start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
1241	1247	diesmal	diesmal	diesmal	ADV	ADV	-	adv	217	-	no	24	-	-	-	-	-
1249	1251	das	das	der	ART	ART.Def.Nom.Sg.Neut	33|34|44|45|47|48|117|118|220	det	220	-	no	24	-	-	-	-	-
1253	1258	Andere	Andere	anderer	ADJA	PRO.Indef.Subst.-.Nom.Pl.*	33|34|44|45|47|48|117|118|219	pred	217	-	no	24	-	-	-	-	-
1260	1260	.	.	--	$.	SYM.Pun.Sent	-	root	221	-	no	24	-	-	-	-	-
1262	1263	In	In	in	APPR	APPR.In	-	pp	224	-	yes	25	-	-	-	-	-
1265	1271	Irmelin	Irmelin	Irmelin	NE	N.Name.Nom.Sg.Masc	30|422|457|471|477|478|479|480|481	pn	222	-	no	25	-	-	-	-	-
1273	1275	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	224	-	no	25	-	-	-	-	-
1277	1280	eine	eine	ein	ART	ART.Indef.Nom.Sg.Fem	238	det	226	-	no	25	-	-	-	-	-
1282	1289	Inbrunst	Inbrunst	Inbrunst	NN	N.Reg.Nom.Sg.Fem	238	subj	224	-	no	25	-	-	-	-	-
1291	1292	zu	zu	zu	PTKZU	PART.Zu	-	part	228	-	no	25	-	-	-	-	-
1294	1298	geben	geben	geben	VVINF	VINF.Full.-	-	aux	224	-	no	25	-	-	-	-	-
1300	1302	und	und	und	KON	CONJ.Coord.-	-	root	229	-	no	25	-	-	-	-	-
1304	1307	eine	eine	ein	ART	ART.Indef.Acc.Sg.Fem	-	det	231	-	no	25	-	-	-	-	-
1309	1324	Hamstersehnsucht	Hamstersehnsucht	Hamstersehnsucht	NN	N.Reg.Acc.Sg.Fem	-	cj	229	-	no	25	-	-	-	-	-
1326	1326	,	,	--	$,	SYM.Pun.Comma	-	root	232	-	no	25	-	-	-	-	-
1328	1329	zu	zu	zu	PTKZU	PART.Zu	-	part	234	-	no	25	-	-	-	-	-
1331	1336	nehmen	nehmen	nehmen	VVINF	VINF.Full.-	-	obji	231	-	no	25	-	-	-	-	-
1338	1338	,	,	--	$,	SYM.Pun.Comma	-	root	235	-	no	25	-	-	-	-	-
1340	1355	zusammenzuraffen	zusammenzuraffen	zusammenzuraffen	VVIZU	VINF.Full.zu	-	kon	234	-	no	25	-	-	-	-	-
1357	1357	.	.	--	$.	SYM.Pun.Sent	-	root	237	-	no	25	-	-	-	-	-
1359	1361	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	225|226	subj	239	-	yes	26	-	-	-	-	-
1363	1369	brannte	brannte	brennen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	239	-	no	26	-	-	-	-	-
1371	1376	darauf	darauf	darauf	PAV	PROADV.Dem	-	pp	239	-	no	26	-	-	-	-	-
1378	1378	,	,	--	$,	SYM.Pun.Comma	-	root	241	-	no	26	-	-	-	-	-
1380	1391	einzuheimsen	einzuheimsen	einheimsen	VVIZU	VINF.Full.zu	-	vok	239	-	no	26	-	-	-	-	-
1393	1393	.	.	--	$.	SYM.Pun.Sent	-	root	243	-	no	26	-	-	-	-	-
1395	1400	Blicke	Blicke	Blick	NN	N.Reg.Acc.Pl.Masc	-	root	244	-	yes	27	-	-	-	-	-
1402	1402	,	,	--	$,	SYM.Pun.Comma	-	root	245	-	no	27	-	-	-	-	-
1404	1414	Sehnsuchten	Sehnsüchte	Sehnsucht	NN	N.Reg.Acc.Pl.Fem	-	kon	244	-	no	27	-	-	-	-	-
1416	1416	,	,	--	$,	SYM.Pun.Comma	-	root	247	-	no	27	-	-	-	-	-
1418	1424	Wünsche	Wünsche	Wunsch	NN	N.Reg.Acc.Pl.Masc	-	kon	246	-	no	27	-	-	-	-	-
1426	1426	,	,	--	$,	SYM.Pun.Comma	-	root	249	-	no	27	-	-	-	-	-
1428	1433	Dienen	Dienen	Diener	NN	N.Reg.Acc.Sg.Neut	-	kon	248	-	no	27	-	-	-	-	-
1435	1437	und	und	und	KON	CONJ.Coord.-	-	kon	250	-	no	27	-	-	-	-	-
1439	1447	Herrschen	Herrschen	herrschen	NN	N.Reg.Acc.Sg.Neut	-	cj	251	-	no	27	-	-	-	-	-
1449	1449	.	.	--	$.	SYM.Pun.Sent	-	root	253	-	no	27	-	-	-	-	-
1451	1457	Irmelin	Irmelin	Irmelin	NE	N.Name.Nom.Sg.Masc	40|41|51|53|62|71|79|84|265|266|277|283|621|622	subj	256	yes	yes	28	reported.thought.18.nonfact.border=state	-	speaker.18	-	-
1459	1462	Rose	Rose	Rose	NE	N.Name.Nom.Sg.Masc	40|41|51|53|62|71|79|84|265|266|277|283|621|622	app	254	yes	no	28	reported.thought.18.nonfact.border=state	-	speaker.18	-	-
1464	1468	wußte	wußte	wissen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	256	-	no	28	reported.thought.18.nonfact.border=state	-	-	intexpr.18	-
1470	1471	es	es	es	PPER	PRO.Pers.Subst.3.Acc.Sg.Neut	-	expl	256	-	no	28	reported.thought.18.nonfact.border=state	-	-	-	-
1473	1474	ja	ja	ja	ADV	ADV	-	adv	256	-	no	28	reported.thought.18.nonfact.border=state	-	-	-	-
1476	1480	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	256	-	no	28	reported.thought.18.nonfact.border=state	-	-	-	-
1482	1484	und	und	und	KON	CONJ.Coord.-	-	kon	256	-	no	28	-	-	-	-	-
1486	1491	keiner	keiner	keiner	PIS	PRO.Indef.Subst.-.Nom.Sg.Masc	-	subj	262	-	no	28	reported.thought.19.nonfact.border=state	-	speaker.19	-	-
1493	1497	wußte	wußte	wissen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	260	-	no	28	reported.thought.19.nonfact.border=state	-	-	intexpr.19	-
1499	1500	es	es	es	PPER	PRO.Pers.Subst.3.Acc.Sg.Neut	-	expl	262	-	no	28	reported.thought.19.nonfact.border=state	-	-	-	-
1502	1502	.	.	--	$.	SYM.Pun.Sent	-	root	264	-	no	28	reported.thought.19.nonfact.border=state	-	-	-	-
1504	1510	Irmelin	Irmelin	Irmelin	NE	N.Name.Nom.Sg.Masc	40|41|51|53|62|71|79|84|254|255|277|283|621|622	subj	267	yes	yes	29	-	-	speaker.10	-	-
1512	1515	Rose	Rose	Rose	NE	N.Name.Nom.Sg.Masc	40|41|51|53|62|71|79|84|254|255|277|283|621|622	app	265	yes	no	29	-	-	speaker.10	-	-
1517	1519	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	267	-	no	29	-	-	-	-	-
1521	1524	eine	eine	ein	ART	ART.Indef.Nom.Sg.Fem	-	det	271	-	no	29	-	-	-	-	-
1526	1530	junge	junge	jung	ADJA	ADJA.Pos.Nom.Sg.Fem	-	attr	271	-	no	29	-	-	-	-	-
1532	1545	unerschlossene	unerschlossene	unerschlossen	ADJA	ADJA.Pos.Nom.Sg.Fem	-	attr	271	-	no	29	-	-	-	-	-
1547	1552	Mutter	Mutter	Mutter	NN	N.Reg.Nom.Sg.Fem	-	pred	267	-	no	29	-	-	-	-	-
1554	1554	.	.	--	$.	SYM.Pun.Sent	-	root	272	-	no	29	-	-	-	-	-
1556	1558	Von	Von	von	APPR	APPR.Dat	-	objp	280	-	yes	30	-	frame.20	-	-	-
1560	1564	aller	aller	aller	PIAT	PRO.Indef.Attr.-.Dat.Sg.Fem	-	det	275	-	no	30	-	frame.20	-	-	-
1566	1569	Welt	Welt	Welt	NN	N.Reg.Dat.Sg.Fem	-	pn	273	-	no	30	-	frame.20	speaker.20	-	-
1571	1575	mußte	mußte	müssen	VMFIN	VFIN.Mod.3.Sg.Past.Ind	-	root	276	-	no	30	-	frame.20	-	-	-
1577	1579	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	40|41|51|53|62|71|79|84|254|255|265|266|283|621|622	subj	276	-	no	30	-	frame.20	-	-	-
1581	1584	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	279	-	no	30	-	frame.20	-	-	-
1586	1595	bestätigen	bestätigen	bestätigen	VVINF	VINF.Full.-	-	obji	280	-	no	30	-	frame.20	-	intexpr.20	-
1597	1602	lassen	lassen	lassen	VVINF	VINF.Full.-	-	aux	276	-	no	30	-	frame.20	-	-	-
1604	1604	,	,	--	$,	SYM.Pun.Comma	-	root	281	-	no	30	-	frame.20	-	-	-
1606	1608	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	286	-	no	30	indirect.speech.20.nonfact	-	-	-	-
1610	1612	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	40|41|51|53|62|71|79|84|254|255|265|266|277|621|622	subj	286	-	no	30	indirect.speech.20.nonfact	-	-	-	-
1614	1617	dazu	dazu	dazu	PAV	PROADV.Dem	-	pp	286	-	no	30	indirect.speech.20.nonfact	-	-	-	-
1619	1620	da	da	da	ADV	ADV	-	adv	286	-	no	30	indirect.speech.20.nonfact	-	-	-	-
1622	1624	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	objc	280	-	no	30	indirect.speech.20.nonfact	-	-	-	-
1626	1626	,	,	--	$,	SYM.Pun.Comma	-	root	287	-	no	30	indirect.speech.20.nonfact	-	-	-	-
1628	1630	von	von	von	APPR	APPR.Dat	-	pp	292	-	no	30	indirect.speech.20.nonfact	-	-	-	-
1632	1636	aller	aller	aller	PIAT	PRO.Indef.Attr.-.Dat.Sg.Fem	-	det	290	-	no	30	indirect.speech.20.nonfact	-	-	-	-
1638	1641	Welt	Welt	Welt	NN	N.Reg.Dat.Sg.Fem	-	pn	288	-	no	30	indirect.speech.20.nonfact	-	-	-	-
1643	1648	Mutter	Mutter	Mutter	NN	N.Reg.Nom.Sg.Fem	-	pred	292	-	no	30	indirect.speech.20.nonfact	-	-	-	-
1650	1655	werden	werden	werden	VAINF	VINF.Aux.-	-	aux	294	-	no	30	indirect.speech.20.nonfact	-	-	-	-
1657	1658	zu	zu	zu	PTKZU	PART.Zu	-	part	294	-	no	30	indirect.speech.20.nonfact	-	-	-	-
1660	1665	können	können	können	VMINF	VINF.Mod.-	-	obji	286	-	no	30	indirect.speech.20.nonfact	-	-	-	-
1667	1667	.	.	--	$.	SYM.Pun.Sent	-	root	295	-	no	30	indirect.speech.20.nonfact	-	-	-	-
1669	1669	–	-	--	$(	SYM.Pun.Hyph	-	root	296	-	yes	31	freeIndirect.speech.10	-	-	-	-
1671	1671	–	-	--	$(	SYM.Pun.Hyph	-	root	297	-	no	31	freeIndirect.speech.10	-	-	-	-
1673	1673	–	-	--	$(	SYM.Pun.Hyph	-	root	298	-	no	31	freeIndirect.speech.10	-	-	-	-
1675	1677	die	die	der	ART	ART.Def.Nom.Sg.Fem	309|384|385|390|418	det	300	-	no	31	freeIndirect.speech.10	-	-	-	-
1679	1687	Schatulle	Schatulle	Schatulle	NN	N.Reg.Nom.Sg.Fem	309|384|385|390|418	subj	301	-	no	31	freeIndirect.speech.10	-	-	-	-
1689	1691	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	301	-	no	31	freeIndirect.speech.10	-	-	-	-
1693	1695	ein	ein	ein	ART	ART.Indef.Nom.Sg.Neut	-	det	304	-	no	31	freeIndirect.speech.10	-	-	-	-
1697	1705	wichtiges	wichtiges	wichtig	ADJA	ADJA.Pos.Nom.Sg.Neut	-	attr	304	-	no	31	freeIndirect.speech.10	-	-	-	-
1707	1710	Ding	Ding	Ding	NN	N.Reg.Nom.Sg.Neut	-	pred	301	-	no	31	freeIndirect.speech.10	-	-	-	-
1712	1712	.	.	--	$.	SYM.Pun.Sent	-	root	305	-	no	31	freeIndirect.speech.10	-	-	-	-
1714	1717	Ganz	Ganz	ganz	ADV	ADV	-	adv	307	-	yes	32	freeIndirect.speech.10	-	-	-	-
1719	1722	voll	voll	voll	ADJD	ADJD.Pos	-	pred	308	-	no	32	freeIndirect.speech.10	-	-	-	-
1724	1726	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	308	-	no	32	freeIndirect.speech.10	-	-	-	-
1728	1730	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	299|300|384|385|390|418	subj	308	-	no	32	freeIndirect.speech.10	-	-	-	-
1732	1736	schon	schon	schon	ADV	ADV	-	adv	308	-	no	32	freeIndirect.speech.10	-	-	-	-
1738	1738	.	.	--	$.	SYM.Pun.Sent	-	root	311	-	no	32	freeIndirect.speech.10	-	-	-	-
1740	1742	Was	Was	was	PWS	PRO.Inter.Subst.-.Nom.Sg.Neut	-	subj	316	-	yes	33	freeIndirect.speech.10	-	-	-	-
1744	1745	da	da	da	ADV	ADV	-	adv	315	-	no	33	freeIndirect.speech.10	-	-	-	-
1747	1750	noch	noch	noch	ADV	ADV	-	adv	315	-	no	33	freeIndirect.speech.10	-	-	-	-
1752	1757	kommen	kommen	kommen	VVINF	VINF.Full.-	-	aux	316	-	no	33	freeIndirect.speech.10	-	-	-	-
1759	1763	würde	würde	werden	VAFIN	VFIN.Aux.3.Sg.Past.Subj	-	root	316	-	no	33	freeIndirect.speech.10	-	-	-	-
1765	1765	?	?	--	$.	SYM.Pun.Sent	-	root	317	-	no	33	freeIndirect.speech.10	-	-	-	-
1767	1768	Hm	Hm	Hm	ITJ	N.Reg.Nom.Sg.Neut	-	root	318	-	yes	34	freeIndirect.speech.10	-	-	-	-
1770	1770	,	,	--	$,	SYM.Pun.Comma	-	root	319	-	no	34	freeIndirect.speech.10	-	-	-	-
1772	1781	vielleicht	vielleicht	vielleicht	ADV	ADV	-	adv	321	-	no	34	freeIndirect.speech.10	-	-	-	-
1783	1787	mußte	mußte	müssen	VMFIN	VFIN.Mod.3.Sg.Past.Ind	-	root	321	-	no	34	freeIndirect.speech.10	-	-	-	-
1789	1791	man	man	man	PIS	PRO.Indef.Subst.-.Nom.Sg.*	-	subj	321	-	no	34	freeIndirect.speech.10	-	-	-	-
1793	1797	schon	schon	schon	ADV	ADV	-	adv	326	-	no	34	freeIndirect.speech.10	-	-	-	-
1799	1802	eine	eine	ein	ART	ART.Indef.Acc.Sg.Fem	-	det	325	-	no	34	freeIndirect.speech.10	-	-	-	-
1804	1809	zweite	zweite	zweiter	ADJA	ADJA.Pos.Acc.Sg.Fem	-	obja	326	-	no	34	freeIndirect.speech.10	-	-	-	-
1811	1815	haben	haben	haben	VAINF	VINF.Haben.-	-	aux	321	-	no	34	freeIndirect.speech.10	-	-	-	-
1817	1817	.	.	--	$.	SYM.Pun.Sent	-	root	327	-	no	34	freeIndirect.speech.10	-	-	-	-
1819	1822	Auch	Auch	auch	ADV	ADV	-	adv	329	-	yes	35	freeIndirect.speech.10	-	-	-	-
1824	1826	die	die	der	ART	PRO.Dem.Subst.-.Nom.Sg.Fem	-	subj	330	-	no	35	freeIndirect.speech.10	-	-	-	-
1828	1833	konnte	konnte	können	VMFIN	VFIN.Mod.3.Sg.Past.Ind	-	root	330	-	no	35	freeIndirect.speech.10	-	-	-	-
1835	1838	bald	bald	bald	ADV	ADV	-	adv	333	-	no	35	freeIndirect.speech.10	-	-	-	-
1840	1843	voll	voll	voll	ADJD	ADJD.Pos	-	pred	333	-	no	35	freeIndirect.speech.10	-	-	-	-
1845	1850	werden	werden	werden	VAINF	VINF.Aux.-	-	aux	330	-	no	35	freeIndirect.speech.10	-	-	-	-
1852	1852	.	.	--	$.	SYM.Pun.Sent	-	root	334	-	no	35	freeIndirect.speech.10	-	-	-	-
1854	1855	Ja	Ja	ja	PTKANT	PART.Ans	-	root	335	-	yes	36	freeIndirect.speech.10	-	-	-	-
1857	1857	,	,	--	$,	SYM.Pun.Comma	-	root	336	-	no	36	freeIndirect.speech.10	-	-	-	-
1859	1860	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	338	-	no	36	freeIndirect.speech.10	-	-	-	-
1862	1864	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	338	-	no	36	freeIndirect.speech.10	-	-	-	-
1866	1873	geradezu	geradezu	geradezu	ADV	ADV	-	adv	338	-	no	36	freeIndirect.speech.10	-	-	-	-
1875	1878	eine	eine	ein	ART	ART.Indef.Nom.Sg.Fem	345	det	342	-	no	36	freeIndirect.speech.10	-	-	-	-
1880	1890	persönliche	persönliche	persönlich	ADJA	ADJA.Pos.Nom.Sg.Fem	345	attr	342	-	no	36	freeIndirect.speech.10	-	-	-	-
1892	1904	Verpflichtung	Verpflichtung	Verpflichtung	NN	N.Reg.Nom.Sg.Fem	345	pred	338	-	no	36	freeIndirect.speech.10	-	-	-	-
1906	1906	,	,	--	$,	SYM.Pun.Comma	-	root	343	-	no	36	freeIndirect.speech.10	-	-	-	-
1908	1910	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	347	-	no	36	freeIndirect.speech.10	-	-	-	-
1912	1914	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	340|341|342	subj	347	-	no	36	freeIndirect.speech.10	-	-	-	-
1916	1917	es	es	es	PPER	PRO.Pers.Subst.3.Acc.Sg.Neut	-	pred	347	-	no	36	freeIndirect.speech.10	-	-	-	-
1919	1923	wurde	wurde	werden	VAFIN	VFIN.Aux.3.Sg.Past.Ind	-	objc	338	-	no	36	freeIndirect.speech.10	-	-	-	-
1925	1925	.	.	--	$.	SYM.Pun.Sent	-	root	348	-	no	36	freeIndirect.speech.10	-	-	-	-
1927	1929	Nun	Nun	nun	ADV	ADV	-	adv	350	-	yes	37	freeIndirect.speech.10	-	-	-	-
1931	1934	eben	eben	eben	ADV	ADV	-	root	350	-	no	37	freeIndirect.speech.10	-	-	-	-
1936	1936	,	,	--	$,	SYM.Pun.Comma	-	root	351	-	no	37	freeIndirect.speech.10	-	-	-	-
1938	1939	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	expl	353	-	no	37	freeIndirect.speech.10	-	-	-	-
1941	1945	blieb	blieb	übrigbleiben	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	353	-	no	37	freeIndirect.speech.10	-	-	-	-
1947	1952	nichts	nichts	nichts	PIS	PRO.Indef.Subst.-.*.*.Neut	-	objd	353	-	no	37	freeIndirect.speech.10	-	-	-	-
1954	1960	anderes	anderes	anderer	PIS	PRO.Indef.Subst.-.Nom.Sg.Neut	-	subj	353	-	no	37	freeIndirect.speech.10	-	-	-	-
1962	1966	übrig	übrig	übrig	PTKVZ	PART.Verb	-	pred	353	-	no	37	freeIndirect.speech.10	-	-	-	-
1968	1968	,	,	--	$,	SYM.Pun.Comma	-	root	357	-	no	37	freeIndirect.speech.10	-	-	-	-
1970	1972	als	als	als	KOKOM	CONJ.Comp.-	-	kom	360	-	no	37	freeIndirect.speech.10	-	-	-	-
1974	1984	schleunigst	schleunigst	schleunigst	ADV	ADV	-	cj	358	-	no	37	freeIndirect.speech.10	-	-	-	-
1986	1989	nach	nach	nach	APPR	APPR.Dat	-	pp	364	-	no	37	freeIndirect.speech.10	-	-	-	-
1991	1993	der	der	der	ART	ART.Def.Dat.Sg.Fem	146|147|148|362	det	362	-	no	37	freeIndirect.speech.10	-	-	-	-
1995	1999	Stadt	Stadt	Stadt	NN	N.Reg.Dat.Sg.Fem	146|147|148|361	pn	360	-	no	37	freeIndirect.speech.10	-	-	-	-
2001	2002	zu	zu	zu	PTKZU	PART.Zu	-	part	364	-	no	37	freeIndirect.speech.10	-	-	-	-
2004	2008	gehen	gehen	gehen	VVINF	VINF.Full.-	-	obji	353	-	no	37	freeIndirect.speech.10	-	-	-	-
2010	2012	...	...	--	$.	SYM.Pun.Cont	-	root	365	-	no	37	freeIndirect.speech.10	-	-	-	-
2014	2016	Der	Der	der	ART	ART.Def.Nom.Sg.Masc	-	det	367	-	yes	38	freeIndirect.speech.10	-	-	-	-
2018	2028	Kohlenstoff	Kohlenstoff	Kohlenstoff	NN	N.Reg.Nom.Sg.Masc	-	subj	368	-	no	38	freeIndirect.speech.10	-	-	-	-
2030	2032	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	368	-	no	38	freeIndirect.speech.10	-	-	-	-
2034	2042	irgendein	irgendein	irgendein	PIAT	PRO.Indef.Attr.-.Nom.Sg.Neut	-	det	370	-	no	38	freeIndirect.speech.10	-	-	-	-
2044	2050	Produkt	Produkt	Produkt	NN	N.Reg.Nom.Sg.Neut	-	pred	368	-	no	38	freeIndirect.speech.10	-	-	-	-
2052	2052	,	,	--	$,	SYM.Pun.Comma	-	root	371	-	no	38	freeIndirect.speech.10	-	-	-	-
2054	2056	das	das	der	PDS	PRO.Dem.Subst.-.Nom.Sg.Neut	-	subj	373	-	no	38	freeIndirect.speech.10	-	-	-	-
2058	2060	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	kon	368	-	no	38	freeIndirect.speech.10	-	-	-	-
2062	2069	ungemein	ungemein	ungemein	ADV	ADV	-	adv	375	-	no	38	freeIndirect.speech.10	-	-	-	-
2071	2079	lehrreich	lehrreich	lehrreich	ADJD	ADJD.Pos	-	pred	373	-	no	38	freeIndirect.speech.10	-	-	-	-
2081	2081	.	.	--	$.	SYM.Pun.Sent	-	root	376	-	no	38	freeIndirect.speech.10	-	-	-	-
2083	2090	Freilich	Freilich	freilich	ADV	ADV	-	root	377	-	yes	39	freeIndirect.speech.10	-	-	-	-
2092	2092	,	,	--	$,	SYM.Pun.Comma	-	root	378	-	no	39	freeIndirect.speech.10	-	-	-	-
2094	2096	das	das	der	PDS	PRO.Dem.Subst.-.Nom.Sg.Neut	-	subj	380	-	no	39	freeIndirect.speech.10	-	-	-	-
2098	2100	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	380	-	no	39	freeIndirect.speech.10	-	-	-	-
2102	2105	viel	viel	viel	ADV	ADV	-	adv	382	-	no	39	freeIndirect.speech.10	-	-	-	-
2107	2114	gesünder	gesünder	gesünd	ADJD	ADJD.Comp	-	pred	380	-	no	39	freeIndirect.speech.10	-	-	-	-
2116	2116	.	.	--	$.	SYM.Pun.Sent	-	root	383	-	no	39	freeIndirect.speech.10	-	-	-	-
2118	2120	Die	Die	der	ART	ART.Def.Nom.Sg.Fem	299|300|309|390|418	det	385	-	yes	40	freeIndirect.speech.10	-	-	-	-
2122	2130	Schatulle	Schatulle	Schatulle	NN	N.Reg.Nom.Sg.Fem	299|300|309|390|418	subj	386	-	no	40	freeIndirect.speech.10	-	-	-	-
2132	2136	würde	würde	werden	VAFIN	VFIN.Aux.3.Sg.Past.Subj	-	root	386	-	no	40	freeIndirect.speech.10	-	-	-	-
2138	2142	alles	alles	alle	PIS	PRO.Indef.Subst.-.Acc.Sg.Neut	-	obja	388	-	no	40	freeIndirect.speech.10	-	-	-	-
2144	2154	absorbieren	absorbieren	absorbieren	VVINF	VINF.Full.-	-	aux	386	-	no	40	freeIndirect.speech.10	-	-	-	-
2156	2156	–	-	--	$(	SYM.Pun.Hyph	-	root	389	-	no	40	freeIndirect.speech.10	-	-	-	-
2158	2160	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	299|300|309|384|385|418	subj	391	-	yes	41	freeIndirect.speech.10	-	-	-	-
2162	2166	würde	würde	werden	VAFIN	VFIN.Aux.3.Sg.Past.Subj	-	root	391	-	no	41	freeIndirect.speech.10	-	-	-	-
2168	2170	bis	bis	bis	ADV	APPR.Bis	-	pp	395	-	no	41	freeIndirect.speech.10	-	-	-	-
2172	2178	obenhin	obenhin	obenhin	ADV	ADV	-	pn	392	-	no	41	freeIndirect.speech.10	-	-	-	-
2180	2183	voll	voll	voll	ADJD	ADJD.Pos	-	pred	395	-	no	41	freeIndirect.speech.10	-	-	-	-
2185	2188	sein	sein	sein	VAINF	VINF.Sein.-	-	aux	391	-	no	41	freeIndirect.speech.10	-	-	-	-
2190	2190	–	-	--	$(	SYM.Pun.Hyph	-	root	396	-	no	41	freeIndirect.speech.10	-	-	-	-
2192	2194	mit	mit	mit	APPR	APPR.Dat	-	root	397	-	no	41	freeIndirect.speech.10	-	-	-	-
2196	2201	saurem	saurem	saur	ADJA	ADJA.Pos.Dat.Sg.Masc	-	attr	399	-	no	41	freeIndirect.speech.10	-	-	-	-
2203	2212	Stickstoff	Stickstoff	Stickstoff	NN	N.Reg.Dat.Sg.Masc	-	pn	397	-	no	41	freeIndirect.speech.10	-	-	-	-
2214	2214	,	,	--	$,	SYM.Pun.Comma	-	root	400	-	no	41	freeIndirect.speech.10	-	-	-	-
2216	2218	das	das	der	PDS	PRO.Dem.Subst.-.Acc.Sg.Neut	-	obja	405	-	no	41	freeIndirect.speech.10|reported.thought.11.nonfact.border=state	-	-	-	-
2220	2224	mußte	mußte	müssen	VMFIN	VFIN.Mod.3.Sg.Past.Ind	-	root	402	-	no	41	freeIndirect.speech.10|reported.thought.11.nonfact.border=state	-	-	intexpr.11	-
2226	2228	man	man	man	PIS	PRO.Indef.Subst.-.Nom.Sg.*	-	subj	402	-	no	41	freeIndirect.speech.10|reported.thought.11.nonfact.border=state	-	speaker.11	-	-
2230	2233	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	objd	405	-	no	41	freeIndirect.speech.10|reported.thought.11.nonfact.border=state	-	-	-	-
2235	2240	merken	.	--	$.	SYM.Pun.Sent	-	aux	402	-	no	41	freeIndirect.speech.10|reported.thought.11.nonfact.border=state	-	-	-	-
2242	2242	.	.	--	$.	SYM.Pun.Sent	-	root	406	-	no	41	freeIndirect.speech.10|reported.thought.11.nonfact.border=state	-	-	-	-
2244	2249	Jawohl	Jawohl	Jawohl	ITJ	ADV	-	root	407	-	yes	42	freeIndirect.speech.10	-	-	-	-
2251	2251	,	,	--	$,	SYM.Pun.Comma	-	root	408	-	no	42	freeIndirect.speech.10	-	-	-	-
2253	2256	nein	nein	nein	PTKANT	PART.Ans	-	root	409	-	no	42	freeIndirect.speech.10	-	-	-	-
2258	2258	,	,	--	$,	SYM.Pun.Comma	-	root	410	-	no	42	freeIndirect.speech.10	-	-	-	-
2260	2261	ja	ja	ja	PTKANT	ITJ	-	root	411	-	no	42	freeIndirect.speech.10	-	-	-	-
2263	2263	,	,	--	$,	SYM.Pun.Comma	-	root	412	-	no	42	freeIndirect.speech.10	-	-	-	-
2265	2266	ja	ja	ja	PTKANT	ITJ	-	root	413	-	no	42	freeIndirect.speech.10	-	-	-	-
2268	2268	,	,	--	$,	SYM.Pun.Comma	-	root	414	-	no	42	freeIndirect.speech.10	-	-	-	-
2270	2273	dort	dort	dort	ADV	ADV	-	adv	416	-	no	42	freeIndirect.speech.10	-	-	-	-
2275	2280	hinten	hinten	hinten	ADV	ADV	-	adv	417	-	no	42	freeIndirect.speech.10	-	-	-	-
2282	2286	wohne	wohne	wohnen	VVFIN	VFIN.Full.3.Sg.Pres.Subj	-	root	417	-	no	42	freeIndirect.speech.10	-	-	-	-
2288	2290	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	299|300|309|384|385|390	subj	417	-	no	42	freeIndirect.speech.10	-	-	-	-
2292	2292	–	-	--	$(	SYM.Pun.Hyph	-	root	419	-	no	42	freeIndirect.speech.10	-	-	-	-
2294	2294	–	-	--	$(	SYM.Pun.Hyph	-	par	418	-	no	42	freeIndirect.speech.10	-	-	-	-
2296	2296	–	-	--	$(	SYM.Pun.Hyph	-	root	421	-	no	42	freeIndirect.speech.10	-	-	-	-
2298	2304	Irmelin	Irmelin	Irmelin	NE	N.Name.Nom.Sg.Masc	30|223|457|471|477|478|479|480|481	subj	423	yes	yes	43	-	-	speaker.21	-	-
