start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
1365	1373	Schönheit	Schönheit	Schönheit	NN	N.Reg.Dat.Sg.Fem	-	pn	227	-	no	20	-	-	-	-	-
1375	1375	,	,	--	$,	SYM.Pun.Comma	-	root	229	-	no	20	-	-	-	-	-
1377	1383	badeten	badeten	baden	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	kon	223	-	no	20	-	-	-	-	-
1385	1388	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Pl.*	-	obja	230	-	no	20	-	-	-	-	-
1390	1391	in	in	in	APPR	APPR.In	-	pp	230	-	no	20	-	-	-	-	-
1393	1397	Glanz	Glanz	Glanz	NN	N.Reg.Acc.Sg.Masc	-	pn	232	-	no	20	-	-	-	-	-
1399	1399	,	,	--	$,	SYM.Pun.Comma	-	root	234	-	no	20	-	-	-	-	-
1401	1409	Dichtwerk	Dichtwerk	Dichtwerk	NN	N.Reg.Acc.Sg.Neut	-	kon	233	-	no	20	-	-	-	-	-
1411	1413	und	und	und	KON	CONJ.Coord.-	-	kon	235	-	no	20	-	-	-	-	-
1415	1422	Buntheit	Buntheit	Buntheit	NN	N.Reg.Acc.Sg.Fem	-	cj	236	-	no	20	-	-	-	-	-
1424	1424	.	.	--	$.	SYM.Pun.Sent	-	root	238	-	no	20	-	-	-	-	-
1426	1428	Ein	Ein	ein	ART	ART.Indef.Nom.Sg.Neut	-	det	240	-	yes	21	-	-	-	-	-
1430	1436	Gefälle	Gefälle	Gefall	NN	N.Reg.Nom.Sg.Neut	-	root	240	-	no	21	-	-	-	-	-
1438	1449	phantastisch	phantastisch	phantastisch	ADJD	ADJD.Pos	475|476|477|478|482	adv	242	-	no	21	-	-	-	-	-
1451	1455	roter	roter	rot	ADJA	ADJA.Pos.Gen.Sg.Fem	475|476|477|478|482	attr	243	-	no	21	-	-	-	-	-
1457	1461	Seide	Seide	Seide	NN	N.Reg.Gen.Sg.Fem	475|476|477|478|482	gmod	240	-	no	21	-	-	-	-	-
1463	1463	,	,	--	$,	SYM.Pun.Comma	-	root	244	-	no	21	-	-	-	-	-
1465	1467	ein	ein	ein	ART	ART.Indef.Nom.Sg.Masc	-	det	247	-	no	21	-	-	-	-	-
1469	1478	zerwühlter	zerwühlter	zerwühlt	ADJA	ADJA.Pos.Nom.Sg.Masc	-	attr	247	-	no	21	-	-	-	-	-
1480	1486	Sprudel	Sprudel	Sprudel	NN	N.Reg.Nom.Sg.Masc	-	subj	265	-	no	21	-	-	-	-	-
1488	1490	von	von	von	APPR	APPR.Dat	-	pp	263	-	no	21	-	-	-	-	-
1492	1499	Bauschen	Bauschen	bausche	NN	N.Reg.Dat.Pl.Masc	-	pn	248	-	no	21	-	-	-	-	-
1501	1501	,	,	--	$,	SYM.Pun.Comma	-	root	250	-	no	21	-	-	-	-	-
1503	1509	Pludern	Pludern	Pludern	NN	N.Reg.Dat.Pl.Neut	-	kon	249	-	no	21	-	-	-	-	-
1511	1511	,	,	--	$,	SYM.Pun.Comma	-	root	252	-	no	21	-	-	-	-	-
1513	1518	Falten	Falten	Falte	NN	N.Reg.Dat.Pl.Fem	-	kon	251	-	no	21	-	-	-	-	-
1520	1520	,	,	--	$,	SYM.Pun.Comma	-	root	254	-	no	21	-	-	-	-	-
1522	1524	ein	ein	ein	ART	ART.Indef.Nom.Sg.Masc	-	det	256	-	no	21	-	-	-	-	-
1526	1532	Schauer	Schauer	Schauer	NN	N.Reg.Nom.Sg.Masc	-	kon	253	-	no	21	-	-	-	-	-
1534	1536	von	von	von	APPR	APPR.Dat	-	pp	256	-	no	21	-	-	-	-	-
1538	1545	Lichtern	,	--	$,	SYM.Pun.Comma	-	pn	257	-	no	21	-	-	-	-	-
1547	1547	,	,	--	$,	SYM.Pun.Comma	-	root	259	-	no	21	-	-	-	-	-
1549	1557	Abglanzen	Abglanz	Abglanz	NN	N.Reg.Nom.Sg.Masc	-	app	251	-	no	21	-	-	-	-	-
1559	1559	,	,	--	$,	SYM.Pun.Comma	-	root	261	-	no	21	-	-	-	-	-
1561	1570	sprunghaft	sprunghaft	sprunghaft	ADJD	ADJD.Pos	-	adv	263	-	no	21	-	-	-	-	-
1572	1583	schillernden	schillernden	schillernd	ADJA	ADJA.Pos.Dat.Pl.Masc	-	attr	264	-	no	21	-	-	-	-	-
1585	1592	Reflexen	Reflexen	Reflex	NN	N.Reg.Dat.Pl.Masc	-	app	247	-	no	21	-	-	-	-	-
1594	1598	ergoß	ergoß	ergießen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	265	-	no	21	-	-	-	-	-
1600	1603	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	265	-	no	21	-	-	-	-	-
1605	1607	von	von	von	APPR	APPR.Dat	-	pp	265	-	no	21	-	-	-	-	-
1609	1611	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	269	-	no	21	-	-	-	-	-
1613	1616	Höhe	Höhe	Höhe	NN	N.Reg.Dat.Sg.Fem	-	pn	267	-	no	21	-	-	-	-	-
1618	1622	einer	einer	ein	ART	ART.Indef.Gen.Sg.Fem	-	det	274	-	no	21	-	-	-	-	-
1624	1626	aus	aus	aus	APPR	APPR.Dat	-	pp	273	-	no	21	-	-	-	-	-
1628	1639	Kartonballen	Kartonballen	Kartonballe	NN	N.Reg.Dat.Pl.Masc	-	pn	271	-	no	21	-	-	-	-	-
1641	1656	aufgeschichteten	aufgeschichteten	aufgeschichtet	ADJA	ADJA.Pos.Gen.Sg.Fem	-	attr	274	-	no	21	-	-	-	-	-
1658	1669	Wendeltreppe	Wendeltreppe	Wendeltreppe	NN	N.Reg.Gen.Sg.Fem	-	gmod	269	-	no	21	-	-	-	-	-
1671	1675	herab	herab	herab	ADV	ADV	-	adv	265	-	no	21	-	-	-	-	-
1677	1679	ins	ins	in	APPRART	APPRART.Acc.Sg.Neut	-	pp	265	-	no	21	-	-	-	-	-
1681	1688	Parterre	Parterre	Parterre	NN	N.Reg.Acc.Sg.Neut	-	pn	276	-	no	21	-	-	-	-	-
1690	1692	der	der	der	ART	ART.Def.Gen.Sg.Fem	211|424|425	det	279	-	no	21	-	-	-	-	-
1694	1700	Auslage	Auslage	Auslage	NN	N.Reg.Gen.Sg.Fem	211|424|425	gmod	277	-	no	21	-	-	-	-	-
1702	1702	.	.	--	$.	SYM.Pun.Sent	-	root	280	-	no	21	-	-	-	-	-
1704	1709	Andere	Andere	anderer	ADJA	ADJA.Pos.Nom.Pl.Masc	304	attr	282	-	yes	22	-	-	-	-	-
1711	1716	Stoffe	Stoffe	Stoff	NN	N.Reg.Nom.Pl.Masc	304	subj	283	-	no	22	-	-	-	-	-
1718	1722	waren	waren	sein	VAFIN	VFIN.Sein.3.Pl.Past.Ind	-	root	283	-	no	22	-	-	-	-	-
1724	1735	ausgebreitet	ausgebreitet	ausbreiten	VVPP	VPP.Full.Psp	-	aux	283	-	no	22	-	-	-	-	-
1737	1739	wie	wie	wie	KOKOM	CONJ.Comp.-	-	kom	284	-	no	22	-	-	-	-	-
1741	1744	eine	eine	ein	ART	ART.Indef.Nom.Sg.Fem	-	det	287	-	no	22	-	-	-	-	-
1746	1753	Handvoll	Handvoll	Handvoll	NN	N.Reg.Nom.Sg.Fem	-	cj	285	-	no	22	-	-	-	-	-
1755	1760	Karten	Karten	Karte	NN	N.Reg.Nom.Pl.Fem	-	app	287	-	no	22	-	-	-	-	-
1762	1762	,	,	--	$,	SYM.Pun.Comma	-	root	289	-	no	22	-	-	-	-	-
1764	1771	schlugen	schlugen	schlagen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	kon	283	-	no	22	-	-	-	-	-
1773	1775	ein	ein	ein	ART	ART.Indef.Acc.Sg.Neut	-	det	292	-	no	22	-	-	-	-	-
1777	1785	Pfauenrad	Pfauenrad	Pfauenrad	NN	N.Reg.Acc.Sg.Neut	-	obja	290	-	no	22	-	-	-	-	-
1787	1787	,	,	--	$,	SYM.Pun.Comma	-	root	293	-	no	22	-	-	-	-	-
1789	1795	wuchsen	wuchsen	emporwuchsen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	kon	290	-	no	22	-	-	-	-	-
1797	1806	säulenhaft	säulenhaft	säulenhaft	ADJD	ADJD.Pos	-	adv	294	-	no	22	-	-	-	-	-
1808	1812	empor	empor	empor	PTKVZ	PART.Verb	-	avz	294	-	no	22	-	-	-	-	-
1814	1814	,	,	--	$,	SYM.Pun.Comma	-	root	297	-	no	22	-	-	-	-	-
1816	1824	schwangen	schwangen	ausschwingen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	kon	294	-	no	22	-	-	-	-	-
1826	1827	in	in	in	APPR	APPR.In	-	pp	298	-	no	22	-	-	-	-	-
1829	1839	monumentale	monumentale	monumental	ADJA	ADJA.Pos.Acc.Pl.Fem	-	attr	301	-	no	22	-	-	-	-	-
1841	1849	Schleifen	Schleifen	Schleifen	NN	N.Reg.Acc.Pl.Fem	-	pn	299	-	no	22	-	-	-	-	-
1851	1853	aus	aus	aus	PTKVZ	PART.Verb	-	avz	298	-	no	22	-	-	-	-	-
1855	1855	.	.	--	$.	SYM.Pun.Sent	-	root	303	-	no	22	-	-	-	-	-
1857	1859	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	281|282	subj	305	-	yes	23	-	-	-	-	-
1861	1865	gaben	gaben	abgeben	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	root	305	-	no	23	-	-	-	-	-
1867	1870	eine	eine	ein	ART	ART.Indef.Acc.Sg.Fem	-	det	308	-	no	23	-	-	-	-	-
1872	1882	bestechende	bestechende	bestechend	ADJA	ADJA.Pos.Acc.Sg.Fem	-	attr	308	-	no	23	-	-	-	-	-
1884	1888	Fülle	Fülle	Fülle	NN	N.Reg.Acc.Sg.Fem	-	obja	305	-	no	23	-	-	-	-	-
1890	1892	von	von	von	APPR	APPR.Dat	-	pp	308	-	no	23	-	-	-	-	-
1894	1908	Erfindungsgeist	Erfindungsgeist	Erfindungsgeist	NN	N.Reg.Dat.Sg.Masc	-	pn	309	-	no	23	-	-	-	-	-
1910	1911	ab	ab	ab	PTKVZ	PART.Verb	-	avz	305	-	no	23	-	-	-	-	-
1913	1913	,	,	--	$,	SYM.Pun.Comma	-	root	312	-	no	23	-	-	-	-	-
1915	1918	eine	eine	ein	ART	ART.Indef.Acc.Sg.Fem	-	det	315	-	no	23	-	-	-	-	-
1920	1931	verblüffende	verblüffende	verblüffend	ADJA	ADJA.Pos.Acc.Sg.Fem	-	attr	315	-	no	23	-	-	-	-	-
1933	1940	Neckerei	Neckerei	Neckerei	NN	N.Reg.Acc.Sg.Fem	-	root	315	-	no	23	-	-	-	-	-
1942	1944	von	von	von	APPR	APPR.Dat	-	pp	315	-	no	23	-	-	-	-	-
1946	1968	Farbenspitzfindigkeiten	Farbenspitzfindigkeiten	Farbenspitzfindigkeit	NN	N.Reg.Dat.Pl.Fem	-	pn	316	-	no	23	-	-	-	-	-
1970	1970	.	.	--	$.	SYM.Pun.Sent	-	root	318	-	no	23	-	-	-	-	-
1972	1976	Unter	Unter	unter	APPR	APPR.Unter	-	pp	324	-	yes	24	-	-	-	-	-
1978	1980	dem	dem	der	ART	ART.Def.Dat.Sg.Masc	-	det	322	-	no	24	-	-	-	-	-
1982	1987	ganzen	ganzen	ganz	ADJA	ADJA.Pos.Dat.Sg.Masc	-	attr	322	-	no	24	-	-	-	-	-
1989	1993	Jubel	Jubel	Jubel	NN	N.Reg.Dat.Sg.Masc	-	pn	319	-	no	24	-	-	-	-	-
1995	1998	aber	aber	aber	ADV	ADV	-	adv	322	-	no	24	-	-	-	-	-
2000	2007	verhielt	verhielt	verhalten	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	324	-	no	24	-	-	-	-	-
2009	2012	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	324	-	no	24	-	-	-	-	-
2014	2018	etwas	etwas	etwas	ADV	ADV	-	adv	327	-	no	24	-	-	-	-	-
2020	2027	exklusiv	exklusiv	exklusiv	ADJD	ADJD.Pos	-	pred	324	-	no	24	-	-	-	-	-
2029	2029	,	,	--	$,	SYM.Pun.Comma	-	root	328	-	no	24	-	-	-	-	-
2031	2032	in	in	in	APPR	APPR.In	-	pp	332	-	no	24	-	-	-	-	-
2034	2038	einem	einem	ein	ART	ART.Indef.Dat.Sg.Masc	-	det	331	-	no	24	-	-	-	-	-
2040	2045	Winkel	Winkel	Winkel	NN	N.Reg.Dat.Sg.Masc	-	pn	329	-	no	24	-	-	-	-	-
2047	2054	gelagert	gelagert	lagern	VVPP	ADJD.Pos	-	adv	333	-	no	24	-	-	-	-	-
2056	2058	saß	saß	sitzen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	kon	324	-	no	24	-	-	-	-	-
2060	2063	dort	dort	dort	ADV	ADV	-	adv	333	-	no	24	-	-	-	-	-
2065	2068	eine	eine	ein	ART	ART.Indef.Acc.Sg.Fem	-	det	338	-	no	24	-	-	-	-	-
2070	2074	hohle	hohle	hohl	ADJA	ADJA.Pos.Acc.Sg.Fem	-	attr	338	-	no	24	-	-	-	-	-
2076	2082	lockere	lockere	locker	ADJA	ADJA.Pos.Acc.Sg.Fem	-	attr	338	-	no	24	-	-	-	-	-
2084	2096	Stoffpyramide	Stoffpyramide	Stoffpyramide	NN	N.Reg.Acc.Sg.Fem	-	subj	333	-	no	24	-	-	-	-	-
2098	2098	.	.	--	$.	SYM.Pun.Sent	-	root	339	-	no	24	-	-	-	-	-
2100	2102	Ein	Ein	ein	ART	ART.Indef.Nom.Sg.Masc	432|433|434	det	341	-	yes	25	-	-	-	-	-
2104	2108	Schal	Schal	Schal	NN	N.Reg.Nom.Sg.Masc	432|433|434	subj	362	-	no	25	-	-	-	-	-
2110	2112	mit	mit	mit	APPR	APPR.Dat	-	pp	362	-	no	25	-	-	-	-	-
2114	2120	Fransen	Fransen	Fransen	NN	N.Reg.Dat.Sg.Neut	-	pn	342	-	no	25	-	-	-	-	-
2122	2122	,	,	--	$,	SYM.Pun.Comma	-	root	344	-	no	25	-	-	-	-	-
2124	2130	violett	violett	violett	ADJD	ADJD.Pos	-	kon	342	-	no	25	-	-	-	-	-
2132	2132	,	,	--	$,	SYM.Pun.Comma	-	root	346	-	no	25	-	-	-	-	-
2134	2139	dunkel	dunkel	dunkel	ADJD	ADJD.Pos	-	kon	345	-	no	25	-	-	-	-	-
2141	2143	wie	wie	wie	KOKOM	CONJ.Comp.-	-	kom	347	-	no	25	-	-	-	-	-
2145	2154	zersetztes	zersetztes	zersetzt	ADJA	ADJA.Pos.Acc.Sg.Neut	-	attr	350	-	no	25	-	-	-	-	-
2156	2159	Blut	Blut	Blut	NN	N.Reg.Acc.Sg.Neut	-	cj	348	-	no	25	-	-	-	-	-
2161	2161	,	,	--	$,	SYM.Pun.Comma	-	root	351	-	no	25	-	-	-	-	-
2163	2172	apfelgrüne	apfelgrüne	apfelgrün	ADJA	ADJA.Pos.Acc.Pl.Neut	-	kon	347	-	no	25	-	-	-	-	-
2174	2179	Herzen	Herzen	Herz	NN	N.Reg.Acc.Pl.Neut	394|402|419	obja	362	-	no	25	-	-	-	-	-
2181	2183	mit	mit	mit	APPR	APPR.Dat	394|402|419	pp	353	-	no	25	-	-	-	-	-
2185	2194	verbogenen	verbogenen	verbogen	ADJA	ADJA.Pos.Dat.Pl.Fem	394|402|419	attr	356	-	no	25	-	-	-	-	-
2196	2202	Spitzen	Spitzen	Spitze	NN	N.Reg.Dat.Pl.Fem	394|402|419	pn	354	-	no	25	-	-	-	-	-
2204	2206	und	und	und	KON	CONJ.Coord.-	394|402|419	kon	353	-	no	25	-	-	-	-	-
2208	2217	ziegelrote	ziegelrote	ziegelrot	ADJA	ADJA.Pos.Nom.Pl.Fem	394|402|419	attr	359	-	no	25	-	-	-	-	-
2219	2230	Winkelhacken	Winkelhacken	Winkelhacke	NN	N.Reg.Nom.Pl.Fem	394|402|419	cj	357	-	no	25	-	-	-	-	-
2232	2232	,	,	--	$,	SYM.Pun.Comma	-	root	360	-	no	25	-	-	-	-	-
2234	2241	beliebig	beliebig	beliebig	ADJD	ADJD.Pos	-	adv	362	-	no	25	-	-	-	-	-
2243	2254	eingewürfelt	eingewürfelt	eingewürflten	ADJD	VPP.Full.Psp	-	root	362	-	no	25	-	-	-	-	-
2256	2256	.	.	--	$.	SYM.Pun.Sent	-	root	363	-	no	25	-	-	-	-	-
2258	2265	Irmelins	Irmelins	Irmelin	NE	N.Name.Gen.Sg.*	369|375	subj	366	yes	yes	26	-	-	-	-	-
2267	2270	Herz	Herz	Herz	NN	N.Reg.Nom.Sg.Neut	369|375	app	364	-	no	26	-	-	-	-	-
2272	2277	schlug	schlug	schlagen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	366	-	no	26	-	-	-	-	-
2279	2287	schneller	schneller	schnell	ADJD	ADJD.Comp	-	adv	366	-	no	26	-	-	-	-	-
2289	2289	.	.	--	$.	SYM.Pun.Sent	-	root	368	-	no	26	-	-	-	-	-
2291	2293	Ihr	Ihr	ihr	PPOSAT	PRO.Poss.Attr.-.Nom.Sg.Masc	364|365|375	det	370	-	yes	27	-	-	-	-	-
2295	2298	Atem	Atem	Atem	NN	N.Reg.Nom.Sg.Masc	-	subj	371	-	no	27	-	-	-	-	-
2300	2304	holte	holte	ausholen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	371	-	no	27	-	-	-	-	-
2306	2311	tiefer	tiefer	tief	ADJD	ADJD.Comp	-	adv	371	-	no	27	-	-	-	-	-
2313	2315	aus	aus	aus	PTKVZ	PART.Verb	-	avz	371	-	no	27	-	-	-	-	-
2317	2317	,	,	--	$,	SYM.Pun.Comma	-	root	374	-	no	27	-	-	-	-	-
2319	2321	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	364|365|369	subj	376	-	no	27	-	-	-	-	-
2323	2332	schluchzte	schluchzte	schluchzen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	kon	371	-	no	27	-	-	-	-	-
2334	2334	,	,	--	$,	SYM.Pun.Comma	-	root	377	-	no	27	-	-	-	-	-
2336	2337	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	379	-	no	27	-	-	-	-	-
2339	2341	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	kon	376	-	no	27	-	-	-	-	-
2343	2343	,	,	--	$,	SYM.Pun.Comma	-	root	380	-	no	27	-	-	-	-	-
2345	2347	als	als	als	KOKOM	CONJ.Comp.-	-	konj	382	-	no	27	-	-	-	-	-
2349	2353	löste	löste	lösen	VVFIN	VFIN.Full.3.Sg.Past.Subj	-	neb	379	-	no	27	-	-	-	-	-
2355	2357	der	der	der	ART	ART.Def.Nom.Sg.Masc	-	det	384	-	no	27	-	-	-	-	-
2359	2365	Anblick	Anblick	Anblick	NN	N.Reg.Nom.Sg.Masc	-	subj	382	-	no	27	-	-	-	-	-
2367	2371	etwas	etwas	etwas	ADV	ADV	-	adv	382	-	no	27	-	-	-	-	-
2373	2374	im	im	in	APPRART	APPRART.Dat.Sg.Neut	-	pp	382	-	no	27	-	-	-	-	-
2376	2385	Zwerchfell	Zwerchfell	Zwerchfell	NN	N.Reg.Dat.Sg.Neut	-	pn	386	-	no	27	-	-	-	-	-
2387	2387	.	.	--	$.	SYM.Pun.Sent	-	root	388	-	no	27	-	-	-	-	-
2389	2395	Irmelin	Irmelin	Irmelin	NE	N.Name.Nom.Sg.Masc	75|90|101|119|128|135|201|218|224|406|416|427|498|533|536	vok	395	yes	yes	28	-	-	-	-	-
2397	2399	und	und	und	KON	CONJ.Coord.-	-	kon	389	-	no	28	-	-	-	-	-
2401	2403	der	der	der	ART	ART.Def.Nom.Sg.Masc	-	det	392	-	no	28	-	-	-	-	-
2405	2408	Mann	Mann	Mann	NN	N.Reg.Nom.Sg.Masc	-	cj	390	-	no	28	-	-	-	-	-
2410	2410	,	,	--	$,	SYM.Pun.Comma	-	root	393	-	no	28	-	-	-	-	-
2412	2414	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	353|354|355|356|357|358|359|402|419	subj	395	-	no	28	-	-	-	-	-
2416	2421	gingen	gingen	gehen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	root	395	-	no	28	-	-	-	-	-
2423	2427	beide	beide	beide	PIS	PRO.Indef.Subst.-.Nom.Pl.*	-	root	396	-	no	28	-	-	-	-	-
2429	2430	in	in	in	APPR	APPR.In	-	pp	396	-	no	28	-	-	-	-	-
2432	2434	das	das	der	ART	ART.Def.Acc.Sg.Neut	-	det	399	-	no	28	-	-	-	-	-
2436	2443	Geschäft	Geschäft	Geschäft	NN	N.Reg.Acc.Sg.Neut	-	pn	397	-	no	28	-	-	-	-	-
2445	2445	.	.	--	$.	SYM.Pun.Sent	-	root	400	-	no	28	-	-	-	-	-
2447	2449	Als	Als	als	KOUS	CONJ.SubFin.-	-	konj	403	-	yes	29	-	-	-	-	-
2451	2453	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	353|354|355|356|357|358|359|394|419	subj	403	-	no	29	-	-	-	-	-
2455	2465	zurückkamen	zurückkamen	zurückkommen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	neb	405	-	no	29	-	-	-	-	-
2467	2467	,	,	--	$,	SYM.Pun.Comma	-	root	404	-	no	29	-	-	-	-	-
2469	2473	hielt	hielt	halten	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	405	-	no	29	-	-	-	-	-
2475	2481	Irmelin	Irmelin	Irmelin	NE	N.Name.Nom.Sg.Masc	75|90|101|119|128|135|201|218|224|389|416|427|498|533|536	subj	405	yes	no	29	-	-	-	-	-
2483	2485	ein	ein	ein	ART	ART.Indef.Acc.Sg.Neut	413	det	408	-	no	29	-	-	-	-	-
2487	2491	Paket	Paket	Paket	NN	N.Reg.Acc.Sg.Neut	413	obja	405	-	no	29	-	-	-	-	-
2493	2494	in	in	in	APPR	APPR.In	-	objp	405	-	no	29	-	-	-	-	-
2496	2498	den	den	der	ART	ART.Def.Dat.Pl.Fem	-	det	411	-	no	29	-	-	-	-	-
2500	2506	Fäusten	Fäusten	Fäust	NN	N.Reg.Dat.Pl.Fem	-	pn	409	-	no	29	-	-	-	-	-
2508	2508	,	,	--	$,	SYM.Pun.Comma	-	root	412	-	no	29	-	-	-	-	-
2510	2512	das	das	der	PRELS	PRO.Rel.Subst.-.Acc.Sg.Neut	407|408	obja	417	-	no	29	-	-	-	-	-
2514	2516	der	der	der	ART	ART.Def.Nom.Sg.Masc	78|79|80|81|88|98|117|415	det	415	-	no	29	-	-	-	-	-
2518	2521	Mann	Mann	Mann	NN	N.Reg.Nom.Sg.Masc	78|79|80|81|88|98|117|414	subj	417	-	no	29	-	-	-	-	-
2523	2525	ihr	ihr	ihr	PPER	PRO.Pers.Subst.3.Dat.Sg.Fem	75|90|101|119|128|135|201|218|224|389|406|427|498|533|536	objd	417	-	no	29	-	-	-	-	-
2527	2532	abnahm	abnahm	abnehmen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	rel	408	-	no	29	-	-	-	-	-
2534	2534	.	.	--	$.	SYM.Pun.Sent	-	root	418	-	no	29	-	-	-	-	-
2536	2538	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	353|354|355|356|357|358|359|394|402	subj	420	-	yes	30	-	-	-	-	-
2540	2545	traten	traten	treten	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	root	420	-	no	30	-	-	-	-	-
2547	2550	noch	noch	noch	ADV	ADV	-	adv	420	-	no	30	-	-	-	-	-
2552	2557	einmal	einmal	einmal	ADV	ADV	-	adv	420	-	no	30	-	-	-	-	-
2559	2561	vor	vor	vor	APPR	APPR.Vor	-	objp	420	-	no	30	-	-	-	-	-
2563	2565	die	die	der	ART	ART.Def.Acc.Sg.Fem	211|278|279|425	det	425	-	no	30	-	-	-	-	-
2567	2573	Auslage	Auslage	Auslage	NN	N.Reg.Acc.Sg.Fem	211|278|279|424	pn	423	-	no	30	-	-	-	-	-
2575	2575	,	,	--	$,	SYM.Pun.Comma	-	root	426	-	no	30	-	-	-	-	-
2577	2583	Irmelin	Irmelin	Irmelin	NE	N.Name.Nom.Sg.Masc	75|90|101|119|128|135|201|218|224|389|406|416|498|533|536	subj	428	yes	no	30	-	-	speaker.3	-	-
2585	2590	wollte	wollte	wollen	VMFIN	VFIN.Mod.3.Sg.Past.Ind	-	kon	420	-	no	30	-	-	-	-	-
2592	2593	es	es	es	PPER	PRO.Pers.Subst.3.Acc.Sg.Neut	-	obja	428	-	no	30	-	-	-	-	-
2595	2596	so	so	so	ADV	ADV	-	adv	428	-	no	30	-	-	-	-	-
2598	2598	.	.	--	$.	SYM.Pun.Sent	-	root	431	-	no	30	-	-	-	-	-
2600	2602	Der	Der	der	ART	ART.Def.Nom.Sg.Masc	340|341|433|434	det	434	-	yes	31	-	-	-	-	-
2604	2612	exotische	exotische	exotisch	ADJA	ADJA.Pos.Nom.Sg.Masc	340|341|432|434	attr	434	-	no	31	-	-	-	-	-
2614	2618	Schal	Schal	Schal	NN	N.Reg.Nom.Sg.Masc	340|341|432|433	subj	435	-	no	31	-	-	-	-	-
2620	2622	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	435	-	no	31	-	-	-	-	-
2624	2626	weg	weg	weg	PTKVZ	ADV	-	pred	435	-	no	31	-	-	-	-	-
2628	2628	,	,	--	$,	SYM.Pun.Comma	-	root	437	-	no	31	-	-	-	-	-
2630	2633	Gott	Gott	Gott	NN	N.Reg.Nom.Sg.Masc	445	subj	439	-	no	31	-	-	-	-	-
2635	2637	sei	sei	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Subj	-	kon	435	-	no	31	-	-	-	-	-
2639	2642	Dank	Dank	Dank	NN	APPR.Gen	-	pred	439	-	no	31	-	-	-	-	-
2644	2646	und	und	und	KON	CONJ.Coord.-	-	root	441	-	no	31	-	-	-	-	-
2648	2656	natürlich	natürlich	natürlich	ADV	ADV	-	cj	441	-	no	31	-	-	-	-	-
2658	2658	,	,	--	$,	SYM.Pun.Comma	-	root	443	-	no	31	-	-	-	-	-
2660	2663	denn	denn	denn	KON	CONJ.Coord.Denn	-	root	444	-	no	31	-	-	-	-	-
2665	2666	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	438	subj	446	-	no	31	-	-	-	-	-
2668	2672	mußte	mußte	müssen	VMFIN	VFIN.Mod.3.Sg.Past.Ind	-	cj	444	-	no	31	-	-	-	-	-
2674	2675	ja	ja	ja	ADV	ADV	-	adv	450	-	no	31	-	-	-	-	-
2677	2680	eine	eine	ein	ART	ART.Indef.Nom.Sg.Fem	-	det	449	-	no	31	-	-	-	-	-
2682	2695	Individualität	Individualität	Individualität	NN	N.Reg.Nom.Sg.Fem	-	pred	450	-	no	31	-	-	-	-	-
2697	2700	sein	sein	sein	VAINF	VINF.Sein.-	-	aux	446	-	no	31	-	-	-	-	-
2702	2702	,	,	--	$,	SYM.Pun.Comma	-	root	451	-	no	31	-	-	-	-	-
2704	2706	die	die	der	ART	ART.Def.Nom.Sg.Fem	-	det	454	-	no	31	-	-	-	-	-
2708	2716	entblößte	entblößte	entblößt	ADJA	ADJA.Pos.Nom.Sg.Fem	-	attr	454	-	no	31	-	-	-	-	-
2718	2723	Stelle	Stelle	Stelle	NN	N.Reg.Nom.Sg.Fem	-	subj	455	-	no	31	-	-	-	-	-
