start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
1118	1120	dem	dem	der	ART	ART.Def.Dat.Sg.Masc	230|292|293	det	222	-	no	11	-	frame.7	-	-	-
1122	1127	Graben	Graben	Graben	NN	N.Reg.Dat.Sg.Masc	230|292|293	pn	220	-	no	11	-	frame.7	-	-	-
1129	1134	ziehen	ziehen	ziehen	VVINF	VINF.Full.-	-	aux	224	-	no	11	-	frame.7	-	-	-
1136	1141	wollte	wollte	wollen	VMFIN	VFIN.Mod.3.Sg.Past.Ind	-	rel	215	-	no	11	-	frame.7	-	-	-
1143	1145	und	und	und	KON	CONJ.Coord.-	-	kon	224	-	no	11	-	frame.7	-	-	-
1147	1149	bat	bat	bitten	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	225	-	no	11	-	frame.7	-	intexpr.7	-
1151	1151	,	,	--	$,	SYM.Pun.Comma	-	root	227	-	no	11	-	frame.7	-	-	-
1153	1155	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	232	-	no	11	indirect.speech.7	-	-	-	-
1157	1159	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	182|183|184|185|211|234	subj	232	-	no	11	indirect.speech.7	-	-	-	-
1161	1163	ihr	ihr	ihr	PPER	PRO.Pers.Subst.3.Dat.Sg.Fem	221|222|292|293	objd	231	-	no	11	indirect.speech.7	-	-	-	-
1165	1170	helfen	helfen	helfen	VVINF	VINF.Full.-	-	aux	232	-	no	11	indirect.speech.7	-	-	-	-
1172	1175	möge	möge	mögen	VMFIN	VFIN.Mod.3.Sg.Pres.Subj	-	objc	226	-	no	11	indirect.speech.7	-	-	-	-
1177	1177	.	.	--	$.	SYM.Pun.Sent	-	root	233	-	no	11	indirect.speech.7	-	-	-	-
1179	1181	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	182|183|184|185|211|229	root	234	-	yes	12	reported.speech.8	-	speaker.8_9	-	-
1183	1186	aber	aber	aber	ADV	CONJ.Coord.Aber	-	adv	236	-	no	12	reported.speech.8	-	-	-	-
1188	1195	weigerte	weigerte	weigern	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	236	-	no	12	reported.speech.8	-	-	intexpr.8	-
1197	1200	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	236	-	no	12	reported.speech.8	-	-	-	-
1202	1204	deß	des	der	ART	ART.Def.Gen.Sg.Masc	241|258|264	subj	236	-	no	12	reported.speech.8	-	-	-	-
1206	1206	,	,	--	$,	SYM.Pun.Comma	-	root	239	-	no	12	-	-	-	-	-
1208	1211	weil	weil	weil	KOUS	CONJ.SubFin.-	-	konj	250	-	no	12	indirect freeIndirect.speech.9	-	-	-	-
1213	1215	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	238|258|264	subj	250	-	no	12	indirect freeIndirect.speech.9	-	-	-	-
1217	1218	in	in	in	APPR	APPR.In	-	pp	248	-	no	12	indirect freeIndirect.speech.9	-	-	-	-
1220	1224	einer	einer	ein	ART	ART.Indef.Dat.Sg.Fem	-	det	244	-	no	12	indirect freeIndirect.speech.9	-	-	-	-
1226	1231	Stunde	Stunde	Stunde	NN	N.Reg.Dat.Sg.Fem	-	pn	242	-	no	12	indirect freeIndirect.speech.9	-	-	-	-
1233	1237	schon	schon	schon	ADV	ADV	-	adv	248	-	no	12	indirect freeIndirect.speech.9	-	-	-	-
1239	1241	die	die	der	ART	ART.Def.Acc.Pl.Masc	37|38|137|138|149|150|201|202|402|403|407|469|470|563|564|594|595|606	det	247	-	no	12	indirect freeIndirect.speech.9	-	-	-	-
1243	1249	Drachen	Drachen	Drache	NN	N.Reg.Acc.Pl.Masc	37|38|137|138|149|150|201|202|402|403|407|469|470|563|564|594|595|606	obja	248	-	no	12	indirect freeIndirect.speech.9	-	-	-	-
1251	1258	getödtet	getötet	töten	VVPP	VPP.Full.Psp	-	aux	249	-	no	12	indirect freeIndirect.speech.9	-	-	-	-
1260	1264	haben	haben	haben	VAINF	VINF.Haben.-	-	aux	250	-	no	12	indirect freeIndirect.speech.9	-	-	-	-
1266	1270	müsse	müsse	müssen	VMFIN	VFIN.Mod.3.Sg.Pres.Subj	-	neb	236	-	no	12	indirect freeIndirect.speech.9	-	-	-	-
1272	1272	,	,	--	$,	SYM.Pun.Comma	-	root	251	-	no	12	-	-	-	-	-
1274	1276	und	und	und	KON	CONJ.Coord.-	-	root	252	-	no	12	-	frame.10	-	-	-
1278	1280	die	die	der	ART	PRO.Dem.Subst.-.Nom.Pl.Fem	-	det	254	-	no	12	-	frame.10	speaker.10	-	-
1282	1290	erkannten	erkannten	erkennen	ADJA	VFIN.Full.3.Pl.Past.Ind	-	cj	252	-	no	12	-	frame.10	-	intexpr.10	-
1292	1299	sogleich	sogleich	sogleich	ADV	ADV	-	adv	254	-	no	12	-	frame.10	-	-	-
1301	1301	,	,	--	$,	SYM.Pun.Comma	-	root	256	-	no	12	-	frame.10	-	-	-
1303	1305	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	261	-	no	12	indirect.thought.10.border=percept	-	-	-	-
1307	1309	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	238|241|264	subj	261	-	no	12	indirect.thought.10.border=percept	-	-	-	-
1311	1313	ein	ein	ein	ART	ART.Indef.Nom.Sg.Neut	-	det	260	-	no	12	indirect.thought.10.border=percept	-	-	-	-
1315	1321	Mädchen	Mädchen	Mädchen	NN	N.Reg.Nom.Sg.Neut	-	pred	261	-	no	12	indirect.thought.10.border=percept	-	-	-	-
1323	1325	sei	sei	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Subj	-	objc	254	-	no	12	indirect.thought.10.border=percept	-	-	-	-
1327	1329	und	und	und	KON	CONJ.Coord.-	-	kon	261	-	no	12	-	-	-	-	-
1331	1339	weigerten	weigerten	weigern	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	cj	262	-	no	12	-	-	-	-	-
1341	1343	ihr	ihr	ihr	PPER	PRO.Pers.Subst.3.Dat.Sg.Fem	238|241|258	root	264	-	no	12	-	-	-	-	-
1345	1347	den	den	der	ART	ART.Def.Acc.Sg.Masc	40|63|64|501|502|535|536|547	det	266	-	no	12	-	-	-	-	-
1349	1353	Kampf	Kampf	Kampf	NN	N.Reg.Acc.Sg.Masc	40|63|64|501|502|535|536|547	root	266	-	no	12	-	-	-	-	-
1355	1355	.	.	--	$.	SYM.Pun.Sent	-	root	267	-	no	12	-	-	-	-	-
1357	1358	Da	Da	da	ADV	ADV	-	adv	269	-	yes	13	-	-	-	-	-
1360	1364	legte	legte	anlegen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	269	-	no	13	-	-	-	-	-
1366	1368	die	die	der	ART	ART.Def.Nom.Sg.Fem	-	det	272	-	no	13	-	-	-	-	-
1370	1375	dritte	dritte	dritter	ADJA	ADJA.Pos.Nom.Sg.Fem	-	attr	272	-	no	13	-	-	-	-	-
1377	1389	Königstochter	Königstochter	Königstocht	NN	N.Reg.Nom.Sg.Fem	-	subj	269	-	no	13	-	-	-	-	-
1391	1404	Königskleidung	Königskleidung	Königskleidung	NN	N.Reg.Acc.Sg.Fem	-	app	272	-	no	13	-	-	-	-	-
1406	1407	an	an	an	PTKVZ	PART.Verb	-	avz	269	-	no	13	-	-	-	-	-
1409	1409	,	,	--	$,	SYM.Pun.Comma	-	root	275	-	no	13	-	-	-	-	-
1411	1413	kam	kam	kommen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	kon	269	-	no	13	-	-	-	-	-
1415	1416	zu	zu	zu	APPR	APPR.Dat	-	objp	276	-	no	13	-	-	-	-	-
1418	1420	der	der	der	ART	ART.Def.Dat.Sg.Fem	88|89|97|110|208|209|279	det	279	-	no	13	-	-	-	-	-
1422	1427	Brücke	Brücke	Brücke	NN	N.Reg.Dat.Sg.Fem	88|89|97|110|208|209|278	pn	277	-	no	13	-	-	-	-	-
1429	1429	,	,	--	$,	SYM.Pun.Comma	-	root	280	-	no	13	-	-	-	-	-
1431	1432	wo	wo	wo	PWAV	PROADV.Inter	-	adv	287	-	no	13	-	-	-	-	-
1434	1436	die	die	der	ART	ART.Def.Nom.Pl.*	314|315|320|326	det	283	-	no	13	-	-	-	-	-
1438	1441	Alte	Alte	alte	NN	N.Reg.Nom.Pl.*	314|315|320|326	subj	287	-	no	13	-	-	-	-	-
1443	1446	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Pl.*	-	obja	287	-	no	13	-	-	-	-	-
1448	1451	noch	noch	noch	ADV	ADV	-	adv	287	-	no	13	-	-	-	-	-
1453	1457	immer	immer	immer	ADV	ADV	-	adv	287	-	no	13	-	-	-	-	-
1459	1463	mühte	mühte	mühen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	rel	279	-	no	13	-	-	-	-	-
1465	1465	,	,	--	$,	SYM.Pun.Comma	-	root	288	-	no	13	-	-	-	-	-
1467	1469	das	das	der	ART	ART.Def.Acc.Sg.Neut	1|2|4|218|219|305|306|340|341|550|551	det	290	-	no	13	-	-	-	-	-
1471	1476	Schaaf	Schaf	Schaf	NN	N.Reg.Acc.Sg.Neut	1|2|4|218|219|305|306|340|341|550|551	obja	295	-	no	13	-	-	-	-	-
1478	1480	aus	aus	aus	APPR	APPR.Dat	-	objp	295	-	no	13	-	-	-	-	-
1482	1484	dem	dem	der	ART	ART.Def.Dat.Sg.Masc	221|222|230|293	det	293	-	no	13	-	-	-	-	-
1486	1491	Graben	Graben	Graben	NN	N.Reg.Dat.Sg.Masc	221|222|230|292	pn	291	-	no	13	-	-	-	-	-
1493	1494	zu	zu	zu	PTKZU	PART.Zu	-	part	295	-	no	13	-	-	-	-	-
1496	1500	heben	heben	heben	VVINF	VINF.Full.-	-	obji	287	-	no	13	-	-	-	-	-
1502	1502	,	,	--	$,	SYM.Pun.Comma	-	root	296	-	no	13	-	-	-	-	-
1504	1508	griff	griff	angreifen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	kon	276	-	no	13	-	-	-	-	-
1510	1523	unaufgefordert	unaufgefordert	unaufgefordert	ADJD	ADJD.Pos	-	adv	297	-	no	13	-	-	-	-	-
1525	1527	mit	mit	mit	APPR	APPR.Dat	-	adv	297	-	no	13	-	-	-	-	-
1529	1530	an	an	an	PTKVZ	PART.Verb	-	avz	297	-	no	13	-	-	-	-	-
1532	1534	und	und	und	KON	CONJ.Coord.-	-	kon	297	-	no	13	-	-	-	-	-
1536	1539	half	half	helfen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	301	-	no	13	-	-	-	-	-
1541	1541	,	,	--	$,	SYM.Pun.Comma	-	root	303	-	no	13	-	-	-	-	-
1543	1545	bis	bis	bis	KOUS	CONJ.SubFin.-	-	konj	310	-	no	13	-	-	-	-	-
1547	1549	das	das	der	ART	ART.Def.Nom.Sg.Neut	1|2|4|218|219|289|290|340|341|550|551	det	306	-	no	13	-	-	-	-	-
1551	1556	Schaaf	Schaf	Schaf	NN	N.Reg.Nom.Sg.Neut	1|2|4|218|219|289|290|340|341|550|551	subj	310	-	no	13	-	-	-	-	-
1558	1560	aus	aus	aus	APPR	APPR.Dat	-	pp	310	-	no	13	-	-	-	-	-
1562	1564	dem	dem	der	ART	ART.Def.Dat.Sg.Neut	-	det	309	-	no	13	-	-	-	-	-
1566	1571	Wasser	Wasser	Wasser	NN	N.Reg.Dat.Sg.Neut	-	pn	307	-	no	13	-	-	-	-	-
1573	1575	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	neb	302	-	no	13	-	-	-	-	-
1577	1577	.	.	--	$.	SYM.Pun.Sent	-	root	311	-	no	13	-	-	-	-	-
1579	1580	Da	Da	da	ADV	ADV	-	adv	313	-	yes	14	-	frame.12	-	-	-
1582	1587	sprach	sprach	sprechen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	313	-	no	14	-	frame.12	-	intexpr.12	-
1589	1591	die	die	der	ART	ART.Def.Nom.Sg.Fem	282|283|320|326	det	315	-	no	14	-	frame.12	-	-	-
1593	1596	Alte	Alte	alte	NN	ADJA.Pos.Nom.Sg.Fem	282|283|320|326	subj	313	-	no	14	-	frame.12	speaker.12	-	-
1598	1598	:	:	--	$.	SYM.Pun.Colon	-	root	316	-	no	14	-	frame.12	-	-	-
1600	1600	»	&quot;	&quot;	$(	N.Reg.Nom.Sg.Fem	-	root	317	-	no	14	direct.speech.12	-	-	-	-
1602	1604	Dir	Dir	dir	PPER	PRO.Pers.Subst.2.Dat.Sg.*	324|347|359|406|417	objd	321	-	no	14	direct.speech.12	-	-	-	-
1606	1609	kann	kann	können	VMFIN	VFIN.Mod.1.Sg.Pres.Ind	-	root	319	-	no	14	direct.speech.12	-	-	-	-
1611	1613	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	282|283|314|315|326	subj	319	-	no	14	direct.speech.12	-	-	-	-
1615	1620	helfen	helfen	helfen	VVINF	VINF.Full.-	-	aux	319	-	no	14	direct.speech.12	-	-	-	-
1622	1622	,	,	--	$,	SYM.Pun.Comma	-	root	322	-	no	14	direct.speech.12	-	-	-	-
1624	1627	denn	denn	denn	KON	CONJ.Coord.Denn	-	kon	319	-	no	14	direct.speech.12	-	-	-	-
1629	1630	Du	Du	du	PPER	PRO.Pers.Subst.2.Nom.Sg.*	318|347|359|406|417	subj	325	-	no	14	direct.speech.12	-	-	-	-
1632	1635	bist	bist	sein	VAFIN	VFIN.Sein.2.Sg.Pres.Ind	-	cj	323	-	no	14	direct.speech.12	-	-	-	-
1637	1639	mir	mir	sich	PPER	PRO.Pers.Subst.1.Dat.Sg.*	282|283|314|315|320	objd	328	-	no	14	direct.speech.12	-	-	-	-
1641	1648	gefällig	gefällig	gefällig	ADJD	ADJD.Pos	-	pred	328	-	no	14	direct.speech.12	-	-	-	-
1650	1656	gewesen	gewesen	sein	VAPP	VPP.Sein.Psp	-	aux	325	-	no	14	direct.speech.12	-	-	-	-
1658	1658	.	.	--	$.	SYM.Pun.Sent	-	root	329	-	no	14	direct.speech.12	-	-	-	-
1660	1663	Nimm	Nimm	Nimm	NE	VIMP.Full.2.Sg	-	root	330	-	yes	15	direct.speech.12	-	-	-	-
1665	1670	diesen	diesen	dieser	PDAT	PRO.Dem.Attr.-.Acc.Sg.Masc	373|374|389|390	det	332	-	no	15	direct.speech.12	-	-	-	-
1672	1680	Schlüssel	Schlüssel	Schlüssel	NN	N.Reg.Acc.Sg.Masc	373|374|389|390	obja	330	-	no	15	direct.speech.12	-	-	-	-
1682	1684	und	und	und	KON	CONJ.Coord.-	-	kon	332	-	no	15	direct.speech.12	-	-	-	-
1686	1691	diesen	diesen	dieser	PDAT	PRO.Dem.Attr.-.Acc.Sg.Masc	391|392|432|433	det	335	-	no	15	direct.speech.12	-	-	-	-
1693	1698	Kasten	Kasten	Kasten	NN	N.Reg.Acc.Sg.Masc	391|392|432|433	cj	333	-	no	15	direct.speech.12	-	-	-	-
1700	1700	,	,	--	$,	SYM.Pun.Comma	-	root	336	-	no	15	direct.speech.12	-	-	-	-
1702	1706	setze	setze	setzen	VVFIN	VFIN.Full.3.Sg.Pres.Subj	-	root	337	-	no	15	direct.speech.12	-	-	-	-
1708	1711	Dich	Dich	dich	PPER	PRO.Pers.Subst.2.Acc.Sg.*	353	subj	337	-	no	15	direct.speech.12	-	-	-	-
1713	1715	auf	auf	auf	APPR	APPR.Auf	-	objp	337	-	no	15	direct.speech.12	-	-	-	-
1717	1719	das	das	der	ART	ART.Def.Acc.Sg.Neut	1|2|4|218|219|289|290|305|306|550|551	det	341	-	no	15	direct.speech.12	-	-	-	-
1721	1726	Schaaf	Schaf	Schaf	NN	N.Reg.Acc.Sg.Neut	1|2|4|218|219|289|290|305|306|550|551	pn	339	-	no	15	direct.speech.12	-	-	-	-
1728	1730	und	und	und	KON	CONJ.Coord.-	-	kon	337	-	no	15	direct.speech.12	-	-	-	-
1732	1736	reite	reite	fortreien	VVFIN	VIMP.Full.2.Sg	-	cj	342	-	no	15	direct.speech.12	-	-	-	-
1738	1741	fort	fort	fort	PTKVZ	PART.Verb	-	avz	343	-	no	15	direct.speech.12	-	-	-	-
1743	1743	.	.	--	$.	SYM.Pun.Sent	-	root	345	-	no	15	direct.speech.12	-	-	-	-
1745	1749	Legst	Legst	Legst	VVFIN	VFIN.Full.2.Sg.Pres.Ind	-	neb	357	-	yes	16	direct.speech.12	-	-	-	-
1751	1752	Du	Du	du	PPER	PRO.Pers.Subst.2.Nom.Sg.*	318|324|359|406|417	subj	346	-	no	16	direct.speech.12	-	-	-	-
1754	1756	dem	dem	der	ART	ART.Def.Dat.Sg.Neut	371|372	det	349	-	no	16	direct.speech.12	-	-	-	-
1758	1763	Schaaf	Schaf	Schaf	NN	N.Reg.Dat.Sg.Neut	371|372	objd	346	-	no	16	direct.speech.12	-	-	-	-
1765	1767	den	den	der	ART	ART.Def.Acc.Sg.Masc	544|545|546|547|548	det	351	-	no	16	direct.speech.12	-	-	-	-
1769	1777	Schlüssel	Schlüssel	Schlüssel	NN	N.Reg.Acc.Sg.Masc	544|545|546|547|548	obja	346	-	no	16	direct.speech.12	-	-	-	-
1779	1780	in	in	in	APPR	APPR.In	544|545|546|547|548	pp	351	-	no	16	direct.speech.12	-	-	-	-
1782	1783	's	es	es	PPER	PRO.Pers.Subst.3.Acc.Sg.Neut	338|544|545|546|547|548	pn	352	-	no	16	direct.speech.12	-	-	-	-
1785	1787	Ohr	Ohr	Ohr	NN	N.Reg.Nom.Sg.Neut	544|545|546|547|548	app	351	-	no	16	direct.speech.12	-	-	-	-
1789	1789	,	,	--	$,	SYM.Pun.Comma	-	root	355	-	no	16	direct.speech.12	-	-	-	-
1791	1792	so	so	so	ADV	ADV	-	adv	357	-	no	16	direct.speech.12|reported.speech.13.nonfact	-	-	-	-
1794	1797	gibt	gibt	geben	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	root	357	-	no	16	direct.speech.12|reported.speech.13.nonfact	-	-	intexpr.13	-
1799	1800	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	357	-	no	16	direct.speech.12|reported.speech.13.nonfact	-	speaker.13	-	-
1802	1804	Dir	Dir	dir	PPER	PRO.Pers.Subst.2.Dat.Sg.*	318|324|347|406|417	objd	357	-	no	16	direct.speech.12|reported.speech.13.nonfact	-	-	-	-
1806	1809	Rath	Rat	Rat	NN	N.Reg.Acc.Sg.Masc	-	obja	357	yes	no	16	direct.speech.12|reported.speech.13.nonfact	-	-	-	-
1811	1811	.	.	--	$.	SYM.Pun.Sent	-	root	361	-	no	16	direct.speech.12|reported.speech.13.nonfact	-	-	-	-
1813	1813	«	&quot;	&quot;	$(	N.Reg.Nom.Sg.Masc	-	root	362	-	no	16	direct.speech.12	-	-	-	-
1815	1817	Das	Das	der	ART	ART.Def.Nom.Sg.Neut	163|164|376|377|430|431	det	364	-	yes	17	-	-	-	-	-
1819	1825	Mädchen	Mädchen	Mädchen	NN	N.Reg.Nom.Sg.Neut	163|164|376|377|430|431	subj	365	-	no	17	-	-	-	-	-
1827	1830	ritt	ritt	reten	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	365	-	no	17	-	-	-	-	-
1832	1835	eine	eine	ein	ART	ART.Indef.Acc.Sg.Fem	-	det	367	-	no	17	-	-	-	-	-
1837	1843	Strecke	Strecke	Strecke	NN	N.Reg.Acc.Sg.Fem	-	obja	365	-	no	17	-	-	-	-	-
1845	1848	weit	weit	weit	ADJD	ADJD.Pos	-	adv	365	-	no	17	-	-	-	-	-
1850	1850	,	,	--	$,	SYM.Pun.Comma	-	root	369	-	no	17	-	-	-	-	-
1852	1856	legte	legte	legen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	kon	365	-	no	17	-	-	-	-	-
1858	1860	dem	dem	der	ART	ART.Def.Dat.Sg.Neut	348|349|372	det	372	-	no	17	-	-	-	-	-
1862	1867	Schaaf	Schaf	Schaf	NN	N.Reg.Dat.Sg.Neut	348|349|371	objd	370	-	no	17	-	-	-	-	-
1869	1871	den	den	der	ART	ART.Def.Acc.Sg.Masc	331|332|389|390	det	374	-	no	17	-	-	-	-	-
1873	1881	Schlüssel	Schlüssel	Schlüssel	NN	N.Reg.Acc.Sg.Masc	331|332|389|390	obja	370	-	no	17	-	-	-	-	-
1883	1884	in	in	in	APPR	APPR.In	-	pp	370	-	no	17	-	-	-	-	-
1886	1887	's	es	es	PPER	PRO.Pers.Subst.3.Acc.Sg.Neut	163|164|363|364|430|431	pn	375	-	no	17	-	-	-	-	-
1889	1891	Ohr	Ohr	Ohr	NN	N.Reg.Nom.Sg.Neut	163|164|363|364|430|431	app	376	-	no	17	-	-	-	-	-
1893	1895	und	und	und	KON	CONJ.Coord.-	-	kon	370	-	no	17	-	-	-	-	-
1897	1904	sogleich	sogleich	sogleich	ADV	ADV	-	adv	380	-	no	17	-	frame.14	-	-	-
1906	1911	sprach	sprach	sprechen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	378	-	no	17	-	frame.14	-	intexpr.14	-
1913	1914	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	380	-	no	17	-	frame.14	speaker.14	-	-
1916	1916	:	:	--	$.	SYM.Pun.Colon	-	root	382	-	no	17	-	frame.14	-	-	-
1918	1918	»	&quot;	&quot;	$(	N.Name.*.*.*	-	root	383	-	no	17	direct.speech.14	-	-	-	-
1920	1920	O	O	O	NE	N.Name.*.*.*	-	root	384	-	no	17	direct.speech.14	-	-	-	-
1922	1942	Königstochter-jüngste	Königstochter-jüngste	Königstochter-jüngst	ADJA	N.Reg.Nom.Sg.Neut	-	app	384	-	no	17	direct.speech.14	-	-	-	-
1944	1944	,	,	--	$,	SYM.Pun.Comma	-	root	386	-	no	17	direct.speech.14	-	-	-	-
1946	1953	schließe	schließe	aufschließen	VVFIN	VFIN.Full.3.Sg.Pres.Subj	-	root	387	-	no	17	direct.speech.14	-	-	-	-
1955	1957	mit	mit	mit	APPR	APPR.Dat	-	pp	387	-	no	17	direct.speech.14	-	-	-	-
1959	1961	dem	dem	der	ART	ART.Def.Dat.Sg.Masc	331|332|373|374|390	det	390	-	no	17	direct.speech.14	-	-	-	-
1963	1971	Schlüssel	Schlüssel	Schlüssel	NN	N.Reg.Dat.Sg.Masc	331|332|373|374|389	pn	388	-	no	17	direct.speech.14	-	-	-	-
1973	1975	den	den	der	ART	ART.Def.Acc.Sg.Masc	334|335|432|433	det	392	-	no	17	direct.speech.14	-	-	-	-
1977	1982	Kasten	Kasten	Kast	NN	N.Reg.Acc.Sg.Masc	334|335|432|433	obja	387	-	no	17	direct.speech.14	-	-	-	-
1984	1986	auf	auf	auf	PTKVZ	PART.Verb	-	avz	387	-	no	17	direct.speech.14	-	-	-	-
1988	1988	,	,	--	$,	SYM.Pun.Comma	-	root	394	-	no	17	direct.speech.14	-	-	-	-
1990	1994	darin	darin	darin	PAV	PROADV.Dem	-	pp	396	-	no	17	direct.speech.14	-	-	-	-
1996	1999	sind	sind	sein	VAFIN	VFIN.Sein.3.Pl.Pres.Ind	-	kon	387	-	no	17	direct.speech.14	-	-	-	-
2001	2002	so	so	so	ADV	ADV	-	adv	398	-	no	17	direct.speech.14	-	-	-	-
2004	2012	prächtige	prächtige	prächtig	ADJA	ADJA.Pos.Nom.Pl.Masc	-	attr	399	-	no	17	direct.speech.14	-	-	-	-
2014	2026	Königskleider	Königskleider	Königskleider	NN	N.Reg.Nom.Pl.Masc	-	subj	396	-	no	17	direct.speech.14	-	-	-	-
2028	2028	,	,	--	$,	SYM.Pun.Comma	-	root	400	-	no	17	direct.speech.14	-	-	-	-
2030	2032	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	414	-	no	17	direct.speech.14	frame.15	-	-	-
2034	2036	die	die	der	ART	ART.Def.Nom.Pl.Masc	37|38|137|138|149|150|201|202|246|247|407|469|470|563|564|594|595|606	det	403	-	no	17	direct.speech.14	frame.15	-	-	-
2038	2044	Drachen	Drachen	Drache	NN	N.Reg.Nom.Pl.Masc	37|38|137|138|149|150|201|202|246|247|407|469|470|563|564|594|595|606	subj	414	-	no	17	direct.speech.14	frame.15	speaker.15	-	-
2046	2046	,	,	--	$,	SYM.Pun.Comma	-	root	404	-	no	17	direct.speech.14	frame.15	-	-	-
2048	2051	wenn	wenn	wenn	KOUS	CONJ.SubFin.-	-	konj	409	-	no	17	direct.speech.14	frame.15	-	-	-
2053	2054	Du	Du	du	PPER	PRO.Pers.Subst.2.Nom.Sg.*	318|324|347|359|417	subj	409	-	no	17	direct.speech.14	frame.15	-	-	-
2056	2058	sie	sie	sie	PPER	PRO.Pers.Subst.3.Acc.Pl.*	37|38|137|138|149|150|201|202|246|247|402|403|469|470|563|564|594|595|606	obja	408	-	no	17	direct.speech.14	frame.15	-	-	-
2060	2067	angelegt	angelegt	anlegen	VVPP	VPP.Full.Psp	-	aux	409	-	no	17	direct.speech.14	frame.15	-	-	-
2069	2072	hast	hast	haben	VAFIN	VFIN.Haben.2.Sg.Pres.Ind	-	neb	414	-	no	17	direct.speech.14	frame.15	-	-	-
2074	2074	,	,	--	$,	SYM.Pun.Comma	-	root	410	-	no	17	direct.speech.14	frame.15	-	-	-
2076	2080	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	413	-	no	17	direct.speech.14	frame.15	-	-	-
2082	2087	anders	anders	anders	ADV	ADV	-	adv	413	-	no	17	direct.speech.14	frame.15	-	-	-
2089	2094	meinen	meinen	meinen	VVFIN	VINF.Full.-	-	aux	414	-	no	17	direct.speech.14	frame.15	-	intexpr.15	-
2096	2101	werden	werden	werden	VAINF	VINF.Aux.-	-	objc	396	-	no	17	direct.speech.14	frame.15	-	-	-
2103	2103	,	,	--	$,	SYM.Pun.Comma	-	root	415	-	no	17	direct.speech.14	frame.15	-	-	-
2105	2107	als	als	als	KOUS	CONJ.SubFin.-	-	konj	418	-	no	17	direct.speech.14|indirect.thought.15.nonfact	-	-	-	-
2109	2110	Du	Du	du	PPER	PRO.Pers.Subst.2.Nom.Sg.*	318|324|347|359|406	subj	418	-	no	17	direct.speech.14|indirect.thought.15.nonfact	-	-	-	-
2112	2117	seiest	seiest	seiest	VAFIN	VFIN.Full.2.Sg.Past.Ind	-	neb	414	-	no	17	direct.speech.14|indirect.thought.15.nonfact	-	-	-	-
2119	2121	ein	ein	ein	ART	ART.Indef.Nom.Sg.Masc	486|487|488|489|490|491|492|493|493	det	420	-	no	17	direct.speech.14|indirect.thought.15.nonfact	-	-	-	-
2123	2127	König	König	König	NN	N.Reg.Nom.Sg.Masc	486|487|488|489|490|491|492|493|493	root	420	-	no	17	direct.speech.14|indirect.thought.15.nonfact	-	-	-	-
2129	2131	und	und	und	KON	CONJ.Coord.-	486|487|488|489|490|491|492|493|493	kon	420	-	no	17	direct.speech.14|indirect.thought.15.nonfact	-	-	-	-
2133	2135	mit	mit	mit	APPR	APPR.Dat	486|487|488|489|490|491|492|493|493	pp	425	-	no	17	direct.speech.14|indirect.thought.15.nonfact	-	-	-	-
2137	2143	nichten	nichten	nicht	PIS	ADJD.Pos	158|491|486|487|488|489|490|491|492|493|493	pn	422	-	no	17	direct.speech.14|indirect.thought.15.nonfact	-	-	-	-
2145	2147	ein	ein	ein	ART	ART.Indef.Acc.Sg.Neut	486|487|488|489|490|491|492|493|493	det	425	-	no	17	direct.speech.14|indirect.thought.15.nonfact	-	-	-	-
