start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
963	965	vor	vor	vor	PTKVZ	PART.Verb	-	avz	191	-	no	8	direct.speech.5|indirect.speech.14.nonfact	-	-	-	-
967	967	?	?	?	$.	SYM.Pun.Sent	-	root	194	-	no	8	direct.speech.5|indirect.speech.14.nonfact	-	-	-	-
969	969	«	&quot;	&quot;	$(	N.Reg.Nom.Sg.Masc	-	root	195	-	no	8	direct.speech.5	-	-	-	-
971	974	Hans	Hans	Hans	NE	N.Name.Nom.Sg.Masc	0|1|8|15|24|30|37|44|55|67|79|88|104|105|106|107|124|125|127|132|133|139|144|162|201|207|220|228|235|240|258|285|296|302|316|324|343|345|353|358|366|378|415|425|434|439|482|493	subj	197	yes	yes	9	reported.speech.7	-	speaker.7	-	-
976	983	erzählte	erzählte	erzählen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	197	-	no	9	reported.speech.7	-	-	intexpr.7	-
985	985	,	,	,	$,	SYM.Pun.Comma	-	root	198	-	no	9	reported.speech.7	-	-	-	-
987	989	wie	wie	wie	PWAV	PROADV.Inter	-	root	199	-	no	9	reported.speech.7	-	-	-	-
991	992	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	203	-	no	9	reported.speech.7	-	-	-	-
994	996	ihm	ihm	er	PPER	PRO.Pers.Subst.3.Dat.Sg.Masc	0|1|8|15|24|30|37|44|55|67|79|88|104|105|106|107|124|125|127|132|133|139|144|162|196|207|220|228|235|240|258|285|296|302|316|324|343|345|353|358|366|378|415|425|434|439|482|493	objd	203	-	no	9	reported.speech.7	-	-	-	-
998	1004	seither	seither	seither	ADV	ADV	-	adv	203	-	no	9	reported.speech.7	-	-	-	-
1006	1013	ergangen	ergangen	ergehen	VVPP	ADJD.Pos	-	neb	206	-	no	9	reported.speech.7	-	-	-	-
1015	1015	,	,	,	$,	SYM.Pun.Comma	-	root	204	-	no	9	-	-	-	-	-
1017	1021	jetzt	jetzt	jetzt	ADV	ADV	-	adv	206	-	no	9	indirect freeIndirect.speech.8	-	-	-	-
1023	1027	wolle	wolle	wollen	VMFIN	VFIN.Mod.3.Sg.Pres.Subj	-	root	206	-	no	9	indirect freeIndirect.speech.8	-	-	-	-
1029	1030	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	0|1|8|15|24|30|37|44|55|67|79|88|104|105|106|107|124|125|127|132|133|139|144|162|196|201|220|228|235|240|258|285|296|302|316|324|343|345|353|358|366|378|415|425|434|439|482|493	subj	206	-	no	9	indirect freeIndirect.speech.8	-	speaker.8	-	-
1032	1035	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	215	-	no	9	indirect freeIndirect.speech.8	-	-	-	-
1037	1038	um	um	um	APPR	APPR.Acc	-	pp	215	-	no	9	indirect freeIndirect.speech.8	-	-	-	-
1040	1044	einen	einen	eine	ART	ART.Indef.Acc.Sg.Masc	-	det	211	-	no	9	indirect freeIndirect.speech.8	-	-	-	-
1046	1051	Dienst	Dienst	Dienst	NN	N.Reg.Acc.Sg.Masc	-	pn	209	-	no	9	indirect freeIndirect.speech.8	-	-	-	-
1053	1054	in	in	in	APPR	APPR.In	-	pp	215	-	no	9	indirect freeIndirect.speech.8	-	-	-	-
1056	1058	der	der	d	ART	ART.Def.Dat.Sg.Fem	73|74|75|349|350|385|386|396	det	214	-	no	9	indirect freeIndirect.speech.8	-	-	-	-
1060	1064	Stadt	Stadt	Stadt	NN	N.Reg.Dat.Sg.Fem	73|74|75|349|350|385|386|396	pn	212	-	no	9	indirect freeIndirect.speech.8	-	-	-	-
1066	1072	umsehen	umsehen	umsehen	VVINF	VINF.Full.-	-	aux	206	-	no	9	indirect freeIndirect.speech.8	-	-	-	-
1074	1074	.	.	.	$.	SYM.Pun.Sent	-	root	216	-	no	9	indirect freeIndirect.speech.8	-	-	-	-
1076	1076	»	&quot;	&quot;	$(	CARD	-	root	217	-	yes	10	direct.speech.9	-	-	-	-
1078	1079	Du	Du	du	PPER	PRO.Pers.Subst.2.Nom.Sg.*	166|182|187|192|236|278	subj	219	-	no	10	direct.speech.9	-	-	-	-
1081	1084	bist	bist	sein	VAFIN	VFIN.Sein.2.Sg.Pres.Ind	-	root	219	-	no	10	direct.speech.9	-	-	-	-
1086	1089	mein	mein	mein	PPOSAT	PRO.Poss.Attr.-.Nom.Sg.Masc	0|1|8|15|24|30|37|44|55|67|79|88|104|105|106|107|124|125|127|132|133|139|144|162|196|201|207|228|235|240|258|285|296|302|316|324|343|345|353|358|366|378|415|425|434|439|482|493	det	221	-	no	10	direct.speech.9	-	-	-	-
1091	1094	Mann	Mann	Mann	NN	N.Reg.Nom.Sg.Masc		pred	219	-	no	10	direct.speech.9	-	-	-	-
1096	1098	und	und	und	KON	CONJ.Coord.-	-	kon	221	-	no	10	direct.speech.9	-	-	-	-
1100	1102	der	der	d	ART	ART.Def.Nom.Sg.Masc	227	det	225	-	no	10	direct.speech.9	-	-	-	-
1104	1111	richtige	richtige	richtig	ADJA	ADJA.Pos.Nom.Sg.Masc	227	attr	225	-	no	10	direct.speech.9	-	-	-	-
1113	1116	Kerl	Kerl	Kerl	NN	N.Reg.Nom.Sg.Masc	227	cj	222	-	no	10	direct.speech.9	-	-	-	-
1118	1118	,	,	,	$,	SYM.Pun.Comma	-	root	226	-	no	10	direct.speech.9	-	-	-	-
1120	1122	den	den	die	PRELS	PRO.Rel.Subst.-.Acc.Sg.Masc	223|224|225	obja	229	-	no	10	direct.speech.9	-	-	-	-
1124	1126	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	0|1|8|15|24|30|37|44|55|67|79|88|104|105|106|107|124|125|127|132|133|139|144|162|196|201|207|220|235|240|258|285|296|302|316|324|343|345|353|358|366|378|415|425|434|439|482|493	subj	229	-	no	10	direct.speech.9	-	-	-	-
1128	1134	brauche	brauche	brauchen	VVFIN	VFIN.Full.1.Sg.Pres.Ind	-	rel	225	-	no	10	direct.speech.9	-	-	-	-
1136	1136	.	.	.	$.	SYM.Pun.Sent	-	root	230	-	no	10	direct.speech.9	-	-	-	-
1138	1140	Paß	Paß	Paß	NN	VIMP.Full.2.Sg	-	root	231	-	yes	11	direct.speech.9	-	-	-	-
1142	1144	auf	auf	auf	PTKVZ	PART.Verb	-	root	232	-	no	11	direct.speech.9	-	-	-	-
1146	1146	,	,	,	$,	SYM.Pun.Comma	-	root	233	-	no	11	direct.speech.9	-	-	-	-
1148	1150	was	was	was	PRELS	PRO.Inter.Subst.-.Acc.Sg.Neut	-	obja	237	-	no	11	direct.speech.9	frame.10	-	-	-
1152	1154	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	0|1|8|15|24|30|37|44|55|67|79|88|104|105|106|107|124|125|127|132|133|139|144|162|196|201|207|220|228|240|258|285|296|302|316|324|343|345|353|358|366|378|415|425|434|439|482|493	subj	237	-	no	11	direct.speech.9	frame.10	speaker.10	-	-
1156	1158	dir	dir	du	PPER	PRO.Pers.Subst.2.Dat.Sg.*	166|182|187|192|218|278	objd	237	-	no	11	direct.speech.9	frame.10	-	-	-
1160	1163	sage	sage	sagen	VVFIN	VFIN.Full.1.Sg.Pres.Ind	-	root	237	-	no	11	direct.speech.9	frame.10	-	intexpr.10	-
1165	1165	:	:	:	$.	SYM.Pun.Colon	-	root	238	-	no	11	direct.speech.9	frame.10	-	-	-
1167	1167	›	&gt;	&gt;	$(	CARD	-	root	239	-	no	11	direct.speech.9|direct.speech.10	-	-	-	-
1169	1171	Ich	Ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	0|1|8|15|24|30|37|44|55|67|79|88|104|105|106|107|124|125|127|132|133|139|144|162|196|201|207|220|228|235|258|285|296|302|316|324|343|345|353|358|366|378|415|425|434|439|482|493	subj	241	-	no	11	direct.speech.9|direct.speech.10	-	-	-	-
1173	1176	habe	habe	haben	VAFIN	VFIN.Haben.1.Sg.Pres.Ind	-	root	241	-	no	11	direct.speech.9|direct.speech.10	-	-	-	-
1178	1182	einen	einen	eine	ART	ART.Indef.Acc.Sg.Masc	250|270	det	243	-	no	11	direct.speech.9|direct.speech.10	-	-	-	-
1184	1187	Sohn	Sohn	Sohn	NN	N.Reg.Acc.Sg.Masc	250|270	obja	241	-	no	11	direct.speech.9|direct.speech.10	-	-	-	-
1189	1189	,	,	,	$,	SYM.Pun.Comma	250|270	root	244	-	no	11	direct.speech.9|direct.speech.10	-	-	-	-
1191	1195	einen	einen	eine	ART	ART.Indef.Acc.Sg.Masc	250|270	det	248	-	no	11	direct.speech.9|direct.speech.10	-	-	-	-
1197	1200	ganz	ganz	ganz	ADV	ADV	250|270	adv	247	-	no	11	direct.speech.9|direct.speech.10	-	-	-	-
1202	1207	blöden	blöden	blöd	ADJA	ADJA.Pos.Acc.Sg.Masc	250|270	attr	248	-	no	11	direct.speech.9|direct.speech.10	-	-	-	-
1209	1212	Kerl	Kerl	Kerl	NN	N.Reg.Acc.Sg.Masc	250|270	app	243	-	no	11	direct.speech.9|direct.speech.10	-	-	-	-
1214	1214	,	,	,	$,	SYM.Pun.Comma	-	root	249	-	no	11	direct.speech.9|direct.speech.10	-	-	-	-
1216	1218	der	der	die	PRELS	PRO.Rel.Subst.-.Nom.Sg.Masc	242|243|244|245|246|247|248|270	subj	254	-	no	11	direct.speech.9|direct.speech.10	-	-	-	-
1220	1223	kein	kein	keine	PIAT	PRO.Indef.Attr.-.Acc.Sg.Neut	-	det	253	-	no	11	direct.speech.9|direct.speech.10	-	-	-	-
1225	1231	bißchen	bißchen	bißchen	PIAT	PRO.Indef.Attr.-.*.*.*	-	det	253	-	no	11	direct.speech.9|direct.speech.10	-	-	-	-
1233	1237	Leben	Leben	Leben	NN	N.Reg.Acc.Sg.Neut	-	obja	254	-	no	11	direct.speech.9|direct.speech.10	-	-	-	-
1239	1241	hat	hat	haben	VAFIN	VFIN.Haben.3.Sg.Pres.Ind	-	rel	248	-	no	11	direct.speech.9|direct.speech.10	-	-	-	-
1243	1243	,	,	,	$,	SYM.Pun.Comma	-	root	255	-	no	11	direct.speech.9|direct.speech.10	-	-	-	-
1245	1247	den	den	d	ART	PRO.Dem.Subst.-.Acc.Sg.Masc	-	det	257	-	no	11	direct.speech.9|direct.speech.10	-	-	-	-
1249	1253	richt	richtet	richten	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	objd	241	-	no	11	direct.speech.9|direct.speech.10	-	-	-	-
1255	1257	mir	mir	ich	PPER	PRO.Pers.Subst.1.Dat.Sg.*	0|1|8|15|24|30|37|44|55|67|79|88|104|105|106|107|124|125|127|132|133|139|144|162|196|201|207|220|228|235|240|285|296|302|316|324|343|345|353|358|366|378|415|425|434|439|482|493	root	258	-	no	11	direct.speech.9|direct.speech.10	-	-	-	-
1259	1261	her	her	her	PTKVZ	PART.Verb	-	root	259	-	no	11	direct.speech.9|direct.speech.10	-	-	-	-
1263	1265	und	und	und	KON	CONJ.Coord.-	-	root	260	-	no	11	direct.speech.9|direct.speech.10	-	-	-	-
1267	1270	mach	mache	machen	VVFIN	VFIN.Full.3.Sg.Pres.Subj	-	cj	260	-	no	11	direct.speech.9|direct.speech.10	-	-	-	-
1272	1276	einen	einen	eine	ART	ART.Indef.Acc.Sg.Masc	-	det	264	-	no	11	direct.speech.9|direct.speech.10	-	-	-	-
1278	1285	lustigen	lustigen	lustig	ADJA	ADJA.Pos.Acc.Sg.Masc	-	attr	264	-	no	11	direct.speech.9|direct.speech.10	-	-	-	-
1287	1290	Kerl	Kerl	Kerl	NN	N.Reg.Acc.Sg.Masc	-	obja	261	-	no	11	direct.speech.9|direct.speech.10	-	-	-	-
1292	1297	daraus	daraus	daraus	PAV	PROADV.Dem	-	objp	261	-	no	11	direct.speech.9|direct.speech.10	-	-	-	-
1299	1299	;	;	;	$.	SYM.Pun.Sent	-	root	266	-	no	11	direct.speech.9|direct.speech.10	-	-	-	-
1301	1303	geh	gehe	gehen	VVFIN	VFIN.Full.3.Sg.Pres.Subj	-	root	267	-	no	11	direct.speech.9|direct.speech.10	-	-	-	-
1305	1308	fort	fort	fort	PTKVZ	PART.Verb	-	root	268	-	no	11	direct.speech.9|direct.speech.10	-	-	-	-
1310	1312	mit	mit	mit	APPR	APPR.Dat	-	root	269	-	no	11	direct.speech.9|direct.speech.10	-	-	-	-
1314	1316	ihm	ihm	er	PPER	PRO.Pers.Subst.3.Dat.Sg.Masc	242|243|244|245|246|247|248|250	pn	269	-	no	11	direct.speech.9|direct.speech.10	-	-	-	-
1318	1323	hinaus	hinaus	hinaus	APZR	APZR	-	part	269	-	no	11	direct.speech.9|direct.speech.10	-	-	-	-
1325	1326	in	in	in	APPR	APPR.In	-	root	272	-	no	11	direct.speech.9|direct.speech.10	-	-	-	-
1328	1330	die	die	d	ART	ART.Def.Acc.Sg.Fem	49|50|334|335|403|404	det	274	-	no	11	direct.speech.9|direct.speech.10	-	-	-	-
1332	1335	Welt	Welt	Welt	NN	N.Reg.Acc.Sg.Fem	49|50|334|335|403|404	pn	272	-	no	11	direct.speech.9|direct.speech.10	-	-	-	-
1337	1337	,	,	,	$,	SYM.Pun.Comma	-	root	275	-	no	11	direct.speech.9|direct.speech.10	-	-	-	-
1339	1342	Geld	Geld	Geld	NN	N.Reg.Acc.Sg.Neut	-	obja	277	-	no	11	direct.speech.9|direct.speech.10	-	-	-	-
1344	1351	brauchst	brauchst	brauchen	VVFIN	VFIN.Full.2.Sg.Pres.Ind	-	root	277	-	no	11	direct.speech.9|direct.speech.10	-	-	-	-
1353	1354	du	du	du	PPER	PRO.Pers.Subst.2.Nom.Sg.*	166|182|187|192|218|236	subj	277	-	no	11	direct.speech.9|direct.speech.10	-	-	-	-
1356	1360	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	277	-	no	11	direct.speech.9|direct.speech.10	-	-	-	-
1362	1363	zu	zu	zu	PTKZU	PART.Zu	-	part	281	-	no	11	direct.speech.9|direct.speech.10	-	-	-	-
1365	1370	sparen	sparen	sparen	VVINF	VINF.Full.-	-	obji	277	-	no	11	direct.speech.9|direct.speech.10	-	-	-	-
1372	1372	.	.	.	$.	SYM.Pun.Sent	-	root	282	-	no	11	direct.speech.9|direct.speech.10	-	-	-	-
1374	1374	‹	&lt;	&lt;	$(	N.Reg.Nom.Sg.Masc	-	root	283	-	no	11	direct.speech.9|direct.speech.10	-	-	-	-
1376	1376	«	&quot;	&quot;	$(	N.Reg.Nom.Sg.Masc	-	root	284	-	no	11	direct.speech.9	-	-	-	-
1378	1381	Hans	Hans	Hans	NE	N.Name.Nom.Sg.Masc	0|1|8|15|24|30|37|44|55|67|79|88|104|105|106|107|124|125|127|132|133|139|144|162|196|201|207|220|228|235|240|258|296|302|316|324|343|345|353|358|366|378|415|425|434|439|482|493	subj	286	yes	no	11	-	-	-	-	-
1383	1388	hüpfte	hüpfte	hüpfen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	286	-	no	11	-	-	-	-	-
1390	1392	vor	vor	vor	APPR	APPR.Vor	-	pp	286	-	no	11	-	-	-	-	-
1394	1399	Freude	Freude	Freude	NN	N.Reg.Dat.Sg.Fem	-	pn	287	-	no	11	-	-	-	-	-
1401	1403	wie	wie	wie	KOKOM	CONJ.Comp.-	-	kom	286	-	no	11	-	-	-	-	-
1405	1407	ein	ein	eine	ART	ART.Indef.Nom.Sg.Neut	-	det	291	-	no	11	-	-	-	-	-
1409	1418	Distelfink	Distelfink	Distelfink	NN	N.Reg.Nom.Sg.Neut	-	cj	289	-	no	11	-	-	-	-	-
1420	1420	;	;	;	$.	SYM.Pun.Sent	-	root	292	-	no	11	-	-	-	-	-
1422	1423	so	so	so	ADV	ADV	-	adv	294	-	no	11	-	-	-	-	-
1425	1429	etwas	etwas	etwas	ADV	PRO.Indef.Subst.-.*.*.Neut	-	obja	300	-	no	11	-	-	-	-	-
1431	1435	hätte	hätte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Subj	-	root	295	-	no	11	-	-	-	-	-
1437	1438	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	0|1|8|15|24|30|37|44|55|67|79|88|104|105|106|107|124|125|127|132|133|139|144|162|196|201|207|220|228|235|240|258|285|302|316|324|343|345|353|358|366|378|415|425|434|439|482|493	subj	295	-	no	11	-	-	-	-	-
1440	1443	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	299	-	no	11	-	-	-	-	-
1445	1447	nie	nie	nie	ADV	ADV	-	adv	299	-	no	11	-	-	-	-	-
1449	1455	träumen	träumen	träumen	VVINF	VINF.Full.-	-	obji	300	-	no	11	-	-	-	-	-
1457	1462	lassen	lassen	lassen	VVINF	VINF.Full.-	-	aux	295	-	no	11	-	-	-	-	-
1464	1464	.	.	.	$.	SYM.Pun.Sent	-	root	301	-	no	11	-	-	-	-	-
1466	1469	Hans	Hans	Hans	NE	N.Name.Nom.Sg.Masc	0|1|8|15|24|30|37|44|55|67|79|88|104|105|106|107|124|125|127|132|133|139|144|162|196|201|207|220|228|235|240|258|285|296|316|324|343|345|353|358|366|378|415|425|434|439|482|493	subj	303	yes	yes	12	-	-	-	-	-
1471	1474	ging	ging	gehen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	303	-	no	12	-	-	-	-	-
1476	1481	gleich	gleich	gleich	ADV	ADV	-	adv	303	-	no	12	-	-	-	-	-
1483	1485	ans	ans	ans	APPRART	APPRART.Acc.Sg.Neut	-	objp	303	-	no	12	-	-	-	-	-
1487	1490	Werk	Werk	Werk	NN	N.Reg.Acc.Sg.Neut	-	pn	305	-	no	12	-	-	-	-	-
1492	1492	,	,	,	$,	SYM.Pun.Comma	-	root	307	-	no	12	-	-	-	-	-
1494	1499	kaufte	kaufte	kaufen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	s	303	-	no	12	-	-	-	-	-
1501	1504	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	308	-	no	12	-	-	-	-	-
1506	1509	neue	neue	neu	ADJA	ADJA.Pos.Nom.Pl.Neut	-	attr	311	-	no	12	-	-	-	-	-
1511	1517	Kleider	Kleider	Kleid	NN	N.Reg.Nom.Pl.Neut	-	subj	308	-	no	12	-	-	-	-	-
1519	1521	und	und	und	KON	CONJ.Coord.-	-	kon	311	-	no	12	-	-	-	-	-
1523	1527	alles	alles	alle	PIS	PRO.Indef.Subst.-.Acc.Sg.Neut	-	cj	312	-	no	12	-	-	-	-	-
1529	1529	,	,	,	$,	SYM.Pun.Comma	-	root	314	-	no	12	-	-	-	-	-
1531	1533	was	was	was	PRELS	PRO.Rel.Subst.-.Acc.Sg.Neut	-	obja	321	-	no	12	-	-	-	-	-
1535	1536	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	0|1|8|15|24|30|37|44|55|67|79|88|104|105|106|107|124|125|127|132|133|139|144|162|196|201|207|220|228|235|240|258|285|296|302|324|343|345|353|358|366|378|415|425|434|439|482|493	subj	321	-	no	12	-	-	-	-	-
1538	1541	noch	noch	noch	ADV	ADV	-	adv	321	-	no	12	-	-	-	-	-
1543	1545	zum	zum	zum	APPRART	APPRART.Dat.Sg.Neut	-	pp	321	-	no	12	-	-	-	-	-
1547	1552	Reisen	Reisen	Reise	NN	N.Reg.Dat.Sg.Neut	-	pn	318	-	no	12	-	-	-	-	-
1554	1558	nötig	nötig	nötig	ADJD	ADJD.Pos	-	pred	321	-	no	12	-	-	-	-	-
1560	1564	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	rel	313	-	no	12	-	-	-	-	-
1566	1566	,	,	,	$,	SYM.Pun.Comma	-	root	322	-	no	12	-	-	-	-	-
1568	1573	füllte	füllte	füllen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	kon	308	-	no	12	-	-	-	-	-
1575	1580	seinen	seinen	seine	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Masc	0|1|8|15|24|30|37|44|55|67|79|88|104|105|106|107|124|125|127|132|133|139|144|162|196|201|207|220|228|235|240|258|285|296|302|316|343|345|353|358|366|378|415|425|434|439|482|493	det	325	-	no	12	-	-	-	-	-
1582	1590	Ledergurt	Ledergurt	Ledergurt	NN	N.Reg.Acc.Sg.Masc	-	obja	323	-	no	12	-	-	-	-	-
1592	1594	mit	mit	mit	APPR	APPR.Dat	-	pp	323	-	no	12	-	-	-	-	-
1596	1601	lauter	lauter	lauter	PIAT	PRO.Indef.Attr.-.*.*.*	-	det	328	-	no	12	-	-	-	-	-
1603	1609	Dukaten	Dukaten	Dukaten	NN	N.Reg.Dat.Sg.Masc	-	pn	326	-	no	12	-	-	-	-	-
1611	1613	und	und	und	KON	CONJ.Coord.-	-	root	329	-	no	12	-	-	-	-	-
1615	1624	hoppediheh	hoppediheh	Hoppediheh	NE	VFIN.Full.3.Sg.Past.Ind	-	root	330	-	no	12	-	-	-	-	-
1626	1630	dahin	dahin	dahin	PAV	PROADV.Dem	-	adv	332	-	no	12	-	-	-	-	-
1632	1636	gings	ging_es	gehen_es	VVFIN	ADJA.Pos.Nom.Sg.Neut	-	root	332	-	no	12	-	-	-	-	-
1638	1639	in	in	in	APPR	APPR.In	-	pp	332	-	no	12	-	-	-	-	-
1641	1643	die	die	d	ART	ART.Def.Acc.Sg.Fem	49|50|273|274|403|404	det	335	-	no	12	-	-	-	-	-
1645	1648	Welt	Welt	Welt	NN	N.Reg.Acc.Sg.Fem	49|50|273|274|403|404	pn	333	-	no	12	-	-	-	-	-
1650	1655	hinaus	hinaus	hinaus	PTKVZ	PART.Verb	-	root	336	-	no	12	-	-	-	-	-
1657	1657	.	.	.	$.	SYM.Pun.Sent	-	root	337	-	no	12	-	-	-	-	-
1659	1662	Nach	Nach	nach	APPR	APPR.Dat	-	pp	342	-	yes	13	-	-	-	-	-
1664	1668	einem	einem	eine	ART	ART.Indef.Dat.Sg.Neut	-	det	341	-	no	13	-	-	-	-	-
1670	1675	halben	halben	halb	ADJA	ADJA.Pos.Dat.Sg.Neut	-	attr	341	-	no	13	-	-	-	-	-
1677	1681	Jahre	Jahre	Jahr	NN	N.Reg.Dat.Sg.Neut	-	pn	338	-	no	13	-	-	-	-	-
1683	1685	kam	kam	zurückkommen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	342	-	no	13	-	-	-	-	-
1687	1690	Hans	Hans	Hans	NE	N.Name.Nom.Sg.Masc	0|1|8|15|24|30|37|44|55|67|79|88|104|105|106|107|124|125|127|132|133|139|144|162|196|201|207|220|228|235|240|258|285|296|302|316|324|345|353|358|366|378|415|425|434|439|482|493	subj	342	yes	no	13	-	-	-	-	-
1692	1694	und	und	und	KON	CONJ.Coord.-	-	kon	343	-	no	13	-	-	-	-	-
1696	1699	sein	sein	sein	PPOSAT	PRO.Poss.Attr.-.Nom.Sg.Masc	0|1|8|15|24|30|37|44|55|67|79|88|104|105|106|107|124|125|127|132|133|139|144|162|196|201|207|220|228|235|240|258|285|296|302|316|324|343|353|358|366|378|415|425|434|439|482|493	det	346	-	no	13	-	-	-	-	-
1701	1709	Begleiter	Begleiter	Begleiter	NN	N.Reg.Nom.Sg.Masc	-	cj	344	-	no	13	-	-	-	-	-
1711	1716	wieder	wieder	wieder	ADV	ADV	-	adv	342	-	no	13	-	-	-	-	-
1718	1719	in	in	in	APPR	APPR.In	-	pp	342	-	no	13	-	-	-	-	-
1721	1723	die	die	d	ART	ART.Def.Acc.Sg.Fem	73|74|75|213|214|385|386|396	det	350	-	no	13	-	-	-	-	-
1725	1729	Stadt	Stadt	Stadt	NN	N.Reg.Acc.Sg.Fem	73|74|75|213|214|385|386|396	pn	348	-	no	13	-	-	-	-	-
1731	1736	zurück	zurück	zurück	PTKVZ	PART.Verb	-	avz	342	-	no	13	-	-	-	-	-
1738	1738	,	,	,	$,	SYM.Pun.Comma	-	root	352	-	no	13	-	-	-	-	-
1740	1743	sein	sein	sein	PPOSAT	PRO.Poss.Attr.-.Nom.Sg.Neut	0|1|8|15|24|30|37|44|55|67|79|88|104|105|106|107|124|125|127|132|133|139|144|162|196|201|207|220|228|235|240|258|285|296|302|316|324|343|345|358|366|378|415|425|434|439|482|493	det	354	-	no	13	-	-	-	-	-
1745	1748	Geld	Geld	Geld	NN	N.Reg.Nom.Sg.Neut	372|373	subj	355	-	no	13	-	-	-	-	-
1750	1752	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	kon	342	-	no	13	-	-	-	-	-
1754	1756	all	all	all	PIAT	PRO.Indef.Attr.-.*.*.*	-	aux	355	-	no	13	-	-	-	-	-
1758	1758	.	.	.	$.	SYM.Pun.Sent	-	root	357	-	no	13	-	-	-	-	-
1760	1763	Hans	Hans	Hans	NE	N.Name.Nom.Sg.Masc	0|1|8|15|24|30|37|44|55|67|79|88|104|105|106|107|124|125|127|132|133|139|144|162|196|201|207|220|228|235|240|258|285|296|302|316|324|343|345|353|366|378|415|425|434|439|482|493	subj	359	yes	yes	14	reported.thought.11	-	speaker.11	-	-
1765	1769	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	root	359	-	no	14	reported.thought.11	-	-	-	-
1771	1773	als	als	als	KOKOM	APPR.Als	-	kom	368	-	no	14	reported.thought.11	-	-	-	-
1775	1780	braver	braver	brav	ADJA	ADJA.Pos.Nom.Sg.Masc	-	attr	362	-	no	14	reported.thought.11	-	-	-	-
1782	1786	Junge	Junge	Junge	NN	N.Reg.Nom.Sg.Masc	-	cj	360	-	no	14	reported.thought.11	-	-	-	-
1788	1796	natürlich	natürlich	natürlich	ADV	ADV	-	adv	368	-	no	14	reported.thought.11	-	-	-	-
1798	1801	auch	auch	auch	ADV	ADV	-	adv	368	-	no	14	reported.thought.11	-	-	-	-
1803	1804	an	an	an	APPR	APPR.An	-	objp	368	-	no	14	reported.thought.11	-	-	-	-
1806	1810	seine	seine	seine	PPOSAT	PRO.Poss.Attr.-.Acc.Pl.*	0|1|8|15|24|30|37|44|55|67|79|88|104|105|106|107|124|125|127|132|133|139|144|162|196|201|207|220|228|235|240|258|285|296|302|316|324|343|345|353|358|378|415|425|434|439|482|493	det	367	-	no	14	reported.thought.11	-	-	-	-
1812	1817	Eltern	Eltern	Eltern	NN	N.Reg.Acc.Pl.*	-	pn	365	-	no	14	reported.thought.11	-	-	-	-
1819	1825	gedacht	gedacht	gedenken	VVPP	VPP.Full.Psp	-	aux	359	-	no	14	reported.thought.11	-	-	intexpr.11	-
1827	1829	und	und	und	KON	CONJ.Coord.-	-	root	369	-	no	14	-	-	-	-	-
1831	1839	denselben	denselben	dieselbe	PDS	PRO.Dem.Subst.-.Acc.Sg.Masc	-	cj	369	-	no	14	-	-	-	-	-
1841	1843	von	von	von	APPR	APPR.Dat	-	pp	374	-	no	14	-	-	-	-	-
1845	1847	dem	dem	d	ART	ART.Def.Dat.Sg.Neut	354|373	det	373	-	no	14	-	-	-	-	-
1849	1853	Gelde	Gelde	Geld	NN	N.Reg.Dat.Sg.Neut	354|372	pn	371	-	no	14	-	-	-	-	-
1855	1862	zukommen	zukommen	zukommen	VVINF	VINF.Full.-	-	aux	375	-	no	14	-	-	-	-	-
1864	1869	lassen	lassen	lassen	VVINF	VINF.Full.-	-	root	375	-	no	14	-	-	-	-	-
1871	1871	.	.	.	$.	SYM.Pun.Sent	-	root	376	-	no	14	-	-	-	-	-
1873	1879	Nachdem	Nachdem	nachdem	KOUS	CONJ.SubFin.-	-	konj	388	-	yes	15	-	-	-	-	-
