start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
1106	1113	Vorsicht	Vorsicht	Vorsicht	NN	N.Reg.Dat.Sg.Fem	-	pn	208	-	no	14	direct.speech.9	-	-	-	-
1115	1117	und	und	und	KON	CONJ.Coord.-	-	kon	209	-	no	14	direct.speech.9	-	-	-	-
1119	1124	Geduld	Geduld	Geduld	NN	N.Reg.Dat.Sg.Fem	-	cj	210	-	no	14	direct.speech.9	-	-	-	-
1126	1128	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	212	-	no	14	direct.speech.9	-	-	-	-
1130	1131	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	150|167|177|189|198|204	subj	212	-	no	14	direct.speech.9	-	-	-	-
1133	1134	zu	zu	zu	PTKZU	PART.Zu	-	part	215	-	no	14	direct.speech.9	-	-	-	-
1136	1141	retten	retten	retten	VVINF	VINF.Full.-	-	aux	212	-	no	14	direct.speech.9	-	-	-	-
1143	1143	.	.	--	$.	SYM.Pun.Sent	-	root	216	-	no	14	direct.speech.9	-	-	-	-
1145	1145	«	&quot;	&quot;	$(	N.Reg.Nom.Sg.Fem	-	root	217	-	no	14	direct.speech.9	-	-	-	-
1147	1151	Marie	Marie	Marie	NE	N.Name.Nom.Sg.Fem	145|146|461|462|469|476|482|505|506|507|508|525|536|545	subj	220	yes	yes	15	-	-	speaker.10_13_15_17	-	-
1153	1159	Therese	Therese	Therese	NE	N.Name.Nom.Sg.Fem	145|146|461|462|469|476|482|505|506|507|508|525|536|545	app	218	yes	no	15	-	-	speaker.10_13_15_17	-	-
1161	1166	zuckte	zuckte	zucken	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	220	-	no	15	-	-	-	-	-
1168	1170	die	die	der	ART	ART.Def.Acc.Pl.Fem	-	det	222	-	no	15	-	-	-	-	-
1172	1180	Schultern	Schultern	Schulter	NN	N.Reg.Acc.Pl.Fem	-	obja	220	-	no	15	-	-	-	-	-
1182	1182	.	.	--	$.	SYM.Pun.Sent	-	root	223	-	no	15	-	-	-	-	-
1184	1184	»	&quot;	&quot;	$(	ADJA.Pos.Nom.Sg.Fem	-	root	224	-	yes	16	direct.speech.10	-	-	-	-
1186	1193	Vorsicht	Vorsicht	Vorsicht	NN	N.Reg.Nom.Sg.Fem	-	root	225	-	no	16	direct.speech.10	-	-	-	-
1195	1195	,	,	--	$,	SYM.Pun.Comma	-	root	226	-	no	16	direct.speech.10	-	-	-	-
1197	1202	Geduld	Geduld	Geduld	NN	N.Reg.Nom.Sg.Fem	-	app	225	-	no	16	direct.speech.10	-	-	-	-
1204	1204	?	?	--	$.	SYM.Pun.Sent	-	root	228	-	no	16	direct.speech.10	-	-	-	-
1206	1208	Ein	Ein	ein	ART	ART.Indef.Nom.Sg.Neut	-	det	231	-	yes	17	direct.speech.10	-	-	-	-
1210	1216	solches	solches	solcher	PIAT	PRO.Indef.Attr.-.Nom.Sg.Neut	-	attr	231	-	no	17	direct.speech.10	-	-	-	-
1218	1223	Dasein	Dasein	Dasein	NN	N.Reg.Nom.Sg.Neut	-	subj	232	-	no	17	direct.speech.10	-	-	-	-
1225	1227	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	root	232	-	no	17	direct.speech.10	-	-	-	-
1229	1230	ja	ja	ja	ADV	ADV	-	adv	232	-	no	17	direct.speech.10	-	-	-	-
1232	1235	kein	kein	kein	PIAT	PRO.Indef.Attr.-.Nom.Sg.Neut	-	det	235	-	no	17	direct.speech.10	-	-	-	-
1237	1241	Leben	Leben	Leben	NN	N.Reg.Nom.Sg.Neut	-	pred	232	-	no	17	direct.speech.10	-	-	-	-
1243	1246	mehr	mehr	mehr	ADV	ADV	-	adv	235	-	no	17	direct.speech.10	-	-	-	-
1248	1248	,	,	--	$,	SYM.Pun.Comma	-	root	237	-	no	17	direct.speech.10	-	-	-	-
1250	1256	sondern	sondern	sondern	KON	CONJ.Coord.-	-	kon	235	-	no	17	direct.speech.10	-	-	-	-
1258	1260	ein	ein	ein	ART	ART.Indef.Nom.Sg.Neut	-	det	241	-	no	17	direct.speech.10	-	-	-	-
1262	1272	künstliches	künstliches	künstlich	ADJA	ADJA.Pos.Nom.Sg.Neut	-	attr	241	-	no	17	direct.speech.10	-	-	-	-
1274	1283	Vegetieren	Vegetieren	vegetieren	NN	N.Reg.Nom.Sg.Neut	-	cj	238	-	no	17	direct.speech.10	-	-	-	-
1285	1285	.	.	--	$.	SYM.Pun.Sent	-	root	242	-	no	17	direct.speech.10	-	-	-	-
1287	1294	Leonhart	Leonhart	Leonhart	NE	N.Reg.Nom.Sg.Masc	263|265	subj	244	yes	yes	18	direct.speech.10	-	-	-	-
1296	1298	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	root	244	-	no	18	direct.speech.10	-	-	-	-
1300	1301	zu	zu	zu	PTKA	PART.Deg	-	adv	246	-	no	18	direct.speech.10	-	-	-	-
1303	1306	klug	klug	klug	ADJD	ADJD.Pos	-	pred	244	-	no	18	direct.speech.10	-	-	-	-
1308	1311	dazu	dazu	dazu	PAV	PROADV.Dem	-	pp	244	-	no	18	direct.speech.10	-	-	-	-
1313	1313	,	,	--	$,	SYM.Pun.Comma	-	root	248	-	no	18	direct.speech.10	-	-	-	-
1315	1316	um	um	um	KOUI	CONJ.SubInf.-	-	konj	253	-	no	18	direct.speech.10|reported.thought.11	-	-	-	-
1318	1321	sich	sich	sich	PRF	PRO.Refl.Subst.3.Dat.Sg.*	-	objd	253	-	no	18	direct.speech.10|reported.thought.11	-	speaker.11	-	-
1323	1326	dies	dies	dieser	PDS	PRO.Dem.Subst.-.Acc.Sg.Neut	-	obja	253	-	no	18	direct.speech.10|reported.thought.11	-	-	-	-
1328	1329	zu	zu	zu	PTKZU	PART.Zu	-	part	253	-	no	18	direct.speech.10|reported.thought.11	-	-	-	-
1331	1338	wünschen	wünschen	wünschen	VVINF	VINF.Full.-	-	neb	244	-	no	18	direct.speech.10|reported.thought.11	-	-	intexpr.11	-
1340	1340	.	.	--	$.	SYM.Pun.Sent	-	root	254	-	no	18	direct.speech.10|reported.thought.11	-	-	-	-
1342	1342	«	&quot;	&quot;	$(	N.Reg.Nom.Sg.Neut	-	root	255	-	no	18	direct.speech.10	-	-	-	-
1344	1344	»	&quot;	&quot;	$(	CARD	-	root	256	-	yes	19	direct.speech.12	-	-	-	-
1346	1348	Und	Und	und	KON	CONJ.Coord.-	-	root	257	-	no	19	direct.speech.12	-	-	-	-
1350	1352	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	286|294|314|328	cj	257	-	no	19	direct.speech.12	-	-	-	-
1354	1354	?	&quot;	&quot;	$(	FM	-	root	259	-	no	19	direct.speech.12	-	-	-	-
1356	1356	«	&quot;	&quot;	$(	FM	-	root	260	-	no	19	direct.speech.12	-	-	-	-
1358	1360	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	-	subj	262	-	yes	20	-	-	-	-	-
1362	1364	sah	sah	ansehen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	262	-	no	20	-	-	-	-	-
1366	1368	ihn	ihn	ihn	PPER	PRO.Pers.Subst.3.Acc.Sg.Masc	243|265	obja	262	-	no	20	-	-	-	-	-
1370	1372	auf	auf	auf	APPR	APPR.Auf	-	pp	262	-	no	20	-	-	-	-	-
1374	1378	seine	seine	sein	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Fem	243|263	det	267	-	no	20	-	-	-	-	-
1380	1385	brüske	brüske	brüsk	ADJA	ADJA.Pos.Acc.Sg.Fem	-	attr	267	-	no	20	-	-	-	-	-
1387	1391	Frage	Frage	Frage	NN	N.Reg.Acc.Sg.Fem	-	pn	264	-	no	20	-	-	-	-	-
1393	1397	ruhig	ruhig	ruhig	ADJD	ADJD.Pos	-	adv	262	-	no	20	-	-	-	-	-
1399	1400	an	an	an	PTKVZ	PART.Verb	-	avz	262	-	no	20	-	-	-	-	-
1402	1402	.	.	--	$.	SYM.Pun.Sent	-	root	270	-	no	20	-	-	-	-	-
1404	1406	Was	Was	was	PWS	PRO.Inter.Subst.-.Nom.Sg.Neut	-	subj	274	-	yes	21	direct.speech.13	-	-	-	-
1408	1412	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	273	-	no	21	direct.speech.13	-	-	-	-
1414	1418	leben	leben	leben	VVINF	VINF.Full.-	-	aux	274	-	no	21	direct.speech.13	-	-	-	-
1420	1423	kann	kann	können	VMFIN	VFIN.Mod.3.Sg.Pres.Ind	-	subjc	276	-	no	21	direct.speech.13	-	-	-	-
1425	1425	,	,	--	$,	SYM.Pun.Comma	-	root	275	-	no	21	direct.speech.13	-	-	-	-
1427	1430	soll	soll	sollen	VMFIN	VFIN.Mod.3.Sg.Pres.Ind	-	root	276	-	no	21	direct.speech.13	-	-	-	-
1432	1438	sterben	sterben	sterben	VVINF	VINF.Full.-	-	aux	276	-	no	21	direct.speech.13	-	-	-	-
1440	1440	.	.	--	$.	SYM.Pun.Sent	-	root	278	-	no	21	direct.speech.13	-	-	-	-
1442	1442	«	&quot;	&quot;	$(	ADJA.Pos.Nom.Sg.Masc	-	root	279	-	no	21	direct.speech.13	-	-	-	-
1444	1444	»	&quot;	&quot;	$(	ADJA.Pos.Nom.Sg.Masc	-	root	280	-	yes	22	direct.speech.14	-	-	-	-
1446	1449	Gott	Gott	Gott	NN	N.Reg.Nom.Sg.Masc	-	subj	282	-	no	22	direct.speech.14	-	-	-	-
1451	1453	sei	sei	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Subj	-	root	282	-	no	22	direct.speech.14	-	-	-	-
1455	1458	Dank	Dank	Dank	NN	N.Reg.Nom.Sg.Masc	-	pred	282	-	no	22	direct.speech.14	-	-	-	-
1460	1460	,	,	--	$,	SYM.Pun.Comma	-	root	284	-	no	22	direct.speech.14	-	-	-	-
1462	1464	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	289	-	no	22	direct.speech.14	-	-	-	-
1466	1468	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	258|294|314|328	subj	289	-	no	22	direct.speech.14	-	-	-	-
1470	1474	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	289	-	no	22	direct.speech.14	-	-	-	-
1476	1490	Krankenwärterin	Krankenwärterin	Krankenwärterin	NN	N.Reg.Nom.Sg.Fem	-	pred	289	-	no	22	direct.speech.14	-	-	-	-
1492	1495	sind	sind	sein	VAFIN	VFIN.Sein.3.Pl.Pres.Ind	-	objc	282	-	no	22	direct.speech.14	-	-	-	-
1497	1497	!	!	--	$.	SYM.Pun.Sent	-	root	290	-	no	22	direct.speech.14	-	-	-	-
1499	1499	«	&quot;	&quot;	$(	CARD	-	root	291	-	no	22	direct.speech.14	-	-	-	-
1501	1501	»	&quot;	&quot;	$(	N.Reg.*.*.Neut	-	root	292	-	yes	23	direct.speech.15	-	-	-	-
1503	1507	Haben	Haben	Haben	VAFIN	VFIN.Haben.3.Pl.Pres.Ind	-	root	293	-	no	23	direct.speech.15	-	-	-	-
1509	1511	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	258|286|314|328	subj	293	-	no	23	direct.speech.15	-	-	-	-
1513	1517	keine	keine	kein	PIAT	PRO.Indef.Attr.-.Acc.Sg.Fem	-	det	296	-	no	23	direct.speech.15	-	-	-	-
1519	1523	Sorge	Sorge	Sorge	NN	N.Reg.Acc.Sg.Fem	-	obja	293	-	no	23	direct.speech.15	-	-	-	-
1525	1525	!	!	--	$.	SYM.Pun.Sent	-	root	297	-	no	23	direct.speech.15	-	-	-	-
1527	1529	Die	Die	der	ART	ART.Def.Nom.Pl.Masc	310|321	det	300	-	yes	24	direct.speech.15	-	-	-	-
1531	1537	meisten	meisten	meister	PIAT	PRO.Indef.Attr.-.Nom.Pl.Masc	310|321	attr	300	-	no	24	direct.speech.15	-	-	-	-
1539	1546	Menschen	Menschen	Mensch	NN	N.Reg.Nom.Pl.Masc	310|321	subj	301	-	no	24	direct.speech.15	-	-	-	-
1548	1551	sind	sind	sein	VAFIN	VFIN.Sein.3.Pl.Pres.Ind	-	root	301	-	no	24	direct.speech.15	-	-	-	-
1553	1554	zu	zu	zu	PTKA	PART.Deg	-	adv	303	-	no	24	direct.speech.15	-	-	-	-
1556	1559	dumm	dumm	dumm	ADJD	ADJD.Pos	-	pred	301	-	no	24	direct.speech.15	-	-	-	-
1561	1561	,	,	--	$,	SYM.Pun.Comma	-	root	304	-	no	24	direct.speech.15	-	-	-	-
1563	1564	um	um	um	KOUI	CONJ.SubInf.-	-	konj	308	-	no	24	direct.speech.15	-	-	-	-
1566	1568	das	das	der	ART	ART.Def.Acc.Sg.Neut	-	det	307	-	no	24	direct.speech.15	-	-	-	-
1570	1576	Klügere	Klügere	Klügere	ADJA	N.Reg.Acc.Sg.Neut	-	obja	308	-	no	24	direct.speech.15	-	-	-	-
1578	1587	einzusehen	einzusehen	einsehen	VVIZU	VINF.Full.zu	-	neb	301	-	no	24	direct.speech.15	-	-	-	-
1589	1589	.	.	--	$.	SYM.Pun.Sent	-	root	309	-	no	24	direct.speech.15	-	-	-	-
1591	1593	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	298|299|300|321	subj	311	-	yes	25	direct.speech.15	-	-	-	-
1595	1600	lassen	lassen	lassen	VVFIN	VFIN.Full.3.Pl.Pres.Ind	-	root	311	-	no	25	direct.speech.15	-	-	-	-
1602	1605	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Pl.*	-	obja	318	-	no	25	direct.speech.15	-	-	-	-
1607	1609	von	von	von	APPR	APPR.Dat	-	objp	318	-	no	25	direct.speech.15	-	-	-	-
1611	1614	euch	euch	euch	PPER	PRO.Pers.Subst.2.Dat.Pl.*	258|286|294|328	pn	313	-	no	25	direct.speech.15	-	-	-	-
1616	1621	Ärzten	Ärzten	Ärzt	NN	N.Reg.Dat.Pl.Masc	-	objd	318	-	no	25	direct.speech.15	-	-	-	-
1623	1626	erst	erst	erst	ADV	ADV	-	adv	318	-	no	25	direct.speech.15	-	-	-	-
1628	1634	halbtot	halbtot	halbtot	ADJD	ADJD.Pos	-	pred	318	-	no	25	direct.speech.15	-	-	-	-
1636	1641	machen	machen	machen	VVINF	VINF.Full.-	-	obji	311	-	no	25	direct.speech.15	-	-	-	-
1643	1643	,	,	--	$,	SYM.Pun.Comma	-	root	319	-	no	25	direct.speech.15	-	-	-	-
1645	1649	bevor	bevor	bevor	KOUS	CONJ.SubFin.-	-	konj	324	-	no	25	direct.speech.15	-	-	-	-
1651	1653	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	298|299|300|310	subj	324	-	no	25	direct.speech.15	-	-	-	-
1655	1658	ganz	ganz	ganz	ADV	ADV	-	adv	323	-	no	25	direct.speech.15	-	-	-	-
1660	1662	tot	tot	tot	ADJD	ADJD.Pos	-	pred	324	-	no	25	direct.speech.15	-	-	-	-
1664	1669	werden	werden	werden	VAINF	VFIN.Aux.3.Pl.Pres.Ind	-	root	324	-	no	25	direct.speech.15	-	-	-	-
1671	1671	.	.	--	$.	SYM.Pun.Sent	-	root	325	-	no	25	direct.speech.15	-	-	-	-
1673	1673	«	&quot;	&quot;	$(	N.Reg.Nom.Sg.Neut	-	root	326	-	no	25	direct.speech.15	-	-	-	-
1675	1675	»	&quot;	&quot;	$(	CARD	-	root	327	-	yes	26	direct.speech.16	-	-	-	-
1677	1679	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	258|286|294|314	subj	329	-	no	26	direct.speech.16	-	-	-	-
1681	1685	haben	haben	haben	VAFIN	VFIN.Haben.3.Pl.Pres.Ind	-	root	329	-	no	26	direct.speech.16	-	-	-	-
1687	1690	eine	eine	ein	ART	ART.Indef.Acc.Sg.Fem	593|594	det	333	-	no	26	direct.speech.16	-	-	-	-
1692	1700	glücklich	glücklich	glücklich	ADJD	ADJD.Pos	593|594	adv	332	-	no	26	direct.speech.16	-	-	-	-
1702	1711	veranlagte	veranlagte	veranlagen	ADJA	ADJA.Pos.Acc.Sg.Fem	593|594	attr	333	-	no	26	direct.speech.16	-	-	-	-
1713	1717	Natur	Natur	Natur	NN	N.Reg.Acc.Sg.Fem	593|594	obja	329	-	no	26	direct.speech.16	-	-	-	-
1719	1719	,	,	--	$,	SYM.Pun.Comma	593|594	root	334	-	no	26	direct.speech.16	-	-	-	-
1721	1725	meine	meine	mein	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Fem	593|594|343|350	det	336	-	no	26	direct.speech.16	-	-	-	-
1727	1735	Gnädigste	Gnädigste	Gnädig	ADJA	N.Reg.Acc.Sg.Fem	593|594	app	333	-	no	26	direct.speech.16	-	-	-	-
1737	1737	.	.	--	$.	SYM.Pun.Sent	-	root	337	-	no	26	direct.speech.16	-	-	-	-
1739	1739	«	&quot;	&quot;	$(	CARD	-	root	338	-	no	26	direct.speech.16	-	-	-	-
1741	1741	»	&quot;	&quot;	$(	N.Reg.*.*.Neut	-	root	339	-	yes	27	direct.speech.17	-	-	-	-
1743	1747	Nicht	Nicht	nicht	PTKNEG	PART.Neg	-	adv	341	-	no	27	direct.speech.17	-	-	-	-
1749	1752	wahr	wahr	wahr	PTKVZ	ADJD.Pos	-	root	341	-	no	27	direct.speech.17	-	-	-	-
1754	1754	,	,	--	$,	SYM.Pun.Comma	-	root	342	-	no	27	direct.speech.17	-	-	-	-
1756	1759	mich	mich	mich	PPER	PRO.Pers.Subst.1.Acc.Sg.*	335|350	obja	347	-	no	27	direct.speech.17	-	-	-	-
1761	1764	wird	wird	werden	VAFIN	VFIN.Aux.3.Sg.Pres.Ind	-	root	344	-	no	27	direct.speech.17	-	-	-	-
1766	1768	nie	nie	nie	ADV	ADV	-	adv	347	-	no	27	direct.speech.17	-	-	-	-
1770	1774	etwas	etwas	etwas	PIS	PRO.Indef.Subst.-.*.*.Neut	-	subj	344	-	no	27	direct.speech.17	-	-	-	-
1776	1786	überraschen	überraschen	überraschen	VVINF	VINF.Full.-	-	aux	344	-	no	27	direct.speech.17	-	-	-	-
1788	1788	,	,	--	$,	SYM.Pun.Comma	-	root	348	-	no	27	direct.speech.17	-	-	-	-
1790	1793	weil	weil	weil	KOUS	CONJ.SubFin.-	-	konj	354	-	no	27	direct.speech.17	-	-	-	-
1795	1797	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	335|343	subj	354	-	no	27	direct.speech.17	-	-	-	-
1799	1801	auf	auf	auf	APPR	APPR.Auf	-	pp	353	-	no	27	direct.speech.17	-	-	-	-
1803	1807	alles	alles	alle	PIS	PRO.Indef.Subst.-.Acc.Sg.Neut	-	pn	351	-	no	27	direct.speech.17	-	-	-	-
1809	1814	gefaßt	gefaßt	fassen	VVPP	VPP.Full.Psp	-	aux	354	-	no	27	direct.speech.17	-	-	-	-
1816	1818	bin	bin	sein	VAFIN	VFIN.Sein.1.Sg.Pres.Ind	-	neb	344	-	no	27	direct.speech.17	-	-	-	-
1820	1820	.	.	--	$.	SYM.Pun.Sent	-	root	355	-	no	27	direct.speech.17	-	-	-	-
1822	1822	«	&quot;	&quot;	$(	CARD	-	root	356	-	no	27	direct.speech.17	-	-	-	-
1824	1826	Der	Der	der	ART	ART.Def.Nom.Sg.Masc	375	det	358	-	yes	28	-	-	-	-	-
1828	1833	Doktor	Doktor	Doktor	NN	N.Reg.Nom.Sg.Masc	375	subj	359	-	no	28	-	-	speaker.14_16	-	-
1835	1843	entfernte	entfernte	entfernen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	359	-	no	28	-	-	-	-	-
1845	1848	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	359	-	no	28	-	-	-	-	-
1850	1852	mit	mit	mit	APPR	APPR.Dat	-	pp	359	-	no	28	-	-	-	-	-
1854	1858	einer	einer	ein	ART	ART.Indef.Dat.Sg.Fem	-	det	364	-	no	28	-	-	-	-	-
1860	1869	ironischen	ironischen	ironisch	ADJA	ADJA.Pos.Dat.Sg.Fem	-	attr	364	-	no	28	-	-	-	-	-
1871	1880	Verbeugung	Verbeugung	Verbeugung	NN	N.Reg.Dat.Sg.Fem	-	pn	361	-	no	28	-	-	-	-	-
1882	1882	.	.	--	$.	SYM.Pun.Sent	-	root	365	-	no	28	-	-	-	-	-
1884	1884	»	&quot;	&quot;	$(	CARD	-	root	366	-	yes	29	direct.speech.18	-	-	-	-
1886	1890	Deine	Deine	Dein	PPOSAT	PRO.Poss.Attr.-.Nom.Sg.Fem	426	det	369	-	no	29	direct.speech.18	-	-	-	-
1892	1898	goldene	goldene	golden	ADJA	ADJA.Pos.Nom.Sg.Fem	385|387	attr	369	-	no	29	direct.speech.18	-	-	-	-
1900	1909	Gesundheit	Gesundheit	Gesundheit	NN	N.Reg.Nom.Sg.Fem	385|387	subj	370	-	no	29	direct.speech.18	-	-	-	-
1911	1913	muß	muß	müssen	VMFIN	VFIN.Mod.3.Sg.Pres.Ind	-	s	379	-	no	29	direct.speech.18	-	-	-	-
1915	1916	ja	ja	ja	ADV	ADV	-	adv	376	-	no	29	direct.speech.18	-	-	-	-
1918	1925	geradezu	geradezu	geradezu	ADV	ADV	-	adv	376	-	no	29	direct.speech.18	-	-	-	-
1927	1937	beleidigend	beleidigend	beleidigend	ADJD	ADJD.Pos	-	pred	376	-	no	29	direct.speech.18	-	-	-	-
1939	1941	auf	auf	auf	APPR	APPR.Auf	-	pp	376	-	no	29	direct.speech.18	-	-	-	-
1943	1945	ihn	ihn	ihn	PPER	PRO.Pers.Subst.3.Acc.Sg.Masc	357|358	pn	374	-	no	29	direct.speech.18	-	-	-	-
1947	1952	wirken	wirken	wirken	VVFIN	VFIN.Full.3.Pl.Pres.Ind	-	aux	370	-	no	29	direct.speech.18	-	-	-	-
1954	1954	,	,	--	$,	SYM.Pun.Comma	-	root	377	-	no	29	direct.speech.18	-	-	-	-
1956	1956	«	&quot;	&quot;	$(	CARD	-	root	378	-	no	29	direct.speech.18	-	-	-	-
1958	1965	scherzte	scherzte	scherzen	VVFIN	VFIN.Full.3.Sg.Past.Subj	-	root	379	-	no	29	-	frame.18	-	intexpr.18	-
1967	1969	der	der	der	ART	ART.Def.Nom.Sg.Masc	386	det	381	-	no	29	-	frame.18	-	-	-
1971	1979	Professor	Professor	Professor	NN	N.Reg.Nom.Sg.Masc	386	subj	379	-	no	29	-	frame.18	speaker.18	-	-
1981	1986	später	später	spät	ADJD	ADJD.Comp	-	adv	379	-	no	29	-	frame.18	-	-	-
1988	1988	,	,	--	$,	SYM.Pun.Comma	-	root	383	-	no	29	-	-	-	-	-
1990	1992	als	als	als	KOUS	CONJ.Comp.-	-	konj	389	-	no	29	reported.speech.19	-	-	-	-
1994	1996	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	368|369|387	subj	389	-	no	29	reported.speech.19	-	speaker.19	-	-
1998	2000	ihm	ihm	ihm	PPER	PRO.Pers.Subst.3.Dat.Sg.Masc	380|381	objd	389	-	no	29	reported.speech.19	-	-	-	-
2002	2005	ihre	ihre	ihr	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Fem	368|369|385	det	388	-	no	29	reported.speech.19|reported.speech.34	-	speaker.34	-	-
2007	2017	Unterredung	Unterredung	Unterredung	NN	N.Reg.Acc.Sg.Fem	-	obja	389	-	no	29	reported.speech.19|reported.speech.34	-	-	intexpr.34	-
2019	2026	erzählte	erzählte	erzählen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	neb	379	-	no	29	reported.speech.19	-	-	intexpr.19	-
2028	2028	.	.	--	$.	SYM.Pun.Sent	-	root	390	-	no	29	reported.speech.19	-	-	-	-
2030	2031	Am	Am	an	APPRART	APPRART.Dat.Sg.Masc	-	pp	394	-	yes	30	-	-	-	-	-
2033	2039	anderen	anderen	anderer	ADJA	ADJA.Pos.Dat.Sg.Masc	-	attr	393	-	no	30	-	-	-	-	-
2041	2046	Morgen	Morgen	Morgen	NN	N.Reg.Dat.Sg.Masc	-	pn	391	-	no	30	-	-	-	-	-
2048	2050	kam	kam	kommen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	394	-	no	30	-	-	-	-	-
2052	2055	Born	Born	Born	NE	N.Name.Nom.Sg.*	-	subj	394	yes	no	30	-	-	-	-	-
2057	2065	hergeeilt	hergeeilt	heeeilen	VVPP	ADJD.Pos	-	neb	394	-	no	30	-	-	-	-	-
2067	2067	.	.	--	$.	SYM.Pun.Sent	-	root	397	-	no	30	-	-	-	-	-
2069	2069	»	&quot;	&quot;	$(	CARD	-	root	398	-	yes	31	direct.speech.20	-	-	-	-
2071	2073	Ich	Ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	427|433|450	subj	400	-	no	31	direct.speech.20	-	-	-	-
2075	2078	hab'	habe	haben	VAFIN	VFIN.Haben.1.Sg.Pres.Ind	-	s	407	-	no	31	direct.speech.20	-	-	-	-
2080	2083	mich	mich	mich	PPER	PRO.Refl.Subst.1.Acc.Sg.*	-	obja	400	-	no	31	direct.speech.20	-	-	-	-
2085	2088	bloß	bloß	bloß	ADV	ADV	-	adv	400	-	no	31	direct.speech.20	-	-	-	-
2090	2094	etwas	etwas	etwas	PIS	ADV	-	subj	404	-	no	31	direct.speech.20	-	-	-	-
2096	2106	verschluckt	verschluckt	verschlucken	VVPP	VPP.Full.Psp	-	neb	400	-	no	31	direct.speech.20	-	-	-	-
2108	2108	,	,	--	$,	SYM.Pun.Comma	-	root	405	-	no	31	direct.speech.20	-	-	-	-
2110	2110	«	&quot;	&quot;	$(	CARD	-	root	406	-	no	31	direct.speech.20	-	-	-	-
2112	2116	sagte	sagte	sagen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	407	-	no	31	-	frame.20	-	intexpr.20	-
2118	2125	Leonhart	Leonhart	Leonhart	NE	N.Name.Nom.Sg.*	-	subj	407	yes	no	31	-	frame.20	speaker.20_22_23_26	-	-
2127	2128	zu	zu	zu	APPR	APPR.Dat	-	pp	407	-	no	31	-	frame.20	-	-	-
2130	2132	dem	dem	der	ART	ART.Def.Dat.Sg.Masc	-	det	411	-	no	31	-	frame.20	-	-	-
2134	2140	Freunde	Freunde	Freund	NN	N.Reg.Dat.Sg.Masc	-	pn	409	-	no	31	-	frame.20	-	-	-
2142	2142	,	,	--	$,	SYM.Pun.Comma	-	root	412	-	no	31	-	frame.20	-	-	-
2144	2144	»	&quot;	&quot;	$(	N.Reg.Dat.Sg.Neut	-	root	413	-	no	31	direct.speech.20	-	-	-	-
2146	2147	in	in	in	APPR	APPR.In	-	pp	417	-	no	31	direct.speech.20	-	-	-	-
2149	2155	einigen	einigen	einiger	PIAT	PRO.Indef.Attr.-.Dat.Pl.Masc	-	det	416	-	no	31	direct.speech.20	-	-	-	-
2157	2161	Tagen	Tagen	Tag	NN	N.Reg.Dat.Pl.Masc	-	pn	414	-	no	31	direct.speech.20	-	-	-	-
2163	2168	werden	werden	werden	VAFIN	VFIN.Aux.1.Pl.Pres.Ind	-	root	417	-	no	31	direct.speech.20	-	-	-	-
2170	2172	wir	wir	wir	PPER	PRO.Pers.Subst.1.Nom.Pl.*	-	subj	417	-	no	31	direct.speech.20	-	-	-	-
2174	2179	wieder	wieder	wieder	ADV	ADV	-	adv	422	-	no	31	direct.speech.20	-	-	-	-
2181	2183	auf	auf	auf	APPR	APPR.Auf	-	pp	422	-	no	31	direct.speech.20	-	-	-	-
