start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
1072	1073	Er	Er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	205|206|214|220|221|222|225|227|231|273|274	subj	213	-	yes	11	-	-	-	-	-
1075	1080	wollte	wollte	wollen	VMFIN	VFIN.Mod.3.Sg.Past.Ind	-	root	213	-	no	11	-	-	-	-	-
1082	1086	seine	seine	seine	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Fem	205|206|212|220|221|222|225|227|231|273|274	det	215	-	no	11	-	-	-	-	-
1088	1093	Büchse	Büchse	Büchse	NN	N.Reg.Acc.Sg.Fem	-	obja	216	-	no	11	-	-	-	-	-
1095	1101	anlegen	anlegen	anlegen	VVINF	VINF.Full.-	-	aux	213	-	no	11	-	-	-	-	-
1103	1103	;	;	;	$.	SYM.Pun.Sent	-	root	217	-	no	11	-	-	-	-	-
1105	1106	da	da	da	ADV	ADV	-	adv	219	-	no	11	-	frame.9	-	-	-
1108	1112	erhob	erhob	erheben	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	219	-	no	11	-	frame.9	-	intexpr.9	-
1114	1116	der	der	d	ART	ART.Def.Nom.Sg.Masc	205|206|212|214|225|227|231|273|274	det	221	-	no	11	-	frame.9	-	-	-
1118	1121	Löwe	Löwe	Löwe	NE	N.Reg.Nom.Sg.Masc	205|206|212|214|225|227|231|273|274	subj	219	-	no	11	-	frame.9	speaker.9	-	-
1123	1127	seine	seine	seine	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Fem	205|206|212|214|225|227|231|273|274	det	223	-	no	11	-	frame.9	-	-	-
1129	1134	Stimme	Stimme	Stimme	NN	N.Reg.Acc.Sg.Fem	-	obja	219	-	no	11	-	frame.9	-	intexpr.9	-
1136	1136	,	,	,	$,	SYM.Pun.Comma	-	root	224	-	no	11	-	frame.9	-	-	-
1138	1139	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	205|206|212|214|220|221|222|227|231|273|274	subj	226	-	no	11	indirect.speech.9	-	-	-	-
1141	1145	solle	solle	sollen	VMFIN	VFIN.Mod.3.Sg.Pres.Subj	-	kon	219	-	no	11	indirect.speech.9	-	-	-	-
1147	1149	ihn	ihn	er	PPER	PRO.Pers.Subst.3.Acc.Sg.Masc	205|206|212|214|220|221|222|225|231|273|274	obja	228	-	no	11	indirect.speech.9	-	-	-	-
1151	1155	leben	leben	leben	VVINF	VINF.Full.-	-	obji	229	-	no	11	indirect.speech.9	-	-	-	-
1157	1162	lassen	lassen	lassen	VVINF	VINF.Full.-	-	aux	226	-	no	11	indirect.speech.9	-	-	-	-
1164	1164	,	,	,	$,	SYM.Pun.Comma	-	root	230	-	no	11	indirect.speech.9	-	-	-	-
1166	1167	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	205|206|212|214|220|221|222|225|227|273|274	subj	232	-	no	11	indirect.speech.9	-	-	-	-
1169	1173	wolle	wolle	wollen	VMFIN	VFIN.Mod.3.Sg.Pres.Subj	-	kon	226	-	no	11	indirect.speech.9	-	-	-	-
1175	1177	ihm	ihm	er	PPER	PRO.Pers.Subst.3.Dat.Sg.Masc	199|200	objd	240	-	no	11	indirect.speech.9	-	-	-	-
1179	1182	auch	auch	auch	ADV	ADV	-	adv	240	-	no	11	indirect.speech.9	-	-	-	-
1184	1185	in	in	in	APPR	APPR.In	-	pp	240	-	no	11	indirect.speech.9	-	-	-	-
1187	1191	jeder	jeder	jede	PIAT	PRO.Indef.Attr.-.Dat.Sg.Fem	-	det	237	-	no	11	indirect.speech.9	-	-	-	-
1193	1196	Noth	Not	Not	NN	N.Reg.Dat.Sg.Fem	-	pn	235	-	no	11	indirect.speech.9	-	-	-	-
1198	1200	und	und	und	KON	CONJ.Coord.-	-	kon	237	-	no	11	indirect.speech.9	-	-	-	-
1202	1207	Gefahr	Gefahr	Gefahr	NN	N.Reg.Dat.Sg.Fem	-	cj	238	-	no	11	indirect.speech.9	-	-	-	-
1209	1217	beistehen	beistehen	beistehen	VVINF	VINF.Full.-	-	aux	232	-	no	11	indirect.speech.9	-	-	-	-
1219	1219	.	.	.	$.	SYM.Pun.Sent	-	root	241	-	no	11	indirect.speech.9	-	-	-	-
1221	1221	›	&gt;	&gt;	$(	CARD	-	vok	247	-	yes	12	direct.speech.10	-	-	-	-
1223	1225	Nun	Nun	nun	ADV	ADV	-	adv	242	-	no	12	direct.speech.10	-	-	-	-
1227	1230	dann	dann	dann	ADV	ADV	-	adv	242	-	no	12	direct.speech.10	-	-	-	-
1232	1232	,	,	,	$,	SYM.Pun.Comma	-	root	245	-	no	12	direct.speech.10	-	-	-	-
1234	1234	‹	&lt;	&lt;	$(	CARD	-	obja	247	-	no	12	direct.speech.10	-	-	-	-
1236	1241	sprach	sprach	sprechen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	247	-	no	12	-	frame.10	-	intexpr.10	-
1243	1245	der	der	d	ART	ART.Def.Nom.Sg.Masc	18|19|21|56|57|65|68|79|356|357|403|404|406|428|429|444|445|459|460|556|557|573|574|583	det	249	-	no	12	-	frame.10	-	-	-
1247	1251	Jäger	Jäger	Jäger	NN	N.Reg.Nom.Sg.Masc	18|19|21|56|57|65|68|79|356|357|403|404|406|428|429|444|445|459|460|556|557|573|574|583	subj	247	-	no	12	-	frame.10	speaker.10	-	-
1253	1253	,	,	,	$,	SYM.Pun.Comma	-	root	250	-	no	12	-	frame.10	-	-	-
1255	1255	›	&gt;	&gt;	$(	CARD	-	subj	253	-	no	12	direct.speech.10	-	-	-	-
1257	1258	so	so	so	ADV	ADV	-	adv	251	-	no	12	direct.speech.10	-	-	-	-
1260	1264	wende	wende	wenden	VVFIN	VFIN.Full.3.Sg.Pres.Subj	-	kon	247	-	no	12	direct.speech.10	-	-	-	-
1266	1269	dich	dich	du	PPER	PRO.Pers.Subst.2.Acc.Sg.*	-	obja	253	-	no	12	direct.speech.10	-	-	-	-
1271	1276	hinter	hinter	hinter	APPR	APPR.Hinter	-	pp	253	-	no	12	direct.speech.10	-	-	-	-
1278	1281	mich	mich	ich	PPER	PRO.Pers.Subst.1.Acc.Sg.*	-	pn	255	-	no	12	direct.speech.10	-	-	-	-
1283	1283	.	.	.	$.	SYM.Pun.Sent	-	root	257	-	no	12	direct.speech.10	-	-	-	-
1285	1285	‹	&lt;	&lt;	$(	N.Reg.Nom.Sg.Masc	-	root	258	-	no	12	direct.speech.10	-	-	-	-
1287	1290	Bald	Bald	bald	ADV	ADV	-	adv	260	-	yes	13	-	-	-	-	-
1292	1297	darauf	darauf	darauf	PAV	PROADV.Dem	-	objp	261	-	no	13	-	-	-	-	-
1299	1301	kam	kam	kommen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	261	-	no	13	-	-	-	-	-
1303	1305	ein	ein	eine	ART	ART.Indef.Nom.Sg.Masc	293|305|514|515|553|554|561	det	263	-	no	13	-	-	-	-	-
1307	1311	Fuchs	Fuchs	Fuchs	NE	N.Reg.Nom.Sg.Masc	293|305|514|515|553|554|561	subj	261	-	no	13	-	-	-	-	-
1313	1320	gelaufen	gelaufen	laufen	VVPP	ADJD.Pos	-	neb	261	-	no	13	-	-	-	-	-
1322	1322	,	,	,	$,	SYM.Pun.Comma	-	root	265	-	no	13	-	-	-	-	-
1324	1326	mit	mit	mit	APPR	APPR.Dat	-	pp	268	-	no	13	-	-	-	-	-
1328	1330	dem	dem	die	PRELS	PRO.Rel.Subst.-.Dat.Sg.Masc	-	pn	266	-	no	13	-	-	-	-	-
1332	1335	ging	ging	gehen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	kon	261	-	no	13	-	-	-	-	-
1337	1338	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	expl	268	-	no	13	-	-	-	-	-
1340	1345	ebenso	ebenso	ebenso	ADV	ADV	546|547	adv	279	-	no	13	-	-	-	-	-
1347	1349	wie	wie	wie	KOKOM	CONJ.Comp.-	546|547	kom	270	-	no	13	-	-	-	-	-
1351	1353	mit	mit	mit	APPR	APPR.Dat	546|547	cj	271	-	no	13	-	-	-	-	-
1355	1357	dem	dem	d	ART	ART.Def.Dat.Sg.Masc	205|206|212|214|220|221|222|225|227|231|274|546|547	det	274	-	no	13	-	-	-	-	-
1359	1363	Löwen	Löwen	Löwe	NN	N.Reg.Dat.Sg.Masc	205|206|212|214|220|221|222|225|227|231|273|546|547	pn	272	-	no	13	-	-	-	-	-
1365	1365	,	,	,	$,	SYM.Pun.Comma	546|547	root	275	-	no	13	-	-	-	-	-
1367	1369	und	und	und	KON	CONJ.Coord.-	546|547	kon	272	-	no	13	-	-	-	-	-
1371	1377	zuletzt	zuletzt	zuletzt	ADV	ADV	546|547	cj	276	-	no	13	-	-	-	-	-
1379	1381	ein	ein	eine	ART	ART.Indef.Nom.Sg.Masc	546|547	det	279	-	no	13	-	-	-	-	-
1383	1386	Hase	Hase	Hase	NN	N.Reg.Nom.Sg.Masc	546|547	subj	268	-	no	13	-	-	-	-	-
1388	1388	.	.	.	$.	SYM.Pun.Sent	-	root	280	-	no	13	-	-	-	-	-
1390	1392	Als	Als	als	KOUS	CONJ.SubFin.-	-	kom	290	-	yes	14	-	-	-	-	-
1394	1396	nun	nun	nun	ADV	ADV	-	adv	284	-	no	14	-	-	-	-	-
1398	1400	der	der	d	ART	ART.Def.Nom.Sg.Masc	-	det	284	-	no	14	-	-	-	-	-
1402	1406	Jäger	Jäger	Jäger	NN	N.Reg.Nom.Sg.Masc	-	cj	281	-	no	14	-	-	-	-	-
1408	1410	mit	mit	mit	APPR	APPR.Dat	-	pp	284	-	no	14	-	-	-	-	-
1412	1414	den	den	d	ART	ART.Def.Dat.Pl.Neut	420|421|503|504|508	det	288	-	no	14	-	-	-	-	-
1416	1419	drei	drei	drei	CARD	CARD	420|421|503|504|508	attr	288	-	no	14	-	-	-	-	-
1421	1427	Thieren	Tieren	Tier	NN	N.Reg.Dat.Pl.Neut	420|421|503|504|508	pn	285	-	no	14	-	-	-	-	-
1429	1434	weiter	weiter	weiter	ADV	ADV	-	adv	285	-	no	14	-	-	-	-	-
1436	1438	zog	zog	ziehen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	s	292	-	no	14	-	-	-	-	-
1440	1440	,	,	,	$,	SYM.Pun.Comma	-	root	291	-	no	14	-	-	-	-	-
1442	1444	kam	kam	kommen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	292	-	no	14	-	-	-	-	-
1446	1447	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	262|263|305|514|515|553|554|561	subj	292	-	no	14	-	-	-	-	-
1449	1450	in	in	in	APPR	APPR.In	-	objp	292	-	no	14	-	-	-	-	-
1452	1455	eine	eine	eine	ART	ART.Indef.Acc.Sg.Fem	298|586|587|591	det	296	-	no	14	-	-	-	-	-
1457	1461	Stadt	Stadt	Stadt	NN	N.Reg.Acc.Sg.Fem	298|586|587|591	pn	294	-	no	14	-	-	-	-	-
1463	1463	,	,	,	$,	SYM.Pun.Comma	-	root	297	-	no	14	-	-	-	-	-
1465	1467	die	die	die	PRELS	PRO.Rel.Subst.-.Nom.Sg.Fem	295|296|586|587|591	subj	303	-	no	14	-	-	-	-	-
1469	1471	mit	mit	mit	APPR	APPR.Dat	-	pp	302	-	no	14	-	-	-	-	-
1473	1481	schwarzem	schwarzem	schwarz	ADJA	ADJA.Pos.Dat.Sg.Masc	-	attr	301	-	no	14	-	-	-	-	-
1483	1486	Flor	Flor	Flor	NN	N.Reg.Dat.Sg.Masc	-	pn	299	-	no	14	-	-	-	-	-
1488	1494	umzogen	umzogen	umziehen	VVFIN	VPP.Full.Psp	-	aux	303	-	no	14	-	-	-	-	-
1496	1498	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	rel	296	-	no	14	-	-	-	-	-
1500	1500	.	.	.	$.	SYM.Pun.Sent	-	root	304	-	no	14	-	-	-	-	-
1502	1503	Er	Er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	262|263|293|514|515|553|554|561	subj	306	-	yes	15	-	frame.11	-	-	-
1505	1511	vernahm	vernahm	vernehmen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	306	-	no	15	-	frame.11	-	intexpr.11	-
1513	1513	,	,	,	$,	SYM.Pun.Comma	-	root	307	-	no	15	-	frame.11	-	-	-
1515	1517	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	314	-	no	15	indirect.speech.11.border=unspec	-	-	-	-
1519	1521	ein	ein	eine	ART	ART.Indef.Nom.Sg.Masc	316|364|365|388|389|392|423|424|436|437|482|483	det	310	-	no	15	indirect.speech.11.border=unspec	-	-	-	-
1523	1528	Drache	Drache	Drache	NN	N.Reg.Nom.Sg.Masc	316|364|365|388|389|392|423|424|436|437|482|483	subj	314	-	no	15	indirect.speech.11.border=unspec	-	-	-	-
1530	1531	in	in	in	APPR	APPR.In	-	pp	314	-	no	15	indirect.speech.11.border=unspec	-	-	-	-
1533	1535	der	der	d	ART	ART.Def.Dat.Sg.Fem	-	det	313	-	no	15	indirect.speech.11.border=unspec	-	-	-	-
1537	1542	Gegend	Gegend	Gegend	NN	N.Reg.Dat.Sg.Fem	-	pn	311	-	no	15	indirect.speech.11.border=unspec	-	-	-	-
1544	1548	hause	Hause	Haus	NN	VFIN.Full.3.Sg.Pres.Subj	-	objc	306	-	no	15	indirect.speech.11.border=unspec	-	-	-	-
1550	1550	,	,	,	$,	SYM.Pun.Comma	-	root	315	-	no	15	indirect.speech.11.border=unspec	-	-	-	-
1552	1554	der	der	die	PRELS	PRO.Rel.Subst.-.Nom.Sg.Masc	309|310|364|365|388|389|392|423|424|436|437|482|483	subj	320	-	no	15	indirect.speech.11.border=unspec	-	-	-	-
1556	1566	alljährlich	alljährlich	alljährlich	ADJD	ADJD.Pos	-	adv	320	-	no	15	indirect.speech.11.border=unspec	-	-	-	-
1568	1571	eine	eine	eine	ART	ART.Indef.Acc.Sg.Fem	-	det	319	-	no	15	indirect.speech.11.border=unspec	-	-	-	-
1573	1580	Jungfrau	Jungfrau	Jungfrau	NN	N.Reg.Acc.Sg.Fem	-	obja	320	-	no	15	indirect.speech.11.border=unspec	-	-	-	-
1582	1589	verlange	verlange	verlangen	VVFIN	VFIN.Full.3.Sg.Pres.Subj	-	rel	310	-	no	15	indirect.speech.11.border=unspec	-	-	-	-
1591	1591	.	.	.	$.	SYM.Pun.Sent	-	root	321	-	no	15	indirect.speech.11.border=unspec	-	-	-	-
1593	1594	In	In	in	APPR	APPR.In	-	pp	325	-	yes	16	indirect freeIndirect.speech.23	-	-	-	-
1596	1601	diesem	diesem	diese	PDAT	PRO.Dem.Attr.-.Dat.Sg.Neut	-	det	324	-	no	16	indirect freeIndirect.speech.23	-	-	-	-
1603	1607	Jahre	Jahre	Jahr	NN	N.Reg.Dat.Sg.Neut	-	pn	322	-	no	16	indirect freeIndirect.speech.23	-	-	-	-
1609	1611	sei	sei	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Subj	-	root	325	-	no	16	indirect freeIndirect.speech.23	-	-	-	-
1613	1615	die	die	d	ART	ART.Def.Nom.Sg.Fem	-	det	327	-	no	16	indirect freeIndirect.speech.23	-	-	-	-
1617	1621	Reihe	Reihe	Reihe	NN	N.Reg.Nom.Sg.Fem	-	subj	325	-	no	16	indirect freeIndirect.speech.23	-	-	-	-
1623	1624	an	an	an	APPR	APPR.An	-	pp	325	-	no	16	indirect freeIndirect.speech.23	-	-	-	-
1626	1628	des	des	d	ART	ART.Def.Gen.Sg.Masc	337|338	det	330	-	no	16	indirect freeIndirect.speech.23	-	-	-	-
1630	1635	Königs	Königs	König	NN	N.Reg.Gen.Sg.Masc	337|338	pn	328	-	no	16	indirect freeIndirect.speech.23	-	-	-	-
1637	1643	Tochter	Tochter	Tochter	NN	N.Reg.Nom.Sg.Fem	-	pred	325	-	no	16	indirect freeIndirect.speech.23	-	-	-	-
1645	1647	und	und	und	KON	CONJ.Coord.-	-	kon	325	-	no	16	indirect freeIndirect.speech.23	-	-	-	-
1649	1653	darum	darum	darum	PAV	PROADV.Dem	-	pp	334	-	no	16	indirect freeIndirect.speech.23	-	-	-	-
1655	1661	trauere	trauere	trauern	VVFIN	VFIN.Full.3.Sg.Pres.Subj	-	cj	332	-	no	16	indirect freeIndirect.speech.23	-	-	-	-
1663	1667	Alles	Alles	alle	PIS	PRO.Indef.Subst.-.Nom.Sg.Neut	340	subj	334	-	no	16	indirect freeIndirect.speech.23	-	-	-	-
1669	1669	.	.	.	$.	SYM.Pun.Sent	-	root	336	-	no	16	indirect freeIndirect.speech.23	-	-	-	-
1671	1673	Der	Der	d	ART	ART.Def.Nom.Sg.Masc	329|330|338	det	338	-	yes	17	indirect freeIndirect.speech.23|reported.speech.13	-	-	-	-
1675	1679	König	König	König	NN	N.Reg.Nom.Sg.Masc	329|330|337	subj	339	-	no	17	indirect freeIndirect.speech.23|reported.speech.13	-	speaker.13	-	-
1681	1684	habe	habe	haben	VAFIN	VFIN.Haben.3.Sg.Pres.Subj	-	root	339	-	no	17	indirect freeIndirect.speech.23|reported.speech.13	-	-	-	-
1686	1688	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	335	obja	344	-	no	17	indirect freeIndirect.speech.23|reported.speech.13	-	-	-	-
1690	1699	Demjenigen	Demjenigen	diejenige	PDS	PRO.Dem.Subst.-.Dat.Sg.Masc	-	objd	344	-	no	17	indirect freeIndirect.speech.23|reported.speech.13	-	-	-	-
1701	1703	zur	zur	zur	APPRART	APPRART.Dat.Sg.Fem	-	pp	344	-	no	17	indirect freeIndirect.speech.23|reported.speech.13	-	-	-	-
1705	1708	Frau	Frau	Frau	NN	N.Reg.Dat.Sg.Fem	346	pn	342	-	no	17	indirect freeIndirect.speech.23|reported.speech.13	-	-	-	-
1710	1720	versprochen	versprochen	versprechen	VVPP	VPP.Full.Psp	-	aux	339	-	no	17	indirect freeIndirect.speech.23|reported.speech.13	-	-	intexpr.13	-
1722	1722	,	,	,	$,	SYM.Pun.Comma	-	root	345	-	no	17	indirect freeIndirect.speech.23|reported.speech.13	-	-	-	-
1724	1726	der	der	die	PRELS	PRO.Rel.Subst.-.Nom.Sg.Masc	343	root	346	-	no	17	indirect freeIndirect.speech.23|reported.speech.13	-	-	-	-
1728	1730	den	den	d	ART	ART.Def.Acc.Sg.Masc	-	det	348	-	no	17	indirect freeIndirect.speech.23|reported.speech.13	-	-	-	-
1732	1738	Drachen	Drachen	Drachen	NN	N.Reg.Acc.Sg.Masc	-	root	348	-	no	17	indirect freeIndirect.speech.23|reported.speech.13	-	-	-	-
1740	1744	tödte	töte	töten	VVFIN	VFIN.Full.3.Sg.Pres.Subj	-	app	348	-	no	17	indirect freeIndirect.speech.23|reported.speech.13	-	-	-	-
1746	1746	.	.	.	$.	SYM.Pun.Sent	-	root	350	-	no	17	indirect freeIndirect.speech.23|reported.speech.13	-	-	-	-
1748	1749	Am	Am	am	APPRART	APPRART.Dat.Sg.Masc	-	pp	354	-	yes	18	-	-	-	-	-
1751	1756	andern	anderen	ander	ADJA	ADJA.Pos.Dat.Sg.Masc	-	attr	353	-	no	18	-	-	-	-	-
1758	1763	Morgen	Morgen	Morgen	NN	N.Reg.Dat.Sg.Masc	-	pn	351	-	no	18	-	-	-	-	-
1765	1770	machte	machte	aufmachen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	354	-	no	18	-	-	-	-	-
1772	1775	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	354	-	no	18	-	-	-	-	-
1777	1779	der	der	d	ART	ART.Def.Nom.Sg.Masc	18|19|21|56|57|65|68|79|248|249|403|404|406|428|429|444|445|459|460|556|557|573|574|583	det	357	-	no	18	-	-	-	-	-
1781	1785	Jäger	Jäger	Jäger	NN	N.Reg.Nom.Sg.Masc	18|19|21|56|57|65|68|79|248|249|403|404|406|428|429|444|445|459|460|556|557|573|574|583	subj	354	-	no	18	-	-	-	-	-
1787	1790	nach	nach	nach	APPR	APPR.Dat	-	pp	354	-	no	18	-	-	-	-	-
1792	1794	dem	dem	d	ART	ART.Def.Dat.Sg.Masc	-	det	360	-	no	18	-	-	-	-	-
1796	1799	Orte	Orte	Ort	NN	N.Reg.Dat.Sg.Masc	-	pn	358	-	no	18	-	-	-	-	-
1801	1803	auf	auf	auf	PTKVZ	PART.Verb	-	avz	354	-	no	18	-	-	-	-	-
1805	1805	,	,	,	$,	SYM.Pun.Comma	-	root	362	-	no	18	-	-	-	-	-
1807	1808	wo	wo	wo	PWAV	PROADV.Inter	-	adv	366	-	no	18	-	-	-	-	-
1810	1812	der	der	d	ART	ART.Def.Nom.Sg.Masc	309|310|316|388|389|392|423|424|436|437|482|483	det	365	-	no	18	-	-	-	-	-
1814	1819	Drache	Drache	Drache	NN	N.Reg.Nom.Sg.Masc	309|310|316|388|389|392|423|424|436|437|482|483	subj	366	-	no	18	-	-	-	-	-
1821	1826	hauste	hauste	hausen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	rel	354	-	no	18	-	-	-	-	-
1828	1828	.	.	.	$.	SYM.Pun.Sent	-	root	367	-	no	18	-	-	-	-	-
1830	1834	Schon	Schon	schon	ADV	ADV	-	adv	369	-	yes	19	-	-	-	-	-
1836	1840	hielt	hielt	halten	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	369	-	no	19	-	-	-	-	-
1842	1844	der	der	d	ART	ART.Def.Nom.Sg.Masc	-	det	371	-	no	19	-	-	-	-	-
1846	1850	Wagen	Wagen	Wagen	NN	N.Reg.Nom.Sg.Masc	-	subj	369	-	no	19	-	-	-	-	-
1852	1854	des	des	d	ART	ART.Def.Gen.Sg.Masc	377	det	373	-	no	19	-	-	-	-	-
1856	1861	Königs	Königs	König	NN	N.Reg.Gen.Sg.Masc	377	gmod	371	-	no	19	-	-	-	-	-
1863	1866	dort	dort	dort	ADV	ADV	377	adv	369	-	no	19	-	-	-	-	-
1868	1868	,	,	,	$,	SYM.Pun.Comma	-	root	375	-	no	19	-	-	-	-	-
1870	1871	in	in	in	APPR	APPR.In	-	pp	380	-	no	19	-	-	-	-	-
1873	1875	dem	dem	die	PRELS	PRO.Rel.Subst.-.Dat.Sg.Masc	372|373|374	pn	376	-	no	19	-	-	-	-	-
1877	1879	die	die	d	ART	ART.Def.Nom.Sg.Fem	-	det	379	-	no	19	-	-	-	-	-
1881	1893	Königstochter	Königstochter	Königstochter	NN	N.Reg.Nom.Sg.Fem	-	subj	380	-	no	19	-	-	-	-	-
1895	1897	saß	saß	sitzen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	rel	373	-	no	19	-	-	-	-	-
1899	1899	.	.	.	$.	SYM.Pun.Sent	-	root	381	-	no	19	-	-	-	-	-
1901	1905	Nicht	Nicht	nicht	PTKNEG	PART.Neg	-	adv	392	-	yes	20	-	-	-	-	-
1907	1911	lange	lange	lange	ADV	ADV	-	adv	392	-	no	20	-	-	-	-	-
1913	1913	,	,	,	$,	SYM.Pun.Comma	-	root	384	-	no	20	-	-	-	-	-
1915	1916	so	so	so	ADV	ADV	-	adv	386	-	no	20	-	-	-	-	-
1918	1920	kam	kam	kommen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	par	383	-	no	20	-	-	-	-	-
1922	1925	auch	auch	auch	ADV	ADV	-	adv	386	-	no	20	-	-	-	-	-
1927	1929	der	der	d	ART	ART.Def.Nom.Sg.Masc	309|310|316|364|365|392|423|424|436|437|482|483	det	389	-	no	20	-	-	-	-	-
1931	1936	Drache	Drache	Drache	NN	N.Reg.Nom.Sg.Masc	309|310|316|364|365|392|423|424|436|437|482|483	subj	386	-	no	20	-	-	-	-	-
1938	1948	hergefahren	hergefahren	herfahren	VVPP	ADJD.Pos	-	neb	386	-	no	20	-	-	-	-	-
1950	1950	,	,	,	$,	SYM.Pun.Comma	-	root	391	-	no	20	-	-	-	-	-
1952	1953	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	309|310|316|364|365|388|389|423|424|436|437|482|483	subj	393	-	no	20	-	-	-	-	-
1955	1959	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	root	393	-	no	20	-	-	-	-	-
1961	1965	einen	einen	eine	ART	ART.Indef.Acc.Sg.Masc	-	det	396	-	no	20	-	-	-	-	-
1967	1972	langen	langen	lang	ADJA	ADJA.Pos.Acc.Sg.Masc	-	attr	396	-	no	20	-	-	-	-	-
1974	1980	Schweif	Schweife	Schweif	NN	N.Reg.Acc.Pl.Masc	-	obja	393	-	no	20	-	-	-	-	-
1982	1984	und	und	und	KON	CONJ.Coord.-	-	kon	396	-	no	20	-	-	-	-	-
1986	1991	sieben	sieben	sieben	CARD	CARD	-	attr	399	-	no	20	-	-	-	-	-
1993	1997	Köpfe	Köpfe	Kopf	NN	N.Reg.Acc.Pl.Masc	-	cj	397	-	no	20	-	-	-	-	-
1999	1999	.	.	.	$.	SYM.Pun.Sent	-	root	400	-	no	20	-	-	-	-	-
2001	2002	Da	Da	da	ADV	ADV	-	adv	402	-	yes	21	-	frame.14	-	-	-
2004	2009	sprach	sprach	sprechen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	402	-	no	21	-	frame.14	-	intexpr.14	-
2011	2013	der	der	d	ART	ART.Def.Nom.Sg.Masc	18|19|21|56|57|65|68|79|248|249|356|357|406|428|429|444|445|459|460|556|557|573|574|583	det	404	-	no	21	-	frame.14	-	-	-
2015	2019	Jäger	Jäger	Jäger	NN	N.Reg.Nom.Sg.Masc	18|19|21|56|57|65|68|79|248|249|356|357|406|428|429|444|445|459|460|556|557|573|574|583	subj	402	-	no	21	-	frame.14	speaker.14	-	-
2021	2022	zu	zu	zu	APPR	APPR.Dat	-	pp	402	-	no	21	-	frame.14	-	-	-
2024	2029	seinen	seinen	seine	PPOSAT	PRO.Poss.Attr.-.Dat.Pl.Neut	18|19|21|56|57|65|68|79|248|249|356|357|403|404|428|429|444|445|459|460|556|557|573|574|583	det	407	-	no	21	-	frame.14	-	-	-
2031	2037	Thieren	Tieren	Tier	NN	N.Reg.Dat.Pl.Neut	517|518	pn	405	-	no	21	-	frame.14	-	-	-
2039	2039	›	&gt;	&gt;	$(	CARD	517|518	app	407	-	no	21	direct.speech.14	-	-	-	-
2041	2043	Nun	Nun	nun	ADV	ADV	-	adv	405	-	no	21	direct.speech.14	-	-	-	-
2045	2053	allesammt	allesamt	allesamt	ADV	ADV	-	adv	402	-	no	21	direct.speech.14	-	-	-	-
2055	2055	,	,	,	$,	SYM.Pun.Comma	-	root	411	-	no	21	direct.speech.14	-	-	-	-
2057	2059	und	und	und	KON	CONJ.Coord.-	-	kon	402	-	no	21	direct.speech.14	-	-	-	-
2061	2065	reißt	reißt	reissen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	cj	412	-	no	21	direct.speech.14	-	-	-	-
2067	2067	,	,	,	$,	SYM.Pun.Comma	-	root	414	-	no	21	direct.speech.14	-	-	-	-
2069	2071	was	was	was	PWS	PRO.Inter.Subst.-.Acc.Sg.Neut	-	obja	417	-	no	21	direct.speech.14	-	-	-	-
2073	2075	ihr	ihr	sie	PPER	PRO.Pers.Subst.2.Nom.Pl.*	-	subj	417	-	no	21	direct.speech.14	-	-	-	-
2077	2081	könnt	könnt	können	VMFIN	VFIN.Full.2.Pl.Pres.Ind	-	rel	413	-	no	21	direct.speech.14	-	-	-	-
2083	2083	.	.	.	$.	SYM.Pun.Sent	-	root	418	-	no	21	direct.speech.14	-	-	-	-
