start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
1154	1156	ein	ein	ein	ART	ART.Indef.Nom.Sg.Neut	-	det	214	-	no	9	-	-	-	-	-
1158	1170	Rosenwölkchen	Rosenwölkchen	Rosenwölkchen	NN	N.Reg.Nom.Sg.Neut	-	subj	217	-	no	9	-	-	-	-	-
1172	1179	Hoffnung	Hoffnung	Hoffnung	NN	N.Reg.Nom.Sg.Fem	-	app	214	-	no	9	-	-	-	-	-
1181	1183	mir	mir	sich	PPER	PRO.Pers.Subst.1.Dat.Sg.*	28|34|40|51|61|68|77|90|99|109|118|121|132|177|204|209|236|244|266|281|310|322|332|348|349|353|359|372|375|390|402|415	objd	217	-	no	9	-	-	-	-	-
1185	1190	muthig	mutig	mutig	ADJD	ADJD.Pos	-	neb	208	-	no	9	-	-	-	-	-
1192	1195	eine	eine	ein	ART	ART.Indef.Acc.Sg.Fem	-	det	219	-	no	9	-	-	-	-	-
1197	1203	Zukunft	Zukunft	Zukunft	NN	N.Reg.Acc.Sg.Fem	-	obja	217	-	no	9	-	-	-	-	-
1205	1207	log	log	log	VVPP	VFIN.Full.3.Sg.Past.Ind	-	root	220	-	no	9	-	-	-	-	-
1209	1209	.	.	--	$.	SYM.Pun.Sent	-	root	221	-	no	9	-	-	-	-	-
1211	1211	O	O	O	NE	N.Name.Nom.Sg.*	-	root	222	-	yes	10	freeIndirect.thought.2	-	-	-	-
1213	1216	süße	süße	süß	ADJA	ADJA.Pos.Nom.Sg.Fem	-	attr	224	-	no	10	freeIndirect.thought.2	-	-	-	-
1218	1221	Lüge	Lüge	Lüge	NN	N.Reg.Nom.Sg.Fem	-	app	222	-	no	10	freeIndirect.thought.2	-	-	-	-
1223	1223	!	!	--	$.	SYM.Pun.Sent	-	root	225	-	no	10	freeIndirect.thought.2	-	-	-	-
1225	1225	—	--	-	$(	N.Name.Nom.Sg.*	482|487	root	226	-	yes	11	-	-	-	-	-
1227	1228	In	In	in	APPR	APPR.In	-	pp	235	-	yes	12	-	-	-	-	-
1230	1236	Träumen	Träumen	Traum	NN	N.Reg.Dat.Pl.Masc	230|289|290	pn	227	-	no	12	-	-	-	-	-
1238	1238	,	,	--	$,	SYM.Pun.Comma	-	root	229	-	no	12	-	-	-	-	-
1240	1242	die	die	der	PRELS	PRO.Rel.Subst.-.Nom.Pl.Masc	228|289|290	subj	233	-	no	12	-	-	-	-	-
1244	1247	nach	nach	nach	APPR	APPR.Dat	-	objp	233	-	no	12	-	-	-	-	-
1249	1254	Norden	Norden	Norden	NN	N.Reg.Dat.Sg.Masc	-	pn	231	-	no	12	-	-	-	-	-
1256	1260	zogen	zogen	ziehen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	rel	228	-	no	12	-	-	-	-	-
1262	1262	,	,	--	$,	SYM.Pun.Comma	-	root	234	-	no	12	-	-	-	-	-
1264	1271	wandelte	wandelte	wandeln	VVFIN	VFIN.Full.1.Sg.Past.Ind	-	root	235	-	no	12	-	-	-	-	-
1273	1275	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	28|34|40|51|61|68|77|90|99|109|118|121|132|177|204|209|216|244|266|281|310|322|332|348|349|353|359|372|375|390|402|415	subj	235	-	no	12	-	-	-	-	-
1277	1281	durch	durch	durch	APPR	APPR.Acc	-	pp	235	-	no	12	-	-	-	-	-
1283	1285	den	den	der	ART	ART.Def.Acc.Sg.Masc	-	det	239	-	no	12	-	-	-	-	-
1287	1297	Volksgarten	Volksgarten	Volksgarten	NN	N.Name.Acc.Sg.Masc	-	pn	237	-	no	12	-	-	-	-	-
1299	1299	.	.	--	$.	SYM.Pun.Sent	-	root	240	-	no	12	-	-	-	-	-
1301	1304	Jede	Jede	jeder	PIAT	PRO.Indef.Attr.-.Nom.Sg.Fem	-	det	242	-	yes	13	-	-	-	-	-
1306	1317	Gesellschaft	Gesellschaft	Gesellschaft	NN	N.Reg.Nom.Sg.Fem	-	subj	243	-	no	13	-	-	-	-	-
1319	1323	hätte	hätte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Subj	-	root	243	-	no	13	-	-	-	-	-
1325	1327	mir	mir	sich	PPER	PRO.Pers.Subst.1.Dat.Sg.*	28|34|40|51|61|68|77|90|99|109|118|121|132|177|204|209|216|236|266|281|310|322|332|348|349|353|359|372|375|390|402|415	objd	243	-	no	13	-	-	-	-	-
1329	1332	wehe	wehe	wehen	ADJD	ADJD.Pos	-	s	243	-	no	13	-	-	-	-	-
1334	1339	gethan	getan	tun	VVPP	VPP.Full.Psp	-	subj	245	-	no	13	-	-	-	-	-
1341	1341	,	,	--	$,	SYM.Pun.Comma	-	root	247	-	no	13	-	-	-	-	-
1343	1346	denn	denn	denn	KON	CONJ.Coord.Denn	-	root	248	-	no	13	-	-	-	-	-
1348	1352	unter	unter	unter	APPR	APPR.Unter	-	pp	253	-	no	13	-	-	-	-	-
1354	1360	tausend	tausend	tausend	CARD	CARD	-	attr	251	-	no	13	-	-	-	-	-
1362	1369	Menschen	Menschen	Mensch	NN	N.Reg.Acc.Pl.Masc	-	pn	249	-	no	13	-	-	-	-	-
1371	1376	einsam	einsam	einsam	ADJD	ADJD.Pos	-	pred	253	-	no	13	-	-	-	-	-
1378	1381	sein	sein	sein	VAINF	VINF.Sein.-	-	cj	248	-	no	13	-	-	-	-	-
1383	1383	,	,	--	$,	SYM.Pun.Comma	-	root	254	-	no	13	-	-	-	-	-
1385	1389	darin	darin	darin	PAV	PROADV.Dem	-	objp	256	-	no	13	-	-	-	-	-
1391	1395	liegt	liegt	liegen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	root	256	-	no	13	-	-	-	-	-
1397	1399	ein	ein	ein	ART	ART.Indef.Nom.Sg.Neut	-	det	259	-	no	13	-	-	-	-	-
1401	1406	frohes	frohes	froh	ADJA	ADJA.Pos.Nom.Sg.Neut	-	attr	259	-	no	13	-	-	-	-	-
1408	1411	Leid	Leid	Leid	NN	N.Reg.Nom.Sg.Neut	-	subj	256	-	no	13	-	-	-	-	-
1413	1413	,	,	--	$,	SYM.Pun.Comma	-	root	260	-	no	13	-	-	-	-	-
1415	1417	von	von	von	APPR	APPR.Dat	-	pp	267	-	no	13	-	-	-	-	-
1419	1423	einem	einem	ein	ART	ART.Indef.Dat.Sg.Neut	-	det	264	-	no	13	-	-	-	-	-
1425	1430	herben	herben	herben	ADJA	ADJA.Pos.Dat.Sg.Neut	-	attr	264	-	no	13	-	-	-	-	-
1432	1436	Dufte	Dufte	Dufte	NN	N.Reg.Dat.Sg.Neut	-	pn	261	-	no	13	-	-	-	-	-
1438	1440	und	und	und	KON	CONJ.Coord.-	-	kon	264	-	no	13	-	-	-	-	-
1442	1444	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	28|34|40|51|61|68|77|90|99|109|118|121|132|177|204|209|216|236|244|281|310|322|332|348|349|353|359|372|375|390|402|415	cj	265	-	no	13	-	-	-	-	-
1446	1451	fühlte	fühlte	fühlen	VVFIN	VFIN.Full.1.Sg.Past.Ind	-	kon	256	-	no	13	-	-	-	-	-
1453	1456	mich	mich	mich	PPER	PRO.Refl.Subst.1.Acc.Sg.*	-	obja	267	-	no	13	-	-	-	-	-
1458	1459	so	so	so	ADV	ADV	-	adv	270	-	no	13	-	-	-	-	-
1461	1465	ferne	ferne	ferne	ADJA	ADJD.Pos	-	subj	267	-	no	13	-	-	-	-	-
1467	1467	,	,	--	$,	SYM.Pun.Comma	-	root	271	-	no	13	-	-	-	-	-
1469	1473	ferne	ferne	ferne	ADJA	ADJD.Pos	-	kon	270	-	no	13	-	-	-	-	-
1475	1475	,	,	--	$,	SYM.Pun.Comma	-	root	273	-	no	13	-	-	-	-	-
1477	1479	wie	wie	wie	PWAV	PROADV.Inter	-	root	274	-	no	13	-	-	-	-	-
1481	1484	ganz	ganz	ganz	ADV	ADV	-	adv	276	-	no	13	-	-	-	-	-
1486	1494	außerhalb	außerhalb	außerhalb	APPR	APPR.Gen	-	root	276	-	no	13	-	-	-	-	-
1496	1498	der	der	der	ART	ART.Def.Gen.Sg.Fem	84|85|86|87|88|278	det	278	-	no	13	-	-	-	-	-
1500	1503	Welt	Welt	Welt	NN	N.Reg.Gen.Sg.Fem	84|85|86|87|88|277	pn	276	-	no	13	-	-	-	-	-
1505	1505	,	,	--	$,	SYM.Pun.Comma	-	root	279	-	no	13	-	-	-	-	-
1507	1509	bis	bis	bis	KOUS	CONJ.SubFin.-	-	konj	291	-	no	13	-	frame.3	-	-	-
1511	1514	mich	mich	mich	PPER	PRO.Pers.Subst.1.Acc.Sg.*	28|34|40|51|61|68|77|90|99|109|118|121|132|177|204|209|216|236|244|266|310|322|332|348|349|353|359|372|375|390|402|415	obja	291	-	no	13	-	frame.3	-	-	-
1516	1518	die	die	der	ART	ART.Def.Nom.Sg.Fem	-	det	284	-	no	13	-	frame.3	-	-	-
1520	1524	helle	helle	hell	ADJA	ADJA.Pos.Nom.Sg.Fem	-	attr	284	-	no	13	-	frame.3	-	-	-
1526	1531	Stimme	Stimme	Stimme	NN	N.Reg.Nom.Sg.Fem	-	subj	291	-	no	13	-	frame.3	-	intexpr.3	-
1533	1537	eines	eines	ein	ART	ART.Indef.Gen.Sg.Neut	-	det	287	-	no	13	-	frame.3	-	-	-
1539	1545	kleinen	kleinen	klein	ADJA	ADJA.Pos.Gen.Sg.Neut	-	attr	287	-	no	13	-	frame.3	-	-	-
1547	1560	Blumenmädchens	Blumenmädchens	Blumenmädchen	NN	N.Reg.Gen.Sg.Neut	-	gmod	284	-	no	13	-	frame.3	speaker.3	-	-
1562	1564	aus	aus	aus	APPR	APPR.Dat	-	objp	291	-	no	13	-	frame.3	-	-	-
1566	1568	den	den	der	ART	ART.Def.Dat.Pl.Masc	228|230|290	det	290	-	no	13	-	frame.3	-	-	-
1570	1576	Träumen	Träumen	Traum	NN	N.Reg.Dat.Pl.Masc	228|230|289	pn	288	-	no	13	-	frame.3	-	-	-
1578	1580	riß	riß	reißen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	291	-	no	13	-	frame.3	-	-	-
1582	1582	:	:	--	$.	SYM.Pun.Colon	-	root	292	-	no	13	-	frame.3	-	-	-
1584	1584	„	&quot;	&quot;	$(	CARD	335|342	attr	294	-	yes	14	direct.speech.3	-	-	-	-
1586	1591	Schöne	Schöne	Schön	ADJA	ADJA.Pos.Nom.Pl.Fem	335|342	root	294	-	no	14	direct.speech.3	-	-	-	-
1593	1597	Rosen	Rosen	Rose	NN	N.Reg.Nom.Pl.Fem	335|342	app	294	-	no	14	direct.speech.3	-	-	-	-
1599	1599	,	,	--	$,	SYM.Pun.Comma	-	root	296	-	no	14	direct.speech.3	-	-	-	-
1601	1608	angenehm	angenehm	angenehm	ADJD	ADJD.Pos	-	root	297	-	no	14	direct.speech.3	-	-	-	-
1610	1610	?	?	--	$.	SYM.Pun.Sent	-	root	298	-	no	14	direct.speech.3	-	-	-	-
1612	1616	Bitte	Bitte	Bitte	PTKANT	PART.Ans	-	root	299	-	yes	15	direct.speech.3	-	-	-	-
1618	1618	,	,	--	$,	SYM.Pun.Comma	-	root	300	-	no	15	direct.speech.3	-	-	-	-
1620	1625	schöne	schöne	schön	ADJA	ADJA.Pos.Nom.Pl.Fem	-	attr	302	-	no	15	direct.speech.3	-	-	-	-
1627	1631	Rosen	Rosen	Rose	NN	N.Reg.Nom.Pl.Fem	-	root	302	-	no	15	direct.speech.3	-	-	-	-
1633	1633	!	!	--	$.	SYM.Pun.Sent	-	root	303	-	no	15	direct.speech.3	-	-	-	-
1635	1635	“	&quot;	&quot;	$(	N.Name.Nom.Sg.*	-	root	304	-	no	15	direct.speech.3	-	-	-	-
1637	1639	Auf	Auf	auf	APPR	APPR.Auf	-	pp	309	-	yes	16	-	-	-	-	-
1641	1645	einem	einem	ein	ART	ART.Indef.Dat.Sg.Masc	-	det	308	-	no	16	-	-	-	-	-
1647	1652	weißen	weißen	weiß	ADJA	ADJA.Pos.Dat.Sg.Masc	-	attr	308	-	no	16	-	-	-	-	-
1654	1659	Teller	Teller	Teller	NN	N.Reg.Dat.Sg.Masc	-	pn	305	-	no	16	-	-	-	-	-
1661	1665	hielt	hielt	entgegenhalten	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	309	-	no	16	-	-	-	-	-
1667	1669	mir	mir	sich	PPER	PRO.Pers.Subst.1.Dat.Sg.*	28|34|40|51|61|68|77|90|99|109|118|121|132|177|204|209|216|236|244|266|281|322|332|348|349|353|359|372|375|390|402|415	objd	309	-	no	16	-	-	-	-	-
1671	1673	das	das	der	ART	ART.Def.Nom.Sg.Neut	387|388	det	313	-	no	16	-	-	-	-	-
1675	1680	kleine	kleine	klein	ADJA	ADJA.Pos.Nom.Sg.Neut	387|388	attr	313	-	no	16	-	-	-	-	-
1682	1688	Mädchen	Mädchen	Mädchen	NN	N.Reg.Nom.Sg.Neut	387|388	subj	309	-	no	16	-	-	-	-	-
1690	1693	eine	eine	ein	ART	ART.Indef.Acc.Sg.Fem	-	det	315	-	no	16	-	-	-	-	-
1695	1701	Auswahl	Auswahl	Auswahl	NN	N.Reg.Acc.Sg.Fem	-	obja	309	-	no	16	-	-	-	-	-
1703	1705	von	von	von	APPR	APPR.Dat	-	pp	315	-	no	16	-	-	-	-	-
1707	1719	wunderschönen	wunderschönen	wunderschön	ADJA	ADJA.Pos.Dat.Pl.Fem	-	attr	318	-	no	16	-	-	-	-	-
1721	1725	Rosen	Rosen	Rose	NN	N.Reg.Dat.Pl.Fem	-	pn	316	-	no	16	-	-	-	-	-
1727	1734	entgegen	entgegen	entgegen	PTKVZ	PART.Verb	-	avz	309	-	no	16	-	-	-	-	-
1736	1736	,	,	--	$,	SYM.Pun.Comma	-	root	320	-	no	16	-	-	-	-	-
1738	1741	aber	aber	aber	KON	CONJ.Coord.Aber	-	kon	309	-	no	16	-	-	-	-	-
1743	1745	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	28|34|40|51|61|68|77|90|99|109|118|121|132|177|204|209|216|236|244|266|281|310|332|348|349|353|359|372|375|390|402|415	subj	323	-	no	16	-	-	speaker.4	-	-
1747	1756	schüttelte	schüttelte	schütteln	VVFIN	VFIN.Full.1.Sg.Past.Ind	-	cj	321	-	no	16	-	-	-	-	-
1758	1760	den	den	der	ART	ART.Def.Acc.Sg.Masc	-	det	325	-	no	16	-	-	-	-	-
1762	1765	Kopf	Kopf	Kopf	NN	N.Reg.Acc.Sg.Masc	-	obja	323	-	no	16	-	-	-	-	-
1767	1769	und	und	und	KON	CONJ.Coord.-	-	kon	323	-	no	16	-	-	-	-	-
1771	1776	wehrte	wehrte	abwehren	VVFIN	VFIN.Full.1.Sg.Past.Ind	-	cj	326	-	no	16	-	-	-	-	-
1778	1779	ab	ab	ab	PTKVZ	PART.Verb	-	avz	327	-	no	16	-	-	-	-	-
1781	1781	.	.	--	$.	SYM.Pun.Sent	-	root	329	-	no	16	-	-	-	-	-
1783	1786	Wozu	Wozu	Wozu	PWAV	PROADV.Inter	-	adv	331	-	yes	17	direct.thought.4	-	-	-	-
1788	1794	sollten	sollten	sollen	VMFIN	VFIN.Mod.3.Pl.Past.Ind	-	root	331	-	no	17	direct.thought.4	-	-	-	-
1796	1798	mir	mir	sich	PPER	PRO.Refl.Subst.1.Dat.Sg.*	28|34|40|51|61|68|77|90|99|109|118|121|132|177|204|209|216|236|244|266|281|310|322|348|349|353|359|372|375|390|402|415	objd	331	-	no	17	direct.thought.4	-	-	-	-
1800	1804	Rosen	Rosen	Rose	NN	N.Name.Nom.Sg.Neut	-	subj	331	-	no	17	direct.thought.4	-	-	-	-
1806	1806	?	?	--	$.	SYM.Pun.Sent	-	root	334	-	no	17	direct.thought.4	-	-	-	-
1808	1812	Rosen	Rosen	Rose	NE	N.Name.Nom.Sg.Neut	293|294|295|342	obja	336	yes	yes	18	direct.thought.4	-	-	-	-
1814	1818	kauft	kauft	kaufen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	root	336	-	no	18	direct.thought.4	-	-	-	-
1820	1822	man	man	man	PIS	PRO.Indef.Subst.-.Nom.Sg.*	-	subj	336	-	no	18	direct.thought.4	-	-	-	-
1824	1827	doch	doch	doch	ADV	ADV	-	adv	336	-	no	18	direct.thought.4	-	-	-	-
1829	1831	nur	nur	nur	ADV	ADV	-	adv	336	-	no	18	direct.thought.4	-	-	-	-
1833	1833	,	,	--	$,	SYM.Pun.Comma	-	root	340	-	no	18	direct.thought.4	-	-	-	-
1835	1836	um	um	um	KOUI	CONJ.SubInf.-	-	konj	344	-	no	18	direct.thought.4	-	-	-	-
1838	1840	sie	sie	sie	PPER	PRO.Pers.Subst.3.Acc.Sg.Fem	293|294|295|335	obja	344	-	no	18	direct.thought.4	-	-	-	-
1842	1843	zu	zu	zu	PTKZU	PART.Zu	-	part	344	-	no	18	direct.thought.4	-	-	-	-
1845	1855	verschenken	verschenken	verschenken	VVINF	VINF.Full.-	-	neb	336	-	no	18	direct.thought.4	-	-	-	-
1857	1857	,	,	--	$,	SYM.Pun.Comma	-	root	345	-	no	18	direct.thought.4	-	-	-	-
1859	1861	wem	wem	wem	PWS	PRO.Inter.Subst.-.Dat.Sg.Masc	-	root	346	-	yes	19	direct.thought.4	-	-	-	-
1863	1868	sollte	sollte	sollen	VMFIN	VFIN.Mod.1.Sg.Past.Subj	-	root	347	-	yes	20	direct.thought.4	-	-	-	-
1870	1872	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	28|34|40|51|61|68|77|90|99|109|118|121|132|177|204|209|216|236|244|266|281|310|322|332|353|359|372|375|390|402|415	subj	347	-	no	20	direct.thought.4	-	-	-	-
1874	1878	meine	meine	mein	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Fem	28|34|40|51|61|68|77|90|99|109|118|121|132|177|204|209|216|236|244|266|281|310|322|332|353|359|372|375|390|402|415	det	350	-	no	20	direct.thought.4	-	-	-	-
1880	1883	Rose	Rose	Rose	NN	N.Reg.Acc.Sg.Fem	360|366	obja	351	-	no	20	direct.thought.4	-	-	-	-
1885	1892	schenken	schenken	schenken	VVINF	VINF.Full.-	-	aux	347	-	no	20	direct.thought.4	-	-	-	-
1894	1894	?	?	--	$.	SYM.Pun.Sent	-	root	352	-	no	20	direct.thought.4	-	-	-	-
1896	1898	Ich	Ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	28|34|40|51|61|68|77|90|99|109|118|121|132|177|204|209|216|236|244|266|281|310|322|332|348|349|359|372|375|390|402|415	subj	354	-	yes	21	direct.thought.4	-	-	-	-
1900	1903	habe	habe	haben	VAFIN	VFIN.Haben.1.Sg.Pres.Ind	-	root	354	-	no	21	direct.thought.4	-	-	-	-
1905	1908	doch	doch	doch	ADV	ADV	-	adv	354	-	no	21	direct.thought.4	-	-	-	-
1910	1916	Niemand	Niemand	Niemand	PIS	PRO.Indef.Subst.-.Nom.Sg.Masc	-	obja	354	-	no	21	direct.thought.4	-	-	-	-
1918	1918	!	!	--	$.	SYM.Pun.Sent	-	root	357	-	no	21	direct.thought.4	-	-	-	-
1920	1922	Der	Der	der	ART	ART.Def.Nom.Sg.Masc	-	root	358	-	yes	22	direct.thought.4	-	-	-	-
1924	1926	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	28|34|40|51|61|68|77|90|99|109|118|121|132|177|204|209|216|236|244|266|281|310|322|332|348|349|353|372|375|390|402|415	root	359	-	yes	23	direct.thought.4	-	-	-	-
1928	1930	sie	sie	sie	PPER	PRO.Pers.Subst.3.Acc.*.*	350|366	subj	362	-	no	23	direct.thought.4	-	-	-	-
1932	1936	geben	geben	geben	VVINF	VINF.Full.-	-	aux	362	-	no	23	direct.thought.4	-	-	-	-
1938	1942	würde	würde	werden	VAFIN	VFIN.Aux.1.Sg.Past.Subj	-	root	362	-	no	23	direct.thought.4	-	-	-	-
1944	1944	,	,	--	$,	SYM.Pun.Comma	-	root	363	-	no	23	direct.thought.4	-	-	-	-
1946	1948	ach	ach	ach	XY	ITJ	-	root	364	-	no	23	direct.thought.4	-	-	-	-
1950	1950	,	,	--	$,	SYM.Pun.Comma	-	root	365	-	no	23	direct.thought.4	-	-	-	-
1952	1954	die	die	der	PRELS	PRO.Rel.Subst.-.Nom.Sg.Fem	350|360	subj	367	-	no	23	direct.thought.4	-	-	-	-
1956	1958	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	root	367	-	no	23	direct.thought.4	-	-	-	-
1960	1963	fern	fern	fern	ADJD	ADJD.Pos	-	pred	367	-	no	23	direct.thought.4	-	-	-	-
1965	1965	.	.	--	$.	SYM.Pun.Sent	-	root	369	-	no	23	direct.thought.4	-	-	-	-
1967	1970	Nein	,	--	$,	SYM.Pun.Comma	-	root	370	-	yes	24	direct.thought.4	-	-	-	-
1972	1972	,	,	--	$,	SYM.Pun.Comma	-	root	371	-	no	24	direct.thought.4	-	-	-	-
1974	1978	meine	meine	mein	PPOSAT	PRO.Poss.Attr.-.Nom.Sg.Fem	28|34|40|51|61|68|77|90|99|109|118|121|132|177|204|209|216|236|244|266|281|310|322|332|348|349|353|359|375|390|402|415	det	373	-	no	24	direct.thought.4	-	-	-	-
1980	1985	Kleine	Kleine	Kleine	ADJA	N.Reg.Nom.Sg.Fem	-	root	373	-	no	24	direct.thought.4	-	-	-	-
1987	1987	,	,	--	$,	SYM.Pun.Comma	-	root	374	-	no	24	direct.thought.4	-	-	-	-
1989	1991	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	28|34|40|51|61|68|77|90|99|109|118|121|132|177|204|209|216|236|244|266|281|310|322|332|348|349|353|359|372|390|402|415	subj	376	-	no	24	direct.thought.4	-	-	-	-
1993	1999	brauche	brauche	brauchen	VVFIN	VFIN.Full.1.Sg.Pres.Ind	-	root	376	-	no	24	direct.thought.4	-	-	-	-
2001	2005	keine	keine	kein	PIAT	PRO.Indef.Attr.-.Acc.Pl.Fem	478|479|480	det	378	-	no	24	direct.thought.4	-	-	-	-
2007	2011	Rosen	Rosen	Rose	NN	N.Reg.Acc.Pl.Fem	478|479|480	obja	376	-	no	24	direct.thought.4	-	-	-	-
2013	2013	,	,	--	$,	SYM.Pun.Comma	478|479|480	root	379	-	no	24	direct.thought.4	-	-	-	-
2015	2017	geh	gehe	gehen	VVFIN	VFIN.Full.1.Sg.Pres.Ind	478|479|480	app	378	-	no	24	direct.thought.4	-	-	-	-
2019	2020	zu	zu	zu	APPR	APPR.Dat	478|479|480	pp	380	-	no	24	direct.thought.4	-	-	-	-
2022	2027	Andern	Anderen	anderen	ADJA	ADJA.Pos.Dat.Pl.Fem	478|479|480	pn	381	-	no	24	direct.thought.4	-	-	-	-
2029	2029	,	,	--	$,	SYM.Pun.Comma	478|479|480	root	383	-	no	24	direct.thought.4	-	-	-	-
2031	2043	Glücklicheren	Glücklicheren	glücklicher	ADJA	VINF.Full.-	478|479|480	app	382	-	no	24	direct.thought.4	-	-	-	-
2045	2045	!	!	--	$.	SYM.Pun.Sent	-	root	385	-	no	24	direct.thought.4	-	-	-	-
2047	2050	Aber	Aber	aber	KON	CONJ.Coord.Aber	-	root	386	-	yes	25	-	-	-	-	-
2052	2054	das	das	der	ART	ART.Def.Nom.Sg.Neut	311|312|313|388	det	388	-	no	25	-	-	-	-	-
2056	2062	Mädchen	Mädchen	Mädchen	NN	N.Reg.Nom.Sg.Neut	311|312|313|387	subj	389	-	no	25	-	-	-	-	-
2064	2066	sah	sah	ansehen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	386	-	no	25	-	-	-	-	-
2068	2071	mich	mich	mich	PPER	PRO.Pers.Subst.1.Acc.Sg.*	28|34|40|51|61|68|77|90|99|109|118|121|132|177|204|209|216|236|244|266|281|310|322|332|348|349|353|359|372|375|402|415	obja	389	-	no	25	-	-	-	-	-
2073	2074	so	so	so	ADV	ADV	-	adv	392	-	no	25	-	-	-	-	-
2076	2082	bittend	bittend	bittend	ADJD	ADJD.Pos	-	adv	389	-	no	25	-	-	-	-	-
2084	2085	an	an	an	PTKVZ	PART.Verb	-	avz	389	-	no	25	-	-	-	-	-
2087	2089	und	und	und	KON	CONJ.Coord.-	-	kon	389	-	no	25	-	-	-	-	-
2091	2093	die	die	der	ART	ART.Def.Nom.Pl.Fem	153|413|427	det	396	-	no	25	-	-	-	-	-
2095	2099	Rosen	Rosen	Rose	NN	N.Reg.Nom.Pl.Fem	153|413|427	subj	397	-	no	25	-	-	-	-	-
2101	2105	waren	waren	sein	VAFIN	VFIN.Sein.3.Pl.Past.Ind	-	cj	394	-	no	25	-	-	-	-	-
2107	2108	so	so	so	ADV	ADV	-	adv	399	-	no	25	-	-	-	-	-
2110	2115	einzig	einzig	einzig	ADJD	ADJD.Pos	-	adv	397	-	no	25	-	-	-	-	-
2117	2121	schön	schön	schön	ADJD	ADJD.Pos	-	pred	397	-	no	25	-	-	-	-	-
2123	2125	und	und	und	KON	CONJ.Coord.-	-	kon	397	-	no	25	-	-	-	-	-
2127	2129	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	28|34|40|51|61|68|77|90|99|109|118|121|132|177|204|209|216|236|244|266|281|310|322|332|348|349|353|359|372|375|390|415	subj	403	-	no	25	-	-	speaker.6	-	-
2131	2136	kaufte	kaufte	kaufen	VVFIN	VFIN.Full.1.Sg.Past.Ind	-	cj	401	-	no	25	-	-	-	-	-
2138	2140	die	die	der	ART	ART.Def.Acc.Pl.Fem	-	det	406	-	no	25	-	-	-	-	-
2142	2145	zwei	zwei	zwei	CARD	CARD	-	attr	406	-	no	25	-	-	-	-	-
2147	2155	schönsten	schönsten	schön	ADJA	ADJA.Sup.Acc.Pl.Fem	-	obja	403	-	no	25	-	-	-	-	-
2157	2157	,	,	--	$,	SYM.Pun.Comma	-	root	407	-	no	25	-	-	-	-	-
2159	2169	frischesten	frischesten	frisct	ADJA	ADJA.Sup.Acc.Pl.Fem	-	kon	406	-	no	25	-	-	-	-	-
2171	2171	,	,	--	$,	SYM.Pun.Comma	-	root	409	-	no	25	-	-	-	-	-
2173	2183	duftendsten	duftendsten	duftend	ADJA	ADJA.Sup.Acc.Pl.Fem	-	kon	408	-	no	25	-	-	-	-	-
2185	2185	.	.	--	$.	SYM.Pun.Sent	-	root	411	-	no	25	-	-	-	-	-
2187	2190	Aber	Aber	aber	KON	CONJ.Coord.Aber	-	root	412	-	yes	26	-	-	-	-	-
2192	2194	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	153|395|396|427	subj	414	-	no	26	-	-	-	-	-
2196	2200	sahen	sahen	sehen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	cj	412	-	no	26	-	-	-	-	-
2202	2205	mich	mich	mich	PPER	PRO.Pers.Subst.1.Acc.Sg.*	28|34|40|51|61|68|77|90|99|109|118|121|132|177|204|209|216|236|244|266|281|310|322|332|348|349|353|359|372|375|390|402	obja	417	-	no	26	-	-	-	-	-
2207	2208	so	so	so	ADV	ADV	-	adv	415	-	no	26	-	-	-	-	-
2210	2219	verwundert	verwundert	verwundert	ADJD	VPP.Full.Psp	-	s	414	-	no	26	-	-	-	-	-
2221	2222	an	an	an	PTKVZ	PART.Verb	-	avz	417	-	no	26	-	-	-	-	-
2224	2224	,	,	--	$,	SYM.Pun.Comma	-	root	419	-	no	26	-	-	-	-	-
2226	2227	so	so	so	ADV	ADV	-	adv	421	-	no	26	-	-	-	-	-
2229	2232	kühl	kühl	kühl	ADJD	ADJD.Pos	-	root	421	-	no	26	-	-	-	-	-
