start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
1281	1285	etwas	etwas	etwas	ADV	PRO.Indef.Subst.-.*.*.Neut	-	adv	231	-	no	15	indirect.speech.6	-	-	-	-
1287	1290	ganz	ganz	ganz	ADV	ADV	-	adv	232	-	no	15	indirect.speech.6	-	-	-	-
1292	1305	Fürchterliches	Fürchterliches	fürchterlich	ADJA	N.Reg.Acc.Sg.Neut	-	obja	233	-	no	15	indirect.speech.6	-	-	-	-
1307	1315	gestochen	gestochen	stechen	VVPP	VPP.Full.Psp	-	aux	228	-	no	15	indirect.speech.6	-	-	-	-
1317	1317	.	.	--	$.	SYM.Pun.Sent	-	root	234	-	no	15	indirect.speech.6	-	-	-	-
1319	1319	.	.	--	$.	SYM.Pun.Sent	-	root	235	-	no	15	indirect.speech.6	-	-	-	-
1321	1321	.	.	--	$.	SYM.Pun.Sent	-	root	236	-	no	15	indirect.speech.6	-	-	-	-
1323	1327	Damit	Damit	damit	PAV	PROADV.Dem	-	pp	238	-	yes	16	-	-	-	-	-
1329	1333	stand	stand	aufstehen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	238	-	no	16	-	-	-	-	-
1335	1337	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	144|145|146|182|198|221|229	subj	238	-	no	16	-	-	-	-	-
1339	1341	auf	auf	auf	PTKVZ	PART.Verb	-	avz	238	-	no	16	-	-	-	-	-
1343	1345	und	und	und	KON	CONJ.Coord.-	-	kon	238	-	no	16	-	-	-	-	-
1347	1355	gebärdete	gebärdete	gebärden	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	241	-	no	16	-	-	-	-	-
1357	1360	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	242	-	no	16	-	-	-	-	-
1362	1364	wie	wie	wie	KOKOM	CONJ.Comp.-	-	kom	242	-	no	16	-	-	-	-	-
1366	1369	eine	eine	ein	ART	ART.Indef.Nom.Sg.Fem	-	det	246	-	no	16	-	-	-	-	-
1371	1382	Verzweifelte	Verzweifelte	Verzweifelte	ADJA	N.Reg.Nom.Sg.Fem	-	cj	244	-	no	16	-	-	-	-	-
1384	1384	.	.	--	$.	SYM.Pun.Sent	-	root	247	-	no	16	-	-	-	-	-
1386	1395	Allgemeine	Allgemeine	allgemein	ADJA	ADJA.Pos.Nom.Sg.Fem	-	attr	249	-	yes	17	-	-	-	-	-
1397	1401	Panik	Panik	Panik	NN	N.Reg.Nom.Sg.Fem	-	root	249	-	no	17	-	-	-	-	-
1403	1403	.	.	--	$.	SYM.Pun.Sent	-	root	250	-	no	17	-	-	-	-	-
1405	1407	Der	Der	der	ART	ART.Def.Nom.Sg.Masc	392|393|395|404|414|424|457|537|538|548|576|609	det	252	-	yes	18	reported.speech.7	-	-	-	-
1409	1417	Professor	Professor	Professor	NN	N.Reg.Nom.Sg.Masc	392|393|395|404|414|424|457|537|538|548|576|609	subj	253	-	no	18	reported.speech.7	-	speaker.7	-	-
1419	1424	sprach	sprach	sprechen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	253	-	no	18	reported.speech.7	-	-	intexpr.7	-
1426	1428	von	von	von	APPR	APPR.Dat	-	pp	253	-	no	18	reported.speech.7	-	-	-	-
1430	1432	den	den	der	ART	ART.Def.Dat.Pl.Fem	-	det	260	-	no	18	reported.speech.7	-	-	-	-
1434	1435	in	in	in	APPR	APPR.In	-	pp	259	-	no	18	reported.speech.7	-	-	-	-
1437	1439	den	den	der	ART	ART.Def.Dat.Pl.Neut	262	det	258	-	no	18	reported.speech.7	-	-	-	-
1441	1453	Balkanländern	Balkonländern	Balkonland	NN	N.Reg.Dat.Pl.Neut	262	pn	256	-	no	18	reported.speech.7	-	-	-	-
1455	1466	vorkommenden	vorkommenden	vorkommend	ADJA	ADJA.Pos.Dat.Pl.Masc	-	attr	260	-	no	18	reported.speech.7	-	-	-	-
1468	1480	Skorpionarten	Skorpionarten	Skorpionarte	NN	N.Reg.Dat.Pl.Masc	-	pn	254	-	no	18	reported.speech.7	-	-	-	-
1482	1482	,	,	--	$,	SYM.Pun.Comma	-	root	261	-	no	18	reported.speech.7	-	-	-	-
1484	1486	die	die	der	PRELS	PRO.Rel.Subst.-.Nom.Pl.Masc	257|258	obja	269	-	no	18	reported.speech.7	-	-	-	-
1488	1489	in	in	in	APPR	APPR.In	-	pp	269	-	no	18	reported.speech.7	-	-	-	-
1491	1498	größerer	größerer	groß	ADJA	ADJA.Comp.Dat.Sg.Fem	303|304	attr	265	-	no	18	reported.speech.7	-	-	-	-
1500	1505	Anzahl	Anzahl	Anzahl	NN	N.Reg.Dat.Sg.Fem	303|304	pn	263	-	no	18	reported.speech.7	-	-	-	-
1507	1512	selbst	selbst	selbst	ADV	ADV	-	adv	263	-	no	18	reported.speech.7	-	-	-	-
1514	1524	Erwachsenen	Erwachsenen	erwachsene	NN	N.Reg.Nom.Pl.*	-	subj	270	-	no	18	reported.speech.7	-	-	-	-
1526	1535	gefährlich	gefährlich	gefährlich	ADJD	ADJD.Pos	-	pred	269	-	no	18	reported.speech.7	-	-	-	-
1537	1542	werden	werden	werden	VAINF	VINF.Aux.-	-	aux	270	-	no	18	reported.speech.7	-	-	-	-
1544	1550	könnten	könnten	können	VMFIN	VFIN.Mod.3.Pl.Past.Subj	-	rel	260	-	no	18	reported.speech.7	-	-	-	-
1552	1552	.	.	--	$.	SYM.Pun.Sent	-	root	271	-	no	18	reported.speech.7	-	-	-	-
1554	1557	Alle	Alle	aller	PIS	PRO.Indef.Subst.-.Nom.Pl.*	-	subj	273	-	yes	19	-	-	-	-	-
1559	1564	wurden	wurden	werden	VAFIN	VFIN.Aux.3.Pl.Past.Ind	-	root	273	-	no	19	-	-	-	-	-
1566	1569	blaß	blaß	blaß	ADJD	ADJD.Pos	-	pred	273	-	no	19	-	-	-	-	-
1571	1573	vor	vor	vor	APPR	APPR.Vor	-	pp	273	-	no	19	-	-	-	-	-
1575	1583	Schrecken	Schrecken	Schrecken	NN	N.Reg.Dat.Sg.Masc	-	pn	275	-	no	19	-	-	-	-	-
1585	1585	,	,	--	$,	SYM.Pun.Comma	-	root	277	-	no	19	-	-	-	-	-
1587	1589	nur	nur	nur	ADV	ADV	295	adv	281	-	no	19	-	frame.8	-	-	-
1591	1593	der	der	der	ART	ART.Def.Nom.Sg.Masc	295	det	281	-	no	19	-	frame.8	-	-	-
1595	1600	mutige	mutige	mutig	ADJA	ADJA.Pos.Nom.Sg.Masc	295	attr	281	-	no	19	-	frame.8	-	-	-
1602	1614	Damenimitator	Damenimitator	Damenimitator	NN	N.Reg.Nom.Sg.Masc	295	subj	282	-	no	19	-	frame.8	speaker.8	-	-
1616	1622	schritt	schritt	schreiten	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	kon	273	-	no	19	-	frame.8	-	-	-
1624	1626	zur	zur	zu	APPRART	APPRART.Dat.Sg.Fem	-	pp	282	-	no	19	-	frame.8	-	-	-
1628	1630	Tat	Tat	Tat	NN	N.Reg.Dat.Sg.Fem	-	pn	283	-	no	19	-	frame.8	-	-	-
1632	1632	,	,	--	$,	SYM.Pun.Comma	-	root	285	-	no	19	-	frame.8	-	-	-
1634	1644	untersuchte	untersuchte	untersuchen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	s	282	-	no	19	-	frame.8	-	-	-
1646	1648	das	das	der	ART	ART.Def.Nom.Sg.Neut	-	subj	286	-	no	19	-	frame.8	-	-	-
1650	1653	eben	eben	eben	ADV	ADV	-	adv	286	-	no	19	-	frame.8	-	-	-
1655	1664	verlassene	verlassene	verlassen	ADJA	ADJA.Pos.Nom.Sg.Neut	348|349	attr	290	-	no	19	-	frame.8	-	-	-
1666	1669	Bett	Bett	Bett	NN	N.Reg.Nom.Sg.Neut	348|349	obja	286	-	no	19	-	frame.8	-	-	-
1671	1673	und	und	und	KON	CONJ.Coord.-	-	kon	286	-	no	19	-	frame.8	-	-	-
1675	1686	konstatierte	konstatierte	konstatieren	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	291	-	no	19	-	frame.8	-	intexpr.8	-
1688	1688	,	,	--	$,	SYM.Pun.Comma	-	root	293	-	no	19	-	frame.8	-	-	-
1690	1696	nachdem	nachdem	nachdem	KOUS	CONJ.SubFin.-	-	konj	299	-	no	19	-	frame.8	-	-	-
1698	1699	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	278|279|280|281	subj	299	-	no	19	-	frame.8	-	-	-
1701	1704	alle	alle	aller	PIAT	PRO.Indef.Attr.-.Acc.Pl.Fem	-	det	297	-	no	19	-	frame.8	-	-	-
1706	1711	Decken	Decken	Decke	NN	N.Reg.Acc.Pl.Fem	-	obja	298	-	no	19	-	frame.8	-	-	-
1713	1733	auseinandergeschlagen	auseinandergeschlagen	auseinanderschlagen	VVPP	VPP.Full.Psp	-	aux	299	-	no	19	-	frame.8	-	-	-
1735	1739	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	neb	292	-	no	19	-	frame.8	-	-	-
1741	1741	,	,	--	$,	SYM.Pun.Comma	-	root	300	-	no	19	-	frame.8	-	-	-
1743	1751	Skorpione	Skorpione	Skorpione	NN	N.Reg.Nom.Pl.Masc	-	subj	305	-	no	19	indirect.speech.8	-	-	-	-
1753	1754	in	in	in	APPR	APPR.In	-	pp	301	-	no	19	indirect.speech.8	-	-	-	-
1756	1763	größerer	größerer	groß	ADJA	ADJA.Comp.Dat.Sg.Fem	264|265|304	attr	304	-	no	19	indirect.speech.8	-	-	-	-
1765	1770	Anzahl	Anzahl	Anzahl	NN	N.Reg.Dat.Sg.Fem	264|265|303	pn	302	-	no	19	indirect.speech.8	-	-	-	-
1772	1776	seien	seien	sein	VAFIN	VFIN.Sein.3.Pl.Pres.Subj	-	kon	292	-	no	19	indirect.speech.8	-	-	-	-
1778	1787	jedenfalls	jedenfalls	jedenfalls	ADV	ADV	-	adv	305	-	no	19	indirect.speech.8	-	-	-	-
1789	1793	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	305	-	no	19	indirect.speech.8	-	-	-	-
1795	1803	vorhanden	vorhanden	vorhanden	ADJD	ADJD.Pos	-	pred	305	-	no	19	indirect.speech.8	-	-	-	-
1805	1805	.	.	--	$.	SYM.Pun.Sent	-	root	309	-	no	19	indirect.speech.8	-	-	-	-
1807	1809	Uns	Uns	Uns	PPER	PRO.Pers.Subst.1.Dat.Pl.*	-	objd	311	-	yes	20	-	-	-	-	-
1811	1814	fiel	fiel	fallen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	311	-	no	20	-	-	-	-	-
1816	1818	ein	ein	ein	ART	ART.Indef.Nom.Sg.Masc	-	det	313	-	no	20	-	-	-	-	-
1820	1824	Stein	Stein	Stein	NN	N.Reg.Nom.Sg.Masc	-	subj	311	-	no	20	-	-	-	-	-
1826	1828	vom	vom	von	APPRART	APPRART.Dat.Sg.Neut	-	pp	313	-	no	20	-	-	-	-	-
1830	1835	Herzen	Herzen	Herzen	NN	N.Reg.Dat.Sg.Neut	-	pn	314	-	no	20	-	-	-	-	-
1837	1837	.	.	--	$.	SYM.Pun.Sent	-	root	316	-	no	20	-	-	-	-	-
1839	1841	Die	Die	der	ART	ART.Def.Nom.Sg.Fem	171|172|332	det	319	-	yes	21	-	-	-	-	-
1843	1847	junge	junge	jung	ADJA	ADJA.Pos.Nom.Sg.Fem	171|172|332	attr	319	-	no	21	-	-	-	-	-
1849	1852	Frau	Frau	Frau	NN	N.Reg.Nom.Sg.Fem	171|172|332	subj	320	-	no	21	-	-	-	-	-
1854	1858	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	root	320	-	no	21	-	-	-	-	-
1860	1863	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	324	-	no	21	-	-	-	-	-
1865	1874	inzwischen	inzwischen	inzwischen	ADV	ADV	-	adv	324	-	no	21	-	-	-	-	-
1876	1880	etwas	etwas	etwas	PIS	ADV	-	adv	324	-	no	21	-	-	-	-	-
1882	1889	beruhigt	beruhigt	beruhigen	VVPP	VPP.Full.Psp	-	aux	320	-	no	21	-	-	-	-	-
1891	1893	und	und	und	KON	CONJ.Coord.-	-	kon	320	-	no	21	-	-	-	-	-
1895	1897	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	cj	325	-	no	21	-	-	-	-	-
1899	1907	ebenfalls	ebenfalls	ebenfalls	ADV	ADV	-	adv	328	-	no	21	-	-	-	-	-
1909	1921	herangetreten	herangetreten	herantreten	VVPP	ADJD.Pos	-	aux	326	-	no	21	-	-	-	-	-
1923	1923	.	.	--	$.	SYM.Pun.Sent	-	root	329	-	no	21	-	-	-	-	-
1925	1933	Plötzlich	Plötzlich	plötzlich	ADJD	ADJD.Pos	-	adv	331	-	yes	22	-	frame.9	-	-	-
1935	1940	schrie	schrie	aufschreien	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	331	-	no	22	-	frame.9	-	intexpr.9	-
1942	1944	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	171|172|317|318|319	subj	331	-	no	22	-	frame.9	speaker.9	-	-
1946	1951	wieder	wieder	wieder	ADV	ADV	-	adv	331	-	no	22	-	frame.9	-	-	-
1953	1955	auf	auf	auf	PTKVZ	PART.Verb	-	avz	331	-	no	22	-	frame.9	-	intexpr.9	-
1957	1957	:	:	--	$.	SYM.Pun.Colon	-	root	335	-	no	22	-	frame.9	-	-	-
1959	1959	»	&quot;	&quot;	$(	N.Reg.Nom.Sg.Masc	-	root	336	-	yes	23	direct.speech.9	-	-	-	-
1961	1962	Da	Da	da	ADV	ADV	-	root	337	-	no	23	direct.speech.9	-	-	-	-
1964	1964	–	-	--	$(	SYM.Pun.Hyph	-	root	338	-	no	23	direct.speech.9	-	-	-	-
1966	1972	schauen	schauen	herschauen	VVFIN	VFIN.Full.3.Pl.Pres.Ind	-	root	339	-	no	23	direct.speech.9	-	-	-	-
1974	1976	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	-	subj	339	-	no	23	direct.speech.9	-	-	-	-
1978	1980	her	her	her	PTKVZ	PART.Verb	-	adv	339	-	no	23	direct.speech.9	-	-	-	-
1982	1982	!	!	--	$.	SYM.Pun.Sent	-	root	342	-	no	23	direct.speech.9	-	-	-	-
1984	1984	«	&quot;	&quot;	$(	CARD	-	root	343	-	no	23	direct.speech.9	-	-	-	-
1986	1990	Alles	Alles	Alle	PIS	PRO.Indef.Subst.-.Nom.Sg.Neut	-	subj	345	-	yes	24	-	-	-	-	-
1992	1998	drängte	drängte	drängen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	345	-	no	24	-	-	-	-	-
2000	2003	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	345	-	no	24	-	-	-	-	-
2005	2006	um	um	um	APPR	APPR.Acc	-	pp	345	-	no	24	-	-	-	-	-
2008	2010	das	das	der	ART	ART.Def.Acc.Sg.Neut	289|290|349	det	349	-	no	24	-	-	-	-	-
2012	2015	Bett	Bett	Bett	NN	N.Reg.Acc.Sg.Neut	289|290|348	pn	347	-	no	24	-	-	-	-	-
2017	2017	,	,	--	$,	SYM.Pun.Comma	-	root	350	-	no	24	-	-	-	-	-
2019	2021	und	und	und	KON	CONJ.Coord.-	-	kon	345	-	no	24	-	-	-	-	-
2023	2025	nun	nun	nun	ADV	ADV	-	adv	353	-	no	24	-	-	-	-	-
2027	2035	erblickte	erblickte	erblicken	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	351	-	no	24	-	-	-	-	-
2037	2039	man	man	man	PIS	PRO.Indef.Subst.-.Nom.Sg.*	-	subj	353	-	no	24	-	-	-	-	-
2041	2043	ein	ein	ein	ART	ART.Indef.Acc.Sg.Neut	586|587|588|589|589|590|590|591|592|593|594|595|596|597|598|599	det	358	-	no	24	-	-	-	-	-
2045	2056	schimmerndes	schimmerndes	schimmernd	ADJA	ADJA.Pos.Acc.Sg.Neut	586|587|588|589|589|590|590|591|592|593|594|595|596|597|598|599	attr	358	-	no	24	-	-	-	-	-
2058	2063	rundes	rundes	rund	ADJA	ADJA.Pos.Acc.Sg.Neut	586|587|588|589|589|590|590|591|592|593|594|595|596|597|598|599	attr	358	-	no	24	-	-	-	-	-
2065	2068	Tier	Tier	Tier	NN	N.Reg.Acc.Sg.Neut	586|587|588|589|589|590|590|591|592|593|594|595|596|597|598|599	obja	353	-	no	24	-	-	-	-	-
2070	2072	von	von	von	APPR	APPR.Dat	586|587|588|589|589|590|590|591|592|593|594|595|596|597|598|599	pp	358	-	no	24	-	-	-	-	-
2074	2076	der	der	der	ART	ART.Def.Dat.Sg.Fem	586|587|588|589|589|590|590|591|592|593|594|595|596|597|598|599	det	361	-	no	24	-	-	-	-	-
2078	2082	Größe	Größe	Größe	NN	N.Reg.Dat.Sg.Fem	586|587|588|589|589|590|590|591|592|593|594|595|596|597|598|599	pn	359	-	no	24	-	-	-	-	-
2084	2088	einer	einer	ein	ART	ART.Indef.Gen.Sg.Fem	586|587|588|589|589|590|590|591|592|593|594|595|596|597|598|599|366	det	364	-	no	24	-	-	-	-	-
2090	2098	mittleren	mittleren	mittlerer	ADJA	ADJA.Pos.Gen.Sg.Fem	586|587|588|589|589|590|590|591|592|593|594|595|596|597|598|599|366	attr	364	-	no	24	-	-	-	-	-
2100	2110	Kaffeebohne	Kaffeebohne	Kaffeebohne	NN	N.Reg.Gen.Sg.Fem	586|587|588|589|589|590|590|591|592|593|594|595|596|597|598|599|366	gmod	361	-	no	24	-	-	-	-	-
2112	2112	,	,	--	$,	SYM.Pun.Comma	-	root	365	-	no	24	-	-	-	-	-
2114	2120	welches	welches	welcher	PRELS	PRO.Rel.Subst.-.Nom.Sg.Neut	362|363|364|364	root	366	-	no	24	-	-	-	-	-
2122	2125	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	root	367	-	no	24	-	-	-	-	-
2127	2133	langsam	langsam	langsam	ADJD	ADJD.Pos	-	adv	370	-	no	24	-	-	-	-	-
2135	2137	den	den	der	ART	ART.Def.Acc.Sg.Masc	-	det	370	-	no	24	-	-	-	-	-
2139	2146	Bettrand	Bettrand	Bettrand	NN	N.Reg.Acc.Sg.Masc	-	root	370	-	no	24	-	-	-	-	-
2148	2154	entlang	entlang	entlang	APPO	APPO.Acc	-	root	371	-	no	24	-	-	-	-	-
2156	2160	schob	schob	schieben	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	372	-	no	24	-	-	-	-	-
2162	2162	,	,	--	$,	SYM.Pun.Comma	-	root	373	-	no	24	-	-	-	-	-
2164	2166	und	und	und	KON	CONJ.Coord.-	-	kon	372	-	no	24	-	-	-	-	-
2168	2168	,	,	--	$,	SYM.Pun.Comma	-	root	375	-	no	24	-	-	-	-	-
2170	2172	als	als	als	KOUS	CONJ.SubFin.-	-	konj	385	-	no	24	-	-	-	-	-
2174	2175	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	385	-	no	24	-	-	-	-	-
2177	2179	die	die	der	ART	ART.Def.Acc.Pl.Masc	-	det	381	-	no	24	-	-	-	-	-
2181	2186	vielen	vielen	vieler	PIAT	PRO.Indef.Attr.-.Acc.Pl.Masc	-	attr	381	-	no	24	-	-	-	-	-
2188	2198	forschenden	forschenden	forschend	ADJA	ADJA.Pos.Acc.Pl.Masc	-	attr	381	-	no	24	-	-	-	-	-
2200	2205	Blicke	Blicke	Blick	NN	N.Reg.Acc.Pl.Masc	-	obja	385	-	no	24	-	-	-	-	-
2207	2209	auf	auf	auf	APPR	APPR.Auf	-	pp	381	-	no	24	-	-	-	-	-
2211	2214	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	pn	382	-	no	24	-	-	-	-	-
2216	2224	gerichtet	gerichtet	richten	VVPP	VPP.Full.Psp	-	pred	385	-	no	24	-	-	-	-	-
2226	2231	fühlte	fühlte	fühlen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	neb	390	-	no	24	-	-	-	-	-
2233	2233	,	,	--	$,	SYM.Pun.Comma	-	root	386	-	no	24	-	-	-	-	-
2235	2243	sichtlich	sichtlich	sichtlich	ADJD	ADJD.Pos	-	adv	388	-	no	24	-	-	-	-	-
2245	2252	betreten	betreten	betreten	ADJD	ADJD.Pos	-	pred	390	-	no	24	-	-	-	-	-
2254	2259	stehen	stehen	stehen	VVINF	VINF.Full.-	-	obji	390	-	no	24	-	-	-	-	-
2261	2265	blieb	blieb	bleiben	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	374	-	no	24	-	-	-	-	-
2267	2267	.	.	--	$.	SYM.Pun.Sent	-	root	391	-	no	24	-	-	-	-	-
2269	2271	Der	Der	der	ART	ART.Def.Nom.Sg.Masc	251|252|395|404|414|424|457|537|538|548|576|609	det	393	-	yes	25	-	-	-	-	-
2273	2281	Professor	Professor	Professor	NN	N.Reg.Nom.Sg.Masc	251|252|395|404|414|424|457|537|538|548|576|609	subj	394	-	no	25	-	-	-	-	-
2283	2288	setzte	setzte	aufsetzen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	394	-	no	25	-	-	-	-	-
2290	2294	seine	seine	sein	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Fem	251|252|392|393|404|414|424|457|537|538|548|576|609	det	396	-	no	25	-	-	-	-	-
2296	2301	Brille	Brille	Brille	NN	N.Reg.Acc.Sg.Fem	-	obja	394	-	no	25	-	-	-	-	-
2303	2305	auf	auf	auf	PTKVZ	PART.Verb	-	avz	394	-	no	25	-	-	-	-	-
2307	2309	und	und	und	KON	CONJ.Coord.-	-	kon	394	-	no	25	-	-	-	-	-
2311	2316	suchte	suchte	suchen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	398	-	no	25	-	-	-	-	-
2318	2324	mittels	mittels	mittels	APPR	APPR.Gen	-	pp	399	-	no	25	-	-	-	-	-
2326	2330	eines	eines	ein	ART	ART.Indef.Gen.Sg.Neut	-	det	402	-	no	25	-	-	-	-	-
2332	2338	Stückes	Stückes	Stück	NN	N.Reg.Gen.Sg.Neut	-	pn	400	-	no	25	-	-	-	-	-
2340	2345	Papier	Papier	Papier	NN	N.Reg.Nom.Sg.Neut	-	pred	407	-	no	25	-	-	-	-	-
2347	2352	seiner	seiner	sein	PPOSAT	PRO.Poss.Attr.-.Gen.Sg.Fem	251|252|392|393|395|414|424|457|537|538|548|576|609	det	405	-	no	25	-	-	-	-	-
2354	2360	habhaft	habhaft	habhaft	ADJD	ADJD.Pos	-	gmod	403	-	no	25	-	-	-	-	-
2362	2363	zu	zu	zu	PTKZU	PART.Zu	-	part	407	-	no	25	-	-	-	-	-
2365	2370	werden	werden	werden	VAINF	VINF.Aux.-	-	obji	399	-	no	25	-	-	-	-	-
2372	2372	.	.	--	$.	SYM.Pun.Sent	-	root	408	-	no	25	-	-	-	-	-
2374	2375	Es	Es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	410	-	yes	26	-	-	-	-	-
2377	2382	gelang	gelang	gelingen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	410	-	no	26	-	-	-	-	-
2384	2384	.	.	--	$.	SYM.Pun.Sent	-	root	411	-	no	26	-	-	-	-	-
2386	2389	Dann	Dann	dann	ADV	ADV	-	adv	413	-	yes	27	-	frame.10	-	-	-
2391	2401	betrachtete	betrachtete	betrachten	ADJA	VFIN.Full.3.Sg.Past.Ind	-	root	413	-	no	27	-	frame.10	-	-	-
2403	2404	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	251|252|392|393|395|404|424|457|537|538|548|576|609	subj	413	-	no	27	-	frame.10	speaker.10	-	-
2406	2407	es	es	es	PPER	PRO.Pers.Subst.3.Acc.Sg.Neut	-	obja	413	-	no	27	-	frame.10	-	-	-
2409	2417	eingehend	eingehend	eingehen	ADJD	ADJD.Pos	-	adv	413	-	no	27	-	frame.10	-	-	-
2419	2419	,	,	--	$,	SYM.Pun.Comma	-	root	417	-	no	27	-	frame.10	-	-	-
2421	2430	schüttelte	schüttelte	schütteln	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	kon	413	-	no	27	-	frame.10	-	-	-
2432	2434	den	den	der	ART	ART.Def.Acc.Sg.Masc	-	det	420	-	no	27	-	frame.10	-	-	-
2436	2439	Kopf	Kopf	Kopf	NN	N.Reg.Acc.Sg.Masc	-	obja	418	-	no	27	-	frame.10	-	-	-
2441	2443	und	und	und	KON	CONJ.Coord.-	-	kon	418	-	no	27	-	frame.10	-	-	-
2445	2450	meinte	meinte	meinen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	421	-	no	27	-	frame.10	-	intexpr.10	-
2452	2452	,	,	--	$,	SYM.Pun.Comma	-	root	423	-	no	27	-	frame.10	-	-	-
2454	2455	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	251|252|392|393|395|404|414|457|537|538|548|576|609	subj	425	-	no	27	indirect.speech.10	-	speaker.18	-	-
2457	2461	fühle	fühle	fühlen	VVFIN	VFIN.Full.3.Sg.Pres.Subj	-	s	422	-	no	27	indirect.speech.10	-	-	-	-
2463	2466	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	427	-	no	27	indirect.speech.10	-	-	-	-
2468	2475	versucht	versucht	versuchen	VVPP	VPP.Full.Psp	-	s	425	-	no	27	indirect.speech.10	-	-	-	-
2477	2477	,	,	--	$,	SYM.Pun.Comma	-	root	428	-	no	27	indirect.speech.10	-	-	-	-
2479	2480	es	es	es	PPER	PRO.Pers.Subst.3.Acc.Sg.Neut	-	root	429	-	no	27	indirect.speech.10|reported.speech.18.border=unspec	-	-	-	-
2482	2484	als	als	als	KOUS	APPR.Als	-	kom	429	-	no	27	indirect.speech.10|reported.speech.18.border=unspec	-	-	-	-
2486	2488	die	die	der	ART	ART.Def.Nom.Sg.Fem	-	det	433	-	no	27	indirect.speech.10|reported.speech.18.border=unspec	-	-	-	-
2490	2496	gemeine	gemeine	gemein	ADJA	ADJA.Pos.Nom.Sg.Fem	-	attr	433	-	no	27	indirect.speech.10|reported.speech.18.border=unspec	-	-	-	-
2498	2506	Bettwanze	Bettwanze	Bettwanze	NN	N.Reg.Nom.Sg.Fem	-	cj	430	-	no	27	indirect.speech.10|reported.speech.18.border=unspec	-	-	-	-
2508	2508	,	,	--	$,	SYM.Pun.Comma	-	root	434	-	no	27	indirect.speech.10|reported.speech.18.border=unspec	-	-	-	-
2510	2514	Cimex	Cimex	Cimex	NE	FM	-	root	435	-	yes	28	indirect.speech.10|reported.speech.18.border=unspec	-	-	-	-
2516	2525	lectuarius	lectuarius	lectuarius	NE	FM	-	app	435	-	no	28	indirect.speech.10|reported.speech.18.border=unspec	-	-	-	-
2527	2527	,	,	--	$,	SYM.Pun.Comma	-	root	437	-	no	28	indirect.speech.10|reported.speech.18.border=unspec	-	-	-	-
2529	2540	anzusprechen	anzusprechen	ansprechen	VVIZU	VINF.Full.zu	-	root	438	-	yes	29	indirect.speech.10|reported.speech.18.border=unspec	-	-	intexpr.18	-
2542	2542	,	,	--	$,	SYM.Pun.Comma	-	root	439	-	no	29	indirect.speech.10	-	-	-	-
2544	2546	nur	nur	nur	ADV	ADV	-	root	440	-	no	29	indirect.speech.10	-	-	-	-
2548	2550	was	was	was	PWS	PRO.Inter.Subst.-.Nom.Sg.Neut	-	obja	454	-	no	29	indirect.speech.10	-	-	-	-
