start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
1116	1117	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	54|55|57|63|87|97|107|138|160|170|183|219|234|238|248|259|282|289|295|301|321|348|353	subj	210	-	no	10	indirect freeIndirect.speech.7	-	-	-	-
1119	1122	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	209	-	no	10	indirect freeIndirect.speech.7	-	-	-	-
1124	1127	denn	denn	denn	ADV	ADV	-	adv	209	-	no	10	indirect freeIndirect.speech.7	-	-	-	-
1129	1130	in	in	in	APPR	APPR.In	-	pp	209	-	no	10	indirect freeIndirect.speech.7	-	-	-	-
1132	1134	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	208	-	no	10	indirect freeIndirect.speech.7	-	-	-	-
1136	1144	Mordnacht	Mordnacht	Mordnacht	NN	N.Reg.Dat.Sg.Fem	-	pn	206	-	no	10	indirect freeIndirect.speech.7	-	-	-	-
1146	1156	aufgehalten	aufgehalten	aufhalten	VVPP	VPP.Full.Psp	-	aux	210	-	no	10	indirect freeIndirect.speech.7	-	-	-	-
1158	1161	habe	habe	haben	VAFIN	VFIN.Haben.3.Sg.Pres.Subj	-	root	210	-	no	10	indirect freeIndirect.speech.7	-	-	-	-
1163	1163	?	?	--	$.	SYM.Pun.Sent	-	root	211	-	no	10	indirect freeIndirect.speech.7	-	-	-	-
1165	1167	Und	Und	und	KON	CONJ.Coord.-	-	root	212	-	yes	11	-	-	-	-	-
1169	1171	nun	nun	nun	ADV	ADV	-	adv	214	-	no	11	-	-	-	-	-
1173	1175	kam	kam	kommen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	212	-	no	11	-	-	-	-	-
1177	1179	die	die	der	ART	ART.Def.Nom.Sg.Fem	-	det	217	-	no	11	-	-	-	-	-
1181	1191	merkwürdige	merkwürdige	merkwürdig	ADJA	ADJA.Pos.Nom.Sg.Fem	-	attr	217	-	no	11	-	-	-	-	-
1193	1199	Wendung	Wendung	Wendung	NN	N.Reg.Nom.Sg.Fem	-	subj	214	-	no	11	-	-	-	-	-
1201	1201	.	.	--	$.	SYM.Pun.Sent	-	root	218	-	no	11	-	-	-	-	-
1203	1204	Er	Er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	54|55|57|63|87|97|107|138|160|170|183|203|234|238|248|259|282|289|295|301|321|348|353	subj	220	-	yes	12	indirect freeIndirect.speech.8	-	-	-	-
1206	1208	sei	sei	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Subj	-	root	220	-	no	12	indirect freeIndirect.speech.8	-	-	-	-
1210	1217	irgendwo	irgendwo	irgendwo	ADV	ADV	-	adv	222	-	no	12	indirect freeIndirect.speech.8	-	-	-	-
1219	1230	eingestiegen	eingestiegen	einsteigen	VVPP	VPP.Full.Psp	-	aux	220	-	no	12	indirect freeIndirect.speech.8	-	-	-	-
1232	1232	,	,	--	$,	SYM.Pun.Comma	-	root	223	-	no	12	indirect freeIndirect.speech.8	-	-	-	-
1234	1237	sich	sich	sich	PRF	PRO.Refl.Subst.3.Dat.Sg.*	-	objd	229	-	no	12	indirect freeIndirect.speech.8	-	-	-	-
1239	1242	eine	eine	ein	ART	ART.Indef.Acc.Sg.Fem	241|242	det	227	-	no	12	indirect freeIndirect.speech.8	-	-	-	-
1244	1247	neue	neue	neu	ADJA	ADJA.Pos.Acc.Sg.Fem	241|242	attr	227	-	no	12	indirect freeIndirect.speech.8	-	-	-	-
1249	1254	Flinte	Flinte	Flinte	NN	N.Reg.Acc.Sg.Fem	241|242	obja	229	-	no	12	indirect freeIndirect.speech.8	-	-	-	-
1256	1257	zu	zu	zu	PTKZU	PART.Zu	-	part	229	-	no	12	indirect freeIndirect.speech.8	-	-	-	-
1259	1268	beschaffen	beschaffen	beschaffen	VVINF	VINF.Full.-	-	obji	222	-	no	12	indirect freeIndirect.speech.8	-	-	-	-
1270	1270	.	.	--	$.	SYM.Pun.Sent	-	root	230	-	no	12	indirect freeIndirect.speech.8	-	-	-	-
1272	1273	Wo	Wo	wo	PWAV	PROADV.Inter	-	root	231	-	yes	13	indirect freeIndirect.speech.8|reported.speech.9.nonfact	-	-	-	-
1275	1275	,	,	--	$,	SYM.Pun.Comma	-	root	232	-	no	13	indirect freeIndirect.speech.8|reported.speech.9.nonfact	-	-	-	-
1277	1280	sage	sage	sagen	VVFIN	VFIN.Full.3.Sg.Pres.Subj	-	root	233	-	no	13	indirect freeIndirect.speech.8|reported.speech.9.nonfact	-	-	intexpr.9	-
1282	1283	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	54|55|57|63|87|97|107|138|160|170|183|203|219|238|248|259|282|289|295|301|321|348|353	subj	233	-	no	13	indirect freeIndirect.speech.8|reported.speech.9.nonfact	-	speaker.9	-	-
1285	1289	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	233	-	no	13	indirect freeIndirect.speech.8|reported.speech.9.nonfact	-	-	-	-
1291	1291	.	.	--	$.	SYM.Pun.Sent	-	root	236	-	no	13	indirect freeIndirect.speech.8|reported.speech.9.nonfact	-	-	-	-
1293	1295	Was	Was	was	PWS	PRO.Inter.Subst.-.Acc.Sg.Neut	-	obja	244	-	yes	14	indirect freeIndirect.speech.10	-	-	-	-
1297	1298	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	54|55|57|63|87|97|107|138|160|170|183|203|219|234|248|259|282|289|295|301|321|348|353	subj	243	-	no	14	indirect freeIndirect.speech.10	-	-	-	-
1300	1303	denn	denn	denn	ADV	ADV	-	adv	243	-	no	14	indirect freeIndirect.speech.10	-	-	-	-
1305	1307	mit	mit	mit	APPR	APPR.Dat	-	pp	243	-	no	14	indirect freeIndirect.speech.10	-	-	-	-
1309	1311	der	der	der	ART	ART.Def.Dat.Sg.Fem	225|226|227|242	det	242	-	no	14	indirect freeIndirect.speech.10	-	-	-	-
1313	1318	Flinte	Flinte	Flinte	NN	N.Reg.Dat.Sg.Fem	225|226|227|241	pn	240	-	no	14	indirect freeIndirect.speech.10	-	-	-	-
1320	1323	habe	habe	haben	VAFIN	VFIN.Haben.3.Sg.Pres.Subj	-	root	243	-	no	14	indirect freeIndirect.speech.10	-	-	-	-
1325	1332	anfangen	anfangen	anfangen	VVINF	VINF.Full.-	-	aux	245	-	no	14	indirect freeIndirect.speech.10	-	-	-	-
1334	1339	wollen	wollen	wollen	VMINF	VINF.Mod.-	-	aux	243	-	no	14	indirect freeIndirect.speech.10	-	-	-	-
1341	1341	,	,	--	$,	SYM.Pun.Comma	-	root	246	-	no	14	indirect freeIndirect.speech.10	-	-	-	-
1343	1344	da	da	da	KOUS	CONJ.SubFin.-	-	konj	252	-	no	14	indirect freeIndirect.speech.10	frame.11	-	-	-
1346	1347	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	54|55|57|63|87|97|107|138|160|170|183|203|219|234|238|259|282|289|295|301|321|348|353	subj	252	-	no	14	indirect freeIndirect.speech.10	frame.11	speaker.11_12	-	-
1349	1352	doch	doch	doch	ADV	ADV	-	adv	251	-	no	14	indirect freeIndirect.speech.10	frame.11	-	-	-
1354	1359	sicher	sicher	sicher	ADJD	ADJD.Pos	-	pred	251	-	no	14	indirect freeIndirect.speech.10	frame.11	-	intexpr.11	-
1361	1367	gewesen	gewesen	sein	VAPP	VPP.Sein.Psp	-	aux	252	-	no	14	indirect freeIndirect.speech.10	frame.11	-	intexpr.11	-
1369	1371	sei	sei	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Subj	-	neb	243	-	no	14	indirect freeIndirect.speech.10	frame.11	-	-	-
1373	1373	,	,	--	$,	SYM.Pun.Comma	-	root	253	-	no	14	indirect freeIndirect.speech.10	frame.11	-	-	-
1375	1381	alsbald	alsbald	alsbald	ADV	ADV	-	adv	255	-	no	14	indirect freeIndirect.speech.10|indirect.thought.11.border=state	-	-	-	-
1383	1391	verhaftet	verhaftet	verhaften	VVPP	VPP.Full.Psp	-	aux	257	-	no	14	indirect freeIndirect.speech.10|indirect.thought.11.border=state	-	-	-	-
1393	1394	zu	zu	zu	PTKZU	PART.Zu	-	part	257	-	no	14	indirect freeIndirect.speech.10|indirect.thought.11.border=state	-	-	-	-
1396	1401	werden	werden	werden	VAINF	VINF.Aux.-	-	obji	251	-	no	14	indirect freeIndirect.speech.10|indirect.thought.11.border=state	-	-	-	-
1403	1403	?	?	--	$.	SYM.Pun.Sent	-	root	258	-	no	14	indirect freeIndirect.speech.10|indirect.thought.11.border=state	-	-	-	-
1405	1406	Er	Er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	54|55|57|63|87|97|107|138|160|170|183|203|219|234|238|248|282|289|295|301|321|348|353	subj	260	-	yes	15	indirect freeIndirect.speech.12	-	-	-	-
1408	1411	habe	habe	haben	VAFIN	VFIN.Haben.3.Sg.Pres.Subj	-	root	260	-	no	15	indirect freeIndirect.speech.12	-	-	-	-
1413	1416	über	über	über	APPR	APPR.über	-	objp	264	-	no	15	indirect freeIndirect.speech.12	-	-	-	-
1418	1420	die	die	der	ART	ART.Def.Acc.Sg.Fem	-	det	263	-	no	15	indirect freeIndirect.speech.12	-	-	-	-
1422	1427	Grenze	Grenze	Grenze	NN	N.Reg.Acc.Sg.Fem	-	pn	261	-	no	15	indirect freeIndirect.speech.12	-	-	-	-
1429	1433	gehen	gehen	gehen	VVINF	VINF.Full.-	-	aux	265	-	no	15	indirect freeIndirect.speech.12	-	-	-	-
1435	1440	wollen	wollen	wollen	VMFIN	VINF.Mod.-	-	aux	260	-	no	15	indirect freeIndirect.speech.12	-	-	-	-
1442	1442	,	,	--	$,	SYM.Pun.Comma	-	root	266	-	no	15	indirect freeIndirect.speech.12	-	-	-	-
1444	1446	und	und	und	KON	CONJ.Coord.-	-	kon	260	-	no	15	indirect freeIndirect.speech.12	-	-	-	-
1448	1449	da	da	da	ADV	ADV	-	adv	269	-	no	15	indirect freeIndirect.speech.12	-	-	-	-
1451	1456	drüben	drüben	drüben	ADV	ADV	-	pp	270	-	no	15	indirect freeIndirect.speech.12	-	-	-	-
1458	1462	müsse	müsse	müssen	VMFIN	VFIN.Mod.3.Sg.Pres.Subj	-	cj	267	-	no	15	indirect freeIndirect.speech.12	-	-	-	-
1464	1466	man	man	man	PIS	PRO.Indef.Subst.-.Nom.Sg.*	-	subj	270	-	no	15	indirect freeIndirect.speech.12	-	-	-	-
1468	1472	immer	immer	immer	ADV	ADV	-	adv	277	-	no	15	indirect freeIndirect.speech.12	-	-	-	-
1474	1476	was	was	was	PRELS	PRO.Indef.Subst.-.*.*.Neut	-	obja	277	-	no	15	indirect freeIndirect.speech.12	-	-	-	-
1478	1479	in	in	in	APPR	APPR.In	-	pp	277	-	no	15	indirect freeIndirect.speech.12	-	-	-	-
1481	1483	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	276	-	no	15	indirect freeIndirect.speech.12	-	-	-	-
1485	1488	Hand	Hand	Hand	NN	N.Reg.Dat.Sg.Fem	-	pn	274	-	no	15	indirect freeIndirect.speech.12	-	-	-	-
1490	1494	haben	haben	haben	VAFIN	VINF.Haben.-	-	aux	270	-	no	15	indirect freeIndirect.speech.12	-	-	-	-
1496	1496	.	.	--	$.	SYM.Pun.Sent	-	root	278	-	no	15	indirect freeIndirect.speech.12	-	-	-	-
1498	1500	Der	Der	der	ART	ART.Def.Nom.Sg.Masc	146|147|280	det	280	-	yes	16	-	frame.13	-	-	-
1502	1521	Untersuchungsrichter	Untersuchungsrichter	Untersuchungsrichter	NN	N.Reg.Nom.Sg.Masc	146|147|279	subj	281	-	no	16	-	frame.13	speaker.13	-	-
1523	1527	legte	legte	legen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	281	-	no	16	-	frame.13	-	intexpr.13	-
1529	1531	ihm	ihm	ihm	PPER	PRO.Pers.Subst.3.Dat.Sg.Masc	54|55|57|63|87|97|107|138|160|170|183|203|219|234|238|248|259|289|295|301|321|348|353	objd	281	-	no	16	-	frame.13	-	-	-
1533	1535	ans	ans	an	APPRART	APPRART.Acc.Sg.Neut	-	objp	281	-	no	16	-	frame.13	-	intexpr.13	-
1537	1540	Herz	Herz	Herz	NN	N.Reg.Acc.Sg.Neut	412|413	pn	283	-	no	16	-	frame.13	-	intexpr.13	-
1542	1542	,	,	--	$,	SYM.Pun.Comma	-	root	285	-	no	16	-	frame.13	-	-	-
1544	1546	daß	daß	daß	KOUS	CONJ.SubFin.-	-	root	286	-	no	16	indirect.speech.13	-	-	-	-
1548	1548	,	,	--	$,	SYM.Pun.Comma	-	root	287	-	no	16	indirect.speech.13	-	-	-	-
1550	1553	wenn	wenn	wenn	KOUS	CONJ.SubFin.-	-	konj	292	-	no	16	indirect.speech.13	frame.14	-	-	-
1555	1556	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	54|55|57|63|87|97|107|138|160|170|183|203|219|234|238|248|259|282|295|301|321|348|353	subj	292	-	no	16	indirect.speech.13	frame.14	speaker.14	-	-
1558	1562	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	291	-	no	16	indirect.speech.13	frame.14	-	-	-
1564	1570	angeben	angeben	angeben	VVINF	VINF.Full.-	-	aux	292	-	no	16	indirect.speech.13	frame.14	-	intexpr.14	-
1572	1576	wolle	wolle	wollen	VMFIN	VFIN.Mod.3.Sg.Pres.Subj	-	root	292	-	no	16	indirect.speech.13	frame.14	-	-	-
1578	1578	,	,	--	$,	SYM.Pun.Comma	-	root	293	-	no	16	indirect.speech.13	frame.14	-	-	-
1580	1581	wo	wo	wo	PWAV	PROADV.Inter	-	root	294	-	yes	17	indirect.speech.13|indirect.speech.14.nonfact	-	-	-	-
1583	1584	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	54|55|57|63|87|97|107|138|160|170|183|203|219|234|238|248|259|282|289|301|321|348|353	root	295	-	yes	18	indirect.speech.13|indirect.speech.14.nonfact	-	-	-	-
1586	1588	den	den	der	ART	ART.Def.Acc.Sg.Masc	-	det	297	-	no	18	indirect.speech.13|indirect.speech.14.nonfact	-	-	-	-
1590	1597	Einbruch	Einbruch	Einbruch	NN	N.Reg.Acc.Sg.Masc	-	obja	298	-	no	18	indirect.speech.13|indirect.speech.14.nonfact	-	-	-	-
1599	1604	verübt	verübt	verüben	VVPP	VPP.Full.Psp	-	aux	299	-	no	18	indirect.speech.13|indirect.speech.14.nonfact	-	-	-	-
1606	1609	habe	habe	haben	VAFIN	VFIN.Haben.1.Sg.Pres.Ind	-	root	299	-	no	18	indirect.speech.13|indirect.speech.14.nonfact	-	-	-	-
1611	1611	,	,	--	$,	SYM.Pun.Comma	-	root	300	-	no	18	indirect.speech.13	-	-	-	-
1613	1616	sein	sein	sein	PPOSAT	PRO.Poss.Attr.-.Nom.Sg.Masc	54|55|57|63|87|97|107|138|160|170|183|203|219|234|238|248|259|282|289|295|321|348|353	det	302	-	no	18	indirect.speech.13	-	-	-	-
1618	1621	Kopf	Kopf	Kopf	NN	N.Reg.Nom.Sg.Masc	-	root	302	-	no	18	indirect.speech.13	-	-	-	-
1623	1626	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	root	303	-	no	18	indirect.speech.13	-	-	-	-
1628	1632	schon	schon	schon	ADV	ADV	-	adv	305	-	no	18	indirect.speech.13	-	-	-	-
1634	1636	als	als	als	KOKOM	APPR.Als	-	kom	307	-	no	18	indirect.speech.13	-	-	-	-
1638	1644	abgetan	abgetan	abtun	VVPP	ADJD.Pos	-	cj	305	-	no	18	indirect.speech.13	-	-	-	-
1646	1655	betrachten	betrachten	betrachten	VVINF	VINF.Full.-	-	aux	308	-	no	18	indirect.speech.13	-	-	-	-
1657	1661	könne	könne	können	VMFIN	VFIN.Mod.3.Sg.Pres.Subj	-	root	308	-	no	18	indirect.speech.13	-	-	-	-
1663	1663	.	.	--	$.	SYM.Pun.Sent	-	root	309	-	no	18	indirect.speech.13	-	-	-	-
1665	1668	Aber	Aber	aber	KON	CONJ.Coord.Aber	-	root	310	-	yes	19	-	-	-	-	-
1670	1673	auch	auch	auch	ADV	ADV	-	adv	312	-	no	19	-	-	-	-	-
1675	1677	das	das	der	PDS	PRO.Dem.Subst.-.Acc.Sg.Neut	-	subj	313	-	no	19	-	-	-	-	-
1679	1682	half	half	helfen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	310	-	no	19	-	-	-	-	-
1684	1689	nichts	nichts	nichts	PIS	PRO.Indef.Subst.-.*.*.Neut	-	objd	313	-	no	19	-	-	-	-	-
1691	1691	.	.	--	$.	SYM.Pun.Sent	-	root	315	-	no	19	-	-	-	-	-
1693	1696	Noch	Noch	noch	ADV	ADV	-	adv	317	-	yes	20	-	-	-	-	-
1698	1699	an	an	an	APPR	APPR.An	-	pp	320	-	no	20	-	-	-	-	-
1701	1709	demselben	demselben	derselbe	PDAT	PRO.Dem.Attr.-.Dat.Sg.Masc	-	det	319	-	no	20	-	-	-	-	-
1711	1713	Tag	Tag	Tag	NN	N.Reg.Dat.Sg.Masc	-	pn	317	-	no	20	-	-	-	-	-
1715	1719	wurde	wurde	werden	VAFIN	VFIN.Aux.3.Sg.Past.Ind	-	root	320	-	no	20	-	-	-	-	-
1721	1722	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	54|55|57|63|87|97|107|138|160|170|183|203|219|234|238|248|259|282|289|295|301|348|353	subj	320	-	no	20	-	-	-	-	-
1724	1731	zwischen	zwischen	zwischen	APPR	APPR.Zwischen	-	pp	328	-	no	20	-	-	-	-	-
1733	1736	zwei	zwei	zwei	CARD	CARD	-	attr	324	-	no	20	-	-	-	-	-
1738	1746	Gendarmen	Gendarmen	Gendarm	NN	N.Reg.Dat.Pl.Masc	-	pn	322	-	no	20	-	-	-	-	-
1748	1750	auf	auf	auf	APPR	APPR.Auf	-	objp	328	-	no	20	-	-	-	-	-
1752	1756	einen	einen	ein	ART	ART.Indef.Acc.Sg.Masc	-	det	327	-	no	20	-	-	-	-	-
1758	1769	Bretterwagen	Bretterwagen	Bretterwagen	NN	N.Reg.Acc.Sg.Masc	-	pn	325	-	no	20	-	-	-	-	-
1771	1777	gesetzt	gesetzt	setzen	VVPP	VPP.Full.Psp	-	aux	320	-	no	20	-	-	-	-	-
1779	1781	und	und	und	KON	CONJ.Coord.-	-	kon	328	-	no	20	-	-	-	-	-
1783	1785	die	die	der	ART	ART.Def.Acc.Pl.Fem	-	det	332	-	no	20	-	-	-	-	-
1787	1790	zwei	zwei	zwei	CARD	CARD	-	attr	332	-	no	20	-	-	-	-	-
1792	1797	Meilen	Meilen	Meile	NN	N.Reg.Acc.Pl.Fem	-	grad	333	-	no	20	-	-	-	-	-
1799	1802	weit	weit	weit	ADJD	ADJD.Pos	-	adv	336	-	no	20	-	-	-	-	-
1804	1806	zur	zur	zu	APPRART	APPRART.Dat.Sg.Fem	-	pp	336	-	no	20	-	-	-	-	-
1808	1817	Mordstätte	Mordstätte	Mordstätte	NN	N.Reg.Dat.Sg.Fem	-	pn	334	-	no	20	-	-	-	-	-
1819	1826	gefahren	gefahren	fahren	VVPP	VPP.Full.Psp	-	cj	329	-	no	20	-	-	-	-	-
1828	1828	.	.	--	$.	SYM.Pun.Sent	-	root	337	-	no	20	-	-	-	-	-
1830	1832	Das	Das	der	ART	ART.Def.Nom.Sg.Neut	-	det	339	-	yes	21	-	-	-	-	-
1834	1841	Publikum	Publikum	Publikum	NN	N.Reg.Nom.Sg.Neut	-	subj	342	-	no	21	-	-	-	-	-
1843	1844	in	in	in	APPR	APPR.In	-	pp	339	-	no	21	-	-	-	-	-
1846	1854	Heydekrug	Heydekrug	Heydekrug	NE	N.Reg.Dat.Sg.Masc	-	pn	340	-	no	21	-	-	-	-	-
1856	1863	sammelte	sammelte	sammeln	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	342	-	no	21	-	-	-	-	-
1865	1868	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	342	-	no	21	-	-	-	-	-
1870	1871	am	am	an	APPRART	APPRART.Dat.Sg.Masc	-	pp	342	-	no	21	-	-	-	-	-
1873	1875	Weg	Weg	Weg	NN	N.Reg.Dat.Sg.Masc	-	pn	344	-	no	21	-	-	-	-	-
1877	1879	und	und	und	KON	CONJ.Coord.-	-	kon	342	-	no	21	-	-	-	-	-
1881	1887	starrte	starrte	anstarren	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	346	-	no	21	-	-	-	-	-
1889	1891	ihn	ihn	ihn	PPER	PRO.Pers.Subst.3.Acc.Sg.Masc	54|55|57|63|87|97|107|138|160|170|183|203|219|234|238|248|259|282|289|295|301|321|353	obja	347	-	no	21	-	-	-	-	-
1893	1894	an	an	an	PTKVZ	PART.Verb	-	avz	347	-	no	21	-	-	-	-	-
1896	1896	.	.	--	$.	SYM.Pun.Sent	-	root	350	-	no	21	-	-	-	-	-
1898	1900	Das	Das	der	PDS	PRO.Dem.Subst.-.Nom.Sg.Neut	-	subj	352	-	yes	22	-	-	-	-	-
1902	1907	schien	schien	scheinen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	352	-	no	22	-	-	-	-	-
1909	1911	ihm	ihm	ihm	PPER	PRO.Pers.Subst.3.Dat.Sg.Masc	54|55|57|63|87|97|107|138|160|170|183|203|219|234|238|248|259|282|289|295|301|321|348	objd	352	-	no	22	-	-	-	-	-
1913	1918	großen	großen	groß	ADJA	ADJA.Pos.Acc.Sg.Masc	-	attr	355	-	no	22	-	-	-	-	-
1920	1923	Spaß	Spaß	Spaß	NN	N.Reg.Acc.Sg.Masc	-	obja	357	-	no	22	-	-	-	-	-
1925	1926	zu	zu	zu	PTKZU	PART.Zu	-	part	357	-	no	22	-	-	-	-	-
1928	1933	machen	machen	machen	VVINF	VINF.Full.-	-	obji	352	-	no	22	-	-	-	-	-
1935	1935	.	.	--	$.	SYM.Pun.Sent	-	root	358	-	no	22	-	-	-	-	-
1937	1942	Grigas	Grigas	Grigas	NE	N.Name.Nom.Sg.*	380	subj	362	yes	yes	23	-	-	-	-	-
1944	1946	und	und	und	KON	CONJ.Coord.-	380	kon	359	-	no	23	-	-	-	-	-
1948	1950	Eve	Eve	Eve	NE	N.Name.Nom.Sg.Fem	380	cj	360	yes	no	23	-	-	-	-	-
1952	1960	empfingen	empfingen	empfingen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	root	362	-	no	23	-	-	-	-	-
1962	1964	die	die	der	ART	ART.Def.Acc.Sg.Fem	-	det	364	-	no	23	-	-	-	-	-
1966	1983	Gerichtskommission	Gerichtskommission	Gerichtskommission	NN	N.Reg.Acc.Sg.Fem	-	obja	362	-	no	23	-	-	speaker.15	-	-
1985	1987	mit	mit	mit	APPR	APPR.Dat	-	pp	362	-	no	23	-	-	-	-	-
1989	1991	der	der	der	ART	ART.Def.Dat.Sg.Fem	373	det	368	-	no	23	-	-	-	-	-
1993	2006	dienstfertigen	dienstfertigen	dienstfertig	ADJA	ADJA.Pos.Dat.Sg.Fem	373	attr	368	-	no	23	-	-	-	-	-
2008	2012	Würde	Würde	Werden	NN	N.Reg.Dat.Sg.Fem	373	pn	365	-	no	23	-	-	-	-	-
2014	2016	des	des	der	ART	ART.Def.Gen.Sg.Neut	373	det	371	-	no	23	-	-	-	-	-
2018	2022	guten	guten	gut	ADJA	ADJA.Pos.Gen.Sg.Neut	373	attr	371	-	no	23	-	-	-	-	-
2024	2032	Gewissens	Gewissens	Gewissen	NN	N.Reg.Gen.Sg.Neut	373	gmod	368	-	no	23	-	-	-	-	-
2034	2034	,	,	--	$,	SYM.Pun.Comma	-	root	372	-	no	23	-	-	-	-	-
2036	2038	die	die	der	PRELS	PRO.Rel.Subst.-.Nom.Sg.Fem	366|367|368|369|370|371	subj	377	-	no	23	-	-	-	-	-
2040	2045	heftig	heftig	heftig	ADJD	ADJD.Pos	-	adv	377	-	no	23	-	-	-	-	-
2047	2048	in	in	in	APPR	APPR.In	-	objp	377	-	no	23	-	-	-	-	-
2050	2061	Verlegenheit	Verlegenheit	Verlegenheit	NN	N.Reg.Dat.Sg.Fem	-	pn	375	-	no	23	-	-	-	-	-
2063	2070	umschlug	umschlug	umschlagen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	rel	368	-	no	23	-	-	-	-	-
2072	2072	,	,	--	$,	SYM.Pun.Comma	-	root	378	-	no	23	-	-	-	-	-
2074	2076	als	als	als	KOUS	CONJ.SubFin.-	-	konj	388	-	no	23	reported.speech.15	-	-	-	-
2078	2082	ihnen	ihnen	ihnen	PPER	PRO.Pers.Subst.3.Dat.Pl.*	359|360|361	objd	387	-	no	23	reported.speech.15	-	-	-	-
2084	2086	die	die	der	ART	ART.Def.Nom.Pl.Masc	-	det	383	-	no	23	reported.speech.15	-	-	-	-
2088	2094	näheren	näheren	nah	ADJA	ADJA.Comp.Nom.Pl.Masc	-	attr	383	-	no	23	reported.speech.15	-	-	-	-
2096	2103	Umstände	Umstände	Umstand	NN	N.Reg.Nom.Pl.Masc	-	subj	388	-	no	23	reported.speech.15	-	-	-	-
2105	2107	der	der	der	ART	ART.Def.Gen.Sg.Fem	-	det	386	-	no	23	reported.speech.15	-	-	-	-
2109	2125	frühmorgendlichen	frühmorgendlichen	frühmorgendlich	ADJA	ADJA.Pos.Gen.Sg.Fem	-	attr	386	-	no	23	reported.speech.15	-	-	-	-
2127	2135	Heimkunft	Heimkunft	Heimkunft	NN	N.Reg.Gen.Sg.Fem	-	gmod	383	-	no	23	reported.speech.15	-	-	-	-
2137	2145	abgefragt	abgefragt	abfragen	VVPP	VPP.Full.Psp	-	aux	388	-	no	23	reported.speech.15	-	-	intexpr.15	-
2147	2152	wurden	wurden	werden	VAFIN	VFIN.Aux.3.Pl.Past.Ind	-	neb	377	-	no	23	reported.speech.15	-	-	-	-
2154	2154	.	.	--	$.	SYM.Pun.Sent	-	root	389	-	no	23	reported.speech.15	-	-	-	-
2156	2158	Der	Der	der	ART	ART.Def.Nom.Sg.Masc	-	det	391	-	yes	24	-	-	-	-	-
2160	2169	Tatbestand	Tatbestand	Tatbestand	NN	N.Reg.Nom.Sg.Masc	-	subj	392	-	no	24	-	-	-	-	-
2171	2173	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	392	-	no	24	-	-	-	-	-
2175	2178	klar	klar	klar	ADJD	ADJD.Pos	-	pred	392	-	no	24	-	-	-	-	-
2180	2180	.	.	--	$.	SYM.Pun.Sent	-	root	394	-	no	24	-	-	-	-	-
2182	2184	Der	Der	der	ART	ART.Def.Nom.Sg.Masc	-	det	396	-	yes	25	-	-	-	-	-
2186	2190	Bruch	Bruch	Bruch	NN	N.Reg.Nom.Sg.Masc	-	subj	399	-	no	25	-	-	-	-	-
2192	2194	der	der	der	ART	ART.Def.Gen.Sg.Fem	-	det	398	-	no	25	-	-	-	-	-
2196	2209	Fensterscheibe	Fensterscheibe	Fensterscheibe	NN	N.Reg.Gen.Sg.Fem	-	gmod	396	-	no	25	-	-	-	-	-
2211	2216	schien	schien	scheinen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	399	-	no	25	-	-	-	-	-
2218	2220	auf	auf	auf	APPR	APPR.Auf	-	objp	403	-	no	25	-	-	-	-	-
2222	2226	einen	einen	ein	ART	ART.Indef.Acc.Sg.Masc	-	det	402	-	no	25	-	-	-	-	-
2228	2238	Schrotschuß	Schrotschuß	Schrotschuß	NN	N.Reg.Acc.Sg.Masc	-	pn	400	-	no	25	-	-	-	-	-
