start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
1254	1264	Ahnungslose	Ahnungslose	ahnungslose	ADJA	N.Reg.Gen.Pl.Neut	-	pred	221	-	no	6	-	-	-	-	-
1266	1266	;	;	--	$.	SYM.Pun.Sent	-	root	226	-	no	6	-	-	-	-	-
1268	1269	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	223	subj	228	-	no	6	-	-	speaker.6	-	-
1271	1276	merkte	merkte	merken	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	228	-	no	6	-	-	-	-	-
1278	1283	nichts	nichts	nichts	PIS	PRO.Indef.Subst.-.*.*.Neut	-	obja	228	-	no	6	-	-	-	-	-
1285	1287	von	von	von	APPR	APPR.Dat	-	pp	228	-	no	6	-	-	-	-	-
1289	1291	dem	dem	der	ART	ART.Def.Dat.Sg.Neut	-	det	233	-	no	6	-	-	-	-	-
1293	1301	lautlosen	lautlosen	lautlos	ADJA	ADJA.Pos.Dat.Sg.Neut	-	attr	233	-	no	6	-	-	-	-	-
1303	1309	Terzett	Terzett	Terzett	NN	N.Reg.Dat.Sg.Neut	-	pn	230	-	no	6	-	-	-	-	-
1311	1313	und	und	und	KON	CONJ.Coord.-	-	kon	228	-	no	6	-	-	-	-	-
1315	1318	fuhr	fuhr	fortfahren	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	234	-	no	6	reported.speech.6	-	-	intexpr.6	-
1320	1330	unbekümmert	unbekümmert	unbekümmert	ADJD	ADJD.Pos	-	adv	235	-	no	6	reported.speech.6	-	-	-	-
1332	1335	fort	fort	fort	PTKVZ	PART.Verb	-	avz	235	-	no	6	reported.speech.6	-	-	intexpr.6	-
1337	1337	,	,	--	$,	SYM.Pun.Comma	-	root	238	-	no	6	-	-	-	-	-
1339	1341	bis	bis	bis	APPR	CONJ.SubFin.-	-	konj	241	-	no	6	-	-	-	-	-
1343	1348	Johann	Johann	Johann	NE	N.Name.Nom.Sg.Masc	257|270	subj	241	yes	no	6	-	-	-	-	-
1350	1359	hereintrat	hereintrat	hereintreten	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	neb	235	-	no	6	-	-	-	-	-
1361	1363	und	und	und	KON	CONJ.Coord.-	-	kon	241	-	no	6	-	-	-	-	-
1365	1367	die	die	der	ART	ART.Def.Acc.Sg.Fem	-	det	244	-	no	6	-	-	-	-	-
1369	1376	Bewegung	Bewegung	Bewegung	NN	N.Reg.Acc.Sg.Fem	-	subj	252	-	no	6	-	-	-	-	-
1378	1380	des	des	der	ART	ART.Def.Gen.Sg.Neut	-	det	246	-	no	6	-	-	-	-	-
1382	1387	Lebens	Lebens	Leben	NN	N.Reg.Gen.Sg.Neut	-	gmod	244	-	no	6	-	-	-	-	-
1389	1390	in	in	in	APPR	APPR.In	-	pp	252	-	no	6	-	-	-	-	-
1392	1394	die	die	der	ART	ART.Def.Acc.Pl.Neut	-	det	251	-	no	6	-	-	-	-	-
1396	1399	zwei	zwei	zwei	CARD	CARD	-	attr	251	-	no	6	-	-	-	-	-
1401	1412	schläferigen	schläfrigen	schläfrig	ADJA	ADJA.Pos.Acc.Pl.Neut	-	attr	251	-	no	6	-	-	-	-	-
1414	1422	Gesichter	Gesichter	Gesicht	NN	N.Reg.Acc.Pl.Neut	-	pn	247	-	no	6	-	-	-	-	-
1424	1435	zurückkehrte	zurückkehrte	zurückkehren	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	242	-	no	6	-	-	-	-	-
1437	1437	.	.	--	$.	SYM.Pun.Sent	-	root	253	-	no	6	-	-	-	-	-
1439	1441	Der	Der	der	ART	ART.Def.Nom.Sg.Masc	151|152|153|154|164|255	det	255	-	yes	7	-	-	-	-	-
1443	1447	Pudel	Pudel	Pudel	NN	N.Reg.Nom.Sg.Masc	151|152|153|154|164|254	subj	256	-	no	7	-	-	-	-	-
1449	1454	sprang	sprang	wegspringen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	256	-	no	7	-	-	-	-	-
1456	1458	ihm	ihm	ihm	PPER	PRO.Pers.Subst.3.Dat.Sg.Masc	240|270	objd	256	-	no	7	-	-	-	-	-
1460	1462	vor	vor	vor	APPR	APPR.Vor	-	pp	256	-	no	7	-	-	-	-	-
1464	1468	Wonne	Wonne	Wonne	NN	N.Reg.Dat.Sg.Fem	-	pn	258	-	no	7	-	-	-	-	-
1470	1473	fast	fast	fast	ADV	ADV	-	adv	256	-	no	7	-	-	-	-	-
1475	1478	über	über	über	APPR	APPR.über	-	pp	256	-	no	7	-	-	-	-	-
1480	1482	den	den	der	ART	ART.Def.Acc.Sg.Masc	-	det	263	-	no	7	-	-	-	-	-
1484	1487	Kopf	Kopf	Kopf	NN	N.Reg.Acc.Sg.Masc	-	pn	261	-	no	7	-	-	-	-	-
1489	1491	weg	weg	weg	PTKVZ	PART.Verb	-	avz	256	-	no	7	-	-	-	-	-
1493	1493	,	,	--	$,	SYM.Pun.Comma	-	root	265	-	no	7	-	-	-	-	-
1495	1496	so	so	so	ADV	ADV	-	root	266	-	no	7	-	-	-	-	-
1498	1500	wie	wie	wie	KOKOM	CONJ.Coord.Wie	-	adv	269	-	no	7	-	-	-	-	-
1502	1506	heute	heute	heute	ADV	ADV	-	adv	269	-	no	7	-	-	-	-	-
1508	1512	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	root	269	-	no	7	-	-	-	-	-
1514	1515	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	240|257	subj	269	-	no	7	-	-	-	-	-
1517	1520	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	274	-	no	7	-	-	-	-	-
1522	1525	noch	noch	noch	ADV	ADV	-	adv	274	-	no	7	-	-	-	-	-
1527	1529	nie	nie	nie	ADV	ADV	-	adv	274	-	no	7	-	-	-	-	-
1531	1541	gelangweilt	gelangweilt	gelaweilen	VVPP	VPP.Full.Psp	-	aux	269	-	no	7	-	-	-	-	-
1543	1543	.	.	--	$.	SYM.Pun.Sent	-	root	275	-	no	7	-	-	-	-	-
1545	1547	Und	Und	und	KON	CONJ.Coord.-	-	root	276	-	yes	8	-	frame.9	-	-	-
1549	1552	dann	dann	dann	ADV	ADV	-	adv	278	-	no	8	-	frame.9	-	-	-
1554	1556	kam	kam	kommen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	276	-	no	8	-	frame.9	-	-	-
1558	1562	Fritz	Fritz	Fritz	NE	N.Name.Nom.Sg.Masc	-	subj	278	yes	no	8	-	frame.9	speaker.9	-	-
1564	1566	und	und	und	KON	CONJ.Coord.-	-	kon	278	-	no	8	-	frame.9	-	-	-
1568	1573	hoffte	hoffte	hoffen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	280	-	no	8	-	frame.9	-	intexpr.9	-
1575	1575	,	,	--	$,	SYM.Pun.Comma	-	root	282	-	no	8	-	frame.9	-	-	-
1577	1579	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	289	-	no	8	indirect.thought.9	-	-	-	-
1581	1584	Herr	Herr	Herr	NN	N.Reg.Nom.Sg.Masc	43|44|45|140|141|292|293|312|483|536|537|587	subj	289	-	no	8	indirect.thought.9	-	-	-	-
1586	1590	Tewes	Tewes	Tewes	NE	N.Name.Nom.Sg.Masc	43|44|45|140|141|292|293|312|483|536|537|587	app	284	yes	no	8	indirect.thought.9	-	-	-	-
1592	1595	doch	doch	doch	ADV	ADV	-	adv	289	-	no	8	indirect.thought.9	-	-	-	-
1597	1599	zum	zum	zu	APPRART	APPRART.Dat.Sg.Neut	-	pp	289	-	no	8	indirect.thought.9	-	-	-	-
1601	1609	Abendbrot	Abendbrot	Abendbrot	NN	N.Reg.Dat.Sg.Neut	-	pn	287	-	no	8	indirect.thought.9	-	-	-	-
1611	1616	bleibe	bleibe	bleiben	VVFIN	VFIN.Full.3.Sg.Pres.Subj	-	objc	281	-	no	8	indirect.thought.9	-	-	-	-
1618	1618	,	,	--	$,	SYM.Pun.Comma	-	root	290	-	no	8	-	-	-	-	-
1620	1622	und	und	und	KON	CONJ.Coord.-	-	kon	289	-	no	8	-	-	-	-	-
1624	1627	Herr	Herr	Herr	NN	N.Reg.Nom.Sg.Masc	43|44|45|140|141|284|285|312|483|536|537|587	subj	294	-	no	8	-	-	-	-	-
1629	1633	Tewes	Tewes	Tewes	NE	N.Name.Nom.Sg.Masc	43|44|45|140|141|284|285|312|483|536|537|587	app	292	yes	no	8	-	-	-	-	-
1635	1639	blieb	blieb	bleiben	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	291	-	no	8	-	-	-	-	-
1641	1644	sehr	sehr	sehr	ADV	ADV	-	adv	296	-	no	8	-	-	-	-	-
1646	1649	gern	gern	gern	ADV	ADV	-	adv	294	-	no	8	-	-	-	-	-
1651	1653	und	und	und	KON	CONJ.Coord.-	-	root	297	-	no	8	-	-	-	-	-
1655	1664	verwischte	verwischte	verwischen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	attr	305	-	no	8	-	-	-	-	-
1666	1670	durch	durch	durch	APPR	APPR.Acc	-	pp	305	-	no	8	-	-	-	-	-
1672	1675	eine	eine	ein	ART	ART.Indef.Acc.Sg.Fem	-	det	302	-	no	8	-	-	-	-	-
1677	1689	überraschende	überraschende	überraschend	ADJA	ADJA.Pos.Acc.Sg.Fem	-	attr	302	-	no	8	-	-	-	-	-
1691	1700	Munterkeit	Munterkeit	Munterkeit	NN	N.Reg.Acc.Sg.Fem	-	pn	299	-	no	8	-	-	-	-	-
1702	1705	beim	beim	bei	APPRART	APPRART.Dat.Sg.Neut	-	pp	302	-	no	8	-	-	-	-	-
1707	1711	Glase	Glase	Glase	NN	N.Reg.Dat.Sg.Neut	-	pn	303	-	no	8	-	-	-	-	-
1713	1716	Grog	Grog	Grog	NN	N.Name.Nom.Sg.Neut	-	cj	297	-	no	8	-	-	-	-	-
1718	1720	den	den	der	ART	ART.Def.Acc.Sg.Masc	-	det	308	-	no	8	-	-	-	-	-
1722	1737	langhingezogenen	langhingezogenen	langhingezogen	ADJA	ADJA.Pos.Acc.Sg.Masc	-	attr	308	-	no	8	-	-	-	-	-
1739	1748	Nachmittag	Nachmittag	Nachmittag	NN	N.Reg.Acc.Sg.Masc	-	grad	309	-	no	8	-	-	-	-	-
1750	1753	aufs	aufs	auf	APPRART	APPRART.Acc.Sg.Neut	-	pp	305	-	no	8	-	-	-	-	-
1755	1766	glücklichste	glücklichste	glücklich	ADJA	ADJA.Sup.Acc.Sg.Neut	-	pn	309	-	no	8	-	-	-	-	-
1768	1768	.	.	--	$.	SYM.Pun.Sent	-	root	311	-	no	8	-	-	-	-	-
1770	1771	Er	Er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	43|44|45|140|141|284|285|292|293|483|536|537|587	subj	313	-	yes	9	-	-	-	-	-
1773	1775	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	313	-	no	9	-	-	-	-	-
1777	1777	»	&quot;	&quot;	$(	N.Reg.Nom.Sg.Masc	-	root	314	-	no	9	direct.speech.10	-	-	-	-
1779	1781	als	als	als	KOKOM	APPR.Als	-	kom	327	-	no	9	direct.speech.10	-	-	-	-
1783	1789	simpler	simpler	simpel	ADJA	ADJA.Pos.Dat.Sg.Fem	-	attr	317	-	no	9	direct.speech.10	-	-	-	-
1791	1805	Dischlerjeselle	Dischlerjeselle	Dischlerjeselle	NN	N.Reg.Dat.Sg.Fem	-	cj	315	-	no	9	direct.speech.10	-	-	-	-
1807	1807	«	&quot;	&quot;	$(	N.Reg.Nom.Sg.Masc	-	root	318	-	no	9	direct.speech.10	-	-	-	-
1809	1813	durch	durch	durch	APPR	APPR.Acc	-	pp	327	-	no	9	-	-	-	-	-
1815	1817	die	die	der	ART	ART.Def.Acc.Pl.Neut	-	det	323	-	no	9	-	-	-	-	-
1819	1825	meisten	meisten	meister	PIAT	PRO.Indef.Attr.-.Acc.Pl.Neut	-	attr	323	-	no	9	-	-	-	-	-
1827	1835	deutschen	deutschen	deutsch	ADJA	ADJA.Pos.Acc.Pl.Neut	-	attr	323	-	no	9	-	-	-	-	-
1837	1847	Vaterländer	Vaterländer	Vaterland	NN	N.Reg.Acc.Pl.Neut	-	pn	319	-	no	9	-	-	-	-	-
1849	1851	und	und	und	KON	CONJ.Coord.-	-	kon	319	-	no	9	-	-	-	-	-
1853	1859	darüber	darüber	darüber	PAV	PROADV.Dem	-	cj	324	-	no	9	-	-	-	-	-
1861	1866	hinaus	hinaus	hinaus	APZR	APZR	-	part	319	-	no	9	-	-	-	-	-
1868	1876	gewandert	gewandert	wandern	VVPP	VPP.Full.Psp	-	aux	313	-	no	9	-	-	-	-	-
1878	1880	und	und	und	KON	CONJ.Coord.-	-	kon	313	-	no	9	-	-	-	-	-
1882	1886	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	cj	328	-	no	9	-	-	-	-	-
1888	1894	überall	überall	überall	ADV	ADV	-	adv	334	-	no	9	-	-	-	-	-
1896	1897	in	in	in	APPR	APPR.In	-	objp	334	-	no	9	-	-	-	-	-
1899	1901	die	die	der	ART	ART.Def.Acc.Pl.Masc	343|403|404	det	333	-	no	9	-	-	-	-	-
1903	1907	Töpfe	Töpfe	Topf	NN	N.Reg.Acc.Pl.Masc	343|403|404	pn	331	-	no	9	-	-	-	-	-
1909	1915	geguckt	geguckt	gucken	VVPP	VPP.Full.Psp	-	aux	329	-	no	9	-	-	-	-	-
1917	1917	.	.	--	$.	SYM.Pun.Sent	-	root	335	-	no	9	-	-	-	-	-
1919	1919	»	&quot;	&quot;	$(	CARD	-	root	336	-	yes	10	direct.speech.11	-	-	-	-
1921	1923	Und	Und	und	KON	CONJ.Coord.-	-	root	337	-	no	10	direct.speech.11	-	-	-	-
1925	1926	in	in	in	APPR	APPR.In	-	cj	337	-	no	10	direct.speech.11	-	-	-	-
1928	1934	Jütland	Jütland	Jütland	NE	N.Name.Dat.Sg.Neut	-	pn	338	-	no	10	direct.speech.11	-	-	-	-
1936	1936	,	,	--	$,	SYM.Pun.Comma	-	root	340	-	no	10	direct.speech.11	-	-	-	-
1938	1939	da	da	da	ADV	ADV	-	adv	342	-	no	10	direct.speech.11	-	-	-	-
1941	1947	brennen	brennen	brennen	VVINF	VFIN.Full.3.Pl.Pres.Ind	-	root	342	-	no	10	direct.speech.11	-	-	-	-
1949	1951	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	332|333|403|404	subj	342	-	no	10	direct.speech.11	-	-	-	-
1953	1956	bloß	bloß	bloß	ADV	ADV	-	adv	342	-	no	10	direct.speech.11	-	-	-	-
1958	1967	Heidekraut	Heidekraut	Heidekraut	NN	N.Reg.Acc.Sg.Neut	-	obja	342	-	no	10	direct.speech.11	-	-	-	-
1969	1969	,	,	--	$,	SYM.Pun.Comma	-	root	346	-	no	10	direct.speech.11	-	-	-	-
1971	1972	so	so	so	ADV	ADV	-	adv	348	-	no	10	direct.speech.11	-	-	-	-
1974	1975	in	in	in	APPR	APPR.In	-	pp	345	-	no	10	direct.speech.11	-	-	-	-
1977	1981	janze	janze	janze	NE	ADJA.Pos.Acc.Sg.Neut	-	attr	350	-	no	10	direct.speech.11	-	-	-	-
1983	1988	Bündel	Bündel	Bündel	NN	N.Reg.Acc.Sg.Neut	-	pn	348	-	no	10	direct.speech.11	-	-	-	-
1990	1990	,	,	--	$,	SYM.Pun.Comma	-	root	351	-	no	10	direct.speech.11	-	-	-	-
1992	1993	un	un	un	FM	FM	-	app	345	-	no	10	direct.speech.11	-	-	-	-
1995	1998	wenn	wenn	wenn	KOUS	CONJ.SubFin.-	-	root	353	-	no	10	direct.speech.11	-	-	-	-
2000	2001	'n	'n	ein	ART	N.Name.*.*.*	-	root	354	-	no	10	direct.speech.11	-	-	-	-
2003	2006	Wind	Wind	Wind	NN	N.Reg.Nom.Sg.Masc	-	app	354	-	no	10	direct.speech.11	-	-	-	-
2008	2011	jeht	Jet	Jet	NN	N.Reg.Nom.Sg.Masc	-	app	355	-	no	10	direct.speech.11	-	-	-	-
2013	2013	–	-	--	$(	SYM.Pun.Hyph	-	app	356	-	no	10	direct.speech.11	-	-	-	-
2015	2016	un	un	un	FM	FM	-	app	357	-	no	10	direct.speech.11	-	-	-	-
2018	2019	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	root	359	-	no	10	direct.speech.11	-	-	-	-
2021	2024	jeht	Jet	Jet	NN	N.Reg.Acc.Sg.Masc	-	root	360	-	no	10	direct.speech.11	-	-	-	-
2026	2031	beinah	beinahe	beinahe	ADV	ADV	-	app	360	-	no	10	direct.speech.11	-	-	-	-
2033	2037	ümmer	immer	immer	ADV	ADV	-	app	361	-	no	10	direct.speech.11	-	-	-	-
2039	2043	einer	einer	ein	PIS	PRO.Indef.Subst.-.Nom.Sg.Masc	-	gmod	362	-	no	10	direct.speech.11	-	-	-	-
2045	2045	,	,	--	$,	SYM.Pun.Comma	-	root	364	-	no	10	direct.speech.11	-	-	-	-
2047	2050	denn	denn	denn	ADV	ADV	-	root	365	-	no	10	direct.speech.11	-	-	-	-
2052	2057	fliegt	fliegt	fliegen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	cj	365	-	no	10	direct.speech.11	-	-	-	-
2059	2063	einem	einem	ein	ART	PRO.Indef.Subst.-.Dat.Sg.*	-	objd	366	-	no	10	direct.speech.11	-	-	-	-
2065	2067	die	die	der	ART	ART.Def.Nom.Sg.Fem	-	det	370	-	no	10	direct.speech.11	-	-	-	-
2069	2073	janze	janze	janz	ADJA	ADJA.Pos.Nom.Sg.Fem	-	attr	370	-	no	10	direct.speech.11	-	-	-	-
2075	2081	Pastete	Pastete	pastete	NN	N.Reg.Nom.Sg.Fem	-	subj	366	-	no	10	direct.speech.11	-	-	-	-
2083	2084	um	um	um	APPR	APPR.Acc	-	objp	366	-	no	10	direct.speech.11	-	-	-	-
2086	2088	den	den	der	ART	ART.Def.Acc.Sg.Masc	-	det	373	-	no	10	direct.speech.11	-	-	-	-
2090	2093	Kopp	Kopp	Kopp	NE	N.Name.Nom.Sg.*	-	pn	371	-	no	10	direct.speech.11	-	-	-	-
2095	2095	;	;	--	$.	SYM.Pun.Sent	-	root	374	-	no	10	direct.speech.11	-	-	-	-
2097	2097	–	-	--	$(	SYM.Pun.Hyph	-	root	375	-	no	10	direct.speech.11	-	-	-	-
2099	2100	's	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	root	376	-	no	10	direct.speech.11	-	-	-	-
2102	2103	is	is	--	FM	FM	-	app	376	-	no	10	direct.speech.11	-	-	-	-
2105	2108	rein	rein	rein	ADV	ADV	-	app	377	-	no	10	direct.speech.11	-	-	-	-
2110	2124	feuerjefährlich	feuerjefährlich	feuerjefährlich	NE	ADJD.Pos	-	app	378	-	no	10	direct.speech.11	-	-	-	-
2126	2126	,	,	--	$,	SYM.Pun.Comma	-	root	380	-	no	10	direct.speech.11	-	-	-	-
2128	2131	wenn	wenn	wenn	KOUS	CONJ.SubFin.-	-	root	381	-	no	10	direct.speech.11	-	-	-	-
2133	2135	man	man	man	PIS	PRO.Indef.Subst.-.Nom.Sg.*	-	root	382	-	no	10	direct.speech.11	-	-	-	-
2137	2138	'n	'n	ein	ART	N.Name.*.*.*	-	root	383	-	no	10	direct.speech.11	-	-	-	-
2140	2146	bißchen	bißchen	bißchen	PIAT	PRO.Indef.Subst.-.*.*.*	-	adv	395	-	no	10	direct.speech.11	-	-	-	-
2148	2152	stark	stark	stark	ADJD	ADJD.Pos	-	adv	395	-	no	10	direct.speech.11	-	-	-	-
2154	2156	von	von	von	APPR	APPR.Dat	-	objp	395	-	no	10	direct.speech.11	-	-	-	-
2158	2161	Haar	Haar	Haar	NN	N.Reg.Dat.Sg.Neut	-	pn	386	-	no	10	direct.speech.11	-	-	-	-
2163	2164	is	is	--	FM	FM	-	app	387	-	no	10	direct.speech.11	-	-	-	-
2166	2167	un	un	un	FM	FM	-	app	388	-	no	10	direct.speech.11	-	-	-	-
2169	2170	uf	auf	auf	APPR	APPR.Auf	-	app	389	-	no	10	direct.speech.11	-	-	-	-
2172	2178	Pommade	Pomade	Pomade	NE	N.Reg.Dat.Sg.Fem	-	app	390	-	no	10	direct.speech.11	-	-	-	-
2180	2181	un	un	un	FM	FM	-	app	391	-	no	10	direct.speech.11	-	-	-	-
2183	2184	so	so	so	ADV	ADV	-	adv	394	-	no	10	direct.speech.11	-	-	-	-
2186	2197	Fettigkeiten	Fettigkeiten	Fettigkeit	NN	N.Reg.Acc.Pl.Fem	-	app	392	-	no	10	direct.speech.11	-	-	-	-
2199	2202	hält	hält	halten	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	root	395	-	no	10	direct.speech.11	-	-	-	-
2204	2204	!	!	--	$.	SYM.Pun.Sent	-	root	396	-	no	10	direct.speech.11	-	-	-	-
2206	2207	Un	Un	UN	NE	N.Name.*.*.*	-	root	397	-	yes	11	direct.speech.11	-	-	-	-
2209	2211	die	die	der	ART	ART.Def.Nom.Pl.Masc	-	det	400	-	no	11	direct.speech.11	-	-	-	-
2213	2221	hölzernen	hölzernen	hölzern	ADJA	ADJA.Pos.Nom.Pl.Masc	-	attr	400	-	no	11	direct.speech.11	-	-	-	-
2223	2228	Löffel	Löffel	Löffel	NN	N.Reg.Nom.Pl.Masc	-	root	400	-	no	11	direct.speech.11	-	-	-	-
2230	2230	,	,	--	$,	SYM.Pun.Comma	-	root	401	-	no	11	direct.speech.11	-	-	-	-
2232	2236	womit	womit	womit	PWAV	PROADV.Inter	-	pp	406	-	no	11	direct.speech.11	-	-	-	-
2238	2240	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	332|333|343|404	subj	406	-	no	11	direct.speech.11	-	-	-	-
2242	2245	ihre	ihre	ihr	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Fem	332|333|343|403	det	405	-	no	11	direct.speech.11	-	-	-	-
2247	2262	Buchweizenjrütze	Buchweizenjrütze	Buchweizenjrütze	NN	N.Reg.Acc.Sg.Fem	-	obja	406	-	no	11	direct.speech.11	-	-	-	-
2264	2268	essen	essen	essen	VVINF	VFIN.Full.3.Pl.Pres.Ind	-	root	406	-	no	11	direct.speech.11	-	-	-	-
2270	2270	,	,	--	$,	SYM.Pun.Comma	-	root	407	-	no	11	direct.speech.11	-	-	-	-
2272	2276	ümmer	immer	immer	ADV	ADV	-	obja	426	-	no	11	direct.speech.11	-	-	-	-
2278	2279	so	so	so	ADV	ADV	-	adv	410	-	no	11	direct.speech.11	-	-	-	-
2281	2284	vorn	vorn	vorn	ADV	ADV	-	adv	411	-	no	11	direct.speech.11	-	-	-	-
2286	2296	rinjesteckt	rinjesteckt	rinjestecken	NE	VPP.Full.Psp	-	app	408	-	no	11	direct.speech.11	-	-	-	-
2298	2298	,	,	--	$,	SYM.Pun.Comma	-	root	412	-	no	11	direct.speech.11	-	-	-	-
2300	2301	in	in	in	APPR	APPR.In	-	pp	415	-	no	11	direct.speech.11	-	-	-	-
2303	2304	'n	'n	ein	ART	ART.Indef.Acc.Sg.Masc	55|56|57|58|59|60|61	pn	413	-	no	11	direct.speech.11	-	-	-	-
2306	2309	Jurt	Jurte	Jurte	NN	N.Reg.Acc.Sg.Fem	-	kon	408	-	no	11	direct.speech.11	-	-	-	-
2311	2314	oder	oder	oder	KON	CONJ.Coord.-	-	kon	415	-	no	11	direct.speech.11	-	-	-	-
2316	2317	in	in	in	APPR	APPR.In	-	pp	422	-	no	11	direct.speech.11	-	-	-	-
2319	2321	die	die	der	ART	ART.Def.Acc.Sg.Fem	-	det	419	-	no	11	direct.speech.11	-	-	-	-
2323	2327	Jacke	Jacke	Jacke	NN	N.Reg.Acc.Sg.Fem	-	pn	417	-	no	11	direct.speech.11	-	-	-	-
2329	2332	oder	oder	oder	KON	CONJ.Coord.-	-	kon	419	-	no	11	direct.speech.11	-	-	-	-
2334	2336	wat	was	was	FM	FM	-	cj	420	-	no	11	direct.speech.11	-	-	-	-
2338	2339	se	se	--	FM	FM	-	cj	416	-	no	11	direct.speech.11	-	-	-	-
2341	2345	sonst	sonst	sonst	ADV	ADV	-	adv	426	-	no	11	direct.speech.11	-	-	-	-
2347	2348	nu	nun	nun	ADV	ADV	-	adv	426	-	no	11	direct.speech.11	-	-	-	-
2350	2354	jrade	jrade	jrade	NN	ADJD.Pos	-	adv	426	-	no	11	direct.speech.11	-	-	-	-
2356	2362	anhaben	anhaben	anhaben	VVINF	VINF.Full.-	-	root	426	-	no	11	direct.speech.11	-	-	-	-
2364	2364	,	,	--	$,	SYM.Pun.Comma	-	root	427	-	no	11	direct.speech.11	-	-	-	-
2366	2367	un	un	un	FM	FM	-	root	428	-	no	11	direct.speech.11	-	-	-	-
2369	2372	nich	nicht	nicht	PTKNEG	PART.Neg	-	app	428	-	no	11	direct.speech.11	-	-	-	-
2374	2377	erst	erst	erst	ADV	ADV	-	adv	431	-	no	11	direct.speech.11	-	-	-	-
2379	2389	abjewaschen	abjewaschen	abjewaschen	NE	VINF.Full.zu	-	app	429	-	no	11	direct.speech.11	-	-	-	-
2391	2391	,	,	--	$,	SYM.Pun.Comma	-	root	432	-	no	11	direct.speech.11	-	-	-	-
2393	2396	Jott	Gott	Gott	NN	N.Reg.Nom.Sg.Masc	448	subj	434	yes	no	11	direct.speech.11	-	-	-	-
2398	2404	bewahre	bewahre	bewahr	VVFIN	VFIN.Full.3.Sg.Pres.Subj	-	root	434	-	no	11	direct.speech.11	-	-	-	-
2406	2406	,	,	--	$,	SYM.Pun.Comma	-	root	435	-	no	11	direct.speech.11	-	-	-	-
2408	2410	nee	nee	nee	NN	VFIN.Full.3.Sg.Pres.Subj	-	root	436	-	no	11	direct.speech.11	-	-	-	-
2412	2412	!	!	--	$.	SYM.Pun.Sent	-	root	437	-	no	11	direct.speech.11	-	-	-	-
2414	2417	bloß	bloß	bloß	ADV	ADV	-	adv	439	-	yes	12	direct.speech.11	-	-	-	-
2419	2420	so	so	so	ADV	ADV	-	root	439	-	no	12	direct.speech.11	-	-	-	-
2422	2428	rundrum	Rundrum	Rundrum	NN	N.Reg.Nom.Sg.Neut	-	root	440	-	no	12	direct.speech.11	-	-	-	-
2430	2438	abjeleckt	abjeleckt	abjelecken	FM	VPP.Full.Psp	-	app	440	-	no	12	direct.speech.11	-	-	-	-
2440	2441	un	un	un	FM	FM	-	app	441	-	no	12	direct.speech.11	-	-	-	-
2443	2453	rinjesteckt	rinjesteckt	rinjestecken	FM	VFIN.Full.3.Sg.Pres.Ind	-	app	442	-	no	12	direct.speech.11	-	-	-	-
2455	2455	!	!	--	$.	SYM.Pun.Sent	-	root	444	-	no	12	direct.speech.11	-	-	-	-
2457	2457	«	&quot;	&quot;	$(	N.Name.Nom.Sg.*	-	root	445	-	no	12	direct.speech.11	-	-	-	-
2459	2462	Dann	Dann	dann	ADV	ADV	-	adv	447	-	yes	13	reported.speech.12	-	-	-	-
2464	2469	teilte	teilte	mitteilen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	447	-	no	13	reported.speech.12	-	-	intexpr.12	-
2471	2472	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	433	subj	447	-	no	13	reported.speech.12	-	speaker.11_12	-	-
2474	2476	ein	ein	ein	ART	ART.Indef.Acc.Sg.Neut	-	det	451	-	no	13	reported.speech.12	-	-	-	-
2478	2490	ausführliches	ausführliches	ausführlich	ADJA	ADJA.Pos.Acc.Sg.Neut	-	attr	451	-	no	13	reported.speech.12	-	-	-	-
