start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
1226	1229	wird	wird	werden	VAFIN	VFIN.Aux.3.Sg.Pres.Ind	-	root	212	-	no	12	direct.speech.9	-	-	-	-
1231	1251	wahrscheinlicherweise	wahrscheinlicherweise	wahrscheinlicherweise	ADV	ADJD.Pos	-	adv	218	-	no	12	direct.speech.9	-	-	-	-
1253	1256	mein	mein	mein	PPOSAT	PRO.Poss.Attr.-.Nom.Sg.Masc	121|136|141|146|161|169	det	215	-	no	12	direct.speech.9	-	-	-	-
1258	1263	Besuch	Besuch	Besuch	NN	N.Reg.Nom.Sg.Masc	229	subj	212	-	no	12	direct.speech.9	-	-	-	-
1265	1267	des	des	der	ART	ART.Def.Gen.Sg.Neut	229	det	217	-	no	12	direct.speech.9	-	-	-	-
1269	1275	Wartens	Wartens	Wartens	NN	N.Reg.Gen.Sg.Neut	229	gmod	215	-	no	12	direct.speech.9	-	-	-	-
1277	1287	überdrüssig	überdrüssig	überdrüssig	ADJD	ADJD.Pos	-	aux	219	-	no	12	direct.speech.9	-	-	-	-
1289	1294	werden	werden	werden	VAINF	VFIN.Aux.3.Pl.Pres.Ind	-	aux	212	-	no	12	direct.speech.9	-	-	-	-
1296	1298	und	und	und	KON	CONJ.Coord.-	-	kon	219	-	no	12	direct.speech.9	-	-	-	-
1300	1308	heimgehen	heimgehen	heimgehen	VVINF	VFIN.Full.3.Pl.Pres.Ind	-	cj	220	-	no	12	direct.speech.9	-	-	-	-
1310	1310	,	,	--	$,	SYM.Pun.Comma	-	root	222	-	no	12	direct.speech.9	-	-	-	-
1312	1315	ohne	ohne	ohne	KOUI	CONJ.SubInf.-	-	konj	226	-	no	12	direct.speech.9	-	-	-	-
1317	1320	eine	eine	ein	ART	ART.Indef.Acc.Sg.Fem	-	det	225	-	no	12	direct.speech.9	-	-	-	-
1322	1333	Visitenkarte	Visitenkarte	Visitenkarte	NN	N.Reg.Acc.Sg.Fem	-	obja	226	-	no	12	direct.speech.9	-	-	-	-
1335	1348	zurückzulassen	zurückzulassen	zurücklassen	VVIZU	VINF.Full.zu	-	neb	212	-	no	12	direct.speech.9	-	-	-	-
1350	1350	.	.	--	$.	SYM.Pun.Sent	-	root	227	-	no	12	direct.speech.9	-	-	-	-
1352	1352	«	&quot;	&quot;	$(	CARD	-	root	228	-	no	12	direct.speech.9	-	-	-	-
1354	1355	Er	Er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	215|216|217	subj	230	-	yes	13	-	-	-	-	-
1357	1363	ergriff	ergriff	ergreifen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	230	-	no	13	-	-	-	-	-
1365	1367	von	von	von	APPR	APPR.Dat	-	pp	230	-	no	13	-	-	-	-	-
1369	1373	neuem	neuem	neu	ADJA	ADJA.Pos.Dat.Sg.Masc	-	pn	231	-	no	13	-	-	-	-	-
1375	1377	den	den	der	ART	ART.Def.Acc.Sg.Masc	-	det	234	-	no	13	-	-	-	-	-
1379	1383	Zügel	Zügel	Zügel	NN	N.Reg.Acc.Sg.Masc	-	obja	230	-	no	13	-	-	-	-	-
1385	1387	des	des	der	ART	ART.Def.Gen.Sg.Masc	-	det	236	-	no	13	-	-	-	-	-
1389	1397	Maultiers	Maultiers	Maultier	NN	N.Reg.Gen.Sg.Masc	-	gmod	234	-	no	13	-	-	-	-	-
1399	1401	und	und	und	KON	CONJ.Coord.-	-	kon	230	-	no	13	-	-	-	-	-
1403	1408	führte	führte	zuführen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	237	-	no	13	-	-	-	-	-
1410	1411	es	es	es	PPER	PRO.Pers.Subst.3.Acc.Sg.Neut	-	obja	238	-	no	13	-	-	-	-	-
1413	1415	von	von	von	APPR	APPR.Dat	-	pp	238	-	no	13	-	-	-	-	-
1417	1419	dem	dem	der	ART	ART.Def.Dat.Sg.Neut	-	det	242	-	no	13	-	-	-	-	-
1421	1429	Waldpfade	Waldpfade	Waldpfade	NN	N.Reg.Dat.Sg.Neut	-	pn	240	-	no	13	-	-	-	-	-
1431	1433	auf	auf	auf	APPR	APPR.Auf	-	pp	242	-	no	13	-	-	-	-	-
1435	1437	den	den	der	ART	ART.Def.Acc.Sg.Masc	-	det	246	-	no	13	-	-	-	-	-
1439	1447	steinigen	steinigen	steinig	ADJA	ADJA.Pos.Acc.Sg.Masc	-	attr	246	-	no	13	-	-	-	-	-
1449	1455	Dorfweg	Dorfweg	Dorfweg	NN	N.Reg.Acc.Sg.Masc	-	pn	243	-	no	13	-	-	-	-	-
1457	1459	und	und	und	KON	CONJ.Coord.-	-	kon	242	-	no	13	-	-	-	-	-
1461	1463	dem	dem	der	ART	ART.Def.Dat.Sg.Neut	302|303|495|496	det	249	-	no	13	-	-	-	-	-
1465	1469	Dorfe	Dorfe	Dorfe	NN	N.Reg.Dat.Sg.Neut	302|303|495|496	cj	247	-	no	13	-	-	-	-	-
1471	1472	zu	zu	zu	PTKVZ	PART.Verb	-	avz	238	-	no	13	-	-	-	-	-
1474	1474	.	.	--	$.	SYM.Pun.Sent	-	root	251	-	no	13	-	-	-	-	-
1476	1478	Die	Die	der	ART	ART.Def.Nom.Sg.Fem	202|203|450|451|452|453|456	det	254	-	yes	14	-	frame.11	-	-	-
1480	1485	schöne	schöne	schön	ADJA	ADJA.Pos.Nom.Sg.Fem	202|203|450|451|452|453|456	attr	254	-	no	14	-	frame.11	-	-	-
1487	1490	Frau	Frau	Frau	NN	N.Reg.Nom.Sg.Fem	202|203|450|451|452|453|456	subj	255	-	no	14	-	frame.11	speaker.5_11	-	-
1492	1497	lachte	lachte	lachen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	255	-	no	14	-	frame.11	-	-	-
1499	1501	und	und	und	KON	CONJ.Coord.-	-	kon	255	-	no	14	-	frame.11	-	-	-
1503	1507	sagte	sagte	sagen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	256	-	no	14	-	frame.11	-	intexpr.11	-
1509	1509	:	:	--	$.	SYM.Pun.Colon	-	root	258	-	no	14	-	frame.11	-	-	-
1511	1511	»	&quot;	&quot;	$(	N.Reg.Nom.Sg.Masc	-	root	259	-	yes	15	direct.speech.11	-	-	-	-
1513	1514	So	So	so	ADV	ADV	-	adv	261	-	no	15	direct.speech.11	-	-	-	-
1516	1519	seid	seid	sein	VAFIN	VFIN.Sein.2.Pl.Pres.Ind	-	root	261	-	no	15	direct.speech.11	-	-	-	-
1521	1523	ihr	ihr	ihr	PPER	PRO.Pers.Subst.2.Nom.Pl.*	-	subj	261	-	no	15	direct.speech.11	-	-	-	-
1525	1525	!	!	--	$.	SYM.Pun.Sent	-	root	263	-	no	15	direct.speech.11	-	-	-	-
1527	1527	«	&quot;	&quot;	$(	CARD	-	root	264	-	no	15	direct.speech.11	-	-	-	-
1529	1529	»	&quot;	&quot;	$(	N.Reg.*.*.Neut	-	root	265	-	yes	16	direct.speech.12	-	-	-	-
1531	1532	Ja	Ja	Ja	PTKANT	PART.Ans	-	root	266	-	no	16	direct.speech.12	-	-	-	-
1534	1534	,	,	--	$,	SYM.Pun.Comma	-	root	267	-	no	16	direct.speech.12	-	-	-	-
1536	1537	so	so	so	ADV	ADV	-	adv	269	-	no	16	direct.speech.12	-	-	-	-
1539	1542	sind	sind	sein	VAFIN	VFIN.Sein.1.Pl.Pres.Ind	-	root	269	-	no	16	direct.speech.12	-	-	-	-
1544	1546	wir	wir	wir	PPER	PRO.Pers.Subst.1.Nom.Pl.*	-	subj	269	-	no	16	direct.speech.12	-	-	-	-
1548	1548	!	!	--	$.	SYM.Pun.Sent	-	root	271	-	no	16	direct.speech.12	-	-	-	-
1550	1550	«	&quot;	&quot;	$(	CARD	-	root	272	-	no	16	direct.speech.12	-	-	-	-
1552	1558	brummte	brummte	brummt	VVFIN	VFIN.Full.1.Sg.Past.Ind	-	root	273	-	no	16	-	frame.12	-	intexpr.12	-
1560	1567	Scholten	Scholten	Scholten	NE	N.Name.Nom.Sg.*	284|421|422|423|543	subj	273	yes	no	16	-	frame.12	speaker.12_13	-	-
1569	1569	.	.	--	$.	SYM.Pun.Sent	-	root	275	-	no	16	-	frame.12	-	-	-
1571	1571	»	&quot;	&quot;	$(	N.Name.Nom.Sg.*	-	root	276	-	yes	17	direct.speech.13	-	-	-	-
1573	1575	Als	Als	als	KOKOM	CONJ.Comp.-	-	root	277	-	no	17	direct.speech.13	-	-	-	-
1577	1578	ob	ob	ob	KOUS	CONJ.SubFin.-	-	konj	282	-	no	17	direct.speech.13	-	-	-	-
1580	1583	noch	noch	noch	ADV	ADV	-	adv	282	-	no	17	direct.speech.13	-	-	-	-
1585	1590	jemand	jemand	jemand	PIS	PRO.Indef.Subst.-.Nom.Sg.Masc	-	subj	282	-	no	17	direct.speech.13	-	speaker.14	-	-
1592	1596	nötig	nötig	nötig	ADJD	ADJD.Pos	-	pred	282	-	no	17	direct.speech.13	-	-	-	-
1598	1602	hätte	hätte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Subj	-	root	282	-	no	17	direct.speech.13	-	-	-	-
1604	1604	,	,	--	$,	SYM.Pun.Comma	-	root	283	-	no	17	direct.speech.13	-	-	-	-
1606	1608	mir	mir	sich	PPER	PRO.Pers.Subst.1.Dat.Sg.*	274|421|422|423|543	objd	287	-	no	17	direct.speech.13|reported.speech.14.nonfact	-	-	-	-
1610	1612	das	das	der	PDS	PRO.Dem.Subst.-.Acc.Sg.Neut	-	obja	287	-	no	17	direct.speech.13|reported.speech.14.nonfact	-	-	-	-
1614	1615	zu	zu	zu	PTKZU	PART.Zu	-	part	287	-	no	17	direct.speech.13|reported.speech.14.nonfact	-	-	-	-
1617	1621	sagen	sagen	sagen	VVINF	VINF.Full.-	-	obji	282	-	no	17	direct.speech.13|reported.speech.14.nonfact	-	-	intexpr.14	-
1623	1624	?!	?!	?!	$.	FM	-	root	288	-	no	17	direct.speech.13|reported.speech.14.nonfact	-	-	-	-
1626	1626	«	&quot;	&quot;	$(	FM	-	root	289	-	no	17	direct.speech.13	-	-	-	-
1628	1634	Fünftes	Fünftes	fünft	ADJA	ADJA.Pos.Acc.Sg.Neut	-	attr	291	-	yes	18	-	-	-	-	-
1636	1642	Kapitel	Kapitel	Kapitel	NN	N.Reg.Acc.Sg.Neut	-	root	291	-	no	18	-	-	-	-	-
1644	1646	Wie	Wie	wie	PWAV	CONJ.Comp.-	-	adv	298	-	yes	19	-	-	-	-	-
1648	1652	unter	unter	unter	APPR	APPR.Unter	-	pp	298	-	no	19	-	-	-	-	-
1654	1658	eines	eines	ein	ART	ART.Indef.Gen.Sg.Masc	-	det	296	-	no	19	-	-	-	-	-
1660	1667	schweren	schweren	schwer	ADJA	ADJA.Pos.Gen.Sg.Masc	-	attr	296	-	no	19	-	-	-	-	-
1669	1676	Schlafes	Schlafes	Schlaf	NN	N.Reg.Gen.Sg.Masc	-	pn	293	-	no	19	-	-	-	-	-
1678	1682	Macht	Macht	Macht	NN	N.Reg.Nom.Sg.Fem	-	subj	298	-	no	19	-	-	-	-	-
1684	1686	lag	lag	daliegen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	298	-	no	19	-	-	-	-	-
1688	1692	trotz	trotz	trotz	APPR	APPR.Gen	-	pp	298	-	no	19	-	-	-	-	-
1694	1696	der	der	der	ART	ART.Def.*.Sg.Fem	-	det	301	-	no	19	-	-	-	-	-
1698	1707	Tageshelle	Tageshelle	Tageshelle	NN	N.Reg.*.Sg.Fem	-	pn	299	-	no	19	-	-	-	-	-
1709	1711	das	das	der	ART	ART.Def.Acc.Sg.Neut	248|249|495|496	det	303	-	no	19	-	-	-	-	-
1713	1716	Dorf	Dorf	Dorf	NN	N.Reg.Acc.Sg.Neut	248|249|495|496	obja	298	-	no	19	-	-	-	-	-
1718	1719	da	da	da	PTKVZ	PART.Verb	-	avz	298	-	no	19	-	-	-	-	-
1721	1721	.	.	--	$.	SYM.Pun.Sent	-	root	305	-	no	19	-	-	-	-	-
1723	1725	Was	Was	was	PWS	PRO.Inter.Subst.-.Nom.Sg.Neut	-	obja	309	-	yes	20	-	-	-	-	-
1727	1729	die	die	der	ART	ART.Def.Acc.Pl.Fem	-	det	308	-	no	20	-	-	-	-	-
1731	1734	drei	drei	drei	CARD	CARD	-	subj	309	-	no	20	-	-	-	-	-
1736	1741	anging	anging	angehen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	309	-	no	20	-	-	-	-	-
1743	1743	,	,	--	$,	SYM.Pun.Comma	-	root	310	-	no	20	-	-	-	-	-
1745	1746	so	so	so	ADV	ADV	-	adv	312	-	no	20	-	-	-	-	-
1748	1750	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	312	-	no	20	-	-	-	-	-
1752	1754	der	der	der	ART	ART.Def.Nom.Sg.Masc	322|326	det	314	-	no	20	-	-	-	-	-
1756	1759	Esel	Esel	Esel	NN	N.Reg.Nom.Sg.Masc	322|326	subj	312	-	no	20	-	-	-	-	-
1761	1763	der	der	der	ART	ART.Def.Nom.Sg.Masc	-	det	316	-	no	20	-	-	-	-	-
1765	1778	gleichmütigste	gleichmütigste	gleichmütig	ADJA	ADJA.Sup.Nom.Sg.Masc	-	pred	312	-	no	20	-	-	-	-	-
1780	1784	unter	unter	unter	APPR	APPR.Unter	-	pp	312	-	no	20	-	-	-	-	-
1786	1790	ihnen	ihnen	ihnen	PPER	PRO.Pers.Subst.3.Dat.Pl.*	-	pn	317	-	no	20	-	-	-	-	-
1792	1792	;	;	--	$.	SYM.Pun.Sent	-	root	319	-	no	20	-	-	-	-	-
1794	1797	aber	aber	aber	ADV	CONJ.Coord.Aber	-	root	320	-	no	20	-	-	-	-	-
1799	1802	auch	auch	auch	ADV	ADV	-	adv	322	-	no	20	-	-	-	-	-
1804	1805	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	313|314|326	subj	323	-	no	20	-	-	-	-	-
1807	1811	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	cj	320	-	no	20	-	-	-	-	-
1813	1816	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	328	-	no	20	-	-	-	-	-
1818	1820	mit	mit	mit	APPR	APPR.Dat	-	objp	328	-	no	20	-	-	-	-	-
1822	1827	seinem	seinem	sein	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Masc	313|314|322	det	327	-	no	20	-	-	-	-	-
1829	1835	Verdruß	Verdruß	Verdruß	NN	N.Reg.Dat.Sg.Masc	-	pn	325	-	no	20	-	-	-	-	-
1837	1846	abzufinden	abzufinden	abfinden	VVIZU	VINF.Full.zu	-	obji	323	-	no	20	-	-	-	-	-
1848	1848	.	.	--	$.	SYM.Pun.Sent	-	root	329	-	no	20	-	-	-	-	-
1850	1851	Es	Es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	expl	331	-	yes	21	-	-	-	-	-
1853	1859	wuchsen	wuchsen	wuchsen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	root	331	-	no	21	-	-	-	-	-
1861	1874	ausgezeichnete	ausgezeichnete	ausgezeichnet	ADJA	ADJA.Pos.Nom.Pl.Fem	345	attr	333	-	no	21	-	-	-	-	-
1876	1882	Disteln	Disteln	Distel	NN	N.Reg.Nom.Pl.Fem	345	subj	331	-	no	21	-	-	-	-	-
1884	1897	farbenprächtig	farbenprächtig	farbenprächtig	ADJD	ADJD.Pos	-	adv	331	-	no	21	-	-	-	-	-
1899	1906	zwischen	zwischen	zwischen	APPR	APPR.Zwischen	-	pp	334	-	no	21	-	-	-	-	-
1908	1910	dem	dem	der	ART	ART.Def.Dat.Sg.Neut	-	det	337	-	no	21	-	-	-	-	-
1912	1918	Gestein	Gestein	Gestein	NN	N.Reg.Dat.Sg.Neut	-	pn	335	-	no	21	-	-	-	-	-
1920	1922	bis	bis	bis	APPR	APPR.Bis	-	pp	331	-	no	21	-	-	-	-	-
1924	1925	in	in	in	APPR	APPR.In	-	pp	338	-	no	21	-	-	-	-	-
1927	1929	den	den	der	ART	ART.Def.Acc.Sg.Masc	-	det	341	-	no	21	-	-	-	-	-
1931	1933	Weg	Weg	Weg	NN	N.Reg.Acc.Sg.Masc	-	pn	339	-	no	21	-	-	-	-	-
1935	1935	;	;	--	$.	SYM.Pun.Sent	-	root	342	-	no	21	-	-	-	-	-
1937	1939	man	man	man	PIS	PRO.Indef.Subst.-.Nom.Sg.*	-	subj	344	-	no	21	-	-	-	-	-
1941	1945	wußte	wußte	wissen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	344	-	no	21	-	-	-	-	-
1947	1951	ihren	ihren	ihr	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Masc	332|333	det	346	-	no	21	-	-	-	-	-
1953	1964	Zuckergehalt	Zuckergehalt	Zuckergehalt	NN	N.Reg.Acc.Sg.Masc	-	obja	344	-	no	21	-	-	-	-	-
1966	1969	wohl	wohl	wohl	ADV	ADV	-	adv	349	-	no	21	-	-	-	-	-
1971	1972	zu	zu	zu	PTKZU	PART.Zu	-	part	349	-	no	21	-	-	-	-	-
1974	1981	taxieren	taxieren	taxieren	VVINF	VINF.Full.-	-	obji	344	-	no	21	-	-	-	-	-
1983	1983	,	,	--	$,	SYM.Pun.Comma	-	root	350	-	no	21	-	-	-	-	-
1985	1988	aber	aber	aber	ADV	CONJ.Coord.Aber	-	kon	344	-	no	21	-	-	-	-	-
1990	1992	der	der	der	ART	ART.Def.Nom.Sg.Masc	372	det	354	-	no	21	-	-	-	-	-
1994	2004	zweibeinige	zweibeinige	zweibeiniger	ADJA	ADJA.Pos.Nom.Sg.Masc	372	attr	354	-	no	21	-	-	-	-	-
2006	2009	Narr	Narr	Narr	NN	N.Reg.Nom.Sg.Masc	372	subj	366	-	no	21	-	-	speaker.15	-	-
2011	2013	mit	mit	mit	APPR	APPR.Dat	372	pp	354	-	no	21	-	-	-	-	-
2015	2017	dem	dem	der	ART	ART.Def.Dat.Sg.Masc	372	det	358	-	no	21	-	-	-	-	-
2019	2024	dicken	dicken	dick	ADJA	ADJA.Pos.Dat.Sg.Masc	372	attr	358	-	no	21	-	-	-	-	-
2026	2031	Prügel	Prügel	Prügel	NN	N.Reg.Dat.Sg.Masc	372	pn	355	-	no	21	-	-	-	-	-
2033	2035	und	und	und	KON	CONJ.Coord.-	-	kon	358	-	no	21	-	-	-	-	-
2037	2039	dem	dem	der	ART	ART.Def.Dat.Sg.Masc	-	det	365	-	no	21	reported.speech.15	-	-	-	-
2041	2046	ewigen	ewigen	ewigen	ADJA	ADJA.Pos.Dat.Sg.Masc	-	attr	365	-	no	21	reported.speech.15	-	-	-	-
2048	2058	widerlichen	widerlichen	widerlich	ADJA	ADJA.Pos.Dat.Sg.Masc	-	attr	365	-	no	21	reported.speech.15	-	-	-	-
2060	2060	,	,	--	$,	SYM.Pun.Comma	-	root	363	-	no	21	reported.speech.15	-	-	-	-
2062	2077	unverständlichen	unverständlichen	unverständlich	ADJA	ADJA.Pos.Dat.Sg.Masc	-	kon	362	-	no	21	reported.speech.15	-	-	-	-
2079	2097	Menschengeschnatter	Menschengeschnatter	Menschengeschnatter	NN	N.Reg.Dat.Sg.Masc	-	cj	359	-	no	21	reported.speech.15	-	-	-	-
2099	2101	zog	zog	ziehen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	351	-	no	21	-	-	-	-	-
2103	2107	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	366	-	no	21	-	-	-	-	-
2109	2110	am	am	an	APPRART	APPRART.Dat.Sg.Masc	-	objp	366	-	no	21	-	-	-	-	-
2112	2116	Zügel	Zügel	Zügel	NN	N.Reg.Dat.Sg.Masc	375	pn	368	-	no	21	-	-	-	-	-
2118	2118	,	,	--	$,	SYM.Pun.Comma	-	root	370	-	no	21	-	-	-	-	-
2120	2126	sondern	sondern	sondern	KON	CONJ.Coord.-	-	kon	366	-	no	21	-	-	-	-	-
2128	2129	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	352|353|354|355|356|357|358	subj	373	-	no	21	-	-	-	-	-
2131	2133	riß	riß	reißen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	371	-	no	21	-	-	-	-	-
2135	2136	an	an	an	APPR	APPR.An	-	pp	373	-	no	21	-	-	-	-	-
2138	2140	ihm	ihm	ihm	PPER	PRO.Pers.Subst.3.Dat.Sg.Masc	369	pn	374	-	no	21	-	-	-	-	-
2142	2142	,	,	--	$,	SYM.Pun.Comma	-	root	376	-	no	21	-	-	-	-	-
2144	2146	und	und	und	KON	CONJ.Coord.-	-	kon	373	-	no	21	-	-	-	-	-
2148	2150	die	die	der	ART	ART.Def.Nom.Sg.Fem	382|398	det	380	-	no	21	-	-	-	-	-
2152	2168	dumm-unverschämte	dumm-unverschämte	dumm-unverschämt	ADJA	ADJA.Pos.Nom.Sg.Fem	382|398	attr	380	-	no	21	-	-	-	-	-
2170	2176	Kreatur	Kreatur	Kreatur	NN	N.Reg.Nom.Sg.Fem	382|398	subj	394	-	no	21	-	-	-	-	-
2178	2178	,	,	--	$,	SYM.Pun.Comma	-	root	381	-	no	21	-	-	-	-	-
2180	2182	die	die	der	PRELS	PRO.Rel.Subst.-.Acc.Sg.Fem	378|379|380|398	obja	391	-	no	21	-	-	-	-	-
2184	2186	man	man	man	PIS	PRO.Indef.Subst.-.Nom.Sg.*	-	subj	392	-	no	21	-	-	-	-	-
2188	2190	den	den	der	ART	ART.Def.Acc.Sg.Masc	-	det	387	-	no	21	-	-	-	-	-
2192	2197	lieben	lieben	lieben	ADJA	ADJA.Pos.Acc.Sg.Masc	-	attr	387	-	no	21	-	-	-	-	-
2199	2204	langen	langen	lang	ADJA	ADJA.Pos.Acc.Sg.Masc	-	attr	387	-	no	21	-	-	-	-	-
2206	2208	Tag	Tag	Tag	NN	N.Reg.Acc.Sg.Masc	-	zeit	391	-	no	21	-	-	-	-	-
2210	2212	auf	auf	auf	APPR	APPR.Auf	-	pp	391	-	no	21	-	-	-	-	-
2214	2216	dem	dem	der	ART	ART.Def.Dat.Sg.Masc	-	det	390	-	no	21	-	-	-	-	-
2218	2223	Rücken	Rücken	Rücken	NN	N.Reg.Dat.Sg.Masc	-	pn	388	-	no	21	-	-	-	-	-
2225	2230	gehabt	gehabt	haben	VAPP	VPP.Haben.Psp	-	aux	392	-	no	21	-	-	-	-	-
2232	2236	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	rel	380	-	no	21	-	-	-	-	-
2238	2238	,	,	--	$,	SYM.Pun.Comma	-	root	393	-	no	21	-	-	-	-	-
2240	2244	hätte	hätte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Subj	-	cj	377	-	no	21	-	-	-	-	-
2246	2250	einem	einem	ein	ART	PRO.Indef.Subst.-.Dat.Sg.Masc	-	root	395	-	no	21	-	-	-	-	-
2252	2259	freilich	freilich	freilich	ADV	ADV	-	adv	397	-	no	21	-	-	-	-	-
2261	2265	durch	durch	durch	APPR	APPR.Acc	-	pp	401	-	no	21	-	-	-	-	-
2267	2271	ihren	ihren	ihr	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Masc	378|379|380|382	det	399	-	no	21	-	-	-	-	-
2273	2279	Anblick	Anblick	Anblick	NN	N.Reg.Acc.Sg.Masc	-	pn	397	-	no	21	-	-	-	-	-
2281	2283	den	den	der	ART	ART.Def.Acc.Sg.Masc	-	det	401	-	no	21	-	-	-	-	-
2285	2289	Genuß	Genuß	Genuß	NN	N.Reg.Acc.Sg.Masc	-	root	401	-	no	21	-	-	-	-	-
2291	2292	an	an	an	APPR	APPR.An	-	pp	401	-	no	21	-	-	-	-	-
2294	2296	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	405	-	no	21	-	-	-	-	-
2298	2305	vollsten	vollsten	voll	ADJA	ADJA.Sup.Dat.Sg.Fem	-	attr	405	-	no	21	-	-	-	-	-
2307	2312	Krippe	Krippe	Krippe	NN	N.Reg.Dat.Sg.Fem	-	pn	402	-	no	21	-	-	-	-	-
2314	2322	verleiden	verleiden	verleiden	VVINF	VINF.Full.-	-	root	406	-	no	21	-	-	-	-	-
2324	2329	können	können	können	VMINF	VFIN.Mod.3.Pl.Pres.Ind	-	root	407	-	no	21	-	-	-	-	-
2331	2331	.	.	--	$.	SYM.Pun.Sent	-	root	408	-	no	21	-	-	-	-	-
2333	2333	»	&quot;	&quot;	$(	CARD	-	root	409	-	yes	22	direct.speech.16	-	-	-	-
2335	2337	Was	Was	was	PWS	PRO.Inter.Subst.-.Nom.Sg.Neut	-	pred	411	-	no	22	direct.speech.16	-	-	-	-
2339	2341	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	root	411	-	no	22	direct.speech.16	-	-	-	-
2343	2348	Talent	Talent	Talent	NN	N.Reg.Nom.Sg.Neut	-	subj	411	-	no	22	direct.speech.16	-	-	-	-
2350	2352	für	für	für	APPR	APPR.Acc	-	pp	411	-	no	22	direct.speech.16	-	-	-	-
2354	2366	Lebensbehagen	Lebensbehagen	Lebensbehagen	NN	N.Reg.Acc.Sg.Masc	-	pn	413	-	no	22	direct.speech.16	-	-	-	-
2368	2368	?	?	--	$.	SYM.Pun.Sent	-	root	415	-	no	22	direct.speech.16	-	-	-	-
2370	2370	«	&quot;	&quot;	$(	CARD	-	root	416	-	no	22	direct.speech.16	-	-	-	-
2372	2379	murmelte	murmelte	murmeln	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	417	-	no	22	-	frame.16	-	intexpr.16	-
2381	2382	in	in	in	APPR	APPR.In	-	pp	417	-	no	22	-	frame.16	-	-	-
2384	2386	dem	dem	der	ART	ART.Def.Dat.Sg.Masc	-	det	420	-	no	22	-	frame.16	-	-	-
2388	2397	Augenblick	Augenblick	Augenblick	NN	N.Reg.Dat.Sg.Masc	-	pn	418	-	no	22	-	frame.16	-	-	-
2399	2401	der	der	der	ART	ART.Def.Nom.Sg.Masc	274|284|543	det	422	-	no	22	-	frame.16	-	-	-
2403	2411	Justizrat	Justizrat	Justizrat	NN	N.Reg.Nom.Sg.Masc	274|284|543	subj	417	-	no	22	-	frame.16	speaker.16_17	-	-
2413	2420	Scholten	Scholten	Scholten	NE	N.Name.Nom.Sg.*	274|284|543	app	422	yes	no	22	-	frame.16	speaker.16_17	-	-
2422	2422	.	.	--	$.	SYM.Pun.Sent	-	root	424	-	no	22	-	frame.16	-	-	-
2424	2424	»	&quot;	&quot;	$(	N.Name.Nom.Sg.*	-	root	425	-	yes	23	direct.speech.17	-	-	-	-
2426	2431	Nichts	Nichts	nichts	PIS	PRO.Indef.Subst.-.*.*.Neut	-	root	426	-	no	23	direct.speech.17	-	-	-	-
2433	2435	als	als	als	KOKOM	CONJ.Comp.-	-	kom	426	-	no	23	direct.speech.17	-	-	-	-
2437	2439	die	die	der	ART	ART.Def.Nom.Sg.Fem	-	det	429	-	no	23	direct.speech.17	-	-	-	-
2441	2444	Gabe	Gabe	Gabe	NN	N.Reg.Nom.Sg.Fem	-	cj	427	-	no	23	direct.speech.17	-	-	-	-
2446	2446	,	,	--	$,	SYM.Pun.Comma	-	root	430	-	no	23	direct.speech.17	-	-	-	-
2448	2450	aus	aus	aus	APPR	APPR.Dat	-	objp	436	-	no	23	direct.speech.17	-	-	-	-
2452	2454	dem	dem	der	ART	ART.Def.Dat.Sg.Masc	438	det	433	-	no	23	direct.speech.17	-	-	-	-
2456	2460	Qualm	Qualm	Qualm	NN	N.Reg.Dat.Sg.Masc	438	pn	431	-	no	23	direct.speech.17	-	-	-	-
