start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
1301	1302	in	in	in	APPR	APPR.In	-	pp	235	-	no	7	-	-	-	-	-
1304	1306	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	238	-	no	7	-	-	-	-	-
1308	1312	Regel	Regel	Regel	NN	N.Reg.Dat.Sg.Fem	-	pn	236	-	no	7	-	-	-	-	-
1314	1316	für	für	für	APPR	APPR.Acc	-	pp	238	-	no	7	-	-	-	-	-
1318	1321	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	pn	239	-	no	7	-	-	-	-	-
1323	1325	und	und	und	KON	CONJ.Coord.-	-	kon	240	-	no	7	-	-	-	-	-
1327	1332	Andere	Andere	andere	PIS	PRO.Indef.Subst.-.Nom.Pl.*	-	cj	241	-	no	7	-	-	-	-	-
1334	1337	eine	eine	ein	ART	ART.Indef.Acc.Sg.Fem	-	det	246	-	no	7	-	-	-	-	-
1339	1342	ganz	ganz	ganz	ADV	ADV	-	adv	245	-	no	7	-	-	-	-	-
1344	1349	andere	andere	anderer	ADJA	ADJA.Pos.Acc.Sg.Fem	-	attr	246	-	no	7	-	-	-	-	-
1351	1364	Rechnungsweise	Rechnungsweise	Rechnungsweise	NN	N.Reg.Acc.Sg.Fem	-	obja	235	-	no	7	-	-	-	-	-
1366	1366	,	,	--	$,	SYM.Pun.Comma	-	root	247	-	no	7	-	-	-	-	-
1368	1370	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	232|233|234|257|267	obja	249	-	no	7	-	-	-	-	-
1372	1376	legen	legen	legen	VVFIN	VFIN.Full.3.Pl.Pres.Ind	-	root	249	-	no	7	-	-	-	-	-
1378	1380	ein	ein	ein	ART	ART.Indef.Acc.Sg.Neut	-	det	251	-	no	7	-	-	-	-	-
1382	1384	Maß	Maß	Maß	NN	N.Reg.Acc.Sg.Neut	-	root	251	-	no	7	-	-	-	-	-
1386	1387	an	an	an	APPR	APZR	-	pp	251	-	no	7	-	-	-	-	-
1389	1394	Andere	Andere	anderer	PIS	PRO.Indef.Subst.-.Nom.Pl.*	256	pn	252	-	no	7	-	-	-	-	-
1396	1396	,	,	--	$,	SYM.Pun.Comma	-	root	254	-	no	7	-	-	-	-	-
1398	1401	über	über	über	APPR	APPR.über	-	pp	260	-	no	7	-	-	-	-	-
1403	1409	welches	welches	welcher	PRELS	PRO.Rel.Subst.-.Acc.Sg.Neut	253	pn	255	-	no	7	-	-	-	-	-
1411	1413	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	232|233|234|248|267	subj	261	-	no	7	-	-	-	-	-
1415	1417	gen	gen	gen	APPR	APPR.Acc	-	pp	260	-	no	7	-	-	-	-	-
1419	1424	Himmel	Himmel	Himmel	NN	N.Reg.Acc.Sg.Masc	-	pn	258	-	no	7	-	-	-	-	-
1426	1433	schreien	schreien	schreien	VVINF	VINF.Full.-	-	aux	261	-	no	7	-	-	-	-	-
1435	1440	würden	würden	werden	VAFIN	VFIN.Aux.3.Pl.Past.Subj	-	rel	253	-	no	7	-	-	-	-	-
1442	1442	,	,	--	$,	SYM.Pun.Comma	-	root	262	-	no	7	-	-	-	-	-
1444	1447	wenn	wenn	wenn	KOUS	CONJ.SubFin.-	-	konj	269	-	no	7	-	-	-	-	-
1449	1454	Andere	Andere	andere	PIS	PRO.Indef.Subst.-.Nom.Pl.*	-	subj	269	-	no	7	-	-	-	-	-
1456	1457	es	es	es	PPER	PRO.Pers.Subst.3.Acc.Sg.Neut	-	obja	268	-	no	7	-	-	-	-	-
1459	1460	an	an	an	APPR	APPR.An	-	objp	268	-	no	7	-	-	-	-	-
1462	1464	sie	sie	sie	PPER	PRO.Pers.Subst.3.Acc.Pl.*	232|233|234|248|257	pn	266	-	no	7	-	-	-	-	-
1466	1470	legen	legen	legen	VVINF	VINF.Full.-	-	aux	269	-	no	7	-	-	-	-	-
1472	1478	wollten	wollten	wollen	VMFIN	VFIN.Mod.3.Pl.Past.Ind	-	neb	261	-	no	7	-	-	-	-	-
1480	1480	.	.	--	$.	SYM.Pun.Sent	-	root	270	-	no	7	-	-	-	-	-
1482	1485	Wenn	Wenn	wenn	KOUS	CONJ.SubFin.-	-	konj	274	-	yes	8	reported.speech.4	-	-	-	-
1487	1489	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	60|61|100|130|147|158|166|174|186|206|225|279	subj	274	-	no	8	reported.speech.4	-	speaker.4	-	-
1491	1496	einmal	einmal	einmal	ADV	ADV	-	adv	274	-	no	8	reported.speech.4	-	-	-	-
1498	1503	klagte	klagte	klagen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	neb	277	-	no	8	reported.speech.4	-	-	intexpr.4	-
1505	1505	,	,	--	$,	SYM.Pun.Comma	-	root	275	-	no	8	-	-	-	-	-
1507	1508	so	so	so	ADV	ADV	-	adv	277	-	no	8	-	frame.5	-	-	-
1510	1514	sagte	sagte	sagen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	277	-	no	8	-	frame.5	-	intexpr.5	-
1516	1518	man	man	man	PIS	PRO.Indef.Subst.-.Nom.Sg.*	-	subj	277	-	no	8	-	frame.5	speaker.5	-	-
1520	1522	ihr	ihr	ihr	PPER	PRO.Pers.Subst.3.Dat.Sg.Fem	60|61|100|130|147|158|166|174|186|206|225|272	objd	277	-	no	8	-	frame.5	-	-	-
1524	1524	:	:	--	$.	SYM.Pun.Colon	-	root	280	-	no	8	-	frame.5	-	-	-
1526	1527	Ei	Ei	Ei	NN	N.Reg.Nom.Sg.Neut	-	root	281	-	yes	9	direct.speech.5	-	-	-	-
1529	1532	mein	mein	mein	PPOSAT	PRO.Poss.Attr.-.Nom.Sg.Masc	-	det	283	-	no	9	direct.speech.5	-	-	-	-
1534	1537	Gott	Gott	Gott	NN	N.Reg.Nom.Sg.Masc	-	root	283	-	no	9	direct.speech.5	-	-	-	-
1539	1539	,	,	--	$,	SYM.Pun.Comma	-	root	284	-	no	9	direct.speech.5	-	-	-	-
1541	1543	was	was	was	PRELS	PRO.Rel.Subst.-.Acc.Sg.Neut	-	root	285	-	no	9	direct.speech.5	-	-	-	-
1545	1545	,	,	--	$,	SYM.Pun.Comma	-	root	286	-	no	9	direct.speech.5	-	-	-	-
1547	1548	so	so	so	ADV	ADV	-	adv	288	-	no	9	direct.speech.5	-	-	-	-
1550	1553	viel	viel	viel	PIAT	PRO.Indef.Attr.-.*.*.*	-	det	289	-	no	9	direct.speech.5	-	-	-	-
1555	1558	Geld	Geld	Geld	NN	N.Reg.Acc.Sg.Neut	-	obja	290	-	no	9	direct.speech.5	-	-	-	-
1560	1568	verdienen	verdienen	verdienen	VVINF	VFIN.Full.3.Pl.Pres.Ind	-	root	290	-	no	9	direct.speech.5	-	-	-	-
1570	1572	und	und	und	KON	CONJ.Coord.-	-	kon	290	-	no	9	direct.speech.5	-	-	-	-
1574	1575	es	es	es	PPER	PRO.Pers.Subst.3.Acc.Sg.Neut	-	obja	294	-	no	9	direct.speech.5	-	-	-	-
1577	1581	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	294	-	no	9	direct.speech.5	-	-	-	-
1583	1588	machen	machen	machen	VVINF	VINF.Full.-	-	aux	295	-	no	9	direct.speech.5	-	-	-	-
1590	1595	können	können	können	VMINF	VFIN.Mod.3.Pl.Pres.Ind	-	cj	291	-	no	9	direct.speech.5	-	-	-	-
1597	1597	!	!	--	$.	SYM.Pun.Sent	-	root	296	-	no	9	direct.speech.5	-	-	-	-
1599	1600	Es	Es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	298	-	yes	10	direct.speech.5	-	-	-	-
1602	1605	gibt	gibt	geben	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	root	298	-	no	10	direct.speech.5	-	-	-	-
1607	1611	Leute	Leute	Leute	NN	N.Reg.Acc.Pl.*	301|314	obja	298	-	no	10	direct.speech.5	-	speaker.6	-	-
1613	1613	,	,	--	$,	SYM.Pun.Comma	-	root	300	-	no	10	direct.speech.5	-	-	-	-
1615	1620	welche	welche	welcher	PRELS	PRO.Rel.Subst.-.Acc.Pl.Fem	299|314	subj	307	-	no	10	direct.speech.5	-	-	-	-
1622	1623	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	obja	306	-	no	10	direct.speech.5	-	-	-	-
1625	1627	mit	mit	mit	APPR	APPR.Dat	-	pp	306	-	no	10	direct.speech.5	-	-	-	-
1629	1631	dem	dem	der	ART	ART.Def.Dat.Sg.Masc	-	det	305	-	no	10	direct.speech.5	-	-	-	-
1633	1639	Zehnten	Zehnten	Zehnter	ADJA	ADJA.Pos.Dat.Sg.Masc	-	pn	303	-	no	10	direct.speech.5	-	-	-	-
1641	1646	machen	machen	machen	VVINF	VINF.Full.-	-	aux	307	-	no	10	direct.speech.5	-	-	-	-
1648	1653	müssen	müssen	müssen	VMFIN	VINF.Mod.-	-	rel	299	-	no	10	direct.speech.5	-	-	-	-
1655	1657	und	und	und	KON	CONJ.Coord.-	-	kon	307	-	no	10	direct.speech.5	-	-	-	-
1659	1662	doch	doch	doch	ADV	ADV	-	adv	310	-	no	10	direct.speech.5	frame.6	-	-	-
1664	1669	meinen	meinen	meinen	VVFIN	VINF.Full.-	-	cj	308	-	no	10	direct.speech.5	frame.6	-	intexpr.6	-
1671	1671	,	,	--	$,	SYM.Pun.Comma	-	root	311	-	no	10	direct.speech.5	frame.6	-	-	-
1673	1675	wie	wie	wie	PWAV	PROADV.Inter	-	adv	313	-	no	10	direct.speech.5|indirect.thought.6	-	-	-	-
1677	1679	gut	gut	gut	ADJD	ADJD.Pos	-	adv	316	-	no	10	direct.speech.5|indirect.thought.6	-	-	-	-
1681	1683	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	299|301	subj	316	-	no	10	direct.speech.5|indirect.thought.6	-	-	-	-
1685	1686	es	es	es	PPER	PRO.Pers.Subst.3.Acc.Sg.Neut	-	obja	316	-	no	10	direct.speech.5|indirect.thought.6	-	-	-	-
1688	1693	hätten	hätten	haben	VAFIN	VFIN.Haben.3.Pl.Past.Subj	-	objc	310	-	no	10	direct.speech.5|indirect.thought.6	-	-	-	-
1695	1695	.	.	--	$.	SYM.Pun.Sent	-	root	317	-	no	10	direct.speech.5|indirect.thought.6	-	-	-	-
1697	1699	Die	Die	der	ART	ART.Def.Nom.Sg.Fem	364|380|389|543|544|551	det	320	-	yes	11	-	-	-	-	-
1701	1704	gute	gute	gut	ADJA	ADJA.Pos.Nom.Sg.Fem	364|380|389|543|544|551	attr	320	-	no	11	-	-	-	-	-
1706	1709	Frau	Frau	Frau	NN	N.Reg.Nom.Sg.Fem	364|380|389|543|544|551	subj	321	-	no	11	-	-	-	-	-
1711	1716	führte	führte	führen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	321	-	no	11	-	-	-	-	-
1718	1720	ein	ein	ein	ART	ART.Indef.Acc.Sg.Neut	-	det	324	-	no	11	-	-	-	-	-
1722	1732	schwermütig	schwermütig	schwermütig	ADJA	ADJD.Pos	-	attr	324	-	no	11	-	-	-	-	-
1734	1738	Leben	Leben	Leben	NN	N.Reg.Acc.Sg.Neut	-	obja	321	-	no	11	-	-	-	-	-
1740	1740	,	,	--	$,	SYM.Pun.Comma	-	root	325	-	no	11	-	-	-	-	-
1742	1748	seufzte	seufzte	seufzen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	kon	321	-	no	11	-	-	-	-	-
1750	1752	oft	oft	oft	ADV	ADV	-	adv	326	-	no	11	-	-	-	-	-
1754	1754	,	,	--	$,	SYM.Pun.Comma	-	root	328	-	no	11	-	-	-	-	-
1756	1761	weinte	weinte	weinen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	s	326	-	no	11	-	-	-	-	-
1763	1766	viel	viel	viel	ADV	ADV	-	subj	329	-	no	11	-	-	-	-	-
1768	1768	,	,	--	$,	SYM.Pun.Comma	-	root	331	-	no	11	-	-	-	-	-
1770	1773	aber	aber	aber	ADV	ADV	-	kon	326	-	no	11	-	-	-	-	-
1775	1782	erzeigte	erzeigte	erzeigen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	332	-	no	11	-	-	-	-	-
1784	1785	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	333	-	no	11	-	-	-	-	-
1787	1791	daher	daher	daher	PAV	PROADV.Dem	-	pp	333	-	no	11	-	-	-	-	-
1793	1795	vor	vor	vor	APPR	APPR.Vor	-	pp	333	-	no	11	-	-	-	-	-
1797	1799	den	den	der	ART	ART.Def.Dat.Pl.*	109|110|121|125|338	det	338	-	no	11	-	-	-	-	-
1801	1806	Leuten	Leuten	Leute	NN	N.Reg.Dat.Pl.*	109|110|121|125|337	pn	336	-	no	11	-	-	-	-	-
1808	1809	so	so	so	ADV	ADV	-	adv	340	-	no	11	-	-	-	-	-
1811	1815	wenig	wenig	wenig	PIS	PRO.Indef.Subst.-.*.*.*	-	adv	333	-	no	11	-	-	-	-	-
1817	1819	als	als	als	KOKOM	CONJ.Comp.-	-	kom	333	-	no	11	-	-	-	-	-
1821	1827	möglich	möglich	möglich	ADJD	ADJD.Pos	-	cj	341	-	no	11	-	-	-	-	-
1829	1829	.	.	--	$.	SYM.Pun.Sent	-	root	343	-	no	11	-	-	-	-	-
1831	1836	Einmal	Einmal	einmal	ADV	ADV	-	root	344	-	yes	12	-	-	-	-	-
1838	1838	,	,	--	$,	SYM.Pun.Comma	-	root	345	-	no	12	-	-	-	-	-
1840	1841	an	an	an	APPR	APPR.An	-	pp	354	-	no	12	-	-	-	-	-
1843	1847	einem	einem	ein	ART	ART.Indef.Dat.Sg.Masc	-	det	349	-	no	12	-	-	-	-	-
1849	1855	schönen	schönen	schön	ADJA	ADJA.Pos.Dat.Sg.Masc	-	attr	349	-	no	12	-	-	-	-	-
1857	1863	Sonntag	Sonntag	Sonntag	NN	N.Reg.Dat.Sg.Masc	-	pn	346	-	no	12	-	-	-	-	-
1865	1868	nach	nach	nach	APPR	APPR.Dat	-	pp	349	-	no	12	-	-	-	-	-
1870	1876	Johanni	Johanni	Johanni	NE	N.Name.Dat.Sg.*	-	pn	350	yes	no	12	-	-	-	-	-
1878	1881	wars	war_es	war_	VAFIN	ADJA.Pos.Nom.Sg.Neut	-	app	351	-	no	12	-	-	-	-	-
1883	1883	,	,	--	$,	SYM.Pun.Comma	-	root	353	-	no	12	-	-	-	-	-
1885	1889	baten	baten	tun	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	root	354	-	no	12	reported.speech.7	-	-	intexpr.7	-
1891	1893	und	und	und	KON	CONJ.Coord.-	-	kon	354	-	no	12	reported.speech.7	-	-	-	-
1895	1907	schmeichelten	schmeichelten	schmeicheln	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	cj	355	-	no	12	reported.speech.7	-	-	intexpr.7	-
1909	1911	die	die	der	ART	ART.Def.Nom.Pl.Neut	366	det	358	-	no	12	reported.speech.7	-	-	-	-
1913	1918	Kinder	Kinder	Kind	NN	N.Reg.Nom.Pl.Neut	366	obja	356	-	no	12	reported.speech.7	-	speaker.7	-	-
1920	1923	nach	nach	nach	APPR	APPR.Dat	-	pp	356	-	no	12	reported.speech.7	-	-	-	-
1925	1927	dem	dem	der	ART	ART.Def.Dat.Sg.Neut	-	det	361	-	no	12	reported.speech.7	-	-	-	-
1929	1939	Mittagessen	Mittagessen	Mittagessen	NN	N.Reg.Dat.Sg.Neut	-	pn	359	-	no	12	reported.speech.7	-	-	-	-
1941	1941	,	,	--	$,	SYM.Pun.Comma	-	root	362	-	no	12	-	-	-	-	-
1943	1945	bis	bis	bis	KOUS	CONJ.SubFin.-	-	konj	370	-	no	12	-	-	-	-	-
1947	1949	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	318|319|320|380|389|543|544|551	subj	370	-	no	12	-	-	-	-	-
1951	1953	mit	mit	mit	APPR	APPR.Dat	-	pp	364	-	no	12	-	-	-	-	-
1955	1959	ihnen	ihnen	ihnen	PPER	PRO.Pers.Subst.3.Dat.Pl.*	357|358	pn	365	-	no	12	-	-	-	-	-
1961	1962	in	in	in	APPR	APPR.In	-	pp	366	-	no	12	-	-	-	-	-
1964	1966	die	die	der	ART	ART.Def.Acc.Sg.Fem	-	det	369	-	no	12	-	-	-	-	-
1968	1974	Wildnis	Wildnis	Wildnis	NN	N.Reg.Acc.Sg.Fem	-	pn	367	-	no	12	-	-	-	-	-
1976	1983	wanderte	wanderte	wandern	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	neb	356	-	no	12	-	-	-	-	-
1985	1985	,	,	--	$,	SYM.Pun.Comma	-	root	371	-	no	12	-	-	-	-	-
1987	1992	hinauf	hinauf	hinauf	ADV	ADV	-	adv	373	-	no	12	-	-	-	-	-
1994	1995	in	in	in	APPR	APPR.In	-	pp	370	-	no	12	-	-	-	-	-
1997	2000	Wald	Wald	Wald	NN	N.Reg.Acc.Sg.Masc	406|407	pn	373	-	no	12	-	-	-	-	-
2002	2004	und	und	und	KON	CONJ.Coord.-	-	kon	374	-	no	12	-	-	-	-	-
2006	2009	Weid	Weide	Weide	NN	N.Reg.Acc.Sg.Fem	-	cj	375	-	no	12	-	-	-	-	-
2011	2011	.	.	--	$.	SYM.Pun.Sent	-	root	377	-	no	12	-	-	-	-	-
2013	2021	Erdbeeren	Erdbeeren	erdbeer	NN	N.Reg.Acc.Pl.Fem	395|400|420|425|439|452|497|527|532|538	subj	379	-	yes	13	-	-	-	-	-
2023	2028	hatten	hatten	haben	VAFIN	VFIN.Haben.3.Pl.Past.Ind	-	root	379	-	no	13	-	-	-	-	-
2030	2032	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	318|319|320|364|389|543|544|551	obja	384	-	no	13	-	-	-	-	-
2034	2036	bei	bei	bei	APPR	APPR.Dat	-	pp	384	-	no	13	-	-	-	-	-
2038	2043	andern	anderen	anderer	ADJA	ADJA.Pos.Dat.Pl.Neut	-	attr	383	-	no	13	-	-	-	-	-
2045	2051	Kindern	Kindern	Kind	NN	N.Reg.Dat.Pl.Neut	-	pn	381	-	no	13	-	-	-	-	-
2053	2059	gesehen	gesehen	sehen	VVPP	VPP.Full.Psp	-	aux	379	-	no	13	-	-	-	-	-
2061	2061	,	,	--	$,	SYM.Pun.Comma	-	root	385	-	no	13	-	-	-	-	-
2063	2066	nach	nach	nach	APPR	APPR.Dat	-	pp	390	-	no	13	-	-	-	-	-
2068	2074	solchen	solchen	solcher	PIS	PRO.Indef.Subst.-.Dat.Pl.Fem	-	det	388	-	no	13	-	-	-	-	-
2076	2085	verlangten	verlangten	verlangen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	pn	386	-	no	13	-	-	-	-	-
2087	2090	ihre	ihre	ihr	PPOSAT	PRO.Poss.Attr.-.Nom.Pl.Neut	318|319|320|364|380|543|544|551	det	390	-	no	13	-	-	-	-	-
2092	2099	Herzchen	Herzchen	Herzchen	NN	N.Reg.Nom.Pl.Neut	-	root	390	-	no	13	-	-	-	-	-
2101	2101	,	,	--	$,	SYM.Pun.Comma	-	root	391	-	no	13	-	-	-	-	-
2103	2105	die	die	der	ART	ART.Def.Nom.Sg.Fem	457|458	det	393	-	no	13	-	-	-	-	-
2107	2112	Mutter	Mutter	Mutter	NN	N.Reg.Nom.Sg.Fem	457|458	subj	394	-	no	13	-	-	-	-	-
2114	2119	sollte	sollte	sollen	VMFIN	VFIN.Mod.3.Sg.Past.Subj	-	root	394	-	no	13	-	-	-	-	-
2121	2125	ihnen	ihnen	ihnen	PPER	PRO.Pers.Subst.3.Dat.Pl.*	378|400|420|425|439|452|497|527|532|538	objd	398	-	no	13	-	-	-	-	-
2127	2132	welche	welche	welcher	PIS	PRO.Indef.Subst.-.Acc.Pl.*	-	obja	397	-	no	13	-	-	-	-	-
2134	2139	suchen	suchen	suchen	VVINF	VINF.Full.-	-	obji	398	-	no	13	-	-	-	-	-
2141	2146	helfen	helfen	helfen	VVINF	VINF.Full.-	-	aux	394	-	no	13	-	-	-	-	-
2148	2148	.	.	--	$.	SYM.Pun.Sent	-	root	399	-	no	13	-	-	-	-	-
2150	2152	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	378|395|420|425|439|452|497|527|532|538	subj	401	-	yes	14	-	-	-	-	-
2154	2159	gingen	gingen	entlanggehen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	root	401	-	no	14	-	-	-	-	-
2161	2165	lange	lange	lange	ADV	ADV	-	adv	401	-	no	14	-	-	-	-	-
2167	2167	,	,	--	$,	SYM.Pun.Comma	-	root	403	-	no	14	-	-	-	-	-
2169	2173	lange	lange	lange	ADV	ADV	-	adv	405	-	no	14	-	-	-	-	-
2175	2179	durch	durch	durch	APPR	APPR.Acc	-	pp	401	-	no	14	-	-	-	-	-
2181	2183	den	den	der	ART	ART.Def.Acc.Sg.Masc	374|407	det	407	-	no	14	-	-	-	-	-
2185	2188	Wald	Wald	Wald	NN	N.Reg.Acc.Sg.Masc	374|406	pn	405	-	no	14	-	-	-	-	-
2190	2190	,	,	--	$,	SYM.Pun.Comma	-	root	408	-	no	14	-	-	-	-	-
2192	2202	Schattseite	Schattseite	Schattseite	NN	N.Reg.Nom.Sg.Fem	-	obja	401	-	no	14	-	-	-	-	-
2204	2206	dem	dem	der	ART	ART.Def.Dat.Sg.Masc	-	det	411	-	no	14	-	-	-	-	-
2208	2213	Graben	Graben	Graben	NN	N.Reg.Dat.Sg.Masc	-	objd	401	-	no	14	-	-	-	-	-
2215	2221	entlang	entlang	entlang	PTKVZ	APPO.Dat	-	avz	401	-	no	14	-	-	-	-	-
2223	2223	,	,	--	$,	SYM.Pun.Comma	-	root	413	-	no	14	-	-	-	-	-
2225	2227	und	und	und	KON	CONJ.Coord.-	-	kon	401	-	no	14	-	-	-	-	-
2229	2232	auch	auch	auch	ADV	ADV	-	adv	418	-	no	14	-	-	-	-	-
2234	2238	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	418	-	no	14	-	-	-	-	-
2240	2242	ein	ein	ein	ART	ART.Indef.Acc.Sg.Neut	-	det	418	-	no	14	-	-	-	-	-
2244	2251	Erdbeeri	Erdbeere	Erdbeere	NN	N.Reg.Acc.Sg.Fem	-	obja	419	-	no	14	-	-	-	-	-
2253	2258	fanden	fanden	finden	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	cj	414	-	no	14	-	-	-	-	-
2260	2262	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	378|395|400|425|439|452|497|527|532|538	subj	419	-	no	14	-	-	-	-	-
2264	2264	,	,	--	$,	SYM.Pun.Comma	-	root	421	-	no	14	-	-	-	-	-
2266	2268	und	und	und	KON	CONJ.Coord.-	-	kon	419	-	no	14	-	-	-	-	-
2270	2276	traurig	traurig	traurig	ADJD	ADJD.Pos	-	adv	424	-	no	14	-	-	-	-	-
2278	2284	wandten	wandten	wenden	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	cj	422	-	no	14	-	-	-	-	-
2286	2288	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	378|395|400|420|439|452|497|527|532|538	subj	424	-	no	14	-	-	-	-	-
2290	2293	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Pl.*	-	obja	424	-	no	14	-	-	-	-	-
2295	2296	um	um	um	APPR	PART.Verb	-	avz	424	-	no	14	-	-	-	-	-
2298	2298	,	,	--	$,	SYM.Pun.Comma	-	root	428	-	no	14	-	-	-	-	-
2300	2302	auf	auf	auf	APPR	APPR.Auf	-	pp	433	-	no	14	-	-	-	-	-
2304	2306	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	432	-	no	14	-	-	-	-	-
2308	2313	andern	anderen	anderer	ADJA	ADJA.Pos.Dat.Sg.Fem	-	attr	432	-	no	14	-	-	-	-	-
2315	2319	Seite	Seite	Seite	NN	N.Reg.Dat.Sg.Fem	-	pn	429	-	no	14	-	-	-	-	-
2321	2331	heimzugehen	heimzugehen	heimzugehen	VVIZU	VINF.Full.zu	-	obji	424	-	no	14	-	-	-	-	-
2333	2333	,	,	--	$,	SYM.Pun.Comma	-	root	434	-	no	14	-	-	-	-	-
2335	2343	Sonnseite	Sonnseite	Sonnseite	NN	N.Reg.Nom.Sg.Fem	-	vok	424	-	no	14	-	-	-	-	-
2345	2345	.	.	--	$.	SYM.Pun.Sent	-	root	436	-	no	14	-	-	-	-	-
2347	2350	Kaum	Kaum	Kaum	ADV	ADV	-	adv	438	-	yes	15	-	-	-	-	-
2352	2357	hatten	hatten	haben	VAFIN	VFIN.Haben.3.Pl.Past.Ind	-	root	438	-	no	15	-	-	-	-	-
2359	2361	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	378|395|400|420|425|452|497|527|532|538	subj	438	-	no	15	-	-	-	-	-
2363	2368	einige	einige	einiger	PIAT	PRO.Indef.Attr.-.Acc.Pl.Masc	-	det	441	-	no	15	-	-	-	-	-
2370	2377	Schritte	Schritte	Schritt	NN	N.Reg.Acc.Pl.Masc	-	obja	442	-	no	15	-	-	-	-	-
2379	2383	getan	getan	tun	VVPP	VPP.Full.Psp	-	aux	438	-	no	15	-	-	-	-	-
2385	2385	,	,	--	$,	SYM.Pun.Comma	-	root	443	-	no	15	-	-	-	-	-
2387	2388	so	so	so	ADV	ADV	-	adv	445	-	no	15	-	-	-	-	-
2390	2395	zupfte	zupfte	zupfen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	kon	438	-	no	15	-	-	-	-	-
2397	2399	das	das	der	ART	ART.Def.Nom.Sg.Neut	456	det	448	-	no	15	-	-	-	-	-
2401	2406	kleine	kleine	klein	ADJA	ADJA.Pos.Nom.Sg.Neut	456	attr	448	-	no	15	-	-	-	-	-
2408	2414	Mareili	Mareili	Mareili	NN	N.Name.Nom.Sg.Neut	456	subj	445	yes	no	15	-	-	-	-	-
2416	2416	,	,	--	$,	SYM.Pun.Comma	456	root	449	-	no	15	-	-	-	-	-
2418	2420	das	das	der	ART	ART.Def.Acc.Sg.Neut	456	det	451	-	no	15	-	-	-	-	-
2422	2428	jüngste	jüngste	jung	ADJA	ADJA.Sup.Acc.Sg.Neut	456	app	448	-	no	15	-	-	-	-	-
2430	2434	ihrer	ihrer	ihr	PPOSAT	PRO.Poss.Attr.-.Gen.Pl.Neut	378|395|400|420|425|439|497|527|532|538|456	det	454	-	no	15	-	-	-	-	-
2436	2439	drei	drei	drei	CARD	CARD	456	attr	454	-	no	15	-	-	-	-	-
2441	2446	Kinder	Kinder	Kind	NN	N.Reg.Gen.Pl.Neut	456	gmod	451	-	no	15	-	-	-	-	-
2448	2448	,	,	--	$,	SYM.Pun.Comma	-	root	455	-	no	15	-	-	-	-	-
2450	2456	welches	welches	welcher	PRELS	PRO.Rel.Subst.-.Nom.Sg.Neut	446|447|448|449|450|451|452|453|454	subj	462	-	no	15	-	frame.8	speaker.8	-	-
2458	2460	der	der	der	ART	ART.Def.Dat.Sg.Fem	392|393|458	det	458	-	no	15	-	frame.8	-	-	-
2462	2467	Mutter	Mutter	Mutter	NN	N.Reg.Dat.Sg.Fem	392|393|457	objd	462	-	no	15	-	frame.8	-	-	-
2469	2470	an	an	an	APPR	APPR.An	-	objp	462	-	no	15	-	frame.8	-	-	-
2472	2474	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	461	-	no	15	-	frame.8	-	-	-
2476	2482	Schürze	Schürze	Schürze	NN	N.Reg.Dat.Sg.Fem	-	pn	459	-	no	15	-	frame.8	-	-	-
