start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
1235	1240	Gewebe	Gewebe	Gewebe	NN	N.Reg.Nom.Sg.Neut	-	subj	220	-	no	17	-	-	-	-	-
1242	1242	,	,	--	$,	SYM.Pun.Comma	-	root	225	-	no	17	-	-	-	-	-
1244	1248	womit	womit	womit	PWAV	PROADV.Inter	-	pp	231	-	no	17	reported.thought.4	-	-	-	-
1250	1252	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	156|169|196|199|202|205|209|214|253|264|282|297|314|338|347|358|380|407|429|449|487|493|516|570|581	subj	232	-	no	17	reported.thought.4	-	speaker.4	-	-
1254	1256	die	die	der	ART	ART.Def.Acc.Sg.Fem	-	det	229	-	no	17	reported.thought.4	-	-	-	-
1258	1265	Geliebte	Geliebte	Geliebte	NN	N.Reg.Acc.Sg.Fem	-	obja	231	-	no	17	reported.thought.4	-	-	-	-
1267	1268	zu	zu	zu	PTKZU	PART.Zu	-	part	231	-	no	17	reported.thought.4	-	-	-	-
1270	1279	umstricken	umstricken	umstricken	VVINF	VINF.Full.-	-	aux	232	-	no	17	reported.thought.4	-	-	-	-
1281	1288	gedachte	gedachte	gedingen	VVFIN	VFIN.Full.1.Sg.Past.Ind	-	root	232	-	no	17	reported.thought.4	-	-	intexpr.4	-
1290	1290	,	,	--	$,	SYM.Pun.Comma	-	root	233	-	no	17	-	-	-	-	-
1292	1294	für	für	für	APPR	APPR.Acc	-	root	234	-	no	17	-	-	-	-	-
1296	1300	immer	immer	immer	ADV	ADV	-	adv	234	-	no	17	-	-	-	-	-
1302	1319	entzweigeschnitten	entzweigeschnitten	entzweigeschneiden	VVPP	VPP.Full.Psp	-	root	236	-	no	17	-	-	-	-	-
1321	1321	.	.	--	$.	SYM.Pun.Sent	-	root	237	-	no	17	-	-	-	-	-
1323	1329	Gebeugt	Gebeugt	Gebeugt	VVPP	VFIN.Full.3.Sg.Pres.Ind	-	root	238	-	yes	18	-	-	-	-	-
1331	1333	und	und	und	KON	CONJ.Coord.-	-	root	239	-	no	18	-	-	-	-	-
1335	1345	erschüttert	erschüttert	erschüttern	VVPP	VFIN.Full.3.Sg.Pres.Ind	-	adv	252	-	no	18	-	-	-	-	-
1347	1351	durch	durch	durch	APPR	APPR.Acc	-	pp	240	-	no	18	-	-	-	-	-
1353	1358	dieses	dieses	dieser	PDAT	PRO.Dem.Attr.-.Acc.Sg.Neut	-	det	244	-	no	18	-	-	-	-	-
1360	1367	grausame	grausame	grausam	ADJA	ADJA.Pos.Acc.Sg.Neut	-	attr	244	-	no	18	-	-	-	-	-
1369	1376	Ereignis	Ereignis	Ereignis	NN	N.Reg.Acc.Sg.Neut	-	pn	241	-	no	18	-	-	-	-	-
1378	1378	,	,	--	$,	SYM.Pun.Comma	-	root	245	-	no	18	-	-	-	-	-
1380	1383	ohne	ohne	ohne	APPR	APPR.Acc	-	kon	241	-	no	18	-	-	-	-	-
1385	1390	Freund	Freund	Freund	NN	N.Reg.Acc.Sg.Masc	-	pn	246	-	no	18	-	-	-	-	-
1392	1392	,	,	--	$,	SYM.Pun.Comma	-	root	248	-	no	18	-	-	-	-	-
1394	1397	ohne	ohne	ohne	APPR	APPR.Acc	-	kon	246	-	no	18	-	-	-	-	-
1399	1402	Geld	Geld	Geld	NN	N.Reg.Acc.Sg.Neut	-	pn	249	-	no	18	-	-	-	-	-
1404	1404	,	,	--	$,	SYM.Pun.Comma	-	root	251	-	no	18	-	-	-	-	-
1406	1408	zog	zog	zurückziehen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	239	-	no	18	-	-	-	-	-
1410	1412	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	156|169|196|199|202|205|209|214|227|264|282|297|314|338|347|358|380|407|429|449|487|493|516|570|581	subj	252	-	no	18	-	-	-	-	-
1414	1417	mich	mich	mich	PRF	PRO.Refl.Subst.1.Acc.Sg.*	-	obja	252	-	no	18	-	-	-	-	-
1419	1420	in	in	in	APPR	APPR.In	-	pp	252	-	no	18	-	-	-	-	-
1422	1424	die	die	der	ART	ART.Def.Acc.Pl.Masc	-	det	258	-	no	18	-	-	-	-	-
1426	1433	tiefsten	tiefsten	tief	ADJA	ADJA.Sup.Acc.Pl.Masc	-	attr	258	-	no	18	-	-	-	-	-
1435	1442	Schatten	Schatten	Schatten	NN	N.Reg.Acc.Pl.Masc	-	pn	255	-	no	18	-	-	-	-	-
1444	1446	des	des	der	ART	ART.Def.Gen.Sg.Masc	-	det	260	-	no	18	-	-	-	-	-
1448	1453	Waldes	Waldes	Wald	NN	N.Reg.Gen.Sg.Masc	-	gmod	258	-	no	18	-	-	-	-	-
1455	1460	zurück	zurück	zurück	PTKVZ	PART.Verb	-	avz	252	-	no	18	-	-	-	-	-
1462	1462	,	,	--	$,	SYM.Pun.Comma	-	root	262	-	no	18	-	-	-	-	-
1464	1465	wo	wo	wo	PWAV	PROADV.Inter	-	adv	273	-	no	18	-	-	-	-	-
1467	1470	mich	mich	mich	PPER	PRO.Pers.Subst.1.Acc.Sg.*	156|169|196|199|202|205|209|214|227|253|282|297|314|338|347|358|380|407|429|449|487|493|516|570|581	obja	273	-	no	18	-	-	-	-	-
1472	1479	sogleich	sogleich	sogleich	ADV	ADV	-	adv	273	-	no	18	-	-	-	-	-
1481	1483	ein	ein	ein	ART	ART.Indef.Nom.Sg.Masc	270	det	268	-	no	18	-	-	-	-	-
1485	1496	erquickender	erquickender	erquickend	ADJA	ADJA.Pos.Nom.Sg.Masc	270	attr	268	-	no	18	-	-	-	-	-
1498	1503	Schlaf	Schlaf	Schlaf	NN	N.Reg.Nom.Sg.Masc	270	subj	273	-	no	18	-	-	-	-	-
1505	1506	in	in	in	APPR	APPR.In	-	objp	273	-	no	18	-	-	-	-	-
1508	1512	seine	seine	sein	PPOSAT	PRO.Poss.Attr.-.Acc.Pl.Masc	266|267|268	det	272	-	no	18	-	-	-	-	-
1514	1524	tröstlichen	tröstlichen	tröstlich	ADJA	ADJA.Pos.Acc.Pl.Masc	-	attr	272	-	no	18	-	-	-	-	-
1526	1529	Arme	Arme	Arme	NN	N.Reg.Acc.Pl.Masc	-	pn	269	-	no	18	-	-	-	-	-
1531	1536	schloß	schloß	schließen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	rel	252	-	no	18	-	-	-	-	-
1538	1538	.	.	--	$.	SYM.Pun.Sent	-	root	274	-	no	18	-	-	-	-	-
1540	1541	Es	Es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	276	-	yes	19	-	-	-	-	-
1543	1545	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	276	-	no	19	-	-	-	-	-
1547	1550	eine	eine	ein	ART	ART.Indef.Nom.Sg.Fem	-	det	279	-	no	19	-	-	-	-	-
1552	1560	herrliche	herrliche	herrlich	ADJA	ADJA.Pos.Nom.Sg.Fem	-	attr	279	-	no	19	-	-	-	-	-
1562	1570	Mondnacht	Mondnacht	Mondnacht	NN	N.Reg.Nom.Sg.Fem	-	pred	276	-	no	19	-	-	-	-	-
1572	1572	,	,	--	$,	SYM.Pun.Comma	-	root	280	-	no	19	-	-	-	-	-
1574	1576	als	als	als	KOUS	CONJ.SubFin.-	-	konj	283	-	no	19	-	-	-	-	-
1578	1580	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	156|169|196|199|202|205|209|214|227|253|264|297|314|338|347|358|380|407|429|449|487|493|516|570|581	subj	283	-	no	19	-	-	-	-	-
1582	1589	erwachte	.	--	$.	SYM.Pun.Sent	-	neb	276	-	no	19	-	-	-	-	-
1591	1591	.	.	--	$.	SYM.Pun.Sent	-	root	284	-	no	19	-	-	-	-	-
1593	1598	Hinter	Hinter	Hinter	APPR	APPR.Hinter	-	pp	293	-	yes	20	-	-	-	-	-
1600	1602	den	den	der	ART	ART.Def.Dat.Pl.Masc	-	det	287	-	no	20	-	-	-	-	-
1604	1609	Felsen	Felsen	Fels	NN	N.Reg.Dat.Pl.Masc	-	pn	285	-	no	20	-	-	-	-	-
1611	1611	,	,	--	$,	SYM.Pun.Comma	-	root	288	-	no	20	-	-	-	-	-
1613	1614	im	im	in	APPRART	APPRART.Dat.Sg.Neut	-	pp	287	-	no	20	-	-	-	-	-
1616	1625	zitternden	zitternden	zitternd	ADJA	ADJA.Pos.Dat.Sg.Neut	-	attr	291	-	no	20	-	-	-	-	-
1627	1637	Silberlicht	Silberlicht	Silberlicht	NN	N.Reg.Dat.Sg.Neut	-	pn	289	-	no	20	-	-	-	-	-
1639	1639	,	,	--	$,	SYM.Pun.Comma	-	root	292	-	no	20	-	-	-	-	-
1641	1650	schimmerte	schimmerte	schimmern	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	293	-	no	20	-	-	-	-	-
1652	1654	ein	ein	ein	ART	ART.Indef.Nom.Sg.Masc	-	det	295	-	no	20	-	-	-	-	-
1656	1658	See	See	See	NN	N.Reg.Nom.Sg.Masc	-	subj	293	-	no	20	-	-	-	-	-
1660	1660	.	.	--	$.	SYM.Pun.Sent	-	root	296	-	no	20	-	-	-	-	-
1662	1664	Ich	Ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	156|169|196|199|202|205|209|214|227|253|264|282|314|338|347|358|380|407|429|449|487|493|516|570|581	subj	298	-	yes	21	-	-	-	-	-
1666	1670	hörte	hörte	hören	VVFIN	VFIN.Full.1.Sg.Past.Ind	-	root	298	-	no	21	-	-	-	-	-
1672	1674	was	was	was	PIS	PRO.Indef.Subst.-.*.*.Neut	-	obja	300	-	no	21	-	-	-	-	-
1676	1685	plätschern	plätschern	plätschern	VVINF	VINF.Full.-	-	obji	298	-	no	21	-	-	-	-	-
1687	1687	.	.	--	$.	SYM.Pun.Sent	-	root	301	-	no	21	-	-	-	-	-
1689	1692	Eine	Eine	ein	ART	ART.Indef.Nom.Sg.Fem	321	det	303	-	yes	22	-	-	-	-	-
1694	1697	Nixe	Nixe	Nixe	NN	N.Reg.Nom.Sg.Fem	321	subj	309	-	no	22	-	-	-	-	-
1699	1699	,	,	--	$,	SYM.Pun.Comma	-	root	304	-	no	22	-	-	-	-	-
1701	1702	so	so	so	ADV	ADV	-	adv	306	-	no	22	-	-	-	-	-
1704	1709	schien	schien	scheinen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	par	303	-	no	22	-	-	-	-	-
1711	1712	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	306	-	no	22	-	-	-	-	-
1714	1714	,	,	--	$,	SYM.Pun.Comma	-	root	308	-	no	22	-	-	-	-	-
1716	1721	badete	badete	baden	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	309	-	no	22	-	-	-	-	-
1723	1726	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	309	-	no	22	-	-	-	-	-
1728	1728	.	.	--	$.	SYM.Pun.Sent	-	root	311	-	no	22	-	-	-	-	-
1730	1738	Neugierig	Neugierig	Neugierig	ADJD	ADJD.Pos	-	adv	313	-	yes	23	-	-	-	-	-
1740	1746	schlich	schlich	schlich	VVFIN	VFIN.Full.1.Sg.Past.Ind	-	root	313	-	no	23	-	-	-	-	-
1748	1750	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	156|169|196|199|202|205|209|214|227|253|264|282|297|338|347|358|380|407|429|449|487|493|516|570|581	subj	313	-	no	23	-	-	-	-	-
1752	1756	näher	näher	nah	ADJD	ADJD.Comp	-	avz	313	-	no	23	-	-	-	-	-
1758	1758	.	.	--	$.	SYM.Pun.Sent	-	root	316	-	no	23	-	-	-	-	-
1760	1762	Auf	Auf	auf	APPR	APPR.Auf	-	pp	320	-	yes	24	-	-	-	-	-
1764	1768	einem	einem	ein	ART	ART.Indef.Dat.Sg.Masc	-	det	319	-	no	24	-	-	-	-	-
1770	1774	Stein	Stein	Stein	NN	N.Reg.Dat.Sg.Masc	-	pn	317	-	no	24	-	-	-	-	-
1776	1778	lag	lag	liegen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	320	-	no	24	-	-	-	-	-
1780	1782	ihr	ihr	ihr	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Neut	302|303	det	323	-	no	24	-	-	-	-	-
1784	1789	graues	graues	grau	ADJA	ADJA.Pos.Acc.Sg.Neut	327|327|328|329|330|331	attr	323	-	no	24	-	-	-	-	-
1791	1796	Gewand	Gewand	Gewand	NN	N.Reg.Acc.Sg.Neut	327|327|328|329|330|331	subj	320	-	no	24	-	-	-	-	-
1798	1798	,	,	--	$,	SYM.Pun.Comma	327|327|328|329|330|331	root	324	-	no	24	-	-	-	-	-
1800	1802	auf	auf	auf	APPR	APPR.Auf	327|327|328|329|330|331	pp	329	-	no	24	-	-	-	-	-
1804	1806	dem	dem	der	ART	ART.Def.Dat.Sg.Neut	327|327|328|329|330|331	det	327	-	no	24	-	-	-	-	-
1808	1813	Gewand	Gewand	Gewand	NN	N.Reg.Dat.Sg.Neut	322|323|324|325|328|329|330|331	pn	325	-	no	24	-	-	-	-	-
1815	1817	ein	ein	ein	ART	ART.Indef.Nom.Sg.Masc	322|323|324|325|326|326|327|327|329|330|331	det	329	-	no	24	-	-	-	-	-
1819	1826	Haarband	Haarband	Haarband	NN	N.Reg.Nom.Sg.Masc	322|323|324|325|326|326|327|327|328|330|331	app	323	-	no	24	-	-	-	-	-
1828	1830	von	von	von	APPR	APPR.Dat	322|323|324|325|326|326|327|327|328|329|331	pp	329	-	no	24	-	-	-	-	-
1832	1841	Goldmünzen	Goldmünzen	Goldmünze	NN	N.Reg.Dat.Pl.Fem	322|323|324|325|326|326|327|327|328|329|330	pn	330	-	no	24	-	-	-	-	-
1843	1843	.	.	--	$.	SYM.Pun.Sent	-	root	332	-	no	24	-	-	-	-	-
1845	1845	»	&quot;	&quot;	$(	N.Reg.Nom.Sg.Masc	-	root	333	-	yes	25	direct.thought.5	-	-	-	-
1847	1849	Aha	!	--	$.	SYM.Pun.Sent	-	root	334	-	no	25	direct.thought.5	-	-	-	-
1851	1851	!	!	--	$.	SYM.Pun.Sent	-	root	335	-	no	25	direct.thought.5	-	-	-	-
1853	1853	«	&quot;	&quot;	$(	N.Name.*.*.*	-	root	336	-	no	25	direct.thought.5	-	-	-	-
1855	1859	dacht	dachte	denken	VVFIN	VFIN.Full.1.Sg.Past.Ind	-	root	337	-	no	25	-	frame.5	-	intexpr.5	-
1861	1863	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	156|169|196|199|202|205|209|214|227|253|264|282|297|314|347|358|380|407|429|449|487|493|516|570|581	root	338	-	no	25	-	frame.5	speaker.5_6	-	-
1865	1865	.	.	--	$.	SYM.Pun.Sent	-	root	339	-	no	25	-	frame.5	-	-	-
1867	1867	»	&quot;	&quot;	$(	N.Name.Nom.Sg.*	-	root	340	-	yes	26	direct.thought.6	-	-	-	-
1869	1872	Bist	Bist	Sein	VAFIN	VFIN.Sein.2.Sg.Pres.Ind	-	root	341	-	no	26	direct.thought.6	-	-	-	-
1874	1877	du's	du_es	du_	PIS	N.Reg.Nom.Sg.Neut	-	app	341	-	no	26	direct.thought.6	-	-	-	-
1879	1879	?	?	--	$.	SYM.Pun.Sent	-	root	343	-	no	26	direct.thought.6	-	-	-	-
1881	1885	Jetzt	Jetzt	jetzt	ADV	ADV	-	adv	345	-	yes	27	direct.thought.6|reported.speech.11.nonfact	-	-	-	-
1887	1892	sollst	sollst	sollen	VMFIN	VFIN.Mod.2.Sg.Pres.Ind	-	root	345	-	no	27	direct.thought.6|reported.speech.11.nonfact	-	-	-	-
1894	1895	du	du	du	PPER	PRO.Pers.Subst.2.Nom.Sg.*	-	subj	345	-	no	27	direct.thought.6|reported.speech.11.nonfact	-	speaker.11	-	-
1897	1900	mich	mich	mich	PRF	PRO.Pers.Subst.1.Acc.Sg.*	156|169|196|199|202|205|209|214|227|253|264|282|297|314|338|358|380|407|429|449|487|493|516|570|581	obja	349	-	no	27	direct.thought.6|reported.speech.11.nonfact	-	-	-	-
1902	1906	schön	schön	schön	ADJD	ADJD.Pos	-	adv	349	-	no	27	direct.thought.6|reported.speech.11.nonfact	-	-	-	-
1908	1913	bitten	bitten	bitten	VVINF	VINF.Full.-	-	aux	345	-	no	27	direct.thought.6|reported.speech.11.nonfact	-	-	intexpr.11	-
1915	1915	,	,	--	$,	SYM.Pun.Comma	-	root	350	-	no	27	direct.thought.6	-	-	-	-
1917	1919	bis	bis	bis	KOUS	APPR.Bis	-	konj	353	-	no	27	direct.thought.6	-	-	-	-
1921	1924	du's	du_es	du_	PIS	FM	359	obja	353	-	no	27	direct.thought.6	-	-	-	-
1926	1938	wiederkriegst	wiederkriegst	wiederkriegst	VVFIN	FM	-	neb	345	-	no	27	direct.thought.6	-	-	-	-
1940	1940	.	.	--	$.	SYM.Pun.Sent	-	root	354	-	no	27	direct.thought.6	-	-	-	-
1942	1942	«	&quot;	&quot;	$(	FM	-	root	355	-	no	27	direct.thought.6	-	-	-	-
1944	1952	Geschwind	Geschwind	Geschwind	ADV	ADJD.Pos	-	adv	357	-	yes	28	-	-	-	-	-
1954	1959	steckt	steckt	stecken	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	root	357	-	no	28	-	-	-	-	-
1961	1963	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	156|169|196|199|202|205|209|214|227|253|264|282|297|314|338|347|380|407|429|449|487|493|516|570|581	root	358	-	no	28	-	-	-	-	-
1965	1966	's	es	es	PPER	PRO.Pers.Subst.3.Acc.Sg.Neut	352	root	359	-	no	28	-	-	-	-	-
1968	1973	hinten	hinten	hinten	ADV	ADV	-	adv	361	-	no	28	-	-	-	-	-
1975	1976	in	in	in	APPR	APPR.In	-	root	361	-	no	28	-	-	-	-	-
1978	1980	die	die	der	ART	ART.Def.Acc.Sg.Fem	-	det	363	-	no	28	-	-	-	-	-
1982	1992	Fracktasche	Fracktasche	Fracktasche	NN	N.Reg.Acc.Sg.Fem	-	pn	361	-	no	28	-	-	-	-	-
1994	1994	;	;	--	$.	SYM.Pun.Sent	-	root	364	-	no	28	-	-	-	-	-
1996	1998	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	373	-	no	28	indirect.thought.12.nonfact.border=percept	-	-	-	-
2000	2003	aber	aber	aber	ADV	ADV	-	adv	373	-	no	28	indirect.thought.12.nonfact.border=percept	-	-	-	-
2005	2010	hinter	hinter	hinter	APPR	APPR.Hinter	-	pp	373	-	no	28	indirect.thought.12.nonfact.border=percept	-	-	-	-
2012	2014	mir	mir	sich	PPER	PRO.Pers.Subst.1.Dat.Sg.*	-	pn	367	-	no	28	indirect.thought.12.nonfact.border=percept	-	-	-	-
2016	2016	,	,	--	$,	SYM.Pun.Comma	-	root	369	-	no	28	indirect.thought.12.nonfact.border=percept	-	-	-	-
2018	2019	an	an	an	APPR	APPR.An	-	pp	373	-	no	28	indirect.thought.12.nonfact.border=percept	-	-	-	-
2021	2023	den	den	der	ART	ART.Def.Acc.Sg.Masc	-	det	372	-	no	28	indirect.thought.12.nonfact.border=percept	-	-	-	-
2025	2028	Baum	Baum	Baum	NN	N.Reg.Acc.Sg.Masc	-	pn	370	-	no	28	indirect.thought.12.nonfact.border=percept	-	-	-	-
2030	2036	gelehnt	gelehnt	lehnen	VVPP	VPP.Full.Psp	-	par	364	-	no	28	indirect.thought.12.nonfact.border=percept	-	-	-	-
2038	2038	,	,	--	$,	SYM.Pun.Comma	-	root	374	-	no	28	indirect.thought.12.nonfact.border=percept	-	-	-	-
2040	2042	ein	ein	ein	ART	ART.Indef.Acc.Sg.Neut	384	det	376	-	no	28	indirect.thought.12.nonfact.border=percept	-	-	-	-
2044	2054	Reiserbesen	Reiserbesen	Reiserbesen	NN	N.Reg.Acc.Sg.Neut	384	subj	377	-	no	28	indirect.thought.12.nonfact.border=percept	-	-	-	-
2056	2060	stand	stand	stehen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	377	-	no	28	indirect.thought.12.nonfact.border=percept	-	-	-	-
2062	2062	,	,	--	$,	SYM.Pun.Comma	-	root	378	-	no	28	-	frame.12	-	-	-
2064	2067	hatt	hatte	haben	VAFIN	VFIN.Haben.1.Sg.Past.Ind	-	root	379	-	no	28	-	frame.12	-	-	-
2069	2071	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	156|169|196|199|202|205|209|214|227|253|264|282|297|314|338|347|358|407|429|449|487|493|516|570|581	root	380	-	no	28	-	frame.12	speaker.12	-	-
2073	2077	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	382	-	no	28	-	frame.12	-	-	-
2079	2086	beachtet	beachtet	beachten	VVPP	VPP.Full.Psp	-	root	382	-	no	28	-	frame.12	-	intexpr.12	-
2088	2088	.	.	--	$.	SYM.Pun.Sent	-	root	383	-	no	28	-	frame.12	-	-	-
2090	2095	Dieser	Dieser	dieser	PDS	PRO.Dem.Subst.-.Nom.Sg.Masc	375|376	root	384	-	yes	29	-	-	-	-	-
2097	2097	,	,	--	$,	SYM.Pun.Comma	-	root	385	-	no	29	-	-	-	-	-
2099	2101	als	als	als	KOUS	CONJ.Comp.-	-	konj	387	-	no	29	-	-	-	-	-
2103	2106	säße	säße	drinsäße	VVFIN	VFIN.Full.3.Sg.Past.Subj	-	root	387	-	no	29	-	-	-	-	-
2108	2110	der	der	der	ART	ART.Def.Nom.Sg.Masc	424|437|506	det	389	-	no	29	-	-	-	-	-
2112	2117	Teufel	Teufel	Teufel	NN	N.Reg.Nom.Sg.Masc	424|437|506	subj	387	-	no	29	-	-	-	-	-
2119	2122	drin	drin	drin	PTKVZ	PART.Verb	-	adv	387	-	no	29	-	-	-	-	-
2124	2124	,	,	--	$,	SYM.Pun.Comma	-	root	391	-	no	29	-	-	-	-	-
2126	2131	setzte	setzte	setzen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	kon	387	-	no	29	-	-	-	-	-
2133	2136	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	392	-	no	29	-	-	-	-	-
2138	2146	plötzlich	plötzlich	plötzlich	ADJD	ADJD.Pos	-	adv	392	-	no	29	-	-	-	-	-
2148	2149	in	in	in	APPR	APPR.In	-	objp	392	-	no	29	-	-	-	-	-
2151	2158	Bewegung	Bewegung	Bewegung	NN	N.Reg.Acc.Sg.Fem	-	pn	395	-	no	29	-	-	-	-	-
2160	2162	und	und	und	KON	CONJ.Coord.-	-	kon	392	-	no	29	-	-	-	-	-
2164	2169	machte	machte	machen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	397	-	no	29	-	-	-	-	-
2171	2177	Sprünge	Sprünge	Sprung	NN	N.Reg.Acc.Pl.Masc	-	obja	398	-	no	29	-	-	-	-	-
2179	2181	wie	wie	wie	KOKOM	CONJ.Comp.-	-	kom	398	-	no	29	-	-	-	-	-
2183	2185	ein	ein	ein	ART	ART.Indef.Acc.Sg.Neut	-	det	402	-	no	29	-	-	-	-	-
2187	2194	Böcklein	Böcklein	Böcklein	NN	N.Reg.Acc.Sg.Neut	-	cj	400	-	no	29	-	-	-	-	-
2196	2196	,	,	--	$,	SYM.Pun.Comma	-	root	403	-	no	29	-	-	-	-	-
2198	2200	und	und	und	KON	CONJ.Coord.-	-	kon	398	-	no	29	-	-	-	-	-
2202	2206	stieß	stieß	stoßen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	404	-	no	29	-	-	-	-	-
2208	2211	nach	nach	nach	APPR	APPR.Dat	-	pp	405	-	no	29	-	-	-	-	-
2213	2215	mir	mir	sich	PPER	PRO.Pers.Subst.1.Dat.Sg.*	156|169|196|199|202|205|209|214|227|253|264|282|297|314|338|347|358|380|429|449|487|493|516|570|581	pn	406	-	no	29	-	-	-	-	-
2217	2217	,	,	--	$,	SYM.Pun.Comma	-	root	408	-	no	29	-	-	-	-	-
2219	2222	bald	bald	bald	ADV	ADV	-	adv	410	-	no	29	-	-	-	-	-
2224	2228	links	links	links	ADV	ADV	-	adv	423	-	no	29	-	-	-	-	-
2230	2230	,	,	--	$,	SYM.Pun.Comma	-	root	411	-	no	29	-	-	-	-	-
2232	2235	bald	bald	bald	ADV	ADV	-	adv	413	-	no	29	-	-	-	-	-
2237	2242	rechts	rechts	rechts	ADV	ADV	-	kon	410	-	no	29	-	-	-	-	-
2244	2244	,	,	--	$,	SYM.Pun.Comma	-	root	414	-	no	29	-	-	-	-	-
2246	2249	bald	bald	bald	ADV	ADV	-	adv	416	-	no	29	-	-	-	-	-
2251	2256	hinten	hinten	hinten	ADV	ADV	-	kon	413	-	no	29	-	-	-	-	-
2258	2258	,	,	--	$,	SYM.Pun.Comma	-	root	417	-	no	29	-	-	-	-	-
2260	2263	bald	bald	bald	ADV	ADV	-	adv	419	-	no	29	-	-	-	-	-
2265	2268	vorn	vorn	vorn	ADV	ADV	-	kon	416	-	no	29	-	-	-	-	-
2270	2270	,	,	--	$,	SYM.Pun.Comma	-	root	420	-	no	29	-	-	-	-	-
2272	2274	und	und	und	KON	CONJ.Coord.-	-	kon	419	-	no	29	-	-	-	-	-
2276	2279	dann	dann	dann	ADV	ADV	-	cj	421	-	no	29	-	-	-	-	-
2281	2284	nahm	nahm	nehmen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	kon	398	-	no	29	-	-	-	-	-
2286	2287	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	388|389|437|506	subj	423	-	no	29	-	-	-	-	-
2289	2293	einen	einen	ein	ART	ART.Indef.Acc.Sg.Masc	-	det	426	-	no	29	-	-	-	-	-
2295	2300	Anlauf	Anlauf	Anlauf	NN	N.Reg.Acc.Sg.Masc	-	obja	423	-	no	29	-	-	-	-	-
2302	2304	und	und	und	KON	CONJ.Coord.-	-	kon	423	-	no	29	-	-	-	-	-
2306	2309	fuhr	fuhr	fahren	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	427	-	no	29	-	-	-	-	-
2311	2313	mir	mir	sich	PPER	PRO.Pers.Subst.1.Dat.Sg.*	156|169|196|199|202|205|209|214|227|253|264|282|297|314|338|347|358|380|407|449|487|493|516|570|581	objd	428	-	no	29	-	-	-	-	-
2315	2322	zwischen	zwischen	zwischen	APPR	ADV	-	pp	428	-	no	29	-	-	-	-	-
2324	2326	die	die	der	ART	ART.Def.Acc.Pl.Neut	-	det	432	-	no	29	-	-	-	-	-
2328	2332	Beine	Beine	Bein	NN	N.Reg.Acc.Pl.Neut	-	pn	430	-	no	29	-	-	-	-	-
2334	2334	,	,	--	$,	SYM.Pun.Comma	-	root	433	-	no	29	-	-	-	-	-
2336	2338	und	und	und	KON	CONJ.Coord.-	-	kon	428	-	no	29	-	-	-	-	-
2340	2343	fort	fort	fort	PTKVZ	ADV	-	avz	436	-	no	29	-	-	-	-	-
2345	2348	ging	ging	fortgehen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	434	-	no	29	-	-	-	-	-
2350	2351	's	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	388|389|424|506	subj	436	-	no	29	-	-	-	-	-
2353	2356	hoch	hoch	hoch	ADJD	ADJD.Pos	-	adv	436	-	no	29	-	-	-	-	-
2358	2359	in	in	in	APPR	APPR.In	-	objp	436	-	no	29	-	-	-	-	-
2361	2363	die	die	der	ART	ART.Def.Acc.Sg.Fem	-	det	441	-	no	29	-	-	-	-	-
2365	2368	Luft	Luft	Luft	NN	N.Reg.Acc.Sg.Fem	-	pn	439	-	no	29	-	-	-	-	-
