start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
1144	1146	Das	Das	der	ART	ART.Def.Nom.Sg.Neut	-	det	208	-	yes	7	direct.speech.1	-	-	-	-
1148	1152	Feuer	Feuer	Feuer	NN	N.Reg.Nom.Sg.Neut	-	subj	211	-	no	7	direct.speech.1	-	-	-	-
1154	1158	ihres	ihres	ihr	PPOSAT	PRO.Poss.Attr.-.Gen.Sg.Neut	119|138|189|225	det	210	-	no	7	direct.speech.1	-	-	-	-
1160	1164	Auges	Auges	Auge	NN	N.Reg.Gen.Sg.Neut	-	gmod	208	-	no	7	direct.speech.1	-	-	-	-
1166	1171	sprüht	sprüht	entgegensprühen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	root	211	-	no	7	direct.speech.1	-	-	-	-
1173	1175	dir	dir	dir	PPER	PRO.Pers.Subst.2.Dat.Sg.*	20|60|63|74|84|173|229|233|243|256|298|302|314|318|360|363|378|389|398|410	objd	211	-	no	7	direct.speech.1	-	-	-	-
1177	1184	entgegen	entgegen	entgegen	PTKVZ	PART.Verb	-	avz	211	-	no	7	direct.speech.1	-	-	-	-
1186	1188	aus	aus	aus	APPR	APPR.Dat	-	pp	211	-	no	7	direct.speech.1	-	-	-	-
1190	1192	den	den	der	ART	ART.Def.Dat.Pl.Masc	219	det	217	-	no	7	direct.speech.1	-	-	-	-
1194	1203	blitzenden	blitzenden	blitzend	ADJA	ADJA.Pos.Dat.Pl.Masc	219	attr	217	-	no	7	direct.speech.1	-	-	-	-
1205	1212	Strahlen	Strahlen	Strahl	NN	N.Reg.Dat.Pl.Masc	219	pn	214	-	no	7	direct.speech.1	-	-	-	-
1214	1214	,	,	--	$,	SYM.Pun.Comma	-	root	218	-	no	7	direct.speech.1	-	-	-	-
1216	1218	die	die	der	PRELS	PRO.Rel.Subst.-.Acc.Pl.Masc	215|216|217	obja	223	-	no	7	direct.speech.1	-	-	-	-
1220	1221	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	169|170|172|192|203|328|329	subj	223	-	no	7	direct.speech.1	-	-	-	-
1223	1224	so	so	so	ADV	ADV	-	adv	222	-	no	7	direct.speech.1	-	-	-	-
1226	1241	verschwenderisch	verschwenderisch	verschwenderisch	ADJD	ADJD.Pos	-	adv	223	-	no	7	direct.speech.1	-	-	-	-
1243	1251	versendet	versendet	versenden	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	rel	217	-	no	7	direct.speech.1	-	-	-	-
1253	1253	.	.	--	$.	SYM.Pun.Sent	-	root	224	-	no	7	direct.speech.1	-	-	-	-
1255	1257	Ihr	Ihr	ihr	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Neut	119|138|189|209	det	227	-	yes	8	direct.speech.1	-	-	-	-
1259	1271	schlummerndes	schlummerndes	schlummernd	ADJA	ADJA.Pos.Acc.Sg.Neut	-	attr	227	-	no	8	direct.speech.1	-	-	-	-
1273	1277	Leben	Leben	Leben	NN	N.Reg.Acc.Sg.Neut	-	subj	228	-	no	8	direct.speech.1	-	-	-	-
1279	1287	schauerte	schauerte	anschauern	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	228	-	no	8	direct.speech.1	-	-	-	-
1289	1292	dich	dich	dich	PPER	PRO.Pers.Subst.2.Acc.Sg.*	20|60|63|74|84|173|212|233|243|256|298|302|314|318|360|363|378|389|398|410	obja	228	-	no	8	direct.speech.1	-	-	-	-
1294	1295	an	an	an	PTKVZ	PART.Verb	-	avz	228	-	no	8	direct.speech.1	-	-	-	-
1297	1297	,	,	--	$,	SYM.Pun.Comma	-	root	231	-	no	8	direct.speech.1	-	-	-	-
1299	1301	als	als	als	KOUS	CONJ.SubFin.-	-	konj	239	-	no	8	direct.speech.1	-	-	-	-
1303	1304	du	du	du	PPER	PRO.Pers.Subst.2.Nom.Sg.*	20|60|63|74|84|173|212|229|243|256|298|302|314|318|360|363|378|389|398|410	subj	239	-	no	8	direct.speech.1	-	-	-	-
1306	1308	den	den	der	ART	ART.Def.Acc.Sg.Masc	-	det	235	-	no	8	direct.speech.1	-	-	-	-
1310	1314	Stein	Stein	Stein	NN	N.Reg.Acc.Sg.Masc	-	obja	239	-	no	8	direct.speech.1	-	-	-	-
1316	1317	im	im	in	APPRART	APPRART.Dat.Sg.Masc	-	pp	238	-	no	8	direct.speech.1	-	-	-	-
1319	1330	Sonnenschein	Sonnenschein	Sonnenschein	NN	N.Reg.Dat.Sg.Masc	-	pn	236	-	no	8	direct.speech.1	-	-	-	-
1332	1338	glänzen	glänzen	glänzen	VVINF	VINF.Full.-	-	obji	239	-	no	8	direct.speech.1	-	-	-	-
1340	1344	sahst	sahst	sahst	VVFIN	VFIN.Full.2.Sg.Past.Ind	-	neb	242	-	no	8	direct.speech.1	-	-	-	-
1346	1346	,	,	--	$,	SYM.Pun.Comma	-	root	240	-	no	8	direct.speech.1	-	-	-	-
1348	1349	da	da	da	ADV	ADV	-	adv	242	-	no	8	direct.speech.1	-	-	-	-
1351	1355	wurde	wurde	werden	VAFIN	VFIN.Aux.3.Sg.Past.Ind	-	kon	228	-	no	8	direct.speech.1	-	-	-	-
1357	1361	deine	deine	dein	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Fem	20|60|63|74|84|173|212|229|233|256|298|302|314|318|360|363|378|389|398|410	det	244	-	no	8	direct.speech.1	-	-	-	-
1363	1367	Seele	Seele	Seele	NN	N.Reg.Acc.Sg.Fem	-	subj	242	-	no	8	direct.speech.1	-	-	-	-
1369	1371	bis	bis	bis	APPR	APPR.Bis	-	pp	242	-	no	8	direct.speech.1	-	-	-	-
1373	1374	in	in	in	APPR	APPR.In	-	pp	245	-	no	8	direct.speech.1	-	-	-	-
1376	1378	die	die	der	ART	ART.Def.Acc.Pl.Fem	-	det	249	-	no	8	direct.speech.1	-	-	-	-
1380	1388	innersten	innersten	innerster	ADJA	ADJA.Sup.Acc.Pl.Fem	-	attr	249	-	no	8	direct.speech.1	-	-	-	-
1390	1395	Tiefen	Tiefen	Tiefe	NN	N.Reg.Acc.Pl.Fem	-	pn	246	-	no	8	direct.speech.1	-	-	-	-
1397	1399	mit	mit	mit	APPR	APPR.Dat	-	pp	242	-	no	8	direct.speech.1	-	-	-	-
1401	1405	süßer	süßer	süß	ADJA	ADJA.Pos.Dat.Sg.Fem	-	attr	252	-	no	8	direct.speech.1	-	-	-	-
1407	1412	Ahnung	Ahnung	Ahnung	NN	N.Reg.Dat.Sg.Fem	-	pn	250	-	no	8	direct.speech.1	-	-	-	-
1414	1421	getränkt	getränkt	tränken	VVPP	VPP.Full.Psp	-	app	252	-	no	8	direct.speech.1	-	-	-	-
1423	1423	,	,	--	$,	SYM.Pun.Comma	-	root	254	-	no	8	direct.speech.1	-	-	-	-
1425	1427	und	und	und	KON	CONJ.Coord.-	-	kon	242	-	no	8	direct.speech.1	-	-	-	-
1429	1433	deine	deine	dein	PPOSAT	PRO.Poss.Attr.-.Nom.Sg.Fem	20|60|63|74|84|173|212|229|233|243|298|302|314|318|360|363|378|389|398|410	det	257	-	no	8	direct.speech.1	-	-	-	-
1435	1438	Hand	Hand	Hand	NN	N.Reg.Nom.Sg.Fem	-	subj	258	-	no	8	direct.speech.1	-	-	-	-
1440	1444	mußte	mußte	müssen	VMFIN	VFIN.Mod.3.Sg.Past.Ind	-	cj	255	-	no	8	direct.speech.1	-	-	-	-
1446	1456	vollbringen	vollbringen	vollbringen	VVINF	VINF.Full.-	-	aux	258	-	no	8	direct.speech.1	-	-	-	-
1458	1458	,	,	--	$,	SYM.Pun.Comma	-	root	260	-	no	8	direct.speech.1	-	-	-	-
1460	1462	was	was	was	PRELS	PRO.Inter.Subst.-.Nom.Sg.Neut	-	obja	265	-	no	8	direct.speech.1	-	-	-	-
1464	1467	Herz	Herz	Herz	NN	N.Reg.Nom.Sg.Neut	-	subj	265	-	no	8	direct.speech.1	-	-	-	-
1469	1471	und	und	und	KON	CONJ.Coord.-	-	kon	262	-	no	8	direct.speech.1	-	-	-	-
1473	1477	Sinne	Sinne	Sinn	NN	N.Reg.Nom.Pl.Masc	-	cj	263	-	no	8	direct.speech.1	-	-	-	-
1479	1485	geboten	.	--	$.	SYM.Pun.Sent	-	rel	227	-	no	8	direct.speech.1	-	-	-	-
1487	1487	.	.	--	$.	SYM.Pun.Sent	-	root	266	-	no	8	direct.speech.1	-	-	-	-
1489	1489	«	&quot;	&quot;	$(	ADJA.Pos.Nom.Sg.Masc	-	root	267	-	no	8	direct.speech.1	-	-	-	-
1491	1491	»	&quot;	&quot;	$(	N.Reg.Nom.Sg.Masc	-	root	268	-	yes	9	direct.speech.3	-	-	-	-
1493	1496	Kann	Kann	Können	VMFIN	VFIN.Mod.3.Sg.Pres.Ind	-	root	269	-	no	9	direct.speech.3	-	-	-	-
1498	1500	die	die	der	ART	ART.Def.Acc.Sg.Fem	183|184|185|186|271	det	271	-	no	9	direct.speech.3	-	-	-	-
1502	1511	Prinzessin	Prinzessin	Prinzessin	NN	N.Reg.Acc.Sg.Fem	183|184|185|186|270	subj	269	-	no	9	direct.speech.3	-	-	-	-
1513	1517	durch	durch	durch	APPR	APPR.Acc	-	pp	274	-	no	9	direct.speech.3	-	-	-	-
1519	1522	mich	mich	mich	PPER	PRO.Pers.Subst.1.Acc.Sg.*	-	pn	272	-	no	9	direct.speech.3	-	-	-	-
1524	1529	erlöst	erlöst	erlösen	VVPP	VPP.Full.Psp	-	aux	275	-	no	9	direct.speech.3	-	-	-	-
1531	1536	werden	werden	werden	VAINF	VINF.Aux.-	-	aux	269	-	no	9	direct.speech.3	-	-	-	-
1538	1538	?	?	--	$.	SYM.Pun.Sent	-	root	276	-	no	9	direct.speech.3	-	-	-	-
1540	1540	«	&quot;	&quot;	$(	CARD	-	root	277	-	no	9	direct.speech.3	-	-	-	-
1542	1547	fragte	fragte	fragen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	278	-	no	9	-	frame.3	-	intexpr.3	-
1549	1553	Assad	Assad	Assad	NE	N.Name.Nom.Sg.*	288|305|310|324|343|351|439|446|450|458|460|468|488|495|510|525|534|562|572|594	subj	278	yes	no	9	-	frame.3	speaker.3	-	-
1555	1555	,	,	--	$,	SYM.Pun.Comma	-	root	280	-	no	9	-	frame.3	-	-	-
1557	1560	tief	tief	tief	ADJD	ADJD.Pos	-	adv	282	-	no	9	-	frame.3	-	-	-
1562	1570	aufatmend	aufatmend	aufatmend	VVPP	ADJD.Pos	-	root	282	-	no	9	-	frame.3	-	-	-
1572	1572	.	.	--	$.	SYM.Pun.Sent	-	root	283	-	no	9	-	frame.3	-	-	-
1574	1574	»	&quot;	&quot;	$(	CARD	-	root	284	-	yes	10	direct.speech.4	-	-	-	-
1576	1578	Das	Das	der	PDS	PRO.Dem.Subst.-.Nom.Sg.Neut	-	subj	286	-	no	10	direct.speech.4|reported.thought.5.border=state	-	-	-	-
1580	1583	weiß	weiß	weiß	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	root	286	-	no	10	direct.speech.4|reported.thought.5.border=state	-	-	intexpr.5	-
1585	1587	nur	nur	nur	ADV	ADV	-	adv	288	-	no	10	direct.speech.4|reported.thought.5.border=state	-	-	-	-
1589	1591	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	279|305|310|324|343|351|439|446|450|458|460|468|488|495|510|525|534|562|572|594	obja	286	-	no	10	direct.speech.4|reported.thought.5.border=state	-	speaker.5	-	-
1593	1598	selbst	selbst	selbst	ADV	ADV	-	adv	288	-	no	10	direct.speech.4|reported.thought.5.border=state	-	-	-	-
1600	1600	!	!	--	$.	SYM.Pun.Sent	-	root	290	-	no	10	direct.speech.4|reported.thought.5.border=state	-	-	-	-
1602	1602	«	&quot;	&quot;	$(	CARD	-	root	291	-	no	10	direct.speech.4	-	-	-	-
1604	1612	versetzte	versetzte	versetzen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	292	-	no	10	-	frame.4	-	intexpr.4	-
1614	1616	der	der	der	ART	ART.Def.Nom.Sg.Masc	32|33|35|36|429|430|435	det	294	-	no	10	-	frame.4	-	-	-
1618	1622	Greis	Greis	Greis	NN	N.Reg.Nom.Sg.Masc	32|33|35|36|429|430|435	subj	292	-	no	10	-	frame.4	speaker.4	-	-
1624	1624	,	,	--	$,	SYM.Pun.Comma	-	root	295	-	no	10	-	frame.4	-	-	-
1626	1626	»	&quot;	&quot;	$(	CARD	-	root	296	-	no	10	direct.speech.4	-	-	-	-
1628	1630	und	und	und	KON	CONJ.Coord.-	-	root	297	-	no	10	direct.speech.4	-	-	-	-
1632	1633	du	du	du	PPER	PRO.Pers.Subst.2.Nom.Sg.*	20|60|63|74|84|173|212|229|233|243|256|302|314|318|360|363|378|389|398|410	subj	299	-	no	10	direct.speech.4	-	-	-	-
1635	1640	kannst	kannst	kannst	VMFIN	VFIN.Mod.2.Sg.Pres.Ind	-	cj	297	-	no	10	direct.speech.4	-	-	-	-
1642	1642	,	,	--	$,	SYM.Pun.Comma	-	root	300	-	no	10	direct.speech.4	-	-	-	-
1644	1647	wenn	wenn	wenn	KOUS	CONJ.SubFin.-	-	konj	303	-	no	10	direct.speech.4	-	-	-	-
1649	1650	du	du	du	PPER	PRO.Pers.Subst.2.Nom.Sg.*	20|60|63|74|84|173|212|229|233|243|256|298|314|318|360|363|378|389|398|410	subj	303	-	no	10	direct.speech.4	-	speaker.8	-	-
1652	1657	willst	willst	wollen	VMFIN	VFIN.Mod.2.Sg.Pres.Ind	-	neb	299	-	no	10	direct.speech.4	-	-	-	-
1659	1659	,	,	--	$,	SYM.Pun.Comma	-	root	304	-	no	10	direct.speech.4	-	-	-	-
1661	1663	sie	sie	sie	PPER	PRO.Pers.Subst.3.Acc.Pl.*	279|288|310|324|343|351|439|446|450|458|460|468|488|495|510|525|534|562|572|594	obja	307	-	no	10	direct.speech.4	-	-	-	-
1665	1670	einmal	einmal	einmal	ADV	ADV	-	adv	307	-	no	10	direct.speech.4	-	-	-	-
1672	1676	sehen	sehen	sehen	VVINF	VINF.Full.-	-	aux	299	-	no	10	direct.speech.4	-	-	-	-
1678	1680	und	und	und	KON	CONJ.Coord.-	-	kon	307	-	no	10	direct.speech.4	-	-	-	-
1682	1684	mit	mit	mit	APPR	APPR.Dat	-	pp	311	-	no	10	direct.speech.4|reported.speech.8.nonfact	-	-	-	-
1686	1688	ihr	ihr	ihr	PPER	PRO.Pers.Subst.3.Dat.Sg.Fem	279|288|305|324|343|351|439|446|450|458|460|468|488|495|510|525|534|562|572|594	pn	309	-	no	10	direct.speech.4|reported.speech.8.nonfact	-	-	-	-
1690	1694	reden	reden	reden	VVINF	VINF.Full.-	-	cj	308	-	no	10	direct.speech.4|reported.speech.8.nonfact	-	-	intexpr.8	-
1696	1696	.	.	--	$.	SYM.Pun.Sent	-	root	312	-	no	10	direct.speech.4|reported.speech.8.nonfact	-	-	-	-
1698	1703	Sobald	Sobald	sobald	KOUS	CONJ.SubFin.-	-	konj	325	-	yes	11	direct.speech.4|reported.thought.9.nonfact.border=unspec	-	-	-	-
1705	1706	du	du	du	PPER	PRO.Pers.Subst.2.Nom.Sg.*	20|60|63|74|84|173|212|229|233|243|256|298|302|318|360|363|378|389|398|410	subj	325	-	no	11	direct.speech.4|reported.thought.9.nonfact.border=unspec	-	speaker.9	-	-
1708	1709	um	um	um	APPR	APPR.Acc	-	pp	325	-	no	11	direct.speech.4|reported.thought.9.nonfact.border=unspec	-	-	-	-
1711	1721	Mitternacht	Mitternacht	Mitternacht	NN	N.Reg.Acc.Sg.Fem	491|492|494	pn	315	-	no	11	direct.speech.4|reported.thought.9.nonfact.border=unspec	-	-	-	-
1723	1726	alle	alle	aller	PIAT	PRO.Indef.Subst.-.Nom.Pl.*	-	det	319	-	no	11	direct.speech.4|reported.thought.9.nonfact.border=unspec	-	-	-	-
1728	1732	deine	deine	dein	PPOSAT	PRO.Poss.Attr.-.Acc.Pl.*	20|60|63|74|84|173|212|229|233|243|256|298|302|314|360|363|378|389|398|410	det	319	-	no	11	direct.speech.4|reported.thought.9.nonfact.border=unspec	-	-	-	-
1734	1741	Gedanken	Gedanken	Gedanke	NN	N.Reg.Acc.Pl.Masc	-	obja	325	-	no	11	direct.speech.4|reported.thought.9.nonfact.border=unspec	-	-	intexpr.9	-
1743	1744	in	in	in	APPR	APPR.In	-	pp	325	-	no	11	direct.speech.4|reported.thought.9.nonfact.border=unspec	-	-	-	-
1746	1748	den	den	der	ART	ART.Def.Dat.Pl.*	-	det	322	-	no	11	direct.speech.4|reported.thought.9.nonfact.border=unspec	-	-	-	-
1750	1757	einzigen	einzigen	einzig	ADJA	PRO.Indef.Subst.-.Dat.Pl.*	-	pn	320	-	no	11	direct.speech.4|reported.thought.9.nonfact.border=unspec	-	-	-	-
1759	1760	an	an	an	APPR	APPR.An	-	pp	325	-	no	11	direct.speech.4|reported.thought.9.nonfact.border=unspec	-	-	-	-
1762	1764	sie	sie	sie	PPER	PRO.Pers.Subst.3.Acc.Pl.*	279|288|305|310|343|351|439|446|450|458|460|468|488|495|510|525|534|562|572|594	pn	323	-	no	11	direct.speech.4|reported.thought.9.nonfact.border=unspec	-	-	-	-
1766	1780	zusammendrängst	zusammendrängst	zusammendrängst	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	neb	335	-	no	11	direct.speech.4|reported.thought.9.nonfact.border=unspec	-	-	intexpr.9	-
1782	1784	und	und	und	KON	CONJ.Coord.-	-	kon	325	-	no	11	direct.speech.4	-	-	-	-
1786	1788	auf	auf	auf	APPR	APPR.Auf	-	objp	332	-	no	11	direct.speech.4	-	-	-	-
1790	1792	den	den	der	ART	ART.Def.Acc.Sg.Masc	169|170|172|192|203|220|329	det	329	-	no	11	direct.speech.4	-	-	-	-
1794	1798	Rubin	Rubin	Rubin	NE	N.Reg.Acc.Sg.Masc	169|170|172|192|203|220|328	pn	327	-	no	11	direct.speech.4	-	-	-	-
1800	1803	drei	drei	drei	CARD	CARD	-	attr	331	-	no	11	direct.speech.4	-	-	-	-
1805	1809	Küsse	Küsse	Kuß	NN	N.Reg.Acc.Pl.Masc	-	obja	332	-	no	11	direct.speech.4	-	-	-	-
1811	1817	drückst	drückst	drücksen	VVFIN	VFIN.Full.2.Sg.Pres.Ind	-	cj	326	-	no	11	direct.speech.4	-	-	-	-
1819	1819	,	,	--	$,	SYM.Pun.Comma	-	root	333	-	no	11	direct.speech.4	-	-	-	-
1821	1822	so	so	so	ADV	ADV	-	adv	335	-	no	11	direct.speech.4	-	-	-	-
1824	1829	weicht	weicht	weichen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	root	335	-	no	11	direct.speech.4	-	-	-	-
1831	1833	der	der	der	ART	ART.Def.Nom.Sg.Masc	-	det	337	-	no	11	direct.speech.4	-	-	-	-
1835	1840	Zauber	Zauber	Zauber	NN	N.Reg.Nom.Sg.Masc	-	subj	335	-	no	11	direct.speech.4	-	-	-	-
1842	1844	auf	auf	auf	APPR	APPR.Auf	-	pp	335	-	no	11	direct.speech.4	-	-	-	-
1846	1850	einen	einen	ein	ART	ART.Indef.Acc.Sg.Masc	-	det	340	-	no	11	direct.speech.4	-	-	-	-
1852	1861	Augenblick	Augenblick	Augenblick	NN	N.Reg.Acc.Sg.Masc	-	pn	338	-	no	11	direct.speech.4	-	-	-	-
1863	1863	,	,	--	$,	SYM.Pun.Comma	-	root	341	-	no	11	direct.speech.4	-	-	-	-
1865	1867	und	und	und	KON	CONJ.Coord.-	-	kon	335	-	no	11	direct.speech.4	-	-	-	-
1869	1871	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	279|288|305|310|324|351|439|446|450|458|460|468|488|495|510|525|534|562|572|594	subj	344	-	no	11	direct.speech.4	-	-	-	-
1873	1877	tritt	tritt	hervortreten	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	cj	342	-	no	11	direct.speech.4	-	-	-	-
1879	1880	in	in	in	APPR	APPR.In	-	pp	344	-	no	11	direct.speech.4	-	-	-	-
1882	1887	voller	voller	voll	ADJA	ADJA.Pos.Dat.Sg.Fem	-	attr	347	-	no	11	direct.speech.4	-	-	-	-
1889	1894	Glorie	Glorie	Glorie	NN	N.Reg.Dat.Sg.Fem	-	pn	345	-	no	11	direct.speech.4	-	-	-	-
1896	1898	der	der	der	ART	ART.Def.Gen.Sg.Fem	-	det	349	-	no	11	direct.speech.4	-	-	-	-
1900	1908	Schönheit	Schönheit	Schönheit	NN	N.Reg.Gen.Sg.Fem	-	gmod	347	-	no	11	direct.speech.4	-	-	-	-
1910	1912	aus	aus	aus	APPR	APPR.Dat	-	pp	344	-	no	11	direct.speech.4	-	-	-	-
1914	1918	ihrem	ihrem	ihr	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Neut	279|288|305|310|324|343|439|446|450|458|460|468|488|495|510|525|534|562|572|594	det	353	-	no	11	direct.speech.4	-	-	-	-
1920	1929	steinernen	steinernen	steinern	ADJA	ADJA.Pos.Dat.Sg.Neut	-	attr	353	-	no	11	direct.speech.4	-	-	-	-
1931	1939	Gefängnis	Gefängnis	Gefängnis	NN	N.Reg.Dat.Sg.Neut	-	pn	350	-	no	11	direct.speech.4	-	-	-	-
1941	1946	hervor	hervor	hervor	PTKVZ	PART.Verb	-	avz	344	-	no	11	direct.speech.4	-	-	-	-
1948	1948	.	.	--	$.	SYM.Pun.Sent	-	root	355	-	no	11	direct.speech.4	-	-	-	-
1950	1953	Aber	Aber	aber	KON	CONJ.Coord.Aber	-	koord	358	-	yes	12	direct.speech.4	-	-	-	-
1955	1955	,	,	--	$,	SYM.Pun.Comma	-	root	357	-	no	12	direct.speech.4	-	-	-	-
1957	1960	wage	wage	wagen	VVFIN	VFIN.Full.3.Sg.Pres.Subj	-	root	358	-	no	12	direct.speech.4	-	-	-	-
1962	1966	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	358	-	no	12	direct.speech.4	-	-	-	-
1968	1971	dein	dein	dein	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Neut	20|60|63|74|84|173|212|229|233|243|256|298|302|314|318|363|378|389|398|410	det	361	-	no	12	direct.speech.4	-	-	-	-
1973	1977	Glück	Glück	Glück	NN	N.Reg.Acc.Sg.Neut	403	subj	358	-	no	12	direct.speech.4	-	-	-	-
1979	1981	und	und	und	KON	CONJ.Coord.-	403	kon	361	-	no	12	direct.speech.4	-	-	-	-
1983	1988	deinen	deinen	dein	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Masc	20|60|63|74|84|173|212|229|233|243|256|298|302|314|318|360|378|389|398|410|403	det	364	-	no	12	direct.speech.4	-	-	-	-
1990	1996	Frieden	Frieden	Frieden	NN	N.Reg.Acc.Sg.Masc	403	cj	362	-	no	12	direct.speech.4	-	-	-	-
1998	1999	an	an	an	APPR	APPR.An	-	pp	358	-	no	12	direct.speech.4	-	-	-	-
2001	2005	einen	einen	ein	ART	ART.Indef.Acc.Sg.Masc	-	det	368	-	no	12	direct.speech.4	-	-	-	-
2007	2016	ungewissen	ungewissen	ungewissen	ADJA	ADJA.Pos.Acc.Sg.Masc	-	attr	368	-	no	12	direct.speech.4	-	-	-	-
2018	2023	Moment	Moment	Moment	NN	N.Reg.Acc.Sg.Masc	-	pn	365	-	no	12	direct.speech.4	-	-	-	-
2025	2025	;	;	--	$.	SYM.Pun.Sent	-	root	369	-	no	12	direct.speech.4	-	-	-	-
2027	2029	mit	mit	mit	APPR	APPR.Dat	-	pp	373	-	no	12	direct.speech.4	-	-	-	-
2031	2033	dem	dem	der	ART	ART.Def.Dat.Sg.Masc	-	det	372	-	no	12	direct.speech.4	-	-	-	-
2035	2039	Dämon	Dämon	Dämon	NN	N.Reg.Dat.Sg.Masc	-	pn	370	-	no	12	direct.speech.4	-	-	-	-
2041	2043	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	root	373	-	no	12	direct.speech.4	-	-	-	-
2045	2050	schwer	schwer	schwer	ADJD	ADJD.Pos	-	adv	376	-	no	12	direct.speech.4	-	-	-	-
2052	2053	zu	zu	zu	PTKZU	PART.Zu	-	part	376	-	no	12	direct.speech.4	-	-	-	-
2055	2061	kämpfen	kämpfen	kämpfen	VVINF	VINF.Full.-	-	aux	373	-	no	12	direct.speech.4	-	-	-	-
2063	2063	,	,	--	$,	SYM.Pun.Comma	-	root	377	-	no	12	direct.speech.4	-	-	-	-
2065	2068	dich	dich	dich	PPER	PRO.Pers.Subst.2.Acc.Sg.*	20|60|63|74|84|173|212|229|233|243|256|298|302|314|318|360|363|389|398|410	obja	380	-	no	12	direct.speech.4	-	-	-	-
2070	2073	aber	aber	aber	ADV	ADV	-	adv	378	-	no	12	direct.speech.4	-	-	-	-
2075	2079	würde	würde	werden	VAFIN	VFIN.Aux.3.Sg.Past.Subj	-	kon	373	-	no	12	direct.speech.4	-	-	-	-
2081	2083	die	die	der	ART	ART.Def.Nom.Sg.Fem	-	det	382	-	no	12	direct.speech.4	-	-	-	-
2085	2095	herrlichste	herrlichste	herrlich	ADJA	ADJA.Sup.Nom.Sg.Fem	-	subj	380	-	no	12	direct.speech.4	-	-	-	-
2097	2099	der	der	der	ART	ART.Def.Gen.Pl.Fem	-	det	384	-	no	12	direct.speech.4	-	-	-	-
2101	2110	Jungfrauen	Jungfrauen	Jungfrauen	NN	N.Reg.Gen.Pl.Fem	-	gmod	382	-	no	12	direct.speech.4	-	-	-	-
2112	2114	mit	mit	mit	APPR	APPR.Dat	-	pp	380	-	no	12	direct.speech.4	-	-	-	-
2116	2132	unwiderstehlicher	unwiderstehlicher	unwiderstehlich	ADJA	ADJA.Pos.Dat.Sg.Fem	-	attr	387	-	no	12	direct.speech.4	-	-	-	-
2134	2139	Gewalt	Gewalt	Gewalt	NN	N.Reg.Dat.Sg.Fem	-	pn	385	-	no	12	direct.speech.4	-	-	-	-
2141	2142	in	in	in	APPR	APPR.In	-	pp	380	-	no	12	direct.speech.4	-	-	-	-
2144	2149	deinem	deinem	dein	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Neut	20|60|63|74|84|173|212|229|233|243|256|298|302|314|318|360|363|378|398|410	det	391	-	no	12	direct.speech.4	-	-	-	-
2151	2158	tiefsten	tiefsten	tief	ADJA	ADJA.Sup.Dat.Sg.Neut	-	attr	391	-	no	12	direct.speech.4	-	-	-	-
2160	2163	Sein	Sein	Sein	NN	N.Reg.Dat.Sg.Neut	-	pn	388	-	no	12	direct.speech.4	-	-	-	-
2165	2178	gefangennehmen	gefangennehmen	gefangennehmen	VVINF	VINF.Full.-	-	app	391	-	no	12	direct.speech.4	-	-	-	-
2180	2180	,	,	--	$,	SYM.Pun.Comma	-	root	393	-	no	12	direct.speech.4	-	-	-	-
2182	2184	und	und	und	KON	CONJ.Coord.-	-	kon	380	-	no	12	direct.speech.4	-	-	-	-
2186	2186	,	,	--	$,	SYM.Pun.Comma	-	root	395	-	no	12	direct.speech.4	-	-	-	-
2188	2191	wenn	wenn	wenn	KOUS	CONJ.SubFin.-	-	konj	401	-	no	12	direct.speech.4	-	-	-	-
2193	2194	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	expl	401	-	no	12	direct.speech.4	-	-	-	-
2196	2198	dir	dir	dir	PPER	PRO.Pers.Subst.2.Dat.Sg.*	20|60|63|74|84|173|212|229|233|243|256|298|302|314|318|360|363|378|389|410	objd	401	-	no	12	direct.speech.4	-	-	-	-
2200	2203	dann	dann	dann	ADV	ADV	-	adv	401	-	no	12	direct.speech.4	-	-	-	-
2205	2209	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	401	-	no	12	direct.speech.4	-	-	-	-
