start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
880	882	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	root	192	-	no	14	direct.speech.12	-	-	-	-
884	892	natürlich	natürlich	natürlich	ADV	ADV	-	adv	196	-	no	14	direct.speech.12	-	-	-	-
894	896	der	der	der	ART	ART.Def.Nom.Sg.Masc	200	det	195	-	no	14	direct.speech.12	-	-	-	-
898	911	Justizminister	Justizminister	Justizminister	NN	N.Reg.Nom.Sg.Masc	200	pred	196	-	no	14	direct.speech.12	-	-	-	-
913	919	gewesen	gewesen	sein	VAPP	VPP.Sein.Psp	-	aux	192	-	no	14	direct.speech.12	-	-	-	-
921	921	,	,	--	$,	SYM.Pun.Comma	-	root	197	-	no	14	direct.speech.12	-	-	-	-
923	925	und	und	und	KON	CONJ.Coord.-	-	kon	192	-	no	14	direct.speech.12|reported.speech.14.nonfact.prag	-	-	-	-
927	929	auf	auf	auf	APPR	APPR.Auf	-	objp	207	-	no	14	direct.speech.12|reported.speech.14.nonfact.prag	-	-	-	-
931	933	den	den	der	ART	PRO.Dem.Subst.-.Acc.Sg.Masc	194|195	pn	199	-	no	14	direct.speech.12|reported.speech.14.nonfact.prag	-	-	-	-
935	939	wirst	wirst	werden	VAFIN	VFIN.Aux.2.Sg.Pres.Ind	-	cj	198	-	no	14	direct.speech.12|reported.speech.14.nonfact.prag	-	-	-	-
941	942	du	du	du	PPER	PRO.Pers.Subst.2.Nom.Sg.*	12|43|71|81|97|116|125|126|138|146|156|160	subj	201	-	no	14	direct.speech.12|reported.speech.14.nonfact.prag	-	speaker.14	-	-
944	947	bald	bald	bald	ADV	ADV	-	adv	207	-	no	14	direct.speech.12|reported.speech.14.nonfact.prag	-	-	-	-
949	954	ebenso	ebenso	ebenso	ADV	ADV	-	adv	205	-	no	14	direct.speech.12|reported.speech.14.nonfact.prag	-	-	-	-
956	963	schlecht	schlecht	schlecht	ADJD	ADJD.Pos	-	adv	207	-	no	14	direct.speech.12|reported.speech.14.nonfact.prag	-	-	-	-
965	966	zu	zu	zu	PTKZU	PART.Zu	-	part	207	-	no	14	direct.speech.12|reported.speech.14.nonfact.prag	-	-	intexpr.14	-
968	975	sprechen	sprechen	sprechen	VVINF	VINF.Full.-	-	aux	208	-	no	14	direct.speech.12|reported.speech.14.nonfact.prag	-	-	intexpr.14	-
977	980	sein	sein	sein	VAINF	VINF.Sein.-	-	aux	201	-	no	14	direct.speech.12|reported.speech.14.nonfact.prag	-	-	intexpr.14	-
982	984	wie	wie	wie	KOKOM	CONJ.Comp.-	-	kom	207	-	no	14	direct.speech.12|reported.speech.14.nonfact.prag	-	-	-	-
986	988	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	54|73|76|103|112|186|212	cj	209	-	no	14	direct.speech.12|reported.speech.14.nonfact.prag	-	-	-	-
990	990	.	.	--	$.	SYM.Pun.Sent	-	root	211	-	no	14	direct.speech.12|reported.speech.14.nonfact.prag	-	-	-	-
992	994	Ich	Ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	54|73|76|103|112|186|210	subj	213	-	yes	15	direct.speech.12	-	-	-	-
996	999	habe	habe	haben	VAFIN	VFIN.Haben.1.Sg.Pres.Ind	-	root	213	-	no	15	direct.speech.12	-	-	-	-
1001	1003	die	die	der	ART	ART.Def.Acc.Pl.Neut	-	det	215	-	no	15	direct.speech.12	-	-	-	-
1005	1011	Schiffe	Schiffe	Schiff	NN	N.Reg.Acc.Pl.Neut	-	obja	218	-	no	15	direct.speech.12	-	-	-	-
1013	1018	hinter	hinter	hinter	APPR	APPR.Hinter	-	pp	218	-	no	15	direct.speech.12	-	-	-	-
1020	1022	mir	mir	sich	PPER	PRO.Refl.Subst.1.Dat.Sg.*	-	pn	216	-	no	15	direct.speech.12	-	-	-	-
1024	1032	verbrannt	verbrannt	verbrennen	VVPP	VPP.Full.Psp	-	aux	213	-	no	15	direct.speech.12	-	-	-	-
1034	1034	.	.	--	$.	SYM.Pun.Sent	-	root	219	-	no	15	direct.speech.12	-	-	-	-
1036	1040	Alles	Alles	alle	PIS	PRO.Indef.Subst.-.Nom.Sg.Neut	-	subj	223	-	yes	16	direct.speech.12	-	-	-	-
1042	1043	im	im	in	APPRART	APPRART.Dat.Sg.Neut	-	pp	220	-	no	16	direct.speech.12	-	-	-	-
1045	1049	Leben	Leben	Leben	NN	N.Reg.Dat.Sg.Neut	-	pn	221	-	no	16	direct.speech.12	-	-	-	-
1051	1053	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	root	223	-	no	16	direct.speech.12	-	-	-	-
1055	1058	bloß	bloß	bloß	ADV	ADV	-	adv	223	-	no	16	direct.speech.12	-	-	-	-
1060	1064	Frage	Frage	Frage	NN	N.Reg.Nom.Sg.Fem	519|520	pred	223	-	no	16	direct.speech.12	-	-	-	-
1066	1068	der	der	der	ART	ART.Def.Gen.Sg.Fem	519|520	det	227	-	no	16	direct.speech.12	-	-	-	-
1070	1076	Courage	Courage	Courage	NN	N.Reg.Gen.Sg.Fem	519|520	gmod	225	-	no	16	direct.speech.12	-	-	-	-
1078	1078	.	.	--	$.	SYM.Pun.Sent	-	root	228	-	no	16	direct.speech.12	-	-	-	-
1080	1080	«	&quot;	&quot;	$(	N.Name.*.*.*	-	root	229	-	no	16	direct.speech.12	-	-	-	-
1082	1082	»	&quot;	&quot;	$(	N.Name.*.*.*	-	root	230	-	yes	17	direct.speech.15	-	-	-	-
1084	1085	Na	Na	Na	ITJ	N.Name.*.*.*	-	root	231	-	no	17	direct.speech.15	-	-	-	-
1087	1087	,	,	--	$,	SYM.Pun.Comma	-	root	232	-	no	17	direct.speech.15	-	-	-	-
1089	1092	höre	höre	hören	VVFIN	VFIN.Full.1.Sg.Pres.Ind	-	root	233	-	no	17	direct.speech.15	-	-	-	-
1094	1094	,	,	--	$,	SYM.Pun.Comma	-	root	234	-	no	17	direct.speech.15	-	-	-	-
1096	1099	Hans	Hans	Hans	NE	N.Name.Nom.Sg.Masc	-	root	235	yes	no	17	direct.speech.15	-	-	-	-
1101	1101	,	,	--	$,	SYM.Pun.Comma	-	root	236	-	no	17	direct.speech.15	-	-	-	-
1103	1104	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	expl	238	-	no	17	direct.speech.15	-	-	-	-
1106	1111	spielt	spielt	mitspielen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	root	238	-	no	17	direct.speech.15	-	-	-	-
1113	1116	doch	doch	doch	ADV	ADV	-	adv	238	-	no	17	direct.speech.15	-	-	-	-
1118	1121	noch	noch	noch	ADV	ADV	-	adv	238	-	no	17	direct.speech.15	-	-	-	-
1123	1129	manches	manches	mancher	PIS	PRO.Indef.Subst.-.Nom.Sg.Neut	-	subj	238	-	no	17	direct.speech.15	-	-	-	-
1131	1135	andre	andere	anderer	PIS	PRO.Indef.Subst.-.Nom.Sg.Neut	-	obja	238	-	no	17	direct.speech.15	-	-	-	-
1137	1139	mit	mit	mit	PTKVZ	PART.Verb	-	avz	238	-	no	17	direct.speech.15	-	-	-	-
1141	1141	.	.	--	$.	SYM.Pun.Sent	-	root	244	-	no	17	direct.speech.15	-	-	-	-
1143	1143	«	&quot;	&quot;	$(	CARD	-	root	245	-	no	17	direct.speech.15	-	-	-	-
1145	1145	»	&quot;	&quot;	$(	N.Reg.*.*.Neut	-	root	246	-	yes	18	direct.speech.16	-	-	-	-
1147	1148	Du	Du	du	PPER	PRO.Pers.Subst.2.Nom.Sg.*	264|285|324|331|337|348|357|370|381	subj	248	-	no	18	direct.speech.16|reported.thought.17	-	speaker.17	-	-
1150	1155	meinst	meinst	meinst	VVFIN	VFIN.Full.2.Sg.Pres.Ind	-	root	248	-	no	18	direct.speech.16|reported.thought.17	-	-	intexpr.17	-
1157	1161	Liebe	Liebe	Liebe	NN	N.Reg.Nom.Sg.Fem	-	obja	248	-	no	18	direct.speech.16|reported.thought.17	-	-	-	-
1163	1163	.	.	--	$.	SYM.Pun.Sent	-	root	250	-	no	18	direct.speech.16|reported.thought.17	-	-	-	-
1165	1169	Damit	Damit	damit	PAV	PROADV.Dem	-	pp	252	-	yes	19	direct.speech.16	-	-	-	-
1171	1174	komm	komme	kommen	VVFIN	VFIN.Full.3.Sg.Pres.Subj	-	root	252	-	no	19	direct.speech.16	-	-	-	-
1176	1178	mir	mir	sich	PPER	PRO.Refl.Subst.1.Dat.Sg.*	266|330|363	objd	252	-	no	19	direct.speech.16	-	-	-	-
1180	1184	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	252	-	no	19	direct.speech.16	-	-	-	-
1186	1186	.	.	--	$.	SYM.Pun.Sent	-	root	255	-	no	19	direct.speech.16	-	-	-	-
1188	1195	Larifari	Larifari	Larifari	NN	N.Reg.Nom.Sg.Masc	-	root	256	yes	yes	20	direct.speech.16	-	-	-	-
1197	1197	.	.	--	$.	SYM.Pun.Sent	-	root	257	-	no	20	direct.speech.16	-	-	-	-
1199	1204	Manche	Manche	Mancher	PIS	PRO.Indef.Subst.-.Nom.Pl.*	-	subj	259	-	yes	21	direct.speech.16	-	-	-	-
1206	1209	sind	sind	sein	VAFIN	VFIN.Sein.3.Pl.Pres.Ind	-	root	259	-	no	21	direct.speech.16	-	-	-	-
1211	1212	so	so	so	ADV	ADV	-	adv	261	-	no	21	direct.speech.16	-	-	-	-
1214	1221	verrückt	verrückt	verrückt	ADJD	ADJD.Pos	-	pred	259	-	no	21	direct.speech.16	-	-	-	-
1223	1223	,	,	--	$,	SYM.Pun.Comma	-	root	262	-	no	21	direct.speech.16	-	-	-	-
1225	1227	und	und	und	KON	CONJ.Coord.-	-	kon	259	-	no	21	direct.speech.16	-	-	-	-
1229	1231	dir	dir	dir	PPER	PRO.Pers.Subst.2.Dat.Sg.*	247|285|324|331|337|348|357|370|381	objd	265	-	no	21	direct.speech.16	-	-	-	-
1233	1236	trau	traue	trauen	VVFIN	VFIN.Full.1.Sg.Pres.Ind	-	cj	263	-	no	21	direct.speech.16	-	-	-	-
1238	1240	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	253|330|363	subj	265	-	no	21	direct.speech.16	-	-	-	-
1242	1246	schon	schon	schon	ADV	ADV	-	adv	265	-	no	21	direct.speech.16	-	-	-	-
1248	1250	was	was	was	PIS	PRO.Indef.Subst.-.*.*.Neut	-	root	268	-	no	21	direct.speech.16	-	-	-	-
1252	1253	zu	zu	zu	PTKVZ	PART.Verb	-	root	269	-	no	21	direct.speech.16	-	-	-	-
1255	1255	;	;	--	$.	SYM.Pun.Sent	-	root	270	-	no	21	direct.speech.16	-	-	-	-
1257	1259	wer	wer	wer	PWS	PRO.Inter.Subst.-.Nom.Sg.Masc	-	subj	273	-	no	21	direct.speech.16	-	-	-	-
1261	1266	soviel	soviel	soviel	PIAT	PRO.Indef.Subst.-.*.*.*	-	obja	273	-	no	21	direct.speech.16	-	-	-	-
1268	1281	spazierenläuft	spazierenläuft	spazierenlaufen	NN	VFIN.Full.3.Sg.Pres.Ind	-	root	273	-	no	21	direct.speech.16	-	-	-	-
1283	1285	und	und	und	KON	CONJ.Coord.-	-	kon	273	-	no	21	direct.speech.16	-	-	-	-
1287	1294	dieselbe	dieselbe	derselbe	ADJA	PRO.Dem.Attr.-.Nom.Sg.Fem	-	det	276	-	no	21	direct.speech.16	-	-	-	-
1296	1306	Schwärmerei	Schwärmerei	Schwärmerei	NN	N.Reg.Nom.Sg.Fem	-	obja	282	-	no	21	direct.speech.16	-	-	-	-
1308	1310	für	für	für	APPR	APPR.Acc	-	pp	276	-	no	21	direct.speech.16	-	-	-	-
1312	1316	Lenau	Lenau	Lenau	NN	N.Name.Acc.Sg.Neut	-	pn	277	yes	no	21	direct.speech.16	-	-	-	-
1318	1320	wie	wie	wie	KOKOM	CONJ.Coord.Wie	-	kom	278	-	no	21	direct.speech.16	-	-	-	-
1322	1324	für	für	für	APPR	APPR.Acc	-	cj	279	-	no	21	direct.speech.16	-	-	-	-
1326	1329	Zola	Zola	Zola	NE	N.Name.Dat.Sg.*	-	pn	280	yes	no	21	direct.speech.16	-	-	-	-
1331	1333	hat	hat	haben	VAFIN	VFIN.Haben.3.Sg.Pres.Ind	-	cj	274	-	no	21	direct.speech.16	-	-	-	-
1335	1335	(	(	--	$(	SYM.Paren.Left	-	root	283	-	no	21	direct.speech.16	-	-	-	-
1337	1339	was	was	was	PWS	PRO.Inter.Subst.-.Nom.Sg.Neut	-	obja	289	-	no	21	direct.speech.16	-	-	-	-
1341	1343	dir	dir	dir	PPER	PRO.Pers.Subst.2.Dat.Sg.*	247|264|324|331|337|348|357|370|381	objd	289	-	no	21	direct.speech.16	-	-	-	-
1345	1353	beiläufig	beiläufig	beiläufig	ADJD	ADJD.Pos	-	adv	289	-	no	21	direct.speech.16	-	-	-	-
1355	1358	erst	erst	erst	ADV	ADV	-	adv	289	-	no	21	direct.speech.16	-	-	-	-
1360	1364	einer	einer	ein	PIS	PRO.Indef.Subst.-.Nom.Sg.Masc	-	subj	290	-	no	21	direct.speech.16	-	-	-	-
1366	1375	nachmachen	nachmachen	nachmachen	VVINF	VINF.Full.-	-	aux	290	-	no	21	direct.speech.16	-	-	-	-
1377	1380	soll	soll	sollen	VMFIN	VFIN.Mod.3.Sg.Pres.Ind	-	subjc	282	-	no	21	direct.speech.16	-	-	-	-
1382	1382	)	)	--	$(	SYM.Paren.Right	-	root	291	-	no	21	direct.speech.16	-	-	-	-
1384	1384	,	,	--	$,	SYM.Pun.Comma	-	root	292	-	no	21	direct.speech.16	-	-	-	-
1386	1388	der	der	der	ART	PRO.Dem.Subst.-.Nom.Sg.Masc	-	subj	294	-	no	21	direct.speech.16	-	-	-	-
1390	1392	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	root	294	-	no	21	direct.speech.16	-	-	-	-
1394	1395	zu	zu	zu	APPR	APPR.Dat	-	pp	294	-	no	21	direct.speech.16	-	-	-	-
1397	1401	jedem	jedem	jeder	PIAT	PRO.Indef.Attr.-.Dat.Sg.Masc	-	det	297	-	no	21	direct.speech.16	-	-	-	-
1403	1414	Liebesunsinn	Liebesunsinn	Liebesunsinn	NN	N.Reg.Dat.Sg.Masc	-	pn	295	-	no	21	direct.speech.16	-	-	-	-
1416	1420	fähig	fähig	fähig	ADJD	ADJD.Pos	-	pred	294	-	no	21	direct.speech.16	-	-	-	-
1422	1422	.	.	--	$.	SYM.Pun.Sent	-	root	299	-	no	21	direct.speech.16	-	-	-	-
1424	1425	Es	Es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	301	-	yes	22	direct.speech.16	-	-	-	-
1427	1431	sieht	sieht	aussehen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	root	301	-	no	22	direct.speech.16	-	-	-	-
1433	1436	dann	dann	dann	ADV	ADV	-	adv	301	-	no	22	direct.speech.16	-	-	-	-
1438	1441	auch	auch	auch	ADV	ADV	-	adv	301	-	no	22	direct.speech.16	-	-	-	-
1443	1445	aus	aus	aus	PTKVZ	PART.Verb	-	avz	301	-	no	22	direct.speech.16	-	-	-	-
1447	1449	wie	wie	wie	KOKOM	CONJ.Comp.-	-	kom	301	-	no	22	direct.speech.16	-	-	-	-
1451	1457	Courage	Courage	Courage	NN	N.Reg.Nom.Sg.Fem	-	cj	305	-	no	22	direct.speech.16	-	-	-	-
1459	1459	,	,	--	$,	SYM.Pun.Comma	-	root	307	-	no	22	direct.speech.16	-	-	-	-
1461	1463	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	kon	301	-	no	22	direct.speech.16	-	-	-	-
1465	1468	aber	aber	aber	ADV	ADV	-	adv	308	-	no	22	direct.speech.16	-	-	-	-
1470	1472	das	das	der	ART	ART.Def.Nom.Sg.Neut	-	det	311	-	no	22	direct.speech.16	-	-	-	-
1474	1482	Gegenteil	Gegenteil	Gegenteil	NN	N.Reg.Nom.Sg.Neut	-	pred	308	-	no	22	direct.speech.16	-	-	-	-
1484	1488	davon	davon	davon	PAV	PROADV.Dem	-	pp	311	-	no	22	direct.speech.16	-	-	-	-
1490	1490	,	,	--	$,	SYM.Pun.Comma	-	root	313	-	no	22	direct.speech.16	-	-	-	-
1492	1495	bloß	bloß	bloß	ADV	ADV	-	adv	315	-	no	22	direct.speech.16	-	-	-	-
1497	1507	Schlapperei	Schlapperei	Schlapperei	NN	N.Reg.Nom.Sg.Fem	-	kon	311	-	no	22	direct.speech.16	-	-	-	-
1509	1509	,	,	--	$,	SYM.Pun.Comma	-	root	316	-	no	22	direct.speech.16	-	-	-	-
1511	1524	Bequemlichkeit	Bequemlichkeit	Bequemlichkeit	NN	N.Reg.Nom.Sg.Fem	-	kon	315	-	no	22	direct.speech.16	-	-	-	-
1526	1526	,	,	--	$,	SYM.Pun.Comma	-	root	318	-	no	22	direct.speech.16	-	-	-	-
1528	1545	Hausschlüsselfrage	Hausschlüsselfrage	Hausschlüsselfrage	NN	N.Reg.Nom.Pl.Masc	-	kon	317	-	no	22	direct.speech.16	-	-	-	-
1547	1547	.	.	--	$.	SYM.Pun.Sent	-	root	320	-	no	22	direct.speech.16	-	-	-	-
1549	1552	Hugo	Hugo	Hugo	NE	N.Name.Nom.Sg.Masc	-	root	321	yes	yes	23	direct.speech.16	-	-	-	-
1554	1554	,	,	--	$,	SYM.Pun.Comma	-	root	322	-	no	23	direct.speech.16	-	-	-	-
1556	1559	sieh	sieh	sieh	VVIMP	VIMP.Full.2.Sg	-	root	323	-	no	23	direct.speech.16	-	-	-	-
1561	1564	dich	dich	dich	PPER	PRO.Pers.Subst.2.Acc.Sg.*	247|264|285|331|337|348|357|370|381	obja	323	-	no	23	direct.speech.16	-	-	-	-
1566	1568	vor	vor	vor	PTKVZ	PART.Verb	-	avz	323	-	no	23	direct.speech.16	-	-	-	-
1570	1570	.	.	--	$.	SYM.Pun.Sent	-	root	326	-	no	23	direct.speech.16	-	-	-	-
1572	1575	Aber	Aber	aber	KON	CONJ.Coord.Aber	-	root	327	-	yes	24	direct.speech.16	frame.30	-	-	-
1577	1582	soviel	soviel	soviel	PIS	ADV	-	obja	334	-	no	24	direct.speech.16	frame.30	-	-	-
1584	1587	will	will	wollen	VMFIN	VFIN.Mod.1.Sg.Pres.Ind	-	cj	327	-	no	24	direct.speech.16	frame.30	-	-	-
1589	1591	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	253|266|363	subj	329	-	no	24	direct.speech.16	frame.30	speaker.30	-	-
1593	1595	dir	dir	dir	PPER	PRO.Pers.Subst.2.Dat.Sg.*	247|264|285|324|337|348|357|370|381	objd	334	-	no	24	direct.speech.16	frame.30	-	-	-
1597	1601	schon	schon	schon	ADV	ADV	-	adv	334	-	no	24	direct.speech.16	frame.30	-	-	-
1603	1607	heute	heute	heute	ADV	ADV	-	adv	334	-	no	24	direct.speech.16	frame.30	-	-	-
1609	1613	sagen	sagen	sagen	VVINF	VINF.Full.-	-	aux	329	-	no	24	direct.speech.16	frame.30	-	intexpr.30	-
1615	1615	,	,	--	$,	SYM.Pun.Comma	-	root	335	-	no	24	direct.speech.16	frame.30	-	-	-
1617	1620	wenn	wenn	wenn	KOUS	CONJ.SubFin.-	-	konj	340	-	no	24	direct.speech.16|indirect.speech.30	-	-	-	-
1622	1623	du	du	du	PPER	PRO.Pers.Subst.2.Nom.Sg.*	247|264|285|324|331|348|357|370|381	subj	340	-	no	24	direct.speech.16|indirect.speech.30	-	-	-	-
1625	1628	dich	dich	dich	PRF	PRO.Refl.Subst.2.Acc.Sg.*	-	obja	340	-	no	24	direct.speech.16|indirect.speech.30	-	-	-	-
1630	1635	normal	normal	normal	ADJD	ADJD.Pos	-	adv	340	-	no	24	direct.speech.16|indirect.speech.30	-	-	-	-
1637	1647	entwickelst	entwickelst	entwickelen	VVFIN	VFIN.Full.2.Sg.Pres.Ind	-	neb	329	-	no	24	direct.speech.16|indirect.speech.30	-	-	-	-
1649	1651	und	und	und	KON	CONJ.Coord.-	-	kon	340	-	no	24	direct.speech.16|indirect.speech.30	-	-	-	-
1653	1657	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	346	-	no	24	direct.speech.16|indirect.speech.30	-	-	-	-
1659	1663	einen	einen	ein	ART	ART.Indef.Acc.Sg.Masc	-	det	345	-	no	24	direct.speech.16|indirect.speech.30	-	-	-	-
1665	1674	kolossalen	kolossalen	kolossal	ADJA	ADJA.Pos.Acc.Sg.Masc	-	attr	345	-	no	24	direct.speech.16|indirect.speech.30	-	-	-	-
1676	1682	Fauxpas	Fauxpas	Fauxpa	NN	N.Reg.Acc.Sg.Masc	-	obja	346	-	no	24	direct.speech.16|indirect.speech.30	-	-	-	-
1684	1689	machst	machst	machen	VVFIN	VFIN.Full.2.Sg.Pres.Ind	-	cj	341	-	no	24	direct.speech.16|indirect.speech.30	-	-	-	-
1691	1693	und	und	und	KON	CONJ.Coord.-	-	kon	346	-	no	24	direct.speech.16|indirect.speech.30	-	-	-	-
1695	1698	dich	dich	dich	PRF	PRO.Pers.Subst.2.Acc.Sg.*	247|264|285|324|331|337|357|370|381	obja	353	-	no	24	direct.speech.16|indirect.speech.30	-	-	-	-
1700	1708	sozusagen	sozusagen	sozusagen	ADV	ADV	-	adv	350	-	no	24	direct.speech.16|indirect.speech.30	-	-	-	-
1710	1715	normal	normal	normal	ADJD	ADJD.Pos	-	adv	353	-	no	24	direct.speech.16|indirect.speech.30	-	-	-	-
1717	1719	und	und	und	KON	CONJ.Coord.-	-	kon	350	-	no	24	direct.speech.16|indirect.speech.30	-	-	-	-
1721	1732	folgerichtig	folgerichtig	folgerichtig	ADJD	ADJD.Pos	-	cj	351	-	no	24	direct.speech.16|indirect.speech.30	-	-	-	-
1734	1750	weiterentwickelst	weiterentwickelst	weiterentwickelen	VVFIN	VFIN.Full.2.Sg.Pres.Ind	-	cj	347	-	no	24	direct.speech.16|indirect.speech.30	-	-	-	-
1752	1752	,	,	--	$,	SYM.Pun.Comma	-	root	354	-	no	24	direct.speech.16|indirect.speech.30	-	-	-	-
1754	1755	so	so	so	ADV	ADV	-	adv	356	-	no	24	direct.speech.16|indirect.speech.30	-	-	-	-
1757	1762	kommst	kommst	ankommst	VVFIN	VFIN.Full.2.Sg.Pres.Ind	-	kon	329	-	no	24	direct.speech.16|indirect.speech.30	-	-	-	-
1764	1765	du	du	du	PPER	PRO.Pers.Subst.2.Nom.Sg.*	247|264|285|324|331|337|348|370|381	subj	356	-	no	24	direct.speech.16|indirect.speech.30	-	-	-	-
1767	1772	morgen	morgen	morgen	ADV	ADV	-	adv	356	-	no	24	direct.speech.16|indirect.speech.30	-	-	-	-
1774	1775	da	da	da	ADV	ADV	-	adv	356	-	no	24	direct.speech.16|indirect.speech.30	-	-	-	-
1777	1778	an	an	an	PTKVZ	PART.Verb	-	avz	356	-	no	24	direct.speech.16|indirect.speech.30	-	-	-	-
1780	1780	,	,	--	$,	SYM.Pun.Comma	-	root	361	-	no	24	direct.speech.16|indirect.speech.30	-	-	-	-
1782	1783	wo	wo	wo	PWAV	PROADV.Inter	-	adv	366	-	no	24	direct.speech.16|indirect.speech.30	-	-	-	-
1785	1787	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	253|266|330	subj	366	-	no	24	direct.speech.16|indirect.speech.30	-	-	-	-
1789	1793	heute	heute	heute	ADV	ADV	-	adv	366	-	no	24	direct.speech.16|indirect.speech.30	-	-	-	-
1795	1799	schon	schon	schon	ADV	ADV	-	adv	366	-	no	24	direct.speech.16|indirect.speech.30	-	-	-	-
1801	1803	bin	bin	sein	VAFIN	VFIN.Sein.1.Sg.Pres.Ind	-	rel	356	-	no	24	direct.speech.16|indirect.speech.30	-	-	-	-
1805	1805	.	.	--	$.	SYM.Pun.Sent	-	root	367	-	no	24	direct.speech.16|indirect.speech.30	-	-	-	-
1807	1809	Und	Und	und	KON	CONJ.Coord.-	-	root	368	-	yes	25	direct.speech.16	-	-	-	-
1811	1814	wenn	wenn	wenn	KOUS	CONJ.SubFin.-	-	konj	373	-	no	25	direct.speech.16	-	-	-	-
1816	1817	du	du	du	PPER	PRO.Pers.Subst.2.Nom.Sg.*	247|264|285|324|331|337|348|357|381	subj	373	-	no	25	direct.speech.16	-	-	-	-
1819	1828	Referendar	Referendar	Referendar	NN	N.Reg.Acc.Sg.Masc	-	pred	372	-	no	25	direct.speech.16	-	-	-	-
1830	1835	werden	werden	werden	VAINF	VINF.Aux.-	-	aux	373	-	no	25	direct.speech.16	-	-	-	-
1837	1844	solltest	solltest	sollen	VMFIN	VFIN.Mod.2.Sg.Past.Subj	-	cj	368	-	no	25	direct.speech.16	-	-	-	-
1846	1846	,	,	--	$,	SYM.Pun.Comma	-	root	374	-	no	25	direct.speech.16	-	-	-	-
1848	1850	was	was	was	PRELS	PRO.Rel.Subst.-.Nom.Sg.Neut	-	root	375	-	no	25	direct.speech.16	-	-	-	-
1852	1861	vielleicht	vielleicht	vielleicht	ADV	ADV	-	adv	377	-	no	25	direct.speech.16	-	-	-	-
1863	1869	möglich	möglich	möglich	ADJD	ADJD.Pos	-	root	377	-	no	25	direct.speech.16	-	-	-	-
1871	1871	,	,	--	$,	SYM.Pun.Comma	-	root	378	-	no	25	direct.speech.16	-	-	-	-
1873	1880	Assessor	Assessor	Assessor	NN	N.Reg.Acc.Sg.Masc	-	pred	380	-	no	25	direct.speech.16	-	-	-	-
1882	1886	wirst	wirst	werden	VAFIN	VFIN.Aux.2.Sg.Pres.Ind	-	root	380	-	no	25	direct.speech.16	-	-	-	-
1888	1889	du	du	du	PPER	PRO.Pers.Subst.2.Nom.Sg.*	247|264|285|324|331|337|348|357|370	subj	380	-	no	25	direct.speech.16	-	-	-	-
1891	1893	nie	nie	nie	ADV	ADV	-	adv	380	-	no	25	direct.speech.16	-	-	-	-
1895	1895	.	.	--	$.	SYM.Pun.Sent	-	root	383	-	no	25	direct.speech.16	-	-	-	-
1897	1899	Laß	Laß	Lassen	VVIMP	VIMP.Full.2.Sg	-	root	384	-	yes	26	direct.speech.16	-	-	-	-
1901	1904	doch	doch	doch	ADV	ADV	-	adv	387	-	no	26	direct.speech.16	-	-	-	-
1906	1908	die	die	der	ART	ART.Def.Nom.Sg.Fem	-	det	387	-	no	26	direct.speech.16	-	-	-	-
1910	1920	Einpaukerei	Einpaukerei	Einpaukerei	NN	N.Reg.Nom.Sg.Fem	-	root	387	-	no	26	direct.speech.16	-	-	-	-
1922	1922	.	.	--	$.	SYM.Pun.Sent	-	root	388	-	no	26	direct.speech.16	-	-	-	-
1924	1928	Alles	Alles	alle	PIS	PRO.Indef.Subst.-.Nom.Sg.Neut	-	root	389	-	yes	27	direct.speech.16	-	-	-	-
1930	1936	umsonst	umsonst	umsonst	ADV	ADV	-	adv	389	-	no	27	direct.speech.16	-	-	-	-
1938	1938	.	.	--	$.	SYM.Pun.Sent	-	root	391	-	no	27	direct.speech.16	-	-	-	-
1940	1942	Ich	Ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	394	subj	393	-	yes	28	direct.speech.16|reported.thought.31.border=state.prag	-	speaker.31	-	-
1944	1948	kenne	kenne	kennen	VVFIN	VFIN.Full.1.Sg.Pres.Ind	-	root	393	-	no	28	direct.speech.16|reported.thought.31.border=state.prag	-	-	intexpr.31	-
1950	1954	meine	meine	mein	PPOSAT	PRO.Poss.Attr.-.Acc.Pl.Masc	392	det	395	-	no	28	direct.speech.16|reported.thought.31.border=state.prag	-	-	-	-
