start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
1190	1193	denn	denn	denn	KON	CONJ.Coord.Denn	-	root	216	-	no	9	-	-	-	-	-
1195	1196	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	218	-	no	9	-	-	-	-	-
1198	1201	hing	hing	abhangen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	216	-	no	9	-	-	-	-	-
1203	1204	ja	ja	ja	ADV	ADV	-	adv	218	-	no	9	-	-	-	-	-
1206	1211	zuviel	zuviel	zuviel	PIS	PRO.Indef.Subst.-.*.*.*	-	adv	218	-	no	9	-	-	-	-	-
1213	1215	von	von	von	APPR	APPR.Dat	-	objp	218	-	no	9	-	-	-	-	-
1217	1219	dem	dem	d	ART	ART.Def.Dat.Sg.Masc	233|249|263|284|293|303|322|325|336|360|382	det	223	-	no	9	-	-	-	-	-
1221	1227	Erfolge	Erfolge	Erfolg	NN	N.Reg.Dat.Sg.Masc	233|249|263|284|293|303|322|325|336|360|382	pn	221	-	no	9	-	-	-	-	-
1229	1234	dieser	dieser	diese	PDAT	PRO.Dem.Attr.-.Gen.Sg.Fem	233|249|263|284|293|303|322|325|336|360|382	det	225	-	no	9	-	-	-	-	-
1236	1246	Vorstellung	Vorstellung	Vorstellung	NN	N.Reg.Gen.Sg.Fem	233|249|263|284|293|303|322|325|336|360|382	gmod	223	-	no	9	-	-	-	-	-
1248	1249	ab	ab	ab	PTKVZ	PART.Verb	-	avz	218	-	no	9	-	-	-	-	-
1251	1251	.	.	.	$.	SYM.Pun.Sent	-	root	227	-	no	9	-	-	-	-	-
1253	1254	Da	Da	da	ADV	ADV	-	adv	229	-	yes	10	-	-	-	-	-
1256	1258	sah	sah	sehen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	229	-	no	10	-	-	-	-	-
1260	1262	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	72|80|82|105|112|118|124|133|153|177|180|187|191|202|211|245|251|295|306|311|314|318	subj	229	-	no	10	-	-	-	-	-
1264	1264	,	,	,	$,	SYM.Pun.Comma	-	root	231	-	no	10	-	-	-	-	-
1266	1269	dass	dass	dass	KOUS	CONJ.SubFin.-	-	konj	236	-	no	10	-	-	-	-	-
1271	1272	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	222|223|224|225|249|263|284|293|303|322|325|336|360|382	subj	236	-	no	10	-	-	-	-	-
1274	1277	kein	kein	keine	PIAT	PRO.Indef.Attr.-.Nom.Sg.Masc	-	det	235	-	no	10	-	-	-	-	-
1279	1285	Fremder	Fremder	Fremde	NN	N.Reg.Nom.Sg.Masc	-	pred	236	-	no	10	-	-	-	-	-
1287	1289	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	objc	229	-	no	10	-	-	-	-	-
1291	1293	und	und	und	KON	CONJ.Coord.-	-	kon	236	-	no	10	-	-	-	-	-
1295	1304	plötzliche	plötzliche	plötzlich	ADJA	ADJA.Pos.Nom.Sg.Fem	-	attr	239	-	no	10	-	-	-	-	-
1306	1313	Hoffnung	Hoffnung	Hoffnung	NN	N.Reg.Nom.Sg.Fem	-	subj	243	-	no	10	-	-	-	-	-
1315	1315	,	,	,	$,	SYM.Pun.Comma	-	root	240	-	no	10	-	-	-	-	-
1317	1318	ja	ja	ja	ADV	ADV	-	adv	242	-	no	10	-	-	-	-	-
1320	1328	Vertrauen	Vertrauen	Vertrauen	NN	N.Reg.Nom.Sg.Neut	-	kon	239	-	no	10	-	-	-	-	-
1330	1332	zog	zog	einziehen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	237	-	no	10	-	-	-	-	-
1334	1335	in	in	in	APPR	APPR.In	-	objp	243	-	no	10	-	-	-	-	-
1337	1339	ihr	ihr	ihr	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Neut	72|80|82|105|112|118|124|133|153|177|180|187|191|202|211|230|251|295|306|311|314|318	det	246	-	no	10	-	-	-	-	-
1341	1344	Herz	Herz	Herz	NN	N.Reg.Acc.Sg.Neut	-	pn	244	-	no	10	-	-	-	-	-
1346	1348	ein	ein	ein	PTKVZ	PART.Verb	-	avz	243	-	no	10	-	-	-	-	-
1350	1350	.	.	.	$.	SYM.Pun.Sent	-	root	248	-	no	10	-	-	-	-	-
1352	1353	Er	Er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	222|223|224|225|233|263|284|293|303|322|325|336|360|382	subj	250	-	yes	11	-	-	-	-	-
1355	1362	erkannte	erkannte	erkennen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	250	-	no	11	-	-	-	-	-
1364	1366	sie	sie	sie	PPER	PRO.Pers.Subst.3.Acc.Sg.Fem	72|80|82|105|112|118|124|133|153|177|180|187|191|202|211|230|245|295|306|311|314|318	obja	250	-	no	11	-	-	-	-	-
1368	1373	ebenso	ebenso	ebenso	ADV	ADV	-	adv	253	-	no	11	-	-	-	-	-
1375	1381	schnell	schnell	schnell	ADJD	ADJD.Pos	-	adv	250	-	no	11	-	-	-	-	-
1383	1385	und	und	und	KON	CONJ.Coord.-	-	kon	250	-	no	11	-	-	-	-	-
1387	1390	eine	eine	eine	ART	ART.Indef.Nom.Sg.Fem	-	det	257	-	no	11	-	-	-	-	-
1392	1397	dunkle	dunkle	dunkel	ADJA	ADJA.Pos.Nom.Sg.Fem	-	attr	257	-	no	11	-	-	-	-	-
1399	1403	Wolke	Wolke	Wolke	NN	N.Reg.Nom.Sg.Fem	-	subj	260	-	no	11	-	-	-	-	-
1405	1407	des	des	d	ART	ART.Def.Gen.Sg.Masc	-	det	259	-	no	11	-	-	-	-	-
1409	1416	Unmuthes	Unmutes	Unmut	NN	N.Reg.Gen.Sg.Masc	-	gmod	257	-	no	11	-	-	-	-	-
1418	1422	legte	legte	legen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	254	-	no	11	-	-	-	-	-
1424	1427	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	260	-	no	11	-	-	-	-	-
1429	1431	auf	auf	auf	APPR	APPR.Auf	-	objp	260	-	no	11	-	-	-	-	-
1433	1437	seine	seine	seine	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Fem	222|223|224|225|233|249|284|293|303|322|325|336|360|382	det	264	-	no	11	-	-	-	-	-
1439	1443	Stirn	Stirn	Stirn	NN	N.Reg.Acc.Sg.Fem	-	pn	262	-	no	11	-	-	-	-	-
1445	1448	beim	beim	beim	APPRART	APPRART.Dat.Sg.Masc	-	pp	264	-	no	11	-	-	-	-	-
1450	1456	Anblick	Anblick	Anblick	NN	N.Reg.Dat.Sg.Masc	-	pn	265	-	no	11	-	-	-	-	-
1458	1460	des	des	d	ART	ART.Def.Gen.Sg.Neut	271	det	269	-	no	11	-	-	-	-	-
1462	1471	lieblichen	lieblichen	lieblich	ADJA	ADJA.Pos.Gen.Sg.Neut	271	attr	269	-	no	11	-	-	-	-	-
1473	1481	Gesichtes	Gesichtes	Gesicht	NN	N.Reg.Gen.Sg.Neut	271	gmod	266	-	no	11	-	-	-	-	-
1483	1483	,	,	,	$,	SYM.Pun.Comma	-	root	270	-	no	11	-	-	-	-	-
1485	1487	das	das	die	PRELS	PRO.Rel.Subst.-.Nom.Sg.Neut	267|268|269	subj	281	-	no	11	-	-	-	-	-
1489	1490	so	so	so	ADV	ADV	-	adv	273	-	no	11	-	-	-	-	-
1492	1500	ängstlich	ängstlich	ängstlich	ADJD	ADJD.Pos	-	adv	281	-	no	11	-	-	-	-	-
1502	1504	aus	aus	aus	APPR	APPR.Dat	-	pp	281	-	no	11	-	-	-	-	-
1506	1508	der	der	d	ART	ART.Def.Dat.Sg.Fem	-	det	276	-	no	11	-	-	-	-	-
1510	1518	Umrahmung	Umrahmung	Umrahmung	NN	N.Reg.Dat.Sg.Fem	-	pn	274	-	no	11	-	-	-	-	-
1520	1524	einer	einer	eine	ART	ART.Indef.Gen.Sg.Fem	-	det	280	-	no	11	-	-	-	-	-
1526	1533	billigen	billigen	billig	ADJA	ADJA.Pos.Gen.Sg.Fem	-	attr	280	-	no	11	-	-	-	-	-
1535	1543	schwarzen	schwarzen	schwarz	ADJA	ADJA.Pos.Gen.Sg.Fem	-	attr	280	-	no	11	-	-	-	-	-
1545	1551	Pelzboa	Pelzboa	Pelzboa	NN	N.Reg.Gen.Sg.Fem	-	gmod	276	-	no	11	-	-	-	-	-
1553	1561	hervorsah	hervorsah	hervorsehen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	rel	269	-	no	11	-	-	-	-	-
1563	1563	.	.	.	$.	SYM.Pun.Sent	-	root	282	-	no	11	-	-	-	-	-
1565	1568	Ohne	Ohne	ohne	APPR	CONJ.SubInf.-	-	pp	290	-	yes	12	-	-	-	-	-
1570	1574	seine	seine	seine	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Fem	222|223|224|225|233|249|263|293|303|322|325|336|360|382	det	285	-	no	12	-	-	-	-	-
1576	1582	Cigarre	Zigarre	Zigarre	NN	N.Reg.Acc.Sg.Fem	-	pn	283	-	no	12	-	-	-	-	-
1584	1586	aus	aus	aus	APPR	APPR.Dat	-	pp	290	-	no	12	-	-	-	-	-
1588	1590	dem	dem	d	ART	ART.Def.Dat.Sg.Masc	-	det	288	-	no	12	-	-	-	-	-
1592	1596	Munde	Munde	Mund	NN	N.Reg.Dat.Sg.Masc	-	pn	286	-	no	12	-	-	-	-	-
1598	1599	zu	zu	zu	PTKZU	PART.Zu	-	part	290	-	no	12	-	-	-	-	-
1601	1606	nehmen	nehmen	nehmen	VVINF	VINF.Full.-	-	obji	292	-	no	12	-	-	-	-	-
1608	1608	,	,	,	$,	SYM.Pun.Comma	-	root	291	-	no	12	-	-	-	-	-
1610	1614	eilte	eilte	eilen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	292	-	no	12	-	frame.9	-	-	-
1616	1617	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	222|223|224|225|233|249|263|284|303|322|325|336|360|382	subj	292	-	no	12	-	frame.9	speaker.9	-	-
1619	1620	an	an	an	APPR	APPR.An	-	pp	292	-	no	12	-	frame.9	-	-	-
1622	1624	ihr	ihr	ihr	PPOSAT	PRO.Pers.Subst.3.Dat.Sg.Fem	72|80|82|105|112|118|124|133|153|177|180|187|191|202|211|230|245|251|306|311|314|318	pn	294	-	no	12	-	frame.9	-	-	-
1626	1632	vorüber	vorüber	vorüber	ADV	ADV	-	adv	292	-	no	12	-	frame.9	-	-	-
1634	1636	mit	mit	mit	APPR	APPR.Dat	-	pp	292	-	no	12	-	frame.9	-	-	-
1638	1640	der	der	d	ART	ART.Def.Dat.Sg.Fem	-	det	300	-	no	12	-	frame.9	-	-	-
1642	1647	kurzen	kurzen	kurz	ADJA	ADJA.Pos.Dat.Sg.Fem	-	attr	300	-	no	12	-	frame.9	-	-	-
1649	1660	Versicherung	Versicherung	Versicherung	NN	N.Reg.Dat.Sg.Fem	-	pn	297	-	no	12	-	frame.9	-	intexpr.9	-
1662	1662	,	,	,	$,	SYM.Pun.Comma	-	root	301	-	no	12	-	frame.9	-	-	-
1664	1667	dass	dass	dass	KOUS	CONJ.SubFin.-	-	konj	309	-	no	12	indirect.speech.9	-	-	-	-
1669	1670	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	222|223|224|225|233|249|263|284|293|322|325|336|360|382	subj	309	-	no	12	indirect.speech.9	-	-	-	-
1672	1685	augenblicklich	augenblicklich	augenblicklich	ADJD	ADJD.Pos	-	adv	308	-	no	12	indirect.speech.9	-	-	-	-
1687	1688	zu	zu	zu	APPR	APPR.Dat	-	objp	308	-	no	12	indirect.speech.9	-	-	-	-
1690	1694	ihren	ihren	ihr	PPOSAT	PRO.Poss.Attr.-.Dat.Pl.Masc	72|80|82|105|112|118|124|133|153|177|180|187|191|202|211|230|245|251|295|311|314|318	det	307	-	no	12	indirect.speech.9	-	-	-	-
1696	1703	Diensten	Diensten	Dienst	NN	N.Reg.Dat.Pl.Masc	-	pn	305	-	no	12	indirect.speech.9	-	-	-	-
1705	1710	stehen	stehen	stehen	VVINF	VINF.Full.-	-	aux	309	-	no	12	indirect.speech.9	-	-	-	-
1712	1716	werde	werde	werden	VAFIN	VFIN.Aux.3.Sg.Pres.Subj	-	objc	292	-	no	12	indirect.speech.9	-	-	-	-
1718	1718	.	.	.	$.	SYM.Pun.Sent	-	root	310	-	no	12	indirect.speech.9	-	-	-	-
1720	1723	Mary	Mary	Mary	NE	N.Name.Nom.Sg.Fem	72|80|82|105|112|118|124|133|153|177|180|187|191|202|211|230|245|251|295|306|314|318	subj	312	yes	yes	13	-	-	-	-	-
1725	1728	sank	sank	zurücksinken	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	312	-	no	13	-	-	-	-	-
1730	1732	auf	auf	auf	APPR	APPR.Auf	-	pp	312	-	no	13	-	-	-	-	-
1734	1738	ihren	ihren	ihr	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Masc	72|80|82|105|112|118|124|133|153|177|180|187|191|202|211|230|245|251|295|306|311|318	det	315	-	no	13	-	-	-	-	-
1740	1744	Stuhl	Stuhl	Stuhl	NN	N.Reg.Acc.Sg.Masc	-	pn	313	-	no	13	-	-	-	-	-
1746	1751	zurück	zurück	zurück	PTKVZ	PART.Verb	-	avz	312	-	no	13	-	-	-	-	-
1753	1753	;	;	;	$.	SYM.Pun.Sent	-	root	317	-	no	13	-	-	-	-	-
1755	1757	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	72|80|82|105|112|118|124|133|153|177|180|187|191|202|211|230|245|251|295|306|311|314	subj	319	-	no	13	-	-	-	-	-
1759	1765	empfand	empfand	empfinden	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	319	-	no	13	-	-	-	-	-
1767	1773	Mitleid	Mitleid	Mitleid	NN	ADJD.Pos	-	obja	319	-	no	13	-	-	-	-	-
1775	1777	mit	mit	mit	APPR	APPR.Dat	-	pp	320	-	no	13	-	-	-	-	-
1779	1781	ihm	ihm	er	PPER	PRO.Pers.Subst.3.Dat.Sg.Masc	222|223|224|225|233|249|263|284|293|303|325|336|360|382	pn	321	-	no	13	-	-	-	-	-
1783	1783	,	,	,	$,	SYM.Pun.Comma	-	root	323	-	no	13	-	-	-	-	-
1785	1786	da	da	da	KOUS	CONJ.SubFin.-	-	konj	329	-	no	13	-	-	-	-	-
1788	1790	ihn	ihn	er	PPER	PRO.Pers.Subst.3.Acc.Sg.Masc	222|223|224|225|233|249|263|284|293|303|322|336|360|382	obja	329	-	no	13	-	-	-	-	-
1792	1795	doch	doch	doch	ADV	ADV	-	adv	329	-	no	13	-	-	-	-	-
1797	1811	augenscheinlich	augenscheinlich	augenscheinlich	ADJD	ADJD.Pos	-	adv	329	-	no	13	-	-	-	-	-
1813	1827	Geschäftssorgen	Geschäftssorgen	Geschäftssorge	NN	N.Reg.Acc.Pl.Fem	-	subj	329	-	no	13	-	-	-	-	-
1829	1836	drückten	drückten	drücken	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	neb	319	-	no	13	-	-	-	-	-
1838	1838	.	.	.	$.	SYM.Pun.Sent	-	root	330	-	no	13	-	-	-	-	-
1840	1840	„	&quot;	&quot;	$(	CARD	-	attr	332	-	yes	14	direct.speech.11	-	-	-	-
1842	1847	Himmel	Himmel	Himmel	NN	N.Reg.Nom.Sg.Masc	-	root	332	-	no	14	direct.speech.11	-	-	-	-
1849	1849	,	,	,	$,	SYM.Pun.Comma	-	root	333	-	no	14	direct.speech.11	-	-	-	-
1851	1851	“	&quot;	&quot;	$(	CARD	-	root	334	-	no	14	direct.speech.11	-	-	-	-
1853	1857	sagte	sagte	sagen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	335	-	no	14	-	frame.11	-	intexpr.11	-
1859	1860	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	222|223|224|225|233|249|263|284|293|303|322|325|360|382	subj	335	-	no	14	-	frame.11	speaker.11_17_19_20	-	-
1862	1867	gerade	gerade	gerade	ADV	ADV	-	adv	335	-	no	14	-	frame.11	-	-	-
1869	1870	zu	zu	zu	APPR	APPR.Dat	-	pp	335	-	no	14	-	frame.11	-	-	-
1872	1874	dem	dem	d	ART	ART.Def.Dat.Sg.Masc	-	det	341	-	no	14	-	frame.11	-	-	-
1876	1882	älteren	älteren	alt	ADJA	ADJA.Comp.Dat.Sg.Masc	-	attr	341	-	no	14	-	frame.11	-	-	-
1884	1887	Chef	Chef	Chef	NN	N.Reg.Dat.Sg.Masc	-	pn	338	-	no	14	-	frame.11	-	-	-
1889	1891	des	des	d	ART	ART.Def.Gen.Sg.Neut	-	det	343	-	no	14	-	frame.11	-	-	-
1893	1902	Geschäftes	Geschäftes	Geschäft	NN	N.Reg.Gen.Sg.Neut	-	gmod	341	-	no	14	-	frame.11	-	-	-
1904	1904	,	,	,	$,	SYM.Pun.Comma	-	root	344	-	no	14	-	frame.11	-	-	-
1906	1906	„	&quot;	&quot;	$(	CARD	-	konj	347	-	no	14	direct.speech.11	-	-	-	-
1908	1910	das	das	die	PDS	PRO.Dem.Subst.-.Nom.Sg.Neut	-	subj	347	-	no	14	direct.speech.11	-	-	-	-
1912	1917	fehlte	fehlte	fehlen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	neb	335	-	no	14	direct.speech.11	-	-	-	-
1919	1922	auch	auch	auch	ADV	ADV	-	adv	347	-	no	14	direct.speech.11	-	-	-	-
1924	1927	noch	noch	noch	ADV	ADV	-	adv	347	-	no	14	direct.speech.11	-	-	-	-
1929	1929	;	;	;	$.	SYM.Pun.Sent	-	root	350	-	no	14	direct.speech.11	-	-	-	-
1931	1938	Fräulein	Fräulein	Fräulein	NN	N.Reg.Nom.Sg.Neut	9|10|11|413|414|415|416|417	subj	353	-	no	14	direct.speech.11	-	-	-	-
1940	1946	Lammont	Lammont	Lammont	NE	N.Name.Nom.Sg.*	9|10|11|413|414|415|416|417	app	351	yes	no	14	direct.speech.11	-	-	-	-
1948	1950	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	root	353	-	no	14	direct.speech.11	-	-	-	-
1952	1955	jene	jene	jen	PDAT	PRO.Dem.Attr.-.Nom.Sg.Fem	359	det	356	-	no	14	direct.speech.11	-	-	-	-
1957	1962	kleine	kleine	klein	ADJA	ADJA.Pos.Nom.Sg.Fem	359	attr	356	-	no	14	direct.speech.11	-	-	-	-
1964	1978	Straßenpoussade	Straßenpoussade	Straßenpoussade	NN	N.Reg.Nom.Sg.Fem	359	pred	353	-	no	14	direct.speech.11	-	-	-	-
1980	1980	,	,	,	$,	SYM.Pun.Comma	-	root	357	-	no	14	direct.speech.11	-	-	-	-
1982	1984	von	von	von	APPR	APPR.Dat	-	pp	363	-	no	14	direct.speech.11|reported.speech.12	-	-	-	-
1986	1988	der	der	die	PRELS	PRO.Rel.Subst.-.Dat.Sg.Fem	354|355|356	pn	358	-	no	14	direct.speech.11|reported.speech.12	-	-	-	-
1990	1992	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	222|223|224|225|233|249|263|284|293|303|322|325|336|382	subj	363	-	no	14	direct.speech.11|reported.speech.12	-	speaker.12	-	-
1994	1998	Ihnen	Ihnen	sie	PPER	PRO.Pers.Subst.3.Dat.Pl.*	-	objd	363	-	no	14	direct.speech.11|reported.speech.12	-	-	-	-
2000	2006	neulich	neulich	neulich	ADV	ADV	-	adv	363	-	no	14	direct.speech.11|reported.speech.12	-	-	-	-
2008	2015	erzählte	erzählte	erzählen	VVFIN	VFIN.Full.1.Sg.Past.Ind	-	rel	356	-	no	14	direct.speech.11|reported.speech.12	-	-	intexpr.12	-
2017	2017	.	.	.	$.	SYM.Pun.Sent	-	root	364	-	no	14	direct.speech.11|reported.speech.12	-	-	-	-
2019	2021	Nun	Nun	nun	ADV	ADV	-	adv	366	-	yes	15	direct.speech.11	-	-	-	-
2023	2026	kann	kann	können	VMFIN	VFIN.Mod.3.Sg.Pres.Ind	-	root	366	-	no	15	direct.speech.11	-	-	-	-
2028	2030	man	man	man	PIS	PRO.Indef.Subst.-.Nom.Sg.*	-	subj	366	-	no	15	direct.speech.11	-	-	-	-
2032	2034	all	all	all	PIAT	PRO.Indef.Attr.-.*.*.*	-	det	370	-	no	15	direct.speech.11	-	-	-	-
2036	2038	die	die	d	ART	ART.Def.Acc.Sg.Fem	-	det	370	-	no	15	direct.speech.11	-	-	-	-
2040	2043	Mühe	Mühe	Mühe	NN	N.Reg.Acc.Sg.Fem	-	obja	377	-	no	15	direct.speech.11	-	-	-	-
2045	2047	des	des	d	ART	ART.Def.Gen.Sg.Neut	-	det	372	-	no	15	direct.speech.11	-	-	-	-
2049	2059	Durchsehens	Durchsehens	Durchsehen	NN	N.Reg.Gen.Sg.Neut	-	gmod	370	-	no	15	direct.speech.11	-	-	-	-
2061	2063	der	der	d	ART	ART.Def.Gen.Pl.Fem	-	det	374	-	no	15	direct.speech.11	-	-	-	-
2065	2075	Bewerbungen	Bewerbungen	Bewerbung	NN	N.Reg.Gen.Pl.Fem	-	gmod	372	-	no	15	direct.speech.11	-	-	-	-
2077	2080	noch	noch	noch	ADV	ADV	-	adv	377	-	no	15	direct.speech.11	-	-	-	-
2082	2087	einmal	einmal	einmal	ADV	ADV	-	adv	377	-	no	15	direct.speech.11	-	-	-	-
2089	2093	haben	haben	haben	VAFIN	VFIN.Haben.3.Pl.Pres.Ind	-	aux	366	-	no	15	direct.speech.11	-	-	-	-
2095	2095	—	--	--	$(	CARD	-	root	378	-	no	15	direct.speech.11	-	-	-	-
2097	2100	oder	oder	oder	KON	CONJ.Coord.-	-	root	379	-	no	15	direct.speech.11	-	-	-	-
2102	2105	nein	nein	nein	PTKANT	PART.Ans	-	root	380	-	no	15	direct.speech.11	-	-	-	-
2107	2107	,	,	,	$,	SYM.Pun.Comma	-	root	381	-	no	15	direct.speech.11	-	-	-	-
2109	2111	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	222|223|224|225|233|249|263|284|293|303|322|325|336|360	subj	383	-	no	15	direct.speech.11|reported.speech.13	-	speaker.13	-	-
2113	2116	habe	habe	haben	VAFIN	VFIN.Haben.1.Sg.Pres.Ind	-	s	393	-	no	15	direct.speech.11|reported.speech.13	-	-	-	-
2118	2119	ja	ja	ja	ADV	ADV	-	adv	391	-	no	15	direct.speech.11|reported.speech.13	-	-	-	-
2121	2124	eine	eine	eine	ART	ART.Indef.Acc.Sg.Fem	395	det	387	-	no	15	direct.speech.11|reported.speech.13	-	-	-	-
2126	2131	andere	andere	ander	ADJA	ADJA.Pos.Acc.Sg.Fem	395	attr	387	-	no	15	direct.speech.11|reported.speech.13	-	-	-	-
2133	2142	Bewerberin	Bewerberin	Bewerberin	NN	N.Reg.Acc.Sg.Fem	395	obja	391	-	no	15	direct.speech.11|reported.speech.13	-	-	-	-
2144	2147	eine	eine	eine	ART	ART.Indef.Acc.Sg.Fem	-	det	389	-	no	15	direct.speech.11|reported.speech.13	-	-	-	-
2149	2154	Stunde	Stunde	Stunde	NN	N.Reg.Acc.Sg.Fem	-	grad	390	-	no	15	direct.speech.11|reported.speech.13	-	-	-	-
2156	2161	später	später	spät	ADJD	ADJD.Comp	-	adv	391	-	no	15	direct.speech.11|reported.speech.13	-	-	-	-
2163	2170	bestellt	bestellt	bestellen	VVPP	VFIN.Full.3.Sg.Pres.Ind	-	aux	383	-	no	15	direct.speech.11|reported.speech.13	-	-	intexpr.13	-
2172	2172	,	,	,	$,	SYM.Pun.Comma	-	root	392	-	no	15	direct.speech.11	-	-	-	-
2174	2179	nehmen	nehmen	nehmen	VVFIN	VFIN.Full.1.Pl.Pres.Ind	-	root	393	-	no	15	direct.speech.11	-	-	-	-
2181	2183	wir	wir	wir	PPER	PRO.Pers.Subst.1.Nom.Pl.*	421|438	subj	393	-	no	15	direct.speech.11	-	-	-	-
2185	2187	die	die	d	ART	PRO.Dem.Subst.-.Acc.Pl.*	385|386|387	root	395	-	no	15	direct.speech.11	-	-	-	-
2189	2189	.	.	.	$.	SYM.Pun.Sent	-	root	396	-	no	15	direct.speech.11	-	-	-	-
2191	2191	“	&quot;	&quot;	$(	CARD	-	root	397	-	no	15	direct.speech.11	-	-	-	-
2193	2193	„	&quot;	&quot;	$(	N.Reg.*.*.Neut	162|163|425|434|443|449|450|451|452|453|454|478|486|568|569|570|574	root	398	-	yes	16	direct.speech.14	-	-	-	-
2195	2198	Aber	Aber	aber	KON	CONJ.Coord.Aber	-	root	399	-	no	16	direct.speech.14	-	-	-	-
2200	2204	warum	warum	warum	PWAV	PROADV.Inter	-	cj	399	-	no	16	direct.speech.14	-	-	-	-
2206	2206	?	?	?	$.	SYM.Pun.Sent	-	root	401	-	no	16	direct.speech.14	-	-	-	-
2208	2208	“	&quot;	&quot;	$(	CARD	-	root	402	-	no	16	direct.speech.14	-	-	-	-
2210	2215	fragte	fragte	fragen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	403	-	no	16	-	frame.14	-	intexpr.14	-
2217	2219	der	der	d	ART	ART.Def.Nom.Sg.Masc	409	det	405	-	no	16	-	frame.14	-	-	-
2221	2229	Compagnon	Compagnon	Compagnon	NN	N.Reg.Nom.Sg.Masc	409	subj	403	-	no	16	-	frame.14	speaker.14_15	-	-
2231	2233	mit	mit	mit	APPR	APPR.Dat	-	pp	403	-	no	16	-	frame.14	-	-	-
2235	2237	der	der	d	ART	ART.Def.Dat.Sg.Fem	-	det	408	-	no	16	-	frame.14	-	-	-
2239	2246	Freiheit	Freiheit	Freiheit	NN	N.Reg.Dat.Sg.Fem	-	pn	406	-	no	16	-	frame.14	-	-	-
2248	2253	seines	seines	seine	PPOSAT	PRO.Poss.Attr.-.Gen.Sg.Masc	404|405	det	411	-	no	16	-	frame.14	-	-	-
2255	2265	väterlichen	väterlichen	väterlich	ADJA	ADJA.Pos.Gen.Sg.Masc	-	attr	411	-	no	16	-	frame.14	-	-	-
2267	2274	Freundes	Freundes	Freund	NN	N.Reg.Gen.Sg.Masc	-	gmod	408	-	no	16	-	frame.14	-	-	-
2276	2276	.	.	.	$.	SYM.Pun.Sent	-	root	412	-	no	16	-	frame.14	-	-	-
2278	2278	„	&quot;	&quot;	$(	ADJA.Pos.Nom.Sg.Neut	9|10|11|351|352|414|415|416|417	attr	414	-	yes	17	direct.speech.15	-	-	-	-
2280	2287	Fräulein	Fräulein	Fräulein	NN	N.Reg.Nom.Sg.Neut	9|10|11|351|352|413|415|416|417	subj	418	-	no	17	direct.speech.15	-	-	-	-
2289	2295	Lammont	Lammont	Lammont	NE	N.Name.Nom.Sg.*	9|10|11|351|352|413|414|416|417	app	414	yes	no	17	direct.speech.15	-	-	-	-
2297	2298	’s	es	es	PPER	PRO.Pers.Subst.3.Acc.Sg.Neut	9|10|11|351|352|413|414|415|417	app	415	-	no	17	direct.speech.15	-	-	-	-
2300	2311	Empfehlungen	Empfehlungen	Empfehlung	NN	N.Reg.Nom.Pl.Fem	9|10|11|351|352|413|414|415|416	app	416	-	no	17	direct.speech.15	-	-	-	-
2313	2316	sind	sind	sein	VAFIN	VFIN.Sein.3.Pl.Pres.Ind	-	root	418	-	no	17	direct.speech.15	-	-	-	-
2318	2330	ausgezeichnet	ausgezeichnet	auszeichnen	VVPP	VPP.Full.Psp	-	aux	418	-	no	17	direct.speech.15	-	-	-	-
2332	2334	und	und	und	KON	CONJ.Coord.-	-	kon	418	-	no	17	direct.speech.15	-	-	-	-
