start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
1207	1207	.	.	--	$.	SYM.Pun.Sent	-	root	212	-	no	9	reported.speech.13	-	-	-	-
1209	1218	Dazwischen	Dazwischen	dazwischen	PAV	PROADV.Dem	-	pp	214	-	yes	10	-	-	-	-	-
1220	1224	klang	klang	klingen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	214	-	no	10	-	-	-	-	-
1226	1228	das	das	der	ART	ART.Def.Nom.Sg.Neut	-	det	216	-	no	10	-	-	-	-	-
1230	1236	Klirren	Klirren	Klirren	NN	N.Reg.Nom.Sg.Neut	-	subj	214	-	no	10	-	-	-	-	-
1238	1240	von	von	von	APPR	APPR.Dat	-	pp	216	-	no	10	-	-	-	-	-
1242	1247	Waffen	Waffen	Waffe	NN	N.Reg.Dat.Pl.Fem	-	pn	217	-	no	10	-	-	-	-	-
1249	1249	.	.	--	$.	SYM.Pun.Sent	-	root	219	-	no	10	-	-	-	-	-
1251	1251	»	&quot;	&quot;	$(	CARD	-	root	220	-	yes	11	direct.speech.6	-	-	-	-
1253	1255	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	-	subj	222	-	no	11	direct.speech.6	-	-	-	-
1257	1262	kommen	kommen	kommen	VVFIN	VFIN.Full.3.Pl.Pres.Ind	-	s	226	-	no	11	direct.speech.6	-	-	-	-
1264	1268	schon	schon	schon	ADV	ADV	-	adv	222	-	no	11	direct.speech.6	-	-	-	-
1270	1270	,	,	--	$,	SYM.Pun.Comma	-	root	224	-	no	11	direct.speech.6	-	-	-	-
1272	1272	«	&quot;	&quot;	$(	CARD	-	root	225	-	no	11	direct.speech.6	-	-	-	-
1274	1282	flüsterte	flüsterte	flüstern	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	226	-	no	11	-	frame.6	-	intexpr.6	-
1284	1286	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	85|86|121|127|136|155|157|169|179|193|210|233|272|281|284|286|290|302|307|326|337|345|383|401	subj	226	-	no	11	-	frame.6	speaker.6	-	-
1288	1290	und	und	und	KON	CONJ.Coord.-	-	kon	226	-	no	11	-	-	-	-	-
1292	1293	in	in	in	APPR	APPR.In	-	pp	232	-	no	11	reported.thought.14	-	-	-	-
1295	1300	diesem	diesem	dieser	PDAT	PRO.Dem.Attr.-.Dat.Sg.Masc	243|263	det	231	-	no	11	reported.thought.14	-	-	-	-
1302	1312	Augenblicke	Augenblicke	Augenblick	NN	N.Reg.Dat.Sg.Masc	243|263	pn	229	-	no	11	reported.thought.14	-	-	-	-
1314	1324	durchzuckte	durchzuckte	durchzucken	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	228	-	no	11	reported.thought.14	-	-	-	-
1326	1328	sie	sie	sie	PPER	PRO.Pers.Subst.3.Acc.Sg.Fem	85|86|121|127|136|155|157|169|179|193|210|227|272|281|284|286|290|302|307|326|337|345|383|401	subj	232	-	no	11	reported.thought.14	-	speaker.14	-	-
1330	1332	ein	ein	ein	ART	ART.Indef.Nom.Sg.Masc	-	det	235	-	no	11	reported.thought.14	-	-	-	-
1334	1340	Gedanke	Gedanke	Gedanke	NN	N.Reg.Nom.Sg.Masc	-	obja	232	-	no	11	reported.thought.14	-	-	intexpr.14	-
1342	1342	,	,	--	$,	SYM.Pun.Comma	-	root	236	-	no	11	reported.thought.14	-	-	-	-
1344	1345	so	so	so	ADV	ADV	-	adv	238	-	no	11	reported.thought.14	-	-	-	-
1347	1353	seltsam	seltsam	seltsam	ADJD	ADJD.Pos	-	root	238	-	no	11	reported.thought.14	-	-	-	-
1355	1357	und	und	und	KON	CONJ.Coord.-	-	kon	238	-	no	11	reported.thought.14	-	-	-	-
1359	1366	gräßlich	gräßlich	gräßlich	ADJD	ADJD.Pos	-	cj	239	-	no	11	reported.thought.14	-	-	-	-
1368	1368	,	,	--	$,	SYM.Pun.Comma	-	root	241	-	no	11	reported.thought.14	-	-	-	-
1370	1372	wie	wie	wie	PWAV	PROADV.Inter	-	adv	252	-	no	11	reported.thought.14	-	-	-	-
1374	1375	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	230|231|263	subj	253	-	no	11	reported.thought.14	-	-	-	-
1377	1386	vielleicht	vielleicht	vielleicht	ADV	ADV	-	adv	252	-	no	11	reported.thought.14	-	-	-	-
1388	1391	noch	noch	noch	ADV	ADV	-	adv	252	-	no	11	reported.thought.14	-	-	-	-
1393	1395	nie	nie	nie	ADV	ADV	-	adv	252	-	no	11	reported.thought.14	-	-	-	-
1397	1402	vorher	vorher	vorher	ADV	ADV	-	adv	252	-	no	11	reported.thought.14	-	-	-	-
1404	1405	in	in	in	APPR	APPR.In	-	pp	252	-	no	11	reported.thought.14	-	-	-	-
1407	1411	eines	eines	ein	ART	ART.Indef.Gen.Sg.Neut	-	det	250	-	no	11	reported.thought.14	-	-	-	-
1413	1418	Weibes	Weibes	Weib	NN	N.Reg.Gen.Sg.Neut	-	pn	248	-	no	11	reported.thought.14	-	-	-	-
1420	1424	Hirne	Hirne	Hirne	NN	N.Reg.Dat.Sg.Neut	-	app	250	-	no	11	reported.thought.14	-	-	-	-
1426	1435	entstanden	entstanden	entstehen	VVPP	VPP.Full.Psp	-	aux	253	-	no	11	reported.thought.14	-	-	-	-
1437	1439	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	253	-	no	11	reported.thought.14	-	-	-	-
1441	1441	,	,	--	$,	SYM.Pun.Comma	-	root	254	-	no	11	reported.thought.14	-	-	-	-
1443	1445	und	und	und	KON	CONJ.Coord.-	-	root	255	-	no	11	reported.thought.14	-	-	-	-
1447	1450	doch	doch	doch	ADV	ADV	-	adv	258	-	no	11	reported.thought.14	-	-	-	-
1452	1457	wieder	wieder	wieder	ADV	ADV	-	adv	258	-	no	11	reported.thought.14	-	-	-	-
1459	1462	edel	edel	edel	ADJD	ADJD.Pos	-	cj	255	-	no	11	reported.thought.14	-	-	-	-
1464	1466	und	und	und	KON	CONJ.Coord.-	-	kon	258	-	no	11	reported.thought.14	-	-	-	-
1468	1477	opfermutig	opfermutig	opfermutig	ADJD	ADJD.Pos	-	cj	259	-	no	11	reported.thought.14	-	-	-	-
1479	1479	,	,	--	$,	SYM.Pun.Comma	-	root	261	-	no	11	reported.thought.14	-	-	-	-
1481	1483	wie	wie	wie	PWAV	PROADV.Inter	-	adv	268	-	no	11	reported.thought.14	-	-	-	-
1485	1487	ihn	ihn	ihn	PPER	PRO.Pers.Subst.3.Acc.Sg.Masc	230|231|243	obja	268	-	no	11	reported.thought.14	-	-	-	-
1489	1491	nur	nur	nur	ADV	ADV	-	adv	268	-	no	11	reported.thought.14	-	-	-	-
1493	1495	ein	ein	ein	ART	ART.Indef.Nom.Sg.Neut	-	det	266	-	no	11	reported.thought.14	-	-	-	-
1497	1500	Weib	Weib	Weib	NN	N.Reg.Nom.Sg.Neut	-	subj	269	-	no	11	reported.thought.14	-	-	-	-
1502	1503	zu	zu	zu	PTKZU	PART.Zu	-	part	268	-	no	11	reported.thought.14	-	-	-	-
1505	1510	fassen	fassen	fassen	VVINF	VINF.Full.-	-	aux	269	-	no	11	reported.thought.14	-	-	-	-
1512	1517	vermag	vermag	vermögen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	root	269	-	no	11	reported.thought.14	-	-	-	-
1519	1519	.	.	--	$.	SYM.Pun.Sent	-	root	270	-	no	11	reported.thought.14	-	-	-	-
1521	1521	»	&quot;	&quot;	$(	CARD	-	root	271	-	yes	12	direct.thought.7	-	-	-	-
1523	1525	Ich	Ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	85|86|121|127|136|155|157|169|179|193|210|227|233|281|284|286|290|302|307|326|337|345|383|401	subj	273	-	no	12	direct.thought.7	-	-	-	-
1527	1530	habe	habe	haben	VAFIN	VFIN.Haben.1.Sg.Pres.Ind	-	s	278	-	no	12	direct.thought.7	-	-	-	-
1532	1534	die	die	der	ART	ART.Def.Acc.Sg.Fem	-	det	275	-	no	12	direct.thought.7	-	-	-	-
1536	1541	Schuld	Schuld	Schuld	NN	N.Reg.Acc.Sg.Fem	-	obja	273	-	no	12	direct.thought.7	-	-	-	-
1543	1543	,	,	--	$,	SYM.Pun.Comma	-	root	276	-	no	12	direct.thought.7	-	-	-	-
1545	1545	«	&quot;	&quot;	$(	CARD	-	root	277	-	no	12	direct.thought.7	-	-	-	-
1547	1550	rief	rief	rufen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	278	-	no	12	-	frame.7	-	intexpr.7	-
1552	1553	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	278	-	no	12	-	frame.7	-	-	-
1555	1556	in	in	in	APPR	APPR.In	-	pp	278	-	no	12	-	frame.7	-	-	-
1558	1560	ihr	ihr	ihr	PPOSAT	PRO.Pers.Subst.3.Dat.Sg.Fem	85|86|121|127|136|155|157|169|179|193|210|227|233|272|284|286|290|302|307|326|337|345|383|401	pn	280	-	no	12	-	frame.7	speaker.7	-	-
1562	1562	,	,	--	$,	SYM.Pun.Comma	-	root	282	-	no	12	-	frame.7	-	-	-
1564	1564	»	&quot;	&quot;	$(	CARD	-	root	283	-	no	12	direct.thought.7	-	-	-	-
1566	1568	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	85|86|121|127|136|155|157|169|179|193|210|227|233|272|281|286|290|302|307|326|337|345|383|401	root	284	-	no	12	direct.thought.7	-	-	-	-
1570	1572	muß	muß	müssen	VMFIN	VFIN.Mod.1.Sg.Pres.Ind	-	root	285	-	no	12	direct.thought.7	-	-	-	-
1574	1576	sie	sie	sie	PPER	PRO.Pers.Subst.3.Acc.Sg.Fem	85|86|121|127|136|155|157|169|179|193|210|227|233|272|281|284|290|302|307|326|337|345|383|401	subj	285	-	no	12	direct.thought.7	-	-	-	-
1578	1582	büßen	büßen	büßen	VVINF	VINF.Full.-	-	aux	285	-	no	12	direct.thought.7	-	-	-	-
1584	1584	.	.	--	$.	SYM.Pun.Sent	-	root	288	-	no	12	direct.thought.7	-	-	-	-
1586	1586	«	&quot;	&quot;	$(	CARD	-	root	289	-	no	12	direct.thought.7	-	-	-	-
1588	1590	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	85|86|121|127|136|155|157|169|179|193|210|227|233|272|281|284|286|302|307|326|337|345|383|401	subj	291	-	yes	13	-	-	-	-	-
1592	1599	richtete	richtete	aufrichten	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	291	-	no	13	-	-	-	-	-
1601	1604	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	291	-	no	13	-	-	-	-	-
1606	1609	hoch	hoch	hoch	ADJD	ADJD.Pos	-	adv	291	-	no	13	-	-	-	-	-
1611	1613	auf	auf	auf	PTKVZ	PART.Verb	-	avz	291	-	no	13	-	-	-	-	-
1615	1617	und	und	und	KON	CONJ.Coord.-	-	kon	291	-	no	13	-	-	-	-	-
1619	1624	preßte	preßte	aufeinanderpreßen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	295	-	no	13	-	-	-	-	-
1626	1628	die	die	der	ART	ART.Def.Acc.Pl.Fem	-	det	298	-	no	13	-	-	-	-	-
1630	1635	Lippen	Lippen	Lippe	NN	N.Reg.Acc.Pl.Fem	-	obja	296	-	no	13	-	-	-	-	-
1637	1647	aufeinander	aufeinander	aufeinander	PTKVZ	PART.Verb	-	adv	296	-	no	13	-	-	-	-	-
1649	1651	und	und	und	KON	CONJ.Coord.-	-	kon	296	-	no	13	-	-	-	-	-
1653	1660	überwand	überwand	überwand	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	300	-	no	13	-	-	-	-	-
1662	1664	ihr	ihr	ihr	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Neut	85|86|121|127|136|155|157|169|179|193|210|227|233|272|281|284|286|290|307|326|337|345|383|401	det	303	-	no	13	-	-	-	-	-
1666	1671	Grauen	Grauen	Grauen	NN	N.Reg.Acc.Sg.Neut	-	obja	301	-	no	13	-	-	-	-	-
1673	1673	.	.	--	$.	SYM.Pun.Sent	-	root	304	-	no	13	-	-	-	-	-
1675	1678	Dann	Dann	Dann	ADV	ADV	-	adv	306	-	yes	14	-	-	-	-	-
1680	1684	griff	griff	greifen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	306	-	no	14	-	-	-	-	-
1686	1688	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	85|86|121|127|136|155|157|169|179|193|210|227|233|272|281|284|286|290|302|326|337|345|383|401	subj	306	-	no	14	-	-	-	-	-
1690	1693	nach	nach	nach	APPR	APPR.Dat	-	objp	306	-	no	14	-	-	-	-	-
1695	1697	dem	dem	der	ART	ART.Def.Dat.Sg.Masc	315|321	det	310	-	no	14	-	-	-	-	-
1699	1706	Leichnam	Leichnam	Leichnam	NN	N.Reg.Dat.Sg.Masc	315|321	pn	308	-	no	14	-	-	-	-	-
1708	1710	des	des	der	ART	ART.Def.Gen.Sg.Neut	58|59|59|315|321	det	312	-	no	14	-	-	-	-	-
1712	1717	Kindes	Kindes	Kind	NN	N.Reg.Gen.Sg.Neut	58|59|59|315|321	gmod	310	-	no	14	-	-	-	-	-
1719	1719	,	,	--	$,	SYM.Pun.Comma	-	root	313	-	no	14	-	-	-	-	-
1721	1726	hüllte	hüllte	hüllen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	kon	306	-	no	14	-	-	-	-	-
1728	1730	ihn	ihn	ihn	PPER	PRO.Pers.Subst.3.Acc.Sg.Masc	309|310|311|312|312|321	obja	314	-	no	14	-	-	-	-	-
1732	1733	in	in	in	APPR	APPR.In	-	objp	314	-	no	14	-	-	-	-	-
1735	1737	ein	ein	ein	ART	ART.Indef.Acc.Sg.Neut	-	det	318	-	no	14	-	-	-	-	-
1739	1744	Linnen	Linnen	Linnen	NE	N.Reg.Acc.Sg.Neut	-	pn	316	-	no	14	-	-	-	-	-
1746	1748	und	und	und	KON	CONJ.Coord.-	-	kon	314	-	no	14	-	-	-	-	-
1750	1753	nahm	nahm	nehmen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	319	-	no	14	-	-	-	-	-
1755	1757	ihn	ihn	ihn	PPER	PRO.Pers.Subst.3.Acc.Sg.Masc	309|310|311|312|312|315	obja	320	-	no	14	-	-	-	-	-
1759	1761	auf	auf	auf	APPR	APPR.Auf	-	objp	320	-	no	14	-	-	-	-	-
1763	1765	den	den	der	ART	ART.Def.Acc.Sg.Masc	-	det	324	-	no	14	-	-	-	-	-
1767	1771	Schoß	Schoß	Schoß	NN	N.Reg.Acc.Sg.Masc	-	pn	322	-	no	14	-	-	-	-	-
1773	1773	.	.	--	$.	SYM.Pun.Sent	-	root	325	-	no	14	-	-	-	-	-
1775	1777	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	85|86|121|127|136|155|157|169|179|193|210|227|233|272|281|284|286|290|302|307|337|345|383|401	subj	327	-	yes	15	-	-	-	-	-
1779	1785	horchte	horchte	horchen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	327	-	no	15	-	-	-	-	-
1787	1789	...	...	--	$(	SYM.Pun.Cont	-	root	328	-	no	15	-	-	-	-	-
1791	1799	furchtbar	furchtbar	furchtbar	ADJD	ADJD.Pos	-	adv	330	-	no	15	-	-	-	-	-
1801	1807	langsam	langsam	langsam	ADJD	ADJD.Pos	-	adv	331	-	no	15	-	-	-	-	-
1809	1817	verrannen	verrannen	verrannen	VVFIN	VPP.Full.Psp	-	root	331	-	no	15	-	-	-	-	-
1819	1821	die	die	der	ART	ART.Def.Acc.Pl.Fem	-	det	333	-	no	15	-	-	-	-	-
1823	1829	Minuten	Minuten	Minute	NN	N.Reg.Acc.Pl.Fem	-	subj	331	-	no	15	-	-	-	-	-
1831	1831	.	.	--	$.	SYM.Pun.Sent	-	root	334	-	no	15	-	-	-	-	-
1833	1836	Dann	Dann	dann	ADV	ADV	-	adv	336	-	yes	16	-	-	-	-	-
1838	1842	hörte	hörte	hören	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	336	-	no	16	-	-	-	-	-
1844	1846	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	85|86|121|127|136|155|157|169|179|193|210|227|233|272|281|284|286|290|302|307|326|345|383|401	subj	336	-	no	16	-	-	-	-	-
1848	1848	,	,	--	$,	SYM.Pun.Comma	-	root	338	-	no	16	-	-	-	-	-
1850	1852	wie	wie	wie	PWAV	PROADV.Inter	-	adv	352	-	no	16	reported.speech.8	-	-	-	-
1854	1860	draußen	draußen	draußen	ADV	ADV	-	adv	352	-	no	16	reported.speech.8	-	-	-	-
1862	1864	der	der	der	ART	ART.Def.Nom.Sg.Masc	355|371|377	det	343	-	no	16	reported.speech.8	-	-	-	-
1866	1870	junge	junge	jung	ADJA	ADJA.Pos.Nom.Sg.Masc	355|371|377	attr	343	-	no	16	reported.speech.8	-	speaker.8	-	-
1872	1875	Graf	Graf	Graf	NN	N.Reg.Nom.Sg.Masc	355|371|377	subj	352	-	no	16	reported.speech.8	-	speaker.8	-	-
1877	1879	mit	mit	mit	APPR	APPR.Dat	-	pp	352	-	no	16	reported.speech.8	-	-	-	-
1881	1885	ihrem	ihrem	ihr	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Masc	85|86|121|127|136|155|157|169|179|193|210|227|233|272|281|284|286|290|302|307|326|337|383|401	det	346	-	no	16	reported.speech.8	-	-	-	-
1887	1892	Gatten	Gatten	Gatte	NN	N.Reg.Dat.Sg.Masc	-	pn	344	-	no	16	reported.speech.8	-	-	-	-
1894	1896	und	und	und	KON	CONJ.Coord.-	-	kon	346	-	no	16	reported.speech.8	-	-	-	-
1898	1900	dem	dem	der	ART	ART.Def.Dat.Sg.Masc	-	det	350	-	no	16	reported.speech.8	-	-	-	-
1902	1908	zweiten	zweiten	zweiter	ADJA	ADJA.Pos.Dat.Sg.Masc	-	attr	350	-	no	16	reported.speech.8	-	-	-	-
1910	1918	Vorsteher	Vorsteher	Vorsteher	NN	N.Reg.Dat.Sg.Masc	-	cj	347	-	no	16	reported.speech.8	-	-	-	-
1920	1925	heftig	heftig	heftig	ADJD	ADJD.Pos	-	adv	352	-	no	16	reported.speech.8	-	-	-	-
1927	1932	sprach	sprach	sprechen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	objc	336	-	no	16	reported.speech.8	-	-	intexpr.8	-
1934	1934	,	,	--	$,	SYM.Pun.Comma	-	root	353	-	no	16	-	-	-	-	-
1936	1938	wie	wie	wie	PWAV	PROADV.Inter	-	adv	356	-	no	16	-	frame.9	-	-	-
1940	1941	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	341|342|343|371|377	subj	356	-	no	16	-	frame.9	speaker.9	-	-
1943	1947	sagte	sagte	sagen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	objc	352	-	no	16	-	frame.9	-	intexpr.9	-
1949	1949	:	:	--	$.	SYM.Pun.Colon	-	root	357	-	no	16	-	frame.9	-	-	-
1951	1951	»	&quot;	&quot;	$(	CARD	-	root	358	-	no	16	direct.speech.9	-	-	-	-
1953	1955	Das	Das	der	ART	ART.Def.Nom.Sg.Neut	-	root	359	-	no	16	direct.speech.9	-	-	-	-
1957	1960	Weib	Weib	Weib	NN	N.Reg.Nom.Sg.Neut	-	objd	366	-	no	16	direct.speech.9	-	-	-	-
1962	1964	hat	hat	haben	VAFIN	VFIN.Haben.3.Sg.Pres.Ind	-	root	361	-	no	16	direct.speech.9	-	-	-	-
1966	1968	das	das	der	ART	ART.Def.Acc.Sg.Neut	-	det	363	-	no	16	direct.speech.9	-	-	-	-
1970	1981	Todesröcheln	Todesröcheln	Todesröcheln	NN	N.Reg.Acc.Sg.Neut	-	subj	361	-	no	16	direct.speech.9	-	-	-	-
1983	1986	ganz	ganz	ganz	ADV	ADV	-	adv	365	-	no	16	direct.speech.9	-	-	-	-
1988	1995	deutlich	deutlich	deutlich	ADJD	ADJD.Pos	-	adv	366	-	no	16	direct.speech.9	-	-	-	-
1997	2002	gehört	gehört	gehören	VVPP	VPP.Full.Psp	-	aux	361	-	no	16	direct.speech.9	-	-	-	-
2004	2004	.	.	--	$.	SYM.Pun.Sent	-	root	367	-	no	16	direct.speech.9	-	-	-	-
2006	2011	Keinen	Keinen	kein	PIAT	PRO.Indef.Attr.-.Acc.Sg.Masc	-	det	369	-	yes	17	direct.speech.9	-	-	-	-
2013	2017	Stein	Stein	Stein	NN	N.Reg.Acc.Sg.Masc	-	obja	370	-	no	17	direct.speech.9	-	-	-	-
2019	2023	lasse	lasse	lassen	VVFIN	VFIN.Full.1.Sg.Pres.Ind	-	root	370	-	no	17	direct.speech.9	-	-	-	-
2025	2027	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	341|342|343|355|377	subj	370	-	no	17	direct.speech.9	-	-	-	-
2029	2031	auf	auf	auf	APPR	APPR.Auf	-	pp	370	-	no	17	direct.speech.9	-	-	-	-
2033	2035	dem	dem	der	ART	ART.Def.Dat.Sg.Masc	-	det	374	-	no	17	direct.speech.9	-	-	-	-
2037	2042	andern	anderen	anderer	ADJA	PRO.Indef.Subst.-.Dat.Sg.Masc	-	pn	372	-	no	17	direct.speech.9	-	-	-	-
2044	2044	,	,	--	$,	SYM.Pun.Comma	-	root	375	-	no	17	direct.speech.9	-	-	-	-
2046	2049	wenn	wenn	wenn	KOUS	CONJ.SubFin.-	-	konj	380	-	no	17	direct.speech.9	-	-	-	-
2051	2053	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	341|342|343|355|371	subj	380	-	no	17	direct.speech.9	-	-	-	-
2055	2057	den	den	der	ART	ART.Def.Acc.Sg.Masc	53|54|55|56|57|58|59|59|88|89|455|456|459|466	det	379	-	no	17	direct.speech.9	-	-	-	-
2059	2066	Leichnam	Leichnam	Leichnam	NN	N.Reg.Acc.Sg.Masc	53|54|55|56|57|58|59|59|88|89|455|456|459|466	obja	380	-	no	17	direct.speech.9	-	-	-	-
2068	2072	finde	finde	finden	VVFIN	VFIN.Full.1.Sg.Pres.Ind	-	neb	370	-	no	17	direct.speech.9	-	-	-	-
2074	2074	.	.	--	$.	SYM.Pun.Sent	-	root	381	-	no	17	direct.speech.9	-	-	-	-
2076	2076	«	&quot;	&quot;	$(	CARD	-	root	382	-	no	17	direct.speech.9	-	-	-	-
2078	2080	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	85|86|121|127|136|155|157|169|179|193|210|227|233|272|281|284|286|290|302|307|326|337|345|401	subj	384	-	yes	18	-	-	-	-	-
2082	2086	hörte	hörte	hören	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	384	-	no	18	-	-	-	-	-
2088	2088	,	,	--	$,	SYM.Pun.Comma	-	root	385	-	no	18	-	-	-	-	-
2090	2092	wie	wie	wie	PWAV	PROADV.Inter	-	adv	391	-	no	18	-	-	-	-	-
2094	2096	die	die	der	ART	ART.Def.Nom.Pl.Masc	394|449|454|516|517	det	388	-	no	18	-	-	-	-	-
2098	2103	Männer	Männer	Mann	NN	N.Reg.Nom.Pl.Masc	394|449|454|516|517	subj	391	-	no	18	-	-	-	-	-
2105	2108	alle	alle	aller	PIAT	PRO.Indef.Attr.-.Acc.Pl.Neut	-	det	390	-	no	18	-	-	-	-	-
2110	2117	Gemächer	Gemächer	Gemach	NN	N.Reg.Acc.Pl.Neut	-	obja	391	-	no	18	-	-	-	-	-
2119	2130	durchsuchten	durchsuchten	durchsuchen	ADJA	VFIN.Full.3.Pl.Past.Ind	-	objc	384	-	no	18	-	-	-	-	-
2132	2132	.	.	--	$.	SYM.Pun.Sent	-	root	392	-	no	18	-	-	-	-	-
2134	2136	Als	Als	als	KOUS	CONJ.SubFin.-	-	konj	398	-	yes	19	-	-	-	-	-
2138	2140	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	387|388|449|454|516|517	subj	398	-	no	19	-	-	-	-	-
2142	2145	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Pl.*	-	obja	398	-	no	19	-	-	-	-	-
2147	2149	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	397	-	no	19	-	-	-	-	-
2151	2156	Kammer	Kammer	Kammer	NN	N.Reg.Dat.Sg.Fem	-	objd	398	-	no	19	-	-	-	-	-
2158	2165	näherten	näherten	nähern	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	neb	400	-	no	19	-	-	-	-	-
2167	2167	,	,	--	$,	SYM.Pun.Comma	-	root	399	-	no	19	-	-	-	-	-
2169	2173	erhob	erhob	erheben	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	400	-	no	19	-	-	-	-	-
2175	2177	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	85|86|121|127|136|155|157|169|179|193|210|227|233|272|281|284|286|290|302|307|326|337|345|383	subj	400	-	no	19	-	-	-	-	-
2179	2182	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	400	-	no	19	-	-	-	-	-
2184	2186	und	und	und	KON	CONJ.Coord.-	-	kon	400	-	no	19	-	-	-	-	-
2188	2191	trat	trat	treten	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	403	-	no	19	-	-	-	-	-
2193	2195	ans	ans	an	APPRART	APPRART.Acc.Sg.Neut	-	objp	404	-	no	19	-	-	-	-	-
2197	2202	offene	offene	offen	ADJA	ADJA.Pos.Acc.Sg.Neut	-	attr	407	-	no	19	-	-	-	-	-
2204	2210	Fenster	Fenster	Fenster	NN	N.Reg.Acc.Sg.Neut	-	pn	405	-	no	19	-	-	-	-	-
2212	2212	.	.	--	$.	SYM.Pun.Sent	-	root	408	-	no	19	-	-	-	-	-
2214	2216	Das	Das	der	ART	ART.Def.Nom.Sg.Neut	-	det	410	-	yes	20	-	-	-	-	-
2218	2221	Dach	Dach	Dach	NN	N.Reg.Nom.Sg.Neut	-	subj	411	-	no	20	-	-	-	-	-
2223	2226	fiel	fiel	abfallen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	411	-	no	20	-	-	-	-	-
2228	2232	steil	steil	steil	ADJD	ADJD.Pos	-	adv	411	-	no	20	-	-	-	-	-
2234	2235	ab	ab	ab	PTKVZ	PART.Verb	-	avz	411	-	no	20	-	-	-	-	-
2237	2237	,	,	--	$,	SYM.Pun.Comma	-	root	414	-	no	20	-	-	-	-	-
2239	2243	unten	unten	unten	ADV	ADV	-	adv	416	-	no	20	-	-	-	-	-
2245	2246	in	in	in	APPR	APPR.In	-	pp	419	-	no	20	-	-	-	-	-
2248	2250	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	418	-	no	20	-	-	-	-	-
2252	2256	Tiefe	Tiefe	Tiefe	NN	N.Reg.Dat.Sg.Fem	-	pn	416	-	no	20	-	-	-	-	-
2258	2263	dehnte	dehnte	dehnen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	kon	411	-	no	20	-	-	-	-	-
2265	2268	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	419	-	no	20	-	-	-	-	-
2270	2272	der	der	der	ART	ART.Def.Nom.Sg.Masc	-	det	422	-	no	20	-	-	-	-	-
2274	2281	Steinhof	Steinhof	Steinhof	NN	N.Reg.Nom.Sg.Masc	-	subj	419	-	no	20	-	-	-	-	-
2283	2285	des	des	der	ART	ART.Def.Gen.Sg.Neut	170|424	det	424	-	no	20	-	-	-	-	-
