start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
2453	2453	,	,	--	$,	SYM.Pun.Comma	-	root	447	-	no	24	-	-	-	-	-
2455	2456	an	an	an	APPR	APPR.An	-	pp	441	-	no	24	reported.speech.12	-	-	-	-
2458	2460	den	den	der	ART	PRO.Rel.Subst.-.Acc.Sg.Masc	433|450|451	det	450	-	no	24	reported.speech.12	-	-	-	-
2462	2470	Heinemann	Heinemann	Heinemann	NE	N.Name.Dat.Sg.*	433|449|451	pn	448	yes	no	24	reported.speech.12	-	speaker.12	-	-
2472	2476	seine	seine	sein	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Fem	433|449|450	det	452	-	no	24	reported.speech.12	-	-	-	-
2478	2486	Forderung	Forderung	Forderung	NN	N.Reg.Acc.Sg.Fem	-	subj	454	-	no	24	reported.speech.12	-	-	intexpr.12	-
2488	2497	abgetreten	abgetreten	abtreten	VVPP	VPP.Full.Psp	-	aux	454	-	no	24	reported.speech.12	-	-	-	-
2499	2503	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	root	454	-	no	24	reported.speech.12	-	-	-	-
2505	2505	,	,	--	$,	SYM.Pun.Comma	-	root	455	-	no	24	-	-	-	-	-
2507	2509	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	kon	454	-	no	24	-	-	-	-	-
2511	2512	in	in	in	APPR	APPR.In	-	pp	461	-	no	24	-	-	-	-	-
2514	2519	erster	erster	erster	ADJA	ADJA.Pos.Dat.Sg.Fem	-	attr	459	-	no	24	-	-	-	-	-
2521	2527	Instanz	Instanz	Instanz	NN	N.Reg.Dat.Sg.Fem	-	pn	457	-	no	24	-	-	-	-	-
2529	2536	verloren	verloren	verlieren	VVPP	VPP.Full.Psp	-	adv	461	-	no	24	-	-	-	-	-
2538	2545	gegangen	gegangen	gehen	VVPP	VPP.Full.Psp	-	aux	456	-	no	24	-	-	-	-	-
2547	2547	.	.	--	$.	SYM.Pun.Sent	-	root	462	-	no	24	-	-	-	-	-
2549	2551	Der	Der	der	ART	ART.Def.Nom.Sg.Masc	-	det	464	-	yes	25	-	frame.13	-	-	-
2553	2559	Richter	Richter	Richter	NN	N.Reg.Nom.Sg.Masc	-	subj	465	-	no	25	-	frame.13	speaker.13_14	-	-
2561	2565	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	root	465	-	no	25	-	frame.13	-	-	-
2567	2567	,	,	--	$,	SYM.Pun.Comma	-	root	466	-	no	25	-	frame.13	-	-	-
2569	2570	da	da	da	KOUS	CONJ.SubFin.-	-	konj	472	-	no	25	-	frame.13	-	-	-
2572	2574	das	das	der	ART	ART.Def.Nom.Sg.Neut	-	det	469	-	no	25	-	frame.13	-	-	-
2576	2583	Original	Original	Original	NN	N.Reg.Nom.Sg.Neut	-	subj	472	-	no	25	-	frame.13	-	-	-
2585	2587	des	des	der	ART	ART.Def.Gen.Sg.Masc	-	det	471	-	no	25	-	frame.13	-	-	-
2589	2597	Kontrakts	Kontrakts	Kontrakt	NN	N.Reg.Gen.Sg.Masc	-	gmod	469	-	no	25	-	frame.13	-	-	-
2599	2604	fehlte	fehlte	fehlen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	neb	465	-	no	25	-	frame.13	-	-	-
2606	2606	,	,	--	$,	SYM.Pun.Comma	-	root	473	-	no	25	-	frame.13	-	-	-
2608	2611	bloß	bloß	bloß	ADV	ADV	-	adv	481	-	no	25	-	frame.13	-	-	-
2613	2615	auf	auf	auf	APPR	APPR.Auf	-	pp	481	-	no	25	-	frame.13	-	-	-
2617	2621	Grund	Grund	Grund	NN	N.Reg.Acc.Sg.Masc	-	pn	475	-	no	25	-	frame.13	-	-	-
2623	2625	der	der	der	ART	ART.Def.Gen.Sg.Fem	-	det	478	-	no	25	-	frame.13	-	-	-
2627	2638	Photographie	Photographie	Photographie	NN	N.Reg.Gen.Sg.Fem	-	gmod	476	-	no	25	-	frame.13	-	-	-
2640	2644	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	481	-	no	25	-	frame.13	-	-	-
2646	2648	die	die	der	ART	ART.Def.Acc.Sg.Fem	-	det	481	-	no	25	-	frame.13	-	-	-
2650	2660	Überzeugung	Überzeugung	Überzeugung	NN	N.Reg.Acc.Sg.Fem	-	root	481	-	no	25	-	frame.13	-	intexpr.13	-
2662	2669	gewinnen	gewinnen	gewinnen	VVINF	VINF.Full.-	-	root	482	-	no	25	-	frame.13	-	-	-
2671	2676	können	können	können	VMINF	VINF.Mod.-	-	root	483	-	no	25	-	frame.13	-	-	-
2678	2678	,	,	--	$,	SYM.Pun.Comma	-	root	484	-	no	25	-	frame.13	-	-	-
2680	2682	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	489	-	no	25	indirect.thought.13.nonfact.border=state	-	-	-	-
2684	2693	zweifellos	zweifellos	zweifellos	ADJD	ADJD.Pos	-	adv	489	-	no	25	indirect.thought.13.nonfact.border=state	-	-	-	-
2695	2698	eine	eine	ein	ART	ART.Indef.Nom.Sg.Fem	-	det	488	-	no	25	indirect.thought.13.nonfact.border=state	-	-	-	-
2700	2708	Fälschung	Fälschung	Fälschung	NN	N.Reg.Nom.Sg.Fem	-	subj	489	-	no	25	indirect.thought.13.nonfact.border=state	-	-	-	-
2710	2717	vorliege	vorliege	vorliegen	VVFIN	VFIN.Full.3.Sg.Pres.Subj	-	root	489	-	no	25	indirect.thought.13.nonfact.border=state	-	-	-	-
2719	2719	,	,	--	$,	SYM.Pun.Comma	-	root	490	-	no	25	-	-	-	-	-
2721	2723	und	und	und	KON	CONJ.Coord.-	-	kon	489	-	no	25	-	-	-	-	-
2725	2729	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	cj	491	-	no	25	reported.speech.14	-	-	-	-
2731	2733	mit	mit	mit	APPR	APPR.Dat	-	pp	499	-	no	25	reported.speech.14	-	-	-	-
2735	2742	Bedauern	Bedauern	Bedauern	NN	N.Reg.Dat.Sg.Neut	-	pn	493	-	no	25	reported.speech.14	-	-	-	-
2744	2748	gegen	gegen	gegen	APPR	APPR.Acc	-	pp	499	-	no	25	reported.speech.14	-	-	-	-
2750	2753	Frau	Frau	Frau	NN	N.Reg.Nom.Sg.Fem	-	pn	495	-	no	25	reported.speech.14	-	-	-	-
2755	2757	Van	Van	Van	NE	N.Name.*.*.*	-	app	496	yes	no	25	reported.speech.14	-	-	-	-
2759	2763	Teren	Teern	Teer	NN	N.Name.Acc.Sg.*	-	app	497	yes	no	25	reported.speech.14	-	-	-	-
2765	2775	entscheiden	entscheiden	entscheiden	VVINF	VINF.Full.-	-	aux	500	-	no	25	reported.speech.14	-	-	intexpr.14	-
2777	2782	müssen	müssen	müssen	VMINF	VINF.Mod.-	-	aux	492	-	no	25	reported.speech.14	-	-	-	-
2784	2784	.	.	--	$.	SYM.Pun.Sent	-	root	501	-	no	25	reported.speech.14	-	-	-	-
2786	2788	Der	Der	der	ART	ART.Def.Nom.Sg.Masc	510	det	503	-	yes	26	indirect.speech.16	-	-	-	-
2790	2793	Kerl	Kerl	Kerl	NN	N.Reg.Nom.Sg.Masc	510	subj	504	-	no	26	indirect.speech.16	-	-	-	-
2795	2797	sei	sei	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Subj	-	s	511	-	no	26	indirect.speech.16	-	-	-	-
2799	2808	zweifellos	zweifellos	zweifellos	ADJD	ADJD.Pos	-	adv	504	-	no	26	indirect.speech.16	-	-	-	-
2810	2812	ein	ein	ein	ART	ART.Indef.Nom.Sg.Masc	-	det	507	-	no	26	indirect.speech.16	-	-	-	-
2814	2820	Halunke	Halunke	Halunke	NN	N.Reg.Nom.Sg.Masc	-	pred	504	-	no	26	indirect.speech.16	-	-	-	-
2822	2822	,	,	--	$,	SYM.Pun.Comma	-	root	508	-	no	26	-	frame.16	-	-	-
2824	2828	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	root	509	-	no	26	-	frame.16	-	-	-
2830	2831	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	502|503	subj	509	-	no	26	-	frame.16	speaker.16	-	-
2833	2838	gesagt	gesagt	sagen	VVPP	VPP.Full.Psp	-	aux	509	-	no	26	-	frame.16	-	intexpr.16	-
2840	2840	,	,	--	$,	SYM.Pun.Comma	-	root	512	-	no	26	-	frame.16	-	-	-
2842	2845	aber	aber	aber	KON	CONJ.Coord.Aber	-	kon	509	-	no	26	indirect.speech.16	-	-	-	-
2847	2848	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	515	-	no	26	indirect.speech.16	-	-	-	-
2850	2852	sei	sei	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Subj	-	cj	513	-	no	26	indirect.speech.16	-	-	-	-
2854	2854	,	,	--	$,	SYM.Pun.Comma	-	root	516	-	no	26	indirect.speech.16	-	-	-	-
2856	2857	so	so	so	ADV	ADV	-	adv	518	-	no	26	indirect.speech.16	-	-	-	-
2859	2863	lange	lange	lange	ADV	ADV	-	adv	520	-	no	26	indirect.speech.16	-	-	-	-
2865	2867	der	der	der	ART	ART.Def.Nom.Sg.Masc	-	det	520	-	no	26	indirect.speech.16	-	-	-	-
2869	2876	Kontrakt	Kontrakt	Kontrakt	NN	N.Reg.Nom.Sg.Masc	-	subj	521	-	no	26	indirect.speech.16	-	-	-	-
2878	2882	fehle	fehle	fehlen	VVFIN	VFIN.Full.3.Sg.Pres.Subj	-	kon	515	-	no	26	indirect.speech.16	-	-	-	-
2884	2884	,	,	--	$,	SYM.Pun.Comma	-	root	522	-	no	26	indirect.speech.16	-	-	-	-
2886	2891	nichts	nichts	nichts	PIS	PRO.Indef.Subst.-.*.*.Neut	-	obja	525	-	no	26	indirect.speech.16	-	-	-	-
2893	2894	zu	zu	zu	PTKZU	PART.Zu	-	part	525	-	no	26	indirect.speech.16	-	-	-	-
2896	2901	machen	machen	machen	VVINF	VINF.Full.-	-	obji	521	-	no	26	indirect.speech.16	-	-	-	-
2903	2903	.	.	--	$.	SYM.Pun.Sent	-	root	526	-	no	26	indirect.speech.16	-	-	-	-
2905	2913	Natürlich	Natürlich	natürlich	ADV	ADV	-	adv	528	-	yes	27	reported.speech.17	-	-	-	-
2915	2919	legte	legte	einlegen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	528	-	no	27	reported.speech.17	-	-	-	-
2921	2923	der	der	der	ART	ART.Def.Nom.Sg.Masc	120|121|127|134|144|147|211|212|263|264|301|302|307|530	det	530	-	no	27	reported.speech.17	-	-	-	-
2925	2930	Doktor	Doktor	Doktor	NN	N.Reg.Nom.Sg.Masc	120|121|127|134|144|147|211|212|263|264|301|302|307|529	subj	528	-	no	27	reported.speech.17	-	speaker.17	-	-
2932	2939	sogleich	sogleich	sogleich	ADV	ADV	-	adv	528	-	no	27	reported.speech.17	-	-	-	-
2941	2948	Berufung	Berufung	Berufung	NN	N.Reg.Acc.Sg.Fem	-	obja	528	-	no	27	reported.speech.17	-	-	intexpr.17	-
2950	2952	ein	ein	ein	PTKVZ	PART.Verb	-	avz	528	-	no	27	reported.speech.17	-	-	-	-
2954	2954	,	,	--	$,	SYM.Pun.Comma	-	root	534	-	no	27	-	-	-	-	-
2956	2959	aber	aber	aber	KON	CONJ.Coord.Aber	-	kon	528	-	no	27	-	frame.18	-	-	-
2961	2962	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	expl	537	-	no	27	-	frame.18	-	-	-
2964	2966	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	cj	535	-	no	27	-	frame.18	-	-	-
2968	2972	wenig	wenig	wenig	PIAT	PRO.Indef.Attr.-.Nom.Sg.Fem	-	det	539	-	no	27	-	frame.18	-	-	-
2974	2981	Hoffnung	Hoffnung	Hoffnung	NN	N.Reg.Nom.Sg.Fem	-	subj	537	-	no	27	-	frame.18	-	intexpr.18	-
2983	2991	vorhanden	vorhanden	vorhanden	ADJD	ADJD.Pos	-	pred	537	-	no	27	-	frame.18	-	-	-
2993	2993	,	,	--	$,	SYM.Pun.Comma	-	root	541	-	no	27	-	frame.18	-	-	-
2995	2996	in	in	in	APPR	APPR.In	-	pp	546	-	no	27	indirect.thought.18	-	-	-	-
2998	3004	zweiter	zweiter	zweiter	ADJA	ADJA.Pos.Dat.Sg.Fem	-	attr	544	-	no	27	indirect.thought.18	-	-	-	-
3006	3012	Instanz	Instanz	Instanz	NN	N.Reg.Dat.Sg.Fem	-	pn	542	-	no	27	indirect.thought.18	-	-	-	-
3014	3015	zu	zu	zu	PTKZU	PART.Zu	-	part	546	-	no	27	indirect.thought.18	-	-	-	-
3017	3024	gewinnen	gewinnen	gewinnen	VVINF	VINF.Full.-	-	obji	537	-	no	27	indirect.thought.18	-	-	-	-
3026	3026	,	,	--	$,	SYM.Pun.Comma	-	root	547	-	no	27	indirect.thought.18	-	-	-	-
3028	3031	wenn	wenn	wenn	KOUS	CONJ.SubFin.-	-	konj	552	-	no	27	indirect.thought.18	-	-	-	-
3033	3034	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	expl	552	-	no	27	indirect.thought.18	-	-	-	-
3036	3045	inzwischen	inzwischen	inzwischen	ADV	ADV	-	adv	552	-	no	27	indirect.thought.18	-	-	-	-
3047	3051	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	552	-	no	27	indirect.thought.18	-	-	-	-
3053	3059	gelänge	gelänge	gelingen	VVFIN	VFIN.Full.3.Sg.Past.Subj	-	neb	546	-	no	27	indirect.thought.18	-	-	-	-
3061	3061	,	,	--	$,	SYM.Pun.Comma	-	root	553	-	no	27	indirect.thought.18	-	-	-	-
3063	3067	neues	neues	neu	ADJA	ADJA.Pos.Acc.Sg.Neut	-	attr	555	-	no	27	indirect.thought.18	-	-	-	-
3069	3082	Beweismaterial	Beweismaterial	Beweismaterial	NN	N.Reg.Acc.Sg.Neut	-	obja	557	-	no	27	indirect.thought.18	-	-	-	-
3084	3085	zu	zu	zu	PTKZU	PART.Zu	-	part	557	-	no	27	indirect.thought.18	-	-	-	-
3087	3092	finden	finden	finden	VVINF	VINF.Full.-	-	obji	552	-	no	27	indirect.thought.18	-	-	-	-
3094	3094	.	.	--	$.	SYM.Pun.Sent	-	root	558	-	no	27	indirect.thought.18	-	-	-	-
3096	3098	Von	Von	von	APPR	APPR.Dat	-	pp	561	-	yes	28	-	-	-	-	-
3100	3103	Mary	Mary	Mary	NE	N.Name.Nom.Sg.Fem	330|334|341|569|573	pn	559	-	no	28	-	-	-	-	-
3105	3107	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	561	-	no	28	-	-	-	-	-
3109	3111	aus	aus	aus	APPR	APPR.Dat	-	pp	566	-	no	28	-	-	-	-	-
3113	3118	Cannes	Cannes	Cannes	NE	N.Name.Dat.Sg.Neut	581	pn	562	-	no	28	-	-	-	-	-
3120	3122	ein	ein	ein	ART	ART.Indef.Nom.Sg.Masc	-	det	565	-	no	28	-	-	-	-	-
3124	3128	Brief	Brief	Brief	NN	N.Reg.Nom.Sg.Masc	-	subj	561	-	no	28	-	-	-	-	-
3130	3140	eingelaufen	eingelaufen	einlaufen	VVPP	VPP.Full.Psp	-	aux	561	-	no	28	-	-	-	-	-
3142	3142	,	,	--	$,	SYM.Pun.Comma	-	root	567	-	no	28	-	-	-	-	-
3144	3148	worin	worin	worin	PWAV	PROADV.Inter	-	pp	570	-	no	28	-	frame.19	-	-	-
3150	3152	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	330|334|341|560|573	subj	570	-	no	28	-	frame.19	speaker.19	-	-
3154	3160	meldete	meldete	melden	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	kon	561	-	no	28	-	frame.19	-	intexpr.19	-
3162	3162	,	,	--	$,	SYM.Pun.Comma	-	root	571	-	no	28	-	frame.19	-	-	-
3164	3166	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	576	-	no	28	indirect.writing.19	-	-	-	-
3168	3170	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	330|334|341|560|569	subj	576	-	no	28	indirect.writing.19	-	-	-	-
3172	3180	glücklich	glücklich	glücklich	ADJD	ADJD.Pos	-	adv	575	-	no	28	indirect.writing.19	-	-	-	-
3182	3190	angelangt	angelangt	angelangen	VVPP	VPP.Full.Psp	-	aux	576	-	no	28	indirect.writing.19	-	-	-	-
3192	3194	sei	sei	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Subj	-	objc	570	-	no	28	indirect.writing.19	-	-	-	-
3196	3196	,	,	--	$,	SYM.Pun.Comma	-	root	577	-	no	28	indirect.writing.19	-	-	-	-
3198	3201	aber	aber	aber	ADV	ADV	-	kon	570	-	no	28	indirect.writing.19	-	-	-	-
3203	3212	schwerlich	schwerlich	schwerlich	ADJD	ADJD.Pos	-	pred	582	-	no	28	indirect.writing.19	-	-	-	-
3214	3215	in	in	in	APPR	APPR.In	-	pp	582	-	no	28	indirect.writing.19	-	-	-	-
3217	3222	Cannes	Cannes	Cannes	NE	N.Name.Dat.Sg.Neut	563	pn	580	-	no	28	indirect.writing.19	-	-	-	-
3224	3230	bleiben	bleiben	bleiben	VVINF	VINF.Full.-	-	aux	583	-	no	28	indirect.writing.19	-	-	-	-
3232	3236	werde	werde	werden	VAFIN	VFIN.Aux.3.Sg.Pres.Subj	-	cj	578	-	no	28	indirect.writing.19	-	-	-	-
3238	3238	.	.	--	$.	SYM.Pun.Sent	-	root	584	-	no	28	indirect.writing.19	-	-	-	-
