start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
1235	1236	an	an	an	APPR	APPR.An	-	pp	217	-	no	10	direct.speech.9	frame.10	-	-	-
1238	1241	euch	euch	euch	PPER	PRO.Pers.Subst.2.Dat.Pl.*	230|262|307	pn	215	-	no	10	direct.speech.9	frame.10	-	-	-
1243	1247	loben	loben	loben	VVFIN	VINF.Full.-	-	aux	213	-	no	10	direct.speech.9	frame.10	-	intexpr.10	-
1249	1249	,	,	--	$,	SYM.Pun.Comma	-	root	218	-	no	10	direct.speech.9	frame.10	-	-	-
1251	1253	ihr	ihr	ihr	PPOSAT	PRO.Pers.Subst.3.Dat.Sg.Fem	204|205	det	220	-	no	10	direct.speech.9	frame.10	-	-	-
1255	1260	Herren	Herren	Herr	NN	N.Reg.Acc.Pl.Masc	-	root	220	-	no	10	direct.speech.9	frame.10	-	-	-
1262	1270	Schweizer	Schweizer	Schweizer	ADJA	ADJA.Pos.*.*.*	-	root	221	-	no	10	direct.speech.9	frame.10	-	-	-
1272	1272	«	&quot;	&quot;	$(	N.Reg.Nom.Sg.Neut	-	root	222	-	no	10	direct.speech.9	-	-	-	-
1274	1274	,	,	--	$,	SYM.Pun.Comma	-	root	223	-	no	10	-	frame.9	-	-	-
1276	1281	begann	begann	beginnen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	224	-	no	10	-	frame.9	-	intexpr.9	-
1283	1285	der	der	der	ART	ART.Def.Nom.Sg.Masc	160|161|162|163|164|165|538|539	det	226	-	no	10	-	frame.9	-	-	-
1287	1289	Rat	Rat	Rat	NN	N.Reg.Nom.Sg.Masc	160|161|162|163|164|165|538|539	subj	224	-	no	10	-	frame.9	speaker.9	-	-
1291	1291	,	,	--	$,	SYM.Pun.Comma	-	root	227	-	no	10	-	frame.9	-	-	-
1293	1293	»	&quot;	&quot;	$(	FM	-	root	228	-	no	10	direct.speech.9	-	-	-	-
1295	1297	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	235	-	no	10	direct.speech.9|indirect.speech.10	-	-	-	-
1299	1301	ihr	ihr	ihr	PPER	PRO.Pers.Subst.2.Nom.Pl.*	216|262|307	subj	235	-	no	10	direct.speech.9|indirect.speech.10	-	-	-	-
1303	1306	nach	nach	nach	APPR	APPR.Dat	-	pp	234	-	no	10	direct.speech.9|indirect.speech.10	-	-	-	-
1308	1313	kurzen	kurzen	kurz	ADJA	ADJA.Pos.Dat.Pl.Masc	-	attr	233	-	no	10	direct.speech.9|indirect.speech.10	-	-	-	-
1315	1321	Kämpfen	Kämpfen	Kampf	NN	N.Reg.Dat.Pl.Masc	-	pn	231	-	no	10	direct.speech.9|indirect.speech.10	-	-	-	-
1323	1329	gelernt	gelernt	lernen	VVPP	VPP.Full.Psp	-	aux	235	-	no	10	direct.speech.9|indirect.speech.10	-	-	-	-
1331	1334	habt	habt	haben	VAFIN	VFIN.Haben.2.Pl.Pres.Ind	-	root	235	-	no	10	direct.speech.9|indirect.speech.10	-	-	-	-
1336	1336	,	,	--	$,	SYM.Pun.Comma	-	root	236	-	no	10	direct.speech.9|indirect.speech.10	-	-	-	-
1338	1341	euch	euch	euch	PRF	PRO.Pers.Subst.2.Acc.Pl.*	-	obja	243	-	no	10	direct.speech.9|indirect.speech.10	-	-	-	-
1343	1345	auf	auf	auf	APPR	APPR.Auf	-	pp	243	-	no	10	direct.speech.9|indirect.speech.10	-	-	-	-
1347	1357	kirchlichem	kirchlichem	kirchlich	ADJA	ADJA.Pos.Dat.Sg.Neut	-	attr	240	-	no	10	direct.speech.9|indirect.speech.10	-	-	-	-
1359	1365	Gebiete	Gebiete	Gebiet	NN	N.Reg.Dat.Sg.Neut	-	pn	238	-	no	10	direct.speech.9|indirect.speech.10	-	-	-	-
1367	1375	friedlich	friedlich	friedlich	ADJD	ADJD.Pos	-	adv	243	-	no	10	direct.speech.9|indirect.speech.10	-	-	-	-
1377	1378	zu	zu	zu	PTKZU	PART.Zu	-	part	243	-	no	10	direct.speech.9|indirect.speech.10	-	-	-	-
1380	1388	vertragen	vertragen	vertragen	VVFIN	VINF.Full.-	-	obji	234	-	no	10	direct.speech.9|indirect.speech.10	-	-	-	-
1390	1390	.	.	--	$.	SYM.Pun.Sent	-	root	244	-	no	10	direct.speech.9|indirect.speech.10	-	-	-	-
1392	1394	Das	Das	der	PDS	PRO.Dem.Subst.-.Nom.Sg.Neut	-	subj	246	-	yes	11	direct.speech.9	-	-	-	-
1396	1398	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	root	246	-	no	11	direct.speech.9	-	-	-	-
1400	1402	ein	ein	ein	ART	ART.Indef.Nom.Sg.Neut	-	det	248	-	no	11	direct.speech.9	-	-	-	-
1404	1410	Zeichen	Zeichen	Zeichen	NN	N.Reg.Nom.Sg.Neut	-	pred	246	-	no	11	direct.speech.9	-	-	-	-
1412	1414	von	von	von	APPR	APPR.Dat	-	pp	248	-	no	11	direct.speech.9	-	-	-	-
1416	1423	billigem	billigem	billig	ADJA	ADJA.Pos.Dat.Sg.Masc	-	attr	251	-	no	11	direct.speech.9	-	-	-	-
1425	1428	Sinn	Sinn	Sinn	NN	N.Reg.Dat.Sg.Masc	-	pn	249	-	no	11	direct.speech.9	-	-	-	-
1430	1432	und	und	und	KON	CONJ.Coord.-	-	kon	251	-	no	11	direct.speech.9	-	-	-	-
1434	1441	gesundem	gesundem	gesund	ADJA	ADJA.Pos.Dat.Sg.Neut	-	attr	254	-	no	11	direct.speech.9	-	-	-	-
1443	1447	Gemüt	Gemüt	Gemüt	NN	N.Reg.Dat.Sg.Neut	-	cj	252	-	no	11	direct.speech.9	-	-	-	-
1449	1451	und	und	und	KON	CONJ.Coord.-	-	kon	246	-	no	11	direct.speech.9	-	-	-	-
1453	1456	mein	mein	mein	PPOSAT	PRO.Poss.Attr.-.Nom.Sg.Neut	3|25|35|58|74|98|124|169|212	det	258	-	no	11	direct.speech.9	-	-	-	-
1458	1470	unglückliches	unglückliches	unglücklich	ADJA	ADJA.Pos.Nom.Sg.Neut	-	attr	258	-	no	11	direct.speech.9	-	-	-	-
1472	1480	Vaterland	Vaterland	Vaterland	NN	N.Reg.Nom.Sg.Neut	-	subj	259	-	no	11	direct.speech.9	-	-	-	-
1482	1487	konnte	konnte	können	VMFIN	VFIN.Mod.3.Sg.Past.Ind	-	cj	255	-	no	11	direct.speech.9	-	-	-	-
1489	1492	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	objd	265	-	no	11	direct.speech.9	-	-	-	-
1494	1495	an	an	an	APPR	APPR.An	-	pp	265	-	no	11	direct.speech.9	-	-	-	-
1497	1500	euch	euch	euch	PPER	PRO.Pers.Subst.2.Dat.Pl.*	216|230|307	pn	261	-	no	11	direct.speech.9	-	-	-	-
1502	1504	ein	ein	ein	ART	ART.Indef.Acc.Sg.Neut	-	det	264	-	no	11	direct.speech.9	-	-	-	-
1506	1513	Beispiel	Beispiel	Beispiel	NN	N.Reg.Acc.Sg.Neut	-	obja	265	-	no	11	direct.speech.9	-	-	-	-
1515	1520	nehmen	nehmen	nehmen	VVINF	VINF.Full.-	-	aux	259	-	no	11	direct.speech.9	-	-	-	-
1522	1522	.	.	--	$.	SYM.Pun.Sent	-	root	266	-	no	11	direct.speech.9	-	-	-	-
1524	1524	–	-	--	$(	SYM.Pun.Hyph	-	root	267	-	yes	12	direct.speech.9	-	-	-	-
1526	1531	Werden	Werden	werden	VAFIN	VFIN.Aux.1.Pl.Pres.Ind	-	root	268	-	no	12	direct.speech.9	-	-	-	-
1533	1535	wir	wir	wir	PPER	PRO.Pers.Subst.1.Nom.Pl.*	309|322|345|380|390	subj	268	-	no	12	direct.speech.9	-	-	-	-
1537	1540	denn	denn	denn	ADV	ADV	-	adv	272	-	no	12	direct.speech.9	-	-	-	-
1542	1544	nie	nie	nie	ADV	ADV	-	adv	272	-	no	12	direct.speech.9	-	-	-	-
1546	1551	lernen	lernen	lernen	VVINF	VINF.Full.-	-	aux	268	-	no	12	direct.speech.9	-	-	-	-
1553	1553	,	,	--	$,	SYM.Pun.Comma	-	root	273	-	no	12	direct.speech.9	-	-	-	-
1555	1557	daß	daß	daß	KOUS	CONJ.SubFin.-	-	root	274	-	no	12	direct.speech.9	-	-	-	-
1559	1562	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Pl.*	-	objd	280	-	no	12	direct.speech.9	-	-	-	-
1564	1566	die	die	der	ART	ART.Def.Nom.Pl.Neut	-	det	277	-	no	12	direct.speech.9	-	-	-	-
1568	1575	Gewissen	Gewissen	Gewissen	NN	N.Reg.Nom.Pl.Neut	-	obja	279	-	no	12	direct.speech.9	-	-	-	-
1577	1581	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	279	-	no	12	direct.speech.9	-	-	-	-
1583	1590	meistern	meistern	meistern	VVINF	VINF.Full.-	-	aux	280	-	no	12	direct.speech.9	-	-	-	-
1592	1597	lassen	lassen	lassen	VVINF	VINF.Full.-	-	root	280	-	no	12	direct.speech.9	-	-	-	-
1599	1599	,	,	--	$,	SYM.Pun.Comma	-	root	281	-	no	12	direct.speech.9	-	-	-	-
1601	1603	und	und	und	KON	CONJ.Coord.-	-	root	282	-	no	12	direct.speech.9	-	-	-	-
1605	1607	daß	daß	daß	KOUS	CONJ.SubFin.-	-	root	283	-	no	12	direct.speech.9	-	-	-	-
1609	1611	ein	ein	ein	ART	ART.Indef.Nom.Sg.Masc	296	det	285	-	no	12	direct.speech.9	-	-	-	-
1613	1622	Protestant	Protestant	Protestant	NN	N.Reg.Nom.Sg.Masc	296	root	285	-	no	12	direct.speech.9	-	-	-	-
1624	1627	sein	sein	sein	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Neut	296	det	287	-	no	12	direct.speech.9	-	-	-	-
1629	1637	Vaterland	Vaterland	Vaterland	NN	N.Reg.Acc.Sg.Neut		obja	290	-	no	12	direct.speech.9	-	-	-	-
1639	1640	so	so	so	ADV	ADV	-	adv	289	-	no	12	direct.speech.9	-	-	-	-
1642	1648	glühend	glühend	glühend	ADJD	ADJD.Pos	-	adv	290	-	no	12	direct.speech.9	-	-	-	-
1650	1655	lieben	lieben	lieben	VVINF	VINF.Full.-	-	root	290	-	no	12	direct.speech.9	-	-	-	-
1657	1657	,	,	--	$,	SYM.Pun.Comma	-	root	291	-	no	12	direct.speech.9	-	-	-	-
1659	1660	so	so	so	ADV	ADV	-	adv	293	-	no	12	direct.speech.9	-	-	-	-
1662	1666	mutig	mutig	mutig	ADJD	ADJD.Pos	-	adv	294	-	no	12	direct.speech.9	-	-	-	-
1668	1678	verteidigen	verteidigen	verteidigen	VVINF	VINF.Full.-	-	root	294	-	no	12	direct.speech.9	-	-	-	-
1680	1682	und	und	und	KON	CONJ.Coord.-	-	root	295	-	no	12	direct.speech.9	-	-	-	-
1684	1689	seinen	seinen	sein	PPOSAT	PRO.Poss.Attr.-.Dat.Pl.Neut	284|285|286	det	297	-	no	12	direct.speech.9	-	-	-	-
1691	1698	Gesetzen	Gesetzen	Gesetz	NN	N.Reg.Dat.Pl.Neut	-	cj	295	-	no	12	direct.speech.9	-	-	-	-
1700	1701	so	so	so	ADV	ADV	-	adv	299	-	no	12	direct.speech.9	-	-	-	-
1703	1710	gehorsam	Gehorsam	Gehorsam	NN	ADJD.Pos	-	adv	300	-	no	12	direct.speech.9	-	-	-	-
1712	1715	sein	sein	sein	VAINF	VINF.Sein.-	-	aux	301	-	no	12	direct.speech.9	-	-	-	-
1717	1720	kann	kann	können	VMFIN	VFIN.Mod.3.Sg.Pres.Ind	-	root	301	-	no	12	direct.speech.9	-	-	-	-
1722	1724	als	als	als	KOKOM	CONJ.Comp.-	-	kom	300	-	no	12	direct.speech.9	-	-	-	-
1726	1728	ein	ein	ein	ART	ART.Indef.Nom.Sg.Masc	-	det	304	-	no	12	direct.speech.9	-	-	-	-
1730	1737	Katholik	Katholik	Katholik	NN	N.Reg.Nom.Sg.Masc	-	cj	302	-	no	12	direct.speech.9	-	-	-	-
1739	1739	!	!	--	$.	SYM.Pun.Sent	-	root	305	-	no	12	direct.speech.9	-	-	-	-
1741	1741	«	&quot;	&quot;	$(	N.Reg.Nom.Sg.Masc	-	root	306	-	no	12	direct.speech.9	-	-	-	-
1743	1745	Ihr	Ihr	ihr	PPER	PRO.Pers.Subst.2.Nom.Pl.*	216|230|262	subj	308	-	yes	13	direct.speech.12|reported.speech.13	-	speaker.13	-	-
1747	1753	spendet	spendet	spenden	VVFIN	VFIN.Full.2.Pl.Pres.Ind	-	root	308	-	no	13	direct.speech.12|reported.speech.13	-	-	-	-
1755	1757	uns	uns	uns	PPER	PRO.Pers.Subst.1.Acc.Pl.*	269|322|345|380|390	obja	308	-	no	13	direct.speech.12|reported.speech.13	-	-	-	-
1759	1760	zu	zu	zu	APPR	PART.Deg	-	pp	308	-	no	13	direct.speech.12|reported.speech.13	-	-	-	-
1762	1772	reichliches	reichliches	reichlich	ADJA	ADJA.Pos.Acc.Sg.Neut	-	attr	312	-	no	13	direct.speech.12|reported.speech.13	-	-	-	-
1774	1776	Lob	Lob	Lob	NN	N.Reg.Acc.Sg.Neut	-	pn	310	-	no	13	direct.speech.12|reported.speech.13	-	-	intexpr.13	-
1778	1778	!	!	--	$.	SYM.Pun.Sent	-	root	313	-	no	13	direct.speech.12|reported.speech.13	-	-	-	-
1780	1780	«	&quot;	&quot;	$(	CARD	-	root	314	-	no	13	direct.speech.12	-	-	-	-
1782	1785	warf	warf	einwerfen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	315	-	no	13	-	frame.12	-	intexpr.12	-
1787	1793	Boccard	Boccard	Boccard	NE	N.Name.Nom.Sg.*	167|572|573	subj	315	yes	no	13	-	frame.12	speaker.12	-	-
1795	1797	ein	ein	ein	PTKVZ	PART.Verb	-	avz	315	-	no	13	-	frame.12	-	intexpr.12	-
1799	1799	.	.	--	$.	SYM.Pun.Sent	-	root	318	-	no	13	-	frame.12	-	-	-
1801	1801	»	&quot;	&quot;	$(	N.Reg.Nom.Sg.Masc	-	root	319	-	yes	14	direct.speech.14	-	-	-	-
1803	1810	Freilich	Freilich	freilich	ADV	ADV	-	adv	321	-	no	14	direct.speech.14	-	-	-	-
1812	1820	vertragen	vertragen	vertragen	VVFIN	ADJD.Pos	-	root	321	-	no	14	direct.speech.14	-	-	-	-
1822	1824	wir	wir	wir	PPER	PRO.Pers.Subst.1.Nom.Pl.*	269|309|345|380|390	subj	321	-	no	14	direct.speech.14	-	-	-	-
1826	1835	Katholiken	Katholiken	Katholik	NN	N.Reg.Nom.Pl.Masc	349	obja	321	-	no	14	direct.speech.14	-	-	-	-
1837	1839	und	und	und	KON	CONJ.Coord.-	349	kon	323	-	no	14	direct.speech.14	-	-	-	-
1841	1852	Protestanten	Protestanten	Protestant	NN	N.Reg.Nom.Pl.Masc	349	cj	324	-	no	14	direct.speech.14	-	-	-	-
1854	1856	uns	uns	uns	PPER	PRO.Pers.Subst.1.Acc.Pl.*	-	root	326	-	no	14	direct.speech.14	-	-	-	-
1858	1859	im	im	in	APPRART	APPRART.Dat.Sg.Masc	-	pp	329	-	no	14	direct.speech.14	-	-	-	-
1861	1866	Staate	Staate	Staat	NN	N.Reg.Dat.Sg.Masc	-	pn	327	-	no	14	direct.speech.14	-	-	-	-
1868	1875	leidlich	leidlich	leidlich	ADJD	ADJD.Pos	-	root	329	-	no	14	direct.speech.14	-	-	-	-
1877	1877	;	;	--	$.	SYM.Pun.Sent	-	root	330	-	no	14	direct.speech.14	-	-	-	-
1879	1882	aber	aber	aber	ADV	CONJ.Coord.Aber	-	root	331	-	no	14	direct.speech.14	-	-	-	-
1884	1886	die	die	der	ART	ART.Def.Nom.Sg.Fem	-	det	333	-	no	14	direct.speech.14	-	-	-	-
1888	1899	Geselligkeit	Geselligkeit	Geselligkeit	NN	N.Reg.Nom.Sg.Fem	-	subj	334	-	no	14	direct.speech.14	-	-	-	-
1901	1903	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	cj	331	-	no	14	direct.speech.14	-	-	-	-
1905	1909	durch	durch	durch	APPR	APPR.Acc	-	pp	339	-	no	14	direct.speech.14	-	-	-	-
1911	1913	die	die	der	ART	ART.Def.Acc.Sg.Fem	-	det	337	-	no	14	direct.speech.14	-	-	-	-
1915	1930	Glaubensspaltung	Glaubensspaltung	Glaubensspaltung	NN	N.Reg.Acc.Sg.Fem	-	pn	335	-	no	14	direct.speech.14	-	-	-	-
1932	1937	völlig	völlig	völlig	ADJD	ADJD.Pos	-	adv	339	-	no	14	direct.speech.14	-	-	-	-
1939	1947	verdorben	verdorben	verderben	VVPP	VPP.Full.Psp	-	aux	334	-	no	14	direct.speech.14	-	-	-	-
1949	1949	.	.	--	$.	SYM.Pun.Sent	-	root	340	-	no	14	direct.speech.14	-	-	-	-
1951	1952	In	In	in	APPR	APPR.In	-	pp	344	-	yes	15	direct.speech.14	-	-	-	-
1954	1961	früherer	früherer	früh	ADJA	ADJA.Comp.Dat.Sg.Fem	-	attr	343	-	no	15	direct.speech.14	-	-	-	-
1963	1966	Zeit	Zeit	Zeit	NN	N.Reg.Dat.Sg.Fem	-	pn	341	-	no	15	direct.speech.14	-	-	-	-
1968	1972	waren	waren	sein	VAFIN	VFIN.Sein.1.Pl.Past.Ind	-	root	344	-	no	15	direct.speech.14	-	-	-	-
1974	1976	wir	wir	wir	PPER	PRO.Pers.Subst.1.Nom.Pl.*	269|309|322|380|390	subj	344	-	no	15	direct.speech.14	-	-	-	-
1978	1980	von	von	von	APPR	APPR.Dat	-	pp	353	-	no	15	direct.speech.14	-	-	-	-
1982	1988	Fryburg	Fryburg	Fryburg	NE	N.Name.Dat.Sg.Neut	371|404|412	pn	346	-	no	15	direct.speech.14	-	-	-	-
1990	1992	mit	mit	mit	APPR	APPR.Dat	-	pp	353	-	no	15	direct.speech.14	-	-	-	-
1994	1998	denen	denen	der	PRELS	PRO.Dem.Subst.-.Dat.Pl.Neut	323|324|325	pn	348	-	no	15	direct.speech.14	-	-	-	-
2000	2002	von	von	von	APPR	APPR.Dat	-	pp	353	-	no	15	direct.speech.14	-	-	-	-
2004	2007	Bern	Bern	Bern	NE	N.Name.Dat.Sg.Neut	438	pn	350	-	no	15	direct.speech.14	-	-	-	-
2009	2016	vielfach	vielfach	vielfach	ADV	ADV	-	adv	353	-	no	15	direct.speech.14	-	-	-	-
2018	2029	verschwägert	verschwägert	verschwägern	ADJD	ADJD.Pos	-	aux	344	-	no	15	direct.speech.14	-	-	-	-
2031	2031	.	.	--	$.	SYM.Pun.Sent	-	root	354	-	no	15	direct.speech.14	-	-	-	-
2033	2035	Das	Das	der	PDS	PRO.Dem.Subst.-.Nom.Sg.Neut	-	subj	356	-	yes	16	direct.speech.14	-	-	-	-
2037	2039	hat	hat	haben	VAFIN	VFIN.Haben.3.Sg.Pres.Ind	-	root	356	-	no	16	direct.speech.14	-	-	-	-
2041	2043	nun	nun	nun	ADV	ADV	-	adv	358	-	no	16	direct.speech.14	-	-	-	-
2045	2053	aufgehört	aufgehört	aufhören	VVPP	VPP.Full.Psp	-	aux	356	-	no	16	direct.speech.14	-	-	-	-
2055	2057	und	und	und	KON	CONJ.Coord.-	-	kon	356	-	no	16	direct.speech.14	-	-	-	-
2059	2069	langjährige	langjährige	langjährig	ADJA	ADJA.Pos.Nom.Sg.Masc	-	attr	361	-	no	16	direct.speech.14	-	-	-	-
2071	2075	Bande	Bande	Bande	NN	N.Reg.Nom.Pl.*	-	subj	362	-	no	16	direct.speech.14	-	-	-	-
2077	2080	sind	sind	sein	VAFIN	VFIN.Sein.3.Pl.Pres.Ind	-	cj	359	-	no	16	direct.speech.14	-	-	-	-
2082	2093	zerschnitten	zerschnitten	zerschneiden	VVPP	VPP.Full.Psp	-	aux	362	-	no	16	direct.speech.14	-	-	-	-
2095	2095	.	.	--	$.	SYM.Pun.Sent	-	root	364	-	no	16	direct.speech.14	-	-	-	-
2097	2099	Auf	Auf	auf	APPR	APPR.Auf	-	root	365	-	yes	17	direct.speech.14	-	-	-	-
2101	2103	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	367	-	no	17	direct.speech.14	-	-	-	-
2105	2109	Reise	Reise	Reise	NN	N.Reg.Dat.Sg.Fem	-	pn	365	-	no	17	direct.speech.14	-	-	-	-
2111	2111	«	&quot;	&quot;	$(	N.Name.Nom.Sg.*	-	root	368	-	no	17	direct.speech.14	-	-	-	-
2113	2113	,	,	--	$,	SYM.Pun.Comma	-	root	369	-	no	17	-	frame.14	-	-	-
2115	2118	fuhr	fuhr	fahren	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	370	-	no	17	-	frame.14	-	intexpr.14	-
2120	2121	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	347|404|412	subj	370	-	no	17	-	frame.14	speaker.14	-	-
2123	2131	scherzend	scherzend	scherzend	ADJD	ADJD.Pos	-	adv	370	-	no	17	-	frame.14	-	-	-
2133	2134	zu	zu	zu	APPR	APPR.Dat	-	pp	370	-	no	17	-	frame.14	-	-	-
2136	2138	mir	mir	sich	PPER	PRO.Pers.Subst.1.Dat.Sg.*	395|400|407|429|462|500|517|528|569|577|579|605	pn	373	-	no	17	-	frame.14	-	-	-
2140	2147	gewendet	gewendet	wenden	VVPP	ADJD.Pos	-	neb	370	-	no	17	-	frame.14	-	-	-
2149	2152	fort	fort	fort	PTKVZ	PART.Verb	-	root	376	-	no	17	-	frame.14	-	intexpr.14	-
2154	2154	,	,	--	$,	SYM.Pun.Comma	-	root	377	-	no	17	-	frame.14	-	-	-
2156	2156	»	&quot;	&quot;	$(	N.Name.Nom.Sg.*	-	root	378	-	no	17	direct.speech.14	-	-	-	-
2158	2161	sind	sind	sein	VAFIN	VFIN.Sein.3.Pl.Pres.Ind	-	root	379	-	no	17	direct.speech.14	-	-	-	-
2163	2165	wir	wir	wir	PPER	PRO.Pers.Subst.1.Nom.Pl.*	269|309|322|345|390	subj	379	-	no	17	direct.speech.14	-	-	-	-
2167	2169	uns	uns	uns	PPER	PRO.Refl.Subst.1.Acc.Pl.*	-	objd	379	-	no	17	direct.speech.14	-	-	-	-
2171	2174	noch	noch	noch	ADV	ADV	-	adv	379	-	no	17	direct.speech.14	-	-	-	-
2176	2183	zuweilen	zuweilen	zuweilen	ADV	ADV	-	adv	379	-	no	17	direct.speech.14	-	-	-	-
2185	2194	behilflich	behilflich	behilflich	ADJD	ADJD.Pos	-	pred	379	-	no	17	direct.speech.14	-	-	-	-
2196	2196	;	;	--	$.	SYM.Pun.Sent	-	root	385	-	no	17	direct.speech.14	-	-	-	-
2198	2201	aber	aber	aber	ADV	CONJ.Coord.Aber	-	root	386	-	no	17	direct.speech.14|reported.speech.15	-	-	-	-
2203	2204	zu	zu	zu	APPR	APPR.Dat	-	pp	389	-	no	17	direct.speech.14|reported.speech.15	-	-	-	-
2206	2210	Hause	Hause	Haus	NN	N.Reg.Dat.Sg.Neut	-	pn	387	-	no	17	direct.speech.14|reported.speech.15	-	-	-	-
2212	2217	grüßen	grüßen	grüßen	VVINF	VFIN.Full.1.Pl.Pres.Ind	-	cj	386	-	no	17	direct.speech.14|reported.speech.15	-	-	intexpr.15	-
2219	2221	wir	wir	wir	PPER	PRO.Pers.Subst.1.Nom.Pl.*	269|309|322|345|380	subj	389	-	no	17	direct.speech.14|reported.speech.15	-	speaker.15	-	-
2223	2225	uns	uns	uns	PPER	PRO.Refl.Subst.1.Acc.Pl.*	-	obja	389	-	no	17	direct.speech.14|reported.speech.15	-	-	-	-
2227	2230	kaum	kaum	kaum	ADV	ADV	-	adv	389	-	no	17	direct.speech.14|reported.speech.15	-	-	-	-
2232	2232	.	.	--	$.	SYM.Pun.Sent	-	root	393	-	no	17	direct.speech.14|reported.speech.15	-	-	-	-
2234	2237	Laßt	Laßt	lassen	VVIMP	VIMP.Full.2.Pl	-	root	394	-	yes	18	direct.speech.14	frame.16	-	-	-
2239	2242	mich	mich	mich	PPER	PRO.Pers.Subst.1.Acc.Sg.*	374|400|407|429|462|500|517|528|569|577|579|605	obja	394	-	no	18	direct.speech.14	frame.16	speaker.16	-	-
2244	2247	Euch	Euch	euch	PPER	PRO.Pers.Subst.2.Dat.Pl.*	-	objd	397	-	no	18	direct.speech.14	frame.16	-	-	-
2249	2256	erzählen	erzählen	erzählen	VVINF	VFIN.Full.3.Pl.Pres.Ind	-	obji	394	-	no	18	direct.speech.14	frame.16	-	intexpr.16	-
2258	2258	:	:	--	$.	SYM.Pun.Colon	-	root	398	-	no	18	direct.speech.14	frame.16	-	-	-
2260	2262	Als	Als	als	KOUS	CONJ.SubFin.-	-	konj	405	-	yes	19	direct.speech.14|direct.speech.16	-	-	-	-
2264	2266	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	374|395|407|429|462|500|517|528|569|577|579|605	subj	405	-	no	19	direct.speech.14|direct.speech.16	-	-	-	-
2268	2270	auf	auf	auf	APPR	APPR.Auf	-	pp	405	-	no	19	direct.speech.14|direct.speech.16	-	-	-	-
2272	2277	Urlaub	Urlaub	Urlaub	NN	N.Reg.Acc.Sg.Masc	-	pn	401	-	no	19	direct.speech.14|direct.speech.16	-	-	-	-
2279	2280	in	in	in	APPR	APPR.In	-	pp	405	-	no	19	direct.speech.14|direct.speech.16	-	-	-	-
2282	2288	Fryburg	Fryburg	Fryburg	NE	N.Name.Dat.Sg.Neut	347|371|412	pn	403	-	no	19	direct.speech.14|direct.speech.16	-	-	-	-
2290	2292	war	war	sein	VAFIN	VFIN.Sein.1.Sg.Past.Ind	-	neb	417	-	no	19	direct.speech.14|direct.speech.16	-	-	-	-
2294	2294	–	-	--	$(	SYM.Pun.Hyph	-	root	406	-	no	19	direct.speech.14|direct.speech.16	-	-	-	-
2296	2298	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	374|395|400|429|462|500|517|528|569|577|579|605	subj	408	-	no	19	direct.speech.14|direct.speech.16	-	-	-	-
2300	2304	diene	diene	dienen	VVFIN	VFIN.Full.1.Sg.Pres.Ind	-	par	405	-	no	19	direct.speech.14|direct.speech.16	-	-	-	-
2306	2310	unter	unter	unter	APPR	APPR.Unter	-	pp	408	-	no	19	direct.speech.14|direct.speech.16	-	-	-	-
2312	2314	den	den	der	ART	ART.Def.Dat.Pl.Masc	-	det	411	-	no	19	direct.speech.14|direct.speech.16	-	-	-	-
2316	2325	Schweizern	Schweizern	Schweizern	NN	N.Reg.Dat.Pl.Masc	-	pn	409	-	no	19	direct.speech.14|direct.speech.16	-	-	-	-
2327	2332	seiner	seiner	sein	PPOSAT	PRO.Poss.Attr.-.Gen.Sg.Fem	347|371|404	det	414	-	no	19	direct.speech.14|direct.speech.16	-	-	-	-
2334	2352	allerchristlichsten	allerchristlichsten	allerchristlichster	ADJA	ADJA.Sup.Gen.Sg.Fem	-	attr	414	-	no	19	direct.speech.14|direct.speech.16	-	-	-	-
2354	2361	Majestät	Majestät	Majestät	NN	N.Reg.Gen.Sg.Fem	-	objd	408	-	no	19	direct.speech.14|direct.speech.16	-	-	-	-
2363	2363	–	-	--	$(	SYM.Pun.Hyph	-	root	415	-	no	19	direct.speech.14|direct.speech.16	-	-	-	-
2365	2365	,	,	--	$,	SYM.Pun.Comma	-	root	416	-	no	19	direct.speech.14|direct.speech.16	-	-	-	-
2367	2371	wurde	wurde	werden	VAFIN	VFIN.Aux.3.Sg.Past.Ind	-	root	417	-	no	19	direct.speech.14|direct.speech.16	-	-	-	-
2373	2373	,	,	--	$,	SYM.Pun.Comma	-	root	418	-	no	19	direct.speech.14|direct.speech.16	-	-	-	-
