start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
1058	1059	am	am	an	APPRART	APPRART.Dat.Sg.Neut	-	root	216	-	no	28	direct.speech.6	-	-	-	-
1061	1067	Spalier	Spalier	Spalier	NN	N.Reg.Dat.Sg.Neut	-	pn	216	-	no	28	direct.speech.6	-	-	-	-
1069	1070	an	an	an	APPR	APPR.An	-	pp	217	-	no	28	direct.speech.6	-	-	-	-
1072	1077	heißer	heißer	heiß	ADJA	ADJA.Pos.Dat.Sg.Fem	-	attr	220	-	no	28	direct.speech.6	-	-	-	-
1079	1082	Wand	Wand	Wand	NN	N.Reg.Dat.Sg.Fem	-	pn	218	-	no	28	direct.speech.6	-	-	-	-
1084	1086	Der	Der	der	ART	ART.Def.Nom.Sg.Masc	-	det	222	-	yes	29	direct.speech.6	-	-	-	-
1088	1094	Gärtner	Gärtner	Gärtner	NN	N.Reg.Nom.Sg.Masc	-	root	222	-	no	29	direct.speech.6	-	-	-	-
1096	1101	seinen	seinen	sein	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Masc	212|213	det	224	-	no	29	direct.speech.6	-	-	-	-
1103	1112	Fruchtbaum	Fruchtbaum	Fruchtbaum	NN	N.Reg.Acc.Sg.Masc	-	obja	225	-	no	29	direct.speech.6	-	-	-	-
1114	1117	band	band	binden	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	225	-	no	29	direct.speech.6	-	-	-	-
1119	1119	.	.	--	$.	SYM.Pun.Sent	-	root	226	-	no	29	direct.speech.6	-	-	-	-
1121	1121	«	&quot;	&quot;	$(	CARD	-	root	227	-	no	29	direct.speech.6	-	-	-	-
1123	1125	Die	Die	der	ART	ART.Def.Nom.Sg.Fem	-	det	229	-	yes	30	-	frame.7	-	-	-
1127	1132	zweite	zweite	zweiter	ADJA	ADJA.Pos.Nom.Sg.Fem	-	root	229	-	no	30	-	frame.7	speaker.7	-	-
1134	1134	:	:	--	$.	SYM.Pun.Colon	-	root	230	-	no	30	-	frame.7	-	-	-
1136	1136	»	&quot;	&quot;	$(	N.Reg.Nom.Sg.Fem	-	root	231	-	yes	31	direct.speech.7	-	-	-	-
1138	1140	Die	Die	der	ART	ART.Def.Nom.Sg.Fem	-	det	233	-	no	31	direct.speech.7	-	-	-	-
1142	1151	Keuschheit	Keuschheit	Keuschheit	NN	N.Reg.Nom.Sg.Fem	-	root	233	-	no	31	direct.speech.7	-	-	-	-
1153	1153	,	,	--	$,	SYM.Pun.Comma	-	root	234	-	no	31	direct.speech.7	-	-	-	-
1155	1166	hinschiffend	hinschiffend	hinschiffend	VVPP	ADJD.Pos	-	adv	236	-	no	31	direct.speech.7	-	-	-	-
1168	1169	im	im	in	APPRART	APPRART.Dat.Sg.Neut	-	pp	233	-	no	31	direct.speech.7	-	-	-	-
1171	1180	Liebesmeer	Liebesmeer	Liebesmeer	NN	N.Reg.Dat.Sg.Neut	-	pn	236	-	no	31	direct.speech.7	-	-	-	-
1182	1182	,	,	--	$,	SYM.Pun.Comma	-	root	238	-	no	31	direct.speech.7	-	-	-	-
1184	1186	Hat	Hat	Haben	VAFIN	VFIN.Haben.3.Sg.Pres.Ind	-	root	239	-	yes	32	direct.speech.7	-	-	-	-
1188	1189	zu	zu	zu	PTKZU	PART.Zu	-	part	241	-	no	32	direct.speech.7	-	-	-	-
1191	1198	bestehen	bestehen	bestehen	VVINF	VINF.Full.-	-	aux	239	-	no	32	direct.speech.7	-	-	-	-
1200	1202	gar	gar	gar	ADV	ADV	-	adv	241	-	no	32	direct.speech.7	-	-	-	-
1204	1207	böse	böse	böse	ADJA	ADJA.Pos.Acc.Pl.Fem	-	attr	244	-	no	32	direct.speech.7	-	-	-	-
1209	1215	Klippen	Klippen	Klippe	NN	N.Reg.Acc.Pl.Fem	-	root	244	-	no	32	direct.speech.7	-	-	-	-
1217	1217	.	.	--	$.	SYM.Pun.Sent	-	root	245	-	no	32	direct.speech.7	-	-	-	-
1219	1221	Die	Die	der	ART	ART.Def.Nom.Pl.Masc	-	det	247	-	yes	33	direct.speech.7	-	-	-	-
1223	1233	schlimmsten	schlimmsten	schlimm	ADJA	ADJA.Sup.Nom.Pl.Masc	-	subj	248	-	no	33	direct.speech.7	-	-	-	-
1235	1238	sind	sind	sein	VAFIN	VFIN.Sein.3.Pl.Pres.Ind	-	root	248	-	no	33	direct.speech.7	-	-	-	-
1240	1245	hinter	hinter	hinter	APPR	APPR.Hinter	-	pp	248	-	no	33	direct.speech.7	-	-	-	-
1247	1251	roten	roten	rot	ADJA	ADJA.Pos.Dat.Pl.Fem	-	attr	251	-	no	33	direct.speech.7	-	-	-	-
1253	1258	Lippen	Lippen	Lippe	NN	N.Reg.Dat.Pl.Fem	-	pn	249	-	no	33	direct.speech.7	-	-	-	-
1260	1262	Das	Das	der	ART	ART.Def.Nom.Sg.Neut	-	det	254	-	yes	34	direct.speech.7	-	-	-	-
1264	1268	weiße	weiße	weiß	ADJA	ADJA.Pos.Nom.Sg.Neut	-	attr	254	-	no	34	direct.speech.7	-	-	-	-
1270	1278	Zähneheer	Zähneheer	Zähneheer	NN	N.Reg.Nom.Sg.Neut	-	root	254	-	no	34	direct.speech.7	-	-	-	-
1280	1280	.	.	--	$.	SYM.Pun.Sent	-	root	255	-	no	34	direct.speech.7	-	-	-	-
1282	1282	«	&quot;	&quot;	$(	N.Reg.Nom.Sg.Neut	-	root	256	-	no	34	direct.speech.7	-	-	-	-
1284	1286	Und	Und	und	KON	CONJ.Coord.-	-	root	257	-	yes	35	-	frame.8	-	-	-
1288	1290	die	die	der	ART	ART.Def.Nom.Sg.Fem	113|114|115|117|146|147|148|149|151|170|351|352|359|360|361|371|372|373|375|376|377|534|535	det	260	-	no	35	-	frame.8	-	-	-
1292	1297	kleine	kleine	klein	ADJA	ADJA.Pos.Nom.Sg.Fem	113|114|115|117|146|147|148|149|151|170|351|352|359|360|361|371|372|373|375|376|377|534|535	attr	260	-	no	35	-	frame.8	-	-	-
1299	1301	Fee	Fee	Fee	NN	N.Reg.Nom.Sg.Fem	113|114|115|117|146|147|148|149|151|170|351|352|359|360|361|371|372|373|375|376|377|534|535	subj	262	yes	no	35	-	frame.8	speaker.8	-	-
1303	1314	Grübchenkinn	Grübchenkinn	Grübchenkinn	NN	N.Name.Nom.Sg.Neut	113|114|115|117|146|147|148|149|151|170|351|352|359|360|361|371|372|373|375|376|377|534|535	app	260	yes	no	35	-	frame.8	speaker.8	-	-
1316	1319	sang	sang	singen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	257	-	no	35	-	frame.8	-	intexpr.8	-
1321	1321	:	:	--	$.	SYM.Pun.Colon	-	root	263	-	no	35	-	frame.8	-	-	-
1323	1323	»	&quot;	&quot;	$(	FM	-	root	264	-	yes	36	direct.speech.8	-	-	-	-
1325	1328	Wenn	Wenn	wenn	KOUS	CONJ.SubFin.-	-	konj	270	-	no	36	direct.speech.8	-	-	-	-
1330	1334	alles	alles	alle	PIS	PRO.Indef.Subst.-.Nom.Sg.Neut	-	subj	270	-	no	36	direct.speech.8	-	-	-	-
1336	1340	glatt	glatt	glatt	ADV	ADJD.Pos	-	pred	270	-	no	36	direct.speech.8	-	-	-	-
1342	1344	und	und	und	KON	CONJ.Coord.-	-	kon	267	-	no	36	direct.speech.8	-	-	-	-
1346	1349	eben	eben	eben	ADV	ADJD.Pos	-	cj	268	-	no	36	direct.speech.8	-	-	-	-
1351	1353	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	root	270	-	no	36	direct.speech.8	-	-	-	-
1355	1355	,	,	--	$,	SYM.Pun.Comma	-	root	271	-	no	36	direct.speech.8	-	-	-	-
1357	1359	Die	Die	der	ART	ART.Def.Acc.Sg.Fem	280|283|297|316|322|329	det	273	-	yes	37	direct.speech.8	-	-	-	-
1361	1365	Lippe	Lippe	Lippe	NN	N.Reg.Acc.Sg.Fem	280|283|297|316|322|329	root	273	-	no	37	direct.speech.8	-	-	-	-
1367	1369	gar	gar	gar	ADV	ADV	-	adv	276	-	no	37	direct.speech.8	-	-	-	-
1371	1372	zu	zu	zu	PTKA	PART.Deg	-	adv	276	-	no	37	direct.speech.8	-	-	-	-
1374	1382	schläfrig	schläfrig	schläfrig	ADJD	ADJD.Pos	-	adv	277	-	no	37	direct.speech.8	-	-	-	-
1384	1387	küßt	küßt	küssen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	root	277	-	no	37	direct.speech.8	-	-	-	-
1389	1389	,	,	--	$,	SYM.Pun.Comma	-	root	278	-	no	37	direct.speech.8	-	-	-	-
1391	1395	Kommt	Kommt	kommen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	root	279	-	yes	38	direct.speech.8	-	-	-	-
1397	1399	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	272|273|283|297|316|322|329	subj	279	-	no	38	direct.speech.8	-	-	-	-
1401	1404	aber	aber	aber	ADV	ADV	-	adv	279	-	no	38	direct.speech.8	-	-	-	-
1406	1408	auf	auf	auf	APPR	APPR.Auf	-	pp	279	-	no	38	direct.speech.8	-	-	-	-
1410	1414	ihrem	ihrem	ihr	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Masc	272|273|280|297|316|322|329	det	284	-	no	38	direct.speech.8	-	-	-	-
1416	1418	Weg	Weg	Weg	NN	N.Reg.Dat.Sg.Masc	-	pn	282	-	no	38	direct.speech.8	-	-	-	-
1420	1421	in	in	in	APPR	APPR.In	-	pp	279	-	no	38	direct.speech.8	-	-	-	-
1423	1428	Gefahr	Gefahr	Gefahr	NN	N.Reg.Dat.Sg.Fem	-	pn	285	-	no	38	direct.speech.8	-	-	-	-
1430	1430	,	,	--	$,	SYM.Pun.Comma	-	root	287	-	no	38	direct.speech.8	-	-	-	-
1432	1433	Zu	Zu	zu	PTKZU	PART.Zu	-	part	289	-	yes	39	direct.speech.8	-	-	-	-
1435	1440	fallen	fallen	fallen	VVINF	VINF.Full.-	-	root	289	-	no	39	direct.speech.8	-	-	-	-
1442	1443	in	in	in	APPR	APPR.In	-	root	290	-	no	39	direct.speech.8	-	-	-	-
1445	1447	ein	ein	ein	ART	ART.Indef.Acc.Sg.Neut	-	det	292	-	no	39	direct.speech.8	-	-	-	-
1449	1456	Löchlein	Löchlein	Löchlein	NN	N.Reg.Acc.Sg.Neut	-	pn	290	-	no	39	direct.speech.8	-	-	-	-
1458	1460	gar	gar	gar	ADV	ADV	-	adv	290	-	no	39	direct.speech.8	-	-	-	-
1462	1462	,	,	--	$,	SYM.Pun.Comma	-	root	294	-	no	39	direct.speech.8	-	-	-	-
1464	1465	So	So	so	ADV	ADV	-	adv	296	-	yes	40	direct.speech.8	-	-	-	-
1467	1474	klammert	klammert	anklammern	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	root	296	-	no	40	direct.speech.8	-	-	-	-
1476	1478	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	272|273|280|283|316|322|329	subj	296	-	no	40	direct.speech.8	-	-	-	-
1480	1483	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	296	-	no	40	direct.speech.8	-	-	-	-
1485	1486	an	an	an	PTKVZ	PART.Verb	-	avz	296	-	no	40	direct.speech.8	-	-	-	-
1488	1490	und	und	und	KON	CONJ.Coord.-	-	kon	296	-	no	40	direct.speech.8	-	-	-	-
1492	1495	küßt	küßt	festküssen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	cj	300	-	no	40	direct.speech.8	-	-	-	-
1497	1501	recht	recht	recht	ADJD	ADJD.Pos	-	adv	301	-	no	40	direct.speech.8	-	-	-	-
1503	1506	fest	fest	fest	PTKVZ	PART.Verb	-	avz	301	-	no	40	direct.speech.8	-	-	-	-
1508	1508	,	,	--	$,	SYM.Pun.Comma	-	root	304	-	no	40	direct.speech.8	-	-	-	-
1510	1512	Das	Das	der	PDS	PRO.Dem.Subst.-.Nom.Sg.Neut	-	subj	306	-	yes	41	direct.speech.8	-	-	-	-
1514	1516	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	root	306	-	no	41	direct.speech.8	-	-	-	-
1518	1521	dann	dann	dann	ADV	ADV	-	adv	306	-	no	41	direct.speech.8	-	-	-	-
1523	1526	beim	beim	bei	APPRART	APPRART.Dat.Sg.Neut	-	pp	306	-	no	41	direct.speech.8	-	-	-	-
1528	1533	Küssen	Küssen	Küssen	NN	N.Reg.Dat.Pl.Masc	-	pn	308	-	no	41	direct.speech.8	-	-	-	-
1535	1537	das	das	der	ART	ART.Def.Acc.Sg.Neut	-	root	310	-	no	41	direct.speech.8	-	-	-	-
1539	1547	allerbest	allerbest	allerbest	ADJD	FM	-	root	311	-	no	41	direct.speech.8	-	-	-	-
1549	1549	'	'	--	$(	SYM.Quot.Right	-	root	312	-	no	41	direct.speech.8	-	-	-	-
1551	1551	.	.	--	$.	SYM.Pun.Sent	-	root	313	-	no	41	direct.speech.8	-	-	-	-
1553	1553	«	&quot;	&quot;	$(	N.Name.Nom.Sg.*	-	root	314	-	no	41	direct.speech.8	-	-	-	-
1555	1557	Wie	Wie	wie	PWAV	CONJ.Comp.-	-	adv	318	-	yes	42	reported.speech.9	-	-	-	-
1559	1561	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	272|273|280|283|297|322|329	subj	319	-	no	42	reported.speech.9	-	speaker.9	-	-
1563	1565	das	das	der	PDS	PRO.Dem.Subst.-.Acc.Sg.Neut	-	obja	318	-	no	42	reported.speech.9	-	-	-	-
1567	1572	gesagt	gesagt	sagen	VVPP	VPP.Full.Psp	-	aux	319	-	no	42	reported.speech.9	-	-	intexpr.9	-
1574	1578	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	subjc	321	-	no	42	reported.speech.9	-	-	-	-
1580	1580	,	,	--	$,	SYM.Pun.Comma	-	root	320	-	no	42	-	-	-	-	-
1582	1585	grub	grub	graben	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	321	-	no	42	-	-	-	-	-
1587	1589	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	272|273|280|283|297|316|329	obja	321	-	no	42	-	-	-	-	-
1591	1592	in	in	in	APPR	APPR.In	-	pp	321	-	no	42	-	-	-	-	-
1594	1596	das	das	der	ART	ART.Def.Acc.Sg.Neut	-	det	325	-	no	42	-	-	-	-	-
1598	1601	Kinn	Kinn	Kinn	NN	N.Reg.Acc.Sg.Neut	-	pn	323	-	no	42	-	-	-	-	-
1603	1605	des	des	der	ART	ART.Def.Gen.Sg.Masc	23|24|27|399|400|404	det	327	-	no	42	-	-	-	-	-
1607	1615	Jünglings	Jünglings	Jüngling	NN	N.Reg.Gen.Sg.Masc	23|24|27|399|400|404	gmod	325	-	no	42	-	-	-	-	-
1617	1619	mit	mit	mit	APPR	APPR.Dat	-	pp	321	-	no	42	-	-	-	-	-
1621	1625	ihrem	ihrem	ihr	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Masc	272|273|280|283|297|316|322	det	331	-	no	42	-	-	-	-	-
1627	1633	kleinen	kleinen	klein	ADJA	ADJA.Pos.Dat.Sg.Masc	-	attr	331	-	no	42	-	-	-	-	-
1635	1640	Finger	Finger	Finger	NN	N.Reg.Dat.Sg.Masc	-	pn	328	-	no	42	-	-	-	-	-
1642	1644	ein	ein	ein	ART	ART.Indef.Acc.Sg.Neut	-	det	334	-	no	42	-	-	-	-	-
1646	1658	allerliebstes	allerliebstes	allerliebst	ADJA	ADJA.Pos.Acc.Sg.Neut	-	attr	334	-	no	42	-	-	-	-	-
1660	1667	Grübchen	Grübchen	Grübchen	NN	N.Reg.Acc.Sg.Neut	-	root	334	-	no	42	-	-	-	-	-
1669	1669	.	.	--	$.	SYM.Pun.Sent	-	root	335	-	no	42	-	-	-	-	-
1671	1673	Nun	Nun	nun	ADV	ADV	-	adv	337	-	yes	43	-	-	-	-	-
1675	1679	kamen	kamen	kommen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	root	337	-	no	43	-	-	-	-	-
1681	1683	die	die	der	ART	ART.Def.Nom.Pl.Fem	185|186|187|188|341|379	det	339	-	no	43	-	-	-	-	-
1685	1688	Feen	Feen	Fee	NN	N.Reg.Nom.Pl.Fem	185|186|187|188|341|379	subj	337	-	no	43	-	-	-	-	-
1690	1690	,	,	--	$,	SYM.Pun.Comma	-	root	340	-	no	43	-	-	-	-	-
1692	1694	die	die	der	PRELS	PRO.Rel.Subst.-.Nom.Pl.Fem	185|186|187|188|338|339|379	subj	347	-	no	43	-	-	-	-	-
1696	1699	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Pl.*	-	obja	347	-	no	43	-	-	-	-	-
1701	1703	mit	mit	mit	APPR	APPR.Dat	-	pp	347	-	no	43	-	-	-	-	-
1705	1707	dem	dem	der	ART	ART.Def.Dat.Sg.Masc	-	det	346	-	no	43	-	-	-	-	-
1709	1715	übrigen	übrigen	übrig	ADJA	ADJA.Pos.Dat.Sg.Masc	-	attr	346	-	no	43	-	-	-	-	-
1717	1722	Körper	Körper	Körper	NN	N.Reg.Dat.Sg.Masc	-	pn	343	-	no	43	-	-	-	-	-
1724	1736	beschäftigten	beschäftigten	beschäftigen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	rel	339	-	no	43	-	-	-	-	-
1738	1738	.	.	--	$.	SYM.Pun.Sent	-	root	348	-	no	43	-	-	-	-	-
1740	1741	Da	Da	da	ADV	ADV	-	adv	350	-	yes	44	-	-	-	-	-
1743	1745	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	350	-	no	44	-	-	-	-	-
1747	1749	die	die	der	ART	ART.Def.Nom.Sg.Fem	113|114|115|117|146|147|148|149|151|170|258|259|260|261|359|360|361|371|372|373|375|376|377|534|535	det	352	-	no	44	-	-	-	-	-
1751	1753	Fee	Fee	Fee	NN	N.Reg.Nom.Sg.Fem	113|114|115|117|146|147|148|149|151|170|258|259|260|261|359|360|361|371|372|373|375|376|377|534|535	subj	350	-	no	44	-	-	-	-	-
1755	1763	Schönhals	Schönhals	Schönhal	NE	N.Name.Nom.*.*	-	pred	350	yes	no	44	-	-	-	-	-
1765	1765	,	,	--	$,	SYM.Pun.Comma	-	root	354	-	no	44	-	-	-	-	-
1767	1769	die	die	der	ART	ART.Def.Nom.Sg.Fem	-	det	356	-	no	44	-	-	-	-	-
1771	1773	Fee	Fee	Fee	NN	N.Reg.Nom.Sg.Fem	-	kon	353	-	no	44	-	-	-	-	-
1775	1784	Wölbebrust	Wölbebrust	Wölbebrust	NN	N.Name.Nom.Sg.*	-	app	356	-	no	44	-	-	-	-	-
1786	1786	,	,	--	$,	SYM.Pun.Comma	-	root	358	-	no	44	-	-	-	-	-
1788	1790	die	die	der	ART	ART.Def.Nom.Sg.Fem	113|114|115|117|146|147|148|149|151|170|258|259|260|261|351|352|371|372|373|375|376|377|534|535	det	360	-	no	44	-	-	-	-	-
1792	1794	Fee	Fee	Fee	NN	N.Reg.Nom.Sg.Fem	113|114|115|117|146|147|148|149|151|170|258|259|260|261|351|352|371|372|373|375|376|377|534|535	kon	356	-	no	44	-	-	-	-	-
1796	1804	Rundhüfte	Rundhüfte	Rundhüfte	NN	N.Name.Nom.Sg.*	113|114|115|117|146|147|148|149|151|170|258|259|260|261|351|352|371|372|373|375|376|377|534|535	app	360	-	no	44	-	-	-	-	-
1806	1806	,	,	--	$,	SYM.Pun.Comma	-	root	362	-	no	44	-	-	-	-	-
1808	1810	die	die	der	ART	ART.Def.Nom.Sg.Fem	-	det	364	-	no	44	-	-	-	-	-
1812	1814	Fee	Fee	Fee	NN	N.Reg.Nom.Sg.Fem	-	kon	360	-	no	44	-	-	-	-	-
1816	1828	Schönschenkel	Schönschenkel	Schönschenkel	NN	N.Name.Nom.Sg.*	-	app	364	-	no	44	-	-	-	-	-
1830	1830	,	,	--	$,	SYM.Pun.Comma	-	root	366	-	no	44	-	-	-	-	-
1832	1834	die	die	der	PRELS	ART.Def.Nom.Sg.Fem	-	det	368	-	no	44	-	-	-	-	-
1836	1838	Fee	Fee	Fee	NE	N.Reg.Nom.Sg.Fem	-	kon	364	yes	no	44	-	-	-	-	-
1840	1849	Knienglatt	Knienglatt	Knienglatt	NE	N.Name.Nom.Sg.Neut	-	app	368	yes	no	44	-	-	-	-	-
1851	1851	,	,	--	$,	SYM.Pun.Comma	-	root	370	-	no	44	-	-	-	-	-
1853	1855	die	die	der	ART	ART.Def.Nom.Sg.Fem	113|114|115|117|146|147|148|149|151|170|258|259|260|261|351|352|359|360|361|375|376|377|534|535	det	372	-	no	44	-	-	-	-	-
1857	1859	Fee	Fee	Fee	NN	N.Reg.Nom.Sg.Fem	113|114|115|117|146|147|148|149|151|170|258|259|260|261|351|352|359|360|361|375|376|377|534|535	kon	368	yes	no	44	-	-	-	-	-
1861	1869	Prallwade	Prallwade	Prallwade	NN	N.Name.Nom.Sg.*	113|114|115|117|146|147|148|149|151|170|258|259|260|261|351|352|359|360|361|375|376|377|534|535	app	372	yes	no	44	-	-	-	-	-
1871	1871	,	,	--	$,	SYM.Pun.Comma	-	root	374	-	no	44	-	-	-	-	-
1873	1875	die	die	der	ART	ART.Def.Nom.Sg.Fem	113|114|115|117|146|147|148|149|151|170|258|259|260|261|351|352|359|360|361|371|372|373|534|535	det	376	-	no	44	-	-	-	-	-
1877	1879	Fee	Fee	Fee	NN	N.Reg.Nom.Sg.Fem	113|114|115|117|146|147|148|149|151|170|258|259|260|261|351|352|359|360|361|371|372|373|534|535	kon	372	-	no	44	-	-	-	-	-
1881	1888	Kleinfuß	Kleinfuß	Kleinfuß	NN	N.Reg.Nom.Sg.Masc	113|114|115|117|146|147|148|149|151|170|258|259|260|261|351|352|359|360|361|371|372|373|534|535	app	376	-	no	44	-	-	-	-	-
1890	1890	.	.	--	$.	SYM.Pun.Sent	-	root	378	-	no	44	-	-	-	-	-
1892	1894	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Acc.Pl.*	185|186|187|188|338|339|341	subj	381	-	yes	45	-	-	-	-	-
1896	1899	alle	alle	aller	PIS	PRO.Indef.Subst.-.Nom.Pl.*	-	app	379	-	no	45	-	-	-	-	-
1901	1906	rieben	rieben	reiben	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	root	381	-	no	45	-	-	-	-	-
1908	1908	,	,	--	$,	SYM.Pun.Comma	-	root	382	-	no	45	-	-	-	-	-
1910	1917	bügelten	bügelten	bügeln	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	kon	381	-	no	45	-	-	-	-	-
1919	1921	und	und	und	KON	CONJ.Coord.-	-	kon	383	-	no	45	-	-	-	-	-
1923	1934	schniegelten	schniegelten	schniegeln	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	cj	384	-	no	45	-	-	-	-	-
1936	1936	,	,	--	$,	SYM.Pun.Comma	-	root	386	-	no	45	-	-	-	-	-
1938	1945	drückten	drückten	drücken	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	kon	385	-	no	45	-	-	-	-	-
1947	1949	und	und	und	KON	CONJ.Coord.-	-	kon	387	-	no	45	-	-	-	-	-
1951	1958	zwickten	zwickten	zwicken	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	cj	388	-	no	45	-	-	-	-	-
1960	1960	,	,	--	$,	SYM.Pun.Comma	-	root	390	-	no	45	-	-	-	-	-
1962	1973	streichelten	streichelten	streicheln	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	kon	387	-	no	45	-	-	-	-	-
1975	1977	und	und	und	KON	CONJ.Coord.-	-	kon	391	-	no	45	-	-	-	-	-
1979	1986	hauchten	hauchten	hauchen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	cj	392	-	no	45	-	-	-	-	-
1988	1988	,	,	--	$,	SYM.Pun.Comma	-	root	394	-	no	45	-	-	-	-	-
1990	1996	bliesen	bliesen	bleisen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	kon	391	-	no	45	-	-	-	-	-
1998	2000	und	und	und	KON	CONJ.Coord.-	-	kon	395	-	no	45	-	-	-	-	-
2002	2008	stießen	stießen	herumstoßen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	cj	396	-	no	45	-	-	-	-	-
2010	2011	an	an	an	APPR	APPR.An	-	pp	397	-	no	45	-	-	-	-	-
2013	2015	dem	dem	der	ART	ART.Def.Dat.Sg.Masc	23|24|27|326|327|404	det	400	-	no	45	-	-	-	-	-
2017	2024	Jüngling	Jüngling	Jüngling	NN	N.Reg.Dat.Sg.Masc	23|24|27|326|327|404	pn	398	-	no	45	-	-	-	-	-
2026	2030	herum	herum	herum	PTKVZ	PART.Verb	-	avz	397	-	no	45	-	-	-	-	-
2032	2032	,	,	--	$,	SYM.Pun.Comma	-	root	402	-	no	45	-	-	-	-	-
2034	2036	bis	bis	bis	KOUS	CONJ.SubFin.-	-	konj	415	-	no	45	-	-	-	-	-
2038	2039	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	23|24|27|326|327|399|400	subj	415	-	no	45	-	-	-	-	-
2041	2047	endlich	endlich	endlich	ADV	ADV	-	adv	415	-	no	45	-	-	-	-	-
2049	2053	schön	schön	schön	ADJD	ADJD.Pos	-	adv	415	-	no	45	-	-	-	-	-
2055	2057	wie	wie	wie	KOKOM	CONJ.Comp.-	-	kom	406	-	no	45	-	-	-	-	-
2059	2064	Adonis	Adonis	Adonis	NN	N.Reg.Nom.Sg.Masc	-	cj	407	yes	no	45	-	-	-	-	-
2066	2068	aus	aus	aus	APPR	APPR.Dat	-	pp	408	-	no	45	-	-	-	-	-
2070	2072	den	den	der	ART	ART.Def.Dat.Pl.Fem	-	det	412	-	no	45	-	-	-	-	-
2074	2080	dunklen	dunklen	dunkel	ADJA	ADJA.Pos.Dat.Pl.Fem	-	attr	412	-	no	45	-	-	-	-	-
2082	2087	Wellen	Wellen	Welle	NN	N.Reg.Dat.Pl.Fem	-	pn	409	-	no	45	-	-	-	-	-
2089	2091	des	des	der	ART	ART.Def.Gen.Sg.Neut	-	det	414	-	no	45	-	-	-	-	-
2093	2097	Bades	Bades	Bade	NN	N.Reg.Gen.Sg.Neut	-	gmod	412	-	no	45	-	-	-	-	-
2099	2103	stieg	stieg	steigen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	neb	397	-	no	45	-	-	-	-	-
2105	2105	.	.	--	$.	SYM.Pun.Sent	-	root	416	-	no	45	-	-	-	-	-
2107	2110	Ganz	Ganz	ganz	ADV	ADV	-	adv	418	-	yes	46	-	-	-	-	-
2112	2118	zuletzt	zuletzt	zuletzt	ADV	ADV	-	adv	429	-	no	46	-	-	-	-	-
2120	2120	,	,	--	$,	SYM.Pun.Comma	-	root	419	-	no	46	-	-	-	-	-
2122	2124	als	als	als	KOUS	CONJ.SubFin.-	-	konj	427	-	no	46	-	-	-	-	-
2126	2128	die	die	der	PRELS	ART.Def.Nom.Pl.*	-	det	422	-	no	46	-	-	-	-	-
2130	2135	andern	anderen	anderer	PIS	PRO.Indef.Subst.-.Nom.Pl.*	-	subj	427	-	no	46	-	-	-	-	-
2137	2141	schon	schon	schon	ADV	ADV	-	adv	427	-	no	46	-	-	-	-	-
2143	2146	alle	alle	aller	PIS	PRO.Indef.Subst.-.Acc.Pl.*	-	pred	427	-	no	46	-	-	-	-	-
2148	2153	wieder	wieder	wieder	ADV	ADV	-	adv	424	-	no	46	-	-	-	-	-
2155	2158	fort	fort	fort	PTKVZ	ADV	-	avz	427	-	no	46	-	-	-	-	-
