start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
1219	1222	weiß	weiß	wissen	VVFIN	ADJD.Pos	-	pred	221	-	no	6	direct.speech.6|indirect.speech.30	-	-	-	-
1224	1226	wie	wie	wie	KOKOM	CONJ.Comp.-	-	kom	221	-	no	6	direct.speech.6|indirect.speech.30	-	-	-	-
1228	1233	Marmor	Marmor	Marmor	NN	N.Reg.Nom.Sg.Masc	-	cj	219	-	no	6	direct.speech.6|indirect.speech.30	-	-	-	-
1235	1241	gewesen	gewesen	sein	VAPP	VPP.Sein.Psp	-	aux	215	-	no	6	direct.speech.6|indirect.speech.30	-	-	-	-
1243	1243	.	.	.	$.	SYM.Pun.Sent	-	root	222	-	no	6	direct.speech.6|indirect.speech.30	-	-	-	-
1245	1248	Wann	Wann	wann	PWAV	PROADV.Inter	-	adv	226	-	yes	7	direct.speech.6	-	-	-	-
1250	1252	und	und	und	KON	CONJ.Coord.-	-	kon	223	-	no	7	direct.speech.6	-	-	-	-
1254	1255	wo	wo	wo	PWAV	PROADV.Inter	-	cj	224	-	no	7	direct.speech.6	-	-	-	-
1257	1259	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	226	-	no	7	direct.speech.6	-	-	-	-
1261	1263	das	das	die	PDS	PRO.Dem.Subst.-.Nom.Sg.Neut	-	subj	226	-	no	7	direct.speech.6	-	-	-	-
1265	1265	?	?	?	$.	SYM.Pun.Sent	-	root	228	-	no	7	direct.speech.6	-	-	-	-
1267	1269	Ich	Ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	196|201|210|213|240	subj	230	-	yes	8	direct.speech.6|reported.thought.9.nonfact	-	speaker.9_31	-	-
1271	1274	kann	kann	können	VMFIN	VFIN.Mod.1.Sg.Pres.Ind	-	root	230	-	no	8	direct.speech.6|reported.thought.9.nonfact	-	-	-	-
1276	1279	mich	mich	mich	PRF	PRO.Refl.Subst.1.Acc.Sg.*	-	obja	234	-	no	8	direct.speech.6|reported.thought.9.nonfact	-	-	-	-
1281	1285	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	234	-	no	8	direct.speech.6|reported.thought.9.nonfact	-	-	-	-
1287	1291	daran	daran	daran	PAV	PROADV.Dem	-	objp	234	-	no	8	direct.speech.6|reported.thought.9.nonfact	-	-	-	-
1293	1300	erinnern	erinnern	erinnern	VVINF	VINF.Full.-	-	aux	230	-	no	8	direct.speech.6|reported.thought.9.nonfact	-	-	intexpr.9	-
1302	1304	und	und	und	KON	CONJ.Coord.-	-	kon	230	-	no	8	direct.speech.6	-	-	-	-
1306	1310	bitte	bitte	bitten	VVFIN	VFIN.Full.1.Sg.Pres.Ind	-	cj	235	-	no	8	direct.speech.6	frame.31	-	intexpr.31	-
1312	1315	dich	dich	du	PPER	PRO.Pers.Subst.2.Acc.Sg.*	190|194|266|281	obja	236	-	no	8	direct.speech.6	frame.31	-	-	-
1317	1317	,	,	,	$,	SYM.Pun.Comma	-	root	238	-	no	8	direct.speech.6	frame.31	-	-	-
1319	1320	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	obja	242	-	no	8	direct.speech.6|indirect.speech.31|reported.speech.11.nonfact	-	-	-	-
1322	1324	mir	mir	ich	PPER	PRO.Pers.Subst.1.Dat.Sg.*	196|201|210|213|229	objd	242	-	no	8	direct.speech.6|indirect.speech.31|reported.speech.11.nonfact	-	-	-	-
1326	1332	genauer	genauer	genau	ADJD	ADJD.Comp	-	adv	242	-	no	8	direct.speech.6|indirect.speech.31|reported.speech.11.nonfact	-	-	-	-
1334	1344	mitzuteilen	mitzuteilen	mitteilen	VVIZU	VINF.Full.zu	-	obji	236	-	no	8	direct.speech.6|indirect.speech.31|reported.speech.11.nonfact	-	-	intexpr.11	-
1346	1346	.	.	.	$.	SYM.Pun.Sent	-	root	243	-	no	8	direct.speech.6|indirect.speech.31|reported.speech.11.nonfact	-	-	-	-
1348	1348	«	&quot;	&quot;	$(	N.Reg.Nom.Sg.Masc	-	root	244	-	no	8	direct.speech.6	-	-	-	-
1350	1356	Norbert	Norbert	Norbert	NE	N.Name.Nom.Sg.Masc	254	subj	246	yes	yes	9	-	frame.12	speaker.12	-	-
1358	1362	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	root	246	-	no	9	-	frame.12	-	-	-
1364	1368	jetzt	jetzt	jetzt	ADV	ADV	-	adv	251	-	no	9	-	frame.12	-	-	-
1370	1371	so	so	so	ADV	ADV	-	adv	249	-	no	9	-	frame.12	-	-	-
1373	1376	viel	viel	viel	PIAT	PRO.Indef.Attr.-.*.*.*	-	det	250	-	no	9	-	frame.12	-	-	-
1378	1392	Sprachfähigkeit	Sprachfähigkeit	Sprachefähigkeit	NN	N.Reg.Acc.Sg.Fem	-	obja	251	-	no	9	-	frame.12	-	-	-
1394	1401	gewonnen	gewonnen	gewinnen	VVPP	VPP.Full.Psp	-	aux	246	-	no	9	-	frame.12	-	-	-
1403	1403	,	,	,	$,	SYM.Pun.Comma	-	root	252	-	no	9	-	frame.12	-	-	-
1405	1407	daß	daß	daß	KOUS	CONJ.SubFin.-	-	root	253	-	no	9	-	frame.12	-	-	-
1409	1411	ihm	ihm	er	PPER	PRO.Pers.Subst.3.Dat.Sg.Masc	245	objd	256	-	no	9	-	frame.12	-	-	-
1413	1419	möglich	möglich	möglich	ADJD	ADJD.Pos	-	adv	256	-	no	9	-	frame.12	-	-	-
1421	1424	fiel	fiel	fallen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	256	-	no	9	-	frame.12	-	-	-
1426	1427	zu	zu	zu	PTKZU	PART.Zu	-	part	258	-	no	9	-	frame.12	-	-	-
1429	1437	antworten	antworten	antworten	VVINF	VINF.Full.-	-	root	258	-	no	9	-	frame.12	-	intexpr.12	-
1439	1439	:	:	:	$.	SYM.Pun.Colon	-	root	259	-	no	9	-	frame.12	-	-	-
1441	1441	»	&quot;	&quot;	$(	N.Reg.Nom.Sg.Masc	-	root	260	-	yes	10	direct.speech.12	-	-	-	-
1443	1444	In	In	in	APPR	APPR.In	-	root	261	-	no	10	direct.speech.12	-	-	-	-
1446	1448	der	der	d	ART	ART.Def.Dat.Sg.Fem	-	det	263	-	no	10	direct.speech.12	-	-	-	-
1450	1454	Nacht	,	,	$,	SYM.Pun.Comma	-	pn	261	-	no	10	direct.speech.12	-	-	-	-
1456	1456	,	,	,	$,	SYM.Pun.Comma	-	root	264	-	no	10	direct.speech.12	-	-	-	-
1458	1460	als	als	als	KOUS	CONJ.SubFin.-	-	konj	275	-	no	10	direct.speech.12	-	-	-	-
1462	1463	du	du	du	PPER	PRO.Pers.Subst.2.Nom.Sg.*	190|194|237|281	subj	275	-	no	10	direct.speech.12	-	-	-	-
1465	1468	dich	dich	dich	PRF	PRO.Refl.Subst.2.Acc.Sg.*	-	obja	275	-	no	10	direct.speech.12	-	-	-	-
1470	1471	am	am	am	APPRART	APPRART.Dat.Sg.Neut	-	pp	275	-	no	10	direct.speech.12	-	-	-	-
1473	1477	Forum	Forum	Forum	NN	N.Reg.Dat.Sg.Neut	-	pn	268	-	no	10	direct.speech.12	-	-	-	-
1479	1481	auf	auf	auf	APPR	APPR.Auf	-	objp	275	-	no	10	direct.speech.12	-	-	-	-
1483	1485	die	die	d	ART	ART.Def.Acc.Pl.Fem	-	det	272	-	no	10	direct.speech.12	-	-	-	-
1487	1492	Stufen	Stufen	Stufe	NN	N.Reg.Acc.Pl.Fem	-	pn	270	-	no	10	direct.speech.12	-	-	-	-
1494	1496	des	des	d	ART	ART.Def.Gen.Sg.Masc	-	det	274	-	no	10	direct.speech.12	-	-	-	-
1498	1510	Apollotempels	Apollotempels	Apollotempel	NN	N.Reg.Gen.Sg.Masc	-	gmod	272	-	no	10	direct.speech.12	-	-	-	-
1512	1519	setztest	setztest	setzen	VVFIN	N.Name.Nom.Sg.Masc	-	root	275	-	no	10	direct.speech.12	-	-	-	-
1521	1523	und	und	und	KON	CONJ.Coord.-	-	kon	275	-	no	10	direct.speech.12	-	-	-	-
1525	1527	der	der	d	ART	ART.Def.Nom.Sg.Masc	-	det	278	-	no	10	direct.speech.12	-	-	-	-
1529	1538	Aschenfall	Aschenfall	Aschenfall	NN	N.Reg.Nom.Sg.Masc	-	subj	282	-	no	10	direct.speech.12	-	-	-	-
1540	1542	vom	vom	vom	APPRART	APPRART.Dat.Sg.Masc	-	pp	278	-	no	10	direct.speech.12	-	-	-	-
1544	1548	Vesuv	Vesuv	Vesuv	NE	N.Reg.Dat.Sg.Masc	-	pn	279	-	no	10	direct.speech.12	-	-	-	-
1550	1553	dich	dich	du	PPER	PRO.Pers.Subst.2.Acc.Sg.*	190|194|237|266	obja	282	-	no	10	direct.speech.12	-	-	-	-
1555	1562	zudeckte	zudeckte	zudecken	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	276	-	no	10	direct.speech.12	-	-	-	-
1564	1564	.	.	.	$.	SYM.Pun.Sent	-	root	283	-	no	10	direct.speech.12	-	-	-	-
1566	1566	«	&quot;	&quot;	$(	N.Reg.Nom.Sg.Neut	-	root	284	-	no	10	direct.speech.12	-	-	-	-
1568	1568	»	&quot;	&quot;	$(	CARD	-	root	285	-	yes	11	direct.speech.13	-	-	-	-
1570	1572	Ach	Ach	ach	ITJ	ITJ	-	root	286	-	no	11	direct.speech.13	-	-	-	-
1574	1575	so	so	so	ADV	ADV	-	root	287	-	no	11	direct.speech.13	-	-	-	-
1577	1577	–	-	-	$(	SYM.Pun.Hyph	-	root	288	-	no	11	direct.speech.13	-	-	-	-
1579	1584	damals	damals	damals	ADV	ADV	-	root	289	-	no	11	direct.speech.13	-	-	-	-
1586	1586	.	.	.	$.	SYM.Pun.Sent	-	root	290	-	no	11	direct.speech.13	-	-	-	-
1588	1589	Ja	Ja	ja	PTKANT	PART.Ans	-	root	291	-	yes	12	direct.speech.13	-	-	-	-
1591	1597	richtig	richtig	richtig	ADJD	ADJD.Pos	-	root	292	-	no	12	direct.speech.13	-	-	-	-
1599	1599	–	-	-	$(	SYM.Pun.Hyph	-	root	293	-	no	12	direct.speech.13	-	-	-	-
1601	1603	das	das	die	PDS	PRO.Dem.Subst.-.Nom.Sg.Neut	-	subj	295	-	no	12	direct.speech.13|reported.thought.14.nonfact	-	-	-	-
1605	1607	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	295	-	no	12	direct.speech.13|reported.thought.14.nonfact	-	-	-	-
1609	1611	mir	mir	ich	PPER	PRO.Pers.Subst.1.Dat.Sg.*	301|303|324|330|342|358|406|409|437|447|488	objd	298	-	no	12	direct.speech.13|reported.thought.14.nonfact	-	speaker.14	-	-
1613	1617	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	298	-	no	12	direct.speech.13|reported.thought.14.nonfact	-	-	-	-
1619	1629	eingefallen	eingefallen	einfallen	VVPP	VPP.Full.Psp	-	aux	295	-	no	12	direct.speech.13|reported.thought.14.nonfact	-	-	intexpr.14	-
1631	1631	.	.	.	$.	SYM.Pun.Sent	-	root	299	-	no	12	direct.speech.13|reported.thought.14.nonfact	-	-	-	-
1633	1636	Aber	Aber	aber	KON	CONJ.Coord.Aber	-	root	300	-	yes	13	direct.speech.13	frame.15	-	-	-
1638	1640	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	296|303|324|330|342|358|406|409|437|447|488	subj	302	-	no	13	direct.speech.13	frame.15	speaker.15	-	-
1642	1646	hätte	hätte	haben	VAFIN	VFIN.Haben.1.Sg.Past.Subj	-	cj	300	-	no	13	direct.speech.13	frame.15	-	-	-
1648	1650	mir	mir	ich	PPER	PRO.Pers.Subst.1.Dat.Sg.*	296|301|324|330|342|358|406|409|437|447|488	objd	304	-	no	13	direct.speech.13	frame.15	-	-	-
1652	1657	denken	denken	denken	VVINF	VINF.Full.-	-	aux	305	-	no	13	direct.speech.13	frame.15	-	intexpr.15	-
1659	1664	können	können	können	VMINF	VINF.Mod.-	-	aux	302	-	no	13	direct.speech.13	frame.15	-	-	-
1666	1666	,	,	,	$,	SYM.Pun.Comma	-	root	306	-	no	13	direct.speech.13	frame.15	-	-	-
1668	1670	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	314	-	no	13	direct.speech.13|indirect.thought.15.nonfact	-	-	-	-
1672	1673	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	314	-	no	13	direct.speech.13|indirect.thought.15.nonfact	-	-	-	-
1675	1678	eine	eine	eine	ART	ART.Indef.Acc.Sg.Fem	318|323	det	311	-	no	13	direct.speech.13|indirect.thought.15.nonfact	-	-	-	-
1680	1688	derartige	derartige	derartig	ADJA	ADJA.Pos.Acc.Sg.Fem	318|323	attr	311	-	no	13	direct.speech.13|indirect.thought.15.nonfact	-	-	-	-
1690	1699	Bewandtnis	Bewandtnis	Bewandtnis	NN	N.Reg.Acc.Sg.Fem	318|323	obja	313	-	no	13	direct.speech.13|indirect.thought.15.nonfact	-	-	-	-
1701	1705	damit	damit	damit	PAV	PROADV.Dem	-	pp	313	-	no	13	direct.speech.13|indirect.thought.15.nonfact	-	-	-	-
1707	1711	haben	haben	haben	VAINF	VINF.Haben.-	-	aux	314	-	no	13	direct.speech.13|indirect.thought.15.nonfact	-	-	-	-
1713	1717	müsse	müsse	müssen	VMFIN	VFIN.Mod.3.Sg.Pres.Subj	-	objc	304	-	no	13	direct.speech.13|indirect.thought.15.nonfact	-	-	-	-
1719	1719	.	.	.	$.	SYM.Pun.Sent	-	root	315	-	no	13	direct.speech.13|indirect.thought.15.nonfact	-	-	-	-
1721	1723	Als	Als	als	KOUS	CONJ.SubFin.-	-	root	316	-	yes	14	direct.speech.13|reported.speech.16	-	-	-	-
1725	1726	du	du	du	PPER	PRO.Pers.Subst.2.Nom.Sg.*	353|361	cj	316	-	no	14	direct.speech.13|reported.speech.16	-	speaker.16	-	-
1728	1729	's	es	es	PPER	PRO.Pers.Subst.3.Acc.Sg.Neut	309|310|311|323	subj	320	-	no	14	direct.speech.13|reported.speech.16	-	speaker.16	-	-
1731	1737	gestern	gestern	gestern	ADV	ADV	-	adv	318	-	no	14	direct.speech.13|reported.speech.16	-	-	-	-
1739	1745	sagtest	sagtest	sagen	VVFIN	VFIN.Full.2.Sg.Past.Ind	-	root	320	-	no	14	direct.speech.13|reported.speech.16	-	-	intexpr.16	-
1747	1747	,	,	,	$,	SYM.Pun.Comma	-	root	321	-	no	14	direct.speech.13	-	-	-	-
1749	1751	kam	kam	kommen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	s	320	-	no	14	direct.speech.13	-	-	-	-
1753	1754	's	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	309|310|311|318	subj	322	-	no	14	direct.speech.13	-	-	-	-
1756	1758	mir	mir	ich	PPER	PRO.Pers.Subst.1.Dat.Sg.*	296|301|303|330|342|358|406|409|437|447|488	objd	322	-	no	14	direct.speech.13	-	-	-	-
1760	1762	nur	nur	nur	ADV	ADV	-	adv	322	-	no	14	direct.speech.13	-	-	-	-
1764	1765	zu	zu	zu	PTKA	PART.Deg	-	adv	327	-	no	14	direct.speech.13	-	-	-	-
1767	1776	unerwartet	unerwartet	unerwartet	ADJD	ADJD.Pos	-	adv	322	-	no	14	direct.speech.13	-	-	-	-
1778	1778	,	,	,	$,	SYM.Pun.Comma	-	root	328	-	no	14	direct.speech.13	-	-	-	-
1780	1782	und	und	und	KON	CONJ.Coord.-	-	kon	322	-	no	14	direct.speech.13	-	-	-	-
1784	1786	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	296|301|303|324|342|358|406|409|437|447|488	subj	331	-	no	14	direct.speech.13	-	-	-	-
1788	1790	war	war	sein	VAFIN	VFIN.Sein.1.Sg.Past.Ind	-	cj	329	-	no	14	direct.speech.13	-	-	-	-
1792	1793	zu	zu	zu	APPR	PART.Zu	-	pp	335	-	no	14	direct.speech.13	-	-	-	-
1795	1799	wenig	wenig	wenig	PIS	PRO.Indef.Subst.-.*.*.*	-	pn	332	-	no	14	direct.speech.13	-	-	-	-
1801	1806	darauf	darauf	darauf	PAV	PROADV.Dem	-	pp	335	-	no	14	direct.speech.13	-	-	-	-
1808	1818	vorbereitet	vorbereitet	vorbereiten	VVPP	VPP.Full.Psp	-	aux	331	-	no	14	direct.speech.13	-	-	-	-
1820	1820	.	.	.	$.	SYM.Pun.Sent	-	root	336	-	no	14	direct.speech.13	-	-	-	-
1822	1825	Doch	Doch	doch	KON	CONJ.Coord.Doch	-	root	337	-	yes	15	direct.speech.13	-	-	-	-
1827	1829	das	das	die	PDS	PRO.Dem.Subst.-.Nom.Sg.Neut	-	subj	339	-	no	15	direct.speech.13	-	-	-	-
1831	1837	geschah	geschah	geschehen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	337	-	no	15	direct.speech.13	-	-	-	-
1839	1839	,	,	,	$,	SYM.Pun.Comma	-	root	340	-	no	15	direct.speech.13	-	-	-	-
1841	1844	wenn	wenn	wenn	KOUS	CONJ.SubFin.-	-	konj	345	-	no	15	direct.speech.13|reported.thought.32	-	-	-	-
1846	1848	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	296|301|303|324|330|358|406|409|437|447|488	subj	345	-	no	15	direct.speech.13|reported.thought.32	-	speaker.32	-	-
1850	1853	mich	mich	mich	PRF	PRO.Refl.Subst.1.Acc.Sg.*	-	obja	345	-	no	15	direct.speech.13|reported.thought.32	-	-	-	-
1855	1859	recht	recht	recht	ADJD	ADJD.Pos	-	adv	345	-	no	15	direct.speech.13|reported.thought.32	-	-	-	-
1861	1867	besinne	besinne	besinnen	VVFIN	VFIN.Full.1.Sg.Pres.Ind	-	neb	339	-	no	15	direct.speech.13|reported.thought.32	-	-	intexpr.32	-
1869	1869	,	,	,	$,	SYM.Pun.Comma	-	root	346	-	no	15	direct.speech.13	-	-	-	-
1871	1873	vor	vor	vor	APPR	APPR.Vor	-	pp	345	-	no	15	direct.speech.13	-	-	-	-
1875	1878	bald	bald	bald	ADV	ADV	-	adv	349	-	no	15	direct.speech.13	-	-	-	-
1880	1883	zwei	zwei	zwei	CARD	CARD	-	attr	350	-	no	15	direct.speech.13	-	-	-	-
1885	1897	Jahrtausenden	Jahrtausenden	Jahrtausend	NN	N.Reg.Dat.Pl.Neut	-	pn	347	-	no	15	direct.speech.13	-	-	-	-
1899	1899	.	.	.	$.	SYM.Pun.Sent	-	root	351	-	no	15	direct.speech.13	-	-	-	-
1901	1907	Lebtest	Lebtest	Lebtest	NN	VIMP.Full.2.Pl	-	root	352	-	yes	16	direct.speech.13	-	-	-	-
1909	1910	du	du	du	PPER	PRO.Pers.Subst.2.Nom.Sg.*	317|361	root	353	-	no	16	direct.speech.13	-	-	-	-
1912	1915	denn	denn	denn	ADV	ADV	-	adv	353	-	no	16	direct.speech.13	-	-	-	-
1917	1922	damals	damals	damals	ADV	ADV	-	adv	356	-	no	16	direct.speech.13	-	-	-	-
1924	1928	schon	schon	schon	ADV	ADV	-	adv	353	-	no	16	direct.speech.13	-	-	-	-
1930	1930	?	?	?	$.	SYM.Pun.Sent	-	root	357	-	no	16	direct.speech.13	-	-	-	-
1932	1935	Mich	Mich	ich	PPER	PRO.Pers.Subst.1.Acc.Sg.*	296|301|303|324|330|342|406|409|437|447|488	obja	359	-	yes	17	direct.speech.13	frame.33	speaker.33	-	-
1937	1942	deucht	deucht	dünken	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	root	359	-	no	17	direct.speech.13	frame.33	-	intexpr.33	-
1944	1944	,	,	,	$,	SYM.Pun.Comma	-	root	360	-	no	17	direct.speech.13	frame.33	-	-	-
1946	1947	du	du	du	PPER	PRO.Pers.Subst.2.Nom.Sg.*	317|353	subj	362	-	no	17	direct.speech.13|indirect.thought.33	-	-	-	-
1949	1954	siehst	siehst	aussehen	VVFIN	VFIN.Full.2.Sg.Pres.Ind	-	kon	359	-	no	17	direct.speech.13|indirect.thought.33	-	-	-	-
1956	1961	jünger	jünger	jung	ADJD	ADJD.Comp	-	pred	362	-	no	17	direct.speech.13|indirect.thought.33	-	-	-	-
1963	1965	aus	aus	aus	PTKVZ	PART.Verb	-	avz	362	-	no	17	direct.speech.13|indirect.thought.33	-	-	-	-
1967	1967	.	.	.	$.	SYM.Pun.Sent	-	root	365	-	no	17	direct.speech.13|indirect.thought.33	-	-	-	-
1969	1969	«	&quot;	&quot;	$(	CARD	-	root	366	-	no	17	direct.speech.13	-	-	-	-
1971	1973	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	376	subj	368	-	yes	18	reported.speech.19	-	speaker.19	-	-
1975	1982	sprach's	sprach_es	Sprach_Es	NE	N.Name.Acc.Pl.*	-	root	368	-	no	18	reported.speech.19	-	-	intexpr.19	-
1984	1987	sehr	sehr	sehr	ADV	ADV	-	adv	370	-	no	18	reported.speech.19	-	-	-	-
1989	1997	ernsthaft	ernsthaft	ernsthaft	ADJD	ADJD.Pos	-	adv	368	-	no	18	reported.speech.19	-	-	-	-
1999	1999	,	,	,	$,	SYM.Pun.Comma	-	root	371	-	no	18	-	-	-	-	-
2001	2003	nur	nur	nur	ADV	ADV	-	adv	373	-	no	18	-	-	-	-	-
2005	2006	am	am	am	APPRART	APPRART.Dat.Sg.Masc	-	pp	375	-	no	18	-	-	-	-	-
2008	2013	Schluß	Schluß	Schluß	NN	N.Reg.Dat.Sg.Masc	-	pn	373	-	no	18	-	-	-	-	-
2015	2021	spielte	spielte	spielen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	kon	368	-	no	18	-	-	-	-	-
2023	2025	ihr	ihr	sie	PPER	PRO.Pers.Subst.3.Dat.Sg.Fem	367	root	376	-	no	18	-	-	-	-	-
2027	2029	ein	ein	eine	ART	ART.Indef.Acc.Sg.Neut	-	det	382	-	no	18	-	-	-	-	-
2031	2038	leichtes	leichtes	leicht	ADJA	ADJA.Pos.Acc.Sg.Neut	-	attr	382	-	no	18	-	-	-	-	-
2040	2040	,	,	,	$,	SYM.Pun.Comma	-	root	379	-	no	18	-	-	-	-	-
2042	2048	äußerst	äußerst	äußerst	ADV	ADV	-	adv	381	-	no	18	-	-	-	-	-
2050	2058	anmutiges	anmutiges	anmutig	ADJA	ADJA.Pos.Acc.Sg.Neut	-	kon	378	-	no	18	-	-	-	-	-
2060	2066	Lächeln	Lächeln	Lächeln	NN	N.Reg.Acc.Sg.Neut	-	root	382	-	no	18	-	-	-	-	-
2068	2069	um	um	um	APPR	APPR.Acc	-	pp	382	-	no	18	-	-	-	-	-
2071	2073	den	den	d	ART	ART.Def.Acc.Sg.Masc	132|169|387	det	385	-	no	18	-	-	-	-	-
2075	2078	Mund	Mund	Mund	NN	N.Reg.Acc.Sg.Masc	132|169|387	pn	383	-	no	18	-	-	-	-	-
2080	2080	.	.	.	$.	SYM.Pun.Sent	-	root	386	-	no	18	-	-	-	-	-
2082	2083	Er	Er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	132|169|384|385	subj	388	-	yes	19	-	frame.20	speaker.20	-	-
2085	2087	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	388	-	no	19	-	frame.20	-	-	-
2089	2090	in	in	in	APPR	APPR.In	-	objp	393	-	no	19	-	frame.20	-	-	-
2092	2095	eine	eine	eine	ART	ART.Indef.Acc.Sg.Fem	-	det	392	-	no	19	-	frame.20	-	-	-
2097	2105	verlegene	verlegene	verlegen	ADJA	ADJA.Pos.Acc.Sg.Fem	-	attr	392	-	no	19	-	frame.20	-	-	-
2107	2121	Unschlüssigkeit	Unschlüssigkeit	Unschlüssigkeit	NN	N.Reg.Acc.Sg.Fem	-	pn	389	-	no	19	-	frame.20	-	-	-
2123	2129	geraten	geraten	geraten	VVPP	VPP.Full.Psp	-	aux	388	-	no	19	-	frame.20	-	-	-
2131	2133	und	und	und	KON	CONJ.Coord.-	-	kon	388	-	no	19	-	frame.20	-	-	-
2135	2143	erwiderte	erwiderte	erwidern	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	394	-	no	19	-	frame.20	-	intexpr.20	-
2145	2147	ein	ein	eine	ART	ART.Indef.*.*.*	-	root	396	-	no	19	-	frame.20	-	-	-
2149	2153	wenig	wenig	wenig	PIS	PRO.Indef.Attr.-.*.*.*	-	adv	398	-	no	19	-	frame.20	-	-	-
2155	2163	stotternd	stotternd	stottern	VVPP	ADJD.Pos	-	root	398	-	no	19	-	frame.20	-	-	-
2165	2165	:	:	:	$.	SYM.Pun.Colon	-	root	399	-	no	19	-	frame.20	-	-	-
2167	2167	»	&quot;	&quot;	$(	ADJA.Pos.Nom.Sg.Neut	-	root	400	-	yes	20	direct.speech.20	-	-	-	-
2169	2172	Nein	Nein	nein	PTKANT	N.Reg.Nom.Sg.Neut	-	root	401	-	no	20	direct.speech.20	-	-	-	-
2174	2174	,	,	,	$,	SYM.Pun.Comma	-	root	402	-	no	20	direct.speech.20	-	-	-	-
2176	2183	wirklich	wirklich	wirklich	ADJD	ADJD.Pos	-	root	403	-	no	20	direct.speech.20	-	-	-	-
2185	2185	,	,	,	$,	SYM.Pun.Comma	-	root	404	-	no	20	direct.speech.20	-	-	-	-
2187	2192	glaub'	glaube	glauben	VVFIN	VFIN.Full.1.Sg.Pres.Ind	-	root	405	-	no	20	direct.speech.20	frame.21	-	intexpr.21	-
2194	2196	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	296|301|303|324|330|342|358|409|437|447|488	subj	405	-	no	20	direct.speech.20	frame.21	speaker.21	-	-
2198	2198	,	,	,	$,	SYM.Pun.Comma	-	root	407	-	no	20	direct.speech.20	frame.21	-	-	-
2200	2204	lebte	lebte	leben	VVFIN	VFIN.Full.1.Sg.Past.Subj	-	s	405	-	no	20	direct.speech.20|indirect.thought.21	-	-	-	-
2206	2208	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	296|301|303|324|330|342|358|406|437|447|488	subj	408	-	no	20	direct.speech.20|indirect.thought.21	-	-	-	-
2210	2213	wohl	wohl	wohl	ADV	ADV	-	adv	408	-	no	20	direct.speech.20|indirect.thought.21	-	-	-	-
2215	2216	im	im	im	APPRART	APPRART.Dat.Sg.Neut	-	pp	408	-	no	20	direct.speech.20|indirect.thought.21	-	-	-	-
2218	2222	Jahre	Jahre	Jahr	NN	N.Reg.Dat.Sg.Neut	-	pn	411	-	no	20	direct.speech.20|indirect.thought.21	-	-	-	-
2224	2225	79	79	79	CARD	CARD	-	app	412	-	no	20	direct.speech.20|indirect.thought.21	-	-	-	-
2227	2230	noch	noch	noch	ADV	ADV	-	adv	415	-	no	20	direct.speech.20|indirect.thought.21	-	-	-	-
2232	2236	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	408	-	no	20	direct.speech.20|indirect.thought.21	-	-	-	-
2238	2238	–	-	-	$(	SYM.Pun.Hyph	-	root	416	-	no	20	direct.speech.20	-	-	-	-
2240	2241	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	418	-	no	20	direct.speech.20	-	-	-	-
2243	2245	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	par	415	-	no	20	direct.speech.20	-	-	-	-
2247	2256	vielleicht	vielleicht	vielleicht	ADV	ADV	-	adv	418	-	no	20	direct.speech.20	-	-	-	-
2258	2258	–	-	-	$(	SYM.Pun.Hyph	-	root	420	-	no	20	direct.speech.20	-	-	-	-
2260	2261	ja	ja	ja	PTKANT	ADV	-	root	421	-	no	20	direct.speech.20	-	-	-	-
