start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
1200	1201	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	197|198|199|201|216|222	subj	227	-	no	11	-	-	-	-	-
1203	1206	hier	hier	hier	ADV	ADV	-	adv	227	-	no	11	-	-	-	-	-
1208	1210	wie	wie	wie	KOKOM	CONJ.Comp.-	-	kom	227	-	no	11	-	-	-	-	-
1212	1214	ein	ein	ein	ART	ART.Indef.Nom.Sg.Neut	-	det	232	-	no	11	-	-	-	-	-
1216	1220	Wrack	Wrack	Wrack	NN	N.Reg.Nom.Sg.Neut	-	cj	230	-	no	11	-	-	-	-	-
1222	1224	vom	vom	von	APPRART	APPRART.Dat.Sg.Masc	-	pp	232	-	no	11	-	-	-	-	-
1226	1230	Sturm	Sturm	Sturm	NN	N.Reg.Dat.Sg.Masc	-	pn	233	-	no	11	-	-	-	-	-
1232	1234	auf	auf	auf	APPR	APPR.Auf	-	kon	233	-	no	11	-	-	-	-	-
1236	1238	die	die	der	ART	ART.Def.Acc.Pl.Neut	-	det	237	-	no	11	-	-	-	-	-
1240	1244	Riffe	Riffe	Riff	NN	N.Reg.Acc.Pl.Neut	-	pn	235	-	no	11	-	-	-	-	-
1246	1253	geworfen	geworfen	werfen	VVPP	VPP.Full.Psp	-	neb	227	-	no	11	-	-	-	-	-
1255	1255	.	.	--	$.	SYM.Pun.Sent	-	root	239	-	no	11	-	-	-	-	-
1257	1260	Gott	Gott	Gott	NN	N.Reg.Nom.Sg.Masc	-	subj	241	-	yes	12	freeIndirect.thought.8	-	-	-	-
1262	1264	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	241	-	no	12	freeIndirect.thought.8	-	-	-	-
1266	1269	fort	fort	fort	PTKVZ	PART.Verb	-	avz	241	-	no	12	freeIndirect.thought.8	-	-	-	-
1271	1271	.	.	--	$.	SYM.Pun.Sent	-	root	243	-	no	12	freeIndirect.thought.8	-	-	-	-
1273	1282	Vielleicht	Vielleicht	vielleicht	ADV	ADV	-	adv	245	-	yes	13	freeIndirect.thought.8	-	-	-	-
1284	1286	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	245	-	no	13	freeIndirect.thought.8	-	-	-	-
1288	1291	Gott	Gott	Gott	NN	N.Reg.Nom.Sg.Masc	256|270|275|305|362|378|418|426|427|430|438|448|455|460|475|489|499|516|521|526|532|544|562	subj	245	-	no	13	freeIndirect.thought.8	-	-	-	-
1293	1301	gestorben	gestorben	sterben	VVPP	VPP.Full.Psp	-	aux	245	-	no	13	freeIndirect.thought.8	-	-	-	-
1303	1305	und	und	und	KON	CONJ.Coord.-	-	kon	245	-	no	13	freeIndirect.thought.8	-	-	-	-
1307	1309	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	cj	248	-	no	13	freeIndirect.thought.8	-	-	-	-
1311	1318	irgendwo	irgendwo	irgendwo	ADV	ADV	-	adv	251	-	no	13	freeIndirect.thought.8	-	-	-	-
1320	1321	im	im	in	APPRART	APPRART.Dat.Sg.Masc	-	pp	253	-	no	13	freeIndirect.thought.8	-	-	-	-
1323	1328	Himmel	Himmel	Himmel	NN	N.Reg.Dat.Sg.Masc	-	pn	251	-	no	13	freeIndirect.thought.8	-	-	-	-
1330	1337	beerdigt	beerdigt	beerdigen	VVPP	VPP.Full.Psp	-	aux	249	-	no	13	freeIndirect.thought.8	-	-	-	-
1339	1339	.	.	--	$.	SYM.Pun.Sent	-	root	254	-	no	13	freeIndirect.thought.8	-	-	-	-
1341	1343	Auf	Auf	auf	APPR	APPR.Auf	-	pp	258	-	yes	14	freeIndirect.thought.8	-	-	-	-
1345	1350	seinem	seinem	sein	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Masc	246|270|275|305|362|378|418|426|427|430|438|448|455|460|475|489|499|516|521|526|532|544|562	det	257	-	no	14	freeIndirect.thought.8	-	-	-	-
1352	1356	Stuhl	Stuhl	Stuhl	NN	N.Reg.Dat.Sg.Masc	-	pn	255	-	no	14	freeIndirect.thought.8	-	-	-	-
1358	1362	saßen	saßen	sitzen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	root	258	-	no	14	freeIndirect.thought.8	-	-	-	-
1364	1368	jetzt	jetzt	jetzt	ADV	ADV	-	adv	262	-	no	14	freeIndirect.thought.8	-	-	-	-
1370	1379	vielleicht	vielleicht	vielleicht	ADV	ADV	-	adv	262	-	no	14	freeIndirect.thought.8	-	-	-	-
1381	1384	ganz	ganz	ganz	ADV	ADV	-	adv	262	-	no	14	freeIndirect.thought.8	-	-	-	-
1386	1391	andere	andere	anderer	ADJA	ADJA.Pos.Acc.Pl.Masc	-	attr	263	-	no	14	freeIndirect.thought.8	-	-	-	-
1393	1398	Götter	Götter	Gott	NN	N.Reg.Acc.Pl.Masc	-	subj	258	-	no	14	freeIndirect.thought.8	-	-	-	-
1400	1400	.	.	--	$.	SYM.Pun.Sent	-	root	264	-	no	14	freeIndirect.thought.8	-	-	-	-
1402	1404	Nur	Nur	nur	ADV	ADV	-	adv	268	-	yes	15	-	-	-	-	-
1406	1410	einen	einen	ein	ART	ART.Indef.Acc.Sg.Masc	-	det	268	-	no	15	-	-	-	-	-
1412	1418	letzten	letzten	letzter	ADJA	ADJA.Pos.Acc.Sg.Masc	-	attr	268	-	no	15	-	-	-	-	-
1420	1426	Versuch	Versuch	Versuch	NN	N.Reg.Acc.Sg.Masc	-	obja	272	-	no	15	-	-	-	-	-
1428	1433	wollte	wollte	wollen	VMFIN	VFIN.Mod.3.Sg.Past.Ind	-	root	269	-	no	15	-	-	-	-	-
1435	1436	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	246|256|275|305|362|378|418|426|427|430|438|448|455|460|475|489|499|516|521|526|532|544|562	subj	269	-	no	15	-	-	-	-	-
1438	1441	noch	noch	noch	ADV	ADV	-	adv	272	-	no	15	-	-	-	-	-
1443	1448	machen	machen	machen	VVINF	VINF.Full.-	-	aux	269	-	no	15	-	-	-	-	-
1450	1450	,	,	--	$,	SYM.Pun.Comma	-	root	273	-	no	15	-	-	-	-	-
1452	1455	denn	denn	denn	KON	CONJ.Coord.Denn	-	kon	269	-	no	15	-	-	-	-	-
1457	1458	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	246|256|270|305|362|378|418|426|427|430|438|448|455|460|475|489|499|516|521|526|532|544|562	subj	276	-	no	15	-	-	-	-	-
1460	1465	wollte	wollte	wollen	VMFIN	VFIN.Mod.3.Sg.Past.Ind	-	cj	274	-	no	15	-	-	-	-	-
1467	1471	keine	keine	kein	PIAT	PRO.Indef.Attr.-.Acc.Sg.Fem	280|290|291|297|325|343	det	278	-	no	15	-	-	-	-	-
1473	1480	Geliebte	Geliebte	Geliebte	NN	N.Reg.Acc.Sg.Fem	280|290|291|297|325|343	obja	276	-	no	15	-	-	-	-	-
1482	1482	,	,	--	$,	SYM.Pun.Comma	-	root	279	-	no	15	-	-	-	-	-
1484	1486	die	die	der	PRELS	PRO.Rel.Subst.-.Nom.Sg.Fem	277|278|290|291|297|325|343	subj	287	-	no	15	-	-	-	-	-
1488	1491	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	287	-	no	15	-	-	-	-	-
1493	1497	heute	heute	heute	ADV	ADV	-	adv	287	-	no	15	-	-	-	-	-
1499	1501	dem	dem	der	ART	ART.Def.Dat.Sg.Masc	-	objd	287	-	no	15	-	-	-	-	-
1503	1505	und	und	und	KON	CONJ.Coord.-	-	kon	283	-	no	15	-	-	-	-	-
1507	1512	morgen	morgen	morgen	ADV	ADV	-	adv	286	-	no	15	-	-	-	-	-
1514	1516	dem	dem	der	ART	PRO.Dem.Subst.-.Dat.Sg.Neut	-	cj	284	-	no	15	-	-	-	-	-
1518	1524	anhängt	anhängt	anhängen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	rel	278	-	no	15	-	-	-	-	-
1526	1526	.	.	--	$.	SYM.Pun.Sent	-	root	288	-	no	15	-	-	-	-	-
1528	1531	Wenn	Wenn	wenn	KOUS	CONJ.SubFin.-	-	konj	294	-	yes	16	-	-	-	-	-
1533	1535	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	277|278|280|297|325|343	subj	294	-	no	16	-	-	-	-	-
1537	1540	ihre	ihre	ihr	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Fem	277|278|280|297|325|343	det	292	-	no	16	-	-	-	-	-
1542	1551	Falschheit	Falschheit	Falschheit	NN	N.Reg.Acc.Sg.Fem	-	obja	293	-	no	16	-	-	-	-	-
1553	1558	lassen	lassen	lassen	VVINF	VINF.Full.-	-	aux	294	-	no	16	-	-	-	-	-
1560	1565	wollte	wollte	wollen	VMFIN	VFIN.Mod.3.Sg.Past.Ind	-	root	294	-	no	16	-	-	-	-	-
1567	1567	,	,	--	$,	SYM.Pun.Comma	-	root	295	-	no	16	-	-	-	-	-
1569	1572	wenn	wenn	wenn	KOUS	CONJ.SubFin.-	-	konj	299	-	no	16	-	-	-	-	-
1574	1576	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	277|278|280|290|291|325|343	subj	299	-	no	16	-	-	-	-	-
1578	1585	aufhören	aufhören	aufhören	VVINF	VINF.Full.-	-	aux	299	-	no	16	-	-	-	-	-
1587	1592	wollte	wollte	wollen	VMFIN	VFIN.Mod.3.Sg.Past.Ind	-	neb	294	-	no	16	-	-	-	-	-
1594	1595	zu	zu	zu	PTKZU	PART.Zu	-	part	301	-	no	16	-	-	-	-	-
1597	1602	lachen	lachen	lachen	VVINF	VINF.Full.-	-	obji	298	-	no	16	-	-	-	-	-
1604	1604	,	,	--	$,	SYM.Pun.Comma	-	root	302	-	no	16	-	-	-	-	-
1606	1608	gut	gut	gut	ADJD	ADJD.Pos	-	root	303	-	no	16	-	-	-	-	-
1610	1610	,	,	--	$,	SYM.Pun.Comma	-	root	304	-	no	16	-	-	-	-	-
1612	1613	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	246|256|270|275|362|378|418|426|427|430|438|448|455|460|475|489|499|516|521|526|532|544|562	subj	306	-	no	16	-	-	-	-	-
1615	1620	wollte	wollte	wollen	VMFIN	VFIN.Mod.3.Sg.Past.Ind	-	root	306	-	no	16	-	-	-	-	-
1622	1625	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	316	-	no	16	-	-	-	-	-
1627	1628	um	um	um	APPR	APPR.Acc	-	pp	316	-	no	16	-	-	-	-	-
1630	1635	diesen	diesen	dieser	PDAT	PRO.Dem.Attr.-.Acc.Sg.Masc	-	det	310	-	no	16	-	-	-	-	-
1637	1641	Preis	Preis	Preis	NN	N.Reg.Acc.Sg.Masc	-	pn	308	-	no	16	-	-	-	-	-
1643	1645	auf	auf	auf	APPR	APPR.Auf	-	pp	316	-	no	16	-	-	-	-	-
1647	1649	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	313	-	no	16	-	-	-	-	-
1651	1656	Stelle	Stelle	Stelle	NN	N.Reg.Dat.Sg.Fem	-	pn	311	-	no	16	-	-	-	-	-
1658	1660	dem	dem	der	ART	ART.Def.Dat.Sg.Masc	-	det	315	-	no	16	-	-	-	-	-
1662	1667	Teufel	Teufel	Teufel	NN	N.Reg.Dat.Sg.Masc	-	objd	316	-	no	16	-	-	-	-	-
1669	1680	verschreiben	verschreiben	verschreiben	VVINF	VINF.Full.-	-	aux	306	-	no	16	-	-	-	-	-
1682	1682	,	,	--	$,	SYM.Pun.Comma	-	root	317	-	no	16	-	-	-	-	-
1684	1686	und	und	und	KON	CONJ.Coord.-	-	root	318	-	no	16	-	-	-	-	-
1688	1691	eine	eine	ein	ART	ART.Indef.Acc.Sg.Fem	-	det	320	-	no	16	-	-	-	-	-
1693	1700	Ewigkeit	Ewigkeit	Ewigkeit	NN	N.Reg.Acc.Sg.Fem	-	cj	318	-	no	16	-	-	-	-	-
1702	1704	der	der	der	ART	ART.Def.Gen.Sg.Fem	-	det	322	-	no	16	-	-	-	-	-
1706	1710	Hölle	Hölle	Hölle	NN	N.Reg.Gen.Sg.Fem	-	objd	327	-	no	16	-	-	-	-	-
1712	1716	immer	immer	immer	ADV	ADV	-	adv	324	-	no	16	-	-	-	-	-
1718	1719	zu	zu	zu	APPR	APPR.Dat	-	pp	322	-	no	16	-	-	-	-	-
1721	1725	ihren	ihren	ihr	PPOSAT	PRO.Poss.Attr.-.Dat.Pl.Masc	277|278|280|290|291|297|343	det	326	-	no	16	-	-	-	-	-
1727	1731	Füßen	Füßen	Fuß	NN	N.Reg.Dat.Pl.Masc	-	pn	324	-	no	16	-	-	-	-	-
1733	1738	sitzen	sitzen	sitzen	VVFIN	VFIN.Full.3.Pl.Pres.Ind	-	root	327	-	no	16	-	-	-	-	-
1740	1742	wie	wie	wie	KOKOM	CONJ.Comp.-	-	kom	327	-	no	16	-	-	-	-	-
1744	1746	ein	ein	ein	ART	ART.Indef.Nom.Sg.Masc	-	det	331	-	no	16	-	-	-	-	-
1748	1754	kleiner	kleiner	klein	ADJA	ADJA.Pos.Nom.Sg.Masc	-	attr	331	-	no	16	-	-	-	-	-
1756	1760	Dämon	Dämon	Dämon	NN	N.Reg.Nom.Sg.Masc	-	cj	328	-	no	16	-	-	-	-	-
1762	1765	oder	oder	oder	KON	CONJ.Coord.-	-	kon	328	-	no	16	-	-	-	-	-
1767	1769	wie	wie	wie	PWAV	PROADV.Inter	-	cj	332	-	no	16	-	-	-	-	-
1771	1773	ein	ein	ein	ART	ART.Indef.Nom.Sg.Masc	-	det	337	-	no	16	-	-	-	-	-
1775	1781	kleiner	kleiner	klein	ADJA	ADJA.Pos.Nom.Sg.Masc	-	attr	337	-	no	16	-	-	-	-	-
1783	1793	geflügelter	geflügelter	geflügelt	ADJA	ADJA.Pos.Nom.Sg.Masc	-	attr	337	-	no	16	-	-	-	-	-
1795	1807	Schmetterling	Schmetterling	Schmetterling	NN	N.Reg.Nom.Sg.Masc	-	cj	333	-	no	16	-	-	-	-	-
1809	1812	ewig	ewig	ewig	ADJD	ADJD.Pos	-	adv	327	-	no	16	-	-	-	-	-
1814	1817	über	über	über	APPR	APPR.über	-	pp	327	-	no	16	-	-	-	-	-
1819	1821	den	den	der	ART	ART.Def.Dat.Pl.Masc	-	det	342	-	no	16	-	-	-	-	-
1823	1830	riesigen	riesigen	riesig	ADJA	ADJA.Pos.Dat.Pl.Masc	-	attr	342	-	no	16	-	-	-	-	-
1832	1837	Gärten	Gärten	Garten	NN	N.Reg.Dat.Pl.Masc	-	pn	339	-	no	16	-	-	-	-	-
1839	1843	ihres	ihres	ihr	PPOSAT	PRO.Poss.Attr.-.Gen.Sg.Masc	277|278|280|290|291|297|325	det	344	-	no	16	-	-	-	-	-
1845	1850	Halses	Halses	Hal	NN	N.Reg.Gen.Sg.Masc	-	gmod	342	-	no	16	-	-	-	-	-
1852	1852	.	.	--	$.	SYM.Pun.Sent	-	root	345	-	no	16	-	-	-	-	-
1854	1856	Der	Der	der	ART	ART.Def.Nom.Sg.Masc	-	det	347	-	yes	17	-	-	-	-	-
1858	1861	Mond	Mond	Mond	NN	N.Reg.Nom.Sg.Masc	-	subj	348	-	no	17	-	-	-	-	-
1863	1865	kam	kam	kommen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	348	-	no	17	-	-	-	-	-
1867	1870	ganz	ganz	ganz	ADV	ADV	-	adv	350	-	no	17	-	-	-	-	-
1872	1873	in	in	in	APPR	APPR.In	-	objp	348	-	no	17	-	-	-	-	-
1875	1877	die	die	der	ART	ART.Def.Acc.Sg.Fem	-	det	352	-	no	17	-	-	-	-	-
1879	1883	Stube	Stube	Stube	NN	N.Reg.Acc.Sg.Fem	-	pn	350	-	no	17	-	-	-	-	-
1885	1885	.	.	--	$.	SYM.Pun.Sent	-	root	353	-	no	17	-	-	-	-	-
1887	1890	Alle	Alle	aller	PIAT	PRO.Indef.Attr.-.Nom.Pl.Masc	-	det	355	-	yes	18	-	-	-	-	-
1892	1902	Gegenstände	Gegenstände	Gegenstand	NN	N.Reg.Nom.Pl.Masc	-	subj	356	-	no	18	-	-	-	-	-
1904	1910	rückten	rückten	zurückrücken	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	root	356	-	no	18	-	-	-	-	-
1912	1917	zurück	zurück	zurück	PTKVZ	PART.Verb	-	avz	356	-	no	18	-	-	-	-	-
1919	1921	und	und	und	KON	CONJ.Coord.-	-	kon	356	-	no	18	-	-	-	-	-
1923	1933	schrumpften	schrumpften	schrumpfen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	cj	358	-	no	18	-	-	-	-	-
1935	1937	ein	ein	ein	ART	ART.Indef.Acc.Sg.Neut	-	root	360	-	no	18	-	-	-	-	-
1939	1940	in	in	in	APPR	APPR.In	-	root	361	-	no	18	-	-	-	-	-
1942	1947	seinem	seinem	sein	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Neut	246|256|270|275|305|378|418|426|427|430|438|448|455|460|475|489|499|516|521|526|532|544|562	det	364	-	no	18	-	-	-	-	-
1949	1954	blauen	blauen	blau	ADJA	ADJA.Pos.Dat.Sg.Neut	-	attr	364	-	no	18	-	-	-	-	-
1956	1960	Licht	Licht	Licht	NN	N.Reg.Dat.Sg.Neut	-	pn	361	-	no	18	-	-	-	-	-
1962	1962	.	.	--	$.	SYM.Pun.Sent	-	root	365	-	no	18	-	-	-	-	-
1964	1967	Aber	Aber	aber	KON	CONJ.Coord.Aber	-	root	366	-	yes	19	-	-	-	-	-
1969	1971	das	das	der	ART	ART.Def.Acc.Sg.Neut	-	det	368	-	no	19	-	-	-	-	-
1973	1979	Gesicht	Gesicht	Gesicht	NN	N.Reg.Acc.Sg.Neut	-	subj	372	-	no	19	-	-	-	-	-
1981	1983	der	der	der	ART	ART.Def.Gen.Sg.Fem	381|407|412|432|442|464	det	370	-	no	19	-	-	-	-	-
1985	1989	Monna	Monna	Monna	NE	N.Name.Gen.Sg.Fem	381|407|412|432|442|464	gmod	368	yes	no	19	-	-	-	-	-
1991	1994	Lisa	Lisa	Lisa	NE	N.Name.Nom.Sg.Fem	381|407|412|432|442|464	app	370	yes	no	19	-	-	-	-	-
1996	2000	wurde	wurde	werden	VAFIN	VFIN.Aux.3.Sg.Past.Ind	-	cj	366	-	no	19	-	-	-	-	-
2002	2005	weit	weit	weit	ADJD	ADJD.Pos	-	pred	372	-	no	19	-	-	-	-	-
2007	2009	wie	wie	wie	KOKOM	CONJ.Comp.-	-	kom	372	-	no	19	-	-	-	-	-
2011	2013	ein	ein	ein	ART	ART.Indef.Nom.Sg.Masc	-	det	376	-	no	19	-	-	-	-	-
2015	2017	See	See	See	NN	N.Reg.Nom.Sg.Masc	-	cj	374	-	no	19	-	-	-	-	-
2019	2019	.	.	--	$.	SYM.Pun.Sent	-	root	377	-	no	19	-	-	-	-	-
2021	2022	Er	Er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	246|256|270|275|305|362|418|426|427|430|438|448|455|460|475|489|499|516|521|526|532|544|562	subj	379	-	yes	20	-	frame.3	speaker.3	-	-
2024	2027	ging	ging	zugehen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	379	-	no	20	-	frame.3	-	-	-
2029	2031	auf	auf	auf	APPR	APPR.Auf	-	objp	379	-	no	20	-	frame.3	-	-	-
2033	2035	sie	sie	sie	PPER	PRO.Pers.Subst.3.Acc.*.*	369|370|371|407|412|432|442|464	pn	380	-	no	20	-	frame.3	-	-	-
2037	2038	zu	zu	zu	PTKVZ	PART.Verb	-	avz	379	-	no	20	-	frame.3	-	-	-
2040	2042	und	und	und	KON	CONJ.Coord.-	-	kon	379	-	no	20	-	frame.3	-	-	-
2044	2048	sagte	sagte	sagen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	383	-	no	20	-	frame.3	-	intexpr.3	-
2050	2050	:	:	--	$.	SYM.Pun.Colon	-	root	385	-	no	20	-	frame.3	-	-	-
2052	2052	»	&quot;	&quot;	$(	CARD	-	root	386	-	no	20	direct.speech.3	-	-	-	-
2054	2056	Ich	Ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	392	subj	388	-	no	20	direct.speech.3	-	-	-	-
2058	2061	will	will	wollen	VMFIN	VFIN.Mod.1.Sg.Pres.Ind	-	root	388	-	no	20	direct.speech.3	-	-	-	-
2063	2065	dir	dir	dir	PPER	PRO.Pers.Subst.2.Dat.Sg.*	-	objd	390	-	no	20	direct.speech.3	-	-	-	-
2067	2075	verzeihen	verzeihen	verzeihen	VVINF	VINF.Full.-	-	aux	388	-	no	20	direct.speech.3	-	-	-	-
2077	2077	,	,	--	$,	SYM.Pun.Comma	-	root	391	-	no	20	direct.speech.3	-	-	-	-
2079	2081	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	387	subj	393	-	no	20	direct.speech.3	-	-	-	-
2083	2086	will	will	wollen	VMFIN	VFIN.Mod.1.Sg.Pres.Ind	-	kon	388	-	no	20	direct.speech.3	-	-	-	-
2088	2091	dich	dich	dich	PRF	PRO.Pers.Subst.2.Acc.Sg.*	-	obja	395	-	no	20	direct.speech.3	-	-	-	-
2093	2098	lieben	lieben	lieben	VVINF	VINF.Full.-	-	aux	393	-	no	20	direct.speech.3	-	-	-	-
2100	2100	,	,	--	$,	SYM.Pun.Comma	-	root	396	-	no	20	direct.speech.3	-	-	-	-
2102	2105	aber	aber	aber	KON	CONJ.Coord.Aber	-	kon	393	-	no	20	direct.speech.3	-	-	-	-
2107	2108	du	du	du	PPER	PRO.Pers.Subst.2.Nom.Sg.*	-	subj	399	-	no	20	direct.speech.3	-	-	-	-
2110	2113	mußt	mußt	mußt	VMFIN	VFIN.Mod.2.Sg.Pres.Ind	-	cj	397	-	no	20	direct.speech.3	-	-	-	-
2115	2119	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	402	-	no	20	direct.speech.3	-	-	-	-
2121	2124	mehr	mehr	mehr	ADV	PRO.Indef.Subst.-.*.*.*	-	adv	400	-	no	20	direct.speech.3	-	-	-	-
2126	2131	lachen	lachen	lachen	VVINF	VINF.Full.-	-	aux	399	-	no	20	direct.speech.3	-	-	-	-
2133	2133	.	.	--	$.	SYM.Pun.Sent	-	root	403	-	no	20	direct.speech.3	-	-	-	-
2135	2135	«	&quot;	&quot;	$(	CARD	-	root	404	-	no	20	direct.speech.3	-	-	-	-
2137	2139	Und	Und	und	KON	CONJ.Coord.-	-	root	405	-	yes	21	-	-	-	-	-
2141	2142	um	um	um	KOUI	APPR.Acc	-	konj	410	-	no	21	-	-	-	-	-
2144	2146	ihr	ihr	ihr	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Neut	369|370|371|381|412|432|442|464	det	408	-	no	21	-	-	-	-	-
2148	2151	Zeit	Zeit	Zeit	NN	N.Reg.Acc.Sg.Fem	-	obja	410	-	no	21	-	-	-	-	-
2153	2154	zu	zu	zu	PTKZU	PART.Zu	-	part	410	-	no	21	-	-	-	-	-
2156	2161	lassen	lassen	lassen	VVINF	VINF.Full.-	-	neb	417	-	no	21	-	-	-	-	-
2163	2163	,	,	--	$,	SYM.Pun.Comma	-	root	411	-	no	21	-	-	-	-	-
2165	2167	ihr	ihr	ihr	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Neut	369|370|371|381|407|432|442|464	det	413	-	no	21	-	-	-	-	-
2169	2175	Gesicht	Gesicht	Gesicht	NN	N.Reg.Acc.Sg.Neut		obja	415	-	no	21	-	-	-	-	-
2177	2178	zu	zu	zu	PTKZU	PART.Zu	-	part	415	-	no	21	-	-	-	-	-
2180	2188	verändern	verändern	verändern	VVINF	VINF.Full.-	-	obji	410	-	no	21	-	-	-	-	-
2190	2190	,	,	--	$,	SYM.Pun.Comma	-	root	416	-	no	21	-	-	-	-	-
2192	2197	drehte	drehte	umdrehen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	405	-	no	21	-	-	-	-	-
2199	2200	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	246|256|270|275|305|362|378|426|427|430|438|448|455|460|475|489|499|516|521|526|532|544|562	subj	417	-	no	21	-	-	-	-	-
2202	2205	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	417	-	no	21	-	-	-	-	-
2207	2208	um	um	um	PTKVZ	PART.Verb	-	avz	417	-	no	21	-	-	-	-	-
2210	2210	.	.	--	$.	SYM.Pun.Sent	-	root	421	-	no	21	-	-	-	-	-
2212	2214	Auf	Auf	auf	APPR	APPR.Auf	-	pp	425	-	yes	22	-	-	-	-	-
2216	2220	einem	einem	ein	ART	ART.Indef.Dat.Sg.Masc	-	det	424	-	no	22	-	-	-	-	-
2222	2227	Stuhle	Stuhle	Stuhle	NN	N.Reg.Dat.Sg.Masc	-	pn	422	-	no	22	-	-	-	-	-
2229	2231	sah	sah	sehen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	425	-	no	22	-	-	-	-	-
2233	2234	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	246|256|270|275|305|362|378|418|430|438|448|455|460|475|489|499|516|521|526|532|544|562	subj	425	-	no	22	-	-	-	-	-
2236	2240	seine	seine	sein	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Fem	246|256|270|275|305|362|378|418|430|438|448|455|460|475|489|499|516|521|526|532|544|562	det	428	-	no	22	-	-	-	-	-
2242	2246	Bibel	Bibel	Bibel	NN	N.Reg.Acc.Sg.Fem	-	obja	425	-	no	22	-	-	-	-	-
2248	2248	.	.	--	$.	SYM.Pun.Sent	-	root	429	-	no	22	-	-	-	-	-
2250	2251	Er	Er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	246|256|270|275|305|362|378|418|426|427|438|448|455|460|475|489|499|516|521|526|532|544|562	subj	431	-	yes	23	-	-	-	-	-
2253	2256	warf	warf	werfen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	431	-	no	23	-	-	-	-	-
2258	2260	sie	sie	sie	PPER	PRO.Pers.Subst.3.Acc.Sg.Fem	369|370|371|381|407|412|442|464	obja	431	-	no	23	-	-	-	-	-
2262	2267	heraus	heraus	heraus	PTKVZ	ADV	-	root	433	-	no	23	-	-	-	-	-
2269	2271	aus	aus	aus	APPR	APPR.Dat	-	pp	439	-	no	23	-	-	-	-	-
2273	2275	dem	dem	der	ART	ART.Def.Dat.Sg.Neut	-	det	436	-	no	23	-	-	-	-	-
2277	2283	Fenster	Fenster	Fenster	NN	N.Reg.Dat.Sg.Neut	-	pn	434	-	no	23	-	-	-	-	-
2285	2287	und	und	und	KON	CONJ.Coord.-	-	kon	436	-	no	23	-	-	-	-	-
2289	2290	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	246|256|270|275|305|362|378|418|426|427|430|448|455|460|475|489|499|516|521|526|532|544|562	cj	437	-	no	23	-	-	-	-	-
2292	2296	hörte	hörte	hören	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	439	-	no	23	-	-	-	-	-
2298	2298	,	,	--	$,	SYM.Pun.Comma	-	root	440	-	no	23	-	-	-	-	-
2300	2302	wie	wie	wie	PWAV	PROADV.Inter	-	adv	444	-	no	23	-	-	-	-	-
2304	2306	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	369|370|371|381|407|412|432|464	subj	444	-	no	23	-	-	-	-	-
2308	2312	unten	unten	unten	ADV	ADV	-	adv	444	-	no	23	-	-	-	-	-
