start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
1297	1297	,	,	--	$,	SYM.Pun.Comma	-	root	224	-	no	17	-	-	-	-	-
1299	1300	so	so	so	ADV	ADV	-	adv	226	-	no	17	-	-	-	-	-
1302	1311	weißbleich	weißbleich	weißbleich	ADJD	ADJD.Pos	-	kon	223	-	no	17	-	-	-	-	-
1313	1313	,	,	--	$,	SYM.Pun.Comma	-	root	227	-	no	17	-	-	-	-	-
1315	1317	wie	wie	wie	PWAV	PROADV.Inter	-	root	228	-	no	17	-	-	-	-	-
1319	1321	das	das	der	ART	ART.Def.Nom.Sg.Neut	-	det	230	-	no	17	-	-	-	-	-
1323	1326	Weiß	Weiß	weiß	NN	N.Reg.Nom.Sg.Neut	-	root	230	-	no	17	-	-	-	-	-
1328	1330	der	der	der	ART	ART.Def.Gen.Sg.Fem	-	det	232	-	no	17	-	-	-	-	-
1332	1337	Trauer	Trauer	Trauer	NN	N.Reg.Gen.Sg.Fem	-	gmod	230	-	no	17	-	-	-	-	-
1339	1339	.	.	--	$.	SYM.Pun.Sent	-	root	233	-	no	17	-	-	-	-	-
1341	1342	Es	Es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	235	-	yes	18	-	-	-	-	-
1344	1351	erglänzt	erglänzt	erglänzen	VVFIN	ADJD.Pos	-	root	235	-	no	18	-	-	-	-	-
1353	1353	,	,	--	$,	SYM.Pun.Comma	-	root	236	-	no	18	-	-	-	-	-
1355	1358	wenn	wenn	wenn	KOUS	CONJ.SubFin.-	-	konj	240	-	no	18	-	-	-	-	-
1360	1361	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	240	-	no	18	-	-	-	-	-
1363	1367	Kämme	Kämme	Kämme	NN	N.Reg.Acc.Pl.Masc	-	obja	240	-	no	18	-	-	-	-	-
1369	1374	bildet	bildet	bilden	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	neb	258	-	no	18	-	-	-	-	-
1376	1376	,	,	--	$,	SYM.Pun.Comma	-	root	241	-	no	18	-	-	-	-	-
1378	1379	in	in	in	APPR	APPR.In	-	pp	240	-	no	18	-	-	-	-	-
1381	1383	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	245	-	no	18	-	-	-	-	-
1385	1402	phosphorescirenden	phosphoreszierenden	phosphoreszierend	ADJA	ADJA.Pos.Dat.Sg.Fem	-	attr	245	-	no	18	-	-	-	-	-
1404	1408	Linie	Linie	Linie	NN	N.Reg.Dat.Sg.Fem	-	pn	242	-	no	18	-	-	-	-	-
1410	1412	der	der	der	ART	ART.Def.Gen.Sg.Fem	-	det	247	-	no	18	-	-	-	-	-
1414	1421	Brandung	Brandung	Brandung	NN	N.Reg.Gen.Sg.Fem	-	gmod	245	-	no	18	-	-	-	-	-
1423	1423	,	,	--	$,	SYM.Pun.Comma	-	root	248	-	no	18	-	-	-	-	-
1425	1430	welche	welche	welcher	PWAT	PRO.Inter.Attr.-.Acc.Pl.Masc	-	det	252	-	no	18	-	-	-	-	-
1432	1441	leuchtende	leuchtende	leuchtend	ADJA	ADJA.Pos.Acc.Pl.Masc	-	attr	252	-	no	18	-	-	-	-	-
1443	1451	zitternde	zitternde	zitternd	ADJA	ADJA.Pos.Acc.Pl.Masc	-	attr	252	-	no	18	-	-	-	-	-
1453	1458	Funken	Funken	Funke	NN	N.Reg.Acc.Pl.Masc	-	pred	258	-	no	18	-	-	-	-	-
1460	1462	auf	auf	auf	APPR	APPR.Auf	-	objp	257	-	no	18	-	-	-	-	-
1464	1466	den	den	der	ART	ART.Def.Acc.Sg.Masc	-	det	255	-	no	18	-	-	-	-	-
1468	1473	Strand	Strand	Strand	NN	N.Reg.Acc.Sg.Masc	-	pn	253	-	no	18	-	-	-	-	-
1475	1476	zu	zu	zu	PTKZU	PART.Zu	-	part	257	-	no	18	-	-	-	-	-
1478	1483	werfen	werfen	werfen	VVINF	VINF.Full.-	-	obji	258	-	no	18	-	-	-	-	-
1485	1491	scheint	scheint	scheinen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	root	258	-	no	18	-	-	-	-	-
1493	1493	.	.	--	$.	SYM.Pun.Sent	-	root	259	-	no	18	-	-	-	-	-
1495	1496	So	So	so	ADV	ADV	-	adv	261	-	yes	19	-	-	-	-	-
1498	1504	wandern	wandern	wandern	VVFIN	VFIN.Full.3.Pl.Pres.Ind	-	root	261	-	no	19	-	-	-	-	-
1506	1510	Beide	Beide	Beide	PIS	PRO.Indef.Subst.-.Nom.Pl.*	-	root	262	-	no	19	-	-	-	-	-
1512	1514	hin	hin	hin	ADV	ADV	-	root	263	-	no	19	-	-	-	-	-
1516	1518	bis	bis	bis	ADV	APPR.Bis	-	root	264	-	no	19	-	-	-	-	-
1520	1521	zu	zu	zu	APPR	APPR.Dat	-	pp	264	-	no	19	-	-	-	-	-
1523	1527	einer	einer	ein	ART	ART.Indef.Dat.Sg.Fem	-	det	268	-	no	19	-	-	-	-	-
1529	1536	scharfen	scharfen	scharf	ADJA	ADJA.Pos.Dat.Sg.Fem	-	attr	268	-	no	19	-	-	-	-	-
1538	1544	Biegung	Biegung	Biegung	NN	N.Reg.Dat.Sg.Fem	-	pn	265	-	no	19	-	-	-	-	-
1546	1548	des	des	der	ART	ART.Def.Gen.Sg.Masc	46|47|270	det	270	-	no	19	-	-	-	-	-
1550	1554	Weges	Weges	Weg	NN	N.Reg.Gen.Sg.Masc	46|47|269	gmod	268	-	no	19	-	-	-	-	-
1556	1563	zwischen	zwischen	zwischen	APPR	APPR.Zwischen	-	pp	268	-	no	19	-	-	-	-	-
1565	1567	den	den	der	ART	ART.Def.Dat.Pl.Neut	-	det	276	-	no	19	-	-	-	-	-
1569	1575	wellige	wellige	wellig	ADJA	ADJA.Pos.Nom.Pl.Neut	278	attr	274	-	no	19	-	-	-	-	-
1577	1582	Thäler	Täler	Täler	NN	N.Reg.Nom.Pl.Neut	278	obja	275	-	no	19	-	-	-	-	-
1584	1592	bildenden	bildenden	bildend	ADJA	ADJA.Pos.Gen.Pl.Fem	-	attr	276	-	no	19	-	-	-	-	-
1594	1598	Dünen	Dünen	düne	NN	N.Reg.Gen.Pl.Fem	-	pn	271	-	no	19	-	-	-	-	-
1600	1600	,	,	--	$,	SYM.Pun.Comma	-	root	277	-	no	19	-	-	-	-	-
1602	1606	deren	deren	der	PRELAT	PRO.Rel.Attr.-.Gen.Pl.Fem	273|274	det	279	-	no	19	-	-	-	-	-
1608	1613	Kiesel	Kiesel	Kiesel	NN	N.Reg.Nom.Pl.Masc	-	subj	284	-	no	19	-	-	-	-	-
1615	1617	und	und	und	KON	CONJ.Coord.-	-	kon	279	-	no	19	-	-	-	-	-
1619	1624	Binsen	Binsen	Binsen	NN	N.Reg.Nom.Pl.Fem	-	cj	280	-	no	19	-	-	-	-	-
1626	1629	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Pl.*	-	obja	284	-	no	19	-	-	-	-	-
1631	1643	untereinander	untereinander	untereinander	ADV	ADV	-	adv	284	-	no	19	-	-	-	-	-
1645	1650	reiben	reiben	reiben	VVINF	VFIN.Full.3.Pl.Pres.Ind	-	rel	276	-	no	19	-	-	-	-	-
1652	1654	und	und	und	KON	CONJ.Coord.-	-	kon	284	-	no	19	-	-	-	-	-
1656	1661	stoßen	stoßen	stoßen	VVINF	VFIN.Full.3.Pl.Pres.Ind	-	cj	285	-	no	19	-	-	-	-	-
1663	1663	,	,	--	$,	SYM.Pun.Comma	-	root	287	-	no	19	-	-	-	-	-
1665	1667	als	als	als	KOUS	CONJ.Comp.-	-	konj	289	-	no	19	-	-	-	-	-
1669	1676	klirrten	klirrten	klirren	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	neb	286	-	no	19	-	-	-	-	-
1678	1687	Bajonnette	Bajonette	Bajonett	NN	N.Reg.Acc.Pl.Neut	-	subj	289	-	no	19	-	-	-	-	-
1689	1698	aneinander	aneinander	aneinander	ADV	PART.Verb	-	avz	289	-	no	19	-	-	-	-	-
1700	1700	.	.	--	$.	SYM.Pun.Sent	-	root	292	-	no	19	-	-	-	-	-
1702	1704	Der	Der	der	ART	ART.Def.Nom.Sg.Masc	297|303|501|502|510	det	294	-	yes	20	-	-	-	-	-
1706	1709	Hund	Hund	Hund	NN	N.Reg.Nom.Sg.Masc	297|303|501|502|510	subj	295	-	no	20	-	-	-	-	-
1711	1713	hat	hat	haben	VAFIN	VFIN.Haben.3.Sg.Pres.Ind	-	root	295	-	no	20	-	-	-	-	-
1715	1718	sich	sich	sich	PRF	PRO.Refl.Subst.3.Dat.Sg.*	-	obja	299	-	no	20	-	-	-	-	-
1720	1725	seinem	seinem	sein	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Masc	293|294|303|501|502|510	det	298	-	no	20	-	-	-	-	-
1727	1731	Herrn	Herrn	Herr	NN	N.Reg.Dat.Sg.Masc	305	objd	299	-	no	20	-	-	-	-	-
1733	1740	genähert	genähert	nähern	VVPP	VPP.Full.Psp	-	aux	295	-	no	20	-	-	-	-	-
1742	1742	,	,	--	$,	SYM.Pun.Comma	-	root	300	-	no	20	-	-	-	-	-
1744	1746	als	als	als	KOUS	CONJ.Comp.-	-	konj	302	-	no	20	-	frame.9	-	-	-
1748	1753	wollte	wollte	wollen	VMFIN	VFIN.Mod.3.Sg.Past.Ind	-	neb	295	-	no	20	-	frame.9	-	-	-
1755	1756	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	293|294|297|501|502|510	subj	302	-	no	20	-	frame.9	speaker.9	-	-
1758	1759	zu	zu	zu	APPR	APPR.Dat	-	pp	306	-	no	20	-	frame.9	-	-	-
1761	1763	ihm	ihm	ihm	PPER	PRO.Pers.Subst.3.Dat.Sg.Masc	298	pn	304	-	no	20	-	frame.9	-	-	-
1765	1769	sagen	sagen	sagen	VVINF	VINF.Full.-	-	aux	302	-	no	20	-	frame.9	-	intexpr.9	-
1771	1771	:	:	--	$.	SYM.Pun.Colon	-	root	307	-	no	20	-	frame.9	-	-	-
1773	1773	»	&quot;	&quot;	$(	CARD	-	root	308	-	yes	21	direct.speech.9.nonfact.metaph	-	-	-	-
1775	1776	He	He	--	ITJ	ITJ	-	root	309	-	no	21	direct.speech.9.nonfact.metaph	-	-	-	-
1778	1778	,	,	--	$,	SYM.Pun.Comma	-	root	310	-	no	21	direct.speech.9.nonfact.metaph	-	-	-	-
1780	1785	wieder	wieder	wieder	ADV	ADV	-	adv	318	-	no	21	direct.speech.9.nonfact.metaph	-	-	-	-
1787	1800	hundertzwanzig	hundertzwanzig	hundertzwanzig	CARD	CARD	-	attr	313	-	no	21	direct.speech.9.nonfact.metaph	-	-	-	-
1802	1809	Fretzers	Fretzers	Fretzer	NN	N.Name.Gen.Sg.Masc	-	obja	318	yes	no	21	direct.speech.9.nonfact.metaph	-	-	-	-
1811	1812	in	in	in	APPR	APPR.In	-	objp	318	-	no	21	direct.speech.9.nonfact.metaph	-	-	-	-
1814	1816	den	den	der	ART	ART.Def.Acc.Sg.Masc	-	det	316	-	no	21	direct.speech.9.nonfact.metaph	-	-	-	-
1818	1823	Kasten	Kasten	Kast	NN	N.Reg.Acc.Sg.Masc	-	pn	314	-	no	21	direct.speech.9.nonfact.metaph	-	-	-	-
1825	1826	zu	zu	zu	PTKZU	PART.Zu	-	part	318	-	no	21	direct.speech.9.nonfact.metaph	-	-	-	-
1828	1834	stecken	stecken	stecken	VVINF	VINF.Full.-	-	root	318	-	no	21	direct.speech.9.nonfact.metaph	-	-	-	-
1836	1836	!	!	--	$.	SYM.Pun.Sent	-	root	319	-	no	21	direct.speech.9.nonfact.metaph	-	-	-	-
1838	1839	So	So	so	ADV	ADV	-	adv	321	-	yes	22	direct.speech.9.nonfact.metaph	-	-	-	-
1841	1845	rafft	rafft	zusammenraffen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	root	321	-	no	22	direct.speech.9.nonfact.metaph	-	-	-	-
1847	1849	man	man	man	PIS	PRO.Indef.Subst.-.Nom.Sg.*	-	subj	321	-	no	22	direct.speech.9.nonfact.metaph	-	-	-	-
1851	1857	Schätze	Schätze	Schatz	NN	N.Reg.Acc.Pl.Masc	-	obja	321	-	no	22	direct.speech.9.nonfact.metaph	-	-	-	-
1859	1866	zusammen	zusammen	zusammen	PTKVZ	PART.Verb	-	avz	321	-	no	22	direct.speech.9.nonfact.metaph	-	-	-	-
1868	1868	.	.	--	$.	SYM.Pun.Sent	-	root	325	-	no	22	direct.speech.9.nonfact.metaph	-	-	-	-
1870	1872	Das	Das	der	PDS	PRO.Dem.Subst.-.Nom.Sg.Neut	-	det	327	-	yes	23	direct.speech.9.nonfact.metaph	-	-	-	-
1874	1878	giebt	gibt	geben	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	root	327	-	no	23	direct.speech.9.nonfact.metaph	-	-	-	-
1880	1885	wieder	wieder	wieder	ADV	ADV	-	adv	330	-	no	23	direct.speech.9.nonfact.metaph	-	-	-	-
1887	1890	eine	eine	ein	ART	ART.Indef.Acc.Sg.Fem	-	det	330	-	no	23	direct.speech.9.nonfact.metaph	-	-	-	-
1892	1898	Flasche	Flasche	Flasche	NN	N.Reg.Acc.Sg.Fem	-	root	330	-	no	23	direct.speech.9.nonfact.metaph	-	-	-	-
1900	1903	Wein	Wein	Wein	NN	N.Reg.Nom.Sg.Masc	-	app	330	-	no	23	direct.speech.9.nonfact.metaph	-	-	-	-
1905	1908	mehr	mehr	mehr	ADV	ADV	-	adv	331	-	no	23	direct.speech.9.nonfact.metaph	-	-	-	-
1910	1910	;	;	--	$.	SYM.Pun.Sent	-	root	333	-	no	23	direct.speech.9.nonfact.metaph	-	-	-	-
1912	1915	eine	eine	ein	ART	ART.Indef.Nom.Sg.Fem	-	det	336	-	no	23	direct.speech.9.nonfact.metaph	-	-	-	-
1917	1923	weitere	weitere	weit	ADJA	ADJA.Comp.Nom.Sg.Fem	-	attr	336	-	no	23	direct.speech.9.nonfact.metaph	-	-	-	-
1925	1932	Schüssel	Schüssel	Schüssel	NN	N.Reg.Nom.Sg.Fem	-	root	336	-	no	23	direct.speech.9.nonfact.metaph	-	-	-	-
1934	1937	beim	beim	bei	APPRART	APPRART.Dat.Sg.Neut	-	pp	336	-	no	23	direct.speech.9.nonfact.metaph	-	-	-	-
1939	1948	Abendessen	Abendessen	Abendessen	NN	N.Reg.Dat.Sg.Neut	-	pn	337	-	no	23	direct.speech.9.nonfact.metaph	-	-	-	-
1950	1952	und	und	und	KON	CONJ.Coord.-	-	kon	336	-	no	23	direct.speech.9.nonfact.metaph	-	-	-	-
1954	1957	auch	auch	auch	ADV	ADV	-	adv	342	-	no	23	direct.speech.9.nonfact.metaph	-	-	-	-
1959	1962	eine	eine	ein	ART	ART.Indef.Acc.Sg.Fem	-	det	342	-	no	23	direct.speech.9.nonfact.metaph	-	-	-	-
1964	1970	Pastete	Pastete	Pastete	NN	N.Reg.Acc.Sg.Fem	-	cj	339	-	no	23	direct.speech.9.nonfact.metaph	-	-	-	-
1972	1975	mehr	mehr	mehr	ADV	ADV	-	adv	342	-	no	23	direct.speech.9.nonfact.metaph	-	-	-	-
1977	1979	für	für	für	APPR	APPR.Acc	-	pp	342	-	no	23	direct.speech.9.nonfact.metaph	-	-	-	-
1981	1983	den	den	der	ART	ART.Def.Acc.Sg.Masc	-	det	347	-	no	23	direct.speech.9.nonfact.metaph	-	-	-	-
1985	1990	treuen	treuen	treu	ADJA	ADJA.Pos.Acc.Sg.Masc	-	attr	347	-	no	23	direct.speech.9.nonfact.metaph	-	-	-	-
1992	1997	Hurzof	Hurzof	Hurzof	NN	N.Reg.Acc.Sg.Masc	-	pn	344	yes	no	23	direct.speech.9.nonfact.metaph	-	-	-	-
1999	1999	.	.	--	$.	SYM.Pun.Sent	-	root	348	-	no	23	direct.speech.9.nonfact.metaph	-	-	-	-
2001	2005	Immer	Immer	Immer	ADV	ADV	-	root	349	-	yes	24	direct.speech.9.nonfact.metaph	-	-	-	-
2007	2008	zu	zu	zu	PTKVZ	PART.Deg	-	root	350	-	no	24	direct.speech.9.nonfact.metaph	-	-	-	-
2010	2010	,	,	--	$,	SYM.Pun.Comma	-	root	351	-	no	24	direct.speech.9.nonfact.metaph	-	-	-	-
2012	2014	und	und	und	KON	CONJ.Coord.-	-	root	352	-	no	24	direct.speech.9.nonfact.metaph	-	-	-	-
2016	2021	reiche	reiche	reich	ADJA	VFIN.Full.3.Sg.Pres.Subj	357	attr	354	-	no	24	direct.speech.9.nonfact.metaph	-	-	-	-
2023	2027	Leute	Leute	Leute	NN	N.Reg.Acc.Pl.*	357	obja	355	-	no	24	direct.speech.9.nonfact.metaph	-	-	-	-
2029	2037	behandelt	behandelt	behandeln	VVPP	VPP.Full.Psp	-	cj	352	-	no	24	direct.speech.9.nonfact.metaph	-	-	-	-
2039	2041	und	und	und	KON	CONJ.Coord.-	-	root	356	-	no	24	direct.speech.9.nonfact.metaph	-	-	-	-
2043	2046	ihre	ihre	ihr	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Fem	353|354	det	358	-	no	24	direct.speech.9.nonfact.metaph	-	-	-	-
2048	2052	Börse	Börse	Börse	NN	N.Reg.Acc.Sg.Fem	-	cj	356	-	no	24	direct.speech.9.nonfact.metaph	-	-	-	-
2054	2063	geschröpft	geschröpft	schröpfen	VVPP	VPP.Full.Psp	-	app	358	-	no	24	direct.speech.9.nonfact.metaph	-	-	-	-
2065	2065	!	!	--	$.	SYM.Pun.Sent	-	root	360	-	no	24	direct.speech.9.nonfact.metaph	-	-	-	-
2067	2067	«	&quot;	&quot;	$(	N.Reg.Nom.Sg.Masc	-	root	361	-	no	24	direct.speech.9.nonfact.metaph	-	-	-	-
2069	2072	Hier	Hier	hier	ADV	ADV	-	adv	363	-	yes	25	-	-	-	-	-
2074	2082	angelangt	angelangt	angelangen	VVPP	VPP.Full.Psp	-	obji	365	-	no	25	-	-	-	-	-
2084	2084	,	,	--	$,	SYM.Pun.Comma	-	root	364	-	no	25	-	-	-	-	-
2086	2090	blieb	blieb	bleiben	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	365	-	no	25	-	-	-	-	-
2092	2094	die	die	der	ART	ART.Def.Nom.Sg.Fem	375	det	368	-	no	25	-	-	-	-	-
2096	2099	alte	alte	alt	ADJA	ADJA.Pos.Nom.Sg.Fem	375	attr	368	-	no	25	-	-	-	-	-
2101	2104	Frau	Frau	Frau	NN	N.Reg.Nom.Sg.Fem	375	subj	365	-	no	25	-	-	-	-	-
2106	2111	stehen	stehen	stehen	VVFIN	PART.Verb	-	obji	365	-	no	25	-	-	-	-	-
2113	2113	.	.	--	$.	SYM.Pun.Sent	-	root	370	-	no	25	-	-	-	-	-
2115	2117	Mit	Mit	mit	APPR	APPR.Dat	-	pp	374	-	yes	26	-	-	-	-	-
2119	2128	zitterndem	zitterndem	zitternd	ADJA	ADJA.Pos.Dat.Sg.Masc	585|586	attr	373	-	no	26	-	-	-	-	-
2130	2135	Finger	Finger	Finger	NN	N.Reg.Dat.Sg.Masc	585|586	pn	371	-	no	26	-	-	-	-	-
2137	2142	zeigte	zeigte	zeigen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	374	-	no	26	-	-	-	-	-
2144	2146	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	366|367|368	subj	374	-	no	26	-	-	-	-	-
2148	2152	durch	durch	durch	APPR	APPR.Acc	-	pp	374	-	no	26	-	-	-	-	-
2154	2156	das	das	der	ART	ART.Def.Acc.Sg.Neut	-	det	378	-	no	26	-	-	-	-	-
2158	2163	Dunkel	Dunkel	Dunkel	NN	N.Reg.Acc.Sg.Neut	-	pn	376	-	no	26	-	-	-	-	-
2165	2168	nach	nach	nach	APPR	APPR.Dat	-	pp	374	-	no	26	-	-	-	-	-
2170	2174	einem	einem	ein	ART	ART.Indef.Dat.Sg.Neut	-	det	382	-	no	26	-	-	-	-	-
2176	2185	röthlichen	rötlichen	rötlich	ADJA	ADJA.Pos.Dat.Sg.Neut	-	attr	382	-	no	26	-	-	-	-	-
2187	2191	Licht	Licht	Licht	NN	N.Reg.Dat.Sg.Neut	-	pn	379	-	no	26	-	-	-	-	-
2193	2193	;	;	--	$.	SYM.Pun.Sent	-	root	383	-	no	26	-	-	-	-	-
2195	2197	das	das	der	PDS	PRO.Dem.Subst.-.Nom.Sg.Neut	-	subj	385	-	no	26	-	-	-	-	-
2199	2208	schimmerte	schimmerte	schimmern	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	385	-	no	26	-	-	-	-	-
2210	2212	aus	aus	aus	APPR	APPR.Dat	-	pp	385	-	no	26	-	-	-	-	-
2214	2216	dem	dem	der	ART	ART.Def.Dat.Sg.Neut	576|577|578|579|579	det	388	-	no	26	-	-	-	-	-
2218	2222	Hause	Hause	Haus	NN	N.Reg.Dat.Sg.Neut	576|577|578|579|579	pn	386	-	no	26	-	-	-	-	-
2224	2227	Vort	fort	fort	PTKVZ	FM	576|577|578|579|579	app	388	-	no	26	-	-	-	-	-
2229	2236	Kartif's	Kartif's	Kartif'	NN	FM	576|577|578|579|579	app	389	-	no	26	-	-	-	-	-
2238	2240	des	des	der	ART	ART.Def.Gen.Sg.Masc	576|577|578|579|579	det	392	-	no	26	-	-	-	-	-
2242	2255	Kringelbäckers	Kringelbäckers	Kringelbäcker	NN	N.Reg.Gen.Sg.Masc	576|577|578|579|579	gmod	390	-	no	26	-	-	-	-	-
2257	2257	.	.	--	$.	SYM.Pun.Sent	-	root	393	-	no	26	-	-	-	-	-
2259	2259	»	&quot;	&quot;	$(	N.Name.Nom.Sg.*	-	root	394	-	yes	27	direct.speech.10	-	-	-	-
2261	2264	Dort	Dort	Dort	ADV	ADV	-	root	395	-	no	27	direct.speech.10	-	-	-	-
2266	2266	?	?	--	$.	SYM.Pun.Sent	-	root	396	-	no	27	direct.speech.10	-	-	-	-
2268	2270	...	...	--	$(	SYM.Pun.Cont	-	root	397	-	no	27	direct.speech.10	-	-	-	-
2272	2281	erkundigte	erkundigte	erkundigen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	398	-	no	27	-	frame.10	-	intexpr.10	-
2283	2286	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	398	-	no	27	-	frame.10	-	-	-
2288	2290	der	der	der	ART	ART.Def.Nom.Sg.Masc	30|31|38|57|206|207|401	det	401	-	no	27	-	frame.10	-	-	-
2292	2297	Doctor	Doktor	Doktor	NN	N.Reg.Nom.Sg.Masc	30|31|38|57|206|207|400	subj	398	-	no	27	-	frame.10	speaker.10	-	-
2299	2302	noch	noch	noch	ADV	ADV	-	adv	398	-	no	27	-	frame.10	-	-	-
2304	2309	einmal	einmal	einmal	ADV	ADV	-	adv	398	-	no	27	-	frame.10	-	-	-
2311	2311	.	.	--	$.	SYM.Pun.Sent	-	root	404	-	no	27	-	frame.10	-	-	-
2313	2313	–	-	--	$(	SYM.Pun.Hyph	-	root	405	-	yes	28	direct.speech.11	-	-	-	-
2315	2316	Ja	Ja	ja	PTKANT	PART.Ans	-	root	406	-	no	28	direct.speech.11	-	-	-	-
2318	2318	,	,	--	$,	SYM.Pun.Comma	-	root	407	-	no	28	-	-	-	-	-
2320	2328	erwiderte	erwiderte	erwidern	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	408	-	no	28	-	frame.11	-	intexpr.11	-
2330	2332	die	die	der	ART	ART.Def.Nom.Sg.Fem	54|55|474|475|483|581|582	det	410	-	no	28	-	frame.11	-	-	-
2334	2337	Alte	Alte	alte	NN	ADJA.Pos.Nom.Sg.Fem	54|55|474|475|483|581|582	subj	408	-	no	28	-	frame.11	speaker.11	-	-
2339	2339	.	.	--	$.	SYM.Pun.Sent	-	root	411	-	no	28	-	frame.11	-	-	-
2341	2341	–	-	--	$(	SYM.Pun.Hyph	-	root	412	-	yes	29	direct.speech.12.border=unspec	-	-	-	-
2343	2350	Harranah	Harranah	Harranah	ADJD	FM	-	root	413	yes	no	29	direct.speech.12.border=unspec	-	-	-	-
2352	2352	!	!	--	$.	SYM.Pun.Sent	-	root	414	-	no	29	direct.speech.12.border=unspec	-	-	-	-
2354	2354	«	&quot;	&quot;	$(	FM	-	root	415	-	no	29	direct.speech.12.border=unspec	-	-	-	-
2356	2361	heulte	heulte	heulen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	416	-	no	29	-	frame.12	-	intexpr.12	-
2363	2365	der	der	der	ART	ART.Def.Nom.Sg.Masc	-	det	418	-	no	29	-	frame.12	-	-	-
2367	2370	Hund	Hund	Hund	NN	N.Reg.Nom.Sg.Masc	-	subj	416	-	no	29	-	frame.12	speaker.12	-	-
2372	2377	Hurzof	Hurzof	Hurzof	NE	ADJD.Pos	-	app	418	yes	no	29	-	frame.12	speaker.12	-	-
2379	2379	.	.	--	$.	SYM.Pun.Sent	-	root	420	-	no	29	-	frame.12	-	-	-
2381	2389	Plötzlich	Plötzlich	plötzlich	ADJD	ADJD.Pos	-	adv	422	-	yes	30	-	-	-	-	-
2391	2396	kracht	kracht	krachen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	root	422	-	no	30	-	-	-	-	-
2398	2400	ein	ein	ein	ART	ART.Indef.Nom.Sg.Masc	429	det	424	-	no	30	-	-	-	-	-
2402	2413	Donnerschlag	Donnerschlag	Donnerschlag	NN	N.Reg.Nom.Sg.Masc	429	subj	422	-	no	30	-	-	-	-	-
2415	2417	aus	aus	aus	APPR	APPR.Dat	-	pp	422	-	no	30	-	-	-	-	-
2419	2421	dem	dem	der	ART	ART.Def.Dat.Sg.Neut	-	det	432	-	no	30	-	-	-	-	-
2423	2425	bis	bis	bis	ADV	APPR.Bis	-	pp	431	-	no	30	-	-	-	-	-
2427	2428	in	in	in	APPR	APPR.In	-	pp	427	-	no	30	-	-	-	-	-
2430	2434	seine	seine	sein	PPOSAT	PRO.Poss.Attr.-.Acc.Pl.Fem	423|424	det	430	-	no	30	-	-	-	-	-
2436	2446	Grundfesten	Grundfesten	Grundfest	NN	N.Reg.Acc.Pl.Fem	-	pn	428	-	no	30	-	-	-	-	-
2448	2460	erschütterten	erschütterten	erschüttert	ADJA	ADJA.Pos.Dat.Sg.Neut	-	attr	432	-	no	30	-	-	-	-	-
2462	2468	Vanglor	Vanglor	Vanglor	NN	N.Reg.Dat.Sg.Neut	-	pn	425	-	no	30	-	-	-	-	-
2470	2470	.	.	--	$.	SYM.Pun.Sent	-	root	433	-	no	30	-	-	-	-	-
2472	2474	Ein	Ein	ein	ART	ART.Indef.Nom.Sg.Neut	-	det	435	-	yes	31	-	-	-	-	-
2476	2481	Bündel	Bündel	Bündel	NN	N.Reg.Nom.Sg.Neut	-	subj	438	-	no	31	-	-	-	-	-
2483	2491	rauchiger	rauchiger	rauchig	ADJA	ADJA.Pos.Gen.Pl.Fem	-	attr	437	-	no	31	-	-	-	-	-
2493	2499	Flammen	Flammen	Flamme	NN	N.Reg.Gen.Pl.Fem	-	gmod	435	-	no	31	-	-	-	-	-
2501	2507	züngelt	züngelt	züngeln	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	root	438	-	no	31	-	-	-	-	-
2509	2509	,	,	--	$,	SYM.Pun.Comma	-	root	439	-	no	31	-	-	-	-	-
2511	2513	die	die	der	ART	ART.Def.Acc.Sg.Fem	-	det	441	-	no	31	-	-	-	-	-
2515	2525	Wolkendecke	Wolkendecke	Wolkendecke	NN	N.Reg.Acc.Sg.Fem	-	obja	442	-	no	31	-	-	-	-	-
