start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
1076	1077	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	expl	215	-	no	7	direct.speech.10	-	-	-	-
1079	1082	wird	wird	werden	VAFIN	VFIN.Aux.3.Sg.Pres.Ind	-	root	209	-	no	7	direct.speech.10	-	-	-	-
1084	1085	ja	ja	ja	ADV	ADV	-	adv	215	-	no	7	direct.speech.10	-	-	-	-
1087	1092	weiter	weiter	weiter	ADV	ADV	-	adv	215	-	no	7	direct.speech.10	-	-	-	-
1094	1097	kein	kein	kein	PIAT	PRO.Indef.Attr.-.Acc.Sg.Neut	-	det	213	-	no	7	direct.speech.10	-	-	-	-
1099	1104	Unheil	Unheil	Unheil	NN	N.Reg.Acc.Sg.Neut	-	subj	209	-	no	7	direct.speech.10	-	-	-	-
1106	1111	daraus	daraus	daraus	PAV	PROADV.Dem	-	pp	215	-	no	7	direct.speech.10	-	-	-	-
1113	1121	entstehen	entstehen	entstehen	VVINF	VINF.Full.-	-	aux	209	-	no	7	direct.speech.10	-	-	-	-
1123	1123	,	,	--	$,	SYM.Pun.Comma	-	root	216	-	no	7	direct.speech.10	-	-	-	-
1125	1125	«	&quot;	&quot;	$(	CARD	-	root	217	-	no	7	direct.speech.10	-	-	-	-
1127	1135	versetzte	versetzte	versetzen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	218	-	no	7	-	frame.10	-	intexpr.10	-
1137	1139	die	die	der	ART	ART.Def.Nom.Sg.Fem	10|11|12|102|103|220	det	220	-	no	7	-	frame.10	-	-	-
1141	1148	Marchesa	Marchesa	Marchesa	NN	N.Name.Nom.Sg.Fem	10|11|12|102|103|219	subj	218	yes	no	7	-	frame.10	speaker.10	-	-
1150	1156	sorglos	sorglos	sorglos	ADJD	ADJD.Pos	-	adv	218	-	no	7	-	frame.10	-	-	-
1158	1158	;	;	--	$.	SYM.Pun.Sent	-	root	222	-	no	7	-	frame.10	-	-	-
1160	1160	»	&quot;	&quot;	$(	N.Reg.Nom.Sg.Masc	-	root	223	-	no	7	direct.speech.10	-	-	-	-
1162	1164	der	der	der	ART	ART.Def.Nom.Sg.Masc	267|285	det	226	-	no	7	direct.speech.10	-	-	-	-
1166	1169	arme	arme	arm	ADJA	ADJA.Pos.Nom.Sg.Masc	267|285	attr	226	-	no	7	direct.speech.10	-	-	-	-
1171	1176	Schelm	Schelm	Schelm	NN	N.Reg.Nom.Sg.Masc	267|285	subj	227	-	no	7	direct.speech.10	-	-	-	-
1178	1184	genießt	genießt	genießen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	root	227	-	no	7	direct.speech.10	-	-	-	-
1186	1191	einmal	einmal	einmal	ADV	ADV	-	adv	227	-	no	7	direct.speech.10	-	-	-	-
1193	1195	das	das	der	ART	ART.Def.Acc.Sg.Neut	-	det	230	-	no	7	direct.speech.10	-	-	-	-
1197	1201	Glück	Glück	Glück	NN	N.Reg.Acc.Sg.Neut	-	obja	227	-	no	7	direct.speech.10	-	-	-	-
1203	1203	,	,	--	$,	SYM.Pun.Comma	-	root	231	-	no	7	direct.speech.10	-	-	-	-
1205	1207	mit	mit	mit	APPR	APPR.Dat	-	pp	238	-	no	7	direct.speech.10	-	-	-	-
1209	1213	einem	einem	ein	ART	ART.Indef.Dat.Sg.Neut	-	det	236	-	no	7	direct.speech.10	-	-	-	-
1215	1224	gebildeten	gebildeten	gebildet	ADJA	ADJA.Pos.Dat.Sg.Neut	-	attr	236	-	no	7	direct.speech.10	-	-	-	-
1226	1231	jungen	jungen	jung	ADJA	ADJA.Pos.Dat.Sg.Neut	-	attr	236	-	no	7	direct.speech.10	-	-	-	-
1233	1239	Mädchen	Mädchen	Mädchen	NN	N.Reg.Dat.Sg.Neut	-	pn	232	-	no	7	direct.speech.10	-	-	-	-
1241	1242	zu	zu	zu	PTKZU	PART.Zu	-	part	238	-	no	7	direct.speech.10	-	-	-	-
1244	1252	verkehren	verkehren	verkehren	VVFIN	VINF.Full.-	-	obji	230	-	no	7	direct.speech.10	-	-	-	-
1254	1254	;	;	--	$.	SYM.Pun.Sent	-	root	239	-	no	7	direct.speech.10	-	-	-	-
1256	1259	wenn	wenn	wenn	KOUS	CONJ.SubFin.-	-	konj	245	-	no	7	direct.speech.10	-	-	-	-
1261	1262	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	245	-	no	7	direct.speech.10	-	-	-	-
1264	1268	etwas	etwas	etwas	ADV	ADV	-	adv	243	-	no	7	direct.speech.10	-	-	-	-
1270	1275	tiefer	tiefer	tief	ADJD	ADJD.Comp	-	adv	244	-	no	7	direct.speech.10	-	-	-	-
1277	1281	gehen	gehen	gehen	VVINF	VINF.Full.-	-	aux	245	-	no	7	direct.speech.10	-	-	-	-
1283	1288	sollte	sollte	sollen	VMFIN	VFIN.Mod.3.Sg.Past.Ind	-	neb	248	-	no	7	direct.speech.10	-	-	-	-
1290	1292	als	als	als	KOKOM	CONJ.Comp.-	-	kom	244	-	no	7	direct.speech.10	-	-	-	-
1294	1298	nötig	nötig	nötig	ADJD	ADJD.Pos	-	cj	246	-	no	7	direct.speech.10	-	-	-	-
1300	1302	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	root	248	-	no	7	direct.speech.10	-	-	-	-
1304	1304	,	,	--	$,	SYM.Pun.Comma	-	root	249	-	no	7	direct.speech.10	-	-	-	-
1306	1307	so	so	so	ADV	ADV	-	adv	251	-	no	7	direct.speech.10	-	-	-	-
1309	1312	wird	wird	werden	VAFIN	VFIN.Aux.3.Sg.Pres.Ind	-	root	251	-	no	7	direct.speech.10	-	-	-	-
1314	1317	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	251	-	no	7	direct.speech.10	-	-	-	-
1319	1321	das	das	der	PDS	PRO.Dem.Subst.-.Nom.Sg.Neut	-	root	253	-	no	7	direct.speech.10	-	-	-	-
1323	1324	im	im	in	APPRART	APPRART.Dat.Sg.Masc	-	root	254	-	no	7	direct.speech.10	-	-	-	-
1326	1331	Winter	Winter	Winter	NN	N.Reg.Dat.Sg.Masc	-	pn	254	-	no	7	direct.speech.10	-	-	-	-
1333	1336	hier	hier	hier	ADV	ADV	-	adv	254	-	no	7	direct.speech.10	-	-	-	-
1338	1341	oben	oben	oben	ADV	ADV	-	adv	254	-	no	7	direct.speech.10	-	-	-	-
1343	1343	,	,	--	$,	SYM.Pun.Comma	-	root	258	-	no	7	direct.speech.10	-	-	-	-
1345	1346	in	in	in	APPR	APPR.In	-	kon	254	-	no	7	direct.speech.10	-	-	-	-
1348	1353	Schnee	Schnee	Schnee	NN	N.Reg.Acc.Sg.Masc	-	pn	259	-	no	7	direct.speech.10	-	-	-	-
1355	1357	und	und	und	KON	CONJ.Coord.-	-	kon	260	-	no	7	direct.speech.10	-	-	-	-
1359	1361	Eis	,	--	$,	SYM.Pun.Comma	-	cj	261	-	no	7	direct.speech.10	-	-	-	-
1363	1363	,	,	--	$,	SYM.Pun.Comma	-	root	263	-	no	7	direct.speech.10	-	-	-	-
1365	1370	wieder	wieder	wieder	ADV	ADV	-	adv	259	-	no	7	direct.speech.10	-	-	-	-
1372	1379	abkühlen	abkühlen	abkühlen	VVINF	VINF.Full.-	-	root	265	-	no	7	direct.speech.10	-	-	-	-
1381	1381	.	.	--	$.	SYM.Pun.Sent	-	root	266	-	no	7	direct.speech.10	-	-	-	-
1383	1384	Er	Er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	224|225|226|285	subj	268	-	yes	8	direct.speech.10	-	-	-	-
1386	1388	hat	hat	haben	VAFIN	VFIN.Haben.3.Sg.Pres.Ind	-	root	268	-	no	8	direct.speech.10	-	-	-	-
1390	1392	ein	ein	ein	ART	ART.Indef.Acc.Sg.Neut	-	det	271	-	no	8	direct.speech.10	-	-	-	-
1394	1400	solches	solches	solcher	PIAT	PRO.Indef.Attr.-.Acc.Sg.Neut	-	attr	271	-	no	8	direct.speech.10	-	-	-	-
1402	1406	Glück	Glück	Glück	NN	N.Reg.Acc.Sg.Neut	-	obja	274	-	no	8	direct.speech.10	-	-	-	-
1408	1411	noch	noch	noch	ADV	ADV	-	adv	274	-	no	8	direct.speech.10	-	-	-	-
1413	1415	nie	nie	nie	ADV	ADV	-	adv	274	-	no	8	direct.speech.10	-	-	-	-
1417	1424	genossen	genossen	genießen	VVPP	VPP.Full.Psp	-	aux	268	-	no	8	direct.speech.10	-	-	-	-
1426	1428	und	und	und	KON	CONJ.Coord.-	-	root	275	-	no	8	direct.speech.10	-	-	-	-
1430	1431	in	in	in	APPR	APPR.In	-	root	276	-	no	8	direct.speech.10	-	-	-	-
1433	1435	sei	sei	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Subj	-	root	277	-	no	8	direct.speech.10	-	-	-	-
1437	1439	nem	einem	ein	ART	ART.Indef.Dat.Sg.Masc	-	attr	279	-	no	8	direct.speech.10	-	-	-	-
1441	1446	Umgang	Umgang	Umgang	NN	N.Reg.Dat.Sg.Masc	-	objd	284	-	no	8	direct.speech.10	-	-	-	-
1448	1451	hier	hier	hier	ADV	ADV	-	adv	279	-	no	8	direct.speech.10	-	-	-	-
1453	1455	mit	mit	mit	APPR	APPR.Dat	-	pp	279	-	no	8	direct.speech.10	-	-	-	-
1457	1459	den	den	der	ART	ART.Def.Dat.Pl.Fem	-	det	283	-	no	8	direct.speech.10	-	-	-	-
1461	1470	Bäuerinnen	Bäuerinnen	Bäuerin	NN	N.Reg.Dat.Pl.Fem	-	pn	281	-	no	8	direct.speech.10	-	-	-	-
1472	1474	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	root	284	-	no	8	direct.speech.10	-	-	-	-
1476	1477	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	224|225|226|267	subj	284	-	no	8	direct.speech.10	-	-	-	-
1479	1489	untadelhaft	untadelhaft	untadelhaft	ADJD	ADJD.Pos	-	pred	284	-	no	8	direct.speech.10	-	-	-	-
1491	1491	.	.	--	$.	SYM.Pun.Sent	-	root	287	-	no	8	direct.speech.10	-	-	-	-
1493	1493	«	&quot;	&quot;	$(	N.Reg.Acc.Sg.Neut	-	root	288	-	no	8	direct.speech.10	-	-	-	-
1495	1504	Inzwischen	Inzwischen	inzwischen	ADV	ADV	-	adv	290	-	yes	9	-	-	-	-	-
1506	1514	wanderten	wanderten	wandern	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	root	290	-	no	9	-	-	-	-	-
1516	1518	die	die	der	ART	ART.Def.Nom.Pl.*	302	det	294	-	no	9	reported.speech.29	-	-	-	-
1520	1525	beiden	beiden	beide	PIAT	PRO.Indef.Attr.-.Nom.Pl.*	302	attr	294	-	no	9	reported.speech.29	-	-	-	-
1527	1532	jungen	jungen	jung	ADJA	ADJA.Pos.Nom.Pl.*	302	attr	294	-	no	9	reported.speech.29	-	-	-	-
1534	1538	Leute	Leute	Leute	NN	N.Reg.Nom.Pl.*	302	subj	290	-	no	9	reported.speech.29	-	speaker.29	-	-
1540	1541	in	in	in	APPR	APPR.In	-	pp	290	-	no	9	reported.speech.29	-	-	-	-
1543	1550	heiteren	heiteren	heiter	ADJA	ADJA.Pos.Dat.Pl.Neut	-	attr	297	-	no	9	reported.speech.29	-	-	-	-
1552	1561	Gesprächen	Gesprächen	Gespräch	NN	N.Reg.Dat.Pl.Neut	-	pn	295	-	no	9	reported.speech.29	-	-	intexpr.29	-
1563	1569	bergauf	bergauf	bergauf	ADV	ADV	-	avz	290	-	no	9	-	-	-	-	-
1571	1571	,	,	--	$,	SYM.Pun.Comma	-	root	299	-	no	9	-	-	-	-	-
1573	1578	bergab	bergab	bergab	ADV	ADV	-	root	300	-	no	9	-	-	-	-	-
1580	1580	,	,	--	$,	SYM.Pun.Comma	-	root	301	-	no	9	-	-	-	-	-
1582	1586	ihrem	ihrem	ihr	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Neut	291|292|293|294	det	303	-	no	9	-	-	-	-	-
1588	1592	Ziele	Ziele	Ziel	NN	N.Reg.Dat.Sg.Neut	-	root	303	-	no	9	-	-	-	-	-
1594	1595	zu	zu	zu	PTKVZ	PART.Verb	-	root	304	-	no	9	-	-	-	-	-
1597	1597	.	.	--	$.	SYM.Pun.Sent	-	root	305	-	no	9	-	-	-	-	-
1599	1601	Don	Don	Don	NE	N.Name.Nom.Sg.Masc	26|27|44|54|96|97|98|109|126|128|139|145|191|314|548|549|550|551	subj	308	yes	yes	10	-	-	-	-	-
1603	1609	Rafaele	Rafaele	Rafaele	NE	N.Name.Nom.Sg.Masc	26|27|44|54|96|97|98|109|126|128|139|145|191|314|548|549|550|551	app	306	yes	no	10	-	-	-	-	-
1611	1613	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	308	-	no	10	-	-	-	-	-
1615	1623	strahlend	strahlend	strahlend	ADJD	ADJD.Pos	-	pred	308	-	no	10	-	-	-	-	-
1625	1627	von	von	von	APPR	APPR.Dat	-	pp	308	-	no	10	-	-	-	-	-
1629	1640	jugendlicher	jugendlicher	jugendlich	ADJA	ADJA.Pos.Dat.Sg.Fem	-	attr	312	-	no	10	-	-	-	-	-
1642	1645	Lust	Lust	Lust	NN	N.Reg.Dat.Sg.Fem	-	pn	310	-	no	10	-	-	-	-	-
1647	1647	;	;	--	$.	SYM.Pun.Sent	-	root	313	-	no	10	-	-	-	-	-
1649	1652	sein	sein	sein	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Neut	26|27|44|54|96|97|98|109|126|128|139|145|191|306|307|548|549|550|551	det	316	-	no	10	-	-	-	-	-
1654	1660	schönes	schönes	schön	ADJA	ADJA.Pos.Acc.Sg.Neut	-	attr	316	-	no	10	-	-	-	-	-
1662	1670	Angesicht	Angesicht	Angesicht	NN	N.Reg.Acc.Sg.Neut	-	subj	317	-	no	10	-	-	-	-	-
1672	1680	leuchtete	leuchtete	leuchten	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	317	-	no	10	-	-	-	-	-
1682	1683	in	in	in	APPR	APPR.In	-	pp	317	-	no	10	-	-	-	-	-
1685	1690	frohem	frohem	froh	ADJA	ADJA.Pos.Dat.Sg.Masc	-	attr	320	-	no	10	-	-	-	-	-
1692	1698	Übermut	Übermut	Übermut	NN	N.Reg.Dat.Sg.Masc	-	pn	318	-	no	10	-	-	-	-	-
1700	1700	;	;	--	$.	SYM.Pun.Sent	-	root	321	-	no	10	-	-	-	-	-
1702	1705	alle	alle	aller	PIAT	PRO.Indef.Attr.-.Acc.Sg.Fem	-	det	323	-	no	10	-	-	-	-	-
1707	1710	Spur	Spur	Spur	NN	N.Reg.Acc.Sg.Fem	-	subj	329	-	no	10	-	-	-	-	-
1712	1719	düsteren	düsteren	düster	ADJA	ADJA.Pos.Gen.Sg.Masc	-	attr	325	-	no	10	-	-	-	-	-
1721	1727	Ernstes	Ernstes	Ernst	NN	N.Reg.Gen.Sg.Masc	-	gmod	323	-	no	10	-	-	-	-	-
1729	1731	und	und	und	KON	CONJ.Coord.-	-	kon	325	-	no	10	-	-	-	-	-
1733	1745	unterdrückter	unterdrückter	unterdrückt	ADJA	ADJA.Pos.Gen.Sg.Fem	-	attr	328	-	no	10	-	-	-	-	-
1747	1766	Leidenschaftlichkeit	Leidenschaftlichkeit	Leidenschaftlichkeit	NN	N.Reg.Gen.Sg.Fem	-	cj	326	-	no	10	-	-	-	-	-
1768	1770	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	329	-	no	10	-	-	-	-	-
1772	1783	verschwunden	verschwunden	verschwinden	VVPP	ADJD.Pos	-	aux	329	-	no	10	-	-	-	-	-
1785	1787	und	und	und	KON	CONJ.Coord.-	-	kon	329	-	no	10	-	-	-	-	-
1789	1791	nur	nur	nur	ADV	ADV	339|351	adv	337	-	no	10	reported.thought.30	-	-	-	-
1793	1795	der	der	der	ART	ART.Def.Nom.Sg.Masc	339|351	det	337	-	no	10	reported.thought.30	-	-	-	-
1797	1801	lange	lange	lange	ADJA	ADJA.Pos.Nom.Sg.Masc	339|351	attr	337	-	no	10	reported.thought.30	-	-	-	-
1803	1803	,	,	--	$,	SYM.Pun.Comma	339|351	root	335	-	no	10	reported.thought.30	-	-	-	-
1805	1812	schwarze	schwarze	schwarz	ADJA	ADJA.Pos.Nom.Sg.Masc	339|351	kon	334	-	no	10	reported.thought.30	-	-	-	-
1814	1817	Rock	Rock	Rock	NN	N.Reg.Nom.Sg.Masc	339|351	subj	345	-	no	10	reported.thought.30	-	-	-	-
1819	1819	,	,	--	$,	SYM.Pun.Comma	-	root	338	-	no	10	reported.thought.30	-	-	-	-
1821	1823	der	der	der	PRELS	PRO.Rel.Subst.-.Nom.Sg.Masc	332|333|334|335|336|337|351	subj	343	-	no	10	reported.thought.30	-	-	-	-
1825	1827	die	die	der	ART	ART.Def.Acc.Sg.Fem	-	det	342	-	no	10	reported.thought.30	-	-	-	-
1829	1836	schlanke	schlanke	schlank	ADJA	ADJA.Pos.Acc.Sg.Fem	-	attr	342	-	no	10	reported.thought.30	-	-	-	-
1838	1853	Jünglingsgestalt	Jünglingsgestalt	Jünglingsgestalt	NN	N.Reg.Acc.Sg.Fem	-	obja	343	-	no	10	reported.thought.30	-	-	-	-
1855	1859	umgab	umgab	umgeben	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	rel	337	-	no	10	reported.thought.30	-	-	-	-
1861	1861	,	,	--	$,	SYM.Pun.Comma	-	root	344	-	no	10	reported.thought.30	-	-	-	-
1863	1871	erinnerte	erinnerte	erinnern	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	331	-	no	10	reported.thought.30	-	-	intexpr.30	-
1873	1876	noch	noch	noch	ADV	ADV	-	adv	345	-	no	10	reported.thought.30	-	-	-	-
1878	1879	an	an	an	APPR	APPR.An	-	objp	345	-	no	10	reported.thought.30	-	-	-	-
1881	1883	den	den	der	ART	ART.Def.Acc.Sg.Masc	-	det	349	-	no	10	reported.thought.30	-	-	-	-
1885	1892	Priester	Priester	Priester	NN	N.Reg.Acc.Sg.Masc	-	pn	347	-	no	10	reported.thought.30	-	-	-	-
1894	1894	.	.	--	$.	SYM.Pun.Sent	-	root	350	-	no	10	reported.thought.30	-	-	-	-
1896	1897	Er	Er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	332|333|334|335|336|337|339	subj	352	-	yes	11	reported.speech.13	-	speaker.13_31_14	-	-
1899	1906	scherzte	scherzte	scherzen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	352	-	no	11	reported.speech.13	-	-	intexpr.13	-
1908	1910	und	und	und	KON	CONJ.Coord.-	-	kon	352	-	no	11	-	-	-	-	-
1912	1917	lachte	lachte	lachen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	353	-	no	11	-	-	-	-	-
1919	1919	,	,	--	$,	SYM.Pun.Comma	-	root	355	-	no	11	-	-	-	-	-
1921	1925	malte	malte	ausmalt	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	s	354	-	no	11	reported.speech.31	-	-	intexpr.31	-
1927	1933	Theresa	Theresa	Theresa	NE	N.Name.Nom.Sg.Fem	366|378	subj	356	yes	no	11	reported.speech.31	-	-	-	-
1935	1937	mit	mit	mit	APPR	APPR.Dat	-	pp	356	-	no	11	reported.speech.31	-	-	-	-
1939	1949	furchtbaren	furchtbaren	furchtbar	ADJA	ADJA.Pos.Dat.Pl.Fem	-	attr	360	-	no	11	reported.speech.31	-	-	-	-
1951	1956	Farben	Farben	Farbe	NN	N.Reg.Dat.Pl.Fem	-	pn	358	-	no	11	reported.speech.31	-	-	-	-
1958	1960	die	die	der	ART	ART.Def.Acc.Pl.Fem	365	det	362	-	no	11	reported.speech.31	-	-	-	-
1962	1969	Gefahren	Gefahren	Gefahr	NN	N.Reg.Acc.Pl.Fem	365	obja	356	-	no	11	reported.speech.31	-	-	-	-
1971	1973	aus	aus	aus	PTKVZ	PART.Verb	-	avz	356	-	no	11	reported.speech.31	-	-	intexpr.31	-
1975	1975	,	,	--	$,	SYM.Pun.Comma	-	root	364	-	no	11	reported.speech.31	-	-	-	-
1977	1981	denen	denen	der	PRELS	PRO.Rel.Subst.-.Dat.Pl.Fem	361|362	objd	367	-	no	11	reported.speech.31	-	-	-	-
1983	1985	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	357|378	subj	367	-	no	11	reported.speech.31	-	-	-	-
1987	1998	entgegenging	entgegenging	entgegengehen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	rel	362	-	no	11	reported.speech.31	-	-	-	-
2000	2000	,	,	--	$,	SYM.Pun.Comma	-	root	368	-	no	11	-	-	-	-	-
2002	2006	fügte	fügte	hinzufügen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	kon	356	-	no	11	-	frame.14	-	intexpr.14	-
2008	2011	aber	aber	aber	ADV	ADV	-	adv	369	-	no	11	-	frame.14	-	-	-
2013	2016	dann	dann	dann	ADV	ADV	-	adv	369	-	no	11	-	frame.14	-	-	-
2018	2022	hinzu	hinzu	hinzu	PTKVZ	PART.Verb	-	avz	369	-	no	11	-	frame.14	-	intexpr.14	-
2024	2024	:	:	--	$.	SYM.Pun.Colon	-	root	373	-	no	11	-	frame.14	-	-	-
2026	2026	»	&quot;	&quot;	$(	ADJD.Pos	-	root	374	-	yes	12	direct.speech.14	-	-	-	-
2028	2031	Doch	Doch	doch	KON	ADV	-	root	375	-	no	12	direct.speech.14	-	-	-	-
2033	2035	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	381|390|407|410|413|428|435|507|512|555|560|636	subj	377	-	no	12	direct.speech.14	-	-	-	-
2037	2039	bin	bin	sein	VAFIN	VFIN.Sein.1.Sg.Pres.Ind	-	cj	375	-	no	12	direct.speech.14	-	-	-	-
2041	2043	Ihr	Ihr	ihr	PPOSAT	PRO.Poss.Attr.-.Nom.Sg.Masc	357|366	det	379	-	no	12	direct.speech.14	-	-	-	-
2045	2055	Schutzengel	Schutzengel	Schutzengel	NN	N.Reg.Nom.Sg.Masc	-	pred	377	-	no	12	direct.speech.14	-	-	-	-
2057	2057	,	,	--	$,	SYM.Pun.Comma	-	root	380	-	no	12	direct.speech.14	-	-	-	-
2059	2061	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	376|390|407|410|413|428|435|507|512|555|560|636	subj	382	-	no	12	direct.speech.14	-	-	-	-
2063	2067	heiße	heiße	heißen	VVFIN	VFIN.Full.1.Sg.Pres.Ind	-	kon	377	-	no	12	direct.speech.14	-	-	-	-
2069	2070	ja	ja	ja	ADV	ADV	-	adv	387	-	no	12	direct.speech.14	-	-	-	-
2072	2077	Rafael	Raffael	Raffael	NE	N.Name.Nom.Sg.Masc	446|453|487	subj	387	yes	no	12	direct.speech.14	-	-	-	-
2079	2081	und	und	und	KON	CONJ.Coord.-	-	kon	384	-	no	12	direct.speech.14	frame.15	-	-	-
2083	2085	wer	wer	wer	PWS	PRO.Inter.Subst.-.Nom.Sg.Masc	-	cj	385	-	no	12	direct.speech.14	frame.15	speaker.15	-	-
2087	2090	weiß	weiß	weiß	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	root	387	-	no	12	direct.speech.14	frame.15	-	intexpr.15	-
2092	2092	,	,	--	$,	SYM.Pun.Comma	-	root	388	-	no	12	direct.speech.14	frame.15	-	-	-
2094	2095	ob	ob	ob	KOUS	CONJ.SubFin.-	-	konj	396	-	no	12	direct.speech.14|indirect.thought.15.nonfact.border=state.prag	-	-	-	-
2097	2099	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	376|381|407|410|413|428|435|507|512|555|560|636	subj	396	-	no	12	direct.speech.14|indirect.thought.15.nonfact.border=state.prag	-	-	-	-
2101	2102	im	im	in	APPRART	APPRART.Dat.Sg.Masc	-	pp	396	-	no	12	direct.speech.14|indirect.thought.15.nonfact.border=state.prag	-	-	-	-
2104	2113	geeigneten	geeigneten	geeignet	ADJA	ADJA.Pos.Dat.Sg.Masc	-	attr	393	-	no	12	direct.speech.14|indirect.thought.15.nonfact.border=state.prag	-	-	-	-
2115	2124	Augenblick	Augenblick	Augenblick	NN	N.Reg.Dat.Sg.Masc	-	pn	391	-	no	12	direct.speech.14|indirect.thought.15.nonfact.border=state.prag	-	-	-	-
2126	2130	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	396	-	no	12	direct.speech.14|indirect.thought.15.nonfact.border=state.prag	-	-	-	-
2132	2137	Flügel	Flügel	Flügel	NN	N.Reg.Acc.Pl.Masc	-	obja	396	-	no	12	direct.speech.14|indirect.thought.15.nonfact.border=state.prag	-	-	-	-
2139	2146	entfalte	entfalte	entfalt	VVFIN	VFIN.Full.3.Sg.Pres.Subj	-	objc	387	-	no	12	direct.speech.14|indirect.thought.15.nonfact.border=state.prag	-	-	-	-
2148	2148	,	,	--	$,	SYM.Pun.Comma	-	root	397	-	no	12	direct.speech.14|indirect.thought.15.nonfact.border=state.prag	-	-	-	-
2150	2151	um	um	um	KOUI	CONJ.SubInf.-	-	konj	400	-	no	12	direct.speech.14|indirect.thought.15.nonfact.border=state.prag	-	-	-	-
2153	2155	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Acc.Pl.*	437|438|439|515|590|621|641	obja	400	-	no	12	direct.speech.14|indirect.thought.15.nonfact.border=state.prag	-	-	-	-
2157	2171	hinüberzutragen	hinüberzutragen	hinüberzutragen	VVIZU	VFIN.Full.3.Pl.Pres.Ind	-	neb	396	-	no	12	direct.speech.14|indirect.thought.15.nonfact.border=state.prag	-	-	-	-
2173	2173	.	.	--	$.	SYM.Pun.Sent	-	root	401	-	no	12	direct.speech.14|indirect.thought.15.nonfact.border=state.prag	-	-	-	-
2175	2175	«	&quot;	&quot;	$(	N.Reg.Acc.Sg.Neut	-	root	402	-	no	12	direct.speech.14	-	-	-	-
2177	2180	Nein	Nein	Nein	PTKANT	PART.Ans	-	root	403	-	yes	13	direct.speech.16	-	-	-	-
2182	2182	,	,	--	$,	SYM.Pun.Comma	-	root	404	-	no	13	direct.speech.16	-	-	-	-
2184	2187	nein	nein	nein	PTKANT	PART.Ans	-	root	405	-	no	13	direct.speech.16	-	-	-	-
2189	2189	,	,	--	$,	SYM.Pun.Comma	-	root	406	-	no	13	direct.speech.16	-	-	-	-
2191	2193	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	376|381|390|410|413|428|435|507|512|555|560|636	subj	408	-	no	13	direct.speech.16	-	-	-	-
2195	2202	vertraue	vertraue	vertrauen	VVFIN	VFIN.Full.1.Sg.Pres.Ind	-	root	408	-	no	13	direct.speech.16	-	-	-	-
2204	2206	auf	auf	auf	APPR	APPR.Auf	-	objp	408	-	no	13	direct.speech.16	-	-	-	-
2208	2211	mich	mich	mich	PPER	PRO.Pers.Subst.1.Acc.Sg.*	376|381|390|407|413|428|435|507|512|555|560|636	pn	409	-	no	13	direct.speech.16	-	-	-	-
2213	2218	selbst	selbst	selbst	ADV	ADV	-	adv	409	-	no	13	direct.speech.16	-	-	-	-
2220	2220	,	,	--	$,	SYM.Pun.Comma	-	root	412	-	no	13	direct.speech.16	-	-	-	-
2222	2224	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	376|381|390|407|410|428|435|507|512|555|560|636	subj	414	-	no	13	direct.speech.16	-	-	-	-
2226	2229	habe	habe	haben	VAFIN	VFIN.Haben.1.Sg.Pres.Ind	-	kon	408	-	no	13	direct.speech.16	-	-	-	-
