start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
1099	1103	Hause	Hause	Haus	NN	N.Reg.Dat.Sg.Neut	-	pn	216	-	no	5	indirect.speech.6	-	-	-	-
1105	1112	gefangen	gefangen	fangen	VVPP	VPP.Full.Psp	-	aux	220	-	no	5	indirect.speech.6	-	-	-	-
1114	1117	habe	habe	haben	VAFIN	VFIN.Haben.3.Sg.Pres.Subj	-	objc	207	-	no	5	indirect.speech.6	-	-	-	-
1119	1119	.	.	.	$.	SYM.Pun.Sent	-	root	221	-	no	5	indirect.speech.6	-	-	-	-
1121	1125	Dafür	Dafür	dafür	PAV	PROADV.Dem	-	pp	223	-	yes	6	-	-	-	-	-
1127	1133	empfing	empfing	empfangen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	223	-	no	6	-	-	-	-	-
1135	1136	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	189|190|191|211|217	subj	223	-	no	6	-	-	-	-	-
1138	1141	eine	eine	eine	ART	ART.Indef.Acc.Sg.Fem	-	det	227	-	no	6	-	-	-	-	-
1143	1152	stattliche	stattliche	stattlich	ADJA	ADJA.Pos.Acc.Sg.Fem	-	attr	227	-	no	6	-	-	-	-	-
1154	1162	Belohnung	Belohnung	Belohnung	NN	N.Reg.Acc.Sg.Fem	-	obja	223	-	no	6	-	-	-	-	-
1164	1164	,	,	,	$,	SYM.Pun.Comma	-	root	228	-	no	6	-	-	-	-	-
1166	1168	und	und	und	KON	CONJ.Coord.-	-	kon	223	-	no	6	-	-	-	-	-
1170	1172	der	der	d	ART	ART.Def.Nom.Sg.Masc	195|196|233|242|245|255|479|480|483|486|569|570|574|581|590	det	231	-	no	6	-	-	-	-	-
1174	1178	König	König	König	NN	N.Reg.Nom.Sg.Masc	195|196|233|242|245|255|479|480|483|486|569|570|574|581|590	subj	232	-	no	6	-	-	-	-	-
1180	1185	sandte	sandte	senden	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	229	-	no	6	-	-	-	-	-
1187	1191	seine	seine	seine	PPOSAT	PRO.Poss.Attr.-.Acc.Pl.Masc	195|196|230|231|242|245|255|479|480|483|486|569|570|574|581|590	det	234	-	no	6	-	-	-	-	-
1193	1199	Häscher	Häscher	Häscher	NN	N.Reg.Acc.Pl.Masc	236	obja	232	-	no	6	-	-	-	-	-
1201	1201	,	,	,	$,	SYM.Pun.Comma	-	root	235	-	no	6	-	-	-	-	-
1203	1205	die	die	die	PRELS	PRO.Rel.Subst.-.Nom.Pl.Masc	234	subj	237	-	no	6	-	-	-	-	-
1207	1212	fingen	fingen	fangen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	rel	234	-	no	6	-	-	-	-	-
1214	1216	den	den	d	ART	ART.Def.Acc.Sg.Masc	43|44|74|75|77|90|98|111|143|144|149|166|178|184|239	det	239	-	no	6	-	-	-	-	-
1218	1223	Waller	Waller	Waller	NN	N.Reg.Acc.Sg.Masc	43|44|74|75|77|90|98|111|143|144|149|166|178|184|238	obja	237	-	no	6	-	-	-	-	-
1225	1225	,	,	,	$,	SYM.Pun.Comma	-	root	240	-	no	6	-	-	-	-	-
1227	1234	schlugen	schlugen	schlagen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	kon	232	-	no	6	-	-	-	-	-
1236	1238	ihn	ihn	er	PPER	PRO.Pers.Subst.3.Acc.Sg.Masc	195|196|230|231|233|245|255|479|480|483|486|569|570|574|581|590	obja	241	-	no	6	-	-	-	-	-
1240	1240	,	,	,	$,	SYM.Pun.Comma	-	root	243	-	no	6	-	-	-	-	-
1242	1248	führten	führten	führen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	kon	241	-	no	6	-	-	-	-	-
1250	1252	ihn	ihn	er	PPER	PRO.Pers.Subst.3.Acc.Sg.Masc	195|196|230|231|233|242|255|479|480|483|486|569|570|574|581|590	obja	244	-	no	6	-	-	-	-	-
1254	1258	durch	durch	durch	APPR	APPR.Acc	-	pp	245	-	no	6	-	-	-	-	-
1260	1262	die	die	d	ART	ART.Def.Acc.Pl.Fem	-	det	248	-	no	6	-	-	-	-	-
1264	1270	Straßen	Straßen	Straße	NN	N.Reg.Acc.Pl.Fem	-	pn	246	-	no	6	-	-	-	-	-
1272	1274	und	und	und	KON	CONJ.Coord.-	-	kon	246	-	no	6	-	-	-	-	-
1276	1281	hinaus	hinaus	hinaus	PTKVZ	PROADV.Dem	-	cj	249	-	no	6	-	-	-	-	-
1283	1285	zum	zum	zum	APPRART	APPRART.Dat.Sg.Masc	-	objp	244	-	no	6	-	-	-	-	-
1287	1292	Galgen	Galgen	Galgen	NN	N.Reg.Dat.Sg.Masc	-	pn	251	-	no	6	-	-	-	-	-
1294	1294	,	,	,	$,	SYM.Pun.Comma	-	root	253	-	no	6	-	-	-	-	-
1296	1297	um	um	um	KOUI	CONJ.SubInf.-	-	konj	257	-	no	6	-	-	-	-	-
1299	1301	ihn	ihn	er	PPER	PRO.Pers.Subst.3.Acc.Sg.Masc	195|196|230|231|233|242|245|479|480|483|486|569|570|574|581|590	obja	257	-	no	6	-	-	-	-	-
1303	1304	zu	zu	zu	PTKZU	PART.Zu	-	part	257	-	no	6	-	-	-	-	-
1306	1311	henken	henken	henken	VVINF	VINF.Full.-	-	neb	244	-	no	6	-	-	-	-	-
1313	1313	.	.	.	$.	SYM.Pun.Sent	-	root	258	-	no	6	-	-	-	-	-
1315	1316	Da	Da	da	ADV	ADV	-	root	259	-	yes	7	reported.thought.17	-	-	-	-
1318	1325	gedachte	gedachte	gedenken	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	260	-	no	7	reported.thought.17	-	-	intexpr.17	-
1327	1329	der	der	d	ART	ART.Def.Nom.Sg.Masc	-	det	263	-	no	7	reported.thought.17	-	-	-	-
1331	1334	alte	alte	alt	ADJA	ADJA.Pos.Nom.Sg.Masc	-	attr	263	-	no	7	reported.thought.17	-	-	-	-
1336	1339	Mann	Mann	Mann	NN	N.Reg.Nom.Sg.Masc	-	root	263	-	no	7	reported.thought.17	-	speaker.8_17	-	-
1341	1343	auf	auf	auf	APPR	APPR.Auf	-	pp	263	-	no	7	reported.thought.17	-	-	-	-
1345	1347	dem	dem	d	ART	ART.Def.Dat.Sg.Masc	306|307|309|339	det	266	-	no	7	reported.thought.17	-	-	-	-
1349	1352	Wege	Wege	Weg	NN	N.Reg.Dat.Sg.Masc	306|307|309|339	pn	264	-	no	7	reported.thought.17	-	-	-	-
1354	1355	an	an	an	APPR	APPR.An	306|307|309|339	pp	266	-	no	7	reported.thought.17	-	-	-	-
1357	1359	die	die	d	ART	ART.Def.Acc.Sg.Fem	306|307|309|339	det	269	-	no	7	reported.thought.17	-	-	-	-
1361	1367	Warnung	Warnung	Warnung	NN	N.Reg.Acc.Sg.Fem	306|307|309|339	pn	267	-	no	7	reported.thought.17	-	-	-	-
1369	1371	der	der	d	ART	ART.Def.Gen.Pl.Neut	161|162|280|284|306|307|309|339	det	271	-	no	7	reported.thought.17	-	-	-	-
1373	1377	Tiere	Tiere	Tier	NN	N.Reg.Gen.Pl.Neut	161|162|280|284|306|307|309|339	gmod	269	-	no	7	reported.thought.17	-	-	-	-
1379	1381	und	und	und	KON	CONJ.Coord.-	-	kon	271	-	no	7	-	-	-	-	-
1383	1390	seufzete	seufzte	seufzen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	272	-	no	7	-	frame.8	-	intexpr.8	-
1392	1395	laut	laut	laut	ADJD	ADJD.Pos	-	root	274	-	no	7	-	frame.8	-	-	-
1397	1397	:	:	:	$.	SYM.Pun.Colon	-	root	275	-	no	7	-	frame.8	-	-	-
1399	1399	»	&quot;	&quot;	$(	N.Name.*.*.*	-	root	276	-	no	7	direct.speech.8	-	-	-	-
1401	1401	O	O	O	NE	N.Name.*.*.*	-	root	277	-	no	7	direct.speech.8	-	-	-	-
1403	1407	hätte	hätte	haben	VAFIN	VFIN.Haben.1.Sg.Past.Subj	-	root	278	-	no	7	direct.speech.8	-	-	-	-
1409	1411	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	292	subj	278	-	no	7	direct.speech.8	-	-	-	-
1413	1417	euren	euren	euer	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Masc	161|162|270|271|271|284	det	281	-	no	7	direct.speech.8|reported.speech.19	-	-	-	-
1419	1421	Rat	Rat	Rat	NN	N.Reg.Acc.Sg.Masc	-	obja	282	-	no	7	direct.speech.8|reported.speech.19	-	-	intexpr.19	-
1423	1429	befolgt	befolgt	befolgen	VVPP	VPP.Full.Psp	-	aux	278	-	no	7	direct.speech.8	-	-	-	-
1431	1431	,	,	,	$,	SYM.Pun.Comma	-	root	283	-	no	7	direct.speech.8	-	-	-	-
1433	1435	ihr	ihr	ihr	PPOSAT	PRO.Pers.Subst.3.Dat.Sg.Fem	161|162|270|271|271|280	det	286	-	no	7	direct.speech.8	-	-	-	-
1437	1444	getreuen	getreuen	getreu	ADJA	ADJA.Pos.Nom.Pl.Neut	-	attr	286	-	no	7	direct.speech.8	-	-	-	-
1446	1450	Tiere	Tiere	Tier	NN	N.Reg.Nom.Pl.Neut	-	root	286	-	no	7	direct.speech.8	-	speaker.19	-	-
1452	1452	,	,	,	$,	SYM.Pun.Comma	-	root	287	-	no	7	direct.speech.8	-	-	-	-
1454	1455	so	so	so	ADV	ADV	-	adv	289	-	no	7	direct.speech.8	-	-	-	-
1457	1460	wäre	wäre	sein	VAFIN	VFIN.Sein.3.Sg.Past.Subj	-	root	289	-	no	7	direct.speech.8	-	-	-	-
1462	1466	diese	diese	diese	PDAT	PRO.Dem.Attr.-.Nom.Sg.Fem	-	det	291	-	no	7	direct.speech.8	-	-	-	-
1468	1474	Trübsal	Trübsal	Trübsal	NN	N.Reg.Nom.Sg.Fem	-	subj	289	-	no	7	direct.speech.8	-	-	-	-
1476	1478	mir	mir	ich	PPER	PRO.Pers.Subst.1.Dat.Sg.*	279	objd	294	-	no	7	direct.speech.8	-	-	-	-
1480	1484	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	294	-	no	7	direct.speech.8	-	-	-	-
1486	1495	beschieden	beschieden	bescheiden	VVPP	ADJD.Pos	-	aux	295	-	no	7	direct.speech.8	-	-	-	-
1497	1502	worden	worden	werden	VAPP	VPP.Aux.Psp	-	aux	289	-	no	7	direct.speech.8	-	-	-	-
1504	1504	!	!	!	$.	SYM.Pun.Sent	-	root	296	-	no	7	direct.speech.8	-	-	-	-
1506	1506	«	&quot;	&quot;	$(	N.Name.Nom.Sg.*	-	root	297	-	no	7	direct.speech.8	-	-	-	-
1508	1510	Nun	Nun	nun	ADV	ADV	-	adv	299	-	yes	8	-	-	-	-	-
1512	1516	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	root	299	-	no	8	-	-	-	-	-
1518	1520	die	die	d	ART	ART.Def.Acc.Sg.Fem	62|63|63|303	det	301	-	no	8	-	-	-	-	-
1522	1529	Schlange	Schlange	Schlange	NN	N.Reg.Acc.Sg.Fem	62|63|63|303	subj	299	-	no	8	-	-	-	-	-
1531	1534	just	just	just	ADV	ADV	-	adv	299	-	no	8	-	-	-	-	-
1536	1539	ihre	ihre	ihr	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Fem	62|63|63|300|301	det	304	-	no	8	-	-	-	-	-
1541	1547	Wohnung	Wohnung	Wohnung	NN	N.Reg.Acc.Sg.Fem	-	obja	299	-	no	8	-	-	-	-	-
1549	1550	an	an	an	APPR	APPR.An	-	pp	299	-	no	8	-	-	-	-	-
1552	1554	dem	dem	d	ART	ART.Def.Dat.Sg.Masc	265|266|267|268|269|270|271|271|309|339	det	307	-	no	8	-	-	-	-	-
1556	1558	Weg	Weg	Weg	NN	N.Reg.Dat.Sg.Masc	265|266|267|268|269|270|271|271|309|339	pn	305	-	no	8	-	-	-	-	-
1560	1560	,	,	,	$,	SYM.Pun.Comma	-	root	308	-	no	8	-	-	-	-	-
1562	1564	der	der	die	PRELS	PRO.Rel.Subst.-.Nom.Sg.Masc	265|266|267|268|269|270|271|271|306|307|339	subj	312	-	no	8	-	-	-	-	-
1566	1568	zum	zum	zum	APPRART	APPRART.Dat.Sg.Neut	-	objp	312	-	no	8	-	-	-	-	-
1570	1580	Hochgericht	Hochgericht	Hochgericht	NN	N.Reg.Dat.Sg.Neut	323	pn	310	-	no	8	-	-	-	-	-
1582	1587	führte	führte	führen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	rel	307	-	no	8	-	-	-	-	-
1589	1589	,	,	,	$,	SYM.Pun.Comma	-	root	313	-	no	8	-	-	-	-	-
1591	1593	und	und	und	KON	CONJ.Coord.-	-	kon	312	-	no	8	-	-	-	-	-
1595	1599	hörte	hörte	hören	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	314	-	no	8	-	-	-	-	-
1601	1603	die	die	d	ART	ART.Def.Acc.Sg.Fem	325|338	det	317	-	no	8	reported.speech.9	-	-	-	-
1605	1613	Klagerede	Klagerede	Klagerede	NN	N.Reg.Acc.Sg.Fem	325|338	subj	315	-	no	8	reported.speech.9	-	-	intexpr.9	-
1615	1617	des	des	d	ART	ART.Def.Gen.Sg.Masc	325|338	det	320	-	no	8	reported.speech.9	-	-	-	-
1619	1630	unschuldigen	unschuldigen	unschuldig	ADJA	ADJA.Pos.Gen.Sg.Masc	325|338	attr	320	-	no	8	reported.speech.9	-	-	-	-
1632	1637	Mannes	Mannes	Mann	NN	N.Reg.Gen.Sg.Masc	325|338	gmod	317	-	no	8	reported.speech.9	-	speaker.9	-	-
1639	1639	,	,	,	$,	SYM.Pun.Comma	-	root	321	-	no	8	-	-	-	-	-
1641	1642	an	an	an	APPR	APPR.An	-	pp	328	-	no	8	-	-	-	-	-
1644	1649	dessen	dessen	die	PRELAT	PRO.Rel.Attr.-.Gen.Sg.Masc	311	det	324	-	no	8	-	-	-	-	-
1651	1657	Unglück	Unglück	Unglück	NN	N.Reg.Dat.Sg.Neut	-	pn	322	-	no	8	-	-	-	-	-
1659	1661	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	316|317|318|319|320|338	subj	328	-	no	8	-	-	-	-	-
1663	1665	mit	mit	mit	APPR	ADV	-	pp	328	-	no	8	-	-	-	-	-
1667	1672	schuld	schuld	schuld	ADJD	ADJD.Pos	-	pn	326	-	no	8	-	-	-	-	-
1674	1676	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	rel	320	-	no	8	-	-	-	-	-
1678	1678	,	,	,	$,	SYM.Pun.Comma	-	root	329	-	no	8	-	-	-	-	-
1680	1682	und	und	und	KON	CONJ.Coord.-	-	kon	328	-	no	8	-	-	-	-	-
1684	1691	betrübte	betrübte	betrüben	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	330	-	no	8	-	-	-	-	-
1693	1696	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	331	-	no	8	-	-	-	-	-
1698	1700	und	und	und	KON	CONJ.Coord.-	-	kon	331	-	no	8	-	-	-	-	-
1702	1707	dachte	dachte	denken	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	333	-	no	8	reported.thought.10	-	-	intexpr.10	-
1709	1714	darauf	darauf	darauf	PAV	PROADV.Dem	-	objp	315	-	no	8	reported.thought.10	-	-	-	-
1716	1716	,	,	,	$,	SYM.Pun.Comma	-	root	336	-	no	8	reported.thought.10	-	-	-	-
1718	1720	wie	wie	wie	PWAV	PROADV.Inter	-	adv	340	-	no	8	reported.thought.10	-	-	-	-
1722	1724	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	316|317|318|319|320|325	subj	340	-	no	8	reported.thought.10	-	speaker.10	-	-
1726	1728	ihm	ihm	er	PPER	PRO.Pers.Subst.3.Dat.Sg.Masc	265|266|267|268|269|270|271|271|306|307|309	objd	340	-	no	8	reported.thought.10	-	-	-	-
1730	1734	helfe	helfe	helfen	VVFIN	VFIN.Full.3.Sg.Pres.Subj	-	objc	315	-	no	8	reported.thought.10	-	-	-	-
1736	1736	.	.	.	$.	SYM.Pun.Sent	-	root	341	-	no	8	reported.thought.10	-	-	-	-
1738	1739	Da	Da	da	ADV	CONJ.SubFin.-	-	konj	355	-	yes	9	-	-	-	-	-
1741	1743	nun	nun	nun	ADV	ADV	-	adv	354	-	no	9	-	-	-	-	-
1745	1747	der	der	d	ART	ART.Def.Nom.Sg.Masc	358|369|417|563|564	det	345	-	no	9	-	-	-	-	-
1749	1758	Königssohn	Königssohn	Königssohn	NN	N.Reg.Nom.Sg.Masc	358|369|417|563|564	subj	355	-	no	9	-	-	-	-	-
1760	1760	,	,	,	$,	SYM.Pun.Comma	-	root	346	-	no	9	-	-	-	-	-
1762	1764	ein	ein	eine	ART	ART.Indef.Nom.Sg.Masc	-	det	349	-	no	9	-	-	-	-	-
1766	1771	junger	junger	jung	ADJA	ADJA.Pos.Nom.Sg.Masc	-	attr	349	-	no	9	-	-	-	-	-
1773	1777	Knabe	Knabe	Knabe	NN	N.Reg.Nom.Sg.Masc	-	kon	345	-	no	9	-	-	-	-	-
1779	1779	,	,	,	$,	SYM.Pun.Comma	-	root	350	-	no	9	-	-	-	-	-
1781	1784	auch	auch	auch	ADV	ADV	-	adv	353	-	no	9	-	-	-	-	-
1786	1788	des	des	d	ART	ART.Def.Gen.Sg.Masc	-	det	353	-	no	9	-	-	-	-	-
1790	1794	Weges	Weges	Weg	NN	N.Reg.Gen.Sg.Masc	-	gmod	345	-	no	9	-	-	-	-	-
1796	1802	geführt	geführt	führen	VVPP	VPP.Full.Psp	-	aux	355	-	no	9	-	-	-	-	-
1804	1807	ward	wurde	werden	VAFIN	VFIN.Aux.3.Sg.Past.Ind	-	root	355	-	no	9	-	-	-	-	-
1809	1809	,	,	,	$,	SYM.Pun.Comma	-	root	356	-	no	9	-	-	-	-	-
1811	1815	damit	damit	damit	KOUS	CONJ.SubFin.-	-	root	357	-	no	9	-	-	-	-	-
1817	1818	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	344|345|369|417|563|564	root	358	-	no	9	-	-	-	-	-
1820	1822	des	des	d	ART	ART.Def.Gen.Sg.Masc	-	root	359	-	no	9	-	-	-	-	-
1824	1829	Diebes	Diebes	dieb	ADJA	N.Reg.Gen.Sg.Masc	365	gmod	361	-	no	9	-	-	-	-	-
1831	1836	Strafe	Strafe	Strafe	NN	N.Reg.Acc.Sg.Fem	365	subj	362	-	no	9	-	-	-	-	-
1838	1843	zusehe	zusehe	zusehen	VVFIN	VFIN.Full.3.Sg.Pres.Subj	-	root	362	-	no	9	-	-	-	-	-
1845	1845	,	,	,	$,	SYM.Pun.Comma	-	root	363	-	no	9	-	-	-	-	-
1847	1851	kroch	kroch	hinkriechen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	kon	362	-	no	9	-	-	-	-	-
1853	1855	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	360|361	obja	364	-	no	9	-	-	-	-	-
1857	1859	hin	hin	hin	PTKVZ	PART.Verb	-	avz	364	-	no	9	-	-	-	-	-
1861	1863	und	und	und	KON	CONJ.Coord.-	-	kon	364	-	no	9	-	-	-	-	-
1865	1867	biß	bis	bis	KOUS	CONJ.SubFin.-	-	cj	367	-	no	9	-	-	-	-	-
1869	1871	ihn	ihn	er	PPER	PRO.Pers.Subst.3.Acc.Sg.Masc	344|345|358|417|563|564	obja	368	-	no	9	-	-	-	-	-
1873	1874	in	in	in	APPR	APPR.In	-	pp	369	-	no	9	-	-	-	-	-
1876	1878	das	das	d	ART	ART.Def.Acc.Sg.Neut	-	det	372	-	no	9	-	-	-	-	-
1880	1883	Bein	Bein	Bein	NN	N.Reg.Acc.Sg.Neut	-	pn	370	-	no	9	-	-	-	-	-
1885	1885	,	,	,	$,	SYM.Pun.Comma	-	root	373	-	no	9	-	-	-	-	-
1887	1889	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	377	-	no	9	-	-	-	-	-
1891	1892	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	377	-	no	9	-	-	-	-	-
1894	1897	bald	bald	bald	ADV	ADV	-	adv	377	-	no	9	-	-	-	-	-
1899	1908	aufschwoll	aufschwoll	aufschwellen	VVFIN	ADJD.Pos	-	objc	372	-	no	9	-	-	-	-	-
1910	1910	.	.	.	$.	SYM.Pun.Sent	-	root	378	-	no	9	-	-	-	-	-
1912	1913	Da	Da	da	ADV	ADV	-	adv	380	-	yes	10	-	-	-	-	-
1915	1919	blieb	blieb	bleiben	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	380	-	no	10	-	-	-	-	-
1921	1925	alles	alles	alle	PIAT	PRO.Indef.Attr.-.Nom.Sg.Neut	-	det	382	-	no	10	-	-	-	-	-
1927	1930	Volk	Volk	Volk	NN	N.Reg.Nom.Sg.Neut	-	subj	380	-	no	10	-	-	-	-	-
1932	1942	erschrocken	erschrocken	erschrecken	VVPP	ADJD.Pos	-	pred	380	-	no	10	-	-	-	-	-
1944	1949	stehen	stehen	stehen	VVFIN	VINF.Full.-	-	obji	380	-	no	10	-	-	-	-	-
1951	1951	,	,	,	$,	SYM.Pun.Comma	-	root	385	-	no	10	-	-	-	-	-
1953	1955	und	und	und	KON	CONJ.Coord.-	-	kon	380	-	no	10	-	-	-	-	-
1957	1959	man	man	man	PIS	PRO.Indef.Subst.-.Nom.Sg.*	-	subj	388	-	no	10	-	-	-	-	-
1961	1966	sandte	sandte	senden	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	386	-	no	10	-	-	-	-	-
1968	1974	eiligst	eiligst	eiligst	ADV	ADJD.Sup	-	adv	388	-	no	10	-	-	-	-	-
1976	1979	nach	nach	nach	APPR	APPR.Dat	-	pp	388	-	no	10	-	-	-	-	-
1981	1986	Ärzten	Ärzten	Arzt	NN	N.Reg.Dat.Pl.Masc	401|402	pn	390	-	no	10	-	-	-	-	-
1988	1990	und	und	und	KON	CONJ.Coord.-	-	kon	390	-	no	10	-	-	-	-	-
1992	1995	nach	nach	nach	APPR	APPR.Dat	-	cj	392	-	no	10	-	-	-	-	-
1997	2006	Astrologen	Astrologen	Astrologe	NN	N.Reg.Dat.Pl.Masc	-	pn	393	-	no	10	-	-	-	-	-
2008	2008	,	,	,	$,	SYM.Pun.Comma	-	root	395	-	no	10	-	-	-	-	-
2010	2011	wo	wo	wo	PWAV	PROADV.Inter	-	root	396	-	no	10	-	-	-	-	-
2013	2019	möglich	möglich	möglich	ADJD	ADJD.Pos	-	adv	399	-	no	10	-	-	-	-	-
2021	2022	zu	zu	zu	PTKZU	PART.Zu	-	part	399	-	no	10	-	-	-	-	-
2024	2029	helfen	helfen	helfen	VVINF	VINF.Full.-	-	root	399	-	no	10	-	-	-	-	-
2031	2031	.	.	.	$.	SYM.Pun.Sent	-	root	400	-	no	10	-	-	-	-	-
2033	2035	Die	Die	d	ART	ART.Def.Nom.Pl.Masc	391|402	det	402	-	yes	11	-	-	-	-	-
2037	2041	Ärzte	Ärzte	Arzt	NN	N.Reg.Nom.Pl.Masc	391|401	subj	403	-	no	11	-	-	-	-	-
2043	2050	brachten	brachten	herbeibringen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	root	403	-	no	11	-	-	-	-	-
2052	2058	Theriak	Theriak	Theriak	NN	N.Name.Acc.Sg.Neut	-	obja	403	yes	no	11	-	-	-	-	-
2060	2065	herbei	herbei	herbei	PTKVZ	PART.Verb	-	avz	403	-	no	11	-	-	-	-	-
2067	2067	,	,	,	$,	SYM.Pun.Comma	-	root	406	-	no	11	-	-	-	-	-
2069	2072	eine	eine	eine	ART	ART.Indef.Nom.Sg.Fem	410	det	408	-	no	11	-	-	-	-	-
2074	2079	Arznei	Arznei	Arznei	NN	N.Reg.Nom.Sg.Fem	410	root	408	-	no	11	-	-	-	-	-
2081	2081	,	,	,	$,	SYM.Pun.Comma	-	root	409	-	no	11	-	-	-	-	-
2083	2085	die	die	die	PRELS	PRO.Rel.Subst.-.Nom.Sg.Fem	407|408	subj	412	-	no	11	-	-	-	-	-
2087	2095	gepriesen	gepriesen	preisen	VVPP	VPP.Full.Psp	-	aux	412	-	no	11	-	-	-	-	-
2097	2099	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	rel	408	-	no	11	-	-	-	-	-
2101	2105	gegen	gegen	gegen	APPR	APPR.Acc	-	pp	411	-	no	11	-	-	-	-	-
2107	2109	den	den	d	ART	ART.Def.Acc.Sg.Masc	-	det	415	-	no	11	-	-	-	-	-
2111	2122	Schlangenbiß	Schlangenbiß	Schlangenbiß	NN	N.Reg.Acc.Sg.Masc	-	pn	413	-	no	11	-	-	-	-	-
2124	2124	,	,	,	$,	SYM.Pun.Comma	-	root	416	-	no	11	-	-	-	-	-
2126	2127	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	344|345|358|369|563|564	subj	418	-	no	11	-	-	-	-	-
2129	2132	half	half	helfen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	418	-	no	11	-	-	-	-	-
2134	2139	jedoch	jedoch	jedoch	ADV	ADV	-	adv	418	-	no	11	-	-	-	-	-
2141	2146	nichts	nichts	nichts	PIS	PRO.Indef.Subst.-.*.*.Neut	-	objd	418	-	no	11	-	-	-	-	-
2148	2148	.	.	.	$.	SYM.Pun.Sent	-	root	421	-	no	11	-	-	-	-	-
2150	2152	Die	Die	d	ART	ART.Def.Nom.Pl.Masc	-	det	423	-	yes	12	-	-	-	-	-
2154	2163	Astrologen	Astrologen	Astrologe	NN	N.Reg.Nom.Pl.Masc	-	subj	425	-	no	12	-	-	-	-	-
2165	2168	aber	aber	aber	ADV	ADV	-	adv	423	-	no	12	-	-	-	-	-
2170	2174	lasen	lasen	lesen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	root	425	-	no	12	-	-	-	-	-
2176	2177	in	in	in	APPR	APPR.In	-	pp	425	-	no	12	-	-	-	-	-
2179	2181	den	den	d	ART	ART.Def.Dat.Pl.Masc	-	det	428	-	no	12	-	-	-	-	-
2183	2189	Sternen	Sternen	Stern	NN	N.Reg.Dat.Pl.Masc	-	pn	426	-	no	12	-	-	-	-	-
2191	2191	,	,	,	$,	SYM.Pun.Comma	-	root	429	-	no	12	-	-	-	-	-
2193	2195	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	437	-	no	12	-	-	-	-	-
2197	2199	der	der	d	ART	ART.Def.Nom.Sg.Masc	-	det	435	-	no	12	-	-	-	-	-
2201	2203	zum	zum	zum	APPRART	APPRART.Dat.Sg.Masc	-	pp	434	-	no	12	-	-	-	-	-
2205	2208	Tode	Tode	Tod	NN	N.Reg.Dat.Sg.Masc	-	pn	432	-	no	12	-	-	-	-	-
2210	2217	geführte	geführte	geführt	ADJA	ADJA.Pos.Nom.Sg.Masc	-	attr	435	-	no	12	-	-	-	-	-
2219	2224	Waller	Waller	Waller	NN	N.Reg.Nom.Sg.Masc	-	subj	437	-	no	12	-	-	-	-	-
2226	2235	unschuldig	unschuldig	unschuldig	ADJD	ADJD.Pos	-	pred	437	-	no	12	-	-	-	-	-
2237	2239	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	objc	425	-	no	12	-	-	-	-	-
2241	2241	,	,	,	$,	SYM.Pun.Comma	-	root	438	-	no	12	-	-	-	-	-
2243	2245	und	und	und	KON	CONJ.Coord.-	-	kon	437	-	no	12	-	-	-	-	-
2247	2249	der	der	d	ART	ART.Def.Nom.Sg.Masc	450|460|463|469|539|549	det	441	-	no	12	-	frame.12	-	-	-
