start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
1309	1317	Verhalten	Verhalten	Verhalten	NN	N.Reg.Acc.Sg.Neut	-	pn	220	-	no	6	reported.speech.3.nonfact	-	-	-	-
1319	1326	befragen	befragen	befragen	VVINF	VINF.Full.-	-	aux	224	-	no	6	reported.speech.3.nonfact	-	-	intexpr.3	-
1328	1333	wollte	wollte	wollen	VMFIN	VFIN.Mod.3.Sg.Past.Ind	-	root	224	-	no	6	reported.speech.3.nonfact	-	-	-	-
1335	1335	;	;	;	$.	SYM.Pun.Sent	-	root	225	-	no	6	-	-	-	-	-
1337	1338	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	212|219|244|255|281|307	subj	227	-	no	6	-	-	-	-	-
1340	1345	rührte	rührte	rühren	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	227	-	no	6	-	-	-	-	-
1347	1350	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	227	-	no	6	-	-	-	-	-
1352	1355	aber	aber	aber	ADV	ADV	-	adv	227	-	no	6	-	-	-	-	-
1357	1361	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	227	-	no	6	-	-	-	-	-
1363	1363	,	,	,	$,	SYM.Pun.Comma	-	root	231	-	no	6	-	-	-	-	-
1365	1367	und	und	und	KON	CONJ.Coord.-	-	kon	227	-	no	6	-	-	-	-	-
1369	1370	so	so	so	ADV	ADV	-	adv	234	-	no	6	-	-	-	-	-
1372	1375	ließ	ließ	lassen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	232	-	no	6	-	-	-	-	-
1377	1379	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	141|142|143|144|146|173|202|210|211|218|221|248|263	subj	234	-	no	6	-	-	-	-	-
1381	1384	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	objd	240	-	no	6	-	-	-	-	-
1386	1389	auch	auch	auch	ADV	ADV	-	adv	240	-	no	6	-	-	-	-	-
1391	1396	weiter	weiter	weiter	ADV	ADV	-	adv	240	-	no	6	-	-	-	-	-
1398	1403	nichts	nichts	nichts	PIS	PRO.Indef.Subst.-.*.*.Neut	-	obja	240	-	no	6	-	-	-	-	-
1405	1410	merken	merken	merken	VVINF	VINF.Full.-	-	obji	234	-	no	6	-	-	-	-	-
1412	1412	.	.	.	$.	SYM.Pun.Sent	-	root	241	-	no	6	-	-	-	-	-
1414	1420	Dennoch	Dennoch	dennoch	ADV	ADV	-	adv	243	-	yes	7	-	-	-	-	-
1422	1428	schämte	schämte	schämen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	243	-	no	7	-	-	-	-	-
1430	1431	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	212|219|226|255|281|307	subj	243	-	no	7	-	-	-	-	-
1433	1436	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	243	-	no	7	-	-	-	-	-
1438	1442	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	243	-	no	7	-	-	-	-	-
1444	1447	etwa	etwa	etwa	ADV	ADV	-	adv	243	-	no	7	-	-	-	-	-
1449	1453	ihres	ihres	ihr	PPOSAT	PRO.Poss.Attr.-.Gen.Sg.Masc	141|142|143|144|146|173|202|210|211|218|221|235|263	det	249	-	no	7	-	-	-	-	-
1455	1461	frühern	früheren	früh	ADJA	ADJA.Comp.Gen.Sg.Masc	-	objg	243	-	no	7	-	-	-	-	-
1463	1469	niedern	niederen	nieder	ADJA	ADJA.Pos.Gen.Sg.Masc	-	app	249	-	no	7	-	-	-	-	-
1471	1477	Standes	Standes	Stand	NN	N.Reg.Gen.Sg.Masc	-	app	250	-	no	7	-	-	-	-	-
1479	1479	,	,	,	$,	SYM.Pun.Comma	-	root	252	-	no	7	-	-	-	-	-
1481	1487	sondern	sondern	sondern	KON	CONJ.Coord.-	-	kon	243	-	no	7	-	-	-	-	-
1489	1494	wollte	wollte	wollen	VMFIN	VFIN.Mod.3.Sg.Past.Ind	-	cj	253	-	no	7	-	-	-	-	-
1496	1504	denselben	denselben	dieselbe	PDS	PRO.Dem.Subst.-.Acc.Sg.Masc	212|219|226|244|281|307	obja	260	-	no	7	-	-	-	-	-
1506	1508	nur	nur	nur	ADV	ADV	-	adv	260	-	no	7	-	-	-	-	-
1510	1511	so	so	so	ADV	ADV	-	adv	258	-	no	7	-	-	-	-	-
1513	1517	lange	lange	lange	ADV	ADV	-	adv	260	-	no	7	-	-	-	-	-
1519	1524	geheim	geheim	geheim	ADJD	ADJD.Pos	-	adv	260	-	no	7	-	-	-	-	-
1526	1531	halten	halten	halten	VVINF	VFIN.Full.3.Pl.Pres.Ind	-	aux	254	-	no	7	-	-	-	-	-
1533	1533	,	,	,	$,	SYM.Pun.Comma	-	root	261	-	no	7	-	-	-	-	-
1535	1537	bis	bis	bis	KOUS	CONJ.SubFin.-	-	konj	278	-	no	7	-	-	-	-	-
1539	1541	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	141|142|143|144|146|173|202|210|211|218|221|235|248	subj	278	-	no	7	-	-	-	-	-
1543	1545	die	die	d	ART	ART.Def.Acc.Sg.Fem	-	det	266	-	no	7	-	-	-	-	-
1547	1553	völlige	völlige	völlig	ADJA	ADJA.Pos.Acc.Sg.Fem	-	attr	266	-	no	7	-	-	-	-	-
1555	1562	Freiheit	Freiheit	Freiheit	NN	N.Reg.Acc.Sg.Fem	-	obja	277	-	no	7	-	-	-	-	-
1564	1566	und	und	und	KON	CONJ.Coord.-	-	kon	266	-	no	7	-	-	-	-	-
1568	1577	Sicherheit	Sicherheit	Sicherheit	NN	N.Reg.Acc.Sg.Fem	-	cj	267	-	no	7	-	-	-	-	-
1579	1581	der	der	d	ART	ART.Def.Gen.Sg.Fem	-	det	270	-	no	7	-	-	-	-	-
1583	1589	Haltung	Haltung	Haltung	NN	N.Reg.Gen.Sg.Fem	-	gmod	266	-	no	7	-	-	-	-	-
1591	1593	und	und	und	KON	CONJ.Coord.-	-	kon	266	-	no	7	-	-	-	-	-
1595	1599	damit	damit	damit	PAV	PROADV.Dem	-	pp	274	-	no	7	-	-	-	-	-
1601	1604	eine	eine	eine	ART	ART.Indef.Acc.Sg.Fem	-	det	274	-	no	7	-	-	-	-	-
1606	1615	Schutzwehr	Schutzwehr	Schutzwehr	NN	N.Reg.Acc.Sg.Fem	-	cj	271	-	no	7	-	-	-	-	-
1617	1621	gegen	gegen	gegen	APPR	APPR.Acc	-	pp	274	-	no	7	-	-	-	-	-
1623	1634	Demütigungen	Demütigungen	Demütigung	NN	N.Reg.Acc.Pl.Fem	-	pn	275	-	no	7	-	-	-	-	-
1636	1643	erworben	erworben	erwerben	VVPP	VPP.Full.Psp	-	aux	278	-	no	7	-	-	-	-	-
1645	1648	habe	habe	haben	VAFIN	VFIN.Haben.3.Sg.Pres.Subj	-	neb	254	-	no	7	-	-	-	-	-
1650	1650	.	.	.	$.	SYM.Pun.Sent	-	root	279	-	no	7	-	-	-	-	-
1652	1653	Da	Da	da	KOUS	CONJ.SubFin.-	-	konj	294	-	yes	8	-	-	-	-	-
1655	1656	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	212|219|226|244|255|307	subj	294	-	no	8	-	-	-	-	-
1658	1665	indessen	indessen	indessen	ADV	ADV	-	adv	293	-	no	8	-	-	-	-	-
1667	1669	das	das	d	ART	ART.Def.Acc.Sg.Neut	-	det	284	-	no	8	-	-	-	-	-
1671	1679	Bedürfnis	Bedürfnis	Bedürfnis	NN	N.Reg.Acc.Sg.Neut	-	obja	293	-	no	8	-	-	-	-	-
1681	1687	offener	offener	offen	ADJA	ADJA.Pos.Dat.Sg.Fem	-	attr	286	-	no	8	-	-	-	-	-
1689	1698	Mitteilung	Mitteilung	Mitteilung	NN	N.Reg.Dat.Sg.Fem	-	gmod	284	-	no	8	-	-	-	-	-
1700	1701	an	an	an	APPR	APPR.An	-	pp	293	-	no	8	-	-	-	-	-
1703	1713	irgendeiner	irgendeiner	irgendeine	PIAT	PRO.Indef.Attr.-.Dat.Sg.Fem	-	det	289	-	no	8	-	-	-	-	-
1715	1719	Seite	Seite	Seite	NN	N.Reg.Dat.Sg.Fem	-	pn	287	-	no	8	-	-	-	-	-
1721	1723	hin	hin	hin	ADV	ADV	-	part	287	-	no	8	-	-	-	-	-
1725	1729	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	293	-	no	8	-	-	-	-	-
1731	1734	ganz	ganz	ganz	ADV	ADV	-	adv	293	-	no	8	-	-	-	-	-
1736	1747	unterdrücken	unterdrücken	unterdrücken	VVINF	VINF.Full.-	-	aux	294	-	no	8	-	-	-	-	-
1749	1754	konnte	konnte	können	VMFIN	VFIN.Mod.3.Sg.Past.Ind	-	neb	306	-	no	8	-	-	-	-	-
1756	1756	,	,	,	$,	SYM.Pun.Comma	-	root	295	-	no	8	-	-	-	-	-
1758	1762	schon	schon	schon	ADV	ADV	-	adv	306	-	no	8	-	-	-	-	-
1764	1765	um	um	um	APPR	CONJ.SubInf.-	-	konj	304	-	no	8	-	-	-	-	-
1767	1769	dem	dem	d	ART	ART.Def.Dat.Sg.Neut	-	det	299	-	no	8	-	-	-	-	-
1771	1781	Geheimnisse	Geheimnisse	Geheimnis	NN	N.Reg.Dat.Sg.Neut	-	objd	304	-	no	8	-	-	-	-	-
1783	1787	jeden	jeden	jede	PIAT	PRO.Indef.Attr.-.Acc.Sg.Masc	-	det	302	-	no	8	-	-	-	-	-
1789	1800	verdächtigen	verdächtigen	verdächtig	ADJA	ADJA.Pos.Acc.Sg.Masc	-	attr	302	-	no	8	-	-	-	-	-
1802	1810	Charakter	Charakter	Charakter	NN	N.Reg.Acc.Sg.Masc	-	obja	304	-	no	8	-	-	-	-	-
1812	1813	zu	zu	zu	PTKZU	PART.Zu	-	part	304	-	no	8	-	-	-	-	-
1815	1820	nehmen	nehmen	nehmen	VVINF	VINF.Full.-	-	neb	306	-	no	8	-	-	-	-	-
1822	1822	,	,	,	$,	SYM.Pun.Comma	-	root	305	-	no	8	-	-	-	-	-
1824	1829	wählte	wählte	wählen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	306	-	no	8	reported.speech.13	-	-	-	-
1831	1832	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	212|219|226|244|255|281	subj	306	-	no	8	reported.speech.13	-	speaker.13	-	-
1834	1837	mich	mich	mich	PRF	PRO.Pers.Subst.1.Acc.Sg.*	0|23|26|75|89|103|112|123|130|206|314|333|376	obja	306	-	no	8	reported.speech.13	-	-	-	-
1839	1842	bald	bald	bald	ADV	ADV	-	adv	306	-	no	8	reported.speech.13	-	-	-	-
1844	1846	zum	zum	zum	APPRART	APPRART.Dat.Sg.Masc	-	pp	306	-	no	8	reported.speech.13	-	-	-	-
1848	1856	Mitwisser	Mitwisser	Mitwisser	NN	N.Reg.Dat.Sg.Masc	-	pn	310	-	no	8	reported.speech.13	-	-	-	-
1858	1858	,	,	,	$,	SYM.Pun.Comma	-	root	312	-	no	8	-	-	-	-	-
1860	1862	und	und	und	KON	CONJ.Coord.-	-	kon	306	-	no	8	-	frame.5	-	-	-
1864	1866	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	0|23|26|75|89|103|112|123|130|206|308|333|376	subj	315	-	no	8	-	frame.5	speaker.5	-	-
1868	1870	war	war	sein	VAFIN	VFIN.Sein.1.Sg.Past.Ind	-	cj	313	-	no	8	-	frame.5	-	-	-
1872	1876	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	318	-	no	8	-	frame.5	-	-	-
1878	1882	wenig	wenig	wenig	ADV	ADV	-	adv	318	-	no	8	-	frame.5	-	-	-
1884	1893	verwundert	verwundert	verwundern	VVPP	ADJD.Pos	-	aux	315	-	no	8	-	frame.5	-	intexpr.5	-
1895	1895	,	,	,	$,	SYM.Pun.Comma	-	root	319	-	no	8	-	frame.5	-	-	-
1897	1898	in	in	in	APPR	APPR.In	-	objp	327	-	no	8	indirect.thought.5	-	-	-	-
1900	1902	der	der	d	ART	ART.Def.Dat.Sg.Fem	-	det	323	-	no	8	indirect.thought.5	-	-	-	-
1904	1917	eigentümlichen	eigentümlichen	eigentümlich	ADJA	ADJA.Pos.Dat.Sg.Fem	-	attr	323	-	no	8	indirect.thought.5	-	-	-	-
1919	1928	Staatsdame	Staatsdame	Staatsdame	NN	N.Reg.Dat.Sg.Fem	-	pn	320	-	no	8	indirect.thought.5	-	-	-	-
1930	1932	die	die	d	ART	ART.Def.Acc.Sg.Fem	119|120|121|329|339	det	326	-	no	8	indirect.thought.5	-	-	-	-
1934	1937	arme	arme	arm	ADJA	ADJA.Pos.Acc.Sg.Fem	119|120|121|329|339	attr	326	-	no	8	indirect.thought.5	-	-	-	-
1939	1942	Magd	Magd	Magd	NN	N.Reg.Acc.Sg.Fem	119|120|121|329|339	obja	327	-	no	8	indirect.thought.5	-	-	-	-
1944	1957	wiederzufinden	wiederzufinden	wiederfinden	VVIZU	VINF.Full.zu	-	obji	318	-	no	8	indirect.thought.5	-	-	-	-
1959	1959	,	,	,	$,	SYM.Pun.Comma	-	root	328	-	no	8	-	-	-	-	-
1961	1963	die	die	die	PRELS	PRO.Rel.Subst.-.Nom.Sg.Fem	119|120|121|324|325|326|339	subj	336	-	no	8	reported.thought.6	-	-	-	-
1965	1969	jetzt	jetzt	jetzt	ADV	ADV	-	adv	336	-	no	8	reported.thought.6	-	-	-	-
1971	1980	allmählich	allmählich	allmählich	ADJD	ADJD.Pos	-	adv	336	-	no	8	reported.thought.6	-	-	-	-
1982	1983	im	im	im	APPRART	APPRART.Dat.Sg.Neut	-	pp	336	-	no	8	reported.thought.6	-	-	-	-
1985	1990	meinem	meinem	meine	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Neut	0|23|26|75|89|103|112|123|130|206|308|314|376	det	334	-	no	8	reported.thought.6	-	speaker.6	-	-
1992	2003	Gedächtnisse	Gedächtnisse	Gedächtnis	NN	N.Reg.Dat.Sg.Neut		pn	332	-	no	8	reported.thought.6	-	-	intexpr.6	-
2005	2012	lebendig	lebendig	lebendig	ADJD	ADJD.Pos	-	adv	336	-	no	8	reported.thought.6	-	-	-	-
2014	2017	ward	wurde	werden	VAFIN	VFIN.Aux.3.Sg.Past.Ind	-	rel	326	-	no	8	reported.thought.6	-	-	-	-
2019	2019	,	,	,	$,	SYM.Pun.Comma	-	root	337	-	no	8	reported.thought.6	-	-	-	-
2021	2023	wie	wie	wie	PWAV	PROADV.Inter	-	adv	345	-	no	8	reported.thought.6	-	-	-	-
2025	2027	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	119|120|121|324|325|326|329	subj	345	-	no	8	reported.thought.6	-	-	-	-
2029	2035	wortlos	wortlos	wortlos	ADJD	ADJD.Pos	-	adv	345	-	no	8	reported.thought.6	-	-	-	-
2037	2039	die	die	d	ART	ART.Def.Acc.Pl.Masc	-	det	342	-	no	8	reported.thought.6	-	-	-	-
2041	2049	Bedränger	Bedränger	Bedränger	NN	N.Reg.Acc.Pl.Masc	-	obja	345	-	no	8	reported.thought.6	-	-	-	-
2051	2053	von	von	von	APPR	APPR.Dat	-	pp	342	-	no	8	reported.thought.6	-	-	-	-
2055	2058	sich	sich	sich	PRF	PRO.Refl.Subst.3.Dat.Sg.*	-	pn	343	-	no	8	reported.thought.6	-	-	-	-
2060	2067	abwehrte	abwehrte	abwehren	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	objc	336	-	no	8	reported.thought.6	-	-	-	-
2069	2069	.	.	.	$.	SYM.Pun.Sent	-	root	346	-	no	8	reported.thought.6	-	-	-	-
2071	2074	Auch	Auch	auch	ADV	ADV	388|389|400|419|450	adv	349	-	yes	9	-	-	-	-	-
2076	2078	der	der	d	ART	ART.Def.Dat.Sg.Fem	388|389|400|419|450	det	349	-	no	9	-	-	-	-	-
2080	2083	Frau	Frau	Frau	NN	N.Reg.Dat.Sg.Fem	388|389|400|419|450	objd	350	-	no	9	-	-	-	-	-
2085	2091	geschah	geschah	geschehen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	350	-	no	9	-	-	-	-	-
2093	2097	damit	damit	damit	PAV	PROADV.Dem	-	pp	350	-	no	9	-	-	-	-	-
2099	2101	ein	ein	eine	ART	ART.Indef.Nom.Sg.Masc	356|360|368	det	353	-	no	9	-	-	-	-	-
2103	2110	Gefallen	Gefallen	Gefallen	NN	N.Reg.Nom.Sg.Masc	356|360|368	subj	350	-	no	9	-	-	-	-	-
2112	2112	;	;	;	$.	SYM.Pun.Sent	-	root	354	-	no	9	-	-	-	-	-
2114	2117	denn	denn	denn	KON	CONJ.Coord.Denn	-	root	355	-	no	9	-	-	-	-	-
2119	2121	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	352|353|360|368	subj	357	-	no	9	-	-	-	-	-
2123	2127	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	cj	355	-	no	9	-	-	-	-	-
2129	2138	wenigstens	wenigstens	wenigstens	ADV	ADV	-	adv	357	-	no	9	-	-	-	-	-
2140	2144	außer	außer	außer	APPR	APPR.Außer	-	pp	357	-	no	9	-	-	-	-	-
2146	2150	ihrem	ihrem	ihr	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Masc	352|353|356|368	det	361	-	no	9	-	-	-	-	-
2152	2156	Manne	Manne	Mann	NN	N.Reg.Dat.Sg.Masc	-	pn	359	-	no	9	-	-	-	-	-
2158	2161	noch	noch	noch	ADV	ADV	-	adv	357	-	no	9	-	-	-	-	-
2163	2167	einen	einen	eine	ART	ART.Indef.Acc.Sg.Masc	367	det	364	-	no	9	-	-	-	-	-
2169	2176	Menschen	Menschen	Mensch	NN	N.Reg.Acc.Sg.Masc	367	obja	357	-	no	9	-	-	-	-	-
2178	2178	,	,	,	$,	SYM.Pun.Comma	-	root	365	-	no	9	-	-	-	-	-
2180	2182	mit	mit	mit	APPR	APPR.Dat	-	pp	373	-	no	9	reported.speech.14.nonfact	-	-	-	-
2184	2190	welchem	welchem	welche	PRELS	PRO.Rel.Subst.-.Dat.Sg.Neut	363|364	pn	366	-	no	9	reported.speech.14.nonfact	-	-	-	-
2192	2194	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	352|353|356|360	subj	374	-	no	9	reported.speech.14.nonfact	-	speaker.14	-	-
2196	2199	ohne	ohne	ohne	APPR	APPR.Acc	-	pp	373	-	no	9	reported.speech.14.nonfact	-	-	-	-
2201	2208	Rückhalt	Rückhalt	Rückhalt	NN	N.Reg.Acc.Sg.Masc	-	pn	369	-	no	9	reported.speech.14.nonfact	-	-	-	-
2210	2212	von	von	von	APPR	APPR.Dat	-	pp	373	-	no	9	reported.speech.14.nonfact	-	-	-	-
2214	2217	sich	sich	sich	PRF	PRO.Refl.Subst.3.Dat.Sg.*	-	pn	371	-	no	9	reported.speech.14.nonfact	-	-	-	-
2219	2226	sprechen	sprechen	sprechen	VVINF	VINF.Full.-	-	aux	374	-	no	9	reported.speech.14.nonfact	-	-	intexpr.14	-
2228	2233	konnte	konnte	können	VMFIN	VFIN.Mod.3.Sg.Past.Ind	-	rel	364	-	no	9	reported.speech.14.nonfact	-	-	-	-
2235	2235	.	.	.	$.	SYM.Pun.Sent	-	root	375	-	no	9	reported.speech.14.nonfact	-	-	-	-
2237	2239	Ich	Ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	0|23|26|75|89|103|112|123|130|206|308|314|333	subj	377	-	yes	10	-	-	-	-	-
2241	2246	erfuhr	erfuhr	erfahren	VVFIN	VFIN.Full.1.Sg.Past.Ind	-	root	377	-	no	10	-	-	-	-	-
2248	2250	nun	nun	nun	ADV	ADV	-	adv	377	-	no	10	-	-	-	-	-
2252	2255	auch	auch	auch	ADV	ADV	-	adv	377	-	no	10	-	-	-	-	-
2257	2257	,	,	,	$,	SYM.Pun.Comma	-	root	380	-	no	10	-	-	-	-	-
2259	2260	in	in	in	APPR	APPR.In	-	pp	392	-	no	10	-	-	-	-	-
2262	2264	wie	wie	wie	PWAV	CONJ.Comp.-	-	pn	381	-	no	10	-	-	-	-	-
2266	2274	seltsamer	seltsamer	seltsam	ADJA	ADJA.Pos.Dat.Sg.Fem	398|407|428|443|480|566	attr	384	-	no	10	-	-	-	-	-
2276	2278	Art	Art	Art	NN	N.Reg.Dat.Sg.Fem	398|407|428|443|480|566	objd	392	-	no	10	-	-	-	-	-
2280	2284	Erwin	Erwin	Erwin	NE	N.Name.Nom.Sg.Masc	398|407|428|443|480|566	app	384	yes	no	10	-	-	-	-	-
2286	2288	die	die	d	ART	ART.Def.Acc.Sg.Fem	-	det	387	-	no	10	-	-	-	-	-
2290	2299	Ausbildung	Ausbildung	Ausbildung	NN	N.Reg.Acc.Sg.Fem	-	subj	393	-	no	10	-	-	-	-	-
2301	2303	der	der	d	ART	ART.Def.Gen.Sg.Fem	347|348|349|400|419|450	det	389	-	no	10	-	-	-	-	-
2305	2308	Frau	Frau	Frau	NN	N.Reg.Gen.Sg.Fem	347|348|349|400|419|450	gmod	387	-	no	10	-	-	-	-	-
2310	2312	bis	bis	bis	APPR	APPR.Bis	-	pp	392	-	no	10	-	-	-	-	-
2314	2318	anhin	anhin	anhin	ADV	ADV	-	pn	390	-	no	10	-	-	-	-	-
2320	2331	durchgeführt	durchgeführt	durchführen	VVPP	VPP.Full.Psp	-	aux	393	-	no	10	-	-	-	-	-
2333	2337	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	objc	377	-	no	10	-	-	-	-	-
2339	2339	.	.	.	$.	SYM.Pun.Sent	-	root	394	-	no	10	-	-	-	-	-
2341	2343	Vor	Vor	vor	APPR	APPR.Vor	-	pp	397	-	yes	11	-	-	-	-	-
2345	2349	allem	allem	alle	PIS	PRO.Indef.Subst.-.Dat.Sg.Neut	-	pn	395	-	no	11	-	-	-	-	-
2351	2353	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	397	-	no	11	-	-	-	-	-
2355	2356	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	383|384|385|407|428|443|480|566	subj	397	-	no	11	-	-	-	-	-
2358	2360	mit	mit	mit	APPR	APPR.Dat	-	pp	403	-	no	11	-	-	-	-	-
2362	2364	ihr	ihr	ihr	PPOSAT	PRO.Pers.Subst.3.Dat.Sg.Fem	347|348|349|388|389|419|450	pn	399	-	no	11	-	-	-	-	-
2366	2369	nach	nach	nach	APPR	APPR.Dat	-	pp	403	-	no	11	-	-	-	-	-
2371	2376	London	London	London	NE	N.Name.Dat.Sg.Neut	-	pn	401	-	no	11	-	-	-	-	-
2378	2385	gegangen	gegangen	gehen	VVPP	VPP.Full.Psp	-	aux	397	-	no	11	-	-	-	-	-
2387	2387	,	,	,	$,	SYM.Pun.Comma	-	root	404	-	no	11	-	-	-	-	-
2389	2390	da	da	da	KOUS	CONJ.SubFin.-	-	root	405	-	no	11	-	-	-	-	-
2392	2393	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	obja	414	-	no	11	-	-	-	-	-
2395	2397	ihm	ihm	er	PPER	PRO.Pers.Subst.3.Dat.Sg.Masc	383|384|385|398|428|443|480|566	objd	414	-	no	11	-	-	-	-	-
2399	2404	zuerst	zuerst	zuerst	ADV	ADV	-	adv	414	-	no	11	-	-	-	-	-
2406	2407	um	um	um	APPR	APPR.Acc	-	pp	414	-	no	11	-	-	-	-	-
2409	2411	die	die	d	ART	ART.Def.Acc.Sg.Fem	-	det	412	-	no	11	-	-	-	-	-
2413	2421	englische	englische	englisch	ADJA	ADJA.Pos.Acc.Sg.Fem	-	attr	412	-	no	11	-	-	-	-	-
2423	2429	Sprache	Sprache	Sprache	NN	N.Reg.Acc.Sg.Fem	-	pn	409	-	no	11	-	-	-	-	-
2431	2432	zu	zu	zu	PTKZU	PART.Zu	-	part	414	-	no	11	-	-	-	-	-
2434	2436	tun	tun	tun	VVINF	VINF.Full.-	-	root	414	-	no	11	-	-	-	-	-
2438	2444	gewesen	gewesen	sein	VAPP	VPP.Sein.Psp	-	root	415	-	no	11	-	-	-	-	-
2446	2446	;	;	;	$.	SYM.Pun.Sent	-	root	416	-	no	11	-	-	-	-	-
2448	2450	und	und	und	KON	CONJ.Coord.-	-	root	417	-	no	11	-	-	-	-	-
2452	2456	damit	damit	damit	KOUS	CONJ.SubFin.-	-	pp	419	-	no	11	-	-	-	-	-
2458	2460	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	347|348|349|388|389|400|450	cj	417	-	no	11	-	-	-	-	-
2462	2464	vor	vor	vor	APPR	APPR.Vor	-	pp	424	-	no	11	-	-	-	-	-
2466	2470	jeder	jeder	jede	PIAT	PRO.Indef.Attr.-.Dat.Sg.Fem	-	det	423	-	no	11	-	-	-	-	-
2472	2481	häuslichen	häuslichen	häuslich	ADJA	ADJA.Pos.Dat.Sg.Fem	-	attr	423	-	no	11	-	-	-	-	-
2483	2488	Arbeit	Arbeit	Arbeit	NN	N.Reg.Dat.Sg.Fem	-	pn	420	-	no	11	-	-	-	-	-
2490	2496	bewahrt	bewahrt	bewahren	VVPP	VPP.Full.Psp	-	pred	425	-	no	11	-	-	-	-	-
2498	2502	blieb	blieb	bleiben	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	s	427	-	no	11	-	-	-	-	-
2504	2504	,	,	,	$,	SYM.Pun.Comma	-	root	426	-	no	11	-	-	-	-	-
2506	2511	wohnte	wohnte	wohnen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	427	-	no	11	-	-	-	-	-
2513	2514	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	383|384|385|398|407|443|480|566	subj	427	-	no	11	-	-	-	-	-
2516	2516	,	,	,	$,	SYM.Pun.Comma	-	root	429	-	no	11	-	-	-	-	-
2518	2520	wie	wie	wie	PWAV	CONJ.Comp.-	-	adv	431	-	no	11	-	-	-	-	-
2522	2527	später	später	spät	ADJD	ADJD.Comp	-	adv	442	-	no	11	-	-	-	-	-
2529	2530	in	in	in	APPR	APPR.In	-	pp	442	-	no	11	-	-	-	-	-
2532	2536	Paris	Paris	Paris	NE	N.Name.Dat.Sg.Neut	-	pn	432	-	no	11	-	-	-	-	-
2538	2538	,	,	,	$,	SYM.Pun.Comma	-	root	434	-	no	11	-	-	-	-	-
2540	2542	nur	nur	nur	ADV	ADV	-	adv	436	-	no	11	-	-	-	-	-
2544	2545	in	in	in	APPR	APPR.In	-	kon	432	-	no	11	-	-	-	-	-
2547	2557	Gasthäusern	Gasthäusern	Gasthaus	NN	N.Reg.Dat.Pl.Neut	-	pn	436	-	no	11	-	-	-	-	-
2559	2559	,	,	,	$,	SYM.Pun.Comma	-	root	438	-	no	11	-	-	-	-	-
2561	2563	und	und	und	KON	CONJ.Coord.-	-	kon	436	-	no	11	-	-	-	-	-
2565	2568	auch	auch	auch	ADV	ADV	-	adv	441	-	no	11	-	-	-	-	-
2570	2573	dort	dort	dort	ADV	ADV	-	cj	439	-	no	11	-	-	-	-	-
2575	2579	mußte	mußte	müssen	VMFIN	VFIN.Mod.3.Sg.Past.Ind	-	objc	427	-	no	11	-	-	-	-	-
2581	2582	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	383|384|385|398|407|428|480|566	subj	442	-	no	11	-	-	-	-	-
2584	2594	fortwährend	fortwährend	fortwährend	ADJD	ADJD.Pos	-	adv	445	-	no	11	-	-	-	-	-
