start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
1197	1204	Wahnsinn	Wahnsinn	Wahnsinn	NN	N.Reg.Acc.Sg.Masc	-	pn	206	-	no	5	indirect.thought.8	-	-	-	-
1206	1209	oder	oder	oder	KON	CONJ.Coord.-	-	kon	207	-	no	5	indirect.thought.8	-	-	-	-
1211	1220	Selbstmord	Selbstmord	Selbstmord	NN	N.Reg.Acc.Sg.Masc	-	cj	208	-	no	5	indirect.thought.8	-	-	-	-
1222	1228	treiben	treiben	treiben	VVINF	VINF.Full.-	-	objc	200	-	no	5	indirect.thought.8	-	-	-	-
1230	1230	,	,	--	$,	SYM.Pun.Comma	-	root	211	-	no	5	indirect.thought.8	-	-	-	-
1232	1234	daß	daß	daß	KOUS	CONJ.SubFin.-	-	root	212	-	no	5	indirect.thought.8	-	-	-	-
1236	1239	aber	aber	aber	ADV	ADV	-	root	213	-	no	5	indirect.thought.8	-	-	-	-
1241	1244	eine	eine	ein	ART	ART.Indef.Nom.Sg.Fem	-	root	214	-	no	5	indirect.thought.8	-	-	-	-
1246	1251	solche	solche	solcher	PIAT	PRO.Indef.Attr.-.Nom.Sg.Fem	-	root	215	-	no	5	indirect.thought.8	-	-	-	-
1253	1263	Begebenheit	Begebenheit	Begebenheit	NN	N.Reg.Nom.Sg.Fem	-	objd	222	-	no	5	indirect.thought.8	-	-	-	-
1265	1266	in	in	in	APPR	APPR.In	-	pp	222	-	no	5	indirect.thought.8	-	-	-	-
1268	1272	ihren	ihren	ihr	PPOSAT	PRO.Poss.Attr.-.Dat.Pl.Fem	182|183|184|185|186|186|204	det	219	-	no	5	indirect.thought.8	-	-	-	-
1274	1281	Ursachen	Ursachen	Ursache	NN	N.Reg.Dat.Pl.Fem	-	pn	217	-	no	5	indirect.thought.8	-	-	-	-
1283	1286	kaum	kaum	kaum	ADV	ADV	-	adv	221	-	no	5	indirect.thought.8	-	-	-	-
1288	1293	geheim	geheim	geheim	ADJD	ADJD.Pos	-	pred	222	-	no	5	indirect.thought.8	-	-	-	-
1295	1301	bleiben	bleiben	bleiben	VVINF	VINF.Full.-	-	root	222	-	no	5	indirect.thought.8	-	-	-	-
1303	1305	und	und	und	KON	CONJ.Coord.-	-	kon	222	-	no	5	indirect.thought.8	-	-	-	-
1307	1311	damit	damit	damit	PAV	PROADV.Dem	-	pp	230	-	no	5	indirect.thought.8	-	-	-	-
1313	1318	seinen	seinen	sein	PPOSAT	PRO.Poss.Attr.-.Dat.Pl.Fem	22|33|48|59|78|88|99|120|132|144|153|158|164|240|276|287|299|316|323|328|340|343|378|392|394	det	226	-	no	5	indirect.thought.8	-	-	-	-
1320	1330	Beziehungen	Beziehungen	Beziehung	NN	N.Reg.Dat.Pl.Fem	-	objd	230	-	no	5	indirect.thought.8	-	-	-	-
1332	1333	zu	zu	zu	APPR	APPR.Dat	-	pp	226	-	no	5	indirect.thought.8	-	-	-	-
1335	1339	Adele	Adele	Adele	NE	N.Name.Dat.Sg.Fem	-	pn	227	yes	no	5	indirect.thought.8	-	-	-	-
1341	1354	verhängnisvoll	verhängnisvoll	verhängnisvoll	ADJD	ADJD.Pos	-	pred	230	-	no	5	indirect.thought.8	-	-	-	-
1356	1361	werden	werden	werden	VAINF	VINF.Aux.-	-	aux	231	-	no	5	indirect.thought.8	-	-	-	-
1363	1368	könnte	könnte	können	VMFIN	VFIN.Mod.3.Sg.Past.Subj	-	cj	223	-	no	5	indirect.thought.8	-	-	-	-
1370	1370	.	.	--	$.	SYM.Pun.Sent	-	root	232	-	no	5	indirect.thought.8	-	-	-	-
1372	1374	Das	Das	der	ART	ART.Def.Nom.Sg.Neut	-	det	234	-	yes	6	-	-	-	-	-
1376	1382	gleiche	gleiche	gleich	ADJA	ADJA.Pos.Nom.Sg.Neut	-	subj	235	-	no	6	-	-	-	-	-
1384	1388	blieb	blieb	bleiben	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	235	-	no	6	-	-	-	-	-
1390	1391	zu	zu	zu	PTKZU	PART.Zu	-	part	237	-	no	6	-	-	-	-	-
1393	1402	befürchten	befürchten	befürchten	VVINF	VINF.Full.-	-	obji	235	-	no	6	-	-	-	-	-
1404	1404	,	,	--	$,	SYM.Pun.Comma	-	root	238	-	no	6	-	-	-	-	-
1406	1409	wenn	wenn	wenn	KOUS	CONJ.SubFin.-	-	konj	261	-	no	6	-	-	-	-	-
1411	1412	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	22|33|48|59|78|88|99|120|132|144|153|158|164|225|276|287|299|316|323|328|340|343|378|392|394	subj	261	-	no	6	-	-	speaker.21_9	-	-
1414	1416	das	das	der	ART	ART.Def.Acc.Sg.Neut	184|185|186|186|242	det	242	-	no	6	reported.speech.21.nonfact	-	-	-	-
1418	1427	Geständnis	Geständnis	Geständnis	NN	N.Reg.Acc.Sg.Neut	184|185|186|186|241	obja	260	-	no	6	reported.speech.21.nonfact	-	-	intexpr.21	-
1429	1431	bis	bis	bis	APPR	APPR.Bis	-	pp	260	-	no	6	-	-	-	-	-
1433	1435	zum	zum	zu	APPRART	APPRART.Dat.Sg.Masc	-	pp	243	-	no	6	-	-	-	-	-
1437	1443	letzten	letzten	letzter	ADJA	ADJA.Pos.Dat.Sg.Masc	-	attr	246	-	no	6	-	-	-	-	-
1445	1454	Augenblick	Augenblick	Augenblick	NN	N.Reg.Dat.Sg.Masc	-	pn	244	-	no	6	-	-	-	-	-
1456	1456	,	,	--	$,	SYM.Pun.Comma	-	root	247	-	no	6	-	-	-	-	-
1458	1460	bis	bis	bis	KOUS	APPR.Bis	-	kon	244	-	no	6	-	-	-	-	-
1462	1464	zur	zur	zu	APPRART	APPRART.Dat.Sg.Fem	-	pp	248	-	no	6	-	-	-	-	-
1466	1472	Landung	Landung	Landung	NN	N.Reg.Dat.Sg.Fem	-	pn	249	-	no	6	-	-	-	-	-
1474	1475	in	in	in	APPR	APPR.In	-	pp	250	-	no	6	-	-	-	-	-
1477	1483	Hamburg	Hamburg	Hamburg	NE	N.Name.Dat.Sg.Neut	18|34	pn	251	-	no	6	-	-	-	-	-
1485	1488	oder	oder	oder	KON	CONJ.Coord.-	-	kon	248	-	no	6	-	-	-	-	-
1490	1492	gar	gar	gar	ADV	ADV	-	cj	253	-	no	6	-	-	-	-	-
1494	1496	bis	bis	bis	APPR	APPR.Bis	-	pp	260	-	no	6	-	-	-	-	-
1498	1500	zur	zur	zu	APPRART	APPRART.Dat.Sg.Fem	-	pp	255	-	no	6	-	-	-	-	-
1502	1508	Ankunft	Ankunft	Ankunft	NN	N.Reg.Dat.Sg.Fem	-	pn	256	-	no	6	-	-	-	-	-
1510	1511	in	in	in	APPR	APPR.In	-	pp	260	-	no	6	-	-	-	-	-
1513	1516	Wien	Wien	Wien	NE	N.Name.Dat.Sg.Neut	-	pn	258	-	no	6	-	-	-	-	-
1518	1528	aufschieben	aufschieben	aufschieben	VVINF	VINF.Full.-	-	aux	261	-	no	6	-	-	-	-	-
1530	1535	wollte	wollte	wollen	VMFIN	VFIN.Mod.3.Sg.Past.Ind	-	neb	237	-	no	6	-	-	-	-	-
1537	1537	.	.	--	$.	SYM.Pun.Sent	-	root	262	-	no	6	-	-	-	-	-
1539	1540	In	In	in	APPR	APPR.In	-	root	263	-	yes	7	reported.thought.9	-	-	-	-
1542	1543	so	so	so	ADV	ADV	269	adv	265	-	no	7	reported.thought.9	-	-	-	-
1545	1557	verzweifelten	verzweifelten	verzweifelt	ADJA	ADJA.Pos.Dat.Pl.Masc	269	attr	266	-	no	7	reported.thought.9	-	-	-	-
1559	1566	Gedanken	Gedanken	Gedanke	NN	N.Reg.Dat.Pl.Masc	269	pn	263	-	no	7	reported.thought.9	-	-	intexpr.9	-
1568	1570	und	und	und	KON	CONJ.Coord.-	269	kon	266	-	no	7	reported.thought.9	-	-	-	-
1572	1576	ihrer	ihrer	ihr	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Fem	269	det	269	-	no	7	reported.thought.9	-	-	-	-
1578	1593	Hinterhältigkeit	Hinterhältigkeit	Hinterhältigkeit	NN	N.Reg.Dat.Sg.Fem	264|265|266|267|268|268	cj	267	-	no	7	reported.thought.9	-	-	-	-
1595	1598	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Pl.*	-	root	270	-	no	7	reported.thought.9	-	-	-	-
1600	1603	kaum	kaum	kaum	ADV	ADV	-	adv	273	-	no	7	reported.thought.9	-	-	-	-
1605	1608	mehr	mehr	mehr	ADV	ADV	-	adv	273	-	no	7	reported.thought.9	-	-	-	-
1610	1615	bewußt	bewußt	bewußt	ADJD	ADJD.Pos	-	root	273	-	no	7	reported.thought.9	-	-	intexpr.9	-
1617	1617	,	,	--	$,	SYM.Pun.Comma	-	root	274	-	no	7	-	-	-	-	-
1619	1626	wandelte	wandelte	umherwandeln	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	275	-	no	7	-	-	-	-	-
1628	1633	Alfred	Alfred	Alfred	NE	N.Name.Nom.Sg.Masc	22|33|48|59|78|88|99|120|132|144|153|158|164|225|240|287|299|316|323|328|340|343|378|392|394	subj	275	yes	no	7	-	-	-	-	-
1635	1637	zur	zur	zu	APPRART	APPRART.Dat.Sg.Fem	-	pp	275	-	no	7	-	-	-	-	-
1639	1649	Mittagszeit	Mittagszeit	Mittagszeit	NN	N.Reg.Dat.Sg.Fem	-	pn	277	-	no	7	-	-	-	-	-
1651	1652	im	im	in	APPRART	APPRART.Dat.Sg.Masc	-	pp	275	-	no	7	-	-	-	-	-
1654	1663	brennenden	brennenden	brennend	ADJA	ADJA.Pos.Dat.Sg.Masc	-	attr	281	-	no	7	-	-	-	-	-
1665	1676	Sonnenschein	Sonnenschein	Sonnenschein	NN	N.Reg.Dat.Sg.Masc	-	pn	279	-	no	7	-	-	-	-	-
1678	1679	am	am	an	APPRART	APPRART.Dat.Sg.Masc	-	pp	275	-	no	7	-	-	-	-	-
1681	1692	Meeresstrand	Meeresstrand	Meeresstrand	NN	N.Reg.Dat.Sg.Masc	-	pn	282	-	no	7	-	-	-	-	-
1694	1698	umher	umher	umher	PTKVZ	PART.Verb	-	avz	275	-	no	7	-	-	-	-	-
1700	1700	,	,	--	$,	SYM.Pun.Comma	-	root	285	-	no	7	-	-	-	-	-
1702	1704	als	als	als	KOUS	CONJ.SubFin.-	-	root	286	-	no	7	-	-	-	-	-
1706	1707	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	22|33|48|59|78|88|99|120|132|144|153|158|164|225|240|276|299|316|323|328|340|343|378|392|394	root	287	-	no	7	-	-	-	-	-
1709	1712	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	290	-	no	7	-	-	-	-	-
1714	1722	plötzlich	plötzlich	plötzlich	ADJD	ADJD.Pos	-	adv	290	-	no	7	-	-	-	-	-
1724	1733	schwindeln	schwindeln	schwindeln	VVINF	VINF.Full.-	-	root	290	-	no	7	-	-	-	-	-
1735	1737	und	und	und	KON	CONJ.Coord.-	-	kon	290	-	no	7	-	-	-	-	-
1739	1743	einer	einer	ein	ART	ART.Indef.Dat.Sg.Fem	-	det	293	-	no	7	-	-	-	-	-
1745	1752	Ohnmacht	Ohnmacht	Ohnmacht	NN	N.Reg.Dat.Sg.Fem	-	objd	295	-	no	7	-	-	-	-	-
1754	1757	nahe	nahe	nahe	ADJD	APPO.Dat	-	avz	295	-	no	7	-	-	-	-	-
1759	1764	fühlte	fühlte	fühlen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	291	-	no	7	-	-	-	-	-
1766	1766	.	.	--	$.	SYM.Pun.Sent	-	root	296	-	no	7	-	-	-	-	-
1768	1779	Angsterfüllt	Angsterfüllt	Angsterfüllt	ADJD	VIMP.Full.2.Pl	-	adv	298	-	yes	8	-	-	-	-	-
1781	1784	sank	sank	sinken	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	298	-	no	8	-	-	-	-	-
1786	1787	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	22|33|48|59|78|88|99|120|132|144|153|158|164|225|240|276|287|316|323|328|340|343|378|392|394	subj	298	-	no	8	-	-	-	-	-
1789	1791	auf	auf	auf	APPR	APPR.Auf	-	pp	298	-	no	8	-	-	-	-	-
1793	1796	eine	eine	ein	ART	ART.Indef.Acc.Sg.Fem	-	det	302	-	no	8	-	-	-	-	-
1798	1801	Bank	Bank	Bank	NN	N.Reg.Acc.Sg.Fem	-	pn	300	-	no	8	-	-	-	-	-
1803	1805	und	und	und	KON	CONJ.Coord.-	-	kon	298	-	no	8	-	-	-	-	-
1807	1811	blieb	blieb	bleiben	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	303	-	no	8	-	-	-	-	-
1813	1818	sitzen	sitzen	sitzen	VVINF	PART.Verb	-	obji	304	-	no	8	-	-	-	-	-
1820	1820	,	,	--	$,	SYM.Pun.Comma	-	root	306	-	no	8	-	-	-	-	-
1822	1824	bis	bis	bis	KOUS	CONJ.SubFin.-	-	konj	311	-	no	8	-	-	-	-	-
1826	1828	der	der	der	ART	ART.Def.Nom.Sg.Masc	-	det	309	-	no	8	-	-	-	-	-
1830	1835	Krampf	Krampf	Krampf	NN	N.Reg.Nom.Sg.Masc	-	subj	311	-	no	8	-	-	-	-	-
1837	1840	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	311	-	no	8	-	-	-	-	-
1842	1846	löste	löste	lösen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	311	-	no	8	-	-	-	-	-
1848	1850	und	und	und	KON	CONJ.Coord.-	-	kon	311	-	no	8	-	-	-	-	-
1852	1854	die	die	der	ART	ART.Def.Nom.Pl.Masc	-	det	314	-	no	8	-	-	-	-	-
1856	1860	Nebel	Nebel	Nebel	NN	N.Reg.Nom.Pl.Masc	-	subj	318	-	no	8	-	-	-	-	-
1862	1864	vor	vor	vor	APPR	APPR.Vor	-	pp	318	-	no	8	-	-	-	-	-
1866	1871	seinen	seinen	sein	PPOSAT	PRO.Poss.Attr.-.Dat.Pl.Neut	22|33|48|59|78|88|99|120|132|144|153|158|164|225|240|276|287|299|323|328|340|343|378|392|394	det	317	-	no	8	-	-	-	-	-
1873	1877	Augen	Augen	Auge	NN	N.Reg.Dat.Pl.Neut	-	pn	315	-	no	8	-	-	-	-	-
1879	1887	schwanden	schwanden	schwehen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	cj	312	-	no	8	-	-	-	-	-
1889	1889	.	.	--	$.	SYM.Pun.Sent	-	root	319	-	no	8	-	-	-	-	-
1891	1894	Dann	Dann	dann	ADV	ADV	-	adv	321	-	yes	9	-	-	-	-	-
1896	1899	aber	aber	aber	ADV	ADV	-	adv	322	-	no	9	-	-	-	-	-
1901	1906	atmete	atmete	aufatmen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	322	-	no	9	-	-	-	-	-
1908	1909	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	22|33|48|59|78|88|99|120|132|144|153|158|164|225|240|276|287|299|316|328|340|343|378|392|394	subj	322	-	no	9	-	-	-	-	-
1911	1913	wie	wie	wie	KOKOM	CONJ.Comp.-	-	kom	322	-	no	9	-	-	-	-	-
1915	1923	erwachend	erwachend	erwachend	VVPP	ADJD.Pos	-	cj	324	-	no	9	-	-	-	-	-
1925	1927	auf	auf	auf	PTKVZ	PART.Verb	-	avz	322	-	no	9	-	-	-	-	-
1929	1929	.	.	--	$.	SYM.Pun.Sent	-	root	327	-	no	9	-	-	-	-	-
1931	1932	Er	Er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	22|33|48|59|78|88|99|120|132|144|153|158|164|225|240|276|287|299|316|323|340|343|378|392|394	subj	329	-	yes	10	-	frame.10	speaker.10	-	-
1934	1938	wußte	wußte	wissen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	329	-	no	10	-	frame.10	-	intexpr.10	-
1940	1942	mit	mit	mit	APPR	ADV	-	objp	329	-	no	10	-	frame.10	-	-	-
1944	1951	einemmal	einemmal	einemmal	ADV	ADJD.Pos	-	pn	330	-	no	10	-	frame.10	-	-	-
1953	1953	,	,	--	$,	SYM.Pun.Comma	-	root	332	-	no	10	-	frame.10	-	-	-
1955	1957	daß	daß	daß	KOUS	CONJ.SubFin.-	-	root	333	-	no	10	indirect.thought.10.border=state	-	-	-	-
1959	1960	in	in	in	APPR	APPR.In	-	root	334	-	no	10	indirect.thought.10.border=state	-	-	-	-
1962	1964	dem	dem	der	ART	ART.Def.Dat.Sg.Masc	-	det	337	-	no	10	indirect.thought.10.border=state	-	-	-	-
1966	1980	unbegreiflichen	unbegreiflichen	unbegreiflich	ADJA	ADJA.Pos.Dat.Sg.Masc	-	attr	337	-	no	10	indirect.thought.10.border=state	-	-	-	-
1982	1991	Augenblick	Augenblick	Augenblick	NN	N.Reg.Dat.Sg.Masc	-	pn	334	-	no	10	indirect.thought.10.border=state	-	-	-	-
1993	1993	,	,	--	$,	SYM.Pun.Comma	-	root	338	-	no	10	indirect.thought.10.border=state	-	-	-	-
1995	1996	da	da	da	KOUS	CONJ.SubFin.-	-	root	339	-	no	10	indirect.thought.10.border=state	-	-	-	-
1998	2002	seine	seine	sein	PPOSAT	PRO.Poss.Attr.-.Nom.Pl.Masc	22|33|48|59|78|88|99|120|132|144|153|158|164|225|240|276|287|299|316|323|328|343|378|392|394	det	342	-	no	10	indirect.thought.10.border=state	-	-	-	-
2004	2010	äußeren	äußeren	äußerer	ADJA	ADJA.Pos.Nom.Pl.Masc	-	attr	342	-	no	10	indirect.thought.10.border=state	-	-	-	-
2012	2016	Sinne	Sinne	Sinn	NN	N.Reg.Nom.Pl.Masc	-	obja	345	-	no	10	indirect.thought.10.border=state	-	-	-	-
2018	2020	ihn	ihn	ihn	PPER	PRO.Pers.Subst.3.Acc.Sg.Masc	22|33|48|59|78|88|99|120|132|144|153|158|164|225|240|276|287|299|316|323|328|340|378|392|394	obja	345	-	no	10	indirect.thought.10.border=state	-	-	-	-
2022	2023	zu	zu	zu	PTKZU	PART.Zu	-	part	345	-	no	10	indirect.thought.10.border=state	-	-	-	-
2025	2033	verlassen	verlassen	verlassen	VVINF	VINF.Full.-	-	root	345	-	no	10	indirect.thought.10.border=state	-	-	-	-
2035	2041	gedroht	gedroht	drohen	VVPP	VPP.Full.Psp	-	aux	347	-	no	10	indirect.thought.10.border=state	-	-	-	-
2043	2048	hatten	hatten	haben	VAFIN	VFIN.Haben.3.Pl.Past.Ind	-	root	347	-	no	10	indirect.thought.10.border=state	-	-	-	-
2050	2050	,	,	--	$,	SYM.Pun.Comma	-	root	348	-	no	10	indirect.thought.10.border=state	-	-	-	-
2052	2054	ein	ein	ein	ART	ART.Indef.Nom.Sg.Masc	359|364|370	det	350	-	no	10	indirect.thought.10.border=state	-	-	-	-
2056	2064	Entschluß	Entschluß	Entschluß	NN	N.Reg.Nom.Sg.Masc	359|364|370	subj	357	-	no	10	indirect.thought.10.border=state	-	-	-	-
2066	2074	furchtbar	furchtbar	furchtbar	ADJD	ADJD.Pos	-	adv	356	-	no	10	indirect.thought.10.border=state	-	-	-	-
2076	2078	und	und	und	KON	CONJ.Coord.-	-	kon	351	-	no	10	indirect.thought.10.border=state	-	-	-	-
2080	2083	klar	klar	klar	ADJD	ADJD.Pos	-	cj	352	-	no	10	indirect.thought.10.border=state	-	-	-	-
2085	2086	zu	zu	zu	APPR	APPR.Dat	-	pp	356	-	no	10	indirect.thought.10.border=state	-	-	-	-
2088	2091	Ende	Ende	Ende	NN	N.Reg.Dat.Sg.Neut	-	pn	354	-	no	10	indirect.thought.10.border=state	-	-	-	-
2093	2099	gereift	gereift	reifen	VVPP	VPP.Full.Psp	-	aux	357	-	no	10	indirect.thought.10.border=state	-	-	-	-
2101	2103	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	357	-	no	10	indirect.thought.10.border=state	-	-	-	-
2105	2105	,	,	--	$,	SYM.Pun.Comma	-	root	358	-	no	10	indirect.thought.10.border=state	-	-	-	-
2107	2109	der	der	der	PRELS	PRO.Rel.Subst.-.Nom.Sg.Masc	349|350|364|370	subj	368	-	no	10	indirect.thought.10.border=state	-	-	-	-
2111	2116	längst	längst	längst	ADV	ADV	-	adv	367	-	no	10	indirect.thought.10.border=state	-	-	-	-
2118	2119	in	in	in	APPR	APPR.In	-	pp	367	-	no	10	indirect.thought.10.border=state	-	-	-	-
2121	2123	den	den	der	ART	ART.Def.Dat.Pl.Fem	-	det	363	-	no	10	indirect.thought.10.border=state	-	-	-	-
2125	2130	Tiefen	Tiefen	Tiefe	NN	N.Reg.Dat.Pl.Fem	-	pn	361	-	no	10	indirect.thought.10.border=state	-	-	-	-
2132	2137	seiner	seiner	sein	PPOSAT	PRO.Poss.Attr.-.Gen.Sg.Fem	349|350|359|370	det	365	-	no	10	indirect.thought.10.border=state	-	-	-	-
2139	2143	Seele	Seele	Seele	NN	N.Reg.Gen.Sg.Fem	-	gmod	363	-	no	10	indirect.thought.10.border=state	-	-	-	-
2145	2148	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Pl.*	-	obja	367	-	no	10	indirect.thought.10.border=state	-	-	-	-
2150	2160	vorbereitet	vorbereitet	vorbereiten	VVPP	VPP.Full.Psp	-	aux	368	-	no	10	indirect.thought.10.border=state	-	-	-	-
2162	2166	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	rel	350	-	no	10	indirect.thought.10.border=state	-	-	-	-
2168	2168	.	.	--	$.	SYM.Pun.Sent	-	root	369	-	no	10	indirect.thought.10.border=state	-	-	-	-
2170	2175	Seinen	Seinen	sein	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Masc	349|350|359|364	root	370	-	yes	11	freeIndirect.thought.11	-	-	-	-
2177	2182	heißen	heißen	heißen	ADJA	ADJA.Pos.Acc.Sg.Masc	-	root	371	-	no	11	freeIndirect.thought.11	-	-	-	-
2184	2184	,	,	--	$,	SYM.Pun.Comma	-	root	372	-	no	11	freeIndirect.thought.11	-	-	-	-
2186	2194	grausamen	grausamen	grausam	ADJA	ADJA.Pos.Acc.Sg.Masc	-	attr	374	-	no	11	freeIndirect.thought.11	-	-	-	-
2196	2201	Wunsch	Wunsch	Wunsch	NN	N.Reg.Acc.Sg.Masc	-	root	374	-	no	11	freeIndirect.thought.11	-	-	-	-
2203	2203	,	,	--	$,	SYM.Pun.Comma	-	root	375	-	no	11	freeIndirect.thought.11	-	-	-	-
2205	2210	dessen	dessen	der	PRELAT	PRO.Rel.Attr.-.Gen.Sg.Masc	-	det	377	-	no	11	freeIndirect.thought.11	-	-	-	-
2212	2220	Erfüllung	Erfüllung	Erfüllung	NN	N.Reg.Acc.Sg.Fem	-	root	377	-	no	11	freeIndirect.thought.11	-	-	-	-
2222	2223	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	22|33|48|59|78|88|99|120|132|144|153|158|164|225|240|276|287|299|316|323|328|340|343|392|394	root	378	-	no	11	freeIndirect.thought.11	-	speaker.11_22	-	-
2225	2227	all	all	all	PIAT	PRO.Indef.Attr.-.*.*.*	-	det	381	-	no	11	freeIndirect.thought.11	-	-	-	-
2229	2231	die	die	der	ART	ART.Def.Acc.Pl.Masc	-	det	381	-	no	11	freeIndirect.thought.11	-	-	-	-
2233	2236	Tage	Tage	Tag	NN	N.Reg.Acc.Pl.Masc	-	root	381	-	no	11	freeIndirect.thought.11	-	-	-	-
2238	2240	her	her	her	APZR	ADV	-	root	382	-	no	11	freeIndirect.thought.11	-	-	-	-
2242	2250	gleichsam	gleichsam	gleichsam	ADJD	ADJD.Pos	-	adv	388	-	no	11	freeIndirect.thought.11	-	-	-	-
2252	2254	aus	aus	aus	APPR	APPR.Dat	-	pp	388	-	no	11	freeIndirect.thought.11	-	-	-	-
2256	2261	feiger	feiger	feig	ADJA	ADJA.Pos.Dat.Sg.Fem	-	attr	386	-	no	11	freeIndirect.thought.11	-	-	-	-
2263	2275	Verborgenheit	Verborgenheit	Verborgenheit	NN	N.Reg.Dat.Sg.Fem	-	pn	384	-	no	11	freeIndirect.thought.11	-	-	-	-
2277	2278	zu	zu	zu	PTKZU	PART.Zu	-	part	388	-	no	11	freeIndirect.thought.11	-	-	-	-
2280	2286	fordern	fordern	fordern	VVINF	VINF.Full.-	-	root	388	-	no	11	freeIndirect.thought.11	-	-	-	-
2288	2294	gesucht	gesucht	suchen	VVPP	VPP.Full.Psp	-	aux	390	-	no	11	freeIndirect.thought.11	-	-	-	-
2296	2300	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	root	390	-	no	11	freeIndirect.thought.11	-	-	-	-
2302	2302	,	,	--	$,	SYM.Pun.Comma	-	root	391	-	no	11	freeIndirect.thought.11	-	-	-	-
2304	2305	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	22|33|48|59|78|88|99|120|132|144|153|158|164|225|240|276|287|299|316|323|328|340|343|378|394	subj	393	-	no	11	freeIndirect.thought.11	-	-	-	-
2307	2311	mußte	mußte	müssen	VMFIN	VFIN.Mod.3.Sg.Past.Ind	-	root	393	-	no	11	freeIndirect.thought.11	-	-	-	-
2313	2315	ihn	ihn	ihn	PPER	PRO.Pers.Subst.3.Acc.Sg.Masc	22|33|48|59|78|88|99|120|132|144|153|158|164|225|240|276|287|299|316|323|328|340|343|378|392	obja	393	-	no	11	freeIndirect.thought.11	-	-	-	-
2317	2319	nun	nun	nun	ADV	ADV	-	adv	393	-	no	11	freeIndirect.thought.11	-	-	-	-
2321	2324	ohne	ohne	ohne	APPR	APPR.Acc	-	pp	393	-	no	11	freeIndirect.thought.11	-	-	-	-
2326	2333	weiteren	weiteren	weit	ADJA	ADJA.Comp.Acc.Sg.Masc	-	attr	398	-	no	11	freeIndirect.thought.11	-	-	-	-
2335	2342	Aufschub	Aufschub	Aufschub	NN	N.Reg.Acc.Sg.Masc	-	pn	396	-	no	11	freeIndirect.thought.11	-	-	-	-
2344	2346	mit	mit	mit	APPR	APPR.Dat	-	pp	393	-	no	11	freeIndirect.thought.11	-	-	-	-
2348	2354	eigenem	eigenem	eigen	ADJA	ADJA.Pos.Dat.Sg.Masc	-	attr	401	-	no	11	freeIndirect.thought.11	-	-	-	-
2356	2361	Willen	Willen	Wille	NN	N.Reg.Dat.Sg.Masc	-	pn	399	-	no	11	freeIndirect.thought.11	-	-	-	-
2363	2363	,	,	--	$,	SYM.Pun.Comma	-	root	402	-	no	11	freeIndirect.thought.11	-	-	-	-
2365	2367	mit	mit	mit	APPR	APPR.Dat	-	root	403	-	no	11	freeIndirect.thought.11	-	-	-	-
2369	2375	eigenen	eigenen	eigen	ADJA	ADJA.Pos.Dat.Pl.Fem	-	attr	405	-	no	11	freeIndirect.thought.11	-	-	-	-
2377	2382	Händen	Händen	Hand	NN	N.Reg.Dat.Pl.Fem	-	pn	403	-	no	11	freeIndirect.thought.11	-	-	-	-
2384	2386	zur	zur	zu	APPRART	APPRART.Dat.Sg.Fem	-	pp	405	-	no	11	freeIndirect.thought.11	-	-	-	-
2388	2390	Tat	Tat	Tat	NN	N.Reg.Dat.Sg.Fem	-	pn	406	-	no	11	freeIndirect.thought.11	-	-	-	-
2392	2397	machen	machen	machen	VVINF	VINF.Full.-	-	root	408	-	no	11	freeIndirect.thought.11	-	-	-	-
2399	2399	.	.	--	$.	SYM.Pun.Sent	-	root	409	-	no	11	freeIndirect.thought.11	-	-	-	-
2401	2403	Und	Und	und	KON	CONJ.Coord.-	-	root	410	-	yes	12	-	-	-	-	-
