start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
1356	1364	Chevalier	Chevalier	Chevalier	NN	N.Name.Nom.Sg.Masc	234|241|263|267	app	220	-	no	4	reported.speech.6	-	-	-	-
1366	1368	von	von	von	APPR	N.Name.*.*.*	234|241|263|267	pp	227	-	no	4	reported.speech.6	-	-	-	-
1370	1377	Seingalt	Seingalt	Seingalt	NN	N.Name.Nom.Sg.Masc	234|241|263|267	pn	228	yes	no	4	reported.speech.6	-	-	-	-
1379	1379	,	,	,	$,	SYM.Pun.Comma	-	root	230	-	no	4	reported.speech.6	-	-	-	-
1381	1390	vorstellte	vorstellte	vorstellen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	s	233	-	no	4	reported.speech.6	-	-	intexpr.6	-
1392	1392	,	,	,	$,	SYM.Pun.Comma	-	root	232	-	no	4	-	-	-	-	-
1394	1401	lächelte	lächelte	lächeln	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	233	-	no	4	-	-	-	-	-
1403	1405	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	217|218|219|220|221|222|223|224|225|226|227|228|229|241|263|267	subj	233	-	no	4	-	-	-	-	-
1407	1411	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	233	-	no	4	-	-	-	-	-
1413	1418	anders	anders	anders	ADV	ADV	-	adv	233	-	no	4	-	-	-	-	-
1420	1420	,	,	,	$,	SYM.Pun.Comma	-	root	237	-	no	4	-	-	-	-	-
1422	1424	als	als	als	KOKOM	CONJ.Comp.-	-	root	238	-	no	4	reported.speech.28	-	-	-	-
1426	1429	wenn	wenn	wenn	KOUS	CONJ.SubFin.-	-	konj	246	-	no	4	reported.speech.28	-	-	-	-
1431	1433	man	man	man	PIS	PRO.Indef.Subst.-.Nom.Sg.*	-	subj	246	-	no	4	reported.speech.28	-	speaker.28	-	-
1435	1437	ihr	ihr	sie	PPER	PRO.Pers.Subst.3.Dat.Sg.Fem	217|218|219|220|221|222|223|224|225|226|227|228|229|234|263|267	det	244	-	no	4	reported.speech.28	-	-	-	-
1439	1449	irgendeinen	irgendeinen	irgendeine	PIAT	PRO.Indef.Attr.-.Acc.Sg.Masc	249	attr	244	-	no	4	reported.speech.28	-	-	-	-
1451	1464	gleichgültigen	gleichgültigen	gleichgültig	ADJA	ADJA.Pos.Acc.Sg.Masc	249	attr	244	-	no	4	reported.speech.28	-	-	-	-
1466	1470	Namen	Namen	Name	NN	N.Reg.Acc.Sg.Masc	249	obja	245	-	no	4	reported.speech.28	-	-	-	-
1472	1478	genannt	genannt	nennen	VVPP	VPP.Full.Psp	-	aux	246	-	no	4	reported.speech.28	-	-	intexpr.28	-
1480	1484	hätte	hätte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Subj	-	root	246	-	no	4	reported.speech.28	-	-	-	-
1486	1486	,	,	,	$,	SYM.Pun.Comma	-	root	247	-	no	4	-	-	-	-	-
1488	1489	in	in	in	APPR	APPR.In	-	pp	256	-	no	4	-	-	-	-	-
1491	1493	dem	dem	die	PRELS	PRO.Rel.Subst.-.Dat.Sg.Masc	242|243|244	pn	248	-	no	4	-	-	-	-	-
1495	1498	kein	kein	keine	PIAT	PRO.Indef.Attr.-.Nom.Sg.Masc	-	det	251	-	no	4	-	-	-	-	-
1500	1504	Klang	Klang	Klang	NN	N.Reg.Nom.Sg.Masc	-	subj	256	-	no	4	-	-	-	-	-
1506	1508	von	von	von	APPR	APPR.Dat	-	pp	251	-	no	4	-	-	-	-	-
1510	1519	Abenteuern	Abenteuern	Abenteuer	NN	N.Reg.Dat.Pl.Neut	-	pn	252	-	no	4	-	-	-	-	-
1521	1523	und	und	und	KON	CONJ.Coord.-	-	kon	253	-	no	4	-	-	-	-	-
1525	1536	Geheimnissen	Geheimnissen	Geheimnis	NN	N.Reg.Dat.Pl.Neut	-	cj	254	-	no	4	-	-	-	-	-
1538	1548	verzitterte	zitterte	zittern	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	rel	244	-	no	4	-	-	-	-	-
1550	1550	.	.	.	$.	SYM.Pun.Sent	-	root	257	-	no	4	-	-	-	-	-
1552	1554	Und	Und	und	KON	CONJ.Coord.-	-	koord	265	-	yes	5	-	-	-	-	-
1556	1561	selbst	selbst	selbst	ADV	ADV	-	adv	262	-	no	5	-	-	-	-	-
1563	1565	als	als	als	KOKOM	CONJ.Comp.-	-	kom	259	-	no	5	-	-	-	-	-
1567	1568	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	0|38|46|55|65|92|101|104|130|138|144|151|153|181|208|218|221	cj	260	-	no	5	-	-	-	-	-
1570	1574	neben	neben	neben	APPR	APPR.Nom	-	pp	265	-	no	5	-	-	-	-	-
1576	1578	ihr	ihr	ihr	PPOSAT	PRO.Pers.Subst.3.Dat.Sg.Fem	217|218|219|220|221|222|223|224|225|226|227|228|229|234|241|267	det	264	-	no	5	-	-	-	-	-
1580	1584	Platz	Platz	Platz	NN	N.Reg.Acc.Sg.Masc	-	pn	262	-	no	5	-	-	-	-	-
1586	1589	nahm	nahm	nehmen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	265	-	no	5	-	-	-	-	-
1591	1591	,	,	,	$,	SYM.Pun.Comma	-	root	266	-	no	5	-	-	-	-	-
1593	1595	ihr	ihr	sie	PPER	PRO.Pers.Subst.3.Dat.Sg.Fem	217|218|219|220|221|222|223|224|225|226|227|228|229|234|241|263	root	267	-	no	5	-	-	-	-	-
1597	1599	die	die	d	ART	ART.Def.Acc.Sg.Fem	283|287	det	269	-	no	5	-	-	-	-	-
1601	1604	Hand	Hand	Hand	NN	N.Reg.Acc.Sg.Fem	283|287	subj	270	-	no	5	-	-	-	-	-
1606	1610	küßte	küßte	küssen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	270	-	no	5	-	-	-	-	-
1612	1612	,	,	,	$,	SYM.Pun.Comma	-	root	271	-	no	5	-	-	-	-	-
1614	1616	und	und	und	KON	CONJ.Coord.-	-	kon	270	-	no	5	-	-	-	-	-
1618	1620	aus	aus	aus	APPR	APPR.Dat	275|276|277|278|279	pp	277	-	no	5	-	-	-	-	-
1622	1627	seinen	seinen	seine	PPOSAT	PRO.Poss.Attr.-.Dat.Pl.Neut	275|276|277|278|279	det	275	-	no	5	-	-	-	-	-
1629	1633	Augen	Augen	Auge	NN	N.Reg.Dat.Pl.Neut	273|274|274|276|277|278|279	pn	273	-	no	5	-	-	-	-	-
1635	1637	ein	ein	eine	ART	ART.Indef.Nom.Sg.Masc	273|274|274|275|277|278|279	det	277	-	no	5	-	-	-	-	-
1639	1649	Funkenregen	Funkenregen	Funkenregen	NN	N.Reg.Nom.Sg.Masc	273|274|274|275|276|278|279	subj	284	-	no	5	-	-	-	-	-
1651	1653	von	von	von	APPR	APPR.Dat	273|274|274|275|276|277|279	pp	277	-	no	5	-	-	-	-	-
1655	1663	Entzücken	Entzücken	Entzücken	NN	N.Reg.Dat.Sg.Neut	273|274|274|275|276|277|278	pn	278	-	no	5	-	-	-	-	-
1665	1667	und	und	und	KON	CONJ.Coord.-	-	kon	279	-	no	5	-	-	-	-	-
1669	1674	Begier	Begier	Begier	NN	VIMP.Full.2.Sg	-	cj	280	-	no	5	-	-	-	-	-
1676	1679	über	über	über	APPR	APPR.über	-	kon	278	-	no	5	-	-	-	-	-
1681	1683	sie	sie	sie	PPER	PRO.Pers.Subst.3.Acc.Pl.*	268|269|287	pn	282	-	no	5	-	-	-	-	-
1685	1694	niederging	niederging	niedergehen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	272	-	no	5	-	-	-	-	-
1696	1696	,	,	,	$,	SYM.Pun.Comma	-	root	285	-	no	5	-	-	-	-	-
1698	1704	verriet	verriet	verraten	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	s	284	-	no	5	-	-	-	-	-
1706	1709	ihre	ihre	ihr	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Fem	268|269|283	det	288	-	no	5	-	-	-	-	-
1711	1715	Miene	Miene	Miene	NN	N.Reg.Acc.Sg.Fem	-	subj	286	-	no	5	-	-	-	-	-
1717	1722	nichts	nichts	nichts	PIS	PRO.Indef.Subst.-.*.*.Neut	-	obja	286	-	no	5	-	-	-	-	-
1724	1726	von	von	von	APPR	APPR.Dat	-	pp	286	-	no	5	-	-	-	-	-
1728	1730	der	der	d	ART	ART.Def.Dat.Sg.Fem	295	det	293	-	no	5	-	-	-	-	-
1732	1737	leisen	leisen	leise	ADJA	ADJA.Pos.Dat.Sg.Fem	295	attr	293	-	no	5	-	-	-	-	-
1739	1750	Befriedigung	Befriedigung	Befriedigung	NN	N.Reg.Dat.Sg.Fem	295	pn	290	-	no	5	-	-	-	-	-
1752	1752	,	,	,	$,	SYM.Pun.Comma	-	root	294	-	no	5	-	-	-	-	-
1754	1756	die	die	die	PRELS	PRO.Rel.Subst.-.Nom.Sg.Fem	291|292|293	subj	308	-	no	5	-	-	-	-	-
1758	1761	doch	doch	doch	ADV	ADV	-	adv	306	-	no	5	-	-	-	-	-
1763	1765	als	als	als	KOKOM	APPR.Als	-	kom	306	-	no	5	-	-	-	-	-
1767	1777	bescheidene	bescheidene	bescheiden	ADJA	ADJA.Pos.Acc.Sg.Fem	406|407|410|428	attr	299	-	no	5	-	-	-	-	-
1779	1785	Antwort	Antwort	Antwort	NN	N.Reg.Acc.Sg.Fem	406|407|410|428	cj	297	-	no	5	-	-	-	-	-
1787	1789	auf	auf	auf	APPR	APPR.Auf	406|407|410|428	pp	299	-	no	5	-	-	-	-	-
1791	1794	eine	eine	eine	ART	ART.Indef.Acc.Sg.Fem	406|407|410|428	det	304	-	no	5	-	-	-	-	-
1796	1797	so	so	so	ADV	ADV	406|407|410|428	adv	303	-	no	5	-	-	-	-	-
1799	1806	glühende	glühende	glühend	ADJA	ADJA.Pos.Acc.Sg.Fem	406|407|410|428	attr	304	-	no	5	-	-	-	-	-
1808	1816	Huldigung	Huldigung	Huldigung	NN	N.Reg.Acc.Sg.Fem	406|407|410|428	pn	300	-	no	5	-	-	-	-	-
1818	1819	zu	zu	zu	PTKZU	PART.Zu	-	part	306	-	no	5	-	-	-	-	-
1821	1828	erwarten	erwarten	erwarten	VVINF	VINF.Full.-	-	aux	307	-	no	5	-	-	-	-	-
1830	1836	gewesen	gewesen	sein	VAPP	VPP.Sein.Psp	-	aux	308	-	no	5	-	-	-	-	-
1838	1841	wäre	wäre	sein	VAFIN	VFIN.Sein.3.Sg.Past.Subj	-	rel	293	-	no	5	-	-	-	-	-
1843	1843	.	.	.	$.	SYM.Pun.Sent	-	root	309	-	no	5	-	-	-	-	-
1845	1848	Nach	Nach	nach	APPR	APPR.Dat	-	pp	315	-	yes	6	reported.speech.8	-	-	-	-
1850	1856	wenigen	wenigen	wenige	PIAT	PRO.Indef.Attr.-.Dat.Pl.Neut	-	det	314	-	no	6	reported.speech.8	-	-	-	-
1858	1864	höflich	höflich	höflich	ADJD	ADJD.Pos	-	adv	313	-	no	6	reported.speech.8	-	-	-	-
1866	1877	einleitenden	einleitenden	einleitend	ADJA	ADJA.Pos.Dat.Pl.Neut	-	attr	314	-	no	6	reported.speech.8	-	-	-	-
1879	1884	Worten	Worten	Wort	NN	N.Reg.Dat.Pl.Neut	-	pn	310	-	no	6	reported.speech.8	-	-	intexpr.8	-
1886	1889	ließ	ließ	lassen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	315	-	no	6	-	frame.9	-	intexpr.9	-
1891	1898	Casanova	Casanova	Casanova	NE	N.Name.Nom.Sg.*	322	subj	315	yes	no	6	-	frame.9	speaker.8_10_9	-	-
1900	1904	seine	seine	seine	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Fem	322	det	318	-	no	6	-	frame.9	-	-	-
1906	1914	Nachbarin	Nachbarin	Nachbarin	NN	N.Reg.Acc.Sg.Fem	324|334|339|345|349|361	obja	315	-	no	6	-	frame.9	-	-	-
1916	1921	merken	merken	merken	VVINF	VINF.Full.-	-	obji	315	-	no	6	-	frame.9	-	intexpr.9	-
1923	1923	,	,	,	$,	SYM.Pun.Comma	-	root	320	-	no	6	-	frame.9	-	-	-
1925	1927	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	330	-	no	6	indirect.speech.9	-	-	-	-
1929	1930	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	316|317	subj	330	-	no	6	indirect.speech.9	-	-	-	-
1932	1934	von	von	von	APPR	APPR.Dat	-	pp	329	-	no	6	indirect.speech.9	-	-	-	-
1936	1940	ihren	ihren	ihr	PPOSAT	PRO.Poss.Attr.-.Dat.Pl.Fem	318|334|339|345|349|361	det	326	-	no	6	indirect.speech.9	-	-	-	-
1942	1950	gelehrten	gelehrten	gelehrt	ADJA	ADJA.Pos.Dat.Pl.Fem	-	attr	326	-	no	6	indirect.speech.9	-	-	-	-
1952	1963	Bestrebungen	Bestrebungen	Bestrebung	NN	N.Reg.Dat.Pl.Fem	-	pn	323	-	no	6	indirect.speech.9	-	-	-	-
1965	1966	in	in	in	APPR	APPR.In	-	objp	329	-	no	6	indirect.speech.9	-	-	-	-
1968	1975	Kenntnis	Kenntnis	Kenntnis	NN	N.Reg.Dat.Sg.Fem	-	pn	327	-	no	6	indirect.speech.9	-	-	-	-
1977	1983	gesetzt	gesetzt	setzen	VVPP	VPP.Full.Psp	-	aux	330	-	no	6	indirect.speech.9	-	-	-	-
1985	1987	sei	sei	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Subj	-	root	330	-	no	6	indirect.speech.9	-	-	-	-
1989	1989	,	,	,	$,	SYM.Pun.Comma	-	root	331	-	no	6	-	-	-	-	-
1991	1993	und	und	und	KON	CONJ.Coord.-	-	kon	330	-	no	6	-	frame.10	-	-	-
1995	2000	fragte	fragte	fragen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	332	-	no	6	-	frame.10	-	intexpr.10	-
2002	2004	sie	sie	sie	PPER	PRO.Pers.Subst.3.Acc.Pl.*	318|324|339|345|349|361	subj	333	-	no	6	-	frame.10	-	-	-
2006	2006	,	,	,	$,	SYM.Pun.Comma	-	root	335	-	no	6	-	frame.10	-	-	-
2008	2010	mit	mit	mit	APPR	APPR.Dat	-	pp	343	-	no	6	indirect.speech.10	-	-	-	-
2012	2018	welcher	welcher	welcher	PWAT	PRO.Inter.Attr.-.Dat.Sg.Fem	-	det	338	-	no	6	indirect.speech.10	-	-	-	-
2020	2031	Wissenschaft	Wissenschaft	Wissenschaft	NN	N.Reg.Dat.Sg.Fem	-	pn	336	-	no	6	indirect.speech.10	-	-	-	-
2033	2035	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	318|324|334|345|349|361	subj	343	-	no	6	indirect.speech.10	-	-	-	-
2037	2040	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	343	-	no	6	indirect.speech.10	-	-	-	-
2042	2045	denn	denn	denn	ADV	ADV	-	adv	343	-	no	6	indirect.speech.10	-	-	-	-
2047	2055	besonders	besonders	besonders	ADV	ADV	-	adv	343	-	no	6	indirect.speech.10	-	-	-	-
2057	2062	abgebe	abgebe	abgeben	VVFIN	VFIN.Full.3.Sg.Pres.Subj	-	objc	333	-	no	6	indirect.speech.10	-	-	-	-
2064	2064	?	?	?	$.	SYM.Pun.Sent	-	root	344	-	no	6	indirect.speech.10	-	-	-	-
2066	2068	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	318|324|334|339|349|361	subj	346	-	yes	7	-	frame.11	speaker.11	-	-
2070	2078	erwiderte	erwiderte	erwidern	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	346	-	no	7	-	frame.11	-	intexpr.11	-
2080	2080	,	,	,	$,	SYM.Pun.Comma	-	root	347	-	no	7	-	frame.11	-	-	-
2082	2084	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	357	-	no	7	indirect.speech.11	-	-	-	-
2086	2088	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	318|324|334|339|345|361	subj	357	-	no	7	indirect.speech.11	-	-	-	-
2090	2092	vor	vor	vor	APPR	APPR.Vor	-	pp	357	-	no	7	indirect.speech.11	-	-	-	-
2094	2098	allem	allem	alle	PIS	PRO.Indef.Subst.-.Dat.Sg.Neut	-	pn	350	-	no	7	indirect.speech.11	-	-	-	-
2100	2102	das	das	d	ART	ART.Def.Acc.Sg.Neut	360	det	353	-	no	7	indirect.speech.11	-	-	-	-
2104	2110	Studium	Studium	Studium	NN	N.Reg.Acc.Sg.Neut	360	obja	357	-	no	7	indirect.speech.11	-	-	-	-
2112	2114	der	der	d	ART	ART.Def.Gen.Sg.Fem	360	det	356	-	no	7	indirect.speech.11	-	-	-	-
2116	2121	höhern	höheren	hoch	ADJA	ADJA.Comp.Gen.Sg.Fem	360	attr	356	-	no	7	indirect.speech.11	-	-	-	-
2123	2132	Mathematik	Mathematik	Mathematik	NN	N.Reg.Gen.Sg.Fem	360	gmod	353	-	no	7	indirect.speech.11	-	-	-	-
2134	2141	betreibe	betreibe	betreiben	VVFIN	VFIN.Full.3.Sg.Pres.Subj	-	objc	346	-	no	7	indirect.speech.11	-	-	-	-
2143	2143	,	,	,	$,	SYM.Pun.Comma	-	root	358	-	no	7	indirect.speech.11	-	-	-	-
2145	2146	in	in	in	APPR	APPR.In	-	pp	375	-	no	7	indirect.speech.11	-	-	-	-
2148	2150	das	das	die	PRELS	PRO.Rel.Subst.-.Acc.Sg.Neut	352|353|354|355|356	pn	359	-	no	7	indirect.speech.11	-	-	-	-
2152	2154	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	318|324|334|339|345|349	subj	377	-	no	7	indirect.speech.11	-	-	-	-
2156	2160	durch	durch	durch	APPR	APPR.Acc	-	pp	375	-	no	7	indirect.speech.11	-	-	-	-
2162	2170	Professor	Professor	Professor	NN	N.Reg.Nom.Sg.Masc	-	pn	362	-	no	7	indirect.speech.11	-	-	-	-
2172	2179	Morgagni	Morgagni	Morgagni	NE	N.Name.Acc.Sg.Masc	-	app	363	yes	no	7	indirect.speech.11	-	-	-	-
2181	2181	,	,	,	$,	SYM.Pun.Comma	-	root	365	-	no	7	indirect.speech.11	-	-	-	-
2183	2185	den	den	d	ART	ART.Def.Acc.Sg.Masc	-	det	368	-	no	7	indirect.speech.11	-	-	-	-
2187	2195	berühmten	berühmten	berühmt	ADJA	ADJA.Pos.Acc.Sg.Masc	-	attr	368	-	no	7	indirect.speech.11	-	-	-	-
2197	2202	Lehrer	Lehrer	Lehrer	NN	N.Reg.Acc.Sg.Masc	-	app	364	-	no	7	indirect.speech.11	-	-	-	-
2204	2205	an	an	an	APPR	APPR.An	-	pp	368	-	no	7	indirect.speech.11	-	-	-	-
2207	2209	der	der	d	ART	ART.Def.Dat.Sg.Fem	-	det	371	-	no	7	indirect.speech.11	-	-	-	-
2211	2221	Universität	Universität	Universität	NN	N.Reg.Dat.Sg.Fem	-	pn	369	-	no	7	indirect.speech.11	-	-	-	-
2223	2225	von	von	von	APPR	APPR.Dat	-	pp	371	-	no	7	indirect.speech.11	-	-	-	-
2227	2233	Bologna	Bologna	Bologna	NE	N.Name.Dat.Sg.Neut	-	pn	372	-	no	7	indirect.speech.11	-	-	-	-
2235	2235	,	,	,	$,	SYM.Pun.Comma	-	root	374	-	no	7	indirect.speech.11	-	-	-	-
2237	2246	eingeführt	eingeführt	einführen	VVPP	VPP.Full.Psp	-	aux	376	-	no	7	indirect.speech.11	-	-	-	-
2248	2253	worden	worden	werden	VAPP	VPP.Aux.Psp	-	aux	377	-	no	7	indirect.speech.11	-	-	-	-
2255	2257	sei	sei	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Subj	-	rel	353	-	no	7	indirect.speech.11	-	-	-	-
2259	2259	.	.	.	$.	SYM.Pun.Sent	-	root	378	-	no	7	indirect.speech.11	-	-	-	-
2261	2268	Casanova	Casanova	Casanova	NE	N.Reg.Nom.Sg.Masc	381|440	subj	380	yes	yes	8	reported.speech.12	-	speaker.12	-	-
2270	2276	äußerte	äußerte	äußern	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	380	-	no	8	reported.speech.12	-	-	intexpr.12	-
2278	2282	seine	seine	seine	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Fem	379|440	det	382	-	no	8	reported.speech.12	-	-	-	-
2284	2295	Verwunderung	Verwunderung	Verwunderung	NN	N.Reg.Acc.Sg.Fem	-	obja	380	-	no	8	reported.speech.12	-	-	-	-
2297	2300	über	über	über	APPR	APPR.über	-	pp	382	-	no	8	reported.speech.12	-	-	-	-
2302	2304	ein	ein	eine	ART	ART.Indef.Acc.Sg.Neut	-	det	392	-	no	8	reported.speech.12	-	-	-	-
2306	2312	solches	solches	solch	PIAT	PRO.Indef.Attr.-.Acc.Sg.Neut	-	attr	392	-	no	8	reported.speech.12	-	-	-	-
2314	2316	bei	bei	bei	APPR	APPR.Dat	-	pp	391	-	no	8	reported.speech.12	-	-	-	-
2318	2326	anmutigen	anmutigen	anmutig	ADJA	ADJA.Pos.Dat.Sg.Neut	-	attr	389	-	no	8	reported.speech.12	-	-	-	-
2328	2333	jungen	jungen	jung	ADJA	ADJA.Pos.Dat.Sg.Neut	-	attr	389	-	no	8	reported.speech.12	-	-	-	-
2335	2341	Mädchen	Mädchen	Mädchen	NN	N.Reg.Dat.Sg.Neut	-	pn	386	-	no	8	reported.speech.12	-	-	-	-
2343	2350	wahrlich	wahrlich	wahrlich	ADV	ADV	-	adv	391	-	no	8	reported.speech.12	-	-	-	-
2352	2365	ungewöhnliches	ungewöhnliches	ungewöhnlich	ADJA	ADJA.Pos.Acc.Sg.Neut	-	attr	392	-	no	8	reported.speech.12	-	-	-	-
2367	2375	Interesse	Interesse	Interesse	NN	N.Reg.Acc.Sg.Neut	-	pn	383	-	no	8	reported.speech.12	-	-	-	-
2377	2378	an	an	an	APPR	APPR.An	-	pp	392	-	no	8	reported.speech.12	-	-	-	-
2380	2384	einem	einem	eine	ART	ART.Indef.Dat.Sg.Masc	-	det	400	-	no	8	reported.speech.12	-	-	-	-
2386	2387	so	so	so	ADV	ADV	-	adv	396	-	no	8	reported.speech.12	-	-	-	-
2389	2399	schwierigen	schwierigen	schwierig	ADJA	ADJA.Pos.Dat.Sg.Masc	-	attr	400	-	no	8	reported.speech.12	-	-	-	-
2401	2403	und	und	und	KON	CONJ.Coord.-	-	kon	396	-	no	8	reported.speech.12	-	-	-	-
2405	2409	dabei	dabei	dabei	PAV	PROADV.Dem	-	pp	399	-	no	8	reported.speech.12	-	-	-	-
2411	2420	nüchternen	nüchternen	nüchtern	ADJA	ADJA.Pos.Dat.Sg.Masc	-	cj	397	-	no	8	reported.speech.12	-	-	-	-
2422	2431	Gegenstand	Gegenstand	Gegenstand	NN	N.Reg.Dat.Sg.Masc	-	pn	393	-	no	8	reported.speech.12	-	-	-	-
2433	2433	,	,	,	$,	SYM.Pun.Comma	-	root	401	-	no	8	-	-	-	-	-
2435	2441	erhielt	erhielt	erhalten	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	kon	380	-	no	8	-	frame.13	-	-	-
2443	2446	aber	aber	aber	ADV	ADV	-	adv	402	-	no	8	-	frame.13	-	-	-
2448	2450	von	von	von	APPR	APPR.Dat	-	pp	402	-	no	8	-	frame.13	-	-	-
2452	2460	Marcolina	Marcolina	Marcolina	NE	N.Name.Dat.Sg.*	26|27|28|451	pn	404	yes	no	8	-	frame.13	speaker.13	-	-
2462	2464	die	die	d	ART	ART.Def.Acc.Sg.Fem	298|299|300|301|302|303|304|410|428	det	407	-	no	8	-	frame.13	-	-	-
2466	2472	Antwort	Antwort	Antwort	NN	N.Reg.Acc.Sg.Fem	298|299|300|301|302|303|304|410|428	obja	402	-	no	8	-	frame.13	-	intexpr.13	-
2474	2474	,	,	,	$,	SYM.Pun.Comma	-	root	408	-	no	8	-	frame.13	-	-	-
2476	2478	daß	daß	daß	KOUS	CONJ.SubFin.-	-	root	409	-	no	8	indirect.speech.13|reported.thought.14	-	-	-	-
2480	2484	ihrer	ihrer	ihr	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Fem	298|299|300|301|302|303|304|406|407|428	det	411	-	no	8	indirect.speech.13|reported.thought.14	-	speaker.14	-	-
2486	2492	Ansicht	Ansicht	Ansicht	NN	N.Reg.Dat.Sg.Fem	-	pn	412	-	no	8	indirect.speech.13|reported.thought.14	-	-	intexpr.14	-
2494	2497	nach	nach	nach	APPR	APPO.Dat	-	pp	415	-	no	8	indirect.speech.13|reported.thought.14	-	-	-	-
2499	2501	die	die	d	ART	ART.Def.Nom.Sg.Fem	-	det	415	-	no	8	indirect.speech.13|reported.thought.14	-	-	-	-
2503	2508	höhere	höhere	hoch	ADJA	ADJA.Comp.Nom.Sg.Fem	-	attr	415	-	no	8	indirect.speech.13|reported.thought.14	-	-	-	-
2510	2519	Mathematik	Mathematik	Mathematik	NN	N.Reg.Nom.Sg.Fem	-	root	415	-	no	8	indirect.speech.13|reported.thought.14	-	-	-	-
2521	2523	die	die	d	ART	ART.Def.Acc.Sg.Fem	-	det	417	-	no	8	indirect.speech.13|reported.thought.14	-	-	-	-
2525	2540	phantastischeste	phantastischeste	phantastisch	ADJA	ADJA.Sup.Acc.Sg.Fem	-	root	417	-	no	8	indirect.speech.13|reported.thought.14	-	-	-	-
2542	2542	,	,	,	$,	SYM.Pun.Comma	-	root	418	-	no	8	indirect.speech.13|reported.thought.14	-	-	-	-
2544	2545	ja	ja	ja	ADV	ADV	-	root	419	-	no	8	indirect.speech.13|reported.thought.14	frame.15	-	-	-
2547	2549	man	man	man	PIS	PRO.Indef.Subst.-.Nom.Sg.*	-	subj	421	-	no	8	indirect.speech.13|reported.thought.14	frame.15	speaker.15	-	-
2551	2556	könnte	könnte	können	VMFIN	VFIN.Mod.3.Sg.Past.Subj	-	root	421	-	no	8	indirect.speech.13|reported.thought.14	frame.15	-	-	-
2558	2562	sagen	sagen	sagen	VVINF	VINF.Full.-	-	aux	421	-	no	8	indirect.speech.13|reported.thought.14	frame.15	-	intexpr.15	-
2564	2564	,	,	,	$,	SYM.Pun.Comma	-	root	423	-	no	8	indirect.speech.13|reported.thought.14	frame.15	-	-	-
2566	2570	unter	unter	unter	APPR	APPR.Unter	-	pp	432	-	no	8	indirect.speech.13|reported.thought.14|indirect.speech.15.nonfact.prag	-	-	-	-
2572	2576	allen	allen	alle	PIAT	PRO.Indef.Subst.-.Dat.Pl.*	-	det	426	-	no	8	indirect.speech.13|reported.thought.14|indirect.speech.15.nonfact.prag	-	-	-	-
2578	2591	Wissenschaften	Wissenschaften	Wissenschaft	NN	N.Reg.Nom.Pl.Fem	-	pn	424	-	no	8	indirect.speech.13|reported.thought.14|indirect.speech.15.nonfact.prag	-	-	-	-
2593	2595	die	die	d	ART	ART.Def.Acc.Sg.Fem	-	det	432	-	no	8	indirect.speech.13|reported.thought.14|indirect.speech.15.nonfact.prag	-	-	-	-
2597	2601	ihrer	ihrer	ihr	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Fem	298|299|300|301|302|303|304|406|407|410	det	429	-	no	8	indirect.speech.13|reported.thought.14|indirect.speech.15.nonfact.prag	-	-	-	-
2603	2607	Natur	Natur	Natur	NN	N.Reg.Dat.Sg.Fem	-	pn	430	-	no	8	indirect.speech.13|reported.thought.14|indirect.speech.15.nonfact.prag	-	-	-	-
2609	2612	nach	nach	nach	APPR	APPO.Dat	-	pp	432	-	no	8	indirect.speech.13|reported.thought.14|indirect.speech.15.nonfact.prag	-	-	-	-
