start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
988	990	sie	sie	sie	PPER	PRO.Pers.Subst.3.Acc.Pl.*	16|30|55|64|76|84|91|100|112|118|171|185|190|203|218|231|237|251|269|278|281|290|298|310|325|331|373|412|418	obja	199	-	no	9	indirect.thought.28.border=state	-	-	-	-
992	999	gefangen	gefangen	gefangen	ADJD	ADJD.Pos	-	adv	199	-	no	9	indirect.thought.28.border=state	-	-	-	-
1001	1007	hielten	hielten	halten	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	rel	193	-	no	9	indirect.thought.28.border=state	-	-	-	-
1009	1009	;	;	--	$.	SYM.Pun.Sent	-	root	200	-	no	9	indirect.thought.28.border=state	-	-	-	-
1011	1013	als	als	als	KOKOM	CONJ.Comp.-	-	konj	202	-	no	9	indirect.thought.28.border=state	-	-	-	-
1015	1027	durchschritte	durchschritte	durchschritt	VVFIN	VFIN.Full.3.Sg.Pres.Subj	-	root	202	-	no	9	indirect.thought.28.border=state	-	-	-	-
1029	1031	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	16|30|55|64|76|84|91|100|112|118|171|185|190|197|218|231|237|251|269|278|281|290|298|310|325|331|373|412|418	subj	202	-	no	9	indirect.thought.28.border=state	-	-	-	-
1033	1036	auch	auch	auch	ADV	ADV	-	adv	202	-	no	9	indirect.thought.28.border=state	-	-	-	-
1038	1040	das	das	der	ART	PRO.Dem.Subst.-.Acc.Sg.Neut	-	root	205	-	yes	10	indirect.thought.28.border=state	-	-	-	-
1042	1044	mit	mit	mit	APPR	APPR.Dat	-	root	206	-	yes	11	indirect.thought.28.border=state	-	-	-	-
1046	1048	ihm	ihm	ihm	PPER	PRO.Pers.Subst.3.Dat.Sg.*	131|132|133|172|187|239|252|254|258|319|334|392|401|413|416|417|553|554	pn	206	-	no	11	indirect.thought.28.border=state	-	-	-	-
1050	1050	,	,	--	$,	SYM.Pun.Comma	-	root	208	-	no	11	indirect.thought.28.border=state	-	-	-	-
1052	1054	was	was	was	PWS	PRO.Rel.Subst.-.Nom.Sg.Neut	-	subj	213	-	no	11	indirect.thought.28.border=state	-	-	-	-
1056	1059	doch	doch	doch	ADV	ADV	-	adv	212	-	no	11	indirect.thought.28.border=state	-	-	-	-
1061	1063	nie	nie	nie	ADV	ADV	-	adv	212	-	no	11	indirect.thought.28.border=state	-	-	-	-
1065	1068	sein	sein	sein	VAINF	VINF.Sein.-	-	aux	213	-	no	11	indirect.thought.28.border=state	-	-	-	-
1070	1074	würde	würde	werden	VAFIN	VFIN.Aux.3.Sg.Past.Subj	-	rel	207	-	no	11	indirect.thought.28.border=state	-	-	-	-
1076	1076	,	,	--	$,	SYM.Pun.Comma	-	root	214	-	no	11	indirect.thought.28.border=state	-	-	-	-
1078	1080	was	was	was	PRELS	PRO.Inter.Subst.-.Nom.Sg.Neut	-	subj	219	-	no	11	indirect.thought.28.border=state	-	-	-	-
1082	1085	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	219	-	no	11	indirect.thought.28.border=state	-	-	-	-
1087	1089	vor	vor	vor	APPR	APPR.Vor	-	pp	219	-	no	11	indirect.thought.28.border=state	-	-	-	-
1091	1093	ihr	ihr	ihr	PPER	PRO.Pers.Subst.3.Dat.Sg.Fem	16|30|55|64|76|84|91|100|112|118|171|185|190|197|203|231|237|251|269|278|281|290|298|310|325|331|373|412|418	pn	217	-	no	11	indirect.thought.28.border=state	-	-	-	-
1095	1105	ausbreitete	ausbreitete	ausbreiten	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	objc	212	-	no	11	indirect.thought.28.border=state	-	-	-	-
1107	1109	wie	wie	wie	KOKOM	CONJ.Comp.-	-	kom	219	-	no	11	indirect.thought.28.border=state	-	-	-	-
1111	1118	gelobtes	gelobtes	gelobt	ADJA	ADJA.Pos.Acc.Sg.Neut	225	attr	222	-	no	11	indirect.thought.28.border=state	-	-	-	-
1120	1123	Land	Land	Land	NN	N.Reg.Acc.Sg.Neut	225	cj	220	-	no	11	indirect.thought.28.border=state	-	-	-	-
1125	1125	,	,	--	$,	SYM.Pun.Comma	-	root	223	-	no	11	indirect.thought.28.border=state	-	-	-	-
1127	1128	zu	zu	zu	APPR	APPR.Dat	-	objp	228	-	no	11	indirect.thought.28.border=state	-	-	-	-
1130	1132	dem	dem	der	PRELS	PRO.Rel.Subst.-.Dat.Sg.Neut	221|222	pn	224	-	no	11	indirect.thought.28.border=state	-	-	-	-
1134	1136	die	die	der	ART	ART.Def.Nom.Sg.Fem	230	det	227	-	no	11	indirect.thought.28.border=state	-	-	-	-
1138	1143	Brücke	Brücke	Brücke	NN	N.Reg.Nom.Sg.Fem	230	subj	228	-	no	11	indirect.thought.28.border=state	-	-	-	-
1145	1150	führte	führte	führen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	rel	222	-	no	11	indirect.thought.28.border=state	-	-	-	-
1152	1152	,	,	--	$,	SYM.Pun.Comma	-	root	229	-	no	11	indirect.thought.28.border=state	-	-	-	-
1154	1156	die	die	der	PRELS	PRO.Rel.Subst.-.Nom.Sg.Fem	226|227	subj	234	-	no	11	indirect.thought.28.border=state	-	-	-	-
1158	1160	sie	sie	sie	PPER	PRO.Pers.Subst.3.Acc.Pl.*	16|30|55|64|76|84|91|100|112|118|171|185|190|197|203|218|237|251|269|278|281|290|298|310|325|331|373|412|418	obja	233	-	no	11	indirect.thought.28.border=state	-	-	-	-
1162	1167	nimmer	nimmer	nimmer	ADV	ADV	-	adv	233	-	no	11	indirect.thought.28.border=state	-	-	-	-
1169	1176	betreten	betreten	betreten	VVINF	VINF.Full.-	-	aux	234	-	no	11	indirect.thought.28.border=state	-	-	-	-
1178	1183	durfte	durfte	dürfen	VMFIN	VFIN.Mod.3.Sg.Past.Ind	-	rel	227	-	no	11	indirect.thought.28.border=state	-	-	-	-
1185	1185	.	.	--	$.	SYM.Pun.Sent	-	root	235	-	no	11	indirect.thought.28.border=state	-	-	-	-
1187	1189	Und	Und	und	KON	CONJ.Coord.-	-	root	236	-	yes	12	-	frame.12	-	-	-
1191	1193	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	16|30|55|64|76|84|91|100|112|118|171|185|190|197|203|218|231|251|269|278|281|290|298|310|325|331|373|412|418	subj	238	-	no	12	-	frame.12	speaker.12	-	-
1195	1199	sagte	sagte	sagen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	236	-	no	12	-	frame.12	-	intexpr.12	-
1201	1203	ihm	ihm	ihm	PPER	PRO.Pers.Subst.3.Dat.Sg.*	131|132|133|172|187|207|252|254|258|319|334|392|401|413|416|417|553|554	objd	238	-	no	12	-	frame.12	-	-	-
1205	1205	,	,	--	$,	SYM.Pun.Comma	-	root	240	-	no	12	-	frame.12	-	-	-
1207	1211	warum	warum	warum	PWAV	PROADV.Inter	-	adv	244	-	no	12	indirect.writing.12	-	-	-	-
1213	1214	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	245	-	no	12	indirect.writing.12	-	-	-	-
1216	1220	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	244	-	no	12	indirect.writing.12	-	-	-	-
1222	1225	sein	sein	sein	VAINF	VINF.Sein.-	-	aux	245	-	no	12	indirect.writing.12	-	-	-	-
1227	1232	konnte	konnte	können	VMFIN	VFIN.Mod.3.Sg.Past.Ind	-	objc	238	-	no	12	indirect.writing.12	-	-	-	-
1234	1234	.	.	--	$.	SYM.Pun.Sent	-	root	246	-	no	12	indirect.writing.12	-	-	-	-
1236	1238	Die	Die	der	ART	ART.Def.Acc.Sg.Fem	283|284|526|527	det	249	-	yes	13	reported.writing.13	-	-	-	-
1240	1244	ganze	ganze	ganz	ADJA	ADJA.Pos.Acc.Sg.Fem	283|284|526|527	attr	249	-	no	13	reported.writing.13	-	-	-	-
1246	1250	Nacht	Nacht	Nacht	NN	N.Reg.Acc.Sg.Fem	283|284|526|527	subj	250	-	no	13	reported.writing.13	-	-	-	-
1252	1258	schrieb	schrieb	schreiben	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	250	-	no	13	reported.writing.13	-	-	intexpr.13	-
1260	1262	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	16|30|55|64|76|84|91|100|112|118|171|185|190|197|203|218|231|237|269|278|281|290|298|310|325|331|373|412|418	obja	250	-	no	13	reported.writing.13	-	speaker.13	-	-
1264	1266	ihm	ihm	ihm	PPER	PRO.Pers.Subst.3.Dat.Sg.Masc	131|132|133|172|187|207|239|254|258|319|334|392|401|413|416|417|553|554	objd	250	-	no	13	reported.writing.13	-	-	-	-
1268	1268	–	-	--	$(	SYM.Pun.Hyph	-	root	253	-	no	13	-	-	-	-	-
1270	1274	diese	diese	dieser	PDAT	PRO.Dem.Subst.-.Nom.Sg.Fem	131|132|133|172|187|207|239|252|258|319|334|392|401|413|416|417|553|554	root	254	-	no	13	-	-	-	-	-
1276	1279	eine	eine	ein	ART	ART.Indef.Acc.Sg.Fem	-	det	256	-	no	13	-	-	-	-	-
1281	1285	Nacht	Nacht	Nacht	NN	N.Reg.Acc.Sg.Fem	-	subj	257	-	no	13	-	-	-	-	-
1287	1292	sollte	sollte	sollen	VMFIN	VFIN.Mod.3.Sg.Past.Ind	-	root	257	-	no	13	-	-	-	-	-
1294	1296	ihm	ihm	ihm	PPER	PRO.Pers.Subst.3.Dat.Sg.Masc	131|132|133|172|187|207|239|252|254|319|334|392|401|413|416|417|553|554	objd	260	-	no	13	-	-	-	-	-
1298	1301	ganz	ganz	ganz	ADV	ADV	-	adv	260	-	no	13	-	-	-	-	-
1303	1309	gehören	gehören	gehören	VVFIN	VINF.Full.-	-	aux	257	-	no	13	-	-	-	-	-
1311	1311	–	-	--	$(	SYM.Pun.Hyph	-	root	261	-	no	13	-	-	-	-	-
1313	1315	und	und	und	KON	CONJ.Coord.-	-	kon	257	-	no	13	-	-	-	-	-
1317	1319	bei	bei	bei	APPR	APPR.Dat	-	pp	266	-	no	13	reported.writing.14	-	-	-	-
1321	1323	dem	dem	der	ART	ART.Def.Dat.Sg.Neut	104|105|265	det	265	-	no	13	reported.writing.14	-	-	-	-
1325	1333	Schreiben	Schreiben	Schreiben	NN	N.Reg.Dat.Sg.Neut	104|105|264	pn	263	-	no	13	reported.writing.14	-	-	intexpr.14	-
1335	1338	sank	sank	sinken	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	262	-	no	13	-	-	-	-	-
1340	1341	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	266	-	no	13	-	-	-	-	-
1343	1346	über	über	über	APPR	ADV	-	pp	266	-	no	13	-	-	-	-	-
1348	1350	sie	sie	sie	PPER	PRO.Pers.Subst.3.Acc.Sg.Fem	16|30|55|64|76|84|91|100|112|118|171|185|190|197|203|218|231|237|251|278|281|290|298|310|325|331|373|412|418	pn	268	-	no	13	-	-	-	-	-
1352	1354	wie	wie	wie	KOKOM	CONJ.Comp.-	-	kom	266	-	no	13	reported.speech.24.nonfact.prag	-	-	-	-
1356	1360	müdes	müdes	müd	ADJA	ADJA.Pos.Nom.Sg.Neut	-	attr	272	-	no	13	reported.speech.24.nonfact.prag	-	-	-	-
1362	1369	Entsagen	Entsagen	Entsagen	NN	N.Reg.Nom.Sg.Neut	-	cj	270	-	no	13	reported.speech.24.nonfact.prag	-	-	intexpr.24	-
1371	1371	,	,	--	$,	SYM.Pun.Comma	-	root	273	-	no	13	-	-	-	-	-
1373	1379	während	während	während	KOUS	APPR.Gen	-	pp	277	-	no	13	reported.writing.15	-	-	-	-
1381	1383	des	des	der	ART	ART.Def.Gen.Sg.Neut	-	det	276	-	no	13	reported.writing.15	-	-	-	-
1385	1394	Schreibens	Schreibens	schreiben	NN	N.Reg.Gen.Sg.Neut	-	pn	274	-	no	13	reported.writing.15	-	-	intexpr.15	-
1396	1401	fühlte	fühlte	fühlen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	kon	266	-	no	13	-	-	-	-	-
1403	1405	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	16|30|55|64|76|84|91|100|112|118|171|185|190|197|203|218|231|237|251|269|281|290|298|310|325|331|373|412|418	obja	277	-	no	13	-	-	-	-	-
1407	1407	,	,	--	$,	SYM.Pun.Comma	-	root	279	-	no	13	-	-	-	-	-
1409	1411	wie	wie	wie	PWAV	PROADV.Inter	-	adv	288	-	no	13	-	-	-	-	-
1413	1415	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	16|30|55|64|76|84|91|100|112|118|171|185|190|197|203|218|231|237|251|269|278|290|298|310|325|331|373|412|418	subj	288	-	no	13	-	-	-	-	-
1417	1418	in	in	in	APPR	APPR.In	-	pp	288	-	no	13	-	-	-	-	-
1420	1425	dieser	dieser	dieser	PDAT	PRO.Dem.Attr.-.Dat.Sg.Fem	247|248|249|526|527	det	284	-	no	13	-	-	-	-	-
1427	1431	Nacht	Nacht	Nacht	NN	N.Reg.Dat.Sg.Fem	247|248|249|526|527	pn	282	-	no	13	-	-	-	-	-
1433	1434	in	in	in	APPR	APPR.In	-	pp	288	-	no	13	-	-	-	-	-
1436	1447	Wirklichkeit	Wirklichkeit	Wirklichkeit	NN	N.Reg.Dat.Sg.Fem	-	pn	285	-	no	13	-	-	-	-	-
1449	1451	alt	alt	alt	ADJD	ADJD.Pos	-	adv	288	-	no	13	-	-	-	-	-
1453	1456	ward	wurde	werden	VAFIN	VFIN.Aux.3.Sg.Past.Ind	-	subjc	277	-	no	13	-	-	-	-	-
1458	1458	.	.	--	$.	SYM.Pun.Sent	-	root	289	-	no	13	-	-	-	-	-
1460	1462	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	16|30|55|64|76|84|91|100|112|118|171|185|190|197|203|218|231|237|251|269|278|281|298|310|325|331|373|412|418	subj	291	-	yes	14	-	-	-	-	-
1464	1468	hielt	hielt	innehalten	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	291	-	no	14	-	-	-	-	-
1470	1473	wohl	wohl	wohl	ADV	ADV	-	adv	291	-	no	14	-	-	-	-	-
1475	1482	manchmal	manchmal	manchmal	ADV	ADV	-	adv	291	-	no	14	-	-	-	-	-
1484	1487	inne	inne	inne	PTKVZ	PART.Verb	-	adv	291	-	no	14	-	-	-	-	-
1489	1489	,	,	--	$,	SYM.Pun.Comma	-	root	295	-	no	14	-	-	-	-	-
1491	1493	als	als	als	KOUS	CONJ.Comp.-	-	konj	297	-	no	14	-	-	-	-	-
1495	1499	könne	könne	können	VMFIN	VFIN.Mod.3.Sg.Pres.Subj	-	neb	291	-	no	14	-	-	-	-	-
1501	1503	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	16|30|55|64|76|84|91|100|112|118|171|185|190|197|203|218|231|237|251|269|278|281|290|310|325|331|373|412|418	subj	297	-	no	14	-	-	-	-	-
1505	1509	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	297	-	no	14	-	-	-	-	-
1511	1516	weiter	weiter	weiter	PTKVZ	PART.Verb	-	avz	297	-	no	14	-	-	-	-	-
1518	1518	,	,	--	$,	SYM.Pun.Comma	-	root	301	-	no	14	-	-	-	-	-
1520	1523	weil	weil	weil	KOUS	CONJ.SubFin.-	-	konj	307	-	no	14	-	-	-	-	-
1525	1526	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	307	-	no	14	-	-	-	-	-
1528	1530	gar	gar	gar	ADV	ADV	-	adv	307	-	no	14	-	-	-	-	-
1532	1533	zu	zu	zu	PTKA	PART.Deg	-	adv	306	-	no	14	-	-	-	-	-
1535	1538	wehe	wehe	wehen	ADJD	ADJD.Pos	-	adv	307	-	no	14	-	-	-	-	-
1540	1542	tat	tat	taben	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	neb	297	-	no	14	-	-	-	-	-
1544	1544	,	,	--	$,	SYM.Pun.Comma	-	root	308	-	no	14	-	-	-	-	-
1546	1549	weil	weil	weil	KOUS	CONJ.SubFin.-	-	konj	316	-	no	14	-	frame.29	-	-	-
1551	1553	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	16|30|55|64|76|84|91|100|112|118|171|185|190|197|203|218|231|237|251|269|278|281|290|298|325|331|373|412|418	subj	316	-	no	14	-	frame.29	speaker.29	-	-
1555	1558	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	316	-	no	14	-	frame.29	-	-	-
1560	1562	gar	gar	gar	ADV	ADV	-	adv	316	-	no	14	-	frame.29	-	-	-
1564	1565	zu	zu	zu	APPR	APPR.Dat	-	adv	314	-	no	14	-	frame.29	-	-	-
1567	1570	sehr	sehr	sehr	ADV	ADV	-	adv	316	-	no	14	-	frame.29	-	-	-
1572	1577	danach	danach	danach	PAV	PROADV.Dem	-	objp	316	-	no	14	-	frame.29	-	-	-
1579	1584	sehnte	sehnte	sehnen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	neb	307	-	no	14	-	frame.29	-	intexpr.29	-
1586	1586	,	,	--	$,	SYM.Pun.Comma	-	root	317	-	no	14	-	frame.29	-	-	-
1588	1590	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	323	-	no	14	indirect.thought.29	-	-	-	-
1592	1593	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	131|132|133|172|187|207|239|252|254|258|334|392|401|413|416|417|553|554	subj	323	-	no	14	indirect.thought.29	-	-	-	-
1595	1598	doch	doch	doch	ADV	ADV	-	adv	322	-	no	14	indirect.thought.29	-	-	-	-
1600	1608	plötzlich	plötzlich	plötzlich	ADJD	ADJD.Pos	-	pred	322	-	no	14	indirect.thought.29	-	-	-	-
1610	1617	dastehen	dastehen	dastehen	VVINF	VINF.Full.-	-	aux	323	-	no	14	indirect.thought.29	-	-	-	-
1619	1624	möchte	möchte	möchten	VMFIN	VFIN.Mod.3.Sg.Past.Subj	-	objc	316	-	no	14	indirect.thought.29	-	-	-	-
1626	1628	und	und	und	KON	CONJ.Coord.-	-	kon	323	-	no	14	indirect.thought.29	-	-	-	-
1630	1632	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	16|30|55|64|76|84|91|100|112|118|171|185|190|197|203|218|231|237|251|269|278|281|290|298|310|331|373|412|418	subj	329	-	no	14	indirect.thought.29	-	-	-	-
1634	1635	in	in	in	APPR	APPR.In	-	objp	329	-	no	14	indirect.thought.29	-	-	-	-
1637	1639	die	die	der	ART	ART.Def.Acc.Pl.Masc	-	det	328	-	no	14	indirect.thought.29	-	-	-	-
1641	1644	Arme	Arme	Arm	NN	N.Reg.Acc.Pl.Masc	-	pn	326	-	no	14	indirect.thought.29	-	-	-	-
1646	1653	schlösse	schlösse	schlössen	VVFIN	VFIN.Full.3.Sg.Past.Subj	-	cj	324	-	no	14	indirect.thought.29	-	-	-	-
1655	1657	und	und	und	KON	CONJ.Coord.-	-	kon	329	-	no	14	indirect.thought.29	-	-	-	-
1659	1661	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	16|30|55|64|76|84|91|100|112|118|171|185|190|197|203|218|231|237|251|269|278|281|290|298|310|325|373|412|418	subj	337	-	no	14	indirect.thought.29	-	-	-	-
1663	1666	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	336	-	no	14	indirect.thought.29	-	-	-	-
1668	1669	an	an	an	APPR	APPR.An	-	pp	336	-	no	14	indirect.thought.29	-	-	-	-
1671	1676	seiner	seiner	sein	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Fem	131|132|133|172|187|207|239|252|254|258|319|392|401|413|416|417|553|554	det	335	-	no	14	indirect.thought.29	-	-	-	-
1678	1685	Schulter	Schulter	Schulter	NN	N.Reg.Dat.Sg.Fem	-	pn	333	-	no	14	indirect.thought.29	-	-	-	-
1687	1699	ausschluchzen	aufschluchzen	aufschluchzen	VVINF	VINF.Full.-	-	aux	337	-	no	14	indirect.thought.29	-	-	-	-
1701	1705	könne	könne	können	VMFIN	VFIN.Mod.3.Sg.Pres.Subj	-	cj	330	-	no	14	indirect.thought.29	-	-	-	-
1707	1707	.	.	--	$.	SYM.Pun.Sent	-	root	338	-	no	14	indirect.thought.29	-	-	-	-
1709	1712	Aber	Aber	aber	KON	CONJ.Coord.Aber	-	root	339	-	yes	15	-	-	-	-	-
1714	1717	wenn	wenn	wenn	KOUS	CONJ.SubFin.-	-	konj	348	-	no	15	-	-	-	-	-
1719	1720	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	348	-	no	15	-	-	-	-	-
1722	1725	auch	auch	auch	ADV	ADV	-	adv	348	-	no	15	-	-	-	-	-
1727	1731	viele	viele	vieler	PIAT	PRO.Indef.Attr.-.Acc.Pl.Masc	351	det	344	-	no	15	-	-	-	-	-
1733	1740	Verluste	Verluste	Verlust	NN	N.Reg.Acc.Pl.Masc	351	obja	348	-	no	15	-	-	-	-	-
1742	1744	und	und	und	KON	CONJ.Coord.-	351	kon	344	-	no	15	-	-	-	-	-
1746	1752	manchen	manchen	mancher	PIAT	PRO.Indef.Attr.-.Acc.Sg.Masc	351	det	347	-	no	15	-	-	-	-	-
1754	1760	Schmerz	Schmerz	Schmerz	NN	N.Reg.Acc.Sg.Masc	351	cj	345	-	no	15	-	-	-	-	-
1762	1765	gibt	gibt	geben	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	cj	339	-	no	15	-	-	-	-	-
1767	1767	,	,	--	$,	SYM.Pun.Comma	-	root	349	-	no	15	-	-	-	-	-
1769	1770	um	um	um	APPR	APPR.Acc	-	pp	358	-	no	15	-	-	-	-	-
1772	1774	die	die	der	PRELS	PRO.Rel.Subst.-.Acc.Sg.Fem	343|344|345|346|347	pn	350	-	no	15	-	-	-	-	-
1776	1778	wir	wir	wir	PPER	PRO.Pers.Subst.1.Nom.Pl.*	-	subj	359	-	no	15	-	-	-	-	-
1780	1781	in	in	in	APPR	APPR.In	-	pp	358	-	no	15	-	-	-	-	-
1783	1785	den	den	der	ART	ART.Def.Dat.Pl.Masc	-	det	355	-	no	15	-	-	-	-	-
1787	1791	Armen	Armen	Arme	NN	N.Reg.Dat.Pl.Masc	-	pn	353	-	no	15	-	-	-	-	-
1793	1797	eines	eines	ein	ART	ART.Indef.Gen.Sg.Neut	-	det	357	-	no	15	-	-	-	-	-
1799	1804	andern	anderen	anderer	ADJA	PRO.Indef.Subst.-.Gen.Sg.Neut	-	gmod	355	-	no	15	-	-	-	-	-
1806	1811	weinen	weinen	wein	VVINF	VINF.Full.-	-	aux	359	-	no	15	-	-	-	-	-
1813	1818	können	können	können	VMFIN	VINF.Mod.-	-	rel	344	-	no	15	-	-	-	-	-
1820	1820	–	-	--	$(	SYM.Pun.Hyph	-	root	360	-	no	15	-	-	-	-	-
1822	1823	um	um	um	APPR	APPR.Acc	-	root	361	-	no	15	-	-	-	-	-
1825	1834	ungelebtes	ungelebtes	ungelebt	ADJA	ADJA.Pos.Acc.Sg.Neut	-	attr	363	-	no	15	-	-	-	-	-
1836	1840	Leben	Leben	Leben	NN	N.Reg.Acc.Sg.Neut	-	pn	361	-	no	15	-	-	-	-	-
1842	1842	,	,	--	$,	SYM.Pun.Comma	-	root	364	-	no	15	-	-	-	-	-
1844	1845	da	da	da	ADV	ADV	-	adv	366	-	no	15	-	-	-	-	-
1847	1851	weint	weint	weinen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	root	366	-	no	15	-	-	-	-	-
1853	1855	ein	ein	ein	ART	ART.Indef.Nom.Sg.Masc	-	part	368	-	no	15	-	-	-	-	-
1857	1861	jeder	jeder	jeder	PIS	PRO.Indef.Subst.-.Nom.Sg.Masc	-	subj	366	-	no	15	-	-	-	-	-
1863	1866	ganz	ganz	ganz	ADV	ADV	-	adv	370	-	no	15	-	-	-	-	-
1868	1873	allein	allein	allein	ADV	ADV	-	adv	366	-	no	15	-	-	-	-	-
1875	1875	!	!	--	$.	SYM.Pun.Sent	-	root	371	-	no	15	-	-	-	-	-
1877	1879	Und	Und	und	KON	CONJ.Coord.-	-	root	372	-	yes	16	-	-	-	-	-
1881	1883	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	16|30|55|64|76|84|91|100|112|118|171|185|190|197|203|218|231|237|251|269|278|281|290|298|310|325|331|412|418	subj	374	-	no	16	-	-	speaker.30	-	-
1885	1888	nahm	nahm	nehmen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	372	-	no	16	-	-	-	-	-
1890	1892	die	die	der	ART	ART.Def.Acc.Sg.Fem	56|57|124|125|376	det	376	-	no	16	-	-	-	-	-
1894	1898	Feder	Feder	Feder	NN	N.Reg.Acc.Sg.Fem	56|57|124|125|375	obja	374	-	no	16	-	-	-	-	-
1900	1905	wieder	wieder	wieder	ADV	ADV	-	adv	374	-	no	16	-	-	-	-	-
1907	1909	auf	auf	auf	APPR	APPR.Auf	-	objp	374	-	no	16	-	-	-	-	-
1911	1912	in	in	in	APPR	APPR.In	-	pp	378	-	no	16	-	-	-	-	-
1914	1925	altgewohnter	altgewohnter	altgewohnt	ADJA	ADJA.Pos.Dat.Sg.Fem	-	attr	381	-	no	16	-	-	-	-	-
1927	1936	Tapferkeit	Tapferkeit	Tapferkeit	NN	N.Reg.Dat.Sg.Fem	-	pn	379	-	no	16	-	-	-	-	-
1938	1938	.	.	--	$.	SYM.Pun.Sent	-	root	382	-	no	16	-	-	-	-	-
1940	1940	–	-	--	$(	SYM.Pun.Hyph	-	root	383	-	yes	17	-	-	-	-	-
1942	1944	War	War	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	384	-	no	17	freeIndirect.thought.30	-	-	-	-
1946	1947	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	384	-	no	17	freeIndirect.thought.30	-	-	-	-
1949	1952	denn	denn	denn	ADV	ADV	-	adv	384	-	no	17	freeIndirect.thought.30	-	-	-	-
1954	1958	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	384	-	no	17	freeIndirect.thought.30	-	-	-	-
1960	1964	schon	schon	schon	ADV	ADV	-	adv	384	-	no	17	freeIndirect.thought.30	-	-	-	-
1966	1970	Glück	Glück	Glück	NN	N.Reg.Acc.Sg.Neut	-	pred	384	-	no	17	freeIndirect.thought.30	-	-	-	-
1972	1972	,	,	--	$,	SYM.Pun.Comma	-	root	390	-	no	17	freeIndirect.thought.30	-	-	-	-
1974	1975	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	obja	396	-	no	17	freeIndirect.thought.30|reported.writing.21	-	-	-	-
1977	1979	ihm	ihm	ihm	PPER	PRO.Pers.Subst.3.Dat.Sg.Masc	131|132|133|172|187|207|239|252|254|258|319|334|401|413|416|417|553|554	objd	396	-	no	17	freeIndirect.thought.30|reported.writing.21	-	-	-	-
1981	1984	doch	doch	doch	ADV	ADV	-	adv	395	-	no	17	freeIndirect.thought.30|reported.writing.21	-	-	-	-
1986	1991	einmal	einmal	einmal	ADV	ADV	-	adv	395	-	no	17	freeIndirect.thought.30|reported.writing.21	-	-	-	-
1993	1997	alles	alles	alle	PIS	PRO.Indef.Subst.-.Acc.Sg.Neut	-	adv	392	-	no	17	freeIndirect.thought.30|reported.writing.21	-	-	-	-
1999	2003	sagen	sagen	sagen	VVINF	VINF.Full.-	-	root	396	-	no	17	freeIndirect.thought.30|reported.writing.21	-	-	-	-
