start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
1313	1318	leiden	leiden	leiden	VVINF	VINF.Full.-	-	aux	233	-	no	4	-	-	-	-	-
1320	1320	;	;	--	$.	SYM.Pun.Sent	-	root	236	-	no	4	-	-	-	-	-
1322	1326	zudem	zudem	zudem	PAV	PROADV.Dem	-	pp	238	-	no	4	-	-	-	-	-
1328	1331	kann	kann	können	VMFIN	VFIN.Mod.3.Sg.Pres.Ind	-	root	238	-	no	4	-	-	-	-	-
1333	1335	mir	mir	sich	PPER	PRO.Refl.Subst.1.Dat.Sg.*	30|65|78|111|142|163|222|266|309|350|408|452|480|494|541|544	objd	241	-	no	4	-	-	-	-	-
1337	1341	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	241	-	no	4	-	-	-	-	-
1343	1350	entgehen	entgehen	entgehen	VVINF	VINF.Full.-	-	aux	238	-	no	4	-	-	-	-	-
1352	1352	,	,	--	$,	SYM.Pun.Comma	-	root	242	-	no	4	-	-	-	-	-
1354	1356	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	267	-	no	4	-	-	-	-	-
1358	1364	Everwin	Everwin	Everwin	NE	N.Name.Nom.Sg.Masc	268|275|285|316|339|383|401|411|422|427|439|472|488|530|587	objd	267	yes	no	4	-	-	-	-	-
1366	1366	,	,	--	$,	SYM.Pun.Comma	-	root	245	-	no	4	-	-	-	-	-
1368	1369	wo	wo	wo	PWAV	PROADV.Inter	-	adv	249	-	no	4	-	-	-	-	-
1371	1372	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	249	-	no	4	-	-	-	-	-
1374	1388	ohrengefährlich	ohrengefährlich	ohrengefährlich	ADJD	ADJD.Pos	-	pred	249	-	no	4	-	-	-	-	-
1390	1393	wird	wird	werden	VAFIN	VFIN.Aux.3.Sg.Pres.Ind	-	rel	244	-	no	4	-	-	-	-	-
1395	1395	,	,	--	$,	SYM.Pun.Comma	-	root	250	-	no	4	-	-	-	-	-
1397	1399	den	den	der	ART	ART.Def.Acc.Sg.Masc	-	det	252	-	no	4	-	-	-	-	-
1401	1405	Bogen	Bogen	Bogen	NN	N.Reg.Acc.Sg.Masc	-	obja	255	-	no	4	-	-	-	-	-
1407	1408	so	so	so	ADV	ADV	-	adv	255	-	no	4	-	-	-	-	-
1410	1414	leise	leise	leise	ADJD	ADJD.Pos	-	adv	255	-	no	4	-	-	-	-	-
1416	1422	ansetzt	ansetzt	ansetzen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	par	249	-	no	4	-	-	-	-	-
1424	1426	wie	wie	wie	KOKOM	CONJ.Comp.-	-	kom	255	-	no	4	-	-	-	-	-
1428	1430	ein	ein	ein	ART	ART.Indef.Nom.Sg.Masc	-	det	259	-	no	4	-	-	-	-	-
1432	1443	menschlicher	menschlicher	menschlich	ADJA	ADJA.Pos.Nom.Sg.Masc	-	attr	259	-	no	4	-	-	-	-	-
1445	1452	Wundarzt	Wundarzt	Wundarzt	NN	N.Reg.Nom.Sg.Masc	-	cj	256	-	no	4	-	-	-	-	-
1454	1456	die	die	der	ART	ART.Def.Acc.Sg.Fem	-	det	261	-	no	4	-	-	-	-	-
1458	1462	Sonde	Sonde	Sonde	NN	N.Reg.Acc.Sg.Fem	-	subj	255	-	no	4	-	-	-	-	-
1464	1464	,	,	--	$,	SYM.Pun.Comma	-	root	262	-	no	4	-	-	-	-	-
1466	1468	und	und	und	KON	CONJ.Coord.-	-	kon	244	-	no	4	-	-	-	-	-
1470	1474	sogar	sogar	sogar	ADV	ADV	-	adv	266	-	no	4	-	-	-	-	-
1476	1483	zuweilen	zuweilen	zuweilen	ADV	ADV	-	adv	266	-	no	4	-	-	-	-	-
1485	1487	mir	mir	sich	PPER	PRO.Pers.Subst.1.Dat.Sg.*	30|65|78|111|142|163|222|239|309|350|408|452|480|494|541|544	cj	263	-	no	4	-	-	-	-	-
1489	1495	zuliebe	zuliebe	zuliebe	APPO	APPO.Dat	-	subjc	238	-	no	4	-	-	-	-	-
1497	1502	seinem	seinem	sein	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Neut	244|275|285|316|339|383|401|411|422|427|439|472|488|530|587	det	269	-	no	4	-	-	-	-	-
1504	1507	Karo	Karo	Karo	NN	N.Reg.Dat.Sg.Neut		root	269	-	no	4	-	-	-	-	-
1509	1513	einen	einen	ein	ART	ART.Indef.Acc.Sg.Masc	274	det	271	-	no	4	-	-	-	-	-
1515	1522	Fußtritt	Fußtritt	Fußtritt	NN	N.Reg.Acc.Sg.Masc	274	obja	272	-	no	4	-	-	-	-	-
1524	1527	gibt	gibt	geben	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	root	272	-	no	4	-	-	-	-	-
1529	1529	,	,	--	$,	SYM.Pun.Comma	-	root	273	-	no	4	-	-	-	-	-
1531	1533	der	der	der	PRELS	PRO.Rel.Subst.-.Nom.Sg.Masc	270|271	subj	283	-	no	4	-	-	-	-	-
1535	1537	ihm	ihm	ihm	PPER	PRO.Pers.Subst.3.Dat.Sg.Masc	244|268|285|316|339|383|401|411|422|427|439|472|488|530|587	objd	283	-	no	4	-	-	-	-	-
1539	1543	gewiß	gewiß	gewiß	ADV	ADV	-	adv	283	-	no	4	-	-	-	-	-
1545	1550	selber	selber	selber	ADV	ADV	-	adv	283	-	no	4	-	-	-	-	-
1552	1554	wie	wie	wie	KOKOM	CONJ.Comp.-	-	kom	283	-	no	4	-	-	-	-	-
1556	1558	ein	ein	ein	ART	ART.Indef.Nom.Sg.Masc	-	det	280	-	no	4	-	-	-	-	-
1560	1564	Pfahl	Pfahl	Pfahl	NN	N.Reg.Nom.Sg.Masc	-	cj	278	-	no	4	-	-	-	-	-
1566	1571	durchs	durchs	durch	APPRART	APPRART.Acc.Sg.Neut	-	objp	283	-	no	4	-	-	-	-	-
1573	1576	Herz	Herz	Herz	NN	N.Reg.Acc.Sg.Neut	-	pn	281	-	no	4	-	-	-	-	-
1578	1581	geht	geht	gehen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	rel	271	-	no	4	-	-	-	-	-
1583	1583	;	;	--	$.	SYM.Pun.Sent	-	root	284	-	no	4	-	-	-	-	-
1585	1586	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	244|268|275|316|339|383|401|411|422|427|439|472|488|530|587	subj	286	-	no	4	-	-	-	-	-
1588	1590	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	root	286	-	no	4	-	-	-	-	-
1592	1600	überhaupt	überhaupt	überhaupt	ADV	ADV	-	adv	286	-	no	4	-	-	-	-	-
1602	1604	ein	ein	ein	ART	ART.Indef.Nom.Sg.Masc	294	det	292	-	no	4	-	-	-	-	-
1606	1617	bescheidener	bescheidener	bescheiden	ADJA	ADJA.Pos.Nom.Sg.Masc	294	attr	292	-	no	4	-	-	-	-	-
1619	1619	,	,	--	$,	SYM.Pun.Comma	294	root	290	-	no	4	-	-	-	-	-
1621	1633	jüngferlicher	jüngferlicher	jüngferlich	ADJA	ADJA.Pos.Nom.Sg.Masc	294	kon	289	-	no	4	-	-	-	-	-
1635	1641	Nachbar	Nachbar	Nachbar	NN	N.Reg.Nom.Sg.Masc	294	pred	286	-	no	4	-	-	-	-	-
1643	1643	,	,	--	$,	SYM.Pun.Comma	-	root	293	-	no	4	-	-	-	-	-
1645	1647	der	der	der	PRELS	PRO.Rel.Subst.-.Nom.Sg.Masc	288|289|290|291|292	subj	299	-	no	4	-	-	-	-	-
1649	1655	morgens	morgens	morgens	ADV	ADV	-	adv	299	-	no	4	-	-	-	-	-
1657	1659	auf	auf	auf	APPR	APPR.Auf	-	pp	299	-	no	4	-	-	-	-	-
1661	1663	den	den	der	ART	ART.Def.Dat.Pl.Fem	-	det	298	-	no	4	-	-	-	-	-
1665	1669	Zehen	Zehn	Zehn	CARD	CARD	-	pn	296	-	no	4	-	-	-	-	-
1671	1684	umherschleicht	umherschleicht	umherschleichen	VVFIN	VPP.Full.Psp	-	rel	292	-	no	4	-	-	-	-	-
1686	1688	und	und	und	KON	CONJ.Coord.-	-	kon	299	-	no	4	-	-	-	-	-
1690	1693	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	306	-	no	4	-	-	-	-	-
1695	1700	abends	abends	abends	ADV	ADV	-	adv	306	-	no	4	-	-	-	-	-
1702	1710	gleichsam	gleichsam	gleichsam	ADJD	ADJD.Pos	-	adv	304	-	no	4	-	-	-	-	-
1712	1714	ins	ins	in	APPRART	APPRART.Acc.Sg.Neut	-	pp	306	-	no	4	-	-	-	-	-
1716	1720	Bette	Bette	Bette	NN	N.Reg.Dat.Sg.Neut	-	pn	304	-	no	4	-	-	-	-	-
1722	1728	stiehlt	stiehlt	stehlen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	cj	300	-	no	4	-	-	-	-	-
1730	1730	,	,	--	$,	SYM.Pun.Comma	-	root	307	-	no	4	-	-	-	-	-
1732	1734	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	314	-	no	4	-	-	-	-	-
1736	1738	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	30|65|78|111|142|163|222|239|266|350|408|452|480|494|541|544	subj	314	-	no	4	-	-	-	-	-
1740	1743	kaum	kaum	kaum	ADV	ADV	-	adv	314	-	no	4	-	-	-	-	-
1745	1747	die	die	der	ART	ART.Def.Acc.Pl.Fem	-	det	312	-	no	4	-	-	-	-	-
1749	1754	Decken	Decken	Decke	NN	N.Reg.Acc.Pl.Fem	-	obja	314	-	no	4	-	-	-	-	-
1756	1762	rispeln	rispeln	rispeln	NE	VINF.Full.-	-	app	312	-	no	4	-	-	-	-	-
1764	1767	höre	höre	hören	VVFIN	VFIN.Full.1.Sg.Pres.Ind	-	objc	286	-	no	4	-	-	-	-	-
1769	1769	.	.	--	$.	SYM.Pun.Sent	-	root	315	-	no	4	-	-	-	-	-
1771	1774	Sein	Sein	sein	PPOSAT	PRO.Poss.Attr.-.Nom.Sg.Masc	244|268|275|285|339|383|401|411|422|427|439|472|488|530|587	det	317	-	yes	5	-	-	-	-	-
1776	1781	Freund	Freund	Freund	NN	N.Reg.Nom.Sg.Masc	352	subj	322	-	no	5	-	-	-	-	-
1783	1785	und	und	und	KON	CONJ.Coord.-	352	kon	317	-	no	5	-	-	-	-	-
1787	1794	Gefährte	Gefährte	Gefährte	NN	N.Reg.Nom.Sg.Masc	352	cj	318	-	no	5	-	-	-	-	-
1796	1797	in	in	in	APPR	APPR.In	352	pp	319	-	no	5	-	-	-	-	-
1799	1803	allem	allem	alle	PIS	PRO.Indef.Subst.-.Dat.Sg.Neut	352	pn	320	-	no	5	-	-	-	-	-
1805	1807	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	root	322	-	no	5	-	-	-	-	-
1809	1811	der	der	der	ART	ART.Def.Nom.Sg.Masc	338	det	324	-	no	5	-	-	-	-	-
1813	1817	Neffe	Neffe	Neffe	NN	N.Reg.Nom.Sg.Masc	338	pred	322	-	no	5	-	-	-	-	-
1819	1821	des	des	der	ART	ART.Def.Gen.Sg.Masc	338	det	326	-	no	5	-	-	-	-	-
1823	1834	Rentmeisters	Rentmeisters	Rentmeister	NN	N.Reg.Gen.Sg.Masc	338	gmod	324	-	no	5	-	-	-	-	-
1836	1836	,	,	--	$,	SYM.Pun.Comma	338	root	327	-	no	5	-	-	-	-	-
1838	1844	Wilhelm	Wilhelm	Wilhelm	NE	N.Name.Nom.Sg.Masc	338	app	324	yes	no	5	-	-	-	-	-
1846	1851	Friese	Friese	Friese	NE	N.Name.Nom.Sg.Masc	338	app	328	yes	no	5	-	-	-	-	-
1853	1853	,	,	--	$,	SYM.Pun.Comma	338	root	330	-	no	5	-	-	-	-	-
1855	1857	ein	ein	ein	ART	ART.Indef.Nom.Sg.Masc	338	det	335	-	no	5	-	-	-	-	-
1859	1868	wunderlich	wunderlich	wunderlich	ADJD	ADJD.Pos	338	adv	333	-	no	5	-	-	-	-	-
1870	1877	begabter	begabter	begabt	ADJA	ADJA.Pos.Nom.Sg.Masc	338	attr	335	-	no	5	-	-	-	-	-
1879	1884	junger	junger	jung	ADJA	ADJA.Pos.Nom.Sg.Masc	338	attr	335	-	no	5	-	-	-	-	-
1886	1889	Mann	Mann	Mann	NN	N.Reg.Nom.Sg.Masc	338	app	329	-	no	5	-	-	-	-	-
1891	1891	,	,	--	$,	SYM.Pun.Comma	-	root	336	-	no	5	-	-	-	-	-
1893	1894	an	an	an	APPR	APPR.An	-	pp	341	-	no	5	-	-	-	-	-
1896	1898	dem	dem	der	ART	PRO.Rel.Subst.-.Dat.Sg.Masc	323|324|325|326|327|328|329|330|331|332|333|334|335	pn	337	-	no	5	-	-	-	-	-
1900	1906	Everwin	Everwin	Everwin	NN	N.Name.Nom.Sg.Masc	244|268|275|285|316|383|401|411|422|427|439|472|488|530|587	subj	342	yes	no	5	-	-	-	-	-
1908	1911	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	341	-	no	5	-	-	-	-	-
1913	1923	festgesogen	festgesogen	festgegen	VVPP	VPP.Full.Psp	-	aux	342	-	no	5	-	-	-	-	-
1925	1927	hat	hat	haben	VAFIN	VFIN.Haben.3.Sg.Pres.Ind	-	rel	335	-	no	5	-	-	-	-	-
1929	1931	wie	wie	wie	KOKOM	CONJ.Comp.-	-	kom	341	-	no	5	-	-	-	-	-
1933	1935	die	die	der	ART	ART.Def.Nom.Sg.Fem	-	det	345	-	no	5	-	-	-	-	-
1937	1942	Auster	Auster	Auster	NN	N.Reg.Nom.Sg.Fem	-	cj	343	-	no	5	-	-	-	-	-
1944	1945	an	an	an	APPR	APPR.An	-	pp	341	-	no	5	-	-	-	-	-
1947	1949	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	348	-	no	5	-	-	-	-	-
1951	1957	Koralle	Koralle	Koralle	NN	N.Reg.Dat.Sg.Fem	-	pn	346	-	no	5	-	-	-	-	-
1959	1959	;	;	--	$.	SYM.Pun.Sent	-	root	349	-	no	5	-	-	-	-	-
1961	1963	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	30|65|78|111|142|163|222|239|266|309|408|452|480|494|541|544	subj	351	-	no	5	-	-	-	-	-
1965	1968	sehe	sehe	sehen	VVFIN	VFIN.Full.1.Sg.Pres.Ind	-	root	351	-	no	5	-	-	-	-	-
1970	1972	sie	sie	sie	PPER	PRO.Pers.Subst.3.Acc.Pl.*	317|318|319|320|321	subj	361	-	no	5	-	-	-	-	-
1974	1978	beide	beide	beide	PIS	PRO.Indef.Subst.-.Acc.Pl.*	-	app	352	-	no	5	-	-	-	-	-
1980	1982	oft	oft	oft	ADV	ADV	-	adv	353	-	no	5	-	-	-	-	-
1984	1990	morgens	morgens	morgens	ADV	ADV	-	adv	356	-	no	5	-	-	-	-	-
1992	1993	um	um	um	APPR	APPR.Acc	-	pp	353	-	no	5	-	-	-	-	-
1995	1999	sechs	sechs	sechs	CARD	CARD	-	pn	356	-	no	5	-	-	-	-	-
2001	2004	nach	nach	nach	APPR	APPR.Dat	-	pp	357	-	no	5	-	-	-	-	-
2006	2008	dem	dem	der	ART	ART.Def.Dat.Sg.Masc	-	det	360	-	no	5	-	-	-	-	-
2010	2021	Dohnenstrich	Dohnenstrich	Dohnenstrich	NE	N.Reg.Dat.Sg.Masc	-	pn	358	-	no	5	-	-	-	-	-
2023	2028	ziehen	ziehen	ziehen	VVFIN	VFIN.Full.3.Pl.Pres.Ind	-	root	361	-	no	5	-	-	-	-	-
2030	2031	in	in	in	APPR	APPR.In	-	pp	361	-	no	5	-	-	-	-	-
2033	2039	knappen	knappen	knapp	ADJA	ADJA.Pos.Dat.Sg.Neut	-	attr	364	-	no	5	-	-	-	-	-
2041	2052	Jagdröckchen	Jagdröckchen	Jagdröckchen	NN	N.Reg.Dat.Sg.Neut	-	pn	362	-	no	5	-	-	-	-	-
2054	2056	und	und	und	KON	CONJ.Coord.-	-	kon	364	-	no	5	-	-	-	-	-
2058	2070	Lederkäppchen	Lederkäppchen	Lederkäppchen	NN	N.Reg.Dat.Sg.Neut	-	cj	365	-	no	5	-	-	-	-	-
2072	2072	,	,	--	$,	SYM.Pun.Comma	-	root	367	-	no	5	-	-	-	-	-
2074	2081	fröhlich	fröhlich	fröhlich	ADJD	ADJD.Pos	-	kon	362	-	no	5	-	-	-	-	-
2083	2085	und	und	und	KON	CONJ.Coord.-	-	kon	368	-	no	5	-	-	-	-	-
2087	2097	mädchenhaft	mädchenhaft	mädchenhaft	ADJD	ADJD.Pos	-	cj	369	-	no	5	-	-	-	-	-
2099	2101	wie	wie	wie	KOKOM	CONJ.Comp.-	-	kom	370	-	no	5	-	-	-	-	-
2103	2105	ein	ein	ein	ART	ART.Indef.*.*.*	-	det	374	-	no	5	-	-	-	-	-
2107	2110	paar	paar	paar	PIAT	PRO.Indef.Attr.-.*.*.*	-	attr	374	-	no	5	-	-	-	-	-
2112	2125	Klosternovizen	Klosternovizen	Klosternovize	NN	N.Reg.Acc.Pl.Fem	-	cj	371	-	no	5	-	-	-	-	-
2127	2128	in	in	in	APPR	APPR.In	-	pp	361	-	no	5	-	-	-	-	-
2130	2132	den	den	der	ART	ART.Def.Dat.Pl.Fem	-	det	377	-	no	5	-	-	-	-	-
2134	2144	Freistunden	Freistunden	Freistunde	NN	N.Reg.Dat.Pl.Fem	-	pn	375	-	no	5	-	-	-	-	-
2146	2146	.	.	--	$.	SYM.Pun.Sent	-	root	378	-	no	5	-	-	-	-	-
2148	2148	–	-	--	$(	SYM.Pun.Hyph	-	root	379	-	yes	6	-	-	-	-	-
2150	2152	Vor	Vor	vor	APPR	APPR.Vor	-	pp	382	-	no	6	-	-	-	-	-
2154	2159	Frauen	Frauen	Frau	NN	N.Reg.Dat.Pl.Fem	-	pn	380	-	no	6	-	-	-	-	-
2161	2163	hat	hat	haben	VAFIN	VFIN.Haben.3.Sg.Pres.Ind	-	root	382	-	no	6	-	-	-	-	-
2165	2166	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	244|268|275|285|316|339|401|411|422|427|439|472|488|530|587	subj	382	-	no	6	-	-	-	-	-
2168	2171	noch	noch	noch	ADV	ADV	-	adv	382	-	no	6	-	-	-	-	-
2173	2176	eine	eine	ein	ART	ART.Indef.Acc.Sg.Fem	-	det	387	-	no	6	-	-	-	-	-
2178	2182	wahre	wahre	wahr	ADJA	ADJA.Pos.Acc.Sg.Fem	-	attr	387	-	no	6	-	-	-	-	-
2184	2195	Josephsscheu	Josephsscheu	Josephsscheu	NN	N.Reg.Acc.Sg.Fem	-	obja	382	-	no	6	-	-	-	-	-
2197	2199	und	und	und	KON	CONJ.Coord.-	-	kon	382	-	no	6	-	-	-	-	-
2201	2205	würde	würde	werden	VAFIN	VFIN.Aux.3.Sg.Past.Subj	-	cj	388	-	no	6	-	-	-	-	-
2207	2211	einen	einen	ein	ART	ART.Indef.Acc.Sg.Masc	-	det	392	-	no	6	-	-	-	-	-
2213	2226	unchristlichen	unchristlichen	unchristlich	ADJA	ADJA.Pos.Acc.Sg.Masc	-	attr	392	-	no	6	-	-	-	-	-
2228	2230	Haß	Haß	Haß	NN	N.Reg.Acc.Sg.Masc	-	obja	396	-	no	6	-	-	-	-	-
2232	2234	auf	auf	auf	APPR	APPR.Auf	-	objp	396	-	no	6	-	-	-	-	-
2236	2238	die	die	der	ART	ART.Def.Acc.Sg.Fem	399	det	395	-	no	6	-	-	-	-	-
2240	2251	Unglückliche	Unglückliche	unglückliche	NN	N.Reg.Acc.Sg.Fem	399	pn	393	-	no	6	-	-	-	-	-
2253	2258	werfen	werfen	werfen	VVFIN	VINF.Full.-	-	aux	389	-	no	6	-	-	-	-	-
2260	2260	,	,	--	$,	SYM.Pun.Comma	-	root	397	-	no	6	-	-	-	-	-
2262	2264	mit	mit	mit	APPR	APPR.Dat	-	pp	402	-	no	6	reported.speech.10	-	-	-	-
2266	2268	der	der	der	PRELS	PRO.Rel.Subst.-.Dat.Sg.Fem	394|395	pn	398	-	no	6	reported.speech.10	-	-	-	-
2270	2272	man	man	man	PIS	PRO.Indef.Subst.-.Nom.Sg.*	-	subj	402	-	no	6	reported.speech.10	-	speaker.10	-	-
2274	2276	ihn	ihn	ihn	PPER	PRO.Pers.Subst.3.Acc.Sg.Masc	244|268|275|285|316|339|383|411|422|427|439|472|488|530|587	obja	402	-	no	6	reported.speech.10	-	-	-	-
2278	2283	neckte	neckte	necken	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	rel	395	-	no	6	reported.speech.10	-	-	intexpr.10	-
2285	2285	;	;	--	$.	SYM.Pun.Sent	-	root	403	-	no	6	-	-	-	-	-
2287	2290	zwei	zwei	zwei	CARD	CARD	-	attr	405	-	no	6	-	-	-	-	-
2292	2302	Münstersche	Münstersche	Münstersch	XY	N.Reg.Acc.Pl.Masc	-	obja	407	-	no	6	-	-	-	-	-
2304	2312	Schilling	Schilling	Schilling	NN	N.Reg.Nom.Sg.Masc	-	app	405	-	no	6	-	-	-	-	-
2314	2317	gebe	gebe	geben	VVFIN	VFIN.Full.3.Sg.Pres.Subj	-	root	407	-	no	6	-	-	-	-	-
2319	2321	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	30|65|78|111|142|163|222|239|266|309|350|452|480|494|541|544	subj	407	-	no	6	-	-	-	-	-
2323	2326	drum	darum	darum	PAV	PROADV.Dem	-	pp	407	-	no	6	-	-	-	-	-
2328	2328	,	,	--	$,	SYM.Pun.Comma	-	root	410	-	no	6	-	-	-	-	-
2330	2332	ihn	ihn	ihn	PPER	PRO.Pers.Subst.3.Acc.Sg.Masc	244|268|275|285|316|339|383|401|422|427|439|472|488|530|587	obja	416	-	no	6	-	-	-	-	-
2334	2341	dereinst	dereinst	dereinst	ADV	ADV	-	adv	416	-	no	6	-	-	-	-	-
2343	2345	auf	auf	auf	APPR	APPR.Auf	-	pp	416	-	no	6	-	-	-	-	-
2347	2358	Freiersfüßen	Freiersfüßen	Freiersfüße	NN	N.Reg.Dat.Pl.Masc	-	pn	413	-	no	6	-	-	-	-	-
2360	2361	zu	zu	zu	PTKZU	PART.Zu	-	part	416	-	no	6	-	-	-	-	-
2363	2367	sehen	sehen	sehen	VVINF	VINF.Full.-	-	obji	407	-	no	6	-	-	-	-	-
2369	2369	;	;	--	$.	SYM.Pun.Sent	-	root	417	-	no	6	-	-	-	-	-
2371	2374	ohne	ohne	ohne	APPR	CONJ.SubInf.-	-	pp	420	-	no	6	-	-	-	-	-
2376	2382	Zweifel	Zweifel	Zweifel	NN	N.Reg.Acc.Pl.Masc	-	pn	418	-	no	6	-	-	-	-	-
2384	2386	muß	muß	müssen	VMFIN	VFIN.Mod.3.Sg.Pres.Ind	-	root	420	-	no	6	-	-	-	-	-
2388	2389	da	da	da	ADV	ADV	-	adv	420	-	no	6	-	-	-	-	-
2391	2394	sein	sein	sein	VAINF	PRO.Poss.Attr.-.Nom.Sg.Masc	244|268|275|285|316|339|383|401|411|427|439|472|488|530|587	det	423	-	no	6	-	-	-	-	-
2396	2402	Wilhelm	Wilhelm	Wilhelm	NE	N.Name.Nom.Sg.Masc	441|477|502|583	subj	420	-	no	6	-	-	-	-	-
2404	2408	voran	voran	voran	PTKVZ	ADV	-	avz	420	-	no	6	-	-	-	-	-
2410	2410	,	,	--	$,	SYM.Pun.Comma	-	root	425	-	no	6	-	-	-	-	-
2412	2414	und	und	und	KON	CONJ.Coord.-	-	kon	420	-	no	6	-	-	-	-	-
2416	2418	der	der	der	PDS	PRO.Dem.Subst.-.Nom.Sg.Masc	244|268|275|285|316|339|383|401|411|422|439|472|488|530|587	subj	428	-	no	6	-	-	-	-	-
2420	2423	wird	wird	werden	VAFIN	VFIN.Aux.3.Sg.Pres.Ind	-	cj	426	-	no	6	-	-	-	-	-
2425	2428	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	objd	434	-	no	6	-	-	-	-	-
2430	2438	ebenfalls	ebenfalls	ebenfalls	ADV	ADV	-	adv	434	-	no	6	-	-	-	-	-
2440	2443	alle	alle	aller	PIAT	PRO.Indef.Attr.-.Acc.Pl.Masc	-	det	433	-	no	6	-	-	-	-	-
2445	2448	zehn	zehn	zehn	CARD	CARD	-	attr	433	-	no	6	-	-	-	-	-
2450	2454	Nägel	Nägel	Nägel	NN	N.Reg.Nom.Pl.Masc	-	obja	434	-	no	6	-	-	-	-	-
2456	2462	abkauen	abkauen	abkauen	VVFIN	VFIN.Full.3.Pl.Pres.Ind	-	aux	428	-	no	6	-	-	-	-	-
2464	2466	vor	vor	vor	APPR	PART.Verb	-	pp	434	-	no	6	-	-	-	-	-
2468	2472	Angst	,	--	$,	SYM.Pun.Comma	-	pn	435	-	no	6	-	-	-	-	-
2474	2474	,	,	--	$,	SYM.Pun.Comma	-	root	437	-	no	6	-	-	-	-	-
2476	2483	obgleich	obgleich	obgleich	KOUS	CONJ.SubFin.-	-	konj	447	-	no	6	-	-	-	-	-
2485	2486	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	244|268|275|285|316|339|383|401|411|422|427|472|488|530|587	subj	442	-	no	6	-	-	-	-	-
2488	2492	gegen	gegen	gegen	APPR	APPR.Acc	-	pp	442	-	no	6	-	-	-	-	-
2494	2496	ihn	ihn	ihn	PPER	PRO.Pers.Subst.3.Acc.Sg.Masc	423|477|502|583	pn	440	-	no	6	-	-	-	-	-
2498	2506	gerechnet	gerechnet	rechnen	VVPP	VPP.Full.Psp	-	neb	447	-	no	6	-	-	-	-	-
2508	2510	für	für	für	APPR	APPR.Acc	-	pp	442	-	no	6	-	-	-	-	-
2512	2516	einen	einen	ein	ART	ART.Indef.Acc.Sg.Masc	-	det	445	-	no	6	-	-	-	-	-
2518	2523	Schalk	Schalk	Schalk	NN	N.Reg.Acc.Sg.Masc	-	pn	443	-	no	6	-	-	-	-	-
2525	2530	gelten	gelten	gelten	VVINF	VINF.Full.-	-	aux	447	-	no	6	-	-	-	-	-
2532	2535	kann	kann	können	VMFIN	VFIN.Mod.3.Sg.Pres.Ind	-	neb	428	-	no	6	-	-	-	-	-
2537	2537	.	.	--	$.	SYM.Pun.Sent	-	root	448	-	no	6	-	-	-	-	-
2539	2545	Neulich	Neulich	neulich	ADV	ADV	-	adv	450	-	yes	7	-	-	-	-	-
2547	2551	frühe	frühe	früh	ADJA	ADJA.Pos.Acc.Pl.Fem	-	subj	451	-	no	7	-	-	-	-	-
2553	2555	saß	saß	sitzen	VVFIN	VFIN.Full.1.Sg.Past.Ind	-	root	451	-	no	7	-	-	-	-	-
2557	2559	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	30|65|78|111|142|163|222|239|266|309|350|408|480|494|541|544	root	452	-	no	7	-	-	-	-	-
2561	2562	am	am	an	APPRART	APPRART.Dat.Sg.Masc	-	pp	470	-	no	7	-	-	-	-	-
2564	2571	Ausgange	Ausgange	Ausgange	NN	N.Reg.Dat.Sg.Masc	-	pn	453	-	no	7	-	-	-	-	-
2573	2575	der	der	der	ART	ART.Def.Gen.Pl.Fem	459|484	det	457	-	no	7	-	-	-	-	-
2577	2581	neuen	neuen	neu	ADJA	ADJA.Pos.Gen.Pl.Fem	459|484	attr	457	-	no	7	-	-	-	-	-
2583	2589	Anlagen	Anlagen	Anlage	NN	N.Reg.Gen.Pl.Fem	459|484	gmod	454	-	no	7	-	-	-	-	-
2591	2591	,	,	--	$,	SYM.Pun.Comma	-	root	458	-	no	7	-	-	-	-	-
