start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
955	955	,	,	--	$,	SYM.Pun.Comma	-	root	192	-	no	15	direct.speech.17	frame.62	-	-	-
957	959	Jhr	Ihr	ihr	PPOSAT	PRO.Poss.Attr.-.Nom.Sg.Neut	-	subj	195	-	no	15	direct.speech.17|direct.speech.62	-	-	-	-
961	968	Betragen	Betragen	Betragen	NN	N.Reg.Nom.Sg.Neut	-	aux	195	-	no	15	direct.speech.17|direct.speech.62	-	-	-	-
970	972	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	kon	190	-	no	15	direct.speech.17|direct.speech.62	-	-	-	-
974	976	ein	ein	ein	ART	ART.Indef.Nom.Sg.Neut	-	det	197	-	no	15	direct.speech.17|direct.speech.62	-	-	-	-
978	988	verändertes	verändertes	verändert	ADJA	ADJA.Pos.Nom.Sg.Neut	-	root	197	-	no	15	direct.speech.17|direct.speech.62	-	-	-	-
990	990	.	.	--	$.	SYM.Pun.Sent	-	root	198	-	no	15	direct.speech.17|direct.speech.62	-	-	-	-
992	994	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	74|191|308	subj	200	-	yes	16	direct.speech.17	-	-	-	-
996	999	sind	sind	sein	VAFIN	VFIN.Sein.3.Pl.Pres.Ind	-	root	200	-	no	16	direct.speech.17	-	-	-	-
1001	1010	auffahrend	auffahrend	auffahrend	VVPP	ADJD.Pos	-	pred	200	-	no	16	direct.speech.17	-	-	-	-
1012	1012	,	,	--	$,	SYM.Pun.Comma	-	root	202	-	no	16	direct.speech.17	-	-	-	-
1014	1019	quälen	quälen	quälen	VVFIN	VINF.Full.-	-	kon	200	-	no	16	direct.speech.17	-	-	-	-
1021	1024	Jhre	Ihre	ihr	PPOSAT	PRO.Poss.Attr.-.Nom.Sg.Fem	353	obja	203	-	no	16	direct.speech.17	-	-	-	-
1026	1033	Umgebung	Umgebung	Umgebung	NN	N.Reg.Nom.Sg.Fem	353	app	204	-	no	16	direct.speech.17	-	-	-	-
1035	1035	,	,	--	$,	SYM.Pun.Comma	-	root	206	-	no	16	direct.speech.17	-	-	-	-
1037	1039	und	und	und	KON	CONJ.Coord.-	-	kon	203	-	no	16	direct.speech.17	-	-	-	-
1041	1043	der	der	der	ART	ART.Def.Nom.Sg.Masc	-	det	210	-	no	16	direct.speech.17	-	-	-	-
1045	1048	gute	gute	gut	ADJA	ADJA.Pos.Nom.Sg.Masc	-	attr	210	-	no	16	direct.speech.17	-	-	-	-
1050	1053	John	John	John	NE	N.Name.Nom.Sg.Masc	-	subj	211	yes	no	16	direct.speech.17	-	-	-	-
1055	1057	hat	hat	haben	VAFIN	VFIN.Haben.3.Sg.Pres.Ind	-	cj	207	-	no	16	direct.speech.17	-	-	-	-
1059	1063	schon	schon	schon	ADV	ADV	-	adv	211	-	no	16	direct.speech.17	-	-	-	-
1065	1069	öfter	öfter	öfter	ADV	ADV	-	adv	211	-	no	16	direct.speech.17	-	-	-	-
1071	1078	darunter	darunter	darunter	PAV	PROADV.Dem	-	pp	213	-	no	16	direct.speech.17	-	-	-	-
1080	1081	zu	zu	zu	PTKZU	PART.Zu	-	part	216	-	no	16	direct.speech.17	-	-	-	-
1083	1088	leiden	leiden	leiden	VVINF	VINF.Full.-	-	obji	211	-	no	16	direct.speech.17	-	-	-	-
1090	1095	gehobt	gehabt	haben	VAPP	VPP.Haben.Psp	-	root	217	-	no	16	direct.speech.17	-	-	-	-
1097	1097	.	.	--	$.	SYM.Pun.Sent	-	root	218	-	no	16	direct.speech.17	-	-	-	-
1099	1101	Das	Das	der	PDS	PRO.Dem.Subst.-.Nom.Sg.Neut	-	subj	220	-	yes	17	direct.speech.21	-	-	-	-
1103	1106	wäre	wäre	sein	VAFIN	VFIN.Sein.3.Sg.Past.Subj	-	root	220	-	no	17	direct.speech.21	-	-	-	-
1108	1108	!	!	--	$.	SYM.Pun.Sent	-	root	221	-	no	17	direct.speech.21	-	-	-	-
1110	1112	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	root	222	-	yes	18	direct.speech.21	-	-	-	-
1114	1116	dem	dem	der	PDS	PRO.Dem.Subst.-.Dat.Sg.Neut	-	objd	222	-	no	18	direct.speech.21	-	-	-	-
1118	1119	so	so	so	ADV	ADV	-	adv	222	-	no	18	direct.speech.21	-	-	-	-
1121	1121	?	?	--	$.	SYM.Pun.Sent	-	root	225	-	no	18	direct.speech.21	-	-	-	-
1123	1125	das	das	der	PDS	PRO.Dem.Subst.-.Nom.Sg.Neut	-	subj	227	-	yes	19	direct.speech.21	-	-	-	-
1127	1132	sollte	sollte	sollen	VMFIN	VFIN.Mod.3.Sg.Past.Ind	-	root	227	-	no	19	direct.speech.21	-	-	-	-
1134	1136	mir	mir	sich	PPER	PRO.Refl.Subst.1.Dat.Sg.*	257|263|277|313|318	objd	227	-	no	19	direct.speech.21	-	-	-	-
1138	1141	wehe	wehe	wehen	ADJD	ADJD.Pos	-	root	229	-	no	19	direct.speech.21	-	-	-	-
1143	1146	thun	tun	tun	VVINF	VINF.Full.-	-	subj	229	-	no	19	direct.speech.21	-	-	-	-
1148	1148	.	.	--	$.	SYM.Pun.Sent	-	root	231	-	no	19	direct.speech.21	-	-	-	-
1150	1151	Ja	Ja	ja	PTKANT	PART.Ans	-	root	232	-	yes	20	direct.speech.23	-	-	-	-
1153	1153	,	,	--	$,	SYM.Pun.Comma	-	root	233	-	no	20	direct.speech.23	-	-	-	-
1155	1157	dem	dem	der	PDS	PRO.Dem.Subst.-.Dat.Sg.Neut	-	objd	235	-	no	20	direct.speech.23	-	-	-	-
1159	1161	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	root	235	-	no	20	direct.speech.23	-	-	-	-
1163	1164	so	so	so	ADV	ADV	-	adv	235	-	no	20	direct.speech.23	-	-	-	-
1166	1166	.	.	--	$.	SYM.Pun.Sent	-	root	237	-	no	20	direct.speech.23	-	-	-	-
1168	1170	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	-	subj	239	-	yes	21	direct.speech.23	-	-	-	-
1172	1179	schlafen	schlafen	schlafen	VVFIN	VFIN.Full.3.Pl.Pres.Ind	-	root	239	-	no	21	direct.speech.23	-	-	-	-
1181	1188	schlecht	schlecht	schlecht	ADJD	ADJD.Pos	-	adv	239	-	no	21	direct.speech.23	-	-	-	-
1190	1193	oder	oder	oder	KON	CONJ.Coord.-	-	root	241	-	no	21	direct.speech.23	-	-	-	-
1195	1197	gar	gar	gar	ADV	ADV	-	adv	243	-	no	21	direct.speech.23	-	-	-	-
1199	1203	nicht	nicht	nicht	PTKNEG	PART.Neg	-	root	243	-	no	21	direct.speech.23	-	-	-	-
1205	1205	,	,	--	$,	SYM.Pun.Comma	-	root	244	-	no	21	direct.speech.23	-	-	-	-
1207	1209	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	268|287|330|342|360|365|373	subj	246	-	no	21	direct.speech.23	-	-	-	-
1211	1215	haben	haben	haben	VAFIN	VFIN.Haben.3.Pl.Pres.Ind	-	root	246	-	no	21	direct.speech.23	-	-	-	-
1217	1221	wenig	wenig	wenig	PIAT	PRO.Indef.Attr.-.*.*.*	-	det	248	-	no	21	direct.speech.23	-	-	-	-
1223	1229	Appetit	Appetit	Appetit	NN	N.Reg.Acc.Sg.Masc	-	obja	246	-	no	21	direct.speech.23	-	-	-	-
1231	1231	,	,	--	$,	SYM.Pun.Comma	-	root	249	-	no	21	direct.speech.23	-	-	-	-
1233	1237	sehen	sehen	aussehen	VVFIN	VFIN.Full.3.Pl.Pres.Ind	-	kon	246	-	no	21	direct.speech.23	-	-	-	-
1239	1242	übel	übel	übel	ADV	ADJD.Pos	-	pred	250	-	no	21	direct.speech.23	-	-	-	-
1244	1246	aus	aus	aus	PTKVZ	PART.Verb	-	avz	250	-	no	21	direct.speech.23	-	-	-	-
1248	1248	,	,	--	$,	SYM.Pun.Comma	-	root	253	-	no	21	direct.speech.23	-	-	-	-
1250	1253	sind	sind	sein	VAFIN	VFIN.Sein.3.Pl.Pres.Ind	-	kon	250	-	no	21	direct.speech.23	-	-	-	-
1255	1265	mißtrauisch	mißtrauisch	mißtrauisch	ADJD	ADJD.Pos	-	pred	254	-	no	21	direct.speech.23	-	-	-	-
1267	1271	gegen	gegen	gegen	APPR	APPR.Acc	-	pp	254	-	no	21	direct.speech.23	-	-	-	-
1273	1276	mich	mich	mich	PPER	PRO.Pers.Subst.1.Acc.Sg.*	228|263|277|313|318	pn	256	-	no	21	direct.speech.23	-	-	-	-
1278	1280	...	...	--	$(	SYM.Pun.Cont	-	root	258	-	no	21	direct.speech.23	-	-	-	-
1282	1289	Dahinter	Dahinter	Dahinter	PAV	PROADV.Dem	-	objp	260	-	yes	22	direct.speech.23	-	-	-	-
1291	1296	steckt	steckt	stecken	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	root	260	-	no	22	direct.speech.23	-	-	-	-
1298	1302	etwas	etwas	etwas	PIS	ADV	-	adv	260	-	no	22	direct.speech.23	-	-	-	-
1304	1304	,	,	--	$,	SYM.Pun.Comma	-	root	262	-	no	22	direct.speech.23	-	-	-	-
1306	1308	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	228|257|277|313|318	subj	264	-	no	22	direct.speech.23	-	-	-	-
1310	1314	wette	wette	wetten	VVFIN	VFIN.Full.1.Sg.Pres.Ind	-	kon	260	-	no	22	direct.speech.23	-	-	-	-
1316	1316	.	.	--	$.	SYM.Pun.Sent	-	root	265	-	no	22	direct.speech.23	-	-	-	-
1318	1322	Eugen	Eugen	Eugen	NE	N.Name.Nom.Sg.Masc	59|60|427	vok	269	yes	yes	23	direct.speech.26	-	speaker.28_33_39	-	-
1324	1324	,	,	--	$,	SYM.Pun.Comma	-	root	267	-	no	23	direct.speech.26	-	-	-	-
1326	1328	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	245|287|330|342|360|365|373	subj	269	-	no	23	direct.speech.26	-	-	-	-
1330	1337	täuschen	täuschen	täuschen	VVFIN	VFIN.Full.3.Pl.Pres.Ind	-	root	269	-	no	23	direct.speech.26	-	-	-	-
1339	1342	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Pl.*	-	obja	269	-	no	23	direct.speech.26	-	-	-	-
1344	1344	,	,	--	$,	SYM.Pun.Comma	-	root	271	-	no	23	direct.speech.26	-	-	-	-
1346	1347	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	273	-	no	23	direct.speech.26	-	-	-	-
1349	1351	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	kon	269	-	no	23	direct.speech.26	-	-	-	-
1353	1358	nichts	nichts	nichts	PIS	PRO.Indef.Subst.-.*.*.Neut	-	pred	273	-	no	23	direct.speech.26	-	-	-	-
1360	1360	.	.	--	$.	SYM.Pun.Sent	-	root	275	-	no	23	direct.speech.26	-	-	-	-
1362	1364	Und	Und	und	KON	CONJ.Coord.-	-	koord	278	-	yes	24	direct.speech.28	-	-	-	-
1366	1368	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	228|257|263|313|318	subj	278	-	no	24	direct.speech.28	-	-	-	-
1370	1375	bleibe	bleibe	bleiben	VVFIN	VFIN.Full.1.Sg.Pres.Ind	-	root	278	-	no	24	direct.speech.28	-	-	-	-
1377	1381	dabei	dabei	dabei	PAV	PROADV.Dem	-	objp	278	-	no	24	direct.speech.28	-	-	-	-
1383	1383	,	,	--	$,	SYM.Pun.Comma	-	root	280	-	no	24	direct.speech.28	-	-	-	-
1385	1386	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	282	-	no	24	direct.speech.28	-	-	-	-
1388	1392	steht	steht	stehen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	kon	278	-	no	24	direct.speech.28	-	-	-	-
1394	1398	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	282	-	no	24	direct.speech.28	-	-	-	-
1400	1403	ganz	ganz	ganz	ADV	ADV	-	adv	285	-	no	24	direct.speech.28	-	-	-	-
1405	1411	richtig	richtig	richtig	ADJD	ADJD.Pos	-	adv	282	-	no	24	direct.speech.28	-	-	-	-
1413	1413	,	,	--	$,	SYM.Pun.Comma	-	root	286	-	no	24	direct.speech.28	-	-	-	-
1415	1417	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	245|268|330|342|360|365|373	subj	288	-	no	24	direct.speech.28	-	-	-	-
1419	1423	haben	haben	haben	VAFIN	VFIN.Haben.3.Pl.Pres.Ind	-	root	288	-	no	24	direct.speech.28	-	-	-	-
1425	1434	vielleicht	vielleicht	vielleicht	ADV	ADV	-	adv	288	-	no	24	direct.speech.28	-	-	-	-
1436	1439	eine	eine	ein	ART	ART.Indef.Acc.Sg.Fem	-	det	292	-	no	24	direct.speech.28|reported.speech writing.29.nonfact	-	-	-	-
1441	1444	böse	böse	böse	ADJA	ADJA.Pos.Acc.Sg.Fem	-	attr	292	-	no	24	direct.speech.28|reported.speech writing.29.nonfact	-	-	-	-
1446	1454	Nachricht	Nachricht	Nachricht	NN	N.Reg.Acc.Sg.Fem	-	obja	288	-	no	24	direct.speech.28|reported.speech writing.29.nonfact	-	-	intexpr.29	-
1456	1458	aus	aus	aus	APPR	APPR.Dat	-	pp	292	-	no	24	direct.speech.28|reported.speech writing.29.nonfact	-	-	-	-
1460	1466	England	England	England	NE	N.Name.Dat.Sg.Neut	-	pn	293	-	no	24	direct.speech.28|reported.speech writing.29.nonfact	-	-	-	-
1468	1475	bekommen	bekommen	bekommen	VVINF	VPP.Full.Psp	-	root	295	-	no	24	direct.speech.28	-	-	-	-
1477	1477	,	,	--	$,	SYM.Pun.Comma	-	root	296	-	no	24	direct.speech.28	-	-	-	-
1479	1489	Geldverlust	Geldverlust	Geldverlust	NN	N.Reg.Nom.Sg.Masc	-	root	297	-	no	24	direct.speech.28	-	-	-	-
1491	1492	z.	z.	z.	APPRART	APPRART.Dat.Sg.Neut	-	pp	297	-	no	24	direct.speech.28	-	-	-	-
1494	1495	B.	B.	B.	NN	N.Reg.Dat.Sg.Neut	-	pn	298	-	no	24	direct.speech.28	-	-	-	-
1497	1500	oder	oder	oder	KON	CONJ.Coord.-	-	kon	299	-	no	24	direct.speech.28	-	-	-	-
1502	1508	Untreue	Untreue	Untreue	NN	N.Reg.Nom.Sg.Fem	392|393	cj	300	-	no	24	direct.speech.28	-	-	-	-
1510	1514	Jhrer	Ihrer	ihr	PPOSAT	PRO.Poss.Attr.-.Gen.Sg.Fem	392|393	app	301	-	no	24	direct.speech.28	-	-	-	-
1516	1518	Miß	Miß	Miß	NN	N.Reg.Gen.Sg.Fem	392|393	app	302	-	no	24	direct.speech.28	-	-	-	-
1520	1528	Henriette	Henriette	Henriette	NE	N.Name.Nom.Sg.Fem	392|393	app	303	yes	no	24	direct.speech.28	-	-	-	-
1530	1530	?	?	--	$.	SYM.Pun.Sent	-	root	305	-	no	24	direct.speech.28	-	-	-	-
1532	1534	Jch	Ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	455|468	subj	307	-	yes	25	direct.speech.30|reported.speech.31.prag	-	speaker.31	-	-
1536	1539	sage	sage	sagen	VVFIN	VFIN.Full.1.Sg.Pres.Ind	-	root	307	-	no	25	direct.speech.30|reported.speech.31.prag	-	-	intexpr.31	-
1541	1545	Jhnen	Ihnen	ihnen	PPER	PRO.Pers.Subst.3.Dat.Pl.*	74|191|199	obja	307	yes	no	25	direct.speech.30|reported.speech.31.prag	-	-	-	-
1547	1547	,	,	--	$,	SYM.Pun.Comma	-	root	309	-	no	25	direct.speech.30	-	-	-	-
1549	1552	kein	kein	kein	PIAT	PRO.Indef.Attr.-.Nom.Sg.Masc	-	det	311	-	no	25	direct.speech.30	-	-	-	-
1554	1559	Mensch	Mensch	Mensch	NN	N.Reg.Nom.Sg.Masc	-	subj	312	-	no	25	direct.speech.30	-	-	-	-
1561	1563	hat	hat	haben	VAFIN	VFIN.Haben.3.Sg.Pres.Ind	-	kon	307	-	no	25	direct.speech.30	-	-	-	-
1565	1568	mich	mich	mich	PPER	PRO.Pers.Subst.1.Acc.Sg.*	228|257|263|277|318	obja	314	-	no	25	direct.speech.30	-	-	-	-
1570	1578	beleidigt	beleidigt	beleidigen	VVPP	VPP.Full.Psp	-	aux	312	-	no	25	direct.speech.30	-	-	-	-
1580	1580	,	,	--	$,	SYM.Pun.Comma	-	root	315	-	no	25	direct.speech.30	-	-	-	-
1582	1587	nichts	nichts	nichts	PIS	PRO.Indef.Subst.-.*.*.Neut	-	subj	317	-	no	25	direct.speech.30	-	-	-	-
1589	1591	hat	hat	haben	VAFIN	VFIN.Haben.3.Sg.Pres.Ind	-	kon	312	-	no	25	direct.speech.30	-	-	-	-
1593	1596	mich	mich	mich	PPER	PRO.Pers.Subst.1.Acc.Sg.*	228|257|263|277|313	obja	319	-	no	25	direct.speech.30	-	-	-	-
1598	1605	gekränkt	gekränkt	kränken	VVPP	VPP.Full.Psp	-	aux	317	-	no	25	direct.speech.30	-	-	-	-
1607	1607	.	.	--	$.	SYM.Pun.Sent	-	root	320	-	no	25	direct.speech.30	-	-	-	-
1609	1616	Wirklich	Wirklich	wirklich	ADJD	ADJD.Pos	-	root	321	-	yes	26	direct.speech.33	-	-	-	-
1618	1618	?	?	--	$.	SYM.Pun.Sent	-	root	322	-	no	26	direct.speech.33	-	-	-	-
1620	1622	Nun	Nun	nun	ADV	ADV	-	root	323	-	yes	27	direct.speech.33	-	-	-	-
1624	1624	,	,	--	$,	SYM.Pun.Comma	-	root	324	-	no	27	direct.speech.33	-	-	-	-
1626	1629	dann	dann	dann	ADV	ADV	-	adv	326	-	no	27	direct.speech.33	-	-	-	-
1631	1633	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	root	326	-	no	27	direct.speech.33	-	-	-	-
1635	1636	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	326	-	no	27	direct.speech.33	-	-	-	-
1638	1644	einfach	einfach	einfach	ADV	ADJD.Pos	-	pred	326	-	no	27	direct.speech.33	-	-	-	-
1646	1646	:	:	--	$.	SYM.Pun.Colon	-	root	329	-	no	27	direct.speech.33	-	-	-	-
1648	1650	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	245|268|287|342|360|365|373	subj	331	-	no	27	direct.speech.33	-	-	-	-
1652	1655	sind	sind	sein	VAFIN	VFIN.Sein.3.Pl.Pres.Ind	-	root	331	-	no	27	direct.speech.33	-	-	-	-
1657	1664	verliebt	verliebt	verlieben	VVPP	ADJD.Pos	-	aux	331	-	no	27	direct.speech.33	-	-	-	-
1666	1666	.	.	--	$.	SYM.Pun.Sent	-	root	333	-	no	27	direct.speech.33	-	-	-	-
1668	1674	Dagegen	Dagegen	dagegen	PAV	PROADV.Dem	-	pp	335	-	yes	28	direct.speech.33	-	-	-	-
1676	1679	gäbe	gäbe	geben	VVFIN	VFIN.Full.3.Sg.Past.Subj	-	root	335	-	no	28	direct.speech.33	-	-	-	-
1681	1682	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	335	-	no	28	direct.speech.33	-	-	-	-
1684	1687	aber	aber	aber	ADV	ADV	-	adv	335	-	no	28	direct.speech.33	-	-	-	-
1689	1691	ein	ein	ein	ART	ART.Indef.Acc.Sg.Neut	-	det	340	-	no	28	direct.speech.33	-	-	-	-
1693	1700	sicheres	sicheres	sicher	ADJA	ADJA.Pos.Acc.Sg.Neut	-	attr	340	-	no	28	direct.speech.33	-	-	-	-
1702	1707	Mittel	Mittel	Mittel	NN	N.Reg.Acc.Sg.Neut	-	obja	335	-	no	28	direct.speech.33	-	-	-	-
1709	1709	,	,	--	$,	SYM.Pun.Comma	-	root	341	-	no	28	direct.speech.33	-	-	-	-
1711	1713	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	245|268|287|330|360|365|373	subj	343	-	no	28	direct.speech.33	-	-	-	-
1715	1723	brauchten	brauchten	brauchen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	kon	335	-	no	28	direct.speech.33	-	-	-	-
1725	1727	nur	nur	nur	ADV	ADV	-	adv	343	-	no	28	direct.speech.33	-	-	-	-
1729	1737	schleunig	schleunig	schleunig	ADJD	ADJD.Pos	-	adv	343	-	no	28	direct.speech.33	-	-	-	-
1739	1742	nach	nach	nach	APPR	APPR.Dat	-	pp	350	-	no	28	direct.speech.33	-	-	-	-
1744	1749	London	London	London	NE	N.Name.Dat.Sg.Neut	-	pn	346	-	no	28	direct.speech.33	-	-	-	-
1751	1756	zurück	zurück	zurück	PTKVZ	APZR	-	adv	350	-	no	28	direct.speech.33	-	-	-	-
1758	1759	zu	zu	zu	PTKZU	PART.Zu	-	part	350	-	no	28	direct.speech.33	-	-	-	-
1761	1766	reisen	reisen	reisen	VVINF	VINF.Full.-	-	obji	343	-	no	28	direct.speech.33	-	-	-	-
1768	1768	,	,	--	$,	SYM.Pun.Comma	-	root	351	-	no	28	direct.speech.33	-	-	-	-
1770	1771	wo	wo	wo	PWAV	PROADV.Inter	-	root	352	-	no	28	direct.speech.33	-	-	-	-
1773	1776	Jhre	Ihre	ihr	PPOSAT	PRO.Poss.Attr.-.Nom.Sg.Fem	204|205	root	353	-	no	28	direct.speech.33	-	-	-	-
1778	1782	junge	junge	jung	ADJA	ADJA.Pos.Nom.Sg.Fem	-	root	354	-	no	28	direct.speech.33	-	-	-	-
1784	1784	,	,	--	$,	SYM.Pun.Comma	-	root	355	-	no	28	direct.speech.33	-	-	-	-
1786	1791	reiche	reiche	reichen	ADJA	ADJA.Pos.Nom.Sg.Fem	-	root	356	-	no	28	direct.speech.33	-	-	-	-
1793	1795	und	und	und	KON	CONJ.Coord.-	-	kon	356	-	no	28	direct.speech.33	-	-	-	-
1797	1810	liebenswürdige	liebenswürdige	liebenswürdig	ADJA	ADJA.Pos.Nom.Sg.Fem	-	attr	359	-	no	28	direct.speech.33	-	-	-	-
1812	1816	Braut	Braut	Braut	NN	N.Reg.Nom.Sg.Fem	-	subj	361	-	no	28	direct.speech.33	-	-	-	-
1818	1820	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Acc.Pl.*	245|268|287|330|342|365|373	obja	361	-	no	28	direct.speech.33	-	-	-	-
1822	1829	erwartet	erwartet	erwarten	VVPP	VPP.Full.Psp	-	cj	357	-	no	28	direct.speech.33	-	-	-	-
1831	1831	.	.	--	$.	SYM.Pun.Sent	-	root	362	-	no	28	direct.speech.33	-	-	-	-
1833	1834	Ei	Ei	Ei	NN	N.Reg.Nom.Sg.Neut	-	vok	366	-	yes	29	direct.speech.36	-	-	-	-
1836	1836	,	,	--	$,	SYM.Pun.Comma	-	root	364	-	no	29	direct.speech.36	-	-	-	-
1838	1840	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	245|268|287|330|342|360|373	subj	366	-	no	29	direct.speech.36	-	-	-	-
1842	1845	sind	sind	sein	VAFIN	VFIN.Sein.3.Pl.Pres.Ind	-	root	366	-	no	29	direct.speech.36	-	-	-	-
1847	1849	ein	ein	ein	ART	ART.Indef.Nom.Sg.Masc	-	det	370	-	no	29	direct.speech.36	-	-	-	-
1851	1854	sehr	sehr	sehr	ADV	ADV	-	adv	369	-	no	29	direct.speech.36	-	-	-	-
1856	1866	geschickter	geschickter	geschickt	ADJA	ADJA.Pos.Nom.Sg.Masc	-	attr	370	-	no	29	direct.speech.36	-	-	-	-
1868	1871	Arzt	Arzt	Arzt	NN	N.Reg.Nom.Sg.Masc	-	pred	366	-	no	29	direct.speech.36	-	-	-	-
1873	1873	,	,	--	$,	SYM.Pun.Comma	-	root	371	-	no	29	direct.speech.36	-	-	-	-
1875	1877	daß	daß	daß	KOUS	CONJ.SubFin.-	-	root	372	-	no	29	direct.speech.36	-	-	-	-
1879	1881	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	245|268|287|330|342|360|365	root	373	-	no	29	direct.speech.36	-	-	-	-
1883	1890	sogleich	sogleich	sogleich	ADV	ADV	-	adv	373	-	no	29	direct.speech.36	-	-	-	-
1892	1899	errathen	erraten	erraten	VVINF	VPP.Full.Psp	-	root	375	-	no	29	direct.speech.36	-	-	-	-
1901	1901	,	,	--	$,	SYM.Pun.Comma	-	root	376	-	no	29	direct.speech.36	-	-	-	-
1903	1905	Miß	Miß	Miß	NN	N.Reg.Acc.Sg.Fem	-	gmod	379	-	no	29	direct.speech.36|reported.thought.38	-	-	-	-
1907	1917	Henriettens	Henriettes	Henriett	NE	N.Name.Gen.Sg.*	-	app	377	yes	no	29	direct.speech.36|reported.thought.38	-	-	-	-
1919	1926	Andenken	Andenken	Andenken	NN	N.Reg.Acc.Sg.Neut	-	subj	380	-	no	29	direct.speech.36|reported.thought.38	-	-	intexpr.38	-
1928	1932	mache	mache	machen	VVFIN	VFIN.Full.1.Sg.Pres.Ind	-	root	380	-	no	29	direct.speech.36	-	-	-	-
1934	1937	mich	mich	mich	PPER	PRO.Refl.Subst.1.Acc.Sg.*	398|411|445|460|475|480|485|500|520|562|568|573|608|612|622	obja	380	-	no	29	direct.speech.36	-	-	-	-
1939	1943	krank	krank	krank	ADJD	ADJD.Pos	-	pred	380	-	no	29	direct.speech.36	-	-	-	-
1945	1947	...	...	--	$(	SYM.Pun.Cont	-	root	383	-	no	29	direct.speech.36	-	-	-	-
1949	1949	.	.	--	$.	SYM.Pun.Sent	-	root	384	-	no	29	direct.speech.36	-	-	-	-
1951	1952	Ha	Ha	Ha	ITJ	ITJ	-	root	385	-	yes	30	direct.speech.39	-	-	-	-
1954	1954	,	,	--	$,	SYM.Pun.Comma	-	root	386	-	no	30	direct.speech.39	-	-	-	-
1956	1958	was	was	was	PWS	PRO.Inter.Subst.-.Nom.Sg.Neut	-	pred	388	-	no	30	direct.speech.39	-	-	-	-
1960	1962	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	root	388	-	no	30	direct.speech.39	-	-	-	-
1964	1966	das	das	der	PDS	PRO.Dem.Subst.-.Nom.Sg.Neut	-	subj	388	-	no	30	direct.speech.39	-	-	-	-
1968	1968	?	?	--	$.	SYM.Pun.Sent	-	root	390	-	no	30	direct.speech.39	-	-	-	-
1970	1974	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	392	-	yes	31	direct.speech.39	-	-	-	-
1976	1979	Jhre	Ihre	ihr	PPOSAT	PRO.Poss.Attr.-.Nom.Sg.Fem	301|302|303|304|393	root	392	yes	no	31	direct.speech.39	-	-	-	-
1981	1989	Henriette	Henriette	Henriette	NE	N.Name.Nom.Sg.Fem	301|302|303|304|392	app	392	yes	no	31	direct.speech.39	-	-	-	-
1991	1991	?	?	--	$.	SYM.Pun.Sent	-	root	394	-	no	31	direct.speech.39	-	-	-	-
1993	1994	--	--	-	$(	N.Name.*.*.*	-	attr	396	-	yes	32	direct.speech.39	-	-	-	-
1996	1996	O	O	O	NE	N.Name.Nom.Sg.*	-	vok	399	-	no	32	direct.speech.39|reported.speech.63.prag	-	-	-	-
1998	1998	,	,	--	$,	SYM.Pun.Comma	-	root	397	-	no	32	direct.speech.39|reported.speech.63.prag	-	-	-	-
2000	2002	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	381|411|445|460|475|480|485|500|520|562|568|573|608|612|622	subj	399	-	no	32	direct.speech.39|reported.speech.63.prag	-	speaker.63	-	-
