start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
1047	1048	zu	zu	zu	APPR	APPR.Dat	-	objp	213	-	no	4	indirect freeIndirect.speech.7	-	-	-	-
1050	1054	Hause	Hause	Haus	NN	N.Reg.Dat.Sg.Neut	-	pn	211	-	no	4	indirect freeIndirect.speech.7	-	-	-	-
1056	1059	käme	käme	kommen	VVFIN	VFIN.Full.3.Sg.Past.Subj	-	neb	207	-	no	4	indirect freeIndirect.speech.7	-	-	-	-
1061	1061	.	.	--	$.	SYM.Pun.Sent	-	root	214	-	no	4	indirect freeIndirect.speech.7	-	-	-	-
1063	1066	Aber	Aber	aber	KON	CONJ.Coord.Aber	-	root	215	-	yes	5	-	-	-	-	-
1068	1074	zuletzt	zuletzt	zuletzt	ADV	ADV	-	adv	217	-	no	5	-	-	-	-	-
1076	1083	erbarmte	erbarmte	erbarmen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	215	-	no	5	-	-	-	-	-
1085	1087	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	140|141|142|144|156|169|176|181|185|193|205|228|245	subj	217	-	no	5	-	-	-	-	-
1089	1092	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	217	-	no	5	-	-	-	-	-
1094	1097	doch	doch	doch	ADV	ADV	-	adv	217	-	no	5	-	-	-	-	-
1099	1101	des	des	der	ART	ART.Def.Gen.Sg.Neut	-	det	224	-	no	5	-	-	-	-	-
1103	1107	armen	armen	arm	ADJA	ADJA.Pos.Gen.Sg.Neut	-	attr	224	-	no	5	-	-	-	-	-
1109	1119	verlassenen	verlassenen	verlassen	ADJA	ADJA.Pos.Gen.Sg.Neut	-	attr	224	-	no	5	-	-	-	-	-
1121	1126	Wesens	Wesens	Wesen	NN	N.Reg.Gen.Sg.Neut	-	root	224	-	no	5	-	-	-	-	-
1128	1128	,	,	--	$,	SYM.Pun.Comma	-	root	225	-	no	5	-	-	-	-	-
1130	1132	und	und	und	KON	CONJ.Coord.-	-	root	226	-	no	5	-	-	-	-	-
1134	1140	verbarg	verbarg	verbergen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	226	-	no	5	-	-	-	-	-
1142	1144	sie	sie	sie	PPER	PRO.Pers.Subst.3.Acc.Pl.*	140|141|142|144|156|169|176|181|185|193|205|218|245	obja	227	-	no	5	-	-	-	-	-
1146	1146	,	,	--	$,	SYM.Pun.Comma	-	root	229	-	no	5	-	-	-	-	-
1148	1150	wie	wie	wie	PWAV	PROADV.Inter	-	adv	237	-	no	5	-	-	-	-	-
1152	1154	des	des	der	ART	ART.Def.Gen.Sg.Masc	-	det	232	-	no	5	-	-	-	-	-
1156	1161	Windes	Windes	Wind	NN	N.Reg.Gen.Sg.Masc	-	objg	237	-	no	5	-	-	-	-	-
1163	1168	Mutter	Mutter	Mutter	NN	N.Reg.Nom.Sg.Fem	-	subj	237	-	no	5	-	-	-	-	-
1170	1171	es	es	es	PPER	PRO.Pers.Subst.3.Acc.Sg.Neut	-	obja	237	-	no	5	-	-	-	-	-
1173	1176	auch	auch	auch	ADV	ADV	-	adv	237	-	no	5	-	-	-	-	-
1178	1183	gethan	getan	tun	VVPP	VPP.Full.Psp	-	adv	237	-	no	5	-	-	-	-	-
1185	1189	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	subjc	227	-	no	5	-	-	-	-	-
1191	1191	,	,	--	$,	SYM.Pun.Comma	-	root	238	-	no	5	-	-	-	-	-
1193	1194	in	in	in	APPR	APPR.In	-	pp	237	-	no	5	-	-	-	-	-
1196	1200	einer	einer	ein	ART	ART.Indef.Dat.Sg.Fem	-	det	241	-	no	5	-	-	-	-	-
1202	1206	Tonne	Tonne	Tonne	NN	N.Reg.Dat.Sg.Fem	-	pn	239	-	no	5	-	-	-	-	-
1208	1208	.	.	--	$.	SYM.Pun.Sent	-	root	242	-	no	5	-	-	-	-	-
1210	1217	Sogleich	Sogleich	Sogleich	ADV	ADV	-	adv	244	-	yes	6	-	-	-	-	-
1219	1224	kochte	kochte	kögen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	244	-	no	6	-	-	-	-	-
1226	1228	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	140|141|142|144|156|169|176|181|185|193|205|218|228	subj	244	-	no	6	-	-	-	-	-
1230	1235	darauf	darauf	darauf	PAV	PROADV.Dem	-	pp	244	-	no	6	-	-	-	-	-
1237	1241	einen	einen	ein	ART	ART.Indef.Acc.Sg.Masc	-	det	248	-	no	6	-	-	-	-	-
1243	1246	Hahn	Hahn	Hahn	NN	N.Reg.Acc.Sg.Masc	-	obja	244	-	no	6	-	-	-	-	-
1248	1250	und	und	und	KON	CONJ.Coord.-	-	kon	244	-	no	6	-	-	-	-	-
1252	1256	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	251	-	no	6	-	frame.8	-	-	-
1258	1262	lange	lange	lange	ADV	ADV	-	adv	253	-	no	6	-	frame.8	-	-	-
1264	1269	danach	danach	danach	PAV	PROADV.Dem	-	pp	251	-	no	6	-	frame.8	-	-	-
1271	1273	kam	kam	kommen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	249	-	no	6	-	frame.8	-	-	-
1275	1277	der	der	der	ART	ART.Def.Nom.Sg.Masc	62|66|146|147|275|280|296|306|313|328	det	255	-	no	6	-	frame.8	-	-	-
1279	1282	Mond	Mond	Mond	NN	N.Reg.Nom.Sg.Masc	62|66|146|147|275|280|296|306|313|328	subj	253	-	no	6	-	frame.8	speaker.8	-	-
1284	1285	zu	zu	zu	APPR	APPR.Dat	-	objp	253	-	no	6	-	frame.8	-	-	-
1287	1291	Hause	Hause	Haus	NN	N.Reg.Dat.Sg.Neut	-	pn	256	-	no	6	-	frame.8	-	-	-
1293	1295	und	und	und	KON	CONJ.Coord.-	-	kon	253	-	no	6	-	frame.8	-	-	-
1297	1301	sagte	sagte	sagen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	258	-	no	6	-	frame.8	-	intexpr.8	-
1303	1306	bald	bald	bald	ADV	ADV	-	adv	259	-	no	6	-	frame.8	-	-	-
1308	1308	:	:	--	$.	SYM.Pun.Colon	-	root	261	-	no	6	-	frame.8	-	-	-
1310	1310	»	&quot;	&quot;	$(	CARD	-	root	262	-	yes	7	direct.speech.8	-	-	-	-
1312	1314	Ich	Ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	266	subj	264	-	no	7	direct.speech.8	-	-	-	-
1316	1321	riech'	riech	riech	PTKVZ	ADJD.Pos	-	root	264	-	no	7	direct.speech.8	-	-	-	-
1323	1323	,	,	--	$,	SYM.Pun.Comma	-	root	265	-	no	7	direct.speech.8	-	-	-	-
1325	1327	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	263	subj	267	-	no	7	direct.speech.8	-	-	-	-
1329	1334	rieche	rieche	riechen	VVFIN	VFIN.Full.1.Sg.Pres.Ind	-	kon	264	-	no	7	direct.speech.8	-	-	-	-
1336	1350	Menschenfleisch	Menschenfleisch	Menschenfleisch	NN	N.Reg.Acc.Sg.Neut	-	obja	267	-	no	7	direct.speech.8	-	-	-	-
1352	1352	!	!	--	$.	SYM.Pun.Sent	-	root	269	-	no	7	direct.speech.8	-	-	-	-
1354	1354	«	&quot;	&quot;	$(	N.Reg.Nom.Sg.Neut	-	root	270	-	no	7	direct.speech.8	-	-	-	-
1356	1358	Die	Die	der	ART	ART.Def.Nom.Sg.Fem	299|310|319|335|340|342|351|358|368|371	det	272	-	yes	8	reported.speech.9	-	-	-	-
1360	1363	Alte	Alte	alte	NN	ADJA.Pos.Nom.Sg.Fem	299|310|319|335|340|342|351|358|368|371	subj	273	-	no	8	reported.speech.9	-	speaker.9	-	-
1365	1370	wollte	wollte	wollen	VMFIN	VFIN.Mod.3.Sg.Past.Ind	-	root	273	-	no	8	reported.speech.9	-	-	-	-
1372	1373	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	obja	277	-	no	8	reported.speech.9	-	-	-	-
1375	1377	ihm	ihm	ihm	PPER	PRO.Pers.Subst.3.Dat.Sg.Masc	62|66|146|147|254|255|280|296|306|313|328	objd	277	-	no	8	reported.speech.9	-	-	-	-
1379	1382	zwar	zwar	zwar	ADV	ADV	-	adv	277	-	no	8	reported.speech.9	-	-	-	-
1384	1391	ausreden	ausreden	ausreden	VVINF	VINF.Full.-	-	aux	273	-	no	8	reported.speech.9	-	-	intexpr.9	-
1393	1393	,	,	--	$,	SYM.Pun.Comma	-	root	278	-	no	8	-	-	-	-	-
1395	1398	aber	aber	aber	KON	CONJ.Coord.Aber	-	kon	273	-	no	8	-	-	-	-	-
1400	1401	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	62|66|146|147|254|255|275|296|306|313|328	subj	281	-	no	8	-	-	-	-	-
1403	1407	blieb	blieb	bleiben	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	279	-	no	8	-	-	-	-	-
1409	1413	dabei	dabei	dabei	PAV	PROADV.Dem	-	objp	281	-	no	8	-	-	-	-	-
1415	1415	,	,	--	$,	SYM.Pun.Comma	-	root	283	-	no	8	-	-	-	-	-
1417	1419	und	und	und	KON	CONJ.Coord.-	-	kon	281	-	no	8	-	frame.10	-	-	-
1421	1422	da	da	da	ADV	ADV	-	adv	286	-	no	8	-	frame.10	-	-	-
1424	1426	kam	kam	hervorkommen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	284	-	no	8	-	frame.10	-	-	-
1428	1431	denn	denn	denn	ADV	ADV	-	adv	286	-	no	8	-	frame.10	-	-	-
1433	1439	endlich	endlich	endlich	ADV	ADV	-	adv	286	-	no	8	-	frame.10	-	-	-
1441	1443	die	die	der	ART	ART.Def.Nom.Sg.Fem	-	det	290	-	no	8	-	frame.10	-	-	-
1445	1450	Kleine	Kleine	Klein	ADJA	N.Reg.Nom.Sg.Fem	-	subj	286	-	no	8	-	frame.10	speaker.10	-	-
1452	1458	weinend	weinend	weinend	VVPP	ADJD.Pos	-	adv	286	-	no	8	-	frame.10	-	-	-
1460	1465	hervor	hervor	hervor	PTKVZ	PART.Verb	-	avz	286	-	no	8	-	frame.10	-	-	-
1467	1467	,	,	--	$,	SYM.Pun.Comma	-	root	293	-	no	8	-	frame.10	-	-	-
1469	1471	und	und	und	KON	CONJ.Coord.-	-	kon	286	-	no	8	-	frame.10	-	-	-
1473	1477	sagte	sagte	sagen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	294	-	no	8	-	frame.10	-	intexpr.10	-
1479	1481	ihm	ihm	ihm	PPER	PRO.Pers.Subst.3.Dat.Sg.Masc	62|66|146|147|254|255|275|280|306|313|328	objd	295	-	no	8	-	frame.10	-	-	-
1483	1483	,	,	--	$,	SYM.Pun.Comma	-	root	297	-	no	8	-	frame.10	-	-	-
1485	1491	weshalb	weshalb	weshalb	PWAV	PROADV.Inter	-	adv	300	-	no	8	indirect.speech.10	-	-	-	-
1493	1495	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	271|272|310|319|335|340|342|351|358|368|371	subj	301	-	no	8	indirect.speech.10	-	-	-	-
1497	1504	gekommen	gekommen	kommen	VVPP	VPP.Full.Psp	-	aux	301	-	no	8	indirect.speech.10	-	-	-	-
1506	1508	sei	sei	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Subj	-	objc	295	-	no	8	indirect.speech.10	-	-	-	-
1510	1510	.	.	--	$.	SYM.Pun.Sent	-	root	302	-	no	8	indirect.speech.10	-	-	-	-
1512	1513	Da	Da	da	ADV	ADV	-	adv	304	-	yes	9	-	-	-	-	-
1515	1518	ließ	ließ	lassen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	304	-	no	9	-	-	-	-	-
1520	1523	auch	auch	auch	ADV	ADV	-	adv	306	-	no	9	-	-	-	-	-
1525	1526	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	62|66|146|147|254|255|275|280|296|313|328	subj	304	-	no	9	-	-	-	-	-
1528	1531	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	308	-	no	9	-	-	-	-	-
1533	1540	erbarmen	erbarmen	erbarmen	VVINF	VINF.Full.-	-	obji	304	-	no	9	-	-	-	-	-
1542	1542	,	,	--	$,	SYM.Pun.Comma	-	root	309	-	no	9	-	-	-	-	-
1544	1546	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	271|272|299|319|335|340|342|351|358|368|371	subj	311	-	no	9	-	-	-	-	-
1548	1549	aß	aß	essen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	kon	304	-	no	9	-	-	-	-	-
1551	1553	mit	mit	mit	APPR	APPR.Dat	-	pp	311	-	no	9	-	-	-	-	-
1555	1557	ihm	ihm	ihm	PPER	PRO.Pers.Subst.3.Dat.Sg.Masc	62|66|146|147|254|255|275|280|296|306|328	pn	312	-	no	9	-	-	-	-	-
1559	1561	und	und	und	KON	CONJ.Coord.-	-	kon	311	-	no	9	-	-	-	-	-
1563	1567	mußte	mußte	müssen	VMFIN	VFIN.Mod.3.Sg.Past.Ind	-	cj	314	-	no	9	-	-	-	-	-
1569	1571	die	die	der	ART	ART.Def.Acc.Pl.Fem	32|33|535|536|564	det	317	-	no	9	-	-	-	-	-
1573	1585	Hahnenknochen	Hahnenknochen	Hahnenknoche	NN	N.Reg.Acc.Pl.Fem	32|33|535|536|564	obja	321	-	no	9	-	-	-	-	-
1587	1588	in	in	in	APPR	APPR.In	-	pp	321	-	no	9	-	-	-	-	-
1590	1592	ihr	ihr	ihr	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Neut	271|272|299|310|335|340|342|351|358|368|371	det	320	-	no	9	-	-	-	-	-
1594	1601	Tüchlein	Tüchlein	Tüchlein	NN	N.Reg.Acc.Sg.Neut		pn	318	-	no	9	-	-	-	-	-
1603	1608	binden	binden	binden	VVINF	VINF.Full.-	-	aux	315	-	no	9	-	-	-	-	-
1610	1610	,	,	--	$,	SYM.Pun.Comma	-	root	322	-	no	9	-	-	-	-	-
1612	1614	und	und	und	KON	CONJ.Coord.-	-	kon	315	-	no	9	-	-	-	-	-
1616	1620	blieb	blieb	bleiben	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	323	-	no	9	-	-	-	-	-
1622	1624	die	die	der	ART	ART.Def.Acc.Sg.Fem	-	det	326	-	no	9	-	-	-	-	-
1626	1630	Nacht	Nacht	Nacht	NN	N.Reg.Acc.Sg.Fem	-	subj	324	-	no	9	-	-	-	-	-
1632	1633	in	in	in	APPR	APPR.In	-	pp	324	-	no	9	-	-	-	-	-
1635	1640	seiner	seiner	sein	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Fem	62|66|146|147|254|255|275|280|296|306|313	det	329	-	no	9	-	-	-	-	-
1642	1646	Hütte	Hütte	Hütte	NN	N.Reg.Dat.Sg.Fem	-	pn	327	-	no	9	-	-	-	-	-
1648	1648	.	.	--	$.	SYM.Pun.Sent	-	root	330	-	no	9	-	-	-	-	-
1650	1655	Andern	Anderen	anderer	ADJA	ADJA.Pos.Dat.Pl.Fem	334|336|349|375|381	det	332	-	yes	10	-	frame.11	-	-	-
1657	1663	Morgens	Morgens	Morgens	ADV	ADV	334|336|349|375|381	root	332	-	no	10	-	frame.11	-	-	-
1665	1667	gab	gab	geben	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	333	-	no	10	-	frame.11	-	-	-
1669	1670	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	331|332|336|349|375|381	subj	333	-	no	10	-	frame.11	speaker.11	-	-
1672	1674	ihr	ihr	ihr	PPER	PRO.Pers.Subst.3.Dat.Sg.Fem	271|272|299|310|319|340|342|351|358|368|371	root	335	-	no	10	-	frame.11	-	-	-
1676	1680	seine	seine	sein	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Fem	331|332|334|349|375|381	det	337	-	no	10	-	frame.11	-	-	-
1682	1698	Siebenmeilenschuh	Siebenmeilenschuh	Siebenmeilenschuh	NN	N.Reg.Acc.Sg.Fem		root	337	-	no	10	-	frame.11	-	-	-
1700	1702	und	und	und	KON	CONJ.Coord.-	-	root	338	-	no	10	-	frame.11	-	-	-
1704	1708	sagte	sagte	sagen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	338	-	no	10	-	frame.11	-	intexpr.11	-
1710	1712	ihr	ihr	ihr	PPER	PRO.Pers.Subst.3.Dat.Sg.Fem	271|272|299|310|319|335|342|351|358|368|371	objd	339	-	no	10	-	frame.11	-	-	-
1714	1714	,	,	--	$,	SYM.Pun.Comma	-	root	341	-	no	10	-	frame.11	-	-	-
1716	1718	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	271|272|299|310|319|335|340|351|358|368|371	subj	343	-	no	10	indirect.speech.11	-	-	-	-
1720	1724	solle	solle	sollen	VMFIN	VFIN.Mod.3.Sg.Pres.Subj	-	s	339	-	no	10	indirect.speech.11	-	-	-	-
1726	1728	zur	zur	zu	APPRART	APPRART.Dat.Sg.Fem	-	pp	346	-	no	10	indirect.speech.11	-	-	-	-
1730	1734	Sonne	Sonne	Sonne	NN	N.Reg.Dat.Sg.Fem	362|363|585|586	pn	344	-	no	10	indirect.speech.11	-	-	-	-
1736	1739	gehn	gehen	gehen	VVINF	VINF.Full.-	-	aux	343	-	no	10	indirect.speech.11	-	-	-	-
1741	1741	,	,	--	$,	SYM.Pun.Comma	-	root	347	-	no	10	indirect.speech.11	-	-	-	-
1743	1746	denn	denn	denn	KON	CONJ.Coord.Denn	-	kon	343	-	no	10	indirect.speech.11	-	-	-	-
1748	1749	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	331|332|334|336|375|381	subj	350	-	no	10	indirect.speech.11	-	-	-	-
1751	1754	habe	habe	haben	VAFIN	VFIN.Haben.3.Sg.Pres.Subj	-	cj	348	-	no	10	indirect.speech.11	-	-	-	-
1756	1759	ihre	ihre	ihr	PPOSAT	PRO.Poss.Attr.-.Acc.Pl.Masc	271|272|299|310|319|335|340|342|358|368|371	det	352	-	no	10	indirect.speech.11	-	-	-	-
1761	1766	Brüder	Brüder	Bruder	NN	N.Reg.Acc.Pl.Masc	-	obja	350	-	no	10	indirect.speech.11	-	-	-	-
1768	1772	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	350	-	no	10	indirect.speech.11	-	-	-	-
1774	1779	gesehn	gesehen	sehen	VVPP	VPP.Full.Psp	-	adv	350	-	no	10	indirect.speech.11	-	-	-	-
1781	1781	,	,	--	$,	SYM.Pun.Comma	-	root	355	-	no	10	indirect.speech.11	-	-	-	-
1783	1792	vielleicht	vielleicht	vielleicht	ADV	ADV	-	adv	357	-	no	10	indirect.speech.11	-	-	-	-
1794	1799	könnte	könnte	können	VMFIN	VFIN.Mod.3.Sg.Past.Subj	-	kon	350	-	no	10	indirect.speech.11	-	-	-	-
1801	1803	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	271|272|299|310|319|335|340|342|351|368|371	subj	357	-	no	10	indirect.speech.11	-	-	-	-
1805	1806	's	es	es	PPER	PRO.Pers.Subst.3.Acc.Sg.Neut	-	obja	364	-	no	10	indirect.speech.11	-	-	-	-
1808	1811	aber	aber	aber	ADV	ADV	-	adv	364	-	no	10	indirect.speech.11	-	-	-	-
1813	1815	bei	bei	bei	APPR	APPR.Dat	-	pp	364	-	no	10	indirect.speech.11	-	-	-	-
1817	1819	der	der	der	ART	ART.Def.Dat.Sg.Fem	345|585|586	det	363	-	no	10	indirect.speech.11	-	-	-	-
1821	1825	Sonne	Sonne	Sonne	NN	N.Reg.Dat.Sg.Fem	345|585|586	pn	361	-	no	10	indirect.speech.11	-	-	-	-
1827	1834	erfahren	erfahren	erfahren	VVINF	VINF.Full.-	-	aux	357	-	no	10	indirect.speech.11	-	-	-	-
1836	1836	;	;	--	$.	SYM.Pun.Sent	-	root	365	-	no	10	indirect.speech.11	-	-	-	-
1838	1841	doch	doch	doch	ADV	CONJ.Coord.Doch	-	root	366	-	no	10	indirect.speech.11	-	-	-	-
1843	1847	solle	solle	sollen	VMFIN	VFIN.Mod.3.Sg.Pres.Subj	-	cj	366	-	no	10	indirect.speech.11	-	-	-	-
1849	1851	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	271|272|299|310|319|335|340|342|351|358|371	subj	367	-	no	10	indirect.speech.11	-	-	-	-
1853	1853	,	,	--	$,	SYM.Pun.Comma	-	root	369	-	no	10	indirect.speech.11	-	-	-	-
1855	1858	wenn	wenn	wenn	KOUS	CONJ.SubFin.-	-	konj	373	-	no	10	indirect.speech.11	-	-	-	-
1860	1862	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	271|272|299|310|319|335|340|342|351|358|368	subj	373	-	no	10	indirect.speech.11	-	-	-	-
1864	1865	da	da	da	ADV	ADV	-	adv	373	-	no	10	indirect.speech.11	-	-	-	-
1867	1872	ankäme	ankäme	ankommen	VVFIN	VFIN.Full.3.Sg.Past.Subj	-	neb	367	-	no	10	indirect.speech.11	-	-	-	-
1874	1874	,	,	--	$,	SYM.Pun.Comma	-	root	374	-	no	10	indirect.speech.11	-	-	-	-
1876	1880	seine	seine	sein	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Fem	331|332|334|336|349|381	det	376	-	no	10	indirect.speech.11	-	-	-	-
1882	1886	Schuh	Schuh	Schuh	NN	N.Reg.Acc.Sg.Masc	-	subj	383	-	no	10	indirect.speech.11	-	-	-	-
1888	1890	mit	mit	mit	APPR	APPR.Dat	-	pp	383	-	no	10	indirect.speech.11	-	-	-	-
1892	1894	den	den	der	ART	ART.Def.Dat.Pl.Fem	91|92|379	det	379	-	no	10	indirect.speech.11	-	-	-	-
1896	1902	Spitzen	Spitzen	Spitze	NN	N.Reg.Dat.Pl.Fem	91|92|378	pn	377	-	no	10	indirect.speech.11	-	-	-	-
1904	1907	nach	nach	nach	APPR	APPR.Dat	-	pp	383	-	no	10	indirect.speech.11	-	-	-	-
1909	1914	seiner	seiner	sein	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Fem	331|332|334|336|349|375	det	382	-	no	10	indirect.speech.11	-	-	-	-
1916	1920	Hütte	Hütte	Hütte	NN	N.Reg.Dat.Sg.Fem	404|405	pn	380	-	no	10	indirect.speech.11	-	-	-	-
1922	1928	gekehrt	gekehrt	kehren	VVPP	ADJD.Pos	-	neb	373	-	no	10	indirect.speech.11	-	-	-	-
1930	1936	stellen	stellen	stellen	VVINF	VINF.Full.-	-	root	384	-	no	10	indirect.speech.11	-	-	-	-
1938	1938	,	,	--	$,	SYM.Pun.Comma	-	root	385	-	no	10	indirect.speech.11	-	-	-	-
1940	1943	dann	dann	dann	ADV	ADV	-	adv	387	-	no	10	indirect.speech.11	-	-	-	-
1945	1950	würden	würden	werden	VAFIN	VFIN.Aux.3.Pl.Past.Subj	-	root	387	-	no	10	indirect.speech.11	-	-	-	-
1952	1954	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	-	subj	387	-	no	10	indirect.speech.11	-	-	-	-
1956	1958	von	von	von	APPR	APPR.Dat	-	pp	391	-	no	10	indirect.speech.11	-	-	-	-
1960	1965	selbst	selbst	selbst	ADV	ADV	-	adv	389	-	no	10	indirect.speech.11	-	-	-	-
1967	1978	zurückkehren	zurückkehren	zurückkehren	VVINF	VINF.Full.-	-	aux	387	-	no	10	indirect.speech.11	-	-	-	-
1980	1980	.	.	--	$.	SYM.Pun.Sent	-	root	392	-	no	10	indirect.speech.11	-	-	-	-
1982	1984	Nun	Nun	nun	ADV	ADV	-	adv	394	-	yes	11	-	-	-	-	-
1986	1989	ging	ging	gehen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	394	-	no	11	-	-	-	-	-
1991	1993	die	die	der	ART	ART.Def.Nom.Sg.Fem	-	det	396	-	no	11	-	-	-	-	-
1995	2000	Kleine	Kleine	Kleine	ADJA	N.Reg.Nom.Sg.Fem	-	subj	394	-	no	11	-	-	-	-	-
2002	2004	zur	zur	zu	APPRART	APPRART.Dat.Sg.Fem	-	objp	394	-	no	11	-	-	-	-	-
2006	2010	Sonne	Sonne	Sonne	NN	N.Reg.Dat.Sg.Fem	-	pn	397	-	no	11	-	-	-	-	-
2012	2014	und	und	und	KON	CONJ.Coord.-	-	kon	394	-	no	11	-	-	-	-	-
2016	2019	fand	fand	finden	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	399	-	no	11	-	-	-	-	-
2021	2024	auch	auch	auch	ADV	ADV	-	adv	400	-	no	11	-	-	-	-	-
2026	2027	da	da	da	ADV	ADV	-	adv	400	-	no	11	-	-	-	-	-
2029	2030	in	in	in	APPR	APPR.In	-	pp	400	-	no	11	-	-	-	-	-
2032	2034	der	der	der	ART	ART.Def.Dat.Sg.Fem	382|405	det	405	-	no	11	-	-	-	-	-
2036	2040	Hütte	Hütte	Hütte	NN	N.Reg.Dat.Sg.Fem	382|404	pn	403	-	no	11	-	-	-	-	-
2042	2045	eine	eine	ein	ART	ART.Indef.Acc.Sg.Fem	409|420|425|435|444|454|460|489|493|499|512|525|534|552|571|579|590|594	det	407	-	no	11	-	-	-	-	-
2047	2050	Alte	Alte	alte	NN	ADJA.Pos.Acc.Sg.Fem	409|420|425|435|444|454|460|489|493|499|512|525|534|552|571|579|590|594	obja	400	-	no	11	-	-	-	-	-
2052	2052	,	,	--	$,	SYM.Pun.Comma	-	root	408	-	no	11	-	-	-	-	-
2054	2056	die	die	der	PRELS	PRO.Rel.Subst.-.Nom.Sg.Fem	406|407|420|425|435|444|454|460|489|493|499|512|525|534|552|571|579|590|594	subj	410	-	no	11	-	-	-	-	-
2058	2060	saß	saß	sitzen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	rel	407	-	no	11	-	-	-	-	-
2062	2064	und	und	und	KON	CONJ.Coord.-	-	kon	410	-	no	11	-	-	-	-	-
2066	2070	spann	spann	spann	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	411	-	no	11	-	-	-	-	-
2072	2072	,	,	--	$,	SYM.Pun.Comma	-	root	413	-	no	11	-	-	-	-	-
2074	2076	und	und	und	KON	CONJ.Coord.-	-	kon	412	-	no	11	-	-	-	-	-
2078	2083	freute	freute	freuen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	414	-	no	11	-	-	-	-	-
2085	2088	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	415	-	no	11	-	-	-	-	-
2090	2093	über	über	über	APPR	APPR.über	-	pp	415	-	no	11	-	-	-	-	-
2095	2097	die	die	der	ART	ART.Def.Acc.Pl.Fem	154|155|419	det	419	-	no	11	-	-	-	-	-
2099	2104	Maaßen	Maßen	Maßum	NN	N.Reg.Acc.Pl.Fem	154|155|418	pn	417	-	no	11	-	-	-	-	-
2106	2108	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	406|407|409|425|435|444|454|460|489|493|499|512|525|534|552|571|579|590|594	subj	415	-	no	11	-	-	-	-	-
2110	2111	zu	zu	zu	PTKZU	PART.Zu	-	part	422	-	no	11	-	-	-	-	-
2113	2117	sehen	sehen	sehen	VVINF	VINF.Full.-	-	obji	415	-	no	11	-	-	-	-	-
2119	2119	,	,	--	$,	SYM.Pun.Comma	-	root	423	-	no	11	-	-	-	-	-
2121	2124	denn	denn	denn	KON	CONJ.Coord.Denn	-	kon	415	-	no	11	-	-	-	-	-
