start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
1208	1210	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	207|208|211	subj	225	-	no	5	-	-	-	-	-
1212	1215	dann	dann	dann	ADV	ADV	-	adv	225	-	no	5	-	-	-	-	-
1217	1222	Kinder	Kinder	Kind	NN	N.Reg.Acc.Pl.Neut	-	obja	225	-	no	5	-	-	-	-	-
1224	1230	gebaren	gebaren	gebar	VVINF	VFIN.Full.3.Pl.Past.Ind	-	neb	227	-	no	5	-	-	-	-	-
1232	1232	,	,	--	$,	SYM.Pun.Comma	-	root	226	-	no	5	-	-	-	-	-
1234	1239	hängte	hängte	aufhängen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	220	-	no	5	-	-	-	-	-
1241	1242	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	86|91|99|113|129|143|156|163|170|185|188|196|206|213|217|244|256|260|278|292	subj	227	-	no	5	-	-	-	-	-
1244	1248	diese	diese	dieser	PDS	PRO.Dem.Subst.-.Acc.Pl.Neut	-	obja	227	-	no	5	-	-	-	-	-
1250	1251	in	in	in	APPR	APPR.In	-	pp	227	-	no	5	-	-	-	-	-
1253	1255	den	den	der	ART	ART.Def.Dat.Pl.Masc	-	det	232	-	no	5	-	-	-	-	-
1257	1262	Bäumen	Bäumen	Baum	NN	N.Reg.Dat.Pl.Masc	-	pn	230	-	no	5	-	-	-	-	-
1264	1266	auf	auf	auf	PTKVZ	PART.Verb	-	avz	227	-	no	5	-	-	-	-	-
1268	1268	,	,	--	$,	SYM.Pun.Comma	-	root	234	-	no	5	-	-	-	-	-
1270	1272	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	240	-	no	5	-	-	-	-	-
1274	1275	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	240	-	no	5	-	-	-	-	-
1277	1279	ein	ein	ein	ART	ART.Indef.Nom.Sg.Masc	-	det	239	-	no	5	-	-	-	-	-
1281	1290	gräßlicher	gräßlicher	gräßlich	ADJA	ADJA.Pos.Nom.Sg.Masc	-	attr	239	-	no	5	-	-	-	-	-
1292	1298	Anblick	Anblick	Anblick	NN	N.Reg.Nom.Sg.Masc	-	pred	240	-	no	5	-	-	-	-	-
1300	1302	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	objc	227	-	no	5	-	-	-	-	-
1304	1304	.	.	--	$.	SYM.Pun.Sent	-	root	241	-	no	5	-	-	-	-	-
1306	1307	So	So	so	ADV	ADV	-	adv	243	-	yes	6	-	-	-	-	-
1309	1311	hat	hat	haben	VAFIN	VFIN.Haben.3.Sg.Pres.Ind	-	root	243	-	no	6	-	-	-	-	-
1313	1314	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	86|91|99|113|129|143|156|163|170|185|188|196|206|213|217|228|256|260|278|292	subj	243	-	no	6	-	-	-	-	-
1316	1319	auch	auch	auch	ADV	ADV	-	adv	243	-	no	6	-	-	-	-	-
1321	1326	einmal	einmal	einmal	ADV	ADV	-	adv	243	-	no	6	-	-	-	-	-
1328	1331	eine	eine	ein	PIS	ART.Indef.Acc.Sg.Fem	-	root	247	-	no	6	-	-	-	-	-
1333	1340	gefangen	gefangen	gefangen	PTKVZ	PART.Verb	-	root	248	-	no	6	-	-	-	-	-
1342	1342	,	,	--	$,	SYM.Pun.Comma	-	root	249	-	no	6	-	-	-	-	-
1344	1346	die	die	der	PRELS	PRO.Rel.Subst.-.Nom.Sg.Fem	218|269|281|291|305|312|323|357|358|365|376|389	subj	251	-	no	6	-	-	-	-	-
1348	1350	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	root	251	-	no	6	-	-	-	-	-
1352	1356	volle	volle	voll	ADJA	ADJA.Pos.Nom.Sg.Fem	-	attr	254	-	no	6	-	-	-	-	-
1358	1363	sieben	sieben	sieben	CARD	CARD	-	attr	254	-	no	6	-	-	-	-	-
1365	1369	Jahre	Jahre	Jahr	NN	N.Reg.Acc.Pl.Neut	-	pred	257	-	no	6	-	-	-	-	-
1371	1373	bei	bei	bei	APPR	APPR.Dat	-	pp	254	-	no	6	-	-	-	-	-
1375	1377	ihm	ihm	ihm	PPER	PRO.Pers.Subst.3.Dat.Sg.Masc	86|91|99|113|129|143|156|163|170|185|188|196|206|213|217|228|244|260|278|292	pn	255	-	no	6	-	-	-	-	-
1379	1385	gewesen	gewesen	sein	VAPP	VPP.Sein.Psp	-	aux	251	-	no	6	-	-	-	-	-
1387	1389	und	und	und	KON	CONJ.Coord.-	-	kon	251	-	no	6	-	-	-	-	-
1391	1393	hat	hat	haben	VAFIN	VFIN.Haben.3.Sg.Pres.Ind	-	cj	258	-	no	6	-	-	-	-	-
1395	1397	ihm	ihm	ihm	PPER	PRO.Pers.Subst.3.Dat.Sg.Masc	86|91|99|113|129|143|156|163|170|185|188|196|206|213|217|228|244|256|278|292	objd	261	-	no	6	-	-	-	-	-
1399	1403	müßen	müssen	müssen	VMFIN	VFIN.Mod.3.Pl.Pres.Ind	-	aux	259	-	no	6	-	-	-	-	-
1405	1407	die	die	der	ART	ART.Def.Acc.Sg.Fem	-	det	263	-	no	6	-	-	-	-	-
1409	1419	Wirthschaft	Wirtschaft	Wirtschaft	NN	N.Reg.Acc.Sg.Fem	-	obja	264	-	no	6	-	-	-	-	-
1421	1426	führen	führen	führen	VVINF	VINF.Full.-	-	root	264	-	no	6	-	-	-	-	-
1428	1428	;	;	--	$.	SYM.Pun.Sent	-	root	265	-	no	6	-	-	-	-	-
1430	1433	aber	aber	aber	ADV	CONJ.Coord.Aber	-	koord	268	-	no	6	-	-	-	-	-
1435	1441	zuletzt	zuletzt	zuletzt	ADV	ADV	-	adv	268	-	no	6	-	-	-	-	-
1443	1445	hat	hat	haben	VAFIN	VFIN.Haben.3.Sg.Pres.Ind	-	root	268	-	no	6	-	-	-	-	-
1447	1449	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	218|250|281|291|305|312|323|357|358|365|376|389	subj	268	-	no	6	-	-	-	-	-
1451	1452	es	es	es	PPER	PRO.Pers.Subst.3.Acc.Sg.Neut	-	obja	268	-	no	6	-	-	-	-	-
1454	1458	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	268	-	no	6	-	-	-	-	-
1460	1463	mehr	mehr	mehr	ADV	ADV	-	adv	271	-	no	6	-	-	-	-	-
1465	1467	mit	mit	mit	APPR	ADV	-	avz	268	-	no	6	-	-	-	-	-
1469	1475	ansehen	ansehen	ansehen	VVINF	VINF.Full.-	-	aux	275	-	no	6	-	-	-	-	-
1477	1482	können	können	können	VMINF	VINF.Mod.-	-	aux	268	-	no	6	-	-	-	-	-
1484	1484	,	,	--	$,	SYM.Pun.Comma	-	root	276	-	no	6	-	-	-	-	-
1486	1488	wie	wie	wie	PWAV	PROADV.Inter	-	root	277	-	no	6	-	-	-	-	-
1490	1491	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	86|91|99|113|129|143|156|163|170|185|188|196|206|213|217|228|244|256|260|292	subj	286	-	no	6	-	-	-	-	-
1493	1494	so	so	so	ADV	ADV	-	adv	280	-	no	6	-	-	-	-	-
1496	1499	eins	eins	eins	PIS	PRO.Indef.Subst.-.Acc.Sg.Neut	-	obja	286	-	no	6	-	-	-	-	-
1501	1505	ihrer	ihrer	ihr	PPOSAT	PRO.Poss.Attr.-.Gen.Pl.Neut	218|250|269|291|305|312|323|357|358|365|376|389	det	282	-	no	6	-	-	-	-	-
1507	1512	Kinder	Kinder	Kind	NN	N.Reg.Gen.Pl.Neut		gmod	280	-	no	6	-	-	-	-	-
1514	1517	nach	nach	nach	APPR	APPR.Dat	-	pp	286	-	no	6	-	-	-	-	-
1519	1521	dem	dem	der	ART	ART.Def.Dat.Sg.Masc	-	det	285	-	no	6	-	-	-	-	-
1523	1528	andern	anderen	anderer	ADJA	PRO.Indef.Subst.-.Dat.Sg.Masc	-	pn	283	-	no	6	-	-	-	-	-
1530	1539	aufgehängt	aufgehängt	aufhängen	VVPP	VPP.Full.Psp	-	root	286	-	no	6	-	-	-	-	-
1541	1541	,	,	--	$,	SYM.Pun.Comma	-	root	287	-	no	6	-	-	-	-	-
1543	1545	und	und	und	KON	CONJ.Coord.-	-	root	288	-	no	6	-	-	-	-	-
1547	1548	da	da	da	ADV	ADV	-	adv	290	-	no	6	-	-	-	-	-
1550	1552	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	cj	288	-	no	6	-	-	-	-	-
1554	1556	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	218|250|269|281|305|312|323|357|358|365|376|389	subj	290	-	no	6	-	-	-	-	-
1558	1560	ihm	ihm	ihm	PPER	PRO.Pers.Subst.3.Dat.Sg.Masc	86|91|99|113|129|143|156|163|170|185|188|196|206|213|217|228|244|256|260|278	objd	294	-	no	6	-	-	-	-	-
1562	1568	endlich	endlich	endlich	ADV	ADV	-	adv	294	-	no	6	-	-	-	-	-
1570	1577	entflohn	entflohen	entfliehen	VVPP	VPP.Full.Psp	-	aux	290	-	no	6	-	-	-	-	-
1579	1579	.	.	--	$.	SYM.Pun.Sent	-	root	295	-	no	6	-	-	-	-	-
1581	1584	Nach	Nach	nach	APPR	APPR.Dat	-	pp	299	-	yes	7	-	-	-	-	-
1586	1591	Tische	Tische	Tisch	NN	N.Reg.Dat.Sg.Masc	-	pn	296	-	no	7	-	-	-	-	-
1593	1599	nämlich	nämlich	nämlich	ADV	ADV	-	adv	297	-	no	7	-	-	-	-	-
1601	1607	pflegte	pflegte	pflegen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	299	-	no	7	-	-	-	-	-
1609	1615	Danneil	Danneil	Danneil	NE	N.Name.Nom.Sg.Masc	0|1|30|31|32|33|34|35|82|85|90|302|313|317|335|338|386|400|402|464|471|487	subj	299	yes	no	7	-	-	-	-	-
1617	1621	immer	immer	immer	ADV	ADV	-	adv	299	-	no	7	-	-	-	-	-
1623	1628	seinen	seinen	sein	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Masc	0|1|30|31|32|33|34|35|82|85|90|300|313|317|335|338|386|400|402|464|471|487	det	303	-	no	7	-	-	-	-	-
1630	1633	Kopf	Kopf	Kopf	NN	N.Reg.Acc.Sg.Masc	-	obja	299	-	no	7	-	-	-	-	-
1635	1636	in	in	in	APPR	APPR.In	-	pp	308	-	no	7	-	-	-	-	-
1638	1642	ihren	ihren	ihr	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Masc	218|250|269|281|291|312|323|357|358|365|376|389	det	306	-	no	7	-	-	-	-	-
1644	1648	Schoß	Schoß	Schoß	NN	N.Reg.Acc.Sg.Masc	-	pn	304	-	no	7	-	-	-	-	-
1650	1651	zu	zu	zu	PTKZU	PART.Zu	-	part	308	-	no	7	-	-	-	-	-
1653	1657	legen	legen	legen	VVINF	VINF.Full.-	-	obji	299	-	no	7	-	-	-	-	-
1659	1659	,	,	--	$,	SYM.Pun.Comma	-	root	309	-	no	7	-	-	-	-	-
1661	1662	da	da	da	KOUS	ADV	-	adv	311	-	no	7	-	-	-	-	-
1664	1668	mußte	mußte	müssen	VMFIN	VFIN.Mod.3.Sg.Past.Ind	-	kon	299	-	no	7	-	-	-	-	-
1670	1672	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	218|250|269|281|291|305|323|357|358|365|376|389	subj	311	-	no	7	-	-	-	-	-
1674	1676	ihn	ihn	ihn	PPER	PRO.Pers.Subst.3.Acc.Sg.Masc	0|1|30|31|32|33|34|35|82|85|90|300|302|317|335|338|386|400|402|464|471|487	obja	314	-	no	7	-	-	-	-	-
1678	1683	lausen	lausen	lausen	VVINF	VINF.Full.-	-	aux	311	-	no	7	-	-	-	-	-
1685	1685	,	,	--	$,	SYM.Pun.Comma	-	root	315	-	no	7	-	-	-	-	-
1687	1693	worüber	worüber	worüber	PWAV	PROADV.Inter	-	pp	319	-	no	7	-	-	-	-	-
1695	1696	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	0|1|30|31|32|33|34|35|82|85|90|300|302|313|335|338|386|400|402|464|471|487	subj	319	-	no	7	-	-	-	-	-
1698	1707	gewöhnlich	gewöhnlich	gewöhnlich	ADJD	ADJD.Pos	-	adv	319	-	no	7	-	-	-	-	-
1709	1718	einschlief	.	--	$.	SYM.Pun.Sent	-	root	319	-	no	7	-	-	-	-	-
1720	1720	.	.	--	$.	SYM.Pun.Sent	-	root	320	-	no	7	-	-	-	-	-
1722	1723	Da	Da	da	ADV	ADV	-	adv	322	-	yes	8	-	-	-	-	-
1725	1727	hat	hat	haben	VAFIN	VFIN.Haben.3.Sg.Pres.Ind	-	root	322	-	no	8	-	-	-	-	-
1729	1731	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	218|250|269|281|291|305|312|357|358|365|376|389	subj	322	-	no	8	-	-	-	-	-
1733	1736	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	objd	332	-	no	8	-	-	-	-	-
1738	1741	denn	denn	denn	ADV	CONJ.Comp.-	-	adv	332	-	no	8	-	-	-	-	-
1743	1747	eines	eines	ein	ART	ART.Indef.Gen.Sg.Masc	-	det	327	-	no	8	-	-	-	-	-
1749	1753	Tages	Tages	Tag	NN	N.Reg.Gen.Sg.Masc	-	zeit	332	-	no	8	-	-	-	-	-
1755	1757	die	die	der	ART	ART.Def.Acc.Sg.Fem	-	det	329	-	no	8	-	-	-	-	-
1759	1764	Tasche	Tasche	Tasche	NN	N.Reg.Acc.Sg.Fem	-	obja	332	-	no	8	-	-	-	-	-
1766	1769	voll	voll	voll	ADJD	APPR.Dat	-	pp	332	-	no	8	-	-	-	-	-
1771	1776	Erbsen	Erbsen	Erbse	NN	N.Reg.Dat.Pl.Fem	-	pn	330	-	no	8	-	-	-	-	-
1778	1785	gesteckt	gesteckt	stecken	VVPP	VPP.Full.Psp	-	aux	322	-	no	8	-	-	-	-	-
1787	1789	und	und	und	KON	CONJ.Coord.-	-	kon	322	-	no	8	-	-	-	-	-
1791	1793	als	als	als	KOKOM	APPR.Als	-	kom	336	-	no	8	-	-	-	-	-
1795	1796	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	0|1|30|31|32|33|34|35|82|85|90|300|302|313|317|338|386|400|402|464|471|487	cj	334	-	no	8	-	-	-	-	-
1798	1804	schlief	schlief	schlaufen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	333	-	no	8	-	-	-	-	-
1806	1806	,	,	--	$,	SYM.Pun.Comma	-	root	337	-	no	8	-	-	-	-	-
1808	1813	seinen	seinen	sein	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Masc	0|1|30|31|32|33|34|35|82|85|90|300|302|313|317|335|386|400|402|464|471|487	det	339	-	no	8	-	-	-	-	-
1815	1818	Kopf	Kopf	Kopf	NN	N.Reg.Acc.Sg.Masc		obja	344	-	no	8	-	-	-	-	-
1820	1824	sanft	sanft	sanft	ADJD	ADJD.Pos	-	adv	344	-	no	8	-	-	-	-	-
1826	1828	auf	auf	auf	APPR	APPR.Auf	-	objp	344	-	no	8	-	-	-	-	-
1830	1832	den	den	der	ART	ART.Def.Acc.Sg.Masc	-	det	343	-	no	8	-	-	-	-	-
1834	1838	Boden	Boden	Boden	NN	N.Reg.Acc.Sg.Masc	-	pn	341	-	no	8	-	-	-	-	-
1840	1845	gelegt	gelegt	legen	VVPP	VPP.Full.Psp	-	neb	336	-	no	8	-	-	-	-	-
1847	1849	und	und	und	KON	CONJ.Coord.-	-	kon	336	-	no	8	-	-	-	-	-
1851	1853	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	cj	345	-	no	8	-	-	-	-	-
1855	1865	davongeeilt	davongeeilt	davongeeilen	VVPP	ADJD.Pos	-	pred	346	-	no	8	-	-	-	-	-
1867	1870	nach	nach	nach	APPR	APPR.Dat	-	pp	346	-	no	8	-	-	-	-	-
1872	1880	Huyseburg	Huyseburg	Huyseburg	NE	N.Name.Dat.Sg.Neut	23|24|351|552	pn	348	-	no	8	-	-	-	-	-
1882	1882	,	,	--	$,	SYM.Pun.Comma	-	root	350	-	no	8	-	-	-	-	-
1884	1890	welches	welches	welcher	PRELS	PRO.Rel.Subst.-.Nom.Sg.Neut	23|24|349|552	subj	360	-	no	8	-	-	-	-	-
1892	1895	kaum	kaum	kaum	ADV	ADV	-	adv	359	-	no	8	-	-	-	-	-
1897	1900	eine	eine	ein	ART	ART.Indef.Acc.Sg.Fem	-	det	355	-	no	8	-	-	-	-	-
1902	1906	halbe	halbe	halb	ADJA	ADJA.Pos.Acc.Sg.Fem	-	attr	355	-	no	8	-	-	-	-	-
1908	1913	Stunde	Stunde	Stunde	NN	N.Reg.Acc.Sg.Fem	-	zeit	359	-	no	8	-	-	-	-	-
1915	1917	von	von	von	APPR	APPR.Dat	-	pp	359	-	no	8	-	-	-	-	-
1919	1921	der	der	der	ART	ART.Def.Dat.Sg.Fem	218|250|269|281|291|305|312|323|365|376|389	det	358	-	no	8	-	-	-	-	-
1923	1927	Höhle	Höhle	Höhle	NN	N.Reg.Dat.Sg.Fem	218|250|269|281|291|305|312|323|365|376|389	pn	356	-	no	8	-	-	-	-	-
1929	1936	entfernt	entfernt	entfernt	VVPP	ADJD.Pos	-	aux	360	-	no	8	-	-	-	-	-
1938	1940	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	rel	349	-	no	8	-	-	-	-	-
1942	1942	,	,	--	$,	SYM.Pun.Comma	-	root	361	-	no	8	-	-	-	-	-
1944	1946	und	und	und	KON	CONJ.Coord.-	-	kon	360	-	no	8	-	-	-	-	-
1948	1950	hat	hat	haben	VAFIN	VFIN.Haben.3.Sg.Pres.Ind	-	cj	362	-	no	8	-	-	-	-	-
1952	1958	während	während	während	APPR	APPR.Gen	-	pp	373	-	no	8	-	-	-	-	-
1960	1964	ihrer	ihrer	ihr	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Fem	218|250|269|281|291|305|312|323|357|358|376|389	det	366	-	no	8	-	-	-	-	-
1966	1971	Flucht	Flucht	Flucht	NN	N.Reg.Dat.Sg.Fem	-	pn	364	-	no	8	-	-	-	-	-
1973	1975	den	den	der	ART	ART.Def.Acc.Sg.Masc	451|452	det	369	-	no	8	-	-	-	-	-
1977	1982	ganzen	ganzen	ganz	ADJA	ADJA.Pos.Acc.Sg.Masc	451|452	attr	369	-	no	8	-	-	-	-	-
1984	1986	Weg	Weg	Weg	NN	N.Reg.Acc.Sg.Masc	451|452	pn	370	-	no	8	-	-	-	-	-
1988	1994	entlang	entlang	entlang	APPR	APPO.Acc	-	pp	373	-	no	8	-	-	-	-	-
1996	1998	die	die	der	ART	ART.Def.Acc.Pl.Fem	-	det	372	-	no	8	-	-	-	-	-
2000	2005	Erbsen	Erbsen	Erbse	NN	N.Reg.Acc.Pl.Fem	-	obja	373	-	no	8	-	-	-	-	-
2007	2015	verstreut	verstreut	verstreuen	VVPP	VPP.Full.Psp	-	aux	363	-	no	8	-	-	-	-	-
2017	2017	.	.	--	$.	SYM.Pun.Sent	-	root	374	-	no	8	-	-	-	-	-
2019	2021	Als	Als	als	KOUS	CONJ.SubFin.-	-	konj	382	-	yes	9	-	-	-	-	-
2023	2025	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	218|250|269|281|291|305|312|323|357|358|365|389	subj	382	-	no	9	-	-	-	-	-
2027	2029	nun	nun	nun	ADV	ADV	-	adv	382	-	no	9	-	-	-	-	-
2031	2035	schon	schon	schon	ADV	ADV	-	adv	382	-	no	9	-	-	-	-	-
2037	2040	eine	eine	ein	ART	ART.Indef.Acc.Sg.Fem	-	det	380	-	no	9	-	-	-	-	-
2042	2046	Weile	Weile	Weile	NN	N.Reg.Acc.Sg.Fem	-	pred	382	-	no	9	-	-	-	-	-
2048	2051	fort	fort	fort	PTKVZ	PART.Verb	-	avz	382	-	no	9	-	-	-	-	-
2053	2055	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	neb	385	-	no	9	-	-	-	-	-
2057	2057	,	,	--	$,	SYM.Pun.Comma	-	root	383	-	no	9	-	-	-	-	-
2059	2060	da	da	da	ADV	ADV	-	adv	385	-	no	9	-	-	-	-	-
2062	2068	erwacht	erwacht	erwachen	VVFIN	ADJD.Pos	-	root	385	-	no	9	-	-	-	-	-
2070	2076	Danneil	Danneil	Danneil	NE	ADJD.Pos	0|1|30|31|32|33|34|35|82|85|90|300|302|313|317|335|338|400|402|464|471|487	subj	385	yes	no	9	-	-	-	-	-
2078	2080	und	und	und	KON	CONJ.Coord.-	-	kon	385	-	no	9	-	-	-	-	-
2082	2086	sieht	sieht	sehen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	cj	387	-	no	9	-	-	-	-	-
2088	2090	sie	sie	sie	PPER	PRO.Pers.Subst.3.Acc.Pl.*	218|250|269|281|291|305|312|323|357|358|365|376	obja	388	-	no	9	-	-	-	-	-
2092	2095	eben	eben	eben	ADV	ADV	-	adv	388	-	no	9	-	-	-	-	-
2097	2099	auf	auf	auf	APPR	APPR.Auf	-	pp	388	-	no	9	-	-	-	-	-
2101	2103	dem	dem	der	ART	ART.Def.Dat.Sg.Masc	-	det	393	-	no	9	-	-	-	-	-
2105	2109	Berge	Berge	Berg	NN	N.Reg.Dat.Sg.Masc	-	pn	391	-	no	9	-	-	-	-	-
2111	2114	in's	ins	in	APPRART	APPRART.Acc.Sg.Neut	405|409|414	attr	395	-	no	9	-	-	-	-	-
2116	2122	Kloster	Kloster	Kloster	NN	N.Reg.Acc.Sg.Neut	405|409|414	objd	396	-	no	9	-	-	-	-	-
2124	2128	gehen	gehen	gehen	VVINF	VINF.Full.-	-	root	396	-	no	9	-	-	-	-	-
2130	2130	;	;	--	$.	SYM.Pun.Sent	-	root	397	-	no	9	-	-	-	-	-
2132	2133	da	da	da	ADV	ADV	-	adv	399	-	no	9	-	-	-	-	-
2135	2139	wirft	wirft	herwerfen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	root	399	-	no	9	-	-	-	-	-
2141	2142	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	0|1|30|31|32|33|34|35|82|85|90|300|302|313|317|335|338|386|402|464|471|487	subj	399	-	no	9	-	-	-	-	-
2144	2150	wüthend	wütend	wütend	ADJD	ADJD.Pos	-	adv	399	-	no	9	-	-	-	-	-
2152	2155	sein	sein	sein	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Neut	0|1|30|31|32|33|34|35|82|85|90|300|302|313|317|335|338|386|400|464|471|487	det	403	-	no	9	-	-	-	-	-
2157	2161	Meßer	Messer	Messer	NN	N.Reg.Acc.Sg.Neut	-	obja	399	-	no	9	-	-	-	-	-
2163	2168	hinter	hinter	hinter	APPR	APPR.Hinter	-	pp	399	-	no	9	-	-	-	-	-
2170	2172	sie	sie	sie	PPER	PRO.Pers.Subst.3.Acc.Pl.*	394|395|409|414	pn	404	-	no	9	-	-	-	-	-
2174	2176	her	her	her	PTKVZ	APZR	-	avz	399	-	no	9	-	-	-	-	-
2178	2180	und	und	und	KON	CONJ.Coord.-	-	kon	399	-	no	9	-	-	-	-	-
2182	2186	hätte	hätte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Subj	-	cj	407	-	no	9	-	-	-	-	-
2188	2190	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	394|395|405|414	obja	411	-	no	9	-	-	-	-	-
2192	2195	auch	auch	auch	ADV	ADV	-	adv	411	-	no	9	-	-	-	-	-
2197	2205	getroffen	getroffen	treffen	VVPP	VPP.Full.Psp	-	aux	408	-	no	9	-	-	-	-	-
2207	2207	,	,	--	$,	SYM.Pun.Comma	-	root	412	-	no	9	-	-	-	-	-
2209	2212	wenn	wenn	wenn	KOUS	CONJ.SubFin.-	-	konj	416	-	no	9	-	-	-	-	-
2214	2216	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	394|395|405|409	subj	416	-	no	9	-	-	-	-	-
2218	2222	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	416	-	no	9	-	-	-	-	-
2224	2228	grade	gerade	gerade	ADV	ADV	-	neb	408	-	no	9	-	-	-	-	-
2230	2231	in	in	in	APPR	APPR.In	-	pp	416	-	no	9	-	-	-	-	-
2233	2235	dem	dem	der	ART	ART.Def.Dat.Sg.Masc	-	det	419	-	no	9	-	-	-	-	-
2237	2246	Augenblick	Augenblick	Augenblick	NN	N.Reg.Dat.Sg.Masc	-	pn	417	-	no	9	-	-	-	-	-
2248	2249	in	in	in	APPR	APPR.In	-	pp	416	-	no	9	-	-	-	-	-
2251	2253	die	die	der	ART	ART.Def.Acc.Sg.Fem	-	det	422	-	no	9	-	-	-	-	-
2255	2267	Klosterpforte	Klosterpforte	Klosterpfort	NN	N.Reg.Acc.Sg.Fem	-	pn	420	-	no	9	-	-	-	-	-
2269	2276	getreten	getreten	treten	VVPP	VPP.Full.Psp	-	aux	424	-	no	9	-	-	-	-	-
2278	2281	wäre	wäre	sein	VAFIN	VFIN.Sein.3.Sg.Past.Subj	-	root	424	-	no	9	-	-	-	-	-
2283	2283	;	;	--	$.	SYM.Pun.Sent	-	root	425	-	no	9	-	-	-	-	-
2285	2286	so	so	so	ADV	ADV	-	adv	427	-	no	9	-	-	-	-	-
2288	2291	aber	aber	aber	ADV	ADV	-	adv	428	-	no	9	-	-	-	-	-
2293	2296	fuhr	fuhr	fahren	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	428	-	no	9	-	-	-	-	-
2298	2300	das	das	der	ART	ART.Def.Acc.Sg.Neut	-	det	430	-	no	9	-	-	-	-	-
2302	2306	Meßer	Messer	Messer	NN	N.Reg.Acc.Sg.Neut	-	subj	428	-	no	9	-	-	-	-	-
2308	2309	in	in	in	APPR	APPR.In	-	pp	428	-	no	9	-	-	-	-	-
2311	2313	die	die	der	ART	ART.Def.Acc.Sg.Fem	-	det	433	-	no	9	-	-	-	-	-
2315	2318	Thür	Tür	Tür	NN	N.Reg.Acc.Sg.Fem	-	pn	431	-	no	9	-	-	-	-	-
2320	2322	und	und	und	KON	CONJ.Coord.-	-	kon	428	-	no	9	-	-	-	-	-
2324	2325	da	da	da	ADV	ADV	-	adv	436	-	no	9	-	-	-	-	-
2327	2329	hat	hat	haben	VAFIN	VFIN.Haben.3.Sg.Pres.Ind	-	cj	434	-	no	9	-	-	-	-	-
2331	2333	man	man	man	PIS	PRO.Indef.Subst.-.Nom.Sg.*	-	subj	436	-	no	9	-	-	-	-	-
2335	2337	die	die	der	ART	ART.Def.Acc.Sg.Fem	-	det	439	-	no	9	-	-	-	-	-
2339	2342	Spur	Spur	Spur	NN	N.Reg.Acc.Sg.Fem	-	obja	444	-	no	9	-	-	-	-	-
2344	2352	desselben	desselben	derselbe	PDAT	PRO.Dem.Attr.-.Gen.Sg.Neut	-	gmod	439	-	no	9	-	-	-	-	-
2354	2357	noch	noch	noch	ADV	ADV	-	adv	442	-	no	9	-	-	-	-	-
2359	2363	lange	lange	lang	ADJA	ADJA.Pos.Acc.Pl.Neut	-	attr	443	-	no	9	-	-	-	-	-
2365	2369	Jahre	Jahre	Jahr	NN	N.Reg.Acc.Pl.Neut	-	zeit	444	-	no	9	-	-	-	-	-
2371	2375	sehen	sehen	sehen	VVINF	VINF.Full.-	-	aux	445	-	no	9	-	-	-	-	-
