start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
1089	1091	wie	wie	wie	KOKOM	CONJ.Comp.-	-	kom	193	-	no	6	direct.speech.26|indirect.speech.13	-	-	-	-
1093	1095	dem	dem	der	ART	ART.Def.Dat.Sg.Masc	-	det	196	-	no	6	direct.speech.26|indirect.speech.13	-	-	-	-
1097	1108	vorliegenden	vorliegenden	vorliegend	ADJA	ADJA.Pos.Dat.Sg.Masc	-	cj	194	-	no	6	direct.speech.26|indirect.speech.13	-	-	-	-
1110	1112	ein	ein	ein	ART	ART.Indef.Nom.Sg.Masc	209|236	det	198	-	no	6	direct.speech.26|indirect.speech.13	-	-	-	-
1114	1117	Mann	Mann	Mann	NN	N.Reg.Nom.Sg.Masc	209|236	subj	204	-	no	6	direct.speech.26|indirect.speech.13	-	-	-	-
1119	1122	sehr	sehr	sehr	ADV	ADV	-	adv	200	-	no	6	direct.speech.26|indirect.speech.13	-	-	-	-
1124	1127	wohl	wohl	wohl	ADV	ADV	-	adv	202	-	no	6	direct.speech.26|indirect.speech.13	-	-	-	-
1129	1134	selbst	selbst	selbst	ADV	ADV	-	adv	202	-	no	6	direct.speech.26|indirect.speech.13	-	-	-	-
1136	1144	überzeugt	überzeugt	überzeugen	VVPP	VPP.Full.Psp	-	aux	203	-	no	6	direct.speech.26|indirect.speech.13	-	-	-	-
1146	1149	sein	sein	sein	VAINF	VINF.Sein.-	-	aux	204	-	no	6	direct.speech.26|indirect.speech.13	-	-	-	-
1151	1154	kann	kann	können	VMFIN	VFIN.Mod.3.Sg.Pres.Ind	-	objc	188	-	no	6	direct.speech.26|indirect.speech.13	-	-	-	-
1156	1156	,	,	--	$,	SYM.Pun.Comma	-	root	205	-	no	6	direct.speech.26|indirect.speech.13	-	-	-	-
1158	1161	ohne	ohne	ohne	KOUI	APPR.Acc	-	konj	207	-	no	6	direct.speech.26|indirect.speech.13|reported.speech.14.nonfact	-	-	-	-
1163	1165	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	211	-	no	6	direct.speech.26|indirect.speech.13|reported.speech.14.nonfact	-	-	-	-
1167	1168	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	expl	216	-	no	6	direct.speech.26|indirect.speech.13|reported.speech.14.nonfact	-	-	-	-
1170	1172	ihm	ihm	ihm	PPER	PRO.Pers.Subst.3.Dat.Sg.Masc	197|198|236	objd	211	-	no	6	direct.speech.26|indirect.speech.13|reported.speech.14.nonfact	-	speaker.14	-	-
1174	1180	möglich	möglich	möglich	ADJD	ADJD.Pos	-	pred	211	-	no	6	direct.speech.26|indirect.speech.13|reported.speech.14.nonfact	-	-	-	-
1182	1185	wäre	wäre	sein	VAFIN	VFIN.Sein.3.Sg.Past.Subj	-	neb	182	-	no	6	direct.speech.26|indirect.speech.13|reported.speech.14.nonfact	-	-	-	-
1187	1187	,	,	--	$,	SYM.Pun.Comma	-	root	212	-	no	6	direct.speech.26|indirect.speech.13|reported.speech.14.nonfact	-	-	-	-
1189	1193	einen	einen	ein	ART	ART.Indef.Acc.Sg.Masc	218|249|250	det	215	-	no	6	direct.speech.26|indirect.speech.13|reported.speech.14.nonfact	-	-	-	-
1195	1202	einzigen	einzigen	einzig	ADJA	ADJA.Pos.Acc.Sg.Masc	218|249|250	attr	215	-	no	6	direct.speech.26|indirect.speech.13|reported.speech.14.nonfact	-	-	-	-
1204	1208	Grund	Grund	Grund	NN	N.Reg.Acc.Sg.Masc	218|249|250	obja	216	-	no	6	direct.speech.26|indirect.speech.13|reported.speech.14.nonfact	-	-	-	-
1210	1218	anzugeben	anzugeben	angeben	VVIZU	VINF.Full.zu	-	subjc	211	-	no	6	direct.speech.26|indirect.speech.13|reported.speech.14.nonfact	-	-	intexpr.14	-
1220	1220	,	,	--	$,	SYM.Pun.Comma	-	root	217	-	no	6	direct.speech.26|indirect.speech.13	-	-	-	-
1222	1224	der	der	der	PRELS	PRO.Rel.Subst.-.Nom.Sg.Masc	213|214|215|249|250	subj	222	-	no	6	direct.speech.26|indirect.speech.13	-	-	-	-
1226	1228	für	für	für	APPR	APPR.Acc	-	pp	222	-	no	6	direct.speech.26|indirect.speech.13	-	-	-	-
1230	1235	andere	andere	anderer	PIS	PRO.Indef.Subst.-.Acc.Sg.Neut	-	pn	219	-	no	6	direct.speech.26|indirect.speech.13	-	-	-	-
1237	1247	stichhaltig	stichhaltig	stichhaltig	ADJD	ADJD.Pos	-	pred	222	-	no	6	direct.speech.26|indirect.speech.13	-	-	-	-
1249	1252	wäre	wäre	sein	VAFIN	VFIN.Sein.3.Sg.Past.Subj	-	rel	215	-	no	6	direct.speech.26|indirect.speech.13	-	-	-	-
1254	1254	.	.	--	$.	SYM.Pun.Sent	-	root	223	-	no	6	direct.speech.26|indirect.speech.13	-	-	-	-
1256	1261	Nichts	Nichts	nichts	PIS	PRO.Indef.Subst.-.Nom.Sg.Neut	-	subj	225	-	yes	7	direct.speech.26	-	-	-	-
1263	1265	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	root	225	-	no	7	direct.speech.26	-	-	-	-
1267	1278	unbestimmter	unbestimmter	unbestimmt	ADJD	ADJD.Comp	-	pred	225	-	no	7	direct.speech.26	-	-	-	-
1280	1282	als	als	als	KOKOM	CONJ.Comp.-	-	kom	225	-	no	7	direct.speech.26	-	-	-	-
1284	1286	das	das	der	ART	ART.Def.Nom.Sg.Neut	-	det	229	-	no	7	direct.speech.26	-	-	-	-
1288	1293	Gefühl	Gefühl	Gefühl	NN	N.Reg.Nom.Sg.Neut	-	cj	227	-	no	7	direct.speech.26	-	-	-	-
1295	1297	für	für	für	APPR	APPR.Acc	-	pp	225	-	no	7	direct.speech.26	-	-	-	-
1299	1310	individuelle	individuelle	individuell	ADJA	ADJA.Pos.Acc.Sg.Fem	501|502	attr	232	-	no	7	direct.speech.26	-	-	-	-
1312	1320	Identität	Identität	Identität	NN	N.Reg.Acc.Sg.Fem	501|502	pn	230	-	no	7	direct.speech.26	-	-	-	-
1322	1322	.	.	--	$.	SYM.Pun.Sent	-	root	233	-	no	7	direct.speech.26	-	-	-	-
1324	1328	Jeder	Jeder	jeder	PIS	PRO.Indef.Subst.-.Nom.Sg.Masc	-	subj	235	-	yes	8	direct.speech.26	-	-	-	-
1330	1333	kann	kann	können	VMFIN	VFIN.Mod.3.Sg.Pres.Ind	-	root	235	-	no	8	direct.speech.26	-	-	-	-
1335	1340	seinen	seinen	sein	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Masc	197|198|209	det	237	-	no	8	direct.speech.26	-	-	-	-
1342	1349	Nachbarn	Nachbarn	Nachbar	NN	N.Reg.Acc.Sg.Masc	-	obja	238	-	no	8	direct.speech.26	-	-	-	-
1351	1358	erkennen	erkennen	erkennen	VVINF	VINF.Full.-	-	aux	235	-	no	8	direct.speech.26	-	-	-	-
1360	1360	,	,	--	$,	SYM.Pun.Comma	-	root	239	-	no	8	direct.speech.26	-	-	-	-
1362	1368	dennoch	dennoch	dennoch	ADV	ADV	-	adv	241	-	no	8	direct.speech.26	-	-	-	-
1370	1373	gibt	gibt	geben	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	kon	235	-	no	8	direct.speech.26	-	-	-	-
1375	1376	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	241	-	no	8	direct.speech.26	-	-	-	-
1378	1382	wenig	wenig	wenig	PIAT	PRO.Indef.Attr.-.*.*.*	247	det	244	-	no	8	direct.speech.26	-	-	-	-
1384	1390	Anlässe	Anlässe	Anläß	NN	N.Reg.Acc.Pl.Masc	247	obja	241	-	no	8	direct.speech.26	-	-	-	-
1392	1392	,	,	--	$,	SYM.Pun.Comma	-	root	245	-	no	8	direct.speech.26	-	-	-	-
1394	1396	bei	bei	bei	APPR	APPR.Dat	-	root	246	-	no	8	direct.speech.26|reported.speech.15	-	-	-	-
1398	1402	denen	denen	der	PRELS	PRO.Rel.Subst.-.Dat.Pl.Masc	243|244	pn	246	-	no	8	direct.speech.26|reported.speech.15	-	-	-	-
1404	1414	irgendeiner	irgendeiner	irgendein	PIS	PRO.Indef.Subst.-.Nom.Sg.Masc	-	root	248	-	no	8	direct.speech.26|reported.speech.15	-	speaker.15	-	-
1416	1418	den	den	der	ART	ART.Def.Acc.Sg.Masc	213|214|215|218|250	det	250	-	yes	9	direct.speech.26|reported.speech.15	-	-	-	-
1420	1424	Grund	Grund	Grund	NN	N.Reg.Acc.Sg.Masc	213|214|215|218|249	root	250	-	no	9	direct.speech.26|reported.speech.15	-	-	-	-
1426	1428	für	für	für	APPR	APPR.Acc	-	pp	254	-	yes	10	direct.speech.26|reported.speech.15	-	-	-	-
1430	1435	dieses	dieses	dieser	PDAT	PRO.Dem.Attr.-.Acc.Sg.Neut	-	det	253	-	no	10	direct.speech.26|reported.speech.15	-	-	-	-
1437	1444	Erkennen	Erkennen	Erkennen	NN	N.Reg.Acc.Sg.Neut	-	pn	251	-	no	10	direct.speech.26|reported.speech.15	-	-	-	-
1446	1454	anzugeben	anzugeben	angeben	VVIZU	VINF.Full.zu	-	obji	255	-	no	10	direct.speech.26|reported.speech.15	-	-	intexpr.15	-
1456	1464	vermöchte	vermöchte	vermögen	VVFIN	VFIN.Full.3.Sg.Past.Subj	-	root	255	-	no	10	direct.speech.26|reported.speech.15	-	-	-	-
1466	1466	.	.	--	$.	SYM.Pun.Sent	-	root	256	-	no	10	direct.speech.26|reported.speech.15	-	-	-	-
1468	1470	Der	Der	der	ART	ART.Def.Nom.Sg.Masc	-	det	258	-	yes	11	direct.speech.26	-	-	-	-
1472	1482	Herausgeber	Herausgeber	Herausgeber	NN	N.Reg.Nom.Sg.Masc	-	subj	264	-	no	11	direct.speech.26	-	-	-	-
1484	1486	des	des	der	ART	ART.Def.Gen.Sg.Masc	-	det	260	-	no	11	direct.speech.26	-	-	-	-
1488	1488	›	&gt;	&gt;	$(	N.Name.*.*.*	-	gmod	258	-	no	11	direct.speech.26	-	-	-	-
1490	1491	L'	L'	Le	FM	N.Name.*.*.*	-	app	260	-	no	11	direct.speech.26	-	-	-	-
1493	1498	Etoile	&lt;	&lt;	$(	N.Name.*.*.*	-	app	261	-	no	11	direct.speech.26	-	-	-	-
1500	1500	‹	&lt;	&lt;	$(	N.Name.Nom.Sg.*	-	app	262	-	no	11	direct.speech.26	-	-	-	-
1502	1506	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	root	264	-	no	11	direct.speech.26	-	-	-	-
1508	1511	kein	kein	kein	PIAT	PRO.Indef.Attr.-.Acc.Sg.Neut	-	det	266	-	no	11	direct.speech.26	-	-	-	-
1513	1517	Recht	Recht	Recht	NN	N.Reg.Acc.Sg.Neut	-	obja	264	-	no	11	direct.speech.26	-	-	-	-
1519	1519	,	,	--	$,	SYM.Pun.Comma	-	root	267	-	no	11	direct.speech.26	-	-	-	-
1521	1524	über	über	über	APPR	APPR.über	-	pp	270	-	no	11	direct.speech.26	-	-	-	-
1526	1530	Herrn	Herrn	Herr	NN	N.Reg.Acc.Sg.Masc	-	pn	268	-	no	11	direct.speech.26	-	-	-	-
1532	1539	Beauvais	Beauvais	Beauvais	NE	N.Name.Gen.Sg.*	-	app	266	yes	no	11	direct.speech.26	-	-	-	-
1541	1541	'	'	--	$(	SYM.Quot.Right	-	root	271	-	no	11	direct.speech.26	-	-	-	-
1543	1554	unbegründete	unbegründete	unbegründet	ADJA	ADJA.Pos.Acc.Sg.Fem	-	attr	273	-	no	11	direct.speech.26	-	-	-	-
1556	1566	Überzeugung	Überzeugung	Überzeugung	NN	N.Reg.Acc.Sg.Fem	-	root	273	-	no	11	direct.speech.26	-	-	-	-
1568	1576	beleidigt	beleidigt	beleidigt	VVPP	VPP.Full.Psp	-	root	274	-	no	11	direct.speech.26	-	-	-	-
1578	1579	zu	zu	zu	PTKZU	PART.Zu	-	part	276	-	no	11	direct.speech.26	-	-	-	-
1581	1584	sein	sein	sein	VAINF	VINF.Sein.-	-	root	276	-	no	11	direct.speech.26	-	-	-	-
1586	1586	.	.	--	$.	SYM.Pun.Sent	-	root	277	-	no	11	direct.speech.26	-	-	-	-
1588	1590	Die	Die	der	ART	ART.Def.Nom.Pl.Masc	-	root	278	-	yes	12	direct.speech.26	-	-	-	-
1592	1596	gegen	gegen	gegen	APPR	APPR.Acc	-	pp	283	-	no	12	direct.speech.26	-	-	-	-
1598	1603	diesen	diesen	dieser	PDAT	PRO.Dem.Subst.-.Acc.Sg.Masc	-	det	282	-	no	12	direct.speech.26	-	-	-	-
1605	1616	vorliegenden	vorliegenden	vorliegend	ADJA	ADJA.Pos.Nom.Pl.Masc	-	attr	282	-	no	12	direct.speech.26	-	-	-	-
1618	1633	Verdachtsmomente	Verdachtsmomente	Verdachtsmoment	NN	N.Reg.Nom.Pl.Masc	-	pn	279	-	no	12	direct.speech.26	-	-	-	-
1635	1640	passen	passen	passen	VVFIN	VFIN.Full.3.Pl.Pres.Ind	-	root	283	-	no	12	direct.speech.26	-	-	-	-
1642	1645	viel	viel	viel	ADV	ADV	-	adv	285	-	no	12	direct.speech.26	-	-	-	-
1647	1652	besser	besser	gut	ADJD	ADJD.Comp	-	adv	283	-	no	12	direct.speech.26	-	-	-	-
1654	1655	zu	zu	zu	APPR	APPR.Dat	-	objp	283	-	no	12	direct.speech.26	-	-	-	-
1657	1662	meiner	meiner	mein	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Fem	402|433|516	det	288	-	no	12	direct.speech.26|reported.speech.16	-	speaker.16	-	-
1664	1672	Hypothese	Hypothese	Hypothese	NN	N.Reg.Dat.Sg.Fem	-	pn	286	-	no	12	direct.speech.26|reported.speech.16	-	-	intexpr.16	-
1674	1678	eines	eines	ein	ART	ART.Indef.Gen.Sg.Masc	-	det	291	-	no	12	direct.speech.26|reported.speech.16	-	-	-	-
1680	1698	sensationshungrigen	sensationshungrigen	sensationshungrig	ADJA	ADJA.Pos.Gen.Sg.Masc	-	attr	291	-	no	12	direct.speech.26|reported.speech.16	-	-	-	-
1700	1709	Phantasten	Phantasten	Phantast	NN	N.Reg.Gen.Sg.Masc	-	gmod	288	-	no	12	direct.speech.26|reported.speech.16	-	-	-	-
1711	1713	als	als	als	KOKOM	CONJ.Comp.-	-	kom	291	-	no	12	direct.speech.26	-	-	-	-
1715	1716	zu	zu	zu	APPR	ADV	-	cj	292	-	no	12	direct.speech.26	-	-	-	-
1718	1720	des	des	der	ART	ART.Def.Gen.Sg.Masc	-	det	295	-	no	12	direct.speech.26	frame.17	-	-	-
1722	1738	Artikelschreibers	Artikelschreibers	Artikelschreiber	NN	N.Reg.Gen.Sg.Masc	-	pn	293	-	no	12	direct.speech.26	frame.17	speaker.17_18_19_20	-	-
1740	1748	Vermutung	Vermutung	Vermutung	NN	N.Reg.Nom.Sg.Fem	-	app	295	-	no	12	direct.speech.26	frame.17	-	intexpr.17	-
1750	1750	,	,	--	$,	SYM.Pun.Comma	-	root	297	-	no	12	direct.speech.26	frame.17	-	-	-
1752	1754	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	302	-	no	12	direct.speech.26|indirect.thought.17	-	-	-	-
1756	1763	Beauvais	Beauvais	Beauvais	NE	N.Name.Nom.Sg.*	-	subj	302	-	no	12	direct.speech.26|indirect.thought.17	-	-	-	-
1765	1767	der	der	der	ART	ART.Def.Nom.Sg.Masc	-	det	301	-	no	12	direct.speech.26|indirect.thought.17	-	-	-	-
1769	1777	Schuldige	Schuldige	schuldige	NN	N.Reg.Nom.Sg.Masc	-	pred	302	-	no	12	direct.speech.26|indirect.thought.17	-	-	-	-
1779	1781	sei	sei	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Subj	-	subjc	283	-	no	12	direct.speech.26|indirect.thought.17	-	-	-	-
1783	1783	.	.	--	$.	SYM.Pun.Sent	-	root	303	-	no	12	direct.speech.26|indirect.thought.17	-	-	-	-
1785	1790	Neigen	Neigen	zuneigen	VVFIN	N.Reg.Acc.Pl.Fem	-	neb	312	-	yes	13	direct.speech.26	-	-	-	-
1792	1794	wir	wir	wir	PPER	PRO.Pers.Subst.1.Nom.Pl.*	313|332|493|504	subj	304	-	no	13	direct.speech.26	-	-	-	-
1796	1801	dieser	dieser	dieser	PDAT	PRO.Dem.Attr.-.Dat.Sg.Fem	-	det	308	-	no	13	direct.speech.26	-	-	-	-
1803	1810	milderen	milderen	milderer	ADJA	ADJA.Comp.Dat.Sg.Fem	-	attr	308	-	no	13	direct.speech.26	-	-	-	-
1812	1821	Auffassung	Auffassung	Auffassung	NN	N.Reg.Dat.Sg.Fem	-	objd	304	-	no	13	direct.speech.26	-	-	-	-
1823	1824	zu	zu	zu	PTKVZ	PART.Verb	-	avz	304	-	no	13	direct.speech.26	-	-	-	-
1826	1826	,	,	--	$,	SYM.Pun.Comma	-	root	310	-	no	13	direct.speech.26	-	-	-	-
1828	1829	so	so	so	ADV	ADV	-	adv	312	-	no	13	direct.speech.26	-	-	-	-
1831	1834	gibt	gibt	geben	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	root	312	-	no	13	direct.speech.26	-	-	-	-
1836	1838	uns	uns	uns	PPER	PRO.Pers.Subst.1.Dat.Pl.*	305|332|493|504	obja	312	-	no	13	direct.speech.26	-	-	-	-
1840	1842	die	die	der	ART	ART.Def.Nom.Sg.Fem	-	det	315	-	no	13	direct.speech.26	-	-	-	-
1844	1847	Rose	Rose	Rose	NN	N.Reg.Nom.Sg.Fem	-	subj	312	-	no	13	direct.speech.26	-	-	-	-
1849	1850	im	im	in	APPRART	APPRART.Dat.Sg.Masc	-	pp	315	-	no	13	direct.speech.26	-	-	-	-
1852	1864	Schlüsselloch	,	--	$,	SYM.Pun.Comma	-	pn	316	-	no	13	direct.speech.26	-	-	-	-
1866	1866	,	,	--	$,	SYM.Pun.Comma	-	root	318	-	no	13	direct.speech.26	-	-	-	-
1868	1870	das	das	der	ART	ART.Def.Acc.Sg.Neut	-	det	320	-	no	13	direct.speech.26	-	-	-	-
1872	1872	›	&gt;	&gt;	$(	N.Reg.Acc.Sg.Neut	-	app	315	-	no	13	direct.speech.26|direct.writing.18	-	-	-	-
1874	1878	Marie	Marie	Marie	NE	N.Name.*.*.*	-	app	320	yes	no	13	direct.speech.26|direct.writing.18	-	-	-	-
1880	1880	‹	&lt;	&lt;	$(	N.Name.Nom.Sg.*	-	app	321	-	no	13	direct.speech.26|direct.writing.18	-	-	-	-
1882	1884	auf	auf	auf	APPR	APPR.Auf	-	pp	322	-	no	13	direct.speech.26	-	-	-	-
1886	1888	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	325	-	no	13	direct.speech.26	-	-	-	-
1890	1894	Tafel	Tafel	Tafel	NN	N.Reg.Dat.Sg.Fem	-	pn	323	-	no	13	direct.speech.26	-	-	-	-
1896	1896	,	,	--	$,	SYM.Pun.Comma	-	root	326	-	no	13	direct.speech.26	-	-	-	-
1898	1902	keine	keine	kein	PIAT	PRO.Indef.Attr.-.Acc.Pl.Neut	-	det	328	-	no	13	direct.speech.26	-	-	-	-
1904	1909	Rätsel	Rätsel	Rätsel	NN	N.Reg.Acc.Pl.Neut	-	root	328	-	no	13	direct.speech.26	-	-	-	-
1911	1914	mehr	mehr	mehr	ADV	ADV	-	adv	328	-	no	13	direct.speech.26	-	-	-	-
1916	1918	auf	auf	auf	PTKVZ	PART.Verb	-	root	330	-	no	13	direct.speech.26	-	-	-	-
1920	1920	.	.	--	$.	SYM.Pun.Sent	-	root	331	-	no	13	direct.speech.26	-	-	-	-
1922	1924	Wir	Wir	wir	PPER	PRO.Pers.Subst.1.Nom.Pl.*	305|313|493|504	subj	333	-	yes	14	direct.speech.26	-	-	-	-
1926	1934	verstehen	verstehen	verstehen	VVFIN	VFIN.Full.1.Pl.Pres.Ind	-	root	333	-	no	14	direct.speech.26	-	-	-	-
1936	1938	nun	nun	nun	ADV	ADV	-	adv	333	-	no	14	direct.speech.26	-	-	-	-
1940	1942	das	das	der	ART	ART.Def.Acc.Sg.Neut	-	det	337	-	no	14	direct.speech.26	-	-	-	-
1944	1944	›	&gt;	&gt;	$(	ADJA.Pos.Acc.Sg.Neut	-	attr	337	-	no	14	direct.speech.26|direct.writing.19	-	-	-	-
1946	1961	Beiseiteschieben	Beiseiteschieben	Beiseiteschieben	NN	N.Reg.Acc.Sg.Neut	-	obja	333	-	no	14	direct.speech.26|direct.writing.19	-	-	-	-
1963	1965	der	der	der	ART	ART.Def.Gen.Pl.Masc	116|176|343|367|383|390|398|416|420	det	340	-	no	14	direct.speech.26|direct.writing.19	-	-	-	-
1967	1976	männlichen	männlichen	männlich	ADJA	ADJA.Pos.Gen.Pl.Masc	116|176|343|367|383|390|398|416|420	attr	340	-	no	14	direct.speech.26|direct.writing.19	-	-	-	-
1978	1987	Verwandten	Verwandten	verwandte	NN	ADJA.Pos.Gen.Pl.Masc	116|176|343|367|383|390|398|416|420	gmod	337	-	no	14	direct.speech.26|direct.writing.19	-	-	-	-
1989	1989	‹	&lt;	&lt;	$(	N.Reg.Gen.Pl.Masc	116|176|343|367|383|390|398|416|420	app	340	-	no	14	direct.speech.26|direct.writing.19	-	-	-	-
1991	1991	,	,	--	$,	SYM.Pun.Comma	-	root	342	-	no	14	direct.speech.26	-	-	-	-
1993	1996	sein	sein	sein	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Neut	116|176|338|339|340|341|367|383|390|398|416|420	det	345	-	no	14	direct.speech.26	-	-	-	-
1998	1998	›	&gt;	&gt;	$(	ADJA.Pos.Acc.Sg.Neut	-	attr	345	-	no	14	direct.speech.26|direct.writing.20	-	-	-	-
2000	2011	Widerstreben	Widerstreben	Widerstreben	NN	N.Reg.Acc.Sg.Neut	-	app	337	-	no	14	direct.speech.26|direct.writing.20	-	-	-	-
2013	2013	,	,	--	$,	SYM.Pun.Comma	-	root	346	-	no	14	direct.speech.26|direct.writing.20	-	-	-	-
2015	2017	den	den	der	ART	ART.Def.Dat.Pl.*	-	det	348	-	no	14	direct.speech.26|direct.writing.20	-	-	-	-
2019	2028	Verwandten	Verwandten	verwandte	NN	N.Reg.Dat.Pl.*	-	objd	354	-	no	14	direct.speech.26|direct.writing.20	-	-	-	-
2030	2032	die	die	der	ART	ART.Def.Acc.Sg.Fem	-	det	350	-	no	14	direct.speech.26|direct.writing.20	-	-	-	-
2034	2045	Besichtigung	Besichtigung	Besichtigung	NN	N.Reg.Acc.Sg.Fem	-	obja	354	-	no	14	direct.speech.26|direct.writing.20	-	-	-	-
2047	2049	der	der	der	ART	ART.Def.Gen.Sg.Fem	104|105|356|364|481|482	det	352	-	no	14	direct.speech.26|direct.writing.20	-	-	-	-
2051	2056	Leiche	Leiche	Leiche	NN	N.Reg.Gen.Sg.Fem	104|105|356|364|481|482	gmod	350	-	no	14	direct.speech.26|direct.writing.20	-	-	-	-
2058	2059	zu	zu	zu	PTKZU	PART.Zu	-	part	354	-	no	14	direct.speech.26|direct.writing.20	-	-	-	-
2061	2069	gestatten	gestatten	gestatten	VVINF	VINF.Full.-	-	obji	337	-	no	14	direct.speech.26|direct.writing.20	-	-	-	-
2071	2071	,	,	--	$,	SYM.Pun.Comma	-	root	355	-	no	14	direct.speech.26|direct.writing.20	-	-	-	-
2073	2075	die	die	der	PRELS	PRO.Rel.Subst.-.Nom.Sg.Fem	104|105|351|352|364|481|482	root	356	-	no	14	direct.speech.26|direct.writing.20	frame.21	-	-	-
2077	2079	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	358	-	no	14	direct.speech.26|direct.writing.20	frame.21	-	-	-
2081	2084	Frau	Frau	Frau	NN	N.Reg.Dat.Sg.Fem	-	root	358	-	no	14	direct.speech.26|direct.writing.20	frame.21	speaker.22	-	-
2086	2087	B.	B.	B.	NE	N.Name.Nom.Sg.Masc	-	app	358	yes	no	14	direct.speech.26|direct.writing.20	frame.21	speaker.22	-	-
2089	2096	erteilte	erteilte	erteilen	VVFIN	ADJA.Pos.Acc.Sg.Fem	-	attr	361	-	no	14	direct.speech.26|direct.writing.20	frame.21	-	intexpr.21	-
2098	2104	Warnung	Warnung	Warnung	NN	N.Reg.Acc.Sg.Fem	-	app	359	-	no	14	direct.speech.26|direct.writing.20	frame.21	-	intexpr.21	-
2106	2106	,	,	--	$,	SYM.Pun.Comma	-	root	362	-	no	14	direct.speech.26|direct.writing.20	frame.21	-	-	-
2108	2110	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	379	-	no	14	direct.speech.26|direct.writing.20|indirect.speech.21	-	-	-	-
2112	2114	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	104|105|351|352|356|481|482	subj	379	-	no	14	direct.speech.26|direct.writing.20|indirect.speech.21	-	-	-	-
2116	2118	bis	bis	bis	ADV	APPR.Bis	-	pp	364	-	no	14	direct.speech.26|direct.writing.20|indirect.speech.21	-	-	-	-
2120	2121	zu	zu	zu	APPR	APPR.Dat	-	pp	372	-	no	14	direct.speech.26|direct.writing.20|indirect.speech.21	-	-	-	-
2123	2128	seiner	seiner	sein	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Fem	116|176|338|339|340|341|343|383|390|398|416|420	det	369	-	no	14	direct.speech.26|direct.writing.20|indirect.speech.21	-	-	-	-
2130	2130	(	(	--	$(	SYM.Paren.Left	407	root	368	-	no	14	direct.speech.26|direct.writing.20	-	-	-	-
2132	2139	Beauvais	Beauvais	Beauvais	NE	N.Name.Dat.Sg.Neut	407	pn	366	yes	no	14	direct.speech.26|direct.writing.20	-	-	-	-
2141	2141	'	'	--	$(	SYM.Quot.Right	-	root	370	-	no	14	direct.speech.26|direct.writing.20	-	-	-	-
2143	2143	)	)	--	$(	SYM.Paren.Right	-	root	371	-	no	14	direct.speech.26|direct.writing.20	-	-	-	-
2145	2152	Rückkehr	Rückkehr	Rückkehr	NN	N.Reg.Nom.Sg.Fem	-	pn	365	-	no	14	direct.speech.26|direct.writing.20|indirect.speech.21	-	-	-	-
2154	2157	kein	kein	kein	PIAT	PRO.Indef.Attr.-.Acc.Sg.Neut	-	det	374	-	no	14	direct.speech.26|direct.writing.20|indirect.speech.21|reported.speech.22.nonfact	-	-	-	-
2159	2166	Gespräch	Gespräch	Gespräch	NN	N.Reg.Acc.Sg.Neut	-	obja	378	-	no	14	direct.speech.26|direct.writing.20|indirect.speech.21|reported.speech.22.nonfact	-	-	intexpr.22	-
2168	2170	mit	mit	mit	APPR	APPR.Dat	-	pp	374	-	no	14	direct.speech.26|direct.writing.20|indirect.speech.21|reported.speech.22.nonfact	-	-	-	-
2172	2174	dem	dem	der	ART	ART.Def.Dat.Sg.Masc	-	det	377	-	no	14	direct.speech.26|direct.writing.20|indirect.speech.21|reported.speech.22.nonfact	-	-	-	-
2176	2184	Gendarmen	Gendarmen	Gendarm	NN	N.Reg.Dat.Sg.Masc	-	pn	375	-	no	14	direct.speech.26|direct.writing.20|indirect.speech.21|reported.speech.22.nonfact	-	-	-	-
2186	2191	führen	führen	führen	VVINF	VINF.Full.-	-	aux	379	-	no	14	direct.speech.26|direct.writing.20|indirect.speech.21|reported.speech.22.nonfact	-	-	-	-
2193	2197	solle	solle	sollen	VMFIN	VFIN.Mod.3.Sg.Pres.Subj	-	objc	361	-	no	14	direct.speech.26|direct.writing.20|indirect.speech.21	-	-	-	-
2199	2199	,	,	--	$,	SYM.Pun.Comma	-	root	380	-	no	14	direct.speech.26|direct.writing.20	-	-	-	-
2201	2203	und	und	und	KON	CONJ.Coord.-	-	kon	361	-	no	14	direct.speech.26|direct.writing.20	frame.23	-	-	-
