start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
1290	1290	,	,	--	$,	SYM.Pun.Comma	-	root	224	-	no	9	-	-	-	-	-
1292	1297	durfte	durfte	dürfen	VMFIN	VFIN.Mod.3.Sg.Past.Ind	-	cj	212	-	no	9	-	-	-	-	-
1299	1301	Roi	Roi	Roi	NE	N.Name.Nom.Sg.*	251|252|272	subj	225	yes	no	9	-	-	-	-	-
1303	1313	ungehindert	ungehindert	ungehindert	ADJD	ADJD.Pos	-	adv	228	-	no	9	-	-	-	-	-
1315	1322	schalten	schalten	schalten	VVINF	VINF.Full.-	-	aux	225	-	no	9	-	-	-	-	-
1324	1324	.	.	--	$.	SYM.Pun.Sent	-	root	229	-	no	9	-	-	-	-	-
1326	1330	Daher	Daher	daher	PAV	PROADV.Dem	-	pp	231	-	yes	10	-	-	-	-	-
1332	1334	kam	kam	kommen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	231	-	no	10	-	-	-	-	-
1336	1337	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	231	-	no	10	-	-	-	-	-
1339	1342	denn	denn	denn	ADV	ADV	-	adv	231	-	no	10	-	-	-	-	-
1344	1344	,	,	--	$,	SYM.Pun.Comma	-	root	234	-	no	10	-	-	-	-	-
1346	1348	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	257	-	no	10	-	-	-	-	-
1350	1355	häufig	häufig	häufig	ADJD	ADJD.Pos	-	adv	257	-	no	10	-	-	-	-	-
1357	1357	,	,	--	$,	SYM.Pun.Comma	-	root	237	-	no	10	-	-	-	-	-
1359	1362	wenn	wenn	wenn	KOUS	CONJ.SubFin.-	-	konj	249	-	no	10	-	-	-	-	-
1364	1368	keine	keine	kein	PIAT	PRO.Indef.Attr.-.Nom.Sg.Fem	-	det	242	-	no	10	-	-	-	-	-
1370	1374	allzu	allzu	allzu	PTKA	PART.Deg	-	adv	241	-	no	10	-	-	-	-	-
1376	1380	große	große	groß	ADJA	ADJA.Pos.Nom.Sg.Fem	-	attr	242	-	no	10	-	-	-	-	-
1382	1385	Zahl	Zahl	Zahl	NN	N.Reg.Nom.Sg.Fem	-	subj	249	-	no	10	-	-	-	-	-
1387	1389	von	von	von	APPR	APPR.Dat	-	pp	242	-	no	10	-	-	-	-	-
1391	1396	Gästen	Gästen	Gast	NN	N.Reg.Dat.Pl.Masc	-	pn	243	-	no	10	-	-	-	-	-
1398	1399	an	an	an	APPR	APPR.An	-	pp	249	-	no	10	-	-	-	-	-
1401	1403	der	der	der	ART	ART.Def.Dat.Sg.Fem	290|291|369|370|371	det	247	-	no	10	-	-	-	-	-
1405	1409	Tafel	Tafel	Tafel	NN	N.Reg.Dat.Sg.Fem	290|291|369|370|371	pn	245	-	no	10	-	-	-	-	-
1411	1417	Lenoirs	Lenoirs	Lenoir	NE	N.Name.Gen.Sg.*	290|291|369|370|371	app	247	yes	no	10	-	-	-	-	-
1419	1425	speiste	speiste	speisen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	neb	257	-	no	10	-	-	-	-	-
1427	1427	,	,	--	$,	SYM.Pun.Comma	-	root	250	-	no	10	-	-	-	-	-
1429	1432	Herr	Herr	Herr	NN	N.Reg.Nom.Sg.Masc	226|272	subj	257	-	no	10	-	-	-	-	-
1434	1436	Roi	Roi	Roi	NE	N.Name.Nom.Sg.Masc	226|272	app	251	yes	no	10	-	-	-	-	-
1438	1441	ganz	ganz	ganz	ADV	ADV	-	adv	254	-	no	10	-	-	-	-	-
1443	1448	allein	allein	allein	ADV	ADV	-	adv	257	-	no	10	-	-	-	-	-
1450	1452	die	die	der	ART	ART.Def.Acc.Pl.Fem	-	det	256	-	no	10	-	-	-	-	-
1454	1465	Schmausenden	Schmausenden	schmausend	NN	N.Reg.Acc.Pl.Fem	-	obja	257	-	no	10	-	-	-	-	-
1467	1474	bediente	bediente	bedienen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	objc	231	-	no	10	-	-	-	-	-
1476	1476	.	.	--	$.	SYM.Pun.Sent	-	root	258	-	no	10	-	-	-	-	-
1478	1479	Am	Am	an	APPRART	APPRART.Dat.Sg.Masc	-	pp	262	-	yes	11	-	-	-	-	-
1481	1483	20.	20.	20.	ADJA	ADJA.Pos.Dat.Sg.Masc	-	attr	261	-	no	11	-	-	-	-	-
1485	1492	Dezember	Dezember	Dezember	NN	N.Reg.Dat.Sg.Masc	-	pn	259	-	no	11	-	-	-	-	-
1494	1498	waren	waren	sein	VAFIN	VFIN.Sein.3.Pl.Past.Ind	-	root	262	-	no	11	-	-	-	-	-
1500	1503	etwa	etwa	etwa	ADV	ADV	-	adv	269	-	no	11	-	-	-	-	-
1505	1512	vierzehn	vierzehn	vierzehn	CARD	CARD	-	attr	265	-	no	11	-	-	-	-	-
1514	1518	Gäste	Gäste	Gast	NN	N.Reg.Nom.Pl.Masc	-	subj	262	-	no	11	-	-	-	-	-
1520	1522	bei	bei	bei	APPR	APPR.Dat	-	pp	269	-	no	11	-	-	-	-	-
1524	1528	Herrn	Herrn	Herr	NN	N.Reg.Dat.Sg.Masc	46|47|121|122|130|134|137|214|215|221|348|349	pn	266	-	no	11	-	-	-	-	-
1530	1535	Lenoir	Lenoir	Lenoir	NE	N.Name.Nom.Sg.Masc	46|47|121|122|130|134|137|214|215|221|348|349	app	267	yes	no	11	-	-	-	-	-
1537	1546	versammelt	versammelt	versammeln	VVPP	VPP.Full.Psp	-	aux	262	-	no	11	-	-	-	-	-
1548	1548	,	,	--	$,	SYM.Pun.Comma	-	root	270	-	no	11	-	-	-	-	-
1550	1552	und	und	und	KON	CONJ.Coord.-	-	kon	262	-	no	11	-	-	-	-	-
1554	1556	Roi	Roi	Roi	NE	N.Name.Nom.Sg.Masc	226|251|252	subj	273	yes	no	11	-	-	-	-	-
1558	1562	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	cj	271	-	no	11	-	-	-	-	-
1564	1567	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	277	-	no	11	-	-	-	-	-
1569	1573	daher	daher	daher	PAV	PROADV.Dem	-	pp	277	-	no	11	-	-	-	-	-
1575	1584	anheischig	anheischig	anheischig	ADJD	ADJD.Pos	-	pred	277	-	no	11	-	-	-	-	-
1586	1592	gemacht	gemacht	machen	VVPP	VPP.Full.Psp	-	aux	273	-	no	11	-	-	-	-	-
1594	1594	,	,	--	$,	SYM.Pun.Comma	-	root	278	-	no	11	-	-	-	-	-
1596	1600	diese	diese	dieser	PDAT	PRO.Dem.Attr.-.Acc.Pl.Fem	-	det	280	-	no	11	-	-	-	-	-
1602	1613	Herrschaften	Herrschaften	Herrschaft	NN	N.Reg.Acc.Pl.Fem	-	obja	283	-	no	11	-	-	-	-	-
1615	1620	allein	allein	allein	ADV	ADV	-	adv	283	-	no	11	-	-	-	-	-
1622	1623	zu	zu	zu	PTKZU	PART.Zu	-	part	283	-	no	11	-	-	-	-	-
1625	1632	bedienen	bedienen	bedienen	VVINF	VINF.Full.-	-	obji	277	-	no	11	-	-	-	-	-
1634	1634	.	.	--	$.	SYM.Pun.Sent	-	root	284	-	no	11	-	-	-	-	-
1636	1638	Jch	Ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	-	subj	286	-	yes	12	reported.speech.3	-	-	-	-
1640	1644	wurde	wurde	werden	VAFIN	VFIN.Aux.3.Sg.Past.Ind	-	root	286	-	no	12	reported.speech.3	-	-	-	-
1646	1649	noch	noch	noch	ADV	ADV	-	adv	295	-	no	12	reported.speech.3	-	-	-	-
1651	1653	vor	vor	vor	APPR	APPR.Vor	-	pp	295	-	no	12	reported.speech.3	-	-	-	-
1655	1660	Beginn	Beginn	Beginn	NN	N.Reg.Dat.Sg.Masc	-	pn	288	-	no	12	reported.speech.3	-	-	-	-
1662	1664	der	der	der	ART	ART.Def.Gen.Sg.Fem	246|247|248|369|370|371	det	291	-	no	12	reported.speech.3	-	-	-	-
1666	1670	Tafel	Tafel	Tafel	NN	N.Reg.Gen.Sg.Fem	246|247|248|369|370|371	gmod	289	-	no	12	reported.speech.3	-	-	-	-
1672	1673	in	in	in	APPR	APPR.In	-	pp	295	-	no	12	reported.speech.3	-	-	-	-
1675	1677	das	das	der	ART	ART.Def.Acc.Sg.Neut	-	det	294	-	no	12	reported.speech.3	-	-	-	-
1679	1684	Zimmer	Zimmer	Zimmer	NN	N.Reg.Acc.Sg.Neut	-	pn	292	-	no	12	reported.speech.3	-	-	-	-
1686	1693	bestellt	bestellt	bestellen	VVPP	VPP.Full.Psp	-	aux	286	-	no	12	reported.speech.3	-	-	intexpr.3	-
1695	1695	,	,	--	$,	SYM.Pun.Comma	-	root	296	-	no	12	-	-	-	-	-
1697	1700	weil	weil	weil	KOUS	CONJ.SubFin.-	-	konj	310	-	no	12	-	-	-	-	-
1702	1705	Herr	Herr	Herr	NN	N.Reg.Nom.Sg.Masc	302	subj	310	-	no	12	-	-	speaker.3_4	-	-
1707	1709	Foi	Foi	Foi	NE	N.Name.*.*.*	302	app	298	yes	no	12	-	-	speaker.3_4	-	-
1711	1714	sier	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	302	app	299	-	no	12	-	-	speaker.3_4	-	-
1716	1716	,	,	--	$,	SYM.Pun.Comma	-	root	301	-	no	12	-	-	-	-	-
1718	1720	der	der	der	PRELS	PRO.Rel.Subst.-.Nom.Sg.Masc	298|299|300	subj	305	-	no	12	-	-	-	-	-
1722	1730	ebenfalls	ebenfalls	ebenfalls	ADV	ADV	-	adv	305	-	no	12	-	-	-	-	-
1732	1738	zugegen	zugegen	zugegen	ADJD	ADJD.Pos	-	pred	305	-	no	12	-	-	-	-	-
1740	1742	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	rel	300	-	no	12	-	-	-	-	-
1744	1744	,	,	--	$,	SYM.Pun.Comma	-	root	306	-	no	12	-	-	-	-	-
1746	1748	mir	mir	sich	PPER	PRO.Pers.Subst.1.Dat.Sg.*	313|319|359|361|375|410	objd	310	-	no	12	reported.speech.4	-	-	-	-
1750	1753	eine	eine	ein	ART	ART.Indef.Acc.Sg.Fem	-	det	309	-	no	12	reported.speech.4	-	-	-	-
1755	1764	Bestellung	Bestellung	Bestellung	NN	N.Reg.Acc.Sg.Fem	-	obja	310	-	no	12	reported.speech.4	-	-	intexpr.4	-
1766	1768	gab	gab	geben	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	neb	286	-	no	12	reported.speech.4	-	-	-	-
1770	1770	.	.	--	$.	SYM.Pun.Sent	-	root	311	-	no	12	reported.speech.4	-	-	-	-
1772	1778	Nachdem	Nachdem	nachdem	KOUS	CONJ.SubFin.-	-	root	312	-	yes	13	-	-	-	-	-
1780	1782	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	307|319|359|361|375|410	root	313	-	no	13	-	-	-	-	-
1784	1788	diese	diese	dieser	PDS	PRO.Dem.Subst.-.Acc.Pl.*	-	obja	315	-	no	13	-	-	-	-	-
1790	1798	empfangen	empfangen	empfangen	VVPP	VPP.Full.Psp	-	root	315	-	no	13	-	-	-	-	-
1800	1804	hatte	hatte	haben	VAFIN	VFIN.Haben.1.Sg.Past.Ind	-	root	316	-	no	13	-	-	-	-	-
1806	1806	,	,	--	$,	SYM.Pun.Comma	-	root	317	-	no	13	-	-	-	-	-
1808	1811	ging	ging	gehen	VVFIN	VFIN.Full.1.Sg.Past.Ind	-	root	318	-	no	13	-	-	-	-	-
1813	1815	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	307|313|359|361|375|410	subj	318	-	no	13	-	-	-	-	-
1817	1820	fort	.	--	$.	SYM.Pun.Sent	-	avz	318	-	no	13	-	-	-	-	-
1822	1822	.	.	--	$.	SYM.Pun.Sent	-	root	321	-	no	13	-	-	-	-	-
1824	1826	Der	Der	der	ART	ART.Def.Nom.Sg.Masc	-	det	324	-	yes	14	-	-	-	-	-
1828	1831	alte	alte	alt	ADJA	ADJA.Pos.Nom.Sg.Masc	-	attr	324	-	no	14	-	-	-	-	-
1833	1835	Roi	Roi	Roi	NN	N.Name.Nom.Sg.Masc	-	subj	325	-	no	14	-	-	-	-	-
1837	1841	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	root	325	-	no	14	-	-	-	-	-
1843	1847	schon	schon	schon	ADV	ADV	-	adv	335	-	no	14	-	-	-	-	-
1849	1851	mit	mit	mit	APPR	APPR.Dat	-	pp	335	-	no	14	-	-	-	-	-
1853	1860	scheelen	scheelen	scheel	ADJA	ADJA.Pos.Dat.Pl.Masc	-	attr	329	-	no	14	-	-	-	-	-
1862	1868	Blicken	Blicken	Blick	NN	N.Reg.Dat.Pl.Masc	-	pn	327	-	no	14	-	-	-	-	-
1870	1875	unsere	unsere	unser	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Fem	-	det	331	-	no	14	-	-	-	-	-
1877	1887	Versammlung	Versammlung	Versammlung	NN	N.Reg.Acc.Sg.Fem	-	obja	335	-	no	14	-	-	-	-	-
1889	1890	in	in	in	APPR	APPR.In	-	pp	335	-	no	14	-	-	-	-	-
1892	1894	dem	dem	der	ART	ART.Def.Dat.Sg.Neut	-	det	334	-	no	14	-	-	-	-	-
1896	1904	Vorzimmer	Vorzimmer	Vorzimmer	NN	N.Reg.Dat.Sg.Neut	-	pn	332	-	no	14	-	-	-	-	-
1906	1912	bemerkt	bemerkt	bemerken	VVPP	VPP.Full.Psp	-	aux	325	-	no	14	-	-	-	-	-
1914	1914	;	;	--	$.	SYM.Pun.Sent	-	root	336	-	no	14	-	-	-	-	-
1916	1919	denn	denn	denn	KON	CONJ.Coord.Denn	-	root	337	-	no	14	-	-	-	-	-
1921	1924	wenn	wenn	wenn	KOUS	CONJ.SubFin.-	-	konj	344	-	no	14	-	-	-	-	-
1926	1930	recht	recht	recht	ADV	ADV	-	attr	340	-	no	14	-	-	-	-	-
1932	1936	viele	viele	viele	PIS	PRO.Indef.Subst.-.Nom.Pl.Masc	-	subj	344	-	no	14	-	-	-	-	-
1938	1940	der	der	der	ART	ART.Def.Gen.Pl.*	-	det	342	-	no	14	-	-	-	-	-
1942	1950	Bedienten	Bedienten	Bedient	NN	N.Reg.Gen.Pl.*	-	gmod	340	-	no	14	-	-	-	-	-
1952	1959	anwesend	anwesend	anwesend	ADJD	ADJD.Pos	-	pred	344	-	no	14	-	-	-	-	-
1961	1965	waren	waren	sein	VAFIN	VFIN.Sein.3.Pl.Past.Ind	-	neb	347	-	no	14	-	-	-	-	-
1967	1967	,	,	--	$,	SYM.Pun.Comma	-	root	345	-	no	14	-	-	-	-	-
1969	1972	dann	dann	dann	ADV	ADV	-	adv	347	-	no	14	-	-	-	-	-
1974	1976	gab	gab	geben	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	337	-	no	14	-	-	-	-	-
1978	1981	Herr	Herr	Herr	NN	N.Reg.Nom.Sg.Masc	46|47|121|122|130|134|137|214|215|221|267|268|349	subj	347	-	no	14	-	-	-	-	-
1983	1988	Lenoir	Lenoir	Lenoir	NE	N.Name.Nom.Sg.Masc	46|47|121|122|130|134|137|214|215|221|267|268|348	app	348	yes	no	14	-	-	-	-	-
1990	1993	wohl	wohl	wohl	ADV	ADV	-	adv	347	-	no	14	-	-	-	-	-
1995	1997	für	für	für	APPR	APPR.Acc	-	pp	347	-	no	14	-	-	-	-	-
1999	2003	diese	diese	dieser	PDAT	PRO.Dem.Attr.-.Acc.Pl.Masc	-	pn	351	-	no	14	-	-	-	-	-
2005	2011	einiges	einiges	einiger	PIS	PRO.Indef.Subst.-.Acc.Sg.Neut	-	obja	347	-	no	14	-	-	-	-	-
2013	2014	an	an	an	APPR	APPR.An	-	pp	347	-	no	14	-	-	-	-	-
2016	2019	Wein	Wein	Wein	NN	N.Reg.Dat.Sg.Masc	-	pn	354	-	no	14	-	-	-	-	-
2021	2023	zum	zum	zu	APPRART	APPRART.Dat.Sg.Neut	-	objp	347	-	no	14	-	-	-	-	-
2025	2030	Besten	Besten	gut	NN	N.Reg.Dat.Sg.Neut	-	pn	356	-	no	14	-	-	-	-	-
2032	2032	.	.	--	$.	SYM.Pun.Sent	-	root	358	-	no	14	-	-	-	-	-
2034	2036	Ich	Ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	307|313|319|361|375|410	subj	360	-	yes	15	reported.speech.5	-	speaker.5	-	-
2038	2045	richtete	richtete	ausrichten	VVFIN	VFIN.Full.1.Sg.Past.Ind	-	root	360	-	no	15	reported.speech.5	-	-	intexpr.5	-
2047	2051	meine	meine	mein	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Fem	307|313|319|359|375|410	det	362	-	no	15	reported.speech.5	-	-	-	-
2053	2062	Bestellung	Bestellung	Bestellung	NN	N.Reg.Acc.Sg.Fem		obja	360	-	no	15	reported.speech.5	-	-	-	-
2064	2066	aus	aus	aus	PTKVZ	PART.Verb	-	avz	360	-	no	15	reported.speech.5	-	-	intexpr.5	-
2068	2070	und	und	und	KON	CONJ.Coord.-	-	kon	360	-	no	15	-	-	-	-	-
2072	2074	kam	kam	kommen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	364	-	no	15	-	-	-	-	-
2076	2079	dann	dann	dann	ADV	ADV	-	adv	365	-	no	15	-	-	-	-	-
2081	2086	wieder	wieder	wieder	ADV	ADV	-	adv	365	-	no	15	-	-	-	-	-
2088	2089	in	in	in	APPR	APPR.In	-	objp	365	-	no	15	-	-	-	-	-
2091	2093	das	das	der	ART	ART.Def.Acc.Sg.Neut	246|247|248|290|291|370|371	det	370	-	no	15	-	-	-	-	-
2095	2098	Haus	Haus	Haus	NN	N.Reg.Acc.Sg.Neut	246|247|248|290|291|369|371	pn	368	-	no	15	-	-	-	-	-
2100	2106	Lenoirs	Lenoirs	Lenoir	NE	N.Name.Gen.Sg.*	246|247|248|290|291|369|370	app	370	yes	no	15	-	-	-	-	-
2108	2108	.	.	--	$.	SYM.Pun.Sent	-	root	372	-	no	15	-	-	-	-	-
2110	2113	Hier	Hier	hier	ADV	ADV	-	adv	374	-	yes	16	-	-	-	-	-
2115	2118	fand	fand	vorfinden	VVFIN	VFIN.Full.1.Sg.Past.Ind	-	root	374	-	no	16	-	-	-	-	-
2120	2122	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	307|313|319|359|361|410	subj	374	-	no	16	-	-	-	-	-
2124	2126	nur	nur	nur	ADV	ADV	-	adv	374	-	no	16	-	-	-	-	-
2128	2131	noch	noch	noch	ADV	ADV	-	adv	374	-	no	16	-	-	-	-	-
2133	2138	einige	einige	einiger	PIAT	PRO.Indef.Attr.-.Acc.Pl.Masc	101|102|103|379	det	379	-	no	16	-	-	-	-	-
2140	2145	Herren	Herren	Herr	NN	N.Reg.Acc.Pl.Masc	101|102|103|378	obja	374	-	no	16	-	-	-	-	-
2147	2149	vor	vor	vor	PTKVZ	PART.Verb	-	avz	374	-	no	16	-	-	-	-	-
2151	2151	,	,	--	$,	SYM.Pun.Comma	-	root	381	-	no	16	-	-	-	-	-
2153	2160	darunter	darunter	darunter	PAV	PROADV.Dem	-	pp	384	-	no	16	-	-	-	-	-
2162	2164	den	den	der	ART	ART.Def.Dat.Pl.*	-	det	384	-	no	16	-	-	-	-	-
2166	2173	meinigen	meinigen	meinige	PPOSS	PRO.Poss.Subst.-.Dat.Pl.*	-	root	384	-	no	16	-	-	-	-	-
2175	2175	.	.	--	$.	SYM.Pun.Sent	-	root	385	-	no	16	-	-	-	-	-
2177	2179	Die	Die	der	ART	ART.Def.Nom.Pl.*	-	det	387	-	yes	17	-	-	-	-	-
2181	2187	Anderen	Anderen	anderer	ADJA	PRO.Indef.Subst.-.Nom.Pl.*	-	subj	388	-	no	17	-	-	-	-	-
2189	2194	hatten	hatten	haben	VAFIN	VFIN.Haben.3.Pl.Past.Ind	-	root	388	-	no	17	-	-	-	-	-
2196	2200	schon	schon	schon	ADV	ADV	-	adv	388	-	no	17	-	-	-	-	-
2202	2204	das	das	der	ART	ART.Def.Acc.Sg.Neut	131|133|391	det	391	-	no	17	-	-	-	-	-
2206	2209	Haus	Haus	Haus	NN	N.Reg.Acc.Sg.Neut	131|133|390	obja	388	-	no	17	-	-	-	-	-
2211	2219	verlassen	verlassen	verlassen	VVINF	VPP.Full.Psp	-	root	392	-	no	17	-	-	-	-	-
2221	2221	;	;	--	$.	SYM.Pun.Sent	-	root	393	-	no	17	-	-	-	-	-
2223	2232	namentlich	namentlich	namentlich	ADV	ADV	-	adv	395	-	no	17	-	-	-	-	-
2234	2238	waren	waren	sein	VAFIN	VFIN.Sein.3.Pl.Past.Ind	-	root	395	-	no	17	-	-	-	-	-
2240	2243	Herr	Herr	Herr	NN	N.Reg.Nom.Sg.Masc	-	subj	395	-	no	17	-	-	-	-	-
2245	2247	und	und	und	KON	CONJ.Coord.-	-	kon	396	-	no	17	-	-	-	-	-
2249	2254	Madame	Madame	--	FM	N.Reg.Nom.Sg.Fem	68|69|70|71|75|78|94|404|405|443|459|462|468|474|494|504|508|509|547|582|584	cj	397	yes	no	17	-	-	-	-	-
2256	2259	Drou	Drau	Drau	NE	N.Name.Nom.Sg.Fem	68|69|70|71|75|78|94|404|405|443|459|462|468|474|494|504|508|509|547|582|584	app	398	yes	no	17	-	-	-	-	-
2261	2264	früh	früh	früh	ADJD	ADJD.Pos	-	adv	401	-	no	17	-	-	-	-	-
2266	2277	aufgebrochen	aufgebrochen	aufbrechen	VVPP	VPP.Full.Psp	-	aux	395	-	no	17	-	-	-	-	-
2279	2279	,	,	--	$,	SYM.Pun.Comma	-	root	402	-	no	17	-	-	-	-	-
2281	2284	weil	weil	weil	KOUS	CONJ.SubFin.-	-	konj	408	-	no	17	-	-	-	-	-
2286	2289	Herr	Herr	Herr	NN	N.Reg.Nom.Sg.Masc	68|69|70|71|75|78|94|398|399|443|459|462|468|474|494|504|508|509|547|582|584	subj	408	-	no	17	-	-	-	-	-
2291	2294	Drou	Drau	Drau	NE	N.Name.Nom.Sg.Fem	68|69|70|71|75|78|94|398|399|443|459|462|468|474|494|504|508|509|547|582|584	app	404	yes	no	17	-	-	-	-	-
2296	2299	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	408	-	no	17	-	-	-	-	-
2301	2306	unwohl	unwohl	unwohl	ADJD	ADJD.Pos	-	pred	408	-	no	17	-	-	-	-	-
2308	2313	fühlte	fühlte	fühlen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	neb	395	-	no	17	-	-	-	-	-
2315	2315	.	.	--	$.	SYM.Pun.Sent	-	root	409	-	no	17	-	-	-	-	-
2317	2319	Ich	Ich	Ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	307|313|319|359|361|375	subj	411	-	yes	18	-	frame.14	speaker.14	-	-
2321	2324	will	will	wollen	VMFIN	VFIN.Mod.1.Sg.Pres.Ind	-	root	411	-	no	18	-	frame.14	-	-	-
2326	2329	hier	hier	hier	ADV	ADV	-	adv	414	-	no	18	-	frame.14	-	-	-
2331	2336	gleich	gleich	gleich	ADV	ADV	-	adv	414	-	no	18	-	frame.14	-	-	-
2338	2345	erzählen	erzählen	erzählen	VVINF	VINF.Full.-	-	aux	411	-	no	18	-	frame.14	-	intexpr.14	-
2347	2347	,	,	--	$,	SYM.Pun.Comma	-	root	415	-	no	18	-	frame.14	-	-	-
2349	2351	was	was	was	PRELS	PRO.Inter.Subst.-.Nom.Sg.Neut	-	subj	424	-	no	18	indirect.speech.14|reported.speech.15	-	-	-	-
2353	2357	unter	unter	unter	APPR	APPR.Unter	-	pp	423	-	no	18	indirect.speech.14|reported.speech.15	-	-	-	-
2359	2364	vielen	vielen	vieler	PIAT	PRO.Indef.Attr.-.Dat.Pl.Masc	-	det	420	-	no	18	indirect.speech.14|reported.speech.15	-	-	-	-
2366	2372	anderen	anderen	anderer	ADJA	ADJA.Pos.Dat.Pl.Masc	-	attr	420	-	no	18	indirect.speech.14|reported.speech.15	-	-	-	-
2374	2385	Gegenständen	Gegenständen	Gegenstand	NN	N.Reg.Dat.Pl.Masc	-	pn	417	-	no	18	indirect.speech.14|reported.speech.15	-	-	-	-
2387	2389	bei	bei	bei	APPR	APPR.Dat	-	pp	423	-	no	18	indirect.speech.14|reported.speech.15	-	-	-	-
2391	2395	Tafel	Tafel	Tafel	NN	N.Reg.Dat.Sg.Fem	-	pn	421	-	no	18	indirect.speech.14|reported.speech.15	-	-	-	-
2397	2406	besprochen	besprochen	besprechen	VVPP	VPP.Full.Psp	-	aux	424	-	no	18	indirect.speech.14|reported.speech.15	-	-	intexpr.15	-
2408	2412	wurde	wurde	werden	VAFIN	VFIN.Aux.3.Sg.Past.Ind	-	objc	414	-	no	18	indirect.speech.14|reported.speech.15	-	-	-	-
2414	2414	,	,	--	$,	SYM.Pun.Comma	-	root	425	-	no	18	-	-	-	-	-
2416	2419	weil	weil	weil	KOUS	CONJ.SubFin.-	-	root	426	-	no	18	reported.speech.7	-	-	-	-
2421	2426	dieser	dieser	dieser	PDAT	PRO.Dem.Attr.-.Nom.Sg.Masc	-	root	427	-	no	18	reported.speech.7	-	-	-	-
2428	2432	Theil	Teil	Teil	NN	N.Reg.Nom.Sg.Masc	435	objd	433	-	no	18	reported.speech.7	-	-	-	-
2434	2436	der	der	der	ART	ART.Def.Gen.Sg.Fem	435	det	430	-	no	18	reported.speech.7	-	-	-	-
2438	2449	Unterhaltung	Unterhaltung	Unterhaltung	NN	N.Reg.Gen.Sg.Fem	435	gmod	428	-	no	18	reported.speech.7	-	-	intexpr.7	-
2451	2456	gerade	gerade	gerade	ADV	ADV	-	adv	432	-	no	18	reported.speech.7	-	-	-	-
2458	2466	derjenige	derjenige	derjenige	PDS	PRO.Dem.Subst.-.Nom.Sg.Masc	-	subj	433	-	no	18	reported.speech.7	-	-	-	-
2468	2470	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	root	433	-	no	18	reported.speech.7	-	-	-	-
2472	2472	,	,	--	$,	SYM.Pun.Comma	-	root	434	-	no	18	reported.speech.7	-	-	-	-
2474	2479	dessen	dessen	der	PRELAT	PRO.Rel.Attr.-.Gen.Sg.Masc	428|429|430	root	435	-	no	18	reported.speech.7	-	-	-	-
2481	2486	Jnhalt	Inhalt	Inhalt	NN	N.Reg.Nom.Sg.Masc	-	subj	440	-	no	18	reported.speech.7	-	-	-	-
2488	2489	zu	zu	zu	APPR	APPR.Dat	-	objp	440	-	no	18	reported.speech.7	-	-	-	-
2491	2496	großen	großen	groß	ADJA	ADJA.Pos.Dat.Pl.Fem	-	attr	439	-	no	18	reported.speech.7	-	-	-	-
2498	2515	Unannehmlichkeiten	Unannehmlichkeiten	Unannehmlichkeit	NN	N.Reg.Dat.Pl.Fem	-	pn	437	-	no	18	reported.speech.7	-	-	-	-
2517	2522	führte	führte	führen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	440	-	no	18	reported.speech.7	-	-	-	-
2524	2524	.	.	--	$.	SYM.Pun.Sent	-	root	441	-	no	18	reported.speech.7	-	-	-	-
2526	2529	Herr	Herr	Herr	NN	N.Reg.Nom.Sg.Masc	-	subj	444	-	yes	19	-	-	-	-	-
2531	2534	Drou	Drau	Drau	NE	N.Name.Nom.Sg.Fem	68|69|70|71|75|78|94|398|399|404|405|459|462|468|474|494|504|508|509|547|582|584	pred	444	yes	no	19	-	-	-	-	-
2536	2538	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	444	-	no	19	-	-	-	-	-
