start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
1032	1045	Landhaushaltes	Landhaushaltes	Landhaushalt	NN	N.Reg.Gen.Sg.Masc	-	gmod	204	-	no	8	indirect.speech.15	-	-	-	-
1047	1052	lernen	lernen	lernen	VVINF	VINF.Full.-	-	aux	195	-	no	8	indirect.speech.15	-	-	-	-
1054	1054	,	,	--	$,	SYM.Pun.Comma	-	root	208	-	no	8	indirect.speech.15	-	-	-	-
1056	1060	damit	damit	damit	KOUS	CONJ.SubFin.-	-	konj	217	-	no	8	indirect.speech.15	-	-	-	-
1062	1064	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	123|124|127|138|147|151|162|168|173|176|178|184|190|194|214|219|225|231|246|247|261|294|315|316|318|326|339|351|370|373|379|467|468|476	subj	217	-	no	8	indirect.speech.15	-	-	-	-
1066	1071	einmal	einmal	einmal	ADV	ADV	-	adv	216	-	no	8	indirect.speech.15	-	-	-	-
1073	1075	als	als	als	KOKOM	APPR.Als	-	kom	216	-	no	8	indirect.speech.15	-	-	-	-
1077	1090	Wirtschafterin	Wirtschafterin	Wirtschafterin	NN	N.Reg.Nom.Sg.Fem	-	cj	212	-	no	8	indirect.speech.15	-	-	-	-
1092	1094	ihr	ihr	ihr	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Neut	123|124|127|138|147|151|162|168|173|176|178|184|190|194|210|219|225|231|246|247|261|294|315|316|318|326|339|351|370|373|379|467|468|476	det	215	-	no	8	indirect.speech.15	-	-	-	-
1096	1099	Brot	Brot	Brot	NN	N.Reg.Acc.Sg.Neut	-	obja	216	-	no	8	indirect.speech.15	-	-	-	-
1101	1109	verdienen	verdienen	verdienen	VVINF	VINF.Full.-	-	aux	217	-	no	8	indirect.speech.15	-	-	-	-
1111	1115	könne	könne	können	VMFIN	VFIN.Mod.3.Sg.Pres.Subj	-	neb	195	-	no	8	indirect.speech.15	-	-	-	-
1117	1117	.	.	--	$.	SYM.Pun.Sent	-	root	218	-	no	8	indirect.speech.15	-	-	-	-
1119	1121	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	123|124|127|138|147|151|162|168|173|176|178|184|190|194|210|214|225|231|246|247|261|294|315|316|318|326|339|351|370|373|379|467|468|476	subj	220	-	yes	9	-	-	-	-	-
1123	1125	sah	sah	sehen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	220	-	no	9	-	-	-	-	-
1127	1131	dabei	dabei	dabei	PAV	PROADV.Dem	-	pp	220	-	no	9	-	-	-	-	-
1133	1136	fast	fast	fast	ADV	ADV	-	adv	223	-	no	9	-	-	-	-	-
1138	1146	mitleidig	mitleidig	mitleidig	ADJD	ADJD.Pos	-	adv	220	-	no	9	-	-	-	-	-
1148	1150	auf	auf	auf	APPR	APPR.Auf	-	pp	220	-	no	9	-	-	-	-	-
1152	1155	ihre	ihre	ihr	PPOSAT	PRO.Poss.Attr.-.Acc.Pl.Fem	123|124|127|138|147|151|162|168|173|176|178|184|190|194|210|214|219|231|246|247|261|294|315|316|318|326|339|351|370|373|379|467|468|476	det	227	-	no	9	-	-	-	-	-
1157	1163	kleinen	kleinen	klein	ADJA	ADJA.Pos.Acc.Pl.Fem	-	attr	227	-	no	9	-	-	-	-	-
1165	1169	Hände	Hände	Hand	NN	N.Reg.Acc.Pl.Fem	-	pn	224	-	no	9	-	-	-	-	-
1171	1171	,	,	--	$,	SYM.Pun.Comma	-	root	228	-	no	9	-	-	-	-	-
1173	1177	deren	deren	der	PRELAT	PRO.Rel.Attr.-.Gen.Pl.Fem	-	det	230	-	no	9	-	-	-	-	-
1179	1187	Schönheit	Schönheit	Schönheit	NN	N.Reg.Acc.Sg.Fem	-	subj	237	-	no	9	-	-	-	-	-
1189	1191	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	123|124|127|138|147|151|162|168|173|176|178|184|190|194|210|214|219|225|246|247|261|294|315|316|318|326|339|351|370|373|379|467|468|476	obja	236	-	no	9	-	-	-	-	-
1193	1195	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	233	-	no	9	-	-	-	-	-
1197	1199	Not	Not	Not	NN	N.Reg.Dat.Sg.Fem	-	objd	236	-	no	9	-	-	-	-	-
1201	1203	des	des	der	ART	ART.Def.Gen.Sg.Neut	-	det	235	-	no	9	-	-	-	-	-
1205	1210	Lebens	Lebens	Leben	NN	N.Reg.Gen.Sg.Neut	-	gmod	233	-	no	9	-	-	-	-	-
1212	1217	opfern	opfern	opfern	VVINF	VINF.Full.-	-	aux	237	-	no	9	-	-	-	-	-
1219	1224	wollte	wollte	wollen	VMFIN	VFIN.Mod.3.Sg.Past.Ind	-	rel	227	-	no	9	-	-	-	-	-
1226	1226	.	.	--	$.	SYM.Pun.Sent	-	root	238	-	no	9	-	-	-	-	-
1228	1230	Nur	Nur	nur	ADV	ADV	-	adv	240	-	yes	10	-	-	-	-	-
1232	1234	zur	zur	zu	APPRART	APPRART.Dat.Sg.Fem	-	objp	250	-	no	10	-	-	-	-	-
1236	1243	Rückkehr	Rückkehr	Rückkehr	NN	N.Reg.Dat.Sg.Fem	-	pn	240	-	no	10	-	-	-	-	-
1245	1248	nach	nach	nach	APPR	APPR.Dat	-	pp	241	-	no	10	-	-	-	-	-
1250	1252	der	der	der	ART	ART.Def.Dat.Sg.Fem	443|444	det	244	-	no	10	-	-	-	-	-
1254	1258	Stadt	Stadt	Stadt	NN	N.Reg.Dat.Sg.Fem	443|444	pn	242	-	no	10	-	-	-	-	-
1260	1268	vermochte	vermochte	vermögen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	245	-	no	10	-	-	-	-	-
1270	1272	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	123|124|127|138|147|151|162|168|173|176|178|184|190|194|210|214|219|225|231|261|294|315|316|318|326|339|351|370|373|379|467|468|476	subj	245	-	no	10	-	-	-	-	-
1274	1276	sie	sie	sie	PPER	PRO.Pers.Subst.3.Acc.Pl.*	123|124|127|138|147|151|162|168|173|176|178|184|190|194|210|214|219|225|231|261|294|315|316|318|326|339|351|370|373|379|467|468|476	obja	250	-	no	10	-	-	-	-	-
1278	1282	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	250	-	no	10	-	-	-	-	-
1284	1285	zu	zu	zu	PTKZU	PART.Zu	-	part	250	-	no	10	-	-	-	-	-
1287	1293	bewegen	bewegen	bewegen	VVINF	VINF.Full.-	-	aux	245	-	no	10	-	-	-	-	-
1295	1295	.	.	--	$.	SYM.Pun.Sent	-	root	251	-	no	10	-	-	-	-	-
1297	1297	»	&quot;	&quot;	$(	N.Reg.Acc.Sg.Neut	-	root	252	-	yes	11	direct.speech.9	-	-	-	-
1299	1302	Nein	Nein	Nein	PTKANT	PART.Ans	-	root	253	-	no	11	direct.speech.9	-	-	-	-
1304	1304	,	,	--	$,	SYM.Pun.Comma	-	root	254	-	no	11	direct.speech.9	-	-	-	-
1306	1310	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	256	-	no	11	direct.speech.9	-	-	-	-
1312	1316	unter	unter	unter	APPR	APPR.Unter	-	root	256	-	no	11	direct.speech.9	-	-	-	-
1318	1325	Menschen	Menschen	Mensch	NN	N.Reg.Acc.Pl.Masc	-	pn	256	-	no	11	direct.speech.9	-	-	-	-
1327	1327	!	!	--	$.	SYM.Pun.Sent	-	root	258	-	no	11	direct.speech.9	-	-	-	-
1329	1329	«	&quot;	&quot;	$(	CARD	-	root	259	-	no	11	direct.speech.9	-	-	-	-
1331	1335	sagte	sagte	sagen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	260	-	no	11	-	frame.9	-	intexpr.9	-
1337	1339	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	123|124|127|138|147|151|162|168|173|176|178|184|190|194|210|214|219|225|231|246|247|294|315|316|318|326|339|351|370|373|379|467|468|476	subj	260	-	no	11	-	frame.9	speaker.9	-	-
1341	1343	und	und	und	KON	CONJ.Coord.-	-	kon	260	-	no	11	-	frame.9	-	-	-
1345	1347	sah	sah	ansehen	VVFIN	VFIN.Full.1.Sg.Past.Ind	-	cj	262	-	no	11	-	frame.9	-	-	-
1349	1352	mich	mich	mich	PPER	PRO.Pers.Subst.1.Acc.Sg.*	-	obja	263	-	no	11	-	frame.9	-	-	-
1354	1360	bittend	bittend	bittend	ADJD	ADJD.Pos	-	adv	263	-	no	11	-	frame.9	-	-	-
1362	1363	an	an	an	PTKVZ	PART.Verb	-	avz	263	-	no	11	-	frame.9	-	-	-
1365	1365	,	,	--	$,	SYM.Pun.Comma	-	root	267	-	no	11	-	frame.9	-	-	-
1367	1367	»	&quot;	&quot;	$(	ADJD.Pos	-	root	268	-	no	11	direct.speech.9	-	-	-	-
1369	1371	laß	laß	lassen	VVIMP	VIMP.Full.2.Sg	-	root	269	-	no	11	direct.speech.9	-	-	-	-
1373	1376	mich	mich	mich	PPER	PRO.Pers.Subst.1.Acc.Sg.*	81|277|293|300|324|462|464|475	obja	269	-	no	11	direct.speech.9	-	-	-	-
1378	1381	hier	hier	hier	ADV	ADV	81|277|293|300|324|462|464|475	adv	270	-	no	11	direct.speech.9	-	-	-	-
1383	1383	,	,	--	$,	SYM.Pun.Comma	81|277|293|300|324|462|464|475	root	272	-	no	11	direct.speech.9	-	-	-	-
1385	1388	Marx	Marx	Marx	NE	N.Name.Nom.Sg.*	81|277|293|300|324|462|464|475	app	270	yes	no	11	direct.speech.9	-	-	-	-
1390	1390	,	,	--	$,	SYM.Pun.Comma	-	root	274	-	no	11	direct.speech.9	-	-	-	-
1392	1398	solange	solange	solange	KOUS	CONJ.SubFin.-	-	konj	280	-	no	11	direct.speech.9	-	-	-	-
1400	1401	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	280	-	no	11	direct.speech.9	-	-	-	-
1403	1405	mir	mir	sich	PPER	PRO.Pers.Subst.1.Dat.Sg.*	81|270|271|272|273|293|300|324|462|464|475	objd	279	-	no	11	direct.speech.9	-	-	-	-
1407	1410	noch	noch	noch	ADV	ADV	-	adv	279	-	no	11	direct.speech.9	-	-	-	-
1412	1420	gestattet	gestattet	gestatten	VVPP	VPP.Full.Psp	-	aux	280	-	no	11	direct.speech.9	-	-	-	-
1422	1424	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	neb	269	-	no	11	direct.speech.9	-	-	-	-
1426	1426	;	;	--	$.	SYM.Pun.Sent	-	root	281	-	no	11	direct.speech.9	-	-	-	-
1428	1431	aber	aber	aber	ADV	ADV	-	root	282	-	no	11	direct.speech.9	-	-	-	-
1433	1436	komm	komme	kommen	VVFIN	VFIN.Full.3.Sg.Pres.Subj	-	cj	282	-	no	11	direct.speech.9	-	-	-	-
1438	1440	oft	oft	oft	ADV	ADV	-	adv	283	-	no	11	direct.speech.9	-	-	-	-
1442	1447	einmal	einmal	einmal	ADV	ADV	-	adv	283	-	no	11	direct.speech.9	-	-	-	-
1449	1454	heraus	heraus	heraus	APZR	PART.Verb	-	root	286	-	no	11	direct.speech.9	-	-	-	-
1456	1457	zu	zu	zu	APPR	APPR.Dat	-	root	287	-	no	11	direct.speech.9	-	-	-	-
1459	1461	uns	uns	uns	PPER	PRO.Pers.Subst.1.Dat.Pl.*	186	pn	287	-	no	11	direct.speech.9	-	-	-	-
1463	1463	!	!	--	$.	SYM.Pun.Sent	-	root	289	-	no	11	direct.speech.9	-	-	-	-
1465	1465	«	&quot;	&quot;	$(	N.Reg.Nom.Sg.Masc	-	root	290	-	no	11	direct.speech.9	-	-	-	-
1467	1468	So	So	so	ADV	ADV	-	adv	292	-	yes	12	-	-	-	-	-
1470	1476	verließ	verließ	verlassen	VVFIN	VFIN.Full.1.Sg.Past.Ind	-	root	292	-	no	12	-	-	-	-	-
1478	1480	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	81|270|271|272|273|277|300|324|462|464|475	subj	292	-	no	12	-	-	-	-	-
1482	1484	sie	sie	sie	PPER	PRO.Pers.Subst.3.Acc.Pl.*	123|124|127|138|147|151|162|168|173|176|178|184|190|194|210|214|219|225|231|246|247|261|315|316|318|326|339|351|370|373|379|467|468|476	obja	292	-	no	12	-	-	-	-	-
1486	1487	an	an	an	APPR	APPR.An	-	pp	292	-	no	12	-	-	-	-	-
1489	1494	diesem	diesem	dieser	PDAT	PRO.Dem.Attr.-.Dat.Sg.Masc	-	det	297	-	no	12	-	-	-	-	-
1496	1500	Abend	Abend	Abend	NN	N.Reg.Dat.Sg.Masc	-	pn	295	-	no	12	-	-	-	-	-
1502	1502	;	;	--	$.	SYM.Pun.Sent	-	root	298	-	no	12	-	-	-	-	-
1504	1507	aber	aber	aber	KON	CONJ.Coord.Aber	-	root	299	-	no	12	-	-	-	-	-
1509	1511	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	81|270|271|272|273|277|293|324|462|464|475	subj	301	-	no	12	-	-	-	-	-
1513	1516	ging	ging	gehen	VVFIN	VFIN.Full.1.Sg.Past.Ind	-	cj	299	-	no	12	-	-	-	-	-
1518	1520	von	von	von	APPR	APPR.Dat	-	pp	301	-	no	12	-	-	-	-	-
1522	1524	nun	nun	nun	ADV	ADV	-	adv	302	-	no	12	-	-	-	-	-
1526	1527	an	an	an	APZR	APZR	-	part	302	-	no	12	-	-	-	-	-
1529	1534	häufig	häufig	häufig	ADJD	ADJD.Pos	-	adv	301	-	no	12	-	-	-	-	-
1536	1538	den	den	der	ART	ART.Def.Acc.Sg.Masc	-	det	307	-	no	12	-	-	-	-	-
1540	1542	Weg	Weg	Weg	NN	N.Reg.Acc.Sg.Masc	-	obja	301	-	no	12	-	-	-	-	-
1544	1547	über	über	über	APPR	APPR.über	-	objp	301	-	no	12	-	-	-	-	-
1549	1551	die	die	der	ART	ART.Def.Acc.Pl.Fem	-	det	310	-	no	12	-	-	-	-	-
1553	1558	Fennen	Fennen	Fenne	NN	N.Reg.Acc.Pl.Fem	-	pn	308	-	no	12	-	-	-	-	-
1560	1563	nach	nach	nach	APPR	APPR.Dat	-	kon	308	-	no	12	-	-	-	-	-
1565	1567	dem	dem	der	ART	ART.Def.Dat.Sg.Masc	453|454	det	313	-	no	12	-	-	-	-	-
1569	1577	Staatshof	Staatshof	Staatshof	NN	N.Reg.Dat.Sg.Masc	453|454	pn	311	-	no	12	-	-	-	-	-
1579	1579	.	.	--	$.	SYM.Pun.Sent	-	root	314	-	no	12	-	-	-	-	-
1581	1584	Anne	Anne	Anne	NE	N.Name.Nom.Sg.Fem	123|124|127|138|147|151|162|168|173|176|178|184|190|194|210|214|219|225|231|246|247|261|294|318|326|339|351|370|373|379|467|468|476	subj	317	yes	yes	13	-	-	speaker.16	-	-
1586	1589	Lene	Lene	Lene	NE	N.Name.Nom.Sg.Fem	123|124|127|138|147|151|162|168|173|176|178|184|190|194|210|214|219|225|231|246|247|261|294|318|326|339|351|370|373|379|467|468|476	app	315	yes	no	13	-	-	speaker.16	-	-
1591	1596	schien	schien	scheinen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	317	-	no	13	-	-	-	-	-
1598	1600	ihr	ihr	ihr	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Neut	123|124|127|138|147|151|162|168|173|176|178|184|190|194|210|214|219|225|231|246|247|261|294|315|316|326|339|351|370|373|379|467|468|476	det	319	-	no	13	reported.speech.16	-	-	-	-
1602	1612	Versprechen	Versprechen	Versprechen	NN	N.Reg.Acc.Sg.Neut	-	obja	320	-	no	13	reported.speech.16	-	-	intexpr.16	-
1614	1619	halten	halten	halten	VVINF	VINF.Full.-	-	aux	322	-	no	13	-	-	-	-	-
1621	1622	zu	zu	zu	PTKZU	PART.Zu	-	part	322	-	no	13	-	-	-	-	-
1624	1629	wollen	wollen	wollen	VMINF	VINF.Mod.-	-	obji	317	-	no	13	-	-	-	-	-
1631	1631	;	;	--	$.	SYM.Pun.Sent	-	root	323	-	no	13	-	-	-	-	-
1633	1635	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	81|270|271|272|273|277|293|300|462|464|475	subj	325	-	no	13	-	-	-	-	-
1637	1640	fand	fand	finden	VVFIN	VFIN.Full.1.Sg.Past.Ind	-	root	325	-	no	13	-	-	-	-	-
1642	1644	sie	sie	sie	PPER	PRO.Pers.Subst.3.Acc.Pl.*	123|124|127|138|147|151|162|168|173|176|178|184|190|194|210|214|219|225|231|246|247|261|294|315|316|318|339|351|370|373|379|467|468|476	obja	325	-	no	13	-	-	-	-	-
1646	1652	mehrere	mehrere	mehrere	PIAT	PRO.Indef.Attr.-.Acc.Pl.Neut	-	det	328	-	no	13	-	-	-	-	-
1654	1657	Male	Male	Mal	NN	N.Reg.Acc.Pl.Neut	-	zeit	325	-	no	13	-	-	-	-	-
1659	1662	beim	beim	bei	APPRART	APPRART.Dat.Sg.Neut	-	pp	325	-	no	13	-	-	-	-	-
1664	1669	Sahnen	Sahnen	Sahnen	NN	N.Reg.Dat.Sg.Neut	-	pn	329	-	no	13	-	-	-	-	-
1671	1672	in	in	in	APPR	APPR.In	-	pp	325	-	no	13	-	-	-	-	-
1674	1676	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	333	-	no	13	-	-	-	-	-
1678	1688	Milchkammer	Milchkammer	Milchkammer	NN	N.Reg.Dat.Sg.Fem	-	pn	331	-	no	13	-	-	-	-	-
1690	1693	oder	oder	oder	KON	CONJ.Coord.-	-	kon	331	-	no	13	-	-	-	-	-
1695	1696	am	am	an	APPRART	APPRART.Dat.Sg.Masc	-	cj	334	-	no	13	-	-	-	-	-
1698	1708	Butterfasse	Butterfasse	Butterfasse	NN	N.Reg.Dat.Sg.Masc	-	pn	335	-	no	13	-	-	-	-	-
1710	1710	,	,	--	$,	SYM.Pun.Comma	-	root	337	-	no	13	-	-	-	-	-
1712	1713	wo	wo	wo	PWAV	PROADV.Inter	-	adv	347	-	no	13	-	-	-	-	-
1715	1717	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	123|124|127|138|147|151|162|168|173|176|178|184|190|194|210|214|219|225|231|246|247|261|294|315|316|318|326|351|370|373|379|467|468|476	subj	347	-	no	13	-	-	-	-	-
1719	1729	abwechselnd	abwechselnd	abwechselnd	ADJD	ADJD.Pos	-	adv	347	-	no	13	-	-	-	-	-
1731	1733	mit	mit	mit	APPR	APPR.Dat	-	pp	347	-	no	13	-	-	-	-	-
1735	1737	der	der	der	ART	ART.Def.Dat.Sg.Fem	512|513|514	det	344	-	no	13	-	-	-	-	-
1739	1743	alten	alten	alt	ADJA	ADJA.Pos.Dat.Sg.Fem	512|513|514	attr	344	-	no	13	-	-	-	-	-
1745	1748	Wieb	Wieb	Wieb	NN	N.Name.Dat.Sg.Fem	512|513|514	pn	341	-	no	13	-	-	-	-	-
1750	1752	den	den	der	ART	ART.Def.Acc.Sg.Masc	-	det	346	-	no	13	-	-	-	-	-
1754	1760	Stempel	Stempel	Stempel	NN	N.Reg.Acc.Sg.Masc	-	obja	347	-	no	13	-	-	-	-	-
1762	1767	führte	führte	führen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	rel	336	-	no	13	-	-	-	-	-
1769	1769	;	;	--	$.	SYM.Pun.Sent	-	root	348	-	no	13	-	-	-	-	-
1771	1772	ja	ja	ja	PTKANT	ITJ	-	root	349	-	no	13	-	-	-	-	-
1774	1774	,	,	--	$,	SYM.Pun.Comma	-	root	350	-	no	13	-	-	-	-	-
1776	1778	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	123|124|127|138|147|151|162|168|173|176|178|184|190|194|210|214|219|225|231|246|247|261|294|315|316|318|326|339|370|373|379|467|468|476	subj	352	-	no	13	-	-	-	-	-
1780	1783	ließ	ließ	lassen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	352	-	no	13	-	-	-	-	-
1785	1786	es	es	es	PPER	PRO.Pers.Subst.3.Acc.Sg.Neut	-	obja	352	-	no	13	-	-	-	-	-
1788	1791	sich	sich	sich	PRF	PRO.Refl.Subst.3.Dat.Sg.*	-	obja	356	-	no	13	-	-	-	-	-
1793	1797	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	356	-	no	13	-	-	-	-	-
1799	1804	nehmen	nehmen	nehmen	VVINF	VINF.Full.-	-	obji	352	-	no	13	-	-	-	-	-
1806	1806	,	,	--	$,	SYM.Pun.Comma	-	root	357	-	no	13	-	-	-	-	-
1808	1810	die	die	der	ART	ART.Def.Acc.Sg.Fem	-	det	359	-	no	13	-	-	-	-	-
1812	1817	Butter	Butter	Butter	NN	N.Reg.Acc.Sg.Fem	-	obja	366	-	no	13	-	-	-	-	-
1819	1821	zum	zum	zu	APPRART	APPRART.Dat.Sg.Neut	-	pp	366	-	no	13	-	-	-	-	-
1823	1828	Kneten	Kneten	kneter	NN	N.Reg.Dat.Sg.Neut	-	pn	360	-	no	13	-	-	-	-	-
1830	1831	in	in	in	APPR	APPR.In	-	pp	366	-	no	13	-	-	-	-	-
1833	1835	die	die	der	ART	ART.Def.Acc.Sg.Fem	-	det	364	-	no	13	-	-	-	-	-
1837	1841	Mulde	Mulde	Mulde	NN	N.Reg.Acc.Sg.Fem	-	pn	362	-	no	13	-	-	-	-	-
1843	1844	zu	zu	zu	PTKZU	PART.Zu	-	part	366	-	no	13	-	-	-	-	-
1846	1848	tun	tun	tun	VVINF	VINF.Full.-	-	obji	356	-	no	13	-	-	-	-	-
1850	1850	,	,	--	$,	SYM.Pun.Comma	-	root	367	-	no	13	-	-	-	-	-
1852	1855	ganz	ganz	ganz	ADV	ADV	-	root	368	-	no	13	-	-	-	-	-
1857	1859	wie	wie	wie	KOKOM	CONJ.Comp.-	-	adv	376	-	no	13	-	-	-	-	-
1861	1863	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	123|124|127|138|147|151|162|168|173|176|178|184|190|194|210|214|219|225|231|246|247|261|294|315|316|318|326|339|351|373|379|467|468|476	subj	377	-	no	13	-	-	-	-	-
1865	1866	es	es	es	PPER	PRO.Pers.Subst.3.Acc.Sg.Neut	-	obja	376	-	no	13	-	-	-	-	-
1868	1870	von	von	von	APPR	APPR.Dat	-	pp	376	-	no	13	-	-	-	-	-
1872	1876	ihrer	ihrer	ihr	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Fem	123|124|127|138|147|151|162|168|173|176|178|184|190|194|210|214|219|225|231|246|247|261|294|315|316|318|326|339|351|370|379|467|468|476	det	375	-	no	13	-	-	-	-	-
1878	1882	alten	alten	alt	ADJA	ADJA.Pos.Dat.Sg.Fem	388|397	attr	375	-	no	13	-	-	-	-	-
1884	1891	Wärterin	Wärterin	Wärterin	NN	N.Reg.Dat.Sg.Fem	388|397	pn	372	-	no	13	-	-	-	-	-
1893	1899	gesehen	gesehen	sehen	VVPP	VPP.Full.Psp	-	aux	377	-	no	13	-	-	-	-	-
1901	1905	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	root	377	-	no	13	-	-	-	-	-
1907	1907	;	;	--	$.	SYM.Pun.Sent	-	root	378	-	no	13	-	-	-	-	-
1909	1911	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	123|124|127|138|147|151|162|168|173|176|178|184|190|194|210|214|219|225|231|246|247|261|294|315|316|318|326|339|351|370|373|467|468|476	subj	380	-	no	13	-	frame.17	speaker.17	-	-
1913	1918	schien	schien	scheinen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	380	-	no	13	-	frame.17	-	-	-
1920	1921	es	es	es	PPER	PRO.Pers.Subst.3.Acc.Sg.Neut	-	pred	380	-	no	13	-	frame.17	-	-	-
1923	1926	auch	auch	auch	ADV	ADV	-	adv	385	-	no	13	-	frame.17	-	-	-
1928	1932	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	385	-	no	13	-	frame.17	-	-	-
1934	1935	zu	zu	zu	PTKZU	PART.Zu	-	part	385	-	no	13	-	frame.17	-	-	-
1937	1942	merken	merken	merken	VVINF	VINF.Full.-	-	obji	380	-	no	13	-	frame.17	-	intexpr.17	-
1944	1944	,	,	--	$,	SYM.Pun.Comma	-	root	386	-	no	13	-	frame.17	-	-	-
1946	1948	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	399	-	no	13	indirect.thought.17.nonfact.border=percept	-	-	-	-
1950	1954	diese	diese	dieser	PDS	PRO.Dem.Subst.-.Nom.Pl.Masc	374|375|397	subj	399	-	no	13	indirect.thought.17.nonfact.border=percept	-	-	-	-
1956	1964	hinterher	hinterher	hinterher	ADV	ADV	-	adv	399	-	no	13	indirect.thought.17.nonfact.border=percept	-	-	-	-
1966	1969	ganz	ganz	ganz	ADV	ADV	-	adv	391	-	no	13	indirect.thought.17.nonfact.border=percept	-	-	-	-
1971	1972	im	im	in	APPRART	APPRART.Dat.Sg.Masc	-	pp	399	-	no	13	indirect.thought.17.nonfact.border=percept	-	-	-	-
1974	1979	geheim	geheim	geheim	ADJD	ADJD.Pos	-	adv	395	-	no	13	indirect.thought.17.nonfact.border=percept	-	-	-	-
1981	1983	die	die	der	ART	ART.Def.Acc.Sg.Fem	-	det	395	-	no	13	indirect.thought.17.nonfact.border=percept	-	-	-	-
1985	1990	letzte	letzte	letzter	ADJA	ADJA.Pos.Acc.Sg.Fem	-	attr	395	-	no	13	indirect.thought.17.nonfact.border=percept	-	-	-	-
1992	1995	Hand	Hand	Hand	NN	N.Reg.Acc.Sg.Fem	-	pn	391	-	no	13	indirect.thought.17.nonfact.border=percept	-	-	-	-
1997	1998	an	an	an	APPR	APPR.An	-	objp	399	-	no	13	indirect.thought.17.nonfact.border=percept	-	-	-	-
2000	2003	ihre	ihre	ihr	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Fem	374|375|388	det	398	-	no	13	indirect.thought.17.nonfact.border=percept	-	-	-	-
2005	2010	Arbeit	Arbeit	Arbeit	NN	N.Reg.Acc.Sg.Fem	-	pn	396	-	no	13	indirect.thought.17.nonfact.border=percept	-	-	-	-
2012	2016	legte	legte	legen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	objc	385	-	no	13	indirect.thought.17.nonfact.border=percept	-	-	-	-
2018	2018	.	.	--	$.	SYM.Pun.Sent	-	root	400	-	no	13	indirect.thought.17.nonfact.border=percept	-	-	-	-
2020	2025	Allein	Allein	allein	ADV	ADV	-	adv	402	-	yes	14	-	-	-	-	-
2027	2029	man	man	man	PIS	PRO.Indef.Subst.-.Nom.Sg.*	-	subj	403	-	no	14	-	-	-	-	-
2031	2036	fühlte	fühlte	fühlen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	403	-	no	14	-	-	-	-	-
2038	2043	leicht	leicht	leicht	ADJD	ADJD.Pos	-	pred	403	-	no	14	-	-	-	-	-
2045	2045	,	,	--	$,	SYM.Pun.Comma	-	root	405	-	no	14	-	-	-	-	-
2047	2049	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	415	-	no	14	-	-	-	-	-
2051	2053	die	die	der	ART	ART.Def.Nom.Sg.Fem	422	det	408	-	no	14	-	-	-	-	-
2055	2063	Teilnahme	Teilnahme	Teilnahme	NN	N.Reg.Nom.Sg.Fem	422	subj	415	-	no	14	-	-	-	-	-
2065	2066	an	an	an	APPR	APPR.An	422	pp	408	-	no	14	-	-	-	-	-
2068	2073	diesen	diesen	dieser	PDAT	PRO.Dem.Attr.-.Dat.Pl.Neut	422	det	411	-	no	14	-	-	-	-	-
