start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
1250	1252	...	...	--	$(	SYM.Pun.Cont	-	root	225	-	yes	9	-	-	-	-	-
1254	1255	Ja	Ja	ja	PTKANT	PART.Ans	-	root	226	-	no	9	-	-	-	-	-
1257	1257	,	,	--	$,	SYM.Pun.Comma	-	root	227	-	no	9	-	-	-	-	-
1259	1261	das	das	der	PDS	ART.Def.Nom.Sg.Neut	-	det	229	-	no	9	-	-	-	-	-
1263	1270	letztere	letztere	letztere	PIS	ADJA.Comp.Nom.Sg.Neut	-	subj	230	-	no	9	-	-	-	-	-
1272	1274	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	230	-	no	9	-	-	-	-	-
1276	1277	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	pred	230	-	no	9	-	-	-	-	-
1279	1282	eben	eben	eben	ADV	ADV	-	adv	231	-	no	9	-	-	-	-	-
1284	1284	,	,	--	$,	SYM.Pun.Comma	-	root	233	-	no	9	-	-	-	-	-
1286	1288	was	was	was	PWS	PRO.Inter.Subst.-.Nom.Sg.Neut	-	subj	239	-	no	9	-	-	-	-	-
1290	1292	ihn	ihn	ihn	PPER	PRO.Pers.Subst.3.Acc.Sg.Masc	199|200|211	obja	238	-	no	9	-	-	-	-	-
1294	1296	bis	bis	bis	ADV	ADV	-	pp	238	-	no	9	-	-	-	-	-
1298	1302	heute	heute	heute	ADV	ADV	-	adv	236	-	no	9	-	-	-	-	-
1304	1313	abgehalten	abgehalten	abhalten	VVPP	VPP.Full.Psp	-	aux	239	-	no	9	-	-	-	-	-
1315	1319	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	objc	230	-	no	9	-	-	-	-	-
1321	1321	,	,	--	$,	SYM.Pun.Comma	-	root	240	-	no	9	-	-	-	-	-
1323	1325	das	das	der	PRELS	PRO.Dem.Subst.-.Acc.Sg.Neut	-	obja	243	-	no	9	-	-	-	-	-
1327	1328	zu	zu	zu	PTKZU	PART.Zu	-	part	243	-	no	9	-	-	-	-	-
1330	1339	verrichten	verrichten	verrichten	VVINF	VINF.Full.-	-	obji	238	-	no	9	-	-	-	-	-
1341	1341	,	,	--	$,	SYM.Pun.Comma	-	root	244	-	no	9	-	-	-	-	-
1343	1345	was	was	was	PRELS	PRO.Rel.Subst.-.Nom.Sg.Neut	-	subj	254	-	no	9	-	-	-	-	-
1347	1349	auf	auf	auf	APPR	APPR.Auf	-	pp	254	-	no	9	-	-	-	-	-
1351	1353	die	die	der	ART	ART.Def.Acc.Sg.Fem	-	det	248	-	no	9	-	-	-	-	-
1355	1358	Frau	Frau	Frau	NN	N.Reg.Acc.Sg.Fem	-	pn	246	-	no	9	-	-	-	-	-
1360	1365	Pastor	Pastor	Pastor	NN	N.Reg.Nom.Sg.Masc	367|368|369|370|371|372|373|374|375|376|377|378|379|380|380|381|381|382|382|383|384|385|386|387|674|675|676|677	obja	254	yes	no	9	-	-	-	-	-
1367	1376	Holtnicker	Holtnicker	Holtnicker	NE	N.Name.Nom.Sg.Masc	367|368|369|370|371|372|373|374|375|376|377|378|379|380|380|381|381|382|382|383|384|385|386|387|674|675|676|677	app	249	yes	no	9	-	-	-	-	-
1378	1379	im	im	in	APPRART	APPRART.Dat.Sg.Neut	-	pp	254	-	no	9	-	-	-	-	-
1381	1389	Boffzener	Boffzener	Boffzener	NN	ADJA.Pos.*.*.*	45|46|47|253	pn	251	-	no	9	-	-	-	-	-
1391	1400	Pfarrhause	Pfarrhause	Pfarrhaus	NN	N.Reg.Dat.Sg.Neut	45|46|47|252	app	252	-	no	9	-	-	-	-	-
1402	1410	niederkam	niederkam	niederkommen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	rel	241	-	no	9	-	-	-	-	-
1412	1412	,	,	--	$,	SYM.Pun.Comma	-	root	255	-	no	9	-	-	-	-	-
1414	1416	wie	wie	wie	PWAV	PROADV.Inter	-	root	256	-	no	9	-	-	-	-	-
1418	1420	der	der	der	ART	ART.Def.Nom.Sg.Masc	-	det	262	-	no	9	-	-	-	-	-
1422	1425	über	über	über	APPR	APPR.über	-	pp	261	-	no	9	-	-	-	-	-
1427	1429	den	den	der	ART	ART.Def.Dat.Pl.Masc	-	det	260	-	no	9	-	-	-	-	-
1431	1440	Philistern	Philistern	Philistern	NN	N.Reg.Dat.Pl.Masc	-	pn	258	-	no	9	-	-	-	-	-
1442	1458	zusammenbrechende	zusammenbrechende	zusammenbrechend	ADJA	ADJA.Pos.Nom.Sg.Masc	-	attr	262	-	no	9	-	-	-	-	-
1460	1465	Tempel	Tempel	Tempel	NN	N.Reg.Nom.Sg.Masc	-	root	262	-	no	9	-	-	-	-	-
1467	1469	des	des	der	ART	ART.Def.Gen.Sg.Masc	-	det	264	-	no	9	-	-	-	-	-
1471	1476	Gottes	Gottes	Gott	NN	N.Reg.Gen.Sg.Masc	-	gmod	262	-	no	9	-	-	-	-	-
1478	1482	Dagon	Dagon	Dagon	NN	N.Name.Nom.Sg.Fem	-	app	264	yes	no	9	-	-	-	-	-
1484	1485	zu	zu	zu	APPR	APPR.Dat	-	pp	264	-	no	9	-	-	-	-	-
1487	1490	Gaza	Gaza	Gaza	NE	N.Name.Dat.Sg.Neut	-	pn	266	-	no	9	-	-	-	-	-
1492	1492	.	.	--	$.	SYM.Pun.Sent	-	root	268	-	no	9	-	-	-	-	-
1494	1496	Ein	Ein	ein	ART	ART.Indef.Nom.Sg.Neut	-	det	271	-	yes	10	-	-	-	-	-
1498	1502	gutes	gutes	gut	ADJA	ADJA.Pos.Nom.Sg.Neut	-	attr	271	-	no	10	-	-	-	-	-
1504	1507	Kind	Kind	Kind	NN	N.Reg.Nom.Sg.Neut	-	root	271	-	no	10	-	-	speaker.8	-	-
1509	1511	und	und	und	KON	CONJ.Coord.-	-	root	272	-	no	10	-	-	-	-	-
1513	1515	mit	mit	mit	APPR	APPR.Dat	-	pp	276	-	no	10	reported.speech.8.nonfact	-	-	-	-
1517	1519	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	275	-	no	10	reported.speech.8.nonfact	-	-	-	-
1521	1531	Schwachheit	Schwachheit	Schwachheit	NN	N.Reg.Dat.Sg.Fem	-	pn	273	-	no	10	reported.speech.8.nonfact	-	-	-	-
1533	1540	behaftet	behaftet	behafteen	VVPP	VPP.Full.Psp	-	cj	272	-	no	10	reported.speech.8.nonfact	-	-	-	-
1542	1542	,	,	--	$,	SYM.Pun.Comma	-	root	277	-	no	10	reported.speech.8.nonfact	-	-	-	-
1544	1549	schwer	schwer	schwer	ADJD	ADJD.Pos	-	root	278	-	no	10	reported.speech.8.nonfact	-	-	-	-
1551	1551	»	&quot;	&quot;	$(	N.Reg.Acc.Sg.Neut	-	root	279	-	no	10	reported.speech.8.nonfact	-	-	-	-
1553	1556	nein	nein	nein	PTKANT	PART.Ans	-	root	280	-	no	10	reported.speech.8.nonfact	-	-	-	-
1558	1558	«	&quot;	&quot;	$(	TRUNC.Noun	-	root	281	-	no	10	reported.speech.8.nonfact	-	-	-	-
1560	1564	sagen	sagen	sagen	VVINF	VINF.Full.-	-	aux	284	-	no	10	reported.speech.8.nonfact	-	-	intexpr.8	-
1566	1567	zu	zu	zu	PTKZU	PART.Zu	-	part	284	-	no	10	reported.speech.8.nonfact	-	-	-	-
1569	1574	können	können	können	VMINF	VINF.Mod.-	-	root	284	-	no	10	reported.speech.8.nonfact	-	-	-	-
1576	1576	:	:	--	$.	SYM.Pun.Colon	-	root	285	-	no	10	-	-	-	-	-
1578	1580	was	was	was	PWS	PRO.Inter.Subst.-.Acc.Sg.Neut	-	obja	287	-	yes	11	-	-	-	-	-
1582	1588	braucht	braucht	brauchen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	root	287	-	no	11	-	-	-	-	-
1590	1591	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	287	-	no	11	-	-	-	-	-
1593	1594	da	da	da	ADV	ADV	-	adv	287	-	no	11	-	-	-	-	-
1596	1599	mehr	mehr	mehr	ADV	PRO.Indef.Subst.-.*.*.*	-	adv	287	-	no	11	-	-	-	-	-
1601	1601	,	,	--	$,	SYM.Pun.Comma	-	root	291	-	no	11	-	-	-	-	-
1603	1605	dem	dem	der	ART	PRO.Rel.Subst.-.Dat.Sg.Neut	222|223|223|308|311|320|323|351	det	293	-	no	11	-	-	-	-	-
1607	1614	Menschen	Menschen	Mensch	NN	N.Reg.Acc.Pl.Masc	222|223|223|308|311|320|323|351	objd	300	-	no	11	-	-	-	-	-
1616	1623	unruhige	unruhige	unruhig	ADJA	ADJA.Pos.Acc.Pl.Masc	-	attr	295	-	no	11	-	-	-	-	-
1625	1628	Tage	Tage	Tag	NN	N.Reg.Acc.Pl.Masc	-	obja	300	-	no	11	-	-	-	-	-
1630	1632	und	und	und	KON	CONJ.Coord.-	-	kon	295	-	no	11	-	-	-	-	-
1634	1643	schlaflose	schlaflose	schlaflos	ADJA	ADJA.Pos.Acc.Pl.Fem	-	attr	298	-	no	11	-	-	-	-	-
1645	1650	Nächte	Nächte	Nacht	NN	N.Reg.Acc.Pl.Fem	-	cj	296	-	no	11	-	-	-	-	-
1652	1653	zu	zu	zu	PTKZU	PART.Zu	-	part	300	-	no	11	-	-	-	-	-
1655	1662	schaffen	schaffen	schaffen	VVINF	VINF.Full.-	-	obji	287	-	no	11	-	-	-	-	-
1664	1664	?	?	--	$.	SYM.Pun.Sent	-	root	301	-	no	11	-	-	-	-	-
1666	1668	Ach	Ach	Ach	ITJ	ITJ	-	root	302	-	yes	12	-	-	-	-	-
1670	1670	,	,	--	$,	SYM.Pun.Comma	-	root	303	-	no	12	-	-	-	-	-
1672	1674	wie	wie	wie	PWAV	PROADV.Inter	-	adv	309	-	no	12	-	-	-	-	-
1676	1679	bald	bald	bald	ADV	ADV	-	adv	309	-	no	12	-	-	-	-	-
1681	1683	die	die	der	ART	ART.Def.Nom.Sg.Fem	315|346|353|365|366	det	307	-	no	12	-	-	-	-	-
1685	1688	Welt	Welt	Welt	NN	N.Reg.Nom.Sg.Fem	315|346|353|365|366	subj	309	-	no	12	-	-	-	-	-
1690	1692	den	den	der	ART	PRO.Dem.Subst.-.Acc.Sg.Masc	222|223|223|292|293|311|320|323|351	obja	309	-	no	12	-	-	-	-	-
1694	1705	herausfindet	herausfindet	herausfinden	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	root	309	-	no	12	-	-	-	-	-
1707	1707	,	,	--	$,	SYM.Pun.Comma	-	root	310	-	no	12	-	-	-	-	-
1709	1711	der	der	der	PRELS	PRO.Rel.Subst.-.Nom.Sg.Masc	222|223|223|292|293|308|320|323|351	subj	316	-	no	12	-	-	-	-	-
1713	1714	am	am	an	APPRART	APPRART.Dat.Sg.Masc	-	pp	316	-	no	12	-	-	-	-	-
1716	1727	wehrlosesten	wehrlosesten	wehrlot	ADJA	ADJA.Sup.Dat.Sg.Masc	-	pn	312	-	no	12	-	-	-	-	-
1729	1733	gegen	gegen	gegen	APPR	APPR.Acc	-	pp	316	-	no	12	-	-	-	-	-
1735	1737	sie	sie	sie	PPER	PRO.Pers.Subst.3.Acc.Pl.*	306|307|346|353|365|366	pn	314	-	no	12	-	-	-	-	-
1739	1741	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	rel	308	-	no	12	-	-	-	-	-
1743	1743	,	,	--	$,	SYM.Pun.Comma	-	root	317	-	no	12	-	-	-	-	-
1745	1749	jeden	jeden	jeder	PIAT	PRO.Indef.Attr.-.Acc.Sg.Masc	-	obja	349	-	no	12	-	-	-	-	-
1751	1751	,	,	--	$,	SYM.Pun.Comma	-	root	319	-	no	12	-	-	-	-	-
1753	1755	der	der	der	PRELS	PRO.Rel.Subst.-.Nom.Sg.Masc	222|223|223|292|293|308|311|323|351	subj	321	-	no	12	-	-	-	-	-
1757	1761	grade	gerade	gerade	ADV	ADV	-	rel	318	-	no	12	-	-	-	-	-
1763	1765	aus	aus	aus	APPR	APPR.Dat	-	pp	321	-	no	12	-	-	-	-	-
1767	1772	seinen	seinen	sein	PPOSAT	PRO.Poss.Attr.-.Dat.Pl.Fem	222|223|223|292|293|308|311|320|351	det	324	-	no	12	-	-	-	-	-
1774	1781	Tugenden	Tugenden	Tugend	NN	N.Reg.Dat.Pl.Fem	-	pn	322	-	no	12	-	-	-	-	-
1783	1783	,	,	--	$,	SYM.Pun.Comma	-	root	325	-	no	12	-	-	-	-	-
1785	1787	dem	dem	der	ART	ART.Def.Dat.Sg.Neut	-	det	328	-	no	12	-	-	-	-	-
1789	1794	zarten	zarten	zart	ADJA	ADJA.Pos.Dat.Sg.Neut	-	attr	328	-	no	12	-	-	-	-	-
1796	1803	Gewissen	Gewissen	Gewissen	NN	N.Reg.Dat.Sg.Neut	-	kon	324	-	no	12	-	-	-	-	-
1805	1805	,	,	--	$,	SYM.Pun.Comma	-	root	329	-	no	12	-	-	-	-	-
1807	1809	dem	dem	der	ART	ART.Def.Dat.Sg.Neut	-	det	332	-	no	12	-	-	-	-	-
1811	1815	guten	guten	gut	ADJA	ADJA.Pos.Dat.Sg.Neut	-	attr	332	-	no	12	-	-	-	-	-
1817	1822	Herzen	Herzen	Herz	NN	N.Reg.Dat.Sg.Neut	-	kon	328	-	no	12	-	-	-	-	-
1824	1824	,	,	--	$,	SYM.Pun.Comma	-	root	333	-	no	12	-	-	-	-	-
1826	1828	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	335	-	no	12	-	-	-	-	-
1830	1840	Schämigkeit	Schämigkeit	Schämigkeit	NN	N.Reg.Dat.Sg.Fem	-	kon	332	-	no	12	-	-	-	-	-
1842	1842	,	,	--	$,	SYM.Pun.Comma	-	root	336	-	no	12	-	-	-	-	-
1844	1846	dem	dem	der	ART	ART.Def.Dat.Sg.Neut	-	det	338	-	no	12	-	-	-	-	-
1848	1856	Mitleiden	Mitleiden	mitleiden	NN	N.Reg.Dat.Sg.Neut	-	kon	335	-	no	12	-	-	-	-	-
1858	1860	und	und	und	KON	CONJ.Coord.-	-	kon	338	-	no	12	-	-	-	-	-
1862	1864	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	341	-	no	12	-	-	-	-	-
1866	1869	Lust	Lust	Lust	NN	N.Reg.Dat.Sg.Fem	-	cj	339	-	no	12	-	-	-	-	-
1871	1873	zur	zur	zu	APPRART	APPRART.Dat.Sg.Fem	-	pp	321	-	no	12	-	-	-	-	-
1875	1883	Mitfreude	Mitfreude	Mitfreude	NN	N.Reg.Dat.Sg.Fem	-	pn	342	-	no	12	-	-	-	-	-
1885	1890	heraus	heraus	heraus	APZR	APZR	-	part	342	-	no	12	-	-	-	-	-
1892	1897	selber	selber	selber	ADV	ADV	-	adv	349	-	no	12	-	-	-	-	-
1899	1901	ihr	ihr	ihr	PPER	PRO.Pers.Subst.3.Dat.Sg.Fem	306|307|315|353|365|366	objd	349	-	no	12	-	-	-	-	-
1903	1905	die	die	der	ART	ART.Def.Acc.Pl.Neut	-	det	348	-	no	12	-	-	-	-	-
1907	1917	Hülfsmittel	Hilfsmittel	Hilfsmittel	NN	N.Reg.Acc.Pl.Neut	-	subj	349	-	no	12	-	-	-	-	-
1919	1922	gibt	gibt	geben	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	root	349	-	no	12	-	-	-	-	-
1924	1924	,	,	--	$,	SYM.Pun.Comma	-	root	350	-	no	12	-	-	-	-	-
1926	1928	ihn	ihn	ihn	PPER	PRO.Pers.Subst.3.Acc.Sg.Masc	222|223|223|292|293|308|311|320|323	root	351	-	no	12	-	-	-	-	-
1930	1933	nach	nach	nach	APPR	APPR.Dat	-	pp	351	-	no	12	-	-	-	-	-
1935	1939	ihrem	ihrem	ihr	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Masc	306|307|315|346|365|366	det	354	-	no	12	-	-	-	-	-
1941	1946	Willen	Willen	Wille	NN	N.Reg.Dat.Sg.Masc	-	pn	352	-	no	12	-	-	-	-	-
1948	1950	ab-	ab-	ab	TRUNC	TRUNC.Verb	-	root	355	-	no	12	-	-	-	-	-
1952	1954	und	und	und	KON	CONJ.Coord.-	-	root	356	-	no	12	-	-	-	-	-
1956	1966	zuzurichten	zuzurichten	zuzuricht	VVIZU	VINF.Full.zu	-	cj	356	-	no	12	-	-	-	-	-
1968	1968	!	!	--	$.	SYM.Pun.Sent	-	root	358	-	no	12	-	-	-	-	-
1970	1972	Ach	Ach	Ach	ITJ	ITJ	-	root	359	-	yes	13	-	-	-	-	-
1974	1974	,	,	--	$,	SYM.Pun.Comma	-	root	360	-	no	13	-	-	-	-	-
1976	1978	und	und	und	KON	CONJ.Coord.-	-	root	361	-	no	13	-	-	-	-	-
1980	1983	wenn	wenn	wenn	KOUS	CONJ.SubFin.-	-	konj	389	-	no	13	-	-	-	-	-
1985	1987	gar	gar	gar	ADV	ADV	-	adv	389	-	no	13	-	-	-	-	-
1989	1992	noch	noch	noch	ADV	ADV	-	adv	389	-	no	13	-	-	-	-	-
1994	1996	die	die	der	ART	ART.Def.Nom.Sg.Fem	306|307|315|346|353|366	det	366	-	no	13	-	-	-	-	-
1998	2001	Welt	Welt	Welt	NN	N.Reg.Nom.Sg.Fem	306|307|315|346|353|365	obja	389	-	no	13	-	-	-	-	-
2003	2005	die	die	der	ART	ART.Def.Acc.Sg.Fem	249|250|381|381|382|382|383|384|385|386|387|674|675|676|677	det	368	-	no	13	-	-	-	-	-
2007	2013	Gestalt	Gestalt	Gestalt	NN	N.Reg.Acc.Sg.Fem	249|250|381|381|382|382|383|384|385|386|387|674|675|676|677	subj	389	-	no	13	-	-	-	-	-
2015	2017	der	der	der	ART	ART.Def.Gen.Sg.Fem	249|250|381|381|382|382|383|384|385|386|387|674|675|676|677|581|582|583	det	378	-	no	13	-	-	-	-	-
2019	2024	lieben	lieben	lieben	ADJA	ADJA.Pos.Gen.Sg.Fem	249|250|381|381|382|382|383|384|385|386|387|674|675|676|677|581|582|583	attr	378	-	no	13	-	-	-	-	-
2026	2026	,	,	--	$,	SYM.Pun.Comma	249|250|381|381|382|382|383|384|385|386|387|674|675|676|677|581|582|583	root	371	-	no	13	-	-	-	-	-
2028	2033	braven	braven	braven	ADJA	ADJA.Pos.Gen.Sg.Fem	249|250|381|381|382|382|383|384|385|386|387|674|675|676|677|581|582|583	kon	370	-	no	13	-	-	-	-	-
2035	2035	,	,	--	$,	SYM.Pun.Comma	249|250|381|381|382|382|383|384|385|386|387|674|675|676|677|581|582|583	root	373	-	no	13	-	-	-	-	-
2037	2039	das	das	der	ART	ART.Def.Acc.Sg.Neut	249|250|381|381|382|382|383|384|385|386|387|674|675|676|677|581|582|583	det	375	-	no	13	-	-	-	-	-
2041	2045	Beste	Beste	gut	NN	N.Reg.Acc.Sg.Neut	249|250|381|381|382|382|383|384|385|386|387|674|675|676|677|581|582|583	obja	376	-	no	13	-	-	-	-	-
2047	2055	meinenden	meinenden	meinend	ADJA	ADJA.Pos.Gen.Sg.Fem	249|250|381|381|382|382|383|384|385|386|387|674|675|676|677|581|582|583	kon	372	-	no	13	-	-	-	-	-
2057	2061	guten	guten	gut	ADJA	ADJA.Pos.Gen.Sg.Fem	249|250|381|381|382|382|383|384|385|386|387|674|675|676|677|581|582|583	attr	378	-	no	13	-	-	-	-	-
2063	2067	Tante	Tante	Tante	NN	N.Reg.Gen.Sg.Fem	249|250|381|381|382|382|383|384|385|386|387|674|675|676|677|581|582|583	gmod	368	-	no	13	-	-	-	-	-
2069	2069	,	,	--	$,	SYM.Pun.Comma	249|250|381|381|382|382|383|384|385|386|387|674|675|676|677	root	379	-	no	13	-	-	-	-	-
2071	2073	der	der	der	PRELS	ART.Def.Gen.Sg.Fem	249|250|381|381|382|382|383|384|385|386|387|674|675|676|677	det	381	-	no	13	-	-	-	-	-
2075	2079	Muhme	Muhme	Muhme	NE	N.Reg.Gen.Sg.Fem	249|250|367|368|369|370|371|372|373|374|375|376|377|378|379|382|382|383|384|385|386|387|674|675|676|677	kon	378	-	no	13	-	-	-	-	-
2081	2090	Holtnicker	Holtnicker	Holtnicker	NE	N.Name.Nom.Sg.*	249|250|367|368|369|370|371|372|373|374|375|376|377|378|379|380|380|383|384|385|386|387|674|675|676|677	app	381	yes	no	13	-	-	-	-	-
2092	2092	,	,	--	$,	SYM.Pun.Comma	249|250|367|368|369|370|371|372|373|374|375|376|377|378|379|380|380|381|381|674|675|676|677	root	383	-	no	13	-	-	-	-	-
2094	2096	der	der	der	ART	ART.Def.Gen.Sg.Fem	249|250|367|368|369|370|371|372|373|374|375|376|377|378|379|380|380|381|381|674|675|676|677	det	385	-	no	13	-	-	-	-	-
2098	2101	Frau	Frau	Frau	NN	N.Reg.Gen.Sg.Fem	249|250|367|368|369|370|371|372|373|374|375|376|377|378|379|380|380|381|381|674|675|676|677	app	368	-	no	13	-	-	-	-	-
2103	2108	Pastor	Pastor	Pastor	NN	N.Reg.Nom.Sg.Masc	249|250|367|368|369|370|371|372|373|374|375|376|377|378|379|380|380|381|381|674|675|676|677	app	385	-	no	13	-	-	-	-	-
2110	2119	Holtnicker	Holtnicker	Holtnicker	NE	N.Name.Nom.Sg.Masc	249|250|367|368|369|370|371|372|373|374|375|376|377|378|379|380|380|381|381|674|675|676|677	app	386	yes	no	13	-	-	-	-	-
2121	2121	,	,	--	$,	SYM.Pun.Comma	-	root	388	-	no	13	-	-	-	-	-
2123	2129	annimmt	annimmt	annehmen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	cj	361	-	no	13	-	-	-	-	-
2131	2131	,	,	--	$,	SYM.Pun.Comma	-	root	390	-	no	13	-	-	-	-	-
2133	2135	und	und	und	KON	CONJ.Coord.-	-	kon	389	-	no	13	-	-	-	-	-
2137	2139	den	den	der	ART	ART.Def.Acc.Sg.Masc	52|53|54|55|56|56|63|73|75|401|405|407|411	det	394	-	no	13	-	-	-	-	-
2141	2146	fernen	fernen	fern	ADJA	ADJA.Pos.Acc.Sg.Masc	52|53|54|55|56|56|63|73|75|401|405|407|411	attr	394	-	no	13	-	-	-	-	-
2148	2153	Vetter	Vetter	Vetter	NN	N.Reg.Acc.Sg.Masc	52|53|54|55|56|56|63|73|75|401|405|407|411	obja	403	-	no	13	-	-	-	-	-
2155	2155	,	,	--	$,	SYM.Pun.Comma	52|53|54|55|56|56|63|73|75|401|405|407|411	root	395	-	no	13	-	-	-	-	-
2157	2160	Ehrn	Ehren	Ehre	NN	VFIN.Full.3.Pl.Pres.Ind	52|53|54|55|56|56|63|73|75|401|405|407|411	app	394	-	no	13	-	-	-	-	-
2162	2168	Emanuel	Emanuel	Emanuel	NE	N.Name.Nom.Sg.Masc	52|53|54|55|56|56|63|73|75|401|405|407|411	app	396	yes	no	13	-	-	-	-	-
2170	2181	Störenfreden	Störenfreden	Störenfreden	NE	N.Name.Nom.Sg.Masc	52|53|54|55|56|56|63|73|75|401|405|407|411	app	397	yes	no	13	-	-	-	-	-
2183	2183	,	,	--	$,	SYM.Pun.Comma	-	root	399	-	no	13	-	-	-	-	-
2185	2187	aus	aus	aus	APPR	APPR.Dat	-	pp	403	-	no	13	-	-	-	-	-
2189	2194	seinem	seinem	sein	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Masc	52|53|54|55|56|56|63|73|75|392|393|394|395|396|397|398|405|407|411	det	402	-	no	13	-	-	-	-	-
2196	2204	Walddorfe	Walddorfe	Walddorfe	NN	N.Reg.Dat.Sg.Masc	-	pn	400	-	no	13	-	-	-	-	-
2206	2215	herausholt	herausholt	herausholen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	cj	391	-	no	13	-	-	-	-	-
2217	2219	und	und	und	KON	CONJ.Coord.-	-	root	404	-	no	13	-	-	-	-	-
2221	2223	ihn	ihn	ihn	PPER	PRO.Pers.Subst.3.Acc.Sg.Masc	52|53|54|55|56|56|63|73|75|392|393|394|395|396|397|398|401|407|411	cj	404	-	no	13	-	-	-	-	-
2225	2227	auf	auf	auf	APPR	APPR.Auf	-	pp	405	-	no	13	-	-	-	-	-
2229	2232	sein	sein	sein	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Neut	52|53|54|55|56|56|63|73|75|392|393|394|395|396|397|398|401|405|411	det	408	-	no	13	-	-	-	-	-
2234	2238	Glück	Glück	Glück	NN	N.Reg.Acc.Sg.Neut	-	pn	406	-	no	13	-	-	-	-	-
2240	2242	und	und	und	KON	CONJ.Coord.-	-	root	409	-	no	13	-	-	-	-	-
2244	2244	–	-	--	$(	SYM.Pun.Hyph	-	root	410	-	no	13	-	-	-	-	-
2246	2250	seine	seine	sein	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Fem	52|53|54|55|56|56|63|73|75|392|393|394|395|396|397|398|401|405|407	det	412	-	no	13	-	-	-	-	-
2252	2258	Pflicht	Pflicht	Pflicht	NN	N.Reg.Acc.Sg.Fem	-	root	412	-	no	13	-	-	-	-	-
2260	2262	und	und	und	KON	CONJ.Coord.-	-	kon	412	-	no	13	-	-	-	-	-
2264	2275	Schuldigkeit	Schuldigkeit	Schuldigkeit	NN	N.Reg.Acc.Sg.Fem	-	cj	413	-	no	13	-	-	-	-	-
2277	2277	,	,	--	$,	SYM.Pun.Comma	-	root	415	-	no	13	-	-	-	-	-
2279	2290	nötigenfalls	nötigenfalls	nötigenfalls	ADV	ADV	-	app	414	-	no	13	-	-	-	-	-
2292	2296	sogar	sogar	sogar	ADV	ADV	-	adv	421	-	no	13	-	-	-	-	-
2298	2300	wie	wie	wie	KOKOM	CONJ.Comp.-	-	kom	417	-	no	13	-	-	-	-	-
2302	2304	auf	auf	auf	APPR	APPR.Auf	-	cj	418	-	no	13	reported.speech.5.nonfact	-	-	-	-
2306	2311	Befehl	Befehl	Befehl	NN	N.Reg.Acc.Sg.Masc	-	pn	419	-	no	13	reported.speech.5.nonfact	-	-	intexpr.5	-
2313	2315	von	von	von	APPR	APPR.Dat	-	pp	416	-	no	13	reported.speech.5.nonfact	-	-	-	-
2317	2320	oben	oben	oben	ADV	ADV	-	adv	421	-	no	13	reported.speech.5.nonfact	-	-	-	-
2322	2322	,	,	--	$,	SYM.Pun.Comma	-	root	423	-	no	13	-	-	-	-	-
2324	2326	vom	vom	von	APPRART	APPRART.Dat.Sg.Masc	-	pp	414	-	no	13	-	-	-	-	-
2328	2332	Thron	Thron	Thron	NN	N.Reg.Dat.Sg.Masc	-	pn	424	-	no	13	-	-	-	-	-
2334	2336	der	der	der	ART	ART.Def.Gen.Sg.Fem	-	det	428	-	no	13	-	-	-	-	-
2338	2345	höchsten	höchsten	hoch	ADJA	ADJA.Sup.Gen.Sg.Fem	-	attr	428	-	no	13	-	-	-	-	-
2347	2359	Weltregierung	Weltregierung	Weltregierung	NN	N.Reg.Gen.Sg.Fem	-	gmod	425	-	no	13	-	-	speaker.5	-	-
2361	2363	her	her	her	PTKVZ	PART.Verb	-	root	429	-	no	13	-	-	-	-	-
2365	2365	,	,	--	$,	SYM.Pun.Comma	-	root	430	-	no	13	-	-	-	-	-
2367	2369	mit	mit	mit	APPR	APPR.Dat	-	pp	434	-	no	13	-	-	-	-	-
2371	2373	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	433	-	no	13	-	-	-	-	-
2375	2378	Nase	Nase	Nase	NN	N.Reg.Dat.Sg.Fem	-	pn	431	-	no	13	-	-	-	-	-
2380	2384	stößt	stößt	stoßen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	root	434	-	no	13	-	-	-	-	-
2386	2388	und	und	und	KON	CONJ.Coord.-	-	kon	434	-	no	13	-	-	-	-	-
