start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
1139	1146	erklärte	erklärte	erklären	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	207	-	no	9	-	frame.11	-	intexpr.11	-
1148	1150	ihm	ihm	ihm	PPER	PRO.Pers.Subst.3.Dat.Sg.Masc	169|215|224|230|235	objd	208	-	no	9	-	frame.11	-	-	-
1152	1154	bei	bei	bei	APPR	APPR.Dat	-	pp	208	-	no	9	-	frame.11	-	-	-
1156	1160	jeder	jeder	jeder	PIAT	PRO.Indef.Subst.-.Dat.Sg.Fem	-	det	212	-	no	9	-	frame.11	-	-	-
1162	1172	Gelegenheit	,	--	$,	SYM.Pun.Comma	-	pn	210	-	no	9	-	frame.11	-	-	-
1174	1174	,	,	--	$,	SYM.Pun.Comma	-	root	213	-	no	9	-	frame.11	-	-	-
1176	1178	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	219	-	no	9	indirect.speech.11	-	-	-	-
1180	1181	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	169|209|224|230|235	subj	219	-	no	9	indirect.speech.11	-	-	-	-
1183	1185	das	das	der	ART	ART.Def.Acc.Sg.Neut	-	det	217	-	no	9	indirect.speech.11	-	-	-	-
1187	1194	Geschäft	Geschäft	Geschäft	NN	N.Reg.Acc.Sg.Neut	-	obja	219	-	no	9	indirect.speech.11	-	-	-	-
1196	1200	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	219	-	no	9	indirect.speech.11	-	-	-	-
1202	1209	verstehe	verstehe	verstehen	VVFIN	VFIN.Full.3.Sg.Pres.Subj	-	objc	208	-	no	9	indirect.speech.11	-	-	-	-
1211	1211	.	.	--	$.	SYM.Pun.Sent	-	root	220	-	no	9	indirect.speech.11	-	-	-	-
1213	1218	Dieser	Dieser	dieser	PDAT	PRO.Dem.Attr.-.Nom.Sg.Masc	-	det	222	-	yes	10	-	-	-	-	-
1220	1226	Vorwurf	Vorwurf	Vorwurf	NN	N.Reg.Nom.Sg.Masc	-	subj	223	-	no	10	-	-	-	-	-
1228	1231	traf	traf	treffen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	223	-	no	10	-	-	-	-	-
1233	1235	ihn	ihn	ihn	PPER	PRO.Pers.Subst.3.Acc.Sg.Masc	169|209|215|230|235	obja	223	-	no	10	-	-	-	-	-
1237	1238	um	um	um	KOUI	APPR.Acc	-	pp	223	-	no	10	-	-	-	-	-
1240	1241	so	so	so	ADV	ADV	-	adv	227	-	no	10	-	-	-	-	-
1243	1255	schmerzlicher	schmerzlicher	schmerzlich	ADJA	ADJD.Comp	-	pn	225	-	no	10	-	-	-	-	-
1257	1257	,	,	--	$,	SYM.Pun.Comma	-	root	228	-	no	10	-	-	-	-	-
1259	1261	als	als	als	KOUS	CONJ.Comp.-	-	konj	233	-	no	10	-	-	-	-	-
1263	1264	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	169|209|215|224|235	subj	233	-	no	10	-	-	-	-	-
1266	1268	auf	auf	auf	APPR	APPR.Auf	-	objp	233	-	no	10	-	-	-	-	-
1270	1277	Wahrheit	Wahrheit	Wahrheit	NN	N.Reg.Acc.Sg.Fem	-	pn	231	-	no	10	-	-	-	-	-
1279	1285	beruhte	beruhte	beruhen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	neb	223	-	no	10	-	-	-	-	-
1287	1287	;	;	--	$.	SYM.Pun.Sent	-	root	234	-	no	10	-	-	-	-	-
1289	1290	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	169|209|215|224|230	subj	237	-	no	10	reported.thought.12	-	speaker.12	-	-
1292	1297	selbst	selbst	selbst	ADV	ADV	-	adv	235	-	no	10	reported.thought.12	-	-	-	-
1299	1303	sagte	sagte	sagen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	237	-	no	10	reported.thought.12	-	-	intexpr.12	-
1305	1306	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	obja	237	-	no	10	reported.thought.12	-	-	-	-
1308	1311	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	objd	237	-	no	10	reported.thought.12	-	-	-	-
1313	1314	ja	ja	ja	ADV	ADV	-	adv	237	-	no	10	reported.thought.12	-	-	-	-
1316	1318	oft	oft	oft	ADV	ADV	-	adv	237	-	no	10	reported.thought.12	-	-	-	-
1320	1324	genug	genug	genug	ADV	ADV	-	adv	237	-	no	10	reported.thought.12	-	-	-	-
1326	1327	im	im	in	APPRART	APPRART.Dat.Sg.*	-	pp	237	-	no	10	reported.thought.12	-	-	-	-
1329	1335	stillen	stillen	stillen	ADJA	ADJA.Pos.Dat.Sg.*	-	pn	243	-	no	10	reported.thought.12	-	-	-	-
1337	1337	.	.	--	$.	SYM.Pun.Sent	-	root	245	-	no	10	reported.thought.12	-	-	-	-
1339	1341	Und	Und	und	KON	CONJ.Coord.-	-	root	246	-	yes	11	-	-	-	-	-
1343	1344	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	248	-	no	11	-	-	-	-	-
1346	1350	wurde	wurde	werden	VAFIN	VFIN.Aux.3.Sg.Past.Ind	-	cj	246	-	no	11	-	-	-	-	-
1352	1354	von	von	von	APPR	APPR.Dat	-	pp	248	-	no	11	-	-	-	-	-
1356	1359	Jahr	Jahr	Jahr	NN	N.Reg.Dat.Sg.Neut	-	pn	249	-	no	11	-	-	-	-	-
1361	1362	zu	zu	zu	APPR	APPR.Dat	-	kon	249	-	no	11	-	-	-	-	-
1364	1367	Jahr	Jahr	Jahr	NN	N.Reg.Dat.Sg.Neut	-	pn	251	-	no	11	-	-	-	-	-
1369	1377	schlimmer	schlimmer	schlimm	ADJD	ADJD.Comp	-	pred	248	-	no	11	-	-	-	-	-
1379	1379	.	.	--	$.	SYM.Pun.Sent	-	root	254	-	no	11	-	-	-	-	-
1381	1393	Zwischendurch	Zwischendurch	Zwischendurch	ADV	ADV	-	adv	256	-	yes	12	-	-	-	-	-
1395	1397	kam	kam	kommen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	256	-	no	12	-	-	-	-	-
1399	1406	freilich	freilich	freilich	ADV	ADV	-	adv	258	-	no	12	-	-	-	-	-
1408	1412	etwas	etwas	etwas	PIS	PRO.Indef.Subst.-.*.*.Neut	-	subj	256	-	no	12	-	-	-	-	-
1414	1414	,	,	--	$,	SYM.Pun.Comma	-	root	259	-	no	12	-	-	-	-	-
1416	1417	um	um	um	KOUI	CONJ.SubInf.-	-	konj	266	-	no	12	-	-	-	-	-
1419	1421	das	das	der	ART	ART.Def.Acc.Sg.Neut	-	det	263	-	no	12	-	-	-	-	-
1423	1430	sinkende	sinkende	sinkend	ADJA	ADJA.Pos.Acc.Sg.Neut	-	attr	263	-	no	12	-	-	-	-	-
1432	1437	Schiff	Schiff	Schiff	NN	N.Reg.Acc.Sg.Neut	-	obja	266	-	no	12	-	-	-	-	-
1439	1444	wieder	wieder	wieder	ADV	ADV	-	adv	266	-	no	12	-	-	-	-	-
1446	1447	zu	zu	zu	PTKZU	PART.Zu	-	part	266	-	no	12	-	-	-	-	-
1449	1453	heben	heben	heben	VVINF	VINF.Full.-	-	neb	256	-	no	12	-	-	-	-	-
1455	1455	.	.	--	$.	SYM.Pun.Sent	-	root	267	-	no	12	-	-	-	-	-
1457	1458	So	So	so	ADV	ADV	-	adv	269	-	yes	13	-	-	-	-	-
1460	1467	zuweilen	zuweilen	zuweilen	ADV	ADV	-	root	269	-	no	13	-	-	-	-	-
1469	1472	eine	eine	ein	ART	ART.Indef.Acc.Sg.Fem	-	det	272	-	no	13	-	-	-	-	-
1474	1478	große	große	groß	ADJA	ADJA.Pos.Acc.Sg.Fem	-	attr	272	-	no	13	-	-	-	-	-
1480	1489	Bestellung	Bestellung	Bestellung	NN	N.Reg.Acc.Sg.Fem	-	obja	269	-	no	13	-	-	-	-	-
1491	1493	auf	auf	auf	APPR	APPR.Auf	-	pp	269	-	no	13	-	-	-	-	-
1495	1501	Bauholz	Bauholz	Bauholz	NN	N.Reg.Acc.Sg.Neut	-	pn	273	-	no	13	-	-	-	-	-
1503	1503	,	,	--	$,	SYM.Pun.Comma	-	root	275	-	no	13	-	-	-	-	-
1505	1506	da	da	da	KOUS	CONJ.SubFin.-	-	konj	285	-	no	13	-	-	-	-	-
1508	1509	ja	ja	ja	ADV	ADV	-	adv	285	-	no	13	-	-	-	-	-
1511	1513	die	die	der	ART	ART.Def.Nom.Sg.Fem	-	det	279	-	no	13	-	-	-	-	-
1515	1530	Stadterweiterung	Stadterweiterung	Stadterweiterung	NN	N.Reg.Nom.Sg.Fem	-	subj	285	-	no	13	-	-	-	-	-
1532	1535	mehr	mehr	mehr	ADV	ADV	-	adv	279	-	no	13	-	-	-	-	-
1537	1539	und	und	und	KON	CONJ.Coord.-	-	kon	280	-	no	13	-	-	-	-	-
1541	1544	mehr	mehr	mehr	ADV	ADV	-	cj	281	-	no	13	-	-	-	-	-
1546	1547	in	in	in	APPR	APPR.In	-	pp	285	-	no	13	-	-	-	-	-
1549	1551	Zug	Zug	Zug	NN	N.Reg.Acc.Sg.Masc	-	pn	283	-	no	13	-	-	-	-	-
1553	1555	kam	kam	kommen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	neb	269	-	no	13	-	-	-	-	-
1557	1557	.	.	--	$.	SYM.Pun.Sent	-	root	286	-	no	13	-	-	-	-	-
1559	1562	Aber	Aber	aber	KON	CONJ.Coord.Aber	-	root	287	-	yes	14	-	-	-	-	-
1564	1565	im	im	in	APPRART	APPRART.Dat.Sg.Neut	-	pp	290	-	no	14	-	-	-	-	-
1567	1572	ganzen	ganzen	ganz	ADJA	ADJA.Pos.Dat.Sg.Neut	-	pn	288	-	no	14	-	-	-	-	-
1574	1579	wollte	wollte	wollen	VMFIN	VFIN.Mod.3.Sg.Past.Ind	-	cj	287	-	no	14	-	-	-	-	-
1581	1583	das	das	der	PDS	PRO.Dem.Subst.-.Acc.Sg.Neut	-	subj	290	-	no	14	-	-	-	-	-
1585	1589	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	290	-	no	14	-	-	-	-	-
1591	1594	viel	viel	viel	ADV	ADV	-	root	293	-	no	14	-	-	-	-	-
1596	1602	besagen	besagen	besagen	VVFIN	VINF.Full.-	-	root	294	-	no	14	-	-	-	-	-
1604	1604	,	,	--	$,	SYM.Pun.Comma	-	root	295	-	no	14	-	-	-	-	-
1606	1608	und	und	und	KON	CONJ.Coord.-	-	root	296	-	no	14	-	-	-	-	-
1610	1612	der	der	der	ART	ART.Def.Nom.Sg.Masc	-	objd	302	-	no	14	-	-	-	-	-
1614	1618	einst	einst	einst	ADV	ADV	325	adv	300	-	no	14	-	-	-	-	-
1620	1621	so	so	so	ADV	ADV	325	adv	300	-	no	14	-	-	-	-	-
1623	1630	blühende	blühende	blühend	ADJA	ADJA.Pos.Nom.Sg.Masc	325	attr	301	-	no	14	-	-	-	-	-
1632	1637	Handel	Handel	Handel	NN	N.Reg.Nom.Sg.Masc	325	subj	302	-	no	14	-	-	-	-	-
1639	1647	schleppte	schleppte	schleppen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	296	-	no	14	-	-	-	-	-
1649	1652	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	302	-	no	14	-	-	-	-	-
1654	1656	nur	nur	nur	ADV	ADV	-	adv	302	-	no	14	-	-	-	-	-
1658	1665	mühselig	mühselig	mühselig	ADJD	ADJD.Pos	-	adv	302	-	no	14	-	-	-	-	-
1667	1671	dahin	dahin	dahin	PAV	PART.Verb	-	avz	302	-	no	14	-	-	-	-	-
1673	1673	.	.	--	$.	SYM.Pun.Sent	-	root	307	-	no	14	-	-	-	-	-
1675	1677	Und	Und	und	KON	CONJ.Coord.-	-	root	308	-	yes	15	-	-	-	-	-
1679	1681	das	das	der	ART	ART.Def.Acc.Sg.Neut	315	det	310	-	no	15	-	-	-	-	-
1683	1687	Leben	Leben	Leben	NN	N.Reg.Acc.Sg.Neut	315	subj	312	-	no	15	-	-	-	-	-
1689	1697	Schirmers	Schirmers	Schirmer	NE	N.Name.Gen.Sg.*	315	app	310	yes	no	15	-	-	-	-	-
1699	1703	wurde	wurde	werden	VAFIN	VFIN.Aux.3.Sg.Past.Ind	-	cj	308	-	no	15	-	-	-	-	-
1705	1710	danach	danach	danach	PAV	ADV	-	pp	312	-	no	15	-	-	-	-	-
1712	1712	.	.	--	$.	SYM.Pun.Sent	-	root	314	-	no	15	-	-	-	-	-
1714	1718	Seine	Seine	sein	PPOSAT	PRO.Poss.Attr.-.Nom.Sg.Fem	309|310|311	det	316	-	yes	16	-	-	-	-	-
1720	1723	Frau	Frau	Frau	NN	N.Reg.Nom.Sg.Fem	327|359|385|397|446|463|484|489|499|510|536|546|562|578|579	subj	317	-	no	16	-	-	-	-	-
1725	1732	kümmerte	kümmerte	kümmern	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	317	-	no	16	-	-	-	-	-
1734	1737	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	317	-	no	16	-	-	-	-	-
1739	1741	mit	mit	mit	APPR	APPR.Dat	-	pp	317	-	no	16	-	-	-	-	-
1743	1755	unverhohlener	unverhohlener	unverhohlen	ADJA	ADJA.Pos.Dat.Sg.Fem	-	attr	321	-	no	16	-	-	-	-	-
1757	1766	Verachtung	Verachtung	Verachtung	NN	N.Reg.Dat.Sg.Fem	-	pn	319	-	no	16	-	-	-	-	-
1768	1772	immer	immer	immer	ADV	ADV	-	adv	323	-	no	16	-	-	-	-	-
1774	1780	weniger	weniger	weniger	PIS	ADV	-	adv	324	-	no	16	-	-	-	-	-
1782	1783	um	um	um	APPR	APPR.Acc	-	objp	317	-	no	16	-	-	-	-	-
1785	1787	ihn	ihn	ihn	PPER	PRO.Pers.Subst.3.Acc.Sg.Masc	298|299|300|301	pn	324	-	no	16	-	-	-	-	-
1789	1789	.	.	--	$.	SYM.Pun.Sent	-	root	326	-	no	16	-	-	-	-	-
1791	1793	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	316|359|385|397|446|463|484|489|499|510|536|546|562|578|579	subj	328	-	yes	17	-	-	-	-	-
1795	1799	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	root	328	-	no	17	-	-	-	-	-
1801	1804	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	328	-	no	17	-	-	-	-	-
1806	1808	ein	ein	ein	ART	ART.Indef.*.*.*	348|349|351	det	333	-	no	17	-	-	-	-	-
1810	1813	paar	paar	paar	PIAT	PRO.Indef.Attr.-.*.*.*	348|349|351	attr	333	-	no	17	-	-	-	-	-
1815	1820	flotte	flotte	flott	ADJA	ADJA.Pos.Nom.Pl.Masc	348|349|351	attr	333	-	no	17	-	-	-	-	-
1822	1828	Freunde	Freunde	Freund	NN	N.Reg.Nom.Pl.Masc	348|349|351	root	333	-	no	17	-	-	-	-	-
1830	1832	ins	ins	in	APPRART	APPRART.Acc.Sg.Neut	348|349|351	pp	333	-	no	17	-	-	-	-	-
1834	1837	Haus	Haus	Haus	NN	N.Reg.Acc.Sg.Neut	348|349|351	pn	334	-	no	17	-	-	-	-	-
1839	1845	gezogen	gezogen	ziehen	VVPP	VPP.Full.Psp	-	root	336	-	no	17	-	-	-	-	-
1847	1847	,	,	--	$,	SYM.Pun.Comma	-	root	337	-	no	17	-	-	-	-	-
1849	1856	darunter	darunter	darunter	PAV	PROADV.Dem	-	pp	343	-	no	17	-	-	-	-	-
1858	1862	einen	einen	ein	ART	ART.Indef.Acc.Sg.Masc	-	det	343	-	no	17	-	-	-	-	-
1864	1870	reichen	reichen	reichen	ADJA	ADJA.Pos.Acc.Sg.Masc	-	attr	343	-	no	17	-	-	-	-	-
1872	1872	,	,	--	$,	SYM.Pun.Comma	-	root	341	-	no	17	-	-	-	-	-
1874	1887	vierschrötigen	vierschrötigen	vierschrötig	ADJA	ADJA.Pos.Acc.Sg.Masc	-	kon	340	-	no	17	-	-	-	-	-
1889	1906	Weingärtenbesitzer	Weingertenbesitzer	Weingertenbesitzer	NN	N.Reg.Acc.Sg.Masc	-	root	343	-	no	17	-	-	-	-	-
1908	1910	aus	aus	aus	APPR	APPR.Dat	-	pp	343	-	no	17	-	-	-	-	-
1912	1919	Grinzing	Grinzing	Grinzing	NE	N.Name.Dat.Sg.Neut	-	pn	344	-	no	17	-	-	-	-	-
1921	1921	.	.	--	$.	SYM.Pun.Sent	-	root	346	-	no	17	-	-	-	-	-
1923	1925	Mit	Mit	mit	APPR	APPR.Dat	-	pp	358	-	yes	18	-	-	-	-	-
1927	1932	diesen	diesen	dieser	PDAT	PRO.Dem.Attr.-.Dat.Pl.Masc	330|331|332|333|334|335|351	det	349	-	no	18	-	-	-	-	-
1934	1941	Freunden	Freunden	Freund	NN	N.Reg.Dat.Pl.Masc	330|331|332|333|334|335|351	pn	347	-	no	18	-	-	-	-	-
1943	1943	,	,	--	$,	SYM.Pun.Comma	-	root	350	-	no	18	-	-	-	-	-
1945	1947	die	die	der	PRELS	PRO.Rel.Subst.-.Nom.Pl.Masc	330|331|332|333|334|335|348|349	subj	356	-	no	18	-	-	-	-	-
1949	1953	immer	immer	immer	ADV	ADV	-	adv	356	-	no	18	-	-	-	-	-
1955	1957	mit	mit	mit	APPR	APPR.Dat	-	pp	356	-	no	18	-	-	-	-	-
1959	1963	Wagen	Wagen	Wagen	NN	N.Reg.Dat.Pl.Masc	-	pn	353	-	no	18	-	-	-	-	-
1965	1973	angesaust	angesaust	angesaust	VVPP	ADJD.Pos	-	adv	356	-	no	18	-	-	-	-	-
1975	1979	kamen	kamen	kommen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	rel	349	-	no	18	-	-	-	-	-
1981	1981	,	,	--	$,	SYM.Pun.Comma	-	root	357	-	no	18	-	-	-	-	-
1983	1986	fuhr	fuhr	hineinfahren	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	358	-	no	18	-	-	-	-	-
1988	1990	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	316|327|385|397|446|463|484|489|499|510|536|546|562|578|579	subj	358	-	no	18	-	-	-	-	-
1992	1995	über	über	über	APPR	APPR.über	-	pp	358	-	no	18	-	-	-	-	-
1997	2000	Land	Land	Land	NN	N.Reg.Acc.Sg.Neut	-	pn	360	-	no	18	-	-	-	-	-
2002	2005	oder	oder	oder	KON	CONJ.Coord.-	-	kon	360	-	no	18	-	-	-	-	-
2007	2008	in	in	in	APPR	APPR.In	-	cj	362	-	no	18	-	-	-	-	-
2010	2012	die	die	der	ART	ART.Def.Acc.Sg.Fem	-	det	365	-	no	18	-	-	-	-	-
2014	2018	Stadt	Stadt	Stadt	NN	N.Reg.Acc.Sg.Fem	-	pn	363	-	no	18	-	-	-	-	-
2020	2025	hinein	hinein	hinein	PTKVZ	PART.Verb	-	avz	358	-	no	18	-	-	-	-	-
2027	2027	,	,	--	$,	SYM.Pun.Comma	-	root	367	-	no	18	-	-	-	-	-
2029	2030	wo	wo	wo	PWAV	PROADV.Inter	-	adv	372	-	no	18	-	-	-	-	-
2032	2034	man	man	man	PIS	PRO.Indef.Subst.-.Nom.Sg.*	-	subj	372	-	no	18	-	-	-	-	-
2036	2051	gemeinschaftlich	gemeinschaftlich	gemeinschaftlich	ADJD	ADJD.Pos	-	adv	372	-	no	18	-	-	-	-	-
2053	2059	Theater	Theater	Theater	NN	N.Reg.Acc.Sg.Neut	-	obja	372	-	no	18	-	-	-	-	-
2061	2068	besuchte	besuchte	besuchen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	rel	358	-	no	18	-	-	-	-	-
2070	2073	oder	oder	oder	KON	CONJ.Coord.-	-	kon	372	-	no	18	-	-	-	-	-
2075	2076	zu	zu	zu	APPR	APPR.Dat	-	objp	376	-	no	18	-	-	-	-	-
2078	2089	Volkssängern	Volkssängern	Volkssänger	NN	N.Reg.Dat.Pl.Masc	378	pn	374	-	no	18	-	-	-	-	-
2091	2094	ging	ging	gehen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	373	-	no	18	-	-	-	-	-
2096	2096	,	,	--	$,	SYM.Pun.Comma	-	root	377	-	no	18	-	-	-	-	-
2098	2100	die	die	der	PRELS	PRO.Rel.Subst.-.Nom.Pl.Masc	375	subj	383	-	no	18	-	-	-	-	-
2102	2105	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	383	-	no	18	-	-	-	-	-
2107	2112	gerade	gerade	gerade	ADV	ADV	-	adv	381	-	no	18	-	-	-	-	-
2114	2123	besonderer	besonderer	besonderer	ADJA	ADJA.Pos.Dat.Sg.Fem	-	attr	382	-	no	18	-	-	-	-	-
2125	2135	Beliebtheit	Beliebtheit	Beliebtheit	NN	N.Reg.Dat.Sg.Fem	-	objg	383	-	no	18	-	-	-	-	-
2137	2145	erfreuten	erfreuten	erfreuen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	rel	375	-	no	18	-	-	-	-	-
2147	2147	.	.	--	$.	SYM.Pun.Sent	-	root	384	-	no	18	-	-	-	-	-
2149	2151	Ihr	Ihr	ihr	PPOSAT	PRO.Poss.Attr.-.Nom.Sg.Masc	316|327|359|397|446|463|484|489|499|510|536|546|562|578|579	det	386	-	yes	19	-	-	-	-	-
2153	2156	Mann	Mann	Mann	NN	N.Reg.Nom.Sg.Masc	395|407|421	subj	387	-	no	19	-	-	-	-	-
2158	2161	nahm	nahm	nehmen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	387	-	no	19	-	-	-	-	-
2163	2166	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	387	-	no	19	-	-	-	-	-
2168	2170	das	das	der	PDS	PRO.Dem.Subst.-.Nom.Sg.Neut	-	obja	393	-	no	19	-	-	-	-	-
2172	2176	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	393	-	no	19	-	-	-	-	-
2178	2187	sonderlich	sonderlich	sonderlich	ADJD	ADJD.Pos	-	adv	393	-	no	19	-	-	-	-	-
2189	2190	zu	zu	zu	APPR	PART.Zu	-	part	393	-	no	19	-	-	-	-	-
2192	2197	Herzen	Herzen	Herzen	NN	VINF.Full.-	-	obji	387	-	no	19	-	-	-	-	-
2199	2199	.	.	--	$.	SYM.Pun.Sent	-	root	394	-	no	19	-	-	-	-	-
2201	2202	Er	Er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	386|407|421	subj	396	-	yes	20	-	-	-	-	-
2204	2208	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	root	396	-	no	20	-	-	-	-	-
2210	2212	sie	sie	sie	PPER	PRO.Pers.Subst.3.Acc.Sg.Fem	316|327|359|385|446|463|484|489|499|510|536|546|562|578|579	obja	400	-	no	20	-	-	-	-	-
2214	2215	ja	ja	ja	ADV	ADV	-	adv	400	-	no	20	-	-	-	-	-
2217	2219	nie	nie	nie	ADV	ADV	-	adv	400	-	no	20	-	-	-	-	-
2221	2227	geliebt	geliebt	lieben	VVPP	VPP.Full.Psp	-	aux	396	-	no	20	-	-	-	-	-
2229	2231	und	und	und	KON	CONJ.Coord.-	-	kon	396	-	no	20	-	-	-	-	-
2233	2235	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	cj	401	-	no	20	-	-	-	-	-
2237	2246	eigentlich	eigentlich	eigentlich	ADV	ADV	-	adv	402	-	no	20	-	-	-	-	-
2248	2251	froh	froh	froh	ADJD	ADJD.Pos	-	pred	402	-	no	20	-	-	-	-	-
2253	2253	,	,	--	$,	SYM.Pun.Comma	-	root	405	-	no	20	-	-	-	-	-
2255	2257	daß	daß	daß	KOUS	CONJ.SubFin.-	-	root	406	-	no	20	-	-	-	-	-
2259	2260	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	386|395|421	pred	411	-	no	20	-	-	-	-	-
2262	2266	jetzt	jetzt	jetzt	ADV	ADV	-	adv	407	-	no	20	-	-	-	-	-
2268	2273	abends	abends	abends	ADV	ADV	-	adv	410	-	no	20	-	-	-	-	-
2275	2280	allein	allein	allein	ADV	ADV	-	adv	407	-	no	20	-	-	-	-	-
2282	2285	sein	sein	sein	VAINF	VINF.Sein.-	-	root	411	-	no	20	-	-	-	-	-
2287	2289	und	und	und	KON	CONJ.Coord.-	-	root	412	-	no	20	-	-	-	-	-
2291	2291	,	,	--	$,	SYM.Pun.Comma	-	root	413	-	no	20	-	-	-	-	-
2293	2296	wenn	wenn	wenn	KOUS	CONJ.SubFin.-	-	root	414	-	no	20	-	-	-	-	-
2298	2299	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	root	415	-	no	20	-	-	-	-	-
2301	2303	die	die	der	ART	ART.Def.Acc.Sg.Fem	432|433	det	417	-	no	20	-	-	-	-	-
2305	2314	Jahreszeit	Jahreszeit	Jahreszeit	NN	N.Reg.Acc.Sg.Fem	432|433	subj	418	-	no	20	-	-	-	-	-
2316	2323	erlaubte	erlaubte	erlauben	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	418	-	no	20	-	-	-	-	-
2325	2325	,	,	--	$,	SYM.Pun.Comma	-	root	419	-	no	20	-	-	-	-	-
2327	2332	wieder	wieder	wieder	ADV	ADV	-	adv	423	-	no	20	-	-	-	-	-
2334	2339	seinem	seinem	sein	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Neut	386|395|407	det	423	-	no	20	-	-	-	-	-
2341	2345	alten	alten	alt	ADJA	ADJA.Pos.Dat.Sg.Neut	-	attr	423	-	no	20	-	-	-	-	-
2347	2355	Vergnügen	Vergnügen	Vergnügen	NN	N.Reg.Dat.Sg.Neut	-	objd	428	-	no	20	-	-	-	-	-
2357	2357	,	,	--	$,	SYM.Pun.Comma	-	root	424	-	no	20	-	-	-	-	-
2359	2361	dem	dem	der	ART	ART.Def.Dat.Sg.Neut	-	det	426	-	no	20	-	-	-	-	-
2363	2368	Angeln	Angeln	angeln	NN	N.Reg.Dat.Sg.Neut	-	app	423	-	no	20	-	-	-	-	-
2370	2370	,	,	--	$,	SYM.Pun.Comma	-	root	427	-	no	20	-	-	-	-	-
2372	2381	nachhängen	nachhängen	nachhängen	VVINF	VINF.Full.-	-	aux	429	-	no	20	-	-	-	-	-
2383	2388	konnte	.	--	$.	SYM.Pun.Sent	-	kon	418	-	no	20	-	-	-	-	-
2390	2390	.	.	--	$.	SYM.Pun.Sent	-	root	430	-	no	20	-	-	-	-	-
2392	2393	Um	Um	um	KOUI	APPR.Acc	-	root	431	-	yes	21	-	-	-	-	-
2395	2399	diese	diese	dieser	PDAT	PRO.Dem.Attr.-.Acc.Sg.Fem	416|417|433	det	433	-	no	21	-	-	-	-	-
2401	2404	Zeit	Zeit	Zeit	NN	N.Reg.Acc.Sg.Fem	416|417|432	zeit	434	-	no	21	-	-	-	-	-
2406	2409	traf	traf	treffen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	434	-	no	21	-	-	-	-	-
2411	2412	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	434	-	no	21	-	-	-	-	-
2414	2417	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	434	-	no	21	-	-	-	-	-
2419	2419	,	,	--	$,	SYM.Pun.Comma	-	root	437	-	no	21	-	-	-	-	-
2421	2423	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	444	-	no	21	-	-	-	-	-
