start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
1302	1304	oft	oft	oft	ADV	ADV	-	adv	226	-	no	9	-	-	-	-	-
1306	1307	so	so	so	ADV	ADV	-	adv	229	-	no	9	-	-	-	-	-
1309	1324	undurchdringlich	undurchdringlich	undurchdringlich	ADJD	ADJD.Pos	-	pred	226	-	no	9	-	-	-	-	-
1326	1326	,	,	,	$,	SYM.Pun.Comma	-	root	230	-	no	9	-	-	-	-	-
1328	1330	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	237	-	no	9	-	-	-	-	-
1332	1334	die	die	d	ART	ART.Def.Nom.Sg.Fem	-	det	233	-	no	9	-	-	-	-	-
1336	1340	Sonne	Sonne	Sonne	NN	N.Reg.Nom.Sg.Fem	-	subj	237	-	no	9	-	-	-	-	-
1342	1347	völlig	völlig	völlig	ADJD	ADJD.Pos	-	adv	235	-	no	9	-	-	-	-	-
1349	1356	machtlos	machtlos	machtlos	ADJD	ADJD.Pos	-	pred	237	-	no	9	-	-	-	-	-
1358	1364	dagegen	dagegen	dagegen	PAV	PROADV.Dem	-	pp	237	-	no	9	-	-	-	-	-
1366	1370	blieb	blieb	bleiben	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	objc	226	-	no	9	-	-	-	-	-
1372	1374	und	und	und	KON	CONJ.Coord.-	-	root	238	-	no	9	-	-	-	-	-
1376	1378	nur	nur	nur	ADV	ADV	-	adv	241	-	no	9	-	-	-	-	-
1380	1382	ein	ein	eine	ART	ART.Indef.Nom.Sg.Neut	-	det	241	-	no	9	-	-	-	-	-
1384	1394	fürstliches	fürstliches	fürstlich	ADJA	ADJA.Pos.Nom.Sg.Neut	-	cj	238	-	no	9	-	-	-	-	-
1396	1397	Je	Je	je	ADV	ADV	-	root	242	-	yes	10	-	-	-	-	-
1399	1400	le	le	le	FM	FM	-	root	243	-	no	10	-	-	-	-	-
1402	1405	veux	veux	veux	FM	FM	-	app	243	-	no	10	-	-	-	-	-
1407	1407	!	!	!	$.	SYM.Pun.Sent	-	root	245	-	no	10	-	-	-	-	-
1409	1411	des	des	d	ART	ART.Def.Gen.Sg.Neut	-	det	248	-	yes	11	-	-	-	-	-
1413	1423	achtzehnten	achtzehnten	achtzehnt	ADJA	ADJA.Pos.Gen.Sg.Neut	-	attr	248	-	no	11	-	-	-	-	-
1425	1436	Jahrhunderts	Jahrhunderts	Jahrhundert	NN	N.Reg.Gen.Sg.Neut	-	root	248	-	no	11	-	-	-	-	-
1438	1441	eine	eine	eine	ART	ART.Indef.Acc.Sg.Fem	-	det	251	-	no	11	-	-	-	-	-
1443	1447	trübe	trübe	trüb	ADJA	ADJA.Pos.Acc.Sg.Fem	-	attr	251	-	no	11	-	-	-	-	-
1449	1457	Dämmerung	Dämmerung	Dämmerung	NN	N.Reg.Acc.Sg.Fem	-	subj	260	-	no	11	-	-	-	-	-
1459	1462	über	über	über	APPR	APPR.über	-	pp	251	-	no	11	-	-	-	-	-
1464	1469	dieser	dieser	diese	PDAT	PRO.Dem.Attr.-.Dat.Sg.Fem	-	det	255	-	no	11	-	-	-	-	-
1471	1471	»	&quot;	&quot;	$(	ADJA.Pos.Dat.Sg.Fem	-	root	254	-	no	11	direct.writing.15	-	-	-	-
1473	1484	Erschließung	Erschließung	Erschließung	NN	N.Reg.Dat.Sg.Fem	-	pn	252	-	no	11	direct.writing.15	-	-	-	-
1486	1490	einer	einer	eine	ART	ART.Indef.Gen.Sg.Fem	-	det	258	-	no	11	direct.writing.15	-	-	-	-
1492	1496	neuen	neuen	neu	ADJA	ADJA.Pos.Gen.Sg.Fem	-	attr	258	-	no	11	direct.writing.15	-	-	-	-
1498	1509	Finanzquelle	Finanzquelle	Finanzquelle	NN	N.Reg.Gen.Sg.Fem	-	gmod	255	-	no	11	direct.writing.15	-	-	-	-
1511	1511	«	&quot;	&quot;	$(	N.Reg.Acc.Sg.Neut	-	root	259	-	no	11	direct.writing.15	-	-	-	-
1513	1519	erhielt	erhielt	erhalten	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	260	-	no	11	-	-	-	-	-
1521	1521	.	.	.	$.	SYM.Pun.Sent	-	root	261	-	no	11	-	-	-	-	-
1523	1526	Aber	Aber	aber	KON	CONJ.Coord.Aber	-	root	262	-	yes	12	-	-	-	-	-
1528	1530	was	was	was	PWS	PRO.Inter.Subst.-.Nom.Sg.Neut	-	obja	264	-	no	12	-	-	-	-	-
1532	1535	geht	geht	angehen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	cj	262	-	no	12	-	-	-	-	-
1537	1539	Uns	Uns	wir	PPER	PRO.Pers.Subst.1.Dat.Pl.*	271|339	obja	264	-	no	12	-	-	-	-	-
1541	1543	das	das	die	PDS	PRO.Dem.Subst.-.Acc.Sg.Neut	-	subj	264	-	no	12	-	-	-	-	-
1545	1546	an	an	an	PTKVZ	PART.Verb	-	avz	264	-	no	12	-	-	-	-	-
1548	1548	?	?	?	$.	SYM.Pun.Sent	-	root	268	-	no	12	-	-	-	-	-
1550	1560	Serenissima	Serenissima	Serenissima	NN	N.Reg.Nom.Sg.Neut	-	subj	275	yes	yes	13	-	frame.4	speaker.4	-	-
1562	1562	,	,	,	$,	SYM.Pun.Comma	-	root	270	-	no	13	-	frame.4	-	-	-
1564	1569	unsere	unsere	unsere	PPOSAT	PRO.Poss.Attr.-.Nom.Sg.Fem	265|339	det	273	-	no	13	-	frame.4	-	-	-
1571	1575	liebe	liebe	lieb	ADJA	ADJA.Pos.Nom.Sg.Fem	-	attr	273	-	no	13	-	frame.4	-	-	-
1577	1583	Leserin	Leserin	Leserin	NN	N.Reg.Nom.Sg.Fem	-	app	269	-	no	13	-	frame.4	-	-	-
1585	1585	,	,	,	$,	SYM.Pun.Comma	-	root	274	-	no	13	-	frame.4	-	-	-
1587	1591	fragt	fragt	fragen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	root	275	-	no	13	-	frame.4	-	intexpr.4	-
1593	1597	schon	schon	schon	ADV	ADV	-	adv	275	-	no	13	-	frame.4	-	-	-
1599	1603	lange	lange	lange	ADV	ADV	-	adv	275	-	no	13	-	frame.4	-	-	-
1605	1605	:	:	:	$.	SYM.Pun.Colon	-	root	278	-	no	13	-	frame.4	-	-	-
1607	1607	»	&quot;	&quot;	$(	CARD	-	root	279	-	yes	14	direct.speech.4	-	-	-	-
1609	1611	Das	Das	die	PDS	PRO.Dem.Subst.-.Acc.Sg.Neut	-	subj	281	-	no	14	direct.speech.4	-	-	-	-
1613	1616	soll	soll	sollen	VMFIN	VFIN.Mod.3.Sg.Pres.Ind	-	root	281	-	no	14	direct.speech.4	-	-	-	-
1618	1621	eine	eine	eine	ART	ART.Indef.Nom.Sg.Fem	-	det	283	-	no	14	direct.speech.4	-	-	-	-
1623	1638	Liebesgeschichte	Liebesgeschichte	Liebesgeschichte	NN	N.Reg.Nom.Sg.Fem	-	pred	284	-	no	14	direct.speech.4	-	-	-	-
1640	1645	werden	werden	werden	VAINF	VINF.Aux.-	-	aux	281	-	no	14	direct.speech.4	-	-	-	-
1647	1647	?	?	?	$.	SYM.Pun.Sent	-	root	285	-	no	14	direct.speech.4	-	-	-	-
1649	1651	Den	Den	d	ART	ART.Def.Dat.Pl.Masc	-	det	287	-	yes	15	direct.speech.4	-	-	-	-
1653	1659	Daphnis	Daphnis	Daphnis	NE	N.Reg.Dat.Pl.Masc	-	obja	302	yes	no	15	direct.speech.4	-	-	-	-
1661	1663	und	und	und	KON	CONJ.Coord.-	-	kon	287	-	no	15	direct.speech.4	-	-	-	-
1665	1667	die	die	d	ART	ART.Def.Nom.Sg.Fem	-	det	290	-	no	15	direct.speech.4	-	-	-	-
1669	1673	Chloe	Chloe	Chloe	NE	N.Name.Nom.Sg.Fem	-	cj	288	yes	no	15	direct.speech.4	-	-	-	-
1675	1675	,	,	,	$,	SYM.Pun.Comma	-	root	291	-	no	15	direct.speech.4	-	-	-	-
1677	1679	die	die	d	ART	ART.Def.Nom.Pl.Masc	-	det	295	-	no	15	direct.speech.4	-	-	-	-
1681	1692	langweiligen	langweiligen	langweilig	ADJA	ADJA.Pos.Nom.Pl.Masc	-	attr	295	-	no	15	direct.speech.4	-	-	-	-
1694	1704	arkadischen	arkadischen	arkadisch	ADJA	ADJA.Pos.Nom.Pl.Masc	-	attr	295	-	no	15	direct.speech.4	-	-	-	-
1706	1713	Griechen	Griechen	Grieche	NN	N.Reg.Nom.Pl.Masc	-	app	290	-	no	15	direct.speech.4	-	-	-	-
1715	1715	,	,	,	$,	SYM.Pun.Comma	-	root	296	-	no	15	direct.speech.4	-	-	-	-
1717	1722	wollte	wollte	wollen	VMFIN	VFIN.Mod.1.Sg.Past.Ind	-	root	297	-	no	15	direct.speech.4	-	-	-	-
1724	1726	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	-	subj	297	-	no	15	direct.speech.4	-	-	-	-
1728	1730	mir	mir	mich	PRF	PRO.Refl.Subst.1.Dat.Sg.*	-	objd	302	-	no	15	direct.speech.4	-	-	-	-
1732	1733	ja	ja	ja	ADV	ADV	-	adv	302	-	no	15	direct.speech.4	-	-	-	-
1735	1739	gerne	gerne	gerne	ADV	ADV	-	adv	302	-	no	15	direct.speech.4	-	-	-	-
1741	1748	schenken	schenken	schenken	VVINF	VINF.Full.-	-	aux	297	-	no	15	direct.speech.4	-	-	-	-
1750	1750	,	,	,	$,	SYM.Pun.Comma	-	root	303	-	no	15	direct.speech.4	-	-	-	-
1752	1755	aber	aber	aber	ADV	ADV	-	kon	297	-	no	15	direct.speech.4	-	-	-	-
1757	1764	erfahren	erfahren	erfahren	VVINF	VINF.Full.-	-	aux	306	-	no	15	direct.speech.4	-	-	-	-
1766	1771	möchte	möchte	mögen	VMFIN	VFIN.Mod.3.Sg.Past.Subj	-	cj	304	-	no	15	direct.speech.4	-	-	-	-
1773	1775	man	man	man	PIS	PRO.Indef.Subst.-.Nom.Sg.*	-	subj	306	-	no	15	direct.speech.4	-	-	-	-
1777	1780	doch	doch	doch	ADV	ADV	-	adv	305	-	no	15	direct.speech.4	-	-	-	-
1782	1791	allmählich	allmählich	allmählich	ADJD	ADV	-	adv	305	-	no	15	direct.speech.4	-	-	-	-
1793	1795	ein	ein	eine	ART	ART.Indef.*.*.*	-	det	312	-	no	15	direct.speech.4	-	-	-	-
1797	1801	wenig	wenig	wenig	PIAT	PRO.Indef.Attr.-.*.*.*	-	attr	312	-	no	15	direct.speech.4	-	-	-	-
1803	1811	Genaueres	Genaueres	Genauere	NN	N.Reg.Acc.Sg.Neut	-	obja	305	-	no	15	direct.speech.4	-	-	-	-
1813	1815	von	von	von	APPR	APPR.Dat	-	objp	305	-	no	15	direct.speech.4	-	-	-	-
1817	1819	der	der	d	ART	ART.Def.Dat.Sg.Fem	321|333	det	315	-	no	15	direct.speech.4	-	-	-	-
1821	1830	Hauptsache	Hauptsache	Hauptsache	NN	N.Reg.Dat.Sg.Fem	321|333	pn	313	-	no	15	direct.speech.4	-	-	-	-
1832	1832	.	.	.	$.	SYM.Pun.Sent	-	root	316	-	no	15	direct.speech.4	-	-	-	-
1834	1834	«	&quot;	&quot;	$(	N.Reg.Acc.Sg.Neut	-	root	317	-	no	15	direct.speech.4	-	-	-	-
1836	1838	Und	Und	und	KON	CONJ.Coord.-	-	koord	320	-	yes	16	-	-	-	-	-
1840	1844	recht	recht	recht	ADV	N.Reg.Acc.Sg.Neut	-	adv	320	-	no	16	-	-	-	-	-
1846	1848	hat	hat	haben	VAFIN	VFIN.Haben.3.Sg.Pres.Ind	-	root	320	-	no	16	-	-	-	-	-
1850	1852	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	314|315|333	subj	320	-	no	16	-	-	-	-	-
1854	1856	bis	bis	bis	ADV	APPR.Bis	-	pp	320	-	no	16	-	-	-	-	-
1858	1859	in	in	in	APPR	APPR.In	-	pp	322	-	no	16	-	-	-	-	-
1861	1863	den	den	d	ART	ART.Def.Acc.Sg.Masc	-	det	325	-	no	16	-	-	-	-	-
1865	1868	Kern	Kern	Kern	NN	N.Reg.Acc.Sg.Masc	-	pn	323	-	no	16	-	-	-	-	-
1870	1872	der	der	d	ART	ART.Def.Gen.Sg.Fem	-	det	327	-	no	16	-	-	-	-	-
1874	1877	Welt	Welt	Welt	NN	N.Reg.Gen.Sg.Fem	-	gmod	325	-	no	16	-	-	-	-	-
1879	1884	hinein	hinein	hinein	PTKVZ	PART.Verb	-	avz	320	-	no	16	-	-	-	-	-
1886	1886	,	,	,	$,	SYM.Pun.Comma	-	root	329	-	no	16	-	-	-	-	-
1888	1890	und	und	und	KON	CONJ.Coord.-	-	kon	320	-	no	16	-	-	-	-	-
1892	1898	deshalb	deshalb	deshalb	PAV	PROADV.Dem	-	pp	332	-	no	16	-	-	-	-	-
1900	1903	soll	soll	sollen	VMFIN	VFIN.Mod.3.Sg.Pres.Ind	-	cj	330	-	no	16	-	-	-	-	-
1905	1907	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	314|315|321	subj	332	-	no	16	-	-	-	-	-
1909	1910	es	es	es	PPER	PRO.Pers.Subst.3.Acc.Sg.Neut	-	obja	336	-	no	16	-	-	-	-	-
1912	1915	auch	auch	auch	ADV	ADV	-	adv	336	-	no	16	-	-	-	-	-
1917	1924	bekommen	bekommen	bekommen	VVINF	VINF.Full.-	-	aux	332	-	no	16	-	-	-	-	-
1926	1926	,	,	,	$,	SYM.Pun.Comma	-	root	337	-	no	16	-	-	-	-	-
1928	1929	da	da	da	KOUS	CONJ.SubFin.-	-	root	338	-	no	16	reported.writing.5	-	-	-	-
1931	1933	wir	wir	wir	PPER	PRO.Pers.Subst.1.Nom.Pl.*	265|271	root	339	-	no	16	reported.writing.5	-	speaker.5	-	-
1935	1936	ja	ja	ja	ADV	ADV	-	adv	344	-	no	16	reported.writing.5	-	-	-	-
1938	1941	auch	auch	auch	ADV	ADV	-	adv	344	-	no	16	reported.writing.5	-	-	-	-
1943	1949	diesmal	diesmal	diesmal	ADV	ADV	-	adv	343	-	no	16	reported.writing.5	-	-	-	-
1951	1956	wieder	wieder	wieder	ADV	ADV	-	adv	344	-	no	16	reported.writing.5	-	-	-	-
1958	1961	eine	eine	eine	ART	ART.Indef.Acc.Sg.Fem	-	root	344	-	no	16	reported.writing.5	-	-	-	-
1963	1967	wahre	wahre	wahr	ADJA	ADJA.Pos.Acc.Sg.Fem	-	root	345	-	yes	17	reported.writing.5	-	-	-	-
1969	1978	Geschichte	Geschichte	Geschichte	NN	N.Reg.Acc.Sg.Fem	355|426|440|455|457|478|533|583	objd	347	-	yes	18	reported.writing.5	-	-	-	-
1980	1987	erzählen	erzählen	erzählen	VVINF	VINF.Full.-	-	root	347	-	no	18	reported.writing.5	-	-	intexpr.5	-
1989	1989	.	.	.	$.	SYM.Pun.Sent	-	root	348	-	no	18	reported.writing.5	-	-	-	-
1991	1991	–	-	-	$(	SYM.Pun.Hyph	-	root	349	-	yes	19	-	-	-	-	-
1993	1995	Wer	Wer	wer	PWS	PRO.Inter.Subst.-.Nom.Sg.Masc	-	subj	353	-	yes	20	-	frame.11	speaker.11	-	-
1997	1999	vor	vor	vor	APPR	APPR.Vor	-	pp	353	-	no	20	-	frame.11	-	-	-
2001	2005	allen	allen	alle	PIAT	PRO.Indef.Subst.-.Dat.Sg.Neut	-	pn	351	-	no	20	-	frame.11	-	-	-
2007	2015	vermeinte	vermeinte	vermeinen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	353	-	no	20	-	frame.11	-	intexpr.11	-
2017	2017	,	,	,	$,	SYM.Pun.Comma	-	root	354	-	no	20	-	frame.11	-	-	-
2019	2022	ihre	ihre	ihr	PPOSAT	PRO.Poss.Attr.-.Acc.Pl.Masc	346|426|440|455|457|478|533|583	det	356	-	no	20	indirect.thought.11	-	-	-	-
2024	2029	Gründe	Gründe	Grund	NN	N.Reg.Acc.Pl.Masc	-	obja	358	-	no	20	indirect.thought.11	-	-	-	-
2031	2032	zu	zu	zu	PTKZU	PART.Zu	-	part	358	-	no	20	indirect.thought.11	-	-	-	-
2034	2038	haben	haben	haben	VAINF	VINF.Haben.-	-	obji	353	-	no	20	indirect.thought.11	-	-	-	-
2040	2040	,	,	,	$,	SYM.Pun.Comma	-	root	359	-	no	20	indirect.thought.11	-	-	-	-
2042	2045	über	über	über	APPR	APPR.über	-	pp	376	-	no	20	indirect.thought.11	-	-	-	-
2047	2049	das	das	d	ART	ART.Def.Acc.Sg.Neut	-	det	363	-	no	20	indirect.thought.11	-	-	-	-
2051	2054	neue	neue	neu	ADJA	ADJA.Pos.Acc.Sg.Neut	-	attr	363	-	no	20	indirect.thought.11	-	-	-	-
2056	2060	Wesen	Wesen	Wesen	NN	N.Reg.Acc.Sg.Neut	-	pn	360	-	no	20	indirect.thought.11	-	-	-	-
2062	2063	da	da	da	ADV	ADV	-	adv	376	-	no	20	indirect.thought.11	-	-	-	-
2065	2068	oben	oben	oben	ADV	ADV	-	adv	366	-	no	20	indirect.thought.11	-	-	-	-
2070	2071	in	in	in	APPR	APPR.In	-	pp	376	-	no	20	indirect.thought.11	-	-	-	-
2073	2075	dem	dem	d	ART	ART.Def.Dat.Sg.Neut	-	det	369	-	no	20	indirect.thought.11	-	-	-	-
2077	2081	alten	alten	alt	ADJA	ADJA.Pos.Dat.Sg.Neut	-	attr	369	-	no	20	indirect.thought.11	-	-	-	-
2083	2088	Schloß	Schloß	Schloß	NN	N.Reg.Dat.Sg.Neut	-	pn	366	-	no	20	indirect.thought.11	-	-	-	-
2090	2092	auf	auf	auf	APPR	APPR.Auf	-	pp	376	-	no	20	indirect.thought.11	-	-	-	-
2094	2096	dem	dem	d	ART	ART.Def.Dat.Sg.Masc	401|402	det	372	-	no	20	indirect.thought.11	-	-	-	-
2098	2102	Berge	Berge	Berg	NN	N.Reg.Dat.Sg.Masc	401|402	pn	370	-	no	20	indirect.thought.11	-	-	-	-
2104	2106	den	den	d	ART	ART.Def.Acc.Sg.Masc	-	det	374	-	no	20	indirect.thought.11	-	-	-	-
2108	2111	Kopf	Kopf	Kopf	NN	N.Reg.Acc.Sg.Masc	-	obja	376	-	no	20	indirect.thought.11	-	-	-	-
2113	2114	zu	zu	zu	PTKZU	PART.Zu	-	part	376	-	no	20	indirect.thought.11	-	-	-	-
2116	2124	schütteln	schütteln	schütteln	VVINF	VINF.Full.-	-	obji	358	-	no	20	indirect.thought.11	-	-	-	-
2126	2126	,	,	,	$,	SYM.Pun.Comma	-	root	377	-	no	20	indirect.thought.11	-	-	-	-
2128	2131	sich	sich	sich	PRF	PRO.Refl.Subst.3.Dat.Sg.*	-	obja	381	-	no	20	indirect.thought.11	-	-	-	-
2133	2138	Sorgen	Sorgen	Sorge	NN	N.Reg.Acc.Pl.Fem	-	pred	381	-	no	20	indirect.thought.11	-	-	-	-
2140	2141	zu	zu	zu	PTKZU	PART.Zu	-	part	381	-	no	20	indirect.thought.11	-	-	-	-
2143	2148	machen	machen	machen	VVINF	VINF.Full.-	-	kon	376	-	no	20	indirect.thought.11	-	-	-	-
2150	2152	und	und	und	KON	CONJ.Coord.-	-	kon	381	-	no	20	indirect.thought.11	-	-	-	-
2154	2158	gegen	gegen	gegen	APPR	APPR.Acc	-	pp	390	-	no	20	indirect.thought.11	-	-	-	-
2160	2161	es	es	es	PPER	PRO.Pers.Subst.3.Acc.Sg.Neut	-	pn	383	-	no	20	indirect.thought.11	-	-	-	-
2163	2165	als	als	als	KOKOM	APPR.Als	-	kom	384	-	no	20	indirect.thought.11	-	-	-	-
2167	2169	ein	ein	eine	ART	ART.Indef.Nom.Sg.Neut	-	det	388	-	no	20	indirect.thought.11	-	-	-	-
2171	2180	persönlich	persönlich	persönlich	ADJD	ADJD.Pos	-	adv	388	-	no	20	indirect.thought.11	-	-	-	-
2182	2189	Ärgernis	Ärgernis	Ärgernis	NN	N.Reg.Nom.Sg.Neut	-	cj	385	-	no	20	indirect.thought.11	-	-	-	-
2191	2194	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	390	-	no	20	indirect.thought.11	-	-	-	-
2196	2206	aufzubäumen	aufzubäumen	aufbäumen	VVIZU	VINF.Full.-	-	cj	382	-	no	20	indirect.thought.11	-	-	-	-
2208	2208	,	,	,	$,	SYM.Pun.Comma	-	root	391	-	no	20	-	-	-	-	-
2210	2212	das	das	die	PDS	PRO.Dem.Subst.-.Nom.Sg.Neut	-	subj	393	-	no	20	-	-	-	-	-
2214	2216	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	393	-	no	20	-	-	-	-	-
2218	2218	–	-	-	$(	SYM.Pun.Hyph	-	root	394	-	no	20	-	-	-	-	-
2220	2222	die	die	d	ART	ART.Def.Acc.Sg.Fem	-	det	396	-	no	20	-	-	-	-	-
2224	2231	Pastorin	Pastorin	Pastorin	NN	N.Reg.Acc.Sg.Fem	-	root	396	-	no	20	-	-	-	-	-
2233	2234	in	in	in	APPR	APPR.In	-	pp	396	-	no	20	-	-	-	-	-
2236	2238	dem	dem	d	ART	ART.Def.Dat.Sg.Neut	-	det	399	-	no	20	-	-	-	-	-
2240	2244	Dorfe	Dorfe	Dorf	NN	N.Reg.Dat.Sg.Neut	-	pn	397	-	no	20	-	-	-	-	-
2246	2250	unter	unter	unter	APPR	APPR.Unter	-	pp	399	-	no	20	-	-	-	-	-
2252	2254	dem	dem	d	ART	ART.Def.Dat.Sg.Masc	371|372|402	det	402	-	no	20	-	-	-	-	-
2256	2260	Berge	Berge	Berg	NN	N.Reg.Dat.Sg.Masc	371|372|401	pn	400	-	no	20	-	-	-	-	-
2262	2262	,	,	,	$,	SYM.Pun.Comma	-	root	403	-	no	20	-	-	-	-	-
2264	2266	die	die	d	ART	ART.Def.Nom.Sg.Fem	-	det	405	-	no	20	-	-	-	-	-
2268	2271	Frau	Frau	Frau	NN	N.Reg.Nom.Sg.Fem	-	app	396	-	no	20	-	-	-	-	-
2273	2279	Johanne	Johanne	Johanne	NE	N.Name.Nom.Sg.Fem	-	app	405	yes	no	20	-	-	-	-	-
2281	2290	Holtnicker	Holtnicker	Holtnicker	NE	N.Name.Nom.Sg.Fem	-	app	406	yes	no	20	-	-	-	-	-
2292	2292	,	,	,	$,	SYM.Pun.Comma	-	root	408	-	no	20	-	-	-	-	-
2294	2301	geborene	geborene	gebären	ADJA	ADJA.Pos.Nom.Sg.Masc	-	attr	410	-	no	20	-	-	-	-	-
2303	2314	Störenfreden	Störenfreden	Störenfreden	NN	N.Reg.Nom.Sg.Masc	-	app	407	yes	no	20	-	-	-	-	-
2316	2316	.	.	.	$.	SYM.Pun.Sent	-	root	411	-	no	20	-	-	-	-	-
2318	2320	Mit	Mit	mit	APPR	APPR.Dat	-	pp	425	-	yes	21	-	-	-	-	-
2322	2324	dem	dem	d	ART	ART.Def.Dat.Sg.Masc	418|419|420|421|422|423|423|432|449|454|488	det	415	-	no	21	-	-	-	-	-
2326	2341	allermöglichsten	möglichsten	möglichst	ADJA	ADJA.Sup.Dat.Sg.Masc	418|419|420|421|422|423|423|432|449|454|488	attr	415	-	no	21	-	-	-	-	-
2343	2349	Respekt	Respekt	Respekt	NN	N.Reg.Dat.Sg.Masc	418|419|420|421|422|423|423|432|449|454|488	pn	412	-	no	21	-	-	-	-	-
2351	2355	gegen	gegen	gegen	APPR	APPR.Acc	418|419|420|421|422|423|423|432|449|454|488	pp	415	-	no	21	-	-	-	-	-
2357	2361	seine	seine	seine	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Fem	418|419|420|421|422|423|423|432|449|454|488	det	419	-	no	21	-	-	-	-	-
2363	2376	hochfürstliche	hochfürstliche	hochfürstlich	ADJA	ADJA.Pos.Acc.Sg.Fem	|413|414|415|416|432|449|454|488	attr	419	-	no	21	-	-	-	-	-
2378	2388	Durchlaucht	Durchlaucht	Durchlaucht	NN	N.Reg.Acc.Sg.Fem	|413|414|415|416|432|449|454|488	pn	416	-	no	21	-	-	-	-	-
2390	2390	,	,	,	$,	SYM.Pun.Comma	|413|414|415|416|432|449|454|488	root	420	-	no	21	-	-	-	-	-
2392	2394	den	den	d	ART	PRO.Rel.Subst.-.Acc.Sg.Masc	|413|414|415|416|432|449|454|488	det	422	-	no	21	-	-	-	-	-
2396	2401	Herzog	Herzog	Herzog	NE	N.Name.Nom.Sg.Masc	|413|414|415|416|432|449|454|488	app	419	-	no	21	-	-	-	-	-
2403	2406	Karl	Karl	Karl	NE	N.Name.Nom.Sg.Masc	|413|414|415|416|432|449|454|488	app	422	yes	no	21	-	-	-	-	-
2408	2408	,	,	,	$,	SYM.Pun.Comma	-	root	424	-	no	21	-	-	-	-	-
2410	2412	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	425	-	no	21	-	frame.6	-	-	-
2414	2416	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	346|355|440|455|457|478|533|583	subj	425	-	no	21	-	frame.6	speaker.6	-	-
2418	2421	doch	doch	doch	ADV	ADV	-	adv	425	-	no	21	-	frame.6	-	-	-
2423	2425	der	der	d	ART	ART.Def.Dat.Sg.Fem	-	det	429	-	no	21	-	frame.6	-	-	-
2427	2433	Meinung	Meinung	Meinung	NN	N.Reg.Dat.Sg.Fem	-	objd	425	-	no	21	-	frame.6	-	intexpr.6	-
2435	2435	,	,	,	$,	SYM.Pun.Comma	-	root	430	-	no	21	-	frame.6	-	-	-
2437	2439	daß	daß	daß	KOUS	CONJ.SubFin.-	-	root	431	-	no	21	indirect.thought.6	-	-	-	-
2441	2442	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	413|414|415|416|417|417|418|419|420|421|422|423|423|449|454|488	root	432	-	no	21	indirect.thought.6	-	-	-	-
2444	2446	ein	ein	eine	ART	ART.Indef.*.*.*	-	root	433	-	no	21	indirect.thought.6	-	-	-	-
2448	2454	bißchen	bißchen	bißchen	PIS	PRO.Indef.Attr.-.*.*.*	-	adv	441	-	no	21	indirect.thought.6	-	-	-	-
2456	2457	zu	zu	zu	APPR	PART.Deg	-	adv	436	-	no	21	indirect.thought.6	-	-	-	-
2459	2462	sehr	sehr	sehr	ADV	ADV	-	adv	441	-	no	21	indirect.thought.6	-	-	-	-
2464	2466	den	den	d	ART	ART.Def.Acc.Sg.Masc	-	det	438	-	no	21	indirect.thought.6	-	-	-	-
2468	2474	Kuckuck	Kuckuck	Kuckuck	NN	N.Reg.Acc.Sg.Masc	-	obja	441	-	no	21	indirect.thought.6	-	-	-	-
2476	2480	gegen	gegen	gegen	APPR	APPR.Acc	-	pp	438	-	no	21	indirect.thought.6	-	-	-	-
2482	2484	sie	sie	sie	PPER	PRO.Pers.Subst.3.Acc.Sg.Fem	346|355|426|455|457|478|533|583	pn	439	-	no	21	indirect.thought.6	-	-	-	-
2486	2493	gespielt	gespielt	spielen	VVPP	VPP.Full.Psp	-	aux	442	-	no	21	indirect.thought.6	-	-	-	-
2495	2498	habe	habe	haben	VAFIN	VFIN.Haben.3.Sg.Pres.Subj	-	root	442	-	no	21	indirect.thought.6	-	-	-	-
2500	2500	,	,	,	$,	SYM.Pun.Comma	-	root	443	-	no	21	indirect.thought.6	-	-	-	-
2502	2506	durch	durch	durch	APPR	APPR.Acc	-	objp	441	-	no	21	indirect.thought.6	-	-	-	-
2508	2510	das	das	d	ART	ART.Def.Acc.Sg.Neut	470|471	det	447	-	no	21	indirect.thought.6	-	-	-	-
