start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
1071	1071	,	,	,	$,	SYM.Pun.Comma	-	root	197	-	no	10	direct.speech.10.nonfact.metaph	-	-	-	-
1073	1076	wenn	wenn	wenn	KOUS	CONJ.SubFin.-	-	konj	200	-	no	10	direct.speech.10.nonfact.metaph	-	-	-	-
1078	1080	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	192	subj	200	-	no	10	direct.speech.10.nonfact.metaph	-	-	-	-
1082	1087	können	können	können	VMFIN	VFIN.Mod.3.Pl.Pres.Ind	-	neb	191	-	no	10	direct.speech.10.nonfact.metaph	-	-	-	-
1089	1089	!	!	!	$.	SYM.Pun.Sent	-	root	201	-	no	10	direct.speech.10.nonfact.metaph	-	-	-	-
1091	1093	Ich	Ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	206|217|227|236|244|260|268|272|301|307|313|340|368|381|397|414	subj	203	-	yes	11	-	frame.11	speaker.11	-	-
1095	1098	weiß	weiß	wissen	VVFIN	VFIN.Full.1.Sg.Pres.Ind	-	root	203	-	no	11	-	frame.11	-	intexpr.11	-
1100	1100	,	,	,	$,	SYM.Pun.Comma	-	root	204	-	no	11	-	frame.11	-	-	-
1102	1104	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	214	-	no	11	indirect.thought.11.border=state	-	-	-	-
1106	1108	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	202|217|227|236|244|260|268|272|301|307|313|340|368|381|397|414	subj	214	-	no	11	indirect.thought.11.border=state	-	-	-	-
1110	1115	einmal	einmal	einmal	ADV	ADV	-	adv	214	-	no	11	indirect.thought.11.border=state	-	-	-	-
1117	1120	über	über	über	APPR	APPR.über	-	pp	214	-	no	11	indirect.thought.11.border=state	-	-	-	-
1122	1126	einen	einen	eine	ART	ART.Indef.Acc.Sg.Masc	-	det	211	-	no	11	indirect.thought.11.border=state	-	-	-	-
1128	1134	solchen	solchen	solch	PIAT	PRO.Indef.Attr.-.Acc.Sg.Masc	-	attr	211	-	no	11	indirect.thought.11.border=state	-	-	-	-
1136	1149	Gedankenstrich	Gedankenstrich	Gedankenstrich	NN	N.Reg.Acc.Sg.Masc	-	pn	208	-	no	11	indirect.thought.11.border=state	-	-	-	-
1151	1154	sehr	sehr	sehr	ADV	ADV	-	adv	213	-	no	11	indirect.thought.11.border=state	-	-	-	-
1156	1162	pikiert	pikiert	pikieren	VVPP	ADJD.Pos	-	pred	214	-	no	11	indirect.thought.11.border=state	-	-	-	-
1164	1166	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	objc	203	-	no	11	indirect.thought.11.border=state	-	-	-	-
1168	1168	,	,	,	$,	SYM.Pun.Comma	-	root	215	-	no	11	indirect.thought.11.border=state	-	-	-	-
1170	1173	weil	weil	weil	KOUS	CONJ.SubFin.-	-	konj	220	-	no	11	indirect.thought.11.border=state	-	-	-	-
1175	1177	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	202|206|227|236|244|260|268|272|301|307|313|340|368|381|397|414	subj	220	-	no	11	indirect.thought.11.border=state	-	-	-	-
1179	1183	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	219	-	no	11	indirect.thought.11.border=state	-	-	-	-
1185	1194	fortsetzen	fortsetzen	fortsetzen	VVINF	VINF.Full.-	-	aux	220	-	no	11	indirect.thought.11.border=state	-	-	-	-
1196	1201	konnte	konnte	können	VMFIN	VFIN.Mod.1.Sg.Past.Ind	-	neb	214	-	no	11	indirect.thought.11.border=state	-	-	-	-
1203	1203	,	,	,	$,	SYM.Pun.Comma	-	root	221	-	no	11	indirect.thought.11.border=state	-	-	-	-
1205	1207	und	und	und	KON	CONJ.Coord.-	-	root	222	-	no	11	indirect.thought.11.border=state	-	-	-	-
1209	1212	zwar	zwar	zwar	ADV	ADV	-	adv	224	-	no	11	indirect.thought.11.border=state	-	-	-	-
1214	1225	insbesondere	insbesondere	insbesondere	ADV	ADV	-	cj	222	-	no	11	indirect.thought.11.border=state	-	-	-	-
1227	1227	,	,	,	$,	SYM.Pun.Comma	-	root	225	-	no	11	indirect.thought.11.border=state	-	-	-	-
1229	1232	weil	weil	weil	KOUS	CONJ.SubFin.-	-	konj	231	-	no	11	indirect.thought.11.border=state|reported.thought.12.nonfact.border=state	-	-	-	-
1234	1236	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	202|206|217|236|244|260|268|272|301|307|313|340|368|381|397|414	subj	231	-	no	11	indirect.thought.11.border=state|reported.thought.12.nonfact.border=state	-	speaker.12	-	-
1238	1240	das	das	d	ART	ART.Def.Acc.Sg.Neut	-	det	229	-	no	11	indirect.thought.11.border=state|reported.thought.12.nonfact.border=state	-	-	-	-
1242	1250	Aphorisma	Aphorisma	Aphorisma	NN	N.Reg.Acc.Sg.Neut	-	obja	231	-	no	11	indirect.thought.11.border=state|reported.thought.12.nonfact.border=state	-	-	-	-
1252	1256	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	231	-	no	11	indirect.thought.11.border=state|reported.thought.12.nonfact.border=state	-	-	-	-
1258	1265	verstand	verstand	verstehen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	231	-	no	11	indirect.thought.11.border=state|reported.thought.12.nonfact.border=state	-	-	intexpr.12	-
1267	1267	.	.	.	$.	SYM.Pun.Sent	-	root	232	-	no	11	indirect.thought.11.border=state|reported.thought.12.nonfact.border=state	-	-	-	-
1269	1273	Albin	Albin	Albin	NE	N.Name.Nom.Sg.Masc	-	subj	235	yes	yes	12	-	-	-	-	-
1275	1278	aber	aber	aber	ADV	ADV	-	adv	233	-	no	12	-	-	-	-	-
1280	1286	würdigt	würdigt	würdigen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	root	235	-	no	12	-	-	-	-	-
1288	1291	mich	mich	ich	PPER	PRO.Pers.Subst.1.Acc.Sg.*	202|206|217|227|244|260|268|272|301|307|313|340|368|381|397|414	obja	235	-	no	12	-	-	-	-	-
1293	1298	seiner	seiner	seine	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Fem	6|8|18|24|37|42|52|54|71|83|97|104|108|117|146|156|171|251|271|275|324|331|332|338|369	det	238	-	no	12	-	-	-	-	-
1300	1311	Freundschaft	Freundschaft	Freundschaft	NN	N.Reg.Dat.Sg.Fem	-	objd	235	-	no	12	-	-	-	-	-
1313	1316	nach	nach	nach	APPR	APPO.Dat	-	adv	235	-	no	12	-	-	-	-	-
1318	1320	wie	wie	wie	KOKOM	CONJ.Comp.-	-	kom	235	-	no	12	-	-	-	-	-
1322	1324	vor	vor	vor	APPR	PART.Verb	-	cj	240	-	no	12	-	-	-	-	-
1326	1326	;	;	;	$.	SYM.Pun.Sent	-	root	242	-	no	12	-	-	-	-	-
1328	1331	denn	denn	denn	KON	CONJ.Coord.Denn	-	root	243	-	no	12	-	-	-	-	-
1333	1335	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	202|206|217|227|236|260|268|272|301|307|313|340|368|381|397|414	subj	245	-	no	12	-	-	-	-	-
1337	1339	bin	bin	sein	VAFIN	VFIN.Sein.1.Sg.Pres.Ind	-	cj	243	-	no	12	-	-	-	-	-
1341	1358	nichtsdestoweniger	nichtsdestoweniger	nichtsdestoweniger	ADV	ADV	-	adv	245	-	no	12	-	-	-	-	-
1360	1362	der	der	d	ART	ART.Def.Nom.Sg.Masc	-	det	248	-	no	12	-	-	-	-	-
1364	1370	einzige	einzige	einzig	ADJA	PRO.Indef.Subst.-.Nom.Sg.Masc	-	pred	245	-	no	12	-	-	-	-	-
1372	1372	,	,	,	$,	SYM.Pun.Comma	-	root	249	-	no	12	-	-	-	-	-
1374	1380	welcher	welcher	welche	PRELS	PRO.Rel.Subst.-.Nom.Sg.Masc	-	subj	252	-	no	12	reported.thought.13.border=state	-	speaker.13	-	-
1382	1384	ihn	ihn	er	PPER	PRO.Pers.Subst.3.Acc.Sg.Masc	6|8|18|24|37|42|52|54|71|83|97|104|108|117|146|156|171|237|271|275|324|331|332|338|369	obja	252	-	no	12	reported.thought.13.border=state	-	-	-	-
1386	1393	versteht	versteht	verstehen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	rel	248	-	no	12	reported.thought.13.border=state	-	-	intexpr.13	-
1395	1395	.	.	.	$.	SYM.Pun.Sent	-	root	253	-	no	12	reported.thought.13.border=state	-	-	-	-
1397	1399	Man	Man	man	PIS	PRO.Indef.Subst.-.Nom.Sg.*	-	subj	255	-	yes	13	-	frame.46	speaker.46	-	-
1401	1404	wird	wird	werden	VAFIN	VFIN.Aux.3.Sg.Pres.Ind	-	root	255	-	no	13	-	frame.46	-	-	-
1406	1410	jetzt	jetzt	jetzt	ADV	ADV	-	adv	257	-	no	13	-	frame.46	-	-	-
1412	1420	begreifen	begreifen	begreifen	VVINF	VINF.Full.-	-	aux	255	-	no	13	-	frame.46	-	intexpr.46	-
1422	1422	,	,	,	$,	SYM.Pun.Comma	-	root	258	-	no	13	-	frame.46	-	-	-
1424	1428	warum	warum	warum	PWAV	PROADV.Inter	-	adv	263	-	no	13	indirect.thought.46.nonfact	-	-	-	-
1430	1432	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	202|206|217|227|236|244|268|272|301|307|313|340|368|381|397|414	subj	263	-	no	13	indirect.thought.46.nonfact	-	-	-	-
1434	1441	manchmal	manchmal	manchmal	ADV	ADV	-	adv	263	-	no	13	indirect.thought.46.nonfact	-	-	-	-
1443	1447	stolz	stolz	stolz	ADJD	ADJD.Pos	-	pred	263	-	no	13	indirect.thought.46.nonfact	-	-	-	-
1449	1457	erscheine	erscheine	erscheinen	VVFIN	VFIN.Full.1.Sg.Pres.Ind	-	objc	257	-	no	13	indirect.thought.46.nonfact	-	-	-	-
1459	1459	.	.	.	$.	SYM.Pun.Sent	-	root	264	-	no	13	indirect.thought.46.nonfact	-	-	-	-
1461	1464	Ganz	Ganz	Ganz	ADV	ADV	-	adv	266	-	yes	14	-	-	-	-	-
1466	1472	seltsam	seltsam	seltsam	ADJD	ADJD.Pos	-	pred	267	-	no	14	-	-	-	-	-
1474	1477	wird	wird	werden	VAFIN	VFIN.Aux.3.Sg.Pres.Ind	-	root	267	-	no	14	-	-	-	-	-
1479	1481	mir	mir	ich	PPER	PRO.Pers.Subst.1.Dat.Sg.*	202|206|217|227|236|244|260|272|301|307|313|340|368|381|397|414	objd	267	-	no	14	-	-	-	-	-
1483	1483	,	,	,	$,	SYM.Pun.Comma	-	root	269	-	no	14	-	-	-	-	-
1485	1488	wenn	wenn	wenn	KOUS	CONJ.SubFin.-	-	konj	273	-	no	14	-	-	-	-	-
1490	1491	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	6|8|18|24|37|42|52|54|71|83|97|104|108|117|146|156|171|237|251|275|324|331|332|338|369	subj	273	-	no	14	-	-	-	-	-
1493	1495	mir	mir	ich	PPER	PRO.Pers.Subst.1.Dat.Sg.*	202|206|217|227|236|244|260|268|301|307|313|340|368|381|397|414	objd	273	-	no	14	-	-	-	-	-
1497	1505	gestattet	gestattet	gestatten	VVPP	VFIN.Full.3.Sg.Pres.Ind	-	neb	267	-	no	14	-	-	-	-	-
1507	1507	,	,	,	$,	SYM.Pun.Comma	-	root	274	-	no	14	-	-	-	-	-
1509	1513	seine	seine	seine	PPOSAT	PRO.Poss.Attr.-.Acc.Pl.Neut	6|8|18|24|37|42|52|54|71|83|97|104|108|117|146|156|171|237|251|271|324|331|332|338|369	det	276	-	no	14	-	-	-	-	-
1515	1521	Papiere	Papiere	Papiere	NN	N.Reg.Acc.Pl.Neut	-	obja	278	-	no	14	-	-	-	-	-
1523	1524	zu	zu	zu	PTKZU	PART.Zu	-	part	278	-	no	14	-	-	-	-	-
1526	1538	durchblättern	durchblättern	durchblättern	VVINF	VINF.Full.-	-	obji	273	-	no	14	-	-	-	-	-
1540	1540	.	.	.	$.	SYM.Pun.Sent	-	root	279	-	no	14	-	-	-	-	-
1542	1552	Abgerissene	Abgerissene	abgereißen	ADJA	ADJA.Pos.Nom.Pl.Fem	-	attr	281	-	yes	15	-	-	-	-	-
1554	1559	Szenen	Szenen	Szene	NN	N.Reg.Nom.Pl.Fem	-	root	281	-	no	15	-	-	-	-	-
1561	1561	,	,	,	$,	SYM.Pun.Comma	-	root	282	-	no	15	-	-	-	-	-
1563	1572	Brouillons	Brouillons	Brouillon	NN	N.Reg.Nom.Pl.Masc	-	app	281	-	no	15	-	-	-	-	-
1574	1575	zu	zu	zu	APPR	APPR.Dat	-	pp	283	-	no	15	-	-	-	-	-
1577	1584	Komödien	Komödien	Komödie	NN	N.Reg.Dat.Pl.Fem	-	pn	284	-	no	15	-	-	-	-	-
1586	1586	,	,	,	$,	SYM.Pun.Comma	-	root	286	-	no	15	-	-	-	-	-
1588	1592	erste	erste	erst	ADJA	ADJA.Pos.Nom.Sg.Neut	-	attr	288	-	no	15	-	-	-	-	-
1594	1600	Kapitel	Kapitel	Kapitel	NN	N.Reg.Nom.Sg.Neut	-	root	288	-	no	15	-	-	-	-	-
1602	1604	die	die	d	ART	ART.Def.Acc.Sg.Fem	-	det	291	-	no	15	-	-	-	-	-
1606	1612	schwere	schwere	schwer	ADJA	ADJA.Pos.Acc.Sg.Fem	-	attr	291	-	no	15	-	-	-	-	-
1614	1618	Menge	Menge	Menge	NN	N.Reg.Acc.Sg.Fem	-	root	291	-	no	15	-	-	-	-	-
1620	1620	,	,	,	$,	SYM.Pun.Comma	-	root	292	-	no	15	-	-	-	-	-
1622	1628	Skizzen	Skizzen	Skizze	NN	N.Reg.Nom.Pl.Fem	-	app	291	-	no	15	-	-	-	-	-
1630	1630	,	,	,	$,	SYM.Pun.Comma	-	root	294	-	no	15	-	-	-	-	-
1632	1636	Pläne	Pläne	Plan	NN	N.Reg.Nom.Pl.Masc	-	subj	296	-	no	15	-	-	-	-	-
1638	1645	flattern	flattern	flattern	VVINF	VFIN.Full.3.Pl.Pres.Ind	-	root	296	-	no	15	-	-	-	-	-
1647	1648	in	in	in	APPR	APPR.In	-	pp	296	-	no	15	-	-	-	-	-
1650	1654	losen	losen	lose	ADJA	ADJA.Pos.Dat.Pl.Neut	-	attr	299	-	no	15	-	-	-	-	-
1656	1663	Blättern	Blättern	Blatt	NN	N.Reg.Dat.Pl.Neut	-	pn	297	-	no	15	-	-	-	-	-
1665	1667	vor	vor	vor	APPR	APPR.Vor	-	pp	296	-	no	15	-	-	-	-	-
1669	1671	mir	mir	ich	PPER	PRO.Pers.Subst.1.Dat.Sg.*	202|206|217|227|236|244|260|268|272|307|313|340|368|381|397|414	pn	300	-	no	15	-	-	-	-	-
1673	1675	auf	auf	auf	PTKVZ	PART.Verb	-	avz	296	-	no	15	-	-	-	-	-
1677	1677	,	,	,	$,	SYM.Pun.Comma	-	root	303	-	no	15	-	-	-	-	-
1679	1681	und	und	und	KON	CONJ.Coord.-	-	kon	296	-	no	15	-	-	-	-	-
1683	1684	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	306	-	no	15	-	-	-	-	-
1686	1694	überkommt	überkommt	überkommen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	cj	304	-	no	15	-	-	-	-	-
1696	1699	mich	mich	mich	PRF	PRO.Pers.Subst.1.Acc.Sg.*	202|206|217|227|236|244|260|268|272|301|313|340|368|381|397|414	obja	306	-	no	15	-	-	-	-	-
1701	1703	wie	wie	wie	KOKOM	CONJ.Comp.-	-	kom	306	-	no	15	-	-	-	-	-
1705	1707	ein	ein	eine	ART	ART.Indef.Nom.Sg.Masc	-	det	311	-	no	15	-	-	-	-	-
1709	1721	ehrfürchtiger	ehrfürchtiger	ehrfürchtig	ADJA	ADJA.Pos.Nom.Sg.Masc	-	attr	311	-	no	15	-	-	-	-	-
1723	1729	Schauer	Schauer	Schauer	NN	N.Reg.Nom.Sg.Masc	-	cj	308	-	no	15	-	-	-	-	-
1731	1731	.	.	.	$.	SYM.Pun.Sent	-	root	312	-	no	15	-	-	-	-	-
1733	1735	Ich	Ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	202|206|217|227|236|244|260|268|272|301|307|340|368|381|397|414	subj	314	-	yes	16	-	frame.47	speaker.47	-	-
1737	1740	weiß	weiß	wissen	VVFIN	VFIN.Full.1.Sg.Pres.Ind	-	root	314	-	no	16	-	frame.47	-	intexpr.47	-
1742	1742	,	,	,	$,	SYM.Pun.Comma	-	root	315	-	no	16	-	frame.47	-	-	-
1744	1748	warum	warum	warum	PWAV	PROADV.Inter	-	root	316	-	no	16	indirect.thought.47.nonfact	-	-	-	-
1750	1754	Albin	Albin	Albin	NE	N.Name.Nom.Sg.Masc	-	root	317	yes	no	16	indirect.thought.47.nonfact	-	-	-	-
1756	1765	eigentlich	eigentlich	eigentlich	ADV	ADV	-	adv	320	-	no	16	indirect.thought.47.nonfact	-	-	-	-
1767	1772	nichts	nichts	nichts	PIS	PRO.Indef.Subst.-.*.*.Neut	-	subj	320	-	no	16	indirect.thought.47.nonfact	-	-	-	-
1774	1781	arbeitet	:	:	$.	SYM.Pun.Colon	-	root	320	-	no	16	indirect.thought.47.nonfact	-	-	-	-
1783	1783	:	:	:	$.	SYM.Pun.Colon	-	root	321	-	no	16	indirect.thought.47.nonfact	-	-	-	-
1785	1786	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	323	-	yes	17	indirect.thought.47.nonfact|reported.thought.16	-	-	-	-
1788	1792	fällt	fällt	einfällen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	root	323	-	no	17	indirect.thought.47.nonfact|reported.thought.16	-	-	intexpr.16	-
1794	1796	ihm	ihm	er	PPER	PRO.Pers.Subst.3.Dat.Sg.Masc	6|8|18|24|37|42|52|54|71|83|97|104|108|117|146|156|171|237|251|271|275|331|332|338|369	objd	323	-	no	17	indirect.thought.47.nonfact|reported.thought.16	-	speaker.16	-	-
1798	1803	zuviel	zuviel	zuviel	PIS	ADV	-	adv	324	-	no	17	indirect.thought.47.nonfact|reported.thought.16	-	-	-	-
1805	1807	ein	ein	ein	PTKVZ	PART.Verb	-	avz	323	-	no	17	indirect.thought.47.nonfact|reported.thought.16	-	-	intexpr.16	-
1809	1809	.	.	.	$.	SYM.Pun.Sent	-	root	327	-	no	17	indirect.thought.47.nonfact|reported.thought.16	-	-	-	-
1811	1817	Neulich	Neulich	neulich	ADV	ADV	-	adv	329	-	yes	18	-	-	-	-	-
1819	1822	erst	erst	erst	ADV	ADV	-	adv	330	-	no	18	-	-	-	-	-
1824	1830	brachte	brachte	bringen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	330	-	no	18	-	-	-	-	-
1832	1833	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	6|8|18|24|37|42|52|54|71|83|97|104|108|117|146|156|171|237|251|271|275|324|338|369	subj	330	-	no	18	-	-	-	-	-
1835	1839	seine	seine	seine	PPOSAT	PRO.Poss.Attr.-.Acc.Pl.Neut	6|8|18|24|37|42|52|54|71|83|97|104|108|117|146|156|171|237|251|271|275|324|338|369	det	333	-	no	18	-	-	-	-	-
1841	1847	Papiere	Papiere	Papiere	NN	N.Reg.Acc.Pl.Neut		obja	330	-	no	18	-	-	-	-	-
1849	1851	mit	mit	mit	APPR	PART.Verb	-	adv	330	-	no	18	-	-	-	-	-
1853	1855	ins	ins	ins	APPRART	APPRART.Acc.Sg.Neut	-	objp	330	-	no	18	-	-	-	-	-
1857	1866	Kaffeehaus	Kaffeehaus	Kaffeehaus	NN	N.Reg.Acc.Sg.Neut	-	pn	335	-	no	18	-	-	-	-	-
1868	1868	.	.	.	$.	SYM.Pun.Sent	-	root	337	-	no	18	-	-	-	-	-
1870	1871	Er	Er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	6|8|18|24|37|42|52|54|71|83|97|104|108|117|146|156|171|237|251|271|275|324|331|332|369	subj	339	-	yes	19	reported.speech.17	-	speaker.17_19_48_49_50	-	-
1873	1875	las	las	vorlesen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	339	-	no	19	reported.speech.17	-	-	intexpr.17	-
1877	1879	mir	mir	ich	PPER	PRO.Refl.Subst.1.Dat.Sg.*	202|206|217|227|236|244|260|268|272|301|307|313|368|381|397|414	objd	339	-	no	19	reported.speech.17	-	-	-	-
1881	1882	an	an	an	APPR	APPR.An	-	pp	339	-	no	19	reported.speech.17	-	-	-	-
1884	1889	diesem	diesem	diese	PDAT	PRO.Dem.Attr.-.Dat.Sg.Masc	-	det	343	-	no	19	reported.speech.17	-	-	-	-
1891	1894	Tage	Tage	Tag	NN	N.Reg.Dat.Sg.Masc	-	pn	341	-	no	19	reported.speech.17	-	-	-	-
1896	1901	nichts	nichts	nichts	PIS	PRO.Indef.Subst.-.*.*.Neut	-	obja	339	-	no	19	reported.speech.17	-	-	-	-
1903	1905	vor	vor	vor	PTKVZ	PART.Verb	-	avz	339	-	no	19	reported.speech.17	-	-	intexpr.17	-
1907	1909	als	als	als	KOKOM	CONJ.Comp.-	-	kom	339	-	no	19	reported.speech.17	-	-	-	-
1911	1915	kurze	kurze	kurz	ADJA	ADJA.Pos.Nom.Pl.Masc	-	attr	348	-	no	19	reported.speech.17	-	-	-	-
1917	1921	Sätze	Sätze	Satz	NN	N.Reg.Nom.Pl.Masc	-	cj	346	-	no	19	reported.speech.17	-	-	-	-
1923	1923	,	,	,	$,	SYM.Pun.Comma	-	root	349	-	no	19	reported.speech.17	-	-	-	-
1925	1929	Worte	Worte	Wort	NN	N.Reg.Nom.Pl.Neut	-	root	350	-	no	19	reported.speech.17	-	-	-	-
1931	1934	oder	oder	oder	KON	CONJ.Coord.-	-	root	351	-	no	19	reported.speech.17	-	-	-	-
1936	1936	,	,	,	$,	SYM.Pun.Comma	-	root	352	-	no	19	reported.speech.17	-	-	-	-
1938	1940	wie	wie	wie	PWAV	PROADV.Inter	-	pred	359	-	no	19	reported.speech.17	-	-	-	-
1942	1943	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	359	-	no	19	reported.speech.17	-	-	-	-
1945	1946	in	in	in	APPR	APPR.In	-	pp	359	-	no	19	reported.speech.17	-	-	-	-
1948	1950	der	der	d	ART	ART.Def.Dat.Sg.Fem	-	det	357	-	no	19	reported.speech.17	-	-	-	-
1952	1962	Überschrift	Überschrift	Überschrift	NN	N.Reg.Dat.Sg.Fem	-	pn	355	-	no	19	reported.speech.17	-	-	-	-
1964	1976	geschmackvoll	geschmackvoll	geschmackvoll	ADJD	ADJD.Pos	-	adv	359	-	no	19	reported.speech.17	-	-	-	-
1978	1981	hieß	hieß	heißen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	351	-	no	19	reported.speech.17	-	-	-	-
1983	1983	:	:	:	$.	SYM.Pun.Colon	-	root	360	-	no	19	reported.speech.17	-	-	-	-
1985	1985	»	&quot;	&quot;	$(	FM	-	root	361	-	no	19	reported.speech.17	-	-	-	-
1987	1997	Plötzliches	Plötzliches	plötzlich	ADJA	FM	-	root	362	-	no	19	reported.speech.17	-	-	-	-
1999	1999	.	.	.	$.	SYM.Pun.Sent	-	root	363	-	no	19	reported.speech.17	-	-	-	-
2001	2001	«	&quot;	&quot;	$(	FM	-	root	364	-	no	19	reported.speech.17	-	-	-	-
2003	2004	Im	Im	im	APPRART	APPRART.Dat.Sg.Masc	-	pp	367	-	yes	20	-	frame.18	-	-	-
2006	2011	Anfang	Anfang	Anfang	NN	N.Reg.Dat.Sg.Masc	-	pn	365	-	no	20	-	frame.18	-	-	-
2013	2017	mußte	mußte	müssen	VMFIN	VFIN.Mod.1.Sg.Pres.Ind	-	root	367	-	no	20	-	frame.18	-	-	-
2019	2021	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	202|206|217|227|236|244|260|268|272|301|307|313|340|381|397|414	subj	367	-	no	20	-	frame.18	speaker.18	-	-
2023	2025	ihn	ihn	er	PPER	PRO.Pers.Subst.3.Acc.Sg.Masc	6|8|18|24|37|42|52|54|71|83|97|104|108|117|146|156|171|237|251|271|275|324|331|332|338	obja	371	-	no	20	-	frame.18	-	-	-
2027	2034	manchmal	manchmal	manchmal	ADV	ADV	-	adv	371	-	no	20	-	frame.18	-	-	-
2036	2047	unterbrechen	unterbrechen	unterbrechen	VVINF	VINF.Full.-	-	aux	367	-	no	20	-	frame.18	-	-	-
2049	2051	und	und	und	KON	CONJ.Coord.-	-	kon	371	-	no	20	-	frame.18	-	-	-
2053	2058	fragen	:	:	$.	SYM.Pun.Colon	-	cj	372	-	no	20	-	frame.18	-	intexpr.18	-
2060	2060	:	:	:	$.	SYM.Pun.Colon	-	root	374	-	no	20	-	frame.18	-	-	-
2062	2064	Was	Was	was	PWS	PRO.Inter.Subst.-.Nom.Sg.Neut	-	obja	376	-	yes	21	direct.speech.18	-	-	-	-
2066	2073	bedeutet	bedeutet	bedeuten	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	root	376	-	no	21	direct.speech.18	-	-	-	-
2075	2077	das	das	die	PDS	PRO.Dem.Subst.-.Acc.Sg.Neut	-	subj	376	-	no	21	direct.speech.18	-	-	-	-
2079	2079	?	?	?	$.	SYM.Pun.Sent	-	root	378	-	no	21	direct.speech.18	-	-	-	-
2081	2082	Da	Da	da	ADV	ADV	-	adv	380	-	yes	22	-	frame.19	-	-	-
2084	2090	empfing	empfing	empfangen	VVFIN	VFIN.Full.1.Sg.Past.Ind	-	root	380	-	no	22	-	frame.19	-	-	-
2092	2094	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	202|206|217|227|236|244|260|268|272|301|307|313|340|368|397|414	subj	380	-	no	22	-	frame.19	-	-	-
2096	2100	meist	meist	meist	ADV	ADV	-	adv	380	-	no	22	-	frame.19	-	-	-
2102	2105	eine	eine	eine	ART	ART.Indef.Acc.Sg.Fem	-	det	384	-	no	22	-	frame.19	-	-	-
2107	2113	Antwort	Antwort	Antwort	NN	N.Reg.Acc.Sg.Fem	-	obja	380	-	no	22	-	frame.19	-	intexpr.19	-
2115	2116	in	in	in	APPR	APPR.In	-	pp	380	-	no	22	-	frame.19	-	-	-
2118	2126	folgender	folgender	folgend	ADJA	ADJA.Pos.Dat.Sg.Fem	-	attr	387	-	no	22	-	frame.19	-	-	-
2128	2130	Art	Art	Art	NN	N.Reg.Dat.Sg.Fem	-	pn	385	-	no	22	-	frame.19	-	-	-
2132	2132	:	:	:	$.	SYM.Pun.Colon	-	root	388	-	no	22	-	frame.19	-	-	-
2134	2136	Das	Das	die	PDS	PRO.Dem.Subst.-.Nom.Sg.Neut	-	subj	390	-	no	22	direct.speech.19	-	-	-	-
2138	2141	wird	wird	werden	VAFIN	VFIN.Aux.3.Sg.Pres.Ind	-	root	390	-	no	22	direct.speech.19	-	-	-	-
2143	2144	im	im	im	APPRART	APPRART.Dat.Sg.Masc	-	pp	390	-	no	22	direct.speech.19	-	-	-	-
2146	2158	Zusammenhange	Zusammenhänge	Zusammenhang	NN	VFIN.Full.3.Sg.Pres.Subj	-	pn	391	-	no	22	direct.speech.19	-	-	-	-
2160	2163	klar	klar	klar	ADJD	ADJD.Pos	-	pred	390	-	no	22	direct.speech.19	-	-	-	-
2165	2165	,	,	,	$,	SYM.Pun.Comma	-	root	394	-	no	22	-	-	-	-	-
2167	2170	oder	oder	oder	KON	CONJ.Coord.-	-	root	395	-	no	22	-	frame.20	-	-	-
2172	2172	:	:	:	$.	SYM.Pun.Colon	-	root	396	-	no	22	-	frame.20	-	-	-
