start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
1038	1040	die	die	der	ART	ART.Def.Nom.Sg.Fem	-	det	202	-	no	10	direct.speech.8|reported.speech.13.nonfact.border=unspec	-	-	-	-
1042	1051	Geschichte	Geschichte	Geschichte	NN	N.Reg.Nom.Sg.Fem	-	obja	203	-	no	10	direct.speech.8|reported.speech.13.nonfact.border=unspec	-	-	-	-
1053	1057	hören	hören	hören	VVINF	VINF.Full.-	-	root	203	-	no	10	direct.speech.8|reported.speech.13.nonfact.border=unspec	-	-	intexpr.13	-
1059	1059	“	&quot;	&quot;	$(	FM	-	root	204	-	no	10	direct.speech.8	-	-	-	-
1061	1061	,	,	--	$,	SYM.Pun.Comma	-	root	205	-	no	10	-	frame.8	-	-	-
1063	1068	setzte	setzte	hinzusetzen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	206	-	no	10	-	frame.8	-	intexpr.8	-
1070	1071	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	195	subj	206	-	no	10	-	frame.8	speaker.8	-	-
1073	1076	dann	dann	dann	ADV	ADV	-	adv	206	-	no	10	-	frame.8	-	-	-
1078	1082	hinzu	hinzu	hinzu	PTKVZ	PART.Verb	-	avz	206	-	no	10	-	frame.8	-	intexpr.8	-
1084	1084	.	.	--	$.	SYM.Pun.Sent	-	root	210	-	no	10	-	frame.8	-	-	-
1086	1086	„	&quot;	&quot;	$(	CARD	0|19|20|254|273|293|300|309|313|376|402|403|529	subj	213	-	yes	11	direct.speech.14	-	-	-	-
1088	1090	Jch	Ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	0|19|20|254|273|293|300|309|313|376|402|403|529	app	211	-	no	11	direct.speech.14	-	-	-	-
1092	1095	sehe	sehe	sehen	VVFIN	VFIN.Full.1.Sg.Pres.Ind	-	root	213	-	no	11	direct.speech.14	-	-	-	-
1097	1100	kein	kein	kein	PIAT	PRO.Indef.Attr.-.Acc.Sg.Neut	-	det	215	-	no	11	direct.speech.14	-	-	-	-
1102	1105	Heil	Heil	Heil	NN	N.Reg.Acc.Sg.Neut	-	obja	213	-	no	11	direct.speech.14	-	-	-	-
1107	1107	,	,	--	$,	SYM.Pun.Comma	-	root	216	-	no	11	direct.speech.14	-	-	-	-
1109	1113	außer	außer	außer	APPR	APPR.Außer	-	root	217	-	no	11	direct.speech.14	-	-	-	-
1115	1116	--	--	-	$(	N.Name.Dat.Sg.*	-	root	218	-	no	11	direct.speech.14	-	-	-	-
1118	1121	Nein	Nein	Nein	PTKANT	PART.Ans	-	root	219	-	no	11	direct.speech.14	-	-	-	-
1123	1123	,	,	--	$,	SYM.Pun.Comma	-	root	220	-	no	11	direct.speech.14	-	-	-	-
1125	1127	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	26|27|44|49|51|68|133|146|200|230|266|274|281|285|308|311|328|330|334|342|353|360|370|392|396|536|537	subj	222	-	no	11	direct.speech.14	-	-	-	-
1129	1132	will	will	wollen	VMFIN	VFIN.Mod.1.Sg.Pres.Ind	-	root	222	-	no	11	direct.speech.14	-	-	-	-
1134	1138	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	225	-	no	11	direct.speech.14	-	-	-	-
1140	1143	feig	feig	feig	ADJD	ADJD.Pos	-	pred	225	-	no	11	direct.speech.14	-	-	-	-
1145	1148	sein	sein	sein	VAINF	VINF.Sein.-	-	aux	222	-	no	11	direct.speech.14	-	-	-	-
1150	1150	!	!	--	$.	SYM.Pun.Sent	-	root	226	-	no	11	direct.speech.14	-	-	-	-
1152	1154	Von	Von	von	APPR	APPR.Dat	-	objp	235	-	yes	12	direct.speech.14	-	-	-	-
1156	1160	jeher	jeher	jeher	ADV	ADV	-	pp	227	-	no	12	direct.speech.14	-	-	-	-
1162	1165	habe	habe	haben	VAFIN	VFIN.Haben.1.Sg.Pres.Ind	-	root	229	-	no	12	direct.speech.14	-	-	-	-
1167	1169	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	26|27|44|49|51|68|133|146|200|221|266|274|281|285|308|311|328|330|334|342|353|360|370|392|396|536|537	subj	229	-	no	12	direct.speech.14	-	-	-	-
1171	1172	es	es	es	PPER	PRO.Pers.Subst.3.Acc.Sg.Neut	-	obja	235	-	no	12	direct.speech.14	-	-	-	-
1174	1176	mit	mit	mit	APPR	APPR.Dat	-	pp	235	-	no	12	direct.speech.14	-	-	-	-
1178	1180	den	den	der	ART	ART.Def.Dat.Pl.Masc	-	det	234	-	no	12	direct.speech.14	-	-	-	-
1182	1191	Fatalisten	Fatalisten	Fatalist	NN	N.Reg.Dat.Pl.Masc	-	pn	232	-	no	12	direct.speech.14	-	-	-	-
1193	1200	gehalten	gehalten	halten	VVPP	VPP.Full.Psp	-	aux	229	-	no	12	direct.speech.14	-	-	-	-
1202	1202	;	;	--	$.	SYM.Pun.Sent	-	root	236	-	no	12	direct.speech.14	-	-	-	-
1204	1206	was	was	was	PWS	PRO.Inter.Subst.-.Nom.Sg.Neut	-	subj	241	-	no	12	direct.speech.14	-	-	-	-
1208	1210	dem	dem	der	ART	ART.Def.Dat.Sg.Masc	244|250	det	239	-	no	12	direct.speech.14	-	-	-	-
1212	1219	Menschen	Menschen	Mensch	NN	N.Reg.Dat.Sg.Masc	244|250	objd	240	-	no	12	direct.speech.14	-	-	-	-
1221	1226	kommen	kommen	kommen	VVINF	VINF.Full.-	-	aux	241	-	no	12	direct.speech.14	-	-	-	-
1228	1231	soll	soll	sollen	VMFIN	VFIN.Mod.3.Sg.Pres.Ind	-	objc	245	-	no	12	direct.speech.14	-	-	-	-
1233	1233	,	,	--	$,	SYM.Pun.Comma	-	root	242	-	no	12	direct.speech.14	-	-	-	-
1235	1237	muß	muß	müssen	VMFIN	VFIN.Mod.3.Sg.Pres.Ind	-	root	243	-	no	12	direct.speech.14	-	-	-	-
1239	1240	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	238|239|250	subj	243	-	no	12	direct.speech.14	-	-	-	-
1242	1249	ertragen	ertragen	ertragen	VVINF	VINF.Full.-	-	aux	243	-	no	12	direct.speech.14	-	-	-	-
1251	1251	,	,	--	$,	SYM.Pun.Comma	-	root	246	-	no	12	direct.speech.14	-	-	-	-
1253	1254	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	root	247	-	no	12	direct.speech.14	-	-	-	-
1256	1260	giebt	gibt	geben	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	adv	251	-	no	12	direct.speech.14	-	-	-	-
1262	1264	für	für	für	APPR	APPR.Acc	-	pp	248	-	no	12	direct.speech.14	-	-	-	-
1266	1268	ihn	ihn	ihn	PPER	PRO.Pers.Subst.3.Acc.Sg.Masc	238|239|244	pn	249	-	no	12	direct.speech.14	-	-	-	-
1270	1275	keinen	keinen	kein	PIAT	PRO.Indef.Attr.-.Acc.Sg.Masc	-	det	252	-	no	12	direct.speech.14	-	-	-	-
1277	1282	Ausweg	Ausweg	Ausweg	NN	N.Reg.Acc.Sg.Masc	-	root	252	-	no	12	direct.speech.14	-	-	-	-
1284	1284	.	.	--	$.	SYM.Pun.Sent	-	root	253	-	no	12	direct.speech.14	-	-	-	-
1286	1288	Jch	Ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	0|19|20|211|212|273|293|300|309|313|376|402|403|529	subj	255	-	yes	13	direct.speech.14	-	-	-	-
1290	1292	sah	sah	sehen	VVFIN	VFIN.Full.1.Sg.Past.Ind	-	root	255	-	no	13	direct.speech.14	-	-	-	-
1294	1296	die	die	der	ART	ART.Def.Acc.Sg.Fem	-	det	257	-	no	13	direct.speech.14	-	-	-	-
1298	1303	Gefahr	Gefahr	Gefahr	NN	N.Reg.Acc.Sg.Fem	-	obja	255	-	no	13	direct.speech.14	-	-	-	-
1305	1306	so	so	so	ADV	ADV	-	adv	259	-	no	13	direct.speech.14	-	-	-	-
1308	1310	gut	gut	gut	ADJD	ADJD.Pos	-	adv	255	-	no	13	direct.speech.14	-	-	-	-
1312	1312	,	,	--	$,	SYM.Pun.Comma	-	root	260	-	no	13	direct.speech.14	-	-	-	-
1314	1316	wie	wie	wie	PWAV	PROADV.Inter	-	root	261	-	no	13	direct.speech.14	-	-	-	-
1318	1319	Du	Du	Du	PPER	PRO.Pers.Subst.2.Nom.Sg.*	-	root	262	-	no	13	direct.speech.14	-	-	-	-
1321	1321	,	,	--	$,	SYM.Pun.Comma	-	root	263	-	no	13	direct.speech.14	-	-	-	-
1323	1324	ja	ja	ja	PTKANT	ITJ	-	root	264	-	no	13	direct.speech.14	-	-	-	-
1326	1326	,	,	--	$,	SYM.Pun.Comma	-	root	265	-	no	13	direct.speech.14	-	-	-	-
1328	1330	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	26|27|44|49|51|68|133|146|200|221|230|274|281|285|308|311|328|330|334|342|353|360|370|392|396|536|537	subj	267	-	no	13	direct.speech.14	frame.28	speaker.28	-	-
1332	1336	hatte	hatte	haben	VAFIN	VFIN.Haben.1.Sg.Past.Ind	-	root	267	-	no	13	direct.speech.14	frame.28	-	-	-
1338	1340	oft	oft	oft	ADV	ADV	-	adv	267	-	no	13	direct.speech.14	frame.28	-	-	-
1342	1345	eine	eine	ein	ART	ART.Indef.Acc.Sg.Fem	-	det	270	-	no	13	direct.speech.14	frame.28	-	-	-
1347	1352	Ahnung	Ahnung	Ahnung	NN	N.Reg.Acc.Sg.Fem	-	obja	267	-	no	13	direct.speech.14	frame.28	-	intexpr.28	-
1354	1354	,	,	--	$,	SYM.Pun.Comma	-	root	271	-	no	13	direct.speech.14	frame.28	-	-	-
1356	1358	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	276	-	no	13	direct.speech.14|indirect.thought.28	-	-	-	-
1360	1362	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	0|19|20|211|212|254|293|300|309|313|376|402|403|529	subj	276	-	no	13	direct.speech.14|indirect.thought.28	-	-	-	-
1364	1367	mich	mich	mich	PPER	PRO.Pers.Subst.1.Acc.Sg.*	26|27|44|49|51|68|133|146|200|221|230|266|281|285|308|311|328|330|334|342|353|360|370|392|396|536|537	obja	275	-	no	13	direct.speech.14|indirect.thought.28	-	-	-	-
1369	1377	verderben	verderben	verderben	VVFIN	VINF.Full.-	-	aux	276	-	no	13	direct.speech.14|indirect.thought.28	-	-	-	-
1379	1383	würde	würde	werden	VAFIN	VFIN.Aux.3.Sg.Past.Subj	-	objc	270	-	no	13	direct.speech.14|indirect.thought.28	-	-	-	-
1385	1385	.	.	--	$.	SYM.Pun.Sent	-	root	277	-	no	13	direct.speech.14|indirect.thought.28	-	-	-	-
1387	1390	Aber	Aber	Aber	KON	CONJ.Coord.Aber	-	root	278	-	yes	14	direct.speech.14	-	-	-	-
1392	1394	was	was	was	PWS	PRO.Indef.Subst.-.Nom.Sg.Neut	-	obja	282	-	no	14	direct.speech.14	-	-	-	-
1396	1401	sollte	sollte	sollen	VMFIN	VFIN.Mod.3.Sg.Past.Ind	-	cj	278	-	no	14	direct.speech.14	-	-	-	-
1403	1405	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	26|27|44|49|51|68|133|146|200|221|230|266|274|285|308|311|328|330|334|342|353|360|370|392|396|536|537	subj	280	-	no	14	direct.speech.14	-	-	-	-
1407	1414	beginnen	beginnen	beginnen	VVINF	VINF.Full.-	-	aux	280	-	no	14	direct.speech.14	-	-	-	-
1416	1416	?	?	--	$.	SYM.Pun.Sent	-	root	283	-	no	14	direct.speech.14	-	-	-	-
1418	1422	Hätte	Hätte	haben	VVFIN	VFIN.Full.1.Sg.Past.Subj	-	root	284	-	yes	15	direct.speech.14	-	-	-	-
1424	1426	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	26|27|44|49|51|68|133|146|200|221|230|266|274|281|308|311|328|330|334|342|353|360|370|392|396|536|537	subj	284	-	no	15	direct.speech.14	-	-	-	-
1428	1430	mir	mir	sich	PPER	PRO.Refl.Subst.1.Dat.Sg.*	-	objd	287	-	no	15	direct.speech.14	-	-	-	-
1432	1439	zumuthen	zumuten	zumuten	VVINF	VINF.Full.-	-	aux	288	-	no	15	direct.speech.14	-	-	-	-
1441	1446	sollen	sollen	sollen	VMFIN	VINF.Mod.-	-	aux	284	-	no	15	direct.speech.14	-	-	-	-
1448	1448	,	,	--	$,	SYM.Pun.Comma	-	root	289	-	no	15	direct.speech.14	-	-	-	-
1450	1452	das	das	der	ART	ART.Def.Acc.Sg.Neut	-	det	291	-	no	15	direct.speech.14	-	-	-	-
1454	1460	Mädchen	Mädchen	Mädchen	NN	N.Reg.Acc.Sg.Neut	-	obja	297	-	no	15	direct.speech.14	-	-	-	-
1462	1464	aus	aus	aus	APPR	APPR.Dat	-	pp	297	-	no	15	direct.speech.14	-	-	-	-
1466	1470	ihrer	ihrer	ihr	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Fem	0|19|20|211|212|254|273|300|309|313|376|402|403|529	det	295	-	no	15	direct.speech.14	-	-	-	-
1472	1479	einzigen	einzigen	einzig	ADJA	ADJA.Pos.Dat.Sg.Fem	-	attr	295	-	no	15	direct.speech.14	-	-	-	-
1481	1495	Zufluchtsstätte	Zufluchtsstätte	Zufluchtsstätte	NN	N.Reg.Dat.Sg.Fem	-	pn	292	-	no	15	direct.speech.14	-	-	-	-
1497	1498	zu	zu	zu	PTKZU	PART.Zu	-	part	297	-	no	15	direct.speech.14	-	-	-	-
1500	1509	vertreiben	vertreiben	vertreiben	VVINF	VINF.Full.-	-	obji	287	-	no	15	direct.speech.14	-	-	-	-
1511	1511	,	,	--	$,	SYM.Pun.Comma	-	root	298	-	no	15	direct.speech.14	-	-	-	-
1513	1514	wo	wo	wo	PWAV	PROADV.Inter	-	adv	303	-	no	15	direct.speech.14	-	-	-	-
1516	1518	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	0|19|20|211|212|254|273|293|309|313|376|402|403|529	subj	303	-	no	15	direct.speech.14	-	-	-	-
1520	1523	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	303	-	no	15	direct.speech.14	-	-	-	-
1525	1533	glücklich	glücklich	glücklich	ADJD	ADJD.Pos	-	pred	303	-	no	15	direct.speech.14	-	-	-	-
1535	1540	fühlte	fühlte	fühlen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	rel	297	-	no	15	direct.speech.14	-	-	-	-
1542	1542	?	?	--	$.	SYM.Pun.Sent	-	root	304	-	no	15	direct.speech.14	-	-	-	-
1544	1546	Und	Und	und	KON	CONJ.Coord.-	-	root	305	-	yes	16	direct.speech.14	-	-	-	-
1548	1551	dazu	dazu	dazu	PAV	PROADV.Dem	-	pp	307	-	no	16	direct.speech.14	-	-	-	-
1553	1558	liebte	liebte	lieben	VVFIN	VFIN.Full.1.Sg.Past.Ind	-	cj	305	-	no	16	direct.speech.14	-	-	-	-
1560	1562	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	26|27|44|49|51|68|133|146|200|221|230|266|274|281|285|311|328|330|334|342|353|360|370|392|396|536|537	subj	307	-	no	16	direct.speech.14	-	-	-	-
1564	1566	sie	sie	sie	PPER	PRO.Pers.Subst.3.Acc.Pl.*	0|19|20|211|212|254|273|293|300|313|376|402|403|529	obja	307	-	no	16	direct.speech.14	-	-	-	-
1568	1568	;	;	--	$.	SYM.Pun.Sent	-	root	310	-	no	16	direct.speech.14	-	-	-	-
1570	1572	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	26|27|44|49|51|68|133|146|200|221|230|266|274|281|285|308|328|330|334|342|353|360|370|392|396|536|537	subj	312	-	no	16	direct.speech.14	-	-	-	-
1574	1579	konnte	konnte	können	VMFIN	VFIN.Mod.1.Sg.Past.Ind	-	root	312	-	no	16	direct.speech.14	-	-	-	-
1581	1585	ihren	ihren	ihr	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Masc	0|19|20|211|212|254|273|293|300|309|376|402|403|529	det	314	-	no	16	direct.speech.14	-	-	-	-
1587	1593	Anblick	Anblick	Anblick	NN	N.Reg.Acc.Sg.Masc	-	obja	316	-	no	16	direct.speech.14	-	-	-	-
1595	1599	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	316	-	no	16	direct.speech.14	-	-	-	-
1601	1606	missen	missen	missen	VVINF	VINF.Full.-	-	aux	312	-	no	16	direct.speech.14	-	-	-	-
1608	1608	.	.	--	$.	SYM.Pun.Sent	-	root	317	-	no	16	direct.speech.14	-	-	-	-
1610	1613	Noch	Noch	noch	ADV	ADV	-	adv	319	-	yes	17	direct.speech.14|direct.thought.16	-	-	-	-
1615	1620	einige	einige	einiger	PIAT	PRO.Indef.Attr.-.Acc.Sg.Fem	-	det	320	-	no	17	direct.speech.14|direct.thought.16	-	-	-	-
1622	1625	Zeit	Zeit	Zeit	NN	N.Reg.Acc.Sg.Fem	-	subj	321	-	no	17	direct.speech.14|direct.thought.16	-	-	-	-
1627	1630	wird	wird	werden	VAFIN	VFIN.Aux.3.Sg.Pres.Ind	-	s	327	-	no	17	direct.speech.14|direct.thought.16	-	-	-	-
1632	1633	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	expl	324	-	no	17	direct.speech.14|direct.thought.16	-	-	-	-
1635	1636	so	so	so	ADV	ADV	-	adv	324	-	no	17	direct.speech.14|direct.thought.16	-	-	-	-
1638	1644	bleiben	bleiben	bleiben	VVINF	VINF.Full.-	-	aux	325	-	no	17	direct.speech.14|direct.thought.16	-	-	-	-
1646	1651	können	können	können	VMINF	VINF.Mod.-	-	aux	321	-	no	17	direct.speech.14|direct.thought.16	-	-	-	-
1653	1653	,	,	--	$,	SYM.Pun.Comma	-	root	326	-	no	17	direct.speech.14	frame.16	-	-	-
1655	1660	dachte	dachte	denken	VVFIN	VFIN.Full.1.Sg.Past.Ind	-	root	327	-	no	17	direct.speech.14	frame.16	-	intexpr.16	-
1662	1664	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	26|27|44|49|51|68|133|146|200|221|230|266|274|281|285|308|311|330|334|342|353|360|370|392|396|536|537	subj	327	-	no	17	direct.speech.14	frame.16	speaker.16	-	-
1666	1668	bei	bei	bei	APPR	APPR.Dat	-	pp	327	-	no	17	direct.speech.14	frame.16	-	-	-
1670	1672	mir	mir	sich	PPER	PRO.Pers.Subst.1.Dat.Sg.*	26|27|44|49|51|68|133|146|200|221|230|266|274|281|285|308|311|328|334|342|353|360|370|392|396|536|537	pn	329	-	no	17	direct.speech.14	frame.16	-	-	-
1674	1674	,	,	--	$,	SYM.Pun.Comma	-	root	331	-	no	17	direct.speech.14	-	-	-	-
1676	1678	und	und	und	KON	CONJ.Coord.-	-	root	332	-	no	17	direct.speech.14	-	-	-	-
1680	1683	wenn	wenn	wenn	KOUS	CONJ.SubFin.-	-	konj	339	-	no	17	direct.speech.14	-	-	-	-
1685	1687	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	26|27|44|49|51|68|133|146|200|221|230|266|274|281|285|308|311|328|330|342|353|360|370|392|396|536|537	subj	339	-	no	17	direct.speech.14	-	-	-	-
1689	1691	mir	mir	sich	PPER	PRO.Pers.Subst.1.Dat.Sg.*	-	objd	339	-	no	17	direct.speech.14	-	-	-	-
1693	1696	auch	auch	auch	ADV	ADV	-	adv	339	-	no	17	direct.speech.14	-	-	-	-
1698	1702	einen	einen	ein	ART	ART.Indef.Acc.Sg.Masc	348|349	det	338	-	no	17	direct.speech.14	-	-	-	-
1704	1709	Termin	Termin	Termin	NN	N.Reg.Acc.Sg.Masc	348|349	obja	339	-	no	17	direct.speech.14	-	-	-	-
1711	1716	setzte	setzte	setzen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	332	-	no	17	direct.speech.14	-	-	-	-
1718	1718	,	,	--	$,	SYM.Pun.Comma	-	root	340	-	no	17	direct.speech.14	-	-	-	-
1720	1721	wo	wo	wo	PWAV	PROADV.Inter	-	adv	345	-	no	17	direct.speech.14	-	-	-	-
1723	1725	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	26|27|44|49|51|68|133|146|200|221|230|266|274|281|285|308|311|328|330|334|353|360|370|392|396|536|537	subj	346	-	no	17	direct.speech.14	-	-	-	-
1727	1729	ein	ein	ein	ART	ART.Indef.Acc.Sg.Neut	-	det	344	-	no	17	direct.speech.14	-	-	-	-
1731	1734	Ende	Ende	Ende	NN	N.Reg.Acc.Sg.Neut	-	obja	345	-	no	17	direct.speech.14	-	-	-	-
1736	1741	machen	machen	machen	VVINF	VINF.Full.-	-	aux	346	-	no	17	direct.speech.14	-	-	-	-
1743	1748	wollte	wollte	wollen	VMFIN	VFIN.Mod.1.Sg.Past.Ind	-	rel	339	-	no	17	direct.speech.14	-	-	-	-
1750	1750	,	,	--	$,	SYM.Pun.Comma	-	root	347	-	no	17	direct.speech.14	-	-	-	-
1752	1754	der	der	der	ART	ART.Def.Nom.Sg.Masc	337|338|349	det	349	-	no	17	direct.speech.14	-	-	-	-
1756	1761	Termin	Termin	Termin	NN	N.Reg.Nom.Sg.Masc	337|338|348	subj	350	-	no	17	direct.speech.14	-	-	-	-
1763	1766	ging	ging	vorübergehen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	kon	346	-	no	17	direct.speech.14	-	-	-	-
1768	1774	vorüber	vorüber	vorüber	PTKVZ	PART.Verb	-	adv	350	-	no	17	direct.speech.14	-	-	-	-
1776	1778	und	und	und	KON	CONJ.Coord.-	-	kon	350	-	no	17	direct.speech.14	-	-	-	-
1780	1782	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	26|27|44|49|51|68|133|146|200|221|230|266|274|281|285|308|311|328|330|334|342|360|370|392|396|536|537	subj	354	-	no	17	direct.speech.14	-	-	-	-
1784	1788	wagte	wagte	wagen	VVFIN	VFIN.Full.1.Sg.Past.Ind	-	cj	352	-	no	17	direct.speech.14	-	-	-	-
1790	1791	--	--	-	$(	TRUNC.Noun	-	adv	354	-	no	17	direct.speech.14	-	-	-	-
1793	1798	nichts	nichts	nichts	PIS	PRO.Indef.Subst.-.*.*.Neut	-	obja	354	-	no	17	direct.speech.14	-	-	-	-
1800	1800	.	.	--	$.	SYM.Pun.Sent	-	root	357	-	no	17	direct.speech.14	-	-	-	-
1802	1814	Währenddessen	Währenddessen	Währenddessen	PAV	ADV	-	pp	359	-	yes	18	direct.speech.14	-	-	-	-
1816	1818	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	359	-	no	18	direct.speech.14	-	-	-	-
1820	1823	mein	mein	mein	PPOSAT	PRO.Poss.Attr.-.Nom.Sg.Masc	26|27|44|49|51|68|133|146|200|221|230|266|274|281|285|308|311|328|330|334|342|353|370|392|396|536|537	det	362	-	no	18	direct.speech.14	-	-	-	-
1825	1832	einziger	einziger	einzig	ADJA	ADJA.Pos.Nom.Sg.Masc	-	attr	362	-	no	18	direct.speech.14	-	-	-	-
1834	1838	Trost	Trost	Trost	NN	N.Reg.Nom.Sg.Masc	-	subj	359	-	no	18	direct.speech.14	-	-	-	-
1840	1840	,	,	--	$,	SYM.Pun.Comma	-	root	363	-	no	18	direct.speech.14	-	-	-	-
1842	1844	daß	daß	daß	KOUS	CONJ.SubFin.-	-	root	364	-	no	18	direct.speech.14	-	-	-	-
1846	1849	eine	eine	ein	ART	ART.Indef.Nom.Sg.Fem	-	det	366	-	no	18	direct.speech.14	-	-	-	-
1851	1859	Erklärung	Erklärung	Erklärung	NN	N.Reg.Nom.Sg.Fem	-	root	366	-	no	18	direct.speech.14	-	-	-	-
1861	1861	,	,	--	$,	SYM.Pun.Comma	-	root	367	-	no	18	direct.speech.14	-	-	-	-
1863	1866	eine	eine	ein	ART	ART.Indef.Nom.Sg.Fem	-	det	369	-	no	18	direct.speech.14	-	-	-	-
1868	1877	Enthüllung	Enthüllung	Enthüllung	NN	N.Reg.Nom.Sg.Fem	-	subj	374	-	no	18	direct.speech.14	-	-	-	-
1879	1884	meiner	meiner	mein	PPOSAT	PRO.Poss.Attr.-.Gen.Sg.Fem	26|27|44|49|51|68|133|146|200|221|230|266|274|281|285|308|311|328|330|334|342|353|360|392|396|536|537	det	371	-	no	18	direct.speech.14	-	-	-	-
1886	1889	Lage	Lage	Lage	NN	N.Reg.Gen.Sg.Fem		gmod	369	-	no	18	direct.speech.14	-	-	-	-
1891	1895	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	373	-	no	18	direct.speech.14	-	-	-	-
1897	1907	stattfinden	stattfinden	stattfinden	VVINF	VINF.Full.-	-	aux	374	-	no	18	direct.speech.14	-	-	-	-
1909	1913	könne	könne	können	VMFIN	VFIN.Mod.3.Sg.Pres.Subj	-	root	374	-	no	18	direct.speech.14	-	-	-	-
1915	1915	.	.	--	$.	SYM.Pun.Sent	-	root	375	-	no	18	direct.speech.14	-	-	-	-
1917	1919	Jch	Ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	0|19|20|211|212|254|273|293|300|309|313|402|403|529	subj	377	-	yes	19	direct.speech.14	frame.17	speaker.17	-	-
1921	1926	wähnte	wähnte	wähnen	VVFIN	VFIN.Full.1.Sg.Past.Ind	-	root	377	-	no	19	direct.speech.14	frame.17	-	intexpr.17	-
1928	1928	,	,	--	$,	SYM.Pun.Comma	-	root	378	-	no	19	direct.speech.14	frame.17	-	-	-
1930	1932	die	die	der	ART	ART.Def.Nom.Sg.Fem	158|159|512|513|531	det	380	-	no	19	direct.speech.14|indirect.thought.17	-	-	-	-
1934	1938	Sache	Sache	Sache	NN	N.Reg.Nom.Sg.Fem	158|159|512|513|531	subj	381	-	no	19	direct.speech.14|indirect.thought.17	-	-	-	-
1940	1944	würde	würde	werden	VAFIN	VFIN.Aux.3.Sg.Past.Subj	-	kon	377	-	no	19	direct.speech.14|indirect.thought.17	-	-	-	-
1946	1954	verborgen	verborgen	verbergen	VVPP	ADJD.Pos	-	pred	383	-	no	19	direct.speech.14|indirect.thought.17	-	-	-	-
1956	1962	bleiben	bleiben	bleiben	VVINF	VINF.Full.-	-	aux	381	-	no	19	direct.speech.14|indirect.thought.17	-	-	-	-
1964	1966	und	und	und	KON	CONJ.Coord.-	-	root	384	-	no	19	direct.speech.14|indirect.thought.17	-	-	-	-
1968	1969	--	--	-	$(	N.Reg.Acc.Sg.Neut	-	cj	384	-	no	19	direct.speech.14	-	-	-	-
1971	1975	Genug	Genug	Genug	ADV	ADV	-	app	385	-	no	19	direct.speech.14	-	-	-	-
1977	1977	,	,	--	$,	SYM.Pun.Comma	-	root	387	-	no	19	direct.speech.14	-	-	-	-
1979	1984	Freund	Freund	Freund	NN	N.Reg.Nom.Sg.Masc	-	app	386	-	no	19	direct.speech.14	-	-	-	-
1986	1986	,	,	--	$,	SYM.Pun.Comma	-	root	389	-	no	19	direct.speech.14	-	-	-	-
1988	1992	jetzt	jetzt	jetzt	ADV	ADV	-	adv	391	-	no	19	direct.speech.14	-	-	-	-
1994	1996	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	root	391	-	no	19	direct.speech.14	-	-	-	-
1998	2000	mir	mir	sich	PPER	PRO.Pers.Subst.1.Dat.Sg.*	26|27|44|49|51|68|133|146|200|221|230|266|274|281|285|308|311|328|330|334|342|353|360|370|396|536|537	objd	394	-	no	19	direct.speech.14	-	-	-	-
2002	2006	Alles	Alles	Alle	PIS	PRO.Indef.Subst.-.Nom.Sg.Neut	-	app	392	-	no	19	direct.speech.14	-	-	-	-
