start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
1043	1047	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	204	-	no	11	direct.speech.11	-	-	-	-
1049	1064	wiederzuerkennen	wiederzuerkennen	wiederzuerkennen	VVIZU	VINF.Full.zu	-	cj	200	-	no	11	direct.speech.11	-	-	-	-
1066	1066	.	.	--	$.	SYM.Pun.Sent	-	root	205	-	no	11	direct.speech.11	-	-	-	-
1068	1070	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	127|128|129|130|131|131|137|144|160|179|182|189|225	subj	207	-	yes	12	direct.speech.11	-	speaker.15	-	-
1072	1074	hat	hat	haben	VAFIN	VFIN.Haben.3.Sg.Pres.Ind	-	root	207	-	no	12	direct.speech.11	-	-	-	-
1076	1080	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	209	-	no	12	direct.speech.11	-	-	-	-
1082	1089	gesungen	gesungen	singen	VVPP	VPP.Full.Psp	-	aux	207	-	no	12	direct.speech.11	-	-	-	-
1091	1091	,	,	--	$,	SYM.Pun.Comma	-	root	210	-	no	12	direct.speech.11	-	-	-	-
1093	1097	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	217	-	no	12	direct.speech.11	-	-	-	-
1099	1107	gepfiffen	gepfiffen	pfeifen	VVPP	VPP.Full.Psp	-	aux	217	-	no	12	direct.speech.11	-	-	-	-
1109	1109	,	,	--	$,	SYM.Pun.Comma	-	root	213	-	no	12	direct.speech.11	-	-	-	-
1111	1116	keinen	keinen	kein	PIAT	PRO.Indef.Attr.-.Acc.Sg.Masc	-	det	216	-	no	12	direct.speech.11	-	-	-	-
1118	1126	unnötigen	unnötigen	unnötig	ADJA	ADJA.Pos.Acc.Sg.Masc	-	attr	216	-	no	12	direct.speech.11	-	-	-	-
1128	1131	Lärm	Lärm	Lärm	NN	N.Reg.Acc.Sg.Masc	-	obja	217	-	no	12	direct.speech.11	-	-	-	-
1133	1139	gemacht	gemacht	machen	VVPP	VPP.Full.Psp	-	kon	209	-	no	12	direct.speech.11	-	-	-	-
1141	1141	,	,	--	$,	SYM.Pun.Comma	-	root	218	-	no	12	direct.speech.11	-	-	-	-
1143	1149	sondern	sondern	sondern	KON	CONJ.Coord.-	-	kon	217	-	no	12	direct.speech.11	-	-	-	-
1151	1154	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	223	-	no	12	direct.speech.11	-	-	-	-
1156	1159	ganz	ganz	ganz	ADV	ADV	-	adv	222	-	no	12	direct.speech.11	-	-	-	-
1161	1175	stillbefriedigt	stillbefriedigt	stillbefriedigen	ADJD	ADJD.Pos	-	adv	223	-	no	12	direct.speech.11	-	-	-	-
1177	1188	herangesetzt	herangesetzt	heransetzen	VVPP	VPP.Full.Psp	-	cj	219	-	no	12	direct.speech.11	-	-	-	-
1190	1192	und	und	und	KON	CONJ.Coord.-	-	kon	223	-	no	12	direct.speech.11	-	-	-	-
1194	1198	ihren	ihren	ihr	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Masc	127|128|129|130|131|131|137|144|160|179|182|189|206	det	226	-	no	12	direct.speech.11	-	-	-	-
1200	1206	Absinth	Absinth	Absinth	NN	N.Reg.Acc.Sg.Masc	-	obja	227	-	no	12	direct.speech.11	-	-	-	-
1208	1216	getrunken	getrunken	trinken	VVPP	VPP.Full.Psp	-	cj	224	-	no	12	direct.speech.11	-	-	-	-
1218	1218	.	.	--	$.	SYM.Pun.Sent	-	root	228	-	no	12	direct.speech.11	-	-	-	-
1220	1222	Und	Und	und	KON	CONJ.Coord.-	-	root	229	-	yes	13	direct.speech.11	frame.15	-	-	-
1224	1227	dann	dann	dann	ADV	ADV	-	adv	233	-	no	13	direct.speech.11	frame.15	-	-	-
1229	1231	auf	auf	auf	APPR	APPR.Auf	-	pp	233	-	no	13	direct.speech.11	frame.15	-	-	-
1233	1238	einmal	einmal	einmal	ADV	ADV	-	adv	231	-	no	13	direct.speech.11	frame.15	-	-	-
1240	1252	emporgefahren	emporgefahren	emporgefahren	VVPP	VINF.Full.zu	-	cj	229	-	no	13	direct.speech.11	frame.15	-	-	-
1254	1256	und	und	und	KON	CONJ.Coord.-	-	kon	233	-	no	13	direct.speech.11	frame.15	-	-	-
1258	1260	mit	mit	mit	APPR	APPR.Dat	-	pp	242	-	no	13	direct.speech.11	frame.15	-	-	-
1262	1264	dem	dem	der	ART	ART.Def.Dat.Sg.Neut	-	det	238	-	no	13	direct.speech.11	frame.15	-	-	-
1266	1280	unvermeidlichen	unvermeidlichen	unvermeidlich	ADJA	ADJA.Pos.Dat.Sg.Neut	-	attr	238	-	no	13	direct.speech.11	frame.15	-	-	-
1282	1295	Fuchtelknochen	Fuchtelknochen	Fuchtelknoche	NN	N.Reg.Dat.Sg.Neut	-	pn	235	-	no	13	direct.speech.11	frame.15	-	-	-
1297	1299	auf	auf	auf	APPR	APPR.Auf	-	objp	242	-	no	13	direct.speech.11	frame.15	-	-	-
1301	1303	den	den	der	ART	ART.Def.Acc.Sg.Masc	-	det	241	-	no	13	direct.speech.11	frame.15	-	-	-
1305	1309	Tisch	Tisch	Tisch	NN	N.Reg.Acc.Sg.Masc	-	pn	239	-	no	13	direct.speech.11	frame.15	-	-	-
1311	1320	geschlagen	geschlagen	schlagen	VVPP	VPP.Full.Psp	-	cj	234	-	no	13	direct.speech.11	frame.15	-	-	-
1322	1322	:	:	--	$.	SYM.Pun.Colon	-	root	243	-	no	13	direct.speech.11	frame.15	-	-	-
1324	1324	›	&gt;	&gt;	$(	CARD	-	attr	245	-	yes	14	direct.speech.11|direct.speech.15	-	-	-	-
1326	1331	Kinder	Kinder	Kind	NN	N.Reg.Nom.Pl.Neut	-	vok	248	-	no	14	direct.speech.11|direct.speech.15	-	-	-	-
1333	1333	,	,	--	$,	SYM.Pun.Comma	-	root	246	-	no	14	direct.speech.11|direct.speech.15	-	-	-	-
1335	1337	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	-	subj	248	-	no	14	direct.speech.11|direct.speech.15	-	-	-	-
1339	1343	hab's	habe_es	habe_	NE	FM	-	root	248	-	no	14	direct.speech.11|direct.speech.15	-	-	-	-
1345	1345	.	.	--	$.	SYM.Pun.Sent	-	root	249	-	no	14	direct.speech.11|direct.speech.15	-	-	-	-
1347	1347	‹	&lt;	&lt;	$(	FM	-	root	250	-	no	14	direct.speech.11|direct.speech.15	-	-	-	-
1349	1349	›	&gt;	&gt;	$(	FM	-	root	251	-	yes	15	direct.speech.11|direct.speech.16	-	-	-	-
1351	1353	Was	Was	was	PWS	PRO.Inter.Subst.-.Acc.Sg.Neut	-	obja	253	-	no	15	direct.speech.11|direct.speech.16	-	-	-	-
1355	1358	hast	hast	haben	VAFIN	VFIN.Haben.2.Sg.Pres.Ind	-	subjc	261	-	no	15	direct.speech.11|direct.speech.16	-	-	-	-
1360	1361	du	du	du	PPER	PRO.Pers.Subst.2.Nom.Sg.*	-	subj	253	-	no	15	direct.speech.11|direct.speech.16	-	-	-	-
1363	1363	,	,	--	$,	SYM.Pun.Comma	-	root	255	-	no	15	direct.speech.11|direct.speech.16	-	-	-	-
1365	1367	was	was	was	PWS	PRO.Inter.Subst.-.Nom.Sg.Neut	-	subj	257	-	no	15	direct.speech.11|direct.speech.16	-	-	-	-
1369	1371	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	rel	254	-	no	15	direct.speech.11|direct.speech.16	-	-	-	-
1373	1375	los	los	los	PTKVZ	ADV	-	adv	257	-	no	15	direct.speech.11|direct.speech.16	-	-	-	-
1377	1377	‹	&lt;	&lt;	$(	N.Reg.Nom.Sg.Masc	-	pred	257	-	no	15	direct.speech.11|direct.speech.16	-	-	-	-
1379	1379	,	,	--	$,	SYM.Pun.Comma	-	root	260	-	no	15	direct.speech.11	frame.16	-	-	-
1381	1387	brüllen	brüllen	brüllen	VVFIN	VFIN.Full.1.Pl.Pres.Ind	-	cj	251	-	no	15	direct.speech.11	frame.16	-	intexpr.16	-
1389	1391	wir	wir	wir	PPER	PRO.Pers.Subst.1.Nom.Pl.*	299	subj	264	-	no	15	direct.speech.11	frame.16	speaker.16	-	-
1393	1396	ganz	ganz	ganz	ADV	ADV	-	adv	264	-	no	15	direct.speech.11	frame.16	-	-	-
1398	1405	gespannt	gespannt	gespannt	ADJD	ADJD.Pos	-	neb	261	-	no	15	direct.speech.11	frame.16	-	-	-
1407	1407	,	,	--	$,	SYM.Pun.Comma	-	root	265	-	no	15	direct.speech.11	-	-	-	-
1409	1412	denn	,	--	$,	SYM.Pun.Comma	-	kon	264	-	no	15	direct.speech.11	-	-	-	-
1414	1414	,	,	--	$,	SYM.Pun.Comma	-	root	267	-	no	15	direct.speech.11	-	-	-	-
1416	1419	wenn	wenn	wenn	KOUS	CONJ.SubFin.-	-	konj	273	-	no	15	direct.speech.11	-	-	-	-
1421	1422	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	expl	273	-	no	15	direct.speech.11	-	-	-	-
1424	1427	auch	auch	auch	ADV	ADV	-	adv	273	-	no	15	direct.speech.11	-	-	-	-
1429	1433	immer	immer	immer	ADV	ADV	-	adv	273	-	no	15	direct.speech.11	-	-	-	-
1435	1442	Blödsinn	Blödsinn	Blödsinn	NN	N.Reg.Nom.Sg.Masc	-	subj	273	-	no	15	direct.speech.11	-	-	-	-
1444	1446	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	cj	266	-	no	15	direct.speech.11	-	-	-	-
1448	1448	,	,	--	$,	SYM.Pun.Comma	-	root	274	-	no	15	direct.speech.11	-	-	-	-
1450	1452	was	was	was	PRELS	PRO.Inter.Subst.-.Acc.Sg.Neut	-	obja	278	-	no	15	direct.speech.11	-	-	-	-
1454	1456	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	303|308|321|346|370|373	subj	278	-	no	15	direct.speech.11	-	-	-	-
1458	1458	›	&gt;	&gt;	$(	N.Name.Dat.Sg.*	303|308|321|346|370|373	app	276	-	no	15	direct.speech.11	-	-	-	-
1460	1464	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	objc	273	-	no	15	direct.speech.11	-	-	-	-
1466	1466	‹	&lt;	&lt;	$(	N.Name.Nom.Sg.*	559|560|561|562|563|564	root	279	-	no	15	direct.speech.11	-	-	-	-
1468	1468	,	,	--	$,	SYM.Pun.Comma	-	root	280	-	no	15	direct.speech.11	-	-	-	-
1470	1471	so	so	so	ADV	ADV	-	adv	282	-	no	15	direct.speech.11	-	-	-	-
1473	1475	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	282	-	no	15	direct.speech.11	-	-	-	-
1477	1478	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	282	-	no	15	direct.speech.11	-	-	-	-
1480	1483	doch	doch	doch	ADV	ADV	-	adv	282	-	no	15	direct.speech.11	-	-	-	-
1485	1494	wenigstens	wenigstens	wenigstens	ADV	ADV	-	adv	288	-	no	15	direct.speech.11	-	-	-	-
1496	1500	meist	meist	meist	ADV	ADV	-	adv	288	-	no	15	direct.speech.11	-	-	-	-
1502	1506	etwas	etwas	etwas	PIAT	PRO.Indef.Attr.-.*.*.Neut	-	det	288	-	no	15	direct.speech.11	-	-	-	-
1508	1512	Neues	Neues	neue	NN	N.Reg.Acc.Sg.Neut	-	pred	282	-	no	15	direct.speech.11	-	-	-	-
1514	1516	und	und	und	KON	CONJ.Coord.-	-	kon	282	-	no	15	direct.speech.11	-	-	-	-
1518	1519	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	expl	291	-	no	15	direct.speech.11	-	-	-	-
1521	1523	lag	lag	liegen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	289	-	no	15	direct.speech.11	-	-	-	-
1525	1528	eine	eine	ein	ART	ART.Indef.Acc.Sg.Fem	-	det	293	-	no	15	direct.speech.11	-	-	-	-
1530	1532	Art	Art	Art	NN	N.Reg.Acc.Sg.Fem	-	subj	291	-	no	15	direct.speech.11	-	-	-	-
1534	1540	Methode	Methode	Methode	NN	N.Reg.Nom.Sg.Fem	-	app	293	-	no	15	direct.speech.11	-	-	-	-
1542	1546	darin	darin	darin	PAV	PROADV.Dem	-	objp	291	-	no	15	direct.speech.11	-	-	-	-
1548	1548	.	.	--	$.	SYM.Pun.Sent	-	root	296	-	no	15	direct.speech.11	-	-	-	-
1550	1556	Diesmal	Diesmal	diesmal	ADV	ADV	-	adv	298	-	yes	16	direct.speech.11	-	-	-	-
1558	1562	waren	waren	sein	VAFIN	VFIN.Sein.1.Pl.Past.Ind	-	root	298	-	no	16	direct.speech.11	-	-	-	-
1564	1566	wir	wir	wir	PPER	PRO.Pers.Subst.1.Nom.Pl.*	262	subj	298	-	no	16	direct.speech.11	-	-	-	-
1568	1576	gründlich	gründlich	gründlich	ADJD	ADJD.Pos	-	adv	301	-	no	16	direct.speech.11	-	-	-	-
1578	1587	überrascht	überrascht	überraschen	VVPP	VPP.Full.Psp	-	aux	298	-	no	16	direct.speech.11	-	-	-	-
1589	1589	.	.	--	$.	SYM.Pun.Sent	-	root	302	-	no	16	direct.speech.11	-	-	-	-
1591	1593	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	276|277|308|321|346|370|373	subj	304	-	yes	17	direct.speech.11	-	-	-	-
1595	1599	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	root	304	-	no	17	direct.speech.11	-	-	-	-
1601	1603	die	die	der	ART	ART.Def.Acc.Sg.Fem	-	det	306	-	no	17	direct.speech.11	-	-	-	-
1605	1614	Geschichte	Geschichte	Geschichte	NN	N.Reg.Acc.Sg.Fem	-	obja	312	-	no	17	direct.speech.11	-	-	-	-
1616	1618	mit	mit	mit	APPR	APPR.Dat	-	pp	312	-	no	17	direct.speech.11	-	-	-	-
1620	1624	ihrem	ihrem	ihr	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Neut	276|277|303|321|346|370|373	det	309	-	no	17	direct.speech.11	-	-	-	-
1626	1638	Milchgeschäft	Milchgeschäft	Milchgeschäft	NN	N.Reg.Dat.Sg.Neut		pn	307	-	no	17	direct.speech.11	-	-	-	-
1640	1647	wirklich	wirklich	wirklich	ADJD	ADJD.Pos	-	adv	312	-	no	17	direct.speech.11	-	-	-	-
1649	1656	zustande	zustande	zustande	ADV	ADV	-	adv	312	-	no	17	direct.speech.11	-	-	-	-
1658	1665	gebracht	gebracht	bringen	VVPP	VPP.Full.Psp	-	aux	304	-	no	17	direct.speech.11	-	-	-	-
1667	1667	.	.	--	$.	SYM.Pun.Sent	-	root	313	-	no	17	direct.speech.11	-	-	-	-
1669	1669	«	&quot;	&quot;	$(	N.Name.*.*.*	-	root	314	-	no	17	direct.speech.11	-	-	-	-
1671	1671	»	&quot;	&quot;	$(	N.Name.*.*.*	-	root	315	-	yes	18	direct.speech.17	-	-	-	-
1673	1674	Na	Na	Na	ITJ	N.Name.*.*.*	-	root	316	-	no	18	direct.speech.17	-	-	-	-
1676	1676	,	,	--	$,	SYM.Pun.Comma	-	root	317	-	no	18	direct.speech.17	-	-	-	-
1678	1680	und	und	und	KON	CONJ.Coord.-	-	root	318	-	no	18	direct.speech.17	-	-	-	-
1682	1683	wo	wo	wo	PWAV	PROADV.Inter	-	adv	320	-	no	18	direct.speech.17	-	-	-	-
1685	1689	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	cj	318	-	no	18	direct.speech.17	-	-	-	-
1691	1693	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	276|277|303|308|346|370|373	subj	320	-	no	18	direct.speech.17	-	-	-	-
1695	1697	das	das	der	ART	ART.Def.Acc.Sg.Neut	183|184|595|596	det	323	-	no	18	direct.speech.17	-	-	-	-
1699	1702	Geld	Geld	Geld	NN	N.Reg.Acc.Sg.Neut	183|184|595|596	obja	320	-	no	18	direct.speech.17	-	-	-	-
1704	1706	her	her	her	PTKVZ	APZR	-	root	324	-	no	18	direct.speech.17	-	-	-	-
1708	1708	?	?	--	$.	SYM.Pun.Sent	-	root	325	-	no	18	direct.speech.17	-	-	-	-
1710	1710	«	&quot;	&quot;	$(	CARD	-	root	326	-	no	18	direct.speech.17	-	-	-	-
1712	1717	fragte	fragte	fragen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	327	-	no	18	-	frame.17	-	intexpr.17	-
1719	1723	Raoul	Raoul	Raoul	NE	N.Name.Nom.Sg.Masc	-	subj	327	yes	no	18	-	frame.17	speaker.17_19	-	-
1725	1733	Lichtwitz	Lichtwitz	Lichtwitz	NE	N.Name.Nom.Sg.Masc	-	subj	330	yes	no	18	-	frame.17	speaker.17_19	-	-
1735	1742	gespannt	gespannt	gespannt	ADJD	ADJD.Pos	-	neb	327	-	no	18	-	frame.17	-	-	-
1744	1744	,	,	--	$,	SYM.Pun.Comma	-	root	331	-	no	18	-	frame.17	-	-	-
1746	1746	»	&quot;	&quot;	$(	ADJD.Pos	-	root	332	-	no	18	direct.speech.17	-	-	-	-
1748	1750	die	die	der	ART	ART.Def.Nom.Pl.Fem	-	det	334	-	no	18	direct.speech.17	-	-	-	-
1752	1762	Ersparnisse	Ersparnisse	Ersparnis	NN	N.Reg.Nom.Pl.Fem	-	subj	335	-	no	18	direct.speech.17	-	-	-	-
1764	1769	werden	werden	werden	VAFIN	VFIN.Aux.3.Pl.Pres.Ind	-	root	335	-	no	18	direct.speech.17	-	-	-	-
1771	1774	doch	doch	doch	ADV	ADV	-	adv	338	-	no	18	direct.speech.17	-	-	-	-
1776	1785	schwerlich	schwerlich	schwerlich	ADJD	ADJD.Pos	-	adv	338	-	no	18	direct.speech.17	-	-	-	-
1787	1794	gereicht	gereicht	reichen	VVPP	VPP.Full.Psp	-	aux	339	-	no	18	direct.speech.17	-	-	-	-
1796	1800	haben	haben	haben	VAINF	VINF.Haben.-	-	aux	335	-	no	18	direct.speech.17	-	-	-	-
1802	1802	.	.	--	$.	SYM.Pun.Sent	-	root	340	-	no	18	direct.speech.17	-	-	-	-
1804	1804	«	&quot;	&quot;	$(	ADJA.Pos.Nom.Sg.Masc	-	root	341	-	no	18	direct.speech.17	-	-	-	-
1806	1806	»	&quot;	&quot;	$(	ADJA.Pos.Nom.Sg.Masc	-	root	342	-	yes	19	direct.speech.18	-	-	-	-
1808	1811	Gott	Gott	Gott	NN	N.Reg.Nom.Sg.Masc	-	subj	344	-	no	19	direct.speech.18	-	-	-	-
1813	1819	bewahre	bewahre	bewahren	VVFIN	VFIN.Full.3.Sg.Pres.Subj	-	root	344	-	no	19	direct.speech.18	-	-	-	-
1821	1821	,	,	--	$,	SYM.Pun.Comma	-	root	345	-	no	19	direct.speech.18	-	-	-	-
1823	1825	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	276|277|303|308|321|370|373	subj	347	-	no	19	direct.speech.18	-	-	-	-
1827	1829	hat	hat	haben	VAFIN	VFIN.Haben.3.Sg.Pres.Ind	-	kon	344	-	no	19	direct.speech.18	-	-	-	-
1831	1832	da	da	da	ADV	ADV	-	adv	352	-	no	19	direct.speech.18	-	-	-	-
1834	1836	die	die	der	ART	ART.Def.Acc.Pl.Fem	-	det	351	-	no	19	direct.speech.18	-	-	-	-
1838	1852	unglaublichsten	unglaublichsten	unglaublichst	ADJA	ADJA.Sup.Acc.Pl.Fem	-	attr	351	-	no	19	direct.speech.18	-	-	-	-
1854	1864	Geschichten	Geschichten	Geschichte	NN	N.Reg.Acc.Pl.Fem	-	obja	352	-	no	19	direct.speech.18	-	-	-	-
1866	1874	geleistet	geleistet	leisten	VVPP	VPP.Full.Psp	-	aux	347	-	no	19	direct.speech.18	-	-	-	-
1876	1876	.	.	--	$.	SYM.Pun.Sent	-	root	353	-	no	19	direct.speech.18	-	-	-	-
1878	1894	Finanzoperationen	Finanzoperationen	Finanzoperation	NN	N.Reg.Nom.Pl.Fem	358	subj	355	-	yes	20	direct.speech.18|indirect.thought.31.nonfact	-	-	-	-
1896	1900	waren	waren	sein	VAFIN	VFIN.Sein.3.Pl.Past.Ind	-	root	355	-	no	20	direct.speech.18|indirect.thought.31.nonfact	-	-	-	-
1902	1903	ja	ja	ja	ADV	ADV	-	adv	355	-	no	20	direct.speech.18|indirect.thought.31.nonfact	-	-	-	-
1905	1909	immer	immer	immer	ADV	ADV	-	adv	355	-	no	20	direct.speech.18|indirect.thought.31.nonfact	-	-	-	-
1911	1914	ihre	ihre	ihr	PPOSAT	PRO.Poss.Attr.-.Nom.Sg.Fem	354	det	360	-	no	20	direct.speech.18|indirect.thought.31.nonfact	-	-	-	-
1916	1921	starke	starke	stark	ADJA	ADJA.Pos.Nom.Sg.Fem	-	attr	360	-	no	20	direct.speech.18|indirect.thought.31.nonfact	-	-	-	-
1923	1927	Seite	Seite	Seite	NN	N.Reg.Nom.Sg.Fem	-	pred	355	-	no	20	direct.speech.18|indirect.thought.31.nonfact	-	-	-	-
1929	1929	,	,	--	$,	SYM.Pun.Comma	-	root	361	-	no	20	direct.speech.18	frame.31	-	-	-
1931	1933	wie	wie	wie	PWAV	PROADV.Inter	-	adv	365	-	no	20	direct.speech.18	frame.31	-	-	-
1935	1936	du	du	du	PPER	PRO.Pers.Subst.2.Nom.Sg.*	-	subj	366	-	no	20	direct.speech.18	frame.31	speaker.18	-	-
1938	1941	dich	dich	dich	PPER	PRO.Refl.Subst.2.Acc.Sg.*	408	obja	365	-	no	20	direct.speech.18	frame.31	-	-	-
1943	1950	erinnern	erinnern	erinnern	VVINF	VINF.Full.-	-	aux	366	-	no	20	direct.speech.18	frame.31	-	intexpr.31	-
1952	1956	wirst	wirst	werden	VAFIN	VFIN.Aux.2.Sg.Pres.Ind	-	objc	355	-	no	20	direct.speech.18	frame.31	-	-	-
1958	1958	.	.	--	$.	SYM.Pun.Sent	-	root	367	-	no	20	direct.speech.18	frame.31	-	-	-
1960	1961	Da	Da	da	ADV	ADV	-	adv	369	-	yes	21	direct.speech.18	-	-	-	-
1963	1965	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	root	369	-	no	21	direct.speech.18	-	-	-	-
1967	1969	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	276|277|303|308|321|346|373	subj	369	-	no	21	direct.speech.18	-	-	-	-
1971	1973	bei	bei	bei	APPR	APPR.Dat	-	pp	375	-	no	21	direct.speech.18	-	-	-	-
1975	1979	allen	allen	aller	PIAT	PRO.Indef.Subst.-.Dat.Pl.*	377	det	374	-	no	21	direct.speech.18	-	-	-	-
1981	1985	ihren	ihren	ihr	PPOSAT	PRO.Poss.Attr.-.Dat.Pl.*	276|277|303|308|321|346|370|377	det	374	-	no	21	direct.speech.18	-	-	-	-
1987	1995	Bekannten	Bekannten	bekannte	NN	N.Reg.Dat.Pl.*	377	pn	371	-	no	21	direct.speech.18	-	-	-	-
1997	2009	herumgegangen	herumgegangen	herumgehen	VVPP	VPP.Full.Psp	-	aux	369	-	no	21	direct.speech.18	-	-	-	-
2011	2011	,	,	--	$,	SYM.Pun.Comma	-	root	376	-	no	21	direct.speech.18	-	-	-	-
2013	2015	die	die	der	PRELS	PRO.Rel.Subst.-.Nom.Pl.Fem	372|373|374	subj	381	-	no	21	direct.speech.18	-	-	-	-
2017	2020	noch	noch	noch	ADV	ADV	-	adv	381	-	no	21	direct.speech.18	-	-	-	-
2022	2023	so	so	so	ADV	ADV	-	adv	380	-	no	21	direct.speech.18	-	-	-	-
2025	2033	glücklich	glücklich	glücklich	ADJD	ADJD.Pos	-	pred	381	-	no	21	direct.speech.18	-	-	-	-
2035	2039	waren	waren	sein	VAFIN	VFIN.Sein.3.Pl.Past.Ind	-	rel	374	-	no	21	direct.speech.18	-	-	-	-
2041	2041	,	,	--	$,	SYM.Pun.Comma	-	root	382	-	no	21	direct.speech.18	-	-	-	-
2043	2050	silberne	silberne	silbern	ADJA	ADJA.Pos.Acc.Pl.Masc	-	attr	384	-	no	21	direct.speech.18	-	-	-	-
2052	2057	Löffel	Löffel	Löffel	NN	N.Reg.Acc.Pl.Masc	-	obja	389	-	no	21	direct.speech.18	-	-	-	-
2059	2062	oder	oder	oder	KON	CONJ.Coord.-	-	kon	384	-	no	21	direct.speech.18	-	-	-	-
2064	2070	goldene	goldene	golden	ADJA	ADJA.Pos.Acc.Pl.Fem	-	attr	387	-	no	21	direct.speech.18	-	-	-	-
2072	2076	Uhren	Uhren	Uhr	NN	N.Reg.Acc.Pl.Fem	-	cj	385	-	no	21	direct.speech.18	-	-	-	-
2078	2079	zu	zu	zu	PTKZU	PART.Zu	-	part	389	-	no	21	direct.speech.18	-	-	-	-
2081	2088	besitzen	besitzen	besitzen	VVINF	VINF.Full.-	-	obji	381	-	no	21	direct.speech.18	-	-	-	-
2090	2092	und	und	und	KON	CONJ.Coord.-	-	kon	381	-	no	21	direct.speech.18	-	-	-	-
2094	2096	hat	hat	haben	VAFIN	VFIN.Haben.3.Sg.Pres.Ind	-	cj	390	-	no	21	direct.speech.18	-	-	-	-
2098	2101	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	391	-	no	21	direct.speech.18	-	-	-	-
2103	2105	was	was	was	PRELS	PRO.Indef.Subst.-.*.*.Neut	-	subj	396	-	no	21	direct.speech.18	-	-	-	-
2107	2109	zum	zum	zu	APPRART	APPRART.Dat.Sg.Neut	-	pp	396	-	no	21	direct.speech.18	-	-	-	-
2111	2119	Versetzen	Versetzen	Versetzen	NN	N.Reg.Dat.Sg.Neut	-	pn	394	-	no	21	direct.speech.18	-	-	-	-
2121	2131	ausgeliehen	ausgeliehen	ausgeliehen	VVPP	VPP.Full.Psp	-	neb	391	-	no	21	direct.speech.18	-	-	-	-
2133	2133	–	-	--	$(	SYM.Pun.Hyph	-	root	397	-	no	21	direct.speech.18	-	-	-	-
2135	2135	«	&quot;	&quot;	$(	N.Name.*.*.*	-	root	398	-	no	21	direct.speech.18	-	-	-	-
2137	2137	»	&quot;	&quot;	$(	N.Name.*.*.*	-	root	399	-	yes	22	direct.speech.19	-	-	-	-
2139	2140	Na	Na	Na	ITJ	N.Name.*.*.*	-	root	400	-	no	22	direct.speech.19	-	-	-	-
2142	2144	hör	höre	hören	VVFIN	VFIN.Full.3.Sg.Pres.Subj	-	root	401	-	no	22	direct.speech.19	-	-	-	-
2146	2148	mal	Mal	Mal	NN	ADV	-	adv	401	-	no	22	direct.speech.19	-	-	-	-
2150	2150	«	&quot;	&quot;	$(	CARD	-	root	403	-	no	22	direct.speech.19	-	-	-	-
2152	2152	–	-	--	$(	SYM.Pun.Hyph	-	root	404	-	no	22	-	-	-	-	-
2154	2154	»	&quot;	&quot;	$(	CARD	-	root	405	-	yes	23	direct.speech.21	-	-	-	-
2156	2158	Nun	Nun	nun	ADV	ADV	-	root	406	-	no	23	direct.speech.21	-	-	-	-
2160	2160	,	,	--	$,	SYM.Pun.Comma	-	root	407	-	no	23	direct.speech.21	-	-	-	-
2162	2163	du	du	du	PPER	PRO.Pers.Subst.2.Nom.Sg.*	364	subj	409	-	no	23	direct.speech.21	frame.22	speaker.22	-	-
2165	2169	weißt	weißt	weißen	VVFIN	VFIN.Full.2.Sg.Pres.Ind	-	root	409	-	no	23	direct.speech.21	frame.22	-	intexpr.22	-
2171	2174	doch	doch	doch	ADV	ADV	-	adv	409	-	no	23	direct.speech.21	frame.22	-	-	-
2176	2181	selbst	selbst	selbst	ADV	ADV	-	adv	409	-	no	23	direct.speech.21	frame.22	-	-	-
