start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
1386	1386	—	--	-	$(	FM	-	kon	216	-	no	10	-	-	-	-	-
1388	1389	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	223	-	no	10	-	-	-	-	-
1391	1399	herrschte	herrschte	herrschen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	s	223	-	no	10	-	-	-	-	-
1401	1404	eine	eine	ein	ART	ART.Indef.Acc.Sg.Fem	-	det	228	-	no	10	-	-	-	-	-
1406	1410	tiefe	tiefe	tief	ADJA	ADJA.Pos.Acc.Sg.Fem	-	attr	228	-	no	10	-	-	-	-	-
1412	1417	Stille	Stille	Stille	NN	N.Reg.Acc.Sg.Fem	-	subj	225	-	no	10	-	-	-	-	-
1419	1419	,	,	--	$,	SYM.Pun.Comma	-	root	229	-	no	10	-	-	-	-	-
1421	1424	fast	fast	fast	ADV	ADV	-	adv	231	-	no	10	-	-	-	-	-
1426	1435	unheimlich	unheimlich	unheimlich	ADJD	ADJD.Pos	-	adv	232	-	no	10	-	-	-	-	-
1437	1441	bange	bange	bange	ADJD	ADJD.Pos	-	root	232	-	no	10	-	-	-	-	-
1443	1443	.	.	--	$.	SYM.Pun.Sent	-	root	233	-	no	10	-	-	-	-	-
1445	1445	„	&quot;	&quot;	$(	CARD	244|493|499|502|552|562	root	234	-	yes	11	direct.speech.6	-	-	-	-
1447	1451	Meine	Meine	Mein	PPOSAT	PRO.Poss.Attr.-.Nom.Pl.Masc	273|304|311|315|347|353|357|390|393|494|546|563|566|580|592|598|602	det	236	-	no	11	direct.speech.6	-	-	-	-
1453	1458	Herren	Herren	Herr	NN	N.Reg.Nom.Pl.Masc	-	root	236	-	no	11	direct.speech.6	-	-	-	-
1460	1460	,	,	--	$,	SYM.Pun.Comma	-	root	237	-	no	11	direct.speech.6	-	-	-	-
1462	1462	“	&quot;	&quot;	$(	CARD	-	root	238	-	no	11	direct.speech.6	-	-	-	-
1464	1466	hub	hob	heben	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	239	-	no	11	-	frame.6	-	intexpr.6	-
1468	1470	der	der	der	ART	ART.Def.Nom.Sg.Masc	-	det	241	-	no	11	-	frame.6	-	-	-
1472	1480	Holländer	Holländer	Holländer	NN	N.Reg.Nom.Sg.Masc	-	gmod	239	-	no	11	-	frame.6	speaker.6	-	-
1482	1483	an	an	an	PTKVZ	PART.Verb	-	root	242	-	no	11	-	frame.6	-	intexpr.6	-
1485	1485	,	,	--	$,	SYM.Pun.Comma	-	root	243	-	no	11	-	frame.6	-	-	-
1487	1491	seine	seine	sein	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Fem	234|493|499|502|552|562	det	245	-	no	11	-	-	-	-	-
1493	1498	Stimme	Stimme	Stimme	NN	N.Reg.Acc.Sg.Fem	-	root	245	-	no	11	-	-	-	-	-
1500	1508	feierlich	feierlich	feierlich	ADJD	ADJD.Pos	-	adv	247	-	no	11	-	-	-	-	-
1510	1517	dämpfend	dämpfend	dämpfend	VVPP	ADJD.Pos	-	root	247	-	no	11	-	-	-	-	-
1519	1521	und	und	und	KON	CONJ.Coord.-	-	root	248	-	no	11	-	-	-	-	-
1523	1527	einen	einen	ein	ART	ART.Indef.Acc.Sg.Masc	255	det	251	-	no	11	-	-	-	-	-
1529	1534	tiefen	tiefen	tief	ADJA	ADJA.Pos.Acc.Sg.Masc	255	attr	251	-	no	11	-	-	-	-	-
1536	1538	Ton	Ton	Ton	NN	N.Reg.Acc.Sg.Masc	255	cj	248	-	no	11	-	-	-	-	-
1540	1544	dabei	dabei	dabei	PAV	PROADV.Dem	-	pp	251	-	no	11	-	-	-	-	-
1546	1556	anschlagend	anschlagend	anschlagend	VVPP	ADJD.Pos	-	root	253	-	no	11	-	-	-	-	-
1558	1558	,	,	--	$,	SYM.Pun.Comma	-	root	254	-	no	11	-	-	-	-	-
1560	1562	der	der	der	PRELS	PRO.Rel.Subst.-.Nom.Sg.Masc	249|250|251	subj	259	-	no	11	-	-	-	-	-
1564	1568	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	259	-	no	11	-	-	-	-	-
1570	1574	wenig	wenig	wenig	ADV	ADV	-	adv	258	-	no	11	-	-	-	-	-
1576	1588	geheimnißvoll	geheimnisvoll	geheimnisvoll	ADJD	ADJD.Pos	-	pred	259	-	no	11	-	-	-	-	-
1590	1594	klang	klang	klingen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	259	-	no	11	-	-	-	-	-
1596	1596	,	,	--	$,	SYM.Pun.Comma	-	root	260	-	no	11	-	-	-	-	-
1598	1599	so	so	so	ADV	ADV	-	konj	262	-	no	11	-	-	-	-	-
1601	1603	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	270	-	no	11	-	-	-	-	-
1605	1607	die	die	der	ART	ART.Def.Nom.Sg.Fem	-	det	264	-	no	11	-	-	-	-	-
1609	1617	Erwartung	Erwartung	Erwartung	NN	N.Reg.Nom.Sg.Fem	-	subj	270	-	no	11	-	-	-	-	-
1619	1621	der	der	der	ART	ART.Def.Gen.Pl.Masc	-	det	266	-	no	11	-	-	-	-	-
1623	1627	Hörer	Hörer	Hörer	NN	N.Reg.Gen.Pl.Masc	-	gmod	264	-	no	11	-	-	-	-	-
1629	1630	um	um	um	APPR	APPR.Acc	-	pp	270	-	no	11	-	-	-	-	-
1632	1634	ein	ein	ein	ART	ART.Indef.Acc.Sg.Neut	-	det	269	-	no	11	-	-	-	-	-
1636	1646	Bedeutendes	Bedeutendes	bedeutendes	NN	N.Reg.Acc.Sg.Neut	-	pn	267	-	no	11	-	-	-	-	-
1648	1652	stieg	stieg	steigen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	neb	272	-	no	11	-	-	-	-	-
1654	1654	,	,	--	$,	SYM.Pun.Comma	-	root	271	-	no	11	-	-	-	-	-
1656	1656	„	&quot;	&quot;	$(	FM	-	s	281	-	no	11	direct.speech.6	-	-	-	-
1658	1660	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	235|304|311|315|347|353|357|390|393|494|546|563|566|580|592|598|602	subj	272	-	no	11	direct.speech.6|reported.writing.7	-	speaker.7	-	-
1662	1665	habe	habe	haben	VAFIN	VFIN.Haben.1.Sg.Pres.Ind	-	root	274	-	no	11	direct.speech.6|reported.writing.7	-	-	-	-
1667	1669	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Acc.*.*	285|305|312|322|351|352|353|354|355|392	subj	274	-	no	11	direct.speech.6|reported.writing.7	-	-	-	-
1671	1672	in	in	in	APPR	APPR.In	-	pp	281	-	no	11	direct.speech.6|reported.writing.7	-	-	-	-
1674	1678	einer	einer	ein	ART	ART.Indef.Dat.Sg.Fem	284	det	280	-	no	11	direct.speech.6|reported.writing.7	-	-	-	-
1680	1685	höchst	höchst	höchst	ADV	ADV	284	adv	279	-	no	11	direct.speech.6|reported.writing.7	-	-	-	-
1687	1695	wichtigen	wichtigen	wichtig	ADJA	ADJA.Pos.Dat.Sg.Fem	284	attr	280	-	no	11	direct.speech.6|reported.writing.7	-	-	-	-
1697	1709	Angelegenheit	Angelegenheit	Angelegenheit	NN	N.Reg.Dat.Sg.Fem	284	pn	276	-	no	11	direct.speech.6|reported.writing.7	-	-	-	-
1711	1720	hergebeten	hergebeten	hergebet	VVPP	VFIN.Full.3.Pl.Past.Ind	-	aux	274	-	no	11	direct.speech.6|reported.writing.7	-	-	intexpr.7	-
1722	1722	,	,	--	$,	SYM.Pun.Comma	-	root	282	-	no	11	direct.speech.6	-	-	-	-
1724	1725	in	in	in	APPR	APPR.In	-	pp	301	-	no	11	direct.speech.6	-	-	-	-
1727	1729	der	der	der	PRELS	PRO.Rel.Subst.-.Dat.Sg.Fem	277|278|279|280	pn	283	-	no	11	direct.speech.6	-	-	-	-
1731	1733	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	275|305|312|322|351|352|353|354|355|392	subj	301	-	no	11	direct.speech.6	-	-	-	-
1735	1738	über	über	über	APPR	APPR.über	-	pp	301	-	no	11	direct.speech.6	-	-	-	-
1740	1742	die	die	der	ART	ART.Def.Acc.Sg.Fem	567|568|582	det	288	-	no	11	direct.speech.6	-	-	-	-
1744	1747	Ehre	Ehre	Ehre	NN	N.Reg.Acc.Sg.Fem	567|568|582	pn	286	-	no	11	direct.speech.6	-	-	-	-
1749	1749	,	,	--	$,	SYM.Pun.Comma	567|568|582	root	289	-	no	11	direct.speech.6	-	-	-	-
1751	1760	vielleicht	vielleicht	vielleicht	ADV	ADV	567|568|582	adv	300	-	no	11	direct.speech.6	-	-	-	-
1762	1765	über	über	über	APPR	APPR.über	567|568|582	pp	300	-	no	11	direct.speech.6	-	-	-	-
1767	1769	das	das	der	ART	ART.Def.Acc.Sg.Neut	567|568|582	det	293	-	no	11	direct.speech.6	-	-	-	-
1771	1775	Leben	Leben	Leben	NN	N.Reg.Acc.Sg.Neut	567|568|582	pn	291	-	no	11	direct.speech.6	-	-	-	-
1777	1781	eines	eines	ein	ART	ART.Indef.Gen.Sg.Neut	567|568|582	det	295	-	no	11	direct.speech.6	-	-	-	-
1783	1792	Mitgliedes	Mitgliedes	Mitglied	NN	N.Reg.Gen.Sg.Neut	567|568|582	gmod	293	-	no	11	direct.speech.6	-	-	-	-
1794	1796	aus	aus	aus	APPR	APPR.Dat	567|568|582	pp	300	-	no	11	direct.speech.6	-	-	-	-
1798	1804	unserer	unserer	unser	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Fem	567|568|582|324	det	298	-	no	11	direct.speech.6	-	-	-	-
1806	1810	Mitte	Mitte	Mitte	NN	N.Reg.Dat.Sg.Fem	567|568|582	pn	296	-	no	11	direct.speech.6	-	-	-	-
1812	1813	zu	zu	zu	PTKZU	PART.Zu	567|568|582	part	300	-	no	11	direct.speech.6	-	-	-	-
1815	1825	entscheiden	entscheiden	entscheiden	VVINF	VINF.Full.-	-	obji	288	-	no	11	direct.speech.6	-	-	-	-
1827	1831	haben	haben	haben	VAFIN	VFIN.Haben.3.Pl.Pres.Ind	-	rel	280	-	no	11	direct.speech.6	-	-	-	-
1833	1833	.	.	--	$.	SYM.Pun.Sent	-	root	302	-	no	11	direct.speech.6	-	-	-	-
1835	1839	Bevor	Bevor	bevor	KOUS	CONJ.SubFin.-	-	konj	308	-	yes	12	direct.speech.6|reported.speech.9.nonfact	-	-	-	-
1841	1843	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	235|273|311|315|347|353|357|390|393|494|546|563|566|580|592|598|602	subj	308	-	no	12	direct.speech.6|reported.speech.9.nonfact	-	speaker.9	-	-
1845	1849	Ihnen	Ihnen	ihnen	PPER	PRO.Pers.Subst.3.Dat.Pl.*	275|285|312|322|351|352|353|354|355|392	objd	308	-	no	12	direct.speech.6|reported.speech.9.nonfact	-	-	-	-
1851	1853	die	die	der	ART	ART.Def.Acc.Sg.Fem	-	det	307	-	no	12	direct.speech.6|reported.speech.9.nonfact	-	-	-	-
1855	1859	Sache	Sache	Sache	NN	N.Reg.Acc.Sg.Fem	-	obja	308	-	no	12	direct.speech.6|reported.speech.9.nonfact	-	-	-	-
1861	1867	vorlege	vorlege	vorlegen	VVFIN	VFIN.Full.1.Sg.Pres.Ind	-	neb	310	-	no	12	direct.speech.6|reported.speech.9.nonfact	-	-	intexpr.9	-
1869	1869	,	,	--	$,	SYM.Pun.Comma	-	root	309	-	no	12	direct.speech.6	-	-	-	-
1871	1873	muß	muß	müssen	VMFIN	VFIN.Mod.1.Sg.Pres.Ind	-	root	310	-	no	12	direct.speech.6	frame.10	-	-	-
1875	1877	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	235|273|304|315|347|353|357|390|393|494|546|563|566|580|592|598|602	subj	310	-	no	12	direct.speech.6	frame.10	speaker.10	-	-
1879	1881	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Acc.Pl.*	275|285|305|322|351|352|353|354|355|392	obja	313	-	no	12	direct.speech.6	frame.10	speaker.11	-	-
1883	1888	bitten	bitten	bitten	VVFIN	VINF.Full.-	-	aux	310	-	no	12	direct.speech.6	frame.10	-	intexpr.10	-
1890	1890	,	,	--	$,	SYM.Pun.Comma	-	root	314	-	no	12	direct.speech.6	frame.10	-	-	-
1892	1894	mir	mir	sich	PPER	PRO.Pers.Subst.1.Dat.Sg.*	235|273|304|311|347|353|357|390|393|494|546|563|566|580|592|598|602	objd	319	-	no	12	direct.speech.6|indirect.speech.10	frame.11	-	-	-
1896	1898	die	die	der	ART	ART.Def.Acc.Sg.Fem	-	det	318	-	no	12	direct.speech.6|indirect.speech.10	frame.11	-	-	-
1900	1909	feierliche	feierliche	feierlich	ADJA	ADJA.Pos.Acc.Sg.Fem	-	attr	318	-	no	12	direct.speech.6|indirect.speech.10	frame.11	-	-	-
1911	1919	Erklärung	Erklärung	Erklärung	NN	N.Reg.Acc.Sg.Fem	-	obja	319	-	no	12	direct.speech.6|indirect.speech.10	frame.11	-	intexpr.11	-
1921	1929	abzugeben	abzugeben	abgeben	VVIZU	VINF.Full.zu	-	obji	313	-	no	12	direct.speech.6|indirect.speech.10	frame.11	-	intexpr.11	-
1931	1931	,	,	--	$,	SYM.Pun.Comma	-	root	320	-	no	12	direct.speech.6|indirect.speech.10	frame.11	-	-	-
1933	1935	daß	daß	daß	KOUS	CONJ.SubFin.-	-	root	321	-	no	12	direct.speech.6|indirect.speech.10|indirect.speech.11.nonfact	-	-	-	-
1937	1939	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	275|285|305|312|351|352|353|354|355|392	root	322	-	no	12	direct.speech.6|indirect.speech.10|indirect.speech.11.nonfact	-	-	-	-
1941	1945	diese	diese	dieser	PDS	PRO.Dem.Subst.-.Acc.Pl.Fem	-	root	323	-	no	12	direct.speech.6|indirect.speech.10|indirect.speech.11.nonfact	-	-	-	-
1947	1949	uns	uns	uns	PPER	PRO.Pers.Subst.1.Acc.Pl.*	297	objd	341	-	no	12	direct.speech.6|indirect.speech.10|indirect.speech.11.nonfact	-	-	-	-
1951	1956	allein	allein	allein	ADV	ADV	330	adv	326	-	no	12	direct.speech.6|indirect.speech.10|indirect.speech.11.nonfact	-	-	-	-
1958	1968	betreffende	betreffende	betreffend	ADJA	ADJA.Pos.Acc.Sg.Fem	330	attr	327	-	no	12	direct.speech.6|indirect.speech.10|indirect.speech.11.nonfact	-	-	-	-
1970	1982	Angelegenheit	Angelegenheit	Angelegenheit	NN	N.Reg.Acc.Sg.Fem	330	obja	341	-	no	12	direct.speech.6|indirect.speech.10|indirect.speech.11.nonfact	-	-	-	-
1984	1984	,	,	--	$,	SYM.Pun.Comma	-	root	328	-	no	12	direct.speech.6|indirect.speech.10|indirect.speech.11.nonfact	-	-	-	-
1986	1988	bei	bei	bei	APPR	APPR.Dat	-	pp	336	-	no	12	direct.speech.6|indirect.speech.10|indirect.speech.11.nonfact	-	-	-	-
1990	1992	der	der	der	PRELS	PRO.Rel.Subst.-.Dat.Sg.Fem	325|326|327	pn	329	-	no	12	direct.speech.6|indirect.speech.10|indirect.speech.11.nonfact	-	-	-	-
1994	1995	so	so	so	ADV	ADV	-	adv	332	-	no	12	direct.speech.6|indirect.speech.10|indirect.speech.11.nonfact	-	-	-	-
1997	2000	viel	viel	viel	ADV	ADV	-	subj	336	-	no	12	direct.speech.6|indirect.speech.10|indirect.speech.11.nonfact	-	-	-	-
2002	2004	auf	auf	auf	APPR	APPR.Auf	-	objp	336	-	no	12	direct.speech.6|indirect.speech.10|indirect.speech.11.nonfact	-	-	-	-
2006	2008	dem	dem	der	ART	ART.Def.Dat.Sg.Neut	-	det	335	-	no	12	direct.speech.6|indirect.speech.10|indirect.speech.11.nonfact	-	-	-	-
2010	2015	Spiele	Spiele	Spiel	NN	N.Reg.Dat.Sg.Neut	-	pn	333	-	no	12	direct.speech.6|indirect.speech.10|indirect.speech.11.nonfact	-	-	-	-
2017	2021	steht	steht	stehen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	rel	327	-	no	12	direct.speech.6|indirect.speech.10|indirect.speech.11.nonfact	-	-	-	-
2023	2023	,	,	--	$,	SYM.Pun.Comma	-	root	337	-	no	12	direct.speech.6|indirect.speech.10|indirect.speech.11.nonfact	-	-	-	-
2025	2027	als	als	als	KOKOM	APPR.Als	-	kom	327	-	no	12	direct.speech.6|indirect.speech.10|indirect.speech.11.nonfact	-	-	-	-
2029	2036	strenges	strenges	streng	ADJA	ADJA.Pos.Acc.Sg.Neut	-	attr	340	-	no	12	direct.speech.6|indirect.speech.10|indirect.speech.11.nonfact	-	-	-	-
2038	2046	Geheimniß	Geheimnis	Geheimnis	NN	N.Reg.Acc.Sg.Neut	-	cj	338	-	no	12	direct.speech.6|indirect.speech.10|indirect.speech.11.nonfact	-	-	-	-
2048	2055	bewahren	bewahren	bewahren	VVINF	VINF.Full.-	-	aux	343	-	no	12	direct.speech.6|indirect.speech.10|indirect.speech.11.nonfact	-	-	-	-
2057	2058	zu	zu	zu	PTKZU	PART.Zu	-	part	343	-	no	12	direct.speech.6|indirect.speech.10|indirect.speech.11.nonfact	-	-	-	-
2060	2065	wollen	wollen	wollen	VMINF	VINF.Mod.-	-	root	343	-	no	12	direct.speech.6|indirect.speech.10|indirect.speech.11.nonfact	-	-	-	-
2067	2067	.	.	--	$.	SYM.Pun.Sent	-	root	344	-	no	12	direct.speech.6|indirect.speech.10|indirect.speech.11.nonfact	-	-	-	-
2069	2070	Es	Es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	346	-	yes	13	direct.speech.6	-	-	-	-
2072	2077	genügt	genügt	genügen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	root	346	-	no	13	direct.speech.6	-	-	-	-
2079	2081	mir	mir	sich	PPER	PRO.Pers.Subst.1.Dat.Sg.*	235|273|304|311|315|353|357|390|393|494|546|563|566|580|592|598|602	objd	346	-	no	13	direct.speech.6	-	-	-	-
2083	2100	selbstverständlich	selbstverständlich	selbstverständlich	ADJD	ADJD.Pos	-	adv	346	-	no	13	direct.speech.6	-	-	-	-
2102	2102	,	,	--	$,	SYM.Pun.Comma	-	root	349	-	no	13	direct.speech.6	-	-	-	-
2104	2107	wenn	wenn	wenn	KOUS	CONJ.SubFin.-	-	konj	361	-	no	13	direct.speech.6	-	-	-	-
2109	2111	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	275|285|305|312|322|392	subj	361	-	no	13	direct.speech.6	-	-	-	-
2113	2113	,	,	--	$,	SYM.Pun.Comma	275|285|305|312|322|392	root	352	-	no	13	direct.speech.6	-	-	-	-
2115	2119	meine	meine	mein	PPOSAT	PRO.Poss.Attr.-.Acc.Pl.Masc	235|273|304|311|315|347|357|390|393|494|546|563|566|580|592|598|602|275|285|305|312|322|392	det	355	-	no	13	direct.speech.6	-	-	-	-
2121	2126	lieben	lieben	lieben	ADJA	ADJA.Pos.Acc.Pl.Masc	275|285|305|312|322|392	attr	355	-	no	13	direct.speech.6	-	-	-	-
2128	2134	Freunde	Freunde	Freund	NN	N.Reg.Acc.Pl.Masc	275|285|305|312|322|392	app	351	-	no	13	direct.speech.6	-	-	-	-
2136	2136	,	,	--	$,	SYM.Pun.Comma	-	root	356	-	no	13	direct.speech.6	-	-	-	-
2138	2140	mir	mir	sich	PPER	PRO.Pers.Subst.1.Dat.Sg.*	235|273|304|311|315|347|353|390|393|494|546|563|566|580|592|598|602	objd	361	-	no	13	direct.speech.6	-	-	-	-
2142	2145	dies	dies	dieser	PDS	PRO.Dem.Subst.-.Nom.Sg.Neut	-	obja	361	-	no	13	direct.speech.6	-	-	-	-
2147	2149	mit	mit	mit	APPR	APPR.Dat	-	pp	361	-	no	13	direct.speech.6	-	-	-	-
2151	2160	Handschlag	Handschlag	Handschlag	NN	N.Reg.Dat.Sg.Masc	-	pn	359	-	no	13	direct.speech.6	-	-	-	-
2162	2172	versprechen	versprechen	versprechen	VVFIN	VINF.Full.-	-	neb	346	-	no	13	direct.speech.6	-	-	-	-
2174	2174	.	.	--	$.	SYM.Pun.Sent	-	root	362	-	no	13	direct.speech.6	-	-	-	-
2176	2176	“	&quot;	&quot;	$(	N.Reg.Nom.Sg.Masc	-	root	363	-	no	13	direct.speech.6	-	-	-	-
2178	2180	Der	Der	der	ART	ART.Def.Nom.Sg.Masc	371|386	det	366	-	yes	14	-	-	-	-	-
2182	2185	alte	alte	alt	ADJA	ADJA.Pos.Nom.Sg.Masc	371|386	attr	366	-	no	14	-	-	-	-	-
2187	2193	Périnet	Print	Print	NN	N.Reg.Nom.Sg.Masc	371|386	subj	367	yes	no	14	-	-	speaker.12	-	-
2195	2197	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	367	-	no	14	-	-	-	-	-
2199	2201	der	der	der	ART	ART.Def.Nom.Sg.Masc	-	det	369	-	no	14	-	-	-	-	-
2203	2207	Erste	Erste	erste	ADJA	N.Reg.Nom.Sg.Masc	-	pred	367	-	no	14	-	-	-	-	-
2209	2209	,	,	--	$,	SYM.Pun.Comma	-	root	370	-	no	14	-	-	-	-	-
2211	2213	der	der	der	PRELS	PRO.Rel.Subst.-.Nom.Sg.Masc	364|365|366|386	subj	373	-	no	14	-	-	-	-	-
2215	2218	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	373	-	no	14	-	-	-	-	-
2220	2224	erhob	erhob	erheben	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	rel	366	-	no	14	-	-	-	-	-
2226	2226	,	,	--	$,	SYM.Pun.Comma	-	root	374	-	no	14	-	-	-	-	-
2228	2230	und	und	und	KON	CONJ.Coord.-	-	kon	373	-	no	14	-	-	-	-	-
2232	2234	mit	mit	mit	APPR	APPR.Dat	-	pp	381	-	no	14	reported.speech.12	-	-	-	-
2236	2246	feierlichen	feierlichen	feierlich	ADJA	ADJA.Pos.Dat.Pl.Neut	-	attr	378	-	no	14	reported.speech.12	-	-	-	-
2248	2253	Worten	Worten	Wort	NN	N.Reg.Dat.Pl.Neut	-	pn	376	-	no	14	reported.speech.12	-	-	-	-
2255	2263	strengste	strengste	streng	ADJA	ADJA.Sup.Acc.Sg.Fem	-	attr	380	-	no	14	reported.speech.12	-	-	-	-
2265	2274	Discretion	Diskretion	Diskretion	NN	N.Reg.Acc.Sg.Fem	-	subj	381	-	no	14	reported.speech.12	-	-	-	-
2276	2282	gelobte	gelobte	geloben	ADJA	VFIN.Full.3.Sg.Past.Ind	-	cj	375	-	no	14	reported.speech.12	-	-	intexpr.12	-
2284	2284	;	;	--	$.	SYM.Pun.Sent	-	root	382	-	no	14	-	-	-	-	-
2286	2288	die	die	der	ART	ART.Def.Nom.Pl.Masc	-	det	384	-	no	14	reported.speech.26	-	-	-	-
2290	2296	Anderen	Anderen	anderer	ADJA	ADJA.Pos.Nom.Pl.Masc	-	subj	385	-	no	14	reported.speech.26	-	speaker.26	-	-
2298	2304	folgten	folgten	folgen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	root	385	-	no	14	reported.speech.26	-	-	intexpr.26	-
2306	2311	seinem	seinem	sein	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Neut	364|365|366|371	det	387	-	no	14	reported.speech.26	-	-	-	-
2313	2321	Beispiele	Beispiele	Beispiel	NN	N.Reg.Dat.Sg.Neut	-	objd	385	-	no	14	reported.speech.26	-	-	-	-
2323	2323	.	.	--	$.	SYM.Pun.Sent	-	root	388	-	no	14	reported.speech.26	-	-	-	-
2325	2325	„	&quot;	&quot;	$(	CARD	-	root	389	-	yes	15	direct.speech.13	-	-	-	-
2327	2329	Ich	Ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	235|273|304|311|315|347|353|357|393|494|546|563|566|580|592|598|602	subj	391	-	no	15	direct.speech.13	-	-	-	-
2331	2335	danke	danke	danken	VVFIN	VFIN.Full.1.Sg.Pres.Ind	-	root	391	-	no	15	direct.speech.13	-	-	-	-
2337	2341	Ihnen	Ihnen	ihnen	PPER	PRO.Pers.Subst.3.Dat.Pl.*	275|285|305|312|322|351|352|353|354|355	objd	391	-	no	15	direct.speech.13	-	-	-	-
2343	2347	meine	meine	mein	PPOSAT	PRO.Poss.Attr.-.Nom.Pl.Masc	235|273|304|311|315|347|353|357|390|494|546|563|566|580|592|598|602	det	394	-	no	15	direct.speech.13	-	-	-	-
2349	2354	Herren	Herren	Herr	NN	N.Reg.Nom.Pl.Masc		root	394	-	no	15	direct.speech.13	-	-	-	-
2356	2356	“	&quot;	&quot;	$(	ADJD.Pos	-	root	395	-	no	15	direct.speech.13	-	-	-	-
2358	2358	,	,	--	$,	SYM.Pun.Comma	-	root	396	-	no	15	-	frame.13	-	-	-
2360	2365	begann	begann	beginnen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	397	-	no	15	-	frame.13	-	intexpr.13	-
2367	2369	der	der	der	ART	ART.Def.Nom.Sg.Masc	-	det	399	-	no	15	-	frame.13	-	-	-
2371	2379	Präsident	Präsident	Präsident	NN	N.Reg.Nom.Sg.Masc	-	subj	397	-	no	15	-	frame.13	speaker.13_14	-	-
2381	2383	von	von	von	APPR	APPR.Dat	-	pp	399	-	no	15	-	frame.13	-	-	-
2385	2389	Neuem	Neuem	neuem	NN	N.Reg.Dat.Sg.Neut	-	pn	400	-	no	15	-	frame.13	-	-	-
2391	2391	.	.	--	$.	SYM.Pun.Sent	-	root	402	-	no	15	-	frame.13	-	-	-
2393	2393	„	&quot;	&quot;	$(	N.Reg.Dat.Sg.Neut	-	root	403	-	yes	16	direct.speech.14	-	-	-	-
2395	2397	Wir	Wir	wir	PPER	PRO.Pers.Subst.1.Nom.Pl.*	426	subj	405	-	no	16	direct.speech.14|reported.speech.15.nonfact	-	speaker.15	-	-
2399	2404	können	können	können	VMFIN	VFIN.Mod.1.Pl.Pres.Ind	-	root	405	-	no	16	direct.speech.14|reported.speech.15.nonfact	-	-	-	-
2406	2410	somit	somit	somit	ADV	ADV	-	adv	409	-	no	16	direct.speech.14|reported.speech.15.nonfact	-	-	-	-
2412	2414	den	den	der	ART	ART.Def.Acc.Sg.Masc	-	det	408	-	no	16	direct.speech.14|reported.speech.15.nonfact	-	-	-	-
2416	2419	Fall	Fall	Fall	NN	N.Reg.Acc.Sg.Masc	-	obja	409	-	no	16	direct.speech.14|reported.speech.15.nonfact	-	-	-	-
2421	2428	erörtern	erörtern	erörtern	VVINF	VINF.Full.-	-	aux	405	-	no	16	direct.speech.14|reported.speech.15.nonfact	-	-	intexpr.15	-
2430	2430	;	;	--	$.	SYM.Pun.Sent	-	root	410	-	no	16	direct.speech.14	-	-	-	-
2432	2435	doch	doch	doch	ADV	CONJ.Coord.Doch	-	root	411	-	no	16	direct.speech.14	-	-	-	-
2437	2441	zuvor	zuvor	zuvor	ADV	ADV	-	adv	413	-	no	16	direct.speech.14	-	-	-	-
2443	2447	mögen	mögen	mögen	VMFIN	VFIN.Mod.3.Pl.Pres.Ind	-	cj	411	-	no	16	direct.speech.14	-	-	-	-
2449	2451	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	415	-	no	16	direct.speech.14	-	-	-	-
2453	2462	Sicherheit	Sicherheit	Sicherheit	NN	N.Reg.Dat.Sg.Fem	-	objd	423	-	no	16	direct.speech.14	-	-	-	-
2464	2468	wegen	wegen	wegen	APPR	APPO.Dat	-	pp	423	-	no	16	direct.speech.14	-	-	-	-
2470	2472	die	die	der	ART	ART.Def.Nom.Pl.Masc	-	det	420	-	no	16	direct.speech.14	-	-	-	-
