start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
1169	1171	und	und	und	KON	CONJ.Coord.-	227	kon	216	-	no	17	indirect.thought.7.border=state	-	-	-	-
1173	1175	die	die	der	ART	ART.Def.Acc.Sg.Fem	227	det	219	-	no	17	indirect.thought.7.border=state	-	-	-	-
1177	1186	Verbindung	Verbindung	Verbindung	NN	N.Reg.Acc.Sg.Fem	227	cj	217	-	no	17	indirect.thought.7.border=state	-	-	-	-
1188	1190	mit	mit	mit	APPR	APPR.Dat	227	pp	219	-	no	17	indirect.thought.7.border=state	-	-	-	-
1192	1194	dem	dem	der	ART	ART.Def.Dat.Sg.*	227	det	222	-	no	17	indirect.thought.7.border=state	-	-	-	-
1196	1200	Bösen	Bösen	böse	NN	N.Reg.Dat.Sg.*	227	pn	220	-	no	17	indirect.thought.7.border=state	-	-	-	-
1202	1210	zutrauten	zutrauten	zutrauen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	objc	205	-	no	17	indirect.thought.7.border=state	-	-	-	-
1212	1212	,	,	--	$,	SYM.Pun.Comma	-	root	224	-	no	17	indirect.thought.7.border=state	-	-	-	-
1214	1216	und	und	und	KON	CONJ.Coord.-	-	kon	223	-	no	17	indirect.thought.7.border=state	-	-	-	-
1218	1220	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	241	-	no	17	indirect.thought.7.border=state	-	-	-	-
1222	1224	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	215|216|217|218|219|220|221|222	subj	241	-	no	17	indirect.thought.7.border=state	-	-	-	-
1226	1230	darin	darin	darin	PAV	PROADV.Dem	-	pp	239	-	no	17	indirect.thought.7.border=state	-	-	-	-
1232	1236	durch	durch	durch	APPR	APPR.Acc	-	pp	239	-	no	17	indirect.thought.7.border=state	-	-	-	-
1238	1241	sein	sein	sein	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Neut	150|151|153|159|169|174|204|209|250|257|258|281|292|424|425	det	231	-	no	17	indirect.thought.7.border=state	-	-	-	-
1243	1251	Verhalten	Verhalten	verhalten	NN	N.Reg.Acc.Sg.Neut	-	pn	229	-	no	17	indirect.thought.7.border=state	-	-	-	-
1253	1255	bei	bei	bei	APPR	APPR.Dat	-	pp	239	-	no	17	indirect.thought.7.border=state	-	-	-	-
1257	1259	dem	dem	der	ART	ART.Def.Dat.Sg.Neut	-	det	234	-	no	17	indirect.thought.7.border=state	-	-	-	-
1261	1274	Malefizgericht	Malefizgericht	Malefizgericht	NN	N.Reg.Dat.Sg.Neut	-	pn	232	-	no	17	indirect.thought.7.border=state	-	-	-	-
1276	1280	gegen	gegen	gegen	APPR	APPR.Acc	-	pp	234	-	no	17	indirect.thought.7.border=state	-	-	-	-
1282	1284	die	die	der	ART	ART.Def.Acc.Sg.Fem	-	det	237	-	no	17	indirect.thought.7.border=state	-	-	-	-
1286	1289	rote	rote	rot	ADJA	ADJA.Pos.Acc.Sg.Fem	-	pn	235	-	no	17	indirect.thought.7.border=state	-	-	-	-
1291	1294	nett	nett	nett	ADJD	ADJD.Pos	-	adv	239	-	no	17	indirect.thought.7.border=state	-	-	-	-
1296	1303	bestärkt	bestärkt	bestärken	VVPP	VPP.Full.Psp	-	aux	240	-	no	17	indirect.thought.7.border=state	-	-	-	-
1305	1310	worden	worden	werden	VAPP	VPP.Aux.Psp	-	aux	241	-	no	17	indirect.thought.7.border=state	-	-	-	-
1312	1316	waren	waren	sein	VAFIN	VFIN.Sein.3.Pl.Past.Ind	-	cj	225	-	no	17	indirect.thought.7.border=state	-	-	-	-
1318	1318	.	.	--	$.	SYM.Pun.Sent	-	root	242	-	no	17	indirect.thought.7.border=state	-	-	-	-
1320	1322	Und	Und	und	KON	CONJ.Coord.-	-	root	243	-	yes	18	-	-	-	-	-
1324	1326	wie	wie	wie	PWAV	CONJ.Comp.-	-	cj	243	-	no	18	-	-	-	-	-
1328	1330	die	die	der	ART	ART.Def.Nom.Pl.Masc	10|11|22|36|43|246	det	246	-	no	18	-	-	-	-	-
1332	1337	Bauern	Bauern	Bauer	NN	N.Reg.Nom.Pl.Masc	10|11|22|36|43|245	root	246	-	no	18	-	-	-	-	-
1339	1339	,	,	--	$,	SYM.Pun.Comma	-	root	247	-	no	18	-	-	-	-	-
1341	1342	so	so	so	ADV	ADV	-	adv	249	-	no	18	-	frame.8	-	-	-
1344	1346	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	par	246	-	no	18	-	frame.8	-	-	-
1348	1349	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	150|151|153|159|169|174|204|209|230|257|258|281|292|424|425	subj	249	-	no	18	-	frame.8	speaker.8	-	-
1351	1356	selbst	selbst	selbst	ADV	ADV	-	adv	254	-	no	18	-	frame.8	-	-	-
1358	1361	auch	auch	auch	ADV	ADV	-	adv	254	-	no	18	-	frame.8	-	-	-
1363	1367	davon	davon	davon	PAV	PROADV.Dem	-	pp	254	-	no	18	-	frame.8	-	-	-
1369	1377	überzeugt	überzeugt	überzeugen	VVPP	VPP.Full.Psp	-	aux	249	-	no	18	-	frame.8	-	intexpr.8	-
1379	1379	,	,	--	$,	SYM.Pun.Comma	-	root	255	-	no	18	-	frame.8	-	-	-
1381	1383	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	263	-	no	18	indirect.thought.8	-	-	-	-
1385	1386	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	150|151|153|159|169|174|204|209|230|250|281|292|424|425	subj	263	-	no	18	indirect.thought.8	-	-	-	-
1388	1392	seine	seine	sein	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Fem	150|151|153|159|169|174|204|209|230|250|281|292|424|425	det	259	-	no	18	indirect.thought.8	-	-	-	-
1394	1400	Rettung	Rettung	Rettung	NN	N.Reg.Acc.Sg.Fem	-	obja	263	-	no	18	indirect.thought.8	-	-	-	-
1402	1406	einer	einer	ein	ART	ART.Indef.Gen.Sg.Fem	-	det	262	-	no	18	indirect.thought.8	-	-	-	-
1408	1422	übernatürlichen	übernatürlichen	übernatürlich	ADJA	ADJA.Pos.Gen.Sg.Fem	-	attr	262	-	no	18	indirect.thought.8	-	-	-	-
1424	1428	Macht	Macht	Macht	NN	N.Reg.Gen.Sg.Fem	-	objd	263	-	no	18	indirect.thought.8	-	-	-	-
1430	1438	verdankte	verdankte	verdanken	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	objc	246	-	no	18	indirect.thought.8	-	-	-	-
1440	1440	,	,	--	$,	SYM.Pun.Comma	-	root	264	-	no	18	-	-	-	-	-
1442	1444	nur	nur	nur	ADV	ADV	-	adv	266	-	no	18	-	-	-	-	-
1446	1448	mit	mit	mit	APPR	APPR.Dat	-	pp	263	-	no	18	-	-	-	-	-
1450	1452	dem	dem	der	ART	ART.Def.Dat.Sg.Masc	-	det	268	-	no	18	-	-	-	-	-
1454	1465	Unterschiede	Unterschiede	Unterschied	NN	N.Reg.Dat.Sg.Masc	-	pn	266	-	no	18	-	-	-	-	-
1467	1467	,	,	--	$,	SYM.Pun.Comma	-	root	269	-	no	18	-	-	-	-	-
1469	1471	daß	daß	daß	KOUS	CONJ.SubFin.-	-	root	270	-	no	18	reported.thought.9.border=state	-	-	-	-
1473	1476	nach	nach	nach	APPR	APPR.Dat	-	pp	276	-	no	18	reported.thought.9.border=state	-	-	-	-
1478	1480	der	der	der	ART	PRO.Dem.Subst.-.Dat.Sg.Fem	-	det	273	-	no	18	reported.thought.9.border=state	-	-	-	-
1482	1487	Bauern	Bauern	Bauer	NN	N.Reg.Dat.Pl.Masc	-	pn	271	-	no	18	reported.thought.9.border=state	-	speaker.9	-	-
1489	1495	Meinung	Meinung	Meinung	NN	N.Reg.Nom.Sg.Fem	-	app	273	-	no	18	reported.thought.9.border=state	-	-	intexpr.9	-
1497	1501	diese	diese	dieser	PDAT	PRO.Dem.Attr.-.Acc.Sg.Fem	-	det	276	-	no	18	reported.thought.9.border=state	-	-	-	-
1503	1507	Hilfe	Hilfe	Hilfe	NN	N.Reg.Acc.Sg.Fem	-	root	276	-	no	18	reported.thought.9.border=state	-	-	-	-
1509	1511	von	von	von	APPR	APPR.Dat	-	pp	276	-	no	18	reported.thought.9.border=state	-	-	-	-
1513	1517	unten	unten	unten	ADV	ADV	-	adv	277	-	no	18	reported.thought.9.border=state	-	-	-	-
1519	1519	,	,	--	$,	SYM.Pun.Comma	-	root	279	-	no	18	reported.thought.9.border=state	-	-	-	-
1521	1524	nach	nach	nach	APPR	APPR.Dat	-	pp	282	-	no	18	reported.thought.9.border=state	-	-	-	-
1526	1531	seiner	seiner	sein	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Fem	150|151|153|159|169|174|204|209|230|250|257|258|292|424|425	pn	280	-	no	18	reported.thought.9.border=state	-	-	-	-
1533	1538	eignen	eigenen	eigen	ADJA	ADJA.Pos.Dat.Sg.Fem	-	root	282	-	no	18	reported.thought.9.border=state	-	-	-	-
1540	1543	aber	aber	aber	ADV	ADV	-	adv	282	-	no	18	reported.thought.9.border=state	-	-	-	-
1545	1547	von	von	von	APPR	APPR.Dat	-	pp	282	-	no	18	reported.thought.9.border=state	-	-	-	-
1549	1552	oben	oben	oben	ADV	ADV	-	adv	284	-	no	18	reported.thought.9.border=state	-	-	-	-
1554	1561	gekommen	gekommen	kommen	VVPP	VPP.Full.Psp	-	aux	287	-	no	18	reported.thought.9.border=state	-	-	-	-
1563	1565	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	287	-	no	18	reported.thought.9.border=state	-	-	-	-
1567	1567	.	.	--	$.	SYM.Pun.Sent	-	root	288	-	no	18	reported.thought.9.border=state	-	-	-	-
1569	1571	Und	Und	und	KON	CONJ.Coord.-	-	root	289	-	yes	19	-	-	-	-	-
1573	1574	so	so	so	ADV	ADV	-	adv	291	-	no	19	-	-	-	-	-
1576	1580	lebte	lebte	leben	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	289	-	no	19	-	-	-	-	-
1582	1583	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	150|151|153|159|169|174|204|209|230|250|257|258|281|424|425	subj	291	-	no	19	-	-	-	-	-
1585	1586	in	in	in	APPR	APPR.In	-	pp	291	-	no	19	-	-	-	-	-
1588	1593	diesen	diesen	dieser	PDAT	PRO.Dem.Attr.-.Dat.Pl.Masc	-	det	295	-	no	19	-	-	-	-	-
1595	1599	Tagen	Tagen	Tag	NN	N.Reg.Dat.Pl.Masc	-	pn	293	-	no	19	-	-	-	-	-
1601	1607	ruhiger	ruhiger	ruhig	ADJD	ADJD.Comp	-	adv	291	-	no	19	-	-	-	-	-
1609	1611	als	als	als	KOKOM	CONJ.Comp.-	-	kom	291	-	no	19	-	-	-	-	-
1613	1614	je	je	je	ADV	ADV	-	adv	299	-	no	19	-	-	-	-	-
1616	1620	zuvor	zuvor	zuvor	ADV	ADV	-	cj	297	-	no	19	-	-	-	-	-
1622	1622	.	.	--	$.	SYM.Pun.Sent	-	root	300	-	no	19	-	-	-	-	-
1624	1628	Eines	Eines	ein	PIS	PRO.Indef.Subst.-.Nom.Sg.Neut	-	det	302	-	yes	20	-	-	-	-	-
1630	1635	Nachts	Nachts	Nacht	ADV	ADV	-	root	302	-	no	20	-	-	-	-	-
1637	1637	—	--	-	$(	N.Reg.Nom.Sg.Masc	-	app	302	-	no	20	-	-	-	-	-
1639	1641	der	der	der	ART	ART.Def.Nom.Sg.Masc	-	det	305	-	no	20	-	-	-	-	-
1643	1646	Mond	Mond	Mond	NN	N.Reg.Nom.Sg.Masc	-	subj	306	-	no	20	-	-	-	-	-
1648	1650	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	306	-	no	20	-	-	-	-	-
1652	1658	beinahe	beinahe	beinahe	ADV	ADV	-	adv	308	-	no	20	-	-	-	-	-
1660	1663	voll	voll	voll	ADJD	ADJD.Pos	-	pred	309	-	no	20	-	-	-	-	-
1665	1672	geworden	geworden	werden	VAPP	VPP.Aux.Psp	-	aux	306	-	no	20	-	-	-	-	-
1674	1674	—	--	-	$(	FM	-	root	310	-	no	20	-	-	-	-	-
1676	1680	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	root	311	-	no	20	-	-	-	-	-
1682	1684	der	der	der	ART	ART.Def.Nom.Sg.Masc	323|328|343|504|505|509|513|522|531|539|544|568|570	det	313	-	no	20	-	-	-	-	-
1686	1693	Burgherr	Burgherr	Burgherr	NN	N.Reg.Nom.Sg.Masc	323|328|343|504|505|509|513|522|531|539|544|568|570	subj	311	-	no	20	-	-	-	-	-
1695	1700	wieder	wieder	wieder	ADV	ADV	-	adv	319	-	no	20	-	-	-	-	-
1702	1706	lange	lange	lange	ADV	ADV	-	adv	319	-	no	20	-	-	-	-	-
1708	1711	über	über	über	APPR	APPR.über	-	pp	319	-	no	20	-	-	-	-	-
1713	1715	den	den	der	ART	ART.Def.Dat.Pl.Neut	-	det	318	-	no	20	-	-	-	-	-
1717	1723	Büchern	Büchern	Buch	NN	N.Reg.Dat.Pl.Neut	-	pn	316	-	no	20	-	-	-	-	-
1725	1732	gesessen	gesessen	sitzen	VVPP	VPP.Full.Psp	-	aux	311	-	no	20	-	-	-	-	-
1734	1736	und	und	und	KON	CONJ.Coord.-	-	kon	311	-	no	20	-	-	-	-	-
1738	1743	wollte	wollte	wollen	VMFIN	VFIN.Mod.3.Sg.Past.Ind	-	cj	320	-	no	20	-	-	-	-	-
1745	1750	gerade	gerade	gerade	ADV	ADV	-	adv	325	-	no	20	-	-	-	-	-
1752	1755	sein	sein	sein	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Neut	312|313|328|343|504|505|509|513|522|531|539|544|568|570	det	324	-	no	20	-	-	-	-	-
1757	1761	Lager	Lager	Lager	NN	N.Reg.Acc.Sg.Neut	-	obja	325	-	no	20	-	-	-	-	-
1763	1771	aufsuchen	aufsuchen	aufsuchen	VVINF	VINF.Full.-	-	aux	321	-	no	20	-	-	-	-	-
1773	1773	,	,	--	$,	SYM.Pun.Comma	-	root	326	-	no	20	-	-	-	-	-
1775	1777	als	als	als	KOUS	CONJ.SubFin.-	-	konj	335	-	no	20	-	-	-	-	-
1779	1780	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	312|313|323|343|504|505|509|513|522|531|539|544|568|570	subj	335	-	no	20	-	-	-	-	-
1782	1784	auf	auf	auf	APPR	APPR.Auf	-	pp	335	-	no	20	-	-	-	-	-
1786	1788	ein	ein	ein	ART	ART.Indef.Acc.Sg.Neut	337|401|402	det	333	-	no	20	-	-	-	-	-
1790	1798	seltsames	seltsames	seltsam	ADJA	ADJA.Pos.Acc.Sg.Neut	337|401|402	attr	333	-	no	20	-	-	-	-	-
1800	1812	plätscherndes	plätscherndes	plätschernd	ADJA	ADJA.Pos.Acc.Sg.Neut	337|401|402	attr	333	-	no	20	-	-	-	-	-
1814	1821	Geräusch	Geräusch	Geräusch	NN	N.Reg.Acc.Sg.Neut	337|401|402	pn	329	-	no	20	-	-	-	-	-
1823	1832	aufmerksam	aufmerksam	aufmerksam	ADJD	ADJD.Pos	-	pred	335	-	no	20	-	-	-	-	-
1834	1838	wurde	wurde	werden	VAFIN	VFIN.Aux.3.Sg.Past.Ind	-	neb	321	-	no	20	-	-	-	-	-
1840	1840	,	,	--	$,	SYM.Pun.Comma	-	root	336	-	no	20	-	-	-	-	-
1842	1844	das	das	der	PRELS	PRO.Rel.Subst.-.Nom.Sg.Neut	330|331|332|333|401|402	subj	341	-	no	20	-	-	-	-	-
1846	1848	vom	vom	von	APPRART	APPRART.Dat.Sg.Masc	-	pp	341	-	no	20	-	-	-	-	-
1850	1855	Weiher	Weiher	Weiher	NN	N.Reg.Dat.Sg.Masc	-	pn	338	-	no	20	-	-	-	-	-
1857	1859	her	her	her	APZR	ADV	-	part	338	-	no	20	-	-	-	-	-
1861	1863	kam	kam	kommen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	rel	333	-	no	20	-	-	-	-	-
1865	1865	.	.	--	$.	SYM.Pun.Sent	-	root	342	-	no	20	-	-	-	-	-
1867	1868	Er	Er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	312|313|323|328|504|505|509|513|522|531|539|544|568|570	subj	344	-	yes	21	-	-	-	-	-
1870	1876	löschte	löschte	löschen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	344	-	no	21	-	-	-	-	-
1878	1880	das	das	der	ART	ART.Def.Acc.Sg.Neut	-	det	346	-	no	21	-	-	-	-	-
1882	1886	Licht	Licht	Licht	NN	N.Reg.Acc.Sg.Neut	-	obja	344	-	no	21	-	-	-	-	-
1888	1890	und	und	und	KON	CONJ.Coord.-	-	kon	344	-	no	21	-	-	-	-	-
1892	1895	trat	trat	treten	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	347	-	no	21	-	-	-	-	-
1897	1899	ans	ans	an	APPRART	APPRART.Acc.Sg.Neut	-	objp	348	-	no	21	-	-	-	-	-
1901	1907	Fenster	Fenster	Fenster	NN	N.Reg.Acc.Sg.Neut	-	pn	349	-	no	21	-	-	-	-	-
1909	1909	.	.	--	$.	SYM.Pun.Sent	-	root	351	-	no	21	-	-	-	-	-
1911	1912	Im	Im	in	APPRART	APPRART.Dat.Sg.Masc	-	root	352	-	yes	22	-	-	-	-	-
1914	1921	Frühling	Frühling	Frühling	NN	N.Reg.Dat.Sg.Masc	-	pn	352	-	no	22	-	-	-	-	-
1923	1925	und	und	und	KON	CONJ.Coord.-	-	kon	352	-	no	22	-	-	-	-	-
1927	1928	im	im	in	APPRART	APPRART.Dat.Sg.Masc	-	cj	354	-	no	22	-	-	-	-	-
1930	1935	Herbst	Herbst	Herbst	NN	N.Reg.Dat.Sg.Masc	-	pn	355	-	no	22	-	-	-	-	-
1937	1937	,	,	--	$,	SYM.Pun.Comma	-	root	357	-	no	22	-	-	-	-	-
1939	1942	wenn	wenn	wenn	KOUS	CONJ.SubFin.-	-	konj	365	-	no	22	-	-	-	-	-
1944	1946	die	die	der	ART	ART.Def.Nom.Pl.Masc	-	det	361	-	no	22	-	-	-	-	-
1948	1953	wilden	wilden	wild	ADJA	ADJA.Pos.Nom.Pl.Masc	-	attr	361	-	no	22	-	-	-	-	-
1955	1961	Schwäne	Schwäne	Schwan	NN	N.Reg.Nom.Pl.Masc	-	subj	365	-	no	22	-	-	-	-	-
1963	1965	und	und	und	KON	CONJ.Coord.-	-	kon	361	-	no	22	-	-	-	-	-
1967	1969	die	die	der	ART	ART.Def.Nom.Sg.Fem	-	det	364	-	no	22	-	-	-	-	-
1971	1979	Hohlgänse	Hohlgänse	Hohlgänse	NN	N.Reg.Nom.Sg.Fem	-	cj	362	-	no	22	-	-	-	-	-
1981	1990	erschienen	erschienen	erscheinen	VVPP	VPP.Full.Psp	-	neb	367	-	no	22	-	-	-	-	-
1992	1992	,	,	--	$,	SYM.Pun.Comma	-	root	366	-	no	22	-	-	-	-	-
1994	1997	wäre	wäre	sein	VAFIN	VFIN.Sein.3.Sg.Past.Subj	-	root	367	-	no	22	-	-	-	-	-
1999	2001	ein	ein	ein	ART	ART.Indef.Nom.Sg.Masc	-	det	370	-	no	22	-	-	-	-	-
2003	2013	nächtlicher	nächtlicher	nächtlich	ADJA	ADJA.Pos.Nom.Sg.Masc	-	attr	370	-	no	22	-	-	-	-	-
2015	2018	Lärm	Lärm	Lärm	NN	N.Reg.Nom.Sg.Masc	-	subj	367	-	no	22	-	-	-	-	-
2020	2022	auf	auf	auf	APPR	APPR.Auf	-	pp	376	-	no	22	-	-	-	-	-
2024	2026	dem	dem	der	ART	ART.Def.Dat.Sg.Masc	-	det	373	-	no	22	-	-	-	-	-
2028	2033	Teiche	Teiche	Teiche	NN	N.Reg.Dat.Sg.Masc	-	pn	371	-	no	22	-	-	-	-	-
2035	2040	nichts	nichts	nichts	PIAT	PRO.Indef.Subst.-.*.*.Neut	-	det	375	-	no	22	-	-	-	-	-
2042	2055	Ungewöhnliches	Ungewöhnliches	ungewöhnliche	ADJA	N.Reg.Nom.Sg.Neut	-	pred	376	-	no	22	-	-	-	-	-
2057	2063	gewesen	gewesen	sein	VAPP	VPP.Sein.Psp	-	aux	367	-	no	22	-	-	-	-	-
2065	2065	,	,	--	$,	SYM.Pun.Comma	-	root	377	-	no	22	-	-	-	-	-
2067	2070	aber	aber	aber	ADV	CONJ.Coord.Aber	-	root	378	-	no	22	-	-	-	-	-
2072	2076	jetzt	jetzt	jetzt	ADV	ADV	-	cj	378	-	no	22	-	-	-	-	-
2078	2078	,	,	--	$,	SYM.Pun.Comma	-	root	380	-	no	22	-	-	-	-	-
2080	2082	zur	zur	zu	APPRART	APPRART.Dat.Sg.Fem	-	pp	386	-	no	22	-	-	-	-	-
2084	2087	Zeit	Zeit	Zeit	NN	N.Reg.Dat.Sg.Fem	-	pn	381	-	no	22	-	-	-	-	-
2089	2091	der	der	der	ART	ART.Def.Gen.Sg.Fem	-	det	384	-	no	22	-	-	-	-	-
2093	2103	Sommerwende	Sommerwende	Sommerwende	NN	N.Reg.Gen.Sg.Fem	-	gmod	382	-	no	22	-	-	-	-	-
2105	2105	,	,	--	$,	SYM.Pun.Comma	-	root	385	-	no	22	-	-	-	-	-
2107	2109	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	386	-	no	22	-	-	-	-	-
2111	2112	an	an	an	APPR	APPR.An	-	objp	394	-	no	22	-	-	-	-	-
2114	2118	einen	einen	ein	ART	ART.Indef.Acc.Sg.Masc	-	det	389	-	no	22	-	-	-	-	-
2120	2126	Einfall	Einfall	Einfall	NN	N.Reg.Acc.Sg.Masc	-	pn	387	-	no	22	-	-	-	-	-
2128	2130	des	des	der	ART	ART.Def.Gen.Sg.Masc	-	det	391	-	no	22	-	-	-	-	-
2132	2146	Wassergeflügels	Wassergeflügels	Wassergeflügel	NN	N.Reg.Gen.Sg.Masc	-	gmod	389	-	no	22	-	-	-	-	-
2148	2152	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	394	-	no	22	-	-	-	-	-
2154	2155	zu	zu	zu	PTKZU	PART.Zu	-	part	394	-	no	22	-	-	-	-	-
2157	2162	denken	denken	denken	VVINF	VINF.Full.-	-	aux	386	-	no	22	-	-	-	-	-
2164	2164	.	.	--	$.	SYM.Pun.Sent	-	root	395	-	no	22	-	-	-	-	-
2166	2169	Auch	Auch	auch	ADV	ADV	-	adv	397	-	yes	23	-	-	-	-	-
2171	2173	von	von	von	APPR	APPR.Dat	-	objp	404	-	no	23	-	-	-	-	-
2175	2177	den	den	der	ART	ART.Def.Dat.Pl.Masc	-	det	399	-	no	23	-	-	-	-	-
2179	2185	Fischen	Fischen	Fisch	NN	N.Reg.Dat.Pl.Masc	-	pn	397	-	no	23	-	-	-	-	-
2187	2192	konnte	konnte	können	VMFIN	VFIN.Mod.3.Sg.Past.Ind	-	root	400	-	no	23	-	-	-	-	-
2194	2196	das	das	der	ART	ART.Def.Nom.Sg.Neut	330|331|332|333|337|402	det	402	-	no	23	-	-	-	-	-
2198	2205	Geräusch	Geräusch	Geräusch	NN	N.Reg.Nom.Sg.Neut	330|331|332|333|337|401	subj	400	-	no	23	-	-	-	-	-
2207	2211	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	404	-	no	23	-	-	-	-	-
2213	2221	herrühren	herrühren	herrühren	VVINF	VINF.Full.-	-	aux	400	-	no	23	-	-	-	-	-
2223	2223	;	;	--	$.	SYM.Pun.Sent	-	root	405	-	no	23	-	-	-	-	-
2225	2227	die	die	der	ART	ART.Def.Nom.Sg.Fem	-	det	407	-	no	23	-	-	-	-	-
2229	2239	Streichzeit	Streichzeit	Streichzeit	NN	N.Reg.Nom.Sg.Fem	-	subj	408	-	no	23	-	-	-	-	-
2241	2243	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	408	-	no	23	-	-	-	-	-
2245	2250	längst	längst	längst	ADV	ADV	-	adv	408	-	no	23	-	-	-	-	-
2252	2258	vorüber	vorüber	vorüber	PTKVZ	ADV	-	pred	408	-	no	23	-	-	-	-	-
2260	2260	,	,	--	$,	SYM.Pun.Comma	-	root	411	-	no	23	-	-	-	-	-
2262	2264	und	und	und	KON	CONJ.Coord.-	-	kon	408	-	no	23	-	-	-	-	-
2266	2268	das	das	der	ART	ART.Def.Nom.Sg.Neut	-	det	414	-	no	23	-	-	-	-	-
2270	2283	Emporschnellen	Emporschnellen	Emporschnellen	NN	N.Reg.Nom.Sg.Neut	-	subj	421	-	no	23	-	-	-	-	-
2285	2287	der	der	der	ART	ART.Def.Gen.Sg.Fem	-	det	420	-	no	23	-	-	-	-	-
2289	2291	von	von	von	APPR	APPR.Dat	-	pp	419	-	no	23	-	-	-	-	-
2293	2295	den	den	der	ART	ART.Def.Dat.Pl.Masc	-	det	418	-	no	23	-	-	-	-	-
2297	2303	Hechten	Hechten	Hecht	NN	N.Reg.Dat.Pl.Masc	-	pn	416	-	no	23	-	-	-	-	-
2305	2314	verfolgten	verfolgten	verfolgt	ADJA	ADJA.Pos.Gen.Sg.Fem	-	attr	420	-	no	23	-	-	-	-	-
2316	2327	Futterfische	Futterfische	futterfisch	NN	N.Reg.Gen.Sg.Fem	-	gmod	414	-	no	23	-	-	-	-	-
2329	2333	klang	klang	klingen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	412	-	no	23	-	-	-	-	-
2335	2340	anders	anders	anders	ADV	ADV	-	adv	421	-	no	23	-	-	-	-	-
2342	2342	.	.	--	$.	SYM.Pun.Sent	-	root	423	-	no	23	-	-	-	-	-
2344	2347	Herr	Herr	Herr	NN	N.Reg.Nom.Sg.Masc	150|151|153|159|169|174|204|209|230|250|257|258|281|292|425	subj	426	-	yes	24	-	-	-	-	-
2349	2354	Gyllis	Gyllis	Gyllis	NE	N.Name.Nom.Sg.Masc	150|151|153|159|169|174|204|209|230|250|257|258|281|292|424	app	424	yes	no	24	-	-	-	-	-
2356	2361	konnte	konnte	können	VMFIN	VFIN.Mod.3.Sg.Past.Ind	-	root	426	-	no	24	-	-	-	-	-
2363	2365	auf	auf	auf	APPR	APPR.Auf	-	pp	436	-	no	24	-	-	-	-	-
2367	2369	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	432	-	no	24	-	-	-	-	-
2371	2373	vom	vom	von	APPRART	APPRART.Dat.Sg.Masc	-	pp	431	-	no	24	-	-	-	-	-
2375	2379	Monde	Monde	Monde	NE	N.Reg.Dat.Sg.Masc	-	pn	429	-	no	24	-	-	-	-	-
2381	2392	beschienenen	beschienenen	beschinnen	ADJA	ADJA.Pos.Dat.Sg.Fem	-	attr	432	-	no	24	-	-	-	-	-
2394	2405	Wasserfläche	Wasserfläche	Wasserfläche	NN	N.Reg.Dat.Sg.Fem	-	pn	427	-	no	24	-	-	-	-	-
2407	2410	eine	eine	ein	ART	ART.Indef.Acc.Sg.Fem	438	det	435	-	no	24	-	-	-	-	-
2412	2416	lange	lange	lang	ADJA	ADJA.Pos.Acc.Sg.Fem	438	attr	435	-	no	24	-	-	-	-	-
2418	2427	Wellenbahn	Wellenbahn	Wellenbahn	NN	N.Reg.Acc.Sg.Fem	438	obja	436	-	no	24	-	-	-	-	-
2429	2436	erkennen	erkennen	erkennen	VVINF	VINF.Full.-	-	aux	426	-	no	24	-	-	-	-	-
2438	2438	,	,	--	$,	SYM.Pun.Comma	-	root	437	-	no	24	-	-	-	-	-
2440	2442	die	die	der	PRELS	PRO.Rel.Subst.-.Nom.Sg.Fem	433|434|435	subj	442	-	no	24	-	-	-	-	-
