start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
1202	1210	Geheimnis	Geheimnis	Geheimnis	NN	N.Reg.Nom.Sg.Neut	-	subj	241	-	no	15	-	-	-	-	-
1212	1214	der	der	der	ART	ART.Def.Gen.Sg.Fem	230|242|250|255|281	det	228	-	no	15	-	-	-	-	-
1216	1229	dunkelgoldenen	dunkelgoldenen	dunkelgolden	ADJA	ADJA.Pos.Gen.Sg.Fem	230|242|250|255|281	attr	228	-	no	15	-	-	-	-	-
1231	1243	Liebeswollust	Liebeswollust	Liebeswollust	NN	N.Reg.Gen.Sg.Fem	230|242|250|255|281	gmod	225	-	no	15	-	-	-	-	-
1245	1245	,	,	--	$,	SYM.Pun.Comma	-	root	229	-	no	15	-	-	-	-	-
1247	1249	die	die	der	PRELS	PRO.Rel.Subst.-.Nom.Sg.Fem	226|227|228|242|250|255|281	subj	239	-	no	15	-	-	-	-	-
1251	1253	die	die	der	ART	ART.Def.Acc.Sg.Fem	-	det	232	-	no	15	-	-	-	-	-
1255	1259	Natur	Natur	Natur	NN	N.Reg.Acc.Sg.Fem	-	obja	238	-	no	15	-	-	-	-	-
1261	1263	als	als	als	KOUS	APPR.Als	-	kom	238	-	no	15	-	-	-	-	-
1265	1269	Preis	Preis	Preis	NN	N.Reg.Acc.Sg.Masc	-	cj	233	-	no	15	-	-	-	-	-
1271	1273	auf	auf	auf	APPR	APPR.Auf	-	objp	238	-	no	15	-	-	-	-	-
1275	1277	die	die	der	ART	ART.Def.Acc.Sg.Fem	-	det	237	-	no	15	-	-	-	-	-
1279	1285	Zeugung	Zeugung	Zeugung	NN	N.Reg.Acc.Sg.Fem	-	pn	235	-	no	15	-	-	-	-	-
1287	1293	gesetzt	gesetzt	setzen	VVPP	VPP.Full.Psp	-	aux	239	-	no	15	-	-	-	-	-
1295	1297	hat	hat	haben	VAFIN	VFIN.Haben.3.Sg.Pres.Ind	-	rel	228	-	no	15	-	-	-	-	-
1299	1299	,	,	--	$,	SYM.Pun.Comma	-	root	240	-	no	15	-	-	-	-	-
1301	1303	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	241	-	no	15	-	-	-	-	-
1305	1307	ihr	ihr	ihr	PPER	PRO.Pers.Subst.3.Dat.Sg.Fem	226|227|228|230|250|255|281	objd	241	-	no	15	-	-	-	-	-
1309	1313	fremd	fremd	fremd	ADJD	ADJD.Pos	-	pred	241	-	no	15	-	-	-	-	-
1315	1315	;	;	--	$.	SYM.Pun.Sent	-	root	244	-	no	15	-	-	-	-	-
1317	1319	nur	nur	nur	ADV	ADV	-	adv	248	-	no	15	-	-	-	-	-
1321	1323	der	der	der	ART	ART.Def.Nom.Sg.Masc	-	det	248	-	no	15	-	-	-	-	-
1325	1332	letztern	letzteren	letzterer	ADJA	ADJA.Comp.Dat.Sg.Masc	-	attr	248	-	no	15	-	-	-	-	-
1334	1343	Schlussakt	Schlussakt	Schlussakt	NN	N.Reg.Dat.Sg.Masc	-	subj	249	-	no	15	-	-	-	-	-
1345	1350	sollte	sollte	sollen	VMFIN	VFIN.Mod.3.Sg.Past.Ind	-	root	249	-	no	15	-	-	-	-	-
1352	1354	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	226|227|228|230|242|255|281	obja	252	-	no	15	-	-	-	-	-
1356	1362	täglich	täglich	täglich	ADJD	ADJD.Pos	-	adv	252	-	no	15	-	-	-	-	-
1364	1370	erleben	erleben	erleben	VVINF	VINF.Full.-	-	aux	249	-	no	15	-	-	-	-	-
1372	1372	,	,	--	$,	SYM.Pun.Comma	-	root	253	-	no	15	-	-	-	-	-
1374	1375	ob	ob	ob	KOUS	CONJ.SubFin.-	-	konj	265	-	no	15	-	-	-	-	-
1377	1379	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	226|227|228|230|242|250|281	subj	265	-	no	15	-	-	-	-	-
1381	1383	auf	auf	auf	APPR	APPR.Auf	-	pp	255	-	no	15	reported.speech.7.nonfact	-	-	-	-
1385	1390	Befehl	Befehl	Befehl	NN	N.Reg.Acc.Sg.Masc	-	pn	256	-	no	15	reported.speech.7.nonfact	-	-	intexpr.7	-
1392	1394	der	der	der	ART	ART.Def.Gen.Sg.Fem	5|6|12|14|33|41|48|259	det	259	-	no	15	reported.speech.7.nonfact	-	-	-	-
1396	1401	Mutter	Mutter	Mutter	NN	N.Reg.Gen.Sg.Fem	5|6|12|14|33|41|48|258	gmod	257	-	no	15	reported.speech.7.nonfact	-	speaker.7	-	-
1403	1405	dem	dem	der	ART	ART.Def.Dat.Sg.Neut	-	det	261	-	no	15	-	-	-	-	-
1407	1412	Kücken	Kücken	Kücken	NN	N.Reg.Dat.Sg.Neut	-	objd	265	-	no	15	-	-	-	-	-
1414	1416	aus	aus	aus	APPR	APPR.Dat	-	pp	261	-	no	15	-	-	-	-	-
1418	1420	dem	dem	der	ART	ART.Def.Dat.Sg.Neut	-	det	264	-	no	15	-	-	-	-	-
1422	1423	Ei	Ei	Ei	NN	N.Reg.Dat.Sg.Neut	-	pn	262	-	no	15	-	-	-	-	-
1425	1428	half	half	helfen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	neb	249	-	no	15	-	-	-	-	-
1430	1430	,	,	--	$,	SYM.Pun.Comma	-	root	266	-	no	15	-	-	-	-	-
1432	1435	oder	oder	oder	KON	CONJ.Coord.-	-	kon	249	-	no	15	-	-	-	-	-
1437	1439	die	die	der	ART	ART.Def.Nom.Pl.Fem	-	det	270	-	no	15	-	-	-	-	-
1441	1446	jungen	jungen	jung	ADJA	ADJA.Pos.Nom.Pl.Fem	-	attr	270	-	no	15	-	-	-	-	-
1448	1453	Katzen	Katzen	Katze	NN	N.Reg.Nom.Pl.Fem	-	obja	278	-	no	15	-	-	-	-	-
1455	1457	von	von	von	APPR	APPR.Dat	-	pp	278	-	no	15	-	-	-	-	-
1459	1461	dem	dem	der	ART	ART.Def.Dat.Sg.Masc	-	det	273	-	no	15	-	-	-	-	-
1463	1474	Mutterschoss	Mutterschoss	Mutterschoss	NN	N.Name.Dat.Sg.Masc	-	pn	271	-	no	15	-	-	-	-	-
1476	1478	weg	weg	weg	ADV	ADV	-	adv	278	-	no	15	-	-	-	-	-
1480	1483	nach	nach	nach	APPR	APPR.Dat	-	pp	278	-	no	15	-	-	-	-	-
1485	1487	dem	dem	der	ART	ART.Def.Dat.Sg.Masc	-	det	277	-	no	15	-	-	-	-	-
1489	1493	Teich	Teich	Teich	NN	N.Reg.Dat.Sg.Masc	-	pn	275	-	no	15	-	-	-	-	-
1495	1498	trug	trug	tragen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	267	-	no	15	-	-	-	-	-
1500	1500	,	,	--	$,	SYM.Pun.Comma	-	root	279	-	no	15	-	-	-	-	-
1502	1503	um	um	um	KOUI	CONJ.SubInf.-	-	konj	283	-	no	15	-	-	-	-	-
1505	1507	sie	sie	sie	PPER	PRO.Pers.Subst.3.Acc.Pl.*	226|227|228|230|242|250|255	obja	283	-	no	15	-	-	-	-	-
1509	1510	zu	zu	zu	PTKZU	PART.Zu	-	part	283	-	no	15	-	-	-	-	-
1512	1520	ertränken	ertränken	ertränken	VVINF	VINF.Full.-	-	neb	278	-	no	15	-	-	-	-	-
1522	1522	.	.	--	$.	SYM.Pun.Sent	-	root	284	-	no	15	-	-	-	-	-
1524	1528	Alles	Alles	alle	PIS	PRO.Indef.Subst.-.Acc.Sg.Neut	-	obja	286	-	yes	16	-	-	-	-	-
1530	1534	sehen	sehen	sehen	VVFIN	VFIN.Full.3.Pl.Pres.Ind	-	root	286	-	no	16	-	-	-	-	-
1536	1536	,	,	--	$,	SYM.Pun.Comma	-	root	287	-	no	16	-	-	-	-	-
1538	1546	verstehen	verstehen	verstehen	VVINF	VINF.Full.-	-	obji	291	-	no	16	-	-	-	-	-
1548	1550	und	und	und	KON	CONJ.Coord.-	-	kon	288	-	no	16	-	-	-	-	-
1552	1557	kennen	kennen	kennen	VVINF	VINF.Full.-	-	cj	289	-	no	16	-	-	-	-	-
1559	1564	lernen	lernen	lernen	VVINF	VFIN.Full.3.Pl.Pres.Ind	-	root	291	-	no	16	-	-	-	-	-
1566	1566	,	,	--	$,	SYM.Pun.Comma	-	root	292	-	no	16	-	-	-	-	-
1568	1570	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	293	-	no	16	-	-	-	-	-
1572	1575	Frau	Frau	Frau	NN	N.Reg.Nom.Sg.Fem	298	subj	293	-	no	16	-	-	-	-	-
1577	1585	Stefferts	Stefferts	Steffert	NE	N.Name.Gen.Sg.*	298	app	294	yes	no	16	-	-	-	-	-
1587	1592	Devise	Devise	Devise	NN	N.Reg.Nom.Sg.Fem	-	pred	293	-	no	16	-	-	-	-	-
1594	1594	.	.	--	$.	SYM.Pun.Sent	-	root	297	-	no	16	-	-	-	-	-
1596	1598	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	294|295	subj	299	-	yes	17	-	-	-	-	-
1600	1602	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	299	-	no	17	-	-	-	-	-
1604	1605	in	in	in	APPR	APPR.In	-	pp	299	-	no	17	-	-	-	-	-
1607	1612	diesem	diesem	dieser	PDAT	PRO.Dem.Attr.-.Dat.Sg.Masc	-	det	302	-	no	17	-	-	-	-	-
1614	1619	Punkte	Punkte	Punkt	NN	N.Reg.Dat.Sg.Masc	-	pn	300	-	no	17	-	-	-	-	-
1621	1623	der	der	der	ART	ART.Def.Nom.Sg.Masc	311	det	304	-	no	17	-	-	-	-	-
1625	1634	Modernsten	Modernsten	Modernst	ADJA	N.Reg.Nom.Sg.Masc	311	gmod	302	-	no	17	-	-	-	-	-
1636	1639	eine	eine	ein	ART	ART.Indef.Acc.Sg.Fem	-	pred	299	-	no	17	-	-	-	-	-
1641	1641	.	.	--	$.	SYM.Pun.Sent	-	root	306	-	no	17	-	-	-	-	-
1643	1648	Abends	Abends	Abends	NN	ADV	-	adv	308	-	yes	18	-	-	-	-	-
1650	1652	kam	kam	kommen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	308	-	no	18	-	-	-	-	-
1654	1654	,	,	--	$,	SYM.Pun.Comma	-	root	309	-	no	18	-	-	-	-	-
1656	1658	wie	wie	wie	PWAV	PROADV.Inter	-	root	310	-	no	18	reported.speech.9	-	-	-	-
1660	1661	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	303|304	subj	312	-	no	18	reported.speech.9	-	speaker.9	-	-
1663	1673	versprochen	versprochen	versprechen	VVPP	VPP.Full.Psp	-	root	312	-	no	18	reported.speech.9	-	-	intexpr.9	-
1675	1675	,	,	--	$,	SYM.Pun.Comma	-	root	313	-	no	18	-	-	-	-	-
1677	1679	auf	auf	auf	APPR	APPR.Auf	-	pp	312	-	no	18	-	-	-	-	-
1681	1687	nackten	nackten	nackt	ADJA	ADJA.Pos.Dat.Pl.Masc	-	attr	316	-	no	18	-	-	-	-	-
1689	1694	Füssen	Füßen	Fuß	NN	N.Reg.Dat.Pl.Masc	-	pn	314	-	no	18	-	-	-	-	-
1696	1701	Alfred	Alfred	Alfred	NE	N.Name.Nom.Sg.Masc	-	app	316	yes	no	18	-	-	-	-	-
1703	1708	herauf	herauf	herauf	PTKVZ	PART.Verb	-	app	317	-	no	18	-	-	-	-	-
1710	1710	.	.	--	$.	SYM.Pun.Sent	-	root	319	-	no	18	-	-	-	-	-
1712	1714	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	-	subj	321	-	yes	19	-	-	-	-	-
1716	1724	schlossen	schlossen	einschließen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	root	321	-	no	19	-	-	-	-	-
1726	1729	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Pl.*	-	obja	321	-	no	19	-	-	-	-	-
1731	1735	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	321	-	no	19	-	-	-	-	-
1737	1739	ein	ein	ein	PTKVZ	PART.Verb	-	avz	321	-	no	19	-	-	-	-	-
1741	1741	.	.	--	$.	SYM.Pun.Sent	-	root	325	-	no	19	-	-	-	-	-
1743	1748	Alfred	Alfred	Alfred	NE	N.Name.Nom.Sg.Masc	335|342|351|370|382|390|402|403|456|476|479|483|491|512|536|575|579|586	subj	327	yes	yes	20	-	-	-	-	-
1750	1755	konnte	konnte	können	VMFIN	VFIN.Mod.3.Sg.Past.Ind	-	root	327	-	no	20	-	-	-	-	-
1757	1763	nämlich	nämlich	nämlich	ADV	ADV	-	adv	329	-	no	20	-	-	-	-	-
1765	1769	nähen	nähen	nähen	VVFIN	VINF.Full.-	-	aux	327	-	no	20	-	-	-	-	-
1771	1771	,	,	--	$,	SYM.Pun.Comma	-	root	330	-	no	20	-	-	-	-	-
1773	1775	und	und	und	KON	CONJ.Coord.-	-	kon	327	-	no	20	-	-	-	-	-
1777	1783	deshalb	deshalb	deshalb	PAV	PROADV.Dem	-	pp	333	-	no	20	-	-	-	-	-
1785	1790	liebte	liebte	lieben	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	331	-	no	20	-	-	-	-	-
1792	1796	Seffi	Seffi	Seffi	NE	N.Name.Nom.Sg.*	111|344|368|452|453|599	subj	333	yes	no	20	-	-	-	-	-
1798	1800	ihn	ihn	ihn	PPER	PRO.Pers.Subst.3.Acc.Sg.Masc	326|342|351|370|382|390|402|403|456|476|479|483|491|512|536|575|579|586	obja	333	-	no	20	-	-	-	-	-
1802	1805	mehr	mehr	mehr	ADV	PRO.Indef.Subst.-.*.*.*	-	adv	337	-	no	20	-	-	-	-	-
1807	1809	als	als	als	KOUS	CONJ.Comp.-	-	kom	333	-	no	20	-	-	-	-	-
1811	1813	die	die	der	ART	ART.Def.Acc.Pl.Masc	-	det	340	-	no	20	-	-	-	-	-
1815	1820	andern	anderen	anderer	ADJA	ADJA.Pos.Acc.Pl.Masc	-	attr	340	-	no	20	-	-	-	-	-
1822	1827	Brüder	Brüder	Bruder	NN	N.Reg.Acc.Pl.Masc	-	cj	337	-	no	20	-	-	-	-	-
1829	1829	.	.	--	$.	SYM.Pun.Sent	-	root	341	-	no	20	-	-	-	-	-
1831	1832	Er	Er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	326|335|351|370|382|390|402|403|456|476|479|483|491|512|536|575|579|586	subj	343	-	yes	21	-	-	-	-	-
1834	1837	half	half	helfen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	343	-	no	21	-	-	-	-	-
1839	1841	ihr	ihr	ihr	PPER	PRO.Pers.Subst.3.Dat.Sg.Fem	111|334|368|452|453|599	objd	343	-	no	21	-	-	-	-	-
1843	1845	die	die	der	ART	ART.Def.Acc.Pl.Neut	-	det	347	-	no	21	-	-	-	-	-
1847	1856	zerfetzten	zerfetzten	zerfetzt	ADJA	ADJA.Pos.Acc.Pl.Neut	-	attr	347	-	no	21	-	-	-	-	-
1858	1863	Stücke	Stücke	Stück	NN	N.Reg.Acc.Pl.Neut	-	obja	349	-	no	21	-	-	-	-	-
1865	1868	ganz	ganz	ganz	ADV	ADV	-	adv	349	-	no	21	-	-	-	-	-
1870	1875	machen	machen	machen	VVINF	VINF.Full.-	-	obji	343	-	no	21	-	-	-	-	-
1877	1877	.	.	--	$.	SYM.Pun.Sent	-	root	350	-	no	21	-	-	-	-	-
1879	1880	Er	Er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	326|335|342|370|382|390|402|403|456|476|479|483|491|512|536|575|579|586	subj	352	-	yes	22	-	-	-	-	-
1882	1884	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	352	-	no	22	-	-	-	-	-
1886	1890	sanft	sanft	sanft	ADJD	ADJD.Pos	-	pred	352	-	no	22	-	-	-	-	-
1892	1892	,	,	--	$,	SYM.Pun.Comma	-	root	354	-	no	22	-	-	-	-	-
1894	1901	gutmütig	gutmütig	gutmütig	ADJD	ADJD.Pos	-	adv	360	-	no	22	-	-	-	-	-
1903	1903	,	,	--	$,	SYM.Pun.Comma	-	root	356	-	no	22	-	-	-	-	-
1905	1907	mit	mit	mit	APPR	APPR.Dat	-	pp	360	-	no	22	-	-	-	-	-
1909	1919	geschickten	geschickten	geschickt	ADJA	ADJA.Pos.Dat.Pl.Fem	-	pn	357	-	no	22	-	-	-	-	-
1921	1921	,	,	--	$,	SYM.Pun.Comma	-	root	359	-	no	22	-	-	-	-	-
1923	1932	zierlichen	zierlichen	zierlich	ADJA	ADJA.Pos.Dat.Pl.Fem	-	attr	361	-	no	22	-	-	-	-	-
1934	1939	Händen	Händen	Hand	NN	N.Reg.Dat.Pl.Fem	-	objd	362	-	no	22	-	-	-	-	-
1941	1946	begabt	begabt	begaben	ADJD	ADJD.Pos	-	kon	352	-	no	22	-	-	-	-	-
1948	1948	,	,	--	$,	SYM.Pun.Comma	-	root	363	-	no	22	-	-	-	-	-
1950	1952	das	das	der	ART	ART.Def.Acc.Sg.Neut	-	det	366	-	no	22	-	-	-	-	-
1954	1964	leibhaftige	leibhaftige	leibhaftig	ADJA	ADJA.Pos.Acc.Sg.Neut	-	attr	366	-	no	22	-	-	-	-	-
1966	1972	Mädchen	Mädchen	Mädchen	NN	N.Reg.Acc.Sg.Neut	-	root	366	-	no	22	-	-	-	-	-
1974	1978	neben	neben	neben	APPR	APPR.Nom	-	pp	366	-	no	22	-	-	-	-	-
1980	1982	ihr	ihr	ihr	PPOSAT	PRO.Pers.Subst.3.Dat.Sg.Fem	111|334|344|452|453|599	pn	367	-	no	22	-	-	-	-	-
1984	1984	.	.	--	$.	SYM.Pun.Sent	-	root	369	-	no	22	-	-	-	-	-
1986	1987	Er	Er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	326|335|342|351|382|390|402|403|456|476|479|483|491|512|536|575|579|586	subj	371	-	yes	23	-	-	-	-	-
1989	1997	stocherte	stocherte	losstochern	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	371	-	no	23	-	-	-	-	-
1999	2004	einige	einige	einiger	PIAT	PRO.Indef.Attr.-.Acc.Sg.Fem	-	det	373	-	no	23	-	-	-	-	-
2006	2009	Zeit	Zeit	Zeit	NN	N.Reg.Acc.Sg.Fem	-	obja	371	-	no	23	-	-	-	-	-
2011	2016	darauf	darauf	darauf	PAV	PROADV.Dem	-	pp	371	-	no	23	-	-	-	-	-
2018	2020	los	los	los	PTKVZ	PART.Verb	-	avz	371	-	no	23	-	-	-	-	-
2022	2022	,	,	--	$,	SYM.Pun.Comma	-	root	376	-	no	23	-	-	-	-	-
2024	2025	um	um	um	KOUI	APPR.Acc	-	konj	384	-	no	23	-	-	-	-	-
2027	2029	den	den	der	ART	ART.Def.Acc.Sg.Masc	-	det	379	-	no	23	-	-	-	-	-
2031	2035	Ärmel	Ärmel	Ärmel	NN	N.Reg.Acc.Sg.Masc	-	obja	384	-	no	23	-	-	-	-	-
2037	2042	wieder	wieder	wieder	ADV	ADV	-	adv	384	-	no	23	-	-	-	-	-
2044	2045	in	in	in	APPR	APPR.In	-	pp	384	-	no	23	-	-	-	-	-
2047	2051	seine	seine	sein	PPOSAT	PRO.Poss.Attr.-.Acc.Pl.Neut	326|335|342|351|370|390|402|403|456|476|479|483|491|512|536|575|579|586	det	383	-	no	23	-	-	-	-	-
2053	2058	Rechte	Rechte	Recht	NN	N.Reg.Acc.Pl.Neut	-	pn	381	-	no	23	-	-	-	-	-
2060	2070	einzusetzen	einzusetzen	einsetzen	VVIZU	VINF.Full.zu	-	neb	371	-	no	23	-	-	-	-	-
2072	2072	.	.	--	$.	SYM.Pun.Sent	-	root	385	-	no	23	-	-	-	-	-
2074	2076	Auf	Auf	auf	APPR	APPR.Auf	-	pp	389	-	yes	24	reported.speech.10	-	-	-	-
2078	2083	Seffis	Seffis	Seffis	NE	N.Name.Gen.Sg.*	-	gmod	388	yes	no	24	reported.speech.10	-	speaker.10	-	-
2085	2087	Rat	Rat	Rat	NN	N.Reg.Dat.Sg.Masc	-	pn	386	-	no	24	reported.speech.10	-	-	intexpr.10	-
2089	2096	bediente	bediente	bedienen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	389	-	no	24	-	-	-	-	-
2098	2099	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	326|335|342|351|370|382|402|403|456|476|479|483|491|512|536|575|579|586	subj	389	-	no	24	-	-	-	-	-
2101	2104	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	389	-	no	24	-	-	-	-	-
2106	2110	dabei	dabei	dabei	PAV	PROADV.Dem	-	pp	389	-	no	24	-	-	-	-	-
2112	2116	einer	einer	ein	ART	PRO.Indef.Subst.-.Nom.Sg.Masc	-	det	394	-	no	24	-	-	-	-	-
2118	2135	Tapezierernähnadel	Tapezierernähnadel	Tapezierernähnadel	NN	N.Reg.Acc.Sg.Masc	-	objg	389	-	no	24	-	-	-	-	-
2137	2139	und	und	und	KON	CONJ.Coord.-	-	kon	394	-	no	24	-	-	-	-	-
2141	2147	starken	starken	stark	ADJA	ADJA.Pos.Acc.Sg.Masc	-	attr	398	-	no	24	-	-	-	-	-
2149	2161	ungebleichten	ungebleichten	ungebleicht	ADJA	ADJA.Pos.Gen.Sg.Masc	-	attr	398	-	no	24	-	-	-	-	-
2163	2169	Zwirnes	Zwirnes	Zwirnes	NN	N.Reg.Gen.Sg.Masc	-	cj	395	-	no	24	-	-	-	-	-
2171	2171	.	.	--	$.	SYM.Pun.Sent	-	root	399	-	no	24	-	-	-	-	-
2173	2176	Dann	Dann	dann	ADV	ADV	-	adv	401	-	yes	25	-	-	-	-	-
2178	2182	holte	holte	hervorholen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	401	-	no	25	-	-	-	-	-
2184	2185	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	326|335|342|351|370|382|390|456|476|479|483|491|512|536|575|579|586	subj	401	-	no	25	-	-	-	-	-
2187	2190	sein	sein	sein	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Neut	326|335|342|351|370|382|390|456|476|479|483|491|512|536|575|579|586	det	404	-	no	25	-	-	-	-	-
2192	2195	Buch	Buch	Buch	NN	N.Reg.Acc.Sg.Neut	440|441|504|505	obja	401	-	no	25	-	-	-	-	-
2197	2202	hervor	hervor	hervor	PTKVZ	PART.Verb	-	avz	401	-	no	25	-	-	-	-	-
2204	2204	.	.	--	$.	SYM.Pun.Sent	-	root	406	-	no	25	-	-	-	-	-
2206	2207	Es	Es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	408	-	yes	26	-	-	-	-	-
2209	2213	waren	waren	sein	VAFIN	VFIN.Sein.3.Pl.Past.Ind	-	root	408	-	no	26	-	-	-	-	-
2215	2217	die	die	der	ART	ART.Def.Nom.Pl.Neut	415|429	det	411	-	no	26	-	-	-	-	-
2219	2229	ehrwürdigen	ehrwürdigen	ehrwürdig	ADJA	ADJA.Pos.Nom.Pl.Neut	415|429	attr	411	-	no	26	-	-	-	-	-
2231	2238	Memoiren	Memoiren	Memoire	NN	N.Reg.Dat.Pl.Neut	415|429	pred	408	-	no	26	-	-	-	-	-
2240	2242	des	des	der	ART	ART.Def.Gen.Sg.Masc	415|429	det	413	-	no	26	-	-	-	-	-
2244	2251	Casanova	Casanova	Casanova	NN	N.Reg.Dat.Sg.Masc	415|429	gmod	411	yes	no	26	-	-	-	-	-
2253	2253	.	.	--	$.	SYM.Pun.Sent	-	root	414	-	no	26	-	-	-	-	-
2255	2257	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	409|410|411|412|413|429	subj	416	-	yes	27	-	-	-	-	-
2259	2263	lasen	lasen	lesen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	root	416	-	no	27	-	-	-	-	-
2265	2272	zusammen	zusammen	zusammen	ADV	ADV	-	adv	416	-	no	27	-	-	-	-	-
2274	2276	die	die	der	ART	ART.Def.Acc.Pl.Neut	-	det	420	-	no	27	-	-	-	-	-
2278	2283	ersten	ersten	erster	ADJA	ADJA.Pos.Acc.Pl.Neut	-	attr	420	-	no	27	-	-	-	-	-
2285	2291	Kapitel	Kapitel	Kapitel	NN	N.Reg.Acc.Pl.Neut	-	obja	416	-	no	27	-	-	-	-	-
2293	2295	und	und	und	KON	CONJ.Coord.-	-	kon	416	-	no	27	-	-	-	-	-
2297	2305	kicherten	kicherten	kichern	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	cj	421	-	no	27	-	-	-	-	-
2307	2308	um	um	um	APPR	APPR.Acc	-	pp	422	-	no	27	-	-	-	-	-
2310	2312	die	die	der	ART	ART.Def.Acc.Sg.Fem	-	det	425	-	no	27	-	-	-	-	-
2314	2318	Wette	Wette	Wette	NN	N.Reg.Acc.Sg.Fem	-	pn	423	-	no	27	-	-	-	-	-
2320	2320	.	.	--	$.	SYM.Pun.Sent	-	root	426	-	no	27	-	-	-	-	-
2322	2326	Dabei	Dabei	dabei	PAV	PROADV.Dem	-	pp	428	-	yes	28	-	-	-	-	-
2328	2335	horchten	horchten	horchen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	root	428	-	no	28	-	-	-	-	-
2337	2339	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	409|410|411|412|413|415	subj	428	-	no	28	-	-	-	-	-
2341	2349	beständig	beständig	beständig	ADJD	ADJD.Pos	-	adv	428	-	no	28	-	-	-	-	-
2351	2353	auf	auf	auf	APPR	APPR.Auf	-	pp	428	-	no	28	-	-	-	-	-
2355	2359	jedes	jedes	jeder	PIAT	PRO.Indef.Attr.-.Acc.Sg.Neut	-	det	433	-	no	28	-	-	-	-	-
2361	2368	Geräusch	Geräusch	Geräusch	NN	N.Reg.Acc.Sg.Neut	-	pn	431	-	no	28	-	-	-	-	-
2370	2370	,	,	--	$,	SYM.Pun.Comma	-	root	434	-	no	28	-	-	-	-	-
2372	2373	um	um	um	KOUI	CONJ.SubInf.-	-	konj	444	-	no	28	-	-	-	-	-
2375	2378	beim	beim	bei	APPRART	APPRART.Dat.Sg.Neut	-	pp	444	-	no	28	-	-	-	-	-
2380	2384	Nahen	Nahen	nahen	ADJA	N.Reg.Dat.Sg.Neut	447	pn	436	-	no	28	-	-	-	-	-
2386	2390	eines	eines	ein	ART	ART.Indef.Gen.Sg.Masc	447	det	439	-	no	28	-	-	-	-	-
2392	2403	Störenfrieds	Störenfrieds	Störenfried	NN	N.Reg.Gen.Sg.Masc	447	gmod	437	-	no	28	-	-	-	-	-
2405	2407	das	das	der	ART	ART.Def.Acc.Sg.Neut	404|504|505	det	441	-	no	28	-	-	-	-	-
2409	2412	Buch	Buch	Buch	NN	N.Reg.Acc.Sg.Neut	404|504|505	obja	444	-	no	28	-	-	-	-	-
2414	2419	sofort	sofort	sofort	ADV	ADV	-	adv	444	-	no	28	-	-	-	-	-
2421	2422	zu	zu	zu	PTKZU	PART.Zu	-	part	444	-	no	28	-	-	-	-	-
2424	2432	verbergen	verbergen	verbergen	VVINF	VINF.Full.-	-	neb	428	-	no	28	-	-	-	-	-
2434	2434	.	.	--	$.	SYM.Pun.Sent	-	root	445	-	no	28	-	-	-	-	-
2436	2439	Weil	Weil	Weil	KOUS	CONJ.SubFin.-	-	konj	449	-	yes	29	-	-	-	-	-
2441	2443	ihr	ihr	ihr	PPER	PRO.Pers.Subst.3.Dat.Sg.Fem	437|438|439	objd	449	-	no	29	-	-	-	-	-
2445	2449	heiss	heiß	heiß	ADJD	ADJD.Pos	-	pred	449	-	no	29	-	-	-	-	-
