start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
1244	1245	in	in	in	APPR	APPR.In	-	objp	222	-	no	8	indirect.thought.8	-	-	-	-
1247	1251	einen	einen	ein	ART	ART.Indef.Acc.Sg.Masc	-	det	221	-	no	8	indirect.thought.8	-	-	-	-
1253	1266	standesgemäßen	standesgemäßen	standesgemäß	ADJA	ADJA.Pos.Acc.Sg.Masc	-	attr	221	-	no	8	indirect.thought.8	-	-	-	-
1268	1273	Konnex	Konnex	Konnex	NN	N.Reg.Acc.Sg.Masc	-	pn	218	-	no	8	indirect.thought.8	-	-	-	-
1275	1280	setzen	setzen	setzen	VVINF	VINF.Full.-	-	aux	223	-	no	8	indirect.thought.8	-	-	-	-
1282	1287	könnte	könnte	können	VMFIN	VFIN.Mod.3.Sg.Past.Subj	-	root	223	-	no	8	indirect.thought.8	-	-	-	-
1289	1289	.	.	--	$.	SYM.Pun.Sent	-	root	224	-	no	8	indirect.thought.8	-	-	-	-
1291	1295	Statt	Stadt	Stadt	NN	N.Reg.Nom.Sg.Fem	-	pp	227	-	yes	9	-	-	-	-	-
1297	1302	dessen	dessen	der	PDS	PRO.Dem.Subst.-.Gen.Sg.Neut	-	pn	225	-	no	9	-	-	-	-	-
1304	1308	wußte	wußte	wissen	VVFIN	VFIN.Full.1.Sg.Past.Ind	-	root	227	-	no	9	-	-	-	-	-
1310	1312	man	man	man	PIS	PRO.Indef.Subst.-.Nom.Sg.*	-	subj	227	-	no	9	-	-	-	-	-
1314	1315	es	es	es	PPER	PRO.Pers.Subst.3.Acc.Sg.Neut	-	expl	227	-	no	9	-	-	-	-	-
1317	1329	durchzusetzen	durchzusetzen	durchsetzen	VVIZU	VINF.Full.zu	-	obji	227	-	no	9	-	-	-	-	-
1331	1331	,	,	--	$,	SYM.Pun.Comma	-	root	231	-	no	9	-	-	-	-	-
1333	1335	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	243	-	no	9	-	-	-	-	-
1337	1339	die	die	der	ART	ART.Def.Nom.Sg.Fem	-	det	237	-	no	9	-	-	-	-	-
1341	1341	»	&quot;	&quot;	$(	N.Reg.Nom.Sg.Fem	-	root	234	-	no	9	-	-	-	-	-
1343	1347	guten	guten	gut	ADJA	ADJA.Pos.Gen.Pl.Fem	-	attr	237	-	no	9	-	-	-	-	-
1349	1349	«	&quot;	&quot;	$(	TRUNC.Noun	-	root	236	-	no	9	-	-	-	-	-
1351	1360	Stoiberger	Stoiberger	Stoiberger	NN	ADJA.Pos.*.*.*	-	subj	243	-	no	9	-	-	-	-	-
1362	1369	Familien	Familien	Familie	NN	N.Reg.Gen.Pl.Fem	-	app	237	-	no	9	-	-	-	-	-
1371	1374	mich	mich	mich	PPER	PRO.Pers.Subst.1.Acc.Sg.*	3|12|18|124|133|150|249|257|266|273|280|333|340|359|367|394|401	obja	243	-	no	9	-	-	-	-	-
1376	1379	nach	nach	nach	APPR	APPR.Dat	-	adv	243	-	no	9	-	-	-	-	-
1381	1383	und	und	und	KON	CONJ.Coord.-	-	kon	240	-	no	9	-	-	-	-	-
1385	1388	nach	nach	nach	APPR	APPR.Dat	-	cj	241	-	no	9	-	-	-	-	-
1390	1402	boykottierten	boykottierten	boykottieren	ADJA	ADJA.Pos.Dat.Pl.Fem	-	objc	230	-	no	9	-	-	-	-	-
1404	1404	,	,	--	$,	SYM.Pun.Comma	-	root	244	-	no	9	-	-	-	-	-
1406	1408	das	das	der	PRELS	PRO.Dem.Subst.-.Nom.Sg.Neut	-	subj	246	-	no	9	-	-	-	-	-
1410	1414	heißt	heißt	heißen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	root	246	-	no	9	-	-	-	-	-
1416	1416	,	,	--	$,	SYM.Pun.Comma	-	root	247	-	no	9	-	-	-	-	-
1418	1420	auf	auf	auf	APPR	APPR.Auf	-	pp	254	-	no	9	-	-	-	-	-
1422	1427	meinen	meinen	mein	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Masc	3|12|18|124|133|150|239|257|266|273|280|333|340|359|367|394|401	det	250	-	no	9	-	-	-	-	-
1429	1434	Besuch	Besuch	Besuch	NN	N.Reg.Acc.Sg.Masc		pn	248	-	no	9	-	-	-	-	-
1436	1438	hin	hin	hin	ADV	ADV	-	adv	254	-	no	9	-	-	-	-	-
1440	1444	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	254	-	no	9	-	-	-	-	-
1446	1449	mehr	mehr	mehr	ADV	ADV	-	adv	252	-	no	9	-	-	-	-	-
1451	1458	einluden	einluden	einluden	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	root	254	-	no	9	-	-	-	-	-
1460	1460	.	.	--	$.	SYM.Pun.Sent	-	root	255	-	no	9	-	-	-	-	-
1462	1464	Wer	Wer	wer	PWS	PRO.Inter.Subst.-.Nom.Sg.Masc	-	subj	258	-	yes	10	-	frame.10	speaker.10	-	-
1466	1469	mich	mich	mich	PPER	PRO.Pers.Subst.1.Acc.Sg.*	3|12|18|124|133|150|239|249|266|273|280|333|340|359|367|394|401	obja	258	-	no	10	-	frame.10	-	-	-
1471	1475	kennt	kennt	kennen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	objc	262	-	no	10	-	frame.10	-	-	-
1477	1477	,	,	--	$,	SYM.Pun.Comma	-	root	259	-	no	10	-	frame.10	-	-	-
1479	1482	wird	wird	werden	VAFIN	VFIN.Aux.3.Sg.Pres.Ind	-	root	260	-	no	10	-	frame.10	-	-	-
1484	1486	nun	nun	nun	ADV	ADV	-	adv	262	-	no	10	-	frame.10	-	-	-
1488	1493	denken	denken	denken	VVINF	VINF.Full.-	-	aux	260	-	no	10	-	frame.10	-	intexpr.10	-
1495	1495	,	,	--	$,	SYM.Pun.Comma	-	root	263	-	no	10	-	frame.10	-	-	-
1497	1503	hierauf	hierauf	hierauf	PAV	PROADV.Dem	-	pp	265	-	no	10	indirect.thought.10.nonfact	-	-	-	-
1505	1509	hätte	hätte	haben	VAFIN	VFIN.Haben.1.Sg.Past.Subj	-	s	262	-	no	10	indirect.thought.10.nonfact	-	-	-	-
1511	1513	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	3|12|18|124|133|150|239|249|257|273|280|333|340|359|367|394|401	subj	265	-	no	10	indirect.thought.10.nonfact	-	-	-	-
1515	1516	es	es	es	PPER	PRO.Pers.Subst.3.Acc.Sg.Neut	-	obja	269	-	no	10	indirect.thought.10.nonfact	-	-	-	-
1518	1527	eigentlich	eigentlich	eigentlich	ADV	ADV	-	adv	269	-	no	10	indirect.thought.10.nonfact	-	-	-	-
1529	1537	abgesehen	abgesehen	absehen	VVPP	ADJD.Pos	-	aux	270	-	no	10	indirect.thought.10.nonfact	-	-	-	-
1539	1544	gehabt	gehabt	haben	VAPP	VPP.Haben.Psp	-	aux	265	-	no	10	indirect.thought.10.nonfact	-	-	-	-
1546	1546	,	,	--	$,	SYM.Pun.Comma	-	root	271	-	no	10	-	-	-	-	-
1548	1551	aber	aber	aber	KON	CONJ.Coord.Aber	-	kon	265	-	no	10	-	frame.11	-	-	-
1553	1555	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	3|12|18|124|133|150|239|249|257|266|280|333|340|359|367|394|401	subj	274	-	no	10	-	frame.11	speaker.11	-	-
1557	1560	kann	kann	können	VMFIN	VFIN.Mod.1.Sg.Pres.Ind	-	cj	272	-	no	10	-	frame.11	-	-	-
1562	1564	auf	auf	auf	APPR	APPR.Auf	-	pp	277	-	no	10	-	frame.11	-	-	-
1566	1574	Ehrenwort	Ehrenwort	Ehrenwort	NN	N.Reg.Acc.Sg.Neut	-	pn	275	-	no	10	-	frame.11	-	-	-
1576	1585	versichern	versichern	versichern	VVINF	VINF.Full.-	-	aux	274	-	no	10	-	frame.11	-	intexpr.11	-
1587	1587	,	,	--	$,	SYM.Pun.Comma	-	root	278	-	no	10	-	frame.11	-	-	-
1589	1591	daß	daß	daß	KOUS	CONJ.SubFin.-	-	root	279	-	no	10	indirect.speech.11|reported.thought.12.nonfact	-	-	-	-
1593	1595	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	3|12|18|124|133|150|239|249|257|266|273|333|340|359|367|394|401	root	280	-	no	10	indirect.speech.11|reported.thought.12.nonfact	-	speaker.12	-	-
1597	1599	auf	auf	auf	APPR	APPR.Auf	-	objp	288	-	no	10	indirect.speech.11|reported.thought.12.nonfact	-	-	-	-
1601	1604	eine	eine	ein	ART	ART.Indef.Acc.Sg.Fem	293	det	284	-	no	10	indirect.speech.11|reported.thought.12.nonfact	-	-	-	-
1606	1611	solche	solche	solcher	PIAT	PRO.Indef.Attr.-.Acc.Sg.Fem	293	attr	284	-	no	10	indirect.speech.11|reported.thought.12.nonfact	-	-	-	-
1613	1619	Wirkung	Wirkung	Wirkung	NN	N.Reg.Acc.Sg.Fem	293	pn	281	-	no	10	indirect.speech.11|reported.thought.12.nonfact	-	-	-	-
1621	1632	ursprünglich	ursprünglich	ursprünglich	ADJD	ADJD.Pos	-	adv	288	-	no	10	indirect.speech.11|reported.thought.12.nonfact	-	-	-	-
1634	1638	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	288	-	no	10	indirect.speech.11|reported.thought.12.nonfact	-	-	-	-
1640	1641	zu	zu	zu	PTKZU	PART.Zu	-	part	288	-	no	10	indirect.speech.11|reported.thought.12.nonfact	-	-	-	-
1643	1648	hoffen	hoffen	hoffen	VVINF	VINF.Full.-	-	root	288	-	no	10	indirect.speech.11|reported.thought.12.nonfact	-	-	intexpr.12	-
1650	1655	gewagt	gewagt	wagen	VVPP	VPP.Full.Psp	-	aux	290	-	no	10	indirect.speech.11|reported.thought.12.nonfact	-	-	-	-
1657	1661	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	root	290	-	no	10	indirect.speech.11|reported.thought.12.nonfact	-	-	-	-
1663	1663	,	,	--	$,	SYM.Pun.Comma	-	root	291	-	no	10	indirect.speech.11	-	-	-	-
1665	1671	sondern	sondern	sondern	KON	CONJ.Coord.-	-	root	292	-	no	10	indirect.speech.11	-	-	-	-
1673	1675	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	282|283|284	cj	292	-	no	10	indirect.speech.11	-	-	-	-
1677	1682	später	später	spät	ADJD	ADJD.Comp	-	adv	300	-	no	10	indirect.speech.11	-	-	-	-
1684	1686	als	als	als	KOKOM	APPR.Als	-	kom	294	-	no	10	indirect.speech.11	-	-	-	-
1688	1692	reine	reine	rein	ADJA	ADJA.Pos.Acc.Sg.Fem	-	attr	299	-	no	10	indirect.speech.11	-	-	-	-
1694	1694	,	,	--	$,	SYM.Pun.Comma	-	root	297	-	no	10	indirect.speech.11	-	-	-	-
1696	1706	unverdiente	unverdiente	unverdient	ADJA	ADJA.Pos.Acc.Sg.Fem	-	kon	296	-	no	10	indirect.speech.11	-	-	-	-
1708	1712	Gnade	Gnade	Gnade	NN	N.Reg.Acc.Sg.Fem	-	cj	295	-	no	10	indirect.speech.11	-	-	-	-
1714	1720	empfand	empfand	empfinden	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	300	-	no	10	indirect.speech.11	-	-	-	-
1722	1722	.	.	--	$.	SYM.Pun.Sent	-	root	301	-	no	10	indirect.speech.11	-	-	-	-
1724	1724	–	-	--	$(	SYM.Pun.Hyph	-	root	302	-	yes	11	-	-	-	-	-
1726	1726	–	-	--	$(	SYM.Pun.Hyph	-	root	303	-	no	11	-	-	-	-	-
1728	1728	–	-	--	$(	SYM.Pun.Hyph	-	root	304	-	no	11	-	-	-	-	-
1730	1730	–	-	--	$(	SYM.Pun.Hyph	-	root	305	-	no	11	-	-	-	-	-
1732	1732	–	-	--	$(	SYM.Pun.Hyph	-	root	306	-	no	11	-	-	-	-	-
1734	1734	–	-	--	$(	SYM.Pun.Hyph	-	root	307	-	no	11	-	-	-	-	-
1736	1736	–	-	--	$(	SYM.Pun.Hyph	-	root	308	-	no	11	-	-	-	-	-
1738	1738	–	-	--	$(	SYM.Pun.Hyph	-	root	309	-	no	11	-	-	-	-	-
1740	1740	–	-	--	$(	SYM.Pun.Hyph	-	root	310	-	no	11	-	-	-	-	-
1742	1742	–	-	--	$(	SYM.Pun.Hyph	-	root	311	-	no	11	-	-	-	-	-
1744	1744	–	-	--	$(	SYM.Pun.Hyph	-	root	312	-	no	11	-	-	-	-	-
1746	1746	–	-	--	$(	SYM.Pun.Hyph	-	root	313	-	no	11	-	-	-	-	-
1748	1748	–	-	--	$(	SYM.Pun.Hyph	-	root	314	-	no	11	-	-	-	-	-
1750	1750	–	-	--	$(	SYM.Pun.Hyph	-	root	315	-	no	11	-	-	-	-	-
1752	1752	–	-	--	$(	SYM.Pun.Hyph	-	root	316	-	no	11	-	-	-	-	-
1754	1754	–	-	--	$(	SYM.Pun.Hyph	-	root	317	-	no	11	-	-	-	-	-
1756	1756	–	-	--	$(	SYM.Pun.Hyph	-	root	318	-	no	11	-	-	-	-	-
1758	1758	–	-	--	$(	SYM.Pun.Hyph	-	root	319	-	no	11	-	-	-	-	-
1760	1760	–	-	--	$(	SYM.Pun.Hyph	-	root	320	-	no	11	-	-	-	-	-
1762	1762	–	-	--	$(	SYM.Pun.Hyph	-	root	321	-	no	11	-	-	-	-	-
1764	1764	–	-	--	$(	SYM.Pun.Hyph	-	root	322	-	no	11	-	-	-	-	-
1766	1766	–	-	--	$(	SYM.Pun.Hyph	-	root	323	-	no	11	-	-	-	-	-
1768	1768	–	-	--	$(	SYM.Pun.Hyph	-	root	324	-	no	11	-	-	-	-	-
1770	1770	–	-	--	$(	SYM.Pun.Hyph	-	root	325	-	no	11	-	-	-	-	-
1772	1772	–	-	--	$(	SYM.Pun.Hyph	-	root	326	-	no	11	-	-	-	-	-
1774	1774	–	-	--	$(	SYM.Pun.Hyph	-	root	327	-	no	11	-	-	-	-	-
1776	1776	–	-	--	$(	SYM.Pun.Hyph	-	root	328	-	no	11	-	-	-	-	-
1778	1778	–	-	--	$(	SYM.Pun.Hyph	-	root	329	-	no	11	-	-	-	-	-
1780	1783	Aber	Aber	aber	KON	CONJ.Coord.Aber	-	root	330	-	yes	12	reported.speech.21	-	-	-	-
1785	1787	was	was	was	PWS	PRO.Inter.Subst.-.Acc.Sg.Neut	-	root	331	-	no	12	reported.speech.21	-	-	-	-
1789	1791	red	rede	reden	VVFIN	VFIN.Full.1.Sg.Pres.Ind	-	root	332	-	no	12	reported.speech.21	-	-	intexpr.21	-
1793	1795	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	3|12|18|124|133|150|239|249|257|266|273|280|340|359|367|394|401	subj	332	-	no	12	reported.speech.21	-	speaker.21	-	-
1797	1800	denn	denn	denn	ADV	ADV	-	adv	332	-	no	12	reported.speech.21	-	-	-	-
1802	1803	so	so	so	ADV	ADV	-	adv	336	-	no	12	reported.speech.21	-	-	-	-
1805	1808	viel	viel	viel	ADV	ADV	-	obja	332	-	no	12	reported.speech.21	-	-	-	-
1810	1812	von	von	von	APPR	APPR.Dat	-	pp	332	-	no	12	reported.speech.21	-	-	-	-
1814	1830	Stolberg-Stolberg	Stolberg-Stolberg	Stolberg-Stolberg	NE	N.Name.Dat.Sg.Neut	-	pn	337	yes	no	12	reported.speech.21	-	-	-	-
1832	1832	;	;	--	$.	SYM.Pun.Sent	-	root	339	-	no	12	-	-	-	-	-
1834	1836	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	3|12|18|124|133|150|239|249|257|266|273|280|333|359|367|394|401	subj	341	-	no	12	reported.speech.22.nonfact	-	speaker.22	-	-
1838	1841	will	will	wollen	VMFIN	VFIN.Mod.1.Sg.Pres.Ind	-	root	341	-	no	12	reported.speech.22.nonfact	-	-	-	-
1843	1844	ja	ja	ja	ADV	ADV	-	adv	345	-	no	12	reported.speech.22.nonfact	-	-	-	-
1846	1849	eine	eine	ein	ART	ART.Indef.Acc.Sg.Fem	-	det	344	-	no	12	reported.speech.22.nonfact	-	-	-	-
1851	1860	Geschichte	Geschichte	Geschichte	NN	N.Reg.Acc.Sg.Fem	-	obja	345	-	no	12	reported.speech.22.nonfact	-	-	-	-
1862	1869	erzählen	erzählen	erzählen	VVINF	VINF.Full.-	-	aux	341	-	no	12	reported.speech.22.nonfact	-	-	intexpr.22	-
1871	1871	,	,	--	$,	SYM.Pun.Comma	-	root	346	-	no	12	reported.speech.22.nonfact	-	-	-	-
1873	1875	die	die	der	ART	ART.Def.Acc.Sg.Fem	-	det	348	-	no	12	reported.speech.22.nonfact	-	-	-	-
1877	1886	Geschichte	Geschichte	Geschichte	NN	N.Reg.Acc.Sg.Fem	-	root	348	-	no	12	reported.speech.22.nonfact	-	-	-	-
1888	1890	vom	vom	von	APPRART	APPRART.Dat.Sg.Masc	-	pp	348	-	no	12	reported.speech.22.nonfact	-	-	-	-
1892	1901	gastfreien	gastfreien	gastfrei	ADJA	ADJA.Pos.Dat.Sg.Masc	-	attr	351	-	no	12	reported.speech.22.nonfact	-	-	-	-
1903	1908	Pastor	Pastor	Pastor	NN	N.Reg.Dat.Sg.Masc	-	pn	349	-	no	12	reported.speech.22.nonfact	-	-	-	-
1910	1910	.	.	--	$.	SYM.Pun.Sent	-	root	352	-	no	12	reported.speech.22.nonfact	-	-	-	-
1912	1913	II	II	II	NE	CARD	-	root	353	-	yes	13	-	-	-	-	-
1915	1917	Der	Der	der	ART	ART.Def.Nom.Sg.Masc	358|366	det	356	-	yes	14	-	-	-	-	-
1919	1925	einzige	einzige	einzig	ADJA	ADJA.Pos.Nom.Sg.Masc	358|366	attr	356	-	no	14	-	-	-	-	-
1927	1932	Freund	Freund	Freund	NN	N.Reg.Nom.Sg.Masc	358|366	subj	377	-	no	14	-	-	-	-	-
1934	1934	,	,	--	$,	SYM.Pun.Comma	-	root	357	-	no	14	-	-	-	-	-
1936	1938	den	den	der	PRELS	PRO.Rel.Subst.-.Acc.Sg.Masc	354|355|356|366	obja	362	-	no	14	-	-	-	-	-
1940	1942	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	3|12|18|124|133|150|239|249|257|266|273|280|333|340|367|394|401	subj	363	-	no	14	-	-	-	-	-
1944	1945	in	in	in	APPR	APPR.In	-	pp	362	-	no	14	-	-	-	-	-
1947	1954	Stolberg	Stolberg	Stolberg	NN	N.Name.Dat.Sg.Neut	33|406|409|530	pn	360	-	no	14	-	-	-	-	-
1956	1969	zurückgelassen	zurückgelassen	zurückgelassen	VVPP	VPP.Full.Psp	-	aux	363	-	no	14	-	-	-	-	-
1971	1974	habe	habe	haben	VAFIN	VFIN.Haben.1.Sg.Pres.Ind	-	rel	356	-	no	14	-	-	-	-	-
1976	1978	und	und	und	KON	CONJ.Coord.-	-	kon	363	-	no	14	-	-	-	-	-
1980	1982	mit	mit	mit	APPR	APPR.Dat	-	pp	375	-	no	14	-	-	-	-	-
1984	1986	dem	dem	der	PRELS	PRO.Rel.Subst.-.Dat.Sg.Neut	354|355|356|358	pn	365	-	no	14	-	-	-	-	-
1988	1990	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	3|12|18|124|133|150|239|249|257|266|273|280|333|340|359|394|401	subj	375	-	no	14	-	-	-	-	-
1992	1996	jetzt	jetzt	jetzt	ADV	ADV	-	adv	375	-	no	14	-	-	-	-	-
1998	2001	noch	noch	noch	ADV	ADV	-	adv	375	-	no	14	-	-	-	-	-
2003	2005	hin	hin	hin	ADV	ADV	-	adv	375	-	no	14	-	-	-	-	-
2007	2009	und	und	und	KON	CONJ.Coord.-	-	kon	370	-	no	14	-	-	-	-	-
2011	2016	wieder	wieder	wieder	ADV	ADV	-	cj	371	-	no	14	-	-	-	-	-
2018	2026	fröhliche	fröhliche	fröhlich	ADJA	ADJA.Pos.Acc.Pl.Fem	-	attr	374	-	no	14	-	-	-	-	-
2028	2033	Karten	Karten	Karte	NN	N.Reg.Acc.Pl.Fem	-	obja	375	-	no	14	-	-	-	-	-
2035	2042	wechsele	wechsele	wechseln	VVFIN	VFIN.Full.3.Sg.Pres.Subj	-	cj	364	-	no	14	-	-	-	-	-
2044	2044	,	,	--	$,	SYM.Pun.Comma	-	root	376	-	no	14	-	-	-	-	-
2046	2048	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	root	377	-	no	14	-	-	-	-	-
2050	2066	merkwürdigerweise	merkwürdigerweise	merkwürdigerweise	ADV	ADV	-	adv	377	-	no	14	-	-	-	-	-
2068	2070	der	der	der	ART	ART.Def.Nom.Sg.Masc	386|389	det	380	-	no	14	-	-	-	-	-
2072	2084	Hotelbesitzer	Hotelbesitzer	Hotelbesitzer	NN	N.Reg.Nom.Sg.Masc	386|389	pred	377	-	no	14	-	-	-	-	-
2086	2088	und	und	und	KON	CONJ.Coord.-	-	kon	380	-	no	14	-	-	-	-	-
2090	2100	Weinhändler	Weinhändler	Weinhändler	NN	N.Reg.Nom.Sg.Masc	498|499	cj	381	-	no	14	-	-	-	-	-
2102	2109	Eberhard	Eberhard	Eberhard	NE	N.Name.Nom.Sg.Masc	498|499	app	382	yes	no	14	-	-	-	-	-
2111	2111	.	.	--	$.	SYM.Pun.Sent	-	root	384	-	no	14	-	-	-	-	-
2113	2115	Bei	Bei	bei	APPR	APPR.Dat	-	root	385	-	yes	15	-	-	-	-	-
2117	2119	ihm	ihm	ihm	PPER	PRO.Pers.Subst.3.Dat.Sg.Masc	379|380|389	pn	385	-	no	15	-	-	-	-	-
2121	2121	,	,	--	$,	SYM.Pun.Comma	-	root	387	-	no	15	-	-	-	-	-
2123	2124	in	in	in	APPR	APPR.In	-	root	388	-	no	15	-	-	-	-	-
2126	2128	dem	dem	der	ART	ART.Def.Dat.Sg.Neut	379|380|386	pn	388	-	no	15	-	-	-	-	-
2130	2134	alten	alten	alt	ADJA	ADJA.Pos.Dat.Sg.Neut	-	attr	391	-	no	15	-	-	-	-	-
2136	2145	Gastzimmer	Gastzimmer	Gastzimmer	NN	N.Reg.Dat.Sg.Neut	-	root	391	-	no	15	-	-	-	-	-
2147	2147	,	,	--	$,	SYM.Pun.Comma	-	root	392	-	no	15	-	-	-	-	-
2149	2152	fand	fand	finden	VVFIN	VFIN.Full.1.Sg.Past.Ind	-	root	393	-	no	15	-	-	-	-	-
2154	2156	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	3|12|18|124|133|150|239|249|257|266|273|280|333|340|359|367|401	subj	393	-	no	15	-	-	-	-	-
2158	2161	bald	bald	bald	ADV	ADV	-	adv	393	-	no	15	-	-	-	-	-
2163	2165	die	die	der	ART	ART.Def.Acc.Sg.Fem	400	det	397	-	no	15	-	-	-	-	-
2167	2179	Gemütlichkeit	Gemütlichkeit	Gemütlichkeit	NN	N.Reg.Acc.Sg.Fem	400	obja	393	-	no	15	-	-	-	-	-
2181	2181	,	,	--	$,	SYM.Pun.Comma	-	root	398	-	no	15	-	-	-	-	-
2183	2184	um	um	um	APPR	APPR.Acc	-	root	399	-	no	15	-	-	-	-	-
2186	2188	die	die	der	PRELS	PRO.Rel.Subst.-.Acc.Sg.Fem	396|397	pn	399	-	no	15	-	-	-	-	-
2190	2193	mich	mich	mich	PPER	PRO.Pers.Subst.1.Acc.Sg.*	3|12|18|124|133|150|239|249|257|266|273|280|333|340|359|367|394	root	401	-	no	15	-	-	-	-	-
2195	2197	die	die	der	ART	ART.Def.Nom.Sg.Fem	-	det	404	-	no	15	-	-	-	-	-
2199	2199	»	&quot;	&quot;	$(	ADJA.Pos.Nom.Sg.Fem	-	root	403	-	no	15	-	-	-	-	-
2201	2212	Gesellschaft	Gesellschaft	Gesellschaft	NN	N.Reg.Nom.Sg.Fem	-	obja	414	-	no	15	-	-	-	-	-
2214	2214	«	&quot;	&quot;	$(	N.Name.*.*.*	-	root	405	-	no	15	-	-	-	-	-
2216	2224	Stolbergs	Stolbergs	Stolberg	NN	N.Name.Gen.Sg.*	33|361|409|530	gmod	404	-	no	15	-	-	-	-	-
2226	2230	durch	durch	durch	APPR	APPR.Acc	-	pp	414	-	no	15	-	-	-	-	-
2232	2244	Verschließung	Verschließung	Verschließung	NN	N.Reg.Acc.Sg.Fem	-	pn	407	-	no	15	-	-	-	-	-
2246	2250	ihrer	ihrer	ihr	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Fem	33|361|406|530	det	411	-	no	15	-	-	-	-	-
2252	2252	»	&quot;	&quot;	$(	ADJA.Pos.Dat.Sg.Fem	-	root	410	-	no	15	-	-	-	-	-
2254	2265	Häuslichkeit	Häuslichkeit	Häuslichkeit	NN	N.Reg.Dat.Sg.Fem	-	gmod	408	-	no	15	-	-	-	-	-
2267	2267	«	&quot;	&quot;	$(	N.Reg.Acc.Sg.Neut	-	root	412	-	no	15	-	-	-	-	-
2269	2270	zu	zu	zu	PTKZU	PART.Zu	-	part	414	-	no	15	-	-	-	-	-
2272	2278	bringen	bringen	bringen	VVINF	VINF.Full.-	-	root	414	-	no	15	-	-	-	-	-
2280	2282	den	den	der	ART	ART.Def.Acc.Sg.Masc	-	det	416	-	no	15	-	-	-	-	-
2284	2290	Versuch	Versuch	Versuch	NN	N.Reg.Acc.Sg.Masc	-	obja	420	-	no	15	-	-	-	-	-
2292	2293	am	am	an	APPRART	APPRART.Dat.Sg.Neut	-	pp	420	-	no	15	-	-	-	-	-
2295	2306	untauglichen	untauglichen	untauglich	ADJA	ADJA.Pos.Dat.Sg.Neut	-	attr	419	-	no	15	-	-	-	-	-
2308	2314	Objekte	Objekte	Objekt	NN	N.Reg.Dat.Sg.Neut	-	pn	417	-	no	15	-	-	-	-	-
2316	2322	gemacht	gemacht	machen	VVPP	VPP.Full.Psp	-	aux	421	-	no	15	-	-	-	-	-
2324	2328	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	root	421	-	no	15	-	-	-	-	-
2330	2330	.	.	--	$.	SYM.Pun.Sent	-	root	422	-	no	15	-	-	-	-	-
2332	2333	Es	Es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	424	-	yes	16	-	-	-	-	-
2335	2337	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	424	-	no	16	-	-	-	-	-
2339	2343	etwas	etwas	etwas	PIAT	PRO.Indef.Attr.-.*.*.*	434	det	426	-	no	16	-	-	-	-	-
2345	2354	Besonderes	Besonderes	besondere	NN	N.Reg.Acc.Sg.Neut	434	pred	424	-	no	16	-	-	-	-	-
2356	2356	,	,	--	$,	SYM.Pun.Comma	434	root	427	-	no	16	-	-	-	-	-
2358	2363	dieses	dieses	dieser	PDAT	PRO.Dem.Attr.-.Acc.Sg.Neut	434	det	430	-	no	16	-	-	-	-	-
2365	2368	alte	alte	alt	ADJA	ADJA.Pos.Acc.Sg.Neut	434	attr	430	-	no	16	-	-	-	-	-
2370	2379	Gastzimmer	Gastzimmer	Gastzimmer	NN	N.Reg.Acc.Sg.Neut	434	app	426	-	no	16	-	-	-	-	-
2381	2381	.	.	--	$.	SYM.Pun.Sent	-	root	431	-	no	16	-	-	-	-	-
2383	2384	Es	Es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	433	-	yes	17	-	-	-	-	-
2386	2390	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	root	433	-	no	17	-	-	-	-	-
2392	2396	seine	seine	sein	PPOSAT	PRO.Poss.Attr.-.Acc.Pl.Fem	425|426|427|428|429|430	det	436	-	no	17	-	-	-	-	-
