start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
1110	1112	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	164|170|197|212|216	subj	203	-	no	16	indirect.speech.12	-	-	-	-
1114	1115	es	es	es	PPER	PRO.Pers.Subst.3.Acc.Sg.Neut	-	obja	207	-	no	16	indirect.speech.12	-	-	-	-
1117	1118	zu	zu	zu	PTKZU	PART.Zu	-	part	207	-	no	16	indirect.speech.12	-	-	-	-
1120	1125	lernen	lernen	lernen	VVINF	VINF.Full.-	-	obji	203	-	no	16	indirect.speech.12	-	-	-	-
1127	1127	,	,	--	$,	SYM.Pun.Comma	-	root	208	-	no	16	-	-	-	-	-
1129	1132	denn	denn	denn	KON	CONJ.Coord.Denn	-	kon	189	-	no	16	-	-	-	-	-
1134	1136	wie	wie	wie	PWAV	PROADV.Inter	-	adv	211	-	no	16	-	-	-	-	-
1138	1143	wollen	wollen	wollen	VMFIN	VFIN.Mod.3.Pl.Pres.Ind	-	cj	209	-	no	16	-	-	-	-	-
1145	1147	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	164|170|197|204|216	subj	211	-	no	16	-	-	-	-	-
1149	1156	regieren	regieren	regieren	VVINF	VINF.Full.-	-	aux	211	-	no	16	-	-	-	-	-
1158	1158	,	,	--	$,	SYM.Pun.Comma	-	root	214	-	no	16	-	-	-	-	-
1160	1163	wenn	wenn	wenn	KOUS	CONJ.SubFin.-	-	konj	219	-	no	16	-	-	-	-	-
1165	1167	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	164|170|197|204|212	subj	219	-	no	16	-	-	-	-	-
1169	1173	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	218	-	no	16	-	-	-	-	-
1175	1182	täuschen	täuschen	täuschen	VVINF	VINF.Full.-	-	aux	219	-	no	16	-	-	-	-	-
1184	1189	können	können	können	VMINF	VFIN.Mod.3.Pl.Pres.Ind	-	neb	211	-	no	16	-	-	-	-	-
1191	1191	?	?	--	$.	SYM.Pun.Sent	-	root	220	-	no	16	-	-	-	-	-
1193	1195	Und	Und	und	KON	CONJ.Coord.-	-	root	221	-	yes	17	-	-	-	-	-
1197	1200	eine	eine	ein	ART	ART.Indef.Acc.Sg.Fem	-	det	223	-	no	17	-	-	-	-	-
1202	1205	Frau	Frau	Frau	NN	N.Reg.Acc.Sg.Fem	-	obja	224	-	no	17	-	-	-	-	-
1207	1212	nehmen	nehmen	nehmen	VVINF	VFIN.Full.3.Pl.Pres.Ind	-	cj	221	-	no	17	-	-	-	-	-
1214	1214	,	,	--	$,	SYM.Pun.Comma	-	root	225	-	no	17	-	-	-	-	-
1216	1218	hat	hat	haben	VAFIN	VFIN.Haben.3.Sg.Pres.Ind	-	root	226	-	no	17	-	-	-	-	-
1220	1223	doch	doch	doch	ADV	ADV	-	adv	228	-	no	17	-	-	-	-	-
1225	1232	regieren	regieren	regieren	VVINF	VINF.Full.-	-	aux	229	-	no	17	-	-	-	-	-
1234	1239	wollen	wollen	wollen	VMFIN	VINF.Mod.-	-	aux	226	-	no	17	-	-	-	-	-
1241	1248	geheißen	geheißen	heißen	VVPP	VPP.Full.Psp	-	root	230	-	no	17	-	-	-	-	-
1250	1250	,	,	--	$,	SYM.Pun.Comma	-	root	231	-	no	17	-	-	-	-	-
1252	1255	seit	seit	seit	APPR	CONJ.SubFin.-	-	konj	235	-	no	17	-	-	-	-	-
1257	1259	die	die	der	ART	ART.Def.Nom.Sg.Fem	-	det	234	-	no	17	-	-	-	-	-
1261	1264	Welt	Welt	Welt	NN	N.Reg.Nom.Sg.Fem	-	subj	235	-	no	17	-	-	-	-	-
1266	1270	steht	steht	stehen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	root	235	-	no	17	-	-	-	-	-
1272	1272	.	.	--	$.	SYM.Pun.Sent	-	root	236	-	no	17	-	-	-	-	-
1274	1275	21	21	21	CARD	CARD	-	root	237	-	yes	18	-	-	-	-	-
1277	1284	Verehrte	Verehrte	Verehrt	ADJA	ADJA.Pos.Acc.Sg.Fem	1|2|239	attr	239	-	yes	19	-	-	-	-	-
1286	1300	Schwiegermutter	Schwiegermutter	Schwiegermutter	NN	N.Reg.Acc.Sg.Fem	1|2|238	root	239	-	no	19	-	-	-	-	-
1302	1302	!	!	--	$.	SYM.Pun.Sent	-	root	240	-	no	19	-	-	-	-	-
1304	1306	20.	20.	20.	ADJA	ADJA.Pos.Dat.Sg.Masc	-	attr	242	-	yes	20	-	-	-	-	-
1308	1313	August	August	August	NN	N.Reg.Dat.Sg.Masc	-	root	242	-	no	20	-	-	-	-	-
1315	1323	Verzeihen	Verzeihen	verzeihen	VVFIN	VFIN.Full.3.Pl.Pres.Ind	-	root	243	-	yes	21	-	-	-	-	-
1325	1327	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	246|293	subj	243	-	no	21	-	-	-	-	-
1329	1329	,	,	--	$,	SYM.Pun.Comma	-	root	245	-	no	21	-	-	-	-	-
1331	1333	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	244|293	subj	247	-	no	21	-	-	-	-	-
1335	1339	irren	irren	irren	VVFIN	VFIN.Full.3.Pl.Pres.Ind	-	kon	243	-	no	21	-	-	-	-	-
1341	1344	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Pl.*	-	obja	247	-	no	21	-	-	-	-	-
1346	1346	.	.	--	$.	SYM.Pun.Sent	-	root	249	-	no	21	-	-	-	-	-
1348	1350	Ich	Ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	272|287|299|303|309|320|338|341|346	subj	251	-	yes	22	-	-	-	-	-
1352	1355	habe	habe	haben	VAFIN	VFIN.Haben.1.Sg.Pres.Ind	-	root	251	-	no	22	-	-	-	-	-
1357	1358	es	es	es	PPER	PRO.Pers.Subst.3.Acc.Sg.Neut	-	expl	254	-	no	22	-	-	-	-	-
1360	1364	ernst	ernst	ernst	ADJD	ADJD.Pos	-	adv	254	-	no	22	-	-	-	-	-
1366	1372	gemeint	gemeint	meinen	VVPP	VPP.Full.Psp	-	aux	251	-	no	22	-	-	-	-	-
1374	1374	,	,	--	$,	SYM.Pun.Comma	-	root	255	-	no	22	-	-	-	-	-
1376	1378	das	das	der	PRELS	PRO.Rel.Subst.-.Nom.Sg.Neut	-	root	256	-	no	22	-	-	-	-	-
1380	1382	mit	mit	mit	APPR	APPR.Dat	-	root	257	-	no	22	-	-	-	-	-
1384	1386	dem	dem	der	ART	ART.Def.Dat.Sg.Neut	-	det	259	-	no	22	-	-	-	-	-
1388	1395	Gestehen	Gestehen	Gestehen	NN	N.Reg.Dat.Sg.Neut	-	pn	257	-	no	22	-	-	-	-	-
1397	1397	.	.	--	$.	SYM.Pun.Sent	-	root	260	-	no	22	-	-	-	-	-
1399	1400	Es	Es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	262	-	yes	23	-	-	-	-	-
1402	1404	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	root	262	-	no	23	-	-	-	-	-
1406	1410	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	262	-	no	23	-	-	-	-	-
1412	1413	so	so	so	ADV	ADV	-	adv	265	-	no	23	-	-	-	-	-
1415	1420	kurios	kurios	kurios	ADJD	ADJD.Pos	-	pred	262	-	no	23	-	-	-	-	-
1422	1422	,	,	--	$,	SYM.Pun.Comma	-	root	266	-	no	23	-	-	-	-	-
1424	1426	wie	wie	wie	PWAV	PROADV.Inter	-	pred	269	-	no	23	-	-	-	-	-
1428	1429	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	269	-	no	23	-	-	-	-	-
1431	1438	aussieht	aussieht	aussehen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	objc	262	-	no	23	-	-	-	-	-
1440	1440	,	,	--	$,	SYM.Pun.Comma	-	root	270	-	no	23	-	-	-	-	-
1442	1445	weil	weil	weil	KOUS	CONJ.SubFin.-	-	konj	273	-	no	23	-	frame.14	-	-	-
1447	1449	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	250|287|299|303|309|320|338|341|346	subj	273	-	no	23	-	frame.14	speaker.14	-	-
1451	1454	weiß	weiß	weiß	VVFIN	VFIN.Full.1.Sg.Pres.Ind	-	neb	269	-	no	23	-	frame.14	-	intexpr.14	-
1456	1456	,	,	--	$,	SYM.Pun.Comma	-	root	274	-	no	23	-	frame.14	-	-	-
1458	1460	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	281	-	no	23	indirect.thought.14.border=state	-	-	-	-
1462	1462	»	&quot;	&quot;	$(	TRUNC.Noun	-	root	276	-	no	23	indirect.thought.14.border=state	-	-	-	-
1464	1466	man	man	man	PIS	PRO.Indef.Subst.-.Nom.Sg.*	-	subj	281	-	no	23	indirect.thought.14.border=state	-	-	-	-
1468	1468	«	&quot;	&quot;	$(	N.Reg.Acc.Sg.Neut	-	root	278	-	no	23	indirect.thought.14.border=state	-	-	-	-
1470	1474	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	280	-	no	23	indirect.thought.14.border=state	-	-	-	-
1476	1480	ruhen	ruhen	ruhen	VVINF	VINF.Full.-	-	aux	281	-	no	23	indirect.thought.14.border=state	-	-	-	-
1482	1485	wird	wird	werden	VAFIN	VFIN.Aux.3.Sg.Pres.Ind	-	objc	273	-	no	23	indirect.thought.14.border=state	-	-	-	-
1487	1487	,	,	--	$,	SYM.Pun.Comma	-	root	282	-	no	23	indirect.thought.14.border=state	-	-	-	-
1489	1493	bevor	bevor	bevor	KOUS	CONJ.SubFin.-	-	konj	289	-	no	23	indirect.thought.14.border=state|reported.speech.15.nonfact	-	-	-	-
1495	1495	»	&quot;	&quot;	$(	FM	-	root	284	-	no	23	indirect.thought.14.border=state|reported.speech.15.nonfact	-	-	-	-
1497	1499	man	man	man	PIS	FM	-	subj	289	-	no	23	indirect.thought.14.border=state|reported.speech.15.nonfact	-	speaker.15	-	-
1501	1501	«	&quot;	&quot;	$(	FM	-	root	286	-	no	23	indirect.thought.14.border=state|reported.speech.15.nonfact	-	-	-	-
1503	1506	mich	mich	mich	PPER	PRO.Pers.Subst.1.Acc.Sg.*	250|272|299|303|309|320|338|341|346	obja	288	-	no	23	indirect.thought.14.border=state|reported.speech.15.nonfact	-	-	-	-
1508	1515	verraten	verraten	verraten	VVPP	VPP.Full.Psp	-	aux	289	-	no	23	indirect.thought.14.border=state|reported.speech.15.nonfact	-	-	intexpr.15	-
1517	1519	hat	hat	haben	VAFIN	VFIN.Haben.3.Sg.Pres.Ind	-	neb	281	-	no	23	indirect.thought.14.border=state|reported.speech.15.nonfact	-	-	-	-
1521	1521	.	.	--	$.	SYM.Pun.Sent	-	root	290	-	no	23	indirect.thought.14.border=state|reported.speech.15.nonfact	-	-	-	-
1523	1526	Aber	Aber	aber	KON	CONJ.Coord.Aber	-	root	291	-	yes	24	-	-	-	-	-
1528	1531	weil	weil	weil	KOUS	CONJ.SubFin.-	-	konj	296	-	no	24	-	-	-	-	-
1533	1535	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	244|246	subj	296	-	no	24	-	-	-	-	-
1537	1538	es	es	es	PPER	PRO.Pers.Subst.3.Acc.Sg.Neut	-	obja	296	-	no	24	-	-	-	-	-
1540	1541	so	so	so	ADV	ADV	-	adv	296	-	no	24	-	-	-	-	-
1543	1548	nehmen	nehmen	nehmen	VVINF	VFIN.Full.1.Pl.Pres.Ind	-	neb	298	-	no	24	-	-	-	-	-
1550	1550	,	,	--	$,	SYM.Pun.Comma	-	root	297	-	no	24	-	-	-	-	-
1552	1556	werde	werde	werden	VAFIN	VFIN.Aux.1.Sg.Pres.Ind	-	cj	291	-	no	24	reported.speech.16.nonfact	-	-	-	-
1558	1560	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	250|272|287|303|309|320|338|341|346	subj	298	-	no	24	reported.speech.16.nonfact	-	speaker.16	-	-
1562	1570	schweigen	schweigen	schweigen	VVINF	VINF.Full.-	-	aux	298	-	no	24	reported.speech.16.nonfact	-	-	intexpr.16	-
1572	1572	.	.	--	$.	SYM.Pun.Sent	-	root	301	-	no	24	reported.speech.16.nonfact	-	-	-	-
1574	1577	Möge	Möge	Möge	VMFIN	VFIN.Mod.1.Sg.Pres.Subj	-	root	302	-	yes	25	-	-	-	-	-
1579	1581	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	250|272|287|299|309|320|338|341|346	subj	302	-	no	25	-	-	-	-	-
1583	1584	es	es	es	PPER	PRO.Pers.Subst.3.Acc.Sg.Neut	-	obja	306	-	no	25	-	-	-	-	-
1586	1588	nie	nie	nie	ADV	ADV	-	adv	306	-	no	25	-	-	-	-	-
1590	1596	bereuen	bereuen	bereuen	VVINF	VINF.Full.-	-	aux	302	-	no	25	-	-	-	-	-
1598	1598	,	,	--	$,	SYM.Pun.Comma	-	root	307	-	no	25	-	-	-	-	-
1600	1603	aber	aber	aber	KON	CONJ.Coord.Aber	-	kon	302	-	no	25	-	-	-	-	-
1605	1607	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	250|272|287|299|303|320|338|341|346	subj	310	-	no	25	-	-	-	-	-
1609	1613	werde	werde	werden	VAFIN	VFIN.Aux.1.Sg.Pres.Ind	-	cj	308	-	no	25	-	-	-	-	-
1615	1616	es	es	es	PPER	PRO.Pers.Subst.3.Acc.Sg.Neut	-	obja	312	-	no	25	-	-	-	-	-
1618	1624	bereuen	bereuen	bereuen	VVINF	VINF.Full.-	-	aux	310	-	no	25	-	-	-	-	-
1626	1626	.	.	--	$.	SYM.Pun.Sent	-	root	313	-	no	25	-	-	-	-	-
1628	1630	Die	Die	der	ART	ART.Def.Nom.Sg.Fem	323	det	315	-	yes	26	-	-	-	-	-
1632	1635	Reue	Reue	Reue	NN	N.Reg.Nom.Sg.Fem	323	subj	316	-	no	26	-	-	-	-	-
1637	1639	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	root	316	-	no	26	-	-	-	-	-
1641	1645	etwas	etwas	etwas	PIAT	PRO.Indef.Attr.-.*.*.*	-	det	318	-	no	26	-	-	-	-	-
1647	1659	Schreckliches	Schreckliches	schreckliche	ADJA	N.Reg.Nom.Sg.Neut	-	pred	316	-	no	26	-	-	-	-	-
1661	1661	.	.	--	$.	SYM.Pun.Sent	-	root	319	-	no	26	-	-	-	-	-
1663	1665	Ich	Ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	250|272|287|299|303|309|338|341|346	subj	321	-	yes	27	-	-	-	-	-
1667	1669	bin	bin	sein	VAFIN	VFIN.Sein.1.Sg.Pres.Ind	-	root	321	-	no	27	-	-	-	-	-
1671	1672	in	in	in	APPR	APPR.In	-	pp	327	-	no	27	-	-	-	-	-
1674	1678	ihren	ihren	ihr	PPOSAT	PRO.Poss.Attr.-.Dat.Pl.Fem	314|315	det	324	-	no	27	-	-	-	-	-
1680	1686	Krallen	Krallen	Kralle	NN	N.Reg.Dat.Pl.Fem	-	pn	322	-	no	27	-	-	-	-	-
1688	1690	zum	zum	zu	APPRART	APPRART.Dat.Sg.Masc	-	pp	327	-	no	27	-	-	-	-	-
1692	1699	Feigling	Feigling	Feigling	NN	N.Reg.Dat.Sg.Masc	-	pn	325	-	no	27	-	-	-	-	-
1701	1708	geworden	geworden	werden	VAPP	VPP.Aux.Psp	-	aux	321	-	no	27	-	-	-	-	-
1710	1710	.	.	--	$.	SYM.Pun.Sent	-	root	328	-	no	27	-	-	-	-	-
1712	1717	Könnte	Könnte	Könnte	VMFIN	VFIN.Mod.3.Sg.Past.Subj	-	root	329	-	yes	28	-	-	-	-	-
1719	1726	übrigens	übrigens	übrigens	ADV	ADV	-	adv	336	-	no	28	-	-	-	-	-
1728	1731	auch	auch	auch	ADV	ADV	-	adv	336	-	no	28	-	-	-	-	-
1733	1735	auf	auf	auf	APPR	APPR.Auf	-	pp	336	-	no	28	-	-	-	-	-
1737	1742	einmal	einmal	einmal	ADV	ADV	-	adv	334	-	no	28	-	-	-	-	-
1744	1749	andere	andere	anderer	ADJA	ADJA.Pos.Acc.Pl.Fem	-	attr	335	-	no	28	-	-	-	-	-
1751	1756	Saiten	Saiten	Sait	NN	N.Reg.Acc.Pl.Fem	-	pn	332	-	no	28	-	-	-	-	-
1758	1766	aufziehen	aufziehen	aufziehen	VVINF	VINF.Full.-	-	aux	329	-	no	28	-	-	-	-	-
1768	1768	;	;	--	$.	SYM.Pun.Sent	-	root	337	-	no	28	-	-	-	-	-
1770	1774	meine	meine	mein	PPOSAT	PRO.Poss.Attr.-.Nom.Sg.Fem	250|272|287|299|303|309|320|341|346	det	339	-	no	28	-	-	-	-	-
1776	1784	Schwester	Schwester	Schwester	NN	N.Reg.Nom.Sg.Fem	358|359	subj	340	-	no	28	-	-	-	-	-
1786	1789	hält	hält	abhalten	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	root	340	-	no	28	-	-	-	-	-
1791	1794	mich	mich	mich	PPER	PRO.Pers.Subst.1.Acc.Sg.*	250|272|287|299|303|309|320|338|346	obja	340	-	no	28	-	-	-	-	-
1796	1797	ab	ab	ab	PTKVZ	PART.Verb	-	avz	340	-	no	28	-	-	-	-	-
1799	1799	,	,	--	$,	SYM.Pun.Comma	-	root	343	-	no	28	-	-	-	-	-
1801	1805	sonst	sonst	sonst	ADV	ADV	-	adv	345	-	no	28	-	-	-	-	-
1807	1811	hätte	hätte	haben	VAFIN	VFIN.Haben.1.Sg.Past.Subj	-	kon	340	-	no	28	-	-	-	-	-
1813	1815	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	250|272|287|299|303|309|320|338|341	subj	345	-	no	28	-	-	-	-	-
1817	1821	schon	schon	schon	ADV	ADV	-	adv	348	-	no	28	-	-	-	-	-
1823	1832	energische	energische	energisch	ADJA	ADJA.Pos.Acc.Pl.Fem	-	attr	349	-	no	28	-	-	-	-	-
1834	1842	Maßregeln	Maßregeln	Maßregel	NN	N.Reg.Acc.Pl.Fem	-	obja	350	-	no	28	-	-	-	-	-
1844	1852	ergriffen	ergriffen	ergreifen	VVPP	VPP.Full.Psp	-	aux	345	-	no	28	-	-	-	-	-
1854	1854	.	.	--	$.	SYM.Pun.Sent	-	root	351	-	no	28	-	-	-	-	-
1856	1857	22	22	22	CARD	CARD	-	root	352	-	yes	29	-	-	-	-	-
1859	1864	Lieber	Lieber	Lieber	ADJD	ADJD.Comp	155|156|354	attr	354	-	yes	30	-	-	-	-	-
1866	1878	Schwiegersohn	Schwiegersohn	Schwiegersohn	NN	N.Reg.Nom.Sg.Masc	155|156|353	root	354	-	no	30	-	-	-	-	-
1880	1880	!	!	--	$.	SYM.Pun.Sent	-	root	355	-	no	30	-	-	-	-	-
1882	1884	22.	22.	22.	ADJA	ADJA.Pos.Dat.Sg.Masc	514|515	attr	357	-	yes	31	-	-	-	-	-
1886	1891	August	August	August	NN	N.Reg.Dat.Sg.Masc	514|515	root	357	-	no	31	-	-	-	-	-
1893	1896	Ihre	Ihre	ihr	PPOSAT	PRO.Poss.Attr.-.Nom.Sg.Fem	339|359	det	359	-	yes	32	-	-	-	-	-
1898	1906	Schwester	Schwester	Schwester	NN	N.Reg.Nom.Sg.Fem	339|358	subj	360	-	no	32	-	-	-	-	-
1908	1910	hat	hat	haben	VAFIN	VFIN.Haben.3.Sg.Pres.Ind	-	root	360	-	no	32	-	-	-	-	-
1912	1916	recht	recht	Recht	ADJD	ADV	-	adv	365	-	no	32	-	-	-	-	-
1918	1918	,	,	--	$,	SYM.Pun.Comma	-	root	362	-	no	32	-	-	-	-	-
1920	1929	energische	energische	energisch	ADJA	ADJA.Pos.Nom.Pl.Fem	-	kon	361	-	no	32	-	-	-	-	-
1931	1939	Maßregeln	Maßregeln	Maßregel	NN	N.Reg.Nom.Pl.Fem	-	obja	365	-	no	32	-	-	-	-	-
1941	1946	sollen	sollen	sollen	VMFIN	VFIN.Mod.3.Pl.Pres.Ind	-	aux	360	-	no	32	-	-	-	-	-
1948	1950	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	377|391|436|441	obja	368	-	no	32	-	-	-	-	-
1952	1956	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	368	-	no	32	-	-	-	-	-
1958	1966	ergreifen	ergreifen	ergreifen	VVINF	VINF.Full.-	-	root	368	-	no	32	-	-	-	-	-
1968	1968	,	,	--	$,	SYM.Pun.Comma	-	root	369	-	no	32	-	-	-	-	-
1970	1976	sondern	sondern	sondern	KON	CONJ.Coord.-	-	root	370	-	no	32	-	-	-	-	-
1978	1979	in	in	in	APPR	APPR.In	-	cj	370	-	no	32	-	-	-	-	-
1981	1986	Gottes	Gottes	Gott	NN	N.Name.Gen.Sg.Masc	-	gmod	373	-	no	32	-	-	-	-	-
1988	1992	Namen	Namen	Name	NN	N.Reg.Dat.Sg.Masc	-	pn	371	-	no	32	-	-	-	-	-
1994	1994	,	,	--	$,	SYM.Pun.Comma	-	root	374	-	no	32	-	-	-	-	-
1996	1999	wenn	wenn	wenn	KOUS	CONJ.SubFin.-	-	konj	378	-	no	32	reported.speech.18.nonfact	-	-	-	-
2001	2003	man	man	man	PIS	PRO.Indef.Subst.-.Nom.Sg.*	-	subj	378	-	no	32	reported.speech.18.nonfact	-	speaker.18	-	-
2005	2007	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Acc.Pl.*	366|391|436|441	obja	378	-	no	32	reported.speech.18.nonfact	-	speaker.37_38	-	-
2009	2014	verrät	verrät	verraten	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	root	378	-	no	32	reported.speech.18.nonfact	-	-	intexpr.18	-
2016	2016	–	-	--	$(	SYM.Pun.Hyph	-	root	379	-	no	32	-	-	-	-	-
2018	2026	sonderbar	sonderbar	sonderbar	ADJD	ADJD.Pos	-	root	380	-	no	32	-	-	-	-	-
2028	2028	!	!	--	$.	SYM.Pun.Sent	-	root	381	-	no	32	-	-	-	-	-
2030	2032	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	440|511	subj	383	-	yes	33	-	-	-	-	-
2034	2038	meine	meine	meinen	VVFIN	VFIN.Full.1.Sg.Pres.Ind	-	root	383	-	no	33	-	-	-	-	-
2040	2043	eher	eher	eher	ADV	ADV	-	adv	383	-	no	33	-	-	-	-	-
2045	2048	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	383	-	no	33	-	-	-	-	-
2050	2050	–	-	--	$(	SYM.Pun.Hyph	-	root	386	-	no	33	-	-	-	-	-
2052	2052	,	,	--	$,	SYM.Pun.Comma	-	root	387	-	no	33	-	-	-	-	-
2054	2060	zugeben	zugeben	zugeben	VVFIN	VINF.Full.-	-	root	388	-	no	33	-	frame.37	-	intexpr.37	-
2062	2062	,	,	--	$,	SYM.Pun.Comma	-	root	389	-	no	33	-	frame.37	-	-	-
2064	2066	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	395	-	no	33	indirect.speech.37.nonfact	-	-	-	-
2068	2070	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	366|377|436|441	subj	395	-	no	33	indirect.speech.37.nonfact	-	-	-	-
2072	2074	das	das	der	ART	ART.Def.Acc.Sg.Neut	-	det	393	-	no	33	indirect.speech.37.nonfact	-	-	-	-
2076	2082	Unglück	Unglück	Unglück	NN	N.Reg.Acc.Sg.Neut	-	obja	394	-	no	33	indirect.speech.37.nonfact	-	-	-	-
2084	2089	gehabt	gehabt	haben	VAPP	VPP.Haben.Psp	-	aux	395	-	no	33	indirect.speech.37.nonfact	-	-	-	-
2091	2095	haben	haben	haben	VAFIN	VFIN.Haben.3.Pl.Pres.Ind	-	root	395	-	no	33	indirect.speech.37.nonfact	-	-	-	-
2097	2097	,	,	--	$,	SYM.Pun.Comma	-	root	396	-	no	33	indirect.speech.37.nonfact	-	-	-	-
2099	2101	bei	bei	bei	APPR	APPR.Dat	-	pp	402	-	no	33	indirect.speech.37.nonfact	-	-	-	-
2103	2107	einer	einer	ein	ART	ART.Indef.Dat.Sg.Fem	-	det	400	-	no	33	indirect.speech.37.nonfact	-	-	-	-
2109	2115	Kokette	Kokette	Kokette	ADJA	N.Reg.Dat.Sg.Fem	-	attr	400	-	no	33	indirect.speech.37.nonfact	-	-	-	-
2117	2121	Glück	Glück	Glück	NN	N.Reg.Acc.Sg.Neut	-	pn	397	-	no	33	indirect.speech.37.nonfact	-	-	-	-
2123	2124	zu	zu	zu	PTKZU	PART.Zu	-	part	402	-	no	33	indirect.speech.37.nonfact	-	-	-	-
2126	2130	haben	haben	haben	VAINF	VINF.Haben.-	-	obji	394	-	no	33	indirect.speech.37.nonfact	-	-	-	-
2132	2132	,	,	--	$,	SYM.Pun.Comma	-	root	403	-	no	33	-	-	-	-	-
2134	2141	sogleich	sogleich	sogleich	ADV	ADV	-	adv	406	-	no	33	-	frame.38	-	-	-
2143	2148	jedoch	jedoch	jedoch	ADV	ADV	-	adv	406	-	no	33	-	frame.38	-	-	-
2150	2160	hinzusetzen	hinzusetzen	hinsetzen	VVIZU	VINF.Full.-	-	kon	402	-	no	33	-	frame.38	-	intexpr.38	-
2162	2162	,	,	--	$,	SYM.Pun.Comma	-	root	407	-	no	33	-	frame.38	-	-	-
2164	2166	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	414	-	no	33	indirect.speech.38.nonfact|reported.speech.39.nonfact	-	-	-	-
2168	2170	der	der	der	ART	ART.Def.Nom.Sg.Masc	418	det	410	-	no	33	indirect.speech.38.nonfact|reported.speech.39.nonfact	-	-	-	-
2172	2175	Mann	Mann	Mann	NN	N.Reg.Nom.Sg.Masc	418	subj	414	-	no	33	indirect.speech.38.nonfact|reported.speech.39.nonfact	-	speaker.39	-	-
2177	2188	Rechenschaft	Rechenschaft	Rechenschaft	NN	N.Reg.Acc.Sg.Fem	-	obja	413	-	no	33	indirect.speech.38.nonfact|reported.speech.39.nonfact	-	-	intexpr.39	-
2190	2191	zu	zu	zu	PTKZU	PART.Zu	-	part	413	-	no	33	indirect.speech.38.nonfact|reported.speech.39.nonfact	-	-	-	-
2193	2201	verlangen	verlangen	verlangen	VVINF	VINF.Full.-	-	aux	414	-	no	33	indirect.speech.38.nonfact|reported.speech.39.nonfact	-	-	intexpr.39	-
2203	2205	hat	hat	haben	VAFIN	VFIN.Haben.3.Sg.Pres.Ind	-	root	414	-	no	33	indirect.speech.38.nonfact|reported.speech.39.nonfact	-	-	-	-
2207	2209	von	von	von	APPR	APPR.Dat	-	pp	413	-	no	33	indirect.speech.38.nonfact|reported.speech.39.nonfact	-	-	-	-
2211	2213	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	417	-	no	33	indirect.speech.38.nonfact|reported.speech.39.nonfact	-	-	-	-
2215	2227	Vergangenheit	Vergangenheit	Vergangenheit	NN	N.Reg.Dat.Sg.Fem	-	pn	415	-	no	33	indirect.speech.38.nonfact|reported.speech.39.nonfact	-	-	-	-
2229	2234	seiner	seiner	sein	PPOSAT	PRO.Poss.Attr.-.Gen.Sg.Fem	409|410	det	419	-	no	33	indirect.speech.38.nonfact|reported.speech.39.nonfact	-	-	-	-
2236	2239	Frau	Frau	Frau	NN	N.Reg.Gen.Sg.Fem	421	gmod	417	-	no	33	indirect.speech.38.nonfact|reported.speech.39.nonfact	-	-	-	-
2241	2241	,	,	--	$,	SYM.Pun.Comma	-	root	420	-	no	33	indirect.speech.38.nonfact	-	-	-	-
