start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
1043	1048	weiter	weiter	weiter	ADV	ADV	-	adv	210	-	no	7	direct.speech.5|reported.speech.8	-	-	-	-
1050	1056	erklärt	erklärt	erklären	VVPP	VPP.Full.Psp	-	aux	204	-	no	7	direct.speech.5|reported.speech.8	-	-	intexpr.8	-
1058	1058	.	.	--	$.	SYM.Pun.Sent	-	root	211	-	no	7	direct.speech.5|reported.speech.8	-	-	-	-
1060	1061	Er	Er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	30|196|197|198|203|341|342|343	subj	213	-	yes	8	direct.speech.5	frame.9	speaker.9_10	-	-
1063	1065	hat	hat	haben	VAFIN	VFIN.Haben.3.Sg.Pres.Ind	-	root	213	-	no	8	direct.speech.5	frame.9	-	-	-
1067	1069	mir	mir	sich	PPER	PRO.Refl.Subst.1.Dat.Sg.*	138|149|155|162|176|186|195|205|335|385|389	objd	215	-	no	8	direct.speech.5	frame.9	-	-	-
1071	1076	gesagt	gesagt	sagen	VVPP	VPP.Full.Psp	-	aux	213	-	no	8	direct.speech.5	frame.9	-	intexpr.9	-
1078	1078	,	,	--	$,	SYM.Pun.Comma	-	root	216	-	no	8	direct.speech.5	frame.9	-	-	-
1080	1081	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	218	-	no	8	direct.speech.5|indirect.speech.9	-	-	-	-
1083	1085	sei	sei	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Subj	-	s	215	-	no	8	direct.speech.5|indirect.speech.9	-	-	-	-
1087	1091	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	218	-	no	8	direct.speech.5|indirect.speech.9	-	-	-	-
1093	1098	nöthig	nötig	nötig	ADJD	ADJD.Pos	-	pred	218	-	no	8	direct.speech.5|indirect.speech.9	-	-	-	-
1100	1100	,	,	--	$,	SYM.Pun.Comma	-	root	221	-	no	8	direct.speech.5|indirect.speech.9	-	-	-	-
1102	1104	daß	daß	daß	KOUS	CONJ.SubFin.-	-	root	222	-	no	8	direct.speech.5|indirect.speech.9	-	-	-	-
1106	1108	wir	wir	wir	PPER	PRO.Pers.Subst.1.Nom.Pl.*	232|242|249|253|261|286	root	223	-	no	8	direct.speech.5|indirect.speech.9	-	-	-	-
1110	1114	durch	durch	durch	APPR	APPR.Acc	-	pp	223	-	no	8	direct.speech.5|indirect.speech.9	-	-	-	-
1116	1120	jeden	jeden	jeder	PIAT	PRO.Indef.Attr.-.Acc.Sg.Masc	-	det	226	-	no	8	direct.speech.5|indirect.speech.9	-	-	-	-
1122	1126	Quark	Quark	Quark	NN	N.Reg.Acc.Sg.Masc	-	pn	224	-	no	8	direct.speech.5|indirect.speech.9	-	-	-	-
1128	1129	in	in	in	APPR	APPR.In	-	pp	226	-	no	8	direct.speech.5|indirect.speech.9	-	-	-	-
1131	1139	Betrübniß	Betrübnis	Betrübnis	NN	N.Reg.Dat.Sg.Fem	-	pn	227	-	no	8	direct.speech.5|indirect.speech.9	-	-	-	-
1141	1149	geriethen	gerieten	geraten	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	app	228	-	no	8	direct.speech.5|indirect.speech.9	-	-	-	-
1151	1151	.	.	--	$.	SYM.Pun.Sent	-	root	230	-	no	8	direct.speech.5|indirect.speech.9	-	-	-	-
1153	1156	Wenn	Wenn	wenn	KOUS	CONJ.SubFin.-	-	konj	238	-	yes	9	direct.speech.5|indirect freeIndirect.speech.10	-	-	-	-
1158	1160	wir	wir	wir	PPER	PRO.Pers.Subst.1.Nom.Pl.*	223|242|249|253|261|286	subj	238	-	no	9	direct.speech.5|indirect freeIndirect.speech.10	-	-	-	-
1162	1164	den	den	der	ART	ART.Def.Acc.Sg.Masc	-	det	235	-	no	9	direct.speech.5|indirect freeIndirect.speech.10	-	-	-	-
1166	1172	rechten	rechten	rechter	ADJA	ADJA.Pos.Acc.Sg.Masc	-	attr	235	-	no	9	direct.speech.5|indirect freeIndirect.speech.10	-	-	-	-
1174	1180	Glauben	Glauben	Glaube	NN	N.Reg.Acc.Sg.Masc	-	obja	238	-	no	9	direct.speech.5|indirect freeIndirect.speech.10	-	-	-	-
1182	1183	an	an	an	APPR	APPR.An	-	pp	235	-	no	9	direct.speech.5|indirect freeIndirect.speech.10	-	-	-	-
1185	1188	Gott	Gott	Gott	NN	N.Reg.Acc.Sg.Masc	-	pn	236	-	no	9	direct.speech.5|indirect freeIndirect.speech.10	-	-	-	-
1190	1195	hätten	hätten	haben	VAFIN	VFIN.Haben.3.Pl.Past.Subj	-	neb	241	-	no	9	direct.speech.5|indirect freeIndirect.speech.10	-	-	-	-
1197	1197	,	,	--	$,	SYM.Pun.Comma	-	root	239	-	no	9	direct.speech.5|indirect freeIndirect.speech.10	-	-	-	-
1199	1202	dann	dann	dann	ADV	ADV	-	adv	241	-	no	9	direct.speech.5|indirect freeIndirect.speech.10	frame.11	-	-	-
1204	1210	könnten	könnten	können	VMFIN	VFIN.Mod.1.Pl.Past.Subj	-	root	241	-	no	9	direct.speech.5|indirect freeIndirect.speech.10	frame.11	-	-	-
1212	1214	wir	wir	wir	PPER	PRO.Pers.Subst.1.Nom.Pl.*	223|232|249|253|261|286	subj	241	-	no	9	direct.speech.5|indirect freeIndirect.speech.10	frame.11	speaker.11	-	-
1216	1220	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	244	-	no	9	direct.speech.5|indirect freeIndirect.speech.10	frame.11	-	-	-
1222	1228	glauben	glauben	glauben	VVINF	VINF.Full.-	-	aux	241	-	no	9	direct.speech.5|indirect freeIndirect.speech.10	frame.11	-	intexpr.11	-
1230	1230	,	,	--	$,	SYM.Pun.Comma	-	root	245	-	no	9	direct.speech.5|indirect freeIndirect.speech.10	frame.11	-	-	-
1232	1234	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	259	-	no	9	direct.speech.5|indirect freeIndirect.speech.10|indirect.thought.11.nonfact.border=state	-	-	-	-
1236	1236	,	,	--	$,	SYM.Pun.Comma	-	root	247	-	no	9	direct.speech.5|indirect freeIndirect.speech.10|indirect.thought.11.nonfact.border=state	-	-	-	-
1238	1240	was	was	was	PWS	PRO.Inter.Subst.-.Nom.Sg.Neut	-	subj	251	-	no	9	direct.speech.5|indirect freeIndirect.speech.10|indirect.thought.11.nonfact.border=state	-	-	-	-
1242	1244	uns	uns	uns	PPER	PRO.Pers.Subst.1.Dat.Pl.*	223|232|242|253|261|286	objd	251	-	no	9	direct.speech.5|indirect freeIndirect.speech.10|indirect.thought.11.nonfact.border=state	-	-	-	-
1246	1249	auch	auch	auch	ADV	ADV	-	adv	251	-	no	9	direct.speech.5|indirect freeIndirect.speech.10|indirect.thought.11.nonfact.border=state	-	-	-	-
1251	1257	begegne	begegne	begegnen	VVFIN	VFIN.Full.3.Sg.Pres.Subj	-	subjc	259	-	no	9	direct.speech.5|indirect freeIndirect.speech.10|indirect.thought.11.nonfact.border=state	-	-	-	-
1259	1259	,	,	--	$,	SYM.Pun.Comma	-	root	252	-	no	9	direct.speech.5|indirect freeIndirect.speech.10|indirect.thought.11.nonfact.border=state	-	-	-	-
1261	1263	uns	uns	uns	PPER	PRO.Pers.Subst.1.Acc.Pl.*	223|232|242|249|261|286	objd	258	-	no	9	direct.speech.5|indirect freeIndirect.speech.10|indirect.thought.11.nonfact.border=state	-	-	-	-
1265	1267	zum	zum	zu	APPRART	APPRART.Dat.Sg.Masc	-	pp	258	-	no	9	direct.speech.5|indirect freeIndirect.speech.10|indirect.thought.11.nonfact.border=state	-	-	-	-
1269	1277	Nachtheil	Nachteil	Nachteil	NN	N.Reg.Dat.Sg.Masc	-	pn	254	-	no	9	direct.speech.5|indirect freeIndirect.speech.10|indirect.thought.11.nonfact.border=state	-	-	-	-
1279	1282	oder	oder	oder	KON	CONJ.Coord.-	-	kon	255	-	no	9	direct.speech.5|indirect freeIndirect.speech.10|indirect.thought.11.nonfact.border=state	-	-	-	-
1284	1290	Schaden	Schaden	Schaden	NN	N.Reg.Dat.Sg.Masc	-	cj	256	-	no	9	direct.speech.5|indirect freeIndirect.speech.10|indirect.thought.11.nonfact.border=state	-	-	-	-
1292	1299	begegnen	begegnen	begegnen	VVINF	VINF.Full.-	-	aux	259	-	no	9	direct.speech.5|indirect freeIndirect.speech.10|indirect.thought.11.nonfact.border=state	-	-	-	-
1301	1305	könne	könne	können	VMFIN	VFIN.Mod.3.Sg.Pres.Subj	-	objc	244	-	no	9	direct.speech.5|indirect freeIndirect.speech.10|indirect.thought.11.nonfact.border=state	-	-	-	-
1307	1307	,	,	--	$,	SYM.Pun.Comma	-	root	260	-	no	9	direct.speech.5|indirect freeIndirect.speech.10	-	-	-	-
1309	1311	wir	wir	wir	PPER	PRO.Pers.Subst.1.Nom.Pl.*	223|232|242|249|253|286	subj	262	-	no	9	direct.speech.5|indirect freeIndirect.speech.10	frame.12	speaker.12	-	-
1313	1318	müßten	müßten	müssen	VMFIN	VFIN.Mod.1.Pl.Past.Subj	-	kon	241	-	no	9	direct.speech.5|indirect freeIndirect.speech.10	frame.12	-	-	-
1320	1321	im	im	in	APPRART	APPRART.Dat.Sg.Neut	-	pp	267	-	no	9	direct.speech.5|indirect freeIndirect.speech.10	frame.12	-	-	-
1323	1332	Gegentheil	Gegenteil	Gegenteil	NN	N.Reg.Dat.Sg.Neut	-	pn	263	-	no	9	direct.speech.5|indirect freeIndirect.speech.10	frame.12	-	-	-
1334	1336	bei	bei	bei	APPR	APPR.Dat	-	pp	267	-	no	9	direct.speech.5|indirect freeIndirect.speech.10	frame.12	-	-	-
1338	1342	Allem	Allem	Allem	PIS	PRO.Indef.Subst.-.Dat.Sg.Neut	-	pn	265	-	no	9	direct.speech.5|indirect freeIndirect.speech.10	frame.12	-	-	-
1344	1351	annehmen	annehmen	annehmen	VVINF	VINF.Full.-	-	aux	262	-	no	9	direct.speech.5|indirect freeIndirect.speech.10	frame.12	-	intexpr.12	-
1353	1353	,	,	--	$,	SYM.Pun.Comma	-	root	268	-	no	9	direct.speech.5|indirect freeIndirect.speech.10	frame.12	-	-	-
1355	1357	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	273	-	no	9	direct.speech.5|indirect freeIndirect.speech.10|indirect.thought.12.nonfact.border=state	-	-	-	-
1359	1360	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	273	-	no	9	direct.speech.5|indirect freeIndirect.speech.10|indirect.thought.12.nonfact.border=state	-	-	-	-
1362	1364	ein	ein	ein	ART	ART.Indef.Nom.Sg.Neut	276	det	272	-	no	9	direct.speech.5|indirect freeIndirect.speech.10|indirect.thought.12.nonfact.border=state	-	-	-	-
1366	1374	Samenkorn	Samenkorn	Samenkorn	NN	N.Reg.Nom.Sg.Neut	276	pred	273	-	no	9	direct.speech.5|indirect freeIndirect.speech.10|indirect.thought.12.nonfact.border=state	-	-	-	-
1376	1378	sei	sei	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Subj	-	objc	267	-	no	9	direct.speech.5|indirect freeIndirect.speech.10|indirect.thought.12.nonfact.border=state	-	-	-	-
1380	1380	,	,	--	$,	SYM.Pun.Comma	-	root	274	-	no	9	direct.speech.5|indirect freeIndirect.speech.10|indirect.thought.12.nonfact.border=state	-	-	-	-
1382	1384	aus	aus	aus	APPR	APPR.Dat	-	pp	287	-	no	9	direct.speech.5|indirect freeIndirect.speech.10|indirect.thought.12.nonfact.border=state	-	-	-	-
1386	1388	dem	dem	der	PRELS	PRO.Rel.Subst.-.Dat.Sg.Neut	271|272	pn	275	-	no	9	direct.speech.5|indirect freeIndirect.speech.10|indirect.thought.12.nonfact.border=state	-	-	-	-
1390	1393	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	287	-	no	9	direct.speech.5|indirect freeIndirect.speech.10|indirect.thought.12.nonfact.border=state	-	-	-	-
1395	1396	zu	zu	zu	PTKA	APPR.Dat	-	pp	287	-	no	9	direct.speech.5|indirect freeIndirect.speech.10|indirect.thought.12.nonfact.border=state	-	-	-	-
1398	1403	irgend	irgend	irgend	ADV	ADV	-	adv	281	-	no	9	direct.speech.5|indirect freeIndirect.speech.10|indirect.thought.12.nonfact.border=state	-	-	-	-
1405	1409	einer	einer	ein	ART	ART.Indef.Dat.Sg.Fem	-	det	281	-	no	9	direct.speech.5|indirect freeIndirect.speech.10|indirect.thought.12.nonfact.border=state	-	-	-	-
1411	1414	Zeit	Zeit	Zeit	NN	N.Reg.Dat.Sg.Fem	-	pn	278	-	no	9	direct.speech.5|indirect freeIndirect.speech.10|indirect.thought.12.nonfact.border=state	-	-	-	-
1416	1418	ein	ein	ein	ART	ART.Indef.Acc.Sg.Neut	-	det	284	-	no	9	direct.speech.5|indirect freeIndirect.speech.10|indirect.thought.12.nonfact.border=state	-	-	-	-
1420	1424	süßes	süßes	süß	ADJA	ADJA.Pos.Acc.Sg.Neut	-	attr	284	-	no	9	direct.speech.5|indirect freeIndirect.speech.10|indirect.thought.12.nonfact.border=state	-	-	-	-
1426	1430	Glück	Glück	Glück	NN	N.Reg.Acc.Sg.Neut	-	subj	288	-	no	9	direct.speech.5|indirect freeIndirect.speech.10|indirect.thought.12.nonfact.border=state	-	-	-	-
1432	1434	für	für	für	APPR	APPR.Acc	-	pp	287	-	no	9	direct.speech.5|indirect freeIndirect.speech.10|indirect.thought.12.nonfact.border=state	-	-	-	-
1436	1438	uns	uns	uns	PPER	PRO.Pers.Subst.1.Acc.Pl.*	223|232|242|249|253|261	pn	285	-	no	9	direct.speech.5|indirect freeIndirect.speech.10|indirect.thought.12.nonfact.border=state	-	-	-	-
1440	1449	entwickeln	entwickeln	entwickeln	VVINF	VINF.Full.-	-	aux	288	-	no	9	direct.speech.5|indirect freeIndirect.speech.10|indirect.thought.12.nonfact.border=state	-	-	-	-
1451	1455	werde	werde	werden	VAFIN	VFIN.Aux.3.Sg.Pres.Subj	-	rel	272	-	no	9	direct.speech.5|indirect freeIndirect.speech.10|indirect.thought.12.nonfact.border=state	-	-	-	-
1457	1457	.	.	--	$.	SYM.Pun.Sent	-	root	289	-	no	9	direct.speech.5|indirect freeIndirect.speech.10|indirect.thought.12.nonfact.border=state	-	-	-	-
1459	1462	Wenn	Wenn	wenn	KOUS	CONJ.SubFin.-	-	konj	297	-	yes	10	direct.speech.5|indirect freeIndirect.speech.10	-	-	-	-
1464	1466	der	der	der	ART	ART.Def.Nom.Sg.Masc	301|310|325	det	292	-	no	10	direct.speech.5|indirect freeIndirect.speech.10	-	-	-	-
1468	1472	Acker	Acker	Acker	NN	N.Reg.Nom.Sg.Masc	301|310|325	subj	297	-	no	10	direct.speech.5|indirect freeIndirect.speech.10	-	-	-	-
1474	1476	von	von	von	APPR	APPR.Dat	301|310|325	pp	292	-	no	10	direct.speech.5|indirect freeIndirect.speech.10	-	-	-	-
1478	1480	der	der	der	ART	ART.Def.Dat.Sg.Fem	301|310|325|365|366|368|529|530	det	295	-	no	10	direct.speech.5|indirect freeIndirect.speech.10	-	-	-	-
1482	1491	Pflugschar	Pflugschar	Pflugschar	NN	N.Reg.Dat.Sg.Fem	301|310|325|365|366|368|529|530	pn	293	-	no	10	direct.speech.5|indirect freeIndirect.speech.10	-	-	-	-
1493	1503	aufgerissen	aufgerissen	aufreißen	VVPP	VPP.Full.Psp	-	aux	297	-	no	10	direct.speech.5|indirect freeIndirect.speech.10	-	-	-	-
1505	1509	werde	werde	werden	VAFIN	VFIN.Aux.3.Sg.Pres.Subj	-	root	297	-	no	10	direct.speech.5|indirect freeIndirect.speech.10	-	-	-	-
1511	1511	,	,	--	$,	SYM.Pun.Comma	-	root	298	-	no	10	direct.speech.5|indirect freeIndirect.speech.10	-	-	-	-
1513	1514	so	so	so	ADV	ADV	-	adv	300	-	no	10	direct.speech.5|indirect freeIndirect.speech.10|reported.speech.13.nonfact.metaph	-	-	-	-
1516	1520	würde	würde	werden	VAFIN	VFIN.Aux.3.Sg.Past.Subj	-	par	297	-	no	10	direct.speech.5|indirect freeIndirect.speech.10|reported.speech.13.nonfact.metaph	-	-	-	-
1522	1523	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	291|292|293|294|295|295|310|325	subj	300	-	no	10	direct.speech.5|indirect freeIndirect.speech.10|reported.speech.13.nonfact.metaph	-	speaker.13	-	-
1525	1528	auch	auch	auch	ADV	ADV	-	adv	307	-	no	10	direct.speech.5|indirect freeIndirect.speech.10|reported.speech.13.nonfact.metaph	-	-	-	-
1530	1532	wol	wohl	wohl	ADV	ADV	-	adv	307	-	no	10	direct.speech.5|indirect freeIndirect.speech.10|reported.speech.13.nonfact.metaph	-	-	-	-
1534	1537	über	über	über	APPR	APPR.über	-	pp	307	-	no	10	direct.speech.5|indirect freeIndirect.speech.10|reported.speech.13.nonfact.metaph	-	-	-	-
1539	1541	den	den	der	ART	ART.Def.Acc.Sg.Masc	-	det	306	-	no	10	direct.speech.5|indirect freeIndirect.speech.10|reported.speech.13.nonfact.metaph	-	-	-	-
1543	1552	Ackersmann	Ackersmann	Ackersmann	NN	N.Reg.Acc.Sg.Masc	-	pn	304	-	no	10	direct.speech.5|indirect freeIndirect.speech.10|reported.speech.13.nonfact.metaph	-	-	-	-
1554	1559	klagen	klagen	klagen	VVINF	VINF.Full.-	-	aux	300	-	no	10	direct.speech.5|indirect freeIndirect.speech.10|reported.speech.13.nonfact.metaph	-	-	intexpr.13	-
1561	1561	,	,	--	$,	SYM.Pun.Comma	-	root	308	-	no	10	direct.speech.5|indirect freeIndirect.speech.10	-	-	-	-
1563	1566	wenn	wenn	wenn	KOUS	CONJ.SubFin.-	-	konj	312	-	no	10	direct.speech.5|indirect freeIndirect.speech.10	-	-	-	-
1568	1569	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	291|292|293|294|295|295|301|325	subj	312	-	no	10	direct.speech.5|indirect freeIndirect.speech.10	-	-	-	-
1571	1576	fühlen	fühlen	fühlen	VVINF	VINF.Full.-	-	aux	312	-	no	10	direct.speech.5|indirect freeIndirect.speech.10	-	-	-	-
1578	1583	könnte	könnte	können	VMFIN	VFIN.Mod.3.Sg.Past.Subj	-	neb	297	-	no	10	direct.speech.5|indirect freeIndirect.speech.10	-	-	-	-
1585	1585	,	,	--	$,	SYM.Pun.Comma	-	root	313	-	no	10	direct.speech.5|indirect freeIndirect.speech.10	-	-	-	-
1587	1589	wie	wie	wie	PWAV	PROADV.Inter	-	root	314	-	no	10	direct.speech.5|indirect freeIndirect.speech.10	-	-	-	-
1591	1593	ein	ein	ein	ART	ART.Indef.Nom.Sg.Neut	-	det	316	-	no	10	direct.speech.5|indirect freeIndirect.speech.10	-	-	-	-
1595	1606	Menschenherz	Menschenherz	Menschenherz	NN	N.Reg.Nom.Sg.Neut	-	root	316	-	no	10	direct.speech.5|indirect freeIndirect.speech.10	-	-	-	-
1608	1608	,	,	--	$,	SYM.Pun.Comma	-	root	317	-	no	10	direct.speech.5|indirect freeIndirect.speech.10	-	-	-	-
1610	1613	aber	aber	aber	KON	CONJ.Coord.Aber	-	root	318	-	no	10	direct.speech.5|indirect freeIndirect.speech.10	-	-	-	-
1615	1618	doch	doch	doch	ADV	ADV	-	adv	320	-	no	10	direct.speech.5|indirect freeIndirect.speech.10	-	-	-	-
1620	1622	sei	sei	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Subj	-	cj	318	-	no	10	direct.speech.5|indirect freeIndirect.speech.10	-	-	-	-
1624	1626	das	das	der	PDS	PRO.Dem.Subst.-.Nom.Sg.Neut	-	subj	320	-	no	10	direct.speech.5|indirect freeIndirect.speech.10	-	-	-	-
1628	1633	nöthig	nötig	nötig	ADJD	ADJD.Pos	-	pred	320	-	no	10	direct.speech.5|indirect freeIndirect.speech.10	-	-	-	-
1635	1635	,	,	--	$,	SYM.Pun.Comma	-	root	323	-	no	10	direct.speech.5|indirect freeIndirect.speech.10	-	-	-	-
1637	1640	wenn	wenn	wenn	KOUS	CONJ.SubFin.-	-	konj	333	-	no	10	direct.speech.5|indirect freeIndirect.speech.10	-	-	-	-
1642	1643	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	291|292|293|294|295|295|301|310	subj	333	-	no	10	direct.speech.5|indirect freeIndirect.speech.10	-	-	-	-
1645	1648	mehr	mehr	mehr	PIAT	PRO.Indef.Subst.-.*.*.*	-	adv	327	-	no	10	direct.speech.5|indirect freeIndirect.speech.10	-	-	-	-
1650	1652	als	als	als	KOKOM	CONJ.Comp.-	-	kom	332	-	no	10	direct.speech.5|indirect freeIndirect.speech.10	-	-	-	-
1654	1656	ein	ein	ein	ART	ART.Indef.Nom.Sg.Neut	-	det	329	-	no	10	direct.speech.5|indirect freeIndirect.speech.10	-	-	-	-
1658	1664	Dornen-	Dornen-	Dorne	TRUNC	TRUNC.Noun	-	cj	327	-	no	10	direct.speech.5|indirect freeIndirect.speech.10	-	-	-	-
1666	1669	oder	oder	oder	KON	CONJ.Coord.-	-	kon	329	-	no	10	direct.speech.5|indirect freeIndirect.speech.10	-	-	-	-
1671	1680	Distelfeld	Distelfeld	Distelfeld	NN	N.Reg.Nom.Sg.Neut	-	cj	330	-	no	10	direct.speech.5|indirect freeIndirect.speech.10	-	-	-	-
1682	1685	sein	sein	sein	VAINF	VINF.Sein.-	-	aux	333	-	no	10	direct.speech.5|indirect freeIndirect.speech.10	-	-	-	-
1687	1692	wollte	wollte	wollen	VMFIN	VFIN.Mod.3.Sg.Past.Ind	-	neb	320	-	no	10	direct.speech.5|indirect freeIndirect.speech.10	-	-	-	-
1694	1694	.	.	--	$.	SYM.Pun.Sent	-	root	334	-	no	10	direct.speech.5|indirect freeIndirect.speech.10	-	-	-	-
1696	1698	Ich	Ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	138|149|155|162|176|186|195|205|214|385|389	subj	336	-	yes	11	direct.speech.14	-	-	-	-
1700	1707	verstehe	verstehe	verstehen	VVFIN	VFIN.Full.1.Sg.Pres.Ind	-	s	338	-	no	11	direct.speech.14	-	-	-	-
1709	1709	,	,	--	$,	SYM.Pun.Comma	-	root	337	-	no	11	-	frame.14	-	-	-
1711	1715	sagte	sagte	sagen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	338	-	no	11	-	frame.14	-	intexpr.14	-
1717	1719	Jan	Jan	Jan	NE	N.Name.Nom.Sg.Masc	478|482	subj	338	yes	no	11	-	frame.14	speaker.14	-	-
1721	1721	,	,	--	$,	SYM.Pun.Comma	-	root	340	-	no	11	-	frame.14	-	-	-
1723	1725	der	der	der	ART	ART.Def.Nom.Sg.Masc	30|196|197|198|203|212|342|343	det	343	-	no	11	direct.speech.14	frame.15	-	-	-
1727	1730	alte	alte	alt	ADJA	ADJA.Pos.Nom.Sg.Masc	30|196|197|198|203|212|341|343	attr	343	-	no	11	direct.speech.14	frame.15	-	-	-
1732	1735	Hans	Hans	Hans	NE	N.Name.Nom.Sg.Masc	30|196|197|198|203|212|341|342	subj	344	yes	no	11	direct.speech.14	frame.15	speaker.15	-	-
1737	1741	meint	meint	meinen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	kon	338	-	no	11	direct.speech.14	frame.15	-	intexpr.15	-
1743	1743	:	:	--	$.	SYM.Pun.Colon	-	root	345	-	no	11	direct.speech.14	frame.15	-	-	-
1745	1749	jedes	jedes	jeder	PIAT	PRO.Indef.Attr.-.Nom.Sg.Neut	445|446	det	347	-	no	11	direct.speech.14|indirect.speech.15	-	-	-	-
1751	1754	Herz	Herz	Herz	NN	N.Reg.Nom.Sg.Neut	445|446	subj	348	-	no	11	direct.speech.14|indirect.speech.15	-	-	-	-
1756	1758	sei	sei	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Subj	-	root	348	-	no	11	direct.speech.14|indirect.speech.15	-	-	-	-
1760	1762	ein	ein	ein	ART	ART.Indef.Nom.Sg.Masc	-	det	350	-	no	11	direct.speech.14|indirect.speech.15	-	-	-	-
1764	1768	Acker	Acker	Acker	NN	N.Reg.Nom.Sg.Masc	-	pred	348	-	no	11	direct.speech.14|indirect.speech.15	-	-	-	-
1770	1770	,	,	--	$,	SYM.Pun.Comma	-	root	351	-	no	11	direct.speech.14|indirect.speech.15	-	-	-	-
1772	1775	Gott	Gott	Gott	NN	N.Reg.Nom.Sg.Masc	-	subj	353	-	no	11	direct.speech.14|indirect.speech.15	-	-	-	-
1777	1779	sei	sei	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Subj	-	kon	348	-	no	11	direct.speech.14|indirect.speech.15	-	-	-	-
1781	1783	der	der	der	ART	ART.Def.Nom.Sg.Masc	-	det	355	-	no	11	direct.speech.14|indirect.speech.15	-	-	-	-
1785	1794	Ackersmann	Ackersmann	Ackersmann	NN	N.Reg.Nom.Sg.Masc	-	pred	353	-	no	11	direct.speech.14|indirect.speech.15	-	-	-	-
1796	1798	und	und	und	KON	CONJ.Coord.-	-	kon	353	-	no	11	direct.speech.14|indirect.speech.15	-	-	-	-
1800	1802	der	der	der	ART	ART.Def.Nom.Sg.Masc	360	det	358	-	no	11	direct.speech.14|indirect.speech.15	-	-	-	-
1804	1810	Schmerz	Schmerz	Schmerz	NN	N.Reg.Nom.Sg.Masc	360	subj	364	-	no	11	direct.speech.14|indirect.speech.15	-	-	-	-
1812	1812	,	,	--	$,	SYM.Pun.Comma	-	root	359	-	no	11	direct.speech.14|indirect.speech.15	-	-	-	-
1814	1816	der	der	der	PRELS	PRO.Rel.Subst.-.Nom.Sg.Masc	357|358	subj	362	-	no	11	direct.speech.14|indirect.speech.15	-	-	-	-
1818	1819	es	es	es	PPER	PRO.Pers.Subst.3.Acc.Sg.Neut	-	obja	362	-	no	11	direct.speech.14|indirect.speech.15	-	-	-	-
1821	1826	trifft	trifft	treffen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	rel	358	-	no	11	direct.speech.14|indirect.speech.15	-	-	-	-
1828	1828	,	,	--	$,	SYM.Pun.Comma	-	root	363	-	no	11	direct.speech.14|indirect.speech.15	-	-	-	-
1830	1832	sei	sei	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Subj	-	cj	356	-	no	11	direct.speech.14|indirect.speech.15	-	-	-	-
1834	1836	die	die	der	ART	ART.Def.Nom.Sg.Fem	294|295|295|368|529|530	det	366	-	no	11	direct.speech.14|indirect.speech.15	-	-	-	-
1838	1847	Pflugschar	Pflugschar	Pflugschar	NN	N.Reg.Nom.Sg.Fem	294|295|295|368|529|530	pred	364	-	no	11	direct.speech.14|indirect.speech.15	-	-	-	-
1849	1849	,	,	--	$,	SYM.Pun.Comma	-	root	367	-	no	11	direct.speech.14|indirect.speech.15	-	-	-	-
1851	1853	die	die	der	PRELS	PRO.Rel.Subst.-.Acc.Sg.Fem	294|295|295|365|366|529|530	subj	370	-	no	11	direct.speech.14|indirect.speech.15	-	-	-	-
1855	1856	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	obja	370	-	no	11	direct.speech.14|indirect.speech.15	-	-	-	-
1858	1867	durchwühlt	durchwühlt	durchwühlen	VVPP	VFIN.Full.3.Sg.Pres.Ind	-	rel	366	-	no	11	direct.speech.14|indirect.speech.15	-	-	-	-
1869	1869	,	,	--	$,	SYM.Pun.Comma	-	root	371	-	no	11	direct.speech.14|indirect.speech.15	-	-	-	-
1871	1875	damit	damit	damit	KOUS	CONJ.SubFin.-	-	konj	380	-	no	11	direct.speech.14|indirect.speech.15	-	-	-	-
1877	1878	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	380	-	no	11	direct.speech.14|indirect.speech.15	-	-	-	-
