start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
1339	1341	das	das	der	ART	ART.Def.Acc.Sg.Neut	140|141|235	det	235	-	no	6	-	-	-	-	-
1343	1347	Recht	Recht	Recht	NN	N.Reg.Acc.Sg.Neut	140|141|234	obja	236	-	no	6	-	-	-	-	-
1349	1353	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	neb	239	-	no	6	-	-	-	-	-
1355	1355	,	,	--	$,	SYM.Pun.Comma	-	root	237	-	no	6	-	-	-	-	-
1357	1358	so	so	so	ADV	ADV	-	adv	239	-	no	6	-	-	-	-	-
1360	1362	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	239	-	no	6	-	-	-	-	-
1364	1368	daran	daran	daran	PAV	PROADV.Dem	-	pp	243	-	no	6	-	-	-	-	-
1370	1375	nichts	nichts	nichts	PIS	PRO.Indef.Subst.-.*.*.Neut	-	subj	239	-	no	6	-	-	-	-	-
1377	1378	zu	zu	zu	PTKZU	PART.Zu	-	part	243	-	no	6	-	-	-	-	-
1380	1385	ändern	ändern	ändern	VVINF	VINF.Full.-	-	aux	239	-	no	6	-	-	-	-	-
1387	1387	.	.	--	$.	SYM.Pun.Sent	-	root	244	-	no	6	-	-	-	-	-
1389	1390	Er	Er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	231|232|233	subj	246	-	yes	7	reported.thought.8	-	speaker.8_9_10	-	-
1392	1396	hätte	hätte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Subj	-	root	246	-	no	7	reported.thought.8	-	-	-	-
1398	1399	ja	ja	ja	ADV	ADV	-	adv	246	-	no	7	reported.thought.8	-	-	-	-
1401	1403	den	den	der	ART	ART.Def.Acc.Sg.Masc	-	det	249	-	no	7	reported.thought.8	-	-	-	-
1405	1412	Schützen	Schützen	Schütze	NN	N.Reg.Acc.Sg.Masc	-	objd	246	-	no	7	reported.thought.8	-	-	-	-
1414	1414	,	,	--	$,	SYM.Pun.Comma	-	root	250	-	no	7	reported.thought.8	-	-	-	-
1416	1419	weil	weil	weil	KOUS	CONJ.SubFin.-	-	konj	258	-	no	7	reported.thought.8	-	-	-	-
1421	1424	doch	doch	doch	ADV	ADV	-	adv	258	-	no	7	reported.thought.8	-	-	-	-
1426	1429	Karl	Karl	Karl	NE	N.Name.Nom.Sg.Masc	-	subj	258	yes	no	7	reported.thought.8	-	-	-	-
1431	1431	„	&quot;	&quot;	$(	FM	-	app	253	-	no	7	reported.thought.8|direct.speech.9	-	-	-	-
1433	1436	ooch	ooch	ooch	NE	FM	-	app	254	-	no	7	reported.thought.8|direct.speech.9	-	-	-	-
1438	1442	eener	einer	ein	ART	PRO.Indef.Subst.-.Nom.Sg.Masc	-	app	255	-	no	7	reported.thought.8|direct.speech.9	-	-	-	-
1444	1444	"	&quot;	&quot;	$(	FM	-	root	257	-	no	7	reported.thought.8|direct.speech.9	-	-	-	-
1446	1448	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	neb	246	-	no	7	reported.thought.8	-	-	-	-
1450	1450	,	,	--	$,	SYM.Pun.Comma	-	root	259	-	no	7	reported.thought.8	-	-	-	-
1452	1454	den	den	der	ART	ART.Def.Acc.Sg.Masc	-	det	262	-	no	7	reported.thought.8	-	-	-	-
1456	1463	hübschen	hübschen	hübsch	ADJA	ADJA.Pos.Acc.Sg.Masc	-	attr	262	-	no	7	reported.thought.8	-	-	-	-
1465	1472	Rekruten	Rekruten	Rekrut	NN	N.Reg.Acc.Sg.Masc	-	root	262	-	no	7	reported.thought.8	-	-	-	-
1474	1480	gegönnt	gegönnt	gönnen	VVPP	VPP.Full.Psp	-	root	263	-	no	7	reported.thought.8	-	-	intexpr.8	-
1482	1482	,	,	--	$,	SYM.Pun.Comma	-	root	264	-	no	7	-	-	-	-	-
1484	1487	aber	aber	aber	ADV	CONJ.Coord.Aber	-	root	265	-	no	7	-	frame.10	-	-	-
1489	1491	die	die	der	ART	ART.Def.Nom.Sg.Fem	-	det	267	-	no	7	-	frame.10	-	-	-
1493	1500	Erwägung	Erwägung	Erwägung	NN	N.Reg.Nom.Sg.Fem	-	subj	279	-	no	7	-	frame.10	-	intexpr.10	-
1502	1502	,	,	--	$,	SYM.Pun.Comma	-	root	268	-	no	7	-	frame.10	-	-	-
1504	1506	wie	wie	wie	PWAV	PROADV.Inter	-	adv	270	-	no	7	indirect.thought.10	-	-	-	-
1508	1519	unwillkommen	unwillkommen	unwillkommen	ADJD	ADJD.Pos	-	adv	276	-	no	7	indirect.thought.10	-	-	-	-
1521	1530	Juliussens	Juliessens	Juliessen	NN	N.Name.Gen.Sg.Masc	287|302	subj	277	yes	no	7	indirect.thought.10	-	-	-	-
1532	1548	Zwangseinstellung	Zwangseinstellung	Zwangseinstellung	NN	N.Reg.Nom.Sg.Fem	-	pred	276	-	no	7	indirect.thought.10	-	-	-	-
1550	1552	den	den	der	ART	ART.Def.Dat.Pl.Masc	286|312|320|349	det	275	-	no	7	indirect.thought.10	-	-	-	-
1554	1557	vier	vier	vier	CARD	CARD	286|312|320|349	attr	275	-	no	7	indirect.thought.10	-	-	-	-
1559	1576	Liebesgabenrittern	Liebesgabenrittern	Liebesgabenritter	NN	N.Reg.Dat.Pl.Masc	286|312|320|349	objd	276	-	no	7	indirect.thought.10	-	-	-	-
1578	1581	sein	sein	sein	VAINF	VINF.Sein.-	-	aux	277	-	no	7	indirect.thought.10	-	-	-	-
1583	1587	würde	würde	werden	VAFIN	VFIN.Aux.3.Sg.Past.Subj	-	objc	267	-	no	7	indirect.thought.10	-	-	-	-
1589	1589	,	,	--	$,	SYM.Pun.Comma	-	root	278	-	no	7	-	-	-	-	-
1591	1595	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	cj	265	-	no	7	-	-	-	-	-
1597	1602	sofort	sofort	sofort	ADV	ADV	-	adv	283	-	no	7	-	-	-	-	-
1604	1606	die	die	der	ART	ART.Def.Acc.Sg.Fem	-	det	282	-	no	7	-	-	-	-	-
1608	1615	Oberhand	Oberhand	Oberhand	NN	N.Reg.Acc.Sg.Fem	-	obja	283	-	no	7	-	-	-	-	-
1617	1624	gewonnen	gewonnen	gewinnen	VVPP	VPP.Full.Psp	-	aux	279	-	no	7	-	-	-	-	-
1626	1626	.	.	--	$.	SYM.Pun.Sent	-	root	284	-	no	7	-	-	-	-	-
1628	1631	Wenn	Wenn	wenn	KOUS	CONJ.SubFin.-	-	konj	299	-	yes	8	-	-	-	-	-
1633	1635	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	273|274|275|312|320|349	subj	299	-	no	8	-	-	-	-	-
1637	1639	ihn	ihn	ihn	PPER	PRO.Pers.Subst.3.Acc.Sg.Masc	271|302	obja	298	-	no	8	-	-	-	-	-
1641	1645	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	298	-	no	8	-	-	-	-	-
1647	1649	auf	auf	auf	APPR	APPR.Auf	-	pp	298	-	no	8	-	-	-	-	-
1651	1653	dem	dem	der	ART	ART.Def.Dat.Sg.Masc	-	det	291	-	no	8	-	-	-	-	-
1655	1671	Privatleiterwagen	Privatleiterwagen	Privatleiterwagen	NN	N.Reg.Dat.Sg.Masc	-	pn	289	-	no	8	-	-	-	-	-
1673	1675	des	des	der	ART	ART.Def.Gen.Sg.Masc	-	det	293	-	no	8	-	-	-	-	-
1677	1695	Etappenkommandanten	Etappenkommandanten	Etappenkommandant	NN	N.Reg.Gen.Sg.Masc	-	gmod	291	-	no	8	-	-	-	-	-
1697	1700	nach	nach	nach	APPR	ADV	-	pp	298	-	no	8	-	-	-	-	-
1702	1704	mit	mit	mit	APPR	APPR.Dat	-	pp	294	-	no	8	-	-	-	-	-
1706	1710	Leber	Leber	Leber	NN	N.Reg.Dat.Sg.Fem	-	pn	295	-	no	8	-	-	-	-	-
1712	1717	Galang	Galang	Galang	NE	ADJD.Pos	-	app	296	-	no	8	-	-	-	-	-
1719	1726	genommen	genommen	nehmen	VVPP	VPP.Full.Psp	-	aux	299	-	no	8	-	-	-	-	-
1728	1733	hätten	hätten	haben	VAFIN	VFIN.Haben.3.Pl.Past.Subj	-	neb	301	-	no	8	-	-	-	-	-
1735	1735	,	,	--	$,	SYM.Pun.Comma	-	root	300	-	no	8	-	-	-	-	-
1737	1741	würde	würde	werden	VAFIN	VFIN.Aux.3.Sg.Past.Subj	-	root	301	-	no	8	-	-	-	-	-
1743	1744	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	271|287	subj	301	-	no	8	-	-	-	-	-
1746	1750	Karln	Karln	Karln	NE	N.Reg.Acc.Pl.Fem	-	obja	307	yes	no	8	-	-	-	-	-
1752	1756	heute	heute	heute	ADV	ADV	-	adv	307	-	no	8	-	-	-	-	-
1758	1762	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	307	-	no	8	-	-	-	-	-
1764	1767	mehr	mehr	mehr	ADV	ADV	-	adv	305	-	no	8	-	-	-	-	-
1769	1776	gefunden	gefunden	finden	VVPP	VPP.Full.Psp	-	aux	308	-	no	8	-	-	-	-	-
1778	1782	haben	haben	haben	VAINF	VFIN.Haben.3.Pl.Pres.Ind	-	aux	301	-	no	8	-	-	-	-	-
1784	1784	.	.	--	$.	SYM.Pun.Sent	-	root	309	-	no	8	-	-	-	-	-
1786	1788	Das	Das	der	PDS	PRO.Dem.Subst.-.Nom.Sg.Neut	-	subj	311	-	yes	9	reported.speech.11.nonfact	-	-	-	-
1790	1795	konnte	konnte	können	VMFIN	VFIN.Mod.3.Sg.Past.Ind	-	root	311	-	no	9	reported.speech.11.nonfact	-	-	-	-
1797	1801	ihnen	ihnen	ihnen	PPER	PRO.Pers.Subst.3.Dat.Pl.*	273|274|275|286|320|349	objd	315	-	no	9	reported.speech.11.nonfact	-	-	-	-
1803	1805	nie	nie	nie	ADV	ADV	-	adv	315	-	no	9	reported.speech.11.nonfact	-	-	-	-
1807	1811	genug	genug	genug	ADV	ADV	-	adv	315	-	no	9	reported.speech.11.nonfact	-	-	-	-
1813	1819	gedankt	gedankt	danken	VVPP	VPP.Full.Psp	-	aux	316	-	no	9	reported.speech.11.nonfact	-	-	intexpr.11	-
1821	1826	werden	werden	werden	VAINF	VINF.Aux.-	-	aux	311	-	no	9	reported.speech.11.nonfact	-	-	-	-
1828	1828	,	,	--	$,	SYM.Pun.Comma	-	root	317	-	no	9	-	-	-	-	-
1830	1832	und	und	und	KON	CONJ.Coord.-	-	root	318	-	no	9	-	-	-	-	-
1834	1836	daß	daß	daß	KOUS	CONJ.SubFin.-	-	root	319	-	no	9	-	-	-	-	-
1838	1840	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	273|274|275|286|312|349	root	320	-	no	9	-	-	-	-	-
1842	1842	,	,	--	$,	SYM.Pun.Comma	-	root	321	-	no	9	-	-	-	-	-
1844	1853	allerdings	allerdings	allerdings	ADV	ADV	-	adv	323	-	no	9	-	-	-	-	-
1855	1867	unwillentlich	unwillentlich	unwillentlich	ADJD	ADJD.Pos	-	root	323	-	no	9	-	-	-	-	-
1869	1869	,	,	--	$,	SYM.Pun.Comma	-	root	324	-	no	9	-	-	-	-	-
1871	1875	dabei	dabei	dabei	PAV	PROADV.Dem	-	pp	338	-	no	9	-	-	-	-	-
1877	1880	doch	doch	doch	ADV	ADV	-	adv	338	-	no	9	-	-	-	-	-
1882	1885	auch	auch	auch	ADV	ADV	-	adv	338	-	no	9	-	-	-	-	-
1887	1888	an	an	an	APPR	APPR.An	-	pp	338	-	no	9	-	-	-	-	-
1890	1892	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	331	-	no	9	-	-	-	-	-
1894	1902	verpaßten	verpaßten	verpaßt	ADJA	ADJA.Pos.Dat.Sg.Fem	-	attr	331	-	no	9	-	-	-	-	-
1904	1914	Gelegenheit	Gelegenheit	Gelegenheit	NN	N.Reg.Dat.Sg.Fem	-	pn	328	-	no	9	-	-	-	-	-
1916	1918	zur	zur	zu	APPRART	APPRART.Dat.Sg.Fem	-	pp	338	-	no	9	-	-	-	-	-
1920	1920	„	&quot;	&quot;	$(	N.Reg.Dat.Sg.Fem	-	pn	332	-	no	9	-	-	-	-	-
1922	1933	Köninglichen	Köninglichen	köninglich	ADJA	ADJA.Pos.Gen.Sg.Fem	-	app	333	-	no	9	-	-	-	-	-
1935	1940	Hoheit	Hoheit	Hoheit	NN	N.Reg.Gen.Sg.Fem	-	app	334	-	no	9	-	-	-	-	-
1942	1942	"	&quot;	&quot;	$(	N.Name.Nom.Sg.*	-	root	336	-	no	9	-	-	-	-	-
1944	1949	schuld	schuld	schuld	ADJD	ADJD.Pos	-	pred	338	-	no	9	-	-	-	-	-
1951	1957	gewesen	gewesen	sein	VAPP	VPP.Sein.Psp	-	aux	339	-	no	9	-	-	-	-	-
1959	1963	waren	waren	sein	VAFIN	VFIN.Sein.3.Pl.Past.Ind	-	root	339	-	no	9	-	-	-	-	-
1965	1965	,	,	--	$,	SYM.Pun.Comma	-	root	340	-	no	9	-	-	-	-	-
1967	1969	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	341	-	no	9	-	-	-	-	-
1971	1975	durch	durch	durch	APPR	APPR.Acc	-	pp	341	-	no	9	-	-	-	-	-
1977	1981	jenes	jenes	jener	PDAT	PRO.Dem.Attr.-.Acc.Sg.Neut	-	det	344	-	no	9	-	-	-	-	-
1983	1991	Verdienst	Verdienst	Verdienst	NN	N.Reg.Acc.Sg.Neut	-	pn	342	-	no	9	-	-	-	-	-
1993	1996	mehr	mehr	mehr	PIS	PRO.Indef.Subst.-.*.*.*	-	adv	346	-	no	9	-	-	-	-	-
1998	2000	als	als	als	KOKOM	CONJ.Comp.-	-	kom	341	-	no	9	-	-	-	-	-
2002	2013	ausgeglichen	ausgeglichen	ausgleichen	VVPP	VPP.Full.Psp	-	cj	346	-	no	9	-	-	-	-	-
2015	2015	.	.	--	$.	SYM.Pun.Sent	-	root	348	-	no	9	-	-	-	-	-
2017	2019	Ihr	Ihr	ihr	PPER	PRO.Poss.Attr.-.Nom.Sg.Masc	273|274|275|286|312|320	det	350	-	yes	10	-	-	-	-	-
2021	2026	Julius	Julius	Julius	NE	N.Name.Nom.Sg.Masc	374|381	subj	351	yes	no	10	-	-	-	-	-
2028	2032	mußte	mußte	müssen	VMFIN	VFIN.Mod.3.Sg.Past.Ind	-	root	351	-	no	10	-	-	-	-	-
2034	2036	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	root	352	-	no	10	-	-	-	-	-
2038	2043	Gefahr	Gefahr	Gefahr	NN	N.Reg.Dat.Sg.Fem	509|510	subj	357	-	no	10	-	-	-	-	-
2045	2049	unter	unter	unter	APPR	APPR.Unter	-	pp	357	-	no	10	-	-	-	-	-
2051	2055	allen	allen	aller	PIAT	PRO.Indef.Attr.-.Dat.Pl.Masc	-	det	356	-	no	10	-	-	-	-	-
2057	2065	Umständen	Umständen	Umstand	NN	N.Reg.Dat.Pl.Masc	-	pn	354	-	no	10	-	-	-	-	-
2067	2075	entrissen	entrissen	entreißen	VVPP	VPP.Full.Psp	-	root	357	-	no	10	-	-	-	-	-
2077	2077	,	,	--	$,	SYM.Pun.Comma	-	root	358	-	no	10	-	-	-	-	-
2079	2081	und	und	und	KON	CONJ.Coord.-	-	kon	357	-	no	10	-	-	-	-	-
2083	2084	um	um	um	KOUI	APPR.Acc	-	konj	363	-	no	10	-	-	-	-	-
2086	2088	das	das	der	PDS	PRO.Dem.Subst.-.Acc.Sg.Neut	-	obja	363	-	no	10	-	-	-	-	-
2090	2091	zu	zu	zu	PTKZU	PART.Zu	-	part	363	-	no	10	-	-	-	-	-
2093	2101	erreichen	erreichen	erreichen	VVINF	VINF.Full.-	-	cj	359	-	no	10	-	-	-	-	-
2103	2103	,	,	--	$,	SYM.Pun.Comma	-	root	364	-	no	10	-	-	-	-	-
2105	2107	für	für	für	APPR	APPR.Acc	-	pp	368	-	no	10	reported.speech.12.nonfact	-	-	-	-
2109	2111	ein	ein	ein	ART	ART.Indef.Acc.Sg.Neut	-	det	367	-	no	10	reported.speech.12.nonfact	-	-	-	-
2113	2119	Mädchen	Mädchen	Mädchen	NN	N.Reg.Acc.Sg.Neut	-	pn	365	-	no	10	reported.speech.12.nonfact	-	-	-	-
2121	2130	ausgegeben	ausgegeben	ausgeben	VVPP	VPP.Full.Psp	-	aux	369	-	no	10	reported.speech.12.nonfact	-	-	intexpr.12	-
2132	2137	werden	werden	werden	VAINF	VINF.Aux.-	-	kon	363	-	no	10	reported.speech.12.nonfact	-	-	-	-
2139	2139	.	.	--	$.	SYM.Pun.Sent	-	root	370	-	no	10	reported.speech.12.nonfact	-	-	-	-
2141	2143	Zum	Zum	zu	APPRART	APPRART.Dat.Sg.Neut	-	pp	373	-	yes	11	-	-	-	-	-
2145	2149	Glück	Glück	Glück	NN	N.Reg.Dat.Sg.Neut	-	pn	371	-	no	11	-	-	-	-	-
2151	2153	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	373	-	no	11	-	-	-	-	-
2155	2156	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	350|381	subj	373	-	no	11	-	-	-	-	-
2158	2161	noch	noch	noch	ADV	ADV	-	adv	373	-	no	11	-	-	-	-	-
2163	2169	bartlos	bartlos	bartlos	ADJD	ADJD.Pos	-	pred	373	-	no	11	-	-	-	-	-
2171	2171	,	,	--	$,	SYM.Pun.Comma	-	root	377	-	no	11	-	-	-	-	-
2173	2175	und	und	und	KON	CONJ.Coord.-	-	root	378	-	no	11	-	-	-	-	-
2177	2179	wer	wer	wer	PWS	PRO.Inter.Subst.-.Nom.Sg.Masc	-	cj	378	-	no	11	-	-	-	-	-
2181	2185	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	379	-	no	11	-	-	-	-	-
2187	2192	seinen	seinen	sein	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Masc	350|374	root	381	-	no	11	-	-	-	-	-
2194	2194	,	,	--	$,	SYM.Pun.Comma	-	root	382	-	no	11	-	-	-	-	-
2196	2200	Vater	Vater	Vater	NN	N.Reg.Nom.Sg.Masc	205|206|384	root	383	-	no	11	-	-	-	-	-
2202	2206	Hahns	Hahns	Hahn	NE	N.Name.Gen.Sg.Neut	205|206|383	app	383	yes	no	11	-	-	-	-	-
2208	2208	,	,	--	$,	SYM.Pun.Comma	-	root	385	-	no	11	-	-	-	-	-
2210	2217	scharfen	scharfen	scharf	ADJA	ADJA.Pos.Acc.Sg.Masc	-	attr	387	-	no	11	-	-	-	-	-
2219	2223	Blick	Blick	Blick	NN	N.Reg.Acc.Sg.Masc	-	obja	388	-	no	11	-	-	-	-	-
2225	2229	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	root	388	-	no	11	-	-	-	-	-
2231	2231	,	,	--	$,	SYM.Pun.Comma	-	root	389	-	no	11	-	-	-	-	-
2233	2238	konnte	konnte	können	VMFIN	VFIN.Mod.3.Sg.Past.Ind	-	root	390	-	no	11	-	-	-	-	-
2240	2243	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	392	-	no	11	-	-	-	-	-
2245	2252	täuschen	täuschen	täuschen	VVINF	VINF.Full.-	-	obji	393	-	no	11	-	-	-	-	-
2254	2259	lassen	lassen	lassen	VVINF	VINF.Full.-	-	aux	390	-	no	11	-	-	-	-	-
2261	2261	.	.	--	$.	SYM.Pun.Sent	-	root	394	-	no	11	-	-	-	-	-
2263	2266	Wenn	Wenn	wenn	KOUS	CONJ.SubFin.-	-	konj	413	-	yes	12	-	-	-	-	-
2268	2270	nur	nur	nur	ADV	ADV	399|421|425|436|439|459|470|473|477|606	adv	397	-	no	12	-	-	-	-	-
2272	2275	Paul	Paul	Paul	NE	N.Name.Nom.Sg.Masc	399|421|425|436|439|459|470|473|477|606	subj	413	yes	no	12	-	-	-	-	-
2277	2277	,	,	--	$,	SYM.Pun.Comma	-	root	398	-	no	12	-	-	-	-	-
2279	2281	der	der	der	PRELS	PRO.Rel.Subst.-.Nom.Sg.Masc	396|397|421|425|436|439|459|470|473|477|606	subj	405	-	no	12	-	-	-	-	-
2283	2286	noch	noch	noch	ADV	ADV	-	adv	402	-	no	12	-	-	-	-	-
2288	2292	immer	immer	immer	ADV	ADV	-	adv	402	-	no	12	-	-	-	-	-
2294	2298	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	404	-	no	12	-	-	-	-	-
2300	2305	wieder	wieder	wieder	ADV	ADV	-	adv	404	-	no	12	-	-	-	-	-
2307	2317	aufgetaucht	aufgetaucht	auftauchen	VVPP	VPP.Full.Psp	-	aux	405	-	no	12	-	-	-	-	-
2319	2321	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	rel	397	-	no	12	-	-	-	-	-
2323	2323	,	,	--	$,	SYM.Pun.Comma	-	root	406	-	no	12	-	-	-	-	-
2325	2327	den	den	der	ART	ART.Def.Acc.Sg.Masc	-	det	408	-	no	12	-	-	-	-	-
2329	2348	Werbeunteroffizieren	Werbeunteroffizieren	werbeunteroffizier	NN	N.Reg.Acc.Sg.Masc	-	objd	413	-	no	12	-	-	-	-	-
2350	2354	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	413	-	no	12	-	-	-	-	-
2356	2357	in	in	in	APPR	APPR.In	-	objp	413	-	no	12	-	-	-	-	-
2359	2361	die	die	der	ART	ART.Def.Acc.Pl.Fem	-	det	412	-	no	12	-	-	-	-	-
2363	2367	Hände	Hände	Hand	NN	N.Reg.Acc.Pl.Fem	-	pn	410	-	no	12	-	-	-	-	-
2369	2372	fiel	fiel	fallen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	413	-	no	12	-	-	-	-	-
2374	2374	:	:	--	$.	SYM.Pun.Colon	-	root	414	-	no	12	-	-	-	-	-
2376	2377	in	in	in	APPR	APPR.In	-	pp	418	-	no	12	-	-	-	-	-
2379	2389	friedlichen	friedlichen	friedlich	ADJA	ADJA.Pos.Dat.Pl.Fem	-	attr	417	-	no	12	-	-	-	-	-
2391	2396	Zeiten	Zeiten	Zeit	NN	N.Reg.Dat.Pl.Fem	-	pn	415	-	no	12	-	-	-	-	-
2398	2401	wäre	wäre	sein	VAFIN	VFIN.Sein.3.Sg.Past.Subj	-	root	418	-	no	12	-	-	-	-	-
2403	2412	allerdings	allerdings	allerdings	ADV	ADV	-	adv	427	-	no	12	-	-	-	-	-
2414	2418	wegen	wegen	wegen	APPR	APPR.Gen	-	pp	427	-	no	12	-	-	-	-	-
2420	2425	seiner	seiner	sein	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Fem	396|397|399|425|436|439|459|470|473|477|606	det	422	-	no	12	-	-	-	-	-
2427	2431	Hüfte	Hüfte	Hüfte	NN	N.Reg.Dat.Sg.Fem	-	pn	420	-	no	12	-	-	-	-	-
2433	2438	nichts	nichts	nichts	PIS	PRO.Indef.Subst.-.*.*.Neut	-	subj	418	-	no	12	-	-	-	-	-
2440	2442	für	für	für	APPR	APPR.Acc	-	pp	427	-	no	12	-	-	-	-	-
2444	2446	ihn	ihn	ihn	PPER	PRO.Pers.Subst.3.Acc.Sg.Masc	396|397|399|421|436|439|459|470|473|477|606	pn	424	-	no	12	-	-	-	-	-
2448	2449	zu	zu	zu	PTKZU	PART.Zu	-	part	427	-	no	12	-	-	-	-	-
2451	2458	fürchten	fürchten	fürchten	VVINF	VINF.Full.-	-	aux	428	-	no	12	-	-	-	-	-
2460	2466	gewesen	gewesen	sein	VAPP	VPP.Sein.Psp	-	aux	418	-	no	12	-	-	-	-	-
2468	2468	,	,	--	$,	SYM.Pun.Comma	-	root	429	-	no	12	-	-	-	-	-
2470	2473	aber	aber	aber	KON	CONJ.Coord.Aber	-	kon	418	-	no	12	-	-	-	-	-
2475	2478	hier	hier	hier	ADV	ADV	-	adv	432	-	no	12	-	-	-	-	-
2480	2481	im	im	in	APPRART	APPRART.Dat.Sg.Neut	-	pp	463	-	no	12	-	-	-	-	-
2483	2487	Felde	Felde	Feld	NN	N.Reg.Dat.Sg.Neut	-	pn	432	-	no	12	-	-	-	-	-
2489	2489	,	,	--	$,	SYM.Pun.Comma	-	root	434	-	no	12	-	-	-	-	-
2491	2492	wo	wo	wo	PWAV	PROADV.Inter	-	adv	444	-	no	12	-	-	-	-	-
2494	2495	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	396|397|399|421|425|439|459|470|473|477|606	subj	444	-	no	12	-	-	-	-	-
2497	2502	selbst	selbst	selbst	ADV	ADV	-	adv	436	-	no	12	-	-	-	-	-
2504	2508	trotz	trotz	trotz	APPR	APPR.Gen	-	pp	444	-	no	12	-	-	-	-	-
2510	2515	seines	seines	sein	PPOSAT	PRO.Poss.Attr.-.Gen.Sg.Neut	396|397|399|421|425|436|459|470|473|477|606	det	441	-	no	12	-	-	-	-	-
2517	2528	vorgerückten	vorgerückten	vorgerückt	ADJA	ADJA.Pos.Gen.Sg.Neut	-	attr	441	-	no	12	-	-	-	-	-
2530	2535	Alters	Alters	Alter	NN	N.Reg.Gen.Sg.Neut	-	pn	438	-	no	12	-	-	-	-	-
2537	2541	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	444	-	no	12	-	-	-	-	-
2543	2548	sicher	sicher	sicher	ADJD	ADJD.Pos	-	pred	444	-	no	12	-	-	-	-	-
2550	2552	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	rel	433	-	no	12	-	-	-	-	-
2554	2554	,	,	--	$,	SYM.Pun.Comma	-	root	445	-	no	12	-	-	-	-	-
2556	2557	ob	ob	ob	KOUS	CONJ.SubFin.-	-	konj	461	-	no	12	-	-	-	-	-
2559	2562	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	460	-	no	12	-	-	-	-	-
2564	2568	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	460	-	no	12	-	-	-	-	-
2570	2572	der	der	der	ART	ART.Def.Nom.Sg.Masc	-	det	456	-	no	12	-	-	-	-	-
2574	2575	in	in	in	APPR	APPR.In	-	pp	454	-	no	12	-	-	-	-	-
2577	2581	einer	einer	ein	ART	ART.Indef.Dat.Sg.Fem	-	det	453	-	no	12	-	-	-	-	-
2583	2590	finstern	finsteren	finster	ADJA	ADJA.Pos.Dat.Sg.Fem	-	attr	453	-	no	12	-	-	-	-	-
2592	2595	Ecke	Ecke	Ecke	NN	N.Reg.Dat.Sg.Fem	-	pn	450	-	no	12	-	-	-	-	-
2597	2604	lauernde	lauernde	lauernd	ADJA	ADJA.Pos.Nom.Sg.Masc	-	attr	456	-	no	12	-	-	-	-	-
2606	2609	alte	alte	alt	ADJA	ADJA.Pos.Nom.Sg.Masc	-	attr	456	-	no	12	-	-	-	-	-
2611	2623	Schützengeist	Schützengeist	Schützengeist	NN	N.Reg.Nom.Sg.Masc	-	subj	461	-	no	12	-	-	-	-	-
2625	2629	sogar	sogar	sogar	ADV	ADV	-	adv	460	-	no	12	-	-	-	-	-
2631	2633	auf	auf	auf	APPR	APPR.Auf	-	objp	460	-	no	12	-	-	-	-	-
2635	2637	ihn	ihn	ihn	PPER	PRO.Pers.Subst.3.Acc.Sg.Masc	396|397|399|421|425|436|439|470|473|477|606	pn	458	-	no	12	-	-	-	-	-
2639	2645	stürzen	stürzen	stürzen	VVINF	VINF.Full.-	-	aux	461	-	no	12	-	-	-	-	-
2647	2652	möchte	möchte	möchten	VMFIN	VFIN.Mod.3.Sg.Past.Subj	-	objc	444	-	no	12	-	-	-	-	-
