start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
1227	1232	Knaben	Knaben	Knabe	NN	N.Reg.Acc.Sg.Masc	0|1|37|68|69|69|103|104|121|122|220|222|238|341|342|345|355|370|547|548|555	obja	215	-	no	13	reported.speech.6	-	speaker.6	-	-
1234	1234	,	,	,	$,	SYM.Pun.Comma	-	root	219	-	no	13	reported.speech.6	-	-	-	-
1236	1238	der	der	die	PRELS	PRO.Rel.Subst.-.Nom.Sg.Masc	0|1|37|68|69|69|103|104|121|122|217|218|222|238|341|342|345|355|370|547|548|555	root	220	-	no	13	reported.speech.6	-	-	-	-
1240	1247	zuweilen	zuweilen	zuweilen	ADV	ADV	-	adv	223	-	no	13	reported.speech.6	-	-	-	-
1249	1254	seinen	seinen	seine	PPOSAT	PRO.Poss.Attr.-.Dat.Pl.Fem	0|1|37|68|69|69|103|104|121|122|217|218|220|238|341|342|345|355|370|547|548|555	det	223	-	no	13	reported.speech.6	-	-	-	-
1256	1263	Aufgaben	Aufgaben	Aufgabe	NN	N.Reg.Dat.Pl.Fem	-	root	223	-	no	13	reported.speech.6	-	-	-	-
1265	1266	in	in	in	APPR	APPR.In	-	pp	223	-	no	13	reported.speech.6	-	-	-	-
1268	1270	der	der	d	ART	ART.Def.Dat.Sg.Fem	-	det	226	-	no	13	reported.speech.6	-	-	-	-
1272	1280	Malkammer	Malkammer	Malkammer	NN	N.Reg.Dat.Sg.Fem	-	pn	224	-	no	13	reported.speech.6	-	-	-	-
1282	1286	oblag	oblag	obliegen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	app	226	-	no	13	reported.speech.6	-	-	-	-
1288	1288	,	,	,	$,	SYM.Pun.Comma	-	root	228	-	no	13	reported.speech.6	-	-	-	-
1290	1292	die	die	d	ART	ART.Def.Acc.Pl.Masc	-	det	230	-	no	13	reported.speech.6	-	-	-	-
1294	1298	Verse	Verse	Vers	NN	N.Reg.Acc.Pl.Masc	-	obja	235	-	no	13	reported.speech.6	-	-	-	-
1300	1304	Ovids	Ovids	Ovid	NE	N.Name.Gen.Sg.Masc	-	app	230	yes	no	13	reported.speech.6	-	-	-	-
1306	1313	mühselig	mühselig	mühselig	ADJD	ADJD.Pos	-	adv	234	-	no	13	reported.speech.6	-	-	-	-
1315	1319	genug	genug	genug	ADV	ADV	-	adv	232	-	no	13	reported.speech.6	-	-	-	-
1321	1330	übersetzen	übersetzen	übersetzen	VVINF	VINF.Full.-	-	aux	235	-	no	13	reported.speech.6	-	-	intexpr.6	-
1332	1336	hören	hören	hören	VVINF	VINF.Full.-	-	root	235	-	no	13	reported.speech.6	-	-	-	-
1338	1340	und	und	und	KON	CONJ.Coord.-	-	root	236	-	no	13	-	-	-	-	-
1342	1347	daraus	daraus	daraus	PAV	PROADV.Dem	-	objp	240	-	no	13	-	-	-	-	-
1349	1354	seinen	seinen	seine	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Masc	0|1|37|68|69|69|103|104|121|122|217|218|220|222|341|342|345|355|370|547|548|555	det	239	-	no	13	-	-	-	-	-
1356	1360	Stoff	Stoff	Stoff	NN	N.Reg.Acc.Sg.Masc	-	obja	240	-	no	13	-	-	-	-	-
1362	1370	geschöpft	geschöpft	schöpfen	VVPP	ADJD.Pos	-	cj	236	-	no	13	-	-	-	-	-
1372	1372	.	.	.	$.	SYM.Pun.Sent	-	root	241	-	no	13	-	-	-	-	-
1374	1376	Ein	Ein	eine	ART	ART.Indef.Nom.Sg.Masc	84|156|249|279|404|405|406|426|490	det	243	-	yes	14	-	-	-	-	-
1378	1385	Jüngling	Jüngling	Jüngling	NN	N.Reg.Nom.Sg.Masc	84|156|249|279|404|405|406|426|490	subj	267	-	no	14	-	-	-	-	-
1387	1387	,	,	,	$,	SYM.Pun.Comma	84|156|249|279|404|405|406|426|490	root	244	-	no	14	-	-	-	-	-
1389	1400	unverkennbar	unverkennbar	unverkennbar	ADJD	ADJD.Pos	84|156|249|279|404|405|406|426|490	adv	246	-	no	14	-	-	-	-	-
1402	1407	Julian	Julian	Julian	NE	N.Name.Nom.Sg.Masc	84|156|249|279|404|405|406|426|490	app	243	yes	no	14	-	-	-	-	-
1409	1410	in	in	in	APPR	APPR.In	-	pp	246	-	no	14	-	-	-	-	-
1412	1416	allen	allen	alle	PIAT	PRO.Indef.Attr.-.Dat.Pl.Fem	-	det	250	-	no	14	-	-	-	-	-
1418	1423	seinen	seinen	seine	PPOSAT	PRO.Poss.Attr.-.Dat.Pl.Fem	84|156|242|243|244|245|246|279|404|405|406|426|490	det	250	-	no	14	-	-	-	-	-
1425	1436	Körperformen	Körperformen	Körperform	NN	N.Reg.Dat.Pl.Fem	-	pn	247	-	no	14	-	-	-	-	-
1438	1438	,	,	,	$,	SYM.Pun.Comma	-	root	251	-	no	14	-	-	-	-	-
1440	1445	welche	welche	welche	PWAT	PRO.Rel.Subst.-.Acc.Pl.Fem	-	det	253	-	no	14	-	-	-	-	-
1447	1453	Moutons	Mauttons	Mautton	NN	N.Name.Gen.Sg.Neut	-	obja	257	yes	no	14	-	-	-	-	-
1455	1463	Malerauge	Malerauge	Malerauge	NN	N.Reg.Nom.Sg.Masc	-	subj	257	-	no	14	-	-	-	-	-
1465	1474	leichtlich	leichtlich	leichtlich	ADJD	ADV	-	adv	257	-	no	14	-	-	-	-	-
1476	1481	besser	besser	gut	ADJD	ADJD.Comp	-	adv	257	-	no	14	-	-	-	-	-
1483	1488	kannte	kannte	kennen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	objc	267	-	no	14	-	-	-	-	-
1490	1492	als	als	als	KOKOM	CONJ.Comp.-	-	kom	267	-	no	14	-	-	-	-	-
1494	1496	der	der	d	ART	ART.Def.Nom.Sg.Masc	-	det	260	-	no	14	-	-	-	-	-
1498	1502	Knabe	Knabe	Knabe	NN	N.Reg.Nom.Sg.Masc	-	cj	258	-	no	14	-	-	-	-	-
1504	1509	selbst	selbst	selbst	ADV	ADV	-	adv	260	-	no	14	-	-	-	-	-
1511	1511	,	,	,	$,	SYM.Pun.Comma	-	root	262	-	no	14	-	-	-	-	-
1513	1515	ein	ein	eine	ART	ART.Indef.Nom.Sg.Masc	-	det	265	-	no	14	-	-	-	-	-
1517	1525	schlanker	schlanker	schlank	ADJA	ADJA.Pos.Nom.Sg.Masc	-	attr	265	-	no	14	-	-	-	-	-
1527	1532	Renner	Renner	Renner	NN	N.Reg.Nom.Sg.Masc	-	app	260	-	no	14	-	-	-	-	-
1534	1534	,	,	,	$,	SYM.Pun.Comma	-	root	266	-	no	14	-	-	-	-	-
1536	1539	floh	floh	fliehen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	267	-	no	14	-	-	-	-	-
1541	1541	,	,	,	$,	SYM.Pun.Comma	-	root	268	-	no	14	-	-	-	-	-
1543	1545	den	den	d	ART	ART.Def.Acc.Sg.Masc	-	det	270	-	no	14	-	-	-	-	-
1547	1550	Kopf	Kopf	Kopf	NN	N.Reg.Acc.Sg.Masc	-	obja	282	-	no	14	-	-	-	-	-
1552	1554	mit	mit	mit	APPR	APPR.Dat	-	pp	282	-	no	14	-	-	-	-	-
1556	1560	einem	einem	eine	ART	ART.Indef.Dat.Sg.Masc	-	det	273	-	no	14	-	-	-	-	-
1562	1570	Ausdrucke	Ausdrucke	Ausdruck	NN	N.Reg.Dat.Sg.Masc	-	pn	271	-	no	14	-	-	-	-	-
1572	1580	tödlicher	tödlicher	tödlich	ADJA	ADJA.Pos.Dat.Sg.Fem	-	attr	275	-	no	14	-	-	-	-	-
1582	1586	Angst	Angst	Angst	NN	N.Reg.Dat.Sg.Fem	-	gmod	273	-	no	14	-	-	-	-	-
1588	1591	nach	nach	nach	APPR	APPR.Dat	-	pp	282	-	no	14	-	-	-	-	-
1593	1595	ein	ein	eine	ART	ART.Indef.*.*.*	-	det	281	-	no	14	-	-	-	-	-
1597	1600	paar	paar	paar	PIAT	PRO.Indef.Attr.-.*.*.*	-	attr	281	-	no	14	-	-	-	-	-
1602	1604	ihm	ihm	er	PPER	PRO.Pers.Subst.3.Dat.Sg.Masc	84|156|242|243|244|245|246|249|404|405|406|426|490	objd	280	-	no	14	-	-	-	-	-
1606	1617	nachjagenden	nachjagenden	nachjagend	ADJA	ADJA.Pos.Dat.Pl.*	-	attr	281	-	no	14	-	-	-	-	-
1619	1629	Gespenstern	Gespenstern	Gespenst	NN	N.Reg.Dat.Pl.Neut	-	pn	276	-	no	14	-	-	-	-	-
1631	1640	umgewendet	umgewendet	umwenden	VVPP	VPP.Full.Psp	-	neb	267	-	no	14	-	-	-	-	-
1642	1642	.	.	.	$.	SYM.Pun.Sent	-	root	283	-	no	14	-	-	-	-	-
1644	1648	Keine	Keine	keine	PIAT	PRO.Indef.Attr.-.Nom.Pl.Fem	-	det	285	-	yes	15	-	-	-	-	-
1650	1662	Bacchantinnen	Bacchantinnen	Bacchantin	NN	N.Reg.Nom.Pl.Fem	-	root	285	-	no	15	-	-	-	-	-
1664	1664	,	,	,	$,	SYM.Pun.Comma	-	root	286	-	no	15	-	-	-	-	-
1666	1671	Weiber	Weiber	Weib	NN	N.Reg.Nom.Pl.Neut	-	kon	285	-	no	15	-	-	-	-	-
1673	1676	ohne	ohne	ohne	APPR	APPR.Acc	-	pp	287	-	no	15	-	-	-	-	-
1678	1682	Alter	Alter	Alter	NN	N.Reg.Acc.Sg.Neut	-	pn	288	-	no	15	-	-	-	-	-
1684	1684	,	,	,	$,	SYM.Pun.Comma	-	root	290	-	no	15	-	-	-	-	-
1686	1696	verkörperte	verkörperte	verkörpert	ADJA	ADJA.Pos.Acc.Pl.Fem	-	attr	292	-	no	15	-	-	-	-	-
1698	1710	Vorstellungen	Vorstellungen	Vorstellung	NN	N.Reg.Acc.Pl.Fem	-	kon	287	-	no	15	-	-	-	-	-
1712	1712	,	,	,	$,	SYM.Pun.Comma	-	root	293	-	no	15	-	-	-	-	-
1714	1725	Ängstigungen	Ängstigungen	Ängstigung	NN	N.Reg.Acc.Pl.Fem	-	kon	292	-	no	15	-	-	-	-	-
1727	1727	,	,	,	$,	SYM.Pun.Comma	-	root	295	-	no	15	-	-	-	-	-
1729	1737	folternde	folternde	folternd	ADJA	ADJA.Pos.Acc.Pl.Masc	-	attr	297	-	no	15	-	-	-	-	-
1739	1746	Gedanken	Gedanken	Gedanke	NN	N.Reg.Acc.Pl.Masc	-	kon	294	-	no	15	-	-	-	-	-
1748	1748	–	-	-	$(	SYM.Pun.Hyph	-	root	298	-	no	15	-	-	-	-	-
1750	1754	eines	eines	eine	PIS	PRO.Indef.Subst.-.Acc.Sg.Neut	-	subj	302	-	no	15	-	-	-	-	-
1756	1761	dieser	dieser	diese	PDAT	PRO.Dem.Attr.-.Gen.Pl.Neut	-	det	301	-	no	15	-	-	-	-	-
1763	1771	Scheusale	Scheusale	Scheusal	NN	N.Reg.Gen.Pl.Neut	-	gmod	299	-	no	15	-	-	-	-	-
1773	1776	trug	trug	tragen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	par	297	-	no	15	-	-	-	-	-
1778	1782	einen	einen	eine	ART	ART.Indef.Acc.Sg.Masc	-	det	305	-	no	15	-	-	-	-	-
1784	1789	langen	langen	lang	ADJA	ADJA.Pos.Acc.Sg.Masc	-	attr	305	-	no	15	-	-	-	-	-
1791	1801	Jesuitenhut	Jesuitenhut	Jesuitenhut	NN	N.Reg.Acc.Sg.Masc	-	obja	302	-	no	15	-	-	-	-	-
1803	1805	auf	auf	auf	APPR	APPR.Auf	-	pp	305	-	no	15	-	-	-	-	-
1807	1809	dem	dem	d	ART	PRO.Dem.Subst.-.Dat.Sg.Neut	-	det	309	-	no	15	-	-	-	-	-
1811	1821	geschorenen	geschorenen	gescheren	ADJA	ADJA.Pos.Acc.Pl.Masc	-	attr	309	-	no	15	-	-	-	-	-
1823	1829	Schädel	Schädel	Schädel	NN	N.Reg.Acc.Pl.Masc	-	pn	306	-	no	15	-	-	-	-	-
1831	1833	und	und	und	KON	CONJ.Coord.-	-	kon	305	-	no	15	-	-	-	-	-
1835	1839	einen	einen	eine	ART	ART.Indef.Acc.Sg.Masc	-	det	312	-	no	15	-	-	-	-	-
1841	1849	Folianten	Folianten	Foliant	NN	N.Reg.Acc.Sg.Masc	-	cj	310	-	no	15	-	-	-	-	-
1851	1852	in	in	in	APPR	APPR.In	-	pp	302	-	no	15	-	-	-	-	-
1854	1856	der	der	d	ART	ART.Def.Dat.Sg.Fem	65|66|67|68|69|69|315	det	315	-	no	15	-	-	-	-	-
1858	1861	Hand	Hand	Hand	NN	N.Reg.Dat.Sg.Fem	65|66|67|68|69|69|314	pn	313	-	no	15	-	-	-	-	-
1863	1863	–	-	-	$(	SYM.Pun.Hyph	-	root	316	-	no	15	-	-	-	-	-
1865	1867	und	und	und	KON	CONJ.Coord.-	-	kon	297	-	no	15	-	-	-	-	-
1869	1872	erst	erst	erst	ADV	ADV	326	adv	320	-	no	15	-	-	-	-	-
1874	1876	die	die	d	ART	ART.Def.Nom.Sg.Fem	326	det	320	-	no	15	-	-	-	-	-
1878	1885	Felswand	Felswand	Felswand	NN	N.Reg.Nom.Sg.Fem	326	cj	317	-	no	15	-	-	-	-	-
1887	1887	,	,	,	$,	SYM.Pun.Comma	-	root	321	-	no	15	-	-	-	-	-
1889	1892	wüst	wüst	wüst	ADJD	ADJD.Pos	-	root	322	-	no	15	-	-	-	-	-
1894	1896	und	und	und	KON	CONJ.Coord.-	-	kon	322	-	no	15	-	-	-	-	-
1898	1909	unerklimmbar	unerklimmbar	unerklimmbar	ADJD	ADJD.Pos	-	cj	323	-	no	15	-	-	-	-	-
1911	1911	,	,	,	$,	SYM.Pun.Comma	-	root	325	-	no	15	-	-	-	-	-
1913	1915	die	die	die	PRELS	PRO.Rel.Subst.-.Nom.Sg.Fem	318|319|320	subj	332	-	no	15	-	-	-	-	-
1917	1919	vor	vor	vor	APPR	APPR.Vor	-	pp	331	-	no	15	-	-	-	-	-
1921	1923	dem	dem	d	ART	ART.Def.Dat.Sg.Masc	-	det	329	-	no	15	-	-	-	-	-
1925	1930	Blicke	Blicke	Blick	NN	N.Reg.Dat.Sg.Masc	-	pn	327	-	no	15	-	-	-	-	-
1932	1933	zu	zu	zu	PTKZU	PART.Zu	-	part	331	-	no	15	-	-	-	-	-
1935	1941	wachsen	wachsen	wachsen	VVINF	VINF.Full.-	-	obji	332	-	no	15	-	-	-	-	-
1943	1948	schien	schien	scheinen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	332	-	no	15	-	-	-	-	-
1950	1950	,	,	,	$,	SYM.Pun.Comma	-	root	333	-	no	15	-	-	-	-	-
1952	1954	wie	wie	wie	PWAV	PROADV.Inter	-	root	334	-	no	15	-	-	-	-	-
1956	1958	ein	ein	eine	ART	ART.Indef.Nom.Sg.Neut	-	det	337	-	no	15	-	-	-	-	-
1960	1968	finsteres	finsteres	finster	ADJA	ADJA.Pos.Nom.Sg.Neut	-	attr	337	-	no	15	-	-	-	-	-
1970	1978	Schicksal	Schicksal	Schicksal	NN	N.Reg.Nom.Sg.Neut	-	root	337	-	no	15	-	-	-	-	-
1980	1980	!	!	!	$.	SYM.Pun.Sent	-	root	338	-	no	15	-	-	-	-	-
1982	1984	Ich	Ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	380|397|409|413|421|436|453|460	subj	340	-	yes	16	-	-	-	-	-
1986	1988	sah	sah	ansehen	VVFIN	VFIN.Full.1.Sg.Past.Ind	-	root	340	-	no	16	-	-	-	-	-
1990	1992	den	den	d	ART	ART.Def.Acc.Sg.Masc	0|1|37|68|69|69|103|104|121|122|217|218|220|222|238|345|355|370|547|548|555	det	342	-	no	16	-	-	-	-	-
1994	1999	Knaben	Knaben	Knabe	NN	N.Reg.Acc.Sg.Masc	0|1|37|68|69|69|103|104|121|122|217|218|220|222|238|345|355|370|547|548|555	obja	340	-	no	16	-	-	-	-	-
2001	2002	an	an	an	PTKVZ	PART.Verb	-	avz	340	-	no	16	-	-	-	-	-
2004	2004	.	.	.	$.	SYM.Pun.Sent	-	root	344	-	no	16	-	-	-	-	-
2006	2011	Dieser	Dieser	diese	PDAT	PRO.Dem.Subst.-.Nom.Sg.Masc	0|1|37|68|69|69|103|104|121|122|217|218|220|222|238|341|342|355|370|547|548|555	subj	346	-	yes	17	-	-	-	-	-
2013	2023	betrachtete	betrachtete	betrachtet	ADJA	VFIN.Full.3.Sg.Past.Ind	-	root	346	-	no	17	-	-	-	-	-
2025	2027	das	das	d	ART	ART.Def.Acc.Sg.Neut	48|167|168|170|375|376	det	348	-	no	17	-	-	-	-	-
2029	2033	Blatt	Blatt	Blatt	NN	N.Reg.Acc.Sg.Neut	48|167|168|170|375|376	obja	346	-	no	17	-	-	-	-	-
2035	2038	ohne	ohne	ohne	APPR	APPR.Acc	-	pp	346	-	no	17	-	-	-	-	-
2040	2050	Widerwillen	Widerwillen	Widerwille	NN	N.Reg.Acc.Pl.Masc	-	pn	349	-	no	17	-	-	-	-	-
2052	2052	,	,	,	$,	SYM.Pun.Comma	-	root	351	-	no	17	-	-	-	-	-
2054	2057	ohne	ohne	ohne	KOUI	APPR.Acc	-	root	352	-	no	17	-	-	-	-	-
2059	2062	eine	eine	eine	ART	ART.Indef.Acc.Sg.Fem	-	det	354	-	no	17	-	-	-	-	-
2064	2069	Ahnung	Ahnung	Ahnung	NN	N.Reg.Acc.Sg.Fem	-	root	354	-	no	17	-	-	-	-	-
2071	2076	seiner	seiner	seine	PPOSAT	PRO.Poss.Attr.-.Gen.Sg.Fem	0|1|37|68|69|69|103|104|121|122|217|218|220|222|238|341|342|345|370|547|548|555	det	357	-	no	17	-	-	-	-	-
2078	2086	möglichen	möglichen	möglich	ADJA	ADJA.Pos.Gen.Sg.Fem	-	attr	357	-	no	17	-	-	-	-	-
2088	2096	Bedeutung	Bedeutung	Bedeutung	NN	N.Reg.Gen.Sg.Fem	-	gmod	354	-	no	17	-	-	-	-	-
2098	2098	.	.	.	$.	SYM.Pun.Sent	-	root	358	-	no	17	-	-	-	-	-
2100	2103	Auch	Auch	auch	ADV	ADV	137|216|422|529	adv	360	-	yes	18	reported.thought.22.nonfact	-	-	-	-
2105	2110	Mouton	Mouton	Mouton	NE	N.Name.Nom.Sg.Masc	137|216|422|529	subj	361	yes	no	18	reported.thought.22.nonfact	-	speaker.22	-	-
2112	2117	mochte	mochte	mögen	VMFIN	VFIN.Mod.3.Sg.Past.Ind	-	root	361	-	no	18	reported.thought.22.nonfact	-	-	-	-
2119	2122	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	objd	364	-	no	18	reported.thought.22.nonfact	-	-	-	-
2124	2128	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	364	-	no	18	reported.thought.22.nonfact	-	-	-	-
2130	2140	klargemacht	klargemacht	klarmachen	VVPP	VPP.Full.Psp	-	aux	365	-	no	18	reported.thought.22.nonfact	-	-	intexpr.22	-
2142	2146	haben	haben	haben	VAINF	VINF.Haben.-	-	aux	361	-	no	18	reported.thought.22.nonfact	-	-	-	-
2148	2148	,	,	,	$,	SYM.Pun.Comma	-	root	366	-	no	18	reported.thought.22.nonfact	-	-	-	-
2150	2156	welches	welches	welches	PWAT	PRO.Inter.Attr.-.Nom.Sg.Neut	-	det	369	-	no	18	reported.thought.22.nonfact	-	-	-	-
2158	2165	schlimme	schlimme	schlimm	ADJA	ADJA.Pos.Nom.Sg.Neut	-	attr	369	-	no	18	reported.thought.22.nonfact	-	-	-	-
2167	2170	Omen	Omen	Omen	NN	N.Reg.Nom.Sg.Neut	-	obja	377	-	no	18	reported.thought.22.nonfact	-	-	-	-
2172	2173	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	0|1|37|68|69|69|103|104|121|122|217|218|220|222|238|341|342|345|355|547|548|555	subj	378	-	no	18	reported.thought.22.nonfact	-	-	-	-
2175	2176	in	in	in	APPR	APPR.In	-	pp	377	-	no	18	reported.thought.22.nonfact	-	-	-	-
2178	2185	genialer	genialer	genial	ADJA	ADJA.Pos.Dat.Sg.Fem	-	attr	373	-	no	18	reported.thought.22.nonfact	-	-	-	-
2187	2195	Dumpfheit	Dumpfheit	Dumpfheit	NN	N.Reg.Dat.Sg.Fem	-	pn	371	-	no	18	reported.thought.22.nonfact	-	-	-	-
2197	2199	auf	auf	auf	APPR	APPR.Auf	-	pp	377	-	no	18	reported.thought.22.nonfact	-	-	-	-
2201	2203	das	das	d	ART	ART.Def.Acc.Sg.Neut	48|167|168|170|347|348|376	det	376	-	no	18	reported.thought.22.nonfact	-	-	-	-
2205	2209	Blatt	Blatt	Blatt	NN	N.Reg.Acc.Sg.Neut	48|167|168|170|347|348|375	pn	374	-	no	18	reported.thought.22.nonfact	-	-	-	-
2211	2221	hingeträumt	hingeträumt	hinträumen	VVPP	VPP.Full.Psp	-	aux	378	-	no	18	reported.thought.22.nonfact	-	-	-	-
2223	2227	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	objc	364	-	no	18	reported.thought.22.nonfact	-	-	-	-
2229	2229	.	.	.	$.	SYM.Pun.Sent	-	root	379	-	no	18	reported.thought.22.nonfact	-	-	-	-
2231	2233	Ich	Ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	339|397|409|413|421|436|453|460	subj	381	-	yes	19	-	-	-	-	-
2235	2241	steckte	steckte	stecken	VVFIN	VFIN.Full.1.Sg.Past.Ind	-	root	381	-	no	19	-	-	-	-	-
2243	2250	dasselbe	dasselbe	dasselbe	PDAT	PRO.Dem.Subst.-.Acc.Sg.Neut	-	obja	381	-	no	19	-	-	-	-	-
2252	2264	unwillkürlich	unwillkürlich	unwillkürlich	ADJD	ADJD.Pos	-	adv	381	-	no	19	-	-	-	-	-
2266	2266	,	,	,	$,	SYM.Pun.Comma	-	root	384	-	no	19	-	-	-	-	-
2268	2269	um	um	um	KOUI	CONJ.SubInf.-	-	konj	388	-	no	19	-	-	-	-	-
2271	2272	es	es	es	PPER	PRO.Pers.Subst.3.Acc.Sg.Neut	-	obja	388	-	no	19	-	-	-	-	-
2274	2275	zu	zu	zu	PTKZU	PART.Zu	-	part	388	-	no	19	-	-	-	-	-
2277	2285	verbergen	verbergen	verbergen	VVINF	VINF.Full.-	-	neb	381	-	no	19	-	-	-	-	-
2287	2287	,	,	,	$,	SYM.Pun.Comma	-	root	389	-	no	19	-	-	-	-	-
2289	2290	in	in	in	APPR	APPR.In	-	root	390	-	no	19	-	-	-	-	-
2292	2294	die	die	d	ART	ART.Def.Acc.Sg.Fem	-	pn	390	-	no	19	-	-	-	-	-
2296	2300	Mitte	Mitte	Mitte	NN	N.Reg.Acc.Sg.Fem	-	root	392	-	no	19	-	-	-	-	-
2302	2304	der	der	d	ART	ART.Def.Gen.Sg.Fem	398	det	394	-	no	19	-	-	-	-	-
2306	2319	Blätterschicht	Blätterschicht	Blätterschicht	NN	N.Reg.Gen.Sg.Fem	398	gmod	392	-	no	19	-	-	-	-	-
2321	2321	,	,	,	$,	SYM.Pun.Comma	-	root	395	-	no	19	-	-	-	-	-
2323	2327	bevor	bevor	bevor	KOUS	CONJ.SubFin.-	-	konj	402	-	no	19	-	-	-	-	-
2329	2331	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	339|380|409|413|421|436|453|460	subj	402	-	no	19	-	-	-	-	-
2333	2337	diese	diese	diese	PDS	PRO.Dem.Subst.-.Acc.Pl.*	393|394	obja	402	-	no	19	-	-	-	-	-
2339	2340	in	in	in	APPR	APPR.In	-	objp	402	-	no	19	-	-	-	-	-
2342	2344	die	die	d	ART	ART.Def.Acc.Sg.Fem	42|43|44|128|129|401	det	401	-	no	19	-	-	-	-	-
2346	2350	Mappe	Mappe	Mappe	NN	N.Reg.Acc.Sg.Fem	42|43|44|128|129|400	pn	399	-	no	19	-	-	-	-	-
2352	2356	schob	schob	schieben	VVFIN	VFIN.Full.1.Sg.Past.Ind	-	root	402	-	no	19	-	-	-	-	-
2358	2358	.	.	.	$.	SYM.Pun.Sent	-	root	403	-	no	19	-	-	-	-	-
2360	2360	›	&gt;	&gt;	$(	N.Reg.Nom.Sg.Masc	84|156|242|243|244|245|246|249|279|426|490	vok	408	-	yes	20	direct.speech.7	-	-	-	-
2362	2367	Julian	Julian	Julian	NE	N.Name.Nom.Sg.Masc	84|156|242|243|244|245|246|249|279|426|490	app	404	yes	no	20	direct.speech.7	-	speaker.20	-	-
2369	2369	‹	&lt;	&lt;	$(	N.Name.*.*.*	84|156|242|243|244|245|246|249|279|426|490	app	405	-	no	20	direct.speech.7	-	-	-	-
2371	2371	,	,	,	$,	SYM.Pun.Comma	-	root	407	-	no	20	-	frame.7	-	-	-
2373	2378	begann	begann	beginnen	VVFIN	VFIN.Full.1.Sg.Past.Ind	-	root	408	-	no	20	-	frame.7	-	intexpr.7	-
2380	2382	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	339|380|397|413|421|436|453|460	subj	408	-	no	20	-	frame.7	speaker.7	-	-
2384	2393	freundlich	freundlich	freundlich	ADJD	ADJD.Pos	-	adv	408	-	no	20	-	frame.7	-	-	-
2395	2395	,	,	,	$,	SYM.Pun.Comma	-	root	411	-	no	20	-	frame.7	-	-	-
2397	2397	›	&gt;	&gt;	$(	ADJD.Pos	-	konj	414	-	no	20	direct.speech.7	-	-	-	-
2399	2401	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	339|380|397|409|421|436|453|460	subj	414	-	no	20	direct.speech.7	frame.23	speaker.23	-	-
2403	2409	beklage	beklage	beklagen	VVFIN	VFIN.Full.1.Sg.Pres.Ind	-	neb	408	-	no	20	direct.speech.7	frame.23	-	intexpr.23	-
2411	2414	mich	mich	mich	PRF	PRO.Refl.Subst.1.Acc.Sg.*	-	obja	414	-	no	20	direct.speech.7	frame.23	-	-	-
2416	2418	bei	bei	bei	APPR	APPR.Dat	-	pp	414	-	no	20	direct.speech.7	frame.23	-	-	-
2420	2422	dir	dir	du	PPER	PRO.Pers.Subst.2.Dat.Sg.*	420|428|433|434|440|450|454|474|480	pn	416	-	no	20	direct.speech.7	frame.23	-	-	-
2424	2424	,	,	,	$,	SYM.Pun.Comma	-	root	418	-	no	20	direct.speech.7	frame.23	-	-	-
2426	2428	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	424	-	no	20	direct.speech.7|indirect.speech.23	-	-	-	-
2430	2431	du	du	du	PPER	PRO.Pers.Subst.2.Nom.Sg.*	417|428|433|434|440|450|454|474|480	subj	424	-	no	20	direct.speech.7|indirect.speech.23	-	-	-	-
2433	2435	mir	mir	ich	PPER	PRO.Pers.Subst.1.Dat.Sg.*	339|380|397|409|413|436|453|460	objd	423	-	no	20	direct.speech.7|indirect.speech.23	-	-	-	-
2437	2442	Mouton	Mouton	Mouton	NE	N.Name.Nom.Sg.*	137|216|359|360|529	obja	423	yes	no	20	direct.speech.7|indirect.speech.23	-	-	-	-
2444	2453	vorgezogen	vorgezogen	vorziehen	VVPP	VPP.Full.Psp	-	aux	424	-	no	20	direct.speech.7|indirect.speech.23	-	-	-	-
2455	2458	hast	hast	haben	VAFIN	VFIN.Haben.2.Sg.Pres.Ind	-	objc	414	-	no	20	direct.speech.7|indirect.speech.23	-	-	-	-
2460	2460	,	,	,	$,	SYM.Pun.Comma	-	root	425	-	no	20	direct.speech.7|indirect.speech.23	-	-	-	-
2462	2464	ihn	ihn	er	PPER	PRO.Pers.Subst.3.Acc.Sg.Masc	84|156|242|243|244|245|246|249|279|404|405|406|490	root	426	-	no	20	direct.speech.7|indirect.speech.23	-	-	-	-
