start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
919	935	Damengesellschaft	Damengesellschaft	Damengesellschaft	NN	N.Reg.Dat.Sg.Fem	-	pn	177	-	no	6	direct.speech.10|direct.speech.5	frame.8	-	-	-
937	940	fand	fand	finden	VVFIN	VFIN.Full.1.Sg.Past.Ind	-	rel	173	-	no	6	direct.speech.10|direct.speech.5	frame.8	-	-	-
942	942	,	,	,	$,	SYM.Pun.Comma	-	root	181	-	no	6	direct.speech.10|direct.speech.5	frame.8	-	-	-
944	950	Julians	Julians	Julian	NE	N.Name.Gen.Sg.Masc	140|141|285|501|502|504|516	gmod	183	yes	no	6	direct.speech.10|direct.speech.5|indirect.speech.8	-	-	-	-
952	957	Mutter	Mutter	Mutter	NN	N.Reg.Nom.Sg.Fem	-	subj	184	-	no	6	direct.speech.10|direct.speech.5|indirect.speech.8	-	-	-	-
959	961	sei	sei	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Subj	-	s	167	-	no	6	direct.speech.10|direct.speech.5|indirect.speech.8	-	-	-	-
963	965	dir	dir	du	PPER	PRO.Pers.Subst.2.Dat.Sg.*	122|123|124|132|186|187|188	objd	184	-	no	6	direct.speech.10|direct.speech.5|indirect.speech.8	-	-	-	-
967	967	,	,	,	$,	SYM.Pun.Comma	122|123|124|132|185|187|188	root	186	-	no	6	direct.speech.10|direct.speech.5|indirect.speech.8	-	-	-	-
969	971	dem	dem	d	ART	PRO.Rel.Subst.-.Dat.Sg.Masc	122|123|124|132|185|186|188	det	188	-	no	6	direct.speech.10|direct.speech.5|indirect.speech.8	-	-	-	-
973	978	Könige	Könige	König	NN	N.Reg.Nom.Pl.Masc	122|123|124|132|185|186|187	app	185	-	no	6	direct.speech.10|direct.speech.5|indirect.speech.8	-	-	-	-
980	980	,	,	,	$,	SYM.Pun.Comma	-	root	189	-	no	6	direct.speech.10|direct.speech.5|indirect.speech.8	-	-	-	-
982	985	eine	eine	eine	ART	ART.Indef.Nom.Sg.Fem	-	det	192	-	no	6	direct.speech.10|direct.speech.5|indirect.speech.8	-	-	-	-
987	995	angenehme	angenehme	angenehm	ADJA	ADJA.Pos.Nom.Sg.Fem	-	attr	192	-	no	6	direct.speech.10|direct.speech.5|indirect.speech.8	-	-	-	-
997	1007	Erscheinung	Erscheinung	Erscheinung	NN	N.Reg.Nom.Sg.Fem	-	root	192	-	no	6	direct.speech.10|direct.speech.5|indirect.speech.8	-	-	-	-
1009	1015	gewesen	gewesen	sein	VAPP	VPP.Sein.Psp	-	root	193	-	no	6	direct.speech.10|direct.speech.5|indirect.speech.8	-	-	-	-
1017	1017	.	.	.	$.	SYM.Pun.Sent	-	root	194	-	no	6	direct.speech.10|direct.speech.5|indirect.speech.8	-	-	-	-
1019	1021	Die	Die	d	ART	ART.Def.Nom.Sg.Fem	-	det	197	-	yes	7	direct.speech.10|direct.speech.5	-	-	-	-
1023	1027	reine	reine	rein	ADJA	ADJA.Pos.Nom.Sg.Fem	-	attr	197	-	no	7	direct.speech.10|direct.speech.5	-	-	-	-
1029	1036	Wahrheit	Wahrheit	Wahrheit	NN	N.Reg.Nom.Sg.Fem	-	root	197	-	no	7	direct.speech.10|direct.speech.5	-	-	-	-
1038	1038	.	.	.	$.	SYM.Pun.Sent	-	root	198	-	no	7	direct.speech.10|direct.speech.5	-	-	-	-
1040	1043	Kein	Kein	Kein	PIAT	PRO.Indef.Attr.-.Nom.Sg.Neut	-	det	200	-	yes	8	direct.speech.10|direct.speech.5|reported.speech.22.nonfact	-	-	-	-
1045	1048	Wort	Wort	Wort	NN	N.Reg.Nom.Sg.Neut	-	root	200	-	no	8	direct.speech.10|direct.speech.5|reported.speech.22.nonfact	-	-	intexpr.22	-
1050	1056	darüber	darüber	darüber	PAV	PROADV.Dem	-	pp	200	-	no	8	direct.speech.10|direct.speech.5|reported.speech.22.nonfact	-	-	-	-
1058	1063	hinaus	hinaus	hinaus	APZR	APZR	-	root	202	-	no	8	direct.speech.10|direct.speech.5|reported.speech.22.nonfact	-	-	-	-
1065	1065	,	,	,	$,	SYM.Pun.Comma	-	root	203	-	no	8	direct.speech.10|direct.speech.5	-	-	-	-
1067	1069	bei	bei	bei	APPR	APPR.Dat	-	root	204	-	no	8	direct.speech.10|direct.speech.5	-	-	-	-
1071	1076	meiner	meiner	meine	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Fem	22|31|88|96|103|117|118|127|135|168|176|221|232|255	det	206	-	no	8	direct.speech.10|direct.speech.5	-	-	-	-
1078	1081	Ehre	Ehre	Ehre	NN	N.Reg.Dat.Sg.Fem	327	pn	204	-	no	8	direct.speech.10|direct.speech.5	-	-	-	-
1083	1083	,	,	,	$,	SYM.Pun.Comma	327	root	207	-	no	8	direct.speech.10|direct.speech.5	-	-	-	-
1085	1092	Argenson	Argenson	Argenson	NE	N.Name.Nom.Sg.Masc	327	app	206	yes	no	8	direct.speech.10|direct.speech.5	-	-	-	-
1094	1094	!	&lt;	&lt;	$(	FM	-	root	209	-	no	8	direct.speech.10|direct.speech.5	-	-	-	-
1096	1096	‹	&lt;	&lt;	$(	FM	-	root	210	-	no	8	direct.speech.10|direct.speech.5	-	-	-	-
1098	1103	Dieser	Dieser	diese	PDS	PRO.Dem.Subst.-.Nom.Sg.Masc	-	subj	212	-	yes	9	direct.speech.10	-	-	-	-
1105	1110	verzog	verzog	verziehen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	212	-	no	9	direct.speech.10	-	-	-	-
1112	1114	das	das	d	ART	ART.Def.Acc.Sg.Neut	-	det	214	-	no	9	direct.speech.10	-	-	-	-
1116	1122	Gesicht	Gesicht	Gesicht	NN	N.Reg.Acc.Sg.Neut	-	obja	212	-	no	9	direct.speech.10	-	-	-	-
1124	1124	.	.	.	$.	SYM.Pun.Sent	-	root	215	-	no	9	direct.speech.10	-	-	-	-
1126	1127	Du	Du	du	PPER	PRO.Pers.Subst.2.Nom.Sg.*	-	subj	220	-	yes	10	direct.speech.10	-	-	-	-
1129	1129	,	,	,	$,	SYM.Pun.Comma	-	root	217	-	no	10	direct.speech.10	-	-	-	-
1131	1138	Majestät	Majestät	Majestät	NN	N.Reg.Nom.Sg.Fem	-	app	216	-	no	10	direct.speech.10	-	-	-	-
1140	1140	,	,	,	$,	SYM.Pun.Comma	-	root	219	-	no	10	direct.speech.10	-	-	-	-
1142	1148	zeigest	zeigest	zeigen	VVFIN	VFIN.Full.2.Sg.Past.Ind	-	root	220	-	no	10	direct.speech.10	-	-	-	-
1150	1152	mir	mir	ich	PPER	PRO.Pers.Subst.1.Dat.Sg.*	22|31|88|96|103|117|118|127|135|168|176|205|232|255	objd	220	-	no	10	direct.speech.10	-	-	-	-
1154	1156	ein	ein	eine	ART	ART.Indef.Acc.Sg.Neut	-	det	223	-	no	10	direct.speech.10	-	-	-	-
1158	1166	finsteres	finsteres	finster	ADJA	ADJA.Pos.Acc.Sg.Neut	-	obja	220	-	no	10	direct.speech.10	-	-	-	-
1168	1170	und	und	und	KON	CONJ.Coord.-	-	kon	223	-	no	10	direct.speech.10	-	-	-	-
1172	1181	ungnädiges	ungnädiges	ungnädig	ADJA	ADJA.Pos.Acc.Sg.Neut	-	cj	224	-	no	10	direct.speech.10	-	-	-	-
1183	1183	.	.	.	$.	SYM.Pun.Sent	-	root	226	-	no	10	direct.speech.10	-	-	-	-
1185	1188	Aber	Aber	aber	KON	CONJ.Coord.Aber	-	root	227	-	yes	11	direct.speech.10	-	-	-	-
1190	1190	,	,	,	$,	SYM.Pun.Comma	-	root	228	-	no	11	direct.speech.10	-	-	-	-
1192	1195	Sire	Sire	Sire	NN	N.Reg.Nom.Sg.Masc	-	root	229	-	no	11	direct.speech.10	-	-	-	-
1197	1197	,	,	,	$,	SYM.Pun.Comma	-	root	230	-	no	11	direct.speech.10	-	-	-	-
1199	1203	trage	trage	tragen	VVFIN	VFIN.Full.1.Sg.Pres.Ind	-	root	231	-	no	11	direct.speech.10	-	-	-	-
1205	1207	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	22|31|88|96|103|117|118|127|135|168|176|205|221|255	subj	231	-	no	11	direct.speech.10	-	-	-	-
1209	1211	die	die	d	ART	ART.Def.Acc.Sg.Fem	-	det	234	-	no	11	direct.speech.10	-	-	-	-
1213	1218	Schuld	Schuld	Schuld	NN	N.Reg.Acc.Sg.Fem	-	obja	231	-	no	11	direct.speech.10	-	-	-	-
1220	1220	,	,	,	$,	SYM.Pun.Comma	-	root	235	-	no	11	direct.speech.10	-	-	-	-
1222	1225	wenn	wenn	wenn	KOUS	CONJ.SubFin.-	-	konj	246	-	no	11	direct.speech.10	-	-	-	-
1227	1229	die	die	d	ART	ART.Def.Nom.Sg.Fem	250|274|276	det	238	-	no	11	direct.speech.10	-	-	-	-
1231	1246	Einbildungskraft	Einbildungskraft	Einbildungskraft	NN	N.Reg.Nom.Sg.Fem	250|274|276	subj	246	-	no	11	direct.speech.10	-	-	-	-
1248	1250	der	der	d	ART	ART.Def.Gen.Pl.Masc	250|274|276	det	240	-	no	11	direct.speech.10	-	-	-	-
1252	1256	Väter	Väter	Vater	NN	N.Reg.Gen.Pl.Masc	250|274|276	gmod	238	-	no	11	direct.speech.10	-	-	-	-
1258	1265	Jesuiten	Jesuiten	Jesuit	NN	N.Reg.Nom.Pl.Masc	250|274|276	app	240	-	no	11	direct.speech.10	-	-	-	-
1267	1269	das	das	d	ART	ART.Def.Acc.Sg.Neut	-	det	243	-	no	11	direct.speech.10	-	-	-	-
1271	1277	Reinste	Reinste	rein	ADJA	N.Reg.Acc.Sg.Neut	-	obja	246	-	no	11	direct.speech.10	-	-	-	-
1279	1281	ins	ins	ins	APPRART	APPRART.Acc.Sg.Neut	-	pp	246	-	no	11	direct.speech.10	-	-	-	-
1283	1293	Zweideutige	Zweideutige	Zweideutige	NN	N.Reg.Acc.Sg.Neut	-	pn	244	-	no	11	direct.speech.10	-	-	-	-
1295	1304	umarbeitet	umarbeitet	umarbeiten	VVFIN	VPP.Full.Psp	-	neb	231	-	no	11	direct.speech.10	-	-	-	-
1306	1306	?	?	?	$.	SYM.Pun.Sent	-	root	247	-	no	11	direct.speech.10	-	-	-	-
1308	1308	›	&gt;	&gt;	$(	N.Name.Nom.Sg.*	-	root	248	-	yes	12	direct.speech.10|direct.speech.9	-	-	-	-
1310	1312	Als	Als	als	KOUS	APPR.Als	-	root	249	-	no	12	direct.speech.10|direct.speech.9	-	-	-	-
1314	1316	sie	sie	sie	PPER	PRO.Pers.Subst.3.Acc.Pl.*	237|238|239|240|241|274|276	root	250	-	no	12	direct.speech.10|direct.speech.9	-	-	-	-
1318	1321	dann	dann	dann	ADV	ADV	-	adv	250	-	no	12	direct.speech.10|direct.speech.9	-	-	-	-
1323	1323	‹	&lt;	&lt;	$(	N.Name.Nom.Sg.*	-	root	252	-	no	12	direct.speech.10|direct.speech.9	-	-	-	-
1325	1325	,	,	,	$,	SYM.Pun.Comma	-	root	253	-	no	12	direct.speech.10	frame.9	-	-	-
1327	1330	fuhr	fuhr	fortfahren	VVFIN	VFIN.Full.1.Sg.Past.Ind	-	root	254	-	no	12	direct.speech.10	frame.9	-	intexpr.9	-
1332	1334	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	22|31|88|96|103|117|118|127|135|168|176|205|221|232	subj	254	-	no	12	direct.speech.10	frame.9	speaker.9	-	-
1336	1339	fort	fort	fort	PTKVZ	PART.Verb	-	avz	254	-	no	12	direct.speech.10	frame.9	-	intexpr.9	-
1341	1341	,	,	,	$,	SYM.Pun.Comma	-	root	257	-	no	12	direct.speech.10	frame.9	-	-	-
1343	1343	›	&gt;	&gt;	$(	TRUNC.Noun	98|109|110|111|112|113|114|486|487|488|489|608|609|610|611|612	root	258	-	no	12	direct.speech.10|direct.speech.9	-	-	-	-
1345	1347	den	den	d	ART	ART.Def.Acc.Sg.Masc	48|49|63|64|266	det	260	-	no	12	direct.speech.10|direct.speech.9	-	-	-	-
1349	1357	Marschall	Marschall	Marschall	NN	N.Reg.Acc.Sg.Masc	48|49|63|64|266	obja	262	-	no	12	direct.speech.10|direct.speech.9	-	-	-	-
1359	1360	zu	zu	zu	PTKZU	PART.Zu	-	part	262	-	no	12	direct.speech.10|direct.speech.9	-	-	-	-
1362	1367	hassen	hassen	hassen	VVINF	VINF.Full.-	-	root	262	-	no	12	direct.speech.10|direct.speech.9	-	-	-	-
1369	1371	und	und	und	KON	CONJ.Coord.-	-	root	263	-	no	12	direct.speech.10|direct.speech.9	-	-	-	-
1373	1376	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Pl.*	-	obja	268	-	no	12	direct.speech.10|direct.speech.9	-	-	-	-
1378	1380	für	für	für	APPR	APPR.Acc	-	pp	268	-	no	12	direct.speech.10|direct.speech.9	-	-	-	-
1382	1384	ihn	ihn	er	PPER	PRO.Pers.Subst.3.Acc.Sg.Masc	48|49|63|64|259|260	pn	265	-	no	12	direct.speech.10|direct.speech.9	-	-	-	-
1386	1387	zu	zu	zu	PTKZU	PART.Zu	-	part	268	-	no	12	direct.speech.10|direct.speech.9	-	-	-	-
1389	1401	interessieren	interessieren	interessieren	VVINF	VINF.Full.-	-	obji	269	-	no	12	direct.speech.10|direct.speech.9	-	-	-	-
1403	1410	begannen	begannen	beginnen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	cj	263	-	no	12	direct.speech.10|direct.speech.9	-	-	-	-
1412	1412	,	,	,	$,	SYM.Pun.Comma	-	root	270	-	no	12	direct.speech.10|direct.speech.9	-	-	-	-
1414	1422	lauschten	lauschten	lauschen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	kon	269	-	no	12	direct.speech.10|direct.speech.9	-	-	-	-
1424	1426	und	und	und	KON	CONJ.Coord.-	-	kon	271	-	no	12	direct.speech.10|direct.speech.9	-	-	-	-
1428	1436	forschten	forschten	forschen	VVFIN	VFIN.Full.3.Pl.Past.Subj	-	cj	272	-	no	12	direct.speech.10|direct.speech.9	-	-	-	-
1438	1440	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	237|238|239|240|241|250|276	root	274	-	no	12	direct.speech.10|direct.speech.9	-	-	-	-
1442	1445	nach	nach	nach	APPR	APPR.Dat	-	pp	274	-	no	12	direct.speech.10|direct.speech.9	-	-	-	-
1447	1451	ihrer	ihrer	ihr	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Fem	237|238|239|240|241|250|274	det	277	-	no	12	direct.speech.10|direct.speech.9	-	-	-	-
1453	1457	Weise	Weise	Weise	NN	N.Reg.Dat.Sg.Fem	-	pn	275	-	no	12	direct.speech.10|direct.speech.9	-	-	-	-
1459	1459	,	,	,	$,	SYM.Pun.Comma	-	root	278	-	no	12	direct.speech.10|direct.speech.9	-	-	-	-
1461	1468	erfuhren	erfuhren	erfahren	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	root	279	-	no	12	direct.speech.10|direct.speech.9	-	-	-	-
1470	1473	aber	aber	aber	ADV	ADV	-	adv	279	-	no	12	direct.speech.10|direct.speech.9	-	-	-	-
1475	1480	nichts	nichts	nichts	PIS	PRO.Indef.Subst.-.*.*.Neut	-	subj	279	-	no	12	direct.speech.10|direct.speech.9	-	-	-	-
1482	1482	,	,	,	$,	SYM.Pun.Comma	-	root	282	-	no	12	direct.speech.10|direct.speech.9	-	-	-	-
1484	1486	als	als	als	KOKOM	CONJ.Comp.-	-	root	283	-	no	12	direct.speech.10|direct.speech.9	-	-	-	-
1488	1490	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	292	-	no	12	direct.speech.10|direct.speech.9	-	-	-	-
1492	1498	Julians	Julians	Julian	NE	N.Name.Gen.Sg.Masc	140|141|182|501|502|504|516	gmod	286	yes	no	12	direct.speech.10|direct.speech.9	-	-	-	-
1500	1505	Mutter	Mutter	Mutter	NN	N.Reg.Nom.Sg.Fem	295	subj	292	-	no	12	direct.speech.10|direct.speech.9	-	-	-	-
1507	1509	das	das	d	ART	ART.Def.Acc.Sg.Neut	-	det	289	-	no	12	direct.speech.10|direct.speech.9	-	-	-	-
1511	1517	reinste	reinste	rein	ADJA	ADJA.Sup.Acc.Sg.Neut	-	attr	289	-	no	12	direct.speech.10|direct.speech.9	-	-	-	-
1519	1526	Geschöpf	Geschöpf	Geschöpf	NN	N.Reg.Acc.Sg.Neut	-	pred	292	-	no	12	direct.speech.10|direct.speech.9	-	-	-	-
1528	1530	der	der	d	ART	ART.Def.Gen.Sg.Fem	303|304	det	291	-	no	12	direct.speech.10|direct.speech.9	-	-	-	-
1532	1535	Erde	Erde	Erde	NN	N.Reg.Gen.Sg.Fem	303|304	gmod	289	-	no	12	direct.speech.10|direct.speech.9	-	-	-	-
1537	1539	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	292	-	no	12	direct.speech.10|direct.speech.9	-	-	-	-
1541	1541	,	,	,	$,	SYM.Pun.Comma	-	root	293	-	no	12	direct.speech.10|direct.speech.9	-	-	-	-
1543	1547	bevor	bevor	bevor	KOUS	CONJ.SubFin.-	-	konj	298	-	no	12	direct.speech.10|direct.speech.9	-	-	-	-
1549	1551	sie	sie	sie	PPER	PRO.Pers.Subst.3.Acc.Pl.*	286	subj	298	-	no	12	direct.speech.10|direct.speech.9	-	-	-	-
1553	1555	der	der	d	ART	ART.Def.Nom.Sg.Masc	300	det	297	-	no	12	direct.speech.10|direct.speech.9	-	-	-	-
1557	1561	Engel	Engel	Engel	NN	N.Reg.Nom.Sg.Masc	300	pred	298	-	no	12	direct.speech.10|direct.speech.9	-	-	-	-
1563	1567	wurde	wurde	werden	VAFIN	VFIN.Aux.3.Sg.Past.Ind	-	neb	292	-	no	12	direct.speech.10|direct.speech.9	-	-	-	-
1569	1569	,	,	,	$,	SYM.Pun.Comma	-	root	299	-	no	12	direct.speech.10|direct.speech.9	-	-	-	-
1571	1573	der	der	die	PRELS	PRO.Rel.Subst.-.Nom.Sg.Masc	296|297	subj	305	-	no	12	direct.speech.10|direct.speech.9	-	-	-	-
1575	1579	jetzt	jetzt	jetzt	ADV	ADV	-	adv	305	-	no	12	direct.speech.10|direct.speech.9	-	-	-	-
1581	1584	über	über	über	APPR	APPR.über	-	pp	305	-	no	12	direct.speech.10|direct.speech.9	-	-	-	-
1586	1588	die	die	d	ART	ART.Def.Acc.Sg.Fem	290|291|304	det	304	-	no	12	direct.speech.10|direct.speech.9	-	-	-	-
1590	1593	Erde	Erde	Erde	NN	N.Reg.Acc.Sg.Fem	290|291|303	pn	302	-	no	12	direct.speech.10|direct.speech.9	-	-	-	-
1595	1601	lächelt	lächelt	lächeln	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	rel	297	-	no	12	direct.speech.10|direct.speech.9	-	-	-	-
1603	1603	.	.	.	$.	SYM.Pun.Sent	-	root	306	-	no	12	direct.speech.10|direct.speech.9	-	-	-	-
1605	1610	Leider	Leider	leider	ADV	ADV	-	adv	308	-	yes	13	direct.speech.10|direct.speech.9	-	-	-	-
1612	1616	kamen	kamen	kommen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	root	308	-	no	13	direct.speech.10|direct.speech.9	-	-	-	-
1618	1620	die	die	d	ART	ART.Def.Nom.Pl.Masc	5|6|35|36|39|54|60|62|143|144|313	det	310	-	no	13	direct.speech.10|direct.speech.9	-	-	-	-
1622	1626	Väter	Väter	Vater	NN	N.Reg.Nom.Pl.Masc	5|6|35|36|39|54|60|62|143|144|313	subj	308	-	no	13	direct.speech.10|direct.speech.9	-	-	-	-
1628	1630	zur	zur	zur	APPRART	APPRART.Dat.Sg.Fem	-	objp	308	-	no	13	direct.speech.10|direct.speech.9	-	-	-	-
1632	1642	Überzeugung	Überzeugung	Überzeugung	NN	N.Reg.Dat.Sg.Fem	-	pn	311	-	no	13	direct.speech.10|direct.speech.9	-	-	-	-
1644	1648	ihres	ihres	ihr	PPOSAT	PRO.Poss.Attr.-.Gen.Sg.Masc	5|6|35|36|39|54|60|62|143|144|309|310	det	314	-	no	13	direct.speech.10|direct.speech.9	-	-	-	-
1650	1656	Irrtums	Irrtums	Irrtum	NN	N.Reg.Gen.Sg.Masc	-	gmod	312	-	no	13	direct.speech.10|direct.speech.9	-	-	-	-
1658	1663	gerade	gerade	gerade	ADV	ADV	-	adv	308	-	no	13	direct.speech.10|direct.speech.9	-	-	-	-
1665	1665	,	,	,	$,	SYM.Pun.Comma	-	root	316	-	no	13	direct.speech.10|direct.speech.9	-	-	-	-
1667	1668	da	da	da	KOUS	CONJ.SubFin.-	-	konj	324	-	no	13	direct.speech.10|direct.speech.9	-	-	-	-
1670	1672	das	das	d	ART	ART.Def.Nom.Sg.Neut	43|44|73|74|77|319	det	319	-	no	13	direct.speech.10|direct.speech.9	-	-	-	-
1674	1677	Kind	Kind	Kind	NN	N.Reg.Nom.Sg.Neut	43|44|73|74|77|318	subj	324	-	no	13	direct.speech.10|direct.speech.9	-	-	-	-
1679	1687	desselben	desselben	dieselbe	PDS	PRO.Dem.Subst.-.Gen.Sg.Neut	-	adv	323	-	no	13	direct.speech.10|direct.speech.9	-	-	-	-
1689	1690	am	am	am	PTKA	PART.Deg	-	adv	322	-	no	13	direct.speech.10|direct.speech.9	-	-	-	-
1692	1698	meisten	meisten	meiste	PIS	PRO.Indef.Subst.-.*.*.*	-	adv	323	-	no	13	direct.speech.10|direct.speech.9	-	-	-	-
1700	1706	bedurft	bedurft	bedürfen	VVPP	VPP.Full.Psp	-	aux	324	-	no	13	direct.speech.10|direct.speech.9	-	-	-	-
1708	1712	hätte	hätte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Subj	-	neb	308	-	no	13	direct.speech.10|direct.speech.9	-	-	-	-
1714	1714	.	.	.	$.	SYM.Pun.Sent	-	root	325	-	no	13	direct.speech.10|direct.speech.9	-	-	-	-
1716	1716	‹	&lt;	&lt;	$(	N.Name.*.*.*	-	root	326	-	no	13	direct.speech.10|direct.speech.9	-	-	-	-
1718	1725	Argenson	Argenson	Argenson	NE	N.Name.*.*.*	206|207|208	subj	328	yes	yes	14	direct.speech.10	-	-	-	-
1727	1732	nickte	nickte	nicken	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	328	-	no	14	direct.speech.10	-	-	-	-
1734	1734	.	.	.	$.	SYM.Pun.Sent	-	root	329	-	no	14	direct.speech.10	-	-	-	-
1736	1736	«	&quot;	&quot;	$(	N.Name.*.*.*	-	root	330	-	no	14	direct.speech.10	-	-	-	-
1738	1738	»	&quot;	&quot;	$(	N.Name.*.*.*	-	root	331	-	yes	15	direct.speech.11	-	-	-	-
1740	1744	Fagon	Fagon	Fagon	NE	N.Name.*.*.*	106|386|387|388|427|498|499|531|532|533|534	vok	335	yes	no	15	direct.speech.11	-	speaker.10	-	-
1746	1746	«	&quot;	&quot;	$(	N.Name.*.*.*	-	root	333	-	no	15	direct.speech.11	-	-	-	-
1748	1748	,	,	,	$,	SYM.Pun.Comma	-	root	334	-	no	15	-	frame.11	-	-	-
1750	1754	sagte	sagte	sagen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	335	-	no	15	-	frame.11	-	intexpr.11	-
1756	1758	der	der	d	ART	ART.Def.Nom.Sg.Masc	355|368	det	337	-	no	15	-	frame.11	-	-	-
1760	1764	König	König	König	NN	N.Reg.Nom.Sg.Masc	355|368	subj	335	-	no	15	-	frame.11	speaker.11	-	-
1766	1769	fast	fast	fast	ADV	ADV	-	adv	339	-	no	15	-	frame.11	-	-	-
1771	1777	strenge	strenge	streng	ADJA	ADJA.Pos.Acc.Pl.Fem	-	s	335	-	no	15	-	frame.11	-	-	-
1779	1779	,	,	,	$,	SYM.Pun.Comma	-	root	340	-	no	15	-	frame.11	-	-	-
1781	1781	»	&quot;	&quot;	$(	FM	-	root	341	-	no	15	direct.speech.11	-	-	-	-
1783	1785	das	das	die	PDS	PRO.Dem.Subst.-.Nom.Sg.Neut	-	subj	343	-	no	15	direct.speech.11	-	-	-	-
1787	1789	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	343	-	no	15	direct.speech.11	-	-	-	-
1791	1795	deine	deine	deine	PPOSAT	PRO.Poss.Attr.-.Nom.Sg.Fem	351|367|377|391|408	det	348	-	no	15	direct.speech.11	-	-	-	-
1797	1802	dritte	dritte	dritt	ADJA	ADJA.Pos.Nom.Sg.Fem	-	attr	348	-	no	15	direct.speech.11	-	-	-	-
1804	1806	und	und	und	KON	CONJ.Coord.-	-	kon	345	-	no	15	direct.speech.11	-	-	-	-
1808	1813	größte	größte	groß	ADJA	ADJA.Sup.Nom.Sg.Fem	-	cj	346	-	no	15	direct.speech.11	-	-	-	-
1815	1822	Freiheit	Freiheit	Freiheit	NN	N.Reg.Nom.Sg.Fem	-	pred	343	-	no	15	direct.speech.11	-	-	-	-
1824	1824	.	.	.	$.	SYM.Pun.Sent	-	root	349	-	no	15	direct.speech.11	-	-	-	-
1826	1834	Spieltest	Spieltest	Spieltest	NN	VFIN.Full.2.Sg.Pres.Ind	-	neb	366	-	yes	16	direct.speech.11	-	-	-	-
1836	1837	du	du	du	PPER	PRO.Pers.Subst.2.Nom.Sg.*	344|367|377|391|408	subj	350	-	no	16	direct.speech.11	-	-	-	-
1839	1840	so	so	so	ADV	ADV	-	adv	353	-	no	16	direct.speech.11	-	-	-	-
1842	1853	leichtsinnig	leichtsinnig	leichtsinnig	ADJD	ADJD.Pos	-	adv	350	-	no	16	direct.speech.11	-	-	-	-
1855	1857	mit	mit	mit	APPR	APPR.Dat	-	pp	350	-	no	16	direct.speech.11	-	-	-	-
1859	1864	meinem	meinem	meine	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Masc	336|337|368	det	356	-	no	16	direct.speech.11	-	-	-	-
1866	1870	Namen	Namen	Name	NN	N.Reg.Dat.Sg.Masc	-	pn	354	-	no	16	direct.speech.11	-	-	-	-
1872	1874	und	und	und	KON	CONJ.Coord.-	-	kon	356	-	no	16	direct.speech.11	-	-	-	-
1876	1878	dem	dem	d	ART	ART.Def.Dat.Sg.Masc	-	det	359	-	no	16	direct.speech.11	-	-	-	-
1880	1883	Rufe	Rufe	Ruf	NN	N.Reg.Dat.Sg.Masc	-	cj	357	-	no	16	direct.speech.11	-	-	-	-
1885	1889	eines	eines	eine	ART	ART.Indef.Gen.Sg.Neut	-	det	364	-	no	16	direct.speech.11	-	-	-	-
1891	1893	von	von	von	APPR	APPR.Dat	-	pp	363	-	no	16	direct.speech.11	-	-	-	-
1895	1897	dir	dir	du	PPER	PRO.Pers.Subst.2.Dat.Sg.*	-	pn	361	-	no	16	direct.speech.11	-	-	-	-
1899	1909	angebeteten	angebeteten	angebetet	ADJA	ADJA.Pos.Gen.Sg.Neut	-	attr	364	-	no	16	direct.speech.11	-	-	-	-
1911	1916	Weibes	Weibes	Weib	NN	N.Reg.Gen.Sg.Neut	-	gmod	359	-	no	16	direct.speech.11	-	-	-	-
1918	1918	,	,	,	$,	SYM.Pun.Comma	-	root	365	-	no	16	direct.speech.11	-	-	-	-
1920	1926	hättest	hättest	haben	VAFIN	VFIN.Haben.2.Sg.Past.Subj	-	root	366	-	no	16	direct.speech.11	-	-	-	-
1928	1929	du	du	du	PPER	PRO.Pers.Subst.2.Nom.Sg.*	344|351|377|391|408	subj	366	-	no	16	direct.speech.11	-	-	-	-
1931	1933	mir	mir	ich	PPER	PRO.Pers.Subst.1.Dat.Sg.*	336|337|355	root	368	-	yes	17	direct.speech.11	-	-	-	-
1935	1944	wenigstens	wenigstens	wenigstens	ADV	ADV	-	adv	371	-	yes	18	direct.speech.11	-	-	-	-
