start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
1125	1134	Archäologe	Archäologe	Archäologe	NN	N.Reg.Nom.Sg.Masc	215|221|226|240|269|280|292|293|465|466|472	subj	211	-	no	5	-	-	-	-	-
1136	1140	wurde	wurde	werden	VAFIN	VFIN.Aux.3.Sg.Past.Ind	-	cj	208	-	no	5	-	-	-	-	-
1142	1152	schließlich	schließlich	schließlich	ADV	ADV	-	adv	211	-	no	5	-	-	-	-	-
1154	1162	ärgerlich	ärgerlich	ärgerlich	ADJD	ADJD.Pos	-	pred	211	-	no	5	-	-	-	-	-
1164	1164	.	.	--	$.	SYM.Pun.Sent	-	root	214	-	no	5	-	-	-	-	-
1166	1167	Er	Er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	209|210|221|226|240|269|280|292|293|465|466|472	subj	216	-	yes	6	-	-	-	-	-
1169	1174	zankte	zankte	zanken	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	216	-	no	6	-	-	-	-	-
1176	1178	mit	mit	mit	APPR	APPR.Dat	-	pp	216	-	no	6	-	-	-	-	-
1180	1183	Emma	Emma	Emma	NE	N.Name.Nom.Sg.Fem	431|432|433	pn	217	yes	no	6	-	-	-	-	-
1185	1190	Müller	Müller	Müller	NE	N.Name.Dat.Sg.Fem	431|432|433	app	218	yes	no	6	-	-	-	-	-
1192	1192	,	,	--	$,	SYM.Pun.Comma	431|432|433	root	220	-	no	6	-	-	-	-	-
1194	1199	seiner	seiner	sein	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Fem	209|210|215|226|240|269|280|292|293|465|466|472|431|432|433	det	222	-	no	6	-	-	-	-	-
1201	1207	Cousine	Cousine	Cousine	NN	N.Reg.Dat.Sg.Fem	431|432|433	app	219	-	no	6	-	-	-	-	-
1209	1209	–	-	--	$(	SYM.Pun.Hyph	-	root	223	-	no	6	-	-	-	-	-
1211	1214	weil	weil	weil	KOUS	CONJ.SubFin.-	-	konj	236	-	no	6	-	-	-	-	-
1216	1218	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	118|119|125|137|193|201	subj	236	-	no	6	-	-	-	-	-
1220	1222	ihm	ihm	ihm	PPER	PRO.Pers.Subst.3.Dat.Sg.Masc	209|210|215|221|240|269|280|292|293|465|466|472	objd	235	-	no	6	-	-	-	-	-
1224	1226	zum	zum	zu	APPRART	APPRART.Dat.Sg.Masc	-	pp	235	-	no	6	-	-	-	-	-
1228	1232	Trotz	Trotz	Trotz	NN	N.Reg.Dat.Sg.Masc	-	pn	227	-	no	6	-	-	-	-	-
1234	1241	heimlich	heimlich	heimlich	ADJD	ADJD.Pos	-	adv	235	-	no	6	-	-	-	-	-
1243	1246	eine	eine	ein	ART	ART.Indef.Acc.Sg.Fem	-	det	234	-	no	6	-	-	-	-	-
1248	1260	unansehnliche	unansehnliche	unansehnlich	ADJA	ADJA.Pos.Acc.Sg.Fem	-	attr	234	-	no	6	-	-	-	-	-
1262	1262	,	,	--	$,	SYM.Pun.Comma	-	root	232	-	no	6	-	-	-	-	-
1264	1267	alte	alte	alt	ADJA	ADJA.Pos.Acc.Sg.Fem	-	kon	231	-	no	6	-	-	-	-	-
1269	1279	Plaidtasche	Plaidtasche	Plaidtasche	NN	N.Reg.Acc.Sg.Fem	-	obja	235	-	no	6	-	-	-	-	-
1281	1291	mitgenommen	mitgenommen	mitnehmen	VVPP	VPP.Full.Psp	-	aux	236	-	no	6	-	-	-	-	-
1293	1297	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	neb	239	-	no	6	-	-	-	-	-
1299	1299	,	,	--	$,	SYM.Pun.Comma	-	root	237	-	no	6	-	-	-	-	-
1301	1304	dann	dann	dann	ADV	ADV	-	adv	239	-	no	6	reported.speech.6	-	-	-	-
1306	1314	verhöhnte	verhöhnte	verhöhnen	ADJA	VFIN.Full.3.Sg.Past.Ind	-	kon	216	-	no	6	reported.speech.6	-	-	intexpr.6	-
1316	1317	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	209|210|215|221|226|269|280|292|293|465|466|472	subj	239	-	no	6	reported.speech.6	-	speaker.6	-	-
1319	1321	die	die	der	ART	ART.Def.Acc.Pl.Neut	244|253|363|364|381	det	242	-	no	6	reported.speech.6	-	-	-	-
1323	1332	Feldbetten	Feldbetten	Feldbette	NN	N.Reg.Acc.Pl.Neut	244|253|363|364|381	obja	239	-	no	6	reported.speech.6	-	-	-	-
1334	1334	,	,	--	$,	SYM.Pun.Comma	-	root	243	-	no	6	-	-	-	-	-
1336	1338	die	die	der	PRELS	PRO.Rel.Subst.-.Nom.Pl.Neut	241|242|253|363|364|381	subj	249	-	no	6	-	-	-	-	-
1340	1341	so	so	so	ADV	ADV	-	adv	246	-	no	6	-	-	-	-	-
1343	1349	korrekt	korrekt	korrekt	ADJD	ADJD.Pos	-	pred	249	-	no	6	-	-	-	-	-
1351	1353	und	und	und	KON	CONJ.Coord.-	-	kon	246	-	no	6	-	-	-	-	-
1355	1370	zusammengeklappt	zusammengeklappt	zusammenglappen	ADJD	ADJD.Pos	-	cj	247	-	no	6	-	-	-	-	-
1372	1380	dastanden	dastanden	dastehen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	rel	242	-	no	6	-	-	-	-	-
1382	1382	,	,	--	$,	SYM.Pun.Comma	-	root	250	-	no	6	-	-	-	-	-
1384	1386	als	als	als	KOKOM	CONJ.Comp.-	-	root	251	-	no	6	-	-	-	-	-
1388	1389	ob	ob	ob	KOUS	CONJ.SubFin.-	-	konj	260	-	no	6	-	-	-	-	-
1391	1393	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	241|242|244|363|364|381	subj	260	-	no	6	-	-	-	-	-
1395	1398	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Pl.*	-	obja	259	-	no	6	-	-	-	-	-
1400	1402	nie	nie	nie	ADV	ADV	-	adv	259	-	no	6	-	-	-	-	-
1404	1405	zu	zu	zu	APPR	APPR.Dat	-	pp	259	-	no	6	-	-	-	-	-
1407	1411	einem	einem	ein	ART	ART.Indef.Dat.Sg.Neut	-	det	258	-	no	6	-	-	-	-	-
1413	1422	Nachtlager	Nachtlager	Nachtlager	NN	N.Reg.Dat.Sg.Neut	-	pn	256	-	no	6	-	-	-	-	-
1424	1431	hergeben	hergeben	hergeben	VVINF	VINF.Full.-	-	aux	260	-	no	6	-	-	-	-	-
1433	1438	würden	würden	werden	VAFIN	VFIN.Aux.3.Pl.Past.Subj	-	root	260	-	no	6	-	-	-	-	-
1440	1440	,	,	--	$,	SYM.Pun.Comma	-	root	261	-	no	6	-	-	-	-	-
1442	1444	und	und	und	KON	CONJ.Coord.-	-	kon	260	-	no	6	-	-	-	-	-
1446	1448	gab	gab	geben	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	262	-	no	6	-	-	-	-	-
1450	1452	dem	dem	der	ART	ART.Def.Dat.Sg.Masc	-	det	266	-	no	6	-	-	-	-	-
1454	1459	gelben	gelben	gelb	ADJA	ADJA.Pos.Dat.Sg.Masc	-	attr	266	-	no	6	-	-	-	-	-
1461	1470	Handkoffer	Handkoffer	Handkoffer	NN	N.Reg.Dat.Sg.Masc	-	objd	263	-	no	6	-	-	-	-	-
1472	1472	,	,	--	$,	SYM.Pun.Comma	-	root	267	-	no	6	-	-	-	-	-
1474	1477	weil	weil	weil	KOUS	CONJ.SubFin.-	-	konj	273	-	no	6	-	-	-	-	-
1479	1480	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	209|210|215|221|226|240|280|292|293|465|466|472	subj	273	-	no	6	-	-	-	-	-
1482	1484	gar	gar	gar	ADV	ADV	-	adv	273	-	no	6	-	-	-	-	-
1486	1487	zu	zu	zu	PTKA	PART.Deg	-	adv	272	-	no	6	-	-	-	-	-
1489	1499	unverschämt	unverschämt	unverschämt	ADJD	ADJD.Pos	-	adv	273	-	no	6	-	-	-	-	-
1501	1508	dreinsah	dreinsah	dreinsehen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	neb	263	-	no	6	-	-	-	-	-
1510	1510	,	,	--	$,	SYM.Pun.Comma	-	root	274	-	no	6	-	-	-	-	-
1512	1516	einen	einen	ein	ART	ART.Indef.Acc.Sg.Masc	-	det	276	-	no	6	-	-	-	-	-
1518	1525	Fußtritt	Fußtritt	Fußtritt	NN	N.Reg.Acc.Sg.Masc	-	root	276	-	no	6	-	-	-	-	-
1527	1527	,	,	--	$,	SYM.Pun.Comma	-	root	277	-	no	6	-	-	-	-	-
1529	1530	so	so	so	ADV	ADV	-	konj	279	-	no	6	-	-	-	-	-
1532	1534	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	282	-	no	6	-	-	-	-	-
1536	1537	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	209|210|215|221|226|240|269|292|293|465|466|472	subj	282	-	no	6	-	-	-	-	-
1539	1546	beiseite	beiseite	beiseite	ADV	ADV	-	adv	282	-	no	6	-	-	-	-	-
1548	1551	flog	flog	fliegen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	282	-	no	6	-	-	-	-	-
1553	1555	und	und	und	KON	CONJ.Coord.-	-	kon	282	-	no	6	-	-	-	-	-
1557	1561	alles	alles	alle	PIS	PRO.Indef.Subst.-.Nom.Sg.Neut	-	subj	286	-	no	6	-	-	-	-	-
1563	1575	durcheinander	durcheinander	durcheinander	ADV	ADV	-	adv	286	-	no	6	-	-	-	-	-
1577	1582	geriet	geriet	geraten	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	283	-	no	6	-	-	-	-	-
1584	1584	.	.	--	$.	SYM.Pun.Sent	-	root	287	-	no	6	-	-	-	-	-
1586	1588	Wir	Wir	wir	PPER	PRO.Pers.Subst.1.Nom.Pl.*	6|17|24|26|42|92|104|114|136|153|166|177|303|311|323|341|351|355|361|366|384|409|423|439|487|512|526|530|540|543|553|566|578	subj	289	-	yes	7	-	-	speaker.11	-	-
1590	1599	erschraken	erschraken	erschraken	VVFIN	VFIN.Full.1.Pl.Past.Ind	-	root	289	-	no	7	-	-	-	-	-
1601	1603	und	und	und	KON	CONJ.Coord.-	-	kon	289	-	no	7	-	-	-	-	-
1605	1613	verwiesen	verwiesen	verweisen	VVFIN	VFIN.Full.1.Pl.Past.Ind	-	cj	290	-	no	7	reported.speech.11	-	-	intexpr.11	-
1615	1617	ihm	ihm	ihm	PPER	PRO.Pers.Subst.3.Dat.Sg.Masc	209|210|215|221|226|240|269|280|465|466|472	objd	291	-	no	7	reported.speech.11	-	-	-	-
1619	1622	sein	sein	sein	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Neut	209|210|215|221|226|240|269|280|465|466|472	det	294	-	no	7	reported.speech.11	-	-	-	-
1624	1631	Benehmen	Benehmen	Benehmen	NN	N.Reg.Acc.Sg.Neut	-	obja	291	-	no	7	reported.speech.11	-	-	-	-
1633	1633	,	,	--	$,	SYM.Pun.Comma	-	root	295	-	no	7	-	-	-	-	-
1635	1638	aber	aber	aber	KON	CONJ.Coord.Aber	-	kon	291	-	no	7	-	-	-	-	-
1640	1641	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	298	-	no	7	-	-	-	-	-
1643	1645	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	cj	296	-	no	7	-	-	-	-	-
1647	1651	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	298	-	no	7	-	-	-	-	-
1653	1669	wiedergutzumachen	wiedergutzumachen	wiedergutzumachen	VVIZU	VINF.Full.zu	-	root	300	-	no	7	-	-	-	-	-
1671	1671	.	.	--	$.	SYM.Pun.Sent	-	root	301	-	no	7	-	-	-	-	-
1673	1675	Als	Als	als	KOUS	CONJ.SubFin.-	-	konj	307	-	yes	8	-	-	-	-	-
1677	1679	wir	wir	wir	PPER	PRO.Pers.Subst.1.Nom.Pl.*	6|17|24|26|42|92|104|114|136|153|166|177|288|311|323|341|351|355|361|366|384|409|423|439|487|512|526|530|540|543|553|566|578	subj	307	-	no	8	-	-	-	-	-
1681	1683	das	das	der	ART	ART.Def.Acc.Sg.Neut	-	det	305	-	no	8	-	-	-	-	-
1685	1690	Schiff	Schiff	Schiff	NN	N.Reg.Acc.Sg.Neut	-	obja	306	-	no	8	-	-	-	-	-
1692	1700	verlassen	verlassen	verlassen	VVPP	VPP.Full.Psp	-	aux	307	-	no	8	-	-	-	-	-
1702	1707	hatten	hatten	haben	VAFIN	VFIN.Haben.1.Pl.Past.Ind	-	neb	315	-	no	8	-	-	-	-	-
1709	1711	und	und	und	KON	CONJ.Coord.-	-	kon	307	-	no	8	-	-	-	-	-
1713	1714	im	im	in	APPRART	APPRART.Dat.Sg.Neut	-	pp	313	-	no	8	-	-	-	-	-
1716	1720	Hotel	Hotel	Hotel	NN	N.Reg.Dat.Sg.Neut	-	pn	309	-	no	8	-	-	-	-	-
1722	1726	unser	unser	unser	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Neut	6|17|24|26|42|92|104|114|136|153|166|177|288|303|323|341|351|355|361|366|384|409|423|439|487|512|526|530|540|543|553|566|578	det	312	-	no	8	-	-	-	-	-
1728	1733	Gepäck	Gepäck	Gepäck	NN	N.Reg.Acc.Sg.Neut	-	obja	313	-	no	8	-	-	-	-	-
1735	1745	überzählten	überzählten	überzählen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	cj	308	-	no	8	-	-	-	-	-
1747	1747	,	,	--	$,	SYM.Pun.Comma	-	root	314	-	no	8	-	-	-	-	-
1749	1755	fehlten	fehlten	fehlen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	root	315	-	no	8	-	-	-	-	-
1757	1760	vier	vier	vier	CARD	CARD	340	attr	317	-	no	8	-	-	-	-	-
1762	1766	Stück	Stück	Stück	NN	N.Reg.*.*.Neut	340	subj	315	-	no	8	-	-	-	-	-
1768	1768	–	-	--	$(	SYM.Pun.Hyph	-	root	318	-	no	8	-	-	-	-	-
1770	1776	nämlich	nämlich	nämlich	ADV	ADV	-	adv	321	-	no	8	-	-	-	-	-
1778	1780	die	die	der	ART	ART.Def.Acc.Sg.Fem	-	det	321	-	no	8	-	-	-	-	-
1782	1798	Patentklappstühle	Patentklappstühle	Patentklappstuhl	NN	N.Reg.Acc.Sg.Fem	-	root	321	-	no	8	-	-	-	-	-
1800	1800	.	.	--	$.	SYM.Pun.Sent	-	root	322	-	no	8	-	-	-	-	-
1802	1804	Wir	Wir	wir	PPER	PRO.Pers.Subst.1.Nom.Pl.*	6|17|24|26|42|92|104|114|136|153|166|177|288|303|311|341|351|355|361|366|384|409|423|439|487|512|526|530|540|543|553|566|578	subj	324	-	yes	9	-	frame.7	speaker.7	-	-
1806	1811	hatten	hatten	haben	VAFIN	VFIN.Haben.1.Pl.Past.Ind	-	root	324	-	no	9	-	frame.7	-	-	-
1813	1815	bis	bis	bis	ADV	APPR.Bis	-	pp	331	-	no	9	-	frame.7	-	-	-
1817	1819	zum	zum	zu	APPRART	APPRART.Dat.Sg.Masc	-	pp	325	-	no	9	-	frame.7	-	-	-
1821	1827	letzten	letzten	letzter	ADJA	ADJA.Pos.Dat.Sg.Masc	-	attr	328	-	no	9	-	frame.7	-	-	-
1829	1834	Moment	Moment	Moment	NN	N.Reg.Dat.Sg.Masc	-	pn	326	-	no	9	-	frame.7	-	-	-
1836	1837	an	an	an	APPR	APPR.An	-	pp	331	-	no	9	-	frame.7	-	-	-
1839	1842	Bord	Bord	Bord	NN	N.Reg.Dat.Sg.Neut	-	pn	329	-	no	9	-	frame.7	-	-	-
1844	1851	gesessen	gesessen	sitzen	VVPP	VPP.Full.Psp	-	aux	324	-	no	9	-	frame.7	-	-	-
1853	1855	und	und	und	KON	CONJ.Coord.-	-	kon	331	-	no	9	-	frame.7	-	-	-
1857	1860	dann	dann	dann	ADV	ADV	-	adv	337	-	no	9	-	frame.7	-	-	-
1862	1863	in	in	in	APPR	APPR.In	-	pp	337	-	no	9	-	frame.7	-	-	-
1865	1867	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	336	-	no	9	-	frame.7	-	-	-
1869	1872	Eile	Eile	Eile	NN	N.Reg.Dat.Sg.Fem	-	pn	334	-	no	9	-	frame.7	-	-	-
1874	1882	vergessen	vergessen	vergessen	VVPP	VPP.Full.Psp	-	cj	332	-	no	9	-	frame.7	-	intexpr.7	-
1884	1884	,	,	--	$,	SYM.Pun.Comma	-	root	338	-	no	9	-	frame.7	-	-	-
1886	1888	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	343	-	no	9	indirect.thought.7.nonfact.border=state	-	-	-	-
1890	1892	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	316|317	subj	343	-	no	9	indirect.thought.7.nonfact.border=state	-	-	-	-
1894	1898	unser	unser	unser	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Neut	6|17|24|26|42|92|104|114|136|153|166|177|288|303|311|323|351|355|361|366|384|409|423|439|487|512|526|530|540|543|553|566|578	det	342	-	no	9	indirect.thought.7.nonfact.border=state	-	-	-	-
1900	1907	Eigentum	Eigentum	Eigentum	NN	N.Reg.Acc.Sg.Neut	-	pred	343	-	no	9	indirect.thought.7.nonfact.border=state	-	-	-	-
1909	1913	waren	waren	sein	VAFIN	VFIN.Sein.3.Pl.Past.Ind	-	objc	331	-	no	9	indirect.thought.7.nonfact.border=state	-	-	-	-
1915	1915	.	.	--	$.	SYM.Pun.Sent	-	root	344	-	no	9	indirect.thought.7.nonfact.border=state	-	-	-	-
1917	1918	Es	Es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	346	-	yes	10	-	-	-	-	-
1920	1922	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	346	-	no	10	-	-	-	-	-
1924	1927	sehr	sehr	sehr	ADV	ADV	-	adv	348	-	no	10	-	-	-	-	-
1929	1937	ärgerlich	ärgerlich	ärgerlich	ADJD	ADJD.Pos	-	pred	346	-	no	10	-	-	-	-	-
1939	1939	,	,	--	$,	SYM.Pun.Comma	-	root	349	-	no	10	-	-	-	-	-
1941	1944	aber	aber	aber	KON	CONJ.Coord.Aber	-	kon	346	-	no	10	reported.thought.8	-	-	-	-
1946	1948	wir	wir	wir	PPER	PRO.Pers.Subst.1.Nom.Pl.*	6|17|24|26|42|92|104|114|136|153|166|177|288|303|311|323|341|355|361|366|384|409|423|439|487|512|526|530|540|543|553|566|578	subj	352	-	no	10	reported.thought.8	-	speaker.8	-	-
1950	1956	schoben	schoben	schieben	VVFIN	VFIN.Full.1.Pl.Past.Ind	-	cj	350	-	no	10	reported.thought.8	-	-	intexpr.8	-
1958	1959	es	es	es	PPER	PRO.Pers.Subst.3.Acc.Sg.Neut	-	obja	352	-	no	10	reported.thought.8	-	-	-	-
1961	1963	auf	auf	auf	APPR	APPR.Auf	-	objp	352	-	no	10	reported.thought.8	-	-	-	-
1965	1970	unsere	unsere	unser	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Fem	6|17|24|26|42|92|104|114|136|153|166|177|288|303|311|323|341|351|361|366|384|409|423|439|487|512|526|530|540|543|553|566|578	det	356	-	no	10	reported.thought.8	-	-	-	-
1972	1985	Nachlässigkeit	Nachlässigkeit	Nachlässigkeit	NN	N.Reg.Acc.Sg.Fem	-	pn	354	-	no	10	reported.thought.8	-	-	-	-
1987	1987	.	.	--	$.	SYM.Pun.Sent	-	root	357	-	no	10	reported.thought.8	-	-	-	-
1989	1992	Bald	Bald	Bald	ADV	ADV	-	adv	359	-	yes	11	-	-	-	-	-
1994	1999	darauf	darauf	darauf	PAV	PROADV.Dem	-	objp	360	-	no	11	-	-	-	-	-
2001	2009	verließen	verließen	verlassen	VVFIN	VFIN.Full.1.Pl.Past.Ind	-	root	360	-	no	11	-	-	-	-	-
2011	2013	uns	uns	uns	PPER	PRO.Refl.Subst.1.Acc.Pl.*	6|17|24|26|42|92|104|114|136|153|166|177|288|303|311|323|341|351|355|366|384|409|423|439|487|512|526|530|540|543|553|566|578	obja	360	-	no	11	-	-	-	-	-
2015	2018	auch	auch	auch	ADV	ADV	-	adv	360	-	no	11	-	-	-	-	-
2020	2022	die	die	der	ART	ART.Def.Nom.Pl.Neut	241|242|244|253|381	det	364	-	no	11	-	-	-	-	-
2024	2033	Feldbetten	Feldbetten	Feldbette	NN	N.Reg.Nom.Pl.Neut	241|242|244|253|381	subj	360	-	no	11	-	-	-	-	-
2035	2035	.	.	--	$.	SYM.Pun.Sent	-	root	365	-	no	11	-	-	-	-	-
2037	2039	Wir	Wir	wir	PPER	PRO.Pers.Subst.1.Nom.Pl.*	6|17|24|26|42|92|104|114|136|153|166|177|288|303|311|323|341|351|355|361|384|409|423|439|487|512|526|530|540|543|553|566|578	subj	367	-	yes	12	-	-	-	-	-
2041	2047	machten	machten	machen	VVFIN	VFIN.Full.1.Pl.Past.Ind	-	root	367	-	no	12	-	-	-	-	-
2049	2053	einen	einen	ein	ART	ART.Indef.Acc.Sg.Masc	-	det	369	-	no	12	-	-	-	-	-
2055	2061	Ausflug	Ausflug	Ausflug	NN	N.Reg.Acc.Sg.Masc	-	obja	367	-	no	12	-	-	-	-	-
2063	2063	,	,	--	$,	SYM.Pun.Comma	-	root	370	-	no	12	-	-	-	-	-
2065	2070	fanden	fanden	finden	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	kon	367	-	no	12	-	-	-	-	-
2072	2083	programmäßig	programmmäßig	programmmäßig	ADJD	ADJD.Pos	-	adv	371	-	no	12	-	-	-	-	-
2085	2088	kein	kein	kein	PIAT	PRO.Indef.Attr.-.Acc.Sg.Neut	-	det	374	-	no	12	-	-	-	-	-
2090	2102	Nachtquartier	Nachtquartier	Nachtquartier	NN	N.Reg.Acc.Sg.Neut	-	obja	371	-	no	12	-	-	-	-	-
2104	2106	und	und	und	KON	CONJ.Coord.-	-	kon	371	-	no	12	-	-	-	-	-
2108	2113	wagten	wagten	wagen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	cj	375	-	no	12	-	-	-	-	-
2115	2116	es	es	es	PPER	PRO.Pers.Subst.3.Acc.Sg.Neut	-	obja	376	-	no	12	-	-	-	-	-
2118	2120	zum	zum	zu	APPRART	APPRART.Dat.Sg.Neut	-	objp	376	-	no	12	-	-	-	-	-
2122	2130	erstenmal	erstenmal	erstenmal	ADV	N.Reg.Dat.Sg.Neut	-	pn	378	-	no	12	-	-	-	-	-
2132	2132	,	,	--	$,	SYM.Pun.Comma	-	root	380	-	no	12	-	-	-	-	-
2134	2136	sie	sie	sie	PPER	PRO.Pers.Subst.3.Acc.Pl.*	241|242|244|253|363|364	subj	382	-	no	12	-	-	-	-	-
2138	2149	herzurichten	herzurichten	herrichten	VVIZU	VINF.Full.-	-	kon	376	-	no	12	-	-	-	-	-
2151	2153	und	und	und	KON	CONJ.Coord.-	-	root	383	-	no	12	-	-	-	-	-
2155	2157	uns	uns	uns	PRF	PRO.Pers.Subst.1.Acc.Pl.*	6|17|24|26|42|92|104|114|136|153|166|177|288|303|311|323|341|351|355|361|366|409|423|439|487|512|526|530|540|543|553|566|578	obja	386	-	no	12	-	-	-	-	-
2159	2164	darauf	darauf	darauf	PAV	PROADV.Dem	-	pp	386	-	no	12	-	-	-	-	-
2166	2178	auszustrecken	auszustrecken	ausstrecken	VVIZU	VINF.Full.zu	-	cj	383	-	no	12	-	-	-	-	-
2180	2180	.	.	--	$.	SYM.Pun.Sent	-	root	387	-	no	12	-	-	-	-	-
2182	2184	Man	Man	man	PIS	PRO.Indef.Subst.-.Nom.Sg.*	-	subj	389	-	yes	13	-	-	-	-	-
2186	2192	schlief	schlief	schlaufen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	389	-	no	13	-	-	-	-	-
2194	2198	wider	wider	wider	APPR	APPR.Acc	-	pp	389	-	no	13	-	-	-	-	-
2200	2207	Erwarten	Erwarten	erwarten	NN	N.Reg.Acc.Sg.Neut	-	pn	390	-	no	13	-	-	-	-	-
2209	2221	ausgezeichnet	ausgezeichnet	auszeichnen	VVPP	ADJD.Pos	-	neb	389	-	no	13	-	-	-	-	-
2223	2225	und	und	und	KON	CONJ.Coord.-	-	kon	389	-	no	13	-	-	-	-	-
2227	2231	begab	begab	begeben	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	393	-	no	13	-	-	-	-	-
2233	2236	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	394	-	no	13	-	-	-	-	-
2238	2244	morgens	morgens	morgens	ADV	ADV	-	adv	394	-	no	13	-	-	-	-	-
2246	2247	an	an	an	APPR	APPR.An	-	pp	394	-	no	13	-	-	-	-	-
2249	2253	einen	einen	ein	ART	ART.Indef.Acc.Sg.Masc	-	det	401	-	no	13	-	-	-	-	-
2255	2259	etwas	etwas	etwas	ADV	ADV	-	adv	400	-	no	13	-	-	-	-	-
2261	2270	entfernten	entfernten	entfernt	ADJA	ADJA.Pos.Acc.Sg.Masc	-	attr	401	-	no	13	-	-	-	-	-
2272	2275	Bach	Bach	Bach	NN	N.Reg.Acc.Sg.Masc	-	pn	397	-	no	13	-	-	-	-	-
2277	2277	,	,	--	$,	SYM.Pun.Comma	-	root	402	-	no	13	-	-	-	-	-
2279	2280	um	um	um	KOUI	CONJ.SubInf.-	-	konj	406	-	no	13	-	-	-	-	-
2282	2285	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	406	-	no	13	-	-	-	-	-
2287	2288	zu	zu	zu	PTKZU	PART.Zu	-	part	406	-	no	13	-	-	-	-	-
2290	2296	waschen	waschen	waschen	VVINF	VINF.Full.-	-	neb	394	-	no	13	-	-	-	-	-
2298	2298	.	.	--	$.	SYM.Pun.Sent	-	root	407	-	no	13	-	-	-	-	-
2300	2302	Als	Als	als	KOUS	CONJ.SubFin.-	-	kom	410	-	yes	14	-	-	-	-	-
2304	2306	wir	wir	wir	PPER	PRO.Pers.Subst.1.Nom.Pl.*	6|17|24|26|42|92|104|114|136|153|166|177|288|303|311|323|341|351|355|361|366|384|423|439|487|512|526|530|540|543|553|566|578	cj	408	-	no	14	-	-	-	-	-
2308	2320	zurückkehrten	zurückkehrten	zurückkehren	VVFIN	VFIN.Full.1.Pl.Past.Ind	-	root	410	-	no	14	-	-	-	-	-
2322	2322	,	,	--	$,	SYM.Pun.Comma	-	root	411	-	no	14	-	-	-	-	-
2324	2328	waren	waren	sein	VAFIN	VFIN.Sein.3.Pl.Past.Ind	-	s	410	-	no	14	-	-	-	-	-
2330	2332	die	die	der	ART	ART.Def.Nom.Pl.Neut	418|422	det	414	-	no	14	-	-	-	-	-
2334	2339	Betten	Betten	Bett	NN	N.Reg.Nom.Pl.Neut	418|422	subj	412	-	no	14	-	-	-	-	-
2341	2352	verschwunden	verschwunden	verschwinden	VVPP	VPP.Full.Psp	-	aux	412	-	no	14	-	-	-	-	-
2354	2356	und	und	und	KON	CONJ.Coord.-	-	root	416	-	no	14	-	-	-	-	-
2358	2360	mit	mit	mit	APPR	APPR.Dat	-	pp	420	-	no	14	-	-	-	-	-
2362	2366	ihnen	ihnen	ihnen	PPER	PRO.Pers.Subst.3.Dat.Pl.*	413|414|422	pn	417	-	no	14	-	-	-	-	-
2368	2370	die	die	der	ART	ART.Def.Nom.Pl.Masc	-	det	420	-	no	14	-	-	-	-	-
2372	2384	Dressing-bags	Dressing-bags	Dressing-bag	NN	N.Reg.Dat.Pl.Masc	-	cj	416	-	no	14	-	-	-	-	-
2386	2386	,	,	--	$,	SYM.Pun.Comma	-	root	421	-	no	14	-	-	-	-	-
