start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
1096	1100	Sonne	Sonne	Sonne	NN	N.Reg.Nom.Sg.Fem	-	subj	216	-	no	16	-	-	-	-	-
1102	1104	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	216	-	no	16	-	-	-	-	-
1106	1111	wieder	wieder	wieder	ADV	ADV	-	adv	216	-	no	16	-	-	-	-	-
1113	1114	da	da	da	ADV	ADV	-	adv	216	-	no	16	-	-	-	-	-
1116	1116	,	,	--	$,	SYM.Pun.Comma	-	root	219	-	no	16	-	-	-	-	-
1118	1120	ehe	ehe	ehe	KOUS	CONJ.SubFin.-	-	root	220	-	no	16	-	-	-	-	-
1122	1130	irgendein	irgendein	irgendein	PIAT	PRO.Indef.Attr.-.Nom.Sg.Masc	-	det	222	-	no	16	-	-	-	-	-
1132	1138	Schmerz	Schmerz	Schmerz	NN	N.Reg.Nom.Sg.Masc	-	root	222	-	no	16	-	-	-	-	-
1140	1140	,	,	--	$,	SYM.Pun.Comma	-	root	223	-	no	16	-	-	-	-	-
1142	1151	irgendeine	irgendeine	irgendein	PIAT	PRO.Indef.Attr.-.Acc.Sg.Fem	-	attr	225	-	no	16	-	-	-	-	-
1153	1157	Angst	Angst	Angst	NN	N.Reg.Acc.Sg.Fem	-	obja	226	-	no	16	-	-	-	-	-
1159	1171	ausgeschlafen	ausgeschlafen	ausschlafen	VVPP	VPP.Full.Psp	-	aux	227	-	no	16	-	-	-	-	-
1173	1178	hatten	hatten	haben	VAFIN	VFIN.Haben.3.Pl.Past.Ind	-	root	227	-	no	16	-	-	-	-	-
1180	1180	–	-	--	$(	SYM.Pun.Hyph	-	root	228	-	no	16	-	-	-	-	-
1182	1191	geschweige	geschweige	geschweige	ADV	CONJ.Coord.-	-	root	229	-	no	16	-	-	-	-	-
1193	1196	denn	denn	denn	ADV	ADV	-	adv	229	-	no	16	-	-	-	-	-
1198	1208	verschlafen	verschlafen	verschlafen	VVINF	ADJD.Pos	-	root	231	-	no	16	-	-	-	-	-
1210	1215	worden	worden	werden	VAPP	VPP.Aux.Psp	-	root	232	-	no	16	-	-	-	-	-
1217	1221	waren	waren	sein	VAFIN	VFIN.Sein.3.Pl.Past.Ind	-	root	233	-	no	16	-	-	-	-	-
1223	1223	.	.	--	$.	SYM.Pun.Sent	-	root	234	-	no	16	-	-	-	-	-
1225	1227	Wie	Wie	wie	PWAV	PROADV.Inter	-	adv	238	-	yes	17	indirect.speech.6.nonfact	-	-	-	-
1229	1231	der	der	der	ART	ART.Def.Nom.Sg.Masc	240|244|264|274|278|288|292|319|326|334|337|343|351|586|587	det	237	-	no	17	indirect.speech.6.nonfact	-	-	-	-
1233	1241	Justizrat	Justizrat	Justizrat	NN	N.Reg.Nom.Sg.Masc	240|244|264|274|278|288|292|319|326|334|337|343|351|586|587	subj	238	-	no	17	indirect.speech.6.nonfact	-	-	-	-
1243	1250	erwachte	erwachte	erwachen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	objc	250	-	no	17	indirect.speech.6.nonfact	-	-	-	-
1252	1254	und	und	und	KON	CONJ.Coord.-	-	kon	238	-	no	17	indirect.speech.6.nonfact	-	-	-	-
1256	1260	seine	seine	sein	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Fem	236|237|244|264|274|278|288|292|319|326|334|337|343|351|586|587	det	241	-	no	17	indirect.speech.6.nonfact	-	-	-	-
1262	1270	Tätigkeit	Tätigkeit	Tätigkeit	NN	N.Reg.Acc.Sg.Fem	-	subj	248	-	no	17	indirect.speech.6.nonfact	-	-	-	-
1272	1273	in	in	in	APPR	APPR.In	-	pp	248	-	no	17	indirect.speech.6.nonfact	-	-	-	-
1275	1289	Angelegenheiten	Angelegenheiten	Angelegenheit	NN	N.Reg.Acc.Pl.Fem	-	pn	242	-	no	17	indirect.speech.6.nonfact	-	-	-	-
1291	1296	seines	seines	sein	PPOSAT	PRO.Poss.Attr.-.Gen.Sg.Masc	236|237|240|264|274|278|288|292|319|326|334|337|343|351|586|587	det	245	-	no	17	indirect.speech.6.nonfact	-	-	-	-
1298	1324	Lieblingssommeraufenthaltes	Lieblingssommeraufenthaltes	Lieblingssommeraufenthalt	NN	N.Reg.Gen.Sg.Masc	-	gmod	243	-	no	17	indirect.speech.6.nonfact	-	-	-	-
1326	1328	von	von	von	APPR	APPR.Dat	-	pp	245	-	no	17	indirect.speech.6.nonfact	-	-	-	-
1330	1334	neuem	neuem	neu	ADJA	ADJA.Pos.Dat.Sg.Masc	-	pn	246	-	no	17	indirect.speech.6.nonfact	-	-	-	-
1336	1342	aufnahm	aufnahm	aufnehmen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	239	-	no	17	indirect.speech.6.nonfact	-	-	-	-
1344	1344	,	,	--	$,	SYM.Pun.Comma	-	root	249	-	no	17	-	frame.6	-	-	-
1346	1353	brauchen	brauchen	brauchen	VVFIN	VFIN.Full.1.Pl.Pres.Ind	-	root	250	-	no	17	-	frame.6	-	-	-
1355	1357	wir	wir	wir	PPER	PRO.Pers.Subst.1.Nom.Pl.*	-	subj	250	-	no	17	-	frame.6	speaker.6	-	-
1359	1363	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	250	-	no	17	-	frame.6	-	-	-
1365	1367	des	des	der	ART	ART.Def.Gen.Sg.Neut	-	det	254	-	no	17	-	frame.6	-	-	-
1369	1376	weiteren	weiteren	weit	ADJA	PRO.Indef.Subst.-.Gen.Sg.Neut	-	zeit	250	-	no	17	-	frame.6	-	-	-
1378	1379	zu	zu	zu	PTKZU	PART.Zu	-	part	256	-	no	17	-	frame.6	-	-	-
1381	1389	schildern	schildern	schildern	VVINF	VINF.Full.-	-	obji	250	-	no	17	-	frame.6	-	intexpr.6	-
1391	1391	.	.	--	$.	SYM.Pun.Sent	-	root	257	-	no	17	-	frame.6	-	-	-
1393	1394	Um	Um	um	KOUI	CONJ.SubInf.-	-	konj	262	-	yes	18	-	-	-	-	-
1396	1397	es	es	es	PPER	PRO.Pers.Subst.3.Acc.Sg.Neut	-	obja	262	-	no	18	-	-	-	-	-
1399	1402	kurz	kurz	kurz	ADJD	ADJD.Pos	-	pred	262	-	no	18	-	-	-	-	-
1404	1405	zu	zu	zu	PTKZU	PART.Zu	-	part	262	-	no	18	-	-	-	-	-
1407	1412	machen	machen	machen	VVINF	VINF.Full.-	-	root	262	-	no	18	-	-	-	-	-
1414	1414	,	,	--	$,	SYM.Pun.Comma	-	root	263	-	no	18	-	-	-	-	-
1416	1417	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	236|237|240|244|274|278|288|292|319|326|334|337|343|351|586|587	root	264	-	no	18	-	-	-	-	-
1419	1424	betrug	betrug	betragen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	265	-	no	18	-	-	-	-	-
1426	1429	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	265	-	no	18	-	-	-	-	-
1431	1432	so	so	so	ADV	ADV	-	adv	268	-	no	18	-	-	-	-	-
1434	1442	auffällig	auffällig	auffällig	ADJD	ADJD.Pos	-	adv	265	-	no	18	-	-	-	-	-
1444	1444	,	,	--	$,	SYM.Pun.Comma	-	root	269	-	no	18	-	-	-	-	-
1446	1447	so	so	so	ADV	ADV	-	adv	271	-	no	18	-	-	-	-	-
1449	1460	eigentümlich	eigentümlich	eigentümlich	ADJD	ADJD.Pos	-	kon	268	-	no	18	-	-	-	-	-
1462	1462	,	,	--	$,	SYM.Pun.Comma	-	root	272	-	no	18	-	-	-	-	-
1464	1466	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	286	-	no	18	-	frame.7	-	-	-
1468	1470	ihm	ihm	ihm	PPER	PRO.Pers.Subst.3.Dat.Sg.Masc	236|237|240|244|264|278|288|292|319|326|334|337|343|351|586|587	objd	285	-	no	18	-	frame.7	-	-	-
1472	1473	zu	zu	zu	APPR	APPR.Dat	-	pp	285	-	no	18	-	frame.7	-	-	-
1475	1481	Neujahr	Neujahr	Neujahr	NN	N.Reg.Dat.Sg.Neut	-	pn	275	-	no	18	-	frame.7	-	-	-
1483	1484	zu	zu	zu	APPR	APPR.Dat	-	pp	285	-	no	18	-	frame.7	-	-	-
1486	1491	seinem	seinem	sein	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Masc	236|237|240|244|264|274|288|292|319|326|334|337|343|351|586|587	det	280	-	no	18	-	frame.7	-	-	-
1493	1497	argen	argen	arg	ADJA	ADJA.Pos.Dat.Sg.Masc	-	attr	280	-	no	18	-	frame.7	-	-	-
1499	1507	Schrecken	Schrecken	Schrecken	NN	N.Reg.Dat.Sg.Masc	-	pn	277	-	no	18	-	frame.7	-	-	-
1509	1511	von	von	von	APPR	APPR.Dat	-	pp	280	-	no	18	-	frame.7	-	-	-
1513	1520	höchster	höchster	hoch	ADJA	ADJA.Sup.Dat.Sg.Fem	-	attr	283	-	no	18	-	frame.7	-	-	-
1522	1527	Stelle	Stelle	Stelle	NN	N.Reg.Dat.Sg.Fem	-	pn	281	-	no	18	-	frame.7	-	-	-
1529	1531	aus	aus	aus	APZR	APZR	-	part	281	-	no	18	-	frame.7	-	-	-
1533	1542	mitgeteilt	mitgeteilt	mitteilen	VVPP	VPP.Full.Psp	-	aux	286	-	no	18	-	frame.7	-	intexpr.7	-
1544	1548	wurde	wurde	werden	VAFIN	VFIN.Aux.3.Sg.Past.Ind	-	subjc	265	-	no	18	-	frame.7	-	-	-
1550	1550	,	,	--	$,	SYM.Pun.Comma	-	root	287	-	no	18	-	frame.7	-	-	-
1552	1553	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	236|237|240|244|264|274|278|292|319|326|334|337|343|351|586|587	subj	289	-	no	18	indirect.speech.7	-	speaker.17	-	-
1555	1558	habe	habe	haben	VAFIN	VFIN.Haben.3.Sg.Pres.Subj	-	kon	265	-	no	18	indirect.speech.7	-	-	-	-
1560	1563	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	289	-	no	18	indirect.speech.7	-	-	-	-
1565	1569	durch	durch	durch	APPR	APPR.Acc	-	pp	289	-	no	18	indirect.speech.7	-	-	-	-
1571	1574	sein	sein	sein	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Neut	236|237|240|244|264|274|278|288|319|326|334|337|343|351|586|587	det	294	-	no	18	indirect.speech.7	-	-	-	-
1576	1586	sonderbares	sonderbares	sonderbar	ADJA	ADJA.Pos.Acc.Sg.Neut	-	attr	294	-	no	18	indirect.speech.7	-	-	-	-
1588	1596	Verhalten	Verhalten	verhalten	NN	N.Reg.Acc.Sg.Neut	-	pn	291	-	no	18	indirect.speech.7	-	-	-	-
1598	1600	die	die	der	ART	ART.Def.Nom.Sg.Fem	-	det	297	-	no	18	indirect.speech.7	-	-	-	-
1602	1614	zweitunterste	Zweitunterste	zweitunterst	NN	ADJA.Pos.Nom.Sg.Fem	-	attr	297	-	no	18	indirect.speech.7	-	-	-	-
1616	1621	Klasse	Klasse	Klasse	NN	N.Reg.Nom.Sg.Fem	-	root	297	-	no	18	indirect.speech.7	-	-	-	-
1623	1625	des	des	der	ART	ART.Def.Gen.Sg.Masc	-	det	299	-	no	18	indirect.speech.7	-	-	-	-
1627	1638	Landesordens	Landesordens	Landesorden	NN	N.Reg.Gen.Sg.Masc	-	gmod	297	-	no	18	indirect.speech.7	-	-	-	-
1640	1647	verdient	verdient	verdienen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	root	300	-	no	18	indirect.speech.7	-	-	-	-
1649	1651	und	und	und	KON	CONJ.Coord.-	-	root	301	-	no	18	indirect.speech.7	-	-	-	-
1653	1656	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	310	-	no	18	indirect.speech.7	-	-	-	-
1658	1663	fortan	fortan	fortan	ADV	ADV	-	adv	310	-	no	18	indirect.speech.7	-	-	-	-
1665	1668	ohne	ohne	ohne	APPR	APPR.Acc	-	pp	310	-	no	18	indirect.speech.7|reported.speech.17.nonfact	-	-	-	-
1670	1678	Weigerung	Weigerung	Weigerung	NN	N.Reg.Acc.Sg.Fem	-	pn	304	-	no	18	indirect.speech.7|reported.speech.17.nonfact	-	-	intexpr.17	-
1680	1682	als	als	als	KOKOM	APPR.Als	-	kom	305	-	no	18	indirect.speech.7	-	-	-	-
1684	1688	einen	einen	ein	ART	ART.Indef.Acc.Sg.Masc	-	det	308	-	no	18	indirect.speech.7	-	-	-	-
1690	1695	Ritter	Ritter	Ritter	NN	N.Reg.Acc.Sg.Masc	-	cj	306	-	no	18	indirect.speech.7	-	-	-	-
1697	1707	desselbigen	desselbigen	desselbig	PDAT	VINF.Full.-	-	app	308	-	no	18	indirect.speech.7	-	-	-	-
1709	1717	anzusehen	anzusehen	ansehen	VVIZU	VINF.Full.zu	-	cj	301	-	no	18	indirect.speech.7	-	-	-	-
1719	1719	.	.	--	$.	SYM.Pun.Sent	-	root	311	-	no	18	indirect.speech.7	-	-	-	-
1721	1721	»	&quot;	&quot;	$(	N.Reg.Nom.Sg.Neut	-	root	312	-	yes	19	direct.speech.8	-	-	-	-
1723	1723	I	I	I	XY	CARD	-	root	313	-	no	19	direct.speech.8	-	-	-	-
1725	1726	so	so	so	ADV	ADV	-	adv	315	-	no	19	direct.speech.8	-	-	-	-
1728	1730	was	!	--	$.	SYM.Pun.Sent	-	root	315	-	no	19	direct.speech.8	-	-	-	-
1732	1732	!	!	--	$.	SYM.Pun.Sent	-	root	316	-	no	19	direct.speech.8	-	-	-	-
1734	1734	«	&quot;	&quot;	$(	CARD	-	root	317	-	no	19	direct.speech.8	-	-	-	-
1736	1739	rief	rief	rufen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	318	-	no	19	-	frame.8	-	intexpr.8	-
1741	1742	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	236|237|240|244|264|274|278|288|292|326|334|337|343|351|586|587	subj	318	-	no	19	-	frame.8	speaker.8_9	-	-
1744	1744	.	.	--	$.	SYM.Pun.Sent	-	root	320	-	no	19	-	frame.8	-	-	-
1746	1746	»	&quot;	&quot;	$(	N.Name.*.*.*	-	root	321	-	yes	20	direct.speech.9	-	-	-	-
1748	1749	Na	Na	Na	ITJ	N.Name.Nom.Sg.*	-	root	322	-	no	20	direct.speech.9	-	-	-	-
1751	1751	,	,	--	$,	SYM.Pun.Comma	-	root	323	-	no	20	direct.speech.9	-	-	-	-
1753	1755	das	das	der	PDS	PRO.Dem.Subst.-.Nom.Sg.Neut	-	subj	325	-	no	20	direct.speech.9	-	-	-	-
1757	1760	soll	soll	sollen	VMFIN	VFIN.Mod.3.Sg.Pres.Ind	-	root	325	-	no	20	direct.speech.9	-	-	-	-
1762	1764	mir	mir	sich	PPER	PRO.Pers.Subst.1.Dat.Sg.*	236|237|240|244|264|274|278|288|292|319|334|337|343|351|586|587	objd	331	-	no	20	direct.speech.9	-	-	-	-
1766	1769	aber	aber	aber	ADV	ADV	-	adv	331	-	no	20	direct.speech.9	-	-	-	-
1771	1781	inskünftige	inskünftige	inskünftig	ADJA	ADJD.Pos	-	adv	331	-	no	20	direct.speech.9	-	-	-	-
1783	1786	eine	eine	ein	ART	ART.Indef.Nom.Sg.Fem	-	det	330	-	no	20	direct.speech.9	-	-	-	-
1788	1794	Warnung	Warnung	Warnung	NN	N.Reg.Nom.Sg.Fem	-	pred	331	-	no	20	direct.speech.9	-	-	-	-
1796	1799	sein	sein	sein	VAINF	VINF.Sein.-	-	aux	325	-	no	20	direct.speech.9	-	-	-	-
1801	1801	.	.	--	$.	SYM.Pun.Sent	-	root	332	-	no	20	direct.speech.9	-	-	-	-
1803	1808	Brennt	Brennt	abBrennt	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	neb	342	-	yes	21	direct.speech.9	-	-	-	-
1810	1812	mir	mir	sich	PPER	PRO.Pers.Subst.1.Dat.Sg.*	236|237|240|244|264|274|278|288|292|319|326|337|343|351|586|587	objd	333	-	no	21	direct.speech.9	-	-	-	-
1814	1817	noch	noch	noch	ADV	ADV	-	adv	333	-	no	21	direct.speech.9	-	-	-	-
1819	1824	einmal	einmal	einmal	ADV	ADV	-	adv	333	-	no	21	direct.speech.9	-	-	-	-
1826	1829	mein	mein	mein	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Neut	236|237|240|244|264|274|278|288|292|319|326|334|343|351|586|587	det	338	-	no	21	direct.speech.9	-	-	-	-
1831	1844	Sommerquartier	Sommerquartier	Sommerquartier	NN	N.Reg.Acc.Sg.Neut	-	subj	333	-	no	21	direct.speech.9	-	-	-	-
1846	1847	ab	ab	ab	PTKVZ	PART.Verb	-	avz	333	-	no	21	direct.speech.9	-	-	-	-
1849	1849	,	,	--	$,	SYM.Pun.Comma	-	root	340	-	no	21	direct.speech.9	-	-	-	-
1851	1852	so	so	so	ADV	ADV	-	adv	342	-	no	21	direct.speech.9	-	-	-	-
1854	1858	lasse	lasse	lassen	VVFIN	VFIN.Full.1.Sg.Pres.Ind	-	root	342	-	no	21	direct.speech.9	-	-	-	-
1860	1862	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	236|237|240|244|264|274|278|288|292|319|326|334|337|351|586|587	subj	342	-	no	21	direct.speech.9	-	-	-	-
1864	1865	es	es	es	PPER	PRO.Pers.Subst.3.Acc.Sg.Neut	-	obja	342	-	no	21	direct.speech.9	-	-	-	-
1867	1871	ruhig	ruhig	ruhig	ADJD	ADV	-	adv	342	-	no	21	direct.speech.9	-	-	-	-
1873	1874	in	in	in	APPR	APPR.In	-	objp	348	-	no	21	direct.speech.9	-	-	-	-
1876	1880	Dampf	Dampf	Dampf	NN	N.Reg.Acc.Sg.Masc	-	pn	346	-	no	21	direct.speech.9	-	-	-	-
1882	1889	aufgehen	aufgehen	aufgehen	VVINF	VINF.Full.-	-	obji	342	-	no	21	direct.speech.9	-	-	-	-
1891	1891	,	,	--	$,	SYM.Pun.Comma	-	root	349	-	no	21	direct.speech.9	-	-	-	-
1893	1897	setze	setze	setzen	VVFIN	VFIN.Full.3.Sg.Pres.Subj	-	kon	342	-	no	21	direct.speech.9	-	-	-	-
1899	1902	mich	mich	mich	PPER	PRO.Pers.Subst.1.Acc.Sg.*	236|237|240|244|264|274|278|288|292|319|326|334|337|343|586|587	obja	350	-	no	21	direct.speech.9	-	-	-	-
1904	1912	höchstens	höchstens	höchstens	ADV	ADV	-	adv	350	-	no	21	direct.speech.9	-	-	-	-
1914	1916	auf	auf	auf	APPR	APPR.Auf	-	pp	350	-	no	21	direct.speech.9	-	-	-	-
1918	1920	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	355	-	no	21	direct.speech.9	-	-	-	-
1922	1930	Windseite	Windseite	Windseite	NN	N.Reg.Dat.Sg.Fem	-	pn	353	-	no	21	direct.speech.9	-	-	-	-
1932	1934	auf	auf	auf	APPR	APPR.Auf	-	objp	350	-	no	21	direct.speech.9	-	-	-	-
1936	1940	einen	einen	ein	ART	ART.Indef.Acc.Sg.Masc	-	det	359	-	no	21	direct.speech.9	-	-	-	-
1942	1950	passenden	passenden	passend	ADJA	ADJA.Pos.Acc.Sg.Masc	-	attr	359	-	no	21	direct.speech.9	-	-	-	-
1952	1965	Aussichtspunkt	Aussichtspunkt	Aussichtspunkt	NN	N.Reg.Acc.Sg.Masc	-	pn	356	-	no	21	direct.speech.9	-	-	-	-
1967	1969	und	und	und	KON	CONJ.Coord.-	-	kon	350	-	no	21	direct.speech.9	-	-	-	-
1971	1977	schlage	schlage	schlagen	VVFIN	VFIN.Full.3.Sg.Pres.Subj	-	cj	360	-	no	21	direct.speech.9	-	-	-	-
1979	1981	die	die	der	ART	ART.Def.Acc.Sg.Fem	-	det	363	-	no	21	direct.speech.9	-	-	-	-
1983	1987	Harfe	Harfe	Harfe	NN	N.Reg.Acc.Sg.Fem	-	obja	361	-	no	21	direct.speech.9	-	-	-	-
1989	1990	zu	zu	zu	APPR	APPR.Dat	-	objp	361	-	no	21	direct.speech.9	-	-	-	-
1992	1994	dem	dem	der	ART	ART.Def.Dat.Sg.Masc	-	det	366	-	no	21	direct.speech.9	-	-	-	-
1996	2002	Malheur	Malheur	Malheur	NN	N.Reg.Dat.Sg.Masc	-	pn	364	-	no	21	direct.speech.9	-	-	-	-
2004	2004	.	.	--	$.	SYM.Pun.Sent	-	root	367	-	no	21	direct.speech.9	-	-	-	-
2006	2006	O	O	O	NE	N.Name.*.*.*	45|46|47|48|49|50|51|52|52|374	root	368	-	yes	22	direct.speech.9	-	-	-	-
2008	2014	Querian	Querian	Querian	NE	N.Name.Nom.Sg.Masc	45|46|47|48|49|50|51|52|52|374	app	368	-	no	22	direct.speech.9	-	-	-	-
2016	2016	,	,	--	$,	SYM.Pun.Comma	45|46|47|48|49|50|51|52|52|374	root	370	-	no	22	direct.speech.9	-	-	-	-
2018	2024	Querian	Querian	Querian	NE	N.Name.Nom.Sg.Masc	45|46|47|48|49|50|51|52|52|374	app	369	yes	no	22	direct.speech.9	-	-	-	-
2026	2026	,	,	--	$,	SYM.Pun.Comma	-	root	372	-	no	22	direct.speech.9	-	-	-	-
2028	2031	wenn	wenn	wenn	KOUS	CONJ.SubFin.-	-	root	373	-	no	22	direct.speech.9	-	-	-	-
2033	2035	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	45|46|47|48|49|50|51|52|52|368|369|370|371	root	374	-	no	22	direct.speech.9	-	-	-	-
2037	2039	dir	dir	dir	PPER	PRO.Pers.Subst.2.Dat.Sg.*	-	root	375	-	yes	23	direct.speech.9	-	-	-	-
2041	2044	doch	doch	doch	ADV	ADV	-	adv	378	-	yes	24	direct.speech.9	-	-	-	-
2046	2048	das	das	der	ART	ART.Def.Acc.Sg.Neut	-	det	378	-	no	24	direct.speech.9	-	-	-	-
2050	2058	Anhängsel	Anhängsel	Anhängsel	NN	N.Reg.Acc.Sg.Neut	-	obja	382	-	no	24	direct.speech.9	-	-	-	-
2060	2062	zur	zur	zu	APPRART	APPRART.Dat.Sg.Fem	-	pp	378	-	no	24	direct.speech.9	-	-	-	-
2064	2070	rechten	rechten	rechter	ADJA	ADJA.Pos.Dat.Sg.Fem	-	attr	381	-	no	24	direct.speech.9	-	-	-	-
2072	2075	Zeit	Zeit	Zeit	NN	N.Reg.Dat.Sg.Fem	-	pn	379	-	no	24	direct.speech.9	-	-	-	-
2077	2083	gegeben	gegeben	geben	VVPP	VPP.Full.Psp	-	aux	383	-	no	24	direct.speech.9	-	-	-	-
2085	2090	hätten	hätten	haben	VAFIN	VFIN.Haben.3.Pl.Past.Subj	-	root	383	-	no	24	direct.speech.9	-	-	-	-
2092	2093	?!	?!	?!	$.	FM	-	subj	383	-	no	24	direct.speech.9	-	-	-	-
2095	2095	«	&quot;	&quot;	$(	FM	-	root	385	-	no	24	direct.speech.9	-	-	-	-
2097	2097	–	-	--	$(	SYM.Pun.Hyph	-	root	386	-	yes	25	-	-	-	-	-
2099	2099	–	-	--	$(	SYM.Pun.Hyph	-	root	387	-	no	25	-	-	-	-	-
2101	2102	Am	Am	an	APPRART	APPRART.Dat.Sg.Masc	-	pp	399	-	yes	26	-	-	-	-	-
2104	2110	vierten	vierten	vierter	ADJA	ADJA.Pos.Dat.Sg.Masc	-	attr	390	-	no	26	-	-	-	-	-
2112	2115	Tage	Tage	Tag	NN	N.Reg.Dat.Sg.Masc	-	pn	388	-	no	26	-	-	-	-	-
2117	2120	nach	nach	nach	APPR	APPR.Dat	-	pp	390	-	no	26	-	-	-	-	-
2122	2124	dem	dem	der	ART	ART.Def.Dat.Sg.Masc	88|89|90|597|598|600|601	det	393	-	no	26	-	-	-	-	-
2126	2129	Tode	Tode	Tod	NN	N.Reg.Dat.Sg.Masc	88|89|90|597|598|600|601	pn	391	-	no	26	-	-	-	-	-
2131	2138	Querians	Querians	Querian	NE	N.Name.Gen.Sg.Neut	88|89|90|597|598|600|601	app	393	yes	no	26	-	-	-	-	-
2140	2142	und	und	und	KON	CONJ.Coord.-	-	kon	394	-	no	26	-	-	-	-	-
2144	2146	dem	dem	der	ART	ART.Def.Dat.Sg.Masc	-	det	398	-	no	26	-	-	-	-	-
2148	2153	großen	großen	groß	ADJA	ADJA.Pos.Dat.Sg.Masc	-	attr	398	-	no	26	-	-	-	-	-
2155	2159	Brand	Brand	Brand	NN	N.Reg.Dat.Sg.Masc	-	cj	395	-	no	26	-	-	-	-	-
2161	2168	erschien	erschien	erscheinen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	399	-	no	26	-	-	-	-	-
2170	2171	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	-	subj	399	-	no	26	-	-	-	-	-
2173	2175	zum	zum	zu	APPRART	APPRART.Dat.Sg.Neut	-	pp	399	-	no	26	-	-	-	-	-
2177	2185	erstenmal	erstenmal	erstenmal	ADV	N.Reg.Dat.Sg.Neut	-	pn	401	-	no	26	-	-	-	-	-
2187	2192	wieder	wieder	wieder	ADV	ADV	-	adv	399	-	no	26	-	-	-	-	-
2194	2195	in	in	in	APPR	APPR.In	-	pp	399	-	no	26	-	-	-	-	-
2197	2199	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	406	-	no	26	-	-	-	-	-
2201	2205	Villa	Villa	Villa	NN	N.Reg.Dat.Sg.Fem	-	pn	404	-	no	26	-	-	-	-	-
2207	2212	Veitor	Veitor	Veitor	NE	N.Reg.Nom.Sg.Masc	409|415|432|449	objd	399	-	no	26	-	-	-	-	-
2214	2214	.	.	--	$.	SYM.Pun.Sent	-	root	408	-	no	26	-	-	-	-	-
2216	2217	Er	Er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	407|415|432|449	subj	410	-	yes	27	-	-	-	-	-
2219	2222	ging	ging	gehen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	410	-	no	27	-	-	-	-	-
2224	2229	mühsam	mühsam	mühsam	ADJD	ADJD.Pos	-	adv	410	-	no	27	-	-	-	-	-
2231	2233	und	und	und	KON	CONJ.Coord.-	-	kon	411	-	no	27	-	-	-	-	-
2235	2246	schwerfällig	schwerfällig	schwerfällig	ADJD	ADJD.Pos	-	cj	412	-	no	27	-	-	-	-	-
2248	2249	an	an	an	APPR	APPR.An	-	pp	410	-	no	27	-	-	-	-	-
2251	2256	seinem	seinem	sein	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Neut	407|409|432|449	det	417	-	no	27	-	-	-	-	-
2258	2263	treuen	treuen	treuen	ADJA	ADJA.Pos.Dat.Sg.Neut	-	attr	417	-	no	27	-	-	-	-	-
2265	2275	Eichenstock	Eichenstock	Eichenstock	NN	N.Reg.Dat.Sg.Neut	-	pn	414	-	no	27	-	-	-	-	-
2277	2279	und	und	und	KON	CONJ.Coord.-	-	kon	410	-	no	27	-	-	-	-	-
2281	2286	schien	schien	scheinen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	418	-	no	27	-	-	-	-	-
2288	2289	um	um	um	APPR	APPR.Acc	-	pp	419	-	no	27	-	-	-	-	-
2291	2297	mehrere	mehrere	mehrere	PIAT	PRO.Indef.Attr.-.Acc.Pl.Neut	-	det	422	-	no	27	-	-	-	-	-
2299	2303	Jahre	Jahre	Jahr	NN	N.Reg.Acc.Pl.Neut	-	pn	420	-	no	27	-	-	-	-	-
2305	2309	älter	älter	alt	ADJD	ADJD.Comp	-	pred	419	-	no	27	-	-	-	-	-
2311	2318	geworden	geworden	werden	VAPP	VPP.Aux.Psp	-	aux	426	-	no	27	-	-	-	-	-
